yprop/table6.oz124,yprop/table6.oz125,yprop/table6.oz126,yprop/table6.oz128,yprop/table6.oz13,yprop/table6.oz131,yprop/table6.oz149,yprop/table6.oz150,yprop/table6.oz151,yprop/table6.oz165,yprop/table6.oz171,yprop/table6.oz172,yprop/table6.oz173,yprop/table6.oz175,yprop/table6.oz176,yprop/table6.oz177,yprop/table6.oz178,yprop/table6.oz197,yprop/table6.oz247,oz249
0.133333,0.142857,0.133333,0.0,0.227273,0.0,0.076923,0.090909,0.214286,0.0,0.075,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.155798,0.176804
0.0,0.142857,0.133333,0.0,0.363636,0.0,0.019231,0.136364,0.214286,0.0,0.125,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.029681,0.20349
0.0,0.25,0.0,0.0,0.272727,0.1,0.192308,0.181818,0.0,0.0,0.0,0.442308,0.0,0.153846,0.0,0.0,0.0,0.2,0.025819,0.339887
0.066667,0.142857,0.0,0.235294,0.0,0.0,0.0,0.0,0.0,0.2,0.0375,0.019231,0.0,0.076923,0.076923,0.083333,0.0,0.0,0.035308,0.104584
0.0,0.178571,0.066667,0.0,0.090909,0.25,0.0,0.045455,0.0,0.1,0.05,0.192308,0.0,0.076923,0.0,0.138889,0.0,0.1,0.035419,0.209269
0.0,0.178571,0.066667,0.0,0.090909,0.05,0.076923,0.045455,0.071429,0.1,0.0625,0.115385,0.0,0.076923,0.0,0.055556,0.0,0.1,0.035308,0.16776
0.066667,0.321429,0.066667,0.176471,0.181818,0.1,0.153846,0.136364,0.071429,0.4,0.0375,0.288462,0.0,0.153846,0.153846,0.0,0.0,0.2,0.029129,0.356565
0.2,0.142857,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.076923,0.0,0.230769,0.038462,0.055556,0.0,0.0,0.177645,0.118181
0.066667,0.142857,0.0,0.0,0.272727,0.0,0.153846,0.045455,0.214286,0.0,0.0,0.153846,0.0,0.153846,0.0,0.0,0.0,0.0,0.085733,0.234918
0.0,0.107143,0.0,0.176471,0.090909,0.0,0.076923,0.0,0.142857,0.0,0.0375,0.134615,0.0,0.0,0.038462,0.083333,0.0,0.0,0.021847,0.158249
0.0,0.107143,0.133333,0.235294,0.0,0.1,0.0,0.0,0.0,0.0,0.25,0.115385,0.0,0.0,0.0,0.111111,0.166667,0.0,0.014234,0.265964
0.0,0.0,0.0,0.0,0.272727,0.0,0.346154,0.272727,0.0,0.0,0.0,0.346154,0.0,0.0,0.0,0.0,0.0,0.0,0.000662,0.297385
0.0,0.214286,0.0,0.0,0.363636,0.1,0.134615,0.136364,0.071429,0.1,0.0,0.326923,0.0,0.076923,0.0,0.0,0.0,0.1,0.025709,0.28514
0.066667,0.142857,0.0,0.0,0.181818,0.0,0.115385,0.045455,0.0,0.2,0.0,0.115385,0.083333,0.076923,0.0,0.0,0.0,0.0,0.080878,0.240579
0.466667,0.285714,0.066667,0.0,0.272727,0.0,0.0,0.136364,0.214286,0.1,0.0,0.057692,0.0,0.461538,0.0,0.083333,0.166667,0.1,0.332892,0.197183
0.0,0.107143,0.133333,0.0,0.090909,0.0,0.076923,0.090909,0.0,0.2,0.0,0.096154,0.0,0.0,0.115385,0.083333,0.0,0.0,0.025047,0.140546
0.066667,0.178571,0.0,0.0,0.181818,0.0,0.230769,0.136364,0.071429,0.1,0.0,0.230769,0.0,0.153846,0.038462,0.055556,0.0,0.1,0.022399,0.268567
0.0,0.071429,0.2,0.0,0.272727,0.0,0.134615,0.090909,0.0,0.0,0.0375,0.134615,0.0,0.0,0.0,0.166667,0.0,0.0,0.013241,0.194828
0.0,0.214286,0.066667,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.0375,0.096154,0.0,0.0,0.0,0.0,0.0,0.0,0.045901,0.14726
0.133333,0.25,0.0,0.0,0.227273,0.05,0.096154,0.045455,0.0,0.0,0.0,0.25,0.0,0.153846,0.0,0.0,0.0,0.2,0.157122,0.217724
0.0,0.214286,0.066667,0.0,0.090909,0.2,0.115385,0.0,0.0,0.0,0.0,0.269231,0.0,0.076923,0.0,0.083333,0.0,0.1,0.03244,0.250558
0.0,0.142857,0.066667,0.0,0.045455,0.0,0.076923,0.0,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.083333,0.0,0.0,0.040494,0.118611
0.066667,0.178571,0.066667,0.0,0.363636,0.0,0.173077,0.090909,0.071429,0.0,0.0,0.173077,0.0,0.153846,0.0,0.083333,0.0,0.1,0.027916,0.241686
0.0,0.321429,0.0,0.0,0.272727,0.2,0.230769,0.0,0.428571,0.0,0.0,0.384615,0.0,0.230769,0.0,0.0,0.0,0.4,0.035529,0.418777
0.066667,0.178571,0.133333,0.294118,0.318182,0.0,0.134615,0.136364,0.071429,0.2,0.1875,0.192308,0.0,0.076923,0.038462,0.0,0.0,0.1,0.06201,0.3573
0.066667,0.107143,0.133333,0.0,0.181818,0.1,0.269231,0.090909,0.142857,0.0,0.0,0.365385,0.0,0.076923,0.0,0.166667,0.0,0.0,0.059693,0.338894
0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.109566,0.0
0.0,0.321429,0.0,0.0,0.409091,0.2,0.211538,0.136364,0.285714,0.0,0.0,0.480769,0.0,0.0,0.0,0.0,0.0,0.0,0.036522,0.434013
0.0,0.107143,0.0,0.0,0.090909,0.05,0.192308,0.090909,0.0,0.0,0.0,0.230769,0.0,0.0,0.076923,0.0,0.0,0.0,0.02273,0.196018
0.0,0.071429,0.466667,0.176471,0.136364,0.0,0.057692,0.090909,0.071429,0.1,0.2875,0.076923,0.0,0.0,0.038462,0.0,0.0,0.0,0.010703,0.267243
0.133333,0.142857,0.2,0.058824,0.0,0.0,0.0,0.0,0.0,0.2,0.275,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.023944,0.197441
0.066667,0.25,0.0,0.0,0.181818,0.15,0.173077,0.045455,0.142857,0.0,0.075,0.307692,0.0,0.076923,0.0,0.111111,0.333333,0.2,0.068851,0.370318
0.0,0.142857,0.0,0.0,0.136364,0.0,0.076923,0.0,0.0,0.0,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.035308,0.096609
0.133333,0.071429,0.066667,0.058824,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.038462,0.0,0.153846,0.0,0.111111,0.083333,0.0,0.167384,0.130805
0.0,0.142857,0.133333,0.0,0.136364,0.0,0.057692,0.0,0.214286,0.1,0.0,0.057692,0.0,0.076923,0.0,0.166667,0.0,0.1,0.039612,0.180203
0.133333,0.107143,0.0,0.0,0.136364,0.1,0.173077,0.136364,0.0,0.1,0.0,0.25,0.0,0.153846,0.076923,0.111111,0.0,0.1,0.067638,0.245053
0.0,0.178571,0.0,0.0,0.136364,0.0,0.0,0.045455,0.0,0.0,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.043584,0.139703
0.0,0.178571,0.066667,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.0,0.0375,0.153846,0.083333,0.0,0.0,0.0,0.0,0.0,0.035419,0.262641
0.0,0.071429,0.066667,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.1,0.0,0.173077,0.0,0.0,0.115385,0.0,0.0,0.0,0.023944,0.216082
0.0,0.321429,0.266667,0.0,0.181818,0.05,0.076923,0.045455,0.142857,0.0,0.0,0.230769,0.0,0.0,0.038462,0.0,1.0,0.0,0.034205,0.285649
0.066667,0.071429,0.133333,0.0,0.272727,0.0,0.115385,0.090909,0.285714,0.1,0.075,0.115385,0.0,0.076923,0.0,0.0,0.0,0.1,0.033874,0.297881
0.066667,0.214286,0.0,0.0,0.136364,0.0,0.057692,0.0,0.214286,0.0,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.1,0.051859,0.097296
0.266667,0.321429,0.0,0.0,0.227273,0.0,0.057692,0.045455,0.0,0.2,0.0,0.173077,0.0,0.153846,0.0,0.0,0.0,0.0,0.043253,0.210112
0.0,0.142857,0.133333,0.0,0.227273,0.0,0.057692,0.090909,0.214286,0.0,0.075,0.115385,0.0,0.076923,0.0,0.055556,0.0,0.0,0.026812,0.165921
0.0,0.178571,0.0,0.0,0.136364,0.0,0.057692,0.0,0.071429,0.0,0.0,0.115385,0.0,0.0,0.0,0.0,0.0,0.0,0.043584,0.123941
0.2,0.142857,0.0,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.2,0.0,0.153846,0.0,0.230769,0.0,0.0,0.0,0.0,0.17268,0.158694
0.0,0.178571,0.0,0.0,0.181818,0.0,0.0,0.045455,0.0,0.0,0.0,0.115385,0.0,0.153846,0.0,0.0,0.0,0.0,0.112987,0.14965
0.266667,0.071429,0.0,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.0,0.05,0.173077,0.0,0.153846,0.0,0.055556,0.333333,0.0,0.146861,0.179356
0.066667,0.214286,0.066667,0.058824,0.227273,0.05,0.096154,0.090909,0.0,0.1,0.025,0.153846,0.0,0.153846,0.0,0.083333,0.0,0.0,0.083526,0.238285
0.133333,0.178571,0.066667,0.176471,0.409091,0.0,0.115385,0.181818,0.357143,0.0,0.1,0.269231,0.0,0.153846,0.0,0.0,0.0,0.0,0.129538,0.303918
0.0,0.107143,0.066667,0.0,0.136364,0.0,0.076923,0.090909,0.071429,0.1,0.0375,0.096154,0.0,0.0,0.076923,0.055556,0.0,0.0,0.021847,0.157326
0.0,0.107143,0.0,0.0,0.090909,0.0,0.076923,0.0,0.0,0.0,0.0,0.076923,0.0,0.076923,0.0,0.0,0.0,0.0,0.039391,0.082458
0.266667,0.285714,0.0,0.0,0.090909,0.1,0.192308,0.090909,0.0,0.2,0.0,0.346154,0.333333,0.0,0.0,0.0,0.0,0.0,0.02946,0.298247
0.0,0.285714,0.333333,0.0,0.0,0.1,0.019231,0.045455,0.0,0.3,0.125,0.173077,0.0,0.0,0.346154,0.0,0.0,0.0,0.030453,0.284373
0.0,0.178571,0.066667,0.0,0.136364,0.1,0.173077,0.090909,0.071429,0.1,0.0375,0.211538,0.0,0.076923,0.076923,0.0,0.0,0.0,0.030453,0.232636
0.0,0.107143,0.066667,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.0,0.4125,0.173077,0.0,0.153846,0.0,0.111111,0.0,0.2,0.011255,0.390061
0.133333,0.5,0.0,0.058824,0.318182,0.0,0.134615,0.0,0.214286,0.2,0.0,0.192308,0.0,0.153846,0.0,0.0,0.0,0.1,0.090919,0.302976
0.0,0.142857,0.0,0.0,0.090909,0.05,0.134615,0.045455,0.071429,0.0,0.0,0.173077,0.0,0.153846,0.0,0.0,0.0,0.2,0.026812,0.181877
0.0,0.107143,0.0,0.0,0.227273,0.0,0.134615,0.0,0.357143,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.029681,0.21312
0.066667,0.035714,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.3375,0.038462,0.0,0.076923,0.0,0.055556,0.0,0.0,0.064769,0.205985
0.066667,0.071429,0.133333,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.2625,0.038462,0.0,0.076923,0.115385,0.055556,0.0,0.1,0.015116,0.19739
0.133333,0.214286,0.0,0.0,0.545455,0.1,0.269231,0.181818,0.285714,0.0,0.05,0.461538,0.0,0.153846,0.0,0.111111,0.0,0.0,0.115414,0.481966
0.0,0.178571,0.0,0.0,0.181818,0.2,0.115385,0.181818,0.0,0.2,0.0,0.326923,0.0,0.076923,0.0,0.0,0.0,0.1,0.025488,0.231596
0.333333,0.321429,0.2,0.0,0.090909,0.1,0.0,0.045455,0.0,0.2,0.0,0.076923,0.0,0.307692,0.0,0.222222,0.25,0.2,0.095664,0.198322
0.133333,0.178571,0.0,0.0,0.272727,0.1,0.134615,0.136364,0.0,0.0,0.0,0.211538,0.083333,0.153846,0.0,0.0,0.0,0.0,0.143771,0.236598
0.066667,0.178571,0.0,0.352941,0.090909,0.1,0.076923,0.0,0.142857,0.2,0.375,0.153846,0.0,0.076923,0.0,0.0,0.0,0.2,0.015778,0.398163
0.0,0.035714,0.133333,0.0,0.090909,0.0,0.076923,0.045455,0.0,0.1,0.075,0.076923,0.0,0.076923,0.0,0.0,0.0,0.0,0.020523,0.140514
0.0,0.107143,0.066667,0.058824,0.045455,0.15,0.096154,0.045455,0.0,0.0,0.0,0.211538,0.0,0.076923,0.0,0.222222,0.0,0.0,0.020523,0.176772
0.0,0.071429,0.0,0.0,0.090909,0.1,0.076923,0.0,0.142857,0.0,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.02935,0.116807
0.066667,0.107143,0.0,0.0,0.136364,0.05,0.076923,0.0,0.0,0.0,0.0,0.134615,0.0,0.076923,0.076923,0.0,0.0,0.0,0.092574,0.120183
0.0,0.142857,0.0,0.0,0.181818,0.0,0.096154,0.0,0.285714,0.0,0.0,0.096154,0.0,0.076923,0.0,0.0,0.0,0.1,0.037405,0.190866
0.4,0.535714,0.4,0.117647,0.545455,0.3,0.115385,0.409091,0.142857,0.4,0.25,0.192308,0.0,0.461538,0.307692,0.0,0.0,0.0,0.124793,0.562451
0.066667,0.071429,0.0,0.058824,0.227273,0.0,0.173077,0.136364,0.0,0.0,0.0,0.192308,0.0,0.076923,0.0,0.0,0.0,0.1,0.014123,0.183866
0.0,0.214286,0.0,0.0,0.181818,0.05,0.096154,0.045455,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.033543,0.202542
0.333333,0.321429,0.0,0.0,0.136364,0.05,0.0,0.0,0.0,0.0,0.0,0.096154,0.083333,0.384615,0.0,0.0,0.0,0.0,0.45283,0.16285
0.133333,0.25,0.0,0.0,0.363636,0.0,0.192308,0.136364,0.071429,0.1,0.0,0.307692,0.0,0.076923,0.0,0.0,0.0,0.1,0.027695,0.272137
0.066667,0.178571,0.066667,0.0,0.090909,0.1,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.076923,0.115385,0.0,0.0,0.1,0.119387,0.091918
0.0,0.285714,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.05,0.461538,0.0,0.307692,0.0,0.111111,0.333333,0.4,0.034095,0.319393
0.133333,0.142857,0.0,0.0,0.181818,0.1,0.153846,0.136364,0.071429,0.1,0.0,0.288462,0.0,0.153846,0.076923,0.111111,0.0,0.1,0.069293,0.261324
0.0,0.178571,0.133333,0.0,0.0,0.25,0.0,0.045455,0.0,0.0,0.0375,0.211538,0.0,0.0,0.0,0.083333,0.0,0.0,0.042039,0.134977
0.133333,0.071429,0.066667,0.058824,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.038462,0.0,0.153846,0.0,0.138889,0.083333,0.0,0.182942,0.101767
0.0,0.142857,0.0,0.0,0.136364,0.0,0.076923,0.045455,0.0,0.0,0.0,0.134615,0.0,0.076923,0.0,0.0,0.0,0.2,0.035308,0.116737
0.0,0.107143,0.0,0.0,0.272727,0.0,0.173077,0.136364,0.071429,0.1,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.02273,0.21732
0.0,0.142857,0.0,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.1,0.05,0.269231,0.0,0.0,0.0,0.055556,0.0,0.0,0.02273,0.208773
0.0,0.071429,0.066667,0.0,0.181818,0.0,0.096154,0.090909,0.0,0.0,0.0375,0.096154,0.0,0.0,0.0,0.0,0.0,0.0,0.020523,0.112402
0.0,0.25,0.0,0.0,0.181818,0.05,0.096154,0.045455,0.0,0.0,0.0,0.134615,0.0,0.230769,0.0,0.0,0.0,0.2,0.041046,0.173924
0.266667,0.142857,0.0,0.0,0.272727,0.0,0.115385,0.090909,0.285714,0.0,0.0,0.230769,0.0,0.307692,0.0,0.0,0.0,0.0,0.331016,0.199863
0.066667,0.142857,0.066667,0.0,0.136364,0.05,0.076923,0.0,0.0,0.1,0.0,0.115385,0.0,0.076923,0.153846,0.083333,0.0,0.0,0.084961,0.164133
0.0,0.107143,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.153846,0.0,0.25,0.0,0.2,0.041818,0.121141
0.066667,0.214286,0.0,0.058824,0.227273,0.0,0.134615,0.090909,0.214286,0.1,0.0,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.080878,0.222205
0.0,0.142857,0.066667,0.0,0.181818,0.0,0.153846,0.045455,0.214286,0.0,0.0,0.288462,0.0,0.0,0.0,0.083333,0.0,0.0,0.026812,0.226109
0.0,0.071429,0.0,0.0,0.090909,0.0,0.153846,0.045455,0.0,0.1,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.023392,0.171674
0.0,0.142857,0.0,0.0,0.181818,0.05,0.153846,0.090909,0.142857,0.1,0.05,0.307692,0.0,0.0,0.0,0.055556,0.0,0.0,0.018758,0.257715
0.0,0.107143,0.0,0.0,0.272727,0.0,0.115385,0.0,0.428571,0.0,0.0,0.115385,0.0,0.153846,0.0,0.0,0.0,0.2,0.03895,0.234514
0.0,0.071429,0.0,0.0,0.272727,0.0,0.288462,0.227273,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.00971,0.273015
0.0,0.321429,0.066667,0.0,0.318182,0.05,0.096154,0.181818,0.071429,0.0,0.0,0.134615,0.0,0.076923,0.0,0.083333,0.0,0.2,0.041487,0.230536
0.0,0.107143,0.066667,0.0,0.090909,0.0,0.192308,0.045455,0.071429,0.1,0.0,0.269231,0.0,0.0,0.0,0.083333,0.0,0.1,0.017323,0.220359
0.0,0.142857,0.133333,0.058824,0.090909,0.1,0.076923,0.045455,0.071429,0.1,0.0,0.173077,0.0,0.0,0.0,0.166667,0.0,0.0,0.035419,0.220432
0.0,0.214286,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.082864,0.070241
0.0,0.0,0.133333,0.117647,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.038462,0.0,0.0,0.0,0.0,0.0,0.0,0.003641,0.113398
0.066667,0.178571,0.0,0.0,0.136364,0.05,0.057692,0.045455,0.142857,0.1,0.0,0.057692,0.0,0.076923,0.076923,0.0,0.0,0.1,0.04888,0.148473
0.0,0.142857,0.133333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.211538,0.0,0.0,0.0,0.166667,0.0,0.0,0.040494,0.13675
0.0,0.214286,0.0,0.0,0.181818,0.0,0.096154,0.045455,0.142857,0.0,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.039612,0.152619
0.266667,0.178571,0.066667,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.0375,0.076923,0.0,0.461538,0.0,0.0,0.0,0.0,0.374159,0.165304
0.066667,0.107143,0.0,0.058824,0.136364,0.0,0.173077,0.090909,0.071429,0.1,0.0,0.25,0.0,0.076923,0.0,0.0,0.0,0.0,0.018206,0.196754
0.133333,0.107143,0.0,0.0,0.136364,0.15,0.288462,0.136364,0.0,0.0,0.0,0.442308,0.0,0.153846,0.0,0.0,0.0,0.0,0.125234,0.311017
0.0,0.0,0.066667,0.0,0.045455,0.0,0.096154,0.045455,0.0,0.0,0.0,0.115385,0.0,0.0,0.0,0.083333,0.0,0.0,0.015999,0.112371
0.0,0.071429,0.0,0.0,0.272727,0.0,0.038462,0.045455,0.285714,0.0,0.0,0.096154,0.0,0.0,0.0,0.0,0.0,0.0,0.037736,0.163859
0.0,0.321429,0.0,0.0,0.5,0.0,0.211538,0.136364,0.142857,0.0,0.0,0.211538,0.333333,0.0,0.0,0.0,0.0,0.0,0.029129,0.301859
0.0,0.107143,0.0,0.0,0.318182,0.15,0.173077,0.227273,0.142857,0.0,0.0,0.403846,0.0,0.0,0.0,0.055556,0.0,0.0,0.013682,0.280946
0.133333,0.285714,0.066667,0.058824,0.136364,0.15,0.057692,0.045455,0.142857,0.4,0.0,0.192308,0.0,0.153846,0.0,0.083333,0.0,0.0,0.036853,0.302451
0.0,0.25,0.133333,0.058824,0.318182,0.05,0.153846,0.136364,0.071429,0.0,0.0375,0.307692,0.083333,0.076923,0.0,0.083333,0.083333,0.2,0.031005,0.352001
0.0,0.142857,0.0,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.0,0.0,0.096154,0.0,0.076923,0.0,0.0,0.0,0.0,0.047225,0.094197
0.133333,0.142857,0.066667,0.0,0.318182,0.0,0.057692,0.136364,0.285714,0.0,0.0375,0.057692,0.0,0.153846,0.0,0.0,0.0,0.0,0.165398,0.142057
0.0,0.214286,0.466667,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.5875,0.192308,0.0,0.0,0.076923,0.0,0.0,0.1,0.017323,0.47509
0.266667,0.285714,0.0,0.0,0.136364,0.05,0.019231,0.0,0.0,0.0,0.0,0.115385,0.083333,0.307692,0.0,0.0,0.0,0.0,0.347015,0.168906
0.0,0.178571,0.533333,0.0,0.136364,0.1,0.0,0.045455,0.0,0.0,0.225,0.076923,0.0,0.0,0.0,0.166667,0.0,0.1,0.025488,0.246899
0.0,0.142857,0.0,0.0,0.181818,0.1,0.096154,0.090909,0.0,0.1,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.026812,0.162739
0.0,0.178571,0.0,0.0,0.045455,0.2,0.096154,0.0,0.071429,0.0,0.0,0.25,0.166667,0.153846,0.0,0.0,0.0,0.2,0.033212,0.170898
0.333333,0.714286,0.066667,0.0,0.227273,0.45,0.0,0.045455,0.0,0.2,0.175,0.403846,0.166667,0.461538,0.076923,0.138889,0.0,0.4,0.414212,0.573818
0.266667,0.071429,0.0,0.0,0.272727,0.1,0.0,0.090909,0.285714,0.0,0.0,0.076923,0.0,0.307692,0.0,0.0,0.0,0.0,0.381772,0.172505
0.133333,0.142857,0.0,0.0,0.181818,0.0,0.057692,0.0,0.071429,0.0,0.0,0.057692,0.0,0.153846,0.0,0.0,0.0,0.0,0.194086,0.126423
0.0,0.071429,0.266667,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.1,0.0,0.096154,0.0,0.0,0.0,0.333333,0.0,0.1,0.026812,0.204805
0.0,0.107143,0.066667,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.0,0.0,0.173077,0.0,0.076923,0.0,0.083333,0.0,0.1,0.027033,0.13471
0.0,0.071429,0.0,0.0,0.090909,0.0,0.192308,0.090909,0.0,0.0,0.0,0.25,0.0,0.076923,0.0,0.0,0.0,0.0,0.0715,0.175499
0.0,0.214286,0.0,0.176471,0.181818,0.0,0.173077,0.090909,0.071429,0.0,0.1125,0.173077,0.083333,0.0,0.0,0.166667,0.0,0.0,0.022178,0.321267
0.0,0.071429,0.266667,0.058824,0.0,0.1,0.0,0.0,0.0,0.1,0.075,0.096154,0.0,0.0,0.0,0.166667,0.0,0.1,0.022399,0.119769
0.0,0.142857,0.066667,0.0,0.0,0.15,0.0,0.0,0.0,0.2,0.0,0.173077,0.0,0.0,0.0,0.083333,0.0,0.0,0.040494,0.138166
0.0,0.107143,0.066667,0.058824,0.227273,0.0,0.134615,0.136364,0.142857,0.1,0.0375,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.01644,0.225817
0.0,0.035714,0.066667,0.0,0.136364,0.05,0.134615,0.090909,0.071429,0.0,0.3125,0.173077,0.0,0.0,0.0,0.055556,0.0,0.0,0.004965,0.316596
0.133333,0.142857,0.0,0.0,0.181818,0.0,0.153846,0.0,0.285714,0.0,0.0,0.153846,0.0,0.153846,0.0,0.0,0.0,0.0,0.160433,0.147407
0.066667,0.178571,0.0,0.0,0.090909,0.05,0.192308,0.090909,0.0,0.3,0.0,0.25,0.0,0.153846,0.0,0.0,0.0,0.1,0.029129,0.252939
0.133333,0.142857,0.066667,0.0,0.227273,0.05,0.134615,0.090909,0.214286,0.2,0.0,0.173077,0.0,0.076923,0.0,0.083333,0.0,0.1,0.030453,0.245613
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.166667,0.0,0.050094,0.108727
0.066667,0.071429,0.0,0.0,0.136364,0.1,0.173077,0.090909,0.071429,0.0,0.025,0.288462,0.0,0.076923,0.0,0.111111,0.0,0.0,0.065983,0.257375
0.133333,0.214286,0.066667,0.058824,0.363636,0.05,0.115385,0.136364,0.142857,0.1,0.1375,0.153846,0.166667,0.076923,0.0,0.083333,0.0,0.0,0.021406,0.329252
0.0,0.071429,0.4,0.0,0.090909,0.0,0.019231,0.045455,0.0,0.0,0.225,0.019231,0.0,0.0,0.0,0.0,0.0,0.0,0.023392,0.167773
0.066667,0.071429,0.0,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.1,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.096546,0.161695
0.0,0.107143,0.066667,0.0,0.090909,0.0,0.076923,0.0,0.142857,0.1,0.0375,0.134615,0.0,0.0,0.076923,0.0,0.0,0.0,0.027033,0.123836
0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071168,0.14228
0.0,0.107143,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.076923,0.0,0.166667,0.0,0.0,0.057376,0.069277
0.333333,0.5,0.266667,0.0,0.227273,0.1,0.365385,0.181818,0.071429,0.4,0.0,0.403846,0.083333,0.384615,0.153846,0.388889,0.166667,0.5,0.027143,0.629895
0.0,0.107143,0.0,0.0,0.363636,0.0,0.269231,0.136364,0.0,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.016551,0.305745
0.0,0.178571,0.0,0.0,0.181818,0.1,0.076923,0.090909,0.0,0.0,0.05,0.153846,0.0,0.0,0.0,0.111111,0.0,0.1,0.037074,0.226876
0.0,0.142857,0.0,0.0,0.318182,0.0,0.25,0.045455,0.142857,0.0,0.0,0.365385,0.0,0.0,0.0,0.0,0.0,0.2,0.024937,0.384972
0.133333,0.214286,0.0,0.0,0.136364,0.05,0.134615,0.045455,0.071429,0.1,0.0,0.173077,0.0,0.0,0.076923,0.0,0.0,0.0,0.033543,0.20216
0.0,0.25,0.4,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.1,0.225,0.096154,0.0,0.0,0.0,0.0,0.0,0.0,0.035529,0.276023
0.0,0.107143,0.2,0.0,0.090909,0.05,0.076923,0.045455,0.071429,0.1,0.075,0.173077,0.0,0.0,0.0,0.083333,0.0,0.0,0.021847,0.168836
0.0,0.178571,0.2,0.058824,0.136364,0.0,0.115385,0.0,0.071429,0.0,0.05,0.115385,0.0,0.153846,0.0,0.277778,0.0,0.2,0.025488,0.248162
0.0,0.25,0.066667,0.058824,0.454545,0.15,0.211538,0.090909,0.285714,0.2,0.0375,0.307692,0.0,0.0,0.230769,0.0,0.0,0.1,0.025268,0.445902
0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0.038462,0.0,0.0,0.0,0.222222,0.0,0.2,0.028136,0.233009
0.2,0.392857,0.066667,0.0,0.318182,0.35,0.057692,0.090909,0.071429,0.0,0.0375,0.461538,0.0,0.230769,0.0,0.0,0.166667,0.2,0.209202,0.352571
0.0,0.107143,0.0,0.0,0.181818,0.0,0.173077,0.136364,0.071429,0.1,0.05,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.01644,0.228264
0.066667,0.107143,0.0,0.0,0.363636,0.0,0.153846,0.181818,0.285714,0.0,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.07481,0.224872
