yprop/table1.oz1,yprop/table1.oz247,yprop/table1.oz250,yprop/table1.oz251,yprop/table1.oz5,yprop/table1.oz6,yprop/table1.oz9,oz249,oz252
0.998759,0.083747,0.05328,0.511308,0.4,0.0,0.0,0.132212,0.915537
0.999556,0.071831,0.149822,0.504632,0.066667,0.0,0.181818,0.273957,0.8972
0.998759,0.135606,0.176416,0.33235,0.066667,0.0,0.0,0.062235,0.920687
0.999205,0.029902,0.299551,0.509393,0.066667,0.0,0.227273,0.258785,0.914905
0.999577,0.018206,0.092203,0.52761,0.133333,0.085714,0.181818,0.215732,0.976513
0.999424,0.02273,0.13537,0.548983,0.133333,0.0,0.0,0.200117,0.90813
0.998759,0.552907,0.148886,0.495627,0.0,0.285714,0.0,0.23311,0.907678
0.999958,0.104711,0.05328,0.536407,0.0,0.028571,0.0,0.139798,0.988708
0.999577,0.030564,0.106561,0.538374,0.066667,0.028571,0.0,0.141084,0.900903
0.999961,0.0587,0.050346,0.622471,0.2,0.085714,0.0,0.351976,0.995212
0.998759,0.015116,0.08209,0.605082,0.133333,0.228571,0.0,0.19107,0.920054
0.999739,0.083747,0.259473,0.407649,0.0,0.028571,0.318182,0.261276,0.91626
0.998604,0.052521,0.098258,0.370129,0.133333,0.0,0.0,0.157879,0.999729
0.998759,0.103829,0.05328,0.460695,0.2,0.028571,0.0,0.092962,0.909033
0.999411,0.238442,0.121543,0.406355,0.0,0.057143,0.0,0.253795,0.99738
0.999566,0.148737,0.275735,0.534493,0.0,0.028571,0.0,0.227596,0.928636
0.999979,0.796315,0.160934,0.374942,0.0,0.0,0.0,0.193743,0.921771
0.999958,0.019309,0.08209,0.608446,0.0,0.057143,0.0,0.197667,0.943902
0.999971,0.094229,0.377364,0.520364,0.133333,0.057143,0.0,0.315014,0.925203
0.999759,0.075692,0.093514,0.509134,0.0,0.028571,0.0,0.181301,0.954472
0.998759,0.02295,0.141519,0.508047,0.266667,0.542857,0.0,0.36411,0.991418
0.998759,0.031226,0.038579,0.485639,0.2,0.028571,0.0,0.074162,0.909485
0.999949,0.104711,0.208721,0.414998,0.0,0.028571,0.0,0.145615,0.909395
0.999659,0.029681,0.169954,0.536977,0.0,0.057143,0.227273,0.200932,0.911111
0.999614,0.075692,0.292559,0.467319,0.266667,0.057143,0.0,0.309407,0.906052
0.999778,0.08805,0.223235,0.497594,0.0,0.0,0.0,0.255507,0.88636
0.999414,0.026702,0.277733,0.546654,0.066667,0.028571,0.0,0.264646,0.917073
0.999958,0.079334,0.179131,0.620556,0.0,0.028571,0.0,0.234826,0.950949
0.999958,0.024164,0.18297,0.547327,0.333333,0.0,0.227273,0.309582,0.918428
0.999958,0.177645,0.05328,0.416291,0.0,0.028571,0.0,0.126407,0.909756
0.999817,0.132627,0.257382,0.511618,0.066667,0.028571,0.0,0.36621,0.916893
0.998759,0.083747,0.074256,0.511308,0.133333,0.0,0.227273,0.1392,0.911382
0.999739,0.204789,0.089519,0.395539,0.0,0.0,0.136364,0.076784,0.898735
0.999954,0.101953,0.251701,0.479118,0.0,0.114286,0.0,0.188219,0.91879
0.999537,0.032771,0.148511,0.558557,0.0,0.0,0.0,0.146083,0.908943
0.999958,0.032771,0.010113,0.610775,0.0,0.114286,0.0,0.163487,0.887444
0.998759,0.043584,0.188401,0.500181,0.266667,0.057143,0.0,0.181705,0.932611
0.998474,0.037074,0.285598,0.449102,0.2,0.114286,0.0,0.211656,0.871635
0.999739,0.346684,0.163774,0.328986,0.0,0.0,0.0,0.063934,0.91626
0.999958,0.033543,0.211218,0.664183,0.0,0.0,0.0,0.249947,0.877055
0.999413,0.025488,0.120326,0.547068,0.066667,0.0,0.0,0.216308,0.906233
0.99838,0.181287,0.256758,0.357294,0.066667,0.085714,0.0,0.182892,0.920054
0.999484,0.033543,0.370092,0.517673,0.133333,0.0,0.0,0.35982,0.934237
0.999958,0.0715,0.0,0.624644,0.066667,0.028571,0.0,0.184909,0.935863
0.999958,0.013241,0.02881,0.612845,0.0,0.085714,0.0,0.205062,0.971635
0.999288,0.019309,0.092203,0.545257,0.2,0.0,0.090909,0.170707,0.898464
0.999843,0.193093,0.450964,0.378409,0.066667,0.0,0.0,0.545302,0.850407
0.999958,0.067748,0.092203,0.552036,0.066667,0.0,0.181818,0.262813,0.910388
0.999569,0.095553,0.259598,0.477617,0.066667,0.0,0.0,0.162016,0.920506
0.999544,0.064879,0.343311,0.619987,0.133333,0.057143,0.0,0.521136,0.927191
0.999546,0.194086,0.140396,0.37815,0.0,0.0,0.0,0.126589,0.939747
0.999965,0.136158,0.069043,0.566423,0.333333,0.085714,0.0,0.280449,0.920325
0.999958,0.027033,0.131875,0.501527,0.0,0.0,0.090909,0.102445,0.914815
0.999577,0.02273,0.130439,0.523211,0.0,0.0,0.045455,0.197581,0.915718
0.999958,0.020523,0.08209,0.538063,0.0,0.085714,0.0,0.112253,0.912737
0.999958,0.092574,0.063393,0.485846,0.133333,0.0,0.0,0.120021,0.901807
0.999288,0.28346,0.166459,0.422709,0.0,0.028571,0.0,0.332062,0.914995
0.998759,0.012799,0.05328,0.556849,0.333333,0.028571,0.0,0.129246,0.91346
0.999924,0.186472,0.169986,0.401697,0.2,0.0,0.0,0.140546,0.90822
0.999717,0.136158,0.08209,0.563991,0.066667,0.0,0.045455,0.225524,0.924119
0.99967,0.023392,0.253262,0.558195,0.133333,0.028571,0.0,0.369029,0.892322
0.998759,0.01313,0.156346,0.665632,0.2,0.0,0.409091,0.302145,0.92439
0.999958,0.025378,0.315875,0.678052,0.133333,0.0,0.0,0.198564,0.975971
0.999531,0.254,0.071384,0.292863,0.066667,0.028571,0.0,0.170755,0.930533
0.999958,0.033543,0.05328,0.627284,0.0,0.028571,0.0,0.220009,0.928275
0.99982,0.037736,0.201292,0.456037,0.133333,0.057143,0.0,0.145326,0.898916
0.998759,0.127993,0.0,0.508617,0.2,0.0,0.0,0.064208,0.999819
0.999958,0.181287,0.05328,0.572737,0.0,0.028571,0.0,0.121507,0.898916
0.999562,0.025157,0.261845,0.625472,0.2,0.0,0.0,0.412524,0.900271
0.998759,0.088381,0.125351,0.418465,0.266667,0.114286,0.0,0.196251,0.931978
0.999958,0.018868,0.08209,0.553175,0.066667,0.085714,0.0,0.13786,0.893948
0.998759,0.027033,0.116674,0.463179,0.133333,0.028571,0.181818,0.136718,0.9
0.999286,0.021847,0.067045,0.544946,0.0,0.0,0.045455,0.183894,0.922313
0.999577,0.031336,0.1948,0.469389,0.266667,0.0,0.045455,0.170882,0.903704
0.999958,0.060466,0.106561,0.68183,0.133333,0.457143,0.0,0.375664,0.901084
0.999956,0.031888,0.188651,0.555193,0.066667,0.028571,0.0,0.217298,0.910479
0.99937,0.319431,0.181378,0.374165,0.0,0.028571,0.0,0.241798,0.944264
0.99936,0.033212,0.269805,0.505201,0.0,0.0,0.0,0.172534,0.90262
0.998759,0.050535,0.08209,0.360348,0.0,0.0,0.136364,0.050381,0.894309
0.999793,0.024385,0.240683,0.549501,0.0,0.028571,0.0,0.236576,0.931527
0.999958,0.030564,0.038923,0.565492,0.0,0.028571,0.181818,0.184594,0.961156
0.999985,0.448968,0.188245,0.350308,0.066667,0.0,0.045455,0.236063,0.910479
0.999619,0.037405,0.180067,0.488226,0.133333,0.028571,0.0,0.170411,0.955104
0.999958,0.00971,0.0839,0.665632,0.0,0.0,0.090909,0.282852,0.917164
0.999557,0.213174,0.080467,0.345288,0.0,0.0,0.0,0.11056,0.919693
0.999958,0.083747,0.010113,0.514568,0.2,0.0,0.0,0.135874,0.91093
0.999958,0.015999,0.010113,0.528075,0.133333,0.0,0.0,0.103333,0.912647
0.998759,0.067196,0.17086,0.484449,0.0,0.114286,0.0,0.0834,0.917977
0.999686,0.072824,0.23057,0.519226,0.2,0.028571,0.0,0.341487,0.895935
0.999676,0.136379,0.226138,0.472183,0.266667,0.028571,0.045455,0.304074,0.926287
0.999958,0.073375,0.078969,0.658024,0.133333,0.0,0.0,0.227223,0.914273
0.999958,0.02295,0.154161,0.585934,0.066667,0.0,0.318182,0.261174,0.924842
0.998278,0.020523,0.020226,0.52171,0.266667,0.0,0.0,0.142516,0.899187
0.999602,0.032771,0.270741,0.559385,0.066667,0.057143,0.0,0.276751,0.923487
0.998759,0.08783,0.240589,0.375666,0.4,0.057143,0.0,0.267494,0.907678
0.999958,0.023392,0.08209,0.575894,0.133333,0.0,0.0,0.157154,0.963505
0.999958,0.139247,0.020226,0.581794,0.266667,0.028571,0.0,0.258835,0.887082
0.999856,0.02946,0.106561,0.528593,0.0,0.0,0.0,0.294034,0.915718
0.99981,0.001214,0.0,0.681882,0.066667,0.0,0.045455,0.217505,0.923848
0.999561,0.024937,0.656907,0.474046,0.4,0.2,0.0,0.663366,0.877507
0.999788,0.012579,0.020226,0.668633,0.2,0.0,0.0,0.278047,0.931617
0.999958,0.025378,0.08209,0.63515,0.066667,0.0,0.227273,0.202415,0.937218
0.998278,0.517489,0.208877,0.2511,0.133333,0.028571,0.0,0.226768,0.913731
0.999958,0.131413,0.167894,0.60001,0.2,0.2,0.0,0.374366,0.974074
0.998759,0.013903,0.040452,0.652797,0.4,0.628571,0.0,0.448388,0.911382
0.999577,0.024937,0.020226,0.580655,0.2,0.0,0.0,0.33743,0.912376
0.999955,0.179852,0.159841,0.474616,0.0,0.028571,0.0,0.141373,0.9
0.999958,0.034095,0.145483,0.627128,0.133333,0.057143,0.0,0.296077,0.993225
0.998278,0.056604,0.141426,0.490348,0.0,0.0,0.0,0.123531,0.901174
0.998278,0.07503,0.27508,0.504373,0.333333,0.0,0.045455,0.30381,0.922042
0.99937,0.026702,0.226731,0.576463,0.2,0.0,0.136364,0.240169,0.92168
0.998759,0.022399,0.020226,0.52409,0.266667,0.142857,0.0,0.139362,0.919783
0.99964,0.23767,0.179037,0.487295,0.2,0.0,0.0,0.199983,0.922584
0.999965,0.018868,0.069043,0.532267,0.133333,0.0,0.0,0.13358,0.895032
0.999958,0.031888,0.16418,0.592248,0.066667,0.0,0.227273,0.21788,0.940379
0.999291,0.028578,0.116674,0.522952,0.0,0.0,0.181818,0.155961,0.922493
0.999709,0.085733,0.315781,0.466077,0.066667,0.057143,0.0,0.240802,0.912195
0.998601,0.114421,0.08802,0.346375,0.0,0.0,0.0,0.069022,0.906143
0.999658,0.135606,0.142206,0.367438,0.0,0.0,0.0,0.02723,0.928817
0.997241,0.026812,0.05328,0.506391,0.066667,0.057143,0.227273,0.182793,0.905239
0.999958,0.022178,0.172857,0.554107,0.4,0.114286,0.0,0.332027,0.925745
0.999752,0.146861,0.116674,0.539512,0.066667,0.028571,0.0,0.229416,0.927552
0.999335,0.066534,0.377302,0.605444,0.266667,0.057143,0.0,0.470164,0.896387
0.999751,0.075692,0.128379,0.57372,0.066667,0.0,0.0,0.173377,0.899006
0.998278,0.092574,0.08209,0.468509,0.0,0.0,0.136364,0.107155,0.898735
0.999008,0.259406,0.189369,0.260984,0.0,0.028571,0.0,0.158541,0.91879
0.999577,0.065541,0.089519,0.574031,0.066667,0.028571,0.0,0.221537,0.892593
0.999858,0.042591,0.341251,0.349894,0.066667,0.028571,0.0,0.279265,0.931617
0.999537,0.01622,0.08209,0.577343,0.066667,0.028571,0.090909,0.162567,0.910208
0.998278,0.088271,0.110275,0.485432,0.266667,0.0,0.045455,0.162522,0.912285
0.998759,0.018868,0.08209,0.52083,0.2,0.0,0.090909,0.122073,0.907136
0.999269,0.036963,0.297927,0.466491,0.2,0.0,0.0,0.234202,0.876242
0.999088,0.026812,0.13537,0.57372,0.133333,0.028571,0.0,0.188823,0.993586
0.999958,0.260289,0.193083,0.424624,0.133333,0.0,0.272727,0.439516,0.920416
0.999739,0.269006,0.19608,0.339026,0.0,0.085714,0.0,0.148473,0.90542
0.999537,0.069293,0.05328,0.595146,0.266667,0.0,0.090909,0.201613,0.924029
0.999666,0.040715,0.646014,0.386586,0.466667,0.057143,0.0,0.490485,0.921048
0.999971,0.069293,0.122323,0.594421,0.066667,0.342857,0.0,0.268147,0.910388
0.998606,0.102725,0.196017,0.441598,0.133333,0.028571,0.0,0.175554,0.911382
0.999958,0.021847,0.1109,0.552399,0.133333,0.028571,0.045455,0.163254,0.901265
0.999291,0.09776,0.155846,0.461419,0.0,0.0,0.0,0.09286,0.906052
0.999652,0.025709,0.163275,0.481706,0.066667,0.028571,0.0,0.278622,0.879042
0.999301,0.031116,0.240464,0.544274,0.0,0.0,0.227273,0.230778,0.905601
0.99923,0.095553,0.157937,0.473943,0.133333,0.0,0.0,0.168546,0.936314
0.999577,0.032771,0.139709,0.492367,0.2,0.0,0.0,0.126643,0.893948
0.999405,0.066314,0.094294,0.648502,0.133333,0.028571,0.0,0.282416,0.915266
0.998759,0.283019,0.010113,0.402318,0.0,0.028571,0.181818,0.104386,0.941012
0.999963,0.075803,0.089269,0.492315,0.066667,0.057143,0.181818,0.283262,0.911924
0.999414,0.024385,0.168519,0.493039,0.2,0.0,0.0,0.222981,0.931617
0.998854,0.078782,0.183376,0.456503,0.0,0.0,0.0,0.228665,0.91093
0.999955,0.043584,0.188651,0.511981,0.066667,0.0,0.0,0.116151,0.908943
0.999958,0.028688,0.227574,0.592196,0.0,0.057143,0.090909,0.2817,0.901355
0.998759,0.00651,0.08209,0.8065,0.6,0.0,0.454545,0.420594,0.919422
0.999752,0.031998,0.223329,0.539823,0.066667,0.057143,0.227273,0.296099,0.957995
0.999955,0.042149,0.106561,0.862961,0.266667,0.0,0.0,0.490737,0.907588
0.999577,0.077899,0.16418,0.495886,0.2,0.0,0.045455,0.202376,0.920687
0.999822,0.02295,0.208752,0.505149,0.2,0.0,0.0,0.293837,0.90271
0.999958,0.017323,0.08209,0.6381,0.2,0.057143,0.0,0.23769,0.917164
0.999933,0.194196,0.170204,0.238524,0.0,0.0,0.0,0.099486,0.901807
0.999958,0.026812,0.171172,0.511101,0.066667,0.0,0.181818,0.187974,0.936947
0.997247,0.035308,0.080467,0.576722,0.066667,0.171429,0.0,0.205524,0.978681
0.998278,0.015999,0.05328,0.519174,0.133333,0.0,0.090909,0.093621,0.908672
0.999958,0.027033,0.05328,0.532164,0.0,0.085714,0.0,0.144689,0.932249
0.998759,0.020523,0.106561,0.505719,0.266667,0.057143,0.0,0.099674,0.927913
0.999717,0.120269,0.30133,0.566837,0.4,0.028571,0.136364,0.558862,0.979494
0.999751,0.135606,0.080467,0.609688,0.066667,0.0,0.0,0.32662,0.904878
0.999537,0.028578,0.116081,0.450758,0.0,0.0,0.090909,0.157736,0.89467
0.9996,0.048108,0.207254,0.355328,0.133333,0.0,0.0,0.112667,0.918157
0.951146,0.023723,0.16599,0.570408,0.066667,0.142857,0.0,0.30913,0.990515
0.999355,0.023723,0.133217,0.509496,0.066667,0.0,0.181818,0.2697,0.920596
0.998759,0.082644,0.0,0.548673,0.266667,0.057143,0.0,0.116492,0.917706
0.999623,0.009379,0.100037,0.931429,1.0,0.0,0.0,0.683636,0.90533
0.999815,0.142006,0.194394,0.483828,0.0,0.028571,0.0,0.298814,0.920958
0.998365,0.063445,0.132717,0.434042,0.0,0.0,0.0,0.108243,0.860614
0.998278,0.014896,0.188651,0.6514,0.266667,0.0,0.363636,0.3276,0.87841
0.999103,0.032771,0.05328,0.498111,0.0,0.0,0.0,0.117933,0.911111
0.999717,0.027916,0.303421,0.555193,0.066667,0.028571,0.0,0.27714,0.937669
0.999961,0.21174,0.20176,0.524453,0.133333,0.0,0.0,0.344813,0.923216
0.999577,0.030453,0.233348,0.587331,0.133333,0.057143,0.0,0.319438,0.954291
0.999897,0.071389,0.18553,0.539461,0.0,0.028571,0.0,0.426112,0.907227
0.998278,0.027033,0.08209,0.505719,0.2,0.0,0.181818,0.100902,0.912376
0.999577,0.027695,0.05328,0.54329,0.0,0.0,0.0,0.102649,0.90542
0.999715,0.012579,0.03062,0.87621,0.0,0.0,0.0,0.467354,0.945348
0.999958,0.000662,0.0,0.743001,0.0,0.0,0.0,0.285598,0.913369
0.99943,0.085623,0.175604,0.463127,0.066667,0.0,0.0,0.170949,0.910117
0.95303,0.026702,0.146794,0.50634,0.133333,0.085714,0.0,0.362003,0.98636
0.998759,0.020523,0.106561,0.505719,0.2,0.0,0.090909,0.094751,0.911834
0.998278,0.017985,0.159841,0.592299,0.133333,0.028571,0.272727,0.261028,0.905239
0.999291,0.026812,0.126787,0.491332,0.0,0.0,0.045455,0.163821,0.913911
0.999958,0.155798,0.1109,0.510583,0.2,0.028571,0.0,0.178678,0.919783
0.998759,0.380558,0.190336,0.276303,0.066667,0.028571,0.0,0.112259,0.914995
0.999613,0.01302,0.264498,0.736014,0.0,0.0,0.0,0.427945,0.999187
0.998278,0.409467,0.08209,0.294054,0.0,0.028571,0.0,0.085169,0.908311
0.998952,0.026812,0.233629,0.540962,0.133333,0.057143,0.0,0.217791,0.901355
0.998845,0.109897,0.171172,0.369042,0.0,0.028571,0.045455,0.133625,0.892773
0.998952,0.025378,0.147575,0.513999,0.133333,0.0,0.0,0.181616,0.985095
0.999915,0.194086,0.080467,0.428194,0.066667,0.057143,0.0,0.119196,0.912556
0.999958,0.001765,0.0,0.656161,0.066667,0.057143,0.0,0.182729,0.901084
0.998278,0.026812,0.16418,0.543394,0.266667,0.114286,0.0,0.1762,0.909937
0.999958,0.066424,0.010113,0.671635,0.133333,0.028571,0.0,0.312367,0.845348
0.999958,0.037074,0.188651,0.566527,0.066667,0.057143,0.0,0.236694,0.999639
0.998759,0.031888,0.174293,0.570512,0.4,0.028571,0.045455,0.243488,0.903162
0.998759,0.088161,0.363069,0.420897,0.133333,0.171429,0.0,0.241241,0.901174
0.999958,0.073375,0.057619,0.55628,0.133333,0.028571,0.0,0.200719,0.909485
0.999414,0.077568,0.295555,0.544274,0.133333,0.0,0.0,0.25445,0.907317
0.999958,0.074037,0.115238,0.54712,0.133333,0.0,0.090909,0.210898,0.950407
0.999958,0.124683,0.0,0.650468,0.0,0.057143,0.0,0.282167,0.995574
0.997948,0.253779,0.651102,0.399006,0.133333,0.457143,0.363636,0.649625,0.906775
0.999369,0.011586,0.159841,0.648347,0.0,0.0,0.0,0.328618,0.908672
0.999956,0.039943,0.406111,0.542411,0.066667,0.085714,0.0,0.3295,0.915086
0.999556,0.070948,0.161059,0.57755,0.133333,0.028571,0.0,0.23733,0.903613
0.999577,0.402626,0.203103,0.473218,0.133333,0.085714,0.136364,0.58859,0.965854
0.999958,0.011806,0.038923,0.617451,0.0,0.0,0.136364,0.21957,0.921771
0.999289,0.027695,0.221799,0.485432,0.333333,0.0,0.0,0.27657,0.906052
0.999659,0.051859,0.159841,0.532008,0.0,0.0,0.0,0.12649,0.892231
0.99992,0.088381,0.146794,0.591834,0.0,0.0,0.0,0.199054,0.899729
0.999577,0.150171,0.159841,0.528024,0.0,0.0,0.0,0.205587,0.904246
0.999474,0.061459,0.05328,0.608084,0.0,0.0,0.0,0.311444,0.88916
0.998759,0.023392,0.030339,0.547896,0.4,0.0,0.136364,0.156804,0.942638
0.999958,0.014234,0.078969,0.597112,0.133333,0.028571,0.0,0.12964,0.902529
0.952949,0.234249,0.121013,0.210112,0.0,0.171429,0.181818,0.247096,0.919151
0.999746,0.067748,0.040233,0.615432,0.0,0.114286,0.0,0.283237,0.923758
0.999291,0.031336,0.404832,0.528075,0.133333,0.114286,0.0,0.349023,0.916983
0.998759,0.146199,0.05328,0.421622,0.0,0.0,0.0,0.098677,0.880397
0.999958,0.028467,0.296429,0.58345,0.066667,0.171429,0.0,0.357777,0.913821
0.999958,0.006841,0.010113,0.633131,0.066667,0.0,0.136364,0.222428,0.917796
0.999958,0.030564,0.08209,0.589763,0.066667,0.028571,0.0,0.164705,0.908491
0.999288,0.1334,0.264498,0.517414,0.0,0.0,0.090909,0.327893,0.915266
0.999958,0.148075,0.0,0.638876,0.133333,0.028571,0.0,0.225492,0.92981
0.998665,0.04888,0.112086,0.273767,0.333333,0.0,0.0,0.182637,0.981301
0.999297,0.027033,0.122323,0.46794,0.0,0.0,0.090909,0.121631,0.915447
0.999958,0.031888,0.08209,0.624799,0.0,0.057143,0.0,0.238622,0.942728
0.999674,0.070617,0.140396,0.561714,0.066667,0.0,0.0,0.301614,0.979765
0.999958,0.033543,0.214807,0.546706,0.0,0.028571,0.0,0.210036,0.932249
0.999958,0.522344,0.200325,0.534493,0.0,0.028571,0.0,0.296615,0.932701
0.997241,0.03586,0.05328,0.418517,0.066667,0.028571,0.0,0.052335,0.905691
0.999949,0.117069,0.094232,0.364074,0.066667,0.0,0.0,0.096358,0.923126
0.998278,0.192431,0.24627,0.549552,0.266667,0.142857,0.090909,0.419964,0.992231
0.999652,0.032329,0.265435,0.684832,0.0,0.057143,0.0,0.407296,0.91617
0.999078,0.028136,0.127661,0.542152,0.133333,0.0,0.045455,0.206943,0.902078
0.999332,0.102725,0.132967,0.443979,0.066667,0.0,0.090909,0.132294,0.9243
0.999958,0.006069,0.010113,0.646639,0.0,0.0,0.045455,0.238803,0.930714
0.999577,0.098532,0.16418,0.478187,0.066667,0.0,0.0,0.135569,0.998916
0.999752,0.020082,0.197328,0.559437,0.466667,0.028571,0.181818,0.351164,0.94047
0.999892,0.039391,0.05328,0.522952,0.0,0.0,0.0,0.099409,0.92168
0.999806,0.3063,0.132249,0.523935,0.0,0.028571,0.0,0.304033,0.930172
0.955611,0.108463,0.138086,0.297107,0.4,0.457143,0.0,0.734571,0.915718
0.999559,0.021516,0.138367,0.618641,0.066667,0.0,0.090909,0.276144,0.904065
0.960877,0.035419,0.188651,0.29276,0.066667,0.028571,0.181818,0.194825,0.913731
0.998759,0.346684,0.100162,0.398075,0.0,0.0,0.0,0.08284,0.919964
0.99979,0.059693,0.069511,0.647622,0.0,0.028571,0.090909,0.30093,0.999458
0.999556,0.062452,0.05328,0.59763,0.133333,0.0,0.0,0.238982,0.930081
0.999659,0.031336,0.188651,0.585675,0.2,0.057143,0.0,0.190373,0.908582
0.999716,0.012027,0.038923,0.725715,0.066667,0.0,0.272727,0.314002,0.910479
0.950881,0.041046,0.11271,0.52083,0.4,0.0,0.0,0.214303,0.91075
0.998759,0.105263,0.155253,0.424002,0.0,0.057143,0.181818,0.166306,0.896116
0.999917,0.110449,0.1207,0.43487,0.0,0.0,0.0,0.122525,0.911653
0.999956,0.03244,0.238436,0.58583,0.0,0.114286,0.0,0.253731,0.914002
0.999577,0.032771,0.327112,0.492108,0.133333,0.028571,0.0,0.333599,0.9785
0.999958,0.146199,0.0,0.631061,0.133333,0.0,0.0,0.241422,0.901897
0.999623,0.040384,0.241931,0.606065,0.0,0.0,0.0,0.222253,0.991147
0.999537,0.066645,0.252388,0.568701,0.133333,0.057143,0.409091,0.37792,0.915176
0.999958,0.167384,0.0,0.514568,0.0,0.0,0.136364,0.12326,0.907588
0.999966,0.21483,0.080467,0.59468,0.0,0.0,0.045455,0.265114,0.901265
0.999752,0.010703,0.063393,0.606945,0.0,0.028571,0.227273,0.254896,0.896567
0.999577,0.20512,0.133747,0.479843,0.0,0.0,0.0,0.321847,0.906233
0.99945,0.076796,0.171609,0.616778,0.133333,0.0,0.0,0.264983,0.925384
0.999537,0.149509,0.149448,0.53827,0.0,0.085714,0.0,0.225444,0.920416
0.999536,0.040494,0.08209,0.461885,0.066667,0.0,0.0,0.115912,0.880397
0.999935,0.145095,0.151851,0.482068,0.133333,0.028571,0.090909,0.302763,0.906323
0.999958,0.025378,0.101973,0.506598,0.0,0.028571,0.181818,0.174968,0.901174
0.999958,0.265254,0.0,0.517207,0.0,0.0,0.0,0.130115,0.917525
0.999958,0.020523,0.084556,0.530922,0.133333,0.028571,0.0,0.139846,0.934417
0.999811,0.353636,0.040233,0.426331,0.0,0.0,0.0,0.161673,0.913189
0.999958,0.07481,0.0,0.570564,0.133333,0.028571,0.0,0.153109,0.911834
0.999752,0.019309,0.08209,0.572116,0.0,0.0,0.0,0.196543,0.922945
0.998759,0.033212,0.185998,0.508306,0.066667,0.285714,0.0,0.190411,0.928455
0.997948,0.135055,0.846432,0.470372,0.266667,0.457143,0.0,0.627553,0.909575
0.999958,0.037405,0.200106,0.426745,0.066667,0.0,0.181818,0.167051,0.931707
0.999638,0.054949,0.478557,0.520209,0.0,0.0,0.0,0.238523,0.939566
0.999958,0.035308,0.195331,0.488537,0.066667,0.028571,0.0,0.137392,0.885908
0.999291,0.035308,0.184656,0.428919,0.066667,0.0,0.0,0.11112,0.907859
0.998856,0.074258,0.19299,0.476531,0.266667,0.0,0.090909,0.289302,0.910479
0.998278,0.022399,0.05328,0.511049,0.066667,0.142857,0.0,0.11751,0.891599
0.999289,0.063776,0.159841,0.588159,0.0,0.0,0.0,0.307908,0.923216
0.998759,0.070837,0.349959,0.328986,0.0,0.028571,0.0,0.113764,0.890876
0.999958,0.025709,0.073506,0.634581,0.0,0.028571,0.136364,0.296052,0.971454
0.999716,0.137813,0.167894,0.534286,0.133333,0.0,0.090909,0.293983,0.957904
0.999705,0.139027,0.427274,0.537805,0.0,0.0,0.0,0.448983,0.923848
0.999752,0.151826,0.05328,0.585002,0.066667,0.0,0.0,0.20953,0.918519
0.999559,0.212292,0.334946,0.511722,0.066667,0.028571,0.0,0.309048,0.891418
0.999958,0.075913,0.115238,0.513067,0.266667,0.028571,0.0,0.22252,0.927823
0.998759,0.162198,0.159841,0.468302,0.133333,0.171429,0.0,0.17388,0.940831
0.999769,0.083526,0.179131,0.586658,0.0,0.0,0.090909,0.30071,0.931346
0.999958,0.013461,0.139709,0.674274,0.0,0.114286,0.0,0.376088,0.903704
0.999628,0.024606,0.149135,0.535165,0.066667,0.028571,0.0,0.434577,0.944173
0.998759,0.022399,0.020226,0.503804,0.2,0.057143,0.136364,0.113968,0.890967
0.999717,0.131303,0.223235,0.531232,0.0,0.0,0.0,0.301945,0.925474
0.998759,0.205671,0.0,0.45112,0.066667,0.114286,0.0,0.080182,0.913821
0.998278,0.254331,0.145483,0.391451,0.0,0.028571,0.045455,0.176241,0.916441
0.999078,0.01622,0.128379,0.564043,0.0,0.0,0.0,0.155712,0.92159
0.999958,0.435617,0.0,0.431403,0.0,0.0,0.0,0.083158,0.917977
0.999844,0.160984,0.109276,0.484552,0.133333,0.028571,0.0,0.204054,0.997832
0.999958,0.072272,0.242993,0.557056,0.333333,0.028571,0.227273,0.403127,0.915628
0.999958,0.037736,0.14283,0.497335,0.133333,0.057143,0.0,0.149036,0.903613
0.999815,0.074037,0.151133,0.551519,0.133333,0.0,0.0,0.250046,0.919874
0.999958,0.014123,0.08209,0.609688,0.066667,0.028571,0.0,0.187557,0.92168
0.999985,0.297473,0.259598,0.386068,0.066667,0.0,0.0,0.144279,0.929268
0.999638,0.019309,0.106561,0.540341,0.066667,0.0,0.181818,0.175025,0.913731
0.998759,0.216485,0.106561,0.333489,0.0,0.057143,0.0,0.042931,0.998916
0.999577,0.029129,0.287377,0.456296,0.2,0.028571,0.0,0.229737,0.926649
0.998278,0.207547,0.13537,0.532008,0.266667,0.0,0.227273,0.295568,0.973532
0.999624,0.162198,0.130813,0.450758,0.0,0.028571,0.0,0.126675,0.91888
0.999537,0.141234,0.249266,0.482896,0.133333,0.0,0.0,0.302756,0.944264
0.999786,0.024716,0.119202,0.738188,0.0,0.0,0.045455,0.327804,0.973442
0.999918,0.057266,0.312785,0.470683,0.066667,0.028571,0.0,0.246049,0.880668
0.999958,0.00971,0.010113,0.604358,0.066667,0.0,0.0,0.166268,0.898916
0.999689,0.027916,0.063393,0.577861,0.066667,0.114286,0.0,0.276089,0.923577
0.999971,0.107139,0.040233,0.45407,0.066667,0.0,0.0,0.072984,0.902168
0.999577,0.291956,0.05328,0.423226,0.0,0.0,0.0,0.101118,0.902258
0.998759,0.023392,0.113022,0.492108,0.133333,0.0,0.272727,0.152899,0.909124
