covertype/table13.Elevation,covertype/table13.Wilderness_Area1,covertype/table13.Wilderness_Area2,covertype/table13.Wilderness_Area3
3290.0,1,0,0
3196.0,0,0,1
3106.0,0,1,0
3169.0,0,0,1
2941.0,0,0,1
2835.0,1,0,0
2831.0,0,0,1
2918.0,0,0,1
3281.0,0,0,1
3169.0,0,0,1
3146.0,0,1,0
3119.0,0,0,1
3174.0,0,0,1
3273.0,0,0,1
3079.0,0,0,1
2673.0,1,0,0
3305.0,0,1,0
2975.0,1,0,0
3231.0,0,0,1
2923.0,1,0,0
3149.0,1,0,0
2701.0,1,0,0
2776.0,0,0,1
3015.0,1,0,0
2913.0,0,0,1
2782.0,0,0,1
3052.0,0,0,1
3006.0,0,0,1
2895.0,1,0,0
2561.0,0,0,1
2758.0,1,0,0
3273.0,0,0,1
3076.0,0,1,0
3190.0,1,0,0
3168.0,1,0,0
3143.0,0,0,1
3053.0,1,0,0
2993.0,0,0,1
2908.0,0,0,1
2842.0,0,0,1
2883.0,0,0,1
2669.0,0,0,1
3170.0,1,0,0
3101.0,0,0,1
3248.0,1,0,0
3164.0,1,0,0
2963.0,0,0,1
2910.0,0,0,1
2602.0,0,0,1
2838.0,0,0,1
2821.0,1,0,0
3239.0,0,0,1
2962.0,1,0,0
2748.0,1,0,0
3441.0,0,0,1
2871.0,0,0,1
3228.0,1,0,0
3034.0,0,0,1
2778.0,1,0,0
3213.0,1,0,0
3199.0,0,1,0
2998.0,1,0,0
2918.0,1,0,0
3130.0,1,0,0
2914.0,0,0,1
3172.0,0,0,1
2729.0,1,0,0
3121.0,0,0,1
3229.0,1,0,0
3258.0,0,0,1
3152.0,1,0,0
3061.0,1,0,0
2925.0,0,0,1
2742.0,1,0,0
3306.0,1,0,0
3279.0,0,1,0
2812.0,1,0,0
3292.0,0,1,0
3064.0,1,0,0
3327.0,0,1,0
3051.0,1,0,0
2982.0,1,0,0
2943.0,0,0,1
2796.0,0,0,1
2594.0,1,0,0
3256.0,1,0,0
3361.0,1,0,0
3075.0,0,0,1
2545.0,1,0,0
3237.0,0,0,1
3289.0,1,0,0
3085.0,1,0,0
3159.0,0,0,1
3075.0,0,0,1
2810.0,0,0,1
3297.0,0,1,0
3198.0,0,0,1
3207.0,0,0,1
2995.0,1,0,0
2862.0,0,0,1
3223.0,1,0,0
3152.0,1,0,0
2806.0,0,0,1
3178.0,0,0,1
2782.0,0,0,1
3496.0,1,0,0
2967.0,0,0,1
3275.0,1,0,0
3002.0,0,0,1
3139.0,1,0,0
2953.0,1,0,0
3274.0,0,0,1
3172.0,0,0,1
3288.0,0,0,1
2812.0,1,0,0
3162.0,1,0,0
3215.0,0,0,1
2799.0,1,0,0
3164.0,1,0,0
2846.0,0,0,1
2785.0,1,0,0
3050.0,1,0,0
2656.0,1,0,0
2955.0,1,0,0
2922.0,0,0,1
3181.0,0,1,0
3036.0,0,0,1
2820.0,0,0,1
2915.0,0,0,1
2660.0,0,0,1
3013.0,1,0,0
2862.0,0,0,1
2928.0,0,0,1
3298.0,0,1,0
3068.0,0,0,1
2973.0,1,0,0
3092.0,1,0,0
3156.0,1,0,0
2913.0,0,0,1
2952.0,1,0,0
3053.0,1,0,0
3147.0,1,0,0
2855.0,1,0,0
2965.0,1,0,0
3275.0,1,0,0
3082.0,0,0,1
3175.0,0,0,1
3328.0,1,0,0
3041.0,0,1,0
2950.0,1,0,0
3084.0,1,0,0
3165.0,0,0,1
2915.0,0,0,1
3199.0,0,1,0
3120.0,1,0,0
2758.0,0,0,1
3213.0,0,0,1
2714.0,0,0,1
2866.0,1,0,0
3144.0,0,0,1
2518.0,0,0,1
2761.0,1,0,0
2815.0,0,0,1
3136.0,1,0,0
2931.0,1,0,0
3104.0,0,0,1
3231.0,1,0,0
3201.0,1,0,0
3005.0,1,0,0
2744.0,0,0,1
3206.0,0,1,0
2712.0,1,0,0
3128.0,0,0,1
2322.0,0,0,0
3174.0,1,0,0
3097.0,0,0,1
3359.0,0,0,1
3347.0,0,0,1
3221.0,1,0,0
2939.0,1,0,0
2787.0,1,0,0
2889.0,0,0,1
3122.0,0,0,1
2903.0,1,0,0
3234.0,0,0,1
3201.0,1,0,0
2870.0,0,0,1
3177.0,1,0,0
3248.0,0,0,1
2998.0,1,0,0
2908.0,0,0,1
3130.0,1,0,0
3105.0,0,0,1
2975.0,1,0,0
3113.0,0,0,1
3231.0,0,0,1
3067.0,1,0,0
2988.0,0,0,1
2988.0,1,0,0
2960.0,0,0,1
3270.0,0,0,1
2922.0,1,0,0
3014.0,0,0,1
3161.0,0,1,0
2585.0,0,0,1
3358.0,0,0,1
3313.0,1,0,0
2976.0,0,0,1
3056.0,0,0,1
2919.0,1,0,0
3177.0,0,0,1
3033.0,1,0,0
3148.0,0,0,1
3248.0,1,0,0
2953.0,1,0,0
2984.0,0,0,1
2847.0,1,0,0
3028.0,0,0,1
2814.0,1,0,0
3267.0,1,0,0
3058.0,1,0,0
2927.0,0,0,1
3089.0,0,0,1
3139.0,0,0,1
3195.0,0,0,1
2647.0,1,0,0
2651.0,1,0,0
2897.0,0,0,1
3133.0,0,1,0
2765.0,0,0,1
2968.0,0,0,1
2795.0,0,0,1
3099.0,1,0,0
2969.0,1,0,0
2936.0,1,0,0
2801.0,0,0,1
3178.0,0,1,0
2672.0,1,0,0
3181.0,0,0,1
2779.0,1,0,0
2862.0,1,0,0
3245.0,0,0,1
3164.0,0,0,1
2867.0,0,0,1
2620.0,0,0,1
3208.0,1,0,0
3282.0,0,1,0
3239.0,0,0,1
3094.0,0,0,1
3099.0,1,0,0
2824.0,0,0,1
3034.0,1,0,0
2810.0,0,0,1
2980.0,0,0,1
3214.0,0,0,1
2616.0,1,0,0
2786.0,0,0,1
2993.0,1,0,0
2965.0,1,0,0
3064.0,0,0,1
3366.0,0,0,1
3086.0,0,0,1
2973.0,0,0,1
3171.0,0,0,1
3239.0,1,0,0
3362.0,0,0,1
3087.0,1,0,0
3259.0,0,0,1
3018.0,0,0,1
2988.0,0,1,0
2703.0,1,0,0
3081.0,1,0,0
3122.0,1,0,0
3118.0,0,0,1
2797.0,1,0,0
2678.0,0,0,1
2928.0,1,0,0
2715.0,0,0,1
2850.0,0,0,1
2975.0,1,0,0
3023.0,0,0,1
2918.0,0,0,1
3132.0,0,0,1
2828.0,0,0,1
2978.0,0,0,1
2635.0,1,0,0
3128.0,1,0,0
3040.0,0,0,1
2790.0,0,0,1
2903.0,1,0,0
2865.0,0,0,1
2990.0,0,0,1
3128.0,0,0,1
3158.0,0,0,1
3107.0,1,0,0
2686.0,1,0,0
2864.0,0,0,1
2669.0,1,0,0
3106.0,1,0,0
3324.0,0,0,1
3165.0,1,0,0
2941.0,0,0,1
3141.0,0,0,1
2889.0,1,0,0
3123.0,1,0,0
2902.0,0,0,1
3251.0,1,0,0
3049.0,1,0,0
3055.0,0,0,1
2905.0,1,0,0
2982.0,1,0,0
2450.0,0,0,0
3217.0,1,0,0
2714.0,1,0,0
2860.0,1,0,0
2888.0,0,0,1
3189.0,1,0,0
3251.0,0,1,0
3207.0,1,0,0
3057.0,1,0,0
2772.0,1,0,0
3226.0,1,0,0
3133.0,0,0,1
2926.0,1,0,0
2959.0,0,0,1
3109.0,1,0,0
2739.0,0,0,1
3066.0,0,1,0
2848.0,0,0,1
2887.0,0,0,1
2762.0,0,0,1
3054.0,0,0,1
3083.0,1,0,0
2931.0,0,0,1
3064.0,0,0,1
3208.0,1,0,0
3226.0,1,0,0
3242.0,0,1,0
3178.0,1,0,0
2914.0,1,0,0
3063.0,1,0,0
2866.0,1,0,0
2499.0,0,0,0
2991.0,0,0,1
3108.0,1,0,0
2899.0,1,0,0
2777.0,1,0,0
3330.0,0,0,1
2962.0,1,0,0
2990.0,0,0,1
2906.0,1,0,0
2977.0,1,0,0
3357.0,1,0,0
3108.0,1,0,0
3021.0,1,0,0
3226.0,1,0,0
3202.0,1,0,0
3303.0,1,0,0
2986.0,1,0,0
3386.0,0,0,1
3151.0,1,0,0
2838.0,1,0,0
2911.0,0,0,1
2932.0,1,0,0
2788.0,0,0,1
3282.0,0,0,1
2922.0,1,0,0
3031.0,1,0,0
3031.0,0,0,1
2860.0,0,0,1
3443.0,0,1,0
2846.0,1,0,0
3245.0,1,0,0
2983.0,1,0,0
2900.0,1,0,0
2936.0,1,0,0
2929.0,1,0,0
3206.0,0,1,0
2917.0,1,0,0
2983.0,1,0,0
3062.0,0,0,1
3287.0,0,1,0
2713.0,0,0,1
3153.0,1,0,0
2800.0,0,0,1
3287.0,0,1,0
3017.0,0,0,1
2705.0,0,0,1
3340.0,1,0,0
2988.0,1,0,0
2945.0,0,0,1
2903.0,1,0,0
2802.0,0,0,1
3201.0,0,0,1
2796.0,1,0,0
3113.0,0,0,1
3203.0,0,0,1
3242.0,1,0,0
3223.0,0,0,1
2878.0,0,0,1
2918.0,0,0,1
2950.0,0,0,1
3165.0,1,0,0
2945.0,1,0,0
2873.0,0,0,1
3213.0,0,0,1
3108.0,0,0,1
3157.0,0,0,1
3119.0,0,0,1
3406.0,1,0,0
3045.0,1,0,0
3119.0,0,0,1
2982.0,0,0,1
2801.0,0,0,1
3017.0,0,0,1
3046.0,0,0,1
2991.0,0,0,1
2820.0,0,0,1
3030.0,1,0,0
3180.0,1,0,0
3040.0,0,0,1
2784.0,0,0,1
2804.0,0,0,1
3184.0,1,0,0
2845.0,0,0,1
2272.0,0,0,0
2938.0,1,0,0
3113.0,0,1,0
3087.0,0,0,1
3036.0,0,0,1
3182.0,1,0,0
3294.0,1,0,0
3239.0,1,0,0
3271.0,0,0,1
3007.0,0,0,1
3359.0,0,1,0
2764.0,0,0,1
3088.0,0,0,1
2905.0,0,0,1
2903.0,0,0,1
2572.0,1,0,0
3027.0,1,0,0
2967.0,0,0,1
3419.0,0,1,0
2820.0,0,0,1
2998.0,1,0,0
3658.0,1,0,0
3143.0,1,0,0
3126.0,1,0,0
3268.0,0,0,1
2827.0,1,0,0
3255.0,0,0,1
3224.0,1,0,0
2605.0,0,0,0
2808.0,1,0,0
3064.0,0,0,1
3037.0,0,0,1
3192.0,0,0,1
2869.0,0,0,1
2745.0,1,0,0
3039.0,0,0,1
2843.0,1,0,0
3077.0,0,0,1
3204.0,1,0,0
3206.0,0,1,0
3036.0,0,0,1
2909.0,1,0,0
2916.0,1,0,0
3164.0,0,0,1
3013.0,1,0,0
2687.0,1,0,0
2921.0,1,0,0
3103.0,1,0,0
2813.0,0,0,1
2799.0,0,0,1
2995.0,1,0,0
2876.0,1,0,0
2914.0,1,0,0
3214.0,1,0,0
3272.0,0,0,1
3019.0,0,0,1
3185.0,0,0,1
3565.0,1,0,0
2858.0,0,0,1
3002.0,1,0,0
3102.0,0,0,1
3080.0,1,0,0
2768.0,1,0,0
2855.0,0,0,1
3265.0,0,0,1
2899.0,1,0,0
3067.0,1,0,0
2717.0,1,0,0
3088.0,0,0,1
3175.0,0,0,1
2983.0,1,0,0
3126.0,1,0,0
3182.0,0,0,1
2741.0,1,0,0
2932.0,1,0,0
3316.0,0,0,1
3412.0,1,0,0
3251.0,1,0,0
2626.0,0,0,1
3259.0,1,0,0
2991.0,1,0,0
3174.0,1,0,0
2922.0,1,0,0
2960.0,0,0,1
3155.0,0,1,0
2720.0,0,0,1
3051.0,1,0,0
3320.0,0,0,1
3364.0,0,1,0
2963.0,1,0,0
3044.0,1,0,0
2991.0,1,0,0
2783.0,1,0,0
2971.0,0,0,1
2994.0,0,0,1
3336.0,0,1,0
2942.0,1,0,0
3208.0,1,0,0
2817.0,1,0,0
2758.0,0,0,1
3014.0,0,0,1
2833.0,0,0,1
2956.0,1,0,0
2562.0,0,0,1
2803.0,0,0,1
2580.0,0,0,1
3134.0,0,0,1
2755.0,1,0,0
3154.0,1,0,0
3204.0,0,0,1
2904.0,0,0,1
2980.0,0,0,1
2876.0,0,0,1
3008.0,1,0,0
2783.0,1,0,0
3226.0,0,0,1
2975.0,1,0,0
3295.0,0,1,0
2909.0,1,0,0
3454.0,0,1,0
3397.0,0,0,1
3173.0,0,0,1
2893.0,1,0,0
3167.0,0,0,1
3211.0,0,0,1
2809.0,0,0,1
2938.0,1,0,0
2705.0,1,0,0
2945.0,0,0,1
2977.0,0,0,1
2994.0,1,0,0
2957.0,0,0,1
2601.0,1,0,0
3276.0,1,0,0
3002.0,0,0,1
3266.0,0,0,1
3091.0,1,0,0
2860.0,0,0,1
3132.0,1,0,0
3191.0,1,0,0
3006.0,1,0,0
2803.0,0,0,1
3250.0,0,0,1
3109.0,0,0,1
3090.0,1,0,0
3326.0,0,0,1
2759.0,0,0,1
2965.0,1,0,0
2973.0,1,0,0
3057.0,0,0,1
2661.0,1,0,0
2944.0,1,0,0
3174.0,0,0,1
3145.0,0,0,1
3228.0,0,1,0
2995.0,1,0,0
2757.0,1,0,0
2954.0,0,0,1
3047.0,1,0,0
3012.0,1,0,0
3362.0,0,0,1
3249.0,1,0,0
2785.0,1,0,0
2985.0,0,0,1
3268.0,1,0,0
2791.0,0,0,1
2624.0,0,0,1
2819.0,1,0,0
3048.0,1,0,0
3232.0,0,0,1
3059.0,0,0,1
2775.0,1,0,0
2955.0,1,0,0
2980.0,0,0,1
3080.0,1,0,0
2817.0,0,0,1
2880.0,0,0,1
3200.0,0,0,1
3009.0,1,0,0
3082.0,0,0,1
3015.0,1,0,0
3185.0,1,0,0
3225.0,1,0,0
3044.0,1,0,0
2529.0,0,0,0
3013.0,0,0,1
2903.0,0,0,1
3293.0,0,0,1
2998.0,1,0,0
3198.0,1,0,0
3069.0,1,0,0
2889.0,0,0,1
2973.0,0,0,1
3135.0,1,0,0
3387.0,0,0,1
3204.0,0,1,0
3223.0,1,0,0
3156.0,0,0,1
2936.0,0,0,1
2966.0,1,0,0
3233.0,0,0,1
2907.0,1,0,0
2949.0,1,0,0
2636.0,0,0,1
2579.0,1,0,0
3272.0,0,0,1
2876.0,0,0,1
3116.0,1,0,0
2857.0,0,0,1
3057.0,1,0,0
3144.0,0,0,1
2805.0,1,0,0
3300.0,1,0,0
3297.0,1,0,0
3161.0,0,0,1
3203.0,1,0,0
3021.0,0,0,1
2249.0,0,0,0
3057.0,1,0,0
3363.0,0,0,1
3234.0,1,0,0
3199.0,1,0,0
3060.0,0,0,1
3229.0,0,0,1
2802.0,0,0,1
3368.0,1,0,0
2942.0,1,0,0
3259.0,1,0,0
2602.0,0,0,1
2793.0,1,0,0
3295.0,1,0,0
3027.0,1,0,0
3273.0,1,0,0
3098.0,1,0,0
2831.0,0,0,1
3223.0,0,0,1
2732.0,0,0,1
3244.0,0,1,0
2672.0,1,0,0
2888.0,0,0,1
2932.0,1,0,0
3101.0,1,0,0
2926.0,0,0,1
3209.0,1,0,0
2975.0,1,0,0
2840.0,0,0,1
2773.0,0,0,1
3273.0,0,0,1
3263.0,1,0,0
3129.0,1,0,0
2916.0,1,0,0
3223.0,1,0,0
3089.0,0,0,1
2993.0,1,0,0
2716.0,0,0,1
3224.0,0,0,1
3062.0,1,0,0
2636.0,0,0,1
3020.0,0,0,1
3013.0,1,0,0
2656.0,0,0,1
2857.0,1,0,0
3126.0,1,0,0
2745.0,0,0,1
2722.0,1,0,0
2698.0,0,0,1
2791.0,0,0,1
2970.0,0,0,1
3398.0,0,1,0
3034.0,0,0,1
3092.0,0,0,1
3006.0,0,0,1
3186.0,0,1,0
3295.0,1,0,0
2688.0,1,0,0
2871.0,0,0,1
2906.0,1,0,0
2909.0,1,0,0
3126.0,1,0,0
2872.0,0,0,1
3175.0,1,0,0
2835.0,1,0,0
2921.0,1,0,0
2987.0,1,0,0
3186.0,0,0,1
3214.0,1,0,0
3255.0,0,1,0
3100.0,0,0,1
3018.0,0,0,1
2505.0,0,0,1
2944.0,1,0,0
3368.0,0,0,1
2880.0,1,0,0
3215.0,0,0,1
3182.0,1,0,0
2651.0,0,0,1
3274.0,0,0,1
2991.0,1,0,0
2729.0,1,0,0
2879.0,1,0,0
2995.0,0,0,1
2811.0,1,0,0
2992.0,1,0,0
3099.0,1,0,0
3320.0,1,0,0
2940.0,0,0,1
3198.0,0,0,1
3028.0,1,0,0
2834.0,1,0,0
2740.0,0,0,1
3024.0,1,0,0
3130.0,1,0,0
3064.0,1,0,0
3162.0,1,0,0
2728.0,0,0,1
3096.0,1,0,0
3116.0,0,0,1
3110.0,1,0,0
3172.0,0,1,0
2976.0,1,0,0
3227.0,1,0,0
2922.0,1,0,0
3072.0,1,0,0
3401.0,0,1,0
2982.0,1,0,0
3227.0,1,0,0
2851.0,0,0,1
2795.0,1,0,0
2965.0,1,0,0
2614.0,0,0,1
3279.0,0,0,1
2939.0,1,0,0
2927.0,0,0,1
3016.0,0,0,1
2612.0,1,0,0
3090.0,1,0,0
3026.0,0,0,1
2807.0,1,0,0
2752.0,1,0,0
3173.0,0,0,1
3024.0,1,0,0
3134.0,0,0,1
3129.0,1,0,0
2881.0,0,0,1
2876.0,0,0,1
2968.0,1,0,0
2802.0,1,0,0
3045.0,1,0,0
3181.0,0,1,0
2590.0,1,0,0
2946.0,1,0,0
3047.0,0,0,1
3048.0,0,0,1
3045.0,1,0,0
2886.0,0,0,1
3122.0,0,1,0
3229.0,0,1,0
3197.0,0,0,1
3128.0,1,0,0
3188.0,1,0,0
3152.0,1,0,0
2732.0,1,0,0
2936.0,1,0,0
3289.0,0,1,0
3215.0,1,0,0
2954.0,1,0,0
3106.0,1,0,0
3163.0,0,0,1
3206.0,1,0,0
3200.0,0,1,0
2760.0,1,0,0
3245.0,0,1,0
2957.0,1,0,0
2527.0,1,0,0
3036.0,1,0,0
3172.0,1,0,0
3190.0,0,1,0
3341.0,0,0,1
2842.0,0,0,1
3123.0,0,0,1
3243.0,0,0,1
2617.0,1,0,0
3193.0,0,1,0
2889.0,0,0,1
2847.0,0,0,1
2845.0,0,0,1
3194.0,1,0,0
2985.0,1,0,0
2942.0,1,0,0
3213.0,0,0,1
2907.0,0,0,1
3179.0,0,0,1
3054.0,1,0,0
3085.0,0,0,1
3342.0,0,1,0
2699.0,1,0,0
2836.0,0,0,1
2640.0,0,0,1
2890.0,0,0,1
3324.0,0,0,1
3035.0,0,0,1
2824.0,0,0,1
3069.0,0,0,1
2800.0,1,0,0
2585.0,1,0,0
3108.0,1,0,0
3255.0,1,0,0
3378.0,1,0,0
2760.0,1,0,0
2773.0,1,0,0
3181.0,1,0,0
3192.0,0,0,1
2440.0,0,0,1
2780.0,0,0,1
2946.0,0,0,1
3010.0,1,0,0
3278.0,1,0,0
2706.0,0,0,1
3211.0,1,0,0
3162.0,1,0,0
2844.0,1,0,0
3011.0,1,0,0
2845.0,0,0,1
2725.0,1,0,0
3217.0,1,0,0
3358.0,0,0,1
3128.0,0,0,1
3056.0,1,0,0
3319.0,0,0,1
2995.0,1,0,0
3156.0,0,0,1
2980.0,1,0,0
2968.0,0,0,1
3123.0,0,0,1
3301.0,1,0,0
3056.0,1,0,0
2901.0,0,0,1
3032.0,1,0,0
3073.0,0,0,1
2771.0,0,0,1
2796.0,0,0,1
3209.0,0,0,1
2786.0,0,0,1
3207.0,0,1,0
3247.0,1,0,0
3083.0,0,0,1
3037.0,0,0,1
3003.0,0,0,1
3246.0,0,0,1
2981.0,1,0,0
2975.0,1,0,0
3182.0,0,0,1
3286.0,0,0,1
3194.0,1,0,0
3364.0,1,0,0
3016.0,1,0,0
3276.0,1,0,0
3170.0,0,0,1
2886.0,0,0,1
3201.0,0,0,1
2929.0,1,0,0
3169.0,0,0,1
3287.0,1,0,0
2764.0,0,0,1
2987.0,1,0,0
2751.0,1,0,0
2842.0,1,0,0
3223.0,1,0,0
2913.0,1,0,0
2937.0,1,0,0
2922.0,1,0,0
3165.0,0,0,1
3118.0,0,1,0
3002.0,1,0,0
3245.0,1,0,0
2605.0,0,0,1
3151.0,0,1,0
3072.0,1,0,0
2949.0,1,0,0
3185.0,1,0,0
3147.0,0,0,1
3342.0,0,1,0
2927.0,0,0,1
3148.0,0,0,1
2839.0,0,0,1
2804.0,0,0,1
2926.0,1,0,0
3187.0,0,1,0
2953.0,0,0,1
2955.0,1,0,0
3149.0,1,0,0
2964.0,0,0,1
2861.0,0,0,1
3025.0,0,0,1
3064.0,0,0,1
2995.0,1,0,0
2959.0,1,0,0
3196.0,1,0,0
3215.0,0,0,1
3192.0,1,0,0
3210.0,1,0,0
3204.0,0,0,1
3013.0,0,0,1
3155.0,1,0,0
2907.0,0,0,1
2541.0,0,0,1
3224.0,0,0,1
2695.0,1,0,0
2840.0,1,0,0
2680.0,0,0,1
3090.0,0,0,1
3113.0,1,0,0
2983.0,1,0,0
2552.0,1,0,0
3220.0,0,1,0
3049.0,0,0,1
3104.0,0,0,1
2667.0,0,0,1
3220.0,0,0,1
2709.0,1,0,0
3020.0,0,0,1
2991.0,1,0,0
3075.0,0,0,1
3151.0,1,0,0
2893.0,0,0,1
3156.0,1,0,0
3172.0,0,0,1
3223.0,1,0,0
3211.0,1,0,0
3122.0,1,0,0
2906.0,0,0,1
3285.0,1,0,0
3261.0,1,0,0
2701.0,1,0,0
2955.0,0,0,1
3251.0,1,0,0
3189.0,0,0,1
2792.0,1,0,0
2610.0,1,0,0
2756.0,1,0,0
3047.0,0,0,1
2965.0,1,0,0
3237.0,1,0,0
2827.0,0,0,1
3044.0,1,0,0
2942.0,1,0,0
2544.0,1,0,0
3040.0,0,0,1
2695.0,0,0,1
3267.0,1,0,0
3255.0,1,0,0
2929.0,0,0,1
2938.0,0,0,1
2811.0,0,0,1
2958.0,0,0,1
3164.0,1,0,0
2972.0,0,0,1
2914.0,1,0,0
3000.0,1,0,0
2961.0,0,0,1
2880.0,1,0,0
3231.0,0,0,1
2762.0,1,0,0
2607.0,0,0,1
3185.0,1,0,0
2952.0,0,0,1
3105.0,0,0,1
2851.0,0,0,1
3276.0,1,0,0
2579.0,0,0,1
3005.0,0,0,1
2682.0,0,0,1
2900.0,0,0,1
3296.0,0,1,0
3326.0,0,1,0
3250.0,0,0,1
3204.0,1,0,0
3191.0,1,0,0
3159.0,1,0,0
2749.0,1,0,0
3172.0,0,1,0
2794.0,1,0,0
3263.0,1,0,0
3213.0,0,0,1
2904.0,0,0,1
3130.0,0,0,1
2870.0,1,0,0
3024.0,0,0,1
2959.0,1,0,0
3273.0,1,0,0
2990.0,0,0,1
2942.0,1,0,0
3358.0,1,0,0
3201.0,0,0,1
3251.0,1,0,0
3248.0,1,0,0
3015.0,1,0,0
2978.0,1,0,0
2919.0,1,0,0
2804.0,1,0,0
2881.0,1,0,0
3086.0,0,0,1
3167.0,1,0,0
3192.0,1,0,0
3011.0,1,0,0
3202.0,0,0,1
2676.0,1,0,0
2944.0,1,0,0
2791.0,0,0,1
2999.0,0,0,1
3186.0,0,0,1
2673.0,0,0,1
2815.0,1,0,0
3243.0,1,0,0
2516.0,1,0,0
3146.0,1,0,0
2721.0,0,0,1
3225.0,1,0,0
2731.0,1,0,0
3195.0,1,0,0
2971.0,1,0,0
3056.0,1,0,0
3132.0,0,0,1
2821.0,1,0,0
3270.0,1,0,0
3125.0,0,0,1
2916.0,0,0,1
3073.0,1,0,0
3241.0,0,1,0
3259.0,1,0,0
3214.0,1,0,0
2939.0,1,0,0
2898.0,1,0,0
2790.0,1,0,0
3033.0,1,0,0
2676.0,0,0,1
2835.0,1,0,0
2495.0,0,0,1
3336.0,0,0,1
2978.0,0,0,1
3255.0,0,0,1
2922.0,1,0,0
3094.0,0,0,1
3085.0,0,0,1
3163.0,0,0,1
3041.0,1,0,0
2750.0,1,0,0
2716.0,1,0,0
3224.0,0,0,1
3073.0,1,0,0
2867.0,1,0,0
2973.0,0,0,1
3189.0,0,0,1
2811.0,1,0,0
2496.0,0,0,0
3081.0,0,0,1
3408.0,0,0,1
3187.0,0,1,0
3198.0,1,0,0
3187.0,0,0,1
3158.0,0,0,1
2803.0,0,0,1
3108.0,1,0,0
2741.0,0,0,1
3042.0,1,0,0
3044.0,1,0,0
3307.0,0,0,1
3227.0,0,1,0
2942.0,1,0,0
3272.0,0,0,1
3072.0,0,0,1
3248.0,0,1,0
2969.0,0,0,1
2879.0,0,0,1
3050.0,1,0,0
2710.0,1,0,0
2603.0,1,0,0
2611.0,0,0,1
2912.0,0,0,1
2961.0,0,0,1
2638.0,1,0,0
2828.0,0,0,1
3096.0,1,0,0
2888.0,1,0,0
3179.0,1,0,0
2923.0,0,0,1
2906.0,0,0,1
2664.0,0,0,1
3054.0,1,0,0
3000.0,0,0,1
3122.0,1,0,0
3088.0,0,0,1
3271.0,1,0,0
2854.0,1,0,0
2898.0,1,0,0
2700.0,0,0,1
3165.0,1,0,0
3180.0,0,0,1
3328.0,1,0,0
3047.0,0,0,1
2960.0,1,0,0
3041.0,0,0,1
3249.0,0,1,0
2659.0,1,0,0
2715.0,0,0,1
3365.0,0,0,1
2889.0,0,0,1
2928.0,1,0,0
3252.0,1,0,0
2847.0,0,0,1
2794.0,0,0,1
3021.0,1,0,0
2716.0,1,0,0
2808.0,1,0,0
2710.0,0,0,1
3154.0,0,0,1
3272.0,0,1,0
3179.0,1,0,0
3115.0,1,0,0
3155.0,1,0,0
2789.0,1,0,0
3007.0,0,0,1
3121.0,1,0,0
3004.0,1,0,0
3132.0,1,0,0
3268.0,1,0,0
3293.0,0,0,1
3141.0,0,1,0
2954.0,0,0,1
3257.0,1,0,0
2837.0,0,0,1
2974.0,1,0,0
3201.0,0,0,1
3033.0,0,0,1
3122.0,1,0,0
2893.0,0,0,1
2748.0,0,0,1
3449.0,0,0,1
3270.0,1,0,0
2667.0,0,0,1
3230.0,0,0,1
2902.0,0,0,1
3152.0,1,0,0
3123.0,0,0,1
3195.0,1,0,0
3139.0,1,0,0
2939.0,1,0,0
3293.0,1,0,0
2868.0,1,0,0
3049.0,1,0,0
3045.0,0,0,1
3027.0,1,0,0
2964.0,1,0,0
2728.0,0,0,1
3149.0,0,0,1
2473.0,0,0,0
2845.0,1,0,0
2620.0,1,0,0
3337.0,0,0,1
2939.0,0,0,1
3025.0,0,0,1
3011.0,1,0,0
2866.0,0,0,1
2982.0,1,0,0
3025.0,1,0,0
2564.0,0,0,1
3169.0,1,0,0
2832.0,0,0,1
3284.0,1,0,0
3083.0,1,0,0
3246.0,0,0,1
3224.0,1,0,0
3139.0,0,0,1
2741.0,1,0,0
3040.0,0,1,0
2900.0,1,0,0
3165.0,0,1,0
3143.0,0,0,1
2761.0,0,0,1
3119.0,1,0,0
3106.0,1,0,0
2879.0,1,0,0
3155.0,1,0,0
2923.0,1,0,0
3016.0,1,0,0
3319.0,0,1,0
3164.0,0,0,1
3181.0,0,0,1
3006.0,1,0,0
2883.0,1,0,0
2928.0,1,0,0
3102.0,1,0,0
2932.0,1,0,0
2741.0,0,0,1
2996.0,1,0,0
3283.0,0,0,1
2509.0,1,0,0
3398.0,0,0,1
3320.0,0,0,1
2971.0,0,0,1
2807.0,1,0,0
2768.0,0,0,1
3111.0,0,0,1
2900.0,1,0,0
3287.0,1,0,0
2983.0,0,0,1
3218.0,0,1,0
2978.0,0,0,1
3136.0,0,0,1
2767.0,1,0,0
3198.0,1,0,0
3024.0,1,0,0
3203.0,1,0,0
2879.0,0,0,1
2949.0,1,0,0
3104.0,0,0,1
3391.0,0,1,0
2991.0,1,0,0
2956.0,1,0,0
2890.0,1,0,0
3057.0,0,0,1
2939.0,1,0,0
3102.0,0,0,1
3042.0,1,0,0
3365.0,0,1,0
3253.0,0,1,0
3269.0,1,0,0
3265.0,0,1,0
2872.0,1,0,0
2589.0,1,0,0
3011.0,0,0,1
3266.0,0,0,1
3238.0,1,0,0
3034.0,0,0,1
2736.0,1,0,0
2699.0,1,0,0
2880.0,1,0,0
2614.0,0,0,1
2952.0,1,0,0
2882.0,0,0,1
2875.0,1,0,0
2927.0,0,0,1
