school/esl.Grade,school/esl.Year,school/esl.Category,school/esl.Number Tested,school/esl.Mean Scale Score,school/esl.Level 1 #,school/esl.Level 1 %,school/esl.Level 2 #,school/esl.Level 2 %,school/esl.Level 3 #,school/esl.Level 3 %,school/esl.Level 4 #,school/esl.Level 4 %,school/esl.Level 3+4 #,school/esl.Level 3+4 %,DBN
6,2007,All Students,65,606.0,21.0,32.3,40.0,61.5,4.0,6.2,0.0,0.0,4.0,6.2,75K369
7,2008,All Students,57,678.0,0.0,0.0,7.0,12.3,47.0,82.5,3.0,5.3,50.0,87.7,25Q281
All Grades,2006,All Students,256,,51.0,19.9,110.0,43.0,94.0,36.7,1.0,0.4,95.0,37.1,07X005
4,2007,All Students,71,637.0,15.0,21.1,31.0,43.7,25.0,35.2,0.0,0.0,25.0,35.2,09X058
8,2006,All Students,81,619.0,27.0,33.3,36.0,44.4,18.0,22.2,0.0,0.0,18.0,22.2,10X003
6,2010,All Students,130,666.0,5.0,3.8,42.0,32.3,75.0,57.7,8.0,6.2,83.0,63.8,28Q121
3,2006,All Students,57,650.0,10.0,17.5,23.0,40.4,24.0,42.1,0.0,0.0,24.0,42.1,10X226
3,2009,All Students,90,661.0,2.0,2.2,28.0,31.1,56.0,62.2,4.0,4.4,60.0,66.7,28Q054
5,2011,All Students,56,685.0,0.0,0.0,4.0,7.1,44.0,78.6,8.0,14.3,52.0,92.9,04M012
3,2011,All Students,78,669.0,6.0,7.7,13.0,16.7,57.0,73.1,2.0,2.6,59.0,75.6,27Q207
6,2008,All Students,85,645.0,1.0,1.2,52.0,61.2,32.0,37.6,0.0,0.0,32.0,37.6,01M301
All Grades,2007,All Students,815,,129.0,15.8,490.0,60.1,192.0,23.6,4.0,0.5,196.0,24.0,05M195
7,2006,All Students,113,629.0,19.0,16.8,58.0,51.3,33.0,29.2,3.0,2.7,36.0,31.9,06M321
4,2008,All Students,76,664.0,7.0,9.2,19.0,25.0,46.0,60.5,4.0,5.3,50.0,65.8,25Q193
All Grades,2011,All Students,369,662.0,24.0,6.5,186.0,50.4,156.0,42.3,3.0,0.8,159.0,43.1,29Q268
5,2007,All Students,79,650.0,6.0,7.6,31.0,39.2,40.0,50.6,2.0,2.5,42.0,53.2,32K376
5,2010,All Students,117,669.0,13.0,11.1,47.0,40.2,47.0,40.2,10.0,8.5,57.0,48.7,22K119
4,2008,All Students,36,669.0,3.0,8.3,8.0,22.2,23.0,63.9,2.0,5.6,25.0,69.4,01M363
4,2011,All Students,103,656.0,14.0,13.6,56.0,54.4,33.0,32.0,0.0,0.0,33.0,32.0,09X011
8,2011,All Students,4,,,,,,,,,,,,75Q233
3,2009,All Students,23,661.0,0.0,0.0,7.0,30.4,16.0,69.6,0.0,0.0,16.0,69.6,10X159
6,2009,All Students,65,664.0,0.0,0.0,14.0,21.5,49.0,75.4,2.0,3.1,51.0,78.5,10X225
All Grades,2011,All Students,242,651.0,65.0,26.9,128.0,52.9,49.0,20.2,0.0,0.0,49.0,20.2,09X132
All Grades,2007,All Students,177,,40.0,22.6,83.0,46.9,53.0,29.9,1.0,0.6,54.0,30.5,09X230
All Grades,2010,All Students,417,,48.0,11.5,161.0,38.6,171.0,41.0,37.0,8.9,208.0,49.9,18K244
5,2011,All Students,55,634.0,40.0,72.7,13.0,23.6,2.0,3.6,0.0,0.0,2.0,3.6,75X723
3,2010,All Students,75,658.0,12.0,16.0,38.0,50.7,23.0,30.7,2.0,2.7,25.0,33.3,31R021
4,2006,All Students,44,658.0,6.0,13.6,12.0,27.3,24.0,54.5,2.0,4.5,26.0,59.1,06M314
3,2011,All Students,107,666.0,11.0,10.3,29.0,27.1,66.0,61.7,1.0,0.9,67.0,62.6,31R053
4,2007,All Students,132,673.0,3.0,2.3,31.0,23.5,80.0,60.6,18.0,13.6,98.0,74.2,22K193
7,2011,All Students,48,677.0,0.0,0.0,11.0,22.9,35.0,72.9,2.0,4.2,37.0,77.1,24Q560
8,2006,All Students,91,633.0,8.0,8.8,63.0,69.2,19.0,20.9,1.0,1.1,20.0,22.0,12X190
6,2009,All Students,56,651.0,0.0,0.0,28.0,50.0,28.0,50.0,0.0,0.0,28.0,50.0,23K298
3,2010,All Students,47,664.0,2.0,4.3,22.0,46.8,20.0,42.6,3.0,6.4,23.0,48.9,09X204
4,2008,All Students,95,653.0,11.0,11.6,29.0,30.5,53.0,55.8,2.0,2.1,55.0,57.9,22K251
All Grades,2010,All Students,115,,5.0,4.3,30.0,26.1,59.0,51.3,21.0,18.3,80.0,69.6,13K270
3,2007,All Students,89,635.0,16.0,18.0,47.0,52.8,26.0,29.2,0.0,0.0,26.0,29.2,07X277
3,2008,All Students,171,660.0,9.0,5.3,50.0,29.2,102.0,59.6,10.0,5.8,112.0,65.5,30Q011
3,2009,All Students,93,674.0,2.0,2.2,15.0,16.1,67.0,72.0,9.0,9.7,76.0,81.7,19K065
4,2010,All Students,116,659.0,14.0,12.1,63.0,54.3,37.0,31.9,2.0,1.7,39.0,33.6,10X009
4,2010,All Students,92,668.0,16.0,17.4,30.0,32.6,38.0,41.3,8.0,8.7,46.0,50.0,21K212
4,2011,All Students,110,664.0,14.0,12.7,54.0,49.1,40.0,36.4,2.0,1.8,42.0,38.2,27Q043
All Grades,2010,All Students,182,,16.0,8.8,72.0,39.6,87.0,47.8,7.0,3.8,94.0,51.6,29Q132
3,2011,All Students,98,655.0,22.0,22.4,43.0,43.9,31.0,31.6,2.0,2.0,33.0,33.7,29Q037
4,2011,All Students,59,670.0,3.0,5.1,17.0,28.8,38.0,64.4,1.0,1.7,39.0,66.1,20K164
4,2011,All Students,110,663.0,5.0,4.5,66.0,60.0,39.0,35.5,0.0,0.0,39.0,35.5,24Q239
6,2011,All Students,19,665.0,1.0,5.3,5.0,26.3,12.0,63.2,1.0,5.3,13.0,68.4,02M225
4,2008,All Students,58,626.0,15.0,25.9,26.0,44.8,17.0,29.3,0.0,0.0,17.0,29.3,04M155
6,2008,All Students,45,611.0,8.0,17.8,35.0,77.8,2.0,4.4,0.0,0.0,2.0,4.4,75K369
All Grades,2008,All Students,246,,28.0,11.4,168.0,68.3,50.0,20.3,0.0,0.0,50.0,20.3,07X296
5,2006,All Students,58,665.0,3.0,5.2,11.0,19.0,38.0,65.5,6.0,10.3,44.0,75.9,21K216
5,2007,All Students,90,639.0,10.0,11.1,57.0,63.3,23.0,25.6,0.0,0.0,23.0,25.6,08X075
6,2010,All Students,113,648.0,38.0,33.6,54.0,47.8,20.0,17.7,1.0,0.9,21.0,18.6,07X224
All Grades,2006,All Students,210,,52.0,24.8,94.0,44.8,64.0,30.5,0.0,0.0,64.0,30.5,07X065
7,2008,All Students,103,660.0,0.0,0.0,28.0,27.2,75.0,72.8,0.0,0.0,75.0,72.8,09X327
6,2008,All Students,60,646.0,1.0,1.7,38.0,63.3,21.0,35.0,0.0,0.0,21.0,35.0,06M278
3,2011,All Students,69,647.0,21.0,30.4,33.0,47.8,15.0,21.7,0.0,0.0,15.0,21.7,05M123
4,2008,All Students,32,664.0,0.0,0.0,10.0,31.3,21.0,65.6,1.0,3.1,22.0,68.8,10X159
5,2006,All Students,64,637.0,8.0,12.5,28.0,43.8,24.0,37.5,4.0,6.3,28.0,43.8,23K073
3,2010,All Students,53,656.0,11.0,20.8,21.0,39.6,18.0,34.0,3.0,5.7,21.0,39.6,27Q096
All Grades,2009,All Students,190,,17.0,8.9,75.0,39.5,96.0,50.5,2.0,1.1,98.0,51.6,14K084
6,2011,All Students,305,657.0,40.0,13.1,137.0,44.9,127.0,41.6,1.0,0.3,128.0,42.0,24Q073
7,2008,All Students,403,645.0,20.0,5.0,192.0,47.6,189.0,46.9,2.0,0.5,191.0,47.4,20K220
All Grades,2009,All Students,381,,10.0,2.6,84.0,22.0,269.0,70.6,18.0,4.7,287.0,75.3,20K170
5,2008,All Students,33,676.0,0.0,0.0,3.0,9.1,29.0,87.9,1.0,3.0,30.0,90.9,27Q333
4,2008,All Students,31,659.0,1.0,3.2,9.0,29.0,20.0,64.5,1.0,3.2,21.0,67.7,13K133
5,2011,All Students,106,675.0,5.0,4.7,27.0,25.5,60.0,56.6,14.0,13.2,74.0,69.8,27Q232
5,2006,All Students,194,657.0,9.0,4.6,75.0,38.7,93.0,47.9,17.0,8.8,110.0,56.7,18K279
4,2006,All Students,146,660.0,13.0,8.9,44.0,30.1,79.0,54.1,10.0,6.8,89.0,61.0,27Q043
4,2008,All Students,65,665.0,4.0,6.2,17.0,26.2,40.0,61.5,4.0,6.2,44.0,67.7,16K262
5,2007,All Students,148,659.0,4.0,2.7,54.0,36.5,85.0,57.4,5.0,3.4,90.0,60.8,19K108
4,2011,All Students,23,675.0,1.0,4.3,6.0,26.1,16.0,69.6,0.0,0.0,16.0,69.6,10X315
4,2008,All Students,198,685.0,6.0,3.0,20.0,10.1,138.0,69.7,34.0,17.2,172.0,86.9,15K321
5,2010,All Students,18,676.0,1.0,5.6,6.0,33.3,9.0,50.0,2.0,11.1,11.0,61.1,04M497
3,2008,All Students,36,666.0,3.0,8.3,8.0,22.2,20.0,55.6,5.0,13.9,25.0,69.4,09X204
All Grades,2010,All Students,203,,32.0,15.8,110.0,54.2,56.0,27.6,5.0,2.5,61.0,30.0,10X225
5,2008,All Students,78,645.0,5.0,6.4,41.0,52.6,32.0,41.0,0.0,0.0,32.0,41.0,31R018
3,2009,All Students,92,652.0,9.0,9.8,28.0,30.4,54.0,58.7,1.0,1.1,55.0,59.8,14K257
4,2007,All Students,115,658.0,9.0,7.8,29.0,25.2,73.0,63.5,4.0,3.5,77.0,67.0,19K346
All Grades,2007,All Students,1851,,160.0,8.6,930.0,50.2,726.0,39.2,35.0,1.9,761.0,41.1,30Q145
All Grades,2010,All Students,412,,38.0,9.2,171.0,41.5,161.0,39.1,42.0,10.2,203.0,49.3,21K226
5,2006,All Students,158,652.0,12.0,7.6,60.0,38.0,79.0,50.0,7.0,4.4,86.0,54.4,18K114
6,2008,All Students,61,652.0,0.0,0.0,29.0,47.5,32.0,52.5,0.0,0.0,32.0,52.5,10X225
3,2006,All Students,82,651.0,12.0,14.6,23.0,28.0,45.0,54.9,2.0,2.4,47.0,57.3,30Q151
4,2008,All Students,43,651.0,2.0,4.7,18.0,41.9,21.0,48.8,2.0,4.7,23.0,53.5,05M030
5,2007,All Students,98,659.0,3.0,3.1,36.0,36.7,55.0,56.1,4.0,4.1,59.0,60.2,30Q017
5,2009,All Students,80,696.0,0.0,0.0,4.0,5.0,45.0,56.3,31.0,38.8,76.0,95.0,22K254
All Grades,2007,All Students,210,,18.0,8.6,110.0,52.4,80.0,38.1,2.0,1.0,82.0,39.0,13K305
4,2010,All Students,98,663.0,10.0,10.2,52.0,53.1,36.0,36.7,0.0,0.0,36.0,36.7,08X069
All Grades,2011,All Students,349,649.0,78.0,22.3,203.0,58.2,67.0,19.2,1.0,0.3,68.0,19.5,06M324
5,2010,All Students,101,654.0,32.0,31.7,42.0,41.6,25.0,24.8,2.0,2.0,27.0,26.7,19K013
4,2011,All Students,58,664.0,4.0,6.9,30.0,51.7,24.0,41.4,0.0,0.0,24.0,41.4,01M142
5,2009,All Students,115,678.0,2.0,1.7,12.0,10.4,85.0,73.9,16.0,13.9,101.0,87.8,21K097
4,2009,All Students,59,653.0,3.0,5.1,14.0,23.7,42.0,71.2,0.0,0.0,42.0,71.2,31R020
5,2010,All Students,118,664.0,25.0,21.2,45.0,38.1,34.0,28.8,14.0,11.9,48.0,40.7,20K179
All Grades,2011,All Students,139,663.0,16.0,11.5,62.0,44.6,60.0,43.2,1.0,0.7,61.0,43.9,15K124
5,2007,All Students,47,630.0,9.0,19.1,30.0,63.8,8.0,17.0,0.0,0.0,8.0,17.0,17K012
4,2008,All Students,127,687.0,2.0,1.6,11.0,8.7,90.0,70.9,24.0,18.9,114.0,89.8,31R055
3,2009,All Students,67,650.0,7.0,10.4,30.0,44.8,28.0,41.8,2.0,3.0,30.0,44.8,23K631
4,2009,All Students,83,662.0,4.0,4.8,12.0,14.5,65.0,78.3,2.0,2.4,67.0,80.7,18K268
5,2006,All Students,180,673.0,6.0,3.3,34.0,18.9,112.0,62.2,28.0,15.6,140.0,77.8,30Q069
6,2010,All Students,82,651.0,21.0,25.6,47.0,57.3,14.0,17.1,0.0,0.0,14.0,17.1,04M013
5,2008,All Students,119,683.0,0.0,0.0,11.0,9.2,89.0,74.8,19.0,16.0,108.0,90.8,15K029
4,2006,All Students,114,649.0,13.0,11.4,45.0,39.5,55.0,48.2,1.0,0.9,56.0,49.1,10X020
All Grades,2007,All Students,227,,25.0,11.0,86.0,37.9,112.0,49.3,4.0,1.8,116.0,51.1,22K194
8,2010,All Students,110,662.0,0.0,0.0,44.0,40.0,59.0,53.6,7.0,6.4,66.0,60.0,22K207
All Grades,2008,All Students,590,,13.0,2.2,110.0,18.6,434.0,73.6,33.0,5.6,467.0,79.2,30Q069
3,2009,All Students,119,668.0,7.0,5.9,21.0,17.6,81.0,68.1,10.0,8.4,91.0,76.5,22K052
4,2007,All Students,106,646.0,17.0,16.0,35.0,33.0,53.0,50.0,1.0,0.9,54.0,50.9,17K241
5,2010,All Students,22,637.0,16.0,72.7,5.0,22.7,1.0,4.5,0.0,0.0,1.0,4.5,75X186
8,2007,All Students,85,648.0,2.0,2.4,44.0,51.8,39.0,45.9,0.0,0.0,39.0,45.9,18K066
7,2011,All Students,67,657.0,11.0,16.4,36.0,53.7,20.0,29.9,0.0,0.0,20.0,29.9,27Q318
5,2011,All Students,66,690.0,4.0,6.1,6.0,9.1,28.0,42.4,28.0,42.4,56.0,84.8,27Q106
All Grades,2007,All Students,969,,65.0,6.7,413.0,42.6,460.0,47.5,31.0,3.2,491.0,50.7,11X180
All Grades,2006,All Students,281,,20.0,7.1,72.0,25.6,137.0,48.8,52.0,18.5,189.0,67.3,22K255
7,2009,All Students,52,652.0,0.0,0.0,22.0,42.3,30.0,57.7,0.0,0.0,30.0,57.7,23K284
4,2007,All Students,111,689.0,5.0,4.5,15.0,13.5,61.0,55.0,30.0,27.0,91.0,82.0,10X024
3,2006,All Students,68,686.0,2.0,2.9,9.0,13.2,48.0,70.6,9.0,13.2,57.0,83.8,27Q106
4,2008,All Students,24,654.0,0.0,0.0,11.0,45.8,13.0,54.2,0.0,0.0,13.0,54.2,22K245
4,2011,All Students,130,674.0,3.0,2.3,52.0,40.0,72.0,55.4,3.0,2.3,75.0,57.7,22K315
8,2011,All Students,342,647.0,36.0,10.5,217.0,63.5,89.0,26.0,0.0,0.0,89.0,26.0,10X045
5,2010,All Students,218,676.0,6.0,2.8,80.0,36.7,99.0,45.4,33.0,15.1,132.0,60.6,24Q877
4,2011,All Students,107,664.0,7.0,6.5,55.0,51.4,45.0,42.1,0.0,0.0,45.0,42.1,29Q118
4,2010,All Students,111,669.0,5.0,4.5,53.0,47.7,52.0,46.8,1.0,0.9,53.0,47.7,19K065
5,2011,All Students,61,675.0,5.0,8.2,8.0,13.1,44.0,72.1,4.0,6.6,48.0,78.7,15K058
7,2006,All Students,97,673.0,4.0,4.1,12.0,12.4,69.0,71.1,12.0,12.4,81.0,83.5,02M289
5,2011,All Students,110,666.0,6.0,5.5,50.0,45.5,53.0,48.2,1.0,0.9,54.0,49.1,08X014
3,2007,All Students,116,632.0,37.0,31.9,41.0,35.3,35.0,30.2,3.0,2.6,38.0,32.8,31R057
8,2008,All Students,208,644.0,17.0,8.2,102.0,49.0,86.0,41.3,3.0,1.4,89.0,42.8,20K223
6,2009,All Students,76,658.0,0.0,0.0,18.0,23.7,58.0,76.3,0.0,0.0,58.0,76.3,18K598
3,2011,All Students,87,662.0,7.0,8.0,32.0,36.8,46.0,52.9,2.0,2.3,48.0,55.2,31R039
6,2011,All Students,109,646.0,35.0,32.1,53.0,48.6,21.0,19.3,0.0,0.0,21.0,19.3,12X384
All Grades,2009,All Students,576,,22.0,3.8,263.0,45.7,286.0,49.7,5.0,0.9,291.0,50.5,05M195
All Grades,2010,All Students,188,,7.0,3.7,45.0,23.9,91.0,48.4,45.0,23.9,136.0,72.3,26Q213
6,2011,All Students,70,657.0,8.0,11.4,33.0,47.1,29.0,41.4,0.0,0.0,29.0,41.4,12X273
5,2009,All Students,50,657.0,0.0,0.0,22.0,44.0,27.0,54.0,1.0,2.0,28.0,56.0,05M092
3,2008,All Students,95,681.0,2.0,2.1,14.0,14.7,61.0,64.2,18.0,18.9,79.0,83.2,22K254
All Grades,2009,All Students,246,,0.0,0.0,77.0,31.3,167.0,67.9,2.0,0.8,169.0,68.7,17K382
6,2010,All Students,46,680.0,1.0,2.2,4.0,8.7,32.0,69.6,9.0,19.6,41.0,89.1,01M184
3,2008,All Students,63,657.0,0.0,0.0,23.0,36.5,39.0,61.9,1.0,1.6,40.0,63.5,18K066
3,2011,All Students,52,661.0,9.0,17.3,16.0,30.8,24.0,46.2,3.0,5.8,27.0,51.9,17K398
7,2006,All Students,194,619.0,42.0,21.6,117.0,60.3,33.0,17.0,2.0,1.0,35.0,18.0,09X219
6,2007,All Students,68,650.0,3.0,4.4,30.0,44.1,32.0,47.1,3.0,4.4,35.0,51.5,10X308
3,2007,All Students,99,652.0,10.0,10.1,36.0,36.4,51.0,51.5,2.0,2.0,53.0,53.5,07X005
6,2010,All Students,109,657.0,14.0,12.8,53.0,48.6,40.0,36.7,2.0,1.8,42.0,38.5,15K448
5,2008,All Students,74,685.0,0.0,0.0,7.0,9.5,55.0,74.3,12.0,16.2,67.0,90.5,02M040
5,2008,All Students,69,672.0,1.0,1.4,10.0,14.5,52.0,75.4,6.0,8.7,58.0,84.1,28Q174
6,2007,All Students,139,635.0,16.0,11.5,81.0,58.3,41.0,29.5,1.0,0.7,42.0,30.2,10X390
6,2006,All Students,82,639.0,8.0,9.8,43.0,52.4,29.0,35.4,2.0,2.4,31.0,37.8,14K582
5,2007,All Students,124,645.0,12.0,9.7,58.0,46.8,54.0,43.5,0.0,0.0,54.0,43.5,06M173
4,2010,All Students,57,648.0,14.0,24.6,35.0,61.4,8.0,14.0,0.0,0.0,8.0,14.0,19K260
8,2011,All Students,60,658.0,2.0,3.3,23.0,38.3,35.0,58.3,0.0,0.0,35.0,58.3,29Q295
5,2007,All Students,90,663.0,4.0,4.4,32.0,35.6,49.0,54.4,5.0,5.6,54.0,60.0,28Q140
5,2006,All Students,82,640.0,11.0,13.4,30.0,36.6,40.0,48.8,1.0,1.2,41.0,50.0,14K084
All Grades,2011,All Students,116,662.0,18.0,15.5,52.0,44.8,44.0,37.9,2.0,1.7,46.0,39.7,06M368
All Grades,2010,All Students,362,,12.0,3.3,59.0,16.3,198.0,54.7,93.0,25.7,291.0,80.4,26Q173
4,2007,All Students,134,669.0,1.0,0.7,33.0,24.6,93.0,69.4,7.0,5.2,100.0,74.6,25Q021
All Grades,2010,All Students,246,,74.0,30.1,113.0,45.9,51.0,20.7,8.0,3.3,59.0,24.0,08X107
8,2009,All Students,99,651.0,2.0,2.0,47.0,47.5,48.0,48.5,2.0,2.0,50.0,50.5,16K308
6,2011,All Students,18,632.0,14.0,77.8,2.0,11.1,2.0,11.1,0.0,0.0,2.0,11.1,06M349
7,2010,All Students,356,671.0,32.0,9.0,121.0,34.0,163.0,45.8,40.0,11.2,203.0,57.0,28Q190
6,2011,All Students,92,651.0,29.0,31.5,40.0,43.5,23.0,25.0,0.0,0.0,23.0,25.0,07X343
5,2010,All Students,77,685.0,2.0,2.6,17.0,22.1,43.0,55.8,15.0,19.5,58.0,75.3,31R048
3,2011,All Students,53,672.0,0.0,0.0,10.0,18.9,41.0,77.4,2.0,3.8,43.0,81.1,26Q191
All Grades,2006,All Students,292,,25.0,8.6,50.0,17.1,179.0,61.3,38.0,13.0,217.0,74.3,28Q174
7,2006,All Students,22,575.0,16.0,72.7,5.0,22.7,1.0,4.5,0.0,0.0,1.0,4.5,75M811
4,2006,All Students,130,666.0,10.0,7.7,32.0,24.6,76.0,58.5,12.0,9.2,88.0,67.7,10X205
8,2009,All Students,81,649.0,0.0,0.0,42.0,51.9,39.0,48.1,0.0,0.0,39.0,48.1,29Q116
6,2010,All Students,82,650.0,18.0,22.0,54.0,65.9,10.0,12.2,0.0,0.0,10.0,12.2,06M348
8,2009,All Students,75,656.0,0.0,0.0,31.0,41.3,44.0,58.7,0.0,0.0,44.0,58.7,13K301
6,2011,All Students,55,652.0,11.0,20.0,28.0,50.9,16.0,29.1,0.0,0.0,16.0,29.1,13K265
All Grades,2006,All Students,218,,45.0,20.6,116.0,53.2,54.0,24.8,3.0,1.4,57.0,26.1,06M321
6,2006,All Students,72,625.0,17.0,23.6,40.0,55.6,15.0,20.8,0.0,0.0,15.0,20.8,13K336
6,2010,All Students,325,655.0,41.0,12.6,188.0,57.8,96.0,29.5,0.0,0.0,96.0,29.5,13K113
4,2009,All Students,137,667.0,8.0,5.8,24.0,17.5,97.0,70.8,8.0,5.8,105.0,76.6,24Q091
All Grades,2011,All Students,976,652.0,124.0,12.7,580.0,59.4,267.0,27.4,5.0,0.5,272.0,27.9,20K062
4,2007,All Students,42,648.0,2.0,4.8,21.0,50.0,19.0,45.2,0.0,0.0,19.0,45.2,01M015
8,2006,All Students,29,672.0,0.0,0.0,4.0,13.8,25.0,86.2,0.0,0.0,25.0,86.2,02M408
8,2010,All Students,37,663.0,0.0,0.0,12.0,32.4,24.0,64.9,1.0,2.7,25.0,67.6,10X003
All Grades,2010,All Students,605,,45.0,7.4,194.0,32.1,280.0,46.3,86.0,14.2,366.0,60.5,30Q150
5,2006,All Students,133,632.0,23.0,17.3,67.0,50.4,42.0,31.6,1.0,0.8,43.0,32.3,17K022
4,2008,All Students,81,668.0,6.0,7.4,14.0,17.3,57.0,70.4,4.0,4.9,61.0,75.3,31R008
6,2008,All Students,134,631.0,8.0,6.0,102.0,76.1,24.0,17.9,0.0,0.0,24.0,17.9,09X232
All Grades,2011,All Students,255,657.0,49.0,19.2,122.0,47.8,81.0,31.8,3.0,1.2,84.0,32.9,08X140
8,2009,All Students,25,595.0,14.0,56.0,10.0,40.0,1.0,4.0,0.0,0.0,1.0,4.0,75K368
All Grades,2011,All Students,1066,655.0,155.0,14.5,497.0,46.6,397.0,37.2,17.0,1.6,414.0,38.8,31R027
4,2009,All Students,108,672.0,0.0,0.0,15.0,13.9,90.0,83.3,3.0,2.8,93.0,86.1,28Q161
6,2006,All Students,73,613.0,23.0,31.5,35.0,47.9,14.0,19.2,1.0,1.4,15.0,20.5,07X025
All Grades,2009,All Students,176,,3.0,1.7,49.0,27.8,119.0,67.6,5.0,2.8,124.0,70.5,08X335
4,2011,All Students,94,660.0,7.0,7.4,63.0,67.0,24.0,25.5,0.0,0.0,24.0,25.5,11X112
All Grades,2010,All Students,257,,31.0,12.1,131.0,51.0,85.0,33.1,10.0,3.9,95.0,37.0,11X112
3,2008,All Students,94,659.0,5.0,5.3,34.0,36.2,51.0,54.3,4.0,4.3,55.0,58.5,19K158
7,2007,All Students,87,663.0,0.0,0.0,27.0,31.0,58.0,66.7,2.0,2.3,60.0,69.0,27Q262
5,2011,All Students,32,631.0,23.0,71.9,8.0,25.0,1.0,3.1,0.0,0.0,1.0,3.1,75Q004
6,2009,All Students,86,671.0,0.0,0.0,10.0,11.6,68.0,79.1,8.0,9.3,76.0,88.4,29Q208
8,2010,All Students,215,642.0,47.0,21.9,107.0,49.8,58.0,27.0,3.0,1.4,61.0,28.4,22K014
6,2008,All Students,86,653.0,0.0,0.0,38.0,44.2,48.0,55.8,0.0,0.0,48.0,55.8,15K448
5,2011,All Students,67,683.0,0.0,0.0,6.0,9.0,51.0,76.1,10.0,14.9,61.0,91.0,01M184
7,2009,All Students,69,646.0,1.0,1.4,42.0,60.9,26.0,37.7,0.0,0.0,26.0,37.7,17K334
8,2009,All Students,47,641.0,0.0,0.0,30.0,63.8,17.0,36.2,0.0,0.0,17.0,36.2,19K174
All Grades,2008,All Students,572,,18.0,3.1,121.0,21.2,387.0,67.7,46.0,8.0,433.0,75.7,20K105
4,2007,All Students,75,645.0,10.0,13.3,30.0,40.0,35.0,46.7,0.0,0.0,35.0,46.7,07X161
5,2007,All Students,64,648.0,3.0,4.7,37.0,57.8,23.0,35.9,1.0,1.6,24.0,37.5,09X063
3,2010,All Students,131,650.0,47.0,35.9,54.0,41.2,21.0,16.0,9.0,6.9,30.0,22.9,15K024
8,2011,All Students,131,654.0,4.0,3.1,78.0,59.5,49.0,37.4,0.0,0.0,49.0,37.4,08X071
All Grades,2007,All Students,298,,54.0,18.1,143.0,48.0,101.0,33.9,0.0,0.0,101.0,33.9,09X114
7,2011,All Students,47,657.0,4.0,8.5,31.0,66.0,11.0,23.4,1.0,2.1,12.0,25.5,03M247
5,2009,All Students,145,674.0,0.0,0.0,23.0,15.9,108.0,74.5,14.0,9.7,122.0,84.1,29Q131
5,2011,All Students,89,655.0,21.0,23.6,50.0,56.2,18.0,20.2,0.0,0.0,18.0,20.2,31R014
8,2007,All Students,1,,,,,,,,,,,,75K370
5,2011,All Students,95,664.0,11.0,11.6,42.0,44.2,42.0,44.2,0.0,0.0,42.0,44.2,28Q082
All Grades,2006,All Students,165,,73.0,44.2,60.0,36.4,31.0,18.8,1.0,0.6,32.0,19.4,75R025
5,2008,All Students,87,658.0,2.0,2.3,22.0,25.3,63.0,72.4,0.0,0.0,63.0,72.4,09X218
6,2010,All Students,410,671.0,9.0,2.2,72.0,17.6,297.0,72.4,32.0,7.8,329.0,80.2,21K098
4,2011,All Students,125,665.0,9.0,7.2,60.0,48.0,54.0,43.2,2.0,1.6,56.0,44.8,18K233
All Grades,2011,All Students,196,682.0,3.0,1.5,34.0,17.3,136.0,69.4,23.0,11.7,159.0,81.1,13K008
5,2009,All Students,58,688.0,0.0,0.0,0.0,0.0,48.0,82.8,10.0,17.2,58.0,100.0,25Q214
7,2011,All Students,152,657.0,20.0,13.2,84.0,55.3,45.0,29.6,3.0,2.0,48.0,31.6,10X095
8,2006,All Students,46,712.0,0.0,0.0,0.0,0.0,30.0,65.2,16.0,34.8,46.0,100.0,01M539
All Grades,2011,All Students,95,661.0,6.0,6.3,55.0,57.9,34.0,35.8,0.0,0.0,34.0,35.8,12X198
8,2009,All Students,51,646.0,0.0,0.0,33.0,64.7,18.0,35.3,0.0,0.0,18.0,35.3,12X341
All Grades,2009,All Students,150,,24.0,16.0,87.0,58.0,39.0,26.0,0.0,0.0,39.0,26.0,75Q256
5,2009,All Students,74,696.0,0.0,0.0,1.0,1.4,50.0,67.6,23.0,31.1,73.0,98.6,04M083
7,2010,All Students,632,665.0,60.0,9.5,290.0,45.9,230.0,36.4,52.0,8.2,282.0,44.6,27Q210
4,2007,All Students,116,659.0,12.0,10.3,25.0,21.6,75.0,64.7,4.0,3.4,79.0,68.1,24Q091
All Grades,2009,All Students,425,,22.0,5.2,154.0,36.2,242.0,56.9,7.0,1.6,249.0,58.6,19K224
All Grades,2009,All Students,154,,0.0,0.0,13.0,8.4,136.0,88.3,5.0,3.2,141.0,91.6,28Q896
8,2009,All Students,247,643.0,18.0,7.3,126.0,51.0,100.0,40.5,3.0,1.2,103.0,41.7,05M195
3,2011,All Students,41,655.0,8.0,19.5,22.0,53.7,11.0,26.8,0.0,0.0,11.0,26.8,09X004
4,2008,All Students,104,637.0,24.0,23.1,34.0,32.7,46.0,44.2,0.0,0.0,46.0,44.2,17K375
All Grades,2008,All Students,450,,10.0,2.2,97.0,21.6,312.0,69.3,31.0,6.9,343.0,76.2,31R006
All Grades,2009,All Students,681,,9.0,1.3,264.0,38.8,396.0,58.1,12.0,1.8,408.0,59.9,29Q192
5,2007,All Students,32,643.0,1.0,3.1,20.0,62.5,11.0,34.4,0.0,0.0,11.0,34.4,15K032
