school/gender.chool Name,school/gender.Grade,school/gender.Year,school/gender.Category,school/gender.Number Tested,school/gender.Mean Scale Score,school/gender.Level1_N,school/gender.Level1_%,school/gender.Level2_N,school/gender.Level2_%,school/gender.Level3_N,school/gender.Level3_%,school/gender.Level4_N,school/gender.Level4_%,school/gender.Level3+4_N,school/gender.Level3+4_%,DBN
PS 184 NEWPORT,6,2017,Male,17,284.0,7.0,41.2,10.0,58.8,0.0,0.0,0.0,0.0,0.0,0.0,23K184
PS 112 BRONXWOOD,All Grades,2015,Male,101,277.0,71.0,70.3,26.0,25.7,4.0,4.0,0.0,0.0,4.0,4.0,11X112
PS 083 DONALD HERTZ,4,2015,Female,87,308.0,15.0,17.2,42.0,48.3,21.0,24.1,9.0,10.3,30.0,34.5,11X083
PS X088  S SILVERSTEIN LITTLE SPARROW SCHOOL,3,2016,Female,23,310.0,4.0,17.4,12.0,52.2,7.0,30.4,0.0,0.0,7.0,30.4,09X088
PS 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,All Grades,2015,Female,62,307.0,14.0,22.6,25.0,40.3,19.0,30.6,4.0,6.5,23.0,37.1,20K264
PS 162 JOHN GOLDEN,5,2014,Male,63,321.0,6.0,9.5,20.0,31.7,22.0,34.9,15.0,23.8,37.0,58.7,26Q162
JHS 022 JORDAN L MOTT,8,2015,Female,88,273.0,52.0,59.1,31.0,35.2,4.0,4.5,1.0,1.1,5.0,5.7,09X022
THE ACADEMY OF TALENTED SCHOLARS,3,2015,Male,26,324.0,2.0,7.7,10.0,38.5,11.0,42.3,3.0,11.5,14.0,53.8,20K682
PS 321 WILLIAM PENN,5,2016,Male,64,329.0,5.0,7.8,14.0,21.9,23.0,35.9,22.0,34.4,45.0,70.3,15K321
PS 200 THE JAMES MCCUNE SMITH SCHOOL,5,2016,Female,27,284.0,15.0,55.6,9.0,33.3,3.0,11.1,0.0,0.0,3.0,11.1,05M200
GLOBAL NEIGHBORHOOD SECONDARY SCHOOL,All Grades,2014,Male,63,274.0,34.0,54.0,23.0,36.5,6.0,9.5,0.0,0.0,6.0,9.5,04M381
BRONX GREEN MIDDLE SCHOOL,8,2015,Female,56,297.0,11.0,19.6,37.0,66.1,5.0,8.9,3.0,5.4,8.0,14.3,11X326
PS 175 HENRY H GARNET,All Grades,2016,Male,73,286.0,37.0,50.7,23.0,31.5,11.0,15.1,2.0,2.7,13.0,17.8,05M175
THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS ART AND TECHNOLOGY,7,2017,Female,23,282.0,11.0,47.8,9.0,39.1,2.0,8.7,1.0,4.3,3.0,13.0,23K284
PS 056 LEWIS H LATIMER,5,2013,Male,20,295.0,8.0,40.0,9.0,45.0,3.0,15.0,0.0,0.0,3.0,15.0,13K056
PS 269 NOSTRAND,4,2015,Male,72,273.0,43.0,59.7,25.0,34.7,3.0,4.2,1.0,1.4,4.0,5.6,22K269
PS 062 INOCENSIO CASANOVA,3,2014,Male,69,275.0,48.0,69.6,19.0,27.5,2.0,2.9,0.0,0.0,2.0,2.9,08X062
PS 081 ROBERT J CHRISTEN,All Grades,2017,Male,111,323.0,10.0,9.0,37.0,33.3,46.0,41.4,18.0,16.2,64.0,57.7,10X081
PS 081 THADDEUS STEVENS,All Grades,2015,Male,67,276.0,39.0,58.2,24.0,35.8,4.0,6.0,0.0,0.0,4.0,6.0,16K081
PS 121 NELSON A ROCKEFELLER,8,2017,Male,11,316.0,0.0,0.0,6.0,54.5,4.0,36.4,1.0,9.1,5.0,45.5,21K121
BATTERY PARK CITY SCHOOL,5,2016,Male,51,319.0,6.0,11.8,15.0,29.4,19.0,37.3,11.0,21.6,30.0,58.8,02M276
PS 226 ALFRED DE BMASON,8,2015,Female,35,322.0,3.0,8.6,8.0,22.9,17.0,48.6,7.0,20.0,24.0,68.6,21K226
ACADEMY FOR NEW AMERICANS,6,2016,Female,1,,,,,,,,,,,,30Q235
ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL,8,2014,Male,38,282.0,17.0,44.7,17.0,44.7,3.0,7.9,1.0,2.6,4.0,10.5,27Q309
FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,8,2015,Female,7,304.0,1.0,14.3,3.0,42.9,3.0,42.9,0.0,0.0,3.0,42.9,03M860
CYNTHIA JENKINS SCHOOL,5,2016,Female,41,313.0,10.0,24.4,6.0,14.6,16.0,39.0,9.0,22.0,25.0,61.0,29Q037
PSMS 138 SUNRISE,6,2017,Male,67,278.0,38.0,56.7,27.0,40.3,2.0,3.0,0.0,0.0,2.0,3.0,29Q138
PSMS 138 SUNRISE,All Grades,2013,Male,305,283.0,159.0,52.1,111.0,36.4,30.0,9.8,5.0,1.6,35.0,11.5,29Q138
PS 192 JACOB H SCHIFF,5,2015,Female,16,304.0,5.0,31.3,7.0,43.8,2.0,12.5,2.0,12.5,4.0,25.0,06M192
THE BROOKLYN NEW SCHOOL PS 146,All Grades,2014,Female,26,328.0,0.0,0.0,8.0,30.8,12.0,46.2,6.0,23.1,18.0,69.2,15K146
THE SCHOOL OF INTEGRATED LEARNING,6,2014,Male,43,298.0,12.0,27.9,22.0,51.2,6.0,14.0,3.0,7.0,9.0,20.9,17K354
PS 095 THE GRAVESEND,All Grades,2016,Female,216,318.0,35.0,16.2,79.0,36.6,54.0,25.0,48.0,22.2,102.0,47.2,21K095
THE YOUNG SCHOLARS ACADEMY OF THE BRONX,8,2017,Male,55,286.0,20.0,36.4,25.0,45.5,10.0,18.2,0.0,0.0,10.0,18.2,11X289
PS 058,5,2016,Male,30,269.0,18.0,60.0,9.0,30.0,3.0,10.0,0.0,0.0,3.0,10.0,09X058
LUISA PINEIRO FUENTES SCHOOL OF SCIENCE AND DISCOVERY,3,2014,Male,30,283.0,17.0,56.7,7.0,23.3,6.0,20.0,0.0,0.0,6.0,20.0,10X307
PS 193 ALFRED J KENNEDY,5,2015,Male,28,313.0,3.0,10.7,11.0,39.3,8.0,28.6,6.0,21.4,14.0,50.0,25Q193
BAYCHESTER MIDDLE SCHOOL,8,2014,Male,48,266.0,33.0,68.8,14.0,29.2,0.0,0.0,1.0,2.1,1.0,2.1,11X532
PS 236 LANGSTON HUGHES,All Grades,2013,Female,39,280.0,26.0,66.7,10.0,25.6,3.0,7.7,0.0,0.0,3.0,7.7,09X236
QUEST TO LEARN,6,2017,Male,48,298.0,13.0,27.1,19.0,39.6,10.0,20.8,6.0,12.5,16.0,33.3,02M422
PS 163 BATH BEACH,6,2014,Female,21,293.0,8.0,38.1,8.0,38.1,5.0,23.8,0.0,0.0,5.0,23.8,20K163
PS 195 WILLIAM HABERLE,5,2016,Male,48,287.0,28.0,58.3,8.0,16.7,8.0,16.7,4.0,8.3,12.0,25.0,29Q195
PS 770 NEW AMERICAN ACADEMY,All Grades,2013,Male,12,288.0,5.0,41.7,6.0,50.0,1.0,8.3,0.0,0.0,1.0,8.3,17K770
PS 195,3,2016,Female,79,282.0,49.0,62.0,23.0,29.1,6.0,7.6,1.0,1.3,7.0,8.9,12X195
PS 232 LINDENWOOD,8,2017,Female,43,335.0,2.0,4.7,6.0,14.0,14.0,32.6,21.0,48.8,35.0,81.4,27Q232
PS K225  THE EILEEN E ZAGLIN,4,2015,Female,36,304.0,10.0,27.8,13.0,36.1,8.0,22.2,5.0,13.9,13.0,36.1,21K225
PS 046 ALLEY POND,3,2016,Male,47,329.0,3.0,6.4,12.0,25.5,27.0,57.4,5.0,10.6,32.0,68.1,26Q046
PS X037  MULTIPLE INTELLIGENCE SCHOOL,5,2014,Female,42,286.0,22.0,52.4,13.0,31.0,5.0,11.9,2.0,4.8,7.0,16.7,10X037
PS 161 PEDRO ALBIZU CAMPOS,8,2015,Male,61,283.0,27.0,44.3,21.0,34.4,11.0,18.0,2.0,3.3,13.0,21.3,05M161
JHS 383 PHILIPPA SCHUYLER,8,2015,Female,145,320.0,0.0,0.0,53.0,36.6,72.0,49.7,20.0,13.8,92.0,63.4,32K383
JHS 088 PETER ROUGET,8,2015,Male,183,301.0,36.0,19.7,85.0,46.4,50.0,27.3,12.0,6.6,62.0,33.9,15K088
VILLAGE ACADEMY,All Grades,2014,Male,168,271.0,107.0,63.7,55.0,32.7,4.0,2.4,2.0,1.2,6.0,3.6,27Q319
BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,7,2017,Male,4,,,,,,,,,,,,15K448
PS 183 DR RICHARD R GREEN,5,2015,Male,33,279.0,17.0,51.5,12.0,36.4,3.0,9.1,1.0,3.0,4.0,12.1,27Q183
PSMS 114 BELLE HARBOR,7,2017,Female,10,325.0,1.0,10.0,1.0,10.0,6.0,60.0,2.0,20.0,8.0,80.0,27Q114
MS 243 CENTER SCHOOL,5,2014,Male,31,334.0,2.0,6.5,7.0,22.6,8.0,25.8,14.0,45.2,22.0,71.0,03M243
PS 123,4,2015,Female,61,287.0,29.0,47.5,25.0,41.0,7.0,11.5,0.0,0.0,7.0,11.5,27Q123
EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,8,2014,Male,44,273.0,28.0,63.6,15.0,34.1,1.0,2.3,0.0,0.0,1.0,2.3,18K581
PS 046 ARTHUR TAPPAN,6,2016,Female,29,285.0,9.0,31.0,15.0,51.7,5.0,17.2,0.0,0.0,5.0,17.2,05M046
MS 324  PATRIA MIRABAL,7,2017,Male,54,289.0,21.0,38.9,22.0,40.7,11.0,20.4,0.0,0.0,11.0,20.4,06M324
PS 032 THE GIFFORD SCHOOL,5,2013,Male,48,302.0,14.0,29.2,18.0,37.5,14.0,29.2,2.0,4.2,16.0,33.3,31R032
PS 127 AEROSPACE SCIENCE MAGNET SCHOOL,7,2015,Female,62,291.0,25.0,40.3,24.0,38.7,12.0,19.4,1.0,1.6,13.0,21.0,30Q127
PS 044 MARCUS GARVEY,4,2013,Male,24,289.0,10.0,41.7,11.0,45.8,3.0,12.5,0.0,0.0,3.0,12.5,13K044
PS 128 BENSONHURST,5,2015,Male,41,293.0,14.0,34.1,18.0,43.9,5.0,12.2,4.0,9.8,9.0,22.0,21K128
PS 042 CLAREMONT,3,2015,Female,31,285.0,13.0,41.9,14.0,45.2,4.0,12.9,0.0,0.0,4.0,12.9,09X042
PS 102 BAYVIEW,6,2014,Male,74,302.0,16.0,21.6,35.0,47.3,15.0,20.3,8.0,10.8,23.0,31.1,24Q102
EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION,6,2013,Male,74,269.0,48.0,64.9,26.0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,32K562
PS 69 VINCENT D GRIPPO SCHOOL,3,2015,Female,71,310.0,17.0,23.9,24.0,33.8,25.0,35.2,5.0,7.0,30.0,42.3,20K069
PS 171 PATRICK HENRY,All Grades,2016,Female,232,324.0,20.0,8.6,58.0,25.0,102.0,44.0,52.0,22.4,154.0,66.4,04M171
PS 047 CHRIS GALAS,5,2017,Male,12,317.0,3.0,25.0,4.0,33.3,1.0,8.3,4.0,33.3,5.0,41.7,27Q047
PS 125 RALPH BUNCHE,All Grades,2016,Male,24,309.0,4.0,16.7,9.0,37.5,10.0,41.7,1.0,4.2,11.0,45.8,05M125
PS 333 MANHATTAN SCHOOL FOR CHILDREN,3,2017,Female,48,339.0,4.0,8.3,6.0,12.5,24.0,50.0,14.0,29.2,38.0,79.2,03M333
RIVERDALE AVENUE MIDDLE SCHOOL,8,2017,Female,17,316.0,2.0,11.8,5.0,29.4,6.0,35.3,4.0,23.5,10.0,58.8,23K668
LEADERS OF TOMORROW,6,2013,Male,30,263.0,22.0,73.3,8.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,11X370
PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL,7,2014,Female,37,314.0,5.0,13.5,15.0,40.5,12.0,32.4,5.0,13.5,17.0,45.9,29Q283
PS 178 SAINT CLAIR MCKELWAY,All Grades,2016,Male,96,293.0,36.0,37.5,38.0,39.6,17.0,17.7,5.0,5.2,22.0,22.9,23K178
MS 129 ACADEMY FOR INDEPENDENT LEARNING AND LEADERSHIP,All Grades,2016,Male,237,289.0,96.0,40.5,98.0,41.4,33.0,13.9,10.0,4.2,43.0,18.1,12X129
PS 256 BENJAMIN BANNEKER,5,2015,Male,24,285.0,12.0,50.0,10.0,41.7,1.0,4.2,1.0,4.2,2.0,8.3,13K256
PSIS 187 HUDSON CLIFFS,6,2013,Male,43,303.0,7.0,16.3,22.0,51.2,10.0,23.3,4.0,9.3,14.0,32.6,06M187
URBAN INSTITUTE OF MATHEMATICS,6,2013,Male,50,285.0,19.0,38.0,26.0,52.0,4.0,8.0,1.0,2.0,5.0,10.0,08X371
THE JERMAINE L GREEN STEM INSTITUTE OF QUEENS,All Grades,2014,Male,86,289.0,37.0,43.0,36.0,41.9,11.0,12.8,2.0,2.3,13.0,15.1,28Q354
THE BARBARA ESSELBORN SCHOOL,5,2017,Male,63,309.0,12.0,19.0,23.0,36.5,23.0,36.5,5.0,7.9,28.0,44.4,31R053
JHS 052 INWOOD,7,2014,Female,101,291.0,32.0,31.7,58.0,57.4,10.0,9.9,1.0,1.0,11.0,10.9,06M052
JHS 062 DITMAS,7,2016,Male,140,300.0,32.0,22.9,71.0,50.7,34.0,24.3,3.0,2.1,37.0,26.4,20K062
PS 127 MCKINLEY PARK,3,2016,Male,45,314.0,8.0,17.8,13.0,28.9,22.0,48.9,2.0,4.4,24.0,53.3,20K127
THE ANDERSON SCHOOL,7,2017,Female,36,361.0,0.0,0.0,0.0,0.0,4.0,11.1,32.0,88.9,36.0,100.0,03M334
BROWNSVILLE COLLABORATIVE MIDDLE SCHOOL,All Grades,2013,Female,37,276.0,21.0,56.8,13.0,35.1,3.0,8.1,0.0,0.0,3.0,8.1,23K363
PS 029 JOHN M HARRIGAN,3,2017,Male,64,331.0,3.0,4.7,13.0,20.3,39.0,60.9,9.0,14.1,48.0,75.0,15K029
AMISTAD DUAL LANGUAGE SCHOOL,All Grades,2015,Male,106,293.0,34.0,32.1,55.0,51.9,16.0,15.1,1.0,0.9,17.0,16.0,06M311
PS 375 JACKIE ROBINSON SCHOOL,All Grades,2017,Female,99,300.0,36.0,36.4,32.0,32.3,17.0,17.2,14.0,14.1,31.0,31.3,17K375
ESPERANZA PREPARATORY ACADEMY,8,2013,Female,39,285.0,20.0,51.3,15.0,38.5,4.0,10.3,0.0,0.0,4.0,10.3,04M372
PS 134 HENRIETTA SZOLD,3,2015,Female,22,294.0,6.0,27.3,11.0,50.0,4.0,18.2,1.0,4.5,5.0,22.7,01M134
PS 205 ALEXANDER GRAHAM BELL,4,2015,Male,26,324.0,2.0,7.7,6.0,23.1,12.0,46.2,6.0,23.1,18.0,69.2,26Q205
PS 183 DR RICHARD R GREEN,7,2017,Male,31,298.0,8.0,25.8,17.0,54.8,3.0,9.7,3.0,9.7,6.0,19.4,27Q183
PS 036 SAINT ALBANS SCHOOL,3,2013,Male,18,287.0,10.0,55.6,5.0,27.8,3.0,16.7,0.0,0.0,3.0,16.7,29Q036
PSIS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,3,2015,Male,52,282.0,33.0,63.5,12.0,23.1,7.0,13.5,0.0,0.0,7.0,13.5,09X218
PSIS 210  TWENTY FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP,4,2016,Female,26,309.0,2.0,7.7,15.0,57.7,8.0,30.8,1.0,3.8,9.0,34.6,06M210
PS 078 ANNE HUTCHINSON,4,2016,Female,60,298.0,22.0,36.7,19.0,31.7,14.0,23.3,5.0,8.3,19.0,31.7,11X078
PS 239,5,2017,Male,46,296.0,19.0,41.3,15.0,32.6,7.0,15.2,5.0,10.9,12.0,26.1,24Q239
PS 199X  THE SHAKESPEARE SCHOOL,5,2016,Female,63,278.0,33.0,52.4,21.0,33.3,8.0,12.7,1.0,1.6,9.0,14.3,09X199
PS 041 GUN HILL ROAD,4,2014,Female,64,292.0,24.0,37.5,25.0,39.1,11.0,17.2,4.0,6.3,15.0,23.4,11X041
PS 036 MARGARET DOUGLAS,4,2013,Male,43,270.0,27.0,62.8,12.0,27.9,3.0,7.0,1.0,2.3,4.0,9.3,05M036
LIFE SCIENCES SECONDARY SCHOOL,7,2017,Male,3,,,,,,,,,,,,02M655
PS 139 REGO PARK,5,2014,Male,77,314.0,14.0,18.2,29.0,37.7,20.0,26.0,14.0,18.2,34.0,44.2,28Q139
BROWNSVILLE COLLABORATIVE MIDDLE SCHOOL,6,2013,Female,37,276.0,21.0,56.8,13.0,35.1,3.0,8.1,0.0,0.0,3.0,8.1,23K363
PS 034 FRANKLIN D ROOSEVELT,5,2016,Male,13,272.0,7.0,53.8,5.0,38.5,1.0,7.7,0.0,0.0,1.0,7.7,01M034
PS 021 EDWARD HART,5,2015,Male,115,309.0,28.0,24.3,38.0,33.0,34.0,29.6,15.0,13.0,49.0,42.6,25Q021
THE MICHAEL J PETRIDES SCHOOL,5,2016,Female,57,300.0,22.0,38.6,14.0,24.6,14.0,24.6,7.0,12.3,21.0,36.8,31R080
PS 102 BAYVIEW,8,2014,Female,60,319.0,2.0,3.3,24.0,40.0,21.0,35.0,13.0,21.7,34.0,56.7,24Q102
MOTT HALL II,8,2014,Female,54,319.0,2.0,3.7,18.0,33.3,27.0,50.0,7.0,13.0,34.0,63.0,03M862
THE CHILDREN S WORKSHOP SCHOOL,All Grades,2017,Female,47,325.0,6.0,12.8,11.0,23.4,22.0,46.8,8.0,17.0,30.0,63.8,01M361
PS 8 SHIRLEE SOLOMON,3,2016,Male,57,333.0,6.0,10.5,8.0,14.0,27.0,47.4,16.0,28.1,43.0,75.4,31R008
BROOKLYN SCHOOL OF INQUIRY,3,2017,Female,33,337.0,0.0,0.0,8.0,24.2,20.0,60.6,5.0,15.2,25.0,75.8,20K686
PS 288 THE SHIRLEY TANYHILL,3,2016,Male,37,296.0,14.0,37.8,15.0,40.5,8.0,21.6,0.0,0.0,8.0,21.6,21K288
IS 219 NEW VENTURE SCHOOL,All Grades,2017,Male,142,279.0,64.0,45.1,66.0,46.5,11.0,7.7,1.0,0.7,12.0,8.5,09X219
PS 234 INDEPENDENCE SCHOOL,4,2013,Female,78,329.0,3.0,3.8,21.0,26.9,27.0,34.6,27.0,34.6,54.0,69.2,02M234
PS 174 DUMONT,8,2014,Female,22,274.0,12.0,54.5,9.0,40.9,1.0,4.5,0.0,0.0,1.0,4.5,19K174
PS 191 MAYFLOWER,4,2016,Female,29,334.0,0.0,0.0,5.0,17.2,16.0,55.2,8.0,27.6,24.0,82.8,26Q191
PS 65 THE ACADEMY OF INNOVATIVE LEARNING,All Grades,2016,Female,92,330.0,5.0,5.4,19.0,20.7,45.0,48.9,23.0,25.0,68.0,73.9,31R065
MIDDLE SCHOOL FOR ACADEMIC AND SOCIAL EXCELLENCE,All Grades,2013,Female,74,278.0,39.0,52.7,32.0,43.2,3.0,4.1,0.0,0.0,3.0,4.1,17K334
PS 195 WILLIAM HABERLE,3,2016,Male,47,300.0,17.0,36.2,19.0,40.4,10.0,21.3,1.0,2.1,11.0,23.4,29Q195
PSIS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,7,2013,Male,37,300.0,10.0,27.0,19.0,51.4,7.0,18.9,1.0,2.7,8.0,21.6,09X218
PS 200 THE JAMES MCCUNE SMITH SCHOOL,All Grades,2014,Female,104,284.0,48.0,46.2,40.0,38.5,14.0,13.5,2.0,1.9,16.0,15.4,05M200
PS 297 ABRAHAM STOCKTON,5,2014,Male,19,276.0,11.0,57.9,7.0,36.8,1.0,5.3,0.0,0.0,1.0,5.3,14K297
PS 206 JOSEPH F LAMB,7,2014,Female,55,317.0,6.0,10.9,20.0,36.4,24.0,43.6,5.0,9.1,29.0,52.7,22K206
THE ACADEMY OF TALENTED SCHOLARS,3,2016,Male,23,331.0,1.0,4.3,4.0,17.4,16.0,69.6,2.0,8.7,18.0,78.3,20K682
MS K394,4,2016,Female,32,306.0,6.0,18.8,13.0,40.6,9.0,28.1,4.0,12.5,13.0,40.6,17K394
OUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,6,2017,Male,57,289.0,25.0,43.9,23.0,40.4,7.0,12.3,2.0,3.5,9.0,15.8,08X448
PS 106 PARKCHESTER,All Grades,2017,Female,247,307.0,64.0,25.9,82.0,33.2,73.0,29.6,28.0,11.3,101.0,40.9,11X106
IS 145 JOSEPH PULITZER,7,2017,Female,259,308.0,46.0,17.8,109.0,42.1,87.0,33.6,17.0,6.6,104.0,40.2,30Q145
PS 196 TEN EYCK,5,2014,Female,32,297.0,11.0,34.4,16.0,50.0,4.0,12.5,1.0,3.1,5.0,15.6,14K196
JONAS BRONCK ACADEMY,6,2015,Female,40,302.0,8.0,20.0,23.0,57.5,3.0,7.5,6.0,15.0,9.0,22.5,10X228
VISTA ACADEMY,All Grades,2015,Female,91,289.0,38.0,41.8,37.0,40.7,11.0,12.1,5.0,5.5,16.0,17.6,19K661
TEACHERS PREPARATORY HS,All Grades,2013,Male,49,291.0,21.0,42.9,19.0,38.8,6.0,12.2,3.0,6.1,9.0,18.4,23K697
MS 246 WALT WHITMAN,8,2013,Female,86,276.0,51.0,59.3,29.0,33.7,6.0,7.0,0.0,0.0,6.0,7.0,17K246
PS 085 GREAT EXPECTATIONS,3,2014,Male,91,262.0,73.0,80.2,15.0,16.5,3.0,3.3,0.0,0.0,3.0,3.3,10X085
KAPPA IV,7,2016,Male,26,277.0,16.0,61.5,7.0,26.9,3.0,11.5,0.0,0.0,3.0,11.5,05M302
THE GORDON PARKS SCHOOL,8,2017,Male,29,295.0,6.0,20.7,18.0,62.1,5.0,17.2,0.0,0.0,5.0,17.2,29Q270
QUEST TO LEARN,6,2015,Female,31,313.0,3.0,9.7,14.0,45.2,6.0,19.4,8.0,25.8,14.0,45.2,02M422
PS 002 MEYER LONDON,3,2017,Male,46,311.0,10.0,21.7,12.0,26.1,23.0,50.0,1.0,2.2,24.0,52.2,02M002
PS 154 HARRIET TUBMAN,4,2013,Male,30,285.0,12.0,40.0,15.0,50.0,3.0,10.0,0.0,0.0,3.0,10.0,05M154
URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE THE,8,2016,Female,41,299.0,10.0,24.4,18.0,43.9,11.0,26.8,2.0,4.9,13.0,31.7,09X241
PS 377 ALEJANDRINA B DE GAUTIER,3,2013,Male,32,275.0,22.0,68.8,9.0,28.1,1.0,3.1,0.0,0.0,1.0,3.1,32K377
PS 129 JOHN H FINLEY,5,2016,Female,30,306.0,10.0,33.3,3.0,10.0,13.0,43.3,4.0,13.3,17.0,56.7,05M129
IS 318 EUGENIO MARIA DE HOSTOS,7,2015,Female,232,300.0,71.0,30.6,94.0,40.5,57.0,24.6,10.0,4.3,67.0,28.9,14K318
CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL  CASA,All Grades,2013,Female,119,289.0,45.0,37.8,61.0,51.3,10.0,8.4,3.0,2.5,13.0,10.9,11X462
PS 35 THE CLOVE VALLEY SCHOOL,3,2017,Male,23,340.0,0.0,0.0,2.0,8.7,16.0,69.6,5.0,21.7,21.0,91.3,31R035
PS 58  THE SCHOOL OF HEROES,5,2017,Male,64,305.0,21.0,32.8,18.0,28.1,13.0,20.3,12.0,18.8,25.0,39.1,24Q058
ONE WORLD MIDDLE SCHOOL AT EDENWALD,8,2017,Female,60,311.0,6.0,10.0,22.0,36.7,26.0,43.3,6.0,10.0,32.0,53.3,11X529
PS 178  DR SELMAN WAKSMAN,5,2013,Male,39,290.0,17.0,43.6,15.0,38.5,5.0,12.8,2.0,5.1,7.0,17.9,11X178
MOTT HALL COMMUNITY SCHOOL,7,2017,Female,49,305.0,10.0,20.4,22.0,44.9,13.0,26.5,4.0,8.2,17.0,34.7,08X467
PS 003 THE BEDFORD VILLAGE,3,2015,Female,41,295.0,18.0,43.9,8.0,19.5,14.0,34.1,1.0,2.4,15.0,36.6,13K003
TEACHERS PREPARATORY HS,6,2014,Female,10,281.0,3.0,30.0,7.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,23K697
PS 165 ROBERT E SIMON,8,2017,Male,23,289.0,7.0,30.4,10.0,43.5,5.0,21.7,1.0,4.3,6.0,26.1,03M165
PS 160 WILLIAM T SAMPSON,5,2016,Male,79,299.0,24.0,30.4,23.0,29.1,23.0,29.1,9.0,11.4,32.0,40.5,20K160
BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION,7,2013,Female,61,351.0,0.0,0.0,0.0,0.0,23.0,37.7,38.0,62.3,61.0,100.0,30Q580
THE ACTIVE LEARNING ELEMENTARY SCHOOL,3,2016,Female,35,341.0,0.0,0.0,3.0,8.6,27.0,77.1,5.0,14.3,32.0,91.4,25Q244
MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES,6,2017,Male,21,282.0,13.0,61.9,7.0,33.3,1.0,4.8,0.0,0.0,1.0,4.8,18K598
PS 003 CHARRETTE SCHOOL,5,2016,Female,21,335.0,1.0,4.8,3.0,14.3,10.0,47.6,7.0,33.3,17.0,81.0,02M003
PS 134 GEORGE F BRISTOW,3,2015,Female,51,290.0,23.0,45.1,19.0,37.3,8.0,15.7,1.0,2.0,9.0,17.6,12X134
PS 244 RICHARD R GREEN,5,2014,Female,47,307.0,13.0,27.7,14.0,29.8,15.0,31.9,5.0,10.6,20.0,42.6,18K244
PS 105 THE BAY SCHOOL,3,2015,Male,39,264.0,29.0,74.4,9.0,23.1,1.0,2.6,0.0,0.0,1.0,2.6,27Q105
BROOKLYN STUDIO SECONDARY SCHOOL,All Grades,2014,Male,111,303.0,25.0,22.5,45.0,40.5,38.0,34.2,3.0,2.7,41.0,36.9,21K690
THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS ART AND TECHNOLOGY,7,2016,Male,34,267.0,28.0,82.4,6.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,23K284
PS 121 THROOP,3,2015,Male,76,288.0,41.0,53.9,18.0,23.7,15.0,19.7,2.0,2.6,17.0,22.4,11X121
PS 397 FOSTER LAURIE,3,2014,Female,28,305.0,6.0,21.4,12.0,42.9,9.0,32.1,1.0,3.6,10.0,35.7,17K397
PS 184M SHUANG WEN,3,2017,Male,29,316.0,2.0,6.9,10.0,34.5,16.0,55.2,1.0,3.4,17.0,58.6,01M184
PS 178  DR SELMAN WAKSMAN,4,2016,Female,46,307.0,9.0,19.6,13.0,28.3,21.0,45.7,3.0,6.5,24.0,52.2,11X178
CHOOL OF SCIENCE & TECHNOLOGY,All Grades,2014,Male,178,287.0,84.0,47.2,59.0,33.1,31.0,17.4,4.0,2.2,35.0,19.7,22K152
PS 196 GRAND CENTRAL PARKWAY,4,2013,Male,62,323.0,7.0,11.3,18.0,29.0,16.0,25.8,21.0,33.9,37.0,59.7,28Q196
MADIBA PREP MIDDLE SCHOOL,All Grades,2013,Female,35,277.0,18.0,51.4,15.0,42.9,2.0,5.7,0.0,0.0,2.0,5.7,16K681
PS 199 JESSIE ISADOR STRAUS,All Grades,2014,Male,191,326.0,17.0,8.9,45.0,23.6,77.0,40.3,52.0,27.2,129.0,67.5,03M199
I S 381,8,2013,Female,63,294.0,19.0,30.2,31.0,49.2,13.0,20.6,0.0,0.0,13.0,20.6,22K381
THE MOTT HALL SCHOOL,8,2013,Male,53,312.0,2.0,3.8,27.0,50.9,21.0,39.6,3.0,5.7,24.0,45.3,06M223
PS 050 FRANK HANKINSON,4,2015,Female,68,338.0,4.0,5.9,16.0,23.5,17.0,25.0,31.0,45.6,48.0,70.6,31R050
PS 126 DR MARJORIE H DUNBAR,5,2017,Female,44,298.0,16.0,36.4,14.0,31.8,10.0,22.7,4.0,9.1,14.0,31.8,09X126
