eyemove/table1.firstPassFixDur,eyemove/table1.landingPos,eyemove/table1.lastSaccLen,eyemove/table1.leavingPos,eyemove/table1.lineNo,eyemove/table1.meanFixDur,eyemove/table1.nextFixDur,eyemove/table1.prevFixPos,eyemove/table1.pupilDiamLag,eyemove/table1.pupilDiamMax
119.0,120.3007,1464.488,120.0843,7840.0,119.0,119.0,341.0235,0.2903,0.3498
80.0,73.0565,90.5677,56.5796,10168.0,80.0,119.0,204.4431,0.1587,0.4172
179.0,66.191,67.5074,148.8027,2638.0,119.5,199.0,94.8103,-0.5825,0.3085
199.0,220.5,87.7568,211.7859,4552.0,199.0,99.0,231.8361,0.1347,-0.0453
119.0,89.6674,211.6058,74.788,9907.0,119.0,219.0,73.2462,0.2825,0.1205
100.0,66.4831,230.7347,56.5553,7731.0,100.0,139.0,144.0139,0.2556,0.2051
179.0,30.8302,163.8063,36.8782,3304.0,179.0,80.0,83.6002,0.4355,-0.1215
239.0,164.5144,668.9516,156.289,6.0,239.0,258.0,51.0882,0.1965,0.145
318.0,91.8491,24.8697,83.8004,7391.0,119.0,179.0,502.4868,0.0143,-0.0562
179.0,40.3113,299.4015,79.5016,6763.0,89.5,119.0,200.5692,0.0984,0.1124
139.0,135.2793,289.3596,131.3097,5754.0,139.0,219.0,0.0,0.122,0.067
100.0,22.1416,187.3019,24.6221,4810.0,179.0,199.0,92.6499,0.2051,0.3161
139.0,32.8101,601.9487,22.6771,756.0,199.0,139.0,83.0963,1.4366,0.1671
278.0,83.9658,169.4616,36.225,4732.0,139.0,239.0,167.2991,-0.0439,-0.0134
139.0,124.6796,133.9123,123.7437,3901.0,139.0,139.0,306.3674,0.1753,0.1313
20.0,75.2629,72.9126,75.2861,2177.0,20.0,279.0,33.9706,0.0184,0.3729
99.0,85.3815,171.0855,65.7761,443.0,99.0,219.0,90.1998,0.1968,0.1968
219.0,95.2169,128.001,93.512,9151.0,219.0,80.0,416.5297,0.1812,0.1187
99.0,65.0308,346.061,63.6965,9324.0,99.0,417.0,90.05,0.1527,0.1012
179.0,71.6415,99.4585,72.8097,1674.0,298.0,199.0,144.8068,0.2636,0.1371
20.0,30.3727,72.5017,37.8715,2240.0,20.0,239.0,121.0372,-0.6566,-0.0006
159.0,147.6432,89.4497,148.5698,920.0,159.0,159.0,235.3763,0.0819,0.0494
278.0,41.1127,240.1755,44.8693,3952.0,278.0,139.0,215.0837,0.4466,0.1781
179.0,1015.4794,145.6683,125.8223,5912.0,179.0,159.0,249.884,0.1201,0.0771
139.0,45.6317,179.8249,40.8044,7863.0,139.0,298.0,136.7955,0.2213,0.0428
139.0,69.7298,288.4185,69.0959,7656.0,139.0,219.0,431.2308,0.2216,0.1896
139.0,60.0521,399.0003,57.5348,9439.0,139.0,159.0,226.9317,0.0581,0.0781
99.0,119.7675,491.2222,122.8302,4181.0,99.0,238.0,29.0172,0.1955,0.2085
457.0,83.5374,210.1886,87.5229,7274.0,152.3333,139.0,0.0,0.4398,0.2608
199.0,45.0028,542.6272,33.8009,5122.0,199.0,179.0,80.399,0.0443,0.0593
80.0,67.3238,239.9318,76.1577,9695.0,80.0,159.0,244.4934,0.0971,0.2651
99.0,42.9942,78.7544,30.4385,7435.0,99.0,139.0,105.9481,0.1487,0.2347
139.0,52.024,233.8616,58.6707,436.0,139.0,99.0,74.411,0.2703,0.2168
99.0,29.6057,140.0973,36.0174,3864.0,99.0,99.0,73.1095,0.1163,0.2073
120.0,46.5027,109.3446,48.9745,2877.0,180.0,20.0,128.3511,1.9487,1.9487
119.0,52.6118,119.8019,66.0303,6457.0,119.0,199.0,101.1237,0.1599,0.2589
119.0,48.9923,175.7,58.0517,8312.0,119.0,139.0,62.2896,0.2004,0.1039
139.0,141.1427,527.5341,144.0139,10006.0,159.0,99.0,338.7152,0.1875,0.143
278.0,96.5984,120.501,100.7286,1662.0,278.0,159.0,414.4502,0.1171,0.1021
258.0,75.0816,224.5674,73.9003,4563.0,258.0,239.0,172.4181,-0.0303,0.0932
99.0,48.1586,76.5131,56.5199,303.0,139.0,239.0,245.0,0.1624,0.2469
278.0,121.5833,368.5431,137.7942,7630.0,139.0,99.0,177.7245,0.1766,0.2096
119.0,27.7308,26.2774,57.1358,7283.0,119.0,99.0,176.7767,0.5463,0.3593
99.0,63.4133,209.571,79.0728,3738.0,99.0,119.0,82.4621,0.4338,0.2053
278.0,76.5065,472.7433,75.2629,3567.0,159.0,119.0,69.1809,0.007,-0.0245
80.0,78.9208,501.6435,78.0417,9529.0,80.0,199.0,187.7711,0.1986,0.1761
99.0,192.1991,156.205,168.3597,8955.0,119.0,179.0,102.4744,0.1167,0.1757
219.0,40.6602,98.7142,32.9014,450.0,219.0,298.0,178.0028,0.0823,0.0143
139.0,18.7417,151.268,12.5,8567.0,139.0,99.0,107.0,0.2727,0.3302
179.0,71.437,151.5008,91.6038,9592.0,179.0,159.0,313.1932,0.0386,0.0761
99.0,94.5212,277.4968,106.1379,2048.0,99.0,99.0,74.3303,0.1054,0.1714
219.0,139.866,235.8925,125.7627,4980.0,219.0,338.0,0.0,0.0371,-0.1289
179.0,50.1423,218.7287,41.4367,7196.0,179.0,139.0,406.0788,0.1876,0.1876
179.0,138.638,221.009,151.0008,1331.0,179.0,80.0,54.7083,0.0767,0.0837
159.0,31.1328,196.7803,62.55,3322.0,159.0,179.0,511.661,0.407,0.3805
139.0,42.7142,115.5043,55.3828,8599.0,139.0,159.0,122.1024,0.2002,0.2002
139.0,55.0091,395.1433,60.1664,5611.0,139.0,338.0,38.4187,0.0895,0.1745
337.0,193.6214,86.3308,84.6197,868.0,168.5,99.0,540.46,0.5124,0.1244
119.0,76.5849,144.0668,56.029,7260.0,159.0,179.0,368.9255,0.0608,0.0568
139.0,9.8615,144.5701,19.2094,1110.0,139.0,139.0,118.0678,0.1819,0.1819
119.0,85.1601,146.5307,80.128,1650.0,179.0,119.0,75.6637,0.3076,0.0506
278.0,106.5751,1551.7633,1175.3239,6032.0,139.0,80.0,958.0188,0.3536,0.2561
99.0,53.1601,380.2374,57.6238,4404.0,99.0,199.0,24.0832,0.3822,0.4552
199.0,28.3064,85.6417,16.4924,9004.0,139.0,139.0,188.4091,0.3507,0.1122
278.0,35.0,547.0448,46.669,4399.0,278.0,239.0,45.2769,0.5697,0.5697
99.0,58.1249,70.578,51.58,6705.0,99.0,119.0,304.2532,0.1006,-0.1669
99.0,1277.1807,296.3549,20.7425,8278.0,99.0,119.0,159.0283,0.0109,0.0459
238.0,60.3366,339.73,52.1009,5190.0,238.0,159.0,159.8781,0.1008,0.0353
99.0,76.5588,128.8187,71.0018,6597.0,99.0,139.0,43.1856,0.3931,0.1105
159.0,52.0433,437.7925,35.0321,7808.0,159.0,199.0,231.3655,0.0016,0.0826
139.0,82.0015,131.6368,86.3713,1473.0,139.0,239.0,19.3132,0.2366,0.1251
199.0,56.0022,435.3622,71.9045,7146.0,99.5,139.0,324.0062,0.2611,0.2611
199.0,15.6285,719.9424,27.6812,8643.0,199.0,139.0,148.1216,0.9383,-0.0272
80.0,39.0128,107.6708,56.921,5069.0,139.0,159.0,11.6619,0.1818,0.1523
139.0,45.5,131.595,51.0098,9350.0,139.0,199.0,633.0506,0.1402,0.0832
99.0,111.3059,148.9178,131.4544,1272.0,99.0,199.0,0.0,0.0487,0.1217
139.0,10.3078,583.7949,27.0416,8126.0,139.0,119.0,250.1999,0.2284,0.0464
378.0,97.3088,108.334,110.9471,4450.0,159.0,119.0,485.372,0.1617,0.1432
139.0,40.8044,259.2552,20.1308,603.0,139.0,99.0,57.4282,0.3303,-0.0222
298.0,123.5253,269.919,140.2284,68.0,298.0,119.0,35.4401,0.1305,0.203
80.0,70.2318,158.5788,66.9795,6028.0,80.0,80.0,177.0028,0.3536,0.2296
179.0,121.43,91.0179,133.0085,10118.0,199.0,259.0,254.637,0.0882,0.1032
279.0,87.6427,177.799,68.0165,2617.0,399.0,339.0,147.299,2.0375,1.2395
418.0,48.2701,183.7457,220.6949,2485.0,209.0,279.0,99.8098,0.3635,-0.528
397.0,64.6239,747.2486,63.4449,8884.0,169.0,139.0,162.1111,0.2727,0.0822
139.0,25.5196,139.3126,22.2991,5058.0,139.0,219.0,125.3236,0.2008,0.1628
418.0,137.3909,309.9823,129.1559,7315.0,179.0,99.0,427.8049,0.0723,0.0423
80.0,45.3045,41.0,40.215,7042.0,80.0,139.0,0.0,0.0763,-0.1132
418.0,53.0848,101.2744,163.0161,2602.0,329.0,279.0,375.7286,1.016,0.3335
219.0,36.0174,525.5269,47.2705,9713.0,219.0,199.0,320.3998,0.2395,0.0305
219.0,91.6106,146.8681,99.5013,4180.0,219.0,99.0,144.4991,0.204,0.2085
159.0,52.2805,257.0627,57.5087,5897.0,219.0,199.0,145.0138,0.054,0.0125
179.0,102.2595,124.904,115.0489,5336.0,179.0,139.0,150.0033,0.1572,0.1572
119.0,54.1479,125.5886,56.5265,9744.0,119.0,119.0,89.1403,0.351,0.1165
538.0,143.0891,369.925,122.602,2444.0,538.0,439.0,57.0088,0.795,1.094
159.0,90.9189,0.0,78.7718,6521.0,99.0,80.0,871.7167,0.5264,0.5264
139.0,66.8225,55.3173,69.5881,891.0,139.0,159.0,120.0167,0.5964,0.1054
239.0,6.9462,220.0006,6.7268,10214.0,159.0,99.0,113.7453,0.2537,0.1072
100.0,14.0089,97.3255,9.6177,4429.0,100.0,199.0,136.2351,0.0487,0.2337
159.0,45.31,90.4268,49.1172,9405.0,159.0,99.0,89.0898,0.2812,0.2402
378.0,79.8326,103.2582,101.0606,850.0,358.0,437.0,704.3756,0.1951,0.1441
139.0,49.6236,69.2604,60.7474,5799.0,139.0,80.0,374.6065,-0.021,-0.021
139.0,70.3651,122.3121,104.9405,3072.0,179.0,259.0,77.4661,0.1626,-0.1094
317.0,78.4347,345.7329,74.5453,10492.0,105.6667,99.0,570.9956,0.2282,0.1702
139.0,39.6011,173.9684,42.9535,9312.0,99.0,239.0,210.1523,0.1522,0.1482
199.0,127.0846,179.0698,133.3389,9951.0,199.0,139.0,0.0,0.1755,0.16
80.0,75.6637,504.2393,84.214,2082.0,80.0,119.0,113.2652,0.1554,0.2954
99.0,21.2426,241.5999,28.5044,5474.0,99.0,258.0,94.6414,0.3642,0.1437
80.0,66.8973,148.5135,63.5472,4861.0,80.0,238.0,0.0,-0.0969,-0.1169
99.0,66.6202,469.6799,64.7765,8766.0,338.0,179.0,204.0025,0.1658,0.1963
199.0,68.4854,133.7171,108.1677,5612.0,270.2,199.0,463.5224,0.0895,0.1745
179.0,66.6202,476.607,73.4456,4219.0,219.0,219.0,42.19,0.0135,0.1135
338.0,92.5486,547.7958,50.4876,5934.0,338.0,99.0,179.0028,0.3901,0.0961
199.0,126.5899,45.853,120.5508,4904.0,199.0,159.0,68.593,0.1386,0.0981
179.0,33.4701,200.7648,37.1248,5232.0,179.0,159.0,180.4688,0.1878,0.0863
179.0,40.5216,298.0038,18.7949,7787.0,179.0,139.0,211.9929,0.1526,0.0326
219.0,19.0066,157.0645,30.6105,4882.0,219.0,119.0,170.3174,0.2986,0.0941
80.0,97.8174,748.5908,94.5846,4332.0,80.0,119.0,71.4493,0.091,0.0655
80.0,33.3054,113.0,51.923,9362.0,80.0,100.0,87.9204,0.2407,0.0787
298.0,65.4083,211.5148,67.2477,10514.0,139.0,119.0,177.6739,0.2592,0.3287
20.0,42.2995,122.5826,96.7729,2181.0,119.5,279.0,561.6022,-0.0316,-0.0316
99.0,60.4401,109.638,41.3038,10314.0,99.0,99.0,484.0217,0.2313,0.2533
119.0,38.7363,603.1625,36.4177,8904.0,119.0,199.0,151.7531,0.1047,0.0567
99.0,14.8071,278.004,14.1421,647.0,99.0,199.0,145.9932,0.0841,0.0821
119.0,180.8349,128.9079,34.6771,128.0,268.5,139.0,365.0055,0.2875,0.0775
318.0,73.1642,261.4273,66.5676,6170.0,298.0,219.0,354.4573,0.0526,0.0736
119.0,77.8412,169.1892,89.8693,3699.0,119.0,258.0,32.6956,0.3121,0.5301
239.0,64.7012,84.5,80.3523,8517.0,119.5,239.0,141.3259,0.0052,0.1622
179.0,17.9234,266.62,5.8523,4948.0,179.0,179.0,196.0408,0.4291,0.4291
80.0,13.6473,494.1225,5.0,220.0,80.0,179.0,233.0193,0.8065,0.103
139.0,107.5558,239.9568,103.5592,3719.0,139.0,80.0,113.3181,0.2636,0.4406
279.0,156.0032,633.2097,92.4392,9604.0,139.5,99.0,65.0692,0.1356,0.0621
139.0,70.7142,103.0303,65.0577,10740.0,139.0,139.0,178.4405,0.38,0.212
99.0,90.5387,166.5803,100.4303,7451.0,99.0,99.0,51.225,0.1602,0.0867
199.0,16.3248,330.9082,4.272,5921.0,199.0,199.0,380.0329,0.0751,0.0861
139.0,32.9621,67.8325,32.6267,4736.0,139.0,159.0,141.4107,0.0596,-0.0639
99.0,57.1183,144.8456,78.9953,10451.0,99.0,139.0,156.8471,0.2277,0.2687
219.0,84.006,103.5012,91.5,4231.0,259.0,179.0,173.908,0.0435,-0.069
139.0,84.4541,149.3829,89.6674,10754.0,139.0,179.0,57.7062,0.0775,0.201
159.0,68.3465,84.5946,79.1596,5683.0,159.0,139.0,78.848,0.327,0.098
258.0,124.7528,384.7002,103.5109,7886.0,258.0,100.0,971.9532,0.2418,0.1348
119.0,97.0696,105.1023,88.5508,1683.0,119.0,139.0,196.7435,0.0766,0.1986
219.0,51.0221,75.208,57.4217,2999.0,219.0,140.0,193.9407,2.4076,1.4196
179.0,77.248,269.5297,71.5681,4656.0,179.0,179.0,95.5249,-0.0238,-0.0238
119.0,112.5544,276.5651,119.2665,9717.0,119.0,139.0,34.4384,0.3095,0.023
80.0,14.9164,121.2322,16.6208,764.0,80.0,179.0,181.4966,0.1296,0.0776
139.0,114.5044,317.2389,110.6131,9643.0,139.0,139.0,26.2488,0.1461,0.1271
139.0,28.7141,210.4198,29.0904,6661.0,139.0,139.0,103.1213,0.066,0.0486
99.0,50.0625,93.0013,51.1981,6922.0,99.0,179.0,216.4625,0.6398,0.1868
119.0,24.9098,144.5554,30.8869,9420.0,119.0,159.0,61.0983,0.1531,0.0946
119.0,36.5855,67.9283,20.8866,3739.0,119.0,199.0,225.5238,0.4338,0.0468
219.0,158.8978,392.3684,146.3728,4449.0,219.0,159.0,21.5407,0.1432,-0.0238
199.0,58.1743,265.0924,49.4292,4000.0,179.0,139.0,245.204,0.3416,0.3011
100.0,66.9104,234.2584,58.6366,6371.0,100.0,99.0,295.3676,0.076,0.1525
238.0,44.3199,130.5153,57.3171,10893.0,238.0,179.0,121.6963,-0.005,-0.005
318.0,45.478,151.514,32.9848,1463.0,239.0,278.0,202.3561,0.0886,0.0161
179.0,70.1231,185.5007,53.4649,5758.0,278.0,99.0,196.4714,0.122,0.0855
199.0,33.2415,200.0625,50.045,3019.0,518.0,159.0,126.115,0.7876,1.5351
239.0,79.5692,162.4815,87.6955,1319.0,239.0,139.0,1070.3616,0.1102,0.0567
179.0,65.0481,297.056,58.2409,8452.0,179.0,159.0,147.1224,0.2122,-0.0193
179.0,44.9472,495.283,48.9719,2332.0,179.0,20.0,60.208,0.1742,0.5577
238.0,26.2488,166.8682,33.6043,5075.0,238.0,99.0,80.4984,0.2253,0.1818
119.0,56.6326,288.0156,51.1786,9684.0,119.0,238.0,246.0732,0.4446,0.1541
516.0,52.4619,80.878,115.2964,3255.0,258.0,80.0,380.5522,0.473,0.3595
278.0,131.344,293.0004,61.8466,4226.0,139.0,179.0,169.3576,-0.021,0.029
278.0,111.9308,128.4299,104.7855,4233.0,259.0,179.0,70.1783,0.0435,-0.039
219.0,27.2259,0.0,42.9942,10437.0,219.0,119.0,82.7647,0.2907,0.2907
80.0,49.023,155.1362,52.0601,7072.0,80.0,159.0,359.071,0.1968,0.0993
259.0,42.5118,145.1981,44.7018,5009.0,378.0,159.0,217.1474,0.1056,0.0531
278.0,51.3079,255.1103,57.8014,3861.0,278.0,278.0,154.3017,0.4138,0.3553
179.0,69.0959,192.9378,63.5649,1300.0,179.0,80.0,23.3452,0.2352,0.2747
239.0,58.6195,100.3606,60.8153,2828.0,239.0,199.0,151.0033,0.5067,0.8257
179.0,12.0208,279.099,21.36,7948.0,179.0,119.0,232.0022,0.4633,0.0798
598.0,48.7647,104.3935,182.2224,2713.0,299.0,419.0,114.7911,1.598,0.981
139.0,53.8075,156.9721,71.4178,10343.0,139.0,239.0,102.4597,0.2643,0.3363
199.0,35.5106,321.8113,33.5336,138.0,199.0,99.0,134.0149,0.0635,0.0635
298.0,33.9559,253.0494,54.6191,5509.0,259.0,239.0,117.0385,0.062,0.0695
318.0,86.7828,49.1757,85.6417,3359.0,318.0,80.0,110.4219,0.237,-0.0835
279.0,114.4825,287.7725,118.596,2557.0,219.0,199.0,157.2069,1.4375,0.0675
119.0,76.1052,242.7725,72.7616,611.0,119.0,159.0,95.2575,-0.1317,-0.1317
199.0,102.9393,82.0686,109.5411,3731.0,199.0,238.0,0.0,0.3768,0.3093
179.0,50.0849,181.6549,46.7386,6067.0,179.0,159.0,73.6817,0.3516,0.2841
199.0,50.6014,118.9758,43.0174,7897.0,199.0,99.0,0.0,0.3273,0.1548
100.0,90.667,377.002,100.5112,3473.0,100.0,159.0,113.8991,0.1743,0.4268
80.0,76.7219,470.0234,97.269,6945.0,80.0,80.0,27.2029,0.2873,0.1893
339.0,76.2775,102.1482,95.5641,2517.0,339.0,179.0,125.1958,1.0915,0.748
199.0,25.045,30.7002,43.6406,8364.0,199.0,179.0,165.0515,0.4052,0.1847
160.0,44.1192,327.9489,55.3399,9560.0,80.0,139.0,273.0,0.2236,0.1191
159.0,61.0266,297.7302,65.3242,2740.0,159.0,379.0,69.0652,1.3035,0.6485
179.0,19.3197,58.6366,29.77,8377.0,179.0,119.0,160.4494,0.2802,0.0642
139.0,134.0821,666.0903,126.2418,10689.0,139.0,119.0,76.1577,0.0482,0.0277
338.0,96.6191,302.3384,29.3471,5291.0,169.0,119.0,764.5247,0.0798,0.1433
139.0,58.5534,626.4761,60.6321,1845.0,139.0,259.0,117.8346,0.0723,0.0838
80.0,70.7142,677.7974,79.3552,8843.0,80.0,119.0,274.3574,0.0958,0.0193
218.0,65.0077,715.3143,63.8847,3801.0,109.0,80.0,136.4734,0.3958,0.3003
419.0,28.4253,306.6178,66.772,2714.0,419.0,319.0,109.2016,2.582,1.4635
99.0,112.361,314.8956,146.5776,3780.0,99.0,99.0,764.1106,0.2718,0.2718
259.0,64.5387,174.0,94.0811,2241.0,129.5,219.0,29.0689,-0.6566,-0.0006
219.0,66.2288,127.548,67.487,1132.0,219.0,298.0,153.1698,0.3418,0.2563
139.0,112.5444,363.3098,104.1597,4504.0,139.0,139.0,0.0,0.1662,-0.0908
119.0,68.0165,154.0422,53.7587,10475.0,119.0,139.0,89.0898,0.0542,0.3167
219.0,112.1082,120.6493,106.3602,10833.0,219.0,159.0,0.0,0.25,0.19
278.0,36.0624,54.5619,25.7002,1384.0,139.0,99.0,402.4984,0.0622,0.0362
199.0,56.932,352.066,65.0942,8534.0,199.0,199.0,126.6689,0.1507,0.0682
278.0,17.4642,123.0498,182.9986,1417.0,129.5,99.0,268.7936,0.1332,0.1002
139.0,16.7705,207.6566,20.9404,10845.0,139.0,80.0,125.8968,0.267,0.253
219.0,48.0,269.5019,49.0765,8031.0,219.0,179.0,98.4124,0.2823,0.0603
278.0,102.2411,201.6792,84.6832,8773.0,139.0,179.0,325.6148,0.1733,0.1473
159.0,76.8538,437.9235,100.449,1812.0,159.0,80.0,99.7647,0.1739,0.2743
298.0,46.0679,360.0889,44.2832,4690.0,298.0,159.0,0.0,-0.0593,-0.2253
219.0,85.8618,551.6965,76.7219,10020.0,219.0,99.0,143.4225,0.193,0.116
179.0,70.7831,488.1252,79.9453,9208.0,179.0,119.0,546.3122,0.2302,0.1107
279.0,74.0405,51.0906,77.8845,10166.0,89.5,199.0,476.0011,0.1587,0.4172
278.0,76.5261,144.8491,72.8011,3737.0,139.0,99.0,55.0,0.2523,0.3768
199.0,151.2787,193.5885,75.1532,763.0,99.5,80.0,487.469,0.1296,0.0521
298.0,47.1301,106.4249,137.9311,4401.0,149.0,179.0,238.0462,0.4552,0.5697
99.0,72.0625,175.0714,84.7894,7461.0,179.0,139.0,162.7913,0.0592,0.0652
80.0,58.6963,211.0095,59.2558,6390.0,80.0,80.0,108.0046,0.1765,0.1015
159.0,114.4771,112.641,108.6692,6975.0,159.0,99.0,294.2329,0.3783,0.1618
239.0,61.0512,67.574,71.4318,2175.0,239.0,80.0,333.4861,0.1144,0.3729
199.0,66.2288,386.5,64.531,5679.0,199.0,99.0,55.9017,0.154,0.052
179.0,55.2268,201.0622,44.0596,3551.0,179.0,99.0,126.0357,0.439,0.38
179.0,55.2381,20.5183,56.0022,6893.0,179.0,99.0,462.5862,0.3773,-0.0927
99.0,61.4837,690.704,74.4648,6403.0,99.0,199.0,583.803,0.1235,-0.0515
139.0,22.8473,235.2297,26.2011,6523.0,139.0,80.0,0.0,0.179,0.0625
179.0,96.9665,398.0707,53.6493,2846.0,189.5,219.0,340.2881,2.5372,0.7577
258.0,66.6652,42.0743,69.857,7934.0,129.0,139.0,102.5914,0.1988,0.0368
159.0,47.3339,109.2245,47.4368,8140.0,159.0,179.0,79.404,0.2469,0.1764
139.0,67.1509,330.7329,65.8976,3495.0,139.0,338.0,97.0052,0.2548,0.3998
379.0,162.5769,198.6064,195.5026,2995.0,126.3333,239.0,354.391,1.4196,0.3796
100.0,49.2062,716.2096,47.0744,8970.0,100.0,99.0,247.0506,0.1307,0.1442
80.0,15.4353,408.0668,12.7279,703.0,80.0,139.0,225.0089,0.2036,0.2051
239.0,49.6588,56.921,39.3605,2378.0,20.0,538.0,222.6118,-0.0498,0.6472
339.0,49.5227,75.0067,53.0212,2556.0,20.0,179.0,171.843,1.4375,0.0675
259.0,43.2261,258.9947,54.8293,2149.0,259.0,120.0,362.2154,1.5359,0.5989
199.0,72.3136,410.4878,64.6239,3659.0,199.0,139.0,99.6393,0.287,0.2535
377.0,200.1599,191.8463,79.0063,6179.0,125.6667,199.0,117.0854,0.1626,0.0526
199.0,63.8161,118.5591,63.2317,4765.0,199.0,338.0,152.1085,0.4981,0.4881
179.0,98.5609,291.4125,103.1431,5712.0,179.0,238.0,573.362,0.0845,0.081
80.0,92.2293,241.0985,77.8412,6871.0,80.0,99.0,64.0312,0.1069,0.0934
80.0,110.6526,138.5081,124.7257,6668.0,80.0,179.0,178.9078,0.304,0.0276
100.0,57.1402,68.469,55.0205,4919.0,100.0,338.0,56.0089,0.2116,0.2116
80.0,22.0907,159.7005,47.8017,7942.0,80.0,179.0,175.0943,0.2413,0.1988
99.0,78.7464,435.5232,71.2969,3399.0,80.0,80.0,211.6247,0.373,0.35
80.0,56.9232,138.0154,55.4617,6530.0,80.0,80.0,87.983,0.212,0.1401
219.0,78.7036,71.0634,102.5,3236.0,219.0,140.0,133.094,1.9596,0.0771
179.0,44.6542,750.9695,35.5106,9589.0,179.0,119.0,69.4622,0.0701,0.0761
298.0,66.5169,117.8346,73.6817,1036.0,219.0,179.0,101.9657,0.1359,0.1189
120.0,48.8697,300.2732,53.5023,3153.0,120.0,140.0,87.0517,1.6561,0.3751
179.0,196.706,265.0005,91.7347,1416.0,89.5,258.0,864.4218,0.1332,0.1352
179.0,31.6267,981.2967,53.4158,2978.0,179.0,20.0,491.058,0.0116,-0.6259
219.0,13.7568,117.1687,77.0795,10640.0,109.5,179.0,148.0034,0.5022,0.0697
99.0,48.1274,409.4905,43.3417,7049.0,99.0,179.0,90.6035,0.1698,-0.0312
99.0,85.1778,736.2404,85.2115,9697.0,99.0,139.0,379.476,0.2486,0.0776
20.0,26.8328,80.8486,90.667,2289.0,239.0,239.0,102.7716,-0.3453,-0.2448
99.0,194.2807,380.659,195.075,7338.0,99.0,159.0,202.277,0.1113,0.2003
239.0,79.177,234.9989,84.7894,7402.0,119.5,298.0,507.0513,0.0073,0.1388
20.0,183.3146,50.6211,186.0168,2868.0,20.0,199.0,90.2109,1.5457,1.2502
80.0,87.023,368.541,100.3606,8785.0,80.0,199.0,228.6001,0.2083,0.0993
258.0,26.0048,142.6087,31.1488,8611.0,179.0,99.0,83.0,0.5007,0.0222
1392.0,81.6241,55.599,230.7054,4393.0,232.0,139.0,609.275,0.4992,0.4992
99.0,21.0238,97.0155,39.5885,5626.0,99.0,179.0,174.2871,0.052,0.0385
119.0,53.3971,172.9653,66.7083,2038.0,119.0,159.0,147.411,0.2524,0.1439
100.0,50.3115,175.1828,68.5292,8677.0,100.0,80.0,202.608,0.0708,0.0748
258.0,45.8939,105.5296,68.7841,5181.0,258.0,99.0,122.0369,0.1128,0.1728
99.0,88.0738,190.0539,95.0329,1945.0,99.0,179.0,68.0294,0.1624,0.2874
99.0,212.7087,170.913,217.5988,5078.0,99.0,80.0,82.6196,0.3163,0.1773
179.0,87.0776,64.9788,71.8418,10286.0,89.5,119.0,136.3305,0.3438,0.3438
559.0,72.092,104.6757,70.799,2391.0,458.0,219.0,237.0,0.6732,0.2482
139.0,14.1156,89.7622,26.5,1404.0,139.0,99.0,71.5542,0.2322,0.1787
218.0,109.5,138.5577,106.5751,716.0,109.0,199.0,93.0,0.0696,0.0696
238.0,58.5769,217.0576,73.1386,3560.0,119.0,80.0,148.0709,0.142,0.271
239.0,83.3802,183.892,90.2441,131.0,239.0,119.0,257.841,0.556,0.2875
239.0,76.611,214.9244,82.5015,6666.0,219.0,99.0,571.148,0.291,0.066
99.0,66.8599,319.5767,73.7987,8839.0,99.0,199.0,137.3172,0.0708,0.0463
139.0,68.6477,215.0052,69.9589,5917.0,139.0,159.0,10.0,0.0861,0.1121
179.0,75.1066,107.2287,72.0017,5871.0,179.0,179.0,174.0259,0.0475,0.0305
278.0,73.0068,88.7257,70.066,1037.0,179.0,298.0,102.6499,0.1709,0.1189
80.0,37.663,172.6101,32.8101,7233.0,139.0,139.0,791.4499,0.7051,0.1771
139.0,9.0554,564.4026,27.8298,8674.0,139.0,119.0,322.0016,0.0583,0.1568
139.0,107.3604,184.0849,105.661,6295.0,139.0,119.0,125.6065,0.196,0.3245
298.0,122.2957,183.5007,106.5751,4790.0,298.0,139.0,374.7226,0.3586,0.2111
179.0,88.7426,189.1593,84.2511,9619.0,179.0,99.0,161.4001,0.3061,0.0591
139.0,58.4209,252.292,68.1707,1291.0,139.0,99.0,212.5135,0.3222,0.3377
458.0,96.1574,152.1849,105.1725,3296.0,199.0,239.0,59.4138,-0.1215,-0.0555
199.0,64.5697,597.2441,66.9645,5429.0,199.0,99.0,108.2589,0.6357,0.1467
119.0,37.977,139.23,28.2179,1112.0,119.0,99.0,720.3811,0.1819,0.1819
179.0,87.4714,138.9469,107.4826,3540.0,89.5,179.0,760.3223,0.403,0.1645
379.0,81.5552,100.3457,107.042,2317.0,179.0,219.0,148.0,4.4917,1.0092
80.0,32.7758,251.584,29.2746,10024.0,109.0,80.0,127.1928,0.2265,0.191
258.0,204.925,41.4367,191.0321,7304.0,80.0,99.0,84.22,0.0753,0.0183
119.0,69.4586,315.7566,67.1193,310.0,119.0,258.0,65.123,0.1059,0.0429
258.0,54.5,115.0761,42.5118,9176.0,199.0,119.0,187.0668,0.1267,0.1727
119.0,85.0015,77.0276,92.0014,6567.0,99.0,99.0,71.0282,0.419,0.1426
199.0,79.6194,259.5308,85.9069,7811.0,199.0,239.0,141.0567,0.0776,0.0016
218.0,51.7035,156.2314,52.0865,10135.0,109.0,139.0,692.9885,0.0647,-0.1108
179.0,28.7924,747.4525,44.9027,6182.0,179.0,358.0,165.1938,0.1626,0.1061
199.0,23.2863,60.2702,15.5322,890.0,199.0,139.0,199.5294,0.5964,0.1054
378.0,65.5172,283.7781,56.225,5223.0,189.0,278.0,0.0,0.1468,0.1388
