covertype/table_0_0.class,covertype/table_0_0.Soil_Type20,covertype/table_0_0.Soil_Type36,covertype/table_0_0.Soil_Type32,covertype/table_0_0.Soil_Type33,Key_0_0
2,0,0,0,1,206946
1,0,0,0,0,354838
2,0,0,0,0,317907
2,0,0,0,0,299778
1,0,0,0,0,79608
1,0,0,0,0,47404
2,0,0,0,0,294165
1,0,0,0,0,8028
1,0,0,0,0,301998
1,0,0,0,0,381845
1,0,0,0,1,215515
1,0,0,0,0,174586
1,1,0,0,0,202705
2,0,0,0,0,66756
1,0,0,0,0,82674
2,0,0,0,0,321128
1,0,0,0,0,236028
1,0,0,0,0,93729
1,0,0,1,0,300042
2,0,0,0,0,285050
2,0,0,0,0,406453
1,0,0,0,0,162882
1,0,0,0,0,69337
2,0,0,1,0,345412
2,0,0,0,0,224570
2,0,0,0,0,74743
2,0,0,0,0,62009
2,0,0,0,0,332779
2,0,0,0,0,139193
1,0,0,0,1,204585
2,0,0,0,0,177318
2,0,0,0,0,149926
1,0,0,0,0,204305
2,0,0,0,0,150890
1,0,0,0,0,76243
2,0,0,0,1,25892
1,0,0,0,0,368338
2,0,0,0,0,160778
1,0,0,0,0,253638
1,0,0,0,1,141378
2,0,0,0,0,207801
1,0,0,0,0,157890
1,0,0,0,0,1899
1,0,0,0,0,351269
2,0,0,0,0,415655
1,0,0,0,0,181788
2,0,0,0,0,419336
1,0,0,0,0,96180
2,0,0,1,0,348416
1,0,0,0,0,187953
1,0,0,0,0,92653
2,0,0,0,0,83120
2,0,0,0,1,71639
1,0,0,0,0,235013
1,0,0,0,0,318325
2,0,0,0,0,94189
2,0,0,0,0,366697
1,0,0,0,0,97056
1,0,0,0,1,67957
1,0,0,0,0,208852
1,0,0,0,0,239147
2,0,0,0,0,42763
1,0,0,0,0,179817
1,0,0,0,0,324039
1,0,0,0,0,260066
1,1,0,0,0,296706
2,0,0,1,0,13258
2,0,0,0,0,237820
1,0,0,0,0,94325
1,0,0,0,0,32986
1,0,0,0,0,405980
2,0,0,0,0,56411
1,0,0,0,0,230830
2,0,0,0,0,247321
1,0,0,0,0,137771
1,0,0,0,0,334230
1,0,0,0,0,360310
1,0,0,0,0,334426
1,0,0,0,0,84220
2,0,0,0,0,61320
1,0,0,0,0,210431
2,0,0,0,0,52312
1,0,0,0,0,4049
2,0,0,0,0,419917
2,0,0,0,0,291088
1,0,0,0,0,364597
1,0,0,0,1,210161
1,0,0,0,0,368355
1,0,0,1,0,297098
2,0,0,1,0,250471
1,0,0,0,0,16520
1,0,0,0,0,317527
2,0,0,0,0,139429
2,0,0,0,0,243641
1,0,0,0,0,6220
1,0,0,0,0,332657
2,0,0,0,0,279873
1,0,0,0,0,243183
1,0,0,0,0,81426
2,0,0,0,0,190945
2,0,0,0,0,422796
1,0,0,0,0,37417
2,0,0,0,0,303703
2,0,0,0,0,78885
1,0,0,0,0,342788
2,0,0,0,0,139475
1,0,0,0,0,379765
1,0,0,0,0,325351
1,0,0,0,0,234661
2,0,0,0,0,251434
2,0,0,0,0,58591
1,0,0,0,0,245975
1,0,0,0,0,167642
1,0,0,0,0,244232
2,0,0,0,1,2250
2,0,0,0,0,385971
2,0,0,0,0,75073
2,0,0,0,0,196277
2,0,0,0,0,62481
1,0,0,0,0,269811
2,0,0,0,0,334309
1,0,0,0,1,41467
2,0,0,0,0,279938
1,0,0,0,0,224744
1,0,0,0,0,336281
1,0,0,0,0,22064
2,0,0,0,0,75209
1,0,0,0,0,367462
2,0,0,0,0,203010
2,0,0,0,0,239352
1,0,0,0,0,395903
1,0,0,1,0,84614
2,0,0,0,0,413248
1,0,0,0,0,210178
1,0,0,0,1,114308
2,0,0,0,1,89465
1,0,0,0,1,53360
2,0,0,0,0,372762
1,0,0,0,0,155633
2,0,0,0,0,50335
2,0,0,0,0,26133
1,0,0,0,1,252418
2,0,0,0,1,352597
2,0,0,0,0,233035
2,0,0,0,1,96159
2,0,0,0,0,226560
1,0,0,0,0,389717
2,0,0,0,1,284404
1,0,0,0,0,47919
1,0,0,0,0,29133
1,0,0,0,0,160753
2,0,0,0,0,54128
1,0,0,0,0,69641
1,0,0,0,1,406902
1,0,0,0,0,324791
2,0,0,0,0,380253
2,0,0,1,0,318270
1,0,0,1,0,257469
1,0,0,0,0,139936
1,0,0,0,0,339656
1,0,0,0,0,307910
1,1,0,0,0,64154
2,0,0,0,0,166049
1,0,0,0,0,60483
2,0,0,0,0,232992
2,0,0,0,0,276693
1,0,0,0,0,184752
2,0,0,0,0,290989
1,1,0,0,0,93689
1,0,0,0,0,295257
1,0,0,0,0,21212
1,0,0,1,0,361761
2,0,0,0,0,314973
1,0,0,0,1,385779
2,0,0,1,0,276749
1,0,0,1,0,74465
1,0,0,0,0,301511
1,0,0,0,0,324134
1,0,0,0,0,414755
2,0,0,0,0,120249
2,0,0,0,0,243870
2,0,0,0,0,300714
1,0,0,0,0,309215
1,0,0,0,0,367965
2,0,0,0,0,245865
2,0,0,1,0,31547
2,0,0,0,0,60019
1,0,0,0,0,52036
1,0,0,0,0,205193
2,0,0,0,1,172265
1,0,0,0,0,244261
2,0,0,0,0,160123
2,0,0,0,0,316092
1,0,0,1,0,139368
1,0,0,0,0,376091
2,0,0,0,0,153653
1,0,0,0,0,392965
2,0,0,0,0,79901
2,0,0,0,0,169919
2,0,0,0,0,209780
2,0,0,0,0,238184
1,0,0,0,1,191165
2,0,0,0,1,114074
2,0,0,0,0,279021
1,0,0,0,0,79647
1,0,0,0,1,244914
2,0,0,0,0,6620
2,0,0,1,0,416335
2,0,0,0,0,331601
1,0,0,1,0,91079
2,0,0,0,0,11141
2,0,0,0,0,209956
2,0,0,0,0,53806
1,0,0,0,0,169146
2,0,0,0,1,119471
2,0,0,0,0,312563
2,0,0,0,0,287097
1,0,0,0,0,142260
1,0,0,0,0,264203
2,0,0,0,0,301016
2,0,0,0,0,102288
1,0,0,0,0,171118
2,0,0,1,0,294382
1,0,0,0,0,130812
1,0,0,0,1,319314
2,0,0,0,0,226275
1,0,0,0,0,414051
1,0,0,0,1,93877
1,0,0,0,0,147949
2,0,0,0,1,363142
2,0,0,0,0,81011
2,0,0,0,0,385141
2,0,0,0,0,398210
1,0,0,0,1,40796
1,0,0,0,0,268188
1,0,0,1,0,82242
2,0,0,0,1,401826
2,0,0,0,1,262720
1,0,0,1,0,394343
1,0,0,0,1,105870
2,0,0,0,0,215433
1,0,0,1,0,359189
1,0,0,0,0,132477
1,0,0,0,0,354499
2,0,0,1,0,274623
1,0,0,0,0,293948
1,0,0,0,0,192055
1,0,0,0,0,189259
1,0,0,0,0,146330
1,0,0,1,0,386262
1,0,0,0,0,350949
1,0,0,0,0,67236
2,0,0,0,0,339661
1,0,0,1,0,215760
2,0,0,0,0,95350
1,0,0,0,1,405963
2,0,0,0,0,111339
1,0,0,0,0,356869
2,0,0,0,0,39046
1,0,0,0,0,136436
2,0,0,0,0,67354
2,0,0,0,0,127052
1,0,0,0,1,40787
2,0,0,0,0,140803
1,0,0,0,0,40081
1,0,0,1,0,259863
2,0,0,0,0,136327
2,0,0,0,1,256344
1,0,0,0,0,3085
1,0,0,0,0,270221
2,0,0,0,0,205069
2,0,0,0,0,219762
2,0,0,0,0,415101
2,0,0,0,0,71292
1,1,0,0,0,195927
2,0,0,0,1,349608
2,0,0,0,0,293656
2,0,0,0,0,380417
1,0,0,0,0,366901
2,0,0,0,0,120265
1,0,0,1,0,194739
2,0,0,1,0,310676
1,0,0,0,0,386275
2,0,0,0,0,48366
2,0,0,0,0,337738
2,0,0,0,0,120802
1,0,0,0,0,404022
2,0,0,0,0,136814
2,0,0,0,0,246720
2,0,0,0,0,202950
2,0,0,0,0,183469
2,0,0,0,0,20600
2,0,0,0,0,323288
2,0,0,0,1,64212
2,0,0,0,0,199361
2,0,0,1,0,298686
2,0,0,0,0,353301
1,0,0,0,1,344813
2,0,0,0,0,279705
2,0,0,0,0,206923
1,0,0,0,0,328240
2,0,0,0,1,165260
1,0,0,0,0,50579
2,0,0,0,0,103038
1,0,0,0,0,324024
1,0,0,0,0,338422
2,0,0,0,0,419245
2,0,0,0,0,319633
1,0,0,0,0,342275
1,0,0,1,0,333443
1,0,0,0,1,47574
2,0,0,0,0,258033
1,0,0,0,0,46109
2,0,0,0,0,333467
2,0,0,0,0,104339
1,0,0,0,0,334773
2,0,0,0,0,72166
1,0,0,0,0,346325
2,0,0,0,0,363102
2,0,0,0,0,169670
1,0,0,0,0,376481
1,0,0,0,0,289416
1,0,0,1,0,63103
2,0,0,0,0,70698
2,0,0,1,0,162227
1,0,0,0,1,159030
2,0,0,1,0,308210
2,0,0,0,0,108980
1,0,0,0,0,108271
1,0,0,1,0,396125
1,0,0,0,0,18450
2,0,0,1,0,212913
1,0,0,1,0,199891
1,0,0,0,0,24908
2,0,0,0,0,229233
1,0,0,0,0,134352
1,0,0,0,0,364991
2,0,0,0,0,55935
2,0,0,0,0,416996
2,0,0,0,0,146813
1,0,0,0,0,3063
1,0,0,0,0,305380
2,0,0,0,0,282003
1,0,0,0,1,136392
2,0,0,1,0,348090
2,0,0,0,0,418198
1,0,0,0,0,349496
2,0,0,0,0,287644
2,0,0,0,0,43304
2,0,0,1,0,356884
1,0,0,0,1,131009
2,0,0,0,0,9207
2,0,0,0,0,250014
1,0,0,0,0,35150
2,0,0,0,1,218856
1,0,0,0,0,119705
2,0,0,0,0,96810
2,0,0,1,0,402565
1,0,0,0,0,31914
1,0,0,0,0,343512
1,0,0,0,0,204381
1,0,0,0,0,357284
2,0,0,0,0,47885
2,0,0,1,0,362710
2,0,0,0,0,370202
2,0,0,0,0,58073
2,0,0,0,0,219979
1,0,0,0,0,130821
2,0,0,0,0,379272
2,0,0,0,0,219092
1,0,0,0,1,202609
1,0,0,0,0,258548
1,0,0,0,0,272790
2,0,0,0,0,301983
2,0,0,1,0,330862
2,0,0,0,1,284443
2,0,0,0,0,136858
1,0,0,0,0,142814
1,0,0,0,0,243173
1,0,0,0,0,364081
2,0,0,1,0,27031
1,0,0,0,0,414308
2,0,0,0,0,349081
2,0,0,0,0,235368
2,0,0,0,1,148873
2,0,0,0,0,293135
2,0,0,1,0,4240
1,0,0,0,0,236040
1,0,0,0,1,29494
2,0,0,0,0,105018
2,0,0,0,0,243377
2,0,0,0,0,354416
1,0,0,0,0,125499
1,0,0,1,0,294081
2,0,0,0,0,136192
1,0,0,0,1,154281
1,0,0,0,0,12961
1,0,0,1,0,415701
2,0,0,1,0,49896
1,0,0,0,0,389039
2,0,0,0,1,54759
2,0,0,0,0,35752
1,0,0,0,0,287505
2,0,0,1,0,207529
2,0,0,0,0,79574
2,0,0,0,1,343309
2,0,0,0,0,377098
1,0,0,0,0,333879
1,0,0,0,0,26178
2,0,0,0,0,398216
2,0,0,0,0,60937
2,0,0,0,0,394595
2,0,0,0,0,53883
1,0,0,1,0,399353
1,1,0,0,0,156359
1,0,0,0,0,161385
1,0,0,0,0,135314
2,0,0,0,0,104804
2,0,0,0,0,320389
1,0,0,1,0,336515
2,0,0,0,1,106491
2,0,0,0,0,241609
2,0,0,1,0,287530
1,0,0,0,0,159484
1,0,0,0,0,75246
2,0,0,0,0,229248
1,0,0,0,0,11963
1,0,0,0,0,339514
2,0,0,0,1,39421
1,0,0,0,0,109867
2,0,0,0,0,12238
2,0,0,0,0,293891
1,0,0,0,0,81404
1,0,0,0,0,368125
2,0,0,0,0,28993
1,0,0,0,0,385034
2,0,0,0,0,21728
2,0,0,0,0,81978
2,0,0,0,0,209347
1,0,0,0,1,336577
2,0,0,1,0,347131
1,0,0,0,1,81975
1,0,0,0,0,152169
2,0,0,0,0,276947
2,0,0,0,0,377007
2,0,0,0,0,165724
2,0,0,0,0,313265
2,0,0,0,0,356832
1,0,0,0,1,8241
2,0,0,0,0,49397
1,0,0,0,0,72849
2,0,0,0,0,385365
2,0,0,1,0,322298
1,0,0,0,0,249853
1,0,0,0,0,220999
2,0,0,0,0,269650
1,0,0,0,0,238334
2,0,0,0,1,5418
2,0,0,0,0,172417
1,0,0,1,0,247756
2,0,0,0,0,86487
2,0,0,1,0,176740
2,0,0,0,0,364877
2,0,0,0,0,385950
2,0,0,0,0,360398
2,0,0,0,0,346514
2,0,0,0,0,101112
2,0,0,0,0,317875
1,0,0,0,0,44350
2,0,0,0,0,79794
1,0,0,0,0,175936
2,0,0,0,0,20202
1,0,0,0,0,399118
2,0,0,0,0,24112
1,0,0,0,0,95760
1,0,0,0,0,20509
1,0,0,0,0,396860
1,0,0,0,0,238132
1,0,0,1,0,327548
1,0,0,0,0,151827
2,0,0,0,0,364680
1,0,0,0,0,57696
1,0,0,0,0,78497
1,0,0,0,0,12743
2,0,0,0,0,71870
2,0,0,0,0,54071
1,0,0,0,0,385092
2,0,0,0,0,114707
2,0,0,1,0,384534
1,0,0,1,0,274385
2,0,0,0,1,310288
2,0,0,0,1,311712
2,0,0,0,0,208408
1,0,0,0,0,274587
1,0,0,0,0,234005
1,0,0,0,0,139484
2,0,0,0,0,313244
2,0,0,0,0,415710
1,0,0,0,0,200992
1,0,0,1,0,93467
2,0,0,1,0,238688
1,0,0,0,0,250208
2,0,0,0,0,30939
1,0,0,0,0,200234
2,0,0,0,0,117972
2,0,0,0,0,22290
1,0,0,0,0,93722
1,0,0,0,0,382664
2,0,0,0,0,322631
1,0,0,0,0,233909
1,0,0,0,0,407464
1,0,0,0,0,360075
2,0,0,0,0,257348
2,1,0,0,0,77707
2,0,0,0,0,74892
1,0,0,0,0,274218
1,0,0,0,0,7194
2,0,0,0,0,43346
1,0,0,0,0,358196
2,0,0,0,0,330265
2,0,0,1,0,30252
1,0,0,0,0,30616
2,0,0,0,0,236578
2,0,0,0,0,138510
1,0,0,0,0,208912
2,0,0,0,0,75429
1,0,0,0,1,24750
1,0,0,0,0,244129
2,0,0,0,0,290477
2,0,0,0,0,113196
2,0,0,0,0,255216
2,1,0,0,0,141730
2,0,0,0,0,36066
2,0,0,0,0,301482
2,0,0,0,0,349869
2,0,0,0,0,247970
2,0,0,0,0,91441
2,1,0,0,0,51587
1,0,0,0,0,23722
1,0,0,0,0,158891
1,0,0,0,0,50487
1,0,0,0,0,163137
2,0,0,0,0,27234
1,0,0,0,0,234731
1,0,0,0,0,206664
2,0,0,0,0,326895
1,0,0,0,0,142108
1,0,0,0,1,75534
2,0,0,0,0,383891
2,0,0,0,0,116170
2,0,0,0,0,90602
2,0,0,0,0,175853
1,0,0,0,0,182882
1,0,0,0,0,126367
2,0,0,0,0,143416
2,0,0,0,0,423463
2,0,0,0,0,387724
2,0,0,1,0,385593
1,0,0,0,0,367595
1,0,0,0,0,33877
1,0,0,0,1,323620
2,0,0,0,0,385286
1,0,0,0,0,226984
2,0,0,0,0,256756
1,0,0,0,0,22530
2,0,0,0,0,104269
1,0,0,1,0,392150
2,0,0,0,0,143169
2,0,0,0,0,375166
1,0,0,0,0,394980
1,0,0,0,0,328423
2,0,0,0,0,379328
1,0,0,0,0,242248
1,0,0,0,0,227208
1,0,0,0,0,46825
2,0,0,0,1,136303
1,0,0,0,0,73044
1,0,0,0,0,329668
2,0,0,0,0,354704
1,0,0,0,0,42407
1,0,0,0,0,391582
1,0,0,0,0,25711
1,0,0,0,0,305201
2,0,0,1,0,339689
2,0,0,0,0,347627
1,0,0,0,0,56449
2,0,0,0,0,44012
2,0,0,0,0,55820
2,0,0,1,0,31004
1,0,0,0,0,235230
1,0,0,0,0,370143
2,0,0,1,0,345010
1,0,0,0,0,105520
1,0,0,1,0,96785
2,0,0,0,0,332503
2,0,0,0,0,407457
2,0,0,0,0,208053
1,0,0,0,1,9763
1,0,0,1,0,328168
1,0,0,0,0,164993
2,0,0,0,0,407252
1,0,0,0,0,334597
2,0,0,1,0,371987
2,0,0,0,0,68081
2,0,0,0,1,75477
2,0,0,0,0,15701
2,0,0,0,0,325745
2,0,0,0,0,37041
1,0,0,0,0,16158
2,0,0,0,0,118402
1,0,0,0,0,58873
1,0,0,0,0,204591
1,0,0,1,0,35346
2,0,0,0,0,322346
2,0,0,0,0,67335
1,0,0,1,0,408184
1,0,0,0,0,128298
2,1,0,0,0,171855
1,0,0,0,0,227215
1,0,0,0,0,379229
1,0,0,0,0,301686
2,0,0,0,0,310029
2,0,0,0,0,383697
1,0,0,0,0,396270
2,0,0,0,0,399078
2,0,0,0,0,420921
2,0,0,0,0,310430
1,0,0,0,0,117128
2,0,0,0,0,418896
2,0,0,0,0,225804
2,0,0,0,0,56651
1,0,0,0,0,205053
1,0,0,0,0,374712
1,0,0,0,1,263214
1,0,0,0,0,335400
1,0,0,1,0,376982
2,0,0,0,0,361035
2,0,0,0,0,74143
1,0,0,0,0,371369
1,0,0,0,0,420771
1,0,0,0,0,27009
2,0,0,0,0,159481
2,0,0,0,0,74497
1,0,0,0,0,397407
2,0,0,0,0,158369
1,0,0,0,0,201898
2,0,0,0,0,283757
2,0,0,1,0,174555
1,0,0,0,0,328090
1,0,0,1,0,40279
1,0,0,0,0,211171
1,0,0,0,0,289254
1,0,0,0,0,268408
1,0,0,0,0,107116
2,0,0,0,0,49006
2,0,0,0,0,161253
1,0,0,0,0,95811
1,0,0,0,0,137713
1,0,0,1,0,126187
2,0,0,0,0,68468
2,0,0,0,1,38304
1,0,0,0,0,50015
1,0,0,0,0,35289
2,0,0,1,0,276762
1,0,0,0,0,5706
2,0,0,0,0,413129
1,0,0,1,0,32433
1,0,0,0,0,22900
1,0,0,0,0,1368
1,0,0,0,0,324017
1,0,0,0,0,99575
1,0,0,0,0,203487
2,0,0,0,0,267201
2,0,0,0,0,221022
1,0,0,0,0,80295
1,0,0,0,0,256
2,0,0,0,0,373793
2,0,0,0,0,76808
2,0,0,0,0,250067
2,0,0,0,0,77943
2,0,0,0,0,367467
2,0,0,0,0,61179
1,0,0,0,0,177339
2,0,0,0,0,119611
1,0,0,0,0,261864
1,0,0,0,0,87826
1,0,0,0,0,265815
1,0,0,1,0,300302
1,0,0,0,0,318420
2,0,0,0,0,15028
1,0,0,0,0,309873
2,0,0,1,0,410109
2,0,0,1,0,136887
2,0,0,0,0,206275
2,0,0,0,0,308250
2,0,0,0,0,39258
1,0,0,0,0,173254
1,0,0,0,0,339871
1,0,0,0,0,132329
2,0,0,0,0,147311
1,0,0,0,0,239513
1,0,0,0,1,238439
1,0,0,0,0,78616
2,0,0,0,0,367881
2,0,0,0,0,297706
1,0,0,0,0,194324
2,0,0,1,0,184341
2,0,0,1,0,369960
1,0,0,0,1,54309
2,0,0,0,0,356036
2,0,0,0,0,28789
2,0,0,0,1,345118
2,0,0,0,0,107345
2,0,0,0,0,335090
1,0,0,0,0,194711
1,0,0,0,0,393404
1,0,0,0,1,109654
2,0,0,0,0,294708
2,0,0,1,0,242309
1,0,0,0,0,180202
2,0,0,0,0,266351
1,0,0,0,0,86256
1,0,0,0,0,235978
1,0,0,1,0,197361
1,0,0,0,0,10210
1,0,0,0,0,170288
1,0,0,0,0,200802
1,0,0,0,0,67647
1,0,0,0,0,170367
2,0,0,0,0,138717
2,0,0,0,0,73069
1,0,0,0,0,78957
1,0,0,0,0,132670
1,0,0,1,0,271290
1,0,0,1,0,98189
1,0,0,0,0,68112
1,0,0,0,0,78787
1,0,0,0,0,134382
2,0,0,0,0,349385
1,0,0,0,0,24034
1,0,0,1,0,319091
1,0,0,0,0,285912
2,0,0,0,0,313717
2,0,0,0,0,388522
1,0,0,0,0,82958
1,0,0,0,0,342731
2,0,0,0,1,277709
2,0,0,1,0,90569
1,0,0,1,0,103573
1,0,0,0,0,184664
1,0,0,0,0,77835
2,0,0,1,0,155156
1,0,0,0,0,407386
2,0,0,0,0,361358
2,0,0,0,0,84068
1,0,0,0,0,122182
2,0,0,0,0,119771
1,0,0,1,0,396657
1,0,0,1,0,374596
2,0,0,0,0,296261
2,0,0,1,0,152093
2,0,0,0,0,277848
2,0,0,0,0,361815
2,0,0,0,0,151974
1,0,0,0,0,335206
2,0,0,0,0,329245
1,0,0,1,0,289055
1,0,0,0,0,388786
2,0,0,0,0,188738
2,0,0,0,0,335547
1,0,0,0,0,326520
1,0,0,0,0,392738
1,0,0,0,1,353654
1,0,0,0,0,138667
1,0,0,0,0,314251
1,0,0,0,1,199626
1,0,0,0,0,392813
2,0,0,1,0,111612
1,0,0,0,0,209508
1,0,0,0,0,105381
1,0,0,0,0,103898
2,0,0,0,0,316451
2,0,0,0,0,378397
2,0,0,1,0,223430
2,0,0,0,0,413924
1,0,0,0,0,303952
1,0,0,0,1,237457
2,0,0,0,0,42484
1,0,0,0,1,244693
1,0,0,0,0,299691
1,0,0,0,0,251126
1,0,0,0,0,266625
2,0,0,0,0,387900
2,0,0,0,0,100383
2,0,0,0,0,382674
1,0,0,0,0,138813
1,0,0,0,1,271346
2,0,0,0,0,225188
2,0,0,0,1,19582
1,0,0,0,0,24026
2,0,0,0,0,383529
2,0,0,0,0,654
2,0,0,0,0,146947
1,0,0,0,0,137228
2,0,0,0,0,340410
2,0,0,0,0,159000
2,0,0,0,0,26496
1,0,0,0,0,297979
1,0,0,0,0,325068
1,0,0,0,0,265607
2,0,0,0,1,366642
1,0,0,0,0,218052
2,0,0,0,0,320994
2,0,0,0,0,153320
2,0,0,1,0,304709
2,0,0,0,0,159914
1,0,0,0,0,283604
2,0,0,1,0,131795
1,0,0,0,0,209761
2,0,0,0,0,365890
2,0,0,1,0,338120
1,0,0,0,0,376038
2,0,0,0,0,369682
2,0,0,0,0,135674
1,0,0,0,0,398667
1,0,0,0,0,336956
1,0,0,0,0,382968
1,0,0,0,0,95638
2,0,0,0,1,9918
2,0,0,0,0,199548
2,0,0,0,0,422306
2,0,0,0,0,333094
1,0,0,0,0,270844
2,0,0,0,0,157545
2,0,0,0,0,164837
2,0,0,0,0,202334
2,0,0,0,0,419763
2,0,0,0,0,62442
1,0,0,0,0,262966
1,0,0,0,0,266921
1,0,0,0,0,183324
2,0,0,0,0,156980
2,0,0,1,0,310963
2,0,0,0,0,212757
2,0,0,0,0,321492
1,0,0,0,0,267629
2,0,0,0,0,83433
1,0,0,0,0,124189
2,0,0,0,0,193681
1,0,0,0,0,293933
2,0,0,0,0,27733
1,0,0,0,0,141950
1,0,0,0,0,250750
2,0,0,0,0,325463
1,0,0,0,0,46702
2,0,0,0,0,38725
2,0,0,0,0,352179
1,0,0,0,0,330474
2,0,0,1,0,388967
1,0,0,0,0,329107
2,0,0,0,0,379815
1,0,0,0,0,253511
1,0,0,1,0,3877
1,0,0,0,0,290360
2,0,0,0,0,312553
2,1,0,0,0,330412
1,0,0,0,0,303754
1,0,0,0,0,285556
1,0,0,0,1,299494
1,0,0,0,0,49326
2,0,0,1,0,221182
2,0,0,0,0,20237
2,0,0,0,0,200168
2,0,0,0,0,80363
2,0,0,0,0,328035
1,0,0,0,1,295985
2,0,0,0,0,206502
1,0,0,0,0,138698
1,0,0,0,0,161574
2,0,0,0,0,115063
1,0,0,0,0,123785
1,0,0,0,0,382631
1,0,0,0,0,419001
1,0,0,0,0,66552
1,0,0,0,0,39968
1,0,0,0,0,131623
1,0,0,1,0,313319
1,0,0,0,0,246195
1,0,0,0,1,331637
1,0,0,0,0,47891
2,0,0,0,0,87896
2,0,0,0,0,27365
1,0,0,0,0,275797
2,0,0,1,0,90305
2,0,0,0,1,48190
1,0,0,1,0,176179
2,0,0,0,0,385561
1,0,0,0,0,5759
1,0,0,1,0,157102
1,0,0,0,0,76764
1,0,0,0,0,387086
1,0,0,0,0,197549
1,0,0,0,0,284618
2,0,0,0,0,44734
1,0,0,0,0,255068
2,0,0,0,0,68169
1,0,0,0,0,94785
2,0,0,0,0,107170
2,0,0,0,0,185477
1,0,0,0,0,31079
2,0,0,1,0,151488
2,0,0,0,0,263308
1,0,0,0,0,145522
1,0,0,0,0,327299
2,0,0,0,0,383618
2,0,0,0,0,92541
2,0,0,0,1,81519
2,0,0,0,0,198333
1,0,0,0,0,396085
2,0,0,0,0,95094
2,0,0,0,0,360090
1,0,0,0,0,384543
1,0,0,0,0,65098
2,0,0,0,1,279074
1,0,0,0,0,48261
2,0,0,0,0,179588
2,0,0,0,0,375534
2,0,0,0,0,369786
2,0,0,0,1,121975
2,0,0,0,0,346146
2,0,0,0,0,190384
1,0,0,0,0,348455
1,0,0,0,0,198990
2,0,0,0,0,283123
2,0,0,0,0,247126
2,0,0,0,0,331654
2,0,0,0,0,358326
1,0,0,0,0,27282
2,0,0,0,0,216429
1,0,0,0,0,54871
1,0,0,0,0,292345
2,0,0,0,0,327643
1,0,0,0,0,238071
2,0,0,0,0,135849
2,0,0,0,0,321019
2,0,0,0,0,94
2,0,0,0,0,191497
1,0,0,0,0,312361
2,0,0,0,0,216922
2,0,0,0,0,65347
1,0,0,0,0,206481
2,0,0,0,0,8756
1,0,0,0,0,170291
2,0,0,0,0,71382
1,0,0,0,0,187069
2,0,0,1,0,306000
1,0,0,0,1,159953
1,0,0,0,0,67487
1,0,0,0,0,196840
1,0,0,1,0,41312
1,0,0,0,0,183047
1,1,0,0,0,123313
2,0,0,0,0,279198
2,1,0,0,0,109863
2,0,0,0,0,291939
2,0,0,0,0,214861
2,0,0,0,0,46160
1,0,0,1,0,26276
2,0,0,0,0,15612
1,0,0,0,0,32436
1,0,0,0,0,73211
2,0,0,0,0,295773
1,0,0,0,0,340255
2,0,0,0,0,326985
1,0,0,0,0,371290
2,0,0,0,1,336886
2,0,0,0,0,185391
1,0,0,0,0,83547
2,0,0,0,0,210633
2,0,0,0,0,119087
2,0,0,1,0,9042
2,0,0,0,0,180854
2,0,0,0,0,253946
1,0,0,0,0,334823
1,0,0,0,0,402038
1,0,0,0,0,58199
1,0,0,0,0,307358
2,0,0,0,0,206935
1,0,0,0,0,56663
2,0,0,0,0,216113
1,0,0,0,0,368604
2,0,0,0,0,298802
2,0,0,0,0,384044
1,0,0,0,0,391207
2,0,0,0,0,397977
1,0,0,0,0,191109
1,0,0,0,0,40333
2,0,0,0,0,219397
2,0,0,0,0,218750
2,0,0,0,1,306830
2,0,0,1,0,358505
1,0,0,0,0,36958
2,0,0,1,0,412134
2,0,0,1,0,77776
1,0,0,0,0,234028
1,0,0,0,0,269147
1,0,0,1,0,196886
1,1,0,0,0,419057
1,0,0,0,0,191634
2,0,0,0,0,418257
1,0,0,0,0,43698
1,0,0,0,0,132684
2,0,0,1,0,143516
1,0,0,1,0,27183
1,0,0,0,1,329129
2,0,0,0,0,13999
1,0,0,1,0,184072
2,0,0,0,0,238832
1,0,0,0,0,53451
1,0,0,0,0,192690
2,0,0,0,0,43596
1,0,0,0,0,279477
2,0,0,1,0,281192
1,0,0,1,0,168771
1,0,0,0,0,301218
2,0,0,0,1,19485
2,0,0,0,0,325542
1,0,0,0,0,206186
2,0,0,0,0,78327
2,0,0,0,0,209577
2,0,0,0,0,148667
1,0,0,0,0,202260
1,0,0,0,0,397793
1,0,0,0,0,324634
1,0,0,0,1,315513
1,0,0,0,0,201641
2,0,0,0,0,77711
2,0,0,0,0,137089
1,0,0,0,0,400975
1,0,0,0,0,144383
1,0,0,0,0,158024
2,0,0,0,0,108661
2,0,0,0,0,377708
2,0,0,0,0,67406
2,0,0,0,0,156163
1,0,0,0,0,113082
1,0,0,0,0,250000
2,0,0,0,0,88689
2,0,0,0,1,174456
2,0,0,0,0,71151
1,0,0,0,0,84522
2,0,0,0,0,193085
1,0,0,0,0,361996
2,0,0,0,0,138209
2,0,0,0,0,59072
1,0,0,0,0,98509
2,0,0,0,1,28534
2,0,0,0,0,321069
2,0,0,0,0,127315
1,0,0,0,1,44388
2,0,0,0,0,39644
2,0,0,0,0,211656
1,0,0,0,0,294905
2,0,0,0,0,321250
2,0,0,0,0,398785
1,0,0,1,0,16996
2,0,0,1,0,224940
2,0,0,0,0,319391
1,0,0,0,1,320613
1,0,0,0,0,79267
