jannis/table6.V6,jannis/table6.V7,jannis/table6.V8
0.913028,0.403427,0.022055
0.140105,0.249051,0.0487723
0.154849,0.161829,0.123301
0.0887852,0.0629846,0.132753
0.166853,0.215269,0.0515533
0.438922,0.115844,0.0512584
1.09086,0.55003,0.0229345
0.327532,0.510834,0.0232002
0.31883,0.669972,0.0473249
0.926593,0.468597,0.0160161
0.149218,0.415935,0.0399926
0.28213,0.305492,0.0419349
0.0670978,0.190507,0.113533
0.314171,0.697591,0.0499475
0.251817,0.172077,0.043454
0.992619,0.245389,0.026648
1.18678,0.804661,0.0311689
0.965948,0.160009,0.0382973
0.403731,0.387887,0.0223744
1.30766,0.220582,0.0695259
0.0367464,0.0427256,0.201492
0.16413,0.212612,0.0451423
0.149698,0.214633,0.0808106
0.232446,0.556404,0.049457
1.19105,0.0613946,0.143158
0.81473,0.400776,0.0222824
0.288175,0.387803,0.0346629
0.275284,0.121801,0.0597988
0.333406,0.675509,0.0335403
1.07679,0.537666,0.0329591
1.05517,0.607126,0.0214514
1.03695,0.356811,0.0258713
1.11391,0.393561,0.0510039
1.06508,0.466858,0.0395372
0.446912,0.247678,0.0293483
0.250821,0.364612,0.0510604
1.04823,0.651106,0.022976
0.0775677,0.189287,0.092045
0.909307,0.164317,0.0457683
0.875015,0.238005,0.0251408
1.18362,0.630789,0.0629916
0.150514,0.905425,0.0338191
0.613872,0.256969,0.0837692
0.31763,0.435513,0.0367365
1.08612,0.934163,0.0375891
0.809457,0.237051,0.0314328
0.796846,0.553113,0.0583523
0.47157,0.555835,0.0333516
0.163495,0.143482,0.0672538
0.854868,0.104327,0.0557191
0.284682,0.200218,0.038372
0.237716,0.83077,0.0227967
0.999797,0.257381,0.0275765
0.239985,0.179337,0.0541528
0.32592,0.111505,0.0519695
0.163828,0.406925,0.0394965
0.990092,0.437909,0.0148337
0.47217,0.188901,0.0490735
0.361935,0.654138,0.0226813
0.219293,0.310705,0.0362125
0.108469,0.210921,0.0783185
0.670803,0.662204,0.021044
1.00982,0.115052,0.0418875
0.196869,0.16564,0.0629259
1.06728,1.0597,0.0206922
0.087701,0.39602,0.0603288
0.964001,0.305767,0.0226249
0.205293,0.238668,0.0364372
0.339027,0.25578,0.0314754
0.910254,0.19699,0.0746499
0.258491,0.436689,0.0322402
0.0994149,0.202966,0.0653802
0.885604,0.304183,0.0260219
1.2671,0.573072,0.0320404
1.01743,0.153091,0.0409975
0.260893,0.110933,0.0562372
0.971905,0.722894,0.0236176
0.191102,0.101926,0.0751503
0.990988,0.33389,0.033668
1.02824,0.807005,0.0133278
0.938123,0.335889,0.0222367
0.988384,0.125171,0.0597813
0.445339,0.0829991,0.0862716
0.859059,0.589047,0.0181106
0.976377,0.996443,0.00980782
0.620446,0.612739,0.0226703
0.114888,0.115236,0.0979612
0.197136,0.470757,0.0359195
0.162429,0.139619,0.0585366
0.0311762,0.147671,0.17945
1.09596,1.04971,0.023563
0.390056,0.0423664,0.118471
0.205777,0.121919,0.0611477
0.0731735,0.147794,0.0921866
0.277795,0.167932,0.0516643
0.164452,0.614814,0.0407472
0.233999,0.622114,0.0617354
0.573201,0.178435,0.04752
0.990708,0.480657,0.0158071
0.317982,0.513317,0.0246327
0.228207,0.567609,0.0421317
0.142845,0.177015,0.059609
1.00587,0.285474,0.0253722
0.90574,0.728199,0.0372181
0.942475,0.497799,0.0336465
0.227087,0.211071,0.0584559
1.01906,0.463043,0.0203326
0.104399,0.0311766,0.225296
0.0878629,0.066848,0.123958
0.0597355,0.191028,0.0905923
0.806586,0.578176,0.0188698
1.03697,0.149876,0.0480704
0.114839,0.65689,0.0926329
0.41678,0.272595,0.0325403
0.776182,0.193212,0.0414033
0.112702,0.362605,0.0592538
0.364108,0.238018,0.0384902
0.311362,0.2217,0.0487558
1.17713,0.396606,0.0388207
0.649485,0.215898,0.0400479
0.75229,0.477586,0.0174628
0.238911,0.202333,0.0399475
0.69695,0.109501,0.0632195
0.347104,0.30969,0.0511244
0.0980126,0.0486828,0.154731
0.17758,0.205347,0.0493729
0.36015,0.647828,0.0253981
0.580419,0.179969,0.0393324
0.104099,0.24719,0.0665829
0.227172,0.561781,0.0461792
0.636851,0.161241,0.0493257
0.999913,0.705321,0.0130727
0.767196,0.175163,0.0528654
0.938636,0.638836,0.0266615
1.29764,0.334777,0.0420659
1.00954,0.398833,0.0210087
0.487236,0.233869,0.0340537
0.223635,0.468533,0.0602423
0.806919,0.102656,0.0786104
0.989585,0.462217,0.0160205
0.724587,0.465643,0.0206448
1.19123,1.04746,0.0227539
0.170153,0.108315,0.0660585
0.134506,0.197771,0.0603448
0.884753,0.113483,0.0700598
0.134213,0.443902,0.0487301
1.01987,0.406349,0.0218322
0.656629,0.146979,0.0463313
0.511156,0.371501,0.023193
0.282302,0.426308,0.0502833
0.577935,0.265087,0.0270953
0.815949,0.29666,0.0210201
0.265792,0.515582,0.0283948
0.560617,0.767841,0.0325138
0.876162,0.204915,0.0320959
0.192728,0.141922,0.0560051
0.499437,0.113938,0.104067
0.957021,0.268858,0.0294748
0.143562,0.188056,0.0578201
1.07876,0.649132,0.05117
0.166325,1.02308,0.0490832
0.963107,0.0632003,0.0927883
1.03821,0.429931,0.0191649
0.30711,0.531009,0.0284717
0.461207,0.361916,0.023236
0.120603,0.0753331,0.0954488
0.475025,0.174097,0.0482336
0.288423,0.117168,0.0491942
0.0765176,0.0895674,0.0969597
1.00179,0.490915,0.0140135
0.865008,1.0262,0.0222459
0.188546,0.150819,0.060952
1.00109,0.439164,0.0197765
0.214386,0.516122,0.0297202
0.968087,0.472417,0.0169271
0.422355,0.146603,0.0500454
0.168284,0.487745,0.0541296
0.0723873,0.104838,0.0917647
0.0383963,0.220482,0.164684
1.15237,0.474148,0.0366135
0.589009,0.261438,0.0254215
0.640235,0.361448,0.032914
0.0974111,0.155252,0.0901175
0.46472,0.250243,0.0526925
0.440758,0.604886,0.0451424
0.983681,0.71326,0.0302913
0.16854,0.430539,0.0365774
0.119962,0.18182,0.0638918
0.900268,0.154133,0.0464468
0.623394,0.21025,0.0299786
0.233527,0.546139,0.0354896
0.884049,0.1419,0.07661
0.0402003,0.870434,0.140076
0.358662,0.133825,0.048127
0.207308,0.414367,0.151675
0.263682,0.118509,0.090371
0.955558,0.325118,0.0494495
0.082358,0.121672,0.100984
1.00935,0.189683,0.033841
1.28376,0.853345,0.0304273
0.175124,0.74648,0.0927624
0.0736718,0.102606,0.11251
0.083808,0.376257,0.0879167
0.567427,0.50788,0.0278763
0.83492,0.380881,0.0280641
0.656668,0.247618,0.0656684
0.962505,0.280101,0.0306759
1.03365,0.230711,0.0359833
0.369727,0.296254,0.061655
0.633154,0.26549,0.040751
0.994686,0.609161,0.0193661
0.440579,0.340899,0.0243367
0.947367,0.557244,0.0325014
0.0409553,0.123364,0.143808
0.176432,0.237039,0.0948984
0.986108,0.338809,0.0210838
0.193883,0.159071,0.0568204
0.297637,0.216434,0.055403
0.156021,0.172033,0.062308
0.41341,0.155796,0.17054
0.134234,0.167141,0.0584228
0.26968,0.236227,0.0364936
0.130383,0.135632,0.0714527
0.14371,0.204349,0.0717069
0.162908,0.154923,0.0618332
0.0520599,0.27506,0.123232
0.524287,0.110685,0.0752467
1.02034,0.604696,0.014918
0.0571073,0.197056,0.0949432
0.58855,0.178988,0.0861666
0.950633,0.147164,0.0369491
1.09854,0.309244,0.0300649
0.149073,0.237681,0.0542733
0.11767,0.143731,0.0664829
0.156973,0.13808,0.0675796
0.576715,0.313609,0.0267931
0.432829,0.806082,0.0591352
0.550546,0.604495,0.0276758
1.02777,0.289747,0.0251953
0.296343,0.609716,0.0281729
0.852118,0.190601,0.0479356
0.0687677,0.123321,0.125
0.107721,0.218291,0.0722144
0.353275,0.397778,0.0501468
0.989271,0.34392,0.0174587
0.431374,0.400844,0.0321025
0.68488,0.254926,0.0398187
0.275598,0.0994897,0.0791511
0.900268,0.600948,0.015109
0.708151,0.521113,0.0250715
0.31547,0.212259,0.0358997
0.217837,0.108826,0.070655
0.17912,0.348244,0.0881605
0.103027,0.458686,0.0528073
0.154592,0.0621194,0.125824
1.05285,0.103934,0.0672134
0.929028,0.290154,0.0284138
1.02222,0.372727,0.02482
0.088942,0.208376,0.0684375
0.11723,0.0942661,0.0840731
1.04512,0.403443,0.0216048
0.133197,0.262574,0.0573643
0.164125,0.206801,0.0491664
0.860116,0.301432,0.0306793
0.119738,0.0909336,0.0951595
0.286296,0.0974825,0.0788143
0.319515,0.427156,0.0365555
0.0522987,0.0818978,0.133333
0.951828,0.548293,0.0255179
1.21999,0.12995,0.0769033
1.04898,1.04366,0.0254526
0.162604,0.156305,0.0555429
0.442162,0.401904,0.0224925
0.123733,0.049068,0.113592
1.0,1.0,0.00969907
0.321787,0.407984,0.0334821
0.459927,0.271929,0.0286667
0.126105,0.506349,0.0483761
0.785296,0.181522,0.041572
0.523487,0.195216,0.0456095
0.105674,0.351891,0.0625715
0.52737,0.480211,0.0261279
0.951715,0.594395,0.0212936
0.619467,0.160313,0.0657906
0.991245,0.24392,0.0318964
1.02553,0.0661616,0.136748
0.53807,0.439114,0.0235398
0.777915,0.243849,0.033103
0.170954,0.0839671,0.0968024
0.267255,0.129827,0.061394
0.394087,0.293553,0.0433348
0.224471,0.334152,0.105254
0.923196,0.191021,0.0412144
0.922219,0.161921,0.0751664
0.225078,0.179704,0.0460438
0.0505312,0.117757,0.12382
0.838694,0.200588,0.0361413
1.01934,0.255189,0.0238905
0.13369,0.177951,0.0584711
1.07204,0.196016,0.0371553
1.12575,0.297009,0.0419764
0.990596,0.163045,0.0384198
0.49006,0.222159,0.0366978
0.315818,0.125881,0.0614061
1.1193,0.712606,0.0180545
0.237786,0.611845,0.0718673
0.134263,0.10228,0.0801187
0.164137,0.236933,0.0765896
0.929237,0.299725,0.0307007
0.69576,0.241158,0.0320506
0.973394,1.12584,0.0187764
0.116783,0.166929,0.06534
0.51905,0.0800365,0.0843411
0.936084,0.0461164,0.101633
0.979343,0.167785,0.0516585
0.317126,0.270934,0.0427463
0.499793,0.569867,0.0319904
1.09773,1.09164,0.0368129
0.334752,0.393022,0.0270588
0.231288,0.0603802,0.107616
0.260977,0.151451,0.0886772
0.871214,0.180867,0.0452009
0.214596,0.256962,0.0478819
0.363518,0.29716,0.0322733
0.286411,0.402224,0.0303391
0.502572,0.142619,0.0485001
0.0370411,0.281409,0.135374
0.207482,0.238146,0.0686257
0.837366,0.656947,0.0151028
0.126138,0.590235,0.0571453
0.130776,0.16825,0.061457
1.0915,0.149415,0.0698294
0.57759,0.583752,0.020093
1.0528,0.362636,0.0249887
0.262185,0.556498,0.0469019
1.03154,0.637613,0.0156608
0.432441,0.599165,0.0210427
0.10527,0.254249,0.0585408
1.05983,0.516201,0.0190243
0.142507,0.47074,0.0447568
0.122447,0.135868,0.0963749
0.137162,0.334,0.0914187
0.177811,0.043154,0.150696
0.446122,0.31634,0.0303503
0.748748,0.386731,0.0255853
0.443124,0.176212,0.0335426
0.131255,0.124303,0.0720386
0.947736,0.267195,0.0284135
0.941053,0.296837,0.023701
1.06043,0.891778,0.0259051
0.366193,0.237357,0.11409
0.0388879,0.171026,0.142456
0.309988,0.757653,0.0307333
0.185292,0.133816,0.0765417
0.0921438,0.213356,0.0895188
0.415366,0.684472,0.025743
0.183319,0.205203,0.0605949
1.02307,0.278167,0.0316279
0.0930713,0.101472,0.107302
0.124043,0.110225,0.0964646
0.163003,0.294331,0.0423261
0.108247,0.0918899,0.108516
0.612417,0.222863,0.0439698
0.965751,0.169621,0.0304726
0.155637,0.299721,0.0398236
0.300059,0.278524,0.0366648
1.06281,0.440222,0.0276425
0.13697,0.523342,0.03924
0.201584,0.332567,0.0664876
0.435529,0.212062,0.0389721
0.134599,0.129301,0.0789696
0.163445,0.239769,0.047149
1.00096,0.15924,0.0439152
0.428714,0.327056,0.0342199
0.426455,0.404753,0.0263896
1.11686,0.534487,0.0341383
0.948299,0.535633,0.0129909
0.361392,0.320038,0.0338051
0.313052,0.357037,0.0260539
0.168905,0.411261,0.0969327
0.472536,0.216755,0.0307285
0.918504,0.633494,0.0142557
0.471639,0.457033,0.0280674
0.137285,0.188984,0.057117
0.610344,0.513374,0.0376552
0.235306,0.317547,0.0407398
0.218925,0.292911,0.0412527
0.0543941,0.434213,0.0911568
0.16073,0.32645,0.0401209
0.576033,0.345367,0.0384167
0.0922802,0.100848,0.0918619
0.218151,0.304452,0.048676
0.287265,0.234518,0.0432554
0.517357,0.381461,0.0223313
0.320455,0.221195,0.0639741
0.146869,0.117894,0.0682502
0.0789819,0.077108,0.100461
1.17666,0.35165,0.0465421
0.392886,0.0870905,0.0816249
0.382443,0.369283,0.0801565
1.04405,0.951428,0.0240915
0.081122,0.135619,0.0770801
0.110149,0.163243,0.0624371
0.199525,0.374887,0.0441479
0.0862058,0.0611671,0.115385
0.2263,0.109694,0.0715066
1.01115,0.256435,0.0259546
0.456793,0.314215,0.0464541
0.209808,0.116957,0.0597884
0.473223,0.317663,0.0561719
0.340026,0.190349,0.0500583
0.28657,0.120957,0.0712215
1.00485,0.510069,0.013947
1.1818,0.81932,0.0294252
0.280661,0.256667,0.0415558
0.166115,0.0705587,0.102314
1.01925,0.426055,0.0278547
1.00252,0.545033,0.0132488
1.20308,0.274113,0.052959
0.190556,0.323753,0.0576065
0.564637,0.0244125,0.289702
0.252997,0.375309,0.0339508
0.509162,0.693673,0.0908968
0.367157,0.167256,0.046676
0.154797,0.22757,0.0600567
1.02523,0.563106,0.0254657
0.175678,0.371219,0.0379399
0.854178,0.329171,0.0310371
0.138806,0.0771658,0.106234
0.325039,0.220324,0.0642144
1.10942,0.35836,0.0486069
0.446196,0.21993,0.0649912
0.244151,0.113249,0.0688583
1.1708,0.40912,0.037141
0.357961,0.0857123,0.0626692
0.141626,0.0998626,0.0794702
0.201433,0.0890271,0.0723376
0.146913,0.182466,0.0590653
0.485762,0.662542,0.0260602
0.202532,0.0981188,0.0588925
0.152954,0.195475,0.0630502
0.148911,0.348202,0.0531383
0.0889318,0.104962,0.0945946
0.473821,0.217513,0.0745225
1.02886,0.712692,0.0296335
0.35024,0.47508,0.0643601
0.589545,0.208547,0.0346802
1.01897,0.267324,0.0264766
1.07842,0.540478,0.0246335
0.928531,1.05076,0.0179125
0.696236,0.134876,0.052139
0.174428,0.104836,0.073839
1.02018,0.101014,0.0474063
0.994342,0.507393,0.0151003
0.964739,0.175099,0.036992
0.234974,0.324691,0.0722125
0.558944,0.259257,0.03123
0.283752,0.254473,0.0396647
0.125091,0.172782,0.0608145
0.261527,0.254866,0.0362369
0.27655,0.070073,0.0750463
0.201874,0.336627,0.03471
0.0766703,0.215879,0.0800423
1.00433,0.511918,0.0150242
1.09801,0.179173,0.039729
0.648862,0.223014,0.044634
0.521987,1.02678,0.0400735
0.256569,0.217052,0.049871
0.387869,0.124821,0.0883373
0.794468,0.548894,0.0301617
0.117522,0.0642083,0.125775
0.162131,0.166224,0.055496
0.99184,0.266964,0.0204557
0.415385,0.272995,0.0301889
0.0889404,0.608166,0.057275
0.113429,0.273235,0.102218
0.392055,0.133349,0.0571958
0.938526,0.14801,0.0472793
0.974155,0.588206,0.0242481
1.05627,0.124532,0.15331
0.211352,0.173708,0.0833952
1.03787,0.466097,0.0313173
0.819456,0.172541,0.0501808
0.865539,0.152134,0.0490391
0.596378,0.0238411,0.190116
0.131447,0.0557499,0.0946154
0.492579,0.166602,0.0641635
0.654161,0.424221,0.0532028
0.898486,0.478056,0.0213358
1.0788,0.5236,0.0265194
0.962652,0.330273,0.0239695
1.07541,0.260555,0.0423489
0.273745,0.113922,0.0705403
0.495886,0.0919553,0.119201
1.23281,0.690108,0.0246019
0.358685,0.196652,0.0420034
0.938837,0.73141,0.0132482
0.737004,0.400056,0.0190801
0.149874,0.298536,0.0418236
0.234412,0.10255,0.0583889
0.0400764,0.102721,0.1568
0.12803,0.135285,0.131422
0.245503,0.264745,0.0318206
0.263516,0.116976,0.0601982
1.13495,0.228794,0.0400501
0.241219,0.0939291,0.0998353
0.710696,0.315065,0.0653438
0.342428,0.400215,0.051364
0.709438,0.400268,0.0246875
0.998173,0.382904,0.0166241
1.17919,0.45262,0.0251528
0.278697,0.062364,0.0949367
0.469598,0.0556646,0.146348
0.910241,0.41148,0.0233464
0.481972,0.585359,0.0234547
0.966165,0.40178,0.0431737
0.997161,0.305885,0.0222226
0.154296,0.147609,0.117151
1.03454,0.0939291,0.110408
0.335418,0.286786,0.0364614
0.637149,0.248955,0.0398459
0.0731698,0.119836,0.0977444
0.992902,0.459933,0.0176295
0.81307,0.175469,0.0572149
0.163924,0.439664,0.0494664
1.0266,0.203407,0.0272008
0.185787,0.262016,0.0401927
0.300545,0.466902,0.029764
1.03086,0.447789,0.0215491
1.00454,0.259762,0.0324582
0.110686,0.130354,0.0691406
1.03158,0.327327,0.038443
0.203225,0.3143,0.0386442
1.01727,0.494681,0.0245717
1.08614,0.266364,0.039018
0.0992039,0.0781612,0.108108
0.283044,0.147753,0.0525626
0.875801,0.136875,0.053541
0.459246,0.982813,0.0856329
0.270097,0.155459,0.0528308
0.997107,0.190317,0.0335248
0.223098,0.518477,0.0298013
0.198232,0.116039,0.0704035
0.0426571,0.276588,0.122884
0.0176435,0.0872011,0.300885
0.048883,0.258401,0.112757
0.426896,0.0567062,0.0878412
0.389735,0.122024,0.0541097
0.99951,0.284326,0.0322246
0.139018,0.469328,0.0548689
1.00902,0.416332,0.0193777
1.10931,0.654442,0.0304769
1.0037,0.593826,0.0145592
0.0969189,0.2129,0.0640954
1.13159,0.798518,0.0178021
0.341317,0.249791,0.0612214
0.148535,0.172662,0.0789399
0.625761,0.405019,0.0348705
0.0481379,0.137531,0.130203
1.02431,0.361397,0.0213316
0.0649394,0.058531,0.172084
0.199306,0.289429,0.0397585
0.874656,0.627301,0.0244426
0.934508,0.0970119,0.105233
0.183167,0.421176,0.050627
0.153115,0.486915,0.044588
0.338306,0.464678,0.0263502
0.164848,0.362064,0.0420024
0.257963,0.123602,0.0611846
0.286468,0.128054,0.0698936
0.100944,0.125142,0.0737742
0.0985824,0.23676,0.0879038
0.0359549,0.0517016,0.186885
0.0893524,0.123413,0.0885631
1.17292,0.612691,0.0275094
0.154958,0.124371,0.0779833
0.200605,0.112984,0.0627745
1.05637,0.419005,0.018803
0.960921,0.41071,0.0285012
0.660277,0.635397,0.0137419
0.771276,0.364591,0.021825
0.232471,0.0878016,0.0659623
0.84049,0.234642,0.0472456
0.706303,0.200583,0.0412794
0.382587,0.76942,0.0358201
0.967702,0.481657,0.0205301
0.272178,0.348773,0.0304434
1.00532,0.28397,0.0258172
0.683975,0.2687,0.032579
1.10925,0.432366,0.036307
0.55735,0.160883,0.0397988
0.0909669,0.247818,0.0688941
1.06135,0.568205,0.0153451
1.00702,0.22016,0.0303796
0.307696,0.0278635,0.280952
0.133519,0.0932644,0.0885214
0.970773,0.280527,0.0203361
0.101018,0.111257,0.0786573
0.124888,0.152763,0.0733235
0.399086,0.394583,0.0237641
0.994963,0.728545,0.0142554
1.48178,0.1801,0.0882012
0.996344,0.317952,0.0237237
0.878152,0.161304,0.0343605
0.285101,0.225545,0.0322861
0.189814,0.155523,0.0483871
0.792203,0.256716,0.035825
0.1288,0.185101,0.0737609
1.09954,0.233551,0.0530829
0.995479,0.314189,0.0216719
0.360229,0.261641,0.0401827
0.152174,0.335233,0.0526783
0.0501616,0.053081,0.141962
0.739858,0.243079,0.0458773
0.113142,0.743243,0.053092
1.08173,0.397,0.0419924
0.217039,0.0991979,0.0552472
0.145173,0.245147,0.0990923
0.955115,0.228548,0.0383218
0.646061,0.335162,0.0443618
1.27196,0.360228,0.0458685
1.03052,0.213555,0.0318706
0.321683,0.503066,0.0279583
0.411061,0.0834488,0.137695
0.630358,0.262598,0.0619346
1.0408,0.189317,0.0372569
0.632405,0.45786,0.0320747
0.0701417,0.0765371,0.192604
0.041579,0.135246,0.136114
0.204142,0.309825,0.0333988
0.0503499,0.230657,0.102183
0.581895,0.297359,0.0487233
0.599248,0.401533,0.0223268
1.1096,0.648986,0.0183572
0.321988,0.37968,0.0957067
0.0956871,0.435165,0.0581133
0.807611,0.332927,0.0702678
1.01194,0.219101,0.0296607
1.05015,1.04875,0.015874
0.297899,0.137738,0.0511406
0.967474,0.192103,0.0700409
0.0853388,0.359817,0.0742389
0.205715,0.260415,0.0382974
0.845912,0.579221,0.0232261
0.117021,0.0829129,0.0865691
0.312576,0.252951,0.0355569
0.289428,0.290802,0.0385615
1.02329,0.549594,0.0193629
0.363526,0.543458,0.0210332
0.348266,0.47629,0.0596861
0.130628,0.106728,0.0801239
1.08482,0.8554,0.0203391
1.01044,0.325874,0.0264457
1.01013,0.290708,0.0236387
1.01649,0.0734409,0.0943236
0.157181,0.105965,0.0813112
0.354012,0.212286,0.0434783
0.39939,0.0882393,0.093856
1.1473,0.511717,0.022089
0.566608,0.165824,0.0432854
0.237217,0.304758,0.0331376
0.102309,0.294278,0.0650354
0.992093,0.246814,0.0300238
1.01543,0.24915,0.0473145
0.887545,0.344596,0.0178982
0.126664,0.155022,0.0685484
0.155495,0.170827,0.0569813
0.394534,0.741156,0.0259811
0.180704,0.209299,0.0891847
0.223205,0.226523,0.04237
0.24301,0.0854767,0.0828026
0.657201,0.513048,0.0173315
0.278194,0.334631,0.0312946
0.988731,0.985117,0.00977778
0.688546,0.362772,0.0443896
0.977729,0.179062,0.038316
0.429016,0.248101,0.0317706
0.737479,0.127985,0.0565381
0.386249,0.539941,0.036443
0.179436,0.275717,0.072851
0.337785,0.0531194,0.107937
0.403147,0.289646,0.073421
0.413557,0.209638,0.0357332
0.349086,0.195712,0.0501393
0.666751,0.312591,0.0331362
1.0437,1.04243,0.0183833
0.07437,0.166014,0.0879346
0.37763,0.233859,0.0453727
0.224037,0.111046,0.0651042
0.935911,0.381044,0.0212417
0.405079,0.810053,0.0162533
0.151861,0.237746,0.0551289
0.163813,0.241337,0.0435595
0.155763,0.0887943,0.0781857
0.161031,0.663754,0.042167
0.391027,0.32216,0.0514406
0.579879,1.04526,0.0253806
1.00787,0.266684,0.021348
0.878498,0.396704,0.0304209
0.202932,0.433134,0.0340802
0.524338,0.153062,0.0451519
0.522189,0.542336,0.0608522
1.04872,0.264436,0.0750477
0.834146,0.177781,0.0444455
0.830811,0.400292,0.0204422
1.25931,0.328217,0.0548636
0.518024,0.438755,0.0196433
0.609095,0.453958,0.0212833
0.215678,0.111752,0.0946244
0.640931,0.51576,0.0209728
0.036457,0.628861,0.240781
0.819688,0.165145,0.0445889
0.46349,0.375995,0.02274
0.997407,0.865093,0.0106582
0.706729,0.332949,0.0317905
0.427665,0.262983,0.0374811
0.38433,0.332406,0.0238634
0.906412,0.0796904,0.110028
1.03087,0.355096,0.0234107
1.23836,0.966872,0.0255888
0.180448,0.0645903,0.0874752
0.92855,0.186451,0.0631194
1.03157,0.8689,0.0245291
0.197407,0.333218,0.0395409
0.997924,0.124963,0.0508508
0.299857,0.348391,0.0296756
0.28016,0.245023,0.0362742
0.0441272,0.106275,0.139744
0.224885,0.192821,0.0425982
0.127619,0.143797,0.0664506
0.173681,0.096511,0.0820657
0.996118,0.533124,0.0183139
0.425342,0.45592,0.0222242
0.0594363,0.134975,0.108933
0.992234,0.448743,0.0195666
0.0971648,0.351471,0.0643318
0.139496,0.3514,0.0851659
1.03123,0.321869,0.0227087
0.967573,0.188913,0.0357107
0.544468,0.65584,0.0225186
0.127365,0.31899,0.0471482
0.808422,0.231028,0.0399291
0.0978001,0.154715,0.0777687
0.140501,0.233796,0.0582487
1.02534,0.546436,0.0225903
0.350898,0.603462,0.0307514
0.339969,0.381245,0.0529558
0.395064,0.281648,0.0303343
0.183163,0.051226,0.142955
1.27452,0.594306,0.0717997
0.960977,0.391076,0.0261742
0.195442,0.123432,0.0813162
0.126066,0.538096,0.0428507
0.0437281,0.215234,0.141609
0.0707783,0.125958,0.0978342
0.960233,0.552688,0.0130325
0.732225,0.303773,0.0361531
0.81157,0.430194,0.0204564
0.148327,0.128929,0.0750272
