jannis/table8.V1,jannis/table8.V2,jannis/table8.V9,V3
0.00756944,0.108333,0.301282,0.1
0.163819,0.78125,0.482959,0.405556
0.0514583,0.155556,0.200743,0.413889
0.142471,0.995833,0.3719,0.227778
0.42934,1.0,0.322094,0.633333
0.0714641,0.8625,0.426375,0.144444
0.302529,1.0,0.0508896,0.31875
0.0948206,1.0,0.241435,0.125
0.0338079,0.210417,0.238927,0.211111
0.0758681,1.0,0.7125,0.263889
0.0604167,0.208333,0.470051,0.547222
0.113791,0.527083,0.352339,0.333333
0.135278,0.447917,0.512441,0.619444
0.0875579,0.708333,0.373239,0.197222
0.0779745,0.520833,0.679191,0.466667
0.0339468,0.10625,0.0572163,0.338889
0.255735,0.847917,0.271293,0.413889
0.0418692,1.0,0.623177,0.111111
0.0409144,0.14375,0.312324,0.413889
0.348663,1.0,0.35878,0.54375
0.520202,1.0,0.387998,0.85
0.167616,0.854167,0.561218,0.447222
0.0435185,0.169444,0.389709,0.420833
0.20957,0.627083,0.252143,0.446875
0.146797,1.0,0.587939,0.35625
0.0387037,0.172917,0.339522,0.338889
0.0736111,1.0,0.712737,0.25625
0.0654803,1.0,0.498449,0.130556
0.128617,0.647917,0.596254,0.491667
0.0663137,0.245833,0.457485,0.497222
0.183895,0.266667,0.161999,0.822917
0.22342,0.983333,0.263113,0.308333
0.636157,0.7625,0.0870829,0.913889
0.299693,1.0,0.509593,0.611111
0.139178,0.558333,0.283523,0.347917
0.0304456,0.1375,0.413882,0.377778
0.0909607,0.375,0.599439,0.605556
0.00532986,0.0520833,0.101463,0.113889
0.161065,1.0,0.570494,0.375
0.148166,0.369444,0.425362,0.697917
0.0145891,0.10625,0.273068,0.188889
0.0947222,0.48125,0.51133,0.402778
0.0624884,0.372917,0.173644,0.202778
0.213599,0.810417,0.484324,0.511111
0.330501,0.35625,0.0664423,0.99375
0.950937,1.0,0.0490625,1.0
0.0188657,0.158333,0.234023,0.155556
0.320405,1.0,0.508644,0.652083
0.0284896,0.154167,0.292266,0.261111
0.0116146,0.0916667,0.498751,0.252778
0.0593519,0.29375,0.436143,0.358333
0.0423958,0.26875,0.126297,0.180556
0.226701,1.0,0.399908,0.377778
0.0599074,1.0,0.541135,0.130556
0.0913368,0.327778,0.360028,0.435417
0.431736,1.0,0.330065,0.644444
0.569016,1.0,0.430984,1.0
0.00768519,0.1,0.477987,0.147222
0.00500579,0.177083,0.401384,0.0472222
0.114797,0.477083,0.328493,0.358333
0.146835,0.74375,0.303208,0.283333
0.0101447,0.354167,0.427124,0.05
0.0490625,0.202083,0.397227,0.402778
0.108067,0.547917,0.496427,0.391667
0.101453,1.0,0.5491,0.225
0.07125,0.316667,0.487342,0.438889
0.311765,1.0,0.156125,0.369444
0.428686,1.0,0.387591,0.7
0.0911111,0.377778,0.217806,0.308333
0.0564062,0.225,0.228632,0.325
0.0669271,0.397222,0.214814,0.214583
0.0830498,0.580556,0.397675,0.2375
0.378307,1.0,0.129077,0.434375
0.128594,0.180556,0.180188,0.86875
0.792616,1.0,0.0392537,0.825
0.0147917,0.277083,0.359399,0.0833333
0.0117882,0.145833,0.367391,0.127778
0.0420891,0.652778,0.587348,0.15625
0.211267,1.0,0.0781061,0.229167
0.301325,1.0,0.118072,0.341667
0.438138,1.0,0.095457,0.484375
0.0114526,0.35,0.509177,0.0666667
0.284491,1.0,0.146528,0.333333
0.00759259,0.141667,0.44874,0.0972222
0.310237,0.741667,0.231699,0.544444
0.0889294,1.0,0.407137,0.15
0.111765,1.0,0.265107,0.152083
0.247031,1.0,0.225,0.31875
0.0855266,0.277083,0.314072,0.45
0.117465,0.291667,0.491278,0.791667
0.0482176,1.0,0.622645,0.127778
0.467853,1.0,0.064294,0.5
0.00526042,0.0416667,0.377397,0.202778
0.0748553,0.230556,0.26489,0.441667
0.0234491,0.189583,0.554725,0.277778
0.0559549,0.408333,0.475195,0.261111
0.0206134,0.129167,0.347141,0.244444
0.0685243,0.261111,0.288316,0.36875
0.315833,1.0,0.111719,0.355556
0.0283796,0.327778,0.230383,0.1125
0.00606482,0.0888889,0.272222,0.09375
0.0460069,0.26875,0.330131,0.255556
0.226048,1.0,0.564828,0.519444
0.0573611,0.320833,0.440316,0.319444
0.650124,1.0,0.349876,1.0
0.0258529,0.335417,0.274571,0.10625
0.0777257,0.225,0.19767,0.430556
0.153738,0.997917,0.397159,0.255556
0.0734896,1.0,0.221875,0.0944444
0.217257,0.6375,0.203336,0.427778
0.0378067,0.185417,0.219101,0.261111
0.124525,0.620833,0.292078,0.283333
0.0515799,0.2125,0.589754,0.591667
0.151788,0.49375,0.360284,0.480556
0.057934,0.483333,0.570638,0.279167
0.00943866,0.0645833,0.289015,0.205556
0.164213,1.0,0.242094,0.216667
0.364172,1.0,0.320715,0.536111
0.0765336,1.0,0.764512,0.325
0.307517,1.0,0.251985,0.411111
0.268652,0.708333,0.330695,0.566667
0.29963,1.0,0.0081226,0.302083
0.136036,0.997917,0.408733,0.230556
0.0844329,0.316667,0.224349,0.34375
0.194537,1.0,0.637133,0.536111
0.4586,1.0,0.5414,1.0
0.0311458,0.210417,0.387504,0.241667
0.41015,1.0,0.259879,0.554167
0.0303516,0.154167,0.376238,0.315625
0.0270486,0.3125,0.637674,0.238889
0.0560185,0.154167,0.491009,0.713889
0.0142593,0.119444,0.274654,0.164583
0.0286169,0.314583,0.11491,0.102778
0.0779861,0.269444,0.196949,0.360417
0.0649537,0.344444,0.717137,0.666667
0.0601215,0.713889,0.679174,0.2625
0.144844,0.277083,0.359905,0.816667
0.0870833,0.397917,0.364634,0.344444
0.016765,0.0854167,0.256226,0.263889
0.08125,0.508333,0.344262,0.24375
0.026794,0.114583,0.394375,0.386111
0.0313889,0.114583,0.252893,0.366667
0.414355,1.0,0.0792101,0.45
0.657367,1.0,0.178291,0.8
0.0255208,0.0833333,0.599091,0.763889
0.022228,0.15625,0.55076,0.316667
0.0242824,0.0625,0.205303,0.488889
0.0674884,0.225,0.67958,0.936111
0.0374284,0.570833,0.533739,0.140625
0.181725,1.0,0.69286,0.591667
0.032147,0.145833,0.477914,0.422222
0.0547743,0.702778,0.424445,0.135417
0.395382,1.0,0.0115451,0.4
0.26853,0.722917,0.310704,0.538889
0.280706,1.0,0.45888,0.51875
0.0372164,0.291667,0.411081,0.216667
0.0196296,0.075,0.221304,0.336111
0.0361979,0.4125,0.435877,0.155556
0.251557,1.0,0.488359,0.491667
0.0271528,0.15,0.233333,0.236111
0.0261921,0.213889,0.412208,0.208333
0.157905,0.38125,0.453832,0.758333
0.202813,0.272917,0.131407,0.855556
0.223478,0.669444,0.147678,0.391667
0.0775463,0.241667,0.477298,0.613889
0.415538,0.863889,0.447645,0.870833
0.0214757,0.18125,0.56914,0.275
0.185475,1.0,0.525183,0.390625
0.188767,1.0,0.686838,0.602778
0.363831,0.75625,0.341462,0.730556
0.0191667,0.10625,0.337335,0.272222
0.00181713,0.0416667,0.215,0.0555556
0.307766,1.0,0.127592,0.352778
0.0676042,0.829167,0.435543,0.144444
0.00795718,0.0458333,0.515504,0.358333
0.190469,0.786111,0.249675,0.322917
0.536852,1.0,0.0336667,0.555556
0.157836,0.847917,0.172688,0.225
0.0144039,0.0916667,0.292898,0.222222
0.718032,0.879167,0.183281,1.0
0.0441537,0.116667,0.391421,0.621875
0.326152,1.0,0.228804,0.422917
0.034647,0.15625,0.141649,0.258333
0.0114988,0.172917,0.607545,0.169444
0.00531829,0.0979167,0.301672,0.0777778
0.0344618,0.166667,0.163624,0.247222
0.0439178,0.5,0.319982,0.129167
0.459491,1.0,0.389606,0.752778
0.16463,0.383333,0.203048,0.538889
0.127419,0.391667,0.627016,0.872222
0.4307,1.0,0.22474,0.555556
0.0623669,0.154167,0.117363,0.458333
0.0611343,0.29375,0.507092,0.422222
0.0114178,0.0708333,0.300851,0.230556
0.115631,0.444444,0.622715,0.689583
0.0414178,0.266667,0.215241,0.197917
0.244311,1.0,0.0643395,0.261111
0.405868,1.0,0.594132,1.0
0.139624,1.0,0.301881,0.2
0.155446,0.429167,0.185042,0.444444
0.0819039,1.0,0.695241,0.26875
0.00155093,0.04375,0.328321,0.0527778
0.0353819,0.211111,0.340595,0.254167
0.0231308,0.191667,0.487367,0.235417
0.0995182,0.325,0.530413,0.652083
0.0301968,1.0,0.597376,0.075
0.300651,1.0,0.406121,0.50625
0.103009,0.305556,0.280808,0.46875
0.0310648,0.314583,0.289007,0.138889
0.162188,0.422917,0.469003,0.722222
0.239144,1.0,0.58709,0.579167
0.545214,1.0,0.262809,0.739583
0.301528,1.0,0.230142,0.391667
0.207523,0.972917,0.514,0.438889
0.223067,1.0,0.647789,0.633333
0.112593,0.483333,0.223499,0.3
0.0502083,0.341667,0.64495,0.413889
0.452112,1.0,0.400514,0.754167
0.0138947,0.1,0.326319,0.20625
0.122396,0.891667,0.382301,0.222222
0.201412,0.991667,0.226268,0.2625
0.186128,1.0,0.769738,0.808333
0.133814,0.183333,0.210927,0.925
0.0685995,0.69375,0.703353,0.333333
0.0934144,0.375,0.505908,0.504167
0.465868,1.0,0.490236,0.913889
0.183004,0.9875,0.282632,0.258333
0.127141,0.95625,0.839917,0.830556
0.22158,0.595833,0.327248,0.552778
0.021684,0.208333,0.293019,0.147222
0.0766493,0.95,0.404183,0.135417
0.0571586,0.316667,0.244416,0.238889
0.195214,0.28125,0.20168,0.869444
0.242801,1.0,0.175393,0.294444
0.036441,0.333333,0.47525,0.208333
0.0349653,0.383333,0.282252,0.127083
0.0666667,0.175,0.132007,0.438889
0.427969,1.0,0.122115,0.4875
0.0699154,0.475,0.452315,0.26875
0.220446,0.4,0.331983,0.825
0.0647222,0.263889,0.331101,0.366667
0.0200984,0.11875,0.371858,0.269444
0.309097,0.797222,0.516612,0.802083
0.11467,1.0,0.0976776,0.127083
0.0254745,0.254167,0.484543,0.194444
0.599057,1.0,0.400943,1.0
0.0341493,0.116667,0.357469,0.455556
0.295428,1.0,0.128245,0.338889
0.0485995,0.235417,0.27846,0.286111
0.0858623,0.363889,0.11516,0.266667
0.0673669,0.8625,0.614817,0.202778
0.104647,0.258333,0.220157,0.519444
0.0200926,0.108333,0.132867,0.213889
0.248189,1.0,0.333224,0.372222
0.262436,1.0,0.538574,0.56875
0.150613,1.0,0.1528,0.177778
0.0282986,0.266667,0.151042,0.125
0.378756,1.0,0.512592,0.777083
0.0173264,0.236111,0.382043,0.11875
0.215544,1.0,0.428392,0.377083
0.769849,1.0,0.165223,0.922222
0.310214,1.0,0.207964,0.391667
0.111953,1.0,0.253646,0.15
0.0260352,0.4625,0.517495,0.116667
0.459815,0.908333,0.261445,0.685417
0.974161,1.0,0.0258391,1.0
0.316024,0.729167,0.440768,0.775
0.0116377,0.138889,0.306552,0.120833
0.0926389,0.219444,0.169537,0.508333
0.0225405,0.183333,0.202498,0.154167
0.00399884,0.0416667,0.360185,0.15
0.776829,1.0,0.223171,1.0
0.0152894,0.386111,0.29603,0.05625
0.0246065,0.225,0.212593,0.138889
0.0102951,0.0895833,0.24778,0.152778
0.0450289,0.316667,0.200144,0.177778
0.0991319,0.202778,0.257413,0.658333
0.0714294,0.302778,0.666945,0.708333
0.0862211,0.689583,0.444295,0.225
0.476667,1.0,0.0466667,0.5
0.143779,0.3375,0.347386,0.652778
0.0876331,0.338889,0.576372,0.610417
0.0242708,0.158333,0.254267,0.205556
0.275984,1.0,0.269455,0.377778
0.401319,1.0,0.562197,0.916667
0.323351,1.0,0.480329,0.622222
0.0314815,0.241667,0.507648,0.264583
0.442832,1.0,0.0738154,0.478125
0.00292824,0.1125,0.375309,0.0416667
0.00555556,0.0958333,0.326788,0.0861111
0.0116262,0.0708333,0.20151,0.205556
0.406047,1.0,0.356048,0.630556
0.128814,1.0,0.381694,0.208333
0.0451678,0.1375,0.511332,0.672222
0.11044,0.422917,0.145365,0.305556
0.134915,0.83125,0.342565,0.246875
0.0395544,0.133333,0.238525,0.389583
0.077581,0.379167,0.381014,0.330556
0.057819,0.327083,0.349806,0.271875
0.244774,1.0,0.420271,0.422222
0.120949,0.702778,0.33913,0.260417
0.313166,0.833333,0.340061,0.569444
0.0485301,0.263889,0.167229,0.220833
0.0593171,0.752778,0.481878,0.152083
0.0687095,0.385417,0.541583,0.388889
0.00452546,0.110417,0.223436,0.0527778
0.0364526,0.2,0.174659,0.220833
0.1857,0.491667,0.496406,0.75
0.0991667,0.625,0.267692,0.216667
0.0230324,0.133333,0.384282,0.280556
0.0773206,0.266667,0.493287,0.572222
0.0789583,0.63125,0.437129,0.222222
0.704694,1.0,0.0404167,0.734375
0.0879297,0.746875,0.476755,0.225
0.388096,1.0,0.49743,0.772222
0.157656,1.0,0.619086,0.413889
0.343773,1.0,0.288745,0.483333
0.107911,0.622917,0.307061,0.25
0.0539873,0.333333,0.664907,0.483333
0.0456424,0.716667,0.522347,0.133333
0.460926,1.0,0.0352713,0.477778
0.306944,0.8,0.348467,0.588889
0.618281,0.997222,0.379997,1.0
0.018397,0.195833,0.231383,0.122222
0.024838,0.160417,0.320241,0.227778
0.085162,1.0,0.318704,0.125
0.0560532,0.147917,0.250426,0.505556
0.375868,1.0,0.260587,0.508333
0.0933044,0.677083,0.291297,0.194444
0.177905,0.54375,0.307144,0.472222
0.0919271,0.372917,0.636485,0.678125
0.153565,0.589583,0.0896429,0.286111
0.237593,0.913889,0.168065,0.3125
0.135735,0.336111,0.262954,0.547917
0.207355,0.572917,0.638071,1.0
0.161192,1.0,0.290163,0.227083
0.0271759,0.211111,0.207827,0.1625
0.0313079,0.5875,0.608482,0.136111
0.240098,1.0,0.216008,0.30625
0.0261227,0.189583,0.364046,0.216667
0.133791,1.0,0.790589,0.638889
0.12309,0.255556,0.518342,1.0
0.0618692,1.0,0.109083,0.0694444
0.400399,1.0,0.168001,0.48125
0.144311,0.33125,0.34378,0.663889
0.167832,0.528125,0.217751,0.40625
0.00915509,0.1375,0.250947,0.0888889
0.0717477,0.541667,0.337714,0.2
0.0341146,0.336111,0.304014,0.145833
0.00704282,0.0833333,0.154861,0.1
0.485642,1.0,0.117014,0.55
0.586094,1.0,0.413906,1.0
0.0268692,0.2,0.255929,0.180556
0.435202,1.0,0.112964,0.490625
0.109821,0.220833,0.147484,0.583333
0.450255,1.0,0.193574,0.558333
0.0573553,0.45,0.335011,0.191667
0.0579456,0.238889,0.498146,0.483333
0.00737847,0.0979167,0.397163,0.125
0.00632523,0.0520833,0.485647,0.236111
0.288455,1.0,0.434864,0.510417
0.151383,0.669444,0.235609,0.295833
0.161933,0.664583,0.426681,0.425
0.0132928,0.108333,0.330711,0.183333
0.0750116,0.427083,0.435453,0.311111
0.203958,0.472917,0.344895,0.658333
0.389734,1.0,0.608089,0.994444
0.0708796,0.179167,0.176771,0.480556
0.0218287,0.141667,0.172081,0.186111
0.124595,1.0,0.401944,0.208333
0.110804,0.647222,0.433269,0.302083
0.100284,0.2625,0.394133,0.630556
0.0810532,0.885417,0.554658,0.205556
0.0258623,0.0520833,0.434304,0.877778
0.0444907,0.372222,0.254894,0.160417
0.0164063,0.21875,0.742857,0.291667
0.0254224,0.341667,0.538162,0.161111
0.178704,1.0,0.481183,0.344444
0.00882523,0.0875,0.327601,0.15
0.188108,1.0,0.108964,0.211111
0.399404,1.0,0.521911,0.835417
0.0479745,0.279167,0.785189,0.8
0.00735532,0.0833333,0.185256,0.108333
0.0277778,0.1125,0.415205,0.422222
0.230017,0.579167,0.394174,0.655556
0.249306,0.866667,0.47961,0.552778
0.0861863,0.85,0.721355,0.363889
0.234941,1.0,0.38376,0.38125
0.182054,1.0,0.397337,0.302083
0.0672049,0.38125,0.50807,0.358333
0.105762,0.740625,0.601487,0.358333
0.452118,1.0,0.434852,0.8
0.150284,0.454167,0.111016,0.372222
0.362876,1.0,0.286145,0.508333
0.00488932,0.0541667,0.328265,0.134375
0.0267708,0.172917,0.425413,0.269444
0.322512,1.0,0.176566,0.391667
0.0292303,0.2125,0.271771,0.188889
0.0358275,0.35,0.619109,0.26875
0.0263773,0.183333,0.190696,0.177778
0.0191725,0.377083,0.726808,0.186111
0.0220891,0.18125,0.407114,0.205556
0.0623206,0.29375,0.187491,0.261111
0.0171701,0.133333,0.175833,0.15625
0.0222743,0.1875,0.444589,0.213889
0.0238657,0.170833,0.214177,0.177778
0.0114583,0.0666667,0.466595,0.322222
0.0281481,0.508333,0.571303,0.129167
0.560162,1.0,0.233238,0.730556
0.0112153,0.0666667,0.242969,0.222222
0.0570197,0.569444,0.58566,0.241667
0.134068,1.0,0.16425,0.160417
0.244456,1.0,0.469055,0.460417
0.0320949,0.191667,0.384871,0.272222
0.0167998,0.15,0.292641,0.158333
0.0218685,0.1625,0.0837425,0.146875
0.173737,0.627083,0.290738,0.390625
0.13544,0.427778,0.639017,0.877083
0.175017,0.577083,0.598601,0.755556
0.276314,1.0,0.234824,0.361111
0.168027,0.352778,0.354175,0.7375
0.120122,1.0,0.535013,0.258333
0.00708333,0.0979167,0.550991,0.161111
0.020515,0.1375,0.478523,0.286111
0.104251,0.38125,0.524442,0.575
0.342077,1.0,0.045365,0.358333
0.147639,0.635417,0.48046,0.447222
0.133581,0.745833,0.459313,0.33125
0.0231771,0.320833,0.458198,0.133333
0.482604,0.929167,0.324974,0.769444
0.200353,0.783333,0.578112,0.60625
0.0646412,0.341667,0.18917,0.233333
0.0224421,0.247917,0.29156,0.127778
0.0386632,0.245833,0.612201,0.405556
0.046794,0.114583,0.159896,0.486111
0.00878472,0.2,0.435268,0.0777778
0.0755093,1.0,0.409058,0.127778
0.202448,0.925,0.290175,0.308333
0.300544,1.0,0.306437,0.433333
0.0185185,0.09375,0.227053,0.255556
0.0110822,0.125,0.165577,0.10625
0.368038,1.0,0.302664,0.527778
0.0335937,0.155556,0.331221,0.322917
0.0340162,0.170833,0.0690529,0.213889
0.182216,1.0,0.400932,0.304167
0.0105208,0.139583,0.201932,0.0944444
0.0251852,0.354167,0.477551,0.136111
0.109173,0.409375,0.490009,0.522917
0.00416667,0.0666667,0.296875,0.0888889
0.415694,1.0,0.546515,0.916667
0.045,1.0,0.757303,0.185417
0.54022,1.0,0.45978,1.0
0.0254225,0.183333,0.157461,0.164583
0.170839,0.604167,0.363772,0.444444
0.00596065,0.141667,0.326797,0.0625
1.0,1.0,0.0,1.0
0.111481,0.420833,0.428944,0.463889
0.116279,0.510417,0.316565,0.333333
0.0593345,0.158333,0.335429,0.563889
0.132523,0.970833,0.361797,0.213889
0.079809,0.677778,0.481463,0.227083
0.0354225,0.145833,0.300457,0.347222
0.207535,0.727083,0.425942,0.497222
0.470168,1.0,0.296945,0.66875
0.075306,0.729167,0.506738,0.209375
0.212639,1.0,0.297706,0.302778
0.0382986,0.916667,0.614336,0.108333
0.203802,0.633333,0.442381,0.577083
0.168351,0.785417,0.340475,0.325
0.0132118,0.20625,0.256109,0.0861111
0.0320486,0.35,0.411352,0.155556
0.0912095,0.416667,0.337773,0.330556
0.0333738,0.23125,0.559704,0.327778
0.152488,1.0,0.313802,0.222222
0.0765278,0.966667,0.668605,0.238889
0.0388368,0.247917,0.28614,0.219444
0.00551505,0.0625,0.30942,0.127778
0.149074,0.85,0.306184,0.252778
0.243443,1.0,0.134424,0.28125
0.0241493,0.147222,0.162385,0.195833
0.172106,1.0,0.279554,0.238889
0.178258,1.0,0.490691,0.35
0.160116,1.0,0.099349,0.177778
0.105498,0.497917,0.205457,0.266667
0.0390162,0.352083,0.185847,0.136111
0.604201,1.0,0.36539,0.952083
0.0659491,0.305556,0.636491,0.59375
0.0136516,0.139583,0.161691,0.116667
0.0240278,0.195833,0.544637,0.269444
0.18963,1.0,0.393185,0.3125
0.15474,0.81875,0.413464,0.322222
0.692234,1.0,0.307766,1.0
0.0196289,0.127083,0.162267,0.184375
0.0373264,0.535417,0.321695,0.102778
0.0425347,1.0,0.270833,0.0583333
0.118634,1.0,0.472737,0.225
0.0745949,0.39375,0.467179,0.355556
0.255249,0.516667,0.2998,0.705556
0.375868,1.0,0.624132,1.0
0.122975,0.391667,0.40821,0.530556
0.0139815,0.241667,0.228608,0.075
0.0273438,0.245833,0.402353,0.186111
0.092309,0.886111,0.576245,0.245833
0.0507161,0.279167,0.316067,0.265625
0.0979051,0.377083,0.372687,0.413889
0.107008,0.304167,0.333417,0.527778
0.0644329,0.733333,0.472822,0.166667
0.00983218,0.0520833,0.393214,0.311111
0.0356706,0.252083,0.467282,0.265625
0.498895,0.869444,0.323272,0.847917
0.0675463,0.15625,0.343347,0.658333
0.0218461,0.139583,0.119636,0.177778
0.0868519,1.0,0.540196,0.188889
0.261227,0.608333,0.429561,0.752778
0.30662,1.0,0.204444,0.385417
0.107593,0.286111,0.465962,0.704167
0.590868,1.0,0.203324,0.741667
0.234311,0.460417,0.22697,0.658333
0.0264931,0.114583,0.207273,0.291667
0.457199,1.0,0.219945,0.586111
0.062581,0.152083,0.212037,0.522222
0.0130903,0.127083,0.438152,0.183333
0.0301953,0.141667,0.449953,0.3875
0.00748843,0.18125,0.173691,0.05
0.126227,0.5375,0.339511,0.355556
0.253102,0.935417,0.455824,0.497222
0.0788021,0.51875,0.248292,0.202083
0.0155845,0.164583,0.368729,0.15
0.236667,0.964583,0.298982,0.35
0.274201,1.0,0.2103,0.347222
0.412384,1.0,0.55816,0.933333
0.0211516,0.416667,0.794663,0.247222
0.00617477,0.0458333,0.335616,0.202778
0.165891,0.335417,0.465316,0.925
0.0186748,0.21875,0.460819,0.158333
0.015515,0.1125,0.442156,0.247222
0.217747,0.5625,0.442009,0.69375
0.0313252,0.188889,0.331068,0.247917
0.254629,1.0,0.252466,0.340625
0.0077662,0.113889,0.382421,0.110417
0.0114583,0.177778,0.545037,0.141667
0.0482639,0.16875,0.0806878,0.311111
0.00842593,0.120833,0.429467,0.122222
0.11401,0.710417,0.388633,0.2625
0.162373,1.0,0.114331,0.183333
0.0459201,0.183333,0.222668,0.322222
0.0621875,0.354167,0.481871,0.338889
0.366237,1.0,0.197289,0.45625
0.0700521,0.16875,0.281517,0.577778
0.0430845,0.229167,0.563343,0.430556
0.0885012,0.458333,0.252541,0.258333
0.0137037,0.164583,0.464738,0.155556
0.0392766,0.179167,0.248394,0.291667
0.146273,1.0,0.288401,0.205556
0.107049,0.516667,0.463391,0.386111
0.162934,0.561111,0.33628,0.4375
0.267668,0.995833,0.671988,0.819444
0.502488,1.0,0.138591,0.583333
0.0915857,0.439583,0.45252,0.380556
0.112836,0.354167,0.203513,0.4
0.0341493,0.227778,0.636548,0.4125
0.100567,0.508333,0.195239,0.245833
0.562234,1.0,0.149562,0.661111
0.151545,0.527778,0.481856,0.554167
0.0255324,0.15,0.171922,0.205556
0.175143,0.7,0.505769,0.50625
0.0710243,0.2625,0.289016,0.380556
0.0611632,0.241667,0.254707,0.339583
0.0233623,0.0645833,0.196137,0.45
0.0497627,0.189583,0.401934,0.438889
0.158773,0.638889,0.388272,0.40625
0.00938657,0.102778,0.123243,0.104167
0.0526678,0.2375,0.521956,0.463889
0.054184,0.322917,0.395935,0.277778
0.193322,0.602083,0.234492,0.419444
0.0392593,0.4375,0.628681,0.241667
0.0172974,0.166667,0.295047,0.147222
0.00627894,0.0895833,0.235377,0.0916667
0.159155,1.0,0.68169,0.5
0.0342969,0.402083,0.0901554,0.09375
0.0648958,0.391667,0.579196,0.39375
0.66202,1.0,0.290693,0.933333
0.0113368,0.09375,0.208485,0.152778
0.0172396,0.139583,0.346137,0.188889
0.0702604,0.216667,0.292482,0.458333
0.00541667,0.1,0.25,0.0722222
0.0212037,0.241667,0.371419,0.139583
0.255075,1.0,0.0724537,0.275
0.084213,0.5375,0.559351,0.355556
0.021875,0.236111,0.355499,0.14375
0.082419,0.475,0.50718,0.352083
0.054566,0.44375,0.401789,0.205556
0.0279514,0.288889,0.354968,0.15
0.499161,1.0,0.122355,0.56875
0.528353,1.0,0.434539,0.934375
0.0630845,0.411111,0.488504,0.3
0.0112558,0.179167,0.270443,0.0861111
0.265515,0.966667,0.455199,0.504167
0.544687,1.0,0.0387868,0.566667
0.139543,1.0,0.594057,0.34375
0.0427951,0.252778,0.507493,0.34375
0.0093287,0.608333,0.498132,0.0305556
0.0877836,0.35,0.413691,0.427778
0.0427836,0.545833,0.900642,0.788889
0.0581482,0.447917,0.332359,0.194444
0.0306424,0.19375,0.406922,0.266667
0.341099,1.0,0.490474,0.669444
0.0631481,0.191667,0.289768,0.463889
0.202118,1.0,0.501627,0.405556
0.00909722,0.15,0.393518,0.1
0.0364988,0.36875,0.650659,0.283333
0.20978,1.0,0.5064,0.425
0.065625,0.472917,0.505387,0.280556
0.0260532,0.291667,0.315806,0.130556
0.22735,1.0,0.49478,0.45
0.029919,0.441667,0.386496,0.110417
0.0131076,0.166667,0.259804,0.10625
0.0172801,0.222222,0.2535,0.104167
0.0267477,0.158333,0.131203,0.194444
0.252043,0.616667,0.474505,0.777778
0.0197512,0.244444,0.307427,0.116667
0.0243229,0.194444,0.387318,0.204167
0.0474826,0.191667,0.377419,0.397917
0.00813657,0.102778,0.366667,0.125
0.0645312,0.45625,0.505652,0.286111
0.310116,1.0,0.677336,0.961111
0.0633912,0.4125,0.674569,0.472222
0.122315,0.6625,0.261495,0.25
