jannis/table10.V20,jannis/table10.V21,jannis/table10.V23,jannis/table10.V24
1.68005,-0.497742,1.01234,1.69122
-0.739845,3.60811,2.70612,3.762
-0.659401,0.774461,2.14387,5.05855
29.9801,19.6958,19.8608,16.733
0.85484,0.740796,0.455028,2.21836
-4.25513,14.5663,2.69372,12.5645
2.19582,10.3662,0.769896,1.65306
-0.337378,2.29064,1.90366,6.39425
-3.75365,-14.0389,1.59986,5.25692
0.0384158,-1.30964,0.423563,0.978093
1.12129,6.99281,0.80556,2.32752
-1.69794,2.4224,3.30493,2.60071
0.449204,5.49037,3.11792,6.24059
3.12696,10.2329,3.36631,4.14149
-0.503679,-3.15373,0.633414,0.821533
0.526345,10.5626,0.75633,1.45204
5.96078,14.0315,2.98572,6.73468
4.52813,1.84799,1.41419,3.10902
-4.7687,2.72368,4.84109,2.65241
0.118156,-2.93092,1.12349,1.65759
0.477691,-2.26199,4.2217,4.99713
-0.303947,1.22257,0.875605,2.42232
-7.10579,-10.7361,3.22619,6.30111
1.96163,0.881911,1.0955,2.65071
1.75435,3.12467,3.16825,1.78804
0.449948,7.70062,1.43207,4.28329
-7.24255,10.5,15.0954,12.4933
0.0802896,-7.42246,0.778146,1.42971
-3.89985,2.4659,0.895592,0.91129
-3.45852,8.02811,1.1777,5.26824
-0.569489,-2.85526,1.67884,3.57741
2.76712,-7.09438,0.969917,1.68665
-14.3424,27.0321,7.74881,14.2899
0.962327,34.5093,1.33773,3.14312
-7.09947,13.3602,6.06918,10.7911
-1.67001,-5.05277,2.22628,6.00432
15.1227,19.4099,12.1525,12.3547
-0.0168849,0.0185929,0.136776,0.151455
-0.0225628,-3.95295,1.80586,4.2378
3.16669,-3.61605,1.70812,4.0646
12.1399,18.2282,4.32458,5.01425
-1.59657,11.4941,3.4044,8.00151
-5.95893,9.18364,4.95648,6.59149
-3.26327,21.8674,3.85571,15.4162
2.86057,6.89413,4.16256,3.39519
-0.349145,-3.36766,0.829347,2.16416
-8.46888,-17.5709,3.83134,7.02028
5.32502,2.36105,5.38618,6.95187
-1.25715,-0.942574,1.52132,5.93408
1.16074,17.2579,1.8878,4.98625
-1.14752,8.92713,1.0801,4.34941
6.99903,19.9588,8.29479,13.2115
2.64352,22.486,3.4575,7.53161
8.80853,8.11313,7.38783,6.59943
5.90115,6.40789,2.39959,3.64094
3.31834,8.91332,0.950447,1.52767
3.41686,12.1934,2.26191,6.47281
3.825,3.91037,0.808203,1.32463
-0.302156,3.75813,1.13573,6.01895
2.24316,8.62752,5.32233,4.65619
-5.08813,1.35483,2.3161,3.96817
0.0570796,11.4039,1.9754,4.45227
26.7769,35.1774,16.5758,19.1263
0.0613959,1.17391,0.597063,0.713151
1.50173,5.14047,0.426286,1.25281
-1.97981,-8.10352,0.617756,2.96149
-4.04721,-10.4007,4.08133,8.42476
0.607729,-8.62785,1.52073,4.30284
0.592104,5.54601,1.65212,3.24477
-1.29356,-28.3949,1.65126,3.1385
1.37769,0.52502,7.32348,7.09737
0.867929,21.784,5.4152,9.56011
4.22421,3.62887,3.14061,4.34859
-3.88299,9.58956,1.11766,3.89222
-4.89454,31.2377,2.3879,6.41219
0.622352,14.1927,1.3975,3.02536
1.4128,2.61921,2.03214,3.93259
2.8172,16.6834,2.4004,4.96798
3.40735,16.5078,0.818065,1.51664
1.09661,0.49493,1.99098,2.66546
-1.12195,6.46969,1.58901,4.2911
1.62394,5.49859,2.23614,3.81882
1.25504,4.55472,1.04639,2.60182
-2.30027,-2.99426,0.93716,2.03144
1.67644,4.68385,0.773634,1.48022
2.31155,1.9184,2.70901,3.43072
9.99417,24.2515,2.2926,8.15492
10.3746,10.8978,5.32713,8.44478
1.5665,14.1284,1.35649,6.19991
4.84821,6.94609,1.98104,5.17824
-1.2794,9.04728,3.32444,5.86342
-2.32728,1.93162,3.03684,4.9706
-6.28395,23.4286,3.07405,7.17109
7.86007,3.53048,2.72624,2.52115
-7.1785,-14.7621,2.3933,5.36352
2.92077,-6.67509,2.43208,5.65399
-0.0327928,10.982,1.75665,6.28514
0.0472674,12.2114,2.2253,5.5786
0.925815,-2.35432,0.535371,1.66643
-0.719232,-11.657,0.492046,1.34021
0.635428,2.98433,0.3955,0.781868
-0.833329,-6.84584,0.682675,1.80537
1.70478,11.5303,0.815852,2.14185
-2.60686,-10.0136,1.68331,1.31075
0.00437259,29.6238,3.34107,12.83
3.34611,26.2311,3.17833,6.3117
-0.672466,17.1081,0.967334,2.92276
0.268965,11.7837,7.1045,6.54322
-0.302242,-8.04963,0.929678,4.76346
-0.805358,-6.00796,0.6248,0.691693
1.93444,2.37123,0.498473,0.711996
10.5693,8.02803,13.7246,4.33263
-7.77749,-5.28205,2.52204,2.44652
-1.23258,-0.0332553,0.923762,0.387441
1.78516,2.86744,3.96215,5.41255
0.544544,3.36207,3.82765,9.16976
-7.27757,21.8567,5.26456,12.1546
-1.73281,1.27914,2.59646,3.84899
0.897094,-0.0718013,3.57163,3.9775
2.28359,9.06935,0.715752,1.59396
1.38924,-1.61757,0.344098,0.541237
1.18214,7.8138,4.42782,3.96141
2.82842,21.081,6.09833,9.89258
-6.02967,13.4785,5.23046,10.895
0.910247,1.16138,0.809498,1.10093
0.707932,-15.9513,1.95726,4.45869
-0.649129,8.16803,1.75017,5.89925
-0.147365,-0.196995,0.570158,0.639384
2.80426,-3.78125,1.90095,2.50048
-2.06242,-21.6537,0.865106,2.25675
-11.7187,22.8699,1.84714,2.76366
-0.886239,8.08249,2.24708,7.75945
-4.204,5.97071,2.64838,3.8307
-5.33608,5.00699,1.78236,2.92557
10.7153,-3.44353,14.4578,9.27993
13.7095,5.25499,15.9804,10.7743
26.6226,40.8355,12.0282,16.7159
-0.695714,-5.95662,2.49162,2.75525
-4.16673,-9.14274,1.94422,2.82226
-10.8624,29.6204,2.82605,7.61708
5.42535,6.69029,3.37208,4.29113
-19.2,-8.7801,1.71592,2.46192
-5.69979,12.5766,3.63437,14.0776
-1.15194,-4.32508,0.948694,1.95922
-4.83872,2.13282,1.44108,2.17132
-4.13094,-5.01978,2.57535,6.36923
3.40202,-15.9236,0.558495,2.66736
-10.1485,20.5724,8.93493,13.772
0.514239,-0.72483,0.423654,0.798981
-0.0842992,4.48025,0.61379,0.825838
1.96882,4.38286,1.27853,1.42531
-20.5185,56.8015,4.71178,11.1216
13.323,9.26569,16.1059,7.63633
1.35237,-0.408827,2.05894,2.04742
-16.4961,0.728539,9.5996,8.4992
1.36489,8.78804,1.50174,5.55446
-0.174912,-0.143107,0.655088,1.15077
2.43948,16.2159,0.984916,3.59218
-2.57295,14.6612,5.66295,11.7992
0.335379,-4.7141,0.984112,3.10501
-3.50512,-4.36723,4.41598,5.0815
-7.399,1.85402,3.0073,2.2552
6.39958,5.95768,4.1748,7.83022
1.97297,22.3774,4.75513,11.6468
-0.88325,-0.869443,0.637826,1.3679
1.22914,8.74501,2.94305,3.69102
6.28113,29.0226,5.4208,9.63106
6.27222,-1.85225,3.60534,3.12741
2.17278,16.0312,1.97591,5.34187
-0.555208,11.9656,3.38571,7.04106
1.86289,21.7042,1.03054,3.53272
4.56224,8.81791,3.60423,3.47587
-8.94199,11.1324,5.58423,6.89883
-2.96723,-14.2218,0.755462,3.56862
-3.6333,-16.1166,1.21999,7.36482
1.88076,1.7398,1.94975,5.87191
2.01491,4.4322,0.46611,1.25002
7.78165,43.2309,1.47755,7.33922
6.49982,7.04834,2.90874,5.45809
1.78188,5.42929,1.81898,2.54663
-0.38187,9.89464,2.37906,6.50773
3.87142,11.8916,11.716,11.088
-15.8411,39.7042,9.40652,25.6674
0.670114,8.33122,2.80774,5.35769
9.31655,17.779,6.53971,10.4354
5.64985,13.5239,4.14993,15.2285
5.44874,-8.72053,9.3194,18.9348
-1.45254,-7.00451,1.39975,4.56648
-14.1832,26.5029,2.13493,3.47899
0.403235,-2.30297,2.67633,7.6852
-0.707938,-8.64904,0.97715,2.96792
6.92969,5.40281,4.47789,3.58296
0.281888,8.36411,3.79117,10.3181
-2.92305,-1.18204,4.75124,6.02254
-3.17002,-4.9989,0.724726,2.81743
-5.36529,-6.47443,2.81794,2.93459
-1.45049,-1.3394,1.68851,4.48784
1.06306,-0.696286,1.19655,1.65608
-4.97477,-19.4042,1.39606,6.09924
-1.8926,-12.6309,0.619143,1.24004
18.9623,12.717,4.89815,4.82229
-0.534357,3.52734,1.40144,4.09031
-1.26695,-1.78093,0.714922,2.22411
0.350073,-2.4466,0.384487,1.80097
3.6239,7.5176,4.12632,8.255
12.6305,-5.76101,6.63879,14.2188
-7.98145,-2.87093,0.944737,0.611351
-4.66819,-13.96,13.6517,8.56405
-18.451,15.5727,9.65397,9.29395
-1.48214,3.24124,3.22789,24.9873
1.35654,3.42948,0.386954,1.97674
-5.38437,0.938329,4.0691,6.41505
2.13224,9.94221,0.854636,2.76583
-7.22907,4.98539,7.22483,6.6452
2.35026,6.16975,3.90075,6.94931
4.54672,-3.12031,6.51935,5.55733
4.51883,2.61514,6.52981,9.94808
-5.73798,-17.0524,1.01107,1.50283
1.7993,1.83337,0.435541,1.67017
0.09848,11.627,1.75829,3.48294
1.50175,-5.23629,0.830683,1.34781
-2.43833,13.2751,2.92631,7.00322
-0.354266,0.311004,0.758673,1.80507
-1.29312,0.771679,2.93284,6.82965
0.871618,5.92454,6.43644,10.1023
7.28522,11.4262,6.91038,6.23476
-0.297846,-0.169191,1.63685,2.33548
-0.564729,1.13878,1.74876,2.39057
1.92275,14.0216,0.656038,1.90517
5.9549,1.67834,2.81962,4.23706
0.794663,-0.864128,0.843961,1.09382
-5.19352,22.0843,6.3801,17.6449
-3.68141,-10.6687,2.9127,5.01139
3.74581,3.42516,2.60807,3.35207
-2.63478,-22.781,0.530787,2.04002
-0.145211,2.16707,0.578906,1.87526
18.1568,13.1618,10.5849,8.39778
-0.636748,5.97434,2.93947,5.42158
0.529034,-0.893175,1.48524,2.8474
1.93761,8.67485,0.953153,2.28766
5.35578,6.15743,5.32087,4.39437
-0.129103,-14.8813,2.04388,6.10278
2.75498,0.471884,3.36701,11.0004
2.22513,9.99981,2.29951,3.75608
0.917433,3.38983,2.16843,2.59163
-5.35971,36.327,5.73306,25.4411
-2.18933,7.92524,2.45626,5.17889
1.31481,10.658,0.844744,4.5788
3.08753,11.6647,2.67247,6.84608
1.55794,16.7927,4.72613,5.82803
-6.64402,10.6922,3.78443,5.95626
0.0950665,0.979938,1.3018,3.20752
2.87803,30.2979,7.02414,10.6314
2.74998,3.46409,3.24187,5.46202
-0.527077,1.79825,1.5184,4.36867
0.189807,-0.312073,0.434017,0.849698
-0.0745717,-0.0476866,0.270315,0.388553
2.83051,3.88177,1.60109,3.43287
2.59044,7.78383,4.28524,4.44188
-4.47081,12.3973,2.88131,7.00671
-3.59688,17.9415,2.06161,6.72652
-0.342542,2.43973,1.91228,4.99689
4.01726,5.53452,2.16542,3.47236
4.351,4.01455,1.13863,1.55154
-4.77567,3.03032,3.64547,6.30236
1.66774,10.7033,1.17876,1.91477
1.38789,3.77138,2.66677,3.79983
2.41711,8.04127,3.22907,3.56792
6.56568,7.14387,7.4565,7.20359
0.325797,3.43552,0.532091,0.925787
-1.97618,2.90939,3.87838,5.7438
6.07306,4.89547,8.23391,7.76344
-3.68125,-13.8944,0.773317,2.06219
-4.09142,27.0607,3.67926,11.9531
-3.65567,8.28048,2.84021,4.64157
1.35871,5.94315,0.936625,1.21315
1.20849,7.22418,0.349904,0.784728
-0.35821,18.4777,1.97525,6.25826
-1.00974,-0.758022,9.39004,4.61346
-0.235729,1.10322,0.47992,1.2308
-3.95889,-12.4595,0.787414,1.18253
0.184093,-3.65873,0.733258,3.83404
0.950007,7.12229,5.41593,8.0555
-4.66359,-13.1675,1.07481,3.10736
-1.34465,19.5167,3.33213,4.91075
4.99341,2.17055,2.81943,3.33824
2.42843,13.312,2.06967,8.21399
1.02993,7.35192,3.43992,8.78764
3.75359,9.88379,4.54701,8.68235
-3.9478,-8.6103,4.5179,3.58389
1.53049,3.09508,3.21379,5.15564
-2.10609,-0.673454,0.5207,0.728364
-0.384082,7.80998,4.1822,6.85876
-7.10692,24.3623,8.74164,14.8754
-2.14625,11.1545,0.753454,2.80725
0.256576,0.702239,1.61292,3.60014
-0.90492,-5.43511,1.65619,5.84766
-16.4529,17.0058,5.15421,8.02121
-4.74303,9.21002,1.87596,7.23024
0.38036,0.0844235,3.95316,9.64207
-20.7582,-27.545,1.23216,0.977802
-0.794612,-6.15693,1.20308,2.5785
-4.66968,6.60883,4.04773,7.74237
6.63982,9.20873,5.81191,10.8957
0.155232,6.16734,3.26499,6.17598
-5.79859,14.5188,3.3174,5.43929
-2.84402,1.09625,1.15765,2.00917
3.32848,-17.0964,5.76895,22.8057
9.74869,7.5702,3.68861,9.22477
-1.25898,-1.46787,1.02829,4.57918
-5.49902,-6.08904,3.20551,7.61118
-4.99068,0.82438,3.98705,2.18159
-0.929062,2.19144,2.1764,3.43092
-7.97057,19.2451,7.78564,12.3949
-0.638924,2.46874,1.97944,4.03864
1.95277,14.2941,2.32888,3.711
19.6883,6.88136,4.16382,1.93648
5.00666,27.6052,2.02372,7.12999
1.70761,7.23596,2.7092,6.44203
0.664523,3.35536,1.68496,3.49374
1.00477,6.78236,3.94911,7.47739
1.52258,1.35282,1.1082,1.69612
0.384597,-0.179995,0.46668,0.444725
5.5747,-1.78928,9.93283,13.5276
2.06062,4.85932,1.63483,2.6936
-2.30396,9.95986,2.38441,4.18051
13.0718,5.94092,3.17893,2.46747
-1.06457,6.4082,3.77413,8.86871
2.21555,8.87168,16.4954,18.9244
-10.9061,18.1405,12.7664,16.5343
-3.06927,7.22257,7.78615,7.95097
1.03175,-2.83285,1.09148,2.07305
0.862262,-9.12767,2.19346,1.30579
-3.23924,0.747402,1.58667,3.59169
4.72439,26.6122,1.36577,3.97233
8.44148,33.0898,2.26069,8.73
5.90081,8.75732,4.27371,4.16599
-2.55387,-6.59216,0.761061,4.85311
-2.4219,-15.9126,0.573,4.30836
12.9638,17.5505,5.45273,8.4566
3.65331,1.08996,4.56197,5.67792
-3.91163,-4.18134,1.19635,2.23012
0.23847,9.23744,0.590258,0.874863
3.14787,-1.61074,2.92894,6.0563
-1.00755,3.54845,0.993499,1.97195
0.97262,10.7258,11.5959,9.42861
0.0570906,-1.03423,5.45618,12.5661
-4.99037,-10.0958,1.08274,1.67779
8.14215,50.2139,5.88182,19.9882
0.163831,-0.496313,0.180482,0.397111
-1.67484,-1.66131,0.786296,1.75546
1.83412,-0.350536,2.72469,5.06643
1.07199,2.57588,1.68049,4.84747
12.4465,24.2871,5.50722,17.0284
3.01642,4.12756,1.54786,3.52253
-1.91058,25.1213,5.39374,10.5943
-9.34071,13.5785,5.15069,6.64649
-0.871864,-7.93245,0.995807,2.10777
-0.230493,7.01262,9.65199,7.81663
-7.80605,15.9714,3.21974,5.41348
-1.76132,-4.06078,1.2742,2.29021
-4.12635,8.4749,5.97496,19.3666
1.37,11.2472,1.7711,4.31966
1.77476,-3.83224,3.12655,5.78773
-1.06672,-6.39723,0.774689,1.82818
3.81503,4.16545,2.31795,4.51195
-2.75513,3.13746,3.07043,5.92621
5.1859,5.14751,4.02667,6.1433
11.1965,0.613992,15.1302,5.76912
1.07968,1.61343,4.15107,3.92039
30.7427,1.53601,20.7838,4.57852
2.72063,4.86766,5.01472,9.68229
-3.18791,-16.8928,1.07645,4.35022
-5.1083,16.1598,7.89054,10.9198
-0.241702,3.97315,3.90015,7.96851
-9.90459,-17.3374,2.72756,2.81513
-0.874388,-1.9417,1.30178,3.84136
-4.98346,-17.0126,0.746677,3.48196
-2.62955,-12.122,1.2178,2.75519
4.80671,12.2665,5.81107,12.3721
22.4931,8.07295,21.1893,12.7215
4.3018,22.6716,5.95951,16.3369
2.03576,1.65958,0.681628,0.876957
10.7627,4.18762,10.3261,6.40347
3.91943,13.0611,3.17659,3.54304
4.09636,18.9203,4.45773,9.92932
5.56408,16.3888,1.89815,4.22851
0.651587,0.750404,4.24244,6.37545
-2.39899,-7.06255,1.65116,9.15761
-3.54597,28.1374,2.75297,7.90274
18.743,25.2429,4.30005,4.13373
1.996,3.76535,1.92342,2.15975
10.0309,-1.89722,8.93312,10.1022
0.665226,-7.1064,1.53147,2.71408
-2.19854,-8.66081,1.13993,2.46233
2.12683,12.2947,4.43866,4.83445
-8.62381,25.4413,4.36683,9.17921
-2.82093,0.364384,1.98742,3.59744
0.613977,1.91673,1.19992,1.94928
0.143562,-5.63536,0.521435,1.6116
3.00756,7.6012,2.02622,4.24429
-0.395373,-0.212673,0.803271,0.798958
-0.638196,3.46831,0.852769,5.82493
-0.994965,8.98254,3.24485,6.83651
7.52022,-4.88816,12.9827,8.47745
5.77311,0.0585801,4.69195,4.27375
-0.100418,6.4064,4.29657,6.88623
15.7016,23.3604,1.34036,1.79676
4.43145,-2.85231,3.39104,6.03907
-5.55134,-8.32666,1.78649,1.92012
-0.554094,-1.2924,1.53508,1.5176
-0.0527384,-0.0734111,0.341074,0.727179
1.49716,2.54155,1.29719,4.08722
-4.9995,2.11129,3.27694,5.04954
1.61695,3.42184,0.444072,0.601808
-12.3662,12.1871,1.98251,2.22584
-2.72909,-1.00702,1.81838,2.35788
17.033,0.455565,16.0937,12.3734
-0.402409,8.71982,2.10866,3.59446
0.636887,-12.7665,1.17776,3.10726
-5.3868,11.3847,3.87391,7.42411
-0.0832299,-2.82588,0.548368,1.81383
-0.18906,20.2115,2.34714,7.87794
-11.2448,-4.97053,6.66473,5.18144
-3.26952,7.62019,1.97361,3.58234
0.922312,1.35731,2.53941,3.66887
-12.722,27.8676,6.19671,14.8051
3.77486,-3.5643,4.12391,4.18702
-2.44979,7.9535,3.1656,8.25817
8.82038,13.8481,3.20513,4.62108
0.236846,0.504057,0.57324,0.757504
-0.260825,0.524997,0.429334,0.921783
-2.90412,4.29583,3.58048,8.63176
10.5564,8.37795,12.7773,5.19794
4.64402,27.4255,2.90037,7.64603
-1.50031,14.2215,4.58293,6.26125
3.82066,7.49207,4.99366,14.7565
-9.75958,9.82575,7.3609,8.45285
-0.431086,5.30313,1.70546,3.33602
-1.27014,6.58026,3.37284,3.78262
3.95696,-6.5191,1.19135,2.13986
0.194583,-0.506974,0.298108,0.591216
1.34596,9.87112,1.31803,2.40929
0.153137,-0.360805,0.816119,0.890083
9.56309,30.5292,6.53548,9.75493
-8.16882,8.97057,4.45899,7.80378
-12.1613,8.70508,6.10649,6.10396
0.238253,-1.49213,0.577677,2.22544
0.128086,1.27043,1.0929,2.67522
-1.66415,-5.0577,2.11311,3.1966
1.33984,-4.39117,0.865197,2.64971
9.12873,9.57545,4.25493,7.13099
2.60732,15.6302,3.24618,4.94653
-18.5329,37.1876,3.22535,4.91226
1.33054,-17.7844,0.598404,0.914295
-8.61396,12.3521,6.51156,10.071
3.66489,16.2888,3.18337,8.40146
-3.94777,18.8485,3.86525,5.6048
-2.96494,17.5034,2.80345,5.66969
0.0988373,-2.7351,0.791829,1.19081
2.89219,8.5238,1.05656,3.24472
15.8679,8.94658,8.07389,7.21668
10.3058,11.4983,10.0942,4.81177
1.24882,3.73316,1.89698,2.18353
-7.11135,28.3714,7.41264,13.0847
6.56685,19.8689,2.22196,4.75391
-0.868977,-7.98066,0.543154,2.86273
3.41298,-4.91457,2.52533,4.37256
5.00016,10.9241,1.74245,2.21564
-2.53259,9.47282,2.37779,9.12388
6.75412,-31.2544,11.2543,10.0672
2.52118,6.34708,1.89781,5.29737
0.498392,-8.21181,1.10606,4.25326
4.21995,8.38324,1.33029,2.4852
-2.07921,1.87332,2.58723,5.45255
4.57819,13.6134,0.699835,1.67768
-9.09649,-2.8494,7.80593,2.89141
4.05814,5.24571,1.94858,2.66289
6.96996,6.20725,2.40034,4.08744
8.35665,21.3569,5.12731,12.2344
3.14037,7.9114,5.25329,8.77323
-1.25408,-9.85738,0.463244,1.70495
1.94482,9.49493,2.32934,5.06204
2.27408,-7.89937,1.24206,6.8802
1.65136,7.99059,0.384018,1.13328
7.57455,1.27929,10.235,7.55759
3.79661,10.887,1.73808,4.41109
-5.91668,-21.8742,0.768587,2.24708
0.439361,4.11345,1.45836,2.19778
-3.56048,15.4622,5.71506,10.4658
0.858602,8.34472,0.604125,1.83327
-0.357841,0.0610789,0.552876,0.378111
1.76419,-1.18562,1.75897,3.88961
2.4724,28.2988,1.44548,4.84809
3.8362,4.02463,5.90757,6.85843
0.504761,-0.522031,0.131739,0.0555388
5.17906,8.56041,3.46845,3.24635
9.02355,-11.6211,5.87177,7.56829
1.52275,-1.18881,2.85646,5.63548
0.584969,-0.770697,0.70135,0.727641
0.544097,9.8459,1.04212,4.58602
1.00737,10.0992,7.42808,6.52497
-3.7699,-7.81898,0.666053,2.30091
7.9212,15.1785,4.48769,4.74533
0.367754,-0.108154,0.0258201,0.0410566
4.85103,0.997903,8.99726,7.19035
-2.18842,12.1254,1.02124,2.15957
24.74,14.4632,13.0379,10.4072
1.27316,17.7944,4.16048,6.79393
0.295947,1.00467,2.73666,5.67616
16.987,54.1517,6.1462,16.1982
-2.93496,20.7439,1.36131,5.36983
-5.42847,8.97611,4.53496,6.26362
-0.652034,12.5816,2.31571,6.84917
-4.80968,-5.05113,3.68147,7.12903
-8.05428,19.6608,3.1094,5.88744
-0.666791,17.059,1.7136,8.70565
3.68196,4.04854,3.40885,11.4483
1.10517,23.0258,8.81494,12.7132
6.5175,0.685741,9.61239,14.4069
-1.23453,0.491154,0.806481,0.898285
2.5859,-3.50514,2.86026,6.67101
-7.21597,2.45465,3.09267,7.03228
-2.81218,14.0327,4.16061,10.8422
-1.41945,-9.30581,1.16104,1.26842
-3.63444,4.62683,1.72593,1.56187
2.88421,3.4485,2.76701,3.1368
-0.931513,-3.44698,2.56975,5.8268
-4.06029,4.05115,3.29192,2.99966
38.7765,-5.55105,10.3965,2.22254
-0.26025,-0.766258,1.76803,2.32543
-0.944738,2.13113,1.71367,9.3058
7.6679,0.0453792,8.07719,5.57252
1.09681,18.0299,4.25411,6.67922
-9.29741,24.4238,3.58105,8.0734
6.53048,14.7439,7.46038,4.64506
-1.94023,-9.53582,1.20159,3.34545
-7.18413,18.1955,6.68476,10.6851
0.225223,5.66671,0.883982,3.14664
1.13209,17.2187,6.44654,8.83757
0.854091,11.8563,2.84676,17.5802
-1.05172,-13.0132,0.595983,3.25178
-8.8116,21.6953,1.46514,2.9567
-4.27029,-12.3419,1.03734,1.53455
0.815708,21.3971,4.24478,13.0837
-2.94387,17.25,4.5666,8.19309
-5.46074,14.9101,3.59654,10.078
-0.695326,16.0013,2.65475,9.56003
0.715159,5.39776,1.99888,3.29185
3.81268,4.24429,8.43804,5.14885
-5.06068,-26.9454,0.563626,1.81333
-7.51129,13.5083,2.65338,4.53921
-2.42753,7.24459,2.68091,7.61709
3.69166,5.26779,0.996492,1.4542
6.23071,14.1269,6.28915,6.17755
-6.95955,23.1924,5.78443,10.5597
0.208666,-3.84163,0.464106,0.881476
3.88499,9.302,3.48921,4.42972
3.68397,5.64896,1.24541,2.0406
4.91517,16.7952,2.516,3.78537
-10.6712,-7.57177,3.43984,2.30906
2.49639,14.0201,6.96183,7.11811
6.88791,-1.72777,9.43485,7.40165
6.60121,11.0022,2.58573,6.75509
5.93224,16.7002,4.50687,11.4115
-0.275509,2.52882,2.53149,4.65778
0.456808,8.20106,1.12321,2.54389
-2.70688,-0.142143,5.97928,6.99424
1.13401,5.46728,2.23685,4.26604
-12.676,-19.085,3.11344,6.79535
-0.541813,8.79504,2.95523,8.22457
3.8083,2.9845,3.38192,4.55716
-6.11994,16.9859,5.41056,7.80456
1.47409,-18.9218,1.7017,3.33745
2.31667,33.1503,4.61195,7.52027
-1.54272,-13.0103,0.481538,2.64193
-1.66754,6.94959,2.95457,4.4608
9.96182,-2.31359,2.39266,5.16683
1.23019,2.7954,3.84756,6.25203
-3.0452,9.6014,1.43242,5.56264
34.1147,5.78031,12.7552,17.6786
2.92042,2.02914,0.996107,1.65445
5.02849,20.4628,4.84009,8.28282
-0.427891,4.17327,4.31222,3.77301
-2.81344,-11.977,1.89152,2.86755
-1.92437,6.16576,10.8014,10.1366
0.1261,9.06811,4.37619,4.40685
2.86705,20.6709,1.16472,3.37427
4.12159,8.07345,3.17393,6.57981
2.1652,0.21363,3.63937,8.29868
51.4575,18.8142,11.9234,4.831
-2.5896,9.71944,3.91537,5.3166
0.0519705,-1.35939,0.658485,1.58896
3.96685,-2.12353,2.58758,3.18288
-0.198719,0.0136697,0.618603,0.415132
0.899502,0.9897,1.33933,9.2391
1.91324,-27.5778,1.37218,4.69494
3.40145,12.4726,4.19849,12.6381
-5.75765,16.8651,5.20194,6.24077
-1.6661,-4.47407,2.18029,12.6421
-3.34727,4.33257,6.14805,14.8208
-2.27382,-31.6804,1.68498,10.4568
-3.06101,-8.55399,1.59284,2.91804
3.53146,4.81153,6.7695,7.07269
11.9634,-1.15131,12.4738,9.3515
-1.30342,-3.05941,3.17735,4.09993
0.188913,0.7689,1.35561,3.59295
-0.631165,1.70663,1.7991,2.09274
-1.62019,-6.71311,3.47235,7.22355
-0.105172,-3.60141,0.449904,1.11577
-0.399738,-1.58055,0.571107,0.798629
2.94886,5.70491,1.80071,1.01136
-2.16392,5.76133,2.06949,5.75839
0.520625,-0.522949,0.0248093,0.0526737
-1.50383,12.1359,2.44175,5.90792
-0.915758,2.36107,0.683782,1.86767
0.0208857,8.72224,2.29463,13.5115
10.2552,17.1139,4.15007,5.22913
-7.64876,6.38485,5.39426,11.7727
-6.31071,12.3725,1.43599,3.76992
-0.491001,-0.102341,0.611347,0.830913
0.983434,3.34165,1.78812,1.91878
2.41584,10.2827,0.675519,1.16912
-0.327209,0.707758,0.428022,0.604799
-0.121268,-0.456733,0.318325,1.48904
3.73865,-0.653391,3.7171,5.63339
-5.78283,-3.04978,3.23202,12.1665
0.827763,-4.71222,9.53995,12.5273
-7.43952,17.6938,4.43335,9.80357
5.05403,-9.7093,9.95412,14.1794
2.72036,8.32373,0.664852,0.932
-0.494656,2.58858,4.37529,4.7382
3.90119,0.240173,1.83512,1.71481
2.84365,11.93,4.27879,4.75962
27.9606,4.88437,20.115,10.5389
-1.14244,9.64464,1.45514,2.2946
-1.5293,-0.34211,6.4187,6.197
2.23266,0.971644,5.33482,3.52231
0.643663,-3.01058,1.73066,2.00788
14.3426,7.32645,9.72701,5.03995
9.63158,-1.65274,4.30643,5.17848
2.76507,9.57841,8.10343,7.87348
2.11946,5.38623,4.03505,6.6932
0.185647,4.87158,0.447313,1.14044
0.340104,3.58048,1.51078,4.28622
7.25815,-1.97239,4.75619,8.7697
4.21061,-1.78672,3.41124,3.77736
-3.13897,1.17127,3.91054,9.68356
-1.52517,4.43115,1.62598,4.28182
2.565,4.42396,4.74974,5.9251
2.92294,7.51357,0.886686,5.98003
-0.330978,-15.0972,0.712113,3.89863
-18.4005,36.4708,2.99742,5.65458
-3.57923,5.2081,2.20076,3.72205
-13.2289,17.5565,5.32972,8.90981
0.271758,-1.54827,0.231894,0.681372
0.992259,-7.68342,0.587095,1.99952
0.33125,-0.13971,0.167196,0.354746
-7.11289,17.3813,8.88828,15.2177
9.43772,6.93372,8.62832,7.69122
1.17306,9.82625,1.03371,1.93646
4.07763,13.3851,2.69581,6.94675
16.6071,14.3042,8.34936,7.63688
1.08024,2.21929,2.58265,2.27612
2.43789,2.62109,1.49631,4.21566
3.72961,-9.29275,3.78735,2.36043
0.385231,-4.38334,1.08414,4.10021
-5.20464,9.58303,2.39287,5.07754
-0.188862,-6.70138,0.632063,1.88458
-5.54535,-8.33624,2.97306,6.90454
-4.09694,5.96053,3.30614,5.3842
0.816221,13.1278,4.10891,5.81535
0.841186,25.6152,3.09758,24.9757
0.333391,1.65037,3.21161,8.20339
