jannis/table1.V21,jannis/table1.V22,jannis/table1.V28,jannis/table1.V30,jannis/table1.V31,jannis/table1.V32,jannis/table1.V33,jannis/table1.V34,jannis/table1.V35,jannis/table1.V36,jannis/table1.V37,jannis/table1.V38,jannis/table1.V39,jannis/table1.V40,jannis/table1.V41,jannis/table1.V42,jannis/table1.V43,jannis/table1.V44,jannis/table1.V45,jannis/table1.V46,jannis/table1.V47,jannis/table1.V48,jannis/table1.V49,jannis/table1.V50,jannis/table1.V51,jannis/table1.V52,jannis/table1.V53,jannis/table1.V54
-4.42159,0.900639,58.2782,-2.32164,22.6758,0.595526,1.74111,1.05998,8.90863,0.488933,58.8888,0.18125,168.884,44.364,0.375428,15.3631,8.86997,150.214,2.40188,0.352204,0.444785,0.0800282,190.249,0.847248,14.4046,16.9258,0.480365,0.389595
0.954178,6.4654,48.1743,10.4584,21.7011,0.535478,15.2156,0.318607,-1.71513,1.85452,206.209,0.477778,124.921,30.2395,0.271782,34.9102,2.2476,117.216,52.4053,0.564345,0.0559324,0.0432482,222.335,0.506201,54.1144,3.92804,0.279363,0.919819
-2.84984,4.73552,60.0757,0.152675,35.1465,0.347,10.7846,0.283485,2.91563,0.368494,30.4825,0.966667,143.77,28.7261,-0.16561,34.7756,1.72676,118.591,11.6435,0.486343,0.364414,0.0730625,145.222,0.900471,28.6432,19.8393,0.0950058,0.0356023
-0.14238,6.29781,73.6252,-1.27231,31.1218,0.156983,5.94178,0.639156,16.2478,-0.468498,138.964,0.113889,56.031,47.8155,2.01889,42.3777,13.3966,210.228,48.429,0.390893,0.637323,0.0367604,72.5878,0.747375,49.0721,9.43207,0.0150579,0.135996
4.47215,4.49155,68.6671,-7.53221,22.772,0.279396,11.2304,0.504722,2.01144,0.532811,166.304,0.419444,75.4631,18.3284,2.78863,26.2765,8.73214,68.1073,59.3529,0.827201,0.0220946,0.0649437,111.559,0.79555,28.0561,12.9488,0.0667014,0.194486
-6.98975,1.45347,66.1897,-4.03541,58.2562,0.0725295,22.141,0.397791,-2.20463,0.556665,88.5743,0.0944444,119.531,29.9129,0.207819,7.11899,16.4114,140.113,20.8426,0.299249,0.680367,0.0236232,57.9864,0.538806,61.4075,14.5778,0.052934,0.902806
-20.9605,4.21373,67.1898,-6.14251,11.9983,0.27717,25.4373,0.931369,10.7455,-0.0212054,201.496,0.191667,139.527,75.7946,0.647769,54.0075,13.2322,59.94,25.192,0.549158,0.0135174,0.0440918,167.622,0.231113,53.6464,4.47955,0.200098,0.648382
20.2369,6.39164,60.0452,3.39349,10.4514,0.280758,12.7961,0.196494,0.872688,0.771708,177.694,0.0444444,116.514,17.0614,2.52721,19.3798,10.5415,44.4934,58.8305,0.131297,0.371083,0.0366978,126.302,1.0171,12.5542,11.7891,0.407772,0.893695
10.7148,17.0173,82.6239,5.23897,27.2199,0.118907,6.69102,0.21133,1.38048,0.700908,93.7663,0.544444,48.7741,45.0902,3.91677,30.5411,10.2225,67.3867,19.3451,0.492123,0.401018,0.0150892,168.939,-1.22066,47.7623,22.7821,0.0115162,0.916165
19.9069,6.33957,66.051,0.683481,47.8946,0.555067,11.5162,0.115117,1.16219,-0.393647,57.0431,0.358333,106.207,22.3016,-0.258743,24.0483,18.1587,112.34,20.2254,0.695346,0.207461,0.0179644,29.7687,2.35503,25.2696,11.6879,0.277899,1.11841
33.9202,12.3643,50.5561,3.09204,7.36529,0.348075,12.3641,0.617211,-1.52514,0.872905,153.811,0.255556,166.371,13.8595,0.346142,66.4367,21.2273,124.075,8.89534,0.199441,0.197592,0.0353685,172.098,-0.187543,65.627,13.9556,0.145191,0.200833
15.1452,16.8457,79.7163,5.93329,32.5057,0.214198,14.2424,0.76309,-0.579254,-4.75589,176.269,0.372222,66.263,5.29342,10.8629,17.3449,18.6696,88.1998,17.5231,0.506989,0.600776,0.016217,129.983,1.36232,0.927419,3.44081,0.284462,0.574019
12.1196,11.035,71.0433,4.46181,23.4673,0.297215,3.95523,0.527165,-7.80583,-7.19443,116.551,0.05,113.6,51.7443,1.49795,15.8725,7.53257,27.0074,78.8012,0.492118,0.395388,0.12625,171.083,-5.59718,31.0916,15.9153,0.0329572,0.17042
8.27386,14.2932,63.1709,-4.46493,45.5975,0.101496,26.288,0.986894,4.37691,0.403872,194.682,0.310417,207.963,11.6324,-0.218795,34.1394,10.3597,100.877,42.258,0.564891,0.825074,0.0567494,249.466,3.03944,27.7185,0.2201,0.102992,0.999513
13.9131,17.1521,75.368,7.20494,48.6571,0.588657,5.90454,0.427797,5.56926,2.05671,141.004,0.241667,214.404,13.5296,1.99192,15.9164,0.907496,133.643,23.2248,0.472427,0.247375,0.0389891,106.438,1.94247,36.31,16.8286,0.0570544,0.466946
0.539514,23.6653,69.5967,-0.326845,54.7617,0.431552,3.50881,0.316639,4.78609,1.01744,49.4578,0.341667,41.3523,47.2816,0.260705,30.0699,8.22193,161.21,13.252,0.606033,0.459851,0.0463191,206.914,1.62192,33.959,12.2363,0.0541435,0.493825
-25.8656,6.90636,93.252,-5.37899,55.6755,0.292276,9.20757,0.322585,-4.53421,-7.16008,53.6102,0.338889,129.468,39.6867,0.205772,40.4202,8.11048,146.462,9.01745,0.554437,0.46353,0.0422753,93.8663,2.6751,4.445,8.99832,0.198443,0.128205
6.98496,5.37072,78.466,1.31883,15.9951,0.119198,10.0781,0.146204,-7.13667,-0.247706,104.674,0.322222,147.681,10.4035,0.272518,47.081,9.57966,100.899,24.8416,0.706756,0.253405,0.0930532,27.3991,0.475617,18.4233,12.3035,0.121591,0.90937
1.8296,16.0062,68.231,-4.47693,53.4565,0.896589,2.9507,0.397701,-0.747783,0.147336,14.9474,0.677778,136.904,34.5564,0.837383,59.4546,7.82325,82.7315,41.3426,0.511692,0.357347,0.0227774,61.9424,-1.25437,54.5516,14.771,0.111855,0.917947
7.63356,16.7491,72.0289,-3.44357,46.7415,0.100432,0.705889,0.714094,7.08143,1.52236,169.104,0.258333,235.194,17.8773,0.797506,23.4865,12.0016,236.788,37.1029,0.225223,0.286984,0.101571,93.0335,0.583164,8.53647,8.91758,0.238154,0.198314
-0.0888393,3.23594,75.8401,-0.959859,30.8211,0.31183,3.26527,0.606799,0.646242,0.548814,142.915,0.10625,105.272,23.7898,1.96035,49.9026,9.71779,136.532,20.2318,0.538654,0.289253,0.0325014,213.202,1.35562,34.2643,15.3737,0.0153588,0.0695907
4.55959,6.86552,49.4632,-1.93977,27.8545,0.152614,24.4014,0.552068,-0.267298,-13.1656,81.5927,0.347222,76.277,40.3782,-0.289583,50.9349,21.8017,97.8861,42.8266,0.2134,0.39966,0.0342233,105.524,1.04432,26.3089,8.47532,0.0103472,0.361098
-14.9592,2.86763,69.2942,6.66474,40.1082,0.108071,9.91366,0.36037,1.01388,-0.276708,203.929,0.105556,77.0909,47.6929,0.0245735,18.762,13.4297,103.962,40.8497,0.497377,0.308887,0.0172614,161.003,0.953004,51.44,4.20149,0.0144444,0.985936
-2.42864,3.95809,82.1919,3.47733,3.18789,0.053067,8.7958,0.601505,-1.74864,0.399681,115.61,0.33125,118.681,21.2507,0.147769,2.21246,8.11852,123.464,27.6755,0.670011,0.363272,0.0700885,97.7593,-0.516301,26.4964,2.93823,0.0768113,0.816856
23.0446,6.93845,91.1523,0.50503,34.2537,0.803242,13.3005,0.272913,2.99571,-0.489825,120.436,0.559375,38.4363,23.2138,0.262681,24.3623,8.26947,128.25,51.5684,0.964892,0.634195,0.0608974,95.9052,-3.23288,36.6508,12.9802,0.399334,0.320272
27.2946,20.1468,83.9733,-0.041271,6.19466,0.499701,1.46373,0.506844,-0.845783,-0.893767,25.785,0.455556,49.3595,69.0231,1.23378,31.7316,5.51668,87.9557,43.9833,0.509614,0.395843,0.176068,254.134,1.20355,15.7814,11.1716,0.0441204,0.974876
3.40001,12.6306,70.1622,0.922312,81.9156,0.292319,2.61223,0.345416,-14.2447,-4.33598,137.401,0.414583,90.1707,59.5141,2.36313,23.0591,7.65306,114.791,38.024,0.419085,0.0716521,0.0372446,178.954,2.18382,28.001,13.9943,0.382911,0.364431
71.1667,4.47333,28.6741,3.91517,26.7686,0.226248,1.87892,0.0774128,-2.16676,1.2609,228.866,0.469444,101.199,3.12688,1.64196,33.6231,6.63021,111.146,18.3591,0.531701,0.151784,0.0675924,191.226,-0.584211,19.2883,9.60382,0.0284722,0.125123
32.6332,6.39148,81.3107,-1.48641,23.9171,0.753854,0.831778,0.194412,0.420466,-0.349693,9.55627,0.35,158.201,31.6959,0.367405,54.0517,5.96873,122.851,62.2795,0.357125,0.184074,0.0963787,115.734,0.726741,63.2795,2.57187,0.0836574,1.03111
25.8289,5.13445,74.1772,5.88154,33.3596,0.153673,5.55124,0.893386,-0.0296252,-0.123164,163.903,0.870833,49.3905,50.6463,0.413058,59.7073,16.894,84.4021,12.6066,0.495757,0.13811,0.0288398,229.269,0.85141,54.7496,4.28728,0.0912558,0.2611
4.46903,7.54882,61.0507,4.82094,28.709,0.145856,7.15379,0.912675,1.20879,1.34942,136.036,0.108333,52.5243,29.7833,0.359303,31.8988,3.27115,90.6231,20.7728,0.6876,0.60278,0.0939549,168.518,1.12448,45.6506,18.2633,0.0382118,0.920714
2.56373,12.3213,77.0546,-3.45658,67.6456,0.264658,3.1228,0.0987801,-0.307492,-4.70998,20.6274,0.284375,48.8114,24.0997,-0.685081,57.9032,2.05372,57.2567,48.6709,0.511761,0.259516,0.0729537,63.2803,1.01669,39.1723,12.8541,0.082853,0.213253
15.9271,5.78401,70.5131,12.334,51.9365,0.476307,18.6794,0.111243,-12.0815,0.75868,61.7515,0.0472222,195.283,46.028,0.52976,46.7898,11.4062,2.38286,6.97995,0.495902,0.66402,0.110344,122.538,0.00417145,23.075,2.01122,0.303507,0.999477
8.22274,14.436,79.7438,16.7502,35.2443,0.858878,17.3367,0.367361,8.20405,0.4224,105.743,0.588889,92.8353,28.9018,-0.0786758,41.7118,1.31119,125.888,36.118,0.473899,0.819087,0.061747,174.051,-3.10896,65.2183,15.8359,0.128831,1.01346
3.33229,8.42005,59.991,-10.2051,12.7059,0.220405,5.66521,0.260721,1.18654,1.77594,74.2438,0.496875,74.5514,10.241,-0.796067,53.6484,7.67352,80.7138,19.317,0.774056,0.391935,0.0677063,142.598,3.02696,21.9346,13.468,0.0895486,0.0541799
-0.243606,1.08014,61.4709,-2.68661,17.8416,0.306567,16.873,0.226366,-2.00698,0.38249,116.58,0.552778,191.501,10.6502,0.0991961,37.6836,6.87277,89.2387,38.7549,0.712364,0.532906,0.049887,67.9748,1.32671,27.1046,21.7816,0.351007,0.424489
-0.0221076,3.08973,75.4163,0.956394,10.0785,0.0612803,8.61382,0.844147,-0.886609,-0.102483,87.5942,0.163889,136.899,36.6193,0.663195,28.3101,16.6761,189.157,41.2445,0.219473,0.570367,0.0541133,208.975,-0.056498,12.3802,7.54098,0.492812,0.467761
6.47063,21.761,29.0169,2.9615,5.65357,0.234127,10.3829,0.627902,4.15192,-0.540775,37.9432,0.808333,74.0767,36.8531,-6.67981,52.52,0.844997,92.5584,66.4398,0.505924,0.474826,0.0339186,61.4914,4.25817,26.2823,21.5602,0.0152431,1.00718
-11.3924,2.64993,69.3678,-0.159136,38.7139,0.374911,5.49617,0.354494,7.98601,1.76722,103.953,0.461111,35.6462,70.3692,0.042842,45.3557,5.52899,145.322,48.8572,0.69257,0.6397,0.10299,89.4719,0.819928,50.6596,12.2561,0.174803,0.304419
-1.36927,4.37172,72.4553,-0.421582,46.2629,0.185944,3.09159,0.97803,-13.6214,-0.10232,53.5812,1.0,43.9559,17.7882,1.09016,44.9502,14.3565,33.5067,52.1563,0.85517,0.4974,0.0381501,101.285,-0.38202,46.1484,5.403,0.346603,0.4468
6.9542,10.8723,95.6538,-0.350191,22.6105,0.222966,8.67785,0.823397,1.77331,3.03169,123.757,0.397222,195.196,11.1752,-0.239005,38.7513,12.1213,196.009,18.6805,0.51549,0.153571,0.0297756,146.829,1.76415,12.0906,14.3015,0.0177778,0.0985209
20.2897,12.5562,82.3531,-11.36,12.7885,0.137583,15.3238,0.058463,9.02549,-0.83511,122.89,0.860417,150.719,16.7544,-0.13174,19.8947,10.9324,151.683,22.6498,0.947181,0.546275,0.0318747,191.496,1.55029,59.1632,9.49454,0.146927,0.97448
6.0747,4.21551,71.4003,-0.317828,16.0076,0.0958653,13.6051,0.305228,-1.703,1.41272,241.192,0.538889,135.587,65.0917,0.292639,57.7736,15.613,20.3742,25.1796,0.454298,0.257414,0.0190113,151.2,-0.812216,37.0815,13.105,0.133212,0.35374
-2.2027,1.36868,99.2854,4.04835,22.8362,0.0946651,5.68158,0.364378,-2.4572,1.44772,179.034,0.575,105.32,21.4813,1.47916,59.5885,20.2479,24.3376,14.1011,0.837792,0.751913,0.0302563,68.0281,-0.438128,5.73958,4.63958,0.0195023,0.996116
-15.5771,13.8064,85.9683,-2.52035,55.9913,0.593477,9.10465,0.713965,-9.02135,0.168219,134.89,0.205556,117.542,75.5646,2.03073,48.7715,6.00276,184.4,32.0528,0.478578,0.332333,0.0204444,80.6463,1.83713,11.1304,11.1244,0.0087963,0.198343
-1.35997,5.63995,40.5688,-11.5772,61.9056,0.2523,2.22136,0.249722,-1.04829,0.565689,180.983,0.780556,118.221,35.7522,1.14802,21.147,7.88743,75.5592,23.2222,0.604018,0.387426,0.0641034,162.125,-2.6671,19.7484,2.3768,0.030463,0.23797
0.995747,13.3691,84.7732,0.702125,10.4651,0.232102,4.78117,0.213512,3.71491,0.650657,116.108,0.0729167,65.0646,46.8868,0.465482,39.0247,17.1228,31.392,6.71884,0.152321,0.655338,0.160551,97.8534,-1.21537,39.4342,15.9151,0.336908,0.0861402
-2.994,5.98615,89.6658,8.23703,8.53661,0.219493,0.509059,0.085257,0.0693449,0.862628,242.162,0.0833333,54.9167,75.9858,-0.237388,18.741,8.85948,200.473,50.9266,0.500383,0.323696,0.12201,206.652,0.21717,25.8083,3.65694,0.154238,0.986665
-4.9943,3.65974,72.1627,10.4523,61.0829,0.200483,10.6769,0.192453,2.09508,-2.27748,135.239,0.222222,145.31,6.16299,0.0450808,37.1873,13.1801,53.0242,2.20493,0.487288,0.437735,0.0288067,88.1482,-0.549013,5.19536,12.3359,0.062853,0.802023
-11.2514,1.76328,70.3406,3.55129,37.8101,0.395573,4.92102,0.0484583,-0.913494,-9.71393,236.57,0.155556,146.841,29.8404,1.78467,35.0058,7.50038,119.481,49.7977,0.12727,0.366856,0.0579799,103.225,-1.11357,25.7623,14.6023,0.0206366,0.176169
34.197,4.42291,85.6306,6.77377,37.5319,0.645349,15.5123,0.371559,-2.94184,0.528147,82.3375,0.796875,148.23,18.3302,1.77553,16.7314,13.0674,154.806,63.8648,0.127469,0.406633,0.0750346,138.003,-4.00362,33.1821,5.72789,0.0427257,0.486408
4.17426,2.51971,92.225,8.41482,62.4986,0.380928,28.8904,0.448388,0.597105,1.75568,150.116,0.610417,205.85,69.0474,-0.553008,36.5049,9.24726,135.103,40.895,0.495431,0.413229,0.0211086,105.029,0.908562,18.8841,9.19391,0.204768,0.506777
0.000164575,13.9534,100.0,-4.78007,29.8404,0.202188,15.9153,0.071762,-0.73416,1.50443,118.469,0.447222,133.606,24.7395,0.486894,57.1611,11.4649,86.3144,32.5195,0.535272,0.372722,0.0228559,183.786,2.38708,7.18643,3.10911,0.414415,0.0928805
-3.32097,1.09418,79.0349,-0.928135,17.5581,0.244306,21.0238,0.629211,-2.39344,1.46761,203.301,0.18125,27.6515,28.4529,-0.427283,56.6926,3.93012,118.964,18.982,0.488159,0.608287,0.0406633,146.469,-3.42598,7.12755,12.5556,0.0057581,0.377354
9.67169,10.9477,74.6631,1.31993,25.2533,0.824616,17.6487,0.136281,0.700239,0.0950223,120.064,0.954167,95.6663,38.4843,1.50657,40.2747,6.03144,167.02,42.5486,0.423926,0.156463,0.0249297,252.681,-0.735612,46.8415,5.10642,0.100943,0.28063
5.50489,10.5707,64.8168,-12.4014,38.5641,0.140864,8.91668,0.677796,3.21342,0.153066,168.171,0.402778,111.737,57.0216,1.87428,13.0018,13.1673,137.816,14.5492,0.626485,0.528604,0.0521878,110.48,1.4378,22.2924,9.89948,0.159531,1.18396
5.18363,11.3339,68.0085,-0.651774,14.0576,0.167215,10.9148,0.295242,4.74088,-1.86391,137.916,0.119444,101.522,37.3486,-0.277675,29.2153,4.57147,212.341,33.8001,0.479024,0.307325,0.0424759,206.205,2.78753,53.843,1.62302,0.0235532,0.162759
-6.9126,17.0569,86.5809,-0.2835,25.7632,0.135252,11.3017,0.482711,9.56309,1.41692,92.4244,0.161111,105.768,17.5691,-0.118147,28.0434,1.24988,147.183,69.655,0.356554,0.406114,0.121744,87.2137,0.282957,31.929,8.65738,0.0950289,0.177385
0.837099,18.3204,80.1642,1.4098,42.2159,0.221424,19.7419,0.18377,0.995796,-0.083556,82.5535,0.475,59.3895,22.6288,0.262227,19.445,10.6437,29.4604,8.73374,0.0622411,0.308227,0.0608569,66.9637,2.89922,41.4512,10.7958,0.0966898,0.922698
-15.0306,7.94578,59.1194,0.342822,47.477,0.0496121,2.78772,0.212368,-8.33085,0.33774,63.282,0.269444,127.518,41.4225,3.30602,7.67133,5.92298,60.1464,42.5412,0.321102,0.63519,0.19573,92.4702,0.571791,7.30774,7.70157,0.0198032,0.737016
0.515311,11.5596,84.1714,6.75438,54.5804,0.212196,13.9693,0.721138,-0.932605,-2.07744,188.038,0.297222,183.596,11.5346,2.13452,37.3729,12.042,113.978,42.5571,0.566018,0.338536,0.0254929,135.515,1.72136,43.7169,1.65133,0.0186516,0.236121
6.89773,8.17416,46.3109,0.188974,32.5192,0.273991,12.7475,0.273634,-4.2976,-0.244571,136.741,0.833333,119.417,44.0806,2.08099,76.3321,6.96711,62.3641,42.9941,0.318285,0.379199,0.161616,80.3202,0.118552,15.6607,2.53601,0.979803,0.0482929
-3.1649,9.40767,70.6787,-0.463363,6.87589,0.110592,15.9386,0.710965,0.642387,0.406794,141.504,0.26875,220.937,7.05766,-0.0265749,33.1981,18.7889,147.171,31.1497,0.388013,0.569767,0.0291249,80.2514,-2.82429,22.9643,2.29879,0.266782,1.02014
0.0942467,2.21501,38.9956,-1.04989,11.0321,0.700401,3.01647,0.405348,2.58111,0.809195,102.916,0.413889,150.054,25.5204,-0.741048,48.7466,14.4147,74.3938,60.4791,0.205959,0.400719,0.0496425,67.8233,0.904701,31.4027,13.767,0.240347,0.183319
9.77277,5.21398,40.3522,-3.97261,21.8313,0.120111,9.17012,0.145931,3.53066,-1.38627,100.51,0.236111,102.56,31.5817,-0.307748,64.0349,10.7557,55.8954,39.7386,0.394904,0.163536,0.0386112,243.504,3.81693,55.1891,10.4687,0.0456308,0.0581923
7.31842,15.0857,70.1257,3.65101,28.7351,0.0545983,1.5034,0.633885,-3.6831,2.07742,119.257,0.7,102.803,14.517,0.511109,73.3541,13.1883,249.611,1.32167,0.929861,0.374537,0.0322641,152.411,0.69347,38.3834,4.98468,0.036237,0.945381
-2.8755,4.15909,68.5244,2.00296,38.1524,0.2647,14.3904,0.475694,-0.0478344,0.679048,81.1157,0.169444,119.624,40.7761,0.958945,51.631,10.6596,74.9003,52.9401,0.633676,0.284358,0.079723,156.375,-0.97739,51.5808,4.45769,0.401192,1.01436
7.64434,12.3327,53.6807,-0.485669,10.0608,0.206364,17.5215,0.194764,-6.9239,-11.0283,77.4146,0.440625,181.183,32.1464,1.12729,25.1843,15.0604,147.685,29.3819,0.515903,0.362041,0.0270258,192.129,1.85506,41.6725,3.15154,0.288872,0.865183
-1.06036,10.1682,83.2712,-2.74108,12.4527,0.206175,9.91287,0.960228,-23.7039,3.13768,145.788,0.175,43.4703,36.1553,0.312967,60.7087,5.3707,244.646,3.86769,0.692331,0.501622,0.0552127,193.847,1.32606,12.4849,18.8218,0.110058,0.268919
-5.95523,17.1143,44.1154,-3.78569,26.9581,0.499507,7.42227,0.461145,-3.92405,1.41172,177.649,0.180556,166.423,21.5719,2.01548,41.0042,19.4449,67.3514,51.394,0.444742,0.626042,0.0250263,124.919,-9.75294,63.4631,4.99989,0.169867,0.0784696
7.31661,18.4606,75.9368,2.99487,29.6089,0.463242,18.0482,0.252107,-5.96886,0.0600214,112.924,0.0805556,175.4,37.8643,1.17446,54.5997,13.9588,16.5497,39.6921,0.36345,0.468283,0.0405183,56.4085,1.39457,19.0228,16.6365,0.0908218,0.351762
14.4573,15.0975,72.5073,0.588426,41.1813,0.0862778,1.11075,0.691549,0.394989,0.0881753,154.987,0.784375,109.122,24.4719,-0.118009,56.17,17.3982,133.309,44.2023,0.536188,0.260871,0.104632,58.8574,-1.83777,86.7018,12.5651,0.0319965,0.299322
-0.55047,16.6334,46.3809,-2.31393,45.8775,0.652203,3.00874,0.42052,-6.34292,-14.1747,160.143,0.310417,60.2714,28.5764,0.179623,34.7806,10.2698,133.431,27.6364,0.346386,0.285938,0.0976794,121.793,0.534165,58.8778,8.8251,0.0213599,0.262856
7.65183,11.9423,66.8682,5.35214,20.0144,0.304723,20.1543,0.380562,-8.1321,-0.640733,170.86,0.327778,107.986,51.5044,1.74485,14.1585,22.0943,96.9363,50.2154,0.136025,0.226421,0.0695489,173.997,0.179914,10.018,6.54475,0.364225,0.0986847
-0.922252,5.78981,79.3937,0.226578,41.2869,0.159359,11.1725,0.400099,0.969808,-0.94588,78.6866,0.261111,181.759,18.6374,-0.204547,51.4898,8.64198,111.264,24.6865,0.467385,0.195451,0.0377341,119.678,0.0828575,39.1633,7.5836,0.213216,0.650057
23.7365,3.1923,57.8718,6.14777,9.29407,0.403751,18.1987,0.218776,1.03821,0.625472,148.306,0.271875,87.9126,55.0317,15.795,50.5785,6.29377,134.24,49.3843,0.48783,0.574547,0.0678851,172.083,0.400646,32.8192,2.72446,0.101661,0.843163
20.5623,14.8722,83.881,0.326775,8.68316,0.563144,6.30858,0.427131,-1.39714,-8.06509,132.878,0.45625,61.573,50.6737,0.0466834,10.2215,7.60619,159.77,71.8934,0.433211,0.102273,0.0133027,103.209,-0.246831,17.03,10.6642,0.164213,1.00808
15.9586,15.587,78.4796,0.245915,11.1265,1.11225,1.8161,0.448616,0.695345,2.0673,119.403,0.911111,109.632,49.8866,-0.876591,51.7422,3.94984,153.631,24.3223,0.455772,0.239726,0.0395001,82.5038,0.286697,34.199,15.5008,0.0650405,1.23905
-5.69034,4.94585,49.9503,2.04991,76.0393,0.0428279,14.5603,0.915469,3.45034,1.99774,158.714,0.195833,212.245,51.032,-0.707897,19.0615,4.25588,78.592,37.9523,0.536844,0.302507,0.00974883,176.962,-0.622087,1.7904,2.08424,0.0076331,0.982115
-0.0183913,0.850369,66.8191,-0.0425558,18.9792,0.732146,7.42551,0.122955,2.26569,-1.38716,92.2259,0.283333,149.267,38.8373,0.972739,5.36568,22.5758,29.1177,25.9293,0.218208,0.31985,0.0304221,161.113,-0.321965,23.3256,9.05401,0.248571,1.01293
8.71695,11.098,72.5854,8.64363,12.1901,0.162614,11.7365,0.202569,5.94911,-0.274353,33.8326,0.11875,100.418,2.22259,1.62004,36.5413,9.37298,68.0677,43.885,0.458527,0.324214,0.0999556,148.091,1.20317,33.7919,5.15536,0.109259,0.223661
17.5153,15.268,60.3516,-0.433671,13.032,0.341841,13.2824,0.22655,6.31669,-0.0382999,146.007,0.179167,58.9726,88.8686,0.286537,65.4887,15.9886,108.396,52.3483,0.762283,0.8,0.0471761,137.507,-0.230281,17.094,16.2627,0.699253,0.894087
-3.38828,7.29476,71.8839,-0.598538,36.786,0.544989,14.3481,0.159384,0.00475504,-0.173386,147.089,0.2875,110.771,21.8761,4.11858,12.8678,2.68681,55.2616,23.9709,0.492843,0.249912,0.0389587,153.589,0.421528,61.5556,2.42683,0.0145718,0.118443
0.0895062,4.89135,57.8436,0.347624,50.5827,0.248147,17.2661,0.625916,2.19863,2.77234,146.275,0.161111,120.619,3.62049,0.350148,24.4773,19.7581,162.039,66.5983,0.611553,0.288352,0.0780278,181.594,-1.51928,26.0861,5.35846,0.128582,0.919692
-3.60655,7.44128,89.2396,5.17438,43.5922,0.221782,9.37812,0.346764,9.58044,1.12396,100.695,0.738889,118.127,33.3687,-1.88042,16.6576,15.9037,194.583,36.2213,0.535044,0.0744755,0.0234126,102.817,-0.0240993,53.192,7.34033,0.101842,0.692679
1.1778,2.17429,56.8165,-2.04961,28.9919,1.09458,2.90644,0.413785,-1.84136,-0.805122,244.713,0.441667,58.1828,18.1533,-0.763652,15.8455,13.8849,47.1118,5.33258,0.720455,0.559148,0.0803177,130.499,1.27505,18.0447,20.0569,0.447008,0.309754
14.9368,10.4797,51.9897,4.13087,6.84506,0.831219,1.41182,0.3741,-4.04296,0.523066,150.75,0.988889,164.196,15.6803,1.21651,58.4826,6.47476,127.034,29.3049,0.151838,0.311657,0.0268832,96.8377,-4.33427,27.4025,12.3475,0.15037,0.373731
31.0302,20.9854,70.7379,1.53976,27.6339,0.0790197,12.5993,0.73388,-0.742517,1.28836,99.5138,0.475,116.832,10.2223,0.678722,46.4347,20.1812,46.4897,23.5068,0.367584,0.299536,0.0319207,41.2246,-0.308949,56.8551,6.96489,0.0199132,0.0602199
1.52579,7.50077,68.682,0.12631,61.341,0.22561,1.80888,0.278071,-0.706545,-2.05222,95.0922,0.0229167,83.6688,45.2567,1.17919,48.2893,13.3666,136.387,25.812,0.610202,0.188385,0.0284468,127.488,-0.904282,46.4748,5.60513,0.0757465,0.382413
10.9662,13.5682,93.1692,5.39685,5.53412,0.183606,10.89,0.612178,-0.189444,-0.771399,90.1826,0.338889,66.1933,29.1672,1.07307,41.8411,11.1869,95.6702,13.9165,0.524123,0.500352,0.0247761,172.754,0.00107806,28.436,13.1973,0.225,0.0804699
10.4738,1.75645,59.6154,-2.69779,44.5022,0.369296,12.6925,0.831639,3.01952,-0.655911,248.918,0.694444,112.788,1.40014,-0.826316,11.1873,5.31159,183.21,23.8546,0.485221,0.154809,0.0284205,138.612,0.928631,13.429,5.44086,0.0425174,0.156987
-2.54611,11.3399,85.1255,-0.190565,44.0481,0.385464,7.94274,0.539941,-2.88729,-1.21165,81.6999,0.539583,134.657,53.2715,0.425274,46.509,4.29596,186.978,47.3703,0.622459,0.503886,0.0434096,125.133,1.61686,14.1076,8.8895,0.00405671,1.02228
9.23039,9.10552,78.0697,-1.47974,10.0499,0.132129,9.91446,0.568318,-8.693,1.04974,139.654,0.297222,144.065,29.5617,-0.128407,36.5478,14.7019,98.4397,16.9518,0.60033,0.551078,0.0768244,166.101,-0.149146,27.4864,8.46264,0.0356134,0.290419
7.06196,4.61495,60.9549,-10.079,61.7518,0.401501,9.14493,0.241665,-0.555674,1.57386,142.813,0.158333,127.654,26.1038,0.596821,39.2871,12.268,123.774,46.6817,0.373112,0.477624,0.0383606,74.2129,0.852109,32.094,12.7059,0.0388657,0.132807
-2.9697,24.8654,91.3378,2.70818,54.4807,0.486652,14.3813,0.160532,3.10977,-0.445885,51.3416,0.3625,5.34542,17.4846,-3.00106,35.0488,19.0125,179.54,38.5342,0.498158,0.237358,0.0390263,116.055,0.853846,41.6008,7.76546,0.272998,0.345059
