jannis/table4.V10,jannis/table4.V11,jannis/table4.V12,jannis/table4.V13,jannis/table4.V14,jannis/table4.V15,jannis/table4.V17,jannis/table4.V18,jannis/table4.V19,jannis/table4.V20,jannis/table4.V21,jannis/table4.V22,jannis/table4.V5,jannis/table4.V6
23.5299,27.719,37.1002,23.6926,29.0985,36.1947,3.97001,3.78574,36.2135,0.779118,-8.67674,11.8976,0.675026,0.0914533
116.262,131.453,132.308,14.8226,12.4798,12.6918,0.857198,0.406308,76.1565,-3.45097,-1.50426,3.04783,0.865718,0.985329
156.888,146.666,123.479,45.2992,44.2301,51.2958,-0.148205,0.0832353,79.4677,-0.606919,9.37808,10.4943,0.595884,0.736964
88.9073,80.4263,78.7262,53.6672,53.3005,54.0706,2.05142,2.02645,60.7788,2.58779,2.12612,14.2499,0.565322,0.083522
157.257,164.796,168.816,14.2326,14.2052,13.622,0.727758,0.246735,83.9423,-1.05399,-1.64582,2.84203,0.625796,0.155389
70.7226,63.4377,55.2881,47.9716,45.1558,41.3801,1.06337,1.4252,53.011,1.23855,5.42298,17.7997,0.767588,0.128061
189.647,194.931,194.303,27.9069,27.7566,27.8474,0.178711,0.186528,89.6142,-0.978584,-0.16294,5.01997,0.255913,0.78557
253.278,251.188,253.968,7.10959,8.2137,9.36438,-10.9064,-10.6776,99.5012,0.522532,-0.468839,1.41828,0.0657555,0.784749
120.051,103.612,62.3118,53.0648,45.0031,29.8855,0.138009,0.912145,68.1445,-1.2966,19.4776,12.8607,0.0971188,0.165874
151.185,105.771,78.5277,63.1573,51.5279,43.1464,-0.165905,0.139793,69.7326,8.0942,16.0284,16.1767,0.427942,0.0843232
188.446,203.386,223.034,8.77307,7.33089,8.089,-0.392455,-2.11998,91.2507,-0.756113,-5.53247,1.2647,0.260425,0.205793
232.869,229.946,230.493,22.9717,25.9683,27.17,-3.30807,-3.2875,95.981,0.543089,0.0861965,4.80743,0.409921,0.225598
113.905,97.2744,98.8735,45.6164,60.8971,68.6369,0.33565,0.475211,65.7592,7.10307,3.17093,17.0347,0.400796,0.431866
172.941,182.701,204.501,33.1309,24.589,12.4354,-0.288177,-0.523147,87.4694,0.302008,-6.42021,4.94231,0.102776,0.36703
99.3445,85.5622,86.0065,47.5604,49.7482,48.7606,1.11634,1.11398,62.9864,5.01463,1.36419,14.1963,0.49261,0.724445
179.126,181.692,186.888,10.2858,7.89999,6.56814,-1.42344,-6.57556,87.5502,0.0296699,-1.52794,1.59752,0.0323839,1.00013
160.992,136.162,97.5262,54.8514,47.5895,37.9716,-0.448553,-0.263712,77.0879,0.918901,15.6997,12.527,0.80073,0.323081
105.888,107.758,107.294,11.2995,11.058,11.3522,-2.63033,-2.80939,70.8047,-0.555915,0.018639,3.40828,0.592667,0.172976
146.02,126.55,107.575,18.3589,17.9618,16.3388,-1.50103,-1.33112,76.2748,2.17282,8.26369,4.70329,0.848487,0.480272
198.239,198.533,194.416,16.9979,16.3005,15.9323,-0.453374,-0.451998,90.5663,-0.431801,1.00377,2.99132,0.298401,1.01969
180.468,169.332,154.924,11.0747,10.3036,10.7059,-0.973793,-1.1814,85.4218,0.651684,4.83392,2.14196,0.201972,0.771865
22.2351,16.2016,8.45466,19.7079,20.5135,19.1317,2.69235,3.77977,25.5152,3.94793,18.9298,15.4403,0.737656,0.57532
172.269,175.55,183.498,25.8997,21.9567,15.1157,0.0653091,0.602844,86.221,0.19957,-2.48796,4.31317,0.375587,0.904781
114.516,94.3857,85.5242,40.1354,39.105,40.3943,0.437083,0.445325,66.8305,4.67798,6.43032,11.3122,0.609698,0.133517
95.0386,159.311,224.106,16.3688,15.7344,12.4791,0.0968224,-0.4837,81.148,-6.24115,-21.2875,3.34639,0.263364,0.761156
116.149,141.028,158.774,10.394,7.11499,6.0157,2.23246,0.638014,78.2763,-3.42294,-7.23647,1.64531,0.202147,0.469569
145.778,119.839,101.974,40.0454,38.4569,33.1465,0.851065,1.18875,74.3079,4.05251,8.62758,9.15911,0.377573,0.25749
140.195,131.485,119.576,58.5341,51.8601,49.6788,0.422768,0.595221,75.6068,0.3125,4.69782,12.335,0.422873,0.242407
25.1838,44.4934,81.6135,17.0383,26.9649,35.3391,0.723962,0.562812,45.7958,2.04461,-24.4009,12.1381,0.24679,0.168505
209.434,193.463,180.666,65.3918,62.1151,56.9602,-1.90309,-1.74715,88.018,1.82008,3.88888,16.3173,0.865034,0.368056
121.814,104.832,95.2432,45.2608,47.5491,49.5642,0.803184,1.25828,69.3396,3.54821,5.84359,12.0639,0.602953,0.282901
176.115,143.47,131.388,13.8878,12.3522,14.0745,-0.621318,0.762467,81.0158,5.35298,6.26166,2.80323,0.31219,0.504277
102.148,48.2906,35.3434,28.0631,22.7944,13.8375,0.454209,1.05401,53.8907,18.4679,16.3394,9.4629,0.832335,0.133168
52.84,41.5584,38.9952,21.8184,25.4236,25.8541,1.33674,1.60933,46.361,6.20807,4.81354,11.6104,0.204872,0.830135
181.619,181.479,180.483,47.3858,45.2515,42.2605,0.113167,0.14403,86.8149,-0.0897253,0.11948,8.79188,0.701658,0.223417
123.714,127.479,59.9737,45.0611,44.8724,42.2832,0.815607,1.57583,73.4135,-10.1313,30.1111,10.6635,0.430868,1.14974
227.168,194.453,174.538,15.8629,14.7273,13.2391,-2.74459,-3.33041,90.8952,3.74328,7.13742,2.90894,0.82531,0.298669
134.562,141.188,138.59,49.3586,43.4834,41.8834,-0.116976,-0.192107,77.7003,-2.04435,0.153902,10.7706,0.218441,1.11565
84.1274,74.7399,69.7648,25.616,26.8982,25.1578,0.478818,0.714403,60.5581,2.51265,3.49272,9.05769,0.87648,0.552258
175.258,188.952,186.043,20.2207,11.8178,7.45314,-2.45142,-8.9939,88.326,-2.76347,-0.175712,2.58591,0.169017,0.828978
253.471,253.593,253.715,2.77267,2.31427,1.90371,-3.4273,-1.51222,99.7825,-0.00835109,-0.0324874,0.362381,0.11061,1.01278
125.428,111.2,84.9295,40.0979,43.4269,44.4911,0.869442,1.30737,70.901,0.360485,12.8949,10.9427,0.323474,1.00297
236.319,236.736,240.723,14.8765,14.8103,16.0623,-5.62313,-5.9962,97.1275,0.252778,-0.876533,2.81572,0.157329,0.266422
77.3973,90.1451,41.5943,45.2191,50.7185,38.0886,0.653039,1.40596,60.9682,-12.3799,27.1083,15.8651,0.225442,1.10151
122.436,106.187,79.2494,43.7903,45.5587,42.5743,0.254688,0.564182,69.122,1.08167,14.0449,13.0835,0.494037,1.01022
70.8149,61.4917,54.2158,26.9546,26.8374,25.8848,0.378931,0.345009,55.1938,2.24056,5.99811,10.8152,0.665366,0.0438774
160.427,98.9772,90.2584,50.8836,44.6864,36.173,-0.0196911,-0.401564,70.3454,15.1822,9.7437,12.3763,0.339201,0.0382524
158.345,141.225,113.638,11.8108,11.8972,11.5161,-1.01532,-0.977166,79.5532,0.527433,10.4696,2.73703,0.876666,1.23632
253.322,251.356,254.194,5.98775,6.10368,6.55837,-11.2649,-11.0337,99.5311,0.506003,-0.494464,1.03559,0.0935623,0.415551
199.615,189.327,174.144,44.7266,45.6155,46.5502,-0.66576,-0.53544,88.4834,0.485318,4.87376,9.05573,0.727915,0.20877
168.777,169.469,194.719,81.6222,79.9838,81.1543,-1.0615,-1.37395,79.5968,2.8002,-8.20506,26.8665,0.880246,0.409219
36.5251,25.6255,15.728,18.1917,15.3387,14.1756,1.82219,2.02143,37.2449,3.66781,15.4903,9.88476,0.82675,0.176887
214.062,177.25,138.631,25.8447,25.8634,24.6763,-1.65717,-1.34264,87.4428,2.99128,13.6378,5.48442,0.842607,0.79598
140.147,134.105,127.265,60.9029,56.8296,49.0252,0.581905,0.517445,75.943,0.768167,2.23037,13.2569,0.50362,0.868156
25.9594,27.4504,18.132,28.5388,24.0217,15.2538,1.90037,2.30226,34.7266,-5.62595,7.70372,13.7719,0.723946,0.297274
89.5306,103.515,77.5779,51.6221,55.7953,67.7223,0.361194,0.905502,65.174,-9.28713,15.3491,16.9867,0.257483,0.351734
178.59,191.779,219.937,56.7999,52.9401,41.1912,-0.722303,-1.05937,88.2821,0.480084,-8.52652,10.7692,0.331624,0.181036
90.0111,134.794,198.364,25.6786,24.0422,17.3178,0.10976,-0.345624,76.2917,-2.44428,-21.8438,5.62751,0.101154,0.978845
216.467,215.525,219.357,40.874,42.6243,42.3659,-1.6643,-1.6765,93.1596,0.559074,-0.852947,8.30315,0.054704,0.0918547
92.2644,75.441,40.0434,44.9198,42.4032,34.1415,1.20861,2.64441,59.2619,-0.107115,23.1816,13.4536,0.485189,0.214717
209.87,172.782,162.967,44.1696,44.7057,44.3068,-1.15287,-0.936755,86.2634,6.07727,5.34611,10.6804,0.591144,0.0892531
84.7368,74.5102,73.6895,46.7662,44.9615,42.5075,0.639283,0.703183,58.7852,3.67672,1.23406,14.8557,0.774659,0.0347167
195.468,215.455,217.015,32.4333,28.2299,28.3005,-0.16844,-0.240104,92.7245,-3.24344,-1.5371,5.05026,0.783187,0.986729
199.851,191.488,196.82,50.5152,54.665,51.4542,-0.34823,-0.453574,88.7693,2.28755,-0.96902,10.8211,0.633146,0.242855
79.5932,66.7847,70.2908,40.5893,41.8913,45.2384,1.62942,1.34694,57.1384,5.91287,1.03453,12.4511,0.54918,0.224793
64.272,66.0028,46.2535,56.4492,56.8241,55.5548,1.43426,1.84393,51.3815,-5.65769,15.4953,20.4551,0.311807,0.272497
48.1097,34.7171,16.0558,27.0846,20.4613,9.9185,1.32221,1.068,42.5843,2.1317,20.5684,10.6507,0.173284,0.125761
203.472,189.911,170.893,51.2645,49.4232,46.855,-1.63445,-1.51549,88.286,0.650948,5.99974,11.3624,0.822835,0.142522
212.373,217.865,251.131,22.4955,17.9917,7.29938,-1.09779,-12.8991,94.1876,1.97402,-7.82205,3.20614,0.147939,0.904322
134.243,118.86,95.2133,35.8038,31.263,24.0742,-0.253662,0.660953,73.5606,0.697768,9.80234,8.44771,0.476531,0.851542
252.747,251.802,253.149,4.77511,3.66807,3.09953,-12.49,-12.1488,99.5554,0.24127,-0.236995,0.61216,0.0534591,0.667982
49.1143,50.8697,56.9742,22.7494,23.4672,23.5267,3.45659,3.50745,50.832,0.751579,-4.09412,7.76319,0.161126,0.894093
67.1295,68.3947,71.8131,40.3148,40.42,40.9639,1.76846,1.68039,56.2864,0.190712,-2.02137,13.5708,0.101417,1.0526
175.162,160.272,141.756,50.6678,54.8448,58.749,-0.435578,-0.230891,82.286,1.43574,7.65726,12.3016,0.567653,0.190948
115.516,112.857,116.011,48.9605,50.2784,41.626,0.295773,-0.349562,70.4179,2.16369,-1.31136,14.3528,0.760648,0.681288
82.4843,88.9024,61.621,31.8248,31.9113,30.0526,1.24969,1.69586,63.5231,-6.62275,12.9108,9.25978,0.400073,0.465814
129.153,120.143,109.646,27.0989,27.781,29.2936,1.01254,1.11125,74.0703,0.871452,4.70458,6.56308,0.670025,0.0852076
111.068,121.674,86.6056,58.3319,59.9244,61.7119,0.494831,0.917868,70.7692,-8.02232,15.239,15.4754,0.256437,0.721516
96.203,119.517,164.47,35.0941,30.3424,20.3015,0.378522,0.00854284,73.0096,0.20329,-16.8059,7.70203,0.222948,0.981433
88.1446,102.192,138.914,20.147,28.0234,20.805,0.449502,0.168257,68.8331,1.99138,-14.663,7.11055,0.223485,0.911392
116.619,106.241,90.9833,17.4173,16.8821,15.1742,-0.513578,-0.387959,70.6727,0.60298,6.96377,4.86389,0.871097,0.386578
109.511,170.425,225.221,7.84717,6.43294,4.66872,-0.618096,-1.0631,83.585,-6.32938,-17.8664,1.3007,0.266195,0.150492
111.762,93.386,62.2362,61.475,61.9958,55.2133,0.910199,1.15168,63.9497,1.36768,19.5329,16.8642,0.966358,0.104111
232.207,251.709,252.428,20.551,11.521,10.1108,-7.29021,-9.81802,98.8323,-2.87009,-1.17324,2.11302,0.190722,0.999136
152.941,127.281,123.285,40.6724,37.6846,38.9577,-0.308642,0.011782,76.2485,5.41599,3.58143,9.79076,0.823721,0.710922
221.831,225.752,225.114,20.4954,18.1319,17.1907,-0.932898,-0.857409,95.1487,-0.691172,-0.092121,3.19469,0.224842,1.03829
64.4829,71.96,101.547,20.765,25.4927,31.3971,0.405313,-0.260586,59.24,3.49059,-13.7221,9.0286,0.28887,0.223832
76.0426,60.2377,46.5896,41.5354,37.3605,30.5724,0.662872,1.00481,53.4929,3.92283,10.5604,15.1202,0.140772,0.150629
82.6124,76.5496,75.8227,46.3945,48.3269,48.5895,0.762525,0.849225,58.3473,2.68176,1.64492,17.3577,0.82793,0.243434
253.973,251.999,252.982,0.418048,0.394919,0.468394,-13.5868,-20.3983,99.6181,0.363098,-0.105771,0.0581006,0.0637401,0.646286
93.72,147.545,201.132,20.5443,15.4066,8.84827,-0.345162,-0.295976,78.8415,-5.57291,-18.8108,3.59565,0.200897,0.996743
163.154,163.595,166.547,30.0643,28.8717,32.1542,-0.540784,-0.480434,83.6794,0.200972,-0.751784,6.34578,0.44003,0.028937
160.29,148.945,45.4297,57.8466,59.2731,33.4913,0.148254,1.62075,78.0958,-8.81383,43.8037,13.1493,0.790826,0.873809
124.226,122.831,42.0183,11.4515,11.8942,9.36475,-2.0622,3.99282,73.4466,-10.3196,36.567,3.00482,0.866565,0.969591
136.813,137.714,128.271,66.9027,63.3436,59.8708,-0.302099,-0.414612,75.0859,-1.53743,3.30482,17.9442,0.671194,0.772911
139.238,121.39,107.965,27.747,26.2763,23.7326,0.0560141,0.293024,74.7839,2.54735,6.25352,6.73094,0.74578,0.174752
52.8213,69.7096,82.8814,20.538,26.0574,31.471,-0.243257,-0.346309,56.9065,-3.37923,-7.91968,10.4808,0.38944,0.205122
96.4199,77.391,58.198,23.294,21.7431,16.7871,0.847681,1.20775,62.2327,2.91629,11.7762,6.86762,0.580163,0.583906
73.7704,70.0127,52.7093,26.0447,24.1077,22.0235,1.15395,1.44604,58.3025,-2.00249,10.1284,8.29213,0.104138,0.164124
100.123,90.4722,69.2272,69.6473,64.7566,58.7104,0.364814,0.679226,59.8024,-0.903629,13.2004,23.5933,0.568701,0.708039
146.607,138.653,153.83,9.45522,10.0362,14.7557,-0.537591,-0.987671,79.2582,3.41711,-3.92624,2.21315,0.34913,0.669488
118.586,108.518,109.24,33.8788,31.9248,30.3727,-0.489235,-0.448447,70.8108,2.73922,0.46057,9.71776,0.80659,1.00151
134.999,150.165,169.423,56.1305,56.5791,61.9258,-0.0169891,-0.28482,79.0206,-1.2835,-6.61541,13.4097,0.570237,0.349851
173.495,196.387,224.286,28.8341,32.9459,29.9576,-2.47674,-2.70701,89.346,-1.241,-8.3176,7.3154,0.0559849,0.195198
201.363,203.916,206.406,30.3496,31.1358,32.6823,-1.08493,-1.13366,91.2878,-0.211271,-0.708396,5.93423,0.211924,1.01568
71.8001,77.3055,78.036,40.4975,42.6177,43.7252,-0.023053,-0.00415958,57.8292,-1.84412,-0.768448,17.5037,0.847335,0.127216
138.243,33.418,30.442,12.418,6.9417,5.69189,4.78751,5.74992,53.6569,36.749,19.5281,2.8463,0.333688,0.181396
156.218,120.315,86.2498,57.7364,52.4612,47.0907,-0.449022,-0.373902,73.1609,4.75966,18.36,15.3163,0.079964,0.238716
163.359,196.136,154.108,23.359,23.0863,23.3929,-1.70661,-0.151422,88.232,-10.151,9.35132,4.81474,0.788762,1.00958
201.642,200.609,204.557,18.5186,17.4462,17.6369,-0.951552,-0.873028,91.076,0.521003,-0.907717,3.2748,0.495254,0.373048
35.9759,45.6195,20.785,36.3166,40.4458,28.6712,0.986934,2.91229,39.4701,-11.8467,19.1745,23.0069,0.420446,0.331548
145.378,74.1977,11.9275,54.8659,48.0835,14.8104,0.714971,1.51272,61.6733,13.8875,53.3622,14.6489,0.862868,0.325629
89.8611,96.0865,53.734,70.2353,64.5707,38.0636,0.188211,0.726741,60.0849,-10.6073,17.0543,23.6285,0.383172,1.02718
112.969,94.6489,54.9022,23.4021,23.824,22.4674,-0.501679,-0.0324442,67.0238,-0.696831,21.7696,7.43594,0.0178843,0.075238
81.4821,108.187,105.216,21.2683,23.6014,20.9465,-2.04742,-2.1726,68.7146,-7.54976,-1.43425,9.14777,0.642958,0.101707
139.363,130.306,117.971,60.9622,61.8575,61.3864,0.139815,0.262181,74.4001,0.866729,5.60539,15.6348,0.862066,0.388328
124.476,109.216,75.811,20.1873,17.1258,20.1627,-0.485318,-0.972154,71.3808,-0.753142,15.7209,5.02841,0.965841,0.124103
96.8499,78.6132,69.6883,37.7307,40.6833,42.5936,1.1177,1.25849,61.4803,4.81195,7.62696,12.293,0.622739,0.142102
111.496,114.15,119.395,60.9139,61.0243,60.2783,0.556651,0.458474,69.7317,0.283499,-2.4293,16.2225,0.361241,0.0486447
115.535,105.03,99.497,22.0028,21.39,20.5386,-0.127227,-0.00242545,70.3992,2.00947,3.10338,5.99913,0.526328,0.883985
102.881,83.8922,67.995,54.2943,60.6456,59.5596,0.30066,0.34392,59.2632,7.48786,17.2716,22.0981,0.369836,0.0620889
40.5,39.0133,38.1628,6.11934,5.33923,5.41446,1.04967,1.12218,46.0475,0.493845,0.893534,2.82112,0.917028,0.346746
131.421,99.2007,109.964,70.7752,67.3747,66.2323,0.76303,0.624088,67.9692,11.7799,0.0395246,15.422,0.204224,0.208263
169.836,122.685,64.2952,39.5414,36.0125,21.4253,-0.766129,0.314302,75.3728,4.20371,27.5297,9.49275,0.861856,0.253731
201.02,198.349,198.575,63.2161,64.3346,61.9344,-0.835867,-0.786449,89.2001,0.651639,-0.0898946,13.3171,0.393954,0.26907
77.8267,58.3904,57.1139,62.1414,52.0879,47.8513,1.29059,1.51325,50.0925,8.28983,1.82656,21.8375,0.504435,0.0809639
99.9494,97.757,92.0936,46.7533,47.8029,49.3278,0.134684,0.359424,65.3795,-0.15173,3.13499,16.1149,0.628101,0.67053
134.342,122.839,113.491,43.4335,44.8635,46.8415,0.481993,0.714384,74.0379,1.68056,4.66537,11.0524,0.871627,0.0514431
198.239,222.651,247.481,15.479,11.7226,6.33134,-0.811882,-4.66423,94.2665,-1.80301,-6.91848,2.04564,0.130736,0.963111
166.175,171.239,166.887,70.5861,71.2869,71.9988,-0.276,-0.21414,82.905,-1.50271,1.02628,15.8369,0.111856,0.276193
232.309,235.214,236.029,21.4501,20.1158,20.1077,-0.553593,-0.840553,96.7319,-0.388011,-0.338785,3.3261,0.0643206,0.963831
103.942,101.89,104.243,48.4139,48.2285,48.4877,1.28908,1.23205,67.7612,0.975189,-0.734973,12.3851,0.73919,0.0613605
62.6964,58.9325,67.5319,52.9958,48.9857,47.5568,0.726338,0.243969,49.5842,3.73757,-5.15878,21.0414,0.750012,0.18927
146.182,127.496,93.6482,27.8133,24.4835,27.0334,-0.459105,-0.631048,75.9952,0.00970027,14.5854,6.4653,0.626737,1.0108
154.675,109.528,85.8028,27.8114,37.8615,40.5435,1.35072,1.65247,72.7828,8.44947,14.4437,8.31155,0.576192,0.337743
58.3414,61.4667,48.5675,12.2002,11.7419,10.6189,2.1598,2.83853,55.2973,-3.89005,7.10623,4.30033,0.215586,0.188555
137.883,110.433,106.432,45.1922,49.5627,51.1838,0.424822,0.507277,71.4018,7.05048,4.6907,12.7701,0.469804,0.648318
81.5594,81.661,76.3657,53.9987,50.6957,46.3188,0.697268,0.417566,59.4984,-0.89595,2.63949,17.2839,0.846981,0.269509
159.49,153.442,145.806,74.9265,63.9382,54.1637,-1.28321,-1.25522,78.5397,-0.513343,0.780581,19.6003,0.857376,0.952499
132.996,94.9073,74.5151,46.8635,53.9073,56.5414,1.06465,1.49295,66.9633,8.82468,14.954,14.1706,0.453066,0.205339
84.0978,98.5644,106.1,30.3179,33.9101,43.6259,1.1828,1.0839,66.7482,-3.10972,-3.67646,9.13802,0.180691,0.992067
179.421,180.588,87.9711,33.6616,34.1855,24.0511,-2.43323,-0.806258,85.4404,-9.62561,30.263,8.28064,0.876661,0.990971
117.875,129.389,129.085,46.2409,46.1587,47.7071,-0.488082,-0.626104,74.1112,-2.87359,-0.577903,13.359,0.470568,1.01647
140.509,158.345,162.496,15.9215,15.5361,16.7181,0.715345,0.667732,82.1232,-3.19484,-2.43105,3.25597,0.610775,0.900676
140.734,118.82,100.757,71.177,71.5991,65.2358,0.498852,0.62058,71.1154,4.22358,9.55461,18.2596,0.584978,0.891501
160.05,160.088,154.296,44.7935,44.8605,50.9975,-1.17357,-1.15356,81.9445,-0.856697,2.62384,11.799,0.437247,0.193394
176.366,155.929,132.331,22.8683,25.9809,25.9286,-1.94855,-1.78003,82.6462,1.70546,8.90707,6.19907,0.790973,0.775361
204.827,164.162,96.7365,21.9086,21.3223,24.1087,-0.0740102,0.496107,84.7418,0.935539,25.2291,4.32173,0.554678,0.756225
58.3913,49.7373,48.0229,16.2478,19.103,26.1326,0.0512657,0.235704,50.7482,3.5707,5.02684,9.66321,0.712294,0.700516
14.8161,14.8512,14.6796,7.02795,6.86213,6.7199,7.13082,6.86053,28.184,-0.0891746,0.251131,5.74447,0.127064,0.992606
103.669,104.123,50.7084,20.0772,13.5167,16.0786,1.98902,3.44685,68.7731,-8.21387,25.1813,3.89404,0.8855,0.993377
100.561,87.5194,80.7455,60.886,58.4925,51.1305,0.783897,0.75525,62.1945,3.6302,3.93946,17.2321,0.757136,0.35285
107.738,93.2327,81.7311,34.8588,32.4304,28.163,0.33287,0.205241,66.5189,2.59108,6.43778,9.59469,0.410526,0.0851364
175.365,197.394,208.205,18.6364,17.8879,15.8709,-0.415532,-0.500366,89.7005,-2.85505,-4.02848,3.29836,0.330118,0.855759
57.014,108.366,174.365,9.38921,10.3702,11.8912,-0.212243,-1.73852,69.4315,-4.38336,-25.6049,2.8818,0.119955,0.977946
47.8545,46.1243,46.0194,54.5388,50.4748,50.72,1.48846,1.43792,42.5237,0.61381,0.654315,20.8732,0.379624,0.242666
156.408,103.279,67.8689,12.1411,14.5975,16.6355,-0.623012,0.541915,72.0125,8.52695,20.4908,3.90922,0.411357,0.123805
213.159,208.766,187.449,51.8121,57.9942,64.6306,-1.25844,-0.84299,91.1526,-0.92604,6.57345,12.1151,0.359122,0.139833
47.4789,38.9881,45.2906,38.7657,34.779,32.8,1.89847,1.74832,43.1584,6.81374,-4.45601,15.4336,0.882567,0.190601
78.5206,105.277,133.873,55.1654,55.6714,52.2892,1.43255,1.02366,67.1483,-3.17524,-13.7478,13.394,0.219704,0.582867
119.98,112.903,93.6089,62.0127,65.9669,58.9246,0.179932,0.623561,68.6623,0.605519,8.08085,18.513,0.732409,0.203
147.381,119.697,86.1145,14.6617,12.8014,10.7295,-5.4209,-4.88589,74.8229,2.31758,15.2383,4.39627,0.831159,0.999917
77.5941,68.4223,45.8863,31.7155,25.5573,25.4076,0.160895,0.476501,57.5088,-1.55165,15.6308,10.5104,0.835779,0.0803197
165.244,77.9954,77.3384,74.9364,53.1657,55.1018,1.62262,1.59807,65.3181,23.1818,11.4132,14.8239,0.273552,0.0355876
129.611,126.262,103.546,15.3574,15.3066,18.6435,-0.811522,-0.40732,75.3769,-2.08838,8.57805,3.95601,0.195244,0.279014
129.552,119.016,111.118,53.2026,50.7906,48.9187,0.0935452,0.190037,72.2557,1.6316,3.80502,14.1519,0.504186,0.110098
69.945,40.3076,28.3566,43.9749,41.9413,33.2882,1.31868,1.37778,44.3281,14.4359,18.4778,17.683,0.452468,0.0655602
124.14,142.613,55.361,57.2964,54.8304,55.1806,0.260929,1.29658,75.3949,-16.3642,38.9787,13.1267,0.400241,1.07138
97.3388,150.556,200.361,29.416,29.7102,18.9688,0.620461,0.0463293,79.2078,-5.71031,-17.9167,6.25598,0.19175,0.912282
130.166,120.342,131.637,25.8549,29.3522,31.2912,-0.392406,-0.524529,74.4082,3.94018,-2.87583,7.65678,0.200644,0.814193
142.56,145.41,158.121,69.1605,73.4706,70.231,-0.00451095,-0.0867622,76.612,2.06394,-5.32831,19.4637,0.342791,0.27875
140.476,133.992,126.879,61.727,62.5801,62.0068,0.0614756,0.11466,75.1612,0.849792,3.24576,15.976,0.654503,0.169055
154.79,130.21,113.068,29.5101,44.3191,38.27,-0.901979,-0.665813,76.5093,4.96124,8.37227,10.5977,0.573835,0.0820579
72.7832,86.6204,98.6349,45.3458,40.5416,39.0376,1.07896,1.31618,62.452,-2.77281,-7.29543,11.8906,0.516055,0.250387
89.2885,94.2706,86.0286,47.0707,46.2477,48.0382,1.31016,1.36275,64.7451,-3.14807,3.52708,12.7139,0.610656,0.802665
113.753,109.841,111.684,59.0898,55.7092,51.7277,1.12786,1.17717,69.7234,1.39333,-0.692505,13.4434,0.251355,0.122612
86.9228,75.1766,70.5323,12.293,11.3536,11.5633,-1.06609,-0.972276,61.7063,2.96367,3.63635,4.34353,0.836135,0.93729
94.1403,74.7099,54.15,33.582,30.9571,25.9015,0.842238,0.934873,60.6166,2.95891,13.4506,10.0983,0.845007,1.06854
18.5002,21.1319,18.8812,31.4623,32.868,34.6441,3.86226,3.91794,27.0873,-4.17119,4.88195,17.0814,0.327652,0.369545
65.8422,59.6811,51.7399,47.0201,45.0831,40.3641,1.05046,1.16026,51.3948,1.18797,6.15721,17.6533,0.854999,0.288432
247.346,248.646,252.298,10.357,6.37771,2.18979,-1.81038,-2.23623,99.0165,0.0905424,-0.855839,1.06955,0.0914997,0.831227
133.397,107.766,92.7793,25.9843,37.3659,43.6234,-0.108039,0.131968,71.1384,5.14752,9.81145,9.81245,0.0589302,0.984296
224.933,228.495,233.961,10.4564,9.2791,6.43137,-0.963409,-2.03054,95.7529,-0.0989255,-1.43488,1.53279,0.150769,1.03438
107.816,117.942,100.01,37.784,37.2859,40.3066,1.71519,1.86473,71.9486,-5.17505,6.23447,8.66409,0.334184,0.161476
86.8324,150.238,174.172,30.6457,28.4835,32.4135,-0.235525,-0.118118,78.1484,-11.7911,-11.6775,6.85366,0.211827,0.743755
112.693,108.001,135.914,24.3685,23.5738,32.0778,0.510619,-0.716493,71.4548,4.88089,-8.82574,6.40911,0.273254,0.173848
102.532,99.9221,100.809,25.6843,26.8532,28.1906,0.0353598,0.570982,68.2809,0.911291,-0.0628385,8.31242,0.878765,0.416209
107.12,107.09,154.118,40.6508,30.2834,47.2316,0.170976,-1.34679,70.9004,6.4722,-14.5114,9.01506,0.831848,0.883569
134.346,104.236,75.2831,75.7385,54.5439,50.587,0.361323,1.22812,68.3244,3.59571,15.582,16.3381,0.466739,0.254182
9.66662,9.56386,9.37734,12.4829,12.2069,11.8356,2.60729,2.6951,18.5929,0.433942,-0.209631,12.0324,0.810994,1.11411
