jannis/table9.V16,jannis/table9.V17,jannis/table9.V18
-2.09164,-1.72398,-1.26418
0.631059,1.54213,2.05576
1.29977,1.50685,1.75958
-0.112827,0.209853,0.241212
-0.697088,-0.614676,-0.0916465
-0.485304,-0.393405,-0.146354
1.32093,1.15219,0.686479
0.223366,0.332682,0.491386
0.51971,0.713915,1.11435
0.244301,0.45299,0.56703
0.929482,1.4451,0.842291
1.77535,1.37497,0.204078
-0.267373,-0.813084,0.0246285
0.842295,0.764441,0.676613
-0.058637,-0.315159,-0.762043
-0.873375,-0.552778,-0.467213
0.888161,0.978864,1.0635
0.110453,-0.338614,-0.585951
0.185471,0.0963187,-0.247502
1.43129,0.639776,0.207324
-0.847573,-0.763736,-0.636734
-0.216487,-0.431006,-0.326008
0.368897,0.00129163,-0.395946
-0.972577,-1.38635,-0.417977
0.528259,2.55424,3.00705
0.604034,0.751835,0.948957
-1.43699,-1.98464,-2.13776
-0.110056,-0.0945931,-0.144547
0.410249,0.423068,-0.00326357
0.652048,1.08507,0.0429525
0.844176,1.5201,1.22171
1.33141,0.180721,0.143465
0.482113,0.0151371,0.639058
0.952449,0.859305,-0.158503
-1.89366,-1.82953,-1.18446
2.18685,2.15075,1.99119
0.822194,0.958703,0.594585
0.0287206,0.540392,-0.0480137
-0.102463,0.0231959,0.456209
0.0392412,0.118757,-0.151449
0.438763,0.863178,1.33685
-0.800616,-1.11932,-1.17977
-1.86489,-1.86546,-1.79047
0.602007,0.69205,0.840005
0.576097,-0.231476,-0.303424
1.06329,1.04325,1.14254
-2.43613,-2.41694,-2.1864
-0.561431,-0.509695,-0.401096
-0.0668341,0.290537,0.549993
-1.76459,-0.540786,0.0879805
1.01568,0.996038,1.01879
-2.91398,-3.38682,-3.25865
0.066975,1.59692,3.33705
1.58689,2.80637,2.79261
-0.171196,-0.247083,0.760916
1.69884,1.63612,2.62527
0.569691,0.42376,0.28508
-1.5357,-1.45727,-1.36384
0.531984,0.29112,0.0177032
-2.36818,-2.05234,-0.900832
0.854579,2.03906,2.45082
0.07412,0.18609,0.3603
1.32774,1.28179,1.15778
-3.21975,-2.78301,-2.02418
0.210631,0.406655,0.463645
-0.0785763,-2.18846,-3.70599
-0.476897,-0.369803,-0.146234
-3.65975e-05,-0.257512,-0.217902
0.910503,1.03884,0.904109
-0.841842,-0.49968,0.593606
0.63842,0.615072,0.742008
-0.0021811,0.0296051,-0.121902
0.55459,0.795436,0.892738
0.515148,0.793747,0.919521
1.42317,0.855881,1.47474
3.45489,3.48838,3.51794
-1.93317,-0.156183,0.600918
0.516107,0.612214,0.743864
-1.19156,-1.18918,-1.16735
-0.254585,-0.0565587,0.029321
-6.39997,-7.2852,-7.34036
1.27807,1.34311,1.26577
0.619075,0.871177,0.657871
0.800781,0.663963,0.751249
0.163479,0.200831,1.09896
-0.914681,-0.979368,-0.945544
-0.0721557,-0.0103967,0.0440324
-0.744682,-0.666181,-0.622923
1.40473,1.19347,1.50692
-3.53302,-2.44531,-3.32256
1.33698,1.46395,1.58244
-0.914075,-0.73244,-0.553234
0.472818,0.394593,0.524515
-0.0435117,0.125908,0.0371226
1.31855,1.07582,1.22121
0.589823,0.377769,0.356172
0.636998,0.0511523,-1.62429
-0.624481,-0.400205,0.485354
0.465881,0.482821,0.535377
-0.687446,-0.658479,-0.562066
-1.5369,-2.2048,-2.35629
-0.693432,0.368173,1.0886
1.04108,1.08486,1.06236
-0.385802,-0.137246,0.314278
1.71881,2.23545,1.31897
-1.55134,-1.40465,-0.793876
-0.394503,-0.273205,0.184032
0.252791,-0.258528,-2.10799
1.00033,0.762941,0.933463
0.432445,0.687493,0.974917
-0.45289,-0.0986695,1.21855
-0.218343,-0.145734,-0.0607069
-0.0773156,-0.00958944,0.361022
0.719592,0.274308,0.072972
-1.31501,-1.33731,-1.18816
-3.62392,-4.34877,-4.73331
0.161754,0.126939,0.539081
3.5597,2.58485,6.30423
0.0537219,0.322659,1.15663
-0.222659,-0.161525,-0.0344665
0.0402018,-0.387819,-1.64645
0.696718,-0.0272273,0.938493
1.02365,0.309358,-0.16076
0.844921,1.00458,1.30394
3.02647,0.721774,0.598927
0.0759704,-0.0992123,-0.829125
0.424687,0.346929,0.443878
0.738961,1.00067,1.18218
0.506661,0.611126,0.719722
1.50295,1.4116,2.33054
-0.807732,-0.973302,-0.571614
1.35836,1.14419,0.0752061
-1.62054,-0.805788,0.0933788
1.44697,1.44721,1.2102
0.793201,-0.159081,-0.882103
0.672528,0.703567,0.966302
1.38322,1.43623,1.24711
1.50173,1.3593,2.08273
0.839587,0.89855,1.03847
-0.303434,-0.0701892,0.0837143
-0.661923,1.39363,1.62366
-0.122,0.252011,0.396175
0.36556,0.62648,1.31311
1.52164,2.0561,2.59244
-0.575961,-0.582079,-0.24116
-0.996757,-0.953761,-0.99463
-5.19245,-5.21741,-5.30779
1.3517,1.16214,0.967976
0.968185,1.08638,1.20472
1.55908,1.6144,2.84423
1.85488,3.7712,3.41978
-0.241733,-0.181573,-0.0592108
-0.0971687,-0.0375157,0.434446
0.16528,-0.152523,0.340347
4.07468,2.80933,2.78314
-0.308034,-1.16567,-2.37487
8.83811,2.60572,2.84898
1.94501,2.34636,2.82071
-2.19462,-1.68542,-0.743273
-0.372713,-0.383516,-0.72246
3.68907,13.3394,13.8556
0.70557,0.557556,0.0166673
1.04386,0.716101,-0.00581468
1.90882,1.94901,2.03467
-0.431129,-0.559007,-0.560532
-1.22898,-4.44855,-6.40808
-0.234865,-0.688516,-1.08538
-0.509589,-0.784552,-1.04463
0.216025,0.225882,0.39682
1.51284,1.7199,1.90481
0.862172,1.23234,1.61421
0.331432,-0.323293,-1.88427
-0.568823,0.431974,4.25707
-1.91554,-1.86714,-2.03979
-1.31971,-2.09982,-2.87728
1.29697,1.30446,1.34625
1.06695,1.12374,1.29785
0.758966,1.69936,2.71921
0.460252,0.471419,0.452338
-0.194227,-0.0689779,0.556909
0.62812,0.523889,0.715924
0.791315,1.07769,-0.114845
1.24758,1.50911,1.64694
0.502173,0.337257,1.09954
-0.0775382,-0.465888,-0.453507
-0.157149,0.53908,-1.46668
-0.374151,-0.344231,-0.37753
0.648123,0.712734,0.838516
-1.0538,-2.2898,-4.9261
0.389188,0.561831,0.714345
0.17306,0.0711085,0.0500265
1.19033,1.71205,2.25581
0.954163,1.39689,1.03362
0.591381,0.688762,0.765991
0.640477,1.35854,1.19803
-0.87206,-0.860731,-0.813416
0.579184,0.282358,-0.105215
0.984768,0.520141,1.16522
0.110939,0.133957,0.154394
4.03407,3.16414,1.95459
-0.830263,-0.864753,-0.976165
0.0778493,-0.145169,-0.666751
0.43391,0.403161,0.577446
-0.0181481,0.199091,0.317766
0.983353,0.867745,0.926755
0.836488,1.03468,1.17739
-0.909072,-0.840492,-0.657087
0.734503,1.04287,1.08043
-0.352522,-0.314505,-0.0748318
0.833654,0.938865,1.07593
-2.02103,-2.79092,-0.813826
0.596481,0.40987,0.570512
0.634804,0.47211,-0.101872
-0.525704,-0.384804,0.289959
-0.120616,0.893176,1.52629
-2.29394,-2.43579,-2.27409
-0.305789,-0.262552,-0.586237
0.433651,0.370668,0.0442678
1.34688,1.95941,2.24294
-0.434451,-0.0992415,0.721465
0.463003,0.446814,1.05833
1.99633,2.21124,2.57334
0.472029,0.466967,0.39085
0.610658,0.491407,0.487642
0.338849,0.489401,0.834784
0.327939,0.288736,0.281378
-1.17097,-0.970643,-0.631606
0.534133,0.936557,1.24871
1.72299,2.45655,2.39511
-0.439997,-0.121794,-0.327481
0.0320246,0.0305587,0.136317
-1.58968,-1.0899,-0.778065
-0.534131,-0.334421,-0.215746
-0.529236,-1.10937,-1.18081
-1.41541,-4.80223,-9.2341
-10.4529,-10.8877,-11.5769
0.0378286,0.0919498,0.198943
0.472254,0.384897,0.578874
-1.90364,-1.76881,-1.6103
1.00635,-2.35731,1.7505
2.39449,2.64222,2.75269
-0.0261185,0.743853,0.35051
-0.222837,-0.409675,-0.213269
2.50086,2.99846,2.25686
1.08946,0.832425,1.01743
-1.10069,-1.10434,-2.25767
-0.397796,-0.298009,0.357932
-0.0492918,-1.01194,-1.02534
0.0134074,-0.0506637,0.370528
-2.42715,-2.15584,-1.97774
-0.30384,-0.421165,1.06453
-0.49092,-0.413183,-0.351725
0.30676,0.372783,0.418217
-0.281527,0.947756,0.851759
0.420494,0.486026,0.592893
-4.87536,-5.47235,-5.07315
2.59972,2.4009,2.38977
-0.112909,0.548107,0.511383
-0.931758,-0.451692,1.05883
0.119787,-0.0682923,0.43765
0.258561,0.414049,0.552922
0.411335,-0.177207,0.58319
0.953246,1.08485,1.23684
-0.901739,-0.797285,-0.579433
-0.371275,-0.571981,-0.335505
-2.22932,-2.45087,-2.4277
-1.14875,-1.03433,-0.741424
-0.322056,-0.287601,-0.278712
-1.02455,0.994208,1.16028
0.673843,0.480946,1.02115
23.1697,12.5508,7.16631
-0.00109679,0.475239,0.783761
-0.805977,-0.768943,-0.746755
0.369174,0.22819,-0.0941232
0.871954,0.892042,0.824488
0.459073,1.02338,1.75128
0.595814,0.795625,1.03675
-0.720925,-1.61678,0.232817
0.680132,0.416437,0.252873
0.484954,0.433246,0.96994
0.789922,1.78847,2.4623
0.528903,0.164152,0.565374
2.74478,2.72733,2.91681
-5.56933,-7.9064,-9.79184
-0.0260171,0.472932,1.01818
1.33221,1.73897,1.78671
1.01209,0.651171,0.879422
0.518392,0.811352,0.951725
0.552858,0.689008,1.51336
-0.674416,-0.0692018,0.27983
-0.0512822,-0.321688,-1.34113
4.10173,4.56422,4.83009
0.1391,0.28997,0.413786
0.932614,0.885386,1.54545
4.26416,2.57339,1.44156
0.16851,0.406341,0.67576
0.052475,-0.218734,-1.78983
-1.57817,-1.04704,-1.13816
0.316904,0.329651,0.288146
-2.17078,-1.96558,-1.81127
1.24007,0.541562,0.5763
-0.113519,-0.0191901,0.0462263
-0.834332,0.408921,0.654466
0.672476,0.965029,1.02962
-0.266844,0.22599,0.455997
1.22771,1.10441,0.966193
-0.0683042,0.017461,0.0280635
1.01699,0.630821,-1.18611
-0.260723,-0.245802,-0.134532
0.40661,0.366178,0.232551
0.3025,0.53116,2.28136
0.424846,0.298588,-7.32226
-3.13995,-3.21929,-2.91826
1.9555,1.82764,2.61375
-2.20284,-2.06837,-1.61603
-6.82733,-7.15301,-7.00692
-0.985661,-0.933859,-1.09807
-1.27621,-1.28639,-0.942608
1.93647,2.18794,2.23406
-8.18815,-8.5756,-12.6296
3.68153,4.01307,4.5217
-0.08924,-0.0417864,-0.373692
0.385901,0.239086,0.248304
-3.66623,-3.7423,-3.82211
1.60657,2.29049,2.03251
1.47077,1.41693,1.4057
-0.307716,-3.79394,-1.06774
0.981164,1.00073,1.08002
-14.4688,-2.34913,-7.20092
0.192076,0.620024,1.05163
-0.32776,-0.305551,-0.319088
0.689865,1.4967,1.66915
0.694356,1.05994,1.52316
-0.556712,-0.527363,-0.501766
-0.18606,1.18836,3.2392
-1.34406,-1.17081,-0.177662
1.65145,1.829,2.25264
1.161,1.21311,1.23839
-0.282529,-0.289199,-0.176746
-0.427811,-1.18203,1.98871
-0.945172,-0.834052,-0.567742
-1.28397,-1.23002,-0.782096
0.75432,1.00228,1.77472
0.88485,1.45263,1.57646
-1.29104,-1.32669,-1.33848
1.95892,1.96218,1.98349
3.4018,3.32411,3.72393
0.556976,0.705666,0.659519
-3.83848,-4.629,-5.5377
0.444396,0.465625,0.498107
-0.580811,-0.337718,-0.262704
-0.150557,-0.230124,-0.234733
0.708684,1.58696,1.68625
-1.41632,2.31301,1.24839
-1.15872,-1.16764,-1.19895
1.33726,1.14148,0.760995
3.11131,4.35051,3.81802
-1.88144,-1.78668,-0.722066
-0.510373,-0.709863,0.114715
-0.111213,0.278899,0.560328
0.607545,0.355856,-2.87564
1.22512,1.38291,2.00307
-0.451963,-0.586012,-0.801844
-0.388367,-0.120086,0.50449
-0.521809,0.0577742,0.308778
0.0762716,-0.188377,-3.43299
-0.504228,-0.368477,-0.3116
-3.18747,-3.92562,-3.45628
-0.569209,-0.422568,1.50877
0.200978,0.852967,-0.0683331
1.26952,1.74191,4.96108
0.982203,1.06592,1.19544
0.0341328,0.193407,0.387698
-0.650205,-0.312529,-0.340871
0.593544,0.348924,-0.185271
0.201837,0.113599,0.485444
0.971301,1.06705,1.04393
-0.508098,-0.219522,-0.246801
0.253503,0.569482,0.764236
1.67948,1.56831,2.80674
-4.53658,-7.18202,-6.06641
0.0741826,0.157593,0.204443
0.310437,0.407436,0.594169
-2.07183,-1.77183,-0.957926
1.25925,0.449165,0.303514
1.58033,1.16075,2.32617
-0.908777,-0.597493,-0.668303
2.24932,2.61519,2.33427
0.691601,1.05875,2.25291
1.09349,1.16041,1.33088
-0.339983,-0.311903,-0.248931
0.370533,0.332148,0.200538
-1.16977,-1.16663,-1.11525
0.296591,-0.109013,-0.350187
-0.144982,-0.00236032,0.210878
10.6397,13.165,11.2751
-0.458931,-0.987579,0.599492
0.309955,0.483766,-1.39006
-0.219554,-0.275388,1.11813
-1.44713,-4.54708,-10.9558
1.39192,1.29652,1.23356
-0.573914,-0.430735,-0.514191
2.36965,3.05719,3.92834
-0.00128566,0.200098,0.528803
-0.167335,0.536436,1.49646
-0.516477,-0.440603,-0.243434
0.819371,1.31708,1.57892
0.378312,0.394064,0.444362
0.993721,0.769385,0.344186
1.27474,1.31445,1.41497
2.6428,3.51247,5.41441
-1.95588,-1.44129,-0.94885
-0.52793,0.471378,1.0373
-2.12465,-1.40159,-0.817791
0.906942,4.63181,4.88102
0.429358,0.29744,0.655674
-0.429544,-0.451607,-0.42811
-0.410456,-0.0295967,0.168335
-7.382,-21.6641,-18.4451
0.546118,0.554353,-0.135359
1.69595,0.199241,-0.343079
-0.0308868,1.06485,1.2206
0.749262,0.457836,0.719888
-0.69632,-0.517454,-0.564078
0.690334,0.731761,0.730449
2.79726,2.80222,1.16259
-0.27903,-0.722367,-1.32386
0.243177,0.443849,0.597604
0.105825,1.45557,1.21331
2.32857,2.24492,2.21316
-0.374019,-0.335852,-0.16939
-1.35884,-1.21985,-1.1298
1.08905,0.536017,0.180483
-0.692158,-0.696439,-0.671688
-0.41484,-2.0517,-4.93697
-1.54962,-0.936227,-1.08275
0.767614,0.89778,1.00396
-28.7853,-11.5509,-12.119
2.41159,2.9649,3.29643
0.34826,-0.0634864,-0.138903
-0.205204,0.00938673,0.235448
-0.672904,-0.237808,0.264524
-0.0109978,0.0947451,0.168083
0.196333,0.128644,0.818008
-1.14889,-1.23607,-1.19294
-0.129469,-0.0799554,-0.0187758
-3.79307,-3.69591,-3.29748
-7.53824,-7.35918,-7.34822
-2.5346,-4.25928,-11.0572
1.96936,2.32826,2.14872
0.483191,0.451178,0.543261
1.4972,1.81989,1.48458
0.373558,0.413564,0.740732
1.88489,1.68165,2.17604
-0.456578,-0.393513,-0.199629
-2.27716,-2.67018,-1.87119
-1.86406,-1.77379,-1.46377
1.28141,1.25816,1.26579
0.127513,1.67942,1.48179
0.590219,0.620644,0.701081
1.9825,0.70853,0.5815
-1.64786,-1.02028,-1.04934
0.396166,0.330087,0.247788
0.459285,2.91685,3.28595
0.477896,1.0095,0.97691
-0.849522,-0.872313,-0.869619
1.32458,1.42061,1.27255
-1.65437,-1.45167,-1.6009
-0.775597,-0.632463,-0.579399
1.2525,1.43859,1.46955
0.246824,0.347361,0.366971
0.518681,0.492278,0.502687
-0.269276,-0.287033,-0.21568
0.195002,0.171717,0.250969
-0.19636,-0.164452,-0.504991
0.195094,-1.3576,-9.74833
-0.0131209,-0.393202,0.301092
0.452852,0.204064,0.179533
0.902144,0.663711,0.991777
-1.82833,-2.18045,-3.97744
0.00741637,-2.0601,-16.2392
-10.1784,-10.5731,-10.6162
1.48218,1.3478,1.90207
0.255571,0.503365,0.240206
-2.00023,-1.63769,-1.06253
0.517927,0.602044,0.792003
0.877945,2.75817,3.25817
-0.199472,-0.141186,-0.0558929
0.371429,0.439101,0.489062
0.999794,1.07108,1.06342
0.174827,0.13698,0.187614
0.385409,0.386122,0.342426
0.370437,0.38515,0.0256667
1.87993,0.723068,0.0247616
1.56198,1.62599,2.08454
0.801232,0.962316,1.40109
-0.48243,-0.120169,0.586
-0.787659,-0.82218,-0.496223
0.00998016,-0.014761,0.0522128
0.305835,0.583009,0.314619
3.67851,3.92876,4.42521
1.38606,1.28222,0.811505
-1.28254,-1.43853,-1.24377
0.813321,0.857746,0.883531
0.358142,0.476315,0.617872
2.26853,2.1012,1.90508
0.936058,0.591328,-0.162986
-2.4171,-2.3023,-0.233478
0.693165,0.577171,0.95646
-2.10696,-2.72988,-3.83308
-0.00452865,0.0865295,0.13756
1.45185,-0.501938,-0.756424
-0.295191,-0.135936,1.19212
-2.01796,-1.48472,-0.887852
0.853838,0.788974,0.814828
-0.782795,-0.613885,-0.240492
-0.234049,0.393677,0.839102
-0.820691,-1.44507,-6.07214
-0.99728,-0.97169,-0.357053
-0.752599,-0.723042,-0.611467
2.25215,2.29671,2.40194
-0.213845,-0.1497,-0.102645
2.33847,2.54714,3.13866
-0.487833,-0.524629,-0.45278
-0.171994,0.220245,1.09345
0.0575561,1.5635,1.38859
-0.62576,-0.501079,-0.334075
-1.12123,-1.37172,0.240293
1.86516,2.1067,2.21097
-0.00951128,0.751073,2.93486
0.205306,0.370333,0.564645
2.20092,1.551,0.979164
1.85875,1.88775,2.18067
-0.470917,-0.187622,0.105499
0.468267,0.289672,0.581679
0.539414,0.956503,1.26289
-0.0328989,0.289311,-0.116079
0.528547,0.616225,0.642254
0.508224,0.786913,0.168298
0.693731,1.41095,1.6411
-8.09398,-4.48435,-2.4744
0.122287,0.894812,0.865969
-0.103201,-1.51289,-4.10701
0.268298,-0.312211,-2.0602
-2.34278,-2.18226,1.54855
0.141412,0.0187539,0.160413
0.298378,0.226893,0.151616
1.47914,1.59229,1.22849
1.90363,2.90271,2.87295
-0.288762,0.340674,0.381538
1.97631,2.08262,2.45677
1.78925,1.54635,2.73126
-1.67862,-0.712405,-0.145198
0.661614,0.719689,0.683898
1.0135,0.764765,1.0322
-1.03342,-1.19415,-1.47277
-0.442166,-1.3775,-9.02041
1.85075,1.91875,1.9156
0.626618,0.558566,0.580674
-1.87775,0.172608,0.244815
-0.67421,-0.631393,-0.647774
0.212824,0.214382,0.634252
1.4043,0.780081,0.122018
-2.35349,-1.99106,-2.46753
-1.65867,-1.12685,-0.729722
-1.63717,0.247442,1.40031
0.475501,0.691465,0.577522
-3.57793,-3.04107,-1.68121
-0.571396,-0.133078,0.92591
0.00580547,0.18968,0.220294
-0.806492,-0.690952,-0.479556
1.26658,1.3436,1.44904
1.77785,1.82224,2.06164
0.569724,0.663547,0.776839
-11.6357,-12.5177,-11.9186
1.14654,0.310769,0.146853
-1.51464,-1.56654,-1.58545
-0.219671,-0.314733,-0.967369
0.103565,0.0962381,0.125446
-0.398989,-1.64436,-4.28753
-2.15206,-2.05611,-1.89934
0.712617,0.651159,2.00357
-0.0303309,-0.106594,0.343917
-0.515561,-0.164761,0.378079
-0.595313,-0.611969,0.116755
2.29993,2.42533,2.45991
0.935964,1.12582,1.59649
0.56711,0.528228,0.613073
2.50151,2.47018,2.47171
1.08398,1.34853,1.57124
2.08738,3.03556,4.08271
-0.7819,-0.842922,-0.82077
-0.15429,0.0859135,0.279553
-1.1225,-0.981583,-0.877387
-0.647927,0.101653,0.650994
0.557414,0.484873,0.394857
0.559434,0.0818689,0.322698
-1.35337,-1.21786,-0.91688
0.293715,0.149894,1.23753
-0.318616,-0.326583,-0.232463
0.521056,-0.618866,1.43814
0.756182,0.451801,0.129819
0.407046,0.415266,0.404756
4.21575,0.408317,0.381241
2.61159,4.83585,5.6193
0.55724,0.23732,-0.105977
-0.636202,0.106371,2.61704
-2.53419,-1.97197,-1.41732
-0.75167,-0.406303,-0.136519
-0.556808,-0.364025,-0.0755857
0.235611,-0.498608,-0.437835
-0.413452,-0.406919,-1.42278
2.66607,2.50867,2.88163
3.59055,4.35976,4.67405
-0.677576,-1.67738,-1.74337
0.852344,0.900222,0.279489
-2.5503,-14.0236,-17.3161
0.106032,0.369349,1.01995
0.308911,0.391284,0.677134
1.67687,1.70409,2.17533
1.05583,1.18232,-0.125288
-1.5336,-1.5413,-1.41229
0.400827,0.490272,0.639363
0.377737,0.252531,0.260181
-0.435383,-0.394201,-0.306356
0.0148859,0.00215083,0.279443
-1.3876,-1.66614,-1.30002
0.944777,1.01865,0.684983
0.648559,0.445954,1.11974
-1.14486,-0.804885,-0.0553215
-0.895466,-0.485978,-0.0684706
-0.742347,-0.97504,-0.912306
0.499259,0.805933,0.837951
1.07986,1.17242,1.12468
-0.374643,-0.0918757,-0.214592
0.343257,0.423126,0.465392
-0.534325,-0.771466,-0.940005
0.602678,0.988283,1.69494
-0.246959,-0.220271,-0.237862
0.555308,0.526351,0.473919
-1.85012,-2.39395,-3.2631
-2.0388,-1.85563,-1.07676
0.113845,0.0695333,0.359761
0.212349,0.268648,0.449375
0.145392,0.0482223,-0.00168339
1.62185,2.59213,3.14674
0.743988,0.765594,0.814113
2.30658,2.25181,2.13147
-2.6019,-2.78817,-2.47602
0.601145,0.523347,1.22203
-1.55607,-1.59258,0.135594
0.216991,0.0641671,-0.0665702
-1.09953,-2.71598,-5.7941
-1.41782,-2.19089,-3.26412
0.234701,0.251919,0.234079
-0.412126,0.13596,0.274859
-0.162687,-0.0964644,0.0967739
1.31276,1.42306,1.72936
-1.56741,-2.03962,-2.0456
0.999982,0.953665,0.883551
0.52169,0.53806,0.543322
-0.280026,-0.383165,-0.299124
0.405652,0.344957,0.313022
0.523659,0.355381,0.401684
-4.00336,-3.96613,-3.40733
-2.66546,-1.4525,-1.8448
-0.97668,-0.758516,-0.491912
1.61714,1.7651,1.99626
0.754776,0.879206,0.761273
1.64377,1.85609,1.93375
0.364337,0.52468,0.517263
0.140804,1.03986,1.42987
0.913341,1.00006,1.82055
-0.360467,-0.399241,-0.35399
0.270018,-2.31497,-2.28243
0.616741,0.62503,0.61521
1.60252,1.47549,1.94489
1.90542,-0.121059,2.43088
1.13203,1.08733,1.03423
-0.81779,-2.05973,-3.03335
-0.835444,-0.812653,-0.787139
-0.0678731,-0.328478,1.90077
1.49165,0.648403,1.24746
0.958223,1.80347,2.18271
-0.335616,-0.503687,-1.0672
-0.296082,-0.257956,-0.267819
-0.65151,-0.68868,-0.505838
0.240896,0.513558,0.763138
-8.92765,-11.4159,-10.8194
-0.167409,-0.0494241,0.147863
-0.684849,-1.05595,-1.47915
0.0,0.0,0.0
-0.0195727,0.0987493,0.0972083
-3.57251,-3.1913,-3.03114
0.114735,0.109783,0.0969153
1.20408,1.35736,1.62978
-0.526936,-0.366876,0.673923
0.711109,0.0196403,0.0870876
1.55224,1.65663,1.82736
2.0429,1.99404,1.60694
-1.19862,-0.841561,-0.567601
-3.32283,-2.7596,-2.22587
-9.99286,-13.1572,-13.0608
-2.02446,-1.64504,-0.999911
2.96771,2.31394,1.03576
-0.393735,-0.0891088,0.0962953
0.740119,1.15318,1.68935
-1.40512,-1.827,-2.3713
0.403698,1.04414,1.24167
0.623238,1.39011,1.27608
-0.481667,0.995833,3.14479
-1.25383,-1.25892,-1.33153
-0.829405,-0.812199,2.13371
-1.00574,-0.841835,-0.685151
-0.269494,-0.2581,-0.28154
-0.883221,-0.901514,-0.586597
-0.244237,-0.205577,0.400669
-0.0326652,0.548954,1.34739
2.0518,1.84808,1.43297
5.82398,7.40883,7.45854
0.0735807,0.220856,0.176764
2.24699,1.81325,2.5465
1.43065,1.53478,1.53499
-0.294786,-0.192658,-0.0865637
4.0176,6.48425,6.86699
-0.169055,-0.155882,0.101417
1.05902,0.620048,0.293436
-0.379266,-0.415518,-0.582086
0.207273,0.601604,0.847549
0.796183,0.454045,0.515052
3.4342,4.17174,4.89654
-0.000242074,0.155417,0.189099
1.16846,1.23008,1.30586
-1.51602,-1.48819,-1.03128
0.481855,0.872555,1.42551
-1.81774,-1.61314,-1.2815
1.12587,1.62593,1.53259
0.603548,1.0006,1.05417
0.903968,0.835409,0.672319
0.303954,0.537698,0.792993
-0.325192,0.386443,0.552704
0.476823,-0.265853,-0.694827
0.479041,0.489783,0.778476
-0.506042,-0.223436,0.256868
-1.37227,-1.34168,-1.26667
0.647905,0.308157,-0.409203
0.0961325,-0.150468,-1.03908
-0.20903,-0.301513,-0.3816
0.464422,0.337276,0.193188
-1.03183,-0.400442,-0.0141491
0.154478,0.246063,0.222847
1.04741,1.71779,1.98124
0.698265,0.634704,0.486622
0.799168,0.931354,1.15614
0.00870942,-0.0117482,0.266295
0.800531,1.21533,1.83199
-0.0218569,-0.0505728,0.0979663
0.495444,0.66008,0.666538
-0.278996,-0.673211,-0.0658456
0.947737,0.623307,0.320852
-0.36666,0.3022,0.555221
-1.22793,-0.535648,0.325442
0.83625,0.860299,0.877465
1.56752,1.78415,1.75062
-0.241285,-0.0965928,-1.9189
0.759481,0.466292,-0.742027
1.3479,0.921916,0.754408
2.23561,3.72888,4.33838
-1.08756,-0.933916,-0.746457
0.59527,0.752642,0.727196
0.420208,0.642935,0.596481
-1.41336,-1.43564,-2.0204
1.35857,1.26347,1.77226
-0.456445,-0.347805,-0.397971
0.348143,0.424992,0.441183
-3.76244,-3.67695,-3.78534
-0.835638,-0.866815,-0.792683
-0.340825,-0.62179,-1.31288
0.793037,1.00283,1.8749
4.25194,3.64989,5.22168
-0.581628,-0.606663,-0.666577
0.512271,0.612471,1.04739
-0.192748,-0.267349,0.396808
-8.56493,-7.94601,-9.518
-0.428119,-0.131149,0.210173
0.901975,1.25725,1.60839
0.0419335,0.032957,0.316072
0.4053,0.555422,0.333688
-0.102214,-0.172357,-0.250449
2.12205,1.76959,2.62761
0.184011,0.474292,1.65398
0.599817,0.332408,-0.0473934
2.63576,1.31744,3.08636
2.1308,2.19977,2.43076
-0.193211,0.0984578,0.265535
-0.753106,0.0016799,-0.421094
0.192626,-0.281728,-1.29323
-2.63639,-3.68514,-3.97526
-2.31261,-2.30307,-6.47835
1.18526,1.36196,1.77743
1.40438,1.90248,2.50461
-0.0340386,0.248514,1.0346
-0.74416,-0.70659,-0.691145
-2.05739,-2.3317,-2.28479
-0.122859,-0.0413125,0.0365633
0.114794,0.0777714,0.0212571
-0.188052,-0.107937,-0.0267734
-0.477645,-0.490045,-0.242356
-1.44078,-1.48108,-1.55702
-1.63298,-0.553697,-0.178165
-0.480981,-0.939964,-1.10463
0.506881,0.342919,-0.0694011
0.566375,0.739766,1.39272
0.564385,0.568584,0.65854
0.336433,-0.275913,-1.51325
-0.268464,-0.235907,-0.159259
0.992409,0.935508,0.875869
0.57289,0.698565,0.950578
-0.529726,-0.411922,-0.199579
0.698559,0.423618,0.90603
1.70751,2.05868,1.7782
-0.614097,-0.517988,-0.391179
0.0836868,0.0524283,-0.0637598
1.42723,1.34896,1.53644
