jannis/table3.V35,jannis/table3.V38,class
-2.37704,0.119444,1
16.4642,0.45,1
0.879972,0.327778,0
3.4221,0.608333,1
0.843874,0.366667,0
-9.46038,0.0958333,0
1.02551,0.15,1
5.95447,0.354167,1
-6.53408,0.164583,0
10.4706,0.255556,0
0.940211,0.477778,1
-0.41793,0.270833,0
-1.26146,0.702778,1
1.22276,0.977778,0
2.27677,0.1125,0
-5.44926,0.813889,0
1.19209,0.416667,0
-3.51704,0.6,0
-0.783514,0.369444,0
-0.711587,0.09375,1
0.843467,0.633333,0
-2.29141,0.280556,1
12.4298,0.178125,1
4.87074,0.394444,0
-2.17764,0.729167,1
-2.8393,0.075,0
-7.42049,1.0,0
1.23834,0.458333,1
3.05353,0.841667,1
-2.05786,0.153125,0
17.1768,0.341667,1
-2.27769,0.422222,0
6.13061,0.154167,0
0.429341,0.0895833,1
-0.68618,0.63125,0
4.75221,0.258333,0
9.77204,0.0583333,0
-0.801815,0.0861111,0
7.48135,0.191667,1
-1.56292,0.116667,1
4.8644,0.4,0
8.41515,0.233333,1
-2.65004,0.441667,1
0.870755,1.0,0
1.74243,0.230556,0
-3.63256,0.0770833,0
-0.41617,0.904167,1
-1.22503,0.15,0
0.28034,0.0777778,1
3.87155,0.516667,0
1.58422,0.316667,1
-0.125613,0.560417,1
-1.71974,0.963889,1
-8.73636,0.463889,1
-0.433851,0.288889,1
-1.65606,0.536111,1
-0.967568,0.477778,0
-1.16475,0.119444,0
-0.00572677,0.480556,0
2.21786,0.458333,1
-17.0238,0.625,0
2.06813,0.390625,0
-5.81903,0.104167,1
3.6453,0.272222,1
1.36073,0.241667,0
1.61522,0.902778,0
6.22481,0.194444,0
-2.37671,0.463889,0
16.3991,0.184375,0
-1.04528,0.25,0
0.587263,0.425,1
23.9706,0.858333,1
-1.05772,0.34375,1
-1.60275,0.136111,0
6.62361,0.33125,1
50.4066,0.322222,1
-1.22557,0.404167,1
19.2276,0.588889,1
-5.42592,0.130556,1
6.46065,0.172222,0
-0.327967,0.233333,1
-16.9163,0.55,0
-9.58541,0.358333,0
0.387124,0.411111,0
11.1647,0.366667,1
1.863,0.0361111,1
-3.85034,0.754167,0
1.94744,0.336111,1
-1.21267,0.55,0
10.0604,0.466667,1
1.24618,0.455556,1
-0.852193,0.172917,0
38.4768,0.277778,1
8.76468,0.327778,0
3.49364,0.469444,1
0.822291,0.661111,0
4.26027,1.0,0
-6.19483,0.769444,0
-0.821219,0.452778,1
1.85286,0.177083,0
-0.472813,0.225,0
6.97727,0.194444,0
4.27447,0.233333,1
1.89098,0.261111,0
0.505464,0.422917,1
0.559722,0.947222,0
2.06798,0.138889,1
6.83182,0.194444,1
1.64092,0.133333,1
-0.148272,0.469444,1
-0.433939,0.186111,0
1.35415,0.708333,0
2.88035,0.180556,1
-0.111972,0.347222,0
-3.41183,0.755556,0
6.81182,0.186111,1
2.77862,0.225,1
-3.12255,0.466667,0
-5.72025,0.141667,0
-8.21252,0.429167,1
-4.81635,0.341667,0
-19.7214,0.508333,1
-1.8276,0.583333,1
-0.183582,0.191667,1
11.9012,0.175,0
3.27819,0.258333,1
-4.28349,0.94375,0
-2.33254,0.311111,1
-1.35211,0.816667,1
-3.06852,0.675,0
-2.85944,0.133333,1
0.764818,0.853125,1
-5.32336,0.216667,0
2.72629,0.5375,1
2.9731,0.438889,1
1.98867,0.555556,1
-1.10495,0.222222,1
-1.72972,0.214583,0
31.1859,0.170833,1
-2.02115,0.816667,0
2.11756,0.15,0
2.21614,0.761111,0
-0.27609,0.525,1
-0.212011,0.125,0
2.29382,1.0,1
4.04737,1.0,0
-5.85843,0.41875,1
-4.08882,0.3625,0
6.61282,0.227778,1
5.41588,0.736111,1
-3.76366,0.986111,0
2.92181,0.341667,0
-0.569489,0.227083,0
-2.8224,0.945833,1
3.58013,0.177083,0
1.47479,0.0916667,0
2.98201,0.486111,1
-3.44309,0.766667,0
1.14466,1.0,0
-0.257729,0.497222,1
12.8104,0.627778,0
12.4133,0.0666667,1
0.158084,0.488889,1
6.40652,0.711111,1
3.38771,0.61875,1
-10.1806,0.247222,0
8.25999,0.15,1
-0.594314,0.488889,0
4.48255,0.583333,0
0.0924568,0.15625,0
12.3201,0.358333,0
-3.8614,0.390625,0
0.957685,0.838889,0
-0.548878,0.430556,0
0.172312,0.427778,0
0.88473,0.629167,1
17.8503,0.172222,1
11.8549,0.311111,1
-0.665372,0.641667,1
4.49763,0.244444,0
4.8382,0.680556,0
-1.68457,0.245833,0
2.46061,0.127778,1
-8.49902,0.5875,1
1.28054,0.572222,1
14.0664,0.216667,1
-2.95572,0.491667,1
0.850103,0.252083,0
-0.545883,0.772917,1
-0.0527184,0.334375,0
0.609207,0.169444,1
9.30551,0.460417,1
15.3286,0.633333,0
-1.1621,0.35,0
5.11975,0.427778,1
0.368111,0.358333,0
7.05783,0.158333,1
1.24747,0.347222,0
-1.58564,0.491667,0
-0.78732,1.0,1
6.27366,0.63125,0
-2.42879,0.56875,0
1.75116,0.975,0
-2.53303,0.652778,1
6.99067,0.305556,1
0.902362,0.177778,1
7.0654,0.591667,1
-7.4844,0.286111,1
1.7318,0.334375,1
0.93793,0.1375,1
-4.51394,0.2625,1
7.77026,0.211111,0
7.05432,0.444444,0
9.32001,0.102083,0
-0.0558104,0.139583,0
-0.693818,0.377778,0
3.14928,0.89375,1
19.4049,0.366667,1
-0.645178,0.71875,1
0.00859776,0.852778,1
0.728401,0.0833333,0
-0.0458211,0.05,1
5.36826,1.0,0
0.543339,0.7,1
11.379,0.889583,1
1.48009,0.65,0
5.95776,0.430556,0
-9.199,0.344444,1
-0.304318,0.352778,0
-7.33141,0.391667,0
2.51032,0.484375,0
-4.7123,0.405556,0
-0.859951,0.2625,0
-1.08512,0.46875,1
-0.608961,0.188889,1
0.846873,0.597917,1
12.8335,0.194444,0
22.5575,0.186111,1
5.05186,0.25625,0
-7.45284,0.202778,1
-0.470229,0.258333,0
-4.20341,0.170833,0
-1.88208,0.413889,1
-6.59959,1.0,0
1.88355,0.247222,1
0.00658693,0.133333,1
0.65287,0.460417,1
13.8479,0.0979167,1
-3.62657,0.19375,0
-0.928135,0.610417,1
1.01931,0.122222,1
0.517414,0.844444,1
1.11063,0.375,0
1.48225,0.688889,0
7.30813,0.239583,1
-7.22925,0.491667,0
5.16259,0.227778,1
-10.7765,0.184375,0
2.40526,0.944444,1
4.38626,0.286111,0
-2.22006,0.238889,0
-4.32955,0.558333,0
9.63874,0.310417,1
-11.5788,0.311111,0
-10.5205,0.23125,0
-2.83872,0.302778,1
10.5031,0.302083,1
5.00907,0.210417,1
2.78661,0.352083,1
20.1165,0.446875,1
-3.94927,0.0833333,0
2.81667,0.666667,1
-5.09861,0.9625,1
0.60716,0.177778,0
2.07635,0.641667,1
8.46709,0.644444,0
-0.385135,0.2,0
2.37273,0.758333,0
-2.80801,0.40625,1
1.63606,0.152778,1
8.31381,0.527778,1
0.715429,0.191667,1
1.8054,0.866667,0
-0.611038,0.205556,1
2.72704,0.388889,0
0.236846,0.135417,0
-0.104871,0.261111,1
-1.33865,0.222222,1
2.79471,0.413889,0
-0.302537,0.816667,0
0.433648,0.63125,1
0.0534064,0.125,1
0.694897,0.75625,1
0.110682,0.270833,0
-3.59691,0.275,1
-1.15378,0.41875,0
-0.226936,0.7,0
7.41318,0.636111,1
-1.35385,0.580556,0
-0.900824,0.45,0
1.46591,0.380556,0
-7.54005,0.227778,1
-10.3941,0.383333,0
-3.2678,0.133333,0
2.93641,0.277083,1
-1.76757,0.597222,0
9.07206,0.494444,0
2.95501,0.127778,0
0.750686,0.70625,1
-0.0974611,0.172917,0
-0.300399,0.158333,1
1.57635,1.0,1
-5.99201,0.305556,1
-1.49727,0.952083,1
-0.828254,0.0972222,0
8.46267,0.116667,1
-0.815791,0.108333,1
0.208471,0.966667,1
2.02564,0.888889,1
-2.43661,0.255556,0
0.315374,1.0,0
0.212595,0.977778,1
-1.76641,0.222917,0
-3.91406,0.713889,0
15.103,0.4625,1
1.58219,0.238889,0
0.0967522,0.80625,0
-3.98251,0.375,1
4.26595,0.808333,0
6.51461,0.277778,0
12.559,1.0,1
1.84358,0.316667,0
-3.18356,0.183333,1
12.4984,0.404167,0
-12.7637,0.283333,1
9.58028,0.377083,0
1.2547,0.075,0
0.495684,0.34375,0
3.73304,0.211111,1
1.48429,0.388889,1
5.31968,0.233333,0
4.63191,0.538889,0
-10.3655,0.336111,0
8.222,0.727083,1
-9.38235,0.945833,0
3.04074,0.294444,1
-1.16194,0.391667,1
2.53583,0.102778,1
0.412345,0.322222,1
0.243508,0.222917,0
7.1029,0.483333,0
-6.457,0.95,0
1.05669,0.260417,1
-3.85388,0.670833,1
6.86572,0.0458333,0
-1.00694,0.229167,0
4.17619,0.125,0
-2.88852,0.622222,0
5.72071,0.25625,0
1.20321,0.169444,1
4.88458,0.4125,1
-2.00353,0.160417,0
-7.71539,0.413889,1
1.92693,0.738889,0
0.737345,0.0611111,1
2.00119,0.0694444,1
-8.10036,0.579167,1
6.98529,0.40625,1
-0.382877,0.461111,0
-3.47203,0.625,1
4.12212,0.454167,0
4.01307,0.172917,0
1.82638,0.127778,1
7.35036,0.939583,0
-1.32353,0.802778,0
-0.0429514,0.46875,1
-7.28689,0.316667,1
2.89954,0.686111,1
-1.71411,0.175,1
-6.51223,0.536111,1
9.95476,0.15,1
-0.504809,0.138889,1
-0.74704,0.378125,1
-15.3014,0.0777778,1
-0.0442401,0.302083,0
2.82692,0.158333,1
3.7433,0.205556,0
4.32892,0.075,1
2.30791,0.361111,0
10.0259,0.609375,0
6.48314,0.219444,0
-0.641076,0.535417,1
-0.261434,0.594444,0
1.16271,0.39375,0
-5.3559,0.127778,1
1.34255,0.302083,0
5.8746,0.233333,1
-0.438719,0.828125,0
-6.65087,0.178125,0
-0.320954,0.305556,1
-3.6381,0.613889,0
8.23728,0.835417,0
-1.86367,0.538889,0
0.353725,0.330556,0
10.634,0.366667,0
1.65786,0.335417,0
-1.29824,0.138889,1
-0.633996,0.164583,0
-6.00919,0.2,1
0.0285079,0.0583333,0
-9.87069,0.313889,1
-0.565238,0.480556,0
-7.53652,0.577083,0
0.0781039,0.577083,0
0.628804,0.497917,1
-4.84131,0.185417,1
2.75907,0.197222,1
-5.23104,0.2125,1
2.48611,0.3,1
-1.62264,0.202778,0
-13.1198,0.597917,0
29.4279,0.645833,1
0.406127,0.353125,1
3.10704,0.3125,0
-0.501368,0.525,1
-0.941854,0.105556,0
-1.2645,1.0,0
-9.69996,0.140625,1
-9.3263,0.075,0
-5.46767,0.766667,1
20.4186,0.659375,1
-2.01224,0.161111,1
1.86261,0.477083,0
-2.66387,0.43125,0
-7.48266,0.120833,1
5.62166,0.563889,0
-1.8845,0.297222,0
2.68475,0.108333,1
1.02398,0.160417,1
-0.00413919,0.841667,1
0.498921,0.427083,1
14.1232,0.138889,1
-7.14017,0.238889,1
-0.00669755,0.116667,1
8.38138,0.111111,1
1.63888,0.691667,0
20.7307,0.216667,0
3.1618,0.60625,1
0.134389,0.29375,1
4.25665,1.0,1
5.09654,0.425,1
-0.660824,0.147222,1
17.4252,0.0694444,1
-4.54049,0.05,0
14.9232,0.239583,1
-1.33361,0.211111,1
-1.70982,0.686111,0
-0.51937,0.116667,1
1.1069,0.272222,1
-9.48789,1.0,0
-3.08964,0.15,1
0.00360273,0.186111,1
-5.12953,0.0944444,1
6.20807,0.175,1
-1.70203,0.116667,1
6.88548,0.816667,1
2.24032,0.341667,0
-8.14358,0.171875,0
6.32563,0.38125,1
-1.02879,0.341667,0
6.66593,0.641667,0
-1.10796,0.430556,1
1.32945,0.591667,0
0.396814,0.116667,1
-0.0722918,0.141667,0
-1.32483,0.519444,1
-6.09168,0.15625,1
-8.25309,0.297222,1
3.15319,0.180556,1
0.83081,0.213889,0
-0.568421,0.333333,1
22.8865,0.147917,1
0.671727,0.0833333,0
-15.018,0.444444,0
-12.3656,0.391667,1
-7.86464,0.402778,0
-4.21224,0.0666667,0
11.5377,0.455556,1
0.513692,0.102083,1
0.162685,0.352778,1
0.295515,0.236111,0
3.24753,0.122222,0
3.93877,0.15,0
0.011047,0.728125,0
-1.00902,0.128125,1
5.2405,0.0888889,1
0.356138,0.411111,1
-4.91126,0.91875,1
9.78553,0.0895833,0
0.00853832,0.380556,1
1.0567,0.511111,1
-1.38667,0.73125,1
0.411655,0.391667,0
4.39811,0.6,1
0.610843,0.404167,0
-5.76334,0.316667,1
0.106621,0.227778,1
5.479,0.10625,0
-0.285553,0.463889,0
-0.772608,0.485417,0
0.235942,0.25,0
2.73996,0.605556,1
-3.36463,0.397917,0
-6.66101,0.888889,1
-12.8809,0.64375,1
7.74574,0.485417,1
5.84594,0.564583,1
3.76509,0.795833,0
-1.84445,0.102778,0
4.67601,0.815625,0
-10.0007,0.119444,1
-1.11963,0.344444,1
3.70951,0.344444,0
-3.02815,0.53125,0
-7.62034,0.933333,0
12.7152,0.688889,1
9.11571,0.216667,1
-0.00281679,0.425,1
-5.7136,0.420833,1
0.58647,0.679167,1
2.05792,0.202778,1
-1.63572,0.508333,1
-0.679282,0.175,1
-2.1449,0.60625,0
7.36113,0.3,0
-0.40909,0.2,0
0.298937,0.172222,0
-4.86316,0.125,1
1.84803,0.539583,1
-0.896958,0.233333,1
-14.9406,0.286111,1
1.65644,0.811111,1
3.16711,0.520833,0
37.6615,0.06875,1
1.66447,0.355556,1
-3.46001,0.320833,0
-4.85206,0.30625,0
-0.864013,0.9,0
3.27781,0.991667,1
0.239488,0.133333,1
-1.78957,0.438889,1
7.76151,0.319444,0
5.87749,0.247222,1
7.07006,0.319444,0
-4.65712,0.194444,1
-1.40773,0.05,0
-5.34496,0.463889,1
0.622898,0.422222,0
-2.79162,0.08125,0
-5.04121,0.34375,1
3.02669,0.552778,0
0.580701,0.244444,0
2.67497,0.0638889,1
1.29076,0.394444,0
2.04549,0.3875,1
2.85443,0.602083,1
-1.48367,0.3875,1
-6.51965,0.358333,1
-2.16832,0.283333,0
-1.72706,0.169444,0
8.26794,0.802778,0
-8.22662,0.15,0
4.96843,0.911111,1
1.52956,0.8,0
4.33224,0.511111,1
1.51955,0.9375,1
-0.112079,0.3625,1
5.04378,0.430556,0
3.13843,0.316667,0
-1.15194,0.345833,0
-1.03349,0.325,0
-6.87906,0.722917,0
4.36686,0.158333,1
-5.5377,0.305556,0
-1.41858,0.355556,0
3.57813,0.430556,1
15.0443,0.186111,1
0.415387,0.491667,1
-24.6228,0.0694444,0
-5.44229,0.852778,0
1.99138,0.225,0
0.344329,0.370833,0
-5.27163,0.297917,1
3.25644,0.347222,0
0.160799,0.564583,1
21.0593,0.641667,1
1.34362,0.0416667,1
3.30862,0.697222,0
-0.554265,0.279167,1
0.650948,0.65,0
1.78221,0.914583,0
3.13224,0.294444,1
9.15269,0.208333,0
2.40552,0.372222,0
0.00411571,0.297222,1
9.96866,1.0,1
5.72434,0.41875,1
15.3682,0.411111,0
4.52526,0.15,1
-4.44815,0.583333,1
16.9045,0.236111,1
6.13042,0.158333,1
0.665226,0.6,0
5.23909,0.113889,0
-2.65409,0.491667,1
8.80581,0.180556,1
-9.95453,0.377778,1
0.282137,0.486111,1
2.17004,0.880556,1
2.04789,0.0555556,1
1.3849,0.152778,0
4.41412,0.0895833,0
5.13155,0.275,0
-1.71875,1.0,1
4.16232,0.775,1
-8.11964,0.391667,0
-4.72641,0.683333,0
0.940512,0.25,1
3.73203,0.547222,0
2.01496,0.0833333,0
2.59378,0.180556,1
-4.7627,1.0,1
-4.09406,0.60625,0
1.31895,0.227778,1
-6.24913,0.0833333,1
0.628446,0.830556,0
4.03904,0.65,0
0.933578,0.133333,0
0.591716,0.284375,1
-0.935638,0.141667,0
-8.22256,0.283333,0
0.963893,0.0694444,0
1.93191,0.208333,1
-1.38604,0.361111,1
5.42208,0.179167,0
1.23796,0.869444,1
23.3364,0.35,0
1.73431,0.844444,1
4.93906,0.155556,1
2.561,0.16875,1
-5.14278,0.286111,1
-0.284825,0.238889,0
-0.779601,0.388889,1
-0.209401,0.9375,1
3.96319,0.144444,1
-1.64471,0.18125,1
0.342387,0.414583,1
-1.57552,0.229167,1
3.87908,0.283333,0
0.826136,0.725,1
3.77292,0.505556,0
1.17793,0.511111,0
-0.592196,0.144444,1
-4.09955,0.888889,0
-0.285605,0.205556,0
16.9321,1.0,1
-0.904188,0.280556,1
-2.10946,0.108333,0
43.4576,0.538889,1
4.30376,0.45,1
-8.45163,0.138889,0
-4.69657,0.230556,0
5.26131,0.338889,0
19.0096,0.0611111,0
-2.45317,0.95,0
6.50589,0.808333,0
1.07308,0.329167,0
0.92687,0.430556,0
0.723811,0.366667,1
-1.17933,0.761111,1
4.30903,0.177083,0
-4.08867,0.138889,0
7.74202e-15,0.836111,0
-7.98475,0.622222,1
1.78993,0.713889,1
-1.00385,0.436111,1
-3.12326,0.108333,0
2.40867,0.503125,1
-0.741067,0.316667,1
-0.0646569,0.788889,1
-3.02217,0.59375,1
-15.2855,0.236111,1
2.69719,0.0611111,0
2.41403,0.411111,1
-0.268497,0.271875,1
4.10684,0.327778,0
-0.174011,0.172222,1
4.80617,0.811111,1
-6.37441,0.394444,1
-0.25143,0.291667,0
-0.931513,0.177778,0
6.15337,0.202083,1
-0.383882,0.219444,0
0.235581,0.360417,0
1.19715,0.338889,0
1.76633,0.534375,0
8.77677,0.308333,0
9.17549,0.436111,0
-8.11298,0.191667,1
-0.12087,0.291667,0
0.0626868,0.0166667,1
-0.880376,0.411111,1
7.67914,0.50625,0
-4.30961,0.3125,0
-0.199292,0.386111,0
-2.8725,0.283333,0
0.377533,0.366667,1
-0.286804,0.186111,1
18.9779,0.484375,1
0.571341,0.211111,1
0.340635,0.519444,1
-0.768785,0.477083,1
-5.94131,0.520833,0
-13.8142,0.361111,0
1.83673,0.0527778,1
5.91125,0.4125,1
0.286404,0.430556,1
-3.04484,0.0944444,0
-0.602959,0.254167,1
-2.02526,0.3375,0
-0.23076,0.711111,0
0.175592,0.322222,1
0.417436,0.31875,0
6.35314,0.1,1
-9.02316,0.3,0
0.816826,0.619444,0
-6.97889,0.322222,1
-0.516299,0.813889,0
3.82354,0.28125,1
-1.83378,0.263889,1
5.37598,0.377778,0
-5.16051,0.570833,1
-4.15898,0.602778,0
-1.50809,0.45625,1
-1.08862,0.275,1
-0.903225,0.533333,1
3.23512,0.355556,1
6.50585,0.38125,1
-0.0257612,0.78125,0
3.33325,0.372222,1
0.646094,0.491667,1
1.19665,0.441667,1
2.57416,0.269444,0
-1.27001,0.383333,1
-0.93624,0.364583,1
-2.71134,0.820833,1
2.2057,0.55,0
-1.08824,0.49375,1
3.43094,0.266667,0
7.6379,0.683333,0
-1.08461,0.244444,1
-0.0613245,0.427778,0
-4.13497,0.2,1
0.738991,0.422222,0
-0.398574,0.639583,1
-1.39698,0.575,1
8.14693,0.303125,1
0.0921924,0.35,1
5.93853,0.1,0
-2.81785,0.410417,1
-1.75804,0.60625,0
-1.39654,0.120833,1
-0.660754,0.386111,1
1.47583,0.180556,0
1.15563,0.347222,1
-0.394005,0.133333,0
5.00016,0.363889,0
0.953077,0.491667,0
-3.00663,0.247222,0
-3.20557,0.219444,1
-1.04058,0.394444,1
3.88922,0.7,1
4.51847,0.825,0
-21.3462,0.852778,0
3.17663,0.458333,1
1.27852,0.233333,0
-4.97206,0.211111,0
0.428145,0.372222,1
-1.56375,0.0958333,1
-0.437208,0.970833,1
-0.879073,0.458333,0
-0.645545,0.0972222,0
5.21924,0.344444,1
-2.14242,0.133333,0
10.5564,0.7125,0
3.42204,0.138889,1
0.321609,0.280556,1
3.64806,0.335417,0
12.0719,0.0777778,1
0.100117,0.122222,1
-4.21914,0.270833,1
25.4902,0.308333,1
3.54902,0.319444,1
-14.3976,1.0,0
1.72268,0.0604167,0
8.52017,0.563889,0
4.55114,0.375,1
-13.7472,0.794444,1
-4.27771,0.316667,0
-4.85414,0.228125,0
0.181788,0.352778,0
1.11638,0.452778,1
0.138844,0.147917,0
-0.632084,0.458333,0
6.94315,0.730556,0
-0.288718,0.385417,1
-6.18177,0.327778,1
1.69657,0.684375,1
4.40777,0.305556,0
-0.0715537,0.420833,0
51.5057,0.863889,1
-14.5494,0.397917,1
0.934831,0.319444,1
4.94666,0.102778,1
-0.946414,0.288889,1
0.0331219,0.652083,1
-1.00547,0.697917,1
-3.12357,0.0888889,1
-8.23849,0.439583,0
5.37557,0.611111,1
-1.13207,0.116667,0
1.03423,0.388889,1
2.8174,0.677778,1
2.84152,0.491667,0
-7.99944,0.663889,1
3.54482,0.230556,1
3.19515,0.344444,0
17.6591,1.0,0
0.675537,0.489583,1
2.08461,0.175,1
1.77147,0.8625,0
-0.139801,0.527778,1
0.830029,0.480556,1
-0.00613741,0.452778,0
7.54226,0.2625,0
-0.736277,0.13125,0
1.60616,0.529167,0
-3.54679,0.216667,0
-1.55597,0.2375,1
2.36412,0.291667,0
1.97648,0.441667,0
0.726641,0.629167,1
1.64839,0.155556,0
3.78901,0.0694444,1
1.54222,0.7875,1
-7.97499,0.744444,1
-0.959577,0.191667,1
2.51943,0.386111,0
-1.06481,0.43125,1
5.6858,0.710417,0
-1.58777,0.730556,1
1.55029,0.488889,1
6.79529,0.164583,0
-0.976232,0.183333,0
1.62635,0.388889,1
-0.513242,0.791667,1
-2.03652,0.513889,1
-0.0172434,0.572222,1
9.50424,0.133333,0
-0.351276,0.12778,1
-1.28613,0.125,1
10.1539,0.702778,1
11.7381,0.220833,1
-1.86671,0.558333,0
0.475257,0.316667,0
1.74242,0.588889,0
4.16788,0.127778,1
3.80416,0.0708333,0
-5.39112,0.340625,1
6.61716,0.188889,1
-0.00506466,0.141667,1
0.470784,0.152778,0
0.106957,0.527083,1
-5.71134,0.291667,0
0.0117462,0.583333,0
0.123977,0.294444,0
8.22679,0.0694444,0
-6.45844,0.552778,1
2.35775,0.375,1
-4.93708,0.605556,0
-2.17728,0.4875,1
4.04082,0.484375,0
16.7615,0.177778,0
1.27472,0.377778,1
-1.34385,0.141667,0
0.0166833,0.325,1
4.85198,0.208333,0
2.96417,0.0916667,0
-2.7688,0.65,0
-5.88701,0.472222,0
2.90821,0.56875,1
1.73586,0.313889,0
0.027123,0.533333,1
-9.06687,0.325,1
-3.04043,0.472222,0
-2.49022,0.7875,1
2.0864,0.429167,0
-4.9544,0.102778,1
-1.80081,0.190625,0
-8.05747,0.347917,1
0.528557,0.433333,1
5.13716,0.111111,1
-0.523015,0.266667,1
-1.64881,0.511111,1
2.57846,0.491667,0
-0.0598641,0.166667,1
-8.90273,0.1625,0
3.36187,0.827778,1
-1.59638,0.552778,1
0.989261,0.429167,0
-0.229328,0.594444,1
-1.36448,0.129167,1
1.13267,0.0861111,1
3.93066,1.0,0
3.05379,0.113889,0
-5.98639,0.413889,0
-1.92827,0.35625,1
-1.13496,0.608333,1
6.47036,0.336111,0
-0.56233,0.386111,0
-2.61766,0.466667,1
3.55632,0.447917,1
-10.5181,0.15,0
-6.73192,0.288889,0
3.04249,0.102778,1
-1.02018,0.110417,1
-2.16912,0.197917,0
-1.43774,0.291667,1
-0.480181,0.144444,0
5.37371,0.591667,1
4.24506,0.18125,0
0.500221,0.127778,0
0.103705,0.463889,1
-1.72138,0.233333,1
-1.19762,0.0708333,0
1.52374,0.422222,1
15.7522,0.730556,1
3.07876,0.580556,0
-1.76232,0.727083,1
0.584926,0.113889,1
1.41663,0.375,0
1.4802,0.11875,0
-0.666562,0.189583,0
-0.993645,0.352778,0
-0.0339339,0.602778,1
-0.836496,0.113889,0
3.89605,0.345833,1
-0.948389,0.35,0
2.29931,0.730556,0
7.19456,0.0895833,0
0.213084,0.369444,0
0.418359,0.802778,1
0.589799,0.577083,0
0.740399,0.697917,0
13.0273,0.0888889,1
10.9352,0.0833333,1
-4.06642,0.0444444,1
5.40969,0.40625,1
2.28331,0.116667,1
-1.30099,0.283333,1
-0.708691,0.277778,0
4.04307,0.19375,1
7.10386,0.491667,0
4.69065,0.25,0
4.9677,0.280556,0
0.453724,0.278125,1
0.532767,0.333333,1
0.00712777,0.680556,0
-4.54729,0.0305556,1
5.99348,0.1625,1
-2.76363,0.258333,0
6.03376,0.258333,0
-0.352154,0.329167,0
3.31196,0.222222,1
2.99448,0.436111,1
-1.30642,0.652778,0
34.3256,0.586111,0
-2.68668,0.161111,0
-1.46281,0.227083,1
-7.39608,0.341667,0
3.09204,0.236111,0
0.830022,0.2,0
2.6421,0.177778,1
-1.52635,0.438889,0
-16.6498,0.441667,1
4.03646,0.141667,0
1.55095,0.972222,1
0.229513,0.711111,0
-4.87313,0.447917,1
5.42477,0.152778,1
0.792755,0.430556,0
0.132299,0.45625,1
1.40619,0.0972222,1
-2.23339,0.25,1
0.372171,0.102778,1
-0.349665,0.727083,0
-13.9278,0.238889,0
2.10634,0.44375,0
15.4645,0.5125,1
15.1024,0.313889,0
-12.7004,0.78125,0
-2.96028,0.686111,0
15.0184,0.425,0
7.82645,0.194444,1
11.3455,0.319444,1
-3.27249,0.344444,0
-3.10368,0.288889,0
-4.7445,0.566667,1
5.4068,0.752083,0
13.9487,0.46875,0
2.55111,0.35,1
3.67959,0.522222,0
-0.178627,0.139583,1
0.128321,0.294444,0
-0.184317,0.125,0
-0.143036,0.31875,0
11.6852,0.497222,0
4.26227,0.116667,0
-0.018306,0.34375,0
-0.979227,0.277083,0
-2.94662,0.596875,0
1.25681,0.38125,1
0.311957,0.0958333,1
1.82389,0.572222,1
-7.66293,0.80625,0
1.24882,0.0805556,1
-0.52287,0.241667,1
3.50706,0.591667,1
-4.84868,0.627778,1
2.50483,0.188889,1
0.157549,0.802778,1
-1.70827,0.455556,0
-0.573286,0.591667,1
0.731699,0.197222,1
1.70494,0.430556,1
1.37769,0.994444,1
-0.361382,0.222222,1
1.32009,0.272917,0
5.63382,1.0,0
2.05357,0.221875,1
6.46075,0.741667,1
1.53645,0.584375,1
-2.61325,0.0611111,0
4.57366,0.214583,0
-7.41601,0.822222,1
1.43757,0.50625,1
-23.8979,0.175,1
-2.68464,0.13125,1
-0.652205,0.383333,0
-3.4719,0.691667,1
-0.140228,0.377778,0
-1.97818,0.125,0
2.0882,0.29375,1
0.169948,0.141667,1
4.38143,0.2375,0
5.85399,0.308333,0
2.81478,0.208333,0
0.687613,0.413889,1
2.69709,0.0916667,0
2.00931,0.575,0
0.216642,0.127778,0
-6.43569,0.291667,0
8.65319,0.341667,1
10.8521,0.120833,0
2.4685,0.35,0
-2.83765,0.744444,1
-0.0613445,0.29375,1
-9.18749,0.2125,0
-0.815062,0.61875,1
0.478712,0.427778,0
1.60638,0.422222,0
1.79759,0.233333,0
-8.92192,0.938889,1
1.95159,0.266667,1
0.761726,0.43125,1
5.68476,0.938889,0
-8.04459,0.4375,0
7.21274,0.536111,0
3.58134,0.0638889,1
-2.15464,0.208333,1
4.1952,0.452083,0
0.990383,0.525,1
0.963709,0.321875,0
0.44774,0.19375,0
6.31903,0.127083,1
11.5596,0.288889,0
-0.523878,0.90625,1
3.92604,0.972222,1
6.54087,0.816667,1
-2.15104,0.489583,0
3.54861,1.0,1
2.61321,0.214583,0
2.17036,0.160417,1
2.08222,0.366667,1
1.07882,0.427778,1
-0.217267,0.716667,0
-6.85559,0.697917,0
-1.98816,0.119444,0
-8.72816,0.6625,1
3.97468,0.36875,0
3.47866,0.321875,0
0.252908,0.588889,0
-5.8204,0.233333,1
1.91837,0.277778,1
6.33785,0.622917,0
1.84902,0.96875,1
10.4959,0.377778,0
8.0841,1.0,1
-3.08164,0.480556,1
0.23847,0.16875,0
1.2155,0.388889,0
2.78656,0.3,1
-5.80567,0.3125,0
5.37767,0.988889,0
-0.0363767,1.0,1
0.404848,0.633333,1
-3.01318,0.130556,0
