jannis/table5.V4,jannis/table5.V5,jannis/table5.V6,jannis/table5.V7
0.493168,0.200294,1.15424,0.475789
0.632089,0.109593,0.0612724,0.0699624
0.24481,0.357634,0.540064,0.366347
0.718222,0.570233,0.506922,0.351099
0.543011,0.916293,0.909864,0.214869
0.720376,0.109809,0.0873917,0.0874544
0.311962,0.307799,0.65334,0.291717
0.369741,0.19549,0.136514,0.381521
0.555449,0.217083,0.990469,0.160792
0.493406,0.23391,1.08081,0.514499
0.614981,0.223631,0.831527,0.105
0.515868,0.152717,0.993747,0.304938
0.521462,0.0489946,1.01224,0.0984456
0.49654,0.857091,0.184447,0.183417
0.426562,0.935073,1.22965,0.221911
0.0703973,0.462752,0.16316,0.504364
0.24828,0.869114,0.517741,0.273872
0.214532,0.595678,0.43705,0.477102
0.274496,0.635254,0.632737,0.151259
0.21183,0.738992,0.584632,0.397124
0.0522446,0.168819,0.102314,0.328789
0.620141,0.262158,0.746542,0.342427
0.607722,0.334719,0.972722,0.0817937
0.340864,0.299182,0.127512,0.330075
0.45732,0.218151,1.00121,0.469528
0.484185,0.667585,1.19108,0.812395
0.368364,0.694114,0.908273,0.368436
0.659923,0.557131,0.127294,0.368485
0.700722,0.189908,0.577376,0.387403
0.503275,0.122499,1.28193,0.307857
0.250941,0.596512,0.143282,0.284313
0.27141,0.919987,0.986665,0.212353
0.598343,0.0456611,0.896668,0.111782
0.583318,0.509146,0.634723,0.313816
0.613725,0.313153,0.182059,0.431791
0.850166,0.593084,0.228176,0.802314
0.589832,0.148643,0.893354,0.271445
0.48517,0.489104,0.716759,0.885464
0.49555,0.498444,0.844312,0.522806
0.450428,0.79625,0.543957,0.291157
0.943668,0.527393,0.112171,0.313258
0.80875,0.353528,0.275272,0.466793
0.612731,0.702283,0.0475049,0.110494
0.408359,0.19735,1.08921,0.275053
0.871628,0.311189,0.258793,0.697059
0.35072,0.806747,0.0860055,0.179988
0.758843,0.800686,0.442326,0.322084
0.187895,0.90876,0.35113,0.18409
0.670165,0.22671,0.790587,0.452784
0.833225,0.480844,0.339992,0.974115
0.51653,0.524314,0.991248,0.960324
0.351,0.41561,0.146519,0.135168
0.442172,0.272073,1.24809,0.612912
0.273779,0.428182,0.118684,0.241155
0.90226,0.556876,0.0708049,0.205217
0.13348,0.600843,0.251607,0.287161
0.130139,0.370599,0.258675,0.162532
0.406854,0.799675,0.827837,0.367315
0.539214,0.957235,1.04437,0.101355
0.125393,0.836493,0.289397,0.383737
0.506671,0.246302,1.05339,0.549328
0.44952,0.500548,1.10948,0.999032
0.945222,0.818014,0.0936188,0.115426
0.0944822,0.646818,0.164014,0.0355121
0.803616,0.228513,0.467334,0.322108
0.402657,0.896089,0.706798,0.231495
0.872391,0.55888,0.309238,0.0383836
0.805121,0.819404,0.136991,0.405245
0.767256,0.475874,0.557905,0.262952
0.600639,0.936774,0.910065,0.173567
0.833188,0.238694,0.282327,0.308009
0.513867,0.842601,1.01419,0.31695
0.593231,0.336917,0.995672,0.532623
0.17056,0.459886,0.361711,0.258063
0.828299,0.205078,0.191042,0.28873
0.190681,0.67354,0.405882,0.175349
0.667105,0.0895788,0.449463,0.209699
0.465374,0.19452,0.988884,0.399599
0.0765423,0.430103,0.152065,0.858599
0.5053,0.604652,1.00044,0.793105
0.746543,0.751658,0.232814,0.0695769
0.0547036,0.471126,0.123488,0.104941
0.757729,0.0440892,0.583649,0.118246
0.497903,0.107033,1.00453,0.213278
0.514071,0.152763,0.984317,0.30551
0.488074,0.781564,0.982768,0.443671
0.322132,0.348332,0.271878,0.0484262
0.516851,0.848342,0.995105,0.290339
0.597039,0.74148,0.11731,0.0839503
0.638909,0.24271,0.768284,0.468178
0.421613,0.41908,1.03335,0.119348
0.458325,0.0582508,0.992891,0.119471
0.498872,0.133523,1.08554,0.288062
0.128396,0.276815,0.280044,0.335954
0.278785,0.523054,0.219655,0.690308
0.477612,0.499732,1.02209,0.103122
0.508556,0.235713,1.00651,0.470207
0.12324,0.848518,0.0325713,0.178629
0.909856,0.780005,0.202136,0.473576
0.528689,0.184406,0.141759,0.230834
0.29625,0.672909,0.317506,0.22033
0.644696,0.296977,0.122344,0.185592
0.0975396,0.818826,0.201095,0.371543
0.494426,0.839696,0.994873,0.319102
0.842031,0.111553,0.32204,0.0921237
0.1467,0.0787472,0.0731028,0.0813072
0.803861,0.866786,0.221244,0.2132
0.544547,0.849151,1.18739,0.421789
0.40267,0.403064,0.281527,0.239815
0.588615,0.546484,0.965505,0.898255
0.850471,0.792699,0.311763,0.0913763
0.892156,0.801239,0.197239,0.401083
0.412833,0.0934205,0.85987,0.224458
0.489608,0.964369,1.03137,0.0751394
0.654009,0.566042,0.595507,0.364601
0.914951,0.307654,0.180365,0.219418
0.246705,0.885702,0.533439,0.259506
0.60473,0.439591,0.128022,0.512152
0.365837,0.700664,0.409707,0.374541
0.162554,0.781654,0.42322,0.190496
0.609738,0.557203,0.0517393,0.193407
0.544317,0.506693,1.00601,0.170399
0.498663,0.784205,1.07469,0.497035
0.482687,0.842222,1.02053,0.262566
0.532306,0.843793,0.998037,0.325467
0.577727,0.591416,0.599159,0.467964
0.499613,0.851217,0.998887,0.299683
0.404465,0.922101,0.96247,0.178902
0.84853,0.839359,0.291245,0.294669
0.516732,0.302682,1.07079,0.368309
0.539616,0.36304,1.17154,1.01509
0.656036,0.337315,0.162989,0.204852
0.445069,0.749243,1.06659,0.533828
0.934913,0.849021,0.131964,0.246204
0.165834,0.612795,0.290179,0.181953
0.0577703,0.48752,0.127513,0.600213
0.605444,0.215369,0.0971496,0.152529
0.192135,0.0493164,0.30168,0.0958686
0.885352,0.831967,0.232427,0.347956
0.5847,0.639363,0.256213,0.659219
0.187243,0.908299,0.640463,0.228479
0.118716,0.549485,0.235187,0.67486
0.165755,0.147339,0.360717,0.287554
0.0353534,0.135979,0.0745593,0.23632
0.769755,0.909632,0.499289,0.212181
0.311248,0.592453,0.081255,0.370498
0.730258,0.830931,0.0926293,0.340268
0.487829,0.210321,1.00466,0.423185
0.495408,0.365646,1.07202,0.777802
0.041456,0.366879,0.0597358,0.762341
0.394358,0.551059,0.125285,0.248154
0.0933126,0.648456,0.0526997,0.470801
0.099801,0.243497,0.175035,0.804866
0.701337,0.720314,0.596283,0.0957925
0.471915,0.848063,1.18664,0.431401
0.942857,0.77713,0.109424,0.388495
0.321387,0.212808,0.57865,0.102374
0.502132,0.803683,1.00172,0.395464
0.296551,0.416652,0.654032,0.433016
0.63713,0.331301,0.869166,0.376736
0.606649,0.899932,0.242517,0.170494
0.969702,0.249057,0.0662177,0.307461
0.152072,0.314086,0.374731,0.135037
0.522744,0.722005,1.11121,0.566087
0.20857,0.550888,0.131171,0.207592
0.882191,0.282966,0.160085,0.183957
0.880677,0.569121,0.288373,0.801918
0.122305,0.403949,0.247383,0.826025
0.696698,0.815625,0.627007,0.361378
0.826491,0.429758,0.182313,0.519702
0.308643,0.522042,0.785587,0.743934
0.0793856,0.707675,0.180005,0.217184
0.490632,0.796614,0.99153,0.263745
0.55942,0.184882,1.16484,0.382504
0.304173,0.711327,0.623044,0.652316
0.457505,0.838582,0.0839599,0.234852
0.517907,0.217569,0.036635,0.0487656
0.522525,0.156981,0.969602,0.317395
0.67953,0.232343,0.752233,0.103609
0.319194,0.243483,0.0319802,0.340379
0.364828,0.864957,0.705868,0.287392
0.500205,0.269886,1.00505,0.537274
0.390902,0.0975742,0.818987,0.197444
0.0403023,0.838371,0.0887443,0.171495
0.63249,0.49579,0.771216,0.936253
0.19163,0.641491,0.0962834,0.510088
0.551431,0.207703,0.913028,0.403427
0.246852,0.533425,0.140105,0.249051
0.811091,0.513732,0.154849,0.161829
0.961697,0.68402,0.0887852,0.0629846
0.206367,0.571857,0.166853,0.215269
0.309562,0.937507,0.438922,0.115844
0.494333,0.245645,1.09086,0.55003
0.834564,0.761222,0.327532,0.510834
0.152275,0.238109,0.31883,0.669972
0.480742,0.778982,0.926593,0.468597
0.0782844,0.377084,0.149218,0.415935
0.132005,0.595765,0.28213,0.305492
0.572295,0.608159,0.0670978,0.190507
0.486928,0.573204,0.314171,0.697591
0.12142,0.538036,0.251817,0.172077
0.500885,0.339446,0.992619,0.245389
0.501919,0.277944,1.18678,0.804661
0.487542,0.437037,0.965948,0.160009
0.532435,0.788471,0.403731,0.387887
0.475536,0.482375,1.30766,0.220582
0.615742,0.706768,0.0367464,0.0427256
0.180069,0.500778,0.16413,0.212612
0.529567,0.750522,0.149698,0.214633
0.904948,0.233095,0.232446,0.556404
0.567971,0.337457,1.19105,0.0613946
0.50835,0.829024,0.81473,0.400776
0.133966,0.241041,0.288175,0.387803
0.147163,0.311683,0.275284,0.121801
0.138452,0.723889,0.333406,0.675509
0.442433,0.731323,1.07679,0.537666
0.494284,0.716603,1.05517,0.607126
0.505613,0.170842,1.03695,0.356811
0.492624,0.157029,1.11391,0.393561
0.44796,0.15735,1.06508,0.466858
0.234245,0.548135,0.446912,0.247678
0.135233,0.837127,0.250821,0.364612
0.589287,0.705866,1.04823,0.651106
0.847984,0.747099,0.0775677,0.189287
0.40068,0.0755495,0.909307,0.164317
0.532665,0.889716,0.875015,0.238005
0.575229,0.239411,1.18362,0.630789
0.675989,0.476348,0.150514,0.905425
0.764178,0.689896,0.613872,0.256969
0.139362,0.69007,0.31763,0.435513
0.45293,0.593984,1.08612,0.934163
0.577524,0.108336,0.809457,0.237051
0.275232,0.868217,0.796846,0.553113
0.767302,0.746139,0.47157,0.555835
0.652539,0.938639,0.163495,0.143482
0.48426,0.498689,0.854868,0.104327
0.177466,0.523354,0.284682,0.200218
0.863847,0.577689,0.237716,0.83077
0.46615,0.125556,0.999797,0.257381
0.624763,0.0744274,0.239985,0.179337
0.582699,0.777483,0.32592,0.111505
0.433187,0.20261,0.163828,0.406925
0.493357,0.221298,0.990092,0.437909
0.500828,0.475694,0.47217,0.188901
0.167599,0.311224,0.361935,0.654138
0.597053,0.62684,0.219293,0.310705
0.647576,0.545431,0.108469,0.210921
0.736511,0.739886,0.670803,0.662204
0.507121,0.943643,1.00982,0.115052
0.208388,0.303195,0.196869,0.16564
0.59744,0.420978,1.06728,1.0597
0.327424,0.579382,0.087701,0.39602
0.489448,0.150912,0.964001,0.305767
0.52977,0.825393,0.205293,0.238668
0.829568,0.134205,0.339027,0.25578
0.51561,0.0759423,0.910254,0.19699
0.88266,0.792552,0.258491,0.436689
0.581819,0.15574,0.0994149,0.202966
0.565088,0.863756,0.885604,0.304183
0.490387,0.739366,1.2671,0.573072
0.489046,0.92568,1.01743,0.153091
0.124343,0.733313,0.260893,0.110933
0.656223,0.723791,0.971905,0.722894
0.0843344,0.425979,0.191102,0.101926
0.461037,0.171312,0.990988,0.33389
0.479575,0.394202,1.02824,0.807005
0.48419,0.161316,0.938123,0.335889
0.556623,0.462761,0.988384,0.125171
0.753763,0.966399,0.445339,0.0829991
0.444304,0.571528,0.859059,0.589047
0.488495,0.508916,0.976377,0.996443
0.507003,0.675686,0.620446,0.612739
0.143879,0.730464,0.114888,0.115236
0.904977,0.448495,0.197136,0.470757
0.0782749,0.0784125,0.162429,0.139619
0.683276,0.813515,0.0311762,0.147671
0.521466,0.520159,1.09596,1.04971
0.181918,0.0213766,0.390056,0.0423664
0.50036,0.403773,0.205777,0.121919
0.844585,0.072433,0.0731735,0.147794
0.142755,0.922958,0.277795,0.167932
0.89805,0.303608,0.164452,0.614814
0.191855,0.203495,0.233999,0.622114
0.341157,0.0762534,0.573201,0.178435
0.491237,0.240884,0.990708,0.480657
0.144094,0.562268,0.317982,0.513317
0.245663,0.679515,0.228207,0.567609
0.432345,0.874144,0.142845,0.177015
0.528402,0.311605,1.00587,0.285474
0.509761,0.351829,0.90574,0.728199
0.381169,0.29781,0.942475,0.497799
0.905602,0.820245,0.227087,0.211071
0.491548,0.775071,1.01906,0.463043
0.87731,0.397744,0.104399,0.0311766
0.116287,0.521753,0.0878629,0.066848
0.311298,0.732862,0.0597355,0.191028
0.365187,0.256474,0.806586,0.578176
0.453045,0.210993,1.03697,0.149876
0.439677,0.273282,0.114839,0.65689
0.211403,0.868276,0.41678,0.272595
0.457879,0.912694,0.776182,0.193212
0.936275,0.440789,0.112702,0.362605
0.841191,0.368239,0.364108,0.238018
0.404675,0.794657,0.311362,0.2217
0.498244,0.841573,1.17713,0.396606
0.700152,0.106343,0.649485,0.215898
0.538828,0.768421,0.75229,0.477586
0.574967,0.823167,0.238911,0.202333
0.721177,0.699931,0.69695,0.109501
0.162545,0.826676,0.347104,0.30969
0.756319,0.0238313,0.0980126,0.0486828
0.711354,0.903206,0.17758,0.205347
0.534927,0.369001,0.36015,0.647828
0.63843,0.901151,0.580419,0.179969
0.613675,0.196254,0.104099,0.24719
0.119292,0.222497,0.227172,0.561781
0.317071,0.718709,0.636851,0.161241
0.496511,0.64911,0.999913,0.705321
0.315564,0.0717263,0.767196,0.175163
0.402846,0.302489,0.938636,0.638836
0.497629,0.146551,1.29764,0.334777
0.439866,0.182415,1.00954,0.398833
0.268068,0.894731,0.487236,0.233869
0.230088,0.769292,0.223635,0.468533
0.345071,0.0432999,0.806919,0.102656
0.506566,0.770707,0.989585,0.462217
0.338049,0.69777,0.724587,0.465643
0.503128,0.445878,1.19123,1.04746
0.272049,0.702841,0.170153,0.108315
0.0666812,0.0907548,0.134506,0.197771
0.409317,0.0514548,0.884753,0.113483
0.0643231,0.406126,0.134213,0.443902
0.477954,0.195245,1.01987,0.406349
0.6009,0.230294,0.656629,0.146979
0.244496,0.598814,0.511156,0.371501
0.739558,0.433856,0.282302,0.426308
0.718059,0.369155,0.577935,0.265087
0.549245,0.859863,0.815949,0.29666
0.23652,0.71675,0.265792,0.515582
0.212932,0.266607,0.560617,0.767841
0.600942,0.0951719,0.876162,0.204915
0.905771,0.537049,0.192728,0.141922
0.306536,0.42859,0.499437,0.113938
0.556804,0.127034,0.957021,0.268858
0.578692,0.529927,0.143562,0.188056
0.734303,0.80918,1.07876,0.649132
0.925942,0.492941,0.166325,1.02308
0.495048,0.0337582,0.963107,0.0632003
0.507668,0.794065,1.03821,0.429931
0.865672,0.248179,0.30711,0.531009
0.281774,0.525941,0.461207,0.361916
0.501117,0.707433,0.120603,0.0753331
0.247448,0.0970858,0.475025,0.174097
0.150954,0.891097,0.288423,0.117168
0.369608,0.754405,0.0765176,0.0895674
0.516913,0.244738,1.00179,0.490915
0.341466,0.533041,0.865008,1.0262
0.106423,0.929821,0.188546,0.150819
0.517527,0.772124,1.00109,0.439164
0.897933,0.452612,0.214386,0.516122
0.472962,0.230524,0.968087,0.472417
0.199975,0.320297,0.422355,0.146603
0.574899,0.768082,0.168284,0.487745
0.144796,0.796004,0.0723873,0.104838
0.763026,0.515033,0.0383963,0.220482
0.538474,0.808624,1.15237,0.474148
0.401451,0.876663,0.589009,0.261438
0.263163,0.83327,0.640235,0.361448
0.485945,0.919509,0.0974111,0.155252
0.184242,0.355883,0.46472,0.250243
0.609521,0.695422,0.440758,0.604886
0.468531,0.261671,0.983681,0.71326
0.0805154,0.212529,0.16854,0.430539
0.941049,0.911642,0.119962,0.18182
0.508785,0.738795,0.900268,0.154133
0.327186,0.726446,0.623394,0.21025
0.903735,0.483266,0.233527,0.546139
0.399209,0.449616,0.884049,0.1419
0.133582,0.36468,0.0402003,0.870434
0.840454,0.361617,0.358662,0.133825
0.90277,0.123688,0.207308,0.414367
0.484202,0.540463,0.263682,0.118509
0.424244,0.146173,0.955558,0.325118
0.0372664,0.738663,0.082358,0.121672
0.487673,0.907075,1.00935,0.189683
0.505527,0.367704,1.28376,0.853345
0.939821,0.229085,0.175124,0.74648
0.280997,0.267834,0.0736718,0.102606
0.529227,0.48516,0.083808,0.376257
0.711041,0.251351,0.567427,0.50788
0.547393,0.170852,0.83492,0.380881
0.434365,0.652077,0.656668,0.247618
0.408491,0.655764,0.962505,0.280101
0.451871,0.109686,1.03365,0.230711
0.825373,0.122647,0.369727,0.296254
0.490845,0.102493,0.633154,0.26549
0.592857,0.261757,0.994686,0.609161
0.786635,0.832126,0.440579,0.340899
0.448064,0.757964,0.947367,0.557244
0.376018,0.477667,0.0409553,0.123364
0.0802898,0.135883,0.176432,0.237039
0.533761,0.836144,0.986108,0.338809
0.907449,0.401534,0.193883,0.159071
0.875986,0.774175,0.297637,0.216434
0.923993,0.238621,0.156021,0.172033
0.87029,0.507066,0.41341,0.155796
0.550771,0.490258,0.134234,0.167141
0.129481,0.230162,0.26968,0.236227
0.750243,0.281972,0.130383,0.135632
0.29737,0.417761,0.14371,0.204349
0.689302,0.075159,0.162908,0.154923
0.167875,0.405596,0.0520599,0.27506
0.214037,0.95233,0.524287,0.110685
0.539385,0.713967,1.02034,0.604696
0.763628,0.327356,0.0571073,0.197056
0.282816,0.741452,0.58855,0.178988
0.455079,0.931496,0.950633,0.147164
0.539428,0.364166,1.09854,0.309244
0.310028,0.887188,0.149073,0.237681
0.119723,0.933389,0.11767,0.143731
0.0810925,0.227065,0.156973,0.13808
0.426979,0.575519,0.576715,0.313609
0.562036,0.458164,0.432829,0.806082
0.771656,0.617538,0.550546,0.604495
0.483647,0.141861,1.02777,0.289747
0.863409,0.428425,0.296343,0.609716
0.447697,0.621078,0.852118,0.190601
0.917031,0.491406,0.0687677,0.123321
0.609565,0.571016,0.107721,0.218291
0.654431,0.162748,0.353275,0.397778
0.495271,0.175218,0.989271,0.34392
0.582694,0.832529,0.431374,0.400844
0.289471,0.599106,0.68488,0.254926
0.450299,0.270808,0.275598,0.0994897
0.388418,0.333276,0.900268,0.600948
0.327547,0.754171,0.708151,0.521113
0.846004,0.638945,0.31547,0.212259
0.116023,0.0509505,0.217837,0.108826
0.200008,0.36538,0.17912,0.348244
0.55877,0.266971,0.103027,0.458686
0.107773,0.921671,0.154592,0.0621194
0.590285,0.0518147,1.05285,0.103934
0.401968,0.146463,0.929028,0.290154
0.578063,0.176395,1.02222,0.372727
0.95652,0.242972,0.088942,0.208376
0.755534,0.549335,0.11723,0.0942661
0.472032,0.811465,1.04512,0.403443
0.933443,0.710476,0.133197,0.262574
0.446494,0.237866,0.164125,0.206801
0.348822,0.122781,0.860116,0.301432
0.30883,0.0446736,0.119738,0.0909336
0.772215,0.820283,0.286296,0.0974825
0.162536,0.48186,0.319515,0.427156
0.772141,0.182539,0.0522987,0.0818978
0.511852,0.459187,0.951828,0.548293
0.381386,0.421516,1.21999,0.12995
0.458859,0.533182,1.04898,1.04366
0.840126,0.607986,0.162604,0.156305
0.478997,0.417322,0.442162,0.401904
0.769461,0.72058,0.123733,0.049068
0.501042,0.501389,1.0,1.0
0.589632,0.830395,0.321787,0.407984
0.704349,0.723109,0.459927,0.271929
0.617112,0.597951,0.126105,0.506349
0.527186,0.0912601,0.785296,0.181522
0.474329,0.923219,0.523487,0.195216
0.343612,0.649155,0.105674,0.351891
0.740723,0.760868,0.52737,0.480211
0.547483,0.655845,0.951715,0.594395
0.321067,0.713891,0.619467,0.160313
0.52419,0.113377,0.991245,0.24392
0.529381,0.945966,1.02553,0.0661616
0.761695,0.744432,0.53807,0.439114
0.638649,0.88816,0.777915,0.243849
0.702373,0.0390836,0.170954,0.0839671
0.756294,0.381574,0.267255,0.129827
0.822399,0.834082,0.394087,0.293553
0.185665,0.798959,0.224471,0.334152
0.502747,0.0850233,0.923196,0.191021
0.397196,0.167595,0.922219,0.161921
0.867582,0.795347,0.225078,0.179704
0.0693861,0.213297,0.0505312,0.117757
0.417238,0.0946065,0.838694,0.200588
0.49352,0.134858,1.01934,0.255189
0.426417,0.607146,0.13369,0.177951
0.474513,0.0916678,1.07204,0.196016
0.578514,0.886599,1.12575,0.297009
0.508401,0.0819576,0.990596,0.163045
0.743081,0.174783,0.49006,0.222159
0.844337,0.414727,0.315818,0.125881
0.528281,0.407096,1.1193,0.712606
0.217331,0.606475,0.237786,0.611845
0.936687,0.95024,0.134263,0.10228
0.165358,0.676197,0.164137,0.236933
0.399105,0.869881,0.929237,0.299725
0.684928,0.517961,0.69576,0.241158
0.595878,0.467564,0.973394,1.12584
0.261743,0.486815,0.116783,0.166929
0.255543,0.963364,0.51905,0.0800365
0.508769,0.979171,0.936084,0.0461164
0.446099,0.92084,0.979343,0.167785
0.548208,0.220931,0.317126,0.270934
0.298269,0.651326,0.499793,0.569867
0.375779,0.362008,1.09773,1.09164
0.700726,0.279794,0.334752,0.393022
0.883376,0.467628,0.231288,0.0603802
0.122114,0.82115,0.260977,0.151451
0.47906,0.0879943,0.871214,0.180867
0.347416,0.887979,0.214596,0.256962
0.845237,0.38652,0.363518,0.29716
0.874992,0.692056,0.286411,0.402224
0.533103,0.296671,0.502572,0.142619
0.700399,0.642863,0.0370411,0.281409
0.675972,0.746325,0.207482,0.238146
0.609789,0.591575,0.837366,0.656947
0.139733,0.638418,0.126138,0.590235
0.142858,0.594852,0.130776,0.16825
0.416373,0.947554,1.0915,0.149415
0.293066,0.488497,0.57759,0.583752
0.479954,0.170618,1.0528,0.362636
0.11309,0.529337,0.262185,0.556498
0.483712,0.578243,1.03154,0.637613
0.196968,0.723689,0.432441,0.599165
0.0509265,0.674226,0.10527,0.254249
0.496585,0.243148,1.05983,0.516201
0.0668747,0.715259,0.142507,0.47074
0.385241,0.663392,0.122447,0.135868
0.15471,0.777563,0.137162,0.334
0.599599,0.72383,0.177811,0.043154
0.77649,0.164606,0.446122,0.31634
0.499517,0.820261,0.748748,0.386731
0.783107,0.82736,0.443124,0.176212
0.405669,0.57876,0.131255,0.124303
0.51994,0.128736,0.947736,0.267195
0.492077,0.142451,0.941053,0.296837
0.406939,0.516114,1.06043,0.891778
0.183507,0.106238,0.366193,0.237357
0.407502,0.359893,0.0388879,0.171026
0.125341,0.306455,0.309988,0.757653
0.221604,0.0570344,0.185292,0.133816
0.14076,0.778891,0.0921438,0.213356
0.195165,0.665875,0.415366,0.684472
0.922696,0.543177,0.183319,0.205203
0.475718,0.133721,1.02307,0.278167
0.166857,0.717388,0.0930713,0.101472
0.491072,0.160382,0.124043,0.110225
0.920921,0.601819,0.163003,0.294331
0.363107,0.646797,0.108247,0.0918899
0.270399,0.507873,0.612417,0.222863
0.473052,0.918461,0.965751,0.169621
0.358721,0.789879,0.155637,0.299721
0.172136,0.527814,0.300059,0.278524
0.515277,0.250387,1.06281,0.440222
0.757702,0.344417,0.13697,0.523342
0.872653,0.870732,0.201584,0.332567
0.792206,0.531702,0.435529,0.212062
0.807854,0.133591,0.134599,0.129301
0.848209,0.800337,0.163445,0.239769
0.469696,0.0766123,1.00096,0.15924
0.824356,0.8667,0.428714,0.327056
0.202801,0.197841,0.426455,0.404753
0.578629,0.392377,1.11686,0.534487
0.455745,0.26682,0.948299,0.535633
0.63405,0.796284,0.361392,0.320038
0.152953,0.670143,0.313052,0.357037
0.178259,0.747753,0.168905,0.411261
0.77605,0.485904,0.472536,0.216755
0.552737,0.667122,0.918504,0.633494
0.286005,0.782631,0.471639,0.457033
0.738358,0.391302,0.137285,0.188984
0.665683,0.744162,0.610344,0.513374
0.889109,0.56295,0.235306,0.317547
0.215898,0.318382,0.218925,0.292911
0.936991,0.233325,0.0543941,0.434213
