jannis/table11.V21,jannis/table11.V24,jannis/table11.V25
-12.6309,1.24004,-1.42642
12.717,4.82229,0.410267
3.52734,4.09031,-0.233812
-1.78093,2.22411,-3.11139
-2.4466,1.80097,-0.250605
7.5176,8.255,0.0425474
-5.76101,14.2188,0.315207
-2.87093,0.611351,0.841549
-13.96,8.56405,-0.878936
15.5727,9.29395,-0.865629
3.24124,24.9873,0.180865
3.42948,1.97674,-2.12573
0.938329,6.41505,1.15892
9.94221,2.76583,0.421952
4.98539,6.6452,0.228273
6.16975,6.94931,-0.839929
-3.12031,5.55733,-0.303562
2.61514,9.94808,0.105961
-17.0524,1.50283,-1.34662
1.83337,1.67017,-2.14656
11.627,3.48294,-0.011713
-5.23629,1.34781,-1.44853
13.2751,7.00322,0.121572
0.311004,1.80507,-4.26408
0.771679,6.82965,-0.727451
5.92454,10.1023,-0.806472
11.4262,6.23476,-1.37846
-0.169191,2.33548,0.886134
1.13878,2.39057,-4.0676
14.0216,1.90517,-0.222681
1.67834,4.23706,0.886483
-0.864128,1.09382,-0.416947
22.0843,17.6449,0.811798
-10.6687,5.01139,0.251354
3.42516,3.35207,-2.30794
-22.781,2.04002,0.155609
2.16707,1.87526,-2.21158
13.1618,8.39778,0.600473
5.97434,5.42158,-0.458363
-0.893175,2.8474,0.327275
8.67485,2.28766,-3.81434
6.15743,4.39437,-0.0646912
-14.8813,6.10278,-4.14056
0.471884,11.0004,-1.07355
9.99981,3.75608,-0.706379
3.38983,2.59163,0.570535
36.327,25.4411,-1.38732
7.92524,5.17889,-0.192806
10.658,4.5788,-0.432153
11.6647,6.84608,0.22254
16.7927,5.82803,0.0503816
10.6922,5.95626,-0.11153
0.979938,3.20752,1.98017
30.2979,10.6314,-0.792959
3.46409,5.46202,-0.197964
1.79825,4.36867,-2.1744
-0.312073,0.849698,-0.209829
-0.0476866,0.388553,-7.94618
3.88177,3.43287,0.851899
7.78383,4.44188,0.175876
12.3973,7.00671,-0.0991891
17.9415,6.72652,-0.175834
2.43973,4.99689,-1.41456
5.53452,3.47236,-0.414239
4.01455,1.55154,-1.00647
3.03032,6.30236,-0.164758
10.7033,1.91477,-3.6161
3.77138,3.79983,0.337142
8.04127,3.56792,-1.50723
7.14387,7.20359,-0.29525
3.43552,0.925787,0.051058
2.90939,5.7438,0.687745
4.89547,7.76344,0.00150927
-13.8944,2.06219,0.0924645
27.0607,11.9531,-0.812854
8.28048,4.64157,0.280222
5.94315,1.21315,-1.15894
7.22418,0.784728,-3.10716
18.4777,6.25826,-0.59328
-0.758022,4.61346,0.513217
1.10322,1.2308,-1.09513
-12.4595,1.18253,1.65781
-3.65873,3.83404,-1.68994
7.12229,8.0555,-0.744347
-13.1675,3.10736,-0.188222
19.5167,4.91075,-0.0802064
2.17055,3.33824,-0.0126914
13.312,8.21399,-0.959366
7.35192,8.78764,-0.940047
9.88379,8.68235,-0.783811
-8.6103,3.58389,-0.568222
3.09508,5.15564,-1.48645
-0.673454,0.728364,-4.53641
7.80998,6.85876,-0.338262
24.3623,14.8754,0.947838
11.1545,2.80725,-0.0715028
0.702239,3.60014,-0.625344
-5.43511,5.84766,-0.690025
17.0058,8.02121,-0.743834
9.21002,7.23024,-0.977022
0.0844235,9.64207,0.505869
-27.545,0.977802,0.766615
-6.15693,2.5785,-0.0784628
6.60883,7.74237,-0.271716
9.20873,10.8957,0.201598
6.16734,6.17598,-0.285625
14.5188,5.43929,0.71048
1.09625,2.00917,-3.30817
-17.0964,22.8057,0.396103
7.5702,9.22477,-1.44155
-1.46787,4.57918,1.17877
-6.08904,7.61118,-0.482168
0.82438,2.18159,0.162052
2.19144,3.43092,0.256197
19.2451,12.3949,0.070155
2.46874,4.03864,0.25756
14.2941,3.711,-0.675372
6.88136,1.93648,0.0345518
27.6052,7.12999,-0.272704
7.23596,6.44203,-0.883362
3.35536,3.49374,0.672041
6.78236,7.47739,-1.13497
1.35282,1.69612,-1.79602
-0.179995,0.444725,-5.72695
-1.78928,13.5276,0.402714
4.85932,2.6936,0.333964
9.95986,4.18051,0.831177
5.94092,2.46747,1.66061
6.4082,8.86871,-0.961046
8.87168,18.9244,-0.621347
18.1405,16.5343,-1.0264
7.22257,7.95097,0.281066
-2.83285,2.07305,-2.04501
-9.12767,1.30579,2.27869
0.747402,3.59169,1.24123
26.6122,3.97233,-3.15111
33.0898,8.73,-0.899183
8.75732,4.16599,7.16723
-6.59216,4.85311,0.295342
-15.9126,4.30836,0.561492
17.5505,8.4566,0.537558
1.08996,5.67792,-1.36073
-4.18134,2.23012,-4.90227
9.23744,0.874863,-1.21396
-1.61074,6.0563,-1.42548
3.54845,1.97195,-0.310078
10.7258,9.42861,0.188476
-1.03423,12.5661,0.213811
-10.0958,1.67779,-0.596013
50.2139,19.9882,-0.589146
-0.496313,0.397111,-2.03342
-1.66131,1.75546,-3.16319
-0.350536,5.06643,0.394226
2.57588,4.84747,0.811898
24.2871,17.0284,0.88246
4.12756,3.52253,0.298927
25.1213,10.5943,-1.11223
13.5785,6.64649,-0.00705146
-7.93245,2.10777,0.945276
7.01262,7.81663,0.190259
15.9714,5.41348,-0.210112
-4.06078,2.29021,-0.529679
8.4749,19.3666,-0.693447
11.2472,4.31966,-0.765536
-3.83224,5.78773,0.395633
-6.39723,1.82818,-2.96188
4.16545,4.51195,-0.133075
3.13746,5.92621,-0.37921
5.14751,6.1433,1.22393
0.613992,5.76912,0.489924
1.61343,3.92039,0.158201
1.53601,4.57852,0.432549
4.86766,9.68229,-1.16861
-16.8928,4.35022,0.120828
16.1598,10.9198,-0.221654
3.97315,7.96851,-0.181932
-17.3374,2.81513,1.9042
-1.9417,3.84136,-1.18377
-17.0126,3.48196,-0.250297
-12.122,2.75519,0.202106
12.2665,12.3721,-0.202462
8.07295,12.7215,0.281602
22.6716,16.3369,0.524985
1.65958,0.876957,-1.32314
4.18762,6.40347,0.323981
13.0611,3.54304,-0.916098
18.9203,9.92932,0.173056
16.3888,4.22851,-4.55546
0.750404,6.37545,0.0226555
-7.06255,9.15761,0.235002
28.1374,7.90274,-1.09223
25.2429,4.13373,-0.27493
3.76535,2.15975,-2.61394
-1.89722,10.1022,-0.758125
-7.1064,2.71408,-0.240928
-8.66081,2.46233,1.16185
12.2947,4.83445,-1.12191
25.4413,9.17921,-0.127293
0.364384,3.59744,1.44378
1.91673,1.94928,-0.0704019
-5.63536,1.6116,0.442251
7.6012,4.24429,0.0218709
-0.212673,0.798958,0.08283
3.46831,5.82493,-1.51776
8.98254,6.83651,0.243626
-4.88816,8.47745,1.26341
0.0585801,4.27375,-0.85867
6.4064,6.88623,-1.17415
23.3604,1.79676,-1.43331
-2.85231,6.03907,-0.772327
-8.32666,1.92012,-1.37298
-1.2924,1.5176,-4.259
-0.0734111,0.727179,-13.9787
2.54155,4.08722,-0.0559919
2.11129,5.04954,-0.22614
3.42184,0.601808,-2.29212
12.1871,2.22584,-2.86249
-1.00702,2.35788,2.00475
0.455565,12.3734,0.166812
8.71982,3.59446,-0.853648
-12.7665,3.10726,2.19291
11.3847,7.42411,-0.0633128
-2.82588,1.81383,-1.69067
20.2115,7.87794,-0.802256
-4.97053,5.18144,-1.45463
7.62019,3.58234,-0.60026
1.35731,3.66887,-2.95722
27.8676,14.8051,-1.19474
-3.5643,4.18702,-1.01762
7.9535,8.25817,-0.0425604
13.8481,4.62108,-1.02124
0.504057,0.757504,-0.20624
0.524997,0.921783,-5.81381
4.29583,8.63176,1.06803
8.37795,5.19794,-0.109943
27.4255,7.64603,-1.70626
14.2215,6.26125,-0.518595
7.49207,14.7565,-0.158834
9.82575,8.45285,-0.587202
5.30313,3.33602,0.364506
6.58026,3.78262,-1.43667
-6.5191,2.13986,-1.1254
-0.506974,0.591216,-2.48676
9.87112,2.40929,-1.45842
-0.360805,0.890083,-1.17086
30.5292,9.75493,0.297928
8.97057,7.80378,-0.256459
8.70508,6.10396,0.750285
-1.49213,2.22544,0.226045
1.27043,2.67522,-1.33232
-5.0577,3.1966,-0.0700312
-4.39117,2.64971,0.743999
9.57545,7.13099,0.379244
15.6302,4.94653,0.0971524
37.1876,4.91226,-2.40484
-17.7844,0.914295,0.405583
12.3521,10.071,-0.202424
16.2888,8.40146,0.652178
18.8485,5.6048,-0.0569511
17.5034,5.66969,2.14665
-2.7351,1.19081,-8.98448
8.5238,3.24472,0.00758441
8.94658,7.21668,0.662074
11.4983,4.81177,0.14254
3.73316,2.18353,0.4683
28.3714,13.0847,-0.181692
19.8689,4.75391,-0.578598
-7.98066,2.86273,-0.405761
-4.91457,4.37256,2.75968
10.9241,2.21564,-0.0151774
9.47282,9.12388,0.52643
-31.2544,10.0672,0.687039
6.34708,5.29737,-0.298705
-8.21181,4.25326,-0.260633
8.38324,2.4852,-1.63757
1.87332,5.45255,-0.755161
13.6134,1.67768,-3.19115
-2.8494,2.89141,0.225167
5.24571,2.66289,-0.376075
6.20725,4.08744,-0.704581
21.3569,12.2344,-0.0133543
7.9114,8.77323,-0.403814
-9.85738,1.70495,0.957798
9.49493,5.06204,-0.42408
-7.89937,6.8802,-0.213594
7.99059,1.13328,-0.561685
1.27929,7.55759,-0.120558
10.887,4.41109,0.143613
-21.8742,2.24708,0.194502
4.11345,2.19778,-3.8161
15.4622,10.4658,0.752844
8.34472,1.83327,-2.45526
0.0610789,0.378111,-7.82802
-1.18562,3.88961,-1.36
28.2988,4.84809,-2.59261
4.02463,6.85843,0.821372
-0.522031,0.0555388,-12.6911
8.56041,3.24635,2.15546
-11.6211,7.56829,-1.04849
-1.18881,5.63548,-0.336539
-0.770697,0.727641,-4.43513
9.8459,4.58602,0.89931
10.0992,6.52497,0.841579
-7.81898,2.30091,-4.52919
15.1785,4.74533,0.527011
-0.108154,0.0410566,-6.51657
0.997903,7.19035,0.0893987
12.1254,2.15957,-0.678931
14.4632,10.4072,0.382866
17.7944,6.79393,0.0769383
1.00467,5.67616,-0.817033
54.1517,16.1982,-0.0681925
20.7439,5.36983,-1.82038
8.97611,6.26362,0.91167
12.5816,6.84917,0.671019
-5.05113,7.12903,-0.683006
19.6608,5.88744,-2.31666
17.059,8.70565,-1.6774
4.04854,11.4483,-2.2591
23.0258,12.7132,0.415849
0.685741,14.4069,0.642329
0.491154,0.898285,-2.61693
-3.50514,6.67101,1.1445
2.45465,7.03228,1.92524
14.0327,10.8422,-0.152767
-9.30581,1.26842,-5.59923
4.62683,1.56187,-0.00582639
3.4485,3.1368,-1.16173
-3.44698,5.8268,-0.825975
4.05115,2.99966,0.820988
-5.55105,2.22254,-0.154104
-0.766258,2.32543,-2.22092
2.13113,9.3058,-0.386012
0.0453792,5.57252,2.28747
18.0299,6.67922,-2.49105
24.4238,8.0734,-1.5755
14.7439,4.64506,-0.638313
-9.53582,3.34545,0.0416039
18.1955,10.6851,0.32655
5.66671,3.14664,-1.73953
17.2187,8.83757,-0.765735
11.8563,17.5802,-0.284873
-13.0132,3.25178,-0.312632
21.6953,2.9567,-1.34147
-12.3419,1.53455,-5.25258
21.3971,13.0837,-1.03381
17.25,8.19309,-0.538512
14.9101,10.078,-0.0902111
16.0013,9.56003,0.437277
5.39776,3.29185,-0.0550722
4.24429,5.14885,-0.75786
-26.9454,1.81333,0.222344
13.5083,4.53921,-0.346371
7.24459,7.61709,0.406286
5.26779,1.4542,-0.587005
14.1269,6.17755,0.0491059
23.1924,10.5597,0.78923
-3.84163,0.881476,-9.6484
9.302,4.42972,-0.70784
5.64896,2.0406,0.105016
16.7952,3.78537,-2.90435
-7.57177,2.30906,0.473794
14.0201,7.11811,0.744342
-1.72777,7.40165,-1.45519
11.0022,6.75509,1.2652
16.7002,11.4115,0.368445
2.52882,4.65778,0.805747
8.20106,2.54389,-0.503189
-0.142143,6.99424,-0.105872
5.46728,4.26604,-2.1473
-19.085,6.79535,-0.182193
8.79504,8.22457,-0.663152
2.9845,4.55716,2.57702
16.9859,7.80456,-1.47415
-18.9218,3.33745,0.361086
33.1503,7.52027,-0.673655
-13.0103,2.64193,-6.77813
6.94959,4.4608,0.413828
-2.31359,5.16683,-0.690636
2.7954,6.25203,0.112499
9.6014,5.56264,-0.152094
5.78031,17.6786,-0.214701
2.02914,1.65445,-0.880089
20.4628,8.28282,0.245436
4.17327,3.77301,0.000580526
-11.977,2.86755,0.292483
6.16576,10.1366,0.679574
9.06811,4.40685,0.138317
20.6709,3.37427,-2.05803
8.07345,6.57981,-0.906656
0.21363,8.29868,-1.90366
18.8142,4.831,4.20651
9.71944,5.3166,-0.288756
-1.35939,1.58896,-0.618656
-2.12353,3.18288,-0.42501
0.0136697,0.415132,-21.2445
0.9897,9.2391,-0.0745527
-27.5778,4.69494,-0.556699
12.4726,12.6381,0.495759
16.8651,6.24077,0.101247
-4.47407,12.6421,-0.758829
4.33257,14.8208,0.291358
-31.6804,10.4568,2.61957
-8.55399,2.91804,-0.848947
4.81153,7.07269,-0.139162
-1.15131,9.3515,-0.134028
-3.05941,4.09993,1.6517
0.7689,3.59295,-0.705922
1.70663,2.09274,-1.378
-6.71311,7.22355,-0.0265735
-3.60141,1.11577,-0.752159
-1.58055,0.798629,-1.90362
5.70491,1.01136,-2.01414
5.76133,5.75839,0.411291
-0.522949,0.0526737,-22.4622
12.1359,5.90792,1.36633
2.36107,1.86767,-0.0913264
8.72224,13.5115,-0.640803
17.1139,5.22913,-1.14797
6.38485,11.7727,-0.675651
12.3725,3.76992,-0.0946903
-0.102341,0.830913,-1.91286
3.34165,1.91878,-0.474561
10.2827,1.16912,-5.11989
0.707758,0.604799,-8.02986
-0.456733,1.48904,-6.73035
-0.653391,5.63339,1.16187
-3.04978,12.1665,0.163121
-4.71222,12.5273,1.06567
17.6938,9.80357,0.000838255
-9.7093,14.1794,0.47241
8.32373,0.932,-0.544119
2.58858,4.7382,-2.93324
0.240173,1.71481,-2.32766
11.93,4.75962,0.412791
4.88437,10.5389,0.533181
9.64464,2.2946,0.309301
-0.34211,6.197,-0.023253
0.971644,3.52231,-1.65771
-3.01058,2.00788,-0.0901532
7.32645,5.03995,0.787904
-1.65274,5.17848,0.555984
9.57841,7.87348,-1.05202
5.38623,6.6932,0.727216
4.87158,1.14044,-1.59544
3.58048,4.28622,-1.24326
-1.97239,8.7697,0.410607
-1.78672,3.77736,0.0509126
1.17127,9.68356,-0.223417
4.43115,4.28182,-0.774288
4.42396,5.9251,-0.397428
7.51357,5.98003,-0.391366
-15.0972,3.89863,-3.24596
36.4708,5.65458,-0.580847
5.2081,3.72205,-0.0386155
17.5565,8.90981,-0.123581
-1.54827,0.681372,-3.68276
-7.68342,1.99952,-2.92037
-0.13971,0.354746,-10.7965
17.3813,15.2177,0.0549822
6.93372,7.69122,-0.226987
9.82625,1.93646,-2.28389
13.3851,6.94675,-0.0113477
14.3042,7.63688,1.08807
2.21929,2.27612,-0.702487
2.62109,4.21566,0.116474
-9.29275,2.36043,0.628858
-4.38334,4.10021,-0.109469
9.58303,5.07754,0.0287611
-6.70138,1.88458,0.292579
-8.33624,6.90454,0.438626
5.96053,5.3842,0.537357
13.1278,5.81535,0.273045
25.6152,24.9757,-1.00806
1.65037,8.20339,-1.57577
3.07194,5.37496,-0.828803
-1.02394,11.2466,-0.322703
0.955174,3.13963,1.88344
5.12134,3.44989,0.784876
4.84197,3.42301,-1.93753
2.48222,5.39621,0.00166235
2.18392,3.64067,-0.060635
2.06603,1.18334,1.76322
2.41597,2.92272,-1.08277
8.88856,1.47784,-3.86481
8.70336,4.92732,0.298322
-3.5781,2.95136,-4.01574
1.59699,2.11063,-0.478336
-12.7944,0.549025,-0.49053
30.8344,14.251,-0.601885
6.03623,3.71318,-2.69684
-2.00805,1.47286,0.251364
2.49762,2.3616,-1.00422
3.12296,2.0916,-0.914245
-8.126,1.42714,-3.99085
6.89819,2.25709,-2.00899
8.79568,4.20897,-1.71681
-4.21962,3.65387,1.58257
1.13958,2.90552,-0.717918
23.23,4.70932,1.09432
17.4331,2.75031,-0.76978
30.7587,12.5433,-0.894567
6.4867,8.66735,1.00951
13.8024,16.6006,-0.860801
32.5057,8.27725,-2.24791
5.03779,3.9931,1.51266
63.2596,14.8558,0.104372
8.21377,6.17002,-0.26389
0.792768,3.61626,1.30728
3.82525,3.57923,1.08159
14.3827,3.97815,-0.738629
18.843,15.1384,-0.123792
1.69654,2.26362,0.302226
-7.53613,2.19346,0.105027
16.8052,6.00179,-0.129978
-1.94855,0.756294,0.697684
-0.498379,2.22662,1.0178
0.389309,0.845327,-8.27135
9.86859,14.2512,0.17255
-26.885,2.20031,-3.21287
-12.5523,4.5514,-0.196595
26.8115,7.63956,-2.61404
2.81116,1.65645,-0.849921
-1.17913,3.3251,-0.452344
0.616911,2.72719,0.492733
10.6028,4.70426,1.49317
0.342041,1.17366,0.218521
8.36466,4.09801,0.807217
27.9785,14.3421,-0.327168
26.7167,5.8315,-1.4215
6.82768,4.10769,0.390942
-1.71719,7.72287,0.126199
-2.62643,1.65552,-1.45287
-5.07807,3.83254,-1.65105
2.41439,4.92254,1.12137
0.508982,1.86933,-0.0508804
14.7636,2.74531,-0.765049
4.52555,5.87132,-0.960856
20.2254,9.50238,-0.401569
-8.62406,7.79529,-0.551099
-7.5337,7.40597,-2.40385
14.9893,1.8832,-1.86667
40.6139,17.0719,-1.20931
-1.12977,5.4956,-0.0776496
0.265911,1.95645,-3.58175
25.2619,3.43231,-0.705691
6.85942,3.44523,-0.256864
7.97831,5.21696,-1.23836
6.34319,3.49269,0.922551
0.809606,5.4709,1.21506
2.85961,3.07322,0.136258
-0.218043,0.486414,-13.9317
-18.5137,5.89332,0.570556
-2.31039,2.55599,-1.92828
-10.2225,4.39239,-0.377217
-0.498555,3.50099,-0.0946595
-3.10907,6.68875,-2.74336
-0.00902149,2.00551,-2.33564
32.7109,19.3473,-0.559243
25.7008,4.7827,-0.438733
15.8819,8.3752,-0.809833
31.6482,9.61107,-1.11804
-2.27944,2.24572,1.87846
15.7322,4.31832,0.0774207
6.27215,3.62616,0.237462
-3.9002,4.56794,1.56108
12.3017,8.99528,0.318169
30.6729,7.21214,1.63172
12.161,2.09795,-1.29893
15.3544,9.89354,-0.294966
10.0546,1.2032,-1.8778
17.3743,5.48436,-0.269819
9.14595,8.07601,-0.273481
18.817,5.03755,-0.381661
6.25906,5.75285,-1.47144
10.9019,6.28567,-0.36144
-0.677427,1.37446,-0.767061
30.1094,14.7742,-1.43902
-23.7415,2.01874,0.394381
1.21307,3.51943,0.303804
-3.24971,15.1334,-0.431686
6.46351,9.10414,1.30758
-9.65857,6.03754,-0.0693466
28.2136,17.0144,-0.737239
14.7101,2.59684,-3.38315
13.0825,9.69601,-1.03895
5.90219,4.33423,-0.682831
-6.75998,2.40151,-0.394691
-2.89246,10.1329,-0.410468
7.30948,9.08679,1.054
-0.574582,3.42435,1.98462
-3.31137,0.933349,-1.68592
-11.1795,3.11429,0.395303
0.52932,0.809561,-12.9827
8.39367,8.37955,-0.0179841
15.8398,7.52594,-0.253944
18.66,9.26835,0.938099
-5.45791,7.30007,0.229965
-8.43402,4.87835,-1.79029
7.08926,6.68969,-0.340785
-10.5728,2.42468,0.182717
6.93056,2.61681,-0.554951
9.6906,6.61774,-0.844224
5.2615,5.8906,-2.43868
-0.717333,7.5459,0.110388
24.1551,8.29396,-0.301119
-1.90698,1.67062,-1.24898
9.56749,1.34505,-1.07339
12.2344,5.31815,-1.15159
2.20056,8.41435,-0.270723
-8.65714,5.77655,0.949389
20.7222,10.3854,-0.631182
4.7283,3.36798,0.274223
-6.00633,2.8961,-0.891992
13.834,4.81332,0.225285
1.90093,4.39406,-0.744471
6.34722,3.18517,0.128112
-2.00122,0.88317,-2.84038
6.9869,6.80417,-4.03588
-1.42114,9.96028,-0.532245
15.695,7.98979,0.145483
-1.82736,4.35099,-0.32393
15.2236,6.64477,0.814173
1.87013,4.18924,-0.0104506
0.562393,1.89058,0.728512
5.41294,1.20183,-3.89663
9.4013,10.2327,0.196963
19.966,6.44113,-1.94958
0.30225,2.2732,-0.320608
-9.27559,1.92288,-3.67359
-20.2597,1.36963,-5.56643
-4.91116,2.13001,0.0202024
6.19509,5.17532,-0.425762
8.91731,16.9562,-0.746435
13.0027,7.66243,0.161283
-2.84886,1.60151,-2.86811
-0.678142,2.23493,0.161509
5.39004,3.22774,0.275514
-0.605448,2.24315,-1.54721
1.34874,6.33532,-0.272689
-11.5216,2.90034,0.241739
3.05893,0.335369,-5.08543
13.4625,0.664288,-3.02495
7.03859,2.3703,-1.23673
-4.51519,5.91963,0.520067
10.1416,6.21239,-0.0366399
9.44521,3.60511,1.57084
4.3347,4.9511,0.0443212
14.7179,9.65828,-0.128491
7.80649,7.80291,0.158892
5.25871,2.51366,-0.976808
-8.63159,1.47929,-3.15355
1.95156,5.50122,-0.0457029
27.2917,14.4269,0.65371
13.3987,6.35037,-0.242187
5.6962,4.62379,0.44285
-1.43397,1.0445,-2.93007
-1.33607,0.326876,-0.865446
32.3126,7.31899,-1.01649
10.6722,7.45085,-0.0998323
14.9617,6.24523,0.53605
-5.42757,2.386,-0.509959
0.828077,3.97332,-0.851101
-2.34241,2.07558,-0.731292
3.9098,4.86935,0.0100841
-0.070838,0.485946,-12.1812
3.13162,4.20601,-0.453445
-3.06321,1.69124,-1.27775
-1.06832,0.917628,-1.54011
8.40849,3.92228,-0.380746
5.0468,0.97358,-3.74243
0.551091,3.88522,-0.692464
6.9163,5.27908,0.437809
10.474,2.58197,-1.51443
0.409577,2.44774,-0.447633
9.01439,5.34634,1.26986
-7.24302,4.90304,0.594524
27.592,4.34309,-1.48273
2.88181,1.36232,-4.11286
-0.537983,0.224682,-13.3578
2.00493,2.01947,-2.06684
-6.83857,1.79409,1.18514
10.7742,6.01554,-0.779564
26.5284,8.62241,-0.0978517
-2.68971,4.45008,-1.77252
5.50767,5.27561,0.37541
0.926106,14.4895,0.559749
26.9038,5.29946,0.251993
-0.273311,2.69055,-1.57338
47.1139,13.2658,-1.22167
1.74471,8.17843,-1.13242
1.47042,1.25095,-0.467465
15.3291,10.9901,-1.28453
8.1584,3.66034,-0.537492
8.26245,2.73704,-0.537853
-13.8079,5.35383,0.800878
8.20065,6.60721,2.95327
-1.21232,5.78619,-0.221613
2.08626,3.58699,0.503161
-5.47212,6.2852,0.709937
6.74157,4.94567,-0.641877
-5.69097,2.0498,3.15698
9.0549,1.8813,-0.69216
-8.51853,5.48677,-0.109861
-7.3966,3.86517,-0.606695
8.55335,8.45352,-0.34566
-7.7668,4.52421,-0.475043
7.87965,4.18403,1.34063
2.72952,7.70925,-0.468883
11.494,4.44271,0.785678
4.0617,5.93116,-3.00081
19.0628,11.7376,0.196859
9.18446,2.45229,-2.17016
-0.718663,13.4821,0.162082
1.10367,5.25408,-0.88519
-7.84195,2.36843,0.781561
11.2997,9.6118,-0.0871891
8.4603,4.9733,-0.573415
-0.372507,9.9815,-1.16586
5.34424,4.69558,0.204488
11.2239,8.02972,-1.00954
8.24116,2.68923,-1.76832
-15.822,4.94602,0.18264
-4.95827,1.726,-0.486403
5.47303,4.47063,-0.752534
-2.58936,1.49802,0.323086
0.402097,2.51027,-1.46514
-2.5822,3.33563,-0.0322517
1.09672,1.61161,0.799264
2.11888,8.61279,-0.319343
11.1558,4.0628,0.535202
-6.04688,6.05577,-0.518867
13.8543,8.64417,0.403893
11.6485,2.44424,-0.562368
7.73719,13.3903,0.0683097
22.8018,4.48753,-1.05244
-1.26854,6.22667,-0.115419
41.6138,11.4428,-0.115858
10.7748,6.22563,-1.3734
0.957275,2.62549,-0.544851
-3.06162,5.27916,0.574177
-5.32519,0.652024,-0.324292
-11.5964,3.8832,0.165361
-3.43408,9.75106,-0.314159
1.59326,6.86372,0.862539
5.8196,2.3153,-2.28495
0.504514,6.31094,-0.0860944
-1.79943,14.2855,-0.00937921
-1.23267,0.706216,-2.16675
20.426,12.7659,0.254484
18.0524,3.33844,-0.796578
-0.166029,6.01939,0.287981
1.69142,2.27444,-4.18832
2.27887,1.63387,-1.33438
-6.04455,2.87984,-0.703519
24.8401,22.2849,0.472182
4.36241,3.95416,1.55588
-0.684278,1.02767,-0.94804
8.20835,1.44019,0.276583
17.3701,8.17272,-0.855738
-0.531885,0.0858692,-8.38066
10.0822,6.25014,-0.691197
17.263,12.2549,0.674937
12.0707,8.15264,-0.615788
-2.48385,1.28162,0.492581
11.698,1.7305,-0.619985
19.7848,12.1564,0.789168
14.2451,11.0166,-0.343703
-17.3523,4.90841,0.19433
13.3507,2.57798,0.532854
-0.500404,5.62445,1.44069
4.50253,7.61123,-0.63094
9.5833,3.29362,-0.712161
-8.99182,7.43192,-0.628623
-17.1747,3.90827,-4.13416
3.82865,1.83725,-2.69543
9.04546,6.56527,0.737007
8.87574,7.04453,1.11715
30.9719,14.602,-0.413351
23.6563,2.54743,-1.08262
-0.12941,0.623658,-2.50631
7.5559,3.83266,-0.546611
7.99262,10.1851,-0.459269
-2.57272,2.48145,-0.237558
9.27019,5.18552,-1.12862
2.70533,4.8434,-1.81822
12.4624,14.6204,-1.01392
-0.394264,1.5649,-1.45561
3.71866,1.94424,-1.13742
12.2443,9.05552,0.400676
4.62747,6.92459,-0.197155
-7.99981,3.43382,-0.371757
0.498999,1.67386,-0.603234
-0.0273629,3.55718,0.357368
-5.61954,4.10769,0.43136
3.8136,3.90493,-0.873765
26.5958,11.6571,-0.136829
6.62681,11.8188,0.511711
12.9333,1.29202,-0.787083
1.9705,6.25581,-0.400609
3.72982,4.17639,0.152271
4.45461,1.95336,0.798114
8.39242,8.83749,-0.188117
7.48951,3.18382,0.272584
10.2715,1.69596,-0.587588
-0.434703,2.89677,3.27245
12.0504,9.85048,-0.25475
-4.40365,3.3239,-0.976911
20.4513,31.4198,0.026701
0.491993,6.85758,-0.240683
10.2041,12.1332,-0.296037
8.98553,3.64178,-0.609782
23.2042,8.96844,1.5839
-0.41866,0.109979,-10.69
0.730538,5.05408,1.40113
3.99137,1.60093,0.202785
31.2464,11.3322,-1.7553
0.32984,2.08741,-1.42626
31.1862,10.9246,0.4848
-1.92635,1.61711,-1.59609
45.5553,13.879,2.04227
9.45653,9.33363,0.564189
20.7052,17.1093,0.953446
16.1134,8.09285,-0.116296
14.9766,14.7264,0.0549911
-16.8328,6.74676,-1.25062
4.61822,1.82341,-1.25483
7.37596,4.13589,0.0816914
7.87758,10.2023,-0.780185
-1.43933,2.93504,-1.61092
14.023,6.0177,1.572
11.5121,27.3078,0.381653
8.7838,7.71778,-0.901
1.75819,1.12212,-3.16347
12.5413,7.24514,-0.100251
5.06429,1.20372,-0.668251
-7.05174,1.15093,-4.32662
5.67446,3.68734,-0.22108
14.9317,3.81658,-0.170609
-0.601167,6.65257,1.39355
25.6094,9.97115,-0.397372
-0.246277,2.1354,-1.78357
4.18132,7.20679,-2.3451
8.81544,4.04159,0.842082
15.1941,9.56611,-0.980597
-3.49293,1.81455,-0.913142
7.76147,5.52937,-0.357543
-19.8032,4.12939,0.337536
3.06846,4.80485,-0.574371
3.21065,2.59752,-1.36898
-4.59968,9.21823,-0.299657
0.0446824,2.33254,-0.643651
12.067,3.97903,-2.71694
18.1491,10.3381,-0.564749
14.2855,6.21289,1.00703
25.1992,14.055,-0.243059
12.8864,5.1175,-0.192133
13.6387,14.5635,-0.014513
5.62011,6.88848,-0.867383
16.506,13.0246,-0.0203799
10.9096,6.63102,-0.569794
0.0151335,2.65183,1.1419
9.00061,3.37046,0.376595
-1.35787,0.741686,-0.786173
30.6185,12.2123,-0.182952
15.4617,9.35218,-0.202682
9.00535,10.5577,-0.344058
6.12344,7.83125,-0.405018
5.22329,7.37644,0.93289
3.34893,2.13727,0.4367
6.09541,2.64687,1.34218
-2.62184,3.76004,-0.00349928
4.17149,5.9028,0.576547
17.3199,9.79142,-0.378054
