jannis/table2.V29,jannis/table2.V38,jannis/table2.V41
0.272222,0.155556,0.0918496
1.0,0.136111,0.523516
1.0,0.533333,-0.273528
0.995833,0.1875,-2.05395
0.925,0.177778,1.68791
0.104167,0.0388889,0.209304
1.0,0.705556,-0.465213
0.0854167,0.278125,-1.17436
1.0,0.596875,0.961224
0.0395833,0.591667,-1.63057
1.0,0.552778,-0.0615849
0.652083,0.0694444,2.86125
0.291667,0.0861111,2.22278
0.8125,0.320833,-0.638729
0.219444,0.130556,0.945885
0.93125,0.422222,0.33821
0.916667,0.633333,3.48558
0.0458333,0.325,1.72686
0.519444,0.277778,0.408239
0.141667,0.554167,0.320167
1.0,0.285417,2.32582
0.6875,0.0854167,0.376503
0.33125,0.102083,4.43702
1.0,0.25625,-0.371322
0.2125,0.272222,-2.18401
0.51875,0.441667,0.490617
1.0,0.189583,-0.0675148
0.895833,0.186111,0.753136
0.247222,0.04375,5.41273
0.275,0.33125,0.880237
0.308333,0.45625,-1.16638
1.0,0.661111,1.92989
0.579167,0.11875,0.365758
0.1375,0.525,-1.94336
0.195833,0.2125,0.384961
0.841667,0.672222,0.312148
1.0,0.141667,-0.000150642
1.0,0.580556,-0.813632
0.210417,0.440625,3.71614
0.789583,0.319444,2.44881
1.0,0.0555556,0.125668
1.0,0.290625,0.423482
0.370833,0.465625,-1.66608
0.302778,0.560417,0.537465
0.641667,0.40625,-0.0606541
0.0375,0.302778,-0.114978
0.216667,0.40625,-1.08568
1.0,0.241667,0.764004
1.0,0.0833333,-0.560105
0.0875,0.311111,-0.512798
0.585417,0.461111,-0.233491
0.4875,0.371875,0.984716
1.0,0.341667,-0.511071
1.0,0.075,1.44352
0.527083,0.238889,-0.0319829
1.0,0.394444,6.22494
1.0,0.280556,2.72911
0.26875,0.447222,3.37392
1.0,0.283333,0.2941
0.329167,0.3,-0.205937
1.0,0.68125,1.20095
0.522917,0.3625,-0.0626745
0.191667,0.263889,2.79074
0.275,0.51875,0.0775016
0.441667,0.238889,0.0909701
0.604167,0.747222,-0.504906
0.286111,0.21875,-0.514296
0.73125,0.863889,2.21726
0.10625,0.122917,0.115946
0.20625,0.180556,0.518157
0.902778,0.261111,2.80188
0.816667,0.119444,-1.61556
0.108333,1.0,-0.0275752
1.0,0.102778,-0.708677
1.0,0.208333,-0.293398
0.658333,0.475,-1.3
0.16875,0.313889,-0.0908943
0.0875,0.263889,1.72557
1.0,0.955556,0.455906
0.472222,0.075,0.408726
0.0833333,0.211111,-0.323149
0.954167,0.383333,2.24851
1.0,0.188889,1.4208
0.2625,0.955556,-2.50726
0.269444,0.658333,-0.201964
1.0,0.766667,0.0301634
0.191667,0.569444,1.2298
0.430556,0.816667,-0.71455
1.0,0.538889,-0.962191
0.2125,0.736111,0.784133
0.347917,0.530556,0.725049
0.145833,0.19375,-3.29822
0.579167,0.513889,0.495472
0.235417,0.572917,0.831448
0.0583333,0.319444,2.27125
0.327778,0.113889,-0.991864
0.272222,0.480556,0.457653
0.530556,1.0,0.77693
1.0,0.508333,0.959022
0.441667,0.275,-4.56316
0.897222,0.216667,3.30073
0.583333,0.075,0.677764
1.0,0.411111,-0.0716273
1.0,0.120833,1.18527
1.0,0.419444,3.06131
0.0666667,0.246875,2.04632
0.258333,0.0888889,-1.06189
1.0,0.0805556,-0.448689
0.61875,0.164583,-0.046392
1.0,0.369444,1.81511
1.0,0.341667,0.891434
0.233333,0.244444,0.2057
1.0,0.158333,-2.57329
0.455556,0.188889,0.711314
0.366667,0.225,-0.774227
0.870833,0.747222,-0.612416
1.0,0.141667,-0.706344
0.419444,0.4875,0.523337
0.797222,0.75,-1.22703
0.177778,0.283333,0.947843
1.0,0.911111,4.69991
1.0,0.288889,0.534122
1.0,0.325,-0.434177
0.733333,0.116667,-0.38568
1.0,0.669444,1.41904
1.0,0.975,0.184971
0.410417,0.308333,-0.0076606
0.822222,0.411111,0.566623
0.0729167,0.509375,0.447299
0.0729167,0.361111,0.855836
0.0916667,0.405556,1.99566
1.0,0.354167,-0.705149
0.727083,0.354167,2.57538
0.922917,0.65,0.37546
0.8125,0.714583,0.701452
0.366667,0.891667,0.3079
0.1375,0.715625,1.34402
0.445833,0.575,0.912351
0.09375,0.636111,0.671215
0.0666667,1.0,0.250894
0.486111,0.544444,-1.35225
0.141667,0.3125,1.1055
0.36875,0.180556,-0.704448
1.0,0.422917,0.15568
0.363889,0.552778,-3.30643
1.0,0.3,-2.8348
1.0,0.597917,-0.195481
1.0,0.561111,0.168412
0.858333,0.55,-0.618404
0.838889,0.15,1.16887
1.0,0.719444,2.33911
0.727083,0.252778,-1.11086
0.197917,0.541667,0.556312
0.597917,0.0666667,0.0956823
1.0,0.3125,0.0442598
0.475,0.519444,0.596782
0.0583333,0.416667,-0.218788
1.0,0.372917,0.716589
0.227083,0.74375,-0.735329
0.444444,0.811111,1.1953
0.025,0.0555556,-0.459332
0.325,1.0,1.35258
0.272917,0.146875,0.852258
0.611111,0.108333,0.275088
0.358333,0.105556,-0.700325
1.0,0.28125,1.43524
1.0,0.191667,0.0324735
0.3125,0.288889,0.34445
0.139583,0.128125,4.31517
0.127083,0.302778,1.12395
0.1125,1.0,-0.218194
0.529167,0.0916667,0.457928
0.677778,0.572222,-0.266891
0.904167,0.580556,0.78428
1.0,0.394444,-4.23399
1.0,0.170833,0.416836
1.0,1.0,0.770782
0.0916667,0.202778,2.31452
0.195833,0.330556,2.26192
0.0472222,0.225,0.00675675
0.861111,0.552778,1.40854
0.504167,0.366667,0.75196
1.0,0.810417,0.299133
0.264583,0.472222,0.394156
0.480556,0.161111,1.82113
0.384375,0.679167,0.0575142
0.15,0.275,-0.0670847
0.754167,0.422222,-1.49926
0.341667,0.204167,-3.55728
1.0,0.630556,1.01042
0.258333,0.189583,1.01892
0.360417,0.238889,0.533504
1.0,0.122917,-0.0298444
0.177083,0.0583333,-0.513274
0.941667,0.135417,-0.326391
0.19375,0.355556,1.95442
0.425,0.194444,-0.265973
1.0,0.475,0.81447
0.235417,0.21875,-0.229074
1.0,0.327778,2.04362
0.147917,0.596875,-0.13915
1.0,0.141667,0.624536
0.31875,0.55,-2.91611
0.0520833,0.122222,-0.341018
0.86875,0.119444,0.219987
0.325,0.45,-1.07618
1.0,0.327778,-0.518085
1.0,0.608333,-1.95917
0.947917,0.366667,0.130343
0.275,0.0958333,1.46501
1.0,0.15,0.234471
0.319444,0.354167,2.02741
0.595833,0.164583,-4.10092
0.945833,0.255556,1.54066
1.0,0.477778,0.169106
1.0,0.270833,0.245362
0.08125,0.702778,1.43198
0.65625,0.977778,0.451332
0.264583,0.1125,0.593348
0.26875,0.813889,-0.826689
0.222917,0.416667,3.68852
0.277083,0.6,1.4827
0.152083,0.369444,0.609763
0.13125,0.09375,0.105345
0.710417,0.633333,0.157679
0.491667,0.280556,-0.605606
0.508333,0.178125,0.429795
0.411111,0.394444,-0.71855
0.483333,0.729167,1.93907
0.475,0.075,2.03639
0.166667,1.0,0.706266
0.320833,0.458333,2.64207
0.172917,0.841667,-0.365022
1.0,0.153125,0.615955
0.558333,0.341667,4.38552
1.0,0.422222,0.479092
1.0,0.154167,0.418416
0.275,0.0895833,-0.535007
0.639583,0.63125,0.656307
0.158333,0.258333,0.131809
0.436111,0.0583333,1.11835
0.11875,0.0861111,0.609993
1.0,0.191667,-0.129138
1.0,0.116667,-0.0826742
1.0,0.4,0.660364
0.68125,0.233333,1.3917
0.183333,0.441667,0.0425432
0.854167,1.0,3.51586
0.389583,0.230556,-0.379584
0.0708333,0.0770833,0.4332
0.554167,0.904167,0.722451
0.353125,0.15,0.420014
0.995833,0.0777778,0.223202
0.15,0.516667,-0.0630642
0.4125,0.316667,-2.35083
0.116667,0.560417,-5.6627
0.120833,0.963889,0.234856
0.255556,0.463889,0.0686837
1.0,0.288889,0.345865
0.69375,0.536111,0.27519
0.0479167,0.477778,4.52738
0.725,0.119444,1.22908
0.308333,0.480556,-0.522144
0.260417,0.458333,-1.32938
0.135417,0.625,0.473601
0.320833,0.390625,0.688844
0.497222,0.104167,0.574522
0.216667,0.272222,2.82087
0.0916667,0.241667,-1.29894
1.0,0.902778,-0.616414
1.0,0.194444,1.28356
1.0,0.463889,2.89303
0.2375,0.184375,-0.132072
1.0,0.25,2.98694
0.508333,0.425,-4.07132
0.141667,0.858333,0.149743
0.327778,0.34375,0.0720772
1.0,0.136111,-1.66693
0.616667,0.33125,0.00909032
1.0,0.322222,0.825922
0.0520833,0.404167,4.16578
0.641667,0.588889,0.200256
0.770833,0.130556,-0.35168
1.0,0.172222,-0.458141
0.345833,0.233333,-0.876313
1.0,0.55,1.01654
0.3125,0.358333,-1.58555
0.772917,0.411111,1.95682
1.0,0.366667,1.24917
0.325,0.0361111,-0.117174
1.0,0.754167,0.784319
0.247222,0.336111,2.31423
1.0,0.55,-0.00877011
1.0,0.466667,-0.245123
0.410417,0.455556,0.328875
0.297917,0.172917,-0.254925
0.163889,0.277778,-0.551704
0.122917,0.327778,0.173244
1.0,0.469444,1.58139
0.0625,0.661111,0.193353
0.383333,1.0,0.373381
1.0,0.769444,1.04149
1.0,0.452778,-2.27348
0.833333,0.177083,1.42754
0.422222,0.225,0.487046
1.0,0.194444,3.15427
0.59375,0.233333,-0.591577
1.0,0.261111,-0.165824
0.43125,0.422917,4.88014
0.44375,0.947222,0.062778
0.833333,0.138889,1.34486
0.888889,0.194444,-0.142734
0.20625,0.133333,2.2476
0.0833333,0.469444,1.39034
0.575,0.186111,0.174931
0.186111,0.708333,0.142027
1.0,0.180556,-1.69129
0.145833,0.347222,1.09738
0.922917,0.755556,0.437939
0.589583,0.186111,0.0807074
1.0,0.225,-0.0984956
0.80625,0.466667,-1.04065
0.833333,0.141667,-0.139356
0.383333,0.429167,-0.0966444
0.0583333,0.341667,0.758457
0.365625,0.508333,0.270831
0.11875,0.583333,3.97231
0.419444,0.191667,0.618726
1.0,0.175,0.092118
0.197917,0.258333,-0.303311
0.402083,0.94375,2.21284
0.15,0.311111,-0.311036
0.141667,0.816667,0.899456
0.172917,0.675,1.50046
0.102083,0.133333,-2.59158
0.627083,0.853125,1.00585
0.108333,0.216667,2.3193
0.93125,0.5375,0.816086
0.758333,0.438889,-0.278127
1.0,0.555556,-1.47961
0.25625,0.222222,-1.57467
0.327778,0.214583,-0.403442
0.197222,0.170833,-1.63417
0.104167,0.816667,-0.0417307
0.225,0.15,-0.084942
0.327083,0.761111,0.409079
0.133333,0.525,1.85734
0.604167,0.125,1.37775
0.53125,1.0,-0.667206
0.94375,1.0,-1.67696
0.208333,0.41875,0.221124
0.133333,0.3625,-6.49453
0.108333,0.227778,-1.05327
0.25625,0.736111,-0.287959
1.0,0.986111,1.16688
0.0770833,0.341667,2.26966
0.0541667,0.227083,0.607243
0.0958333,0.945833,-1.02088
0.44375,0.177083,6.78639
0.685417,0.0916667,1.54766
0.266667,0.486111,-0.422825
0.227778,0.766667,0.678893
0.05,1.0,2.37464
0.233333,0.497222,0.581722
0.152083,0.627778,-0.493704
0.352083,0.0666667,-0.450725
0.464583,0.488889,0.250188
0.191667,0.711111,-3.08057
1.0,0.61875,1.11535
0.0958333,0.247222,-0.328257
0.0833333,0.15,0.140139
0.210417,0.488889,-0.650653
0.116667,0.583333,0.458175
0.129167,0.15625,0.601875
0.514583,0.358333,0.0782991
0.166667,0.390625,-0.454969
0.335417,0.838889,-0.423644
0.15,0.430556,-0.409598
0.979167,0.427778,2.04226
1.0,0.629167,-0.0987623
0.20625,0.172222,1.67395
0.452778,0.311111,1.03779
1.0,0.641667,0.290447
0.997222,0.244444,1.20839
0.1,0.680556,-0.541519
0.05625,0.245833,-0.428597
0.889583,0.127778,-0.322285
0.104167,0.5875,1.44066
0.383333,0.572222,0.894174
0.816667,0.216667,-1.13728
0.130556,0.491667,2.16534
0.241667,0.252083,-1.43767
0.0875,0.772917,0.164498
1.0,0.334375,-5.7709
1.0,0.169444,0.2886
0.09375,0.460417,-0.0755739
0.754167,0.633333,-0.257242
0.741667,0.35,-3.69963
0.177083,0.427778,0.930086
0.1125,0.358333,-0.300316
0.983333,0.158333,1.24713
1.0,0.347222,0.869729
0.316667,0.491667,-7.65927
1.0,1.0,0.0312665
0.964583,0.63125,-0.0382294
0.40625,0.56875,0.0503503
0.9625,0.975,1.09599
0.0854167,0.652778,1.81189
0.08125,0.305556,0.072203
0.825,0.177778,0.731996
1.0,0.591667,0.441072
1.0,0.286111,1.47645
0.302083,0.334375,-0.026929
0.229167,0.1375,-1.42905
0.0916667,0.2625,-0.857218
1.0,0.211111,-0.905179
0.0375,0.444444,0.27345
1.0,0.102083,-0.594553
1.0,0.139583,-0.578354
1.0,0.377778,-0.326254
1.0,0.89375,0.337771
1.0,0.366667,-0.519231
0.441667,0.71875,-0.503729
1.0,0.852778,0.071227
0.489583,0.0833333,0.118754
0.270833,0.05,0.373187
1.0,1.0,0.547671
1.0,0.7,2.89751
0.433333,0.889583,-0.216715
0.15,0.65,0.37505
0.0916667,0.430556,0.375784
1.0,0.344444,12.4271
1.0,0.352778,0.0693893
1.0,0.391667,-1.3689
0.169444,0.484375,1.56752
0.408333,0.405556,1.10292
0.0541667,0.2625,5.55175
0.980556,0.46875,1.79343
0.366667,0.188889,2.596
1.0,0.597917,-0.0646289
1.0,0.194444,-0.632188
0.188889,0.186111,1.02148
0.525,0.25625,-6.89783
0.76875,0.202778,1.61552
0.313889,0.258333,-0.226537
0.411111,0.170833,-0.711805
0.438889,0.413889,0.124253
0.836111,1.0,0.466854
0.185417,0.247222,0.0308197
0.0583333,0.133333,-1.40531
1.0,0.460417,0.606175
0.219444,0.0979167,1.64451
1.0,0.19375,0.272389
0.894444,0.610417,-0.898741
0.995833,0.122222,-1.03193
0.472222,0.844444,1.80279
0.433333,0.375,1.61053
0.6875,0.688889,0.333297
0.06875,0.239583,0.50537
0.386111,0.491667,1.14224
0.486111,0.227778,0.143434
0.597222,0.184375,1.84718
0.18125,0.944444,-0.773461
0.24375,0.286111,-0.214432
0.175,0.238889,1.61255
0.847917,0.558333,-1.83112
0.320833,0.310417,1.46215
0.330556,0.311111,-0.378678
0.320833,0.23125,0.64047
0.49375,0.302778,-3.52755
0.0833333,0.302083,0.437897
0.264583,0.210417,1.63821
0.591667,0.352083,-1.62205
0.769444,0.446875,0.120374
0.385417,0.0833333,-1.01316
1.0,0.666667,-0.690042
1.0,0.9625,-0.719763
0.197917,0.177778,-1.46799
0.116667,0.641667,1.7999
1.0,0.644444,-0.919451
1.0,0.2,1.5171
1.0,0.758333,-0.351988
0.497222,0.40625,-0.31716
0.663889,0.152778,0.41321
1.0,0.527778,2.88611
0.338889,0.191667,0.922842
0.552083,0.866667,-0.695222
1.0,0.205556,0.962309
0.583333,0.388889,-3.49421
1.0,0.135417,4.99558
0.85625,0.261111,1.22132
0.252778,0.222222,0.307031
0.230556,0.413889,2.86442
0.99375,0.816667,0.154022
1.0,0.63125,1.75016
0.09375,0.125,0.858412
1.0,0.75625,0.12088
0.275,0.270833,-1.59701
0.997222,0.275,-0.13026
0.870833,0.41875,-0.566643
1.0,0.7,4.9516
0.458333,0.636111,-0.829576
0.566667,0.580556,-0.156671
0.458333,0.45,-0.0840514
1.0,0.380556,2.25527
1.0,0.227778,2.39322
0.177083,0.383333,-0.0118211
0.266667,0.133333,-0.0100482
0.722917,0.277083,-0.0816625
0.341667,0.597222,-0.103599
1.0,0.494444,4.64951
1.0,0.127778,-0.276475
0.354167,0.70625,-0.277663
0.71875,0.172917,0.725863
1.0,0.158333,-3.24251
0.997917,1.0,1.3878
0.5125,0.305556,-0.163826
0.285417,0.952083,2.7622
0.497222,0.0972222,-0.842811
1.0,0.116667,-0.137676
0.85,0.108333,2.89992
1.0,0.966667,-0.765118
1.0,0.888889,1.04526
0.158333,0.255556,0.0117064
0.652083,1.0,-0.523555
1.0,0.977778,1.18519
0.572917,0.222917,1.86577
0.6625,0.713889,0.0882803
0.491667,0.4625,-0.747316
0.145833,0.238889,-1.15304
0.175,0.80625,-0.74753
0.525,0.375,0.518834
0.120833,0.808333,0.984107
0.909375,0.277778,1.003
0.28125,1.0,1.14817
1.0,0.316667,-0.277367
0.0625,0.183333,0.452519
0.4375,0.404167,0.665207
0.197917,0.283333,0.899475
0.3,0.377083,0.327259
1.0,0.075,1.42619
0.375,0.34375,0.941093
0.145833,0.211111,-1.06567
0.135417,0.388889,1.26489
1.0,0.233333,0.417641
0.1875,0.538889,1.13215
0.366667,0.336111,-1.78924
0.0666667,0.727083,0.669465
0.716667,0.945833,1.27183
0.635417,0.294444,-0.69555
0.352778,0.391667,0.0712183
0.688889,0.102778,-0.462328
1.0,0.322222,-8.23612
1.0,0.222917,-0.168102
0.820833,0.483333,0.445246
1.0,0.95,-1.15688
0.40625,0.260417,0.456045
1.0,0.670833,-1.26142
0.452083,0.0458333,2.43928
0.466667,0.229167,0.0409139
0.604167,0.125,1.27227
0.633333,0.622222,0.572514
0.3375,0.25625,0.546473
0.08125,0.169444,0.52284
1.0,0.4125,-0.354957
0.152778,0.160417,5.00529
0.333333,0.413889,1.03542
0.0520833,0.738889,1.12407
0.185417,0.0611111,0.386896
0.275,0.0694444,0.553443
1.0,0.579167,0.855315
0.55625,0.40625,0.133854
0.0895833,0.461111,0.435151
0.189583,0.625,0.83448
1.0,0.454167,6.46755
0.520833,0.172917,0.829671
1.0,0.127778,2.59473
1.0,0.939583,0.493118
1.0,0.802778,1.99376
0.538889,0.46875,2.41025
0.7875,0.316667,-0.33186
0.608333,0.686111,1.87678
1.0,0.175,0.0179899
1.0,0.536111,0.635026
0.833333,0.15,4.90598
0.0833333,0.138889,1.79825
1.0,0.378125,-1.07278
0.922917,0.0777778,1.1387
0.955556,0.302083,3.67659
1.0,0.158333,1.16858
0.508333,0.205556,1.89692
0.577083,0.075,-0.837203
0.502083,0.361111,-1.48769
1.0,0.609375,-1.70172
1.0,0.219444,0.431827
0.733333,0.535417,-1.28657
0.139583,0.594444,1.04188
0.0791667,0.39375,0.816337
0.870833,0.127778,-0.33771
0.0916667,0.302083,-0.0216513
0.697917,0.233333,1.98135
0.680556,0.828125,-2.40118
0.179167,0.178125,-1.64648
0.90625,0.305556,1.98134
1.0,0.613889,3.20567
0.235417,0.835417,0.620635
1.0,0.538889,0.921218
1.0,0.330556,-3.76988
0.8625,0.366667,1.10715
0.102778,0.335417,2.33811
1.0,0.138889,0.0857064
1.0,0.164583,1.51138
1.0,0.2,0.47063
0.0958333,0.0583333,-0.307749
0.102778,0.313889,-0.399099
0.510417,0.480556,0.613958
0.0458333,0.577083,0.0658052
1.0,0.577083,-0.37245
0.277083,0.497917,1.38387
0.244444,0.185417,-0.11859
0.254167,0.197222,-1.04718
0.15625,0.2125,1.55491
0.358333,0.3,1.43247
0.25,0.202778,-0.316982
1.0,0.597917,2.5975
0.127083,0.645833,1.51156
1.0,0.353125,-0.261495
0.0458333,0.3125,0.892894
0.0479167,0.525,-0.135371
0.120833,0.105556,0.467621
0.119444,1.0,0.667942
1.0,0.140625,4.05521
1.0,0.075,0.758579
0.0541667,0.766667,0.0365991
0.122917,0.659375,-0.757132
0.6375,0.161111,2.03049
0.0395833,0.477083,0.0736387
1.0,0.43125,-2.68433
1.0,0.120833,0.519311
0.522222,0.563889,0.873883
0.785417,0.297222,4.05735
1.0,0.108333,-0.721405
0.50625,0.160417,-0.72481
0.0979167,0.841667,2.04825
0.65,0.427083,-0.8018
0.955556,0.138889,0.033348
0.680556,0.238889,0.820638
0.344444,0.116667,0.0435615
1.0,0.111111,-1.19418
1.0,0.691667,0.125841
0.763889,0.216667,0.685673
1.0,0.60625,-0.0626444
0.9125,0.29375,0.0273876
1.0,1.0,-0.129774
0.230556,0.425,1.21388
1.0,0.147222,0.239368
0.763889,0.0694444,-0.601227
0.341667,0.05,1.39342
0.7875,0.239583,0.577167
0.216667,0.211111,0.1584
0.185417,0.686111,2.29136
1.0,0.116667,1.70782
0.18125,0.272222,-0.296898
0.522917,1.0,0.328791
1.0,0.15,0.011445
0.24375,0.186111,-0.147478
0.739583,0.0944444,0.160998
0.605556,0.175,0.285153
0.141667,0.116667,-0.455798
0.280556,0.816667,2.53576
0.475,0.341667,-1.07874
0.880556,0.171875,-0.169058
1.0,0.38125,0.769791
0.502083,0.341667,0.408936
0.245833,0.641667,-0.105421
0.65625,0.430556,-1.02569
0.845833,0.591667,0.815292
1.0,0.116667,-0.48683
0.252083,0.141667,3.51864
0.354167,0.519444,1.70507
0.197917,0.15625,-0.102387
0.08125,0.297222,0.686815
0.572917,0.180556,1.45224
0.535417,0.213889,2.83161
0.147917,0.333333,0.958496
1.0,0.147917,-0.136016
1.0,0.0833333,0.249167
0.179167,0.444444,0.58719
1.0,0.391667,-0.0176702
0.197917,0.402778,0.348068
0.222917,0.0666667,-0.538663
0.16875,0.455556,0.522087
0.208333,0.102083,-0.941477
0.0861111,0.352778,1.78189
1.0,0.236111,0.496846
0.733333,0.122222,0.305284
0.85,0.15,0.224649
1.0,0.728125,-0.896354
0.25625,0.128125,0.346874
0.413889,0.0888889,-1.59872
0.75625,0.411111,0.948204
0.403125,0.91875,0.152998
0.379167,0.0895833,2.62859
0.314583,0.380556,0.0530114
0.425,0.511111,-0.406228
0.360417,0.73125,-0.418339
1.0,0.391667,0.684755
1.0,0.6,-0.143769
0.285417,0.404167,1.91895
0.120833,0.316667,1.86452
1.0,0.227778,0.346281
1.0,0.10625,-0.164143
1.0,0.463889,2.52268
0.591667,0.485417,0.0132814
0.133333,0.25,0.839256
0.06875,0.605556,0.458067
1.0,0.397917,1.44131
1.0,0.888889,-0.370513
1.0,0.64375,-8.36415
1.0,0.485417,-0.167464
0.158333,0.564583,2.23149
1.0,0.795833,-0.156135
0.125,0.102778,1.26496
1.0,0.815625,-0.525541
0.629167,0.119444,1.06297
0.129167,0.344444,0.125494
0.11875,0.344444,0.179732
0.13125,0.53125,0.612326
0.141667,0.933333,1.14362
0.0479167,0.688889,0.904707
0.1875,0.216667,-0.372629
1.0,0.425,-7.96974
0.13125,0.420833,0.506875
0.3,0.679167,-0.061572
0.152778,0.202778,0.571843
0.363889,0.508333,-1.49108
1.0,0.175,0.0584782
1.0,0.60625,0.450136
1.0,0.3,-0.858665
1.0,0.2,4.40024
1.0,0.172222,-0.673374
0.15625,0.125,1.74934
1.0,0.539583,3.89004
0.454167,0.233333,0.474369
0.885417,0.286111,-0.799323
0.170833,0.811111,1.09414
0.185417,0.520833,-0.663489
0.975,0.06875,0.472077
0.711111,0.355556,2.04028
0.18125,0.320833,0.259604
0.489583,0.30625,-1.46298
0.127083,0.9,-2.87768
0.516667,0.991667,-0.0617862
1.0,0.133333,2.02718
0.225,0.438889,1.41463
1.0,0.319444,2.03937
0.3,0.247222,1.32643
0.991667,0.319444,1.75092
0.425,0.194444,-0.785362
0.383333,0.05,0.0215782
0.872222,0.463889,-0.822507
1.0,0.422222,0.528904
0.247222,0.08125,-0.159765
1.0,0.34375,-0.40402
0.622917,0.552778,1.0743
0.669444,0.244444,3.23245
0.760417,0.0638889,-0.224501
0.591667,0.394444,0.0446226
0.204167,0.3875,0.197057
0.761111,0.602083,-0.0181299
0.075,0.3875,0.618032
0.547222,0.358333,-0.0814919
1.0,0.283333,1.34244
0.0833333,0.169444,-0.201535
0.09375,0.802778,0.0173041
0.3625,0.15,-0.572423
1.0,0.911111,-2.06665
0.691667,0.8,0.639718
1.0,0.511111,1.04137
0.5,0.9375,8.27704
0.177083,0.3625,4.28876
0.31875,0.430556,0.865967
0.122917,0.316667,-0.0293383
0.285417,0.345833,0.659544
1.0,0.325,0.148443
1.0,0.722917,0.0759954
0.827083,0.158333,-0.322306
0.679167,0.305556,-1.29014
0.33125,0.355556,-2.24558
0.211111,0.430556,-1.10968
0.38125,0.186111,0.189452
0.575,0.491667,0.761064
0.677778,0.0694444,-1.23083
1.0,0.852778,1.17822
0.214583,0.225,-0.040481
0.402083,0.370833,-0.243982
0.113889,0.297917,-0.329384
0.36875,0.347222,-0.531178
1.0,0.564583,0.802657
1.0,0.641667,0.278829
0.316667,0.0416667,0.0337528
0.122917,0.697222,1.28089
1.0,0.279167,1.19796
0.613889,0.65,-0.557811
1.0,0.914583,-0.770023
0.102083,0.294444,1.8495
0.208333,0.208333,2.48349
0.402083,0.372222,0.11883
0.108333,0.297222,-0.154122
0.16875,1.0,0.681797
1.0,0.41875,0.946369
0.319444,0.411111,-0.372751
0.4125,0.15,0.875181
0.108333,0.583333,-0.188602
0.763889,0.236111,0.646247
0.5375,0.158333,1.57404
1.0,0.6,0.999321
0.314583,0.113889,0.45586
0.0895833,0.491667,0.200582
0.16875,0.180556,1.2441
0.202083,0.377778,0.95529
0.572222,0.486111,-0.931238
1.0,0.880556,0.257748
1.0,0.0555556,-0.457974
0.379167,0.152778,-0.417374
0.0958333,0.0895833,-0.896143
0.2,0.275,2.04287
0.777778,1.0,0.807049
1.0,0.775,-0.0159768
0.302778,0.391667,-4.13476
0.0833333,0.683333,-0.256151
0.458333,0.25,3.74639
0.420833,0.547222,0.173664
0.327083,0.0833333,-0.472223
0.0520833,0.180556,-0.402133
0.747917,1.0,0.972222
0.409375,0.60625,-1.86538
0.116667,0.227778,-1.59252
0.402083,0.0833333,-1.72154
0.85,0.830556,-0.740816
0.15625,0.65,0.712875
0.191667,0.133333,0.617449
1.0,0.284375,-1.3756
0.110417,0.141667,-0.544387
0.194444,0.283333,1.19169
0.25,0.0694444,-1.17757
0.204167,0.208333,-0.663512
0.770833,0.361111,1.14903
0.430556,0.179167,0.5403
0.708333,0.869444,-1.7075
1.0,0.35,0.414037
1.0,0.844444,0.501742
0.886111,0.155556,3.83953
1.0,0.16875,1.17165
0.369444,0.286111,0.355625
0.429167,0.238889,2.64106
0.125,0.388889,0.0873169
0.38125,0.9375,-0.0893235
0.579167,0.144444,-0.264373
0.1625,0.18125,-0.338972
0.510417,0.414583,-0.433461
0.575,0.229167,0.332343
1.0,0.283333,0.320467
0.0770833,0.725,0.561319
1.0,0.505556,-1.29164
0.0645833,0.511111,-0.497588
0.189583,0.144444,-0.766883
0.158333,0.888889,0.589923
0.183333,0.205556,1.3024
0.158333,1.0,-1.13413
0.397222,0.280556,-0.91939
0.427778,0.108333,0.0732145
0.7375,0.538889,-0.817816
1.0,0.45,0.172451
1.0,0.138889,1.18666
1.0,0.230556,0.747849
1.0,0.338889,1.12892
1.0,0.0611111,0.759707
1.0,0.95,0.186886
0.5125,0.808333,2.19531
1.0,0.329167,-1.12189
1.0,0.430556,-0.557711
0.127083,0.366667,-0.353765
0.25,0.761111,0.115688
1.0,0.177083,1.01155
0.285417,0.138889,-0.449334
1.0,0.836111,-3.89893
0.277083,0.622222,-0.375414
1.0,0.713889,0.240917
0.35,0.436111,0.232376
0.2125,0.108333,-0.839505
