jannis/table7.V1,jannis/table7.V2,jannis/table7.V7,jannis/table7.V8,V3
0.175645,0.50625,0.483553,0.0261314,0.55625
0.13706,0.995833,0.146088,0.0466982,0.169444
0.00348958,0.05625,0.0853059,0.150912,0.0916667
0.337946,1.0,0.342783,0.0204976,0.369444
0.141192,0.629167,0.362896,0.0364784,0.497222
0.230376,0.883333,0.309937,0.0274059,0.416667
0.372546,1.0,0.419921,0.0242016,0.45
0.145098,0.940625,0.260079,0.0344595,0.352083
0.0387674,0.347917,0.166395,0.0618003,0.219444
0.327002,1.0,0.661346,0.0341734,0.727778
0.537813,1.0,0.550945,0.0168265,0.5875
0.129434,0.339583,0.434363,0.0283185,0.5
0.147824,1.0,0.241792,0.0474084,0.372222
0.207899,1.0,0.416939,0.0392484,0.533333
0.0209954,0.266667,0.0817514,0.0815876,0.0916667
0.0118924,0.05625,0.318435,0.146959,0.372222
0.37548,1.0,0.39032,0.0185257,0.427778
0.0200579,0.127083,0.380151,0.132429,0.494444
0.0564931,0.504167,0.160085,0.0583897,0.227778
0.13673,0.888889,0.255005,0.039785,0.329167
0.104115,0.525,0.248838,0.0490245,0.35
0.282934,1.0,0.301148,0.0207196,0.360417
0.112141,1.0,0.179962,0.0573331,0.225
0.442876,1.0,0.935172,0.0302369,1.0
0.0671238,0.177083,0.427848,0.0392275,0.527778
0.135885,1.0,0.360405,0.0445892,0.464583
0.0221065,0.122917,0.232141,0.0589005,0.272222
0.24162,0.647917,0.488495,0.0195919,0.577778
0.6089,1.0,1.19633,0.0264974,1.0
0.473137,1.0,0.61039,0.0159495,0.677778
0.105208,0.396875,0.370974,0.0392945,0.391667
0.00531829,0.0694444,0.103344,0.129489,0.1125
0.280553,0.95,0.39107,0.0248996,0.4125
0.174051,1.0,0.209096,0.0429911,0.252778
0.00823495,0.11875,0.099759,0.0955727,0.127778
0.39092,1.0,0.391158,0.0183417,0.408333
0.0079456,0.164583,0.0782445,0.116533,0.0861111
0.00913773,0.0875,0.140106,0.0905636,0.161111
0.603555,1.0,0.758054,0.0215089,0.758333
0.16805,1.0,0.303196,0.0398774,0.411111
0.102494,1.0,0.111846,0.0590029,0.15
0.295098,1.0,0.314846,0.0212578,0.3375
0.163449,0.833333,0.33418,0.0301303,0.441667
0.0145775,0.291667,0.0693071,0.118698,0.0805556
0.673681,0.988889,0.779598,0.0100849,0.935417
0.00541088,0.108333,0.0529015,0.13369,0.0583333
0.428663,0.977083,0.524165,0.0202908,0.627778
0.0793924,0.525,0.255518,0.0664771,0.258333
0.0213484,0.175,0.194719,0.0764435,0.241667
0.0429861,0.277083,0.21332,0.0487345,0.236111
0.0563021,0.391667,0.238701,0.0431699,0.261111
0.0173553,0.238889,0.0781961,0.0683561,0.0916667
0.202477,0.675,0.631692,0.0303818,0.677778
0.0200347,0.55625,0.0701477,0.160312,0.108333
0.632338,1.0,0.633455,0.0128034,0.658333
0.17349,1.0,0.178429,0.0292205,0.216667
0.249543,1.0,0.250692,0.0265532,0.277778
0.216055,0.95,0.266845,0.0291087,0.3
0.31,1.0,0.634232,0.0371864,0.980556
0.211852,0.672917,0.362463,0.0239292,0.394444
0.109925,0.8875,0.137272,0.0524348,0.152778
0.0235995,0.136111,0.235357,0.0784698,0.285417
0.924514,1.0,0.978359,0.0099652,0.991667
0.00881944,0.14375,0.0717373,0.106299,0.0861111
0.523304,1.0,0.554411,0.0150619,0.616667
0.0498785,0.26875,0.222975,0.0447848,0.277778
0.0877026,1.0,0.145328,0.0733091,0.213889
0.0747743,0.470833,0.280631,0.0445786,0.352778
0.0700232,0.75,0.163101,0.082562,0.211111
0.0996875,0.319444,0.462612,0.0363404,0.514583
0.436725,1.0,0.557294,0.0163385,0.635417
0.0778877,0.189583,0.482987,0.0377443,0.613889
0.0743171,0.975,0.282396,0.0738203,0.302083
0.109502,0.385417,0.368712,0.0320791,0.527778
0.142419,0.995833,0.27712,0.0422999,0.311111
0.0460026,0.408333,0.149103,0.0662327,0.225
0.0140683,0.291667,0.113918,0.133278,0.141667
0.0179456,0.238889,0.0994766,0.0767494,0.125
0.0704919,0.402083,0.496597,0.0391593,0.544444
0.300185,0.777083,0.55788,0.0195288,0.677778
0.164577,1.0,0.264433,0.0409649,0.435417
0.00891204,0.0583333,0.222147,0.128571,0.241667
0.0090625,0.102083,0.101496,0.0913155,0.116667
0.0306829,0.320833,0.10342,0.0692192,0.113889
0.312159,1.0,0.312196,0.0188725,0.31875
0.111215,0.494444,0.245813,0.0289832,0.258333
0.354369,1.0,0.467145,0.0247244,0.597222
0.169838,1.0,0.281072,0.042456,0.341667
0.00287037,0.06875,0.0600598,0.183468,0.0666667
0.0937616,0.352083,0.58295,0.0483274,0.783333
0.200579,1.0,0.435088,0.0520485,0.552778
0.281962,1.0,0.307885,0.0269483,0.386111
0.159873,0.452083,0.400539,0.0237819,0.494444
0.147326,0.30625,0.603698,0.0278891,0.625
0.0912442,0.53125,0.218089,0.0377371,0.247222
0.144427,0.88125,0.182186,0.0379052,0.216667
0.225966,1.0,0.527595,0.0345737,0.541667
0.400488,1.0,0.418348,0.0205316,0.528125
0.0463947,0.247917,0.238136,0.0445304,0.308333
0.0286574,0.189583,0.200015,0.0609855,0.247222
0.0172685,0.114583,0.209732,0.0757373,0.263889
0.0532878,0.508333,0.199234,0.0774588,0.25625
0.209404,0.975,0.298066,0.022993,0.335417
0.478027,1.0,0.928082,0.0285946,1.0
0.0108681,0.436111,0.029569,0.167732,0.0375
0.0173669,0.122917,0.229986,0.0816395,0.258333
0.0494401,0.621875,0.100754,0.05399,0.13125
0.0187905,0.18125,0.124346,0.065599,0.144444
0.0367998,0.266667,0.184037,0.0740683,0.258333
0.116372,0.5625,0.409722,0.0615645,0.402778
0.193565,1.0,0.208962,0.0326776,0.227778
0.222656,1.0,0.51307,0.0328265,0.575
0.0752662,1.0,0.119772,0.07658,0.15
0.00131366,0.0458333,0.0383419,0.22467,0.0444444
0.0469329,0.645833,0.412666,0.0770654,0.436111
0.248345,0.875,0.302911,0.0265415,0.352778
0.0579036,0.479167,0.123419,0.0583539,0.13125
0.110903,0.3625,0.514922,0.0332394,0.538889
0.256308,1.0,0.305512,0.0363739,0.358333
0.0312211,0.1875,0.199026,0.0535681,0.266667
0.01636,0.0875,0.203295,0.0721613,0.216667
0.154479,0.56875,0.308782,0.027272,0.35
0.104809,0.610417,0.221568,0.0434542,0.333333
0.114832,0.425,0.37122,0.029683,0.45
0.219873,0.469444,0.802042,0.0245565,0.870833
0.0217253,0.28125,0.11204,0.0905004,0.140625
0.0248785,0.445833,0.114212,0.107932,0.147222
0.0319965,0.189583,0.194734,0.0616748,0.227778
0.54048,0.927083,0.645127,0.0157182,0.847222
0.336348,1.0,0.34728,0.0196143,0.45
0.0170891,0.0875,0.570792,0.142905,0.561111
0.0118866,0.183333,0.102401,0.107595,0.127778
0.392639,1.0,0.406605,0.0190426,0.455556
0.0160301,0.208333,0.206357,0.0888087,0.263889
0.170272,0.69375,0.541877,0.0424498,0.713889
0.0591609,0.283333,0.230732,0.0376602,0.245833
0.0191088,0.183333,0.113121,0.0696548,0.133333
0.0284433,0.166667,0.209528,0.0520854,0.258333
0.310093,0.702083,0.544072,0.0196887,0.647222
0.0600347,0.15,0.579223,0.0486794,0.608333
0.0178125,0.20625,0.0917586,0.0829678,0.103125
0.102049,1.0,0.256005,0.0728706,0.338889
0.114005,0.74375,0.203844,0.043198,0.244444
0.288791,1.0,0.467243,0.0239264,0.513889
0.417832,0.952083,0.582797,0.0236214,0.70625
0.189578,1.0,0.592839,0.0496657,0.688889
0.00885417,0.154167,0.0710677,0.109804,0.0805556
0.0856655,0.989583,0.272766,0.0649193,0.322222
0.0601389,0.48125,0.151108,0.052348,0.2
0.0296354,0.183333,0.172572,0.0533099,0.211111
0.021603,0.227778,0.103632,0.0656309,0.110417
0.33816,1.0,0.475789,0.0251566,0.644444
0.0041088,0.0708333,0.0699624,0.133803,0.0861111
0.175428,0.575,0.366347,0.0284687,0.5
0.14092,0.54375,0.351099,0.0567533,0.444444
0.123385,1.0,0.214869,0.0587801,0.245833
0.00756944,0.108333,0.0874544,0.0970948,0.1
0.163819,0.78125,0.291717,0.0299209,0.405556
0.0514583,0.155556,0.381521,0.0544309,0.413889
0.142471,0.995833,0.160792,0.0478492,0.227778
0.42934,1.0,0.514499,0.0206766,0.633333
0.0714641,0.8625,0.105,0.0699652,0.144444
0.302529,1.0,0.304938,0.0191671,0.31875
0.0948206,1.0,0.0984456,0.0500458,0.125
0.0338079,0.210417,0.183417,0.052037,0.211111
0.0758681,1.0,0.221911,0.0855835,0.263889
0.0604167,0.208333,0.504364,0.0507663,0.547222
0.113791,0.527083,0.273872,0.0420587,0.333333
0.135278,0.447917,0.477102,0.0323836,0.619444
0.0875579,0.708333,0.151259,0.0495043,0.197222
0.0779745,0.520833,0.397124,0.0514324,0.466667
0.0339468,0.10625,0.328789,0.0562564,0.338889
0.255735,0.847917,0.342427,0.021656,0.413889
0.0418692,1.0,0.0817937,0.135176,0.111111
0.0409144,0.14375,0.330075,0.0472419,0.413889
0.348663,1.0,0.469528,0.033096,0.54375
0.520202,1.0,0.812395,0.022715,0.85
0.167616,0.854167,0.368436,0.0422939,0.447222
0.0435185,0.169444,0.368485,0.0567819,0.420833
0.20957,0.627083,0.387403,0.028922,0.446875
0.146797,1.0,0.307857,0.049184,0.35625
0.0387037,0.172917,0.284313,0.0454546,0.338889
0.0736111,1.0,0.212353,0.0591981,0.25625
0.0654803,1.0,0.111782,0.0880247,0.130556
0.128617,0.647917,0.313816,0.0358155,0.491667
0.0663137,0.245833,0.431791,0.0427611,0.497222
0.183895,0.266667,0.802314,0.0280077,0.822917
0.22342,0.983333,0.271445,0.0238817,0.308333
0.636157,0.7625,0.885464,0.0122808,0.913889
0.299693,1.0,0.522806,0.0252187,0.611111
0.139178,0.558333,0.291157,0.0303119,0.347917
0.0304456,0.1375,0.313258,0.0619654,0.377778
0.0909607,0.375,0.466793,0.039318,0.605556
0.00532986,0.0520833,0.110494,0.123778,0.113889
0.161065,1.0,0.275053,0.040493,0.375
0.148166,0.369444,0.697059,0.0383158,0.697917
0.0145891,0.10625,0.179988,0.0840936,0.188889
0.0947222,0.48125,0.322084,0.035435,0.402778
0.0624884,0.372917,0.18409,0.04223,0.202778
0.213599,0.810417,0.452784,0.0347331,0.511111
0.330501,0.35625,0.974115,0.0229489,0.99375
0.950937,1.0,0.960324,0.00998649,1.0
0.0188657,0.158333,0.135168,0.0668712,0.155556
0.320405,1.0,0.612912,0.0337391,0.652083
0.0284896,0.154167,0.241155,0.0558603,0.261111
0.0116146,0.0916667,0.205217,0.103139,0.252778
0.0593519,0.29375,0.287161,0.0542122,0.358333
0.0423958,0.26875,0.162532,0.0481845,0.180556
0.226701,1.0,0.367315,0.0331087,0.377778
0.0599074,1.0,0.101355,0.0980487,0.130556
0.0913368,0.327778,0.383737,0.0344675,0.435417
0.431736,1.0,0.549328,0.0260978,0.644444
0.569016,1.0,0.999032,0.0294429,1.0
0.00768519,0.1,0.115426,0.138554,0.147222
0.00500579,0.177083,0.0355121,0.20578,0.0472222
0.114797,0.477083,0.322108,0.0375057,0.358333
0.146835,0.74375,0.231495,0.0320814,0.283333
0.0101447,0.354167,0.0383836,0.200228,0.05
0.0490625,0.202083,0.405245,0.0500118,0.402778
0.108067,0.547917,0.262952,0.0464282,0.391667
0.101453,1.0,0.173567,0.0585819,0.225
0.07125,0.316667,0.308009,0.0461339,0.438889
0.311765,1.0,0.31695,0.0221818,0.369444
0.428686,1.0,0.532623,0.0236646,0.7
0.0911111,0.377778,0.258063,0.0310595,0.308333
0.0564062,0.225,0.28873,0.0341644,0.325
0.0669271,0.397222,0.175349,0.0400346,0.214583
0.0830498,0.580556,0.209699,0.0329594,0.2375
0.378307,1.0,0.399599,0.0208921,0.434375
0.128594,0.180556,0.858599,0.0418523,0.86875
0.792616,1.0,0.793105,0.0107985,0.825
0.0147917,0.277083,0.0695769,0.104851,0.0833333
0.0117882,0.145833,0.104941,0.0893471,0.127778
0.0420891,0.652778,0.118246,0.0829094,0.15625
0.211267,1.0,0.213278,0.0260224,0.229167
0.301325,1.0,0.30551,0.0227967,0.341667
0.438138,1.0,0.443671,0.0180243,0.484375
0.0114526,0.35,0.0484262,0.169277,0.0666667
0.284491,1.0,0.290339,0.0234744,0.333333
0.00759259,0.141667,0.0839503,0.122713,0.0972222
0.310237,0.741667,0.468178,0.0245854,0.544444
0.0889294,1.0,0.119348,0.0669617,0.15
0.111765,1.0,0.119471,0.0426656,0.152083
0.247031,1.0,0.288062,0.0261701,0.31875
0.0855266,0.277083,0.335954,0.0375533,0.45
0.117465,0.291667,0.690308,0.0314317,0.791667
0.0482176,1.0,0.103122,0.117499,0.127778
0.467853,1.0,0.470207,0.016043,0.5
0.00526042,0.0416667,0.178629,0.167217,0.202778
0.0748553,0.230556,0.473576,0.0455354,0.441667
0.0234491,0.189583,0.230834,0.071076,0.277778
0.0559549,0.408333,0.22033,0.0692936,0.261111
0.0206134,0.129167,0.185592,0.071589,0.244444
0.0685243,0.261111,0.371543,0.0429862,0.36875
0.315833,1.0,0.319102,0.0222625,0.355556
0.0283796,0.327778,0.0921237,0.062602,0.1125
0.00606482,0.0888889,0.0813072,0.105916,0.09375
0.0460069,0.26875,0.2132,0.0428931,0.255556
0.226048,1.0,0.421789,0.0364814,0.519444
0.0573611,0.320833,0.239815,0.0456013,0.319444
0.650124,1.0,0.898255,0.0194174,1.0
0.0258529,0.335417,0.0913763,0.0873835,0.10625
0.0777257,0.225,0.401083,0.0352915,0.430556
0.153738,0.997917,0.224458,0.0374162,0.255556
0.0734896,1.0,0.0751394,0.0801638,0.0944444
0.217257,0.6375,0.364601,0.0221885,0.427778
0.0378067,0.185417,0.219418,0.050972,0.261111
0.124525,0.620833,0.259506,0.0316479,0.283333
0.0515799,0.2125,0.512152,0.0600247,0.591667
0.151788,0.49375,0.374541,0.021541,0.480556
0.057934,0.483333,0.190496,0.0544401,0.279167
0.00943866,0.0645833,0.193407,0.10607,0.205556
0.164213,1.0,0.170399,0.0309416,0.216667
0.364172,1.0,0.497035,0.028699,0.536111
0.0765336,1.0,0.262566,0.0771267,0.325
0.307517,1.0,0.325467,0.0223188,0.411111
0.268652,0.708333,0.467964,0.016242,0.566667
0.29963,1.0,0.299683,0.0193526,0.302083
0.136036,0.997917,0.178902,0.043519,0.230556
0.0844329,0.316667,0.294669,0.0310487,0.34375
0.194537,1.0,0.368309,0.0364707,0.536111
0.4586,1.0,1.01509,0.0311309,1.0
0.0311458,0.210417,0.204852,0.0471944,0.241667
0.41015,1.0,0.533828,0.0272455,0.554167
0.0303516,0.154167,0.246204,0.0570571,0.315625
0.0270486,0.3125,0.181953,0.0710312,0.238889
0.0560185,0.154167,0.600213,0.0629132,0.713889
0.0142593,0.119444,0.152529,0.0795455,0.164583
0.0286169,0.314583,0.0958686,0.0723964,0.102778
0.0779861,0.269444,0.347956,0.0362125,0.360417
0.0649537,0.344444,0.659219,0.08268,0.666667
0.0601215,0.713889,0.228479,0.0654538,0.2625
0.144844,0.277083,0.67486,0.0289264,0.816667
0.0870833,0.397917,0.287554,0.0431286,0.344444
0.016765,0.0854167,0.23632,0.0797377,0.263889
0.08125,0.508333,0.212181,0.0495192,0.24375
0.026794,0.114583,0.370498,0.0714903,0.386111
0.0313889,0.114583,0.340268,0.0577065,0.366667
0.414355,1.0,0.423185,0.0197659,0.45
0.657367,1.0,0.777802,0.0173866,0.8
0.0255208,0.0833333,0.762341,0.130839,0.763889
0.022228,0.15625,0.248154,0.0650872,0.316667
0.0242824,0.0625,0.470801,0.0881792,0.488889
0.0674884,0.225,0.804866,0.0711713,0.936111
0.0374284,0.570833,0.0957925,0.101583,0.140625
0.181725,1.0,0.431401,0.0668747,0.591667
0.032147,0.145833,0.388495,0.0838884,0.422222
0.0547743,0.702778,0.102374,0.056524,0.135417
0.395382,1.0,0.395464,0.0181494,0.4
0.26853,0.722917,0.433016,0.0190078,0.538889
0.280706,1.0,0.376736,0.0203892,0.51875
0.0372164,0.291667,0.170494,0.0539574,0.216667
0.0196296,0.075,0.307461,0.0813679,0.336111
0.0361979,0.4125,0.135037,0.0844125,0.155556
0.251557,1.0,0.566087,0.0472291,0.491667
0.0271528,0.15,0.207592,0.0539216,0.236111
0.0261921,0.213889,0.183957,0.0552364,0.208333
0.157905,0.38125,0.801918,0.0330573,0.758333
0.202813,0.272917,0.826025,0.0228271,0.855556
0.223478,0.669444,0.361378,0.019059,0.391667
0.0775463,0.241667,0.519702,0.0402985,0.613889
0.415538,0.863889,0.743934,0.0199429,0.870833
0.0214757,0.18125,0.217184,0.0708704,0.275
0.185475,1.0,0.263745,0.0498087,0.390625
0.188767,1.0,0.382504,0.0422453,0.602778
0.363831,0.75625,0.652316,0.0163353,0.730556
0.0191667,0.10625,0.234852,0.0676329,0.272222
0.00181713,0.0416667,0.0487656,0.187898,0.0555556
0.307766,1.0,0.317395,0.0218871,0.352778
0.0676042,0.829167,0.103609,0.0722479,0.144444
0.00795718,0.0458333,0.340379,0.198546,0.358333
0.190469,0.786111,0.287392,0.0267372,0.322917
0.536852,1.0,0.537274,0.014574,0.555556
0.157836,0.847917,0.197444,0.0338784,0.225
0.0144039,0.0916667,0.171495,0.0783447,0.222222
0.718032,0.879167,0.936253,0.0116542,1.0
0.0441537,0.116667,0.510088,0.0672368,0.621875
0.326152,1.0,0.403427,0.022055,0.422917
0.034647,0.15625,0.249051,0.0487723,0.258333
0.0114988,0.172917,0.161829,0.123301,0.169444
0.00531829,0.0979167,0.0629846,0.132753,0.0777778
0.0344618,0.166667,0.215269,0.0515533,0.247222
0.0439178,0.5,0.115844,0.0512584,0.129167
0.459491,1.0,0.55003,0.0229345,0.752778
0.16463,0.383333,0.510834,0.0232002,0.538889
0.127419,0.391667,0.669972,0.0473249,0.872222
0.4307,1.0,0.468597,0.0160161,0.555556
0.0623669,0.154167,0.415935,0.0399926,0.458333
0.0611343,0.29375,0.305492,0.0419349,0.422222
0.0114178,0.0708333,0.190507,0.113533,0.230556
0.115631,0.444444,0.697591,0.0499475,0.689583
0.0414178,0.266667,0.172077,0.043454,0.197917
0.244311,1.0,0.245389,0.026648,0.261111
0.405868,1.0,0.804661,0.0311689,1.0
0.139624,1.0,0.160009,0.0382973,0.2
0.155446,0.429167,0.387887,0.0223744,0.444444
0.0819039,1.0,0.220582,0.0695259,0.26875
0.00155093,0.04375,0.0427256,0.201492,0.0527778
0.0353819,0.211111,0.212612,0.0451423,0.254167
0.0231308,0.191667,0.214633,0.0808106,0.235417
0.0995182,0.325,0.556404,0.049457,0.652083
0.0301968,1.0,0.0613946,0.143158,0.075
0.300651,1.0,0.400776,0.0222824,0.50625
0.103009,0.305556,0.387803,0.0346629,0.46875
0.0310648,0.314583,0.121801,0.0597988,0.138889
0.162188,0.422917,0.675509,0.0335403,0.722222
0.239144,1.0,0.537666,0.0329591,0.579167
0.545214,1.0,0.607126,0.0214514,0.739583
0.301528,1.0,0.356811,0.0258713,0.391667
0.207523,0.972917,0.393561,0.0510039,0.438889
0.223067,1.0,0.466858,0.0395372,0.633333
0.112593,0.483333,0.247678,0.0293483,0.3
0.0502083,0.341667,0.364612,0.0510604,0.413889
0.452112,1.0,0.651106,0.022976,0.754167
0.0138947,0.1,0.189287,0.092045,0.20625
0.122396,0.891667,0.164317,0.0457683,0.222222
0.201412,0.991667,0.238005,0.0251408,0.2625
0.186128,1.0,0.630789,0.0629916,0.808333
0.133814,0.183333,0.905425,0.0338191,0.925
0.0685995,0.69375,0.256969,0.0837692,0.333333
0.0934144,0.375,0.435513,0.0367365,0.504167
0.465868,1.0,0.934163,0.0375891,0.913889
0.183004,0.9875,0.237051,0.0314328,0.258333
0.127141,0.95625,0.553113,0.0583523,0.830556
0.22158,0.595833,0.555835,0.0333516,0.552778
0.021684,0.208333,0.143482,0.0672538,0.147222
0.0766493,0.95,0.104327,0.0557191,0.135417
0.0571586,0.316667,0.200218,0.038372,0.238889
0.195214,0.28125,0.83077,0.0227967,0.869444
0.242801,1.0,0.257381,0.0275765,0.294444
0.036441,0.333333,0.179337,0.0541528,0.208333
0.0349653,0.383333,0.111505,0.0519695,0.127083
0.0666667,0.175,0.406925,0.0394965,0.438889
0.427969,1.0,0.437909,0.0148337,0.4875
0.0699154,0.475,0.188901,0.0490735,0.26875
0.220446,0.4,0.654138,0.0226813,0.825
0.0647222,0.263889,0.310705,0.0362125,0.366667
0.0200984,0.11875,0.210921,0.0783185,0.269444
0.309097,0.797222,0.662204,0.021044,0.802083
0.11467,1.0,0.115052,0.0418875,0.127083
0.0254745,0.254167,0.16564,0.0629259,0.194444
0.599057,1.0,1.0597,0.0206922,1.0
0.0341493,0.116667,0.39602,0.0603288,0.455556
0.295428,1.0,0.305767,0.0226249,0.338889
0.0485995,0.235417,0.238668,0.0364372,0.286111
0.0858623,0.363889,0.25578,0.0314754,0.266667
0.0673669,0.8625,0.19699,0.0746499,0.202778
0.104647,0.258333,0.436689,0.0322402,0.519444
0.0200926,0.108333,0.202966,0.0653802,0.213889
0.248189,1.0,0.304183,0.0260219,0.372222
0.262436,1.0,0.573072,0.0320404,0.56875
0.150613,1.0,0.153091,0.0409975,0.177778
0.0282986,0.266667,0.110933,0.0562372,0.125
0.378756,1.0,0.722894,0.0236176,0.777083
0.0173264,0.236111,0.101926,0.0751503,0.11875
0.215544,1.0,0.33389,0.033668,0.377083
0.769849,1.0,0.807005,0.0133278,0.922222
0.310214,1.0,0.335889,0.0222367,0.391667
0.111953,1.0,0.125171,0.0597813,0.15
0.0260352,0.4625,0.0829991,0.0862716,0.116667
0.459815,0.908333,0.589047,0.0181106,0.685417
0.974161,1.0,0.996443,0.00980782,1.0
0.316024,0.729167,0.612739,0.0226703,0.775
0.0116377,0.138889,0.115236,0.0979612,0.120833
0.0926389,0.219444,0.470757,0.0359195,0.508333
0.0225405,0.183333,0.139619,0.0585366,0.154167
0.00399884,0.0416667,0.147671,0.17945,0.15
0.776829,1.0,1.04971,0.023563,1.0
0.0152894,0.386111,0.0423664,0.118471,0.05625
0.0246065,0.225,0.121919,0.0611477,0.138889
0.0102951,0.0895833,0.147794,0.0921866,0.152778
0.0450289,0.316667,0.167932,0.0516643,0.177778
0.0991319,0.202778,0.614814,0.0407472,0.658333
0.0714294,0.302778,0.622114,0.0617354,0.708333
0.0862211,0.689583,0.178435,0.04752,0.225
0.476667,1.0,0.480657,0.0158071,0.5
0.143779,0.3375,0.513317,0.0246327,0.652778
0.0876331,0.338889,0.567609,0.0421317,0.610417
0.0242708,0.158333,0.177015,0.059609,0.205556
0.275984,1.0,0.285474,0.0253722,0.377778
0.401319,1.0,0.728199,0.0372181,0.916667
0.323351,1.0,0.497799,0.0336465,0.622222
0.0314815,0.241667,0.211071,0.0584559,0.264583
0.442832,1.0,0.463043,0.0203326,0.478125
0.00292824,0.1125,0.0311766,0.225296,0.0416667
0.00555556,0.0958333,0.066848,0.123958,0.0861111
0.0116262,0.0708333,0.191028,0.0905923,0.205556
0.406047,1.0,0.578176,0.0188698,0.630556
0.128814,1.0,0.149876,0.0480704,0.208333
0.0451678,0.1375,0.65689,0.0926329,0.672222
0.11044,0.422917,0.272595,0.0325403,0.305556
0.134915,0.83125,0.193212,0.0414033,0.246875
0.0395544,0.133333,0.362605,0.0592538,0.389583
0.077581,0.379167,0.238018,0.0384902,0.330556
0.057819,0.327083,0.2217,0.0487558,0.271875
0.244774,1.0,0.396606,0.0388207,0.422222
0.120949,0.702778,0.215898,0.0400479,0.260417
0.313166,0.833333,0.477586,0.0174628,0.569444
0.0485301,0.263889,0.202333,0.0399475,0.220833
0.0593171,0.752778,0.109501,0.0632195,0.152083
0.0687095,0.385417,0.30969,0.0511244,0.388889
0.00452546,0.110417,0.0486828,0.154731,0.0527778
0.0364526,0.2,0.205347,0.0493729,0.220833
0.1857,0.491667,0.647828,0.0253981,0.75
0.0991667,0.625,0.179969,0.0393324,0.216667
0.0230324,0.133333,0.24719,0.0665829,0.280556
0.0773206,0.266667,0.561781,0.0461792,0.572222
0.0789583,0.63125,0.161241,0.0493257,0.222222
0.704694,1.0,0.705321,0.0130727,0.734375
0.0879297,0.746875,0.175163,0.0528654,0.225
0.388096,1.0,0.638836,0.0266615,0.772222
0.157656,1.0,0.334777,0.0420659,0.413889
0.343773,1.0,0.398833,0.0210087,0.483333
0.107911,0.622917,0.233869,0.0340537,0.25
0.0539873,0.333333,0.468533,0.0602423,0.483333
0.0456424,0.716667,0.102656,0.0786104,0.133333
0.460926,1.0,0.462217,0.0160205,0.477778
0.306944,0.8,0.465643,0.0206448,0.588889
0.618281,0.997222,1.04746,0.0227539,1.0
0.018397,0.195833,0.108315,0.0660585,0.122222
0.024838,0.160417,0.197771,0.0603448,0.227778
0.085162,1.0,0.113483,0.0700598,0.125
0.0560532,0.147917,0.443902,0.0487301,0.505556
0.375868,1.0,0.406349,0.0218322,0.508333
0.0933044,0.677083,0.146979,0.0463313,0.194444
0.177905,0.54375,0.371501,0.023193,0.472222
0.0919271,0.372917,0.426308,0.0502833,0.678125
0.153565,0.589583,0.265087,0.0270953,0.286111
0.237593,0.913889,0.29666,0.0210201,0.3125
0.135735,0.336111,0.515582,0.0283948,0.547917
