air/hap_daily_summary.o3_AQI,air/hap_daily_summary.f0_,air/hap_daily_summary.f1_,air/hap_daily_summary.f2_,air/hap_daily_summary.f3_,air/hap_daily_summary.f4_,air/hap_daily_summary.f5_,air/hap_daily_summary.f6_,Day
,6.847384651162791,7.441860465116281,15.16279069767442,94.2325581395349,Vermont,Chittenden,Burlington,2008-02-07
,2.144333333333333,11.500000000000002,21.0,88.0,Texas,Dallas,Dallas,2022-03-13
,4.085324324324325,17.47297297297297,8.77027027027027,76.98648648648648,Illinois,Cook,Northbrook,2004-09-05
,0.2985604586776858,0.124793388429752,1.0828512396694174,99.96818181818172,Texas,Ector,Odessa,2002-05-02
,2.2926666666666664,0.0,1.0,100.0,California,Los Angeles,Los Angeles,1992-09-06
,1.2499266666666666,7.966666666666666,13.533333333333331,94.93333333333332,Texas,El Paso,El Paso,2019-10-31
,0.7498038588235295,1.7200000000000004,2.030588235294116,94.0635294117648,Connecticut,Hartford,East Hartford,1995-08-23
,0.0,0.0,1.0,100.0,Colorado,Denver,Denver,1990-09-23
,0.343724819720383,0.6975717439293595,1.81972038263429,98.7093451066961,Georgia,DeKalb,Not in a city,2005-06-06
,0.589883896353168,2.861804222648756,3.0076775431861806,92.55662188099818,Connecticut,Fairfield,Westport,2000-08-12
,0.2055215359741311,0.6378334680679069,1.8569118835893272,98.53193209377524,California,Fresno,Parlier,2010-06-04
,0.1078352668213459,0.2761020881670537,1.4887857695282307,99.8205723124516,California,Alameda,Livermore,2013-04-25
,2.933682051282052,2.230769230769231,4.256410256410256,78.94871794871796,Texas,El Paso,El Paso,1998-02-24
,0.9868285207100596,7.325443786982252,7.692307692307691,94.33136094674556,California,Alameda,Livermore,2011-07-24
,2.797375373993098,0.4073647871116226,1.0,97.2968929804373,Arkansas,Marion,Not in a city,1992-09-15
,4.057167741935484,1.9032258064516128,6.483870967741933,98.1935483870968,Texas,Dallas,Dallas,2000-01-17
,4.10705882352941,16.058823529411764,20.647058823529417,86.3529411764706,Indiana,Marion,Indianapolis (Remainder),2015-12-21
,1.1900305084745757,5.169491525423728,9.355932203389832,89.77966101694916,California,Alameda,Livermore,2015-09-05
,3.184106451612903,7.0,12.870967741935482,87.80645161290322,Colorado,Denver,Denver,2005-09-23
,1.324451612903226,2.666666666666665,5.344086021505378,97.54838709677418,Indiana,Lake,Gary,2015-02-25
,4.087605633802817,7.211267605633802,6.802816901408451,80.40845070422534,Connecticut,Hartford,East Hartford,1995-06-09
,1.2531435348837203,7.767441860465117,3.348837209302326,98.21860465116278,Colorado,Denver,Denver,2005-10-26
,3.1958833333333336,11.77380952380952,13.583333333333336,71.64285714285714,California,Alameda,Livermore,2011-06-22
,0.1091935223880596,0.283582089552239,1.4149253731343283,99.58432835820892,Indiana,Marion,Indianapolis (Remainder),2010-02-04
,1.315855769230769,5.461538461538465,13.692307692307688,94.07692307692308,California,Alameda,Livermore,2013-04-18
,5.961836666666668,2.466666666666667,3.4000000000000004,96.53333333333332,New York,Albany,Albany,1996-10-10
,0.949290647482014,7.654676258992807,5.374100719424463,96.79856115107911,California,Alameda,Livermore,2012-05-02
,2.436124122807017,8.548245614035089,6.88157894736842,69.29385964912278,Illinois,Cook,Chicago,1999-07-02
,0.7030769230769232,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-12-10
,0.3566737658155065,0.0703933747412009,1.0713135495744175,99.77593742811143,California,Alameda,Livermore,2017-12-15
,0.0253868085106383,0.0638297872340425,1.0567375886524826,99.89716312056731,Vermont,Chittenden,Underhill (Town of),1993-12-22
,2.134533333333333,2.6222222222222227,3.48888888888889,86.45555555555556,Texas,Dallas,Dallas,1996-10-21
,3.212253448275862,6.103448275862069,16.293103448275858,92.6206896551724,California,Alameda,Livermore,2011-10-07
,3.56170731707317,1.3414634146341462,1.975609756097561,80.07317073170732,Texas,Harris,Houston,1994-10-18
,0.1072743922651935,0.4129834254143644,1.354281767955799,99.82872928176798,Colorado,Denver,Denver,2006-02-19
,0.089379073482428,0.1437699680511177,1.2452076677316308,99.79392971246008,California,Alameda,Livermore,2017-12-30
,2.869302777777777,16.52777777777778,11.500000000000004,93.33333333333334,California,Alameda,Livermore,2015-04-17
,5.444900000000001,6.588235294117647,20.352941176470587,84.52941176470587,California,Alameda,Livermore,2018-04-28
,2.738330263157894,14.21052631578947,9.013157894736844,63.47368421052632,Delaware,New Castle,Not in a city,1997-06-02
,1.0802890625000006,14.984375,13.250000000000004,95.609375,California,Alameda,Livermore,2011-04-08
,0.0021666666666666,0.0,1.0,100.0,Colorado,Denver,Denver,1991-02-10
,3.348279142857143,9.94285714285714,18.2,83.82857142857142,Illinois,Cook,Northbrook,2009-04-17
,6.925072727272724,8.363636363636363,13.579545454545451,88.51136363636365,California,Alameda,Livermore,2012-06-15
,0.0886705775075988,0.0607902735562309,1.060790273556232,99.96352583586624,Texas,Harris,Houston,1996-03-23
,2.0364109090909093,13.072727272727276,14.327272727272726,76.60000000000002,California,Alameda,Livermore,2020-08-06
,0.5441058455114819,0.0,1.0,100.0,California,Butte,Chico,1991-06-23
,4.6211034482758615,7.931034482758619,4.241379310344827,46.58620689655172,South Carolina,Greenville,Greer,1993-07-27
,4.98752,0.12,7.719999999999999,97.44,Illinois,Winnebago,Rockford,1997-12-25
,4.983590361445783,11.542168674698802,6.012048192771084,54.3012048192771,California,Ventura,Simi Valley,1995-08-18
,5.822366571428573,14.114285714285716,19.999999999999996,92.51428571428572,Vermont,Chittenden,Burlington,2008-04-14
,4.258555555555556,8.666666666666666,21.22222222222222,88.88888888888889,California,Alameda,Livermore,2018-02-18
,0.7490476377952757,0.0,1.0,100.0,Arkansas,Marion,Not in a city,1992-04-12
,2.4336410256410264,7.23076923076923,13.384615384615383,89.69230769230771,Indiana,Marion,Indianapolis (Remainder),2009-12-05
,0.1818612009063445,0.1797583081570997,1.4690332326283992,99.71223564954668,Illinois,Cook,Northbrook,2009-03-17
,0.0,0.0,1.0,100.0,Montana,Sweet Grass,Not in a city,1990-01-16
,3.3912500000000003,8.999999999999998,21.5,89.83333333333333,Texas,Dallas,Dallas,2022-01-24
,2.4205107999999984,12.853333333333335,9.293333333333337,93.54666666666664,Ohio,Ottawa,Not in a city,2008-04-29
,3.676833870967743,8.7741935483871,13.161290322580651,80.69354838709677,California,Alameda,Livermore,2020-08-21
,1.1092241289994902,1.0375825292026404,1.669375317420011,96.28034535297104,Minnesota,Clay,Moorhead,1999-08-22
,2.156693571428572,4.185714285714285,6.200000000000002,97.31428571428567,Indiana,Lake,Gary,2000-09-10
,3.39437037037037,13.22222222222222,17.370370370370367,76.66666666666667,California,Alameda,Livermore,2015-09-29
,2.524035483870968,2.516129032258065,4.580645161290323,90.8064516129032,Texas,Ector,Odessa,1999-11-01
,5.006799795918366,15.16326530612245,15.306122448979592,93.95918367346938,Vermont,Chittenden,Burlington,2008-05-17
,0.0650581890389198,0.1723590150913417,1.3566322478157262,99.81890389197775,Indiana,Marion,Indianapolis (Remainder),2017-03-05
,1.1271848066298342,2.220994475138122,3.674033149171272,98.99447513812152,Illinois,Cook,Northbrook,2006-01-06
,1.4196287878787877,4.651515151515152,9.287878787878784,94.0757575757576,Illinois,Cook,Northbrook,2009-01-27
,1.873878947368421,3.4035087719298254,7.280701754385964,92.68421052631577,California,Alameda,Livermore,2015-05-08
,0.6436113207547167,4.037735849056603,9.264150943396224,93.0,California,Alameda,Livermore,2015-05-14
,0.4233410355029585,0.3343195266272192,1.4733727810650905,99.6449704142012,District Of Columbia,District of Columbia,Washington,1996-09-07
,3.2503515151515154,7.515151515151516,14.787878787878784,90.78787878787878,Texas,El Paso,El Paso,2016-11-03
,2.0140331818181814,3.5454545454545467,12.590909090909088,93.36363636363636,New Hampshire,Rockingham,Londonderry,2021-09-20
,4.734322033898306,6.677966101694914,12.389830508474576,94.0847457627119,California,Alameda,Livermore,2013-05-17
,0.440587324286709,0.4149269311064716,1.2223382045929037,99.58002783576886,Arizona,Pinal,Queen Valley,2011-06-08
,1.792736585365854,7.817073170731709,14.98780487804878,93.78048780487806,California,Alameda,Livermore,2012-08-26
,1.426021276595745,3.48936170212766,5.595744680851063,90.97872340425532,Ohio,Butler,Middletown,1998-05-01
,0.1167527982326954,0.1561119293078057,1.3151693667157591,99.5088365243005,Indiana,Marion,Indianapolis (Remainder),2014-12-04
,0.5573804391217568,2.245508982035929,2.804391217564872,98.06387225548907,New Hampshire,Rockingham,Londonderry,2021-08-23
,0.3139540591397847,0.3521505376344088,1.330645161290322,99.61290322580656,Utah,Garfield,Not in a city,1998-03-21
,1.1008928070175434,2.684210526315789,5.508771929824563,93.63157894736844,Texas,El Paso,El Paso,2018-12-11
,1.1641095890410955,4.000000000000002,10.31506849315069,95.7808219178082,California,Alameda,Livermore,2015-07-15
,1.4611272727272726,5.400000000000002,11.709090909090913,95.74545454545454,California,Alameda,Livermore,2012-01-12
,4.798770491803278,13.131147540983603,12.24590163934426,88.70491803278689,California,Alameda,Livermore,2013-09-12
,0.2969199689199683,0.4848484848484851,1.4568764568764572,98.96503496503514,Maine,Cumberland,Not in a city,2003-09-15
,1.0641553101736974,1.836228287841192,3.1811414392059563,94.074441687345,Illinois,Cook,Chicago,1999-06-09
,4.094986885245902,17.0327868852459,10.606557377049176,91.21311475409836,California,Alameda,Livermore,2010-10-16
,0.3878550530095762,0.0512995896032835,1.0984952120383038,99.84678522571808,Indiana,Lake,Gary,2014-02-28
,3.4047923770491795,5.95081967213115,7.713114754098364,74.72131147540986,California,Ventura,Ventura,1997-06-06
,21.605,18.83333333333333,5.333333333333334,86.16666666666667,Texas,El Paso,El Paso,1996-03-03
,3.216666666666667,12.666666666666666,15.666666666666668,65.0,Texas,Dallas,Dallas,1996-11-24
,7.221384736842105,10.736842105263158,16.631578947368425,79.31578947368422,Vermont,Chittenden,Burlington,2008-09-25
,0.8095196700507606,1.8223350253807096,3.527918781725892,94.8527918781726,Illinois,Cook,Chicago,1999-07-21
,5.365132291666666,5.104166666666664,8.604166666666664,95.83333333333336,Illinois,Cook,Northbrook,2004-11-09
,0.351152347368421,0.2311578947368426,1.123578947368424,99.50399999999964,Connecticut,Hartford,East Hartford,2002-09-05
,0.5381208616187986,1.112271540469974,2.033942558746736,94.63968668407313,New Hampshire,Coos,Not in a city,1999-09-01
,3.623333333333333,12.814814814814817,21.444444444444446,89.5925925925926,Indiana,Lake,Gary,2013-02-13
,0.73734824742268,0.4484536082474235,1.0762886597938133,97.90206185567013,California,Placer,Roseville,1993-07-06
,0.15284845,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-02-24
,1.63901,8.066666666666666,14.766666666666667,89.73333333333332,California,Alameda,Livermore,2017-09-18
,2.3106736000000008,7.82,14.98,91.1,Vermont,Chittenden,Burlington,2008-05-22
,0.0535415241635688,0.0,1.0446096654275094,99.82899628252788,Washington,Kittitas,Snoqualmie Pass,1993-11-24
,0.495524376565812,0.523222200809405,1.1699749470032754,99.82597803044904,California,San Diego,El Cajon,2011-10-12
,0.8875294117647058,1.0588235294117647,2.0588235294117645,98.76470588235294,California,Stanislaus,Modesto,1993-11-30
,0.62199380952381,0.0,1.0,100.0,California,Alameda,Fremont,1990-04-17
,0.0747215592680987,0.0739856801909308,1.2267303102625282,99.79713603818608,Texas,El Paso,El Paso,2020-01-25
,0.2108211853448276,1.2140804597701138,1.380028735632184,99.86709770114952,Colorado,Denver,Denver,2006-01-02
,3.003333333333332,8.25,5.833333333333332,71.41666666666667,Maine,Cumberland,Not in a city,1994-08-19
,0.3678600806451614,0.3440860215053761,1.4516129032258076,99.82795698924728,Texas,Dallas,Dallas,2000-01-22
,0.0301686949559648,0.1945556445156121,1.2586068855084078,99.77341873498791,California,Alameda,Livermore,2018-05-05
,0.2245024285714283,0.4371428571428571,1.4800000000000006,97.44571428571427,Utah,Garfield,Not in a city,1998-02-21
,5.489421818181821,12.04545454545454,6.487012987012991,56.66233766233765,Maine,Cumberland,Not in a city,1998-07-24
,1.7208605263157897,6.1842105263157885,12.210526315789467,93.8684210526316,Texas,El Paso,El Paso,2016-04-19
,0.3266345732990406,0.115267711012392,1.10755202244564,99.78957212999762,California,Alameda,Livermore,2015-11-08
,5.5528,9.294117647058824,19.882352941176467,91.88235294117648,California,Alameda,Livermore,2014-09-12
,0.4054690968003238,0.0972053462940462,1.1393276630214657,99.48805184285142,Colorado,Denver,Denver,2021-10-07
,3.9093428571428577,14.10714285714286,14.589285714285715,77.42857142857146,California,Alameda,Livermore,2020-08-18
,0.8683751152073722,0.1481237656352864,1.0868992758393692,99.27123107307436,Texas,Harris,Houston,1996-02-27
,1.6038707865168549,6.808988764044948,11.876404494382022,94.2808988764045,California,Alameda,Livermore,2014-08-16
,1.4346904761904766,0.0,1.0,100.0,California,Los Angeles,Los Angeles,1990-08-23
,1.796784615384615,5.346153846153847,10.576923076923078,88.13461538461537,Texas,El Paso,El Paso,2019-09-14
,3.3322923076923083,13.884615384615389,13.615384615384617,86.38461538461537,California,Contra Costa,San Ramon,2018-10-04
,1.4862053703703704,2.7592592592592595,5.796296296296297,96.96296296296298,Illinois,Cook,Northbrook,2004-04-04
,3.458745581395349,5.813953488372092,14.16279069767442,94.46511627906972,Vermont,Chittenden,Burlington,2008-10-22
,1.488120425531915,7.70212765957447,10.553191489361696,90.91489361702128,California,Alameda,Livermore,2017-09-12
,1.6844583333333336,0.75,2.1250000000000004,96.70833333333334,New York,Albany,Albany,1996-11-21
,3.00607717948718,8.923076923076925,16.217948717948715,87.33333333333334,Vermont,Chittenden,Burlington,2008-07-21
,0.55435299388112,0.8500874125874133,1.196678321678326,99.7159090909091,Connecticut,Tolland,Stafford (Stafford Hollow),2000-05-30
,0.1146349021207178,0.1933115823817293,1.3915171288743902,99.75285481239813,Texas,El Paso,El Paso,2016-04-09
,0.3846941707523245,0.0696534234995774,1.0989010989010937,99.82941673710904,California,Alameda,Livermore,2012-02-03
,0.3581553088946783,0.4637141793822112,1.063639746929658,99.92463714179372,Michigan,Wayne,Detroit,2003-04-27
,0.0352144761904761,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-05-04
,1.034801223175966,2.006437768240345,2.287553648068671,91.27038626609452,Utah,Garfield,Not in a city,1998-09-05
,0.7997864999999996,4.724999999999999,8.2125,91.77500000000003,California,Alameda,Livermore,2020-09-02
,0.1293931419196064,0.0738310090237899,1.1886792452830195,99.84577522559474,Texas,Ector,Odessa,2002-02-28
,1.0732628173178431,0.0690601900739177,1.0694825765575515,99.75332629355846,California,Contra Costa,San Ramon,2018-10-05
,1.691081578947368,2.947368421052632,9.342105263157894,97.05263157894736,Kentucky,Fayette,Lexington-Fayette (corporate name for Lexington),2021-03-24
,1.9459634615384616,5.038461538461538,11.442307692307695,95.73076923076924,California,Alameda,Livermore,2014-10-22
,3.708333333333333,7.833333333333333,11.5,83.5,Texas,El Paso,El Paso,1996-05-28
,0.7033999999999999,0.0,1.0,100.0,South Carolina,Greenville,Greer,1993-12-24
,1.8662053424657528,10.095890410958903,16.547945205479454,92.63013698630137,Arizona,Maricopa,Phoenix,2007-06-09
,3.833123076923077,11.615384615384617,14.42307692307692,93.46153846153848,Ohio,Ottawa,Not in a city,2021-11-19
,0.3148260965314736,0.6021288309781613,1.1033217104055784,99.93650211047915,Indiana,Marion,Indianapolis (Remainder),2010-02-19
,0.012,0.0,1.0,100.0,Colorado,Denver,Denver,1991-01-13
,0.198850329218107,0.3477366255144034,1.362825788751714,99.87242798353904,Colorado,Denver,Denver,2006-02-07
,2.917076363636365,1.1272727272727274,2.6727272727272733,97.8909090909091,New York,Albany,Albany,1996-10-14
,0.1386071428571426,0.5617433414043581,1.7615012106537535,99.68523002421308,Indiana,Lake,Gary,2012-12-26
,3.754128000000001,5.6800000000000015,14.44,94.88,California,Alameda,Livermore,2020-11-04
,4.173142857142857,4.085714285714285,5.942857142857143,90.45714285714288,Texas,Dallas,Dallas,2000-02-07
,0.367680900900901,0.12012012012012,1.1141141141141149,99.897897897898,Texas,El Paso,El Paso,1996-03-02
,3.997496133333331,6.466666666666666,8.72,93.00000000000004,Colorado,Denver,Denver,2005-09-20
,0.9552271428571426,4.523809523809524,16.523809523809522,86.85714285714286,Texas,El Paso,El Paso,2016-01-09
,3.3477292233009712,17.184466019417474,8.873786407766996,68.98058252427184,Connecticut,New Haven,New Haven,2004-07-25
,1.0981837837837836,3.0,3.4324324324324333,98.3783783783784,Texas,Ector,Odessa,2002-01-12
,1.8774116666666671,4.541666666666668,13.666666666666666,93.16666666666666,California,Contra Costa,San Ramon,2018-10-07
,4.494681395348836,4.5813953488372094,11.209302325581396,95.88372093023256,Illinois,Cook,Northbrook,2005-03-31
,1.8460833333333344,17.883333333333333,7.55,97.03333333333332,Illinois,Cook,Northbrook,2004-05-14
,0.3898774850299399,0.715996578272028,1.720273738237812,96.0786997433704,Vermont,Chittenden,Burlington,2007-10-12
,2.5040310344827588,11.103448275862068,16.413793103448278,90.72413793103448,California,Alameda,Livermore,2020-05-25
,2.8228867924528305,2.924528301886792,6.471698113207548,95.75471698113208,Texas,Harris,Houston,2018-12-18
,0.079581877104377,0.2340067340067339,1.3400673400673393,99.80808080808076,Texas,El Paso,El Paso,2016-12-05
,1.1374216000000006,7.136,10.672000000000006,93.744,California,Los Angeles,Burbank,2011-07-27
,3.957272727272727,8.454545454545455,19.31818181818182,80.77272727272728,Indiana,Lake,Gary,2014-02-03
,3.528611111111112,6.3055555555555545,7.749999999999999,96.30555555555551,Texas,Ector,Odessa,2001-01-08
,5.656193333333335,1.7999999999999998,4.555555555555556,97.7777777777778,Texas,Dallas,Dallas,2000-02-08
,3.9341774193548376,4.41935483870968,9.580645161290326,92.61290322580643,Illinois,Cook,Northbrook,2007-03-02
,0.4484223235294119,0.2588235294117647,1.176470588235294,98.18235294117648,Alaska,Denali ,Not in a city,1997-01-01
,3.753673684210525,14.842105263157896,22.105263157894736,92.42105263157896,Indiana,Lake,East Chicago,2021-11-04
