air/wind_daily_summary.o3_AQI,air/wind_daily_summary.f0_,air/wind_daily_summary.f1_,air/wind_daily_summary.f2_,air/wind_daily_summary.f3_,air/wind_daily_summary.f4_,air/wind_daily_summary.f5_,air/wind_daily_summary.f6_,Day
,156.84913043478258,10.808695652173904,23.81739130434781,99.24492753623186,Alaska,Denali ,Not in a city,1999-03-10
,150.37500000000006,10.897058823529422,23.733823529411765,98.90000000000008,Alaska,Denali ,Not in a city,1996-07-20
,165.8516252390059,11.55449330783939,23.66347992351817,98.61567877629057,Utah,San Juan,Not in a city,1994-07-28
,157.96298076923068,11.152243589743598,23.24358974358973,96.86538461538456,Alaska,Denali ,Not in a city,1998-02-03
,158.4139296187684,11.221407624633429,23.82551319648094,99.28152492668616,Hawaii,Hawaii,Hawaii Volcanoes National Park,1997-09-17
,155.82129729729752,11.694054054054057,23.896216216216224,99.56756756756754,Alaska,Denali ,Not in a city,2008-11-09
,149.2446242774566,13.030057803468194,23.931791907514448,99.721387283237,Idaho,Benewah,Not in a city,2006-04-22
,164.25335195530727,12.656424581005592,23.770949720670394,99.07262569832407,Illinois,DuPage,Lisle,1990-07-20
,146.15421686746998,11.475903614457817,23.59277108433737,98.31084337349392,Arizona,Coconino,Grand Canyon Village,2005-10-12
,166.62786647314934,11.637155297532647,23.89550072568941,99.57039187227862,Alaska,Denali ,Not in a city,1999-03-25
,162.27292644757424,11.34272300469483,23.755868544600933,98.99217527386548,Alaska,Denali ,Not in a city,1998-01-27
,157.66908698777823,12.025161754133718,23.915887850467303,99.65492451473766,Indiana,Porter,Dune Acres,2018-05-20
,165.38133187772937,11.626637554585145,23.851528384279483,99.38646288209608,California,Tehama,Not in a city,2007-10-11
,142.2537335285505,12.392386530014637,23.93557833089313,99.73499267935578,Alaska,Denali ,Not in a city,2000-02-20
,146.94166666666678,11.406060606060615,23.860606060606045,99.42727272727274,Alaska,Denali ,Not in a city,1995-12-30
,148.58875000000006,11.94375,23.82,99.26,Alaska,Denali ,Not in a city,2002-06-04
,170.45912240184762,11.76443418013857,23.74595842956119,98.95150115473436,Utah,Grand,Not in a city,1992-06-27
,150.41817129629644,11.76388888888888,23.91435185185185,99.6481481481482,Idaho,Benewah,Not in a city,2006-04-30
,152.701223902088,12.403167746580262,23.624190064794828,98.43916486681084,District Of Columbia,District of Columbia,Washington,2020-08-10
,158.26323633782823,11.534421575585512,23.699787083037577,98.76011355571327,Indiana,Porter,Dune Acres,2017-01-24
,150.75507462686582,12.271641791044775,23.932835820895487,99.728358208955,Florida,Miami-Dade,Not in a city,2000-01-01
,159.58446327683598,10.644067796610171,23.384180790960443,97.44067796610172,Illinois,DuPage,Lisle,1990-02-17
,164.47325227963503,12.18237082066869,23.775075987841937,99.06990881458962,Alaska,Denali ,Not in a city,1997-03-23
,155.51761442441054,11.21914008321774,23.861303744798903,99.4257975034674,Alaska,Denali ,Not in a city,1998-08-27
,141.69704142011827,12.312130177514788,23.471893491124263,97.81065088757389,Alaska,Denali ,Not in a city,1996-05-14
,164.85926773455378,13.1395881006865,23.35240274599542,97.31807780320362,Indiana,Porter,Dune Acres,1991-06-03
,146.62540792540793,11.27738927738928,23.76689976689976,99.04428904428904,Indiana,Porter,Dune Acres,1991-04-07
,147.99584905660387,11.403773584905652,23.80880503144656,99.2100628930818,Alaska,Denali ,Not in a city,2001-09-11
,151.39471577261807,12.81665332265812,23.927942353883072,99.70136108887093,District Of Columbia,District of Columbia,Washington,2015-02-08
,145.08611521418018,12.20974889217133,23.731166912850824,98.88626292466763,Alaska,Denali ,Not in a city,1996-05-08
,158.13179791976225,11.955423476968788,23.68499257057947,98.69836552748885,Alaska,Denali ,Not in a city,1995-07-28
,149.09962006079022,12.505319148936165,23.835106382978733,99.32066869300908,District Of Columbia,District of Columbia,Washington,2015-05-11
,167.22825443787,11.791420118343202,23.6198224852071,98.41937869822492,Indiana,Porter,Dune Acres,2018-01-12
,158.39674620390448,11.793926247288496,23.518438177874188,97.99566160520602,District Of Columbia,District of Columbia,Washington,2022-03-19
,153.47732426303858,12.034013605442167,23.41043083900228,97.55328798185944,Indiana,Porter,Dune Acres,1991-07-09
,144.2288199697427,12.357034795763983,23.91452344931917,99.64599092284428,District Of Columbia,District of Columbia,Washington,2015-05-17
,154.0898550724637,11.79420289855072,23.802898550724645,99.18840579710144,Illinois,DuPage,Lisle,1990-09-03
,154.5944303797468,11.517721518987338,23.843037974683533,99.35443037974694,Alaska,Denali ,Not in a city,2001-07-11
,153.38733273862624,11.492417484388922,23.73238180196253,98.88670829616404,Alaska,Denali ,Not in a city,2009-10-07
,165.87399561723856,11.558071585098604,23.93864134404677,99.74726077428755,Indiana,Porter,Dune Acres,2018-03-30
,154.2812233285919,11.021337126600285,23.72688477951637,98.86770981507824,Alaska,Denali ,Not in a city,2001-01-11
,137.69670658682645,11.562874251497004,23.934131736526957,99.73053892215562,Alaska,Denali ,Not in a city,1998-11-29
,150.41517027863773,11.413312693498469,23.6377708978328,98.4907120743034,Alaska,Denali ,Not in a city,1998-03-15
,152.84144021739118,11.77853260869565,23.9279891304348,99.70380434782608,Alaska,Denali ,Not in a city,2000-06-30
,141.91070013210037,11.533685601056812,23.923381770145298,99.68560105680318,Alaska,Denali ,Not in a city,2001-11-23
,160.74284649776442,12.13412816691505,23.85618479880772,99.4076005961252,District Of Columbia,District of Columbia,Washington,2019-08-30
,160.88116760828638,11.50282485875706,23.54425612052728,98.11676082862526,Utah,San Juan,Not in a city,1994-07-29
,165.33560311284032,12.26848249027237,23.661478599221805,98.60700389105062,Indiana,Porter,Dune Acres,1993-08-13
,153.77475592747575,12.746861924686185,23.79986052998607,99.17782426778248,Indiana,Porter,Dune Acres,2017-08-15
,162.32403846153844,12.887499999999998,23.78076923076923,99.09423076923072,Alaska,Denali ,Not in a city,2010-05-26
,154.56416464891024,12.012106537530276,23.93543179983857,99.7336561743342,Alabama,Jefferson,Birmingham,2013-08-18
,147.05789014821264,12.252833478639928,23.771578029642573,99.05492589363558,Alaska,Denali ,Not in a city,2011-11-01
,151.8341145833331,12.990885416666654,23.92187499999998,99.6796875,Alaska,Denali ,Not in a city,2002-03-13
,142.04255650818365,12.920498830865178,23.67887763055341,98.66796570537798,District Of Columbia,District of Columbia,Washington,2015-11-30
,158.92015355086377,11.7063339731286,23.35508637236083,97.33589251439534,Utah,San Juan,Not in a city,1994-01-31
,165.70257510729627,12.271459227467814,23.88197424892705,99.51072961373376,California,Tehama,Not in a city,2007-09-27
,146.34747807017547,11.674342105263172,23.8135964912281,99.22807017543856,California,Tehama,Not in a city,2007-10-13
,136.89458823529398,11.510588235294133,23.94941176470589,99.79294117647068,Idaho,Benewah,Not in a city,2006-03-18
,154.62399103139026,11.964125560538111,23.53139013452913,98.05829596412562,Utah,Davis,Bountiful,1992-08-28
,145.40941704035876,11.319133034379703,23.871449925261604,99.46786248131554,District Of Columbia,District of Columbia,Washington,2016-04-30
,145.36035242290737,12.682819383259908,23.94273127753303,99.76505139500726,Alaska,Denali ,Not in a city,2000-02-10
,146.1635770234987,11.712793733681483,23.926892950391647,99.69843342036546,Alaska,Denali ,Not in a city,2002-03-16
,148.75826161790016,12.080034423407918,23.93545611015489,99.73493975903622,Alabama,Jefferson,Birmingham,2011-06-18
,150.61867115222896,12.265769554247266,23.814970563498747,99.2354920100924,Alaska,Denali ,Not in a city,2012-04-26
,164.90716417910454,12.629850746268664,23.67761194029849,98.67164179104482,Alaska,Denali ,Not in a city,1997-05-15
,155.97301980198014,12.1299504950495,23.82797029702969,99.28712871287128,Arizona,Coconino,Grand Canyon Village,2004-08-13
,141.58730385164063,11.95292439372326,23.858773181169763,99.4151212553495,Alaska,Denali ,Not in a city,1997-08-09
,154.43808312128957,11.762510602205268,23.590330788804074,98.29770992366412,District Of Columbia,District of Columbia,Washington,2021-12-20
,159.39088447653444,13.09837545126352,23.844765342960265,99.36101083032489,Alaska,Denali ,Not in a city,2010-03-25
,169.09342723004693,10.622065727699535,23.262910798122075,96.95070422535208,Indiana,Porter,Dune Acres,1991-12-02
,152.62998585572848,12.226308345120229,23.838755304101834,99.34087694483736,Alaska,Denali ,Not in a city,1999-06-08
,163.17641764176437,11.254725472547255,23.87218721872188,99.4689468946895,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),2010-01-04
,149.37750439367304,11.898066783831284,23.917398945518467,99.65729349736374,Alaska,Denali ,Not in a city,2009-09-13
,159.21722054380635,10.624622356495454,23.716012084592144,98.81948640483388,District Of Columbia,District of Columbia,Washington,2020-01-20
,148.67464387464403,11.918803418803412,23.77777777777776,99.08262108262107,Alaska,Denali ,Not in a city,2000-10-03
,147.37951344430212,11.435339308578742,23.761843790012787,99.01920614596663,Arizona,Coconino,Grand Canyon Village,2004-02-26
,156.60883002207507,10.802060338484194,23.860191317144963,99.42163355408375,Indiana,Porter,Dune Acres,2018-11-10
,158.0143020594966,12.638443935926771,23.854691075514875,99.39816933638446,Idaho,Benewah,Not in a city,2007-02-04
,142.17804583835954,11.60675512665863,23.872135102533168,99.47165259348613,Arizona,Coconino,Grand Canyon Village,2005-07-18
,145.38449328449332,11.70695970695972,23.887667887667902,99.54578754578743,Arizona,Coconino,Grand Canyon Village,2005-05-19
,156.2665887850468,11.224299065420563,23.5607476635514,98.17990654205606,Utah,Davis,Bountiful,1992-07-16
,162.09356617647057,12.299632352941172,23.53676470588236,98.11397058823528,Utah,San Juan,Not in a city,1994-09-19
,157.56,11.76764705882352,23.820588235294128,99.2617647058824,Alaska,Denali ,Not in a city,2000-02-03
,150.98877805486293,12.18952618453864,23.351620947630927,97.30922693266844,Indiana,Porter,Dune Acres,1991-02-01
,148.33246311010214,11.79455164585698,23.847900113507368,99.36889897843368,California,Tehama,Not in a city,2006-06-17
,158.09686147186144,11.410173160173173,23.936147186147146,99.73809523809514,California,Tehama,Not in a city,2007-08-11
,159.1810418445773,12.145175064047828,23.876174210076883,99.48761742100784,Alaska,Denali ,Not in a city,2011-09-24
,146.0174039158812,12.812907904278442,23.92313270485856,99.6838288614937,Indiana,Porter,Dune Acres,2018-08-20
,160.2372899159664,11.42542016806723,23.94117647058824,99.7584033613446,Alaska,Denali ,Not in a city,2008-10-18
,151.73462432223084,11.759101471727352,23.824941905499628,99.2765298218435,Iowa,Black Hawk,Waterloo,2014-12-03
,146.19856321839086,11.91379310344828,23.551724137931032,98.13793103448285,Illinois,DuPage,Lisle,1990-01-15
,147.8615446500402,10.969428801287204,23.838294448913924,99.3338696701529,District Of Columbia,District of Columbia,Washington,2015-02-03
,157.50835694051003,11.464589235127477,23.893767705382466,99.56373937677056,Alaska,Denali ,Not in a city,2001-01-29
,163.1576190476191,10.88253968253968,23.82222222222221,99.26349206349197,Alaska,Denali ,Not in a city,1997-02-01
,167.90053120849933,11.490039840637444,23.94156706507306,99.75830013280212,Alaska,Denali ,Not in a city,2002-01-03
,154.20546528803553,12.18316100443132,23.48449039881832,97.88921713441638,Alaska,Denali ,Not in a city,1996-04-07
,157.32454672245464,12.767782426778252,23.80822873082288,99.21338912133892,Indiana,Porter,Dune Acres,2017-09-26
,154.5916483516484,12.75824175824176,23.80879120879123,99.20549450549449,California,Tehama,Not in a city,2007-06-30
,162.3287407407408,11.253333333333323,23.840000000000003,99.33777777777787,Indiana,Porter,Dune Acres,2018-01-29
,164.22244593586885,13.14839671886651,23.72334079045488,98.85384041759876,District Of Columbia,District of Columbia,Washington,2016-06-27
,140.48415178571435,11.22098214285714,23.642857142857142,98.52232142857136,Indiana,Porter,Dune Acres,1991-10-31
,155.66666666666666,12.47419804741982,23.71687587168757,98.82845188284516,Arizona,Cochise,Not in a city,1999-08-10
,162.2259818731118,12.586102719033226,23.8721047331319,99.47734138972804,Alaska,Denali ,Not in a city,2009-03-27
,155.94229007633567,11.912213740458007,23.888549618320617,99.53740458015264,District Of Columbia,District of Columbia,Washington,2015-07-03
,140.70739219712513,11.749486652977414,23.745379876796704,98.958932238193,Indiana,Porter,Dune Acres,1993-05-04
,163.3649706457924,10.921722113502932,23.904109589041084,99.61252446183946,Indiana,Porter,Dune Acres,1993-12-05
,159.74019984627202,11.192159877017689,23.67947732513449,98.67179093005376,District Of Columbia,District of Columbia,Washington,2020-02-06
,148.44986945169708,12.546997389033942,23.964751958224543,99.85639686684068,Alaska,Denali ,Not in a city,2000-10-21
,158.0356446370529,11.573131094257858,23.734561213434453,98.89924160346702,Alaska,Denali ,Not in a city,2008-04-18
,158.5061493411419,11.66910688140556,23.75695461200586,98.99853587115672,Alaska,Denali ,Not in a city,1998-05-27
,153.06195219123495,11.924302788844624,23.858565737051777,99.41633466135448,Indiana,Porter,Dune Acres,1993-09-17
,157.8235463029434,12.149318018664738,23.863603732950477,99.4386216798277,District Of Columbia,District of Columbia,Washington,2016-08-06
,144.1369958275384,11.484005563282333,23.7635605006954,99.01808066759394,Alaska,Denali ,Not in a city,2000-10-30
,158.10419161676646,11.946107784431131,23.84131736526946,99.3443113772455,Alaska,Denali ,Not in a city,1996-04-20
,161.088510301109,11.516640253565765,23.669572107765465,98.62916006339138,District Of Columbia,District of Columbia,Washington,2015-01-14
,160.2778823529411,12.531764705882347,23.562352941176467,98.17882352941174,Indiana,Porter,Dune Acres,1991-04-14
,163.53020378457057,12.561863173216889,23.880640465793284,99.51382823871906,Indiana,Porter,Dune Acres,2017-12-11
,152.78620253164556,12.567088607594936,23.848101265822795,99.3746835443037,Arizona,Coconino,Grand Canyon Village,2004-03-11
,149.0194074074074,12.558518518518518,23.859259259259264,99.42222222222226,Alaska,Denali ,Not in a city,1998-11-09
,165.85669586983693,11.816020025031278,23.93992490613268,99.7546933667084,Arizona,Coconino,Grand Canyon Village,2004-05-02
,161.08304668304677,11.921375921375924,22.857493857493868,95.28992628992631,Indiana,Porter,Dune Acres,1991-03-06
,154.92321608040228,12.32462311557789,23.80100502512562,99.17587939698495,Alaska,Denali ,Not in a city,2010-11-15
,141.7081440877053,12.547376664056364,23.92560689115115,99.69381362568534,Iowa,Black Hawk,Waterloo,2014-06-15
,153.99609321453042,11.991089787525691,23.7854694996573,99.11309115832752,Indiana,Porter,Dune Acres,2017-06-23
,169.96888633754298,11.97129735935706,23.85304247990812,99.39724454649836,Idaho,Benewah,Not in a city,2007-01-24
,139.74215938303348,12.460154241645233,23.72622107969152,98.86503856041134,Arizona,Coconino,Grand Canyon Village,2004-12-06
,167.86909385113262,12.74352750809062,23.801779935275096,99.17637540453076,Alabama,Jefferson,Birmingham,2013-12-14
,161.05675471698098,12.805283018867918,23.80000000000001,99.17132075471687,District Of Columbia,District of Columbia,Washington,2015-07-31
,158.3302986161689,11.705753823743612,23.873998543335773,99.48142753095414,District Of Columbia,District of Columbia,Washington,2020-08-30
,148.45743440233215,12.68658892128281,23.664723032069976,98.60932944606412,Alaska,Denali ,Not in a city,1996-08-19
,153.56712328767117,11.702544031311144,23.808219178082183,99.21722113502928,Indiana,Porter,Dune Acres,1993-12-03
,165.12935323383056,12.537313432835816,23.818407960199025,99.2487562189055,Arizona,Coconino,Grand Canyon Village,2004-10-13
,147.8227091633468,12.237715803452843,23.853917662682637,99.39840637450207,Alaska,Denali ,Not in a city,2000-06-19
,147.05070422535215,11.380281690140846,23.01408450704223,95.92676056338026,Illinois,DuPage,Lisle,1990-02-20
,158.86953541507998,12.992383853769995,23.876618431073915,99.49428789032751,District Of Columbia,District of Columbia,Washington,2015-06-30
,169.95017301038058,11.986159169550184,23.88465974625145,99.52364475201836,Idaho,Benewah,Not in a city,2006-11-18
,139.1180039138943,12.6771037181996,23.477495107632077,97.84735812133069,Indiana,Porter,Dune Acres,1993-12-01
,163.94949109414753,12.207379134860066,23.730279898218832,98.88549618320612,Arizona,Coconino,Grand Canyon Village,2005-02-08
,151.41467455621307,11.40473372781064,23.869822485207123,99.46508875739656,Idaho,Benewah,Not in a city,2006-03-03
