air/pm25_frm_daily_summary.o3_AQI,air/pm25_frm_daily_summary.f0_,air/pm25_frm_daily_summary.f1_,air/pm25_frm_daily_summary.f2_,air/pm25_frm_daily_summary.f3_,air/pm25_frm_daily_summary.f4_,air/pm25_frm_daily_summary.f5_,air/pm25_frm_daily_summary.f6_,Day
47.975,13.025,0.0,1.0,100.0,Louisiana,Jefferson,Kenner,2006-05-28
47.56297229219143,12.907682619647357,0.0,1.0,100.0,North Carolina,Wayne,Goldsboro,2003-08-10
17.465618860510805,6.832061068702296,4.347328244274817,8.964376590330797,99.42111959287534,South Carolina,Lexington,Seven Oaks,2022-03-24
29.31732168850073,10.171243325705566,5.241037376048817,11.870327993897789,99.6880244088482,District Of Columbia,District of Columbia,Washington,2019-06-16
30.34548944337812,11.620707596253904,5.667013527575443,11.197710718002082,98.95733610822062,Massachusetts,Suffolk,Boston,2016-11-28
46.7378640776699,12.478058252427184,0.0,1.0,100.0,Illinois,Madison,Granite City,2005-01-16
25.78857142857143,10.063212435233162,5.577202072538859,11.133678756476682,98.70051813471504,California,Santa Clara,San Jose,2016-12-01
51.71374045801527,16.499401197604794,1.1899059024807528,3.289991445680068,99.73481608212148,Ohio,Summit,Akron,2010-03-09
30.43809523809524,11.888333333333335,5.0841666666666665,11.669166666666666,99.03833333333334,Washington,Snohomish,Darrington,2018-07-06
29.0,6.9,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-10-13
36.85714285714286,10.55721153846154,1.625,3.8269230769230766,99.96153846153848,Hawaii,Hawaii,Pahala,2008-12-24
33.669230769230765,8.779999999999998,0.0,1.0,100.0,Kentucky,Franklin,Frankfort,2006-03-19
40.81379310344827,13.313863636363635,3.679545454545455,8.47272727272727,98.7431818181818,Idaho,Bannock,Not in a city,2010-07-20
61.783365570599614,19.020116054158606,0.0009671179883945,1.0,100.0,New Hampshire,Hillsborough,Manchester,2004-07-20
41.56028368794325,11.331205673758866,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2003-11-24
33.274678111587974,11.4828125,5.271634615384615,10.73798076923077,98.57451923076924,Pennsylvania,Tioga,Not in a city,2015-07-30
42.57880055788007,17.09218523878436,5.675108538350224,11.85528219971058,99.130969609262,Alabama,Jefferson,Birmingham,2020-10-05
38.11428571428572,9.79329192546584,0.0111801242236024,1.0,100.0,California,Tulare,Visalia,2006-02-25
40.63018867924528,13.332816537467702,2.780361757105944,8.064599483204136,99.44961240310076,California,Monterey,Salinas,2010-03-25
28.276744186046507,10.212564766839378,5.208549222797927,10.8419689119171,98.65155440414507,Nevada,Clark,Not in a city,2014-09-09
45.01025641025641,12.595384615384615,0.0,1.0,100.0,Oregon,Jackson,Medford,2001-11-28
36.96563573883161,13.059910913140312,4.149220489977727,8.766146993318484,98.95545657015587,Alaska,Anchorage ,Anchorage,2010-08-25
27.771929824561404,6.684795321637426,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2007-10-20
49.096,13.7064,0.0,1.0,100.0,North Carolina,Guilford,Greensboro,2006-05-10
92.0,31.6,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-09-25
54.98481012658228,22.69201141226819,5.052781740370898,10.707560627674754,98.79457917261055,Pennsylvania,Cumberland,Carlisle,2013-12-17
39.19117647058824,14.402659574468084,4.074468085106383,9.934397163120568,99.29787234042551,Alaska,Anchorage ,Anchorage,2012-02-02
49.92121212121212,13.712121212121216,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2008-01-24
55.15827338129496,20.621800947867296,2.8080568720379144,8.59004739336493,99.44549763033176,Alaska,Anchorage ,Anchorage,2010-07-05
21.770467836257318,8.418858001502628,6.137490608564989,11.735537190082646,98.16303531179564,New Mexico,Bernalillo,Albuquerque,2019-10-07
36.80113636363632,13.611044776119426,5.074626865671639,11.735820895522377,99.26268656716424,South Carolina,Lexington,Seven Oaks,2022-02-08
29.144904458598727,10.446331409727946,5.343775762572135,11.722176422093984,98.47897774113768,New Mexico,Bernalillo,Albuquerque,2018-10-01
54.69655172413793,15.860689655172417,1.206896551724138,1.0,100.0,Mississippi,Harrison,Gulfport,2005-11-20
30.674057649667407,11.648050458715591,5.716743119266064,11.933486238532115,99.30504587155964,South Carolina,Lexington,Seven Oaks,2022-01-04
42.598901098901095,11.921428571428573,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2001-11-05
31.21089385474863,11.416305916305925,5.308080808080809,11.876623376623376,99.00505050505046,Alabama,Jefferson,Birmingham,2020-04-07
24.4969801553063,8.900130718954248,2.813725490196078,6.504575163398692,99.70588235294116,Ohio,Summit,Akron,2015-12-26
45.21887159533074,12.105350194552528,0.0126459143968871,1.0,100.0,New Hampshire,Belknap,Laconia,2006-12-13
67.96213808463251,21.0,0.0,1.0,100.0,Montana,Sanders,Thompson Falls,2002-12-07
33.20628415300544,12.84812720848059,6.131448763250884,11.874204946996471,99.06219081272076,Alabama,Jefferson,Birmingham,2020-11-13
35.836538461538524,13.774463519313304,5.1831187410586645,11.840486409155943,99.24964234620896,Alabama,Jefferson,Birmingham,2020-10-22
29.209459459459456,11.5187012987013,5.17012987012987,10.65844155844156,99.72857142857144,California,Solano,Vallejo,2014-01-12
62.834862385321095,19.347706422018348,0.0,1.0,100.0,Missouri,Jackson,Sugar Creek,1999-08-17
39.909502262443446,12.31063829787234,2.273049645390071,5.787234042553191,99.66666666666669,Alaska,Anchorage ,Anchorage,2009-05-12
40.18317757009345,10.42785046728972,0.011214953271028,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2000-07-23
46.984455958549226,12.670466321243524,0.0,1.0,100.0,Oregon,Jackson,Medford,2002-01-12
40.61818181818181,10.927272727272728,0.0,1.0,100.0,Oregon,Jackson,Medford,1999-11-24
29.269261962692617,9.943301687763704,3.00791139240506,8.895569620253127,99.39504219409292,Alabama,Jefferson,Birmingham,2020-01-16
32.77856135401975,12.26767083027186,6.128581925055107,11.8104335047759,99.14474650991916,Massachusetts,Worcester,Worcester,2019-11-22
47.63583815028902,18.42575757575758,5.794612794612795,10.235690235690235,98.54040404040404,North Carolina,New Hanover,Castle Hayne,2012-11-15
42.81989247311828,11.368189964157706,0.0,1.0,100.0,Montana,Flathead,Whitefish,2002-05-02
36.663430420711975,13.593528183716074,4.093945720250522,8.924843423799581,99.08768267223384,California,Santa Barbara,Santa Barbara,2010-12-23
37.36933045356371,13.14969696969697,5.307878787878787,10.791515151515153,98.93454545454546,Washington,Snohomish,Marysville,2015-10-22
55.1037037037037,15.854074074074072,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2004-08-27
39.20281124497992,12.69147564469914,3.441260744985673,7.467048710601718,99.61891117478513,Pennsylvania,Tioga,Not in a city,2016-02-15
39.99999999999999,10.94609375,0.0,1.0,100.0,Oklahoma,Mayes,Pryor (corporate name Pryor Creek),2006-12-02
33.9170918367347,10.038066465256795,2.86908358509567,5.661631419939578,99.28197381671704,California,Marin,San Rafael,2011-04-18
49.278048780487815,13.35658536585366,0.0,1.0,100.0,Tennessee,Shelby,Memphis,2001-03-24
41.95530726256984,10.625251396648045,0.0134078212290502,1.0,100.0,Montana,Missoula,Missoula,2002-03-24
37.97597597597598,13.406028368794328,5.439716312056737,10.086879432624112,98.9450354609929,Montana,Lincoln,Libby,2012-06-19
36.8089330024814,14.137321937321936,4.44017094017094,10.554131054131055,99.20085470085468,Pennsylvania,Bucks,Bristol,2013-08-25
28.38202247191012,10.7328947368421,4.072368421052628,10.440789473684209,99.61842105263158,California,Fresno,Not in a city,2022-04-22
72.05089058524173,23.105216284987275,0.0,1.0,100.0,Alaska,Juneau ,Juneau,2005-06-24
49.65202702702703,16.844421906693714,4.586206896551724,9.845841784989858,98.75862068965516,Washington,Snohomish,Darrington,2011-09-01
29.608028335301068,8.884164479440072,2.862642169728784,6.73840769903762,99.13560804899387,Washington,Whatcom,Bellingham,2013-09-16
36.338199513382,13.050139664804467,5.3519553072625685,10.655027932960897,99.47486033519554,Washington,Snohomish,Darrington,2013-10-26
47.56197576887232,13.013699906803357,0.0,1.0,100.0,Arkansas,Pope,Russellville,2006-02-16
35.83045977011494,13.839122014202712,4.141381536475144,8.384764364105873,99.536475145255,Washington,Snohomish,Marysville,2017-10-13
55.993506493506494,16.222727272727276,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,2003-07-03
49.53183153770813,13.241723800195889,0.0019588638589618,1.0,100.0,Arkansas,Polk,Mena,2007-11-08
28.02207505518764,10.72957055214724,4.7472392638036816,10.775460122699387,98.28711656441718,Washington,Kittitas,Ellensburg,2015-04-13
61.0,17.0,0.0,1.0,100.0,Wisconsin,Waukesha,Waukesha,1997-06-27
47.58922558922559,16.82217573221757,4.506276150627615,9.368200836820083,98.7866108786611,California,Alameda,Livermore,2011-01-04
68.0,20.0,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-04-19
26.81188118811881,10.126375176304654,5.86036671368124,10.526093088857545,98.5796897038082,Minnesota,Saint Louis,Virginia,2013-11-04
24.615014436958617,8.530257376020087,4.041431261770245,8.787821720025109,99.19020715630886,Washington,Snohomish,Marysville,2018-03-06
29.05898876404494,11.622681159420296,5.252173913043464,11.839855072463768,98.92971014492744,Alabama,Jefferson,Birmingham,2020-10-29
32.34462151394422,11.802312775330398,5.069383259911894,11.02202643171806,99.00770925110132,Massachusetts,Suffolk,Boston,2016-05-11
54.752958579881664,16.117455621301776,0.0,1.0,100.0,Utah,Davis,Bountiful,1999-11-11
39.59900497512437,10.789696412143517,0.7939282428702853,2.633854645814168,99.6586936522539,California,San Diego,Camp Pendleton South,2009-08-11
58.952755905511815,16.66220472440945,0.0,1.0,100.0,North Carolina,McDowell,Marion,2006-02-21
56.969142857142856,16.114514285714286,0.0,1.0,100.0,Wyoming,Fremont,Lander,2001-01-28
42.49079089924161,14.24025356576862,3.1164817749603806,7.019017432646592,99.39223454833596,Massachusetts,Worcester,Worcester,2014-02-19
41.7678391959799,11.361206030150756,0.0,1.0,100.0,Minnesota,Cass,Not in a city,2006-12-07
22.248226950354614,9.018714011516312,5.305182341650672,11.457773512476006,99.7092130518234,Oklahoma,Washington,Copan,2017-05-06
49.02255639097744,13.642105263157893,0.0,1.0,100.0,North Carolina,Mecklenburg,Charlotte,2006-11-11
17.874999999999996,6.462500000000001,2.9375,12.437499999999996,99.75,Maine,Penobscot,Bangor,2022-05-25
60.19745222929936,18.147770700636944,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-07-10
45.18721461187216,13.040823970037454,2.131086142322098,5.074906367041199,99.91011235955057,Hawaii,Honolulu,Pearl City,2009-03-22
56.567796610169495,16.915254237288135,0.0,1.0,100.0,Florida,Broward,Pompano Beach,1999-07-21
43.43229604709841,15.258789625360231,3.919884726224784,8.04265129682997,99.26801152737752,Nevada,Clark,Not in a city,2018-01-02
42.73684210526316,13.81958762886598,3.569587628865979,8.077319587628864,99.36855670103093,California,Santa Cruz,Live Oak,2010-04-21
47.7840260798696,16.32335886214442,3.944748358862144,8.39496717724289,99.31400437636762,New Mexico,Bernalillo,Albuquerque,2018-12-10
30.18148148148148,7.678271604938271,0.0148148148148148,1.0,100.0,Alaska,Juneau ,Juneau,2004-12-14
41.11377245508982,14.46701754385965,5.264912280701753,10.212280701754384,98.82456140350878,Washington,Snohomish,Darrington,2012-09-26
41.29084158415841,12.3579408543264,1.268346111719606,3.589266155531216,99.87732749178532,North Carolina,Swain,Bryson City (RR name Bryson),2009-11-24
31.1864161849711,11.005559729526674,5.444778362133734,11.794139744552968,98.98046581517654,California,Monterey,Carmel Valley Village,2019-07-16
41.740451388888886,12.116401062416998,2.431606905710491,6.314077025232404,99.734395750332,Pennsylvania,York,York,2015-07-11
44.96828358208956,17.41885991510006,4.1764705882352935,8.85081867798666,99.23711340206184,California,Monterey,Carmel Valley Village,2018-08-09
46.40153452685421,17.368750000000002,4.5625,10.27827380952381,98.77678571428574,Washington,Snohomish,Darrington,2013-02-07
25.411872146118704,8.938052095130251,4.426387315968297,9.565685164212931,99.28312570781416,Alabama,Jefferson,Birmingham,2020-04-03
33.97947214076249,13.571276595744704,6.5106382978723305,11.917933130699096,99.32826747720364,South Carolina,Lexington,Seven Oaks,2022-02-14
57.88757396449703,17.072375690607736,0.6077348066298341,2.2265193370165743,99.40331491712708,Hawaii,Hawaii,Pahala,2008-07-16
34.18075117370891,12.648244473342002,5.706111833550065,10.794538361508453,98.18595578673605,Colorado,Mesa,Grand Junction,2014-06-30
39.5625,10.1875,0.0,1.0,100.0,California,Sacramento,Sacramento,2004-07-31
26.006779661016957,9.347451669595786,6.6186291739894445,11.775043936731112,98.76801405975392,South Carolina,Lexington,Seven Oaks,2022-03-08
35.02380952380953,9.053005464480874,0.8961748633879781,2.721311475409836,99.6120218579235,Washington,Snohomish,Marysville,2008-10-19
57.21274038461539,17.544831730769232,0.0,1.0,100.0,Wyoming,Sheridan,Sheridan,2000-06-02
30.83561643835616,7.697972972972973,0.1486486486486486,1.1959459459459458,100.0,North Carolina,Guilford,Greensboro,2008-04-01
42.9448275862069,11.200689655172416,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2003-06-13
60.82178217821782,18.416831683168315,0.0,1.0,100.0,Kentucky,Jefferson,Louisville,1999-07-19
56.01265822784811,16.10759493670886,0.0,1.0,100.0,Illinois,Cook,Chicago,2004-01-14
26.6920955882353,8.648299711815563,4.531412103746398,9.473775216138328,99.57867435158502,Pennsylvania,Lycoming,Jersey Shore,2019-09-27
51.53913043478261,17.106818181818177,2.9383116883116887,6.727272727272728,99.82792207792208,Pennsylvania,Erie,Erie,2009-08-15
61.333333333333336,17.0,0.0,1.0,100.0,Wisconsin,Kenosha,Pleasant Prairie,1997-11-12
23.919172932330827,9.525349301397206,6.394211576846308,11.446107784431137,98.67165668662672,Pennsylvania,Tioga,Not in a city,2017-01-24
34.773826458036986,11.96150409530901,5.036485480268058,11.688756515264336,98.88830975428148,Washington,Snohomish,Darrington,2019-07-30
56.333333333333336,14.666666666666666,0.0,1.0,100.0,Wisconsin,Waukesha,Waukesha,1997-07-27
46.12807881773398,15.949392712550605,2.396761133603239,4.975708502024292,99.54655870445345,Hawaii,Honolulu,Honolulu,2009-01-02
45.61618798955612,13.893599160545646,2.195173137460652,5.418677859391395,99.71038824763905,South Dakota,Minnehaha,Sioux Falls,2011-06-05
37.22506393861887,14.919284294234606,7.10669317428761,12.031146454605675,99.7958913187543,Alabama,Jefferson,Birmingham,2021-11-20
35.84324324324326,11.586640316205534,3.794466403162055,7.105928853754941,99.70592885375494,Washington,Snohomish,Marysville,2014-07-25
40.77440758293839,10.665213270142184,0.0,1.0,100.0,Arkansas,Ashley,Crossett,2001-09-04
31.270666666666678,12.02648686030429,4.74066390041493,12.026970954356829,99.82295988934987,Alabama,Jefferson,Birmingham,2021-02-28
73.10778985507245,25.87047101449275,0.0,1.0,100.0,Arkansas,Mississippi,Blytheville,2002-07-07
41.01097895699908,11.108234217749311,0.0,1.0,100.0,Montana,Lincoln,Libby,2001-01-31
29.22368421052632,9.84239802224969,4.793572311495672,10.855377008652658,99.4734239802225,Pennsylvania,Tioga,Not in a city,2015-05-17
47.74193548387097,12.491935483870968,0.0,1.0,100.0,New Hampshire,Cheshire,Keene,2006-04-07
29.385826771653534,10.03916272788655,5.648210668467258,11.947332883187068,99.09858203916274,Alabama,Jefferson,Birmingham,2021-06-25
37.21769911504425,13.457773512476006,4.72168905950096,11.449136276391554,99.67274472168906,Washington,Skagit,Anacortes,2017-08-27
29.598012646793137,7.349954832881662,0.0,1.0,100.0,Arkansas,Faulkner,Conway,2002-03-03
31.92097836312324,10.12442857142857,2.6707142857142854,6.332857142857144,99.33928571428572,California,Alameda,Livermore,2014-03-18
34.437106918239,14.51880819366853,5.759776536312849,10.009310986964618,98.64245810055866,Pennsylvania,Bucks,Bristol,2011-12-01
37.61191162343899,10.597608881298036,1.28266438941076,3.4662681468830057,99.73185311699405,Montana,Flathead,Whitefish,2010-05-14
25.315884476534293,9.563127413127416,5.166988416988416,11.352316602316604,98.67084942084942,Minnesota,Cook,Not in a city,2017-05-12
26.0421875,10.201485148514852,5.186468646864687,11.70957095709571,99.39851485148516,Ohio,Stark,Canton,2018-09-22
33.21589793915603,9.377386070507306,1.3834909716251074,3.742906276870164,99.69905417024935,South Dakota,Union,Not in a city,2010-07-01
34.87472035794183,12.94289340101523,5.25761421319797,10.619289340101524,98.70304568527918,Washington,Snohomish,Marysville,2014-12-02
53.18918918918919,14.683783783783785,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2004-12-28
52.226415094339615,14.600943396226416,0.0,1.0,100.0,Michigan,Ingham,Lansing,1999-02-06
51.77132805628848,14.740457343887424,0.0140721196130167,1.0,100.0,Montana,Gallatin,Not in a city,2002-06-19
48.63953488372093,16.556868131868132,3.4450549450549453,7.59065934065934,99.73076923076924,California,San Mateo,Redwood City,2009-11-22
59.703703703703695,18.244444444444447,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2005-09-11
32.91240875912409,12.793577075098812,5.3270750988142295,11.287549407114623,99.11363636363636,California,Monterey,Carmel Valley Village,2017-01-12
55.30656934306569,15.838686131386863,0.0,1.0,100.0,Michigan,Allegan,Holland,1999-12-04
44.165000000000006,11.287,0.0,1.0,100.0,Texas,El Paso,El Paso,2001-04-26
33.71249999999999,13.95693745506829,5.8461538461538565,11.826743350107815,98.89719626168218,Alabama,Jefferson,Birmingham,2020-10-19
42.34193548387098,10.831612903225803,0.0,1.0,100.0,California,Sacramento,Sacramento,2004-02-07
46.71387283236993,13.211797235023042,0.4009216589861751,1.9778801843317968,100.0,Montana,Gallatin,West Yellowstone,2009-03-14
47.71204188481676,13.300523560209424,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2001-05-15
47.72292993630573,17.030142566191447,4.4439918533604885,9.032586558044803,99.22199592668024,Idaho,Bannock,Not in a city,2010-12-29
50.39166666666667,14.028333333333332,0.0,1.0,100.0,California,San Diego,Boulevard,2006-08-14
40.09644087256028,10.077497129735937,0.0091848450057405,1.0,100.0,Alabama,Jefferson,Birmingham,2001-05-28
32.27575757575758,11.538035714285716,4.244642857142856,10.155357142857143,98.88392857142858,Pennsylvania,York,York,2012-08-18
29.62953138815208,8.691129032258063,2.654569892473118,6.38239247311828,99.48118279569891,Nevada,Clark,Not in a city,2015-04-06
32.43055555555555,11.812645161290323,5.046451612903226,10.84516129032258,98.73032258064516,Washington,Snohomish,Marysville,2014-05-28
48.82982982982984,13.128528528528529,0.0,1.0,100.0,Louisiana,Orleans,New Orleans,2007-03-07
53.39455782312925,15.266666666666667,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2004-11-15
51.010582010582006,14.3026455026455,0.0,1.0,100.0,Texas,Tarrant,Fort Worth,2001-03-28
26.42814371257485,9.460427807486631,3.898395721925133,9.909090909090912,98.698752228164,New Hampshire,Cheshire,Keene,2012-03-26
