air/o3_daily_summary.o3_AQI,air/o3_daily_summary.f0_,air/o3_daily_summary.f1_,air/o3_daily_summary.f2_,air/o3_daily_summary.f3_,air/o3_daily_summary.f4_,air/o3_daily_summary.f5_,air/o3_daily_summary.f6_,Day
46.59838274932614,0.0430503144654088,10.618149146451024,16.78975741239888,98.76370170709802,Alabama,Clay,Ashland,1999-07-01
46.7220863895681,0.0457025264873676,10.230643846780747,16.91768541157293,99.51263243683776,Alabama,Baldwin,Fairhope,2020-05-08
37.46963562753031,0.0397797570850201,10.165991902834008,16.790283400809745,98.76437246963562,Alabama,Baldwin,Fairhope,2019-09-24
35.45238095238089,0.0382248677248677,9.917989417989432,16.838624338624314,99.046737213404,Alabama,Baldwin,Fairhope,2015-10-18
30.839080459770123,0.0330646551724137,12.037356321839074,16.66235632183907,98.01436781609203,Alabama,DeKalb,Crossville,2011-01-26
48.30944055944056,0.0456958041958042,11.287587412587415,16.770104895104872,98.6459790209791,Alabama,Baldwin,Fairhope,2000-05-26
46.6400329489292,0.0441408566721581,10.529654036243826,16.817133443163094,98.91927512355848,Alabama,Baldwin,Fairhope,2005-06-09
26.915322580645185,0.0290887096774193,10.068548387096776,16.806451612903214,98.86088709677414,Alabama,Madison,Huntsville,1996-01-20
42.472466081404654,0.0442505985634477,10.430965682362336,16.85873902633681,99.16520351157212,Alabama,Baldwin,Fairhope,2015-05-15
45.98384491114697,0.0464660743134086,10.268982229402273,16.903877221324713,99.43376413570267,Alabama,Baldwin,Fairhope,2012-04-28
23.34628975265018,0.0251766784452297,10.29328621908128,16.92579505300354,99.56183745583044,Arizona,Coconino,Grand Canyon Village,1998-12-27
44.62687747035568,0.0436592885375494,10.568379446640318,16.81185770750987,98.98418972332024,Alabama,Baldwin,Fairhope,2008-06-30
49.34039087947887,0.0455651465798045,11.495114006514648,16.830618892508166,99.00244299674272,Alabama,Baldwin,Fairhope,2003-05-22
27.999999999999982,0.0301608775137111,12.45155393053016,16.90127970749544,99.42047531992692,Alabama,Madison,Huntsville,1997-01-20
23.00912408759124,0.0248065693430657,11.830291970802916,16.912408759124116,99.4799270072992,Alabama,Madison,Huntsville,1997-12-26
30.520193861066225,0.032951534733441,9.444264943457204,16.878836833602588,99.28432956381263,Arizona,Coconino,Grand Canyon Village,2002-11-10
81.80348943985297,0.0604306703397612,10.63177226813593,16.730945821854917,98.4012855831037,Georgia,Dawson,Not in a city,1998-09-05
25.969984202211688,0.0279494470774091,12.33333333333334,16.86255924170617,99.1879936808846,Alabama,Jefferson,Birmingham,2006-01-04
47.36218250235187,0.0451335841956726,10.840075258701766,16.781749764816546,98.7111947318908,Alabama,Clay,Ashland,1997-07-23
60.58135731807031,0.0523066230580539,10.27882256745706,16.83728536385935,99.03597710547824,Alabama,Baldwin,Fairhope,2004-09-23
26.33766233766236,0.0284357864357864,10.10245310245312,16.874458874458853,99.26118326118323,Arizona,Coconino,Grand Canyon Village,2010-01-09
42.70207468879665,0.045359336099585,10.970124481327804,16.773443983402494,98.66639004149393,Alabama,Baldwin,Fairhope,2012-04-03
36.44276094276094,0.0392946127946127,10.370370370370376,16.742424242424256,98.479797979798,Alabama,Elmore,Wetumpka,1992-03-23
81.0,0.0608494094488188,11.04921259842519,16.872047244094517,99.24409448818902,Alabama,Clay,Ashland,1996-07-05
62.41782502044152,0.0542313982011447,10.506950122649242,16.848732624693387,99.10629599345872,Alabama,Baldwin,Fairhope,2006-08-22
65.31091617933707,0.0547836257309941,10.455165692007787,16.729044834307995,98.40448343079912,Alabama,Clay,Ashland,1996-08-14
43.87990196078433,0.0465686274509802,10.761437908496744,16.749183006535944,98.5196078431372,Alabama,Baldwin,Fairhope,2015-04-21
27.00316957210775,0.0291505546751188,11.264659270998417,16.773375594294762,98.66244057052292,Alabama,Jefferson,Birmingham,2006-01-20
36.96614950634692,0.0395500705218617,10.434414668547255,16.93794076163609,99.63328631875886,Arizona,Coconino,Grand Canyon Village,2010-02-27
49.304936305732525,0.048,10.682324840764329,16.796974522292977,98.80573248407634,Alabama,Baldwin,Fairhope,2016-06-06
40.26393442622953,0.0422819672131148,11.562295081967225,16.670491803278683,98.06229508196726,Alabama,Clay,Ashland,1999-03-10
49.81427174975565,0.0458504398826979,10.861192570869983,16.819159335288404,98.93059628543496,Alabama,Clay,Ashland,1996-07-20
51.80549898167007,0.0462820773930753,10.520366598778,16.710794297352322,98.29531568228084,Alabama,Clay,Ashland,1994-07-28
28.166972477064224,0.0303816513761467,13.223853211009168,16.42935779816514,96.64403669724771,Arizona,Coconino,Grand Canyon Village,1998-02-03
52.34896810506562,0.0463536585365853,10.78611632270169,16.80300187617264,98.8367729831144,Alabama,Clay,Ashland,1997-09-17
31.650584795321663,0.0340248538011695,10.14766081871346,16.9108187134503,99.4722222222223,Alabama,Jefferson,Birmingham,2008-11-09
51.81053525913335,0.0491206457094307,10.598130841121495,16.932880203908265,99.6049277824978,Alabama,Baldwin,Fairhope,2006-04-22
62.20843373493981,0.0504469879518072,10.208433734939774,16.64939759036145,97.93614457831326,Alabama,Autauga,Not in a city,1990-07-20
31.820095693779923,0.0319205741626794,11.38086124401914,16.8334928229665,99.019138755981,Alabama,Baldwin,Fairhope,2005-10-12
41.55974842767296,0.0435377358490566,10.691823899371064,16.833333333333346,99.02044025157232,Alabama,Clay,Ashland,1999-03-25
26.91320072332731,0.0290578661844484,11.437613019891495,16.506329113924053,97.10126582278494,Arizona,Coconino,Grand Canyon Village,1998-01-27
41.45737051792829,0.0424486055776893,10.64143426294822,16.92111553784858,99.53147410358592,Alabama,Colbert,Muscle Shoals,2018-05-20
31.019444444444407,0.0327259259259259,11.04907407407406,16.892592592592596,99.3675925925925,Alabama,Baldwin,Fairhope,2007-10-11
36.04166666666664,0.0388713768115941,12.90579710144927,16.885869565217376,99.32789855072468,Alabama,Madison,Huntsville,2000-02-20
19.62650602409638,0.0211967871485943,10.530120481927714,16.855421686747015,99.14658634538148,Arizona,Coconino,Grand Canyon Village,1995-12-30
64.96505823627281,0.0537088186356073,10.876871880199664,16.78452579034938,98.73211314475876,Alabama,Baldwin,Fairhope,2002-06-04
60.64071190211345,0.0526484983314793,10.365962180200215,16.80422691879869,98.84649610678528,Alabama,Elmore,Wetumpka,1992-06-27
51.51490066225158,0.0505852649006622,10.6390728476821,16.463576158940427,96.8501655629139,Alabama,Baldwin,Fairhope,2006-04-30
43.918719211822655,0.0436535303776682,10.448275862068964,16.729064039408872,98.40394088669936,Alabama,Baldwin,Fairhope,2020-08-10
32.9007537688442,0.0354798994974874,10.814070351758804,16.718592964824108,98.3492462311558,Alabama,DeKalb,Crossville,2017-01-24
29.3475046210721,0.0313493530499076,11.521256931608136,16.81330868761553,98.89094269870606,Alabama,Madison,Huntsville,2000-01-01
28.613226452905813,0.0308056112224448,10.106212424849708,16.859719438877747,99.1723446893788,Alaska,Denali ,Not in a city,1990-02-17
46.53602811950791,0.0453286467486818,10.068541300527253,16.80843585237255,98.87170474516697,Alabama,Madison,Huntsville,1997-03-23
71.30494505494502,0.0575045787545787,10.973443223443224,16.79670329670327,98.8003663003662,Georgia,Dawson,Not in a city,1998-08-27
47.91237113402062,0.0472938144329897,11.396907216494853,16.678350515463922,98.10721649484532,Alabama,Clay,Ashland,1996-05-14
62.10810810810812,0.0533290246768507,10.540540540540537,16.598119858989424,97.63689776733258,Alabama,Clay,Ashland,1991-06-03
54.42766497461932,0.0491269035532994,10.426395939086294,16.770304568527905,98.6497461928934,Alabama,Clay,Ashland,1991-04-07
45.13133832086445,0.0455719035743973,10.426433915211978,16.85868661679136,99.16791354945975,Alabama,Baldwin,Fairhope,2001-09-11
33.20105124835746,0.0358318002628121,11.825229960578184,16.854139290407367,99.13929040735876,Alabama,DeKalb,Crossville,2015-02-08
40.06418219461702,0.0402380952380952,11.405797101449275,16.731884057971012,98.41925465838504,Alabama,Clay,Ashland,1996-05-08
63.22045680238342,0.0527696127110227,10.718967229394243,16.711022840119156,98.30188679245282,Alabama,Clay,Ashland,1995-07-28
44.12559999999997,0.0442048,11.116799999999992,16.79920000000002,98.9104000000001,Alabama,Baldwin,Fairhope,2015-05-11
28.829531812725104,0.0311536614645858,12.061224489795912,16.783913565426175,98.72749099639849,Alabama,DeKalb,Crossville,2018-01-12
38.2420634920635,0.0410595238095238,11.277777777777777,16.918650793650787,99.52380952380956,Rhode Island,Washington,Not in a city,2022-03-19
47.86744186046512,0.0452895348837209,10.738372093023232,16.60581395348839,97.68488372093016,Alabama,Clay,Ashland,1991-07-09
39.40832666132903,0.0411905524419535,10.81585268214572,16.87830264211373,99.283426741393,Alabama,Baldwin,Fairhope,2015-05-17
54.88077858880781,0.0482627737226276,10.17153284671534,16.8552311435523,99.1496350364964,Alabama,Autauga,Not in a city,1990-09-03
52.84037162162158,0.048393581081081,10.382601351351337,16.760135135135098,98.58614864864867,Alabama,Baldwin,Fairhope,2001-07-11
28.739208633093515,0.030978417266187,9.941546762589937,16.81384892086335,98.9037769784172,Alabama,Baldwin,Fairhope,2009-10-07
41.20376432078558,0.0434639934533551,11.593289689034355,16.84206219312602,99.06464811783955,Alabama,Baldwin,Fairhope,2018-03-30
24.17555938037865,0.0261170395869191,11.323580034423404,16.72977624784851,98.40963855421684,Arizona,Coconino,Grand Canyon Village,2001-01-11
30.64197530864196,0.0328906525573192,11.361552028218703,16.92239858906524,99.54144620811282,Arizona,Coconino,Grand Canyon Village,1998-11-29
42.233743409490415,0.0436959578207381,11.398945518453438,16.824253075571157,98.96660808435853,Arizona,Coconino,Grand Canyon Village,1998-03-15
53.19480519480523,0.0492277056277056,10.63896103896104,16.738528138528135,98.4623376623376,Alabama,Baldwin,Fairhope,2000-06-30
28.7694805194805,0.0310860389610389,11.08441558441558,16.787337662337674,98.74837662337652,Arizona,Coconino,Grand Canyon Village,2001-11-23
44.187499999999964,0.044653409090909,10.349025974025992,16.848214285714278,99.10714285714302,Alabama,Baldwin,Fairhope,2019-08-30
59.28397565922925,0.0513245436105476,10.639959432048697,16.792089249492882,98.77383367139969,Alabama,Clay,Ashland,1994-07-29
55.35929387331255,0.0492710280373831,10.566978193146412,16.720664589823453,98.35514018691585,Alabama,Clay,Ashland,1993-08-13
35.96505162827644,0.0383200953137411,10.49801429706119,16.755361397934887,98.55996822875296,Alabama,Baldwin,Fairhope,2017-08-15
54.98354231974922,0.0518244514106582,10.572884012539191,16.849529780564257,99.11363636363636,Alabama,Baldwin,Fairhope,2010-05-26
45.43950039032007,0.0447720530835284,10.1249024199844,16.91803278688525,99.51444184231072,Alabama,Baldwin,Fairhope,2013-08-18
39.43239795918365,0.0408073979591836,11.256377551020403,16.686224489795894,98.15178571428564,Alabama,DeKalb,Crossville,2011-11-01
39.77405857740591,0.0401478382147838,10.894002789400272,16.80753138075313,98.86750348675034,Alabama,Baldwin,Fairhope,2002-03-13
24.59675405742821,0.0265880149812733,11.041198501872662,16.654182272159765,97.9650436953808,Alabama,DeKalb,Crossville,2015-11-30
26.164259927797847,0.0282906137184115,11.023465703971116,16.638989169675078,97.88086642599276,Alabama,Clay,Ashland,1994-01-31
44.10303514376995,0.0429568690095847,10.515175718849855,16.794728434504776,98.7891373801918,Alabama,Baldwin,Fairhope,2007-09-27
39.23475046210714,0.0404112754158964,10.560998151571171,16.940850277264328,99.65157116451005,Alabama,Baldwin,Fairhope,2007-10-13
42.27503337783712,0.0437156208277703,11.042723631508682,16.941255006675572,99.6542056074767,Alabama,Baldwin,Fairhope,2006-03-18
45.697674418604656,0.0417220376522701,10.898117386489472,16.6888150609081,98.16832779623472,Alabama,Elmore,Wetumpka,1992-08-28
36.90829346092503,0.0396850079744816,11.05661881977671,16.54864433811803,97.34609250398717,Alabama,Baldwin,Fairhope,2016-04-30
36.675090252707584,0.0368916967509025,11.481949458483758,16.68050541516244,98.12274368231036,Alabama,Madison,Huntsville,2000-02-10
33.05424200278162,0.0356147426981919,10.535465924895684,16.91655076495132,99.51043115438114,Alabama,Baldwin,Fairhope,2002-03-16
51.01256873527096,0.0477014925373134,10.344854673998436,16.94579732914374,99.68185388845257,Alabama,Baldwin,Fairhope,2011-06-18
44.6958970233307,0.0470450522928398,11.518101367658891,16.797264682220465,98.80611423974254,Alabama,Baldwin,Fairhope,2012-04-26
53.37286527514231,0.0494051233396584,10.440227703984814,16.728652751423134,98.40322580645145,Alabama,Clay,Ashland,1997-05-15
43.54234527687291,0.0413558631921824,10.500814332247565,16.792345276872965,98.77361563517924,Alabama,Baldwin,Fairhope,2004-08-13
62.58856607310208,0.0508444236176195,10.382380506091833,16.85473289597001,99.13495782567948,Alabama,Clay,Ashland,1997-08-09
25.520380434782624,0.0274823369565217,10.794836956521744,16.638586956521703,97.86956521739135,Alaska,Fairbanks North Star ,Fairbanks,2021-12-20
43.93015133876596,0.0461641443538998,11.038416763678692,16.827706635622818,98.98486612339931,Alabama,Baldwin,Fairhope,2010-03-25
19.74067164179106,0.0212966417910447,11.462686567164171,16.486940298507452,96.98320895522389,Arizona,Apache,Petrified Forest National Park,1991-12-02
81.48522829006264,0.0610062667860339,10.217547000895276,16.747538048343785,98.5111906893464,Alabama,Clay,Ashland,1999-06-08
26.76017441860465,0.0287863372093023,10.28488372093024,16.827034883720938,98.97819767441868,Arizona,Coconino,Grand Canyon Village,2010-01-04
36.86729117876661,0.0395323965651833,10.006245120999209,16.94379391100702,99.6682279469165,Alabama,Baldwin,Fairhope,2009-09-13
30.01540436456996,0.032403080872914,11.092426187419754,16.898587933247764,99.40436456996146,Alabama,DeKalb,Crossville,2020-01-20
46.77648202137998,0.0457959183673468,10.771622934888244,16.827016520894063,98.9815354713314,Alabama,Baldwin,Fairhope,2000-10-03
34.820554649265944,0.0375285481239804,10.874388254486131,16.722675367047284,98.3719412724306,Alabama,Jackson,Not in a city,2004-02-26
31.551190476190527,0.0340428571428572,9.807142857142864,16.850000000000005,99.11666666666667,Alabama,DeKalb,Crossville,2018-11-10
32.26833073322932,0.0347503900156006,10.48361934477379,16.89547581903273,99.38533541341651,Alabama,Jefferson,Birmingham,2007-02-04
51.28934426229515,0.0457475409836065,10.550000000000008,16.741803278688558,98.56393442622952,Alabama,Baldwin,Fairhope,2005-07-18
48.22350041084635,0.0466663927691043,11.197206244864423,16.80608052588331,98.85702547247328,Alabama,Baldwin,Fairhope,2005-05-19
50.294444444444416,0.0454577777777777,10.871111111111109,16.59666666666669,97.62666666666662,Alabama,Elmore,Wetumpka,1992-07-16
44.26294416243656,0.0434375634517766,10.584771573604066,16.684263959390876,98.14111675126894,Alabama,Clay,Ashland,1994-09-19
30.898181818181808,0.0331563636363636,10.850909090909084,16.820000000000007,98.94000000000004,Alabama,Madison,Huntsville,2000-02-03
28.039761431411534,0.0301411530815109,10.711729622266397,16.807157057654052,98.86679920477135,Alaska,Denali ,Not in a city,1991-02-01
80.41523341523354,0.0608239148239148,10.81654381654382,16.82964782964786,99.09090909090898,Alabama,Baldwin,Fairhope,2006-06-17
59.84180790960457,0.0535092816787732,10.577885391444712,16.93543179983856,99.61985472154949,Alabama,Baldwin,Fairhope,2007-08-11
39.55503875968993,0.0391186046511628,10.462015503875955,16.905426356589146,99.44263565891475,Alabama,Baldwin,Fairhope,2011-09-24
40.75908372827806,0.0400718799368088,10.767772511848325,16.830173775671415,98.998420221169,Alabama,Baldwin,Fairhope,2018-08-20
35.503745318352,0.0374737827715356,10.288389513108612,16.888576779026202,99.34363295880162,Alabama,Baldwin,Fairhope,2008-10-18
22.68619791666669,0.0244804687499999,11.942708333333332,16.742187500000007,98.47786458333331,Alabama,DeKalb,Crossville,2014-12-03
21.731557377049175,0.0234569672131147,10.563524590163924,16.747950819672123,98.5184426229508,Alaska,Denali ,Not in a city,1990-01-15
29.01314060446781,0.0313653088042049,10.421813403416568,16.718791064388956,98.34165571616283,Alabama,DeKalb,Crossville,2015-02-03
29.97766323024056,0.0323041237113401,11.750859106529209,16.714776632302367,98.3247422680412,Arizona,Coconino,Grand Canyon Village,2001-01-29
29.288808664259932,0.0313736462093862,11.055956678700356,16.83212996389892,99.00541516245488,Alabama,Madison,Huntsville,1997-02-01
23.036974789915973,0.0248739495798319,11.262184873949572,16.724369747899154,98.37647058823522,Arizona,Coconino,Grand Canyon Village,2002-01-03
50.78994413407821,0.0484435754189944,10.85921787709496,16.90167597765368,99.41899441340776,Alabama,Clay,Ashland,1996-04-07
42.428684627575294,0.0428153724247227,10.394611727416802,16.71236133122027,98.3026941362916,Alabama,Baldwin,Fairhope,2017-09-26
49.48484848484855,0.0471259968102072,10.354864433811796,16.895534290271133,99.38596491228076,Alabama,Baldwin,Fairhope,2007-06-30
28.76766467065868,0.0310790419161676,11.821556886227524,16.813173652694598,98.89820359281434,Alabama,DeKalb,Crossville,2018-01-29
50.98252581413818,0.0492644956314535,10.148530579825268,16.777601270849882,98.70135027799851,Alabama,Baldwin,Fairhope,2016-06-27
29.50952986022872,0.0294561626429479,10.937738246505708,15.285895806861497,89.99999999999999,Alabama,Clay,Ashland,1991-10-31
59.52935943060507,0.0503122775800712,11.070284697508871,16.741992882562226,98.48220640569386,Alabama,Clay,Ashland,1999-08-10
38.377192982456144,0.0409248120300751,11.644110275689236,16.84335839598999,99.07393483709272,Alabama,Baldwin,Fairhope,2009-03-27
46.138510808646885,0.0448566853482786,10.61649319455564,16.93594875900721,99.62209767814248,Alabama,Baldwin,Fairhope,2015-07-03
