air/lead_daily_summary.o3_AQI,air/lead_daily_summary.f0_,air/lead_daily_summary.f1_,air/lead_daily_summary.f2_,air/lead_daily_summary.f3_,air/lead_daily_summary.f4_,air/lead_daily_summary.f5_,air/lead_daily_summary.f6_,Day
,0.2989230769230769,0.0,1.0,100.0,Maine,York,Saco,1990-03-25
,0.07075,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-01-08
,0.0229988359788359,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-08-13
,0.5802363636363637,0.0,1.0,100.0,Michigan,Wayne,Dearborn,2007-08-07
,0.3783999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-07-24
,0.2666666666666667,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-07-05
,0.0276082558139535,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-09-07
,1.1885,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-03-06
,0.3340526315789474,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-09-30
,1.2066666666666668,0.0,1.0,100.0,Illinois,Peoria,Bartonville,2011-02-16
,0.0566666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-09-06
,0.055,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-06-16
,0.1388888888888889,0.0,1.0,100.0,Texas,Dallas,Dallas,1991-03-24
,0.055,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-01-08
,0.2841208588957054,0.0214723926380368,1.0,100.0,North Dakota,Cass,Fargo,1982-06-28
,0.1638333333333333,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2012-06-16
,0.2815454545454545,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-06-30
,0.992625,0.0,1.0,100.0,Texas,Dallas,Dallas,1994-05-21
,0.4408333333333333,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-08-09
,0.4262,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-05-03
,0.03,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-10-08
,0.788,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-12-08
,0.0978333333333333,0.8888888888888888,1.0,100.0,Texas,Dallas,Dallas,1986-05-27
,0.6068833333333333,0.0,1.0,100.0,Michigan,Wayne,Dearborn,2003-08-29
,0.152689534883721,0.0465116279069767,1.0,100.0,Illinois,Cook,Chicago,2001-01-13
,0.62525,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-03-17
,0.1509459459459459,0.0,1.0,100.0,Tennessee,Knox,Knoxville,1999-07-01
,0.0418235294117647,0.0,1.0,100.0,Illinois,Cook,Chicago,2011-11-14
,0.00675,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-05-20
,1.5731111111111111,0.0,1.0,100.0,Colorado,Lake,Leadville,2006-04-10
,0.05925,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-05-28
,0.3934999999999999,0.0,1.0,100.0,Indiana,Lake,Hammond,1987-11-14
,0.52564,0.0,1.0,100.0,Michigan,Wayne,Dearborn,2005-12-05
,0.4205000000000001,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-05-27
,0.7224999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-11-13
,0.4700000000000001,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-11-02
,0.1234249999999999,0.0,1.0,100.0,California,Fresno,Fresno,2016-08-09
,0.1116666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-03-26
,0.1890325806451612,0.0258064516129032,1.0,100.0,Illinois,Cook,Chicago,1997-01-04
,0.0849999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-09-22
,0.063590909090909,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2008-01-22
,0.0365714285714285,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2010-10-18
,0.565,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-05-12
,0.1425,0.0,1.0,100.0,Illinois,Cook,Chicago,2012-01-29
,0.0649548780487804,0.0548780487804878,1.0,100.0,Georgia,Bibb,Macon,2007-04-18
,0.40575,1.0,1.0,100.0,California,Kern,China Lake (Naval Weapons Center),1985-09-26
,0.1098966850828728,0.0,1.0,100.0,Illinois,Cook,Chicago,2009-03-20
,3.056363636363636,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-10-25
,0.0416234375,0.0468749999999999,1.0,100.0,Georgia,Bibb,Macon,2006-05-17
,1.7075,0.0,1.0,100.0,Minnesota,Hennepin,Minneapolis,1980-05-29
,0.165,0.0,1.0,100.0,California,Imperial,El Centro,1981-04-21
,0.0840722513089005,0.0471204188481675,1.0,100.0,Illinois,Cook,Chicago,2005-12-18
,0.1786198067632851,0.0193236714975845,1.0,100.0,Georgia,Bibb,Macon,1994-06-01
,0.0209999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-09-10
,1.0029000000000003,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-04-10
,0.2558461538461538,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-07-19
,0.4707777777777778,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-05-30
,0.6585,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-05-03
,0.005,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-12-27
,0.5672446728971956,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1981-01-22
,1.5477619047619042,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-04-12
,0.2517272727272727,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-09-02
,0.0117857142857142,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-05-18
,0.1011058823529411,0.0,1.0,100.0,Missouri,Iron,Not in a city,2000-08-13
,0.6125307692307693,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-11-12
,0.0078333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-04-25
,0.8733333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-10-30
,0.48,0.0,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,1980-06-18
,0.023,0.0,1.0,100.0,Florida,Duval,Jacksonville,1999-09-22
,0.19,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-12-09
,1.0625384615384617,0.6153846153846153,1.0,100.0,Iowa,Polk,Des Moines,1986-07-02
,0.3768543973941368,0.0293159609120521,1.0,100.0,Illinois,Cook,Chicago,1982-01-11
,0.3295,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-05-24
,0.55425,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-10-25
,0.284,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-10-10
,0.5024,0.0,1.0,100.0,Illinois,Cook,Chicago,1996-12-13
,0.2691666666666666,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-05-23
,1.243428571428571,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-02-05
,0.094,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-02-11
,0.1926,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-02-28
,0.1,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-04-02
,0.52,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-12-03
,0.3970138138138137,0.024024024024024,1.0,100.0,Illinois,Cook,Chicago,1995-11-17
,2.0046666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-03-24
,0.2166666666666666,0.0,1.0,100.0,California,Solano,Vallejo,1982-07-20
,0.1996363636363636,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-07-13
,0.4814285714285714,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-03-11
,0.0147421052631578,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-04-16
,0.4025,0.0,1.0,100.0,Missouri,Iron,Not in a city,1999-02-14
,0.0097692307692307,0.0,1.0,100.0,Arizona,Gila,Not in a city,2014-04-14
,0.2774999999999999,0.0,1.0,100.0,California,Kern,Oildale,1982-11-06
,0.0262919999999999,0.0,1.0,100.0,Ohio,Marion,Marion,2013-06-18
,0.21,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-07-27
,0.2833333333333334,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1988-11-22
,1.0047272727272727,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-05-10
,0.4260292993630571,0.0169851380042462,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1983-09-27
,0.5484394557823128,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1980-12-17
,0.35,0.0,1.0,100.0,Illinois,Cook,Bedford Park,1997-04-25
,0.028553322368421,0.0756578947368421,1.0,100.0,Idaho,Ada,Not in a city,2014-01-23
,1.774529411764706,0.0,1.0,100.0,Missouri,Iron,Not in a city,1996-04-30
,2.4415714285714283,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-04-09
,0.8603571428571429,1.6428571428571428,1.0,100.0,Colorado,Adams,Commerce City,1993-05-06
,0.0684,0.0,1.0,100.0,California,Butte,Not in a city,2001-05-15
,0.28,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-09-05
,0.4796875,0.0,1.0,100.0,Indiana,Lake,Hammond,1986-10-15
,0.0325294117647058,0.0,1.0,100.0,Ohio,Marion,Marion,2014-09-05
,0.3690555555555556,0.0,1.0,100.0,Illinois,Cook,Chicago,2011-08-04
,0.5545454545454546,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-05-16
,0.0405,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2016-05-10
,0.3992,0.0,1.0,100.0,Missouri,Iron,Not in a city,1994-01-11
,0.0103047368421052,0.2421052631578946,1.0,100.0,Idaho,Ada,Not in a city,2016-04-30
,0.0312047619047619,0.0,1.0,100.0,Michigan,Wayne,Dearborn,2007-10-24
,0.1157620111731843,0.0027932960893854,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-04-28
,0.6776599999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-12-19
,0.0173632841328413,0.0,1.0,100.0,Idaho,Ada,Not in a city,2016-10-03
,0.0506190476190476,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2008-11-17
,1.5317999999999998,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-12-14
,1.1809999999999998,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-05-19
,0.2372428571428571,0.0,1.0,100.0,California,Alameda,Fremont,2010-05-21
,0.36,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-08-24
,0.25225,0.0,1.0,100.0,California,Imperial,El Centro,1982-06-27
,0.7739863247863252,0.0227920227920227,1.0,100.0,Illinois,Cook,Chicago,1993-10-28
,0.0744477777777777,0.0444444444444444,1.0,100.0,Illinois,Cook,Schiller Park,2001-05-07
,0.0505714285714285,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2010-06-06
,0.2141193905817175,0.0664819944598337,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-01-28
,0.544,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-01-18
,0.43,0.0,1.0,100.0,New Jersey,Salem,Not in a city,1982-07-25
,0.0725888888888888,0.0,1.0,100.0,Missouri,Iron,Not in a city,2000-09-24
,0.0752,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-06-18
,0.245575075075075,0.024024024024024,1.0,100.0,Illinois,Cook,Chicago,1996-07-14
,7.172857142857142,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-02-23
,0.0621041666666666,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2009-08-20
,0.6326428571428571,0.0,1.0,100.0,Indiana,Lake,Hammond,1989-03-14
,0.1522142857142857,0.0,1.0,100.0,Illinois,Cook,Chicago,1996-12-25
,3.198409090909089,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-09-12
,0.2812499999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2008-12-25
,0.2977777777777777,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-09-15
,0.58956,0.0,1.0,100.0,Missouri,Iron,Not in a city,1996-11-26
,0.0342756097560975,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-08-07
,0.9768250000000002,0.0,1.0,100.0,Colorado,Pueblo,Pueblo,2002-05-24
,0.00775,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-10-06
,0.042,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-08-27
,0.2785814090019566,0.1428571428571428,1.0,100.0,Illinois,Cook,Chicago,1985-11-15
,0.15925,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-10-09
,1.5785714285714287,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-07-29
,0.4235714285714286,0.0,1.0,100.0,Maine,York,Saco,1990-08-04
,0.1121818181818181,0.0,1.0,100.0,Missouri,Iron,Not in a city,2008-12-30
,0.0104999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-07-22
,0.3141666666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-04-19
,0.25,0.0,1.0,100.0,Colorado,Denver,Denver,1982-07-02
,0.0195555555555555,0.0,1.0,100.0,Ohio,Marion,Marion,2016-03-16
,0.04375,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-05-08
,0.0154999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-01-10
,0.0633333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-01-21
,0.0618333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-10-19
,0.677076923076923,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1987-01-24
,0.853,0.0,1.0,100.0,Indiana,Delaware,Muncie,2004-12-04
,0.195095238095238,0.0,1.0,100.0,Missouri,Iron,Not in a city,1997-05-31
,0.03675,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-11-25
,0.7878571428571428,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-07-03
,0.0562666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-03-02
,0.0836,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-09-08
,0.1769658682634731,0.0538922155688622,1.0,100.0,Illinois,Cook,Chicago,2003-03-04
,0.0366249999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-11-24
,0.6071034482758619,0.4137931034482758,1.0,100.0,Pennsylvania,Berks,Not in a city,1987-03-25
,0.0745682051282051,0.0461538461538461,1.0,100.0,Georgia,Bibb,Macon,2003-01-09
,0.1773333333333333,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2004-11-24
,0.24,0.0,1.0,100.0,California,Imperial,El Centro,1982-06-09
,0.295,0.0,1.0,100.0,California,San Diego,San Diego,1983-06-15
,0.7918,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-04-14
,0.1682,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-02-20
,0.17,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-10-24
,0.336,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-04-03
,0.01825,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2018-01-21
,0.162,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-01-26
,0.1356760563380282,0.0,1.0,100.0,New Hampshire,Coos,Berlin,1986-10-01
,0.1438333333333333,3.833333333333333,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-09-09
,0.9587142857142856,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-03-31
,0.8133333333333332,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-02-11
,0.0887999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-09-08
,0.24125,0.0,1.0,100.0,California,Kern,Bakersfield,1987-11-24
,0.3197272727272727,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-10-08
,0.0496666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-12-07
,0.24,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,1984-11-07
,0.0848571428571428,3.2857142857142856,1.0,100.0,Colorado,Adams,Commerce City,1992-04-17
,0.8315882352941179,0.9411764705882352,1.0,100.0,Illinois,Cook,Chicago,1985-10-08
,0.0081999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-02-28
,0.8366666666666666,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-03-27
,0.1545,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-05-21
,0.0332,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-04-22
,0.0883333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-04-12
,0.9691666666666668,0.0,1.0,100.0,Texas,Dallas,Dallas,1994-10-24
,0.4574444444444444,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-11-09
,0.132,0.0,1.0,100.0,Texas,Dallas,Dallas,1995-03-05
,0.0266666666666666,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-09-02
,0.1523875,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-10-03
,0.0388257512953367,0.0,1.0,100.0,Illinois,Cook,Chicago,2017-11-21
,1.7815,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-02-13
,0.0052499999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-03-14
,1.0036,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-10-20
,0.1965,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-12-20
,0.0875,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-01-29
,0.9246818181818184,0.0,1.0,100.0,Oklahoma,Ottawa,Picher,2008-01-04
,0.2497376068376068,0.0170940170940171,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1983-08-10
,0.045,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-06-06
,0.205,0.0,1.0,100.0,Maine,Cumberland,Portland,1982-11-28
,1.674,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-07-15
,0.02822,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-01-07
,1.044,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-04-16
,0.1026666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-09-05
,0.4781818181818182,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1999-10-13
,0.4333667247386754,0.0121951219512195,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1983-12-02
,0.2319999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-05-25
,1.5321999999999998,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-03-08
,0.3015,0.0,1.0,100.0,Indiana,Lake,Hammond,1990-07-31
,0.0481739130434782,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2008-07-20
,1.1321363636363635,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2009-04-04
,0.209,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-05-29
,0.06602,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-07-23
,0.46375,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-08-18
,1.8703157894736848,0.0,1.0,100.0,Missouri,Iron,Not in a city,1994-10-20
,0.2154299999999999,0.0,1.0,100.0,California,Fresno,Fresno,2007-04-14
,3.4134,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-09-23
,0.2383620879120879,0.0439560439560439,1.0,100.0,Illinois,Cook,Chicago,2001-03-14
,0.142,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-04-28
,0.112,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-11-29
,0.4149434285714283,0.0228571428571428,1.0,100.0,Illinois,Cook,Chicago,1995-03-16
,0.1722222222222222,0.0,1.0,100.0,Illinois,Cook,Chicago,1995-09-19
,0.14,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-06-20
,0.0222516751269035,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-07-20
,0.3154999999999999,0.0,1.0,100.0,California,Kern,Oildale,1987-03-20
,0.13315,0.0,1.0,100.0,Illinois,Cook,Chicago,2016-12-10
,0.1626743016759778,0.0223463687150837,1.0,100.0,Nebraska,Cass,Not in a city,1994-06-07
,0.5305882352941177,0.0,1.0,100.0,Texas,Dallas,Dallas,1984-12-29
,0.0172,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-04-20
,0.6765555555555557,0.0,1.0,100.0,Minnesota,Dakota,Eagan,1989-08-11
,0.25,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1980-10-20
,0.0243477777777777,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-06-17
,0.4923333333333332,0.0,1.0,100.0,Illinois,Cook,Chicago,1994-12-13
,0.2572,0.0,1.0,100.0,New Mexico,Dona Ana,Not in a city,1984-11-28
,0.8967333333333334,0.0,1.0,100.0,Colorado,Lake,Leadville,2002-06-20
,0.1445,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-06-19
,0.8243750000000001,0.0,1.0,100.0,Indiana,Lake,Hammond,1989-10-28
,0.044,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-09-14
,0.219,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1981-05-02
,0.4428571428571429,0.0,1.0,100.0,California,Napa,Napa,1980-10-17
,0.7230000000000001,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-05-02
,0.0092,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-09-02
,0.55,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-02-03
,0.3988,0.0,1.0,100.0,Montana,Missoula,Missoula,1980-04-11
,0.2254879310344829,0.0517241379310344,1.0,100.0,Illinois,Cook,Chicago,2004-07-20
,0.2114999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,1998-02-13
,0.0101447257383966,0.0,1.0,100.0,Idaho,Ada,Not in a city,2016-10-09
,0.0392,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-11-22
,0.7741250000000001,0.0,1.0,100.0,New Jersey,Salem,Not in a city,1982-04-14
,0.4264444444444444,0.0,1.0,100.0,California,Kern,Bakersfield,1987-11-30
,0.6507142857142856,1.6428571428571428,1.0,100.0,Colorado,Adams,Commerce City,1993-09-09
,0.0199595833333333,0.0499999999999999,1.0,100.0,Georgia,Bibb,Macon,2017-05-07
,0.0184,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-04-06
,0.26,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1980-10-13
,0.119157894736842,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1999-04-27
,0.032,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-01-24
,0.0452028735632183,0.0517241379310344,1.0,100.0,Illinois,Cook,Chicago,2004-06-02
,0.155,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-07-09
,0.3086666666666666,0.0,1.0,100.0,Ohio,Logan,Bellefontaine,2010-08-11
,0.0715,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-10-18
,0.8005,5.75,1.0,100.0,Texas,Dallas,Dallas,1987-09-29
,0.518,0.0,1.0,100.0,New York,Orange,Scotchtown,2014-01-10
,0.0733333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-05-09
,0.9490833333333332,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-12-23
,0.4582350282485873,0.0225988700564971,1.0,100.0,Illinois,Cook,Chicago,1993-04-07
,0.2775,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-12-26
,0.4658333333333334,0.0,1.0,100.0,Missouri,Iron,Not in a city,1997-08-29
,0.7364999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-01-09
,0.0136,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-01-13
,0.0150066887417218,0.0,1.0,100.0,Idaho,Ada,Not in a city,2015-07-05
,0.1263636363636363,4.181818181818182,1.0,100.0,Texas,Dallas,Dallas,1986-08-29
,0.0433333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-02-12
,0.0752222222222222,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-08-22
,0.16,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-07-15
,0.2770877437325906,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1991-03-25
,0.5765000000000001,0.0,1.0,100.0,Missouri,Iron,Not in a city,2002-05-11
,0.02324,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-12-18
,0.0195758018867924,0.0,1.0,100.0,Georgia,Bibb,Macon,2018-11-10
,0.0343333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-06-22
,0.282,0.0,1.0,100.0,Mississippi,Hinds,Jackson,1995-11-22
,0.1104931818181818,0.0511363636363636,1.0,100.0,Illinois,Cook,Chicago,2002-07-19
,0.5935384615384616,0.0,1.0,100.0,Michigan,Kent,Grand Rapids,1999-05-28
,0.0226666666666666,0.0,1.0,100.0,Illinois,Cook,Chicago,2020-10-12
,0.0227058823529411,0.0,1.0,100.0,Arizona,Gila,Not in a city,2014-05-02
,0.3789230769230769,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-08-27
,0.5458937500000002,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1980-12-23
,0.0113333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-03-20
,0.7498333333333334,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-06-16
,0.1192631868131868,0.0,1.0,100.0,Illinois,Cook,Chicago,2005-04-10
,0.0945999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-05-16
,0.268,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-07-05
,0.1535454545454545,0.0,1.0,100.0,Indiana,Lake,Hammond,1992-03-22
,1.3936499999999998,0.0,1.0,100.0,Missouri,Iron,Not in a city,1994-04-17
,0.1026666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-02-28
,0.2872727272727272,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-07-19
,0.247,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-12-15
,1.29,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-12-01
,0.0742,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2009-02-27
,0.01276,0.0,1.0,100.0,Washington,King,Seattle,2014-01-13
,0.0220399999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-10-11
,0.1404999999999999,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-04-05
,0.5159999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-04-20
,0.1286,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-12-12
,1.0652,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-05-27
,0.0651683615819209,0.0,1.0,100.0,Georgia,Bibb,Macon,2005-11-18
,0.3482727272727272,0.0,1.0,100.0,Texas,Dallas,Dallas,1983-03-16
,0.349375,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-04-28
,0.059,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-02-15
,0.1108571428571428,0.0,1.0,100.0,Illinois,Cook,Northbrook,2013-02-23
,0.02325,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-10-06
,0.029,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-09-22
,0.5396666666666666,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1987-02-17
