air/pm25_nonfrm_daily_summary.o3_AQI,air/pm25_nonfrm_daily_summary.f0_,air/pm25_nonfrm_daily_summary.f1_,air/pm25_nonfrm_daily_summary.f2_,air/pm25_nonfrm_daily_summary.f3_,air/pm25_nonfrm_daily_summary.f4_,air/pm25_nonfrm_daily_summary.f5_,air/pm25_nonfrm_daily_summary.f6_,Day
20.717948717948723,8.110126582278482,18.41772151898734,12.556962025316452,99.63291139240508,Colorado,La Plata,Not in a city,2022-04-16
24.76139410187669,9.922413793103456,17.840848806366033,12.423076923076922,99.18037135278502,Alabama,Etowah,Gadsden,2016-03-21
25.59798994974875,10.142521631643994,17.247218788627933,12.364647713226212,98.67614338689738,Oregon,Baker,Baker City,2015-10-26
25.759259259259288,9.703096539162114,17.10928961748636,12.409836065573758,98.8469945355191,Alabama,Jefferson,Not in a city,2021-04-14
22.194444444444443,5.58841638888889,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-03-11
34.418952618453886,15.040198511166237,16.722084367245667,12.439205955334984,99.51116625310176,Oregon,Baker,Baker City,2015-01-04
7.4,1.8,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-05-14
22.3076923076923,8.470978441127697,17.295190713101142,12.414593698175787,99.25538971807627,Puerto Rico,Catano,Catano,2019-09-23
30.227758007117423,11.654577464788732,16.67957746478873,12.285211267605648,98.612676056338,Puerto Rico,Catano,Catano,2019-10-16
35.6122448979592,14.154101995565432,18.22062084257207,12.427937915742795,98.649667405765,Oregon,Baker,Baker City,2012-12-06
48.036858974359006,18.20746124031004,14.239341085271324,9.85658914728682,99.03003875968996,Alabama,Jefferson,Birmingham,2008-07-02
32.78000000000001,8.555736199999998,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1992-05-16
29.0182481751825,10.887658802177857,18.26315789473684,12.43375680580762,99.470054446461,Alabama,Jefferson,Not in a city,2021-07-02
38.11814345991562,17.095048143053646,13.108665749656115,8.971114167812933,99.86519944979368,Alabama,Jefferson,Not in a city,2005-11-27
25.35992217898832,9.626339285714277,14.21316964285715,10.556919642857146,98.96986607142858,Alabama,Etowah,Gadsden,2016-04-27
40.44761904761905,14.849514563106798,16.228155339805827,12.02912621359224,98.98058252427188,Idaho,Kootenai,Coeur d'Alene,2003-07-15
30.809090909090887,11.089452054794512,13.478082191780826,10.020547945205486,99.52328767123288,Alabama,Jefferson,Not in a city,2020-09-24
37.18427518427518,14.23580097087378,18.512135922330074,12.417475728155347,99.0837378640775,Oregon,Baker,Baker City,2014-11-14
30.27816091954021,12.8423250564334,18.308126410835182,12.486455981941324,99.0891647855531,Georgia,Dougherty,Albany,2011-11-18
36.29236739974125,14.50067057837384,12.69153394803016,9.029337803855851,99.71919530595126,Alaska,Fairbanks North Star ,College,2009-01-31
16.875,4.479546874999999,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-03-15
33.55890410958903,14.633242134062924,17.33242134062928,12.444596443228445,99.7072503419972,Alabama,Etowah,Gadsden,2016-05-07
32.44444444444445,12.688020833333333,17.098958333333325,12.041666666666671,99.59895833333336,Massachusetts,Suffolk,Boston,2003-03-26
27.971223021582723,10.794657375145174,17.716608594657398,12.493612078977923,98.48083623693373,Kansas,Wyandotte,Kansas City,2013-04-05
47.604651162790695,20.736046511627897,16.883720930232553,12.13953488372093,98.5232558139535,Minnesota,Carlton,Cloquet,2001-12-05
32.25866050808313,13.173006833712996,17.780182232346252,12.337129840546712,98.67767653758526,Georgia,Dougherty,Albany,2011-02-15
46.0,14.65,18.25,12.5,100.0,New Mexico,Dona Ana,Not in a city,1998-11-20
31.792993630573235,12.874951830443155,13.587668593448946,9.919075144508676,99.31406551059716,Alabama,Jefferson,Birmingham,2008-10-24
32.993710691823885,14.316797488226054,18.87598116169544,12.436420722135,99.66562009419152,Alabama,Jefferson,Not in a city,2006-12-23
84.75,24.45,12.0,8.666666666666668,100.0,New Mexico,Dona Ana,Not in a city,1998-11-16
75.71428571428571,33.78461538461538,18.461538461538463,11.538461538461538,99.69230769230768,Florida,Escambia,Ferry Pass,1999-12-27
42.05474452554745,16.871711711711693,16.980180180180195,12.333333333333323,98.71711711711704,Alabama,Jefferson,Not in a city,2020-12-10
45.39808153477222,16.831087470449155,17.508274231678474,12.353427895981078,98.72222222222226,Alaska,Fairbanks North Star ,College,2009-07-29
44.91176470588236,15.988235294117644,17.749999999999996,12.455882352941178,99.8235294117647,Louisiana,East Baton Rouge,Not in a city,2001-05-26
16.124999999999996,3.916499791666667,0.0,1.0,100.0,California,Del Norte,Redwood National Park,1992-02-26
29.0389170896785,12.090518962075867,15.02395209580838,10.400199600798407,99.86027944111788,Oregon,Baker,Baker City,2015-01-24
34.75955056179779,12.78617614269788,17.872909698996665,12.432552954292094,99.35340022296548,Oregon,Baker,Baker City,2010-04-30
31.461077844311344,13.381885125184086,16.575846833578797,12.273932253313696,98.29896907216492,Alabama,Etowah,Gadsden,2017-12-05
36.171779141104295,13.174074074074076,17.407407407407412,12.209876543209877,99.09259259259257,Alabama,Mobile,Chickasaw,2022-01-17
34.69444444444442,13.635011441647595,16.24713958810071,12.421052631578952,99.13043478260876,Oregon,Baker,Baker City,2010-06-06
26.41823899371067,9.898918083462126,16.987635239567226,12.350850077279746,98.58114374034008,Alabama,Etowah,Gadsden,2018-07-06
41.508997429305886,14.030481727574736,12.015780730896989,8.970930232558144,99.31229235880384,Alaska,Fairbanks North Star ,College,2009-08-17
32.74418604651161,12.21492537313433,17.65174129353233,12.477611940298504,99.82918739635156,Puerto Rico,Ponce,Ponce,2019-03-24
39.09756097560976,14.198909090909076,17.269090909090906,12.44848484848484,99.49575757575772,Oregon,Baker,Baker City,2014-03-22
32.91932457786113,12.56590584878744,8.382310984308136,6.423680456490726,99.6390870185451,California,Alameda,Livermore,2004-11-29
34.54588235294118,12.39085648148149,18.09143518518521,12.377314814814818,98.72569444444451,Oregon,Baker,Baker City,2010-07-26
32.87005649717514,11.558577405857744,16.913528591352833,12.365411436541152,98.8493723849373,Alabama,Jefferson,Not in a city,2017-05-18
36.257270693512304,13.792997811816178,17.94748358862145,12.464989059080937,98.81947483588634,Oregon,Baker,Baker City,2012-02-23
43.15349887133184,16.0998892580288,18.17718715393132,12.454042081949058,98.91805094130672,Oregon,Baker,Baker City,2012-08-24
17.89473684210526,4.543859649122809,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-02-19
45.96126760563381,18.36996527777777,16.451388888888886,12.425347222222232,99.0347222222222,Alabama,Jefferson,Not in a city,2006-02-21
23.975476839237043,9.166352624495287,17.701211305518168,12.370121130551812,98.89098250336475,Alabama,Etowah,Gadsden,2016-08-15
39.92605633802816,15.3478184991274,17.46596858638745,12.443280977312387,99.35078534031412,Alabama,Jefferson,Not in a city,2006-08-26
23.21355932203388,8.447731092436957,16.58823529411765,12.467226890756294,99.46554621848736,Puerto Rico,Catano,Catano,2019-05-19
26.13043478260868,10.92499999999999,17.891104294478495,12.383435582822084,98.93865030674849,Alabama,Etowah,Gadsden,2018-03-05
29.774193548387093,7.422580645161291,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-07-10
24.584192439862537,9.416695059625209,17.74616695059623,12.42930153321976,99.30664395229984,Puerto Rico,Catano,Catano,2019-04-01
30.315018315018307,11.152717391304348,16.818840579710148,12.367753623188404,98.945652173913,Alabama,Jefferson,Not in a city,2021-07-07
34.936507936507944,9.177777777777775,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-07-01
30.98364008179961,13.958562874251491,14.71856287425151,10.45868263473054,99.70538922155691,Alabama,Etowah,Gadsden,2017-12-30
28.796610169491515,10.329215358931556,17.676126878130233,12.404006677796325,98.89148580968282,Puerto Rico,Mayagnez,Mayaguez,2019-09-11
42.13439635535308,13.983242258652094,7.016393442622959,5.544626593806923,99.73952641165752,Washington,King,North Bend (Northbend),2003-10-06
28.73021582733812,12.201060070671376,17.574204946996478,12.388692579505298,98.69787985865727,Alabama,Jefferson,Not in a city,2006-01-30
19.87804878048781,5.073170731707318,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-01-20
33.25,13.95092592592592,18.040123456790116,12.26851851851852,99.63580246913584,Washington,King,North Bend (Northbend),2004-06-07
27.09903381642512,10.374371257485038,18.21676646706588,12.485029940119755,99.54011976047892,Georgia,Dougherty,Albany,2009-10-11
33.90307692307692,12.554862385321094,14.38899082568808,10.061467889908268,99.0825688073394,Oregon,Baker,Baker City,2010-06-22
34.2769784172662,13.82161687170476,17.507908611599312,12.37609841827767,98.40070298769764,Puerto Rico,Catano,Catano,2019-11-19
35.906504065040664,13.69858299595142,17.180161943319828,12.449392712550605,99.60121457489876,Alabama,Jefferson,Not in a city,2005-06-19
29.469534050179178,11.556785714285708,17.63214285714286,12.483928571428576,99.7660714285715,Alabama,Jefferson,Not in a city,2021-01-02
33.464968152866255,13.911254019292608,16.665594855305486,12.163987138263655,99.07717041800647,Idaho,Idaho,Grangeville,2004-03-29
39.802816901408434,16.247543859649127,17.905263157894716,12.352631578947374,99.22807017543872,Alabama,Jefferson,Not in a city,2006-02-14
32.18773946360152,11.353751030502892,11.92333058532562,9.040395713107964,99.53503709810384,Georgia,Dougherty,Albany,2009-10-22
12.29787234042553,3.0383721276595748,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1991-11-20
24.883333333333333,6.165000000000001,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1996-05-15
34.60550458715597,12.052325581395344,5.786821705426357,4.445736434108526,99.50387596899223,Alabama,Lawrence,Moulton,2001-11-06
35.52282157676348,12.452941176470594,5.54671280276817,4.820069204152248,100.0,Alaska,Aleutians East ,Sand Point,2002-01-05
55.121813031161416,21.598319327731083,17.747899159663866,12.382352941176467,98.98739495798314,Alabama,Etowah,Gadsden,2017-08-09
47.0912162162162,19.74137353433835,18.92127303182581,12.423785594639863,99.28978224455624,Alabama,Jefferson,Not in a city,2006-11-17
27.7397435897436,8.868817204301086,12.725392886683183,8.991728701406112,99.30190239867656,Georgia,Dougherty,Albany,2009-05-19
40.16968325791853,14.811197339246135,17.73946784922398,12.391352549889138,98.60310421286026,Oregon,Baker,Baker City,2012-08-23
44.688405797101446,17.00624999999999,18.121394230769223,12.489182692307702,99.7271634615385,Alabama,Jefferson,Birmingham,2008-02-23
37.87155963302752,14.430504587155973,9.194954128440362,6.697247706422021,99.78669724770644,Massachusetts,Hampden,Springfield,2003-10-03
24.249480249480246,10.44933655006032,15.49095295536791,10.390832328106145,98.90711700844388,Alabama,Etowah,Gadsden,2017-10-25
31.76966292134833,12.505865921787713,16.708100558659243,12.438547486033526,99.48044692737425,Alabama,Jefferson,Not in a city,2017-01-02
26.0561797752809,10.134065934065935,18.692307692307686,12.390109890109889,98.49450549450552,California,Placer,Colfax,2022-03-10
32.22580645161289,11.954834761321914,18.26805385556916,12.36474908200733,98.80660954712366,Oregon,Baker,Baker City,2015-10-20
31.068235294117656,12.076327944572744,17.403002309468842,12.438799076212485,98.86951501154743,Kansas,Wyandotte,Kansas City,2013-04-24
31.9698795180723,12.980613165013496,14.018034265103704,10.165013525698816,99.73489630297556,Oregon,Baker,Baker City,2010-01-23
38.79775280898877,18.319047619047613,5.114285714285716,4.5047619047619065,100.0,Alabama,Lawrence,Moulton,2000-01-01
22.18352059925095,8.718181818181826,18.042671614100158,12.40816326530612,99.17996289424872,Alabama,Jefferson,Not in a city,2021-10-29
35.94497153700194,14.880755608028354,13.191263282172354,9.495867768595057,99.20543093270376,Alabama,Jefferson,Not in a city,2006-12-28
30.514705882352963,11.151824817518245,16.301094890510957,12.450729927007298,99.44890510948906,Alabama,Jefferson,Not in a city,2021-09-26
30.80451127819552,12.640298507462685,17.42910447761194,12.475746268656716,99.54477611940302,Alabama,Jefferson,Not in a city,2021-11-25
18.355072463768117,7.09426523297491,17.503584229390672,12.430107526881724,99.1971326164875,Alabama,Jefferson,Not in a city,2020-06-13
38.99065420560747,14.9625,17.456730769230766,11.975961538461531,99.20192307692308,Massachusetts,Suffolk,Boston,2003-08-03
33.36666666666669,13.051889683350364,14.247191011235962,10.358529111338068,98.9693564862103,Oregon,Baker,Baker City,2015-12-08
34.65841584158415,12.961002444987782,17.660146699266495,12.416870415647908,99.080684596577,Oregon,Baker,Baker City,2015-06-25
34.414519906323136,12.120046349942056,18.0648899188876,12.403244495944366,99.1112398609502,Alaska,Fairbanks North Star ,College,2009-09-15
30.922033898305084,12.726554621848749,18.99999999999997,12.42689075630252,99.2991596638656,Puerto Rico,Catano,Catano,2019-01-10
38.5,16.875,13.75,12.5,100.0,New Mexico,Dona Ana,Not in a city,1998-11-02
30.89728096676738,11.517794253938836,12.797961075069516,9.7988878591288,99.63113994439288,Oregon,Baker,Baker City,2014-03-09
17.366666666666664,4.193001000000001,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-04-20
33.6915167095116,12.35742574257424,12.597359735973608,9.08168316831683,99.36221122112218,Georgia,Dougherty,Albany,2009-03-20
34.18779342723001,12.761484918793508,16.62761020881672,12.47911832946636,99.36542923433863,Oregon,Baker,Baker City,2010-08-22
32.41509433962262,11.767511520737342,17.562211981566808,12.478110599078343,98.81912442396316,Kansas,Wyandotte,Kansas City,2013-06-11
33.69103773584906,12.576531791907517,16.6080924855491,12.40115606936418,98.66011560693649,Kansas,Wyandotte,Kansas City,2013-06-13
39.37762237762237,15.55567190226878,18.33158813263525,12.446771378708574,99.69808027923216,Puerto Rico,Catano,Catano,2019-11-03
32.38789237668165,11.90608228980322,7.445438282647583,5.565295169946333,99.65295169946327,California,Butte,Not in a city,2003-12-29
29.3274021352313,11.85890557939913,13.315450643776826,9.89699570815451,99.03111587982832,Kansas,Wyandotte,Kansas City,2007-03-16
21.35447761194029,8.230555555555554,17.966666666666633,12.412962962962965,99.29814814814814,Alabama,Jefferson,Not in a city,2021-04-26
30.716112531969326,12.301765447667078,17.40605296343002,12.356872635561162,98.75788146279956,Alabama,Jefferson,Birmingham,2008-10-08
28.21951219512195,7.283071463414632,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-05-11
42.32929782082326,17.23720136518773,11.172354948805458,7.605802047781567,99.24402730375434,California,Tulare,Visalia,2004-10-27
36.694736842105314,13.581603153745071,17.74507227332456,12.387647831800251,99.4743758212878,Indiana,Floyd,New Albany,2007-09-08
49.74721189591081,23.83554327808473,17.727440147329656,12.40699815837937,99.1841620626151,Alabama,Jefferson,Not in a city,2021-07-26
48.89666136724959,20.099710982658973,13.342003853564544,9.844894026974943,99.10211946050104,Alabama,Jefferson,Birmingham,2008-06-26
33.827195467422094,9.889629629629624,4.244444444444445,3.832098765432101,99.4987654320988,Alabama,Lawrence,Moulton,2002-04-14
47.18772563176893,18.633274647887337,17.43309859154928,12.35035211267606,98.20950704225346,Alabama,Jefferson,Not in a city,2006-08-01
25.162162162162154,6.28108864864865,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-09-08
39.085836909871226,15.20255863539446,17.686567164179092,12.383795309168436,99.22388059701495,Alabama,Jefferson,Not in a city,2005-03-03
26.95890410958904,9.64362416107383,17.038590604026837,12.347315436241596,98.40939597315442,Puerto Rico,Catano,Catano,2019-06-12
30.779999999999998,13.113131313131316,15.797979797979792,12.101010101010102,98.83838383838382,Maryland,Anne Arundel,Fort Meade (U.S. Army),2002-01-24
20.244444444444447,5.165645111111112,0.0,1.0,100.0,California,Del Norte,Redwood National Park,1992-10-31
42.27586206896552,16.493788063337387,17.38733252131548,12.32277710109621,98.75639464068205,Oregon,Baker,Baker City,2014-11-20
31.911111111111104,12.739172749391702,17.175182481751822,12.369829683698306,98.77007299270068,Oregon,Baker,Baker City,2014-04-07
36.73076923076921,13.397020262216923,17.84982121573301,12.401668653158517,99.20023837902264,Oregon,Baker,Baker City,2015-05-08
26.64406779661016,6.835593220338982,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-10-11
27.636363636363612,10.286760563380293,17.167605633802836,12.47605633802817,99.50000000000009,Alabama,Etowah,Gadsden,2017-07-16
20.58974358974359,7.60126582278481,15.594936708860756,12.40506329113924,99.0126582278481,Colorado,La Plata,Not in a city,2022-04-27
30.055432372505575,13.41635565312842,18.08232711306256,12.538968166849603,99.69374313940736,Oregon,Baker,Baker City,2012-01-29
40.7565597667638,15.629321872015293,12.02387774594079,8.776504297994276,99.36771728748803,Missouri,Buchanan,St. Joseph,2007-01-18
42.23529411764705,15.25373134328359,16.955223880597014,12.144278606965171,99.2437810945274,Massachusetts,Worcester,Worcester,2003-05-29
35.79753086419757,13.271042944785268,16.584049079754564,12.375460122699394,99.19754601227,Alabama,Jefferson,Birmingham,2008-07-13
43.55555555555556,16.889189189189192,16.108108108108112,12.45945945945946,98.56756756756756,Washington,King,North Bend (Northbend),2000-04-10
30.20728929384965,12.931403118040096,16.916481069042327,12.486636971046774,98.88641425389756,Georgia,Dougherty,Albany,2011-12-27
32.43648960739028,12.018348623853225,17.217889908256875,12.451834862385324,99.47133027522932,Oregon,Baker,Baker City,2010-09-06
35.13605442176871,12.540666666666668,17.150000000000013,12.343333333333335,98.40500000000006,Puerto Rico,Catano,Catano,2019-08-05
33.292496171516085,12.410297239915073,11.605095541401274,7.936305732484072,99.5031847133758,Alabama,Jefferson,Not in a city,2006-01-23
27.94642857142857,7.003571428571426,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1994-06-11
26.84580152671756,10.475427542754264,13.893789378937887,10.26822682268228,99.29252925292532,Oregon,Baker,Baker City,2010-02-16
34.4199029126214,13.166706586826349,17.32694610778443,12.31017964071857,98.8646706586827,Oregon,Baker,Baker City,2015-08-06
42.31034482758621,18.500000000000004,17.432748538011708,12.029239766081876,98.88888888888889,Mississippi,Harrison,Gulfport,2003-02-04
