air/pm10_daily_summary.o3_AQI,air/pm10_daily_summary.f0_,air/pm10_daily_summary.f1_,air/pm10_daily_summary.f2_,air/pm10_daily_summary.f3_,air/pm10_daily_summary.f4_,air/pm10_daily_summary.f5_,air/pm10_daily_summary.f6_,Day
25.68634686346864,32.2619926199262,15.870848708487095,1.0,100.0,Alabama,Jefferson,Birmingham,2008-11-09
26.363957597173155,29.8409893992933,15.92932862190814,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-04-22
31.05633802816901,35.32394366197184,1.056338028169015,1.0,100.0,Colorado,Denver,Denver,1990-07-20
21.64664310954064,23.8904593639576,15.57950530035335,1.0,100.0,Alabama,Jefferson,Birmingham,2005-10-12
20.23319838056677,22.23724696356272,1.8380566801619431,1.0,100.0,Alabama,DeKalb,Fort Payne,1999-03-25
27.27200000000002,31.168000000000013,10.275999999999994,1.0,100.0,Alabama,Jefferson,Birmingham,1998-01-27
14.938992042440308,16.22413793103444,10.859416445623342,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-05-20
26.07194244604317,30.154676258992826,15.942446043165464,1.0,100.0,Alabama,Madison,Huntsville,2007-10-11
19.080213903743303,20.94117647058821,12.422459893048131,1.0,100.0,Alabama,Jefferson,Birmingham,2000-02-20
26.555000000000003,30.05500000000002,10.924999999999994,1.0,100.0,Alabama,Jefferson,Birmingham,1995-12-30
23.311320754716984,25.484276729559756,10.85534591194969,1.0,100.0,Colorado,Larimer,Fort Collins,2002-06-04
23.47058823529411,25.611764705882347,2.935294117647058,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-06-27
21.836879432624105,24.33333333333333,15.414893617021267,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-04-30
23.01978021978023,25.395604395604398,17.92967032967033,1.0,100.0,Wyoming,Campbell,Not in a city,2020-08-10
8.488063660477453,9.135278514588862,19.93103448275862,1.0,100.0,Alabama,Jefferson,Birmingham,2017-01-24
25.721254355400696,28.66289198606269,1.8632404181184672,1.0,100.0,Alabama,Jefferson,Birmingham,2000-01-01
25.71052631578948,28.13157894736842,0.8289473684210527,1.0,100.0,Colorado,Denver,Denver,1990-02-17
17.590338770388964,19.29548306148057,1.6355081555834412,1.0,100.0,Alabama,Jefferson,Birmingham,1997-03-23
27.99773413897281,30.67975830815711,1.5407854984894267,1.0,100.0,Alabama,Jefferson,Birmingham,1998-08-27
29.47340425531915,33.33510638297874,12.276595744680847,1.0,100.0,Alabama,Jefferson,Birmingham,1996-05-14
26.33557046979865,28.97315436241611,1.2684563758389256,1.0,100.0,Colorado,Adams,Welby,1991-06-03
24.808823529411768,27.558823529411764,1.5,1.0,100.0,Colorado,Adams,Welby,1991-04-07
24.6816143497758,26.84304932735425,14.448430493273552,1.0,100.0,Alabama,Jefferson,Birmingham,2001-09-11
14.73777777777778,15.900000000000002,15.895555555555552,1.0,100.0,Alabama,Jefferson,Birmingham,2015-02-08
27.104166666666664,29.51562499999999,12.81770833333334,1.0,100.0,Alabama,Jefferson,Birmingham,1996-05-08
29.60273972602739,32.44292237442922,8.931506849315067,1.0,100.0,Alabama,Jefferson,Birmingham,1995-07-28
20.46027397260276,22.87945205479449,19.64109589041097,1.0,100.0,Alabama,Jefferson,Birmingham,2015-05-11
12.83374689826302,13.903225806451612,19.9181141439206,1.0,100.0,Colorado,Alamosa,Alamosa,2018-01-12
17.26724137931036,19.17241379310345,21.41379310344828,1.0,100.0,Arizona,Apache,McNary,2022-03-19
23.887417218543053,26.18543046357617,1.1456953642384111,1.0,100.0,Colorado,Adams,Welby,1991-07-09
11.460055096418724,12.393939393939396,19.64187327823692,1.0,100.0,Alabama,Jefferson,Birmingham,2015-05-17
24.542857142857137,26.81428571428571,1.457142857142857,1.0,100.0,Colorado,Denver,Denver,1990-09-03
21.231481481481485,22.986111111111107,14.490740740740742,1.0,100.0,Alabama,Jefferson,Birmingham,2001-07-11
17.273684210526316,18.9,12.692105263157906,1.0,100.0,Alabama,Jefferson,Birmingham,2009-10-07
16.145021645021636,17.848484848484848,17.110389610389596,1.0,100.0,Wyoming,Campbell,Not in a city,2018-03-30
22.047826086956515,24.08695652173913,13.169565217391302,1.0,100.0,Alabama,Jefferson,Birmingham,2001-01-11
18.53886010362695,20.43523316062176,10.533678756476691,1.0,100.0,Alabama,Jefferson,Birmingham,1998-11-29
17.525925925925932,19.1,9.403703703703698,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-15
26.27710843373495,28.83734939759036,14.07831325301205,1.0,100.0,Alabama,Jefferson,Birmingham,2000-06-30
20.54581673306772,23.39442231075698,13.470119521912352,1.0,100.0,Alabama,Jefferson,Birmingham,2001-11-23
21.53749999999997,23.91,20.125,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-08-30
32.429292929292906,36.03535353535354,7.787878787878786,1.0,100.0,Alabama,Jefferson,Birmingham,1994-07-29
31.541436464088417,34.85082872928177,4.458563535911602,1.0,100.0,California,Kern,Bakersfield,1993-08-13
18.09090909090911,19.57323232323232,19.67171717171717,1.0,100.0,Alabama,Jefferson,Birmingham,2017-08-15
21.559432933478725,23.83533260632495,5.310796074154852,1.0,100.0,Arizona,Gila,Miami,2010-05-26
22.35549132947976,24.531791907514464,18.67919075144508,1.0,100.0,Alabama,Jefferson,Birmingham,2013-08-18
28.546583850931672,32.527950310559,17.549689440993774,1.0,100.0,California,Napa,Napa,2011-11-01
44.11627906976748,52.39922480620159,13.558139534883722,1.0,100.0,Montana,Lake,Not in a city,2002-03-13
16.00279329608938,17.402234636871505,20.15363128491621,1.0,100.0,Alabama,Jefferson,Birmingham,2015-11-30
25.05732484076432,27.98726114649683,9.044585987261147,1.0,100.0,Alabama,Jefferson,Birmingham,1994-01-31
24.64944275582573,27.33738601823708,4.53596757852077,1.0,100.0,Alabama,Jefferson,Bessemer,2007-09-27
22.30960854092527,24.875444839857654,16.04270462633452,1.0,100.0,Alaska,Anchorage ,Anchorage,2007-10-13
16.49760306807285,18.51294343240652,4.4180249280920405,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-03-18
26.36541353383461,29.227067669172936,0.4977443609022556,1.0,100.0,Arizona,Cochise,Paul Spur,1992-08-28
13.919454770755896,15.236679058240414,9.319702602230471,1.0,100.0,Alabama,Jefferson,Birmingham,2016-04-30
29.258706467661696,33.10447761194028,12.02487562189054,1.0,100.0,Alabama,Jefferson,Birmingham,2000-02-10
16.93495934959349,19.27235772357724,14.211382113821138,1.0,100.0,Montana,Lake,Not in a city,2002-03-16
21.326732673267312,23.300330033003288,17.45874587458746,1.0,100.0,California,Kern,Mojave,2011-06-18
31.47852760736197,37.44171779141104,18.18098159509202,1.0,100.0,Alabama,Madison,Huntsville,2012-04-26
26.41089108910893,29.103960396039607,12.603960396039607,1.0,100.0,Alabama,Jefferson,Birmingham,1997-05-15
22.989661654135357,26.01973684210525,3.5300751879699246,1.0,100.0,Alabama,Escambia,Brewton,2004-08-13
30.3041237113402,34.28350515463919,13.278350515463924,1.0,100.0,Alabama,Jefferson,Birmingham,1997-08-09
16.78095238095239,18.65714285714285,20.3,1.0,100.0,Alabama,Madison,Huntsville,2021-12-20
25.67808219178083,29.339041095890416,16.83219178082192,1.0,100.0,Alabama,Madison,Huntsville,2010-03-25
19.20813397129185,21.342105263157897,0.2607655502392351,1.0,100.0,Colorado,Adams,Welby,1991-12-02
24.60180995475112,26.723981900452493,9.10407239819004,1.0,100.0,Alabama,Madison,Huntsville,1999-06-08
16.864285714285714,18.51428571428572,16.896428571428583,1.0,100.0,Alabama,Madison,Huntsville,2010-01-04
19.768000000000026,21.49599999999998,12.879999999999994,1.0,100.0,Alabama,Jefferson,Birmingham,2009-09-13
15.198547215496369,16.61501210653754,19.937046004842607,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2020-01-20
28.064705882352968,31.12184873949581,2.340336134453772,1.0,100.0,Alabama,Jefferson,Birmingham,2000-10-03
17.682539682539698,19.21031746031745,15.523809523809527,1.0,100.0,Alabama,Madison,Huntsville,2004-02-26
19.102766798418976,22.942028985507235,10.999999999999996,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-11-10
17.812499999999986,19.70220588235293,15.897058823529417,1.0,100.0,California,Siskiyou,Lava Beds National Monument,2007-02-04
26.759668508287287,29.994475138121548,11.544198895027618,1.0,100.0,Alabama,Jefferson,Birmingham,2005-07-18
22.877384196185297,25.78474114441417,11.762942779291564,1.0,100.0,Alabama,Jefferson,Birmingham,2005-05-19
25.264150943396224,27.38679245283019,6.820754716981133,1.0,100.0,Colorado,Boulder,Longmont,1992-07-16
29.14285714285716,32.30000000000002,7.709523809523811,1.0,100.0,Alabama,Jefferson,Birmingham,1994-09-19
24.456790123456795,27.411522633744877,9.510288065843625,1.0,100.0,Alabama,Jefferson,Birmingham,2000-02-03
41.56804733727813,50.852071005917175,0.7869822485207103,1.0,100.0,Colorado,Denver,Denver,1991-02-01
27.250909090909094,30.872727272727253,15.3890909090909,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-06-17
27.51094890510949,30.09124087591239,16.032846715328464,1.0,100.0,Colorado,Alamosa,Alamosa,2007-08-11
21.73690078037904,24.34559643255294,6.153846153846153,1.0,100.0,Arizona,Gila,Miami,2011-09-24
30.29197080291971,35.40875912408756,20.09002433090025,1.0,100.0,Colorado,Alamosa,Alamosa,2018-08-20
18.19354838709677,20.20967741935484,11.870967741935488,1.0,100.0,Alabama,Jefferson,Birmingham,2008-10-18
15.163380281690138,16.46760563380281,18.57464788732394,1.0,100.0,Alabama,Jefferson,Birmingham,2014-12-03
34.563291139240526,39.177215189873415,0.6518987341772143,1.0,100.0,Colorado,Denver,Denver,1990-01-15
15.814516129032274,17.19086021505379,19.45698924731182,1.0,100.0,Alabama,Jefferson,Birmingham,2015-02-03
19.44635193133048,21.35193133047209,13.137339055794005,1.0,100.0,Alabama,Jefferson,Birmingham,2001-01-29
21.066666666666663,22.827450980392168,10.011764705882358,1.0,100.0,Alabama,Jefferson,Birmingham,1997-02-01
20.82608695652173,22.786561264822137,13.371541501976289,1.0,100.0,New Mexico,Dona Ana,Anthony,2002-01-03
18.330275229357788,19.793577981651374,10.550458715596326,1.0,100.0,Alabama,Jefferson,Birmingham,1996-04-07
18.992268041237114,21.00773195876288,19.60309278350516,1.0,100.0,Alabama,Jefferson,Birmingham,2017-09-26
24.76842105263157,27.56140350877192,15.4140350877193,1.0,100.0,California,Siskiyou,Lava Beds National Monument,2007-06-30
15.573304157549238,17.124726477024094,17.336980306345737,1.0,100.0,Wyoming,Campbell,Not in a city,2018-01-29
23.104438642297676,25.33681462140992,19.69712793733681,1.0,100.0,Alabama,Jefferson,Birmingham,2016-06-27
31.95266272189348,36.95266272189349,1.473372781065088,1.0,100.0,Colorado,Adams,Welby,1991-10-31
24.215604026845643,26.67030201342283,1.7961409395973162,1.0,100.0,Alabama,DeKalb,Fort Payne,1999-08-10
17.9890909090909,19.665454545454548,17.454545454545464,1.0,100.0,Alabama,Jefferson,Birmingham,2009-03-27
21.35945945945945,23.42972972972973,19.954054054054065,1.0,100.0,Alabama,Jefferson,Birmingham,2015-07-03
22.12121212121212,24.896969696969705,5.084848484848479,1.0,100.0,California,Sacramento,Sacramento,1993-05-04
18.41666666666668,20.18981481481481,4.652777777777776,1.0,100.0,Alabama,Montgomery,Montgomery,1993-12-05
14.331914893617022,15.574468085106384,17.651063829787223,1.0,100.0,Wyoming,Campbell,Not in a city,2020-02-06
34.01809210526318,37.29276315789471,2.3075657894736854,1.0,100.0,Alabama,Jefferson,Birmingham,2000-10-21
29.81171548117153,33.53451882845186,5.043933054393301,1.0,100.0,Alabama,Jefferson,Birmingham,2008-04-18
28.77419354838708,32.01843317972351,12.009216589861754,1.0,100.0,Alabama,Jefferson,Birmingham,1998-05-27
23.2457627118644,25.08474576271186,7.423728813559326,1.0,100.0,California,Sacramento,Sacramento,1993-09-17
17.30490956072352,18.798449612403115,19.7312661498708,1.0,100.0,Alabama,Jefferson,Birmingham,2016-08-06
18.050909090909105,19.82545454545455,10.345454545454544,1.0,100.0,Alabama,Jefferson,Birmingham,2000-10-30
21.583333333333336,23.80555555555555,13.16111111111111,1.0,100.0,Alabama,Jefferson,Birmingham,1996-04-20
14.479338842975212,15.77134986225897,19.36914600550964,1.0,100.0,Alabama,Jefferson,Birmingham,2015-01-14
17.901408450704228,19.37323943661972,0.8239436619718309,1.0,100.0,Colorado,Adams,Welby,1991-04-14
24.24365482233504,27.78172588832488,19.888324873096444,1.0,100.0,Alabama,Jefferson,Birmingham,2017-12-11
27.942965779467677,31.94296577946768,14.87452471482889,1.0,100.0,Alabama,Madison,Huntsville,2004-03-11
19.60869565217392,21.581521739130448,10.711956521739117,1.0,100.0,Alabama,Jefferson,Birmingham,1998-11-09
16.665354330708652,18.09055118110236,15.338582677165352,1.0,100.0,Arizona,Pima,Tucson,2004-05-02
22.31034482758621,24.586206896551737,1.896551724137932,1.0,100.0,Colorado,Denver,Denver,1991-03-06
19.097902097902093,20.972027972027973,17.18531468531469,1.0,100.0,Alabama,Madison,Huntsville,2010-11-15
20.96571428571427,23.242857142857147,18.79428571428571,1.0,100.0,Alabama,Jefferson,Birmingham,2014-06-15
22.76942355889725,25.270676691729363,19.58145363408523,1.0,100.0,Alabama,Jefferson,Birmingham,2017-06-23
22.1305637982196,24.66369930761621,4.292779426310583,1.0,100.0,Alabama,Jefferson,Bessemer,2007-01-24
16.321299638989174,17.703971119133573,15.003610108303254,1.0,100.0,Alabama,Madison,Huntsville,2004-12-06
16.630555555555542,18.28055555555556,18.59166666666665,1.0,100.0,Alabama,Jefferson,Birmingham,2013-12-14
22.74473684210527,25.347368421052654,19.592105263157897,1.0,100.0,Alabama,Jefferson,Birmingham,2015-07-31
22.30656934306571,24.931873479318742,20.034063260340645,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2020-08-30
29.58684546615582,32.34738186462324,1.5625798212005124,1.0,100.0,Alabama,Jefferson,Birmingham,1996-08-19
24.09347679892404,26.56422326832555,0.7242770679219922,1.0,100.0,Alabama,Montgomery,Montgomery,1993-12-03
21.93916349809887,24.11406844106463,14.490494296577952,1.0,100.0,Alabama,Madison,Huntsville,2004-10-13
21.38505747126438,23.56896551724138,13.413793103448285,1.0,100.0,Alabama,Jefferson,Birmingham,2000-06-19
31.297872340425528,35.70212765957448,0.9503546099290782,1.0,100.0,Colorado,Denver,Denver,1990-02-20
28.743801652892557,32.62534435261705,20.06611570247934,1.0,100.0,Alabama,Jefferson,Birmingham,2015-06-30
25.18531468531469,29.42657342657343,15.681818181818173,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-11-18
25.68981481481482,28.16666666666667,4.990740740740743,1.0,100.0,Alabama,Montgomery,Montgomery,1993-12-01
19.317164179104477,21.17910447761194,15.421641791044784,1.0,100.0,Alabama,Jefferson,Birmingham,2005-02-08
24.678284182305617,28.179624664879363,12.297587131367312,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-03-03
29.78205128205128,33.29487179487182,1.7179487179487178,1.0,100.0,Colorado,Denver,Denver,1990-04-06
28.255681818181824,31.01704545454546,11.72159090909091,1.0,100.0,Alabama,Jefferson,Birmingham,1998-07-29
25.096446700507617,27.746192893401016,12.842639593908627,1.0,100.0,Alabama,Jefferson,Birmingham,1997-04-05
19.59493670886077,22.126582278481003,14.56540084388185,1.0,100.0,Ohio,Stark,Canton,2002-05-13
23.399999999999995,25.87272727272727,16.058181818181815,1.0,100.0,Colorado,Alamosa,Alamosa,2007-07-28
19.41526520051746,21.46183699870633,10.652005174644245,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-05-26
16.053691275167786,17.580536912751665,17.728187919463075,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2011-01-20
10.715294117647046,11.595294117647056,20.07764705882353,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2021-01-30
13.433734939759024,14.5710843373494,20.2120481927711,1.0,100.0,Alabama,Madison,Huntsville,2020-02-04
27.68791946308725,32.372483221476486,15.489932885906049,1.0,100.0,Alabama,Madison,Huntsville,2007-10-17
26.790322580645167,29.397849462365592,12.193548387096776,1.0,100.0,Alabama,Jefferson,Birmingham,1998-09-30
18.08855291576673,19.820734341252717,17.520518358531316,1.0,100.0,Michigan,Kent,Grand Rapids,2019-05-30
18.83802816901409,20.345070422535205,16.98239436619719,1.0,100.0,Alabama,Jefferson,Birmingham,2009-06-02
25.54000000000001,28.22,10.993333333333336,1.0,100.0,Alabama,Jefferson,Birmingham,1994-07-24
26.36645962732919,28.95652173913044,0.9316770186335398,1.0,100.0,Colorado,Denver,Denver,1990-08-07
32.76103896103895,36.361038961038965,0.096103896103896,1.0,100.0,Colorado,Denver,Denver,1990-08-03
22.97376839411388,25.307741522712718,1.520793346129243,1.0,100.0,Alabama,Jefferson,Birmingham,1996-09-30
27.293286219081267,33.0636042402827,15.929328621908128,1.0,100.0,Alaska,Anchorage ,Anchorage,2007-10-20
21.635087719298262,23.708771929824557,16.761403508771917,1.0,100.0,Alabama,Jefferson,Birmingham,2009-04-29
24.959514170040496,33.238866396761125,14.8421052631579,1.0,100.0,Alabama,Jefferson,Birmingham,2003-07-06
15.169642857142868,16.417410714285726,15.196428571428571,1.0,100.0,Alabama,Jefferson,Birmingham,2014-08-24
22.067669172932337,24.845864661654133,15.0187969924812,1.0,100.0,Alabama,Madison,Huntsville,2004-10-19
21.928571428571427,27.250000000000007,17.25,1.0,100.0,Arizona,Maricopa,Fort McDowell,2022-04-16
16.742268041237107,18.30584192439862,17.04810996563574,1.0,100.0,Alabama,Madison,Huntsville,2010-05-18
32.350943396226384,35.76301886792456,1.4807547169811288,1.0,100.0,Alabama,Jefferson,Birmingham,1998-07-16
17.4784946236559,19.150537634408607,5.119354838709679,1.0,100.0,Alabama,Jefferson,Birmingham,2009-05-31
18.910828025477716,21.152866242038225,17.410828025477695,1.0,100.0,Alabama,Madison,Huntsville,2011-10-07
23.4812030075188,25.541353383458663,20.04260651629073,1.0,100.0,Alabama,Madison,Huntsville,2020-06-04
22.901098901098894,25.274725274725263,1.8901098901098892,1.0,100.0,Colorado,Adams,Welby,1991-05-03
28.902723735408557,31.856031128404677,15.04280155642024,1.0,100.0,Alabama,Madison,Huntsville,2004-05-17
23.417302798982195,26.70483460559799,20.11450381679389,1.0,100.0,Alabama,Madison,Huntsville,2018-04-30
17.627177700348433,19.6376306620209,16.564459930313593,1.0,100.0,Alabama,Jefferson,Birmingham,2008-02-07
18.21428571428571,19.94557823129252,17.499999999999986,1.0,100.0,Alabama,Madison,Huntsville,2010-04-07
13.750000000000009,14.897887323943651,17.49295774647887,1.0,100.0,Colorado,Alamosa,Alamosa,2010-02-14
27.46071428571429,30.660714285714285,15.771428571428572,1.0,100.0,California,Siskiyou,Lava Beds National Monument,2007-06-16
30.48888888888888,34.33777777777778,7.093333333333336,1.0,100.0,Alabama,Jefferson,Birmingham,1994-09-27
19.116531165311653,21.11924119241195,19.739837398373982,1.0,100.0,Alabama,Jefferson,Birmingham,2015-04-16
26.831196581196597,32.11752136752133,17.579059829059823,1.0,100.0,Wyoming,Campbell,Wright,2019-10-09
24.030172413793103,26.31465517241379,11.469827586206897,1.0,100.0,Alabama,Jefferson,Birmingham,1998-05-07
13.632152588555858,14.83378746594006,20.09809264305178,1.0,100.0,Alabama,Jefferson,Birmingham,2015-11-04
30.04878048780489,33.28048780487806,2.012195121951218,1.0,100.0,Colorado,Adams,Welby,1991-06-18
17.34177215189873,18.97468354430377,11.936708860759497,1.0,100.0,Arizona,Apache,McNary,2022-02-10
29.28787878787879,34.72727272727273,1.6515151515151525,1.0,100.0,Colorado,Denver,Denver,1990-12-24
26.869999999999997,29.99,10.2,1.0,100.0,Alabama,Jefferson,Birmingham,1998-10-28
32.4161220043573,37.75163398692811,15.418300653594772,1.0,100.0,Alabama,Jefferson,Birmingham,2014-07-25
13.521444695259596,14.752821670428888,5.39729119638826,1.0,100.0,Arizona,Gila,Miami,2010-01-20
36.55608591885436,43.01909307875897,19.964200477326983,1.0,100.0,Alabama,Madison,Huntsville,2020-10-08
21.82978723404256,24.11170212765957,11.414893617021276,1.0,100.0,Alabama,Madison,Huntsville,1999-02-12
16.96417604912999,19.03582395087,4.777891504605935,1.0,100.0,Alabama,Jefferson,Birmingham,2008-04-12
