air/temp.Temperature,air/temp.f0_,air/temp.f1_,air/temp.f2_,air/temp.f3_,air/temp.f4_,air/temp.f5_,air/temp.f6_,Day
70.24561160186619,79.45567651632977,13.409020217729392,23.77293934681181,99.06065318818042,California,Marin,Not in a city,2005-06-09
32.48854742857144,41.3231850117096,13.740046838407496,23.88056206088993,99.50585480093685,Alaska,Denali ,Not in a city,1996-01-20
59.45736941414136,67.87272727272727,13.603535353535335,23.86868686868685,99.45833333333329,Hawaii,Honolulu,Not in a city,2015-05-15
55.15130756865128,64.1131227217497,13.017010935601476,23.944106925880916,99.77035236938022,Arizona,Maricopa,Phoenix,2012-04-28
40.49453648523206,50.10759493670883,14.018987341772156,23.894514767932485,99.56118143459916,Alaska,Denali ,Not in a city,1998-12-27
73.26564705662982,84.01767955801115,13.649171270718238,23.907458563535933,99.61878453038686,Alaska,Denali ,Not in a city,2008-06-30
64.24713235303773,73.95238095238105,13.095238095238106,23.929392446633816,99.70771756978648,North Dakota,Williams,Not in a city,2003-05-22
39.61555816363638,47.12954545454541,12.515909090909094,23.927272727272744,99.70227272727269,Alaska,Denali ,Not in a city,1997-01-20
36.34646844469024,43.67699115044251,11.455752212389386,23.91592920353984,99.6526548672566,Alaska,Denali ,Not in a city,1997-12-26
56.14965049468084,63.34219858156028,12.273049645390085,23.937943262411352,99.74113475177307,North Dakota,Williams,Not in a city,2002-11-10
73.66704819460486,84.2601156069365,13.651252408477832,23.934489402697515,99.72832369942203,Alaska,Denali ,Not in a city,1998-09-05
46.23951103064513,54.76370967741936,12.333870967741936,23.89999999999999,99.58548387096778,Colorado,La Plata,Not in a city,2006-01-04
72.22153110699595,81.28189300411523,12.989711934156368,23.757201646090515,99.0,Alaska,Denali ,Not in a city,1997-07-23
67.59574766883107,79.44155844155853,13.405844155844148,23.881493506493506,99.50811688311693,California,Marin,Not in a city,2004-09-23
28.998098691666684,38.13486111111114,13.625000000000009,23.9375,99.74166666666665,Alaska,Denali ,Not in a city,2010-01-09
53.91224597426468,64.9327205882353,13.727941176470583,23.806372549019624,99.19975490196067,Arizona,Maricopa,Phoenix,2012-04-03
41.24008324912282,51.038596491228105,14.024561403508775,23.884210526315798,99.51929824561402,Arkansas,Mississippi,Not in a city,1992-03-23
73.04816100219297,84.155701754386,13.771929824561406,23.86184210526318,99.42763157894731,Alaska,Denali ,Not in a city,1996-07-05
74.91857241552513,86.38919330289188,13.648401826484015,23.82496194824961,99.27701674277009,Colorado,La Plata,Not in a city,2006-08-22
75.25073623758095,86.38660907127426,13.38012958963283,23.790496760259188,99.14254859611232,Alaska,Denali ,Not in a city,1996-08-14
55.06844928388748,64.5228900255756,13.656010230179035,23.72122762148335,98.843989769821,Hawaii,Honolulu,Not in a city,2015-04-21
44.29615674358976,52.9386217948718,12.488782051282056,23.98878205128208,99.95352564102568,Colorado,La Plata,Not in a city,2006-01-20
40.028433080000006,47.96896551724137,13.019310344827582,23.96413793103447,99.85241379310352,Alaska,Denali ,Not in a city,2010-02-27
72.63036786998781,83.66002430133678,13.88699878493317,23.90643985419201,99.61603888213855,Hawaii,Honolulu,Not in a city,2016-06-06
41.737046336755625,49.49486652977412,12.751540041067765,23.835728952772097,99.32238193018472,Indiana,DeKalb,Not in a city,1999-03-10
71.48496137553647,80.76180257510732,14.01072961373391,23.78969957081545,99.13090128755366,Alaska,Denali ,Not in a city,1996-07-20
71.21541645454538,81.11229946524058,13.21390374331552,23.67914438502672,98.6791443850268,Ohio,Columbiana,East Liverpool,1994-07-28
42.83831581777778,50.16000000000003,10.082222222222208,23.45111111111111,97.73333333333332,Alaska,Denali ,Not in a city,1998-02-03
69.65300716293272,79.57026476578407,12.814663951120172,23.873727087576366,99.48268839103866,Delaware,New Castle,Not in a city,1997-09-17
47.27925847763348,54.77402597402602,10.105339105339098,23.85858585858588,99.4112554112554,Alaska,Denali ,Not in a city,2008-11-09
59.78865778428349,69.49969183359015,13.073959938366722,23.96456086286594,99.85362095531578,Colorado,La Plata,Not in a city,2006-04-22
69.92777760267859,78.50446428571432,12.500000000000002,23.745535714285715,98.96428571428572,North Dakota,Mercer,Not in a city,1990-07-20
60.16615361208266,69.31319554848957,12.887122416534169,23.815580286168537,99.23688394276635,California,Marin,Not in a city,2005-10-12
48.67955641616161,56.59393939393935,12.575757575757578,23.71111111111112,98.81010101010102,Indiana,DeKalb,Not in a city,1999-03-25
43.04804489777776,51.79999999999998,13.459999999999992,23.764444444444443,99.02666666666664,Alaska,Denali ,Not in a city,1998-01-27
64.04454813105077,73.6108618654072,12.785123966942145,23.94451003541912,99.77213695395513,Hawaii,Honolulu,Not in a city,2018-05-20
58.4664525563584,67.68930635838146,12.868497109826595,23.93208092485552,99.71965317919076,North Dakota,Williams,Not in a city,2007-10-11
44.06173238446216,52.49203187250998,12.5796812749004,23.97011952191236,99.8784860557769,Indiana,DeKalb,Not in a city,2000-02-20
40.52475420286396,47.98090692124105,13.995226730310266,23.847255369928405,99.37470167064444,Alaska,Denali ,Not in a city,1995-12-30
69.07114504753824,78.70797962648565,13.777589134125632,23.820033955857383,99.25806451612904,North Dakota,Williams,Not in a city,2002-06-04
68.37522014814814,78.96632996632997,13.744107744107744,23.86531986531987,99.44107744107755,North Dakota,Mercer,Not in a city,1992-06-27
60.39744546296297,71.00570987654311,13.195987654320977,23.878086419753107,99.4969135802469,Colorado,La Plata,Not in a city,2006-04-30
78.09138417241384,90.11354679802962,13.8128078817734,23.708128078817754,98.78940886699516,Hawaii,Honolulu,Not in a city,2020-08-10
38.74759946841481,45.34660309892725,11.129916567342054,23.895113230035737,99.56615017878433,New Jersey,Essex,Newark,2017-01-24
43.62782167355373,52.31198347107436,12.60330578512397,23.90289256198347,99.59710743801652,Indiana,DeKalb,Not in a city,2000-01-01
30.50145361860463,37.679069767441845,11.297674418604656,23.8279069767442,99.2883720930232,North Dakota,Mercer,Not in a city,1990-02-17
47.878773088172046,56.5290322580645,12.948387096774209,23.87096774193548,99.4666666666668,Alaska,Denali ,Not in a city,1997-03-23
74.37739883653839,85.34807692307695,13.67884615384616,23.8769230769231,99.49230769230772,Alaska,Denali ,Not in a city,1998-08-27
61.41661647123894,71.05752212389389,13.323008849557526,23.800884955752224,99.17920353982302,Alaska,Denali ,Not in a city,1996-05-14
66.61341915094343,75.89056603773584,13.464150943396229,23.44905660377357,97.72075471698102,Arkansas,Mississippi,Not in a city,1991-06-03
57.84039420247931,66.45041322314049,12.706611570247937,23.818181818181817,99.2479338842975,Arkansas,Mississippi,Not in a city,1991-04-07
68.50542725510203,78.80952380952377,13.75850340136054,23.843537414965976,99.35374149659864,North Dakota,Williams,Not in a city,2001-09-11
47.943799585752,57.57308707124011,12.489445910290234,23.95514511873349,99.8179419525066,Hawaii,Honolulu,Not in a city,2015-02-08
60.304456374449366,69.64096916299549,12.93612334801762,23.707048458149764,98.78414096916296,Alaska,Denali ,Not in a city,1996-05-08
78.95495078329574,90.15575620767495,13.889390519187364,23.89164785553048,99.55530474040631,Alaska,Denali ,Not in a city,1995-07-28
60.70152750379748,70.73873417721525,13.165822784810135,23.86582278481014,99.4443037974683,Hawaii,Honolulu,Not in a city,2015-05-11
37.99539134698799,47.501204819277085,12.249397590361443,23.915662650602428,99.65180722891564,Hawaii,Honolulu,Not in a city,2018-01-12
50.73347342911879,62.28160919540227,13.620689655172416,23.984674329501907,99.93869731800764,California,Riverside,Indio,2022-03-19
70.92978925190835,80.06106870229004,13.721374045801523,23.64885496183209,98.55343511450388,Arkansas,Mississippi,Not in a city,1991-07-09
62.677277662864334,71.21850443599497,13.513307984790863,23.95437262357415,99.8111533586819,Hawaii,Honolulu,Not in a city,2015-05-17
70.8253046330275,80.7889908256881,13.24770642201835,23.899082568807344,99.58256880733944,North Dakota,Mercer,Not in a city,1990-09-03
72.31963015771227,81.80935875216639,13.353552859618716,23.850953206239165,99.38821490467924,North Dakota,Williams,Not in a city,2001-07-11
57.24699824271843,66.90485436893194,12.312066574202488,23.81969486823856,99.25381414701808,Arizona,Maricopa,Scottsdale,2009-10-07
51.65627769166672,62.67154761904762,13.382142857142863,23.951190476190472,99.79761904761897,Hawaii,Honolulu,Not in a city,2018-03-30
39.00985240760868,46.38224637681161,11.79710144927536,23.82427536231884,99.2699275362318,North Dakota,Williams,Not in a city,2001-01-11
52.426963756355946,59.427966101694885,13.080508474576272,23.81567796610168,99.2351694915254,Alaska,Denali ,Not in a city,1998-11-29
45.35954089892475,52.90752688172044,13.247311827957,23.711827956989247,98.79999999999995,Alaska,Denali ,Not in a city,1998-03-15
71.46237864516127,81.37096774193544,13.682795698924725,23.849462365591364,99.37992831541216,Indiana,DeKalb,Not in a city,2000-06-30
51.86736712087912,59.58608058608057,12.580586080586068,23.91941391941392,99.66666666666666,North Dakota,Williams,Not in a city,2001-11-23
73.81245511111116,85.27048984468345,13.42413381123059,23.910394265232974,99.63201911589012,Hawaii,Honolulu,Not in a city,2019-08-30
71.8122654705882,82.06684491978605,13.221925133689831,23.49465240641709,97.90106951871664,Ohio,Columbiana,East Liverpool,1994-07-29
71.37997688150294,80.71965317919074,13.699421965317924,23.86127167630057,99.43063583815028,Alaska,Denali ,Not in a city,1993-08-13
71.60466617325581,80.90104651162791,13.720930232558135,23.84651162790697,99.36860465116264,California,Los Angeles,Pasadena,2017-08-15
67.3839176086386,77.93992146596852,13.798429319371722,23.8625654450262,99.43324607329838,Alaska,Denali ,Not in a city,2010-05-26
74.13654889975243,85.31571782178223,13.62004950495049,23.92821782178216,99.7029702970297,Arizona,Maricopa,Phoenix,2013-08-18
50.45519369398208,61.68322663252248,11.783610755441735,23.83866837387964,99.33802816901404,Hawaii,Honolulu,Not in a city,2011-11-01
48.66514936720143,57.83778966131904,12.693404634581109,23.85026737967914,99.38146167557936,North Dakota,Williams,Not in a city,2002-03-13
35.82143831835202,43.34594257178532,13.756554307116112,23.90387016229713,99.60174781523092,Hawaii,Honolulu,Not in a city,2015-11-30
26.16794791930836,34.44380403458214,12.351585014409212,23.855907780979837,99.40345821325644,Ohio,Columbiana,East Liverpool,1994-01-31
67.2767215647887,78.75591549295777,13.185915492957738,23.89577464788732,99.56901408450706,North Dakota,Williams,Not in a city,2007-09-27
57.34043530028731,66.78678160919547,13.097701149425284,23.94109195402297,99.75574712643676,North Dakota,Williams,Not in a city,2007-10-13
43.68159678571431,50.77936507936504,12.179365079365075,23.93333333333335,99.72539682539698,Colorado,La Plata,Not in a city,2006-03-18
67.44824590365454,76.96013289036553,12.883720930232553,23.81063122923589,99.21926910299004,North Dakota,Mercer,Not in a city,1992-08-28
54.58761280121217,62.4295757575758,13.778181818181835,23.9139393939394,99.64363636363628,Hawaii,Honolulu,Not in a city,2016-04-30
45.67833193939399,53.20000000000002,10.361616161616164,23.76767676767677,99.03636363636356,Indiana,DeKalb,Not in a city,2000-02-10
44.022953821621606,51.56576576576576,12.306306306306304,23.95495495495494,99.81261261261255,North Dakota,Williams,Not in a city,2002-03-16
70.78253055999993,80.83537500000014,13.631249999999994,23.92625,99.69624999999988,Hawaii,Honolulu,Not in a city,2011-06-18
60.13345367028981,68.8512077294685,12.142512077294684,23.777777777777786,99.07850241545894,Arizona,Maricopa,Phoenix,2012-04-26
62.54860902880661,72.59670781893007,13.037037037037036,23.847736625514408,99.3724279835391,Alaska,Denali ,Not in a city,1997-05-15
70.30915534304206,80.09870550161823,13.57928802588998,23.88834951456312,99.53559870550156,California,Marin,Not in a city,2004-08-13
70.88157302653055,79.86326530612246,12.2734693877551,23.822448979591837,99.26122448979586,Alaska,Denali ,Not in a city,1997-08-09
36.02623561035423,45.28923705722065,13.792915531335154,23.82288828337875,99.26566757493195,Hawaii,Honolulu,Not in a city,2021-12-20
47.92531465075029,57.338881309686194,11.637107776261942,23.909959072305615,99.6275579809005,Alaska,Denali ,Not in a city,2010-03-25
34.820501798561146,42.21223021582733,10.34892086330935,23.6726618705036,98.64748201438844,North Dakota,Mercer,Not in a city,1991-12-02
69.4833039087453,79.08555133079855,13.258555133079833,23.84410646387832,99.3593155893536,Indiana,DeKalb,Not in a city,1999-06-08
31.413561979108607,39.20821727019498,12.70194986072424,23.888579387186624,99.53760445682454,Alaska,Denali ,Not in a city,2010-01-04
67.50314021293798,77.93288409703507,13.331536388140153,23.981132075471688,99.921832884097,Arizona,Maricopa,Scottsdale,2009-09-13
33.64020514874996,41.560625,13.962499999999997,23.90625,99.61124999999991,Hawaii,Honolulu,Not in a city,2020-01-20
64.8620647314488,75.45759717314483,12.89929328621908,23.756183745583066,98.99293286219078,Indiana,DeKalb,Not in a city,2000-10-03
41.9473567255892,50.787878787878775,12.98484848484847,23.84175084175083,99.34848484848489,California,Marin,Not in a city,2004-02-26
39.694677458583385,49.12436974789911,11.266506602641051,23.87755102040818,99.49339735894355,Hawaii,Honolulu,Not in a city,2018-11-10
32.82362282191778,43.52130898021307,13.386605783866054,23.890410958904127,99.54490106544895,North Dakota,Williams,Not in a city,2007-02-04
78.52283298595944,88.9017160686428,13.86895475819033,23.834633385335387,99.31513260530429,California,Marin,Not in a city,2005-07-18
66.38281082031257,76.41875000000007,13.065624999999992,23.8859375,99.53281250000016,California,Marin,Not in a city,2005-05-19
69.73807103754261,78.71331058020479,13.703071672354946,23.645051194539253,98.52559726962453,North Dakota,Mercer,Not in a city,1992-07-16
64.59060115508026,75.60160427807487,13.481283422459892,23.59090909090908,98.32887700534768,Ohio,Columbiana,East Liverpool,1994-09-19
42.05604073373984,51.86991869918699,11.652439024390247,23.93699186991871,99.74390243902434,Indiana,DeKalb,Not in a city,2000-02-03
37.48713911914895,48.2936170212766,13.714893617021277,23.668085106382996,98.62553191489364,North Dakota,Mercer,Not in a city,1991-02-01
74.35749681749628,84.79803921568629,13.734539969834088,23.88386123680242,99.51885369532434,Colorado,La Plata,Not in a city,2006-06-17
75.82772778977265,87.23423295454543,14.072443181818192,23.992897727272734,99.97159090909092,North Dakota,Williams,Not in a city,2007-08-11
67.60391923960873,79.36870415647925,13.586797066014674,23.952322738386336,99.8031784841075,Hawaii,Honolulu,Not in a city,2011-09-24
73.31026007251452,83.31789473684215,13.39999999999999,23.87134502923982,99.46783625731008,Hawaii,Honolulu,Not in a city,2018-08-20
56.88225753067045,68.28972895863055,12.972895863052791,23.94008559201142,99.75178316690445,Alaska,Denali ,Not in a city,2008-10-18
42.83205387129986,49.50141570141572,13.1956241956242,23.82882882882881,99.29343629343616,Arizona,Maricopa,Phoenix,2014-12-03
42.48832333177571,49.4626168224299,12.224299065420563,23.794392523364483,99.14953271028035,North Dakota,Mercer,Not in a city,1990-01-15
36.46243484656079,45.95026455026457,13.779100529100544,23.94973544973544,99.79365079365076,Hawaii,Honolulu,Not in a city,2015-02-03
39.03315854316547,47.38309352517982,13.24640287769784,23.798561151079124,99.1654676258993,North Dakota,Williams,Not in a city,2001-01-29
44.13817337892377,51.65470852017935,12.107623318385658,23.96412556053811,99.85201793721971,Alaska,Denali ,Not in a city,1997-02-01
35.579813127970816,43.30347349177329,13.3400365630713,23.88848263254113,99.5411334552103,North Dakota,Williams,Not in a city,2002-01-03
50.335093204128455,60.03440366972473,12.903669724770634,23.63302752293578,98.49770642201835,Alaska,Denali ,Not in a city,1996-04-07
66.09471061175113,77.01578341013824,13.40322580645161,23.852534562212,99.39285714285732,California,Los Angeles,Pasadena,2017-09-26
73.19320362337659,83.74920634920646,13.835497835497833,23.829725829725863,99.29292929292929,North Dakota,Williams,Not in a city,2007-06-30
