air/nonoxnoy_daily_summary.o3_AQI,air/nonoxnoy_daily_summary.f0_,air/nonoxnoy_daily_summary.f1_,air/nonoxnoy_daily_summary.f2_,air/nonoxnoy_daily_summary.f3_,air/nonoxnoy_daily_summary.f4_,air/nonoxnoy_daily_summary.f5_,air/nonoxnoy_daily_summary.f6_,Day
,15.61421107628006,8.284221525600843,22.57053291536052,94.13897596656209,Arizona,La Paz,Wenden,2016-06-06
,55.58446428571429,9.730357142857144,22.750000000000004,94.93750000000004,North Dakota,Steele,Sharon,1999-03-10
,28.570260869565224,9.686956521739145,23.34086956521737,97.34608695652176,North Dakota,Mercer,Beulah,1996-07-20
,42.44129158512722,10.24461839530334,22.610567514677086,94.32485322896277,North Dakota,Mercer,Beulah,1994-07-28
,71.28697318007659,10.62835249042146,21.80459770114943,90.96360153256708,North Dakota,Mercer,Beulah,1998-02-03
,76.37411347517737,8.48404255319148,22.42021276595746,93.54255319148926,North Dakota,Mercer,Beulah,1997-09-17
,27.98005908419497,11.203840472673557,22.95864106351552,95.7887740029542,North Dakota,Mercer,Not in a city,2008-11-09
,22.60139318885452,8.199690402476772,23.312693498452024,97.21362229102168,North Dakota,Mercer,Not in a city,2006-04-22
,37.7235294117647,9.596078431372558,22.97254901960784,95.80392156862744,North Dakota,Mercer,Beulah,1990-07-20
,58.69869494290375,10.345840130505715,22.836867862969,95.26264274061998,North Dakota,Mercer,Not in a city,2005-10-12
,44.332688927943806,9.646748681898067,22.87873462214411,95.44991212653774,North Dakota,Steele,Sharon,1999-03-25
,119.2641074856046,10.817658349328209,22.733205374280253,94.84644913627638,North Dakota,Mercer,Beulah,1998-01-27
,8.59685466377439,10.581344902386109,22.78308026030371,95.05639913232108,Colorado,Archuleta,Not in a city,2018-05-20
,49.8064610866373,9.0352422907489,22.97503671071954,95.81350954478717,North Dakota,Mercer,Not in a city,2007-10-11
,42.67352941176468,10.042279411764705,22.856617647058837,95.38051470588232,North Dakota,Steele,Sharon,2000-02-20
,101.75518590998055,11.019569471624266,23.43639921722116,97.73385518591,North Dakota,Mercer,Beulah,1995-12-30
,94.69096477794788,7.984686064318531,22.6707503828484,94.56355283307826,North Dakota,Mercer,Not in a city,2002-06-04
,38.45805369127517,10.38255033557047,23.30536912751677,97.19127516778522,North Dakota,Mercer,Beulah,1992-06-27
,22.293241167434733,8.95852534562212,22.84178187403994,95.30721966205836,North Dakota,Mercer,Not in a city,2006-04-30
,14.410567296996664,7.991101223581753,22.75973303670745,94.93882091212458,Wyoming,Sweetwater,Not in a city,2020-08-10
,31.737808807733558,10.612244897959204,22.767991407089163,94.95488721804504,Idaho,Ada,Not in a city,2017-01-24
,92.0892727272728,8.0309090909091,23.363636363636356,97.4363636363636,North Dakota,Steele,Sharon,2000-01-01
,42.12092050209205,9.690376569037657,23.364016736401677,97.41841004184104,North Dakota,Mercer,Beulah,1990-02-17
,28.303740157480306,12.852362204724413,23.11417322834644,96.41338582677172,North Dakota,Mercer,Beulah,1997-03-23
,51.93714285714292,9.695798319327729,22.589915966386545,94.23865546218484,North Dakota,Mercer,Beulah,1998-08-27
,46.12544483985763,8.427046263345183,22.45551601423488,93.6725978647687,North Dakota,Mercer,Beulah,1996-05-14
,42.93786407766992,8.388349514563105,22.394822006472506,93.42718446601944,North Dakota,Mercer,Beulah,1991-06-03
,42.670748299319726,9.622448979591836,23.295918367346918,97.1564625850339,North Dakota,Mercer,Beulah,1991-04-07
,49.21674347158216,8.368663594470046,23.035330261136718,96.07526881720432,North Dakota,Mercer,Not in a city,2001-09-11
,27.38144220572641,9.748674443266172,23.1102863202545,96.41251325556732,Alaska,Fairbanks North Star ,Fairbanks,2015-02-08
,41.41180811808119,8.63653136531365,22.924354243542435,95.63468634686345,North Dakota,Mercer,Beulah,1996-05-08
,48.10376344086026,8.736559139784946,22.720430107526848,94.76702508960572,North Dakota,Mercer,Beulah,1995-07-28
,18.642992623814536,8.085353003161234,22.900948366701773,95.52054794520552,Alaska,Fairbanks North Star ,Fairbanks,2015-05-11
,34.76380638063805,10.631463146314635,22.90869086908689,95.52695269526956,Colorado,Archuleta,Not in a city,2018-01-12
,15.975454545454529,9.815151515151513,23.46060606060607,97.82121212121211,North Carolina,Northampton,Gaston,2022-03-19
,40.46433121019106,8.999999999999996,22.56050955414014,94.09554140127392,North Dakota,Mercer,Not in a city,1991-07-09
,9.67709437963945,10.059384941675512,22.85047720042413,95.33510074231177,Alaska,Fairbanks North Star ,Fairbanks,2015-05-17
,23.87191489361702,10.123404255319148,23.425531914893625,97.66808510638288,North Dakota,Mercer,Beulah,1990-09-03
,27.81993670886077,8.36867088607596,22.35601265822784,93.26582278481013,North Dakota,Mercer,Not in a city,2001-07-11
,32.65553956834529,8.814388489208632,22.5928057553957,94.24460431654671,North Dakota,Mercer,Not in a city,2009-10-07
,28.180690399137035,9.660194174757272,23.06364617044228,96.18878101402372,Colorado,Archuleta,Not in a city,2018-03-30
,91.45989492119092,11.352014010507885,22.726795096322228,94.8038528896672,North Dakota,Mercer,Not in a city,2001-01-11
,77.05827067669175,9.37781954887218,22.85338345864661,95.29135338345868,North Dakota,Mercer,Beulah,1998-11-29
,32.18950381679391,8.379770992366414,22.948473282442745,95.70038167938932,North Dakota,Mercer,Beulah,1998-03-15
,40.35444264943454,8.739903069466887,23.169628432956365,96.62843295638125,North Dakota,Steele,Sharon,2000-06-30
,78.09168081494053,10.198641765704586,23.356536502546675,97.41256366723258,North Dakota,Mercer,Not in a city,2001-11-23
,20.699231613611392,8.380900109769488,23.005488474204174,95.94950603732164,Wyoming,Sweetwater,Not in a city,2019-08-30
,52.04990215264186,8.516634050880628,23.060665362035227,96.18003913894312,North Dakota,Mercer,Beulah,1994-07-29
,42.19465240641712,9.417112299465243,22.76203208556149,94.93582887700528,North Dakota,Mercer,Beulah,1993-08-13
,16.67465091299678,8.474758324382375,22.83243823845326,95.2277121374866,Idaho,Ada,Not in a city,2017-08-15
,23.956612244897972,7.379591836734698,22.57278911564625,94.16870748299316,North Dakota,Mercer,Not in a city,2010-05-26
,11.696241457858775,9.88610478359909,23.006833712984047,95.9886104783599,Arizona,Maricopa,Phoenix,2013-08-18
,57.2046134663342,8.652119700748118,22.640897755610958,94.432668329177,Wyoming,Sweetwater,Not in a city,2011-11-01
,52.93327759197332,8.267558528428088,22.847826086956506,95.2959866220736,North Dakota,Mercer,Not in a city,2002-03-13
,40.057232704402495,11.547169811320751,22.875262054507363,95.41509433962256,Alaska,Fairbanks North Star ,Fairbanks,2015-11-30
,96.24814814814808,11.424836601307188,22.732026143790847,94.83877995642708,North Dakota,Mercer,Beulah,1994-01-31
,56.16355932203394,7.70762711864407,22.903954802259893,95.524011299435,North Dakota,Mercer,Not in a city,2007-09-27
,32.025408618127784,10.2704309063893,23.41307578008917,97.62852897473996,North Dakota,Mercer,Not in a city,2007-10-13
,19.411423841059584,8.364238410596018,23.346026490066205,97.35596026490066,North Dakota,Mercer,Not in a city,2006-03-18
,65.15764331210197,10.89808917197452,23.07324840764331,96.22611464968158,North Dakota,Mercer,Beulah,1992-08-28
,11.814044350580776,10.0897571277719,23.317845828933468,97.23970432946138,Arizona,La Paz,Wenden,2016-04-30
,102.62326007326006,9.562271062271058,22.822344322344318,95.20512820512822,North Dakota,Steele,Sharon,2000-02-10
,34.11666666666665,10.023569023569015,23.380471380471374,97.49999999999996,North Dakota,Mercer,Not in a city,2002-03-16
,10.554182272159816,8.915106117353298,23.254681647940057,96.9750312109862,Wyoming,Sweetwater,Not in a city,2011-06-18
,15.496936274509816,7.328431372549025,22.726715686274527,94.7904411764706,Wyoming,Sweetwater,Not in a city,2012-04-26
,33.900909090909096,9.781818181818178,22.56727272727273,94.14545454545454,North Dakota,Mercer,Beulah,1997-05-15
,27.057121212121224,9.36060606060606,23.14999999999998,96.54393939393938,North Dakota,Mercer,Not in a city,2004-08-13
,25.327256944444432,7.607638888888888,23.340277777777786,97.34548611111111,North Dakota,Mercer,Beulah,1997-08-09
,37.76654719235365,12.248506571087225,22.64038231780166,94.42054958183988,Iowa,Polk,Des Moines,2021-12-20
,38.07097222222223,8.401388888888881,22.93749999999997,95.6736111111112,North Dakota,Mercer,Not in a city,2010-03-25
,100.87821428571432,11.91785714285714,22.46071428571426,93.68571428571434,North Dakota,Mercer,Beulah,1991-12-02
,35.651623376623384,7.629870129870126,22.7775974025974,95.01136363636368,North Dakota,Steele,Sharon,1999-06-08
,46.27867435158498,11.951008645533154,22.89769452449567,95.50432276657058,North Dakota,Mercer,Not in a city,2010-01-04
,11.03190013869625,9.969486823855757,22.947295423023583,95.74757281553394,North Dakota,Mercer,Not in a city,2009-09-13
,30.1766917293233,11.785177228786251,23.28893662728251,97.11063372717504,Wyoming,Sweetwater,Not in a city,2020-01-20
,74.82632478632475,8.594871794871807,22.929914529914548,95.6461538461538,North Dakota,Steele,Sharon,2000-10-03
,43.79154471544718,12.026016260162605,22.856910569105697,95.33983739837392,North Dakota,Mercer,Not in a city,2004-02-26
,23.533052631578933,10.621052631578944,23.223157894736826,96.8536842105263,Colorado,Archuleta,Not in a city,2018-11-10
,54.77860326894508,10.554234769687955,23.07875185735513,96.298662704309,North Dakota,Mercer,Not in a city,2007-02-04
,23.699552906110316,8.286140089418774,22.68405365126675,94.61698956780928,North Dakota,Mercer,Not in a city,2005-07-18
,37.37685185185183,8.14660493827161,22.92438271604942,95.6095679012346,North Dakota,Mercer,Not in a city,2005-05-19
,45.61202531645571,8.395569620253164,22.68987341772155,94.62658227848098,North Dakota,Mercer,Beulah,1992-07-16
,69.69834368530013,10.149068322981366,22.84679089026914,95.31262939958606,North Dakota,Mercer,Beulah,1994-09-19
,122.8568555758684,9.685557586837293,22.95246800731261,95.75137111517373,North Dakota,Steele,Sharon,2000-02-03
,166.04332129963893,11.833935018050536,23.09025270758123,96.29963898916968,North Dakota,Mercer,Beulah,1991-02-01
,20.79662261380324,8.046989720998514,23.246696035242287,96.93392070484572,North Dakota,Mercer,Not in a city,2006-06-17
,18.05284090909093,8.248579545454543,23.373579545454525,97.4573863636364,North Dakota,Mercer,Not in a city,2007-08-11
,20.415375153751537,8.9471094710947,23.28290282902828,97.09471094710948,Wyoming,Sweetwater,Not in a city,2011-09-24
,12.557444561774036,8.472016895459367,22.713833157338964,94.74023231256608,Colorado,Archuleta,Not in a city,2018-08-20
,33.7608759124088,9.678832116788328,23.3153284671533,97.23065693430648,North Dakota,Mercer,Not in a city,2008-10-18
,34.51898597626751,11.357065803667735,22.79288025889965,95.07119741100308,Arizona,La Paz,Wenden,2014-12-03
,108.65020920502091,13.133891213389123,23.384937238493723,97.489539748954,North Dakota,Mercer,Beulah,1990-01-15
,46.06532343584304,11.408271474019095,22.804878048780488,95.11876988335108,Alaska,Fairbanks North Star ,Fairbanks,2015-02-03
,82.85889679715295,10.137010676156574,22.74555160142351,94.87010676156578,North Dakota,Mercer,Not in a city,2001-01-29
,87.07495069033529,9.79487179487181,23.341222879684405,97.35108481262333,North Dakota,Mercer,Beulah,1997-02-01
,83.72466216216216,11.815878378378375,22.95777027027029,95.74493243243236,North Dakota,Mercer,Not in a city,2002-01-03
,41.47801147227528,8.206500956022946,23.043977055449314,96.1300191204589,North Dakota,Mercer,Beulah,1996-04-07
,31.805621621621604,8.520000000000001,22.810810810810796,95.1232432432433,Idaho,Ada,Not in a city,2017-09-26
,18.610601719197703,7.444126074498564,23.510028653295123,98.03151862464183,North Dakota,Mercer,Not in a city,2007-06-30
,38.30718232044202,10.559116022099442,22.91712707182319,95.6022099447514,Colorado,Archuleta,Not in a city,2018-01-29
,18.90227038183693,7.941176470588251,22.74406604747163,94.86480908152724,Arizona,La Paz,Wenden,2016-06-27
,103.4685920577617,12.324909747292418,22.548736462093864,94.0433212996391,North Dakota,Mercer,Beulah,1991-10-31
,38.45348460291736,7.539708265802266,22.766612641815254,94.967585089141,North Dakota,Steele,Sharon,1999-08-10
,34.826793557833085,8.972181551976579,22.94582723279649,95.68814055636896,North Dakota,Mercer,Not in a city,2009-03-27
,13.592452830188687,8.252620545073377,23.14675052410901,96.52515723270446,Alaska,Fairbanks North Star ,Fairbanks,2015-07-03
,42.99117647058824,10.129411764705884,22.62058823529413,94.36470588235298,North Dakota,Mercer,Not in a city,1993-05-04
,60.93575757575757,9.360606060606068,23.25151515151517,96.98181818181824,North Dakota,Mercer,Beulah,1993-12-05
,33.5004278074866,11.541176470588224,23.006417112299477,95.9486631016043,Wyoming,Sweetwater,Not in a city,2020-02-06
,50.48353982300884,9.316814159292024,23.41238938053097,97.633628318584,North Dakota,Steele,Sharon,2000-10-21
,54.23319148936172,9.024113475177309,23.204255319148945,96.76595744680851,North Dakota,Mercer,Not in a city,2008-04-18
,54.13252173913041,8.42086956521739,22.610434782608703,94.31999999999998,North Dakota,Mercer,Not in a city,1998-05-27
,51.88816901408449,10.543661971830993,23.166197183098586,96.60563380281693,North Dakota,Mercer,Beulah,1993-09-17
,10.95649895178198,9.160377358490573,23.29350104821804,97.13941299790356,Colorado,Rio Blanco,Not in a city,2016-08-06
,62.397894736842105,11.24210526315789,22.93157894736844,95.642105263158,North Dakota,Steele,Sharon,2000-10-30
,38.74990548204157,8.561436672967885,23.41587901701325,97.64839319470708,North Dakota,Mercer,Beulah,1996-04-20
,45.31259259259259,11.343915343915349,22.712169312169333,94.73333333333323,Alaska,Fairbanks North Star ,Fairbanks,2015-01-14
,36.5438775510204,9.857142857142852,23.46598639455782,97.86394557823128,North Dakota,Mercer,Beulah,1991-04-14
,55.52343234323433,10.77007700770076,22.668866886688672,94.54235423542352,Idaho,Ada,Not in a city,2017-12-11
,62.61557377049183,10.257377049180327,22.8344262295082,95.2344262295083,North Dakota,Mercer,Not in a city,2004-03-11
,93.28731617647055,13.06433823529412,22.409926470588232,93.51470588235276,North Dakota,Mercer,Beulah,1998-11-09
,29.674960876369337,9.87793427230046,23.04068857589985,96.13302034428791,North Dakota,Mercer,Not in a city,2004-05-02
,80.45888501742165,8.480836236933799,22.609756097560982,94.2891986062718,North Dakota,Mercer,Not in a city,1991-03-06
,50.95252100840332,11.280112044817942,22.85434173669467,95.33613445378153,Wyoming,Sweetwater,Not in a city,2010-11-15
,8.690870488322723,9.22186836518048,22.963906581741,95.8099787685776,Colorado,Jackson,Not in a city,2014-06-15
,12.450588235294116,8.208556149732598,23.03529411764706,96.04171122994651,Idaho,Ada,Not in a city,2017-06-23
,94.192228739003,10.637829912023456,22.88563049853372,95.4472140762464,North Dakota,Mercer,Not in a city,2007-01-24
,73.89115646258504,10.11224489795918,22.76530612244896,94.9472789115647,North Dakota,Mercer,Not in a city,2004-12-06
,41.30123456790126,9.913580246913575,23.258136924803598,96.989898989899,Alabama,Jefferson,Birmingham,2013-12-14
,18.150626304801683,8.16075156576199,23.02713987473902,96.0386221294365,Alaska,Fairbanks North Star ,Fairbanks,2015-07-31
,8.056584821428562,10.356026785714278,22.96316964285711,95.81696428571426,Wyoming,Fremont,Riverton,2020-08-30
,39.19267857142857,9.014285714285716,22.692857142857164,94.6464285714285,North Dakota,Mercer,Beulah,1996-08-19
,131.5677611940298,11.423880597014932,22.898507462686567,95.4955223880598,North Dakota,Mercer,Beulah,1993-12-03
,79.13701298701301,9.061688311688318,22.730519480519465,94.82142857142854,North Dakota,Mercer,Not in a city,2004-10-13
,29.826045016077146,10.35209003215435,22.93408360128619,95.65916398713831,North Dakota,Steele,Sharon,2000-06-19
,87.49915611814346,12.067510548523211,22.64556962025317,94.4472573839662,North Dakota,Mercer,Beulah,1990-02-20
,18.82910602910601,7.838877338877331,22.58316008316009,94.19230769230774,Alaska,Fairbanks North Star ,Fairbanks,2015-06-30
,76.34035947712427,9.846405228758178,23.44444444444441,97.75980392156866,North Dakota,Mercer,Not in a city,2006-11-18
,109.93705882352938,10.926470588235292,22.552941176470583,94.08235294117648,North Dakota,Mercer,Beulah,1993-12-01
,88.15298013245032,11.837748344370851,23.096026490066244,96.32284768211916,North Dakota,Mercer,Not in a city,2005-02-08
,35.35842880523733,10.45335515548282,23.088379705400985,96.28314238952537,North Dakota,Mercer,Not in a city,2006-03-03
,44.60470085470086,9.388888888888884,23.136752136752133,96.474358974359,North Dakota,Mercer,Beulah,1990-04-06
,34.87247863247858,8.294017094017095,22.494017094017096,93.8632478632479,North Dakota,Mercer,Beulah,1998-07-29
,35.98635477582847,10.064327485380115,23.243664717348945,96.933723196881,North Dakota,Mercer,Beulah,1997-04-05
,61.552886115444615,8.624024960998444,22.889235569422752,95.4773790951638,North Dakota,Mercer,Not in a city,2002-05-13
,15.394092827004206,7.807313642756692,23.348804500703206,97.3572433192686,North Dakota,Mercer,Not in a city,2007-07-28
,10.950693703308431,8.980789754535774,23.183564567769476,96.691568836713,Colorado,Archuleta,Not in a city,2018-05-26
,43.86108897742359,12.061088977423644,22.80876494023903,95.13147410358567,Wyoming,Sweetwater,Not in a city,2011-01-20
,24.561130334486755,10.115340253748563,23.437139561707024,97.73702422145338,Iowa,Polk,Des Moines,2021-01-30
,30.98639744952178,10.862911795961756,22.750265674814024,94.88947927736449,Wyoming,Sweetwater,Not in a city,2020-02-04
