air/rh_and_dp_daily_summary.o3_AQI,air/rh_and_dp_daily_summary.f0_,air/rh_and_dp_daily_summary.f1_,air/rh_and_dp_daily_summary.f2_,air/rh_and_dp_daily_summary.f3_,air/rh_and_dp_daily_summary.f4_,air/rh_and_dp_daily_summary.f5_,air/rh_and_dp_daily_summary.f6_,Day
,76.58928571428568,7.529761904761908,23.79166666666667,99.14285714285715,California,Kern,Arvin,1999-03-25
,77.10273972602742,9.171232876712333,23.554794520547947,98.15753424657537,Arizona,Pima,Tucson,1998-01-27
,82.84663865546219,6.542016806722687,23.8046218487395,99.19327731092427,Idaho,Idaho,Not in a city,2018-05-20
,80.16371681415932,6.755162241887908,23.96165191740412,99.84070796460172,North Carolina,Mecklenburg,Charlotte,2007-10-11
,82.1845238095238,10.994047619047612,23.815476190476183,99.23809523809524,California,Kern,Arvin,2000-02-20
,71.53216374269003,8.368421052631577,18.543859649122805,99.69590643274854,California,Fresno,Parlier,1995-12-30
,71.0074812967581,4.728179551122202,14.9850374064838,99.72568578553614,California,Kern,Arvin,2002-06-04
,61.79365079365082,3.301587301587301,14.293650793650796,99.8730158730159,Arizona,Mohave,Not in a city,1992-06-27
,74.48734177215185,6.829113924050636,23.819620253164544,99.24999999999996,Indiana,Lake,Gary,2006-04-30
,70.94888392857145,6.611607142857142,23.60267857142857,98.3459821428571,Indiana,Porter,Dune Acres,2020-08-10
,85.10218340611343,6.844978165938868,23.73799126637553,98.91048034934492,Indiana,Porter,Dune Acres,2017-01-24
,80.68619246861923,6.443514644351465,16.92050209205022,98.581589958159,California,Kern,Arvin,2000-01-01
,47.481481481481474,5.3580246913580245,13.160493827160495,99.79012345679008,Arizona,Coconino,Not in a city,1990-02-17
,68.48366013071897,6.163398692810459,23.81045751633987,99.21568627450982,California,Fresno,Parlier,1997-03-23
,83.20212765957444,5.22340425531915,23.51595744680851,97.99468085106382,Arizona,Pima,Tucson,1998-08-27
,71.47712418300654,9.405228758169931,23.862745098039223,99.4313725490196,Maryland,Kent,Not in a city,1996-05-14
,53.8148148148148,8.0,23.57407407407407,98.25925925925924,Arizona,Coconino,Grand Canyon,1991-06-03
,42.24528301886793,9.47169811320755,23.528301886792452,98.03773584905662,Arizona,Coconino,Grand Canyon,1991-04-07
,78.40611353711785,6.283842794759827,23.62008733624453,98.4235807860262,California,Kern,Arvin,2001-09-11
,81.30990338164247,10.29227053140097,23.85265700483089,99.39130434782602,Indiana,Jasper,Not in a city,2015-02-08
,68.39999999999999,6.088372093023255,17.36744186046512,99.55813953488372,Georgia,Paulding,Not in a city,1996-05-08
,73.42028985507248,6.275362318840579,23.77536231884059,99.07246376811592,Arizona,Pima,Tucson,1995-07-28
,81.3443418013857,7.009237875288683,23.752886836027727,98.97228637413396,Indiana,Jasper,Not in a city,2015-05-11
,81.25329087048823,6.955414012738852,23.81316348195328,99.22717622080675,Indiana,Porter,Dune Acres,2018-01-12
,75.93444444444444,6.488888888888888,23.966666666666672,99.86666666666667,California,Inyo,Lone Pine,2022-03-19
,59.527272727272745,10.381818181818176,23.890909090909087,99.56363636363636,Washington,Clallam,Not in a city,1991-07-09
,85.97287356321844,5.673563218390803,23.829885057471262,99.2942528735632,Indiana,Jasper,Not in a city,2015-05-17
,63.60975609756097,10.365853658536585,23.853658536585368,99.390243902439,Utah,Grand,Not in a city,1990-09-03
,82.7850877192983,6.122807017543865,23.802631578947363,99.1842105263158,California,Kern,Arvin,2001-07-11
,81.43790322580648,9.067204301075268,23.884408602150547,99.5188172043011,California,Inyo,Independence,2009-10-07
,76.41361702127654,5.774468085106383,23.90212765957447,99.59574468085113,Indiana,Porter,Dune Acres,2018-03-30
,83.46999999999997,7.7200000000000015,23.425,97.61500000000002,California,Kern,Arvin,2001-01-11
,85.2670807453416,7.565217391304348,23.62732919254659,98.45341614906836,California,Fresno,Parlier,1998-11-29
,79.75167785234898,8.711409395973156,23.872483221476525,99.46979865771812,Arizona,Pima,Tucson,1998-03-15
,83.54411764705883,5.254901960784311,23.671568627450984,98.64705882352943,California,Kern,Arvin,2000-06-30
,84.15566037735844,9.537735849056604,23.886792452830196,99.53773584905666,California,Kern,Arvin,2001-11-23
,77.85643776824037,7.270386266094421,23.87124463519311,99.46566523605156,Indiana,Porter,Dune Acres,2019-08-30
,74.72413793103446,7.551724137931036,23.86206896551724,99.43103448275863,California,Fresno,Clovis,1994-07-29
,75.55913978494625,7.9247311827957,23.806451612903228,99.2043010752688,California,Del Norte,Redwood National Park,1993-08-13
,83.81577825159916,6.575692963752663,23.76545842217485,99.02985074626868,Idaho,Idaho,Not in a city,2017-08-15
,81.86835443037975,6.855696202531645,23.810126582278475,99.2151898734177,California,Inyo,Independence,2010-05-26
,75.65632183908046,7.666666666666667,23.901149425287333,99.59080459770108,California,Inyo,Independence,2013-08-18
,80.00432801822323,7.466970387243732,23.76537585421411,99.03416856492026,California,Inyo,Independence,2011-11-01
,80.63362068965517,8.030172413793103,23.771551724137925,99.05603448275856,California,Kern,Arvin,2002-03-13
,80.0208520179372,9.497757847533626,23.843049327354255,99.35201793721968,Indiana,Jasper,Not in a city,2015-11-30
,48.83168316831684,6.871287128712873,23.742574257425737,98.93069306930694,Arizona,Pima,Tucson,1994-01-31
,80.41042253521134,7.214084507042253,23.915492957746476,99.6535211267606,North Carolina,Mecklenburg,Charlotte,2007-09-27
,81.64117647058828,7.967647058823528,23.952941176470585,99.80294117647055,North Carolina,Mecklenburg,Charlotte,2007-10-13
,75.47756410256412,8.243589743589745,23.910256410256416,99.625,Indiana,Lake,Gary,2006-03-18
,67.12328767123292,6.602739726027396,23.89041095890411,99.54794520547942,New York,Rensselaer,Not in a city,1992-08-28
,83.5904444444444,6.655555555555557,23.90666666666666,99.61333333333329,Indiana,Porter,Dune Acres,2016-04-30
,83.66871165644169,8.472392638036807,23.2760736196319,96.99386503067488,California,Kern,Arvin,2000-02-10
,80.38695652173912,8.600000000000005,23.878260869565207,99.49565217391304,California,Kern,Arvin,2002-03-16
,78.52841163310961,6.756152125279642,23.769574944071586,99.04697986577182,California,Inyo,Independence,2011-06-18
,82.62130044843043,9.51121076233184,23.827354260089688,99.28923766816136,California,Inyo,Independence,2012-04-26
,75.06060606060606,6.272727272727273,23.69090909090909,98.72121212121208,Minnesota,Dakota,Rosemount,1997-05-15
,73.36703296703288,4.338461538461535,15.041758241758242,99.745054945055,North Carolina,Mecklenburg,Charlotte,2004-08-13
,75.83050847457622,5.983050847457624,17.466101694915263,99.16949152542372,Arizona,Cochise,Not in a city,1997-08-09
,78.42960199004973,8.208955223880592,23.609452736318413,98.3731343283582,Arizona,Pima,Not in a city,2021-12-20
,79.10506666666663,10.490666666666671,23.778666666666663,99.07999999999991,California,Inyo,Independence,2010-03-25
,54.44594594594595,13.58108108108109,23.810810810810807,99.21621621621615,New York,Hamilton,Not in a city,1991-12-02
,75.4347826086957,6.619565217391303,23.771739130434767,99.0597826086956,Arizona,Pima,Tucson,1999-06-08
,71.65040650406513,8.024390243902443,23.907859078590786,99.61788617886177,California,Inyo,Independence,2010-01-04
,82.7660574412533,6.396866840731069,23.93211488250653,99.71801566579632,California,Inyo,Independence,2009-09-13
,72.25181818181818,9.925,23.67045454545454,98.6272727272727,Indiana,Porter,Dune Acres,2020-01-20
,74.49508196721308,4.550819672131146,16.27540983606557,99.55737704918025,California,Kern,Arvin,2000-10-03
,80.20784313725497,7.05098039215686,23.81176470588236,99.22352941176466,North Carolina,Mecklenburg,Charlotte,2004-02-26
,69.75075268817213,10.043010752688168,23.969892473118257,99.87741935483874,Indiana,Porter,Dune Acres,2018-11-10
,67.76746987951807,7.900602409638554,23.906626506024104,99.61445783132532,North Carolina,Mecklenburg,Charlotte,2007-02-04
,78.50328947368429,5.825657894736837,23.90131578947368,99.5921052631579,North Carolina,Mecklenburg,Charlotte,2005-07-18
,80.77133105802045,8.14675767918089,23.72354948805461,98.86006825938568,North Carolina,Mecklenburg,Charlotte,2005-05-19
,71.734375,10.156250000000002,23.640625,98.515625,New York,Rensselaer,Not in a city,1992-07-16
,70.40517241379311,8.939655172413794,23.46551724137932,97.8362068965517,California,Fresno,Clovis,1994-09-19
,76.56097560975611,11.695121951219509,23.884146341463406,99.5243902439024,California,Kern,Arvin,2000-02-03
,31.555555555555557,13.648148148148149,23.685185185185183,98.68518518518516,Texas,El Paso,El Paso,1991-02-01
,73.50000000000007,10.03030303030303,23.863636363636378,99.43333333333332,Indiana,Lake,Gary,2006-06-17
,77.00281690140847,6.0873239436619695,23.93802816901407,99.74084507042252,North Carolina,Mecklenburg,Charlotte,2007-08-11
,74.64613686534221,7.481236203090505,23.87858719646799,99.49668874172195,California,Inyo,Independence,2011-09-24
,77.14701030927836,8.758762886597937,23.8061855670103,99.19793814432994,Indiana,Porter,Dune Acres,2018-08-20
,73.69306358381505,8.00867052023121,23.96820809248557,99.8699421965318,California,Inyo,Independence,2008-10-18
,85.05513126491651,9.431980906921238,23.491646778042973,97.8854415274463,Idaho,Idaho,Not in a city,2014-12-03
,43.45238095238095,14.071428571428577,23.571428571428573,98.21428571428574,Utah,Grand,Not in a city,1990-01-15
,78.04574209245746,10.987834549878336,23.91727493917276,99.65936739659364,Indiana,Jasper,Not in a city,2015-02-03
,84.53201970443352,8.108374384236456,23.76354679802955,99.02463054187191,California,Kern,Arvin,2001-01-29
,75.86255924170608,6.393364928909955,16.99526066350711,99.4265402843602,Country Of Mexico,CHIHUAHUA STATE,Ciudad-Juarez,1997-02-01
,79.3700440528634,7.546255506607931,23.73127753303965,98.88986784140975,California,Kern,Arvin,2002-01-03
,71.56291390728478,10.185430463576155,23.47019867549667,97.83443708609268,Colorado,Larimer,Not in a city,1996-04-07
,78.04400000000003,6.764210526315794,23.863157894736844,99.43789473684218,Idaho,Nez Perce,Not in a city,2017-09-26
,74.34871060171925,5.409742120343839,23.736389684813755,98.9025787965616,North Carolina,Mecklenburg,Charlotte,2007-06-30
,70.94618644067795,6.870762711864401,23.8728813559322,99.47245762711866,Indiana,Porter,Dune Acres,2018-01-29
,74.16064516129026,7.858064516129031,23.670967741935502,98.636559139785,Indiana,Porter,Dune Acres,2016-06-27
,56.917808219178085,14.780821917808211,23.84931506849315,99.36986301369868,New York,Albany,Albany,1991-10-31
,82.43367346938774,8.82142857142857,23.790816326530614,99.13775510204084,California,Kern,Arvin,1999-08-10
,78.594647887324,6.081690140845066,23.95211267605632,99.8056338028168,California,Inyo,Independence,2009-03-27
,78.66728110599077,5.864055299539171,23.87788018433179,99.49308755760369,Indiana,Jasper,Not in a city,2015-07-03
,64.453488372093,10.67441860465116,23.500000000000004,97.93023255813954,California,Del Norte,Redwood National Park,1993-05-04
,60.160919540229855,7.609195402298851,23.655172413793103,98.57471264367818,California,Del Norte,Redwood National Park,1993-12-05
,80.4243735763098,8.779043280182233,23.74031890660593,98.92027334851944,Indiana,Porter,Dune Acres,2020-02-06
,78.01577287066246,5.42902208201893,15.971608832807576,98.596214511041,California,Kern,Arvin,2000-10-21
,67.47748538011693,7.900584795321647,23.821637426900576,99.2602339181287,California,Inyo,Independence,2008-04-18
,73.2251082251083,6.320346320346319,17.164502164502178,99.32034632034636,Arizona,Pima,Tucson,1998-05-27
,71.8735632183908,7.045977011494254,23.71264367816092,98.80459770114942,California,Del Norte,Redwood National Park,1993-09-17
,78.81931330472095,7.377682403433478,23.903433476394863,99.60300429184544,Indiana,Porter,Dune Acres,2016-08-06
,76.5111111111111,5.828571428571426,16.082539682539693,98.95873015873023,California,Kern,Arvin,2000-10-30
,70.86511627906974,4.711627906976749,16.823255813953494,99.52093023255814,Maine,Hancock,Not in a city,1996-04-20
,78.0398081534772,8.980815347721817,23.77937649880096,99.08633093525188,Indiana,Jasper,Not in a city,2015-01-14
,40.87234042553192,10.468085106382976,23.76595744680851,99.02127659574464,Arizona,Coconino,Grand Canyon,1991-04-14
,65.17978494623654,10.537634408602164,23.905376344086008,99.61290322580648,Indiana,Porter,Dune Acres,2017-12-11
,76.26953125000003,9.824218750000004,23.730468749999982,98.88671874999994,North Carolina,Mecklenburg,Charlotte,2004-03-11
,83.93292682926833,7.195121951219512,23.542682926829272,98.1036585365854,California,Fresno,Parlier,1998-11-09
,73.56716417910444,6.597014925373136,23.970149253731343,99.87686567164182,North Carolina,Mecklenburg,Charlotte,2004-05-02
,47.988095238095234,4.95238095238095,14.404761904761903,99.95238095238096,Arizona,Cochise,Not in a city,1991-03-06
,80.80657894736845,11.394736842105267,23.871052631578937,99.4631578947368,California,Inyo,Independence,2010-11-15
,74.20928074245941,6.858468677494205,23.844547563805108,99.35498839907184,Idaho,Idaho,Not in a city,2014-06-15
,75.7291220556744,7.074946466809417,23.8201284796574,99.25695931477512,Idaho,Idaho,Not in a city,2017-06-23
,76.00480480480476,8.8948948948949,23.963963963963963,99.85285285285288,North Carolina,Mecklenburg,Charlotte,2007-01-24
,87.47636363636363,10.501818181818182,23.589090909090903,98.29090909090904,North Carolina,Mecklenburg,Charlotte,2004-12-06
,80.74279069767437,8.55348837209303,23.855813953488376,99.40000000000003,Idaho,Idaho,Not in a city,2013-12-14
,74.28577981651384,5.795871559633026,23.77981651376148,99.08715596330283,Indiana,Jasper,Not in a city,2015-07-31
,74.15011286681721,8.18510158013544,23.92325056433407,99.68397291196392,Indiana,Porter,Dune Acres,2020-08-30
,80.89171974522294,7.783439490445862,23.662420382165603,98.6050955414013,Georgia,Paulding,Not in a city,1996-08-19
,58.02272727272726,9.011363636363637,23.897727272727263,99.57954545454544,California,Del Norte,Redwood National Park,1993-12-03
,80.61785714285712,8.160714285714288,23.61428571428572,98.39642857142854,North Carolina,Mecklenburg,Charlotte,2004-10-13
,85.39999999999998,6.08780487804878,23.83414634146341,99.31707317073172,California,Kern,Arvin,2000-06-19
,29.023255813953487,13.976744186046512,23.86046511627907,99.44186046511628,Utah,Grand,Not in a city,1990-02-20
,78.15186915887843,8.252336448598141,23.80841121495328,99.20794392523358,Indiana,Jasper,Not in a city,2015-06-30
,77.32719033232625,7.755287009063445,23.870090634441084,99.45921450151056,California,Humboldt,Not in a city,2006-11-18
,62.26573426573433,6.748251748251749,15.160839160839156,99.36363636363636,West Virginia,Tucker,Not in a city,1993-12-01
,85.99285714285716,8.603571428571435,23.746428571428584,98.94642857142853,North Carolina,Mecklenburg,Charlotte,2005-02-08
,73.75080906148865,6.857605177993526,23.880258899676384,99.50809061488673,Indiana,Lake,Gary,2006-03-03
,36.88372093023256,8.604651162790699,23.883720930232556,99.51162790697674,Utah,Grand,Not in a city,1990-04-06
,76.42105263157895,4.502024291497969,17.72469635627531,98.69230769230762,California,Fresno,Parlier,1998-07-29
,69.12727272727274,7.627272727272731,17.399999999999995,99.9454545454545,Tennessee,Blount,Not in a city,1997-04-05
,76.26000000000005,7.336000000000005,23.800000000000026,99.17200000000004,California,Kern,Arvin,2002-05-13
,82.47881355932196,6.0451977401129895,23.796610169491537,99.15819209039545,North Carolina,Mecklenburg,Charlotte,2007-07-28
,76.99536842105266,7.446315789473685,23.94315789473685,99.76421052631576,Idaho,Idaho,Not in a city,2018-05-26
,78.44565756823822,7.942928039702235,23.7940446650124,99.1464019851116,California,Inyo,Independence,2011-01-20
,83.40159453302962,8.419134396355366,23.799544419134403,99.16856492027334,Arizona,Pima,Not in a city,2021-01-30
,73.18458049886618,9.476190476190483,23.655328798185952,98.57369614512471,Indiana,Porter,Dune Acres,2020-02-04
,85.42873900293256,7.219941348973611,23.83577712609972,99.32258064516124,North Carolina,Mecklenburg,Charlotte,2007-10-17
,80.03797468354425,5.919831223628695,17.75105485232067,99.4430379746836,California,Fresno,Parlier,1998-09-30
,82.15387931034485,7.034482758620688,23.72844827586208,98.87931034482764,Indiana,Porter,Dune Acres,2019-05-30
,79.39732620320845,8.585561497326204,23.919786096256686,99.67379679144396,California,Inyo,Independence,2009-06-02
,73.42857142857139,6.062500000000004,23.875,99.48214285714286,California,Fresno,Clovis,1994-07-24
,58.16666666666666,11.880952380952383,23.904761904761905,99.61904761904762,Utah,Grand,Not in a city,1990-08-07
,62.023809523809526,10.73809523809524,23.333333333333336,97.23809523809524,Utah,Grand,Not in a city,1990-08-03
,78.19620253164561,8.594936708860757,23.12025316455696,96.36075949367088,Maine,Hancock,Not in a city,1996-09-30
,79.78011869436203,6.3679525222551865,23.902077151335327,99.59347181008908,North Carolina,Mecklenburg,Charlotte,2007-10-20
,76.82177419354835,6.728494623655912,23.83064516129032,99.30376344086024,California,Inyo,Independence,2009-04-29
,75.93939393939394,7.696969696969699,23.829545454545457,99.28787878787888,Arizona,Pima,Not in a city,2003-07-06
