air/voc_daily_summary.o3_AQI,air/voc_daily_summary.f0_,air/voc_daily_summary.f1_,air/voc_daily_summary.f2_,air/voc_daily_summary.f3_,air/voc_daily_summary.f4_,air/voc_daily_summary.f5_,air/voc_daily_summary.f6_,Day
,38.613045549738224,12.886561954624783,20.488656195462475,90.60732984293196,Texas,Tarrant,Fort Worth,2015-03-24
,34.93876288659794,8.215022091310752,14.10751104565537,88.219440353461,Texas,Tarrant,Fort Worth,2006-02-24
,3.309173858921161,1.3568464730290428,2.830436245374003,95.62778961534173,Alabama,Jefferson,Birmingham,2019-07-20
,19.585890410958903,6.171232876712327,4.607305936073062,35.56164383561643,California,Contra Costa,Richmond,1994-10-03
,280.75,13.75,23.0,96.0,California,Ventura,Not in a city,1992-07-25
,245.76936936936937,7.243243243243244,16.71171171171171,71.53153153153154,California,Fresno,Clovis,1995-10-08
,7.239014673514307,7.005502567865008,13.112252384446068,84.15737344093918,Connecticut,Fairfield,Westport,2010-06-21
,161.2,6.8,23.4,97.6,Ohio,Pickaway,Circleville,1990-02-17
,41.444728677196494,14.345508390918065,12.733464955577489,66.97630799605136,Texas,Dallas,Dallas,2008-09-17
,71.93886138613858,6.240099009900989,19.93564356435643,83.34405940594064,Texas,Harris,Houston,2000-10-17
,7.0715776293823,9.20200333889817,21.18530884808012,92.82053422370622,Massachusetts,Essex,Lynn,2016-07-24
,15.035703050108934,9.424836601307192,19.11982570806102,88.16884531590418,Texas,Jefferson,Nederland,2016-09-22
,20.08059862068965,8.293103448275867,22.0,92.0,Texas,Dallas,Dallas,2022-02-02
,34.82764836601305,11.303267973856208,18.901960784313733,85.0326797385621,Texas,Jefferson,Port Arthur,2003-09-22
,9.91176076475478,9.064006650041565,20.11305070656692,85.5519534497091,Massachusetts,Essex,Newburyport,2016-06-09
,32.02689895470384,6.470383275261323,9.682926829268292,94.14634146341464,Texas,Nueces,Corpus Christi,2000-12-12
,13.123384615384603,10.38461538461538,10.574358974358972,51.27521367521359,California,Fresno,Fresno,1999-05-11
,8.096631578947372,0.263157894736842,1.6947368421052629,99.87368421052628,Ohio,Columbiana,East Liverpool,1992-03-26
,8.791999789029523,8.716244725738399,20.14451476793248,89.60232067510562,California,Fresno,Fresno,2018-07-17
,23.368058022690445,6.914505672609402,16.033225283630458,79.19732576985415,Texas,Tarrant,Fort Worth,2011-07-06
,3.5968212927756675,0.0,1.020912547528518,99.99619771863112,Ohio,Columbiana,East Liverpool,1992-01-19
,194.0,11.333333333333334,23.33333333333333,97.33333333333331,Ohio,Pickaway,Circleville,1990-09-03
,19.08985869822485,13.216568047337278,18.3491124260355,92.63431952662717,Texas,Tarrant,Fort Worth,2015-04-05
,70.14106164383563,6.962328767123292,20.85958904109588,87.05136986301366,Louisiana,Iberville,Not in a city,1998-11-17
,9.015583364697012,8.287918705306728,12.520511855476093,87.73353406097104,Texas,Tarrant,Eagle Mountain,2010-06-03
,11.605471204188492,8.439790575916232,17.931937172774884,89.93717277486918,Wisconsin,Dodge,Kekoskee,2021-01-31
,20.53101310483869,9.696572580645178,19.761592741935477,90.47479838709644,District Of Columbia,District of Columbia,Washington,1999-07-24
,257.0,6.333333333333334,15.5,67.66666666666666,Ohio,Columbiana,East Liverpool,1992-07-20
,22.373516256157625,10.685714285714289,19.784236453201967,95.54088669950742,Maine,Cumberland,Not in a city,2001-09-08
,22.22453401898736,7.849683544303797,13.694620253164556,85.68117088607592,Texas,Harris,Deer Park,2004-09-07
,5.120491247829863,1.060619212962964,1.7565104166666667,99.63925057870377,Massachusetts,Essex,Lynn,2005-03-05
,23.14201741654572,7.281567489114659,15.445573294629895,89.5921625544267,Texas,Harris,Deer Park,2006-02-05
,24.32783616692427,11.816074188562594,22.055641421947456,92.14064914992272,Texas,Ector,Odessa,2013-01-02
,8.479052998379258,8.87196110210698,15.29497568881684,92.24149108589953,Pennsylvania,Philadelphia,Philadelphia,2021-04-15
,145.25971830985912,8.394366197183096,9.253521126760562,38.97183098591549,Texas,Jefferson,Port Arthur,1996-03-24
,2.4545920543785327,1.2841101694915285,1.746539548022599,99.39830508474562,Massachusetts,Essex,Lynn,2009-12-03
,8.944310776942348,10.58709273182957,12.912280701754389,77.21365914786972,California,Fresno,Clovis,1995-06-11
,15.89341346153846,8.484265734265731,17.526223776223762,81.4667832167833,Colorado,Garfield,Battlement Mesa,2018-05-30
,89.47037037037038,15.08641975308642,14.987654320987652,64.71604938271605,California,Ventura,Simi Valley,1993-11-23
,25.646953387794326,6.917827967323395,8.911580970687174,65.54781355117737,California,Fresno,Fresno,2000-09-30
,17.35469440832247,7.443433029908987,4.954486345903775,30.842652795838703,Texas,El Paso,El Paso,1997-03-14
,59.22376344086023,13.575268817204304,18.725806451612904,96.70967741935478,California,San Francisco,San Francisco,1994-12-01
,40.47328358208956,9.395522388059698,12.238805970149262,90.34328358208955,California,Ventura,Simi Valley,1993-11-18
,2.25034548846087,0.74735380878015,2.2349470761755947,97.12267916015928,California,Sacramento,Folsom,2017-09-16
,19.3468006854083,8.469611780455157,12.861579651941089,76.51726907630521,Massachusetts,Suffolk,Boston,2006-07-31
,13.906682059533392,10.925181013676587,14.307320997586483,90.71198712791632,Texas,Harris,Houston,2013-04-21
,26.031674641148328,11.70095693779904,21.868421052631582,91.34449760765546,California,Fresno,Parlier,2017-03-01
,12.87470250737463,9.721238938053093,21.971976401179944,94.622418879056,California,Kern,Shafter,2017-09-08
,21.13354508196721,13.112704918032788,19.21311475409836,91.59426229508196,Texas,Tarrant,Fort Worth,2016-01-05
,64.83821596244132,11.150234741784038,21.95774647887325,93.12206572769956,Louisiana,Iberville,Not in a city,1997-02-28
,27.513935270805817,9.651254953764862,7.59180977542932,60.34610303830907,California,Sacramento,Folsom,1997-11-08
,15.648042500000008,8.79642857142858,15.103571428571431,90.8607142857143,Colorado,Garfield,Battlement Mesa,2018-03-29
,50.42290456431535,8.539419087136935,21.80082987551868,92.34854771784237,California,San Diego,El Cajon,1999-02-10
,41.845730129390034,9.499075785582257,20.417744916820716,85.33826247689466,Texas,Ector,Odessa,2006-11-09
,23.009735,6.43888888888889,15.422222222222222,90.19166666666672,Texas,Harris,Deer Park,2012-02-02
,226.2111111111111,7.777777777777778,17.77777777777778,95.55555555555556,California,Ventura,Simi Valley,1993-04-29
,29.600081457663457,12.535905680600209,15.464094319399791,90.5412647374062,Texas,Tarrant,Eagle Mountain,2010-11-23
,39.06522092783504,7.629896907216496,15.538144329896904,92.87731958762888,Texas,Dallas,Dallas,2012-01-05
,2.448054026778572,0.5727418065547559,1.8271382893685053,98.21862509991992,Arizona,Maricopa,Phoenix,2018-10-05
,26.737572984749438,7.820806100217868,10.958605664488024,77.40196078431367,Texas,Ector,Odessa,2004-09-27
,34.56613861386139,13.910891089108908,12.861386138613865,74.51485148514851,California,Ventura,Simi Valley,1993-10-05
,12.659452229299363,11.94267515923567,7.993630573248407,58.67643312101912,California,San Joaquin,Tracy,1994-08-20
,9.93154733727811,11.589250493096644,18.52071005917161,89.91518737672581,Maine,Hancock,Not in a city,2013-07-16
,3.055672083484835,1.0605774125518148,2.7879426950767225,96.56119554941456,California,Sacramento,Folsom,2013-09-19
,349.0,9.6,23.0,96.0,Ohio,Pickaway,Circleville,1991-01-21
,65.60673295454546,12.644886363636363,19.06818181818181,81.3210227272727,Texas,Harris,Channelview,2004-03-08
,3.346914209538598,1.3829029961819748,1.9493949394939531,99.69805215815695,Texas,Harris,Houston,2008-02-18
,13.068409398496245,10.160714285714292,18.144266917293223,83.13157894736842,California,Alameda,Livermore,2011-07-10
,8.860175438596494,3.75438596491228,1.5789473684210529,48.000000000000014,Ohio,Columbiana,East Liverpool,1992-08-20
,18.33672492711368,9.946064139941688,19.004373177842588,88.52040816326537,Colorado,Garfield,Battlement Mesa,2019-06-12
,40.031929561243146,14.04387568555759,22.499085923217557,91.2650822669104,Texas,Harris,Channelview,2007-12-18
,577.2,14.6,23.4,97.6,Ohio,Pickaway,Circleville,1990-01-15
,14.393960317460316,11.152380952380955,14.303174603174616,74.31111111111109,California,Fresno,Clovis,1995-06-09
,14.386065140845073,12.816021126760544,15.263204225352114,69.9260563380282,Ohio,Columbiana,East Liverpool,1995-08-06
,4.234220883534128,0.1017402945113788,1.488621151271752,99.81972333779566,Alabama,Mobile,Mobile,1994-03-15
,44.9339692982456,11.997807017543858,16.64035087719298,92.68640350877196,Country Of Mexico,BAJA CALIFORNIA NORTE,Mexicali,2000-03-14
,17.043275172413793,6.6358620689655154,18.70206896551723,93.59862068965516,Texas,Tarrant,Fort Worth,2016-10-07
,14.993882131661447,7.804388714733537,11.886833855799374,81.65141065830726,Texas,Tarrant,Eagle Mountain,2010-07-21
,302.2,7.2,23.4,97.6,California,San Diego,San Diego,1991-04-14
,59.6157142857143,1.6071428571428572,3.821428571428571,91.89285714285714,Ohio,Columbiana,East Liverpool,1992-07-01
,3.809927429532347,1.7834721332479166,2.538356822549647,99.5022421524664,Texas,Tarrant,Eagle Mountain,2010-11-10
,2.4393396671770486,1.830203884277541,2.504391973567571,99.05197840277197,Texas,Ector,Odessa,2011-04-27
,57.87322799999996,7.032478632478633,21.59658119658118,88.21709401709404,Texas,Ector,Odessa,2008-02-25
,83.31685579196215,10.186761229314415,14.557919621749404,89.36170212765958,Texas,El Paso,El Paso,1999-12-31
,12.31447364532019,10.426108374384237,22.28817733990148,93.15270935960592,California,Kern,Shafter,2018-01-01
,14.75597842920354,13.9391592920354,20.2887168141593,89.36393805309734,Texas,Ector,Odessa,2013-11-13
,10.150425938566556,15.993174061433445,21.83959044368601,91.35836177474404,Texas,Dallas,Dallas,2022-01-26
,14.88648717948716,10.57820512820513,4.438461538461537,39.37435897435891,California,Marin,San Rafael,1994-09-19
,22.881819809069214,12.622911694510744,18.69689737470168,78.12171837708819,California,Kern,Shafter,2020-11-12
,6.959383547557837,15.000000000000002,21.33676092544988,89.07712082262215,California,Madera,Madera,2021-12-10
,10.535828316123904,11.19817315329626,15.77998411437649,75.89872915011922,California,Alameda,Livermore,2013-07-02
,10.521512763695828,6.270237121831555,16.93254292722811,92.47628781684372,California,Sacramento,Folsom,2002-06-04
,18.76512676056337,11.340845070422526,21.707042253521134,91.60563380281693,California,Los Angeles,Azusa,2019-02-04
,6.18527352319924,3.937106918238996,4.995965349471928,81.95965349471929,California,Sacramento,Not in a city,1997-07-27
,3.132248001278953,1.5253659229785423,2.3227938041779184,98.83700440528622,Texas,Tarrant,Eagle Mountain,2010-12-22
,735.3333333333333,15.0,23.33333333333333,97.33333333333331,Ohio,Columbiana,East Liverpool,1994-02-11
,15.631508133971284,12.143062200956935,9.25502392344498,51.837799043062205,Texas,Ector,Odessa,2004-09-17
,52.2795238095238,1.6031746031746033,3.3968253968253985,99.36507936507935,Ohio,Pickaway,Circleville,1993-02-17
,3.812743275731393,0.8928300742761848,1.7194937092617826,99.6522661815976,Texas,Ector,Odessa,2005-01-04
,20.66802928870288,11.587168758716867,20.61785216178522,93.73919107391896,California,Fresno,Parlier,2017-09-11
,2.142260025260509,0.9664245868855896,2.1456688769603214,98.1136722450272,California,Fresno,Fresno,2017-10-28
,59.850404714640206,9.993796526054592,18.4727047146402,83.79776674937962,Texas,Tarrant,Eagle Mountain,2010-10-16
,16.546135692068418,6.409020217729393,15.538102643856922,90.6166407465007,Connecticut,Fairfield,Westport,2010-07-29
,13.706348288075556,7.416371507280596,19.13970877607241,94.50924832743016,Massachusetts,Essex,Newbury,2006-08-19
,818.2,12.2,23.4,97.6,California,San Diego,San Diego,1991-01-15
,12.542382621502206,10.132547864506629,21.556701030927822,90.05449189985275,Texas,Tarrant,Fort Worth,2016-04-14
,13.063273809523809,9.978174603174605,22.478174603174605,93.91269841269842,Texas,Tarrant,Fort Worth,2015-02-20
,18.441989247311827,10.430107526881716,18.15053763440861,83.3763440860215,California,Los Angeles,Pico Rivera,2000-10-07
,17.07663541666667,6.534375,6.163541666666668,44.77604166666662,Texas,Harris,Houston,1998-01-10
,15.445452631578942,12.315789473684209,20.650526315789477,86.27157894736843,Texas,Jefferson,Nederland,2016-03-17
,6.2092508792497085,0.1254396248534581,1.178194607268463,99.54982415005848,California,Ventura,Simi Valley,1993-04-07
,37.75342105263159,2.105263157894737,3.9473684210526336,99.6842105263158,California,San Diego,San Diego,1991-03-06
,24.962000000000003,1.6000000000000003,3.52,99.04,Ohio,Columbiana,East Liverpool,1992-04-23
,666.2,17.4,23.2,96.8,Ohio,Pickaway,Circleville,1990-02-20
,5.701790082459372,2.341365783364023,3.7547033864382353,96.18181090385062,Texas,El Paso,El Paso,2011-09-06
,86.04985714285716,2.985714285714286,16.9,91.3142857142857,Ohio,Columbiana,East Liverpool,1994-10-01
,3.923861246202805,0.7814262982786051,1.8221466801678,99.63988138290183,Texas,Ector,Odessa,2005-04-16
,29.7177338877339,13.035343035343034,16.869022869022867,86.67775467775465,Texas,Tarrant,Fort Worth,2005-01-23
,21.2123514851485,11.28094059405941,15.883663366336616,77.0965346534654,California,Sacramento,Not in a city,1998-09-21
,187.2,10.4,23.6,98.4,Ohio,Pickaway,Circleville,1990-04-06
,3.624907246998901,2.1623135685703883,3.639723535831214,95.54950891233182,Maine,Hancock,Not in a city,2002-06-07
,16.202478377572312,10.912317327766171,9.05517447062335,54.97196540411576,California,Sacramento,Arden-Arcade,1996-08-06
,3.7266165132768014,1.6386764910329512,1.7660225218962864,98.34074794939528,Texas,Ector,Odessa,2005-10-31
,55.18678004535148,8.199546485260772,16.832199546485256,89.84580498866212,New York,Richmond,New York,2002-11-25
,11.062482598607884,9.141531322505804,17.979118329466356,88.95127610208813,Utah,Salt Lake,Salt Lake City,2020-03-25
,19.324456442577038,10.35854341736695,20.31932773109244,93.38235294117648,Texas,Dallas,Dallas,2015-04-14
,31.52960667372883,7.526483050847458,17.93961864406779,89.17902542372886,Texas,Jefferson,Nederland,2013-10-28
,7.682493726393368,10.158452326116992,18.09212344541687,85.69737448180564,Massachusetts,Suffolk,Boston,2009-06-17
,4.333598329670337,1.4753846153846155,2.888791208791206,94.83802197802189,Colorado,Weld,Greeley,2021-12-30
,2.30073958121147,1.6858080943446834,2.1397748592870536,97.85486464754752,Texas,Tarrant,Eagle Mountain,2010-05-08
,32.23511627906976,1.8604651162790704,4.83720930232558,99.5348837209302,California,Ventura,Simi Valley,1993-05-02
,20.50820526893522,8.440175631174528,18.05488474204171,85.07903402854008,Texas,Tarrant,Eagle Mountain,2010-05-18
,44.07879687500001,10.5484375,21.960937500000004,91.82968750000002,Texas,Ector,Odessa,2014-01-03
,9.671237113402062,5.000000000000001,1.9072164948453612,36.06185567010309,California,San Diego,San Diego,1990-08-07
,2.548664343786295,0.5238095238095238,1.1033681765389076,92.91289198606272,Ohio,Pickaway,Circleville,1990-08-03
,10.682059581218272,7.4022842639593955,17.145939086294405,91.55964467005072,Texas,Tarrant,Fort Worth,2008-04-09
,10.092355943293354,1.2966194111232312,1.8403489640130863,89.3075245365318,Ohio,Columbiana,East Liverpool,1995-11-17
,21.33453362255966,11.084598698481566,17.013015184381782,73.13449023861178,California,Ventura,Not in a city,1997-05-06
,10.045468793464602,12.254294093003775,15.84792626728112,76.07540846250522,Massachusetts,Essex,Newbury,2008-08-12
,46.60212765957445,10.859574468085103,15.88085106382978,80.9914893617021,California,San Francisco,San Francisco,1994-11-06
,8.712866775244295,3.480781758957673,3.845602605863196,72.57003257328977,Ohio,Columbiana,East Liverpool,1995-08-01
,30.349041959219846,6.749999999999998,18.328900709219862,87.32712765957444,Texas,Jefferson,Nederland,2009-09-20
,2.551086923417444,0.8562048103880773,2.417293787811714,98.45484727755642,Texas,Harris,Deer Park,2013-04-04
,10.974786350710891,7.419905213270143,19.50236966824644,94.38578199052137,Texas,Jefferson,Port Neches,2013-10-03
,15.980756061684458,6.174377224199288,19.985765124555165,88.9964412811388,Texas,Ector,Odessa,2009-05-05
,1.827829988455729,0.287985081253885,1.6668146701003437,98.68564070686432,Arizona,Maricopa,Phoenix,2018-03-15
,6.838243364681295,8.952978056426334,14.083594566353185,89.21839080459768,Texas,Tarrant,Fort Worth,2015-11-17
,40.780789473684216,12.094736842105265,15.94473684210526,88.25263157894736,Texas,Nueces,Corpus Christi,2000-01-09
,28.883152866242053,11.428343949044583,17.670382165605094,84.46656050955416,Texas,Harris,Houston,2010-03-10
,20.385507717303028,15.6709991876523,12.59382615759545,60.88139723801788,California,Los Angeles,Hawthorne,2000-09-05
,9.802988099827866,11.840275387263382,15.614802065404476,73.71531841652327,Connecticut,Hartford,East Hartford,1999-06-16
,98.0,5.75,23.0,96.0,Ohio,Columbiana,East Liverpool,1992-10-23
,27.487095206828613,11.120814182534474,12.644123440577802,68.29218647406434,Texas,Harris,Houston,2006-09-28
,23.16790739589807,14.994406463642006,11.095711622125547,60.50155376009945,Texas,Ector,Odessa,2005-09-06
,1.978806795512244,0.4946359839488985,2.0847596429448854,98.64376381950716,Louisiana,Ascension,Not in a city,2015-04-24
,4.267658371653971,1.2858202413862854,1.6133099588699358,99.40422088867916,Texas,Ector,Odessa,2005-11-24
,2.253860051604214,1.404681773988484,1.878393538254433,99.55732555530618,Massachusetts,Essex,Lynn,2008-12-14
,13.33251182238191,7.203285420944557,19.448665297741265,85.99178644763867,Massachusetts,Suffolk,Boston,2008-06-22
