air/co_daily_summary.o3_AQI,air/co_daily_summary.f0_,air/co_daily_summary.f1_,air/co_daily_summary.f2_,air/co_daily_summary.f3_,air/co_daily_summary.f4_,air/co_daily_summary.f5_,air/co_daily_summary.f6_,Day
4.466216216216216,0.4633918918918922,7.493243243243246,23.515202702702705,98.02871621621624,Montana,Gallatin,West Yellowstone,2010-08-12
6.8695652173913,0.725194293478261,11.724184782608711,23.773097826086964,99.0815217391304,Alabama,Jefferson,Birmingham,2006-10-07
8.825053995680344,0.943257820927724,10.1380798274002,23.475728155339784,97.85329018338736,Alabama,Jefferson,Birmingham,2000-05-26
9.142517814726832,0.936654804270462,7.502965599051005,23.64768683274022,98.5599051008303,Alabama,Jefferson,Birmingham,2002-08-10
17.25048923679062,1.834735812133072,14.353228962818015,23.739726027397232,98.93639921722117,Alabama,Jefferson,Birmingham,1996-01-20
3.515901060070671,0.3509505300353358,6.846289752650179,23.64310954063603,98.55653710247353,Pennsylvania,York,York,2015-05-16
10.718969555035136,1.1821052631578943,9.738011695906428,23.46198830409357,97.79298245614028,Alabama,Jefferson,Birmingham,2002-09-13
22.31485148514851,2.23776015857284,9.195242814667964,23.577799801783947,98.26858275520314,Alabama,Jefferson,Birmingham,1998-12-27
21.61632653061223,2.247551020408164,10.870408163265298,23.44489795918366,97.72448979591844,Alabama,Jefferson,Birmingham,2000-12-21
8.251815980629543,0.8742116082224913,10.099153567110031,23.47762998790811,97.86094316807736,Alabama,Jefferson,Birmingham,2003-05-23
23.045364891518773,2.5092519685039374,12.322834645669294,23.56397637795273,98.20767716535444,Alabama,Jefferson,Birmingham,1997-01-20
17.082352941176442,1.854215686274511,13.970588235294102,23.538235294117637,98.1029411764705,Alabama,Jefferson,Birmingham,1997-12-26
8.927613941018764,0.8548431635388729,9.431635388739956,23.66353887399461,98.63136729222522,Alabama,Jefferson,Birmingham,2006-12-10
12.64476386036961,1.2878725590955824,9.99691675231244,23.714285714285708,98.83556012332988,Alabama,Jefferson,Birmingham,1998-09-05
11.913705583756352,1.27602795425667,10.204574332909784,23.44853875476495,97.74332909784,Alabama,Jefferson,Birmingham,2006-01-05
10.414141414141415,1.0979797979797965,9.23434343434344,23.37474747474748,97.43636363636357,Alabama,Jefferson,Birmingham,1997-07-23
11.524630541871916,1.2799038224414283,8.997533908754638,23.19358816276201,96.67324290998764,Alabama,Jefferson,Birmingham,2004-09-24
4.316498316498317,0.4340944350758854,9.644182124789204,23.3018549747049,97.14333895446882,Pennsylvania,York,York,2014-11-02
6.00000000000001,0.5886621315192742,5.825396825396829,23.698412698412685,98.77437641723364,Alabama,Jefferson,Birmingham,2002-05-19
17.704453441295556,1.946450304259635,12.304259634888435,23.3742393509128,97.4300202839756,Alabama,Jefferson,Birmingham,1992-03-23
10.779141104294473,1.122267620020427,10.89274770173645,23.47803881511747,97.85188968335028,Alabama,Jefferson,Birmingham,1996-07-05
6.63736263736264,0.680283882783883,7.8717948717948625,22.998168498168457,95.88095238095238,Pennsylvania,York,York,2017-12-12
13.76434426229509,1.5029743589743565,9.668717948717951,23.38461538461537,97.48102564102574,Alabama,Jefferson,Birmingham,1996-08-14
5.419263456090654,0.5442620396600565,7.633144475920681,23.310198300283297,97.16430594900837,Alabama,Jefferson,Birmingham,2007-05-15
7.3616504854368925,0.7813106796116507,7.820388349514562,23.39805825242717,97.5303398058253,Alabama,Jefferson,Birmingham,2003-05-07
3.142372881355932,0.3343684210526321,6.280135823429543,22.92359932088285,95.5891341256366,Pennsylvania,York,York,2014-06-23
3.4216027874564467,0.3503832752613239,7.832752613240421,23.709059233449477,98.82578397212536,Arizona,Maricopa,Buckeye,2016-09-03
13.547619047619046,1.4705357142857145,10.563492063492069,23.434523809523835,97.68650793650812,Alabama,Jefferson,Birmingham,1999-03-10
9.904276985743383,1.0060142711518871,9.041794087665648,23.699286442405715,98.77064220183496,Alabama,Jefferson,Birmingham,1996-07-20
12.902691511387152,1.3844720496894396,12.312629399585926,23.31159420289856,97.16977225672888,Alabama,Jefferson,Birmingham,1994-07-28
16.77290836653386,1.8039840637450204,10.480079681274905,23.162350597609585,96.55179282868524,Alabama,Jefferson,Birmingham,1998-02-03
14.293139293139289,1.631562500000001,9.98645833333332,23.39062499999997,97.50104166666664,Alabama,Jefferson,Birmingham,1997-09-17
5.008695652173912,0.542295652173913,7.033333333333329,23.315942028985518,97.19275362318832,Montana,Gallatin,West Yellowstone,2008-04-07
4.121311475409836,0.4332524590163931,6.827868852459018,23.363934426229523,97.40327868852458,Pennsylvania,York,York,2013-10-13
15.471131639722866,1.6438292964244512,10.268742791234136,23.456747404844283,97.7635524798154,Alabama,Jefferson,Birmingham,1990-07-20
4.825825825825827,0.4576606606606609,6.1546546546546566,23.62312312312313,98.46996996996994,Montana,Gallatin,West Yellowstone,2008-07-06
12.780439121756476,1.3328343313373243,9.029940119760496,23.58483033932136,98.311377245509,Alabama,Jefferson,Birmingham,1999-03-25
23.49800796812746,2.530876494023903,10.14442231075697,23.34063745019919,97.29880478087652,Alabama,Jefferson,Birmingham,1998-01-27
7.726519337016573,0.7796712707182318,8.013812154696145,23.519337016574568,98.03453038674031,Montana,Gallatin,West Yellowstone,2008-03-08
9.000000000000007,0.8269386792452841,6.273584905660372,23.63993710691824,98.5471698113208,Pennsylvania,York,York,2012-01-15
13.912000000000004,1.3907000000000007,8.370999999999999,23.792999999999985,99.16500000000003,Alabama,Jefferson,Birmingham,2000-02-20
23.364864864864863,2.281853281853284,10.125482625482618,23.79729729729728,99.17374517374508,Alabama,Jefferson,Birmingham,1995-12-30
6.224783861671472,0.6935662824207484,9.361671469740635,23.51585014409223,98.021613832853,Montana,Gallatin,West Yellowstone,2008-10-13
12.972746331236886,1.3766247379454926,10.273584905660371,23.781970649895168,99.11215932914052,Alabama,Jefferson,Birmingham,1992-06-27
12.72314049586778,1.2875128998968,9.200206398348842,23.676986584107347,98.67492260061914,Alabama,Jefferson,Birmingham,2001-02-10
3.355371900826446,0.3410227272727275,6.9132231404958695,23.29752066115703,97.12396694214866,Arizona,Maricopa,Buckeye,2020-08-11
4.898692810457513,0.5037712418300655,8.926470588235286,23.50816993464054,97.9934640522876,Montana,Gallatin,West Yellowstone,2010-04-22
17.613305613305627,1.910176531671861,10.708203530633432,20.979231568016623,87.37279335410172,Alabama,Jefferson,Birmingham,2000-01-01
19.236786469344636,1.8431289640591972,9.745243128964043,23.729386892177565,98.89112050739956,Alabama,Jefferson,Birmingham,1990-02-17
11.893909626719063,1.1730844793713158,9.654223968565825,23.763261296660108,99.03634577603148,Alabama,Jefferson,Birmingham,1997-03-23
12.614754098360654,1.3821721311475423,10.86372950819671,23.376024590163933,97.43954918032787,Alabama,Jefferson,Birmingham,1998-08-27
11.383399209486168,1.2631786771964448,9.237907206317855,23.412635735439277,97.59624876604154,Alabama,Jefferson,Birmingham,1996-05-14
14.679203539822998,1.5913621262458484,10.179401993355471,23.19490586932449,96.6899224806203,Alabama,Jefferson,Birmingham,1991-06-03
14.202643171806177,1.379405286343612,6.742290748898683,23.579295154185036,98.27533039647584,Alabama,Jefferson,Birmingham,1991-04-07
5.632653061224489,0.567524489795918,8.908163265306124,23.19183673469386,96.68163265306111,Arizona,Maricopa,Buckeye,2020-11-25
5.845000000000002,0.5698749999999999,6.496249999999994,23.60000000000004,98.36499999999992,Alabama,Jefferson,Birmingham,2003-07-06
11.771084337349391,1.27035175879397,10.14673366834171,23.457286432160803,97.77989949748748,Alabama,Jefferson,Birmingham,1996-05-08
13.653923541247478,1.449748743718592,10.312562814070343,23.438190954773845,97.68944723618084,Alabama,Jefferson,Birmingham,1995-07-28
3.3344827586206898,0.3442879310344824,5.67241379310345,22.963793103448264,95.74827586206892,Pennsylvania,York,York,2015-05-12
5.338289962825277,0.5208178438661706,8.914498141263941,23.659851301115253,98.61710037174724,Arizona,Maricopa,Buckeye,2018-01-13
3.74,0.3810699999999999,7.504999999999998,23.66,98.61999999999998,Nevada,Washoe,Reno,2022-03-20
12.31777777777778,1.319000000000001,10.091111111111116,23.201111111111118,96.71333333333334,Alabama,Jefferson,Birmingham,1991-07-09
7.357499999999997,0.7672500000000001,7.722499999999992,23.18875000000002,96.65999999999998,Alabama,Jefferson,Birmingham,2003-09-09
12.784222737819023,1.2474418604651152,8.043023255813951,23.62906976744184,98.4767441860464,Alabama,Jefferson,Birmingham,1990-09-03
5.242424242424245,0.5431903448275861,6.187586206896549,23.620689655172377,98.45379310344823,Montana,Gallatin,West Yellowstone,2008-03-15
5.288343558282209,0.565667177914111,9.311349693251524,23.3773006134969,97.44478527607367,Arizona,Maricopa,Buckeye,2009-10-08
3.9534883720930254,0.399730897009967,8.993355481727574,23.47009966777408,97.84219269102984,Montana,Gallatin,West Yellowstone,2010-07-02
19.108606557377048,2.0599385245901645,12.795081967213124,23.483606557377023,97.88319672131136,Alabama,Jefferson,Birmingham,2001-01-12
18.034,1.739800000000001,8.166000000000018,23.680000000000025,98.69800000000008,Alabama,Jefferson,Birmingham,1998-11-29
11.659405940594048,1.1421782178217834,7.173267326732672,23.70297029702972,98.79009900990096,Alabama,Jefferson,Birmingham,1998-03-15
8.617204301075272,0.92494623655914,9.993548387096766,23.63763440860215,98.52473118279566,Alabama,Jefferson,Birmingham,2000-06-30
12.86881720430108,1.2569280343716456,7.769065520945235,23.559613319011824,98.18474758324368,Alabama,Jefferson,Birmingham,2001-11-24
3.571428571428573,0.3702178571428569,8.29821428571429,23.09821428571427,96.28928571428574,Pennsylvania,York,York,2017-05-22
15.103734439834025,1.6244559585492226,11.05181347150258,23.39896373056995,97.53160621761648,Alabama,Jefferson,Birmingham,1994-07-29
14.626283367556471,1.5771047227926078,11.017453798767972,23.42402464065705,97.63552361396296,Alabama,Jefferson,Birmingham,1993-08-13
4.430463576158937,0.486258278145696,7.745033112582783,23.30794701986755,97.16887417218533,Pennsylvania,York,York,2013-03-28
5.14675767918089,0.5426854700854692,8.627350427350422,23.08034188034188,96.22564102564104,Massachusetts,Worcester,Worcester,2015-03-26
6.62025316455696,0.658786346396966,8.855878634639707,23.64981036662458,98.5676359039192,Alabama,Jefferson,Birmingham,2003-09-01
6.955271565495208,0.7215311999999995,9.356799999999998,23.155200000000008,96.53120000000004,Pennsylvania,York,York,2011-11-02
7.011278195488722,0.683954887218045,10.01691729323308,23.57706766917292,98.27443609022558,Arizona,Maricopa,Buckeye,2018-12-15
3.503521126760562,0.3626654929577466,6.792253521126758,23.406690140845093,97.57570422535213,Pennsylvania,York,York,2017-05-12
21.502946954813385,2.411886051080551,13.053045186640468,23.598231827111977,98.36640471512789,Alabama,Jefferson,Birmingham,1994-01-31
5.897959183673473,0.6117529812606478,10.904599659284496,23.063032367972745,96.14139693356049,Arizona,Maricopa,Buckeye,2016-12-27
6.274238227146815,0.6281523545706375,7.692520775623262,23.631578947368453,98.50277008310243,Alabama,Jefferson,Birmingham,2007-10-14
5.196363636363636,0.52372463768116,8.6413043478261,23.66847826086958,98.65579710144924,Arizona,Maricopa,Buckeye,2016-10-08
16.37763713080167,1.7843551797040187,10.375264270613114,23.55496828752642,98.17441860465117,Alabama,Jefferson,Birmingham,1992-08-28
3.542087542087542,0.352483164983165,6.917508417508418,23.60606060606061,98.40572390572392,Pennsylvania,York,York,2012-09-09
17.787575150300608,1.9915747241725208,9.723169508525569,23.58274824473423,98.29889669007012,Alabama,Jefferson,Birmingham,2000-02-10
4.578073089700998,0.4794916943521594,7.808970099667771,23.317275747508287,97.20598006644516,Pennsylvania,York,York,2011-09-12
3.531986531986532,0.3506453781512607,5.398319327731093,23.57647058823529,98.2840336134454,Pennsylvania,York,York,2011-06-19
6.901265822784808,0.7118329113924059,9.791139240506327,23.65822784810127,98.606329113924,Alabama,Jefferson,Birmingham,2006-03-10
10.509202453987731,1.1615934627170572,10.043922369765069,23.279877425944846,97.03881511746694,Alabama,Jefferson,Birmingham,1997-05-15
6.626556016597512,0.6254875518672195,5.89211618257261,23.454356846473036,97.77178423236516,Arizona,Maricopa,Buckeye,2020-11-01
10.310061601642715,1.0181724845995894,7.478439425051345,23.7330595482546,98.91478439425065,Alabama,Jefferson,Birmingham,1997-08-09
6.6271186440678,0.6749512711864406,10.49576271186442,23.16949152542372,96.59322033898302,Arizona,Maricopa,Buckeye,2021-12-21
5.19732441471572,0.5639430485762146,11.889447236180896,23.32495812395309,97.2378559463987,Pennsylvania,York,York,2015-12-24
24.08418891170429,2.67700205338809,12.096509240246402,23.09445585215608,96.27618069815207,Alabama,Jefferson,Birmingham,1991-12-02
9.606315789473673,1.0288421052631562,9.277894736842118,23.467368421052612,97.8178947368421,Alabama,Jefferson,Birmingham,1999-06-08
6.1625,0.6662803347280334,8.378661087866107,22.61506276150629,94.28451882845192,Arizona,Maricopa,Buckeye,2021-02-01
9.107954545454552,0.9869673295454542,11.900568181818189,23.57812500000001,98.28267045454544,Montana,Gallatin,West Yellowstone,2008-12-05
4.635999999999994,0.4573119999999999,7.823999999999997,22.926000000000013,95.576,Arizona,Maricopa,Buckeye,2020-01-21
11.74127310061601,1.3132443531827511,9.96303901437372,23.334702258726885,97.26796714579068,Alabama,Jefferson,Birmingham,2000-10-03
10.06018518518518,1.0979166666666662,10.21412037037037,23.48032407407409,97.875,Alabama,Jefferson,Birmingham,2004-02-27
5.31666666666667,0.5565520833333333,7.1708333333333325,23.154166666666654,96.5291666666666,Arizona,Maricopa,Buckeye,2021-02-24
7.776497695852532,0.826728110599078,8.406682027649774,23.38248847926269,97.46428571428564,Alabama,Jefferson,Birmingham,2002-06-20
17.20215053763442,1.87330462863294,12.664155005382128,23.46393972012916,97.81054897739516,Alabama,Jefferson,Birmingham,2001-11-20
1.0,0.1,0.0,2.0,8.0,Maine,Hancock,Not in a city,2022-06-01
14.11777301927195,1.5071811361200436,10.000000000000012,23.42229367631296,97.63022508038586,Alabama,Jefferson,Birmingham,1992-07-16
16.87526427061309,1.9367864693446115,11.065539112050727,23.261099365750525,96.96088794926008,Alabama,Jefferson,Birmingham,1994-09-19
18.1623246492986,2.0207414829659323,10.47194388777556,23.42785571142285,97.6543086172344,Alabama,Jefferson,Birmingham,2000-02-03
33.14618644067792,3.710672358591249,12.27748132337246,23.388473852721468,97.47918890074708,Alabama,Jefferson,Birmingham,1991-02-01
6.092741935483871,0.5923951612903225,6.699596774193547,23.562500000000007,98.20564516129042,Arizona,Maricopa,Buckeye,2019-10-26
8.17258883248732,0.8801626429479036,9.823379923761124,23.290978398983462,97.09402795425665,Alabama,Jefferson,Birmingham,2006-02-28
17.256147540983612,1.8539487179487175,12.64615384615384,23.212307692307707,96.75897435897444,Alabama,Jefferson,Birmingham,2001-01-11
5.560371517027857,0.5973833075734157,7.224111282843895,23.115919629057174,96.36476043276666,Montana,Gallatin,West Yellowstone,2011-03-17
6.73638968481376,0.6644878048780483,8.219512195121963,23.60401721664276,98.38880918220944,Montana,Gallatin,West Yellowstone,2008-10-19
5.966887417218547,0.6163410596026494,10.94205298013244,23.32947019867549,97.2599337748344,Pennsylvania,York,York,2014-12-04
28.0442105263158,3.1103375527426165,13.067510548523208,23.68670886075952,98.71518987341788,Alabama,Jefferson,Birmingham,1990-01-15
4.378980891719747,0.4475773524720892,7.719298245614036,23.14354066985645,96.47687400318976,Oregon,Multnomah,Portland,2009-05-28
13.610416666666666,1.534443288241414,11.509885535900109,23.41623309053069,97.6097814776275,Alabama,Jefferson,Birmingham,2001-01-30
23.807392996108952,2.4086575875486345,10.953307392996118,23.68774319066146,98.72568093385226,Alabama,Jefferson,Birmingham,1997-02-01
11.311827956989235,1.2416362416107392,10.06308724832215,23.442953020134222,97.72348993288594,Alabama,Jefferson,Birmingham,2007-02-05
13.114457831325304,1.3081407035175887,7.584924623115574,23.75879396984925,99.02412060301504,Alabama,Jefferson,Birmingham,1996-04-07
3.1211072664359856,0.3220605536332181,6.05363321799308,22.86159169550172,95.32525951557092,Pennsylvania,York,York,2014-05-28
4.801169590643278,0.4549089574155655,4.578560939794421,23.54625550660793,98.1424375917768,Alabama,Jefferson,Fairfield,2007-07-01
3.3925925925925933,0.3667666666666669,8.198148148148151,22.679629629629627,94.54444444444437,Arizona,Maricopa,Buckeye,2018-10-11
3.676258992805756,0.3776438848920861,7.402877697841726,23.10071942446043,96.31474820143882,Ohio,Belmont,Shadyside,2016-06-28
24.234439834024897,2.676323987538942,13.808930425752864,23.47352024922117,97.84215991692632,Alabama,Jefferson,Birmingham,1991-10-31
9.28416485900217,0.9999999999999992,9.67570498915402,23.325379609544505,97.23427331887213,Alabama,Jefferson,Birmingham,1999-08-10
3.1491935483870965,0.3268709677419353,6.887096774193551,23.223790322580644,96.8125,Arizona,Maricopa,Buckeye,2020-05-13
2.9460580912863064,0.3126356107660459,7.592132505175982,22.9047619047619,95.48033126293996,Arizona,Maricopa,Buckeye,2021-06-23
13.387295081967215,1.460677618069815,10.758726899383989,23.47946611909652,97.86550308008216,Alabama,Jefferson,Birmingham,1993-05-04
