air/pm25_speciation_daily_summary.o3_AQI,air/pm25_speciation_daily_summary.f0_,air/pm25_speciation_daily_summary.f1_,air/pm25_speciation_daily_summary.f2_,air/pm25_speciation_daily_summary.f3_,air/pm25_speciation_daily_summary.f4_,air/pm25_speciation_daily_summary.f5_,air/pm25_speciation_daily_summary.f6_,Day
,115.16777522050108,0.0331638685268384,1.044868763301016,99.97753606053432,California,Trinity,Not in a city,2003-10-03
,258.16551190019203,0.5719769673704415,1.7917466410748562,99.98848368522071,Illinois,Cook,Chicago,2006-01-16
,93.8749824152453,0.0160033691303432,1.0264266161297133,99.99248964694324,Illinois,Cook,Chicago,2005-07-27
,275.11487409219734,0.4379084967320262,2.1450980392156875,99.8339869281046,Texas,Harris,Deer Park,2015-01-25
,50.75585983862671,0.0211224175146469,1.0533456675917374,99.99367869256878,Maine,Hancock,Not in a city,2017-10-22
,0.1256308003518028,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-04-30
,283.3979100729927,0.6408759124087593,1.8379562043795616,99.51678832116788,Nevada,Clark,Sunrise Manor,2013-03-09
,80.75410084500261,0.020740099129012,1.0359944179779628,99.96824021943114,Nevada,Clark,Sunrise Manor,2014-04-11
,252.24366120218585,1.2814207650273226,3.0628415300546448,99.8415300546448,Maine,Hancock,Not in a city,2019-12-03
,283.5029013539651,0.3462282398452611,1.7301740812379118,99.98452611218568,California,Orange,Anaheim,2005-07-01
,251.58545804195805,1.6386946386946388,3.3799533799533794,99.86713286713288,Michigan,Lenawee,Tecumseh,2017-12-10
,271.7618453893444,0.4098360655737704,1.636270491803279,99.90676229508198,Maine,Hancock,Not in a city,2011-03-15
,284.2239856329212,0.6385869565217391,2.052989130434784,99.64538043478262,Illinois,Cook,Chicago,2014-10-09
,67.0849312717948,0.0,1.0,100.0,Idaho,Lemhi,Not in a city,1999-02-24
,261.4025330555556,1.1428571428571437,3.587301587301586,99.75793650793648,Missouri,St. Louis City,St. Louis,2016-08-30
,280.67850124895926,0.3547044129891756,1.688592839300583,99.91673605328891,Illinois,Cook,Chicago,2004-03-21
,261.09204728794646,0.53125,1.6138392857142856,99.57031249999996,Michigan,Lenawee,Tecumseh,2012-05-11
,221.62903214424944,0.7992202729044835,2.592592592592593,99.83040935672511,Michigan,Lenawee,Tecumseh,2018-03-13
,255.45175421568624,0.4049773755656108,1.5889894419306183,99.92533936651586,Washington,King,Seattle,2003-11-30
,251.34945211055276,1.502512562814071,3.4195979899497484,99.73366834170857,Michigan,Lenawee,Tecumseh,2018-01-07
,281.03146258503403,0.4671201814058957,1.7857142857142858,99.58163265306126,New York,Bronx,New York,2006-12-11
,87.3298327836288,0.0175087766075634,1.039550282184598,99.98609074345651,Illinois,Cook,Chicago,2007-10-09
,51.112245304142746,0.026046411919181,1.0546653089661857,99.97904496489622,Maine,Hancock,Not in a city,2017-04-19
,272.96349077809793,0.3842459173871279,1.9116234390009608,99.74831892411142,Illinois,Cook,Chicago,2007-06-28
,100.51118471502213,0.0304487179487179,1.0600613154960976,99.99010590858416,Montana,Powell,Not in a city,2009-03-17
,180.00572027338615,0.0,1.0,100.0,Idaho,Lemhi,Not in a city,1999-05-15
,80.02480692587683,0.0,1.0,100.0,Idaho,Lemhi,Not in a city,1999-09-22
,296.56322674418607,0.0,1.0,100.0,Nevada,Clark,Las Vegas,1999-04-26
,268.95436443057724,0.2979719188767551,1.624804992199688,99.76443057722308,North Carolina,Wake,Raleigh,2004-11-12
,291.8835191082803,0.0,1.0,100.0,Massachusetts,Middlesex,Stow,2000-06-16
,262.4570499595551,0.372093023255814,1.663296258847321,99.95449949443882,California,Los Angeles,Long Beach,2006-11-26
,0.1543872172883363,0.0,1.0,100.0,Idaho,Butte,Not in a city,1992-07-18
,241.7153524804177,1.8746736292428203,4.234986945169713,99.71801566579634,California,Orange,Anaheim,2021-08-07
,273.82353448275853,0.0,1.0,100.0,Nevada,Clark,Las Vegas,2000-12-15
,0.49,12.0,22.0,92.0,Maine,Hancock,Not in a city,2022-05-25
,92.06304713244565,0.0375670840787119,1.052673424766448,99.97833432717154,Illinois,Cook,Chicago,2009-01-22
,93.66916728199013,0.0324864364165674,1.061267698822285,99.97651184332412,Illinois,Cook,Chicago,2007-12-05
,281.4379153439153,0.3904761904761904,1.814814814814816,99.84867724867723,California,Los Angeles,Long Beach,2006-09-22
,90.62739989439888,0.1782732786300394,1.027470567249376,99.9914020692115,Illinois,Cook,Chicago,2005-12-06
,285.59763157894736,0.2319078947368421,1.5970394736842106,99.9654605263158,Washington,King,Seattle,2003-08-23
,139.83902453278225,0.0028621402448719,1.003657179201782,100.0,Utah,Washington,Not in a city,2001-10-04
,292.8830729166667,0.0,1.0,100.0,Hawaii,Honolulu,Pearl City,1999-06-06
,180.04260704514363,0.9179206566347472,2.718194254445964,99.50615595075244,Texas,Harris,Deer Park,2016-12-06
,292.0949948612539,0.2702980472764645,1.6711202466598154,99.94141829393624,California,Los Angeles,Burbank,2009-09-26
,270.1559828009828,0.2383292383292383,1.4750204750204754,99.93939393939392,Illinois,Cook,Chicago,2003-06-07
,274.5149107042254,0.3314553990610329,1.7267605633802825,99.87981220657277,Michigan,Wayne,Dearborn,2009-10-15
,0.2151451940298509,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-08-17
,0.1712077979924716,0.0,1.0,100.0,Idaho,Butte,Not in a city,1992-07-25
,348.83041368217056,0.7558139534883719,2.1059431524547816,99.8514211886305,Texas,Harris,Deer Park,2014-02-08
,262.10159851190474,0.3710317460317461,1.7569444444444444,99.7331349206349,Michigan,Wayne,Detroit,2006-12-06
,263.66920477270105,0.0137409824802473,1.0,100.0,Massachusetts,Suffolk,Boston,2000-08-10
,232.21236045081972,1.313524590163935,2.993852459016393,99.86680327868852,Michigan,Lenawee,Tecumseh,2017-11-17
,282.93166846071045,0.3347685683530679,1.7050592034445644,99.95156081808396,Illinois,Cook,Chicago,2010-12-05
,277.1077325208085,0.3353151010701546,1.8347205707491083,99.89298454221164,Michigan,Wayne,Detroit,2012-06-28
,258.9551857117438,1.0551601423487542,3.489323843416372,99.80604982206404,Michigan,Wayne,Dearborn,2016-05-19
,0.1749539347711728,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1992-05-09
,43.09934973136728,0.03656836461126,1.0597855227882047,99.9922788203752,Ohio,Jefferson,Steubenville,2020-02-09
,85.43836816839722,0.0213103131907085,1.03436340130948,99.9953292464241,New York,Bronx,New York,2009-02-06
,91.9039594736478,0.0283953182353348,1.0489646097375152,99.97839185539172,Michigan,Wayne,Dearborn,2008-07-14
,0.2005209363569861,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-06-27
,89.99549473214297,0.045045045045045,1.0803571428571412,99.9727316602317,Texas,Harris,Deer Park,2015-08-31
,268.767446,0.3542635658914728,1.5961240310077522,99.73643410852712,Illinois,Cook,Chicago,2003-11-06
,234.4505052288732,1.0774647887323947,2.975352112676057,99.7992957746479,Michigan,Wayne,Dearborn,2017-01-27
,104.19591745914389,0.0318276804372286,1.0398113915233342,99.98113915233338,Idaho,Butte,Not in a city,2004-12-02
,44.115245943746906,0.0319521525944285,1.0638504229753758,99.9975753003932,Ohio,Stark,Canton,2020-03-04
,233.03133275883425,0.0,1.0,100.0,Massachusetts,Hampden,Chicopee,2000-09-04
,107.86397596185677,0.0200993547650317,1.0457374521783802,99.99908639296534,Oklahoma,Ellis,Not in a city,2005-07-24
,221.4616410861001,0.0056274620146313,1.0,100.0,Massachusetts,Suffolk,Boston,2000-09-29
,292.3987052397333,0.0091037831276553,1.0,100.0,California,Sonoma,Santa Rosa,1999-07-11
,88.00203498656745,0.0209409657642763,1.0357511882620367,99.99752014879104,Michigan,Wayne,Dearborn,2011-10-27
,276.9507573782739,0.710413694721826,2.269614835948645,99.90014265335232,Maine,Hancock,Not in a city,2015-01-19
,0.1416444444444445,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-05-03
,235.8949580771881,0.657477601654032,1.5341144038594074,99.65196416264644,Illinois,Cook,Chicago,2004-03-29
,282.6363036303631,0.4488448844884487,1.8525852585258535,99.86358635863584,Illinois,Cook,Chicago,2006-09-19
,224.5931707908163,1.5102040816326534,3.0382653061224496,99.9362244897959,California,Orange,Anaheim,2019-12-19
,98.62888926134536,0.0380592211136144,1.054795622787255,99.98189571934346,Michigan,Wayne,Detroit,2010-02-22
,0.194442665515256,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-06-16
,280.2418569903949,0.496264674493063,1.9914621131270025,99.93810032017076,Michigan,Wayne,Detroit,2008-01-27
,283.3063756906078,0.430939226519337,1.8298342541436468,99.9635359116022,New York,Bronx,New York,2006-09-16
,58.16663511393038,0.0639345630581757,1.101911359652782,99.99732910441531,Maine,Hancock,Not in a city,2021-11-30
,283.23226584239126,0.5339673913043479,2.0638586956521734,99.42934782608695,Texas,Harris,Deer Park,2014-02-15
,190.4901366283196,0.0011362022439994,1.0,100.0,Idaho,Butte,Not in a city,1999-06-05
,83.07497539770294,0.0283562884239623,1.0335986274603273,99.9822713625316,Nevada,Clark,Sunrise Manor,2013-01-04
,286.21539682539685,0.3740079365079364,1.784722222222222,99.75595238095237,Michigan,Wayne,Not in a city,2008-09-25
,272.731476772388,0.4757462686567166,1.8125,99.8115671641791,Michigan,Wayne,Detroit,2007-07-16
,349.4666666666667,0.0,1.0,100.0,Washington,Spokane,Not in a city,1998-11-19
,282.5323281393217,0.3968835930339137,1.7726856095325396,99.88359303391384,Illinois,Cook,Chicago,2009-01-14
,293.1617334423548,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-08-03
,0.1451972754050075,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-06-16
,111.20149384666756,0.0145077091173971,1.035024887701833,99.99477965278626,California,Mono,Not in a city,2005-01-07
,0.1528322099087351,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-01-20
,282.2934759358288,0.2053475935828876,1.9219251336898395,99.94759358288768,Michigan,Wayne,Dearborn,2008-05-11
,85.53695164274782,0.0413995616030439,1.0342445924149064,99.89805202861982,Michigan,Wayne,Detroit,2008-07-29
,284.62483564645726,0.0525931336742147,1.0,100.0,Massachusetts,Suffolk,Boston,2001-02-01
,231.1003804347826,2.285326086956523,4.644021739130435,99.45108695652172,Maine,Hancock,Not in a city,2021-02-19
,41.99076844533359,0.0451539152445497,1.0943904629705212,99.99869355760606,Maine,Hancock,Not in a city,2020-10-21
,229.37241703678927,0.279598662207358,1.4735785953177258,99.5391304347826,Illinois,Cook,Chicago,2004-12-30
,293.2818613485278,0.0,1.0,100.0,California,Santa Cruz,Live Oak,1999-08-13
,282.75383128306885,0.5515873015873017,2.2156084656084656,99.81746031746027,Illinois,Cook,Chicago,2015-05-11
,85.57709062294352,0.029824059505078,1.0499928479473608,99.98762694893428,Michigan,Wayne,Dearborn,2012-06-29
,41.72011311916693,0.0871577323563439,1.0703432317778645,99.99745468569236,Connecticut,New Haven,New Haven,2018-11-25
,290.51782635561165,0.4640605296343002,1.8991172761664563,99.58764186633036,Maine,Hancock,Not in a city,2013-11-07
,47.56724760486799,0.032522009321595,1.0531330916623525,99.99808389435536,Michigan,Lenawee,Tecumseh,2017-10-28
,55.68152569330321,0.0362571898110107,1.0632703368940002,99.9860825801151,Texas,Harris,Deer Park,2016-11-08
,229.9218879056047,2.0766961651917404,5.277286135693217,99.45132743362832,California,Orange,Anaheim,2021-06-28
,191.951978794603,0.0131934032983508,1.0,100.0,Idaho,Custer,Not in a city,1999-05-12
,274.9426999222999,0.0839160839160839,1.160839160839161,100.0,Illinois,Cook,Chicago,2003-02-24
,258.2469293478261,1.345108695652174,3.2934782608695654,99.8125,California,Orange,Anaheim,2018-09-01
,287.798301245753,0.2548131370328426,1.5605889014722538,99.56625141562854,Maine,Hancock,Not in a city,2011-10-19
,238.04011428571428,1.205714285714286,4.468571428571429,99.94285714285716,California,Orange,Anaheim,2020-05-04
,240.935318627451,1.897058823529412,4.401960784313726,99.75,Maine,Hancock,Not in a city,2019-06-07
,258.63409077348064,1.169429097605893,3.0000000000000018,99.79005524861878,Maine,Hancock,Not in a city,2017-05-05
,58.97847494377222,0.0618439068918302,1.1026928343222278,99.9834930777421,Texas,Harris,Deer Park,2016-07-20
,258.8694210526316,0.823684210526316,2.639473684210527,99.52105263157895,California,Los Angeles,Compton,2019-10-29
,283.4363109756098,0.4491869918699188,1.6849593495934962,99.93495934959348,Michigan,Wayne,Dearborn,2009-12-11
,0.1362235690006798,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-02-23
,107.48961029996909,0.0893132121958732,1.045457345241762,99.99464120726824,Illinois,Champaign,Bondville,2006-01-02
,221.516409190372,1.177242888402626,3.6673960612691454,100.0,California,Los Angeles,Long Beach,2021-08-21
,286.6708442982456,0.2774122807017544,1.6140350877192984,99.9375,Illinois,Cook,Chicago,2010-11-29
,256.29678010471207,1.2748691099476444,3.086387434554974,99.91361256544502,California,Orange,Anaheim,2018-04-28
,257.687837837838,0.3693693693693693,1.621621621621622,100.0,Iowa,Clinton,Clinton,2022-04-06
,286.62459000942505,0.3534401508011309,1.7474081055607922,99.95381715362863,Illinois,Cook,Chicago,2009-10-02
,280.4341912421806,0.419124218051832,1.6362823949955316,99.82752457551383,Illinois,Cook,Chicago,2004-12-27
,274.90024560367453,0.0846456692913386,1.1751968503937011,99.97506561679788,Washington,King,Seattle,2002-10-24
,256.1235984070796,0.856194690265487,2.9867256637168147,99.91814159292034,Maine,Hancock,Not in a city,2018-03-11
,0.0872837653061225,0.0,1.0,100.0,California,Marin,Point Reyes National Seashore,1998-12-26
,212.62504105540896,0.0,1.0,100.0,Idaho,Lemhi,Not in a city,2000-01-19
,88.57154169226305,0.0144861364768387,1.030134484476178,99.9982981902706,Illinois,Cook,Chicago,2007-04-30
,0.1368198761183756,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-11-07
,60.01158829731588,0.0552949319387834,1.112127970468353,99.98854110589863,Texas,Harris,Deer Park,2016-07-26
,290.9521492295215,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-10-22
,277.4455361550338,0.7510148849797028,2.093369418132612,99.4424898511502,Illinois,Cook,Chicago,2015-01-23
,258.85722842713204,1.3132075471698117,3.60377358490566,99.64716981132074,Michigan,Lenawee,Tecumseh,2016-08-05
,263.70756241830065,0.3202614379084967,1.700980392156863,99.86764705882352,Illinois,Cook,Chicago,2004-04-11
,286.58295964125585,0.0,1.0,100.0,California,San Bernardino,Ontario,1999-01-12
,36.8230855298531,0.0728352610190686,1.1147233510472023,99.99874960925284,Minnesota,Anoka,Blaine,2021-05-31
,246.4003452288912,0.4160732451678535,1.8128179043743644,99.93285859613428,Texas,Harris,Deer Park,2013-09-17
,269.45960521251,0.3769045709703288,1.6110665597433842,99.93424218123494,Illinois,Cook,Chicago,2003-11-09
,0.1850521741344198,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-12-29
,258.8100546448088,0.918032786885246,2.751366120218579,99.70765027322402,California,Orange,Anaheim,2019-10-28
,54.95134443526169,0.1406926406926406,1.1351829988193618,99.97874852420304,South Dakota,Minnehaha,Sioux Falls,2019-01-06
,83.903567889391,0.0150491273164462,1.0331661208075953,99.99917084697996,Louisiana,Winn,Not in a city,2008-06-29
,52.98025494731374,0.0497495249611331,1.0959578510969092,99.97797547072038,Illinois,Cook,Chicago,2020-04-15
,97.30324242225863,0.0200119029906263,1.0272652879035862,99.99248623716716,California,Trinity,Not in a city,2003-12-05
,0.13318268087493,0.0,1.0,100.0,Idaho,Butte,Not in a city,1992-09-30
,279.30923979721166,0.4980988593155892,1.8466413181242092,99.95437262357414,Maine,Hancock,Not in a city,2013-07-02
,254.66391788944725,0.9698492462311556,2.909547738693469,99.57788944723616,Texas,Harris,Deer Park,2016-10-28
,283.7790032022473,0.8637640449438206,2.342696629213484,99.21207865168536,Nevada,Clark,Sunrise Manor,2014-08-25
,261.33787109727626,0.3377431906614785,1.6350194552529185,99.66381322957196,South Carolina,Charleston,Not in a city,2004-04-22
,0.1528038032786884,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-10-14
,88.25374627250524,0.0275236952112909,1.0402301229253752,99.99718554695583,Washington,Clallam,Blyn,2007-07-29
,36.80528742210535,0.0417563152442425,1.110207984699977,99.99019842218496,Massachusetts,Suffolk,Boston,2021-01-01
,266.8753950062422,0.1242197253433208,1.1292134831460674,100.0,Illinois,Cook,Chicago,2002-03-17
,87.96132878952335,0.0398773006134969,1.0772376907346235,99.9644486392954,Illinois,Cook,Chicago,2014-08-18
,110.02014198923158,0.2336279042546969,1.0479896997717568,99.9925089249137,New York,Bronx,New York,2005-11-03
,0.1430379395085066,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-12-21
,87.96680740898285,0.0242952923365294,1.038858049167328,99.98140004325556,Nevada,Clark,Sunrise Manor,2012-08-22
,90.59185889199438,0.0119784388101417,1.031792773008585,99.99386105010984,Michigan,Wayne,Detroit,2012-08-13
,260.39596879699246,0.7556390977443613,2.9511278195488724,99.7687969924812,Maine,Hancock,Not in a city,2017-04-14
,84.21860885913287,0.0199751811376646,1.035867259116929,99.99603698811109,Michigan,Wayne,Not in a city,2008-10-09
,287.0722283933518,0.5180055401662049,2.00415512465374,99.61634349030469,Nevada,Clark,Sunrise Manor,2013-04-30
,248.26629820051411,1.9177377892030851,3.832904884318767,99.97943444730078,California,Orange,Anaheim,2020-10-10
,283.8429485834208,0.4627492130115425,1.939139559286463,99.69254984260228,New York,Bronx,New York,2007-12-13
,287.4421522084367,0.4937965260545906,1.7704714640198522,99.64888337468982,Michigan,Wayne,Dearborn,2012-08-29
,282.9243370165745,0.4659300184162063,1.7909760589318595,99.9438305709024,California,Riverside,Rubidoux,2004-08-27
,82.18510864887608,0.0153063268822374,1.0320150659133696,99.99138518251394,Michigan,Wayne,Not in a city,2008-11-20
,257.4793459453782,1.086134453781513,3.2605042016806727,99.5567226890756,Michigan,Lenawee,Tecumseh,2017-03-07
,267.6399017790262,0.4634831460674158,1.6853932584269666,99.71629213483146,Michigan,Wayne,Not in a city,2008-12-16
,66.89761002419755,0.0461463730569948,1.0655224525043148,99.98121761658037,Texas,Harris,Deer Park,2016-01-13
,266.7753684381076,0.0920285158781594,1.149060272197019,100.0,Illinois,Cook,Chicago,2002-05-04
,0.3215493267449038,0.0,1.0,100.0,Idaho,Butte,Not in a city,1992-08-19
,284.90274536719284,0.0494166094715168,1.0,100.0,Massachusetts,Suffolk,Boston,2001-03-30
,285.5819497334349,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-11-06
,0.1773909433145824,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-08-13
,110.05621379544743,0.0775889708239822,1.0509137544084646,99.99711445976276,Illinois,Cook,Chicago,2006-07-13
,264.5871682149364,0.3561020036429874,1.7386156648451732,99.93806921675773,California,Orange,Anaheim,2005-05-02
,225.2768218,0.0497560975609756,1.1009756097560974,100.0,Illinois,Cook,Chicago,2002-01-16
,263.125615936255,0.4581673306772909,1.6358565737051791,99.97768924302784,Illinois,Cook,Chicago,2004-08-03
,286.98636079249206,0.4556830031282587,1.914494264859229,99.61418143899895,Illinois,Cook,Chicago,2007-06-01
,39.84922108858119,0.0401142982745356,1.0811078140454984,99.9986811737554,Massachusetts,Suffolk,Boston,2021-04-28
