air/pressure_daily_summary.o3_AQI,air/pressure_daily_summary.f0_,air/pressure_daily_summary.f1_,air/pressure_daily_summary.f2_,air/pressure_daily_summary.f3_,air/pressure_daily_summary.f4_,air/pressure_daily_summary.f5_,air/pressure_daily_summary.f6_,Day
,1021.614240506328,5.841772151898735,23.84177215189873,99.3512658227848,California,San Joaquin,Tracy,2012-06-21
,1019.6555555555544,7.549019607843141,23.74509803921568,98.9477124183006,California,San Joaquin,Tracy,2013-06-17
,962.3739549839236,9.327974276527332,23.93247588424437,99.7202572347267,California,San Joaquin,Tracy,2013-11-25
,957.1434782608696,7.401337792642144,23.74916387959866,98.96989966555184,California,San Joaquin,Tracy,2011-07-05
,938.5387234042556,5.931914893617021,23.795744680851048,99.14893617021274,Nevada,Mineral,Schurz,2007-10-08
,957.888817891374,4.94888178913738,23.83067092651756,99.30351437699682,California,San Joaquin,Tracy,2014-08-11
,961.9109890109892,4.446886446886449,23.893772893772887,99.56043956043956,California,San Joaquin,Tracy,2010-12-25
,963.9117647058824,11.352941176470589,23.94117647058824,99.76470588235294,Indiana,Vigo,Not in a city,1990-02-17
,1058.2092356687904,15.961783439490445,23.92038216560508,99.66878980891715,California,San Joaquin,Tracy,2017-08-25
,1023.6711180124232,7.481366459627332,23.993788819875785,99.97515527950314,California,San Joaquin,Tracy,2012-07-13
,1174.620567375886,17.70567375886526,23.875886524822693,99.48936170212768,California,San Joaquin,Tracy,2021-09-29
,940.3236514522822,8.066390041493772,23.842323651452283,99.34854771784238,California,San Joaquin,Tracy,2007-07-25
,955.930844155844,10.409090909090908,23.90584415584416,99.60714285714286,California,San Joaquin,Tracy,2014-02-02
,949.3383838383842,16.057239057239045,23.946127946127948,99.7811447811447,California,San Joaquin,Tracy,2019-05-22
,939.7290322580644,14.451612903225804,23.967741935483872,99.87096774193547,Montana,Rosebud,Not in a city,1991-09-17
,1054.5617088607598,8.784810126582277,23.99367088607595,99.9746835443038,California,San Joaquin,Tracy,2017-07-28
,941.274626865672,6.656716417910447,23.69651741293531,98.73631840796016,Kentucky,Ohio,Not in a city,2005-08-30
,1181.9713780918714,8.76325088339223,23.8939929328622,99.565371024735,California,San Joaquin,Tracy,2021-09-21
,958.146749226007,4.733746130030962,23.749226006191957,98.95975232198144,California,San Joaquin,Tracy,2016-01-22
,953.0512195121952,12.056910569105687,23.861788617886184,99.43089430894308,Oregon,Union,La Grande,2000-03-31
,1061.2243589743591,4.554487179487175,23.823717948717952,99.27884615384616,California,San Joaquin,Tracy,2017-12-12
,948.841100323625,2.977346278317151,23.977346278317157,99.90614886731387,California,San Joaquin,Tracy,2019-04-14
,964.435294117647,7.235294117647059,23.94117647058824,99.76470588235294,Indiana,Vigo,Not in a city,1990-09-03
,1056.6611111111115,10.950980392156872,23.79411764705883,99.14705882352942,Alabama,Escambia,Not in a city,2018-04-16
,946.9463414634153,5.280487804878047,23.78658536585367,99.1219512195122,Oregon,Union,La Grande,2002-05-13
,957.8133587786256,8.900763358778626,23.835877862595417,99.32061068702288,California,San Joaquin,Tracy,2010-06-05
,1325.5366197183096,15.478873239436629,23.690140845070427,98.71830985915491,New York,Onondaga,East Syracuse,1995-11-15
,941.9803370786516,13.870786516853933,23.898876404494377,99.58426966292132,Texas,Tarrant,Grapevine,2004-04-22
,1093.0610062893074,4.440251572327044,23.783018867924525,99.10377358490572,California,San Joaquin,Tracy,2012-08-14
,1241.1053191489368,7.010638297872341,23.861702127659573,99.42553191489364,Connecticut,New Haven,New Haven,1997-09-19
,1169.132087227414,5.485981308411219,23.903426791277266,99.60747663551405,California,San Joaquin,Tracy,2012-09-21
,942.4090090090092,7.54054054054054,24.0,100.0,California,San Joaquin,Tracy,2006-08-06
,954.686531986532,8.835016835016829,23.956228956228955,99.81818181818178,California,San Joaquin,Tracy,2016-09-05
,1175.0853479853483,12.487179487179484,23.904761904761912,99.60805860805868,California,San Joaquin,Tracy,2021-10-12
,952.3056603773588,7.603773584905663,23.93396226415095,99.72955974842772,California,San Joaquin,Tracy,2015-07-09
,954.1716216216212,7.263513513513516,23.875000000000007,99.48310810810813,California,San Joaquin,Tracy,2011-05-21
,1098.6006896551714,3.400000000000002,23.95517241379309,99.81379310344826,California,San Joaquin,Tracy,2021-03-22
,943.8299319727888,10.054421768707478,23.877551020408152,99.49659863945574,Oregon,Union,La Grande,2001-04-16
,946.825,15.702702702702709,23.72297297297298,98.85135135135135,Oregon,Union,La Grande,2001-05-02
,962.5521897810224,7.211678832116785,23.94525547445255,99.77007299270076,California,San Joaquin,Tracy,2010-10-30
,950.4464516129032,4.512903225806452,23.91935483870967,99.66451612903226,California,San Joaquin,Tracy,2013-11-15
,1412.1683453237408,15.165467625899286,23.748201438848923,98.9640287769784,Kentucky,Edmonson,Not in a city,2022-01-18
,1259.9488372093024,7.209302325581397,24.0,100.0,New York,Onondaga,East Syracuse,1996-09-08
,947.372222222222,9.72222222222222,23.611111111111114,98.44444444444446,Montana,Rosebud,Not in a city,1991-06-03
,954.5956656346752,6.352941176470589,23.712074303405576,98.79876160990712,California,San Joaquin,Tracy,2015-08-23
,1017.3423676012465,10.48909657320872,23.975077881619946,99.89719626168224,California,San Joaquin,Tracy,2012-04-01
,1219.3960000000002,16.190000000000005,23.94000000000001,99.76000000000003,Connecticut,New Haven,New Haven,1998-07-24
,958.0809836065574,9.291803278688516,23.78032786885246,99.09180327868854,California,San Joaquin,Tracy,2019-09-11
,945.8706467661688,7.507462686567168,23.82587064676617,99.28358208955216,Kentucky,Ohio,Not in a city,2005-05-19
,1266.768965517242,2.931034482758621,23.85057471264368,99.3793103448276,Kentucky,Edmonson,Not in a city,1997-03-10
,955.7616487455198,10.08602150537635,23.91397849462366,99.64516129032256,California,San Joaquin,Tracy,2019-10-06
,1169.2767605633812,8.943661971830975,23.982394366197177,99.92605633802818,California,San Joaquin,Tracy,2021-06-12
,978.9016393442622,12.245901639344265,24.0,100.0,Colorado,Adams,Commerce City,1994-06-15
,964.0801470588236,9.937499999999996,23.823529411764707,99.26102941176468,California,San Joaquin,Tracy,2010-12-09
,950.1855263157892,7.355263157894736,23.90131578947369,99.59868421052634,Oregon,Union,La Grande,2001-08-17
,1303.932911392405,13.291139240506327,23.987341772151897,99.9493670886076,New York,Onondaga,East Syracuse,1996-01-28
,958.4667763157896,10.148026315789474,23.986842105263133,99.94736842105252,Alabama,Escambia,Not in a city,2018-02-02
,958.0856164383569,10.311643835616442,23.98287671232876,99.93150684931504,California,San Joaquin,Tracy,2011-04-12
,948.113043478261,2.9192546583850936,23.95652173913044,99.82608695652176,Oregon,Union,La Grande,2002-09-10
,935.5377358490564,7.786163522012576,23.886792452830186,99.52830188679243,Oregon,Union,La Grande,2003-03-04
,967.7387755102044,13.448979591836734,23.755102040816325,98.99999999999996,Colorado,Adams,Commerce City,1993-06-29
,934.458385093168,11.260869565217396,23.77018633540374,99.04968944099376,Oregon,Union,La Grande,2003-04-23
,961.0323717948726,8.705128205128206,23.916666666666668,99.65705128205131,California,San Joaquin,Tracy,2014-09-12
,1253.288372093023,10.651162790697676,23.906976744186046,99.61627906976744,Connecticut,New Haven,New Haven,1998-05-02
,1234.8604166666669,16.020833333333336,23.86458333333333,99.4375,Kentucky,Edmonson,Not in a city,1997-06-02
,952.7600985221673,8.295566502463055,23.97044334975369,99.8768472906404,Kentucky,Ohio,Not in a city,2005-07-30
,965.146484375,6.257812500000001,23.87109375,99.46484375,California,San Joaquin,Tracy,2009-10-26
,956.710299003322,9.634551495016607,23.9269102990033,99.6976744186046,California,San Joaquin,Tracy,2011-10-02
,947.5432038834954,15.69417475728154,23.92718446601941,99.6990291262136,Rhode Island,Providence,East Providence,2006-03-22
,959.6721568627452,11.207843137254898,23.96470588235295,99.85490196078436,California,San Joaquin,Tracy,2009-07-30
,946.7699453551912,9.431693989071036,23.79234972677597,99.13661202185791,Texas,Tarrant,Grapevine,2004-10-28
,1234.5114583333338,4.072916666666668,23.78125,99.10416666666669,Kentucky,Edmonson,Not in a city,1997-06-20
,966.0166666666668,6.190476190476191,23.71428571428572,98.83333333333334,New York,Onondaga,East Syracuse,1992-08-28
,1243.3410526315786,5.452631578947367,23.98947368421053,99.95789473684212,Connecticut,New Haven,New Haven,1997-08-09
,944.9941176470588,3.235294117647059,24.0,100.0,Montana,Rosebud,Not in a city,1991-04-14
,956.2529411764706,13.705882352941178,24.0,100.0,Indiana,Vigo,Not in a city,1990-01-15
,1020.9268987341771,3.0348101265822787,23.81962025316457,99.25632911392404,California,San Joaquin,Tracy,2012-05-22
,1175.0598566308254,10.25806451612902,23.88888888888888,99.54121863799284,California,San Joaquin,Tracy,2021-07-27
,1314.1653333333334,9.066666666666665,23.70666666666667,98.78666666666666,New York,Onondaga,East Syracuse,1995-09-20
,965.6175000000002,10.800000000000002,22.65,94.4,New York,Onondaga,East Syracuse,1992-07-16
,953.1341269841269,3.90079365079365,23.869047619047628,99.46031746031744,California,San Joaquin,Tracy,2010-01-19
,965.5577235772356,5.097560975609756,23.739837398373982,98.91869918699192,California,San Joaquin,Tracy,2008-04-17
,971.6911764705882,9.35294117647059,24.0,100.0,New York,Onondaga,East Syracuse,1991-12-02
,963.285258964143,9.011952191235062,23.98406374501991,99.93625498007964,California,San Joaquin,Tracy,2010-01-03
,953.0277777777778,7.88888888888889,24.0,100.0,Montana,Rosebud,Not in a city,1991-05-03
,940.2680672268908,12.352941176470589,24.0,100.0,California,San Joaquin,Tracy,2008-02-04
,935.4341935483868,4.819354838709681,23.774193548387107,99.06451612903226,Oregon,Union,La Grande,2003-12-06
,940.1540425531916,6.680851063829785,23.914893617021274,99.64680851063828,California,San Joaquin,Tracy,2007-06-16
,1055.379047619047,8.16825396825396,23.911111111111097,99.63492063492065,California,San Joaquin,Tracy,2017-04-05
,951.2211711711708,13.707207207207212,23.621621621621617,98.436936936937,California,San Joaquin,Tracy,2006-11-02
,975.871111111111,6.733333333333334,23.82222222222222,99.26666666666668,Colorado,Adams,Commerce City,1993-05-02
,944.5521978021976,7.296703296703298,23.87362637362636,99.47252747252747,Texas,Tarrant,Grapevine,2004-07-29
,944.2632258064516,11.477419354838704,23.79354838709677,99.1483870967742,Oregon,Union,La Grande,2001-09-05
,1279.9518072289147,18.144578313253,23.95180722891567,99.80722891566268,New York,Onondaga,East Syracuse,1996-10-10
,1401.1706896551725,8.172413793103448,23.75862068965517,99.0,New York,Onondaga,East Syracuse,1994-10-07
,952.3161971830986,9.30985915492958,23.971830985915496,99.88028169014076,Oregon,Union,La Grande,2001-01-13
,963.2158730158732,12.190476190476192,23.97619047619048,99.90476190476193,California,San Joaquin,Tracy,2009-07-14
,1017.4865384615388,11.89423076923077,23.958333333333336,99.82692307692304,California,San Joaquin,Tracy,2012-10-20
,939.1112500000006,6.137499999999995,23.88125000000001,99.50624999999998,Oregon,Union,La Grande,2003-04-10
,938.8848484848484,13.503030303030304,24.0,100.0,Oregon,Union,La Grande,2003-10-05
,970.0395348837208,5.950166112956811,23.90033222591361,99.58803986710964,California,San Joaquin,Tracy,2016-12-19
,949.1219435736676,9.749216300940448,23.858934169279003,99.41379310344831,California,San Joaquin,Tracy,2016-01-30
,943.7761290322578,14.658064516129034,23.787096774193543,99.12903225806448,Oregon,Union,La Grande,2002-01-10
,956.9378571428566,3.7857142857142856,23.91071428571427,99.63214285714282,California,San Joaquin,Tracy,2019-10-25
,945.8167364016736,9.794979079497908,23.94979079497907,99.79497907949788,California,San Joaquin,Tracy,2008-01-31
,1283.4619047619049,8.797619047619046,23.83333333333333,99.3095238095238,Connecticut,New Haven,New Haven,1998-01-14
,961.2898550724638,5.010869565217388,23.90942028985508,99.6268115942029,California,San Joaquin,Tracy,2010-10-19
,956.299038461538,11.432692307692314,23.894230769230774,99.5641025641026,California,San Joaquin,Tracy,2014-03-28
,938.3789029535868,6.983122362869194,23.77637130801687,99.07172995780589,California,San Joaquin,Tracy,2007-05-01
,1026.2992366013073,7.117647058823532,23.931372549019606,99.71895424836596,California,San Joaquin,Tracy,2013-02-08
,1057.595222929936,8.191082802547767,23.875796178343943,99.48407643312102,California,San Joaquin,Tracy,2017-11-18
,948.0117647058825,12.972850678733035,23.900452488687783,99.58823529411768,California,San Joaquin,Tracy,2006-11-20
,974.8352941176472,6.254901960784315,23.980392156862745,99.92156862745098,Colorado,Adams,Commerce City,1993-08-13
,1104.796785714286,8.935714285714285,23.960714285714293,99.8357142857143,California,San Joaquin,Tracy,2021-01-02
,986.9833333333336,8.59166666666667,24.0,100.0,Oregon,Union,La Grande,2000-01-17
,944.148251748252,12.748251748251745,23.811188811188824,99.2167832167832,Oregon,Union,La Grande,2001-01-11
,965.166176470588,11.238970588235295,23.867647058823515,99.45220588235291,California,San Joaquin,Tracy,2010-11-18
,964.578225806452,11.806451612903226,23.685483870967744,98.6935483870968,California,San Joaquin,Tracy,2008-12-15
,966.7764705882352,7.588235294117647,24.0,100.0,Indiana,Vigo,Not in a city,1990-02-20
,958.5914285714284,11.031746031746032,23.95873015873016,99.82857142857138,California,San Joaquin,Tracy,2016-03-19
,1415.8035087719295,7.736842105263157,23.859649122807017,99.42105263157896,New York,Onondaga,East Syracuse,1994-12-09
,981.472,13.320000000000002,23.440000000000005,97.74,Colorado,Adams,Commerce City,1993-11-22
,944.1253968253968,4.481481481481482,23.95238095238095,99.80423280423275,Texas,Tarrant,Grapevine,2005-01-24
,945.1333333333332,9.076023391812864,23.95321637426902,99.80701754385969,Texas,Tarrant,Grapevine,2004-03-28
,955.6374999999998,16.8125,24.0,100.0,Indiana,Vigo,Not in a city,1990-04-06
,1059.0072555205038,11.372239747634058,23.96214511041009,99.84542586750788,California,San Joaquin,Tracy,2017-10-12
,1056.5110410094635,11.299684542586762,23.89274447949527,99.55205047318614,California,San Joaquin,Tracy,2017-10-11
,984.517741935484,9.556451612903231,23.99193548387096,99.96774193548384,Oregon,Union,La Grande,2000-02-06
,959.8313531353134,6.861386138613862,23.98349834983497,99.93399339933988,Alabama,Escambia,Not in a city,2018-07-07
,952.3082236842108,10.184210526315784,23.75986842105263,99.00328947368423,California,San Joaquin,Tracy,2019-09-26
,1225.4140000000002,5.500000000000001,23.92,99.66000000000004,Connecticut,New Haven,New Haven,1999-02-06
,953.154601226994,7.319018404907975,23.901840490797536,99.59509202453988,Oregon,Union,La Grande,2002-04-12
,952.2039344262296,11.12459016393442,23.9344262295082,99.7311475409836,Alabama,Escambia,Not in a city,2018-02-15
,963.9519083969468,9.770992366412209,23.93893129770991,99.74809160305344,California,San Joaquin,Tracy,2010-05-24
,957.64375,6.246710526315789,23.95065789473683,99.79934210526316,Alabama,Escambia,Not in a city,2018-10-01
,1248.4714285714283,3.78021978021978,23.945054945054945,99.78021978021978,Connecticut,New Haven,New Haven,1998-04-23
,979.901923076923,3.865384615384617,23.692307692307697,98.71153846153848,Colorado,Adams,Commerce City,1993-09-17
,1027.214752786885,6.18360655737705,23.94098360655739,99.75737704918026,California,San Joaquin,Tracy,2013-03-30
,963.8823529411766,3.941176470588236,24.0,100.0,Indiana,Vigo,Not in a city,1990-08-07
,960.0588235294118,8.176470588235293,23.94117647058824,99.76470588235294,Indiana,Vigo,Not in a city,1990-08-03
,964.3170731707316,7.170731707317072,23.853658536585368,99.41463414634148,New York,Onondaga,East Syracuse,1992-06-19
,984.228,4.940000000000001,23.68,98.65999999999998,Colorado,Adams,Commerce City,1993-11-09
,1014.7936349514569,8.893203883495145,23.757281553398048,98.99676375404528,California,San Joaquin,Tracy,2013-05-22
,1252.5784090909094,13.454545454545451,23.51136363636364,98.04545454545456,Connecticut,New Haven,New Haven,1998-04-06
,1224.024,2.9300000000000006,23.72,98.83999999999996,Connecticut,New Haven,New Haven,1998-06-26
,1218.0161904761906,14.009523809523811,23.790476190476188,99.13333333333334,Connecticut,New Haven,New Haven,1999-04-29
,1297.0324675324673,8.194805194805193,23.88311688311688,99.5194805194805,New York,Onondaga,East Syracuse,1996-03-02
,1338.9294117647062,10.205882352941176,23.882352941176467,99.51470588235291,New York,Onondaga,East Syracuse,1995-07-03
,954.123102310231,6.343234323432341,23.917491749174918,99.6600660066006,California,San Joaquin,Tracy,2014-04-11
,961.3007874015742,6.29527559055118,23.88582677165354,99.53149606299212,California,San Joaquin,Tracy,2009-05-06
,945.119496855346,4.320754716981131,23.9874213836478,99.9496855345912,Oregon,Union,La Grande,2002-10-25
,942.4449999999998,11.743749999999997,23.85625000000001,99.4,Oregon,Union,La Grande,2002-10-27
,948.423101265822,8.060126582278476,23.96518987341773,99.85759493670882,California,San Joaquin,Tracy,2015-04-24
,1211.2839622641504,8.283018867924527,24.0,100.0,Connecticut,New Haven,New Haven,1999-05-15
,1516.8160714285714,7.714285714285718,23.928571428571427,99.71428571428572,Kentucky,Edmonson,Not in a city,2022-03-16
