air/no2_daily_summary.o3_AQI,air/no2_daily_summary.f0_,air/no2_daily_summary.f1_,air/no2_daily_summary.f2_,air/no2_daily_summary.f3_,air/no2_daily_summary.f4_,air/no2_daily_summary.f5_,air/no2_daily_summary.f6_,Day
31.87704918032788,33.816393442622946,12.887978142076502,23.0136612021858,95.97814207650268,North Dakota,Mercer,Beulah,1997-03-14
13.1304347826087,14.154347826086951,9.311594202898544,22.83816425120773,95.25362318840588,Wyoming,Sweetwater,Not in a city,2014-07-23
27.225181598062964,28.662711864406766,12.464891041162227,22.99757869249395,95.91041162227606,North Dakota,Mercer,Not in a city,2004-05-03
20.824817518248185,22.0742092457421,10.40632603406326,23.211678832116803,96.7907542579075,Puerto Rico,Catano,Catano,2005-07-15
23.64784946236557,25.045967741935485,10.1236559139785,23.15591397849462,96.54032258064515,North Dakota,Mercer,Beulah,1998-03-15
14.60576923076924,15.791346153846144,11.437500000000002,22.78124999999999,95.04086538461542,Wyoming,Sweetwater,Not in a city,2019-02-03
26.695652173913064,28.257681159420297,11.281159420289852,22.976811594202903,95.82898550724636,North Dakota,Mercer,Beulah,1994-04-29
23.999999999999982,25.5260752688172,15.158602150537629,23.23387096774196,96.8897849462366,North Dakota,Mercer,Not in a city,2009-12-04
23.03684210526317,24.345,9.631578947368412,22.994736842105247,95.90789473684217,North Dakota,Mercer,Not in a city,2008-05-06
38.734693877551,40.7905612244898,12.872448979591844,23.05357142857143,96.14795918367344,North Dakota,Mercer,Not in a city,2001-01-23
22.218225419664265,23.83165467625901,11.887290167865718,23.08153477218225,96.2613908872901,Wyoming,Sweetwater,Not in a city,2015-01-09
15.675799086757989,16.939726027397242,9.88356164383562,22.586757990867596,94.20547945205485,Wyoming,Fremont,Riverton,2021-03-10
18.93301435406699,20.050000000000008,12.138755980861246,23.16028708133967,96.60287081339716,California,Fresno,Fresno,2003-06-15
11.813953488372087,12.841860465116284,11.767441860465125,23.43953488372094,97.7209302325582,Wyoming,Sweetwater,Not in a city,2017-05-13
24.46750000000002,25.875749999999996,11.670000000000003,22.92,95.61,North Dakota,Mercer,Not in a city,2002-10-16
13.960212201591515,14.99708222811671,10.84880636604774,22.67374005305041,94.56498673740047,Wyoming,Sweetwater,Not in a city,2013-04-23
12.297587131367289,13.121447721179631,9.640750670241292,23.28954423592495,97.12064343163536,Wyoming,Sweetwater,Not in a city,2010-09-06
17.973890339425576,19.0798955613577,9.159268929503922,22.90078328981724,95.51958224543084,North Dakota,Mercer,Not in a city,2008-06-25
31.143631436314365,32.86666666666668,13.886178861788608,22.86449864498645,95.36043360433594,North Dakota,Mercer,Beulah,1995-10-30
27.29062500000001,28.724999999999987,10.546874999999991,23.243750000000023,96.9375,North Dakota,Mercer,Beulah,1991-04-07
10.380510440835266,11.354524361948952,9.380510440835266,22.589327146171705,94.21113689095128,Wyoming,Sweetwater,Not in a city,2019-05-20
20.50389610389611,21.71506493506495,12.301298701298707,23.17922077922078,96.68051948051948,North Dakota,Steele,Sharon,1999-03-07
35.15522388059704,37.03402985074626,11.752238805970151,22.6089552238806,94.31940298507462,North Dakota,Mercer,Beulah,1993-12-28
24.11315789473684,25.552631578947352,13.81315789473684,22.88421052631579,95.4421052631579,North Dakota,Mercer,Not in a city,2008-02-14
13.62771739130435,14.454619565217389,10.187499999999998,22.779891304347824,95.03804347826086,North Dakota,Mercer,Not in a city,2009-04-26
31.165374677002564,32.93204134366924,12.496124031007753,22.718346253229964,94.75968992248072,Puerto Rico,Catano,Catano,2006-02-22
14.59944751381215,15.677071823204413,8.980662983425411,22.63535911602212,94.41436464088396,Wyoming,Sweetwater,Not in a city,2011-08-03
24.25484764542937,25.60221606648199,9.055401662049857,23.3628808864266,97.42105263157896,North Dakota,Mercer,Beulah,1994-08-20
41.14414414414412,43.92912912912912,14.777777777777793,22.43243243243241,93.56156156156158,North Dakota,Mercer,Not in a city,1994-01-19
39.72727272727274,41.949025974025965,11.756493506493516,22.74675324675324,94.87662337662344,North Dakota,Mercer,Beulah,1990-11-01
27.394329896907216,29.02706185567012,13.90721649484536,22.981958762886595,95.8376288659794,North Dakota,Mercer,Not in a city,2005-12-05
11.47897196261683,12.471962616822427,11.915887850467278,23.525700934579444,98.08177570093464,Wyoming,Sweetwater,Not in a city,2017-04-29
18.5922865013774,19.920661157024792,10.311294765840216,23.146005509641856,96.5179063360881,Wyoming,Sweetwater,Not in a city,2012-04-20
22.443569553805787,23.774540682414703,12.73490813648294,22.85826771653546,95.32808398950134,North Dakota,Mercer,Not in a city,2007-10-18
27.12201591511936,28.6944297082228,10.19893899204243,22.838196286472147,95.2572944297082,North Dakota,Mercer,Beulah,1996-05-14
31.824840764331203,33.625796178343954,10.643312101910832,23.031847133757957,96.05095541401276,North Dakota,Mercer,Beulah,1990-07-20
18.812064965197223,20.32320185614852,13.976798143851498,23.26218097447797,97.00696055684452,Wyoming,Fremont,Riverton,2021-11-12
26.265251989389927,27.75358090185676,13.14588859416446,23.326259946949623,97.25198938992054,North Dakota,Mercer,Beulah,1996-06-30
31.14921465968585,32.921989528795834,12.965968586387431,22.840314136125645,95.27225130890054,North Dakota,Steele,Sharon,1999-01-28
41.591639871382654,44.387138263665605,10.591639871382633,22.71704180064311,94.75884244372982,North Dakota,Mercer,Beulah,1991-01-15
19.289954337899555,20.77351598173517,12.141552511415526,23.015981735159837,95.96347031963468,Wyoming,Fremont,Riverton,2021-02-05
12.854794520547951,13.832054794520555,8.835616438356166,22.950684931506856,95.70958904109592,Wyoming,Sweetwater,Not in a city,2011-07-29
15.203208556149738,16.342245989304804,10.18449197860962,22.7192513368984,94.74866310160418,Wyoming,Sweetwater,Not in a city,2012-06-21
12.942257217847777,13.953805774278218,10.034120734908145,22.669291338582678,94.5643044619422,Wyoming,Sweetwater,Not in a city,2013-06-17
19.345454545454533,20.75142857142857,13.968831168831166,22.693506493506497,94.67012987012988,Wyoming,Sweetwater,Not in a city,2013-11-25
15.441340782122904,16.566480446927393,9.413407821229052,23.011173184357546,95.9664804469274,Wyoming,Sweetwater,Not in a city,2011-07-05
25.524193548387117,26.99247311827958,13.733870967741932,23.362903225806463,97.4193548387098,North Dakota,Mercer,Not in a city,2007-10-08
13.564903846153852,14.650961538461532,9.317307692307695,22.899038461538478,95.516826923077,Wyoming,Sweetwater,Not in a city,2014-08-11
13.643059490084989,14.60198300283286,9.169971671388096,23.365439093484405,97.43342776203968,Wyoming,Sweetwater,Not in a city,2010-12-25
24.793918918918905,26.25574324324325,11.672297297297291,23.327702702702695,97.27364864864865,North Dakota,Mercer,Beulah,1990-02-17
13.89135802469135,15.043209876543216,11.728395061728396,23.1037037037037,96.3481481481482,Wyoming,Sweetwater,Not in a city,2017-08-25
16.315068493150704,17.458630136986304,8.6986301369863,23.038356164383558,96.0794520547946,Wyoming,Sweetwater,Not in a city,2012-07-13
15.350230414746534,16.612442396313376,13.274193548387098,22.74423963133641,94.86175115207364,Wyoming,Fremont,Riverton,2021-09-29
19.59278350515465,20.77242268041235,8.376288659793813,22.809278350515463,95.14175257731962,North Dakota,Mercer,Not in a city,2007-07-25
18.62155388471175,19.938847117794488,10.220551378446116,22.937343358395992,95.71428571428574,Wyoming,Sweetwater,Not in a city,2014-02-02
11.487119437939109,12.492271662763464,10.473067915690864,22.79625292740048,95.07494145199055,Wyoming,Sweetwater,Not in a city,2019-05-22
37.61783439490452,41.27547770700637,12.321656050955411,22.503184713375788,93.85350318471332,North Dakota,Mercer,Beulah,1991-09-17
12.40284360189574,13.45023696682464,8.57819905213269,23.258293838862578,96.97393364928912,Wyoming,Sweetwater,Not in a city,2017-07-28
21.930864197530862,23.23259259259259,11.219753086419749,22.876543209876544,95.40246913580246,Puerto Rico,Catano,Catano,2005-08-30
15.05504587155963,16.292431192660544,11.183486238532112,22.768348623853207,94.95871559633028,Wyoming,Fremont,Riverton,2021-09-21
19.31220657276995,20.78051643192489,11.551643192488264,23.230046948356843,96.8708920187794,Wyoming,Sweetwater,Not in a city,2016-01-22
31.84935064935064,33.67740259740259,14.394805194805208,23.26753246753248,97.0207792207792,North Dakota,Steele,Sharon,2000-03-31
23.550000000000004,25.275238095238084,12.661904761904768,22.638095238095243,94.4095238095237,Wyoming,Sweetwater,Not in a city,2017-12-12
12.25952380952382,13.321428571428568,10.104761904761904,22.819047619047588,95.18571428571433,Wyoming,Sweetwater,Not in a city,2019-04-14
25.664473684210517,27.155263157894733,11.315789473684218,23.46381578947368,97.8421052631579,North Dakota,Mercer,Beulah,1990-09-03
14.42924528301887,15.496698113207552,9.264150943396228,22.80188679245282,95.32783018867926,Wyoming,Sweetwater,Not in a city,2018-04-16
25.44497607655503,26.818421052631567,11.1555023923445,22.985645933014347,95.86602870813408,North Dakota,Mercer,Not in a city,2002-05-13
11.94010416666666,12.768750000000017,8.895833333333334,23.3125,97.21875,Wyoming,Sweetwater,Not in a city,2010-06-05
33.678571428571416,36.147527472527486,13.395604395604389,22.76648351648353,94.945054945055,North Dakota,Mercer,Beulah,1995-11-15
22.835380835380818,24.16068796068796,12.324324324324325,23.00491400491402,95.9336609336609,North Dakota,Mercer,Not in a city,2004-04-22
15.69761273209549,16.85198938992043,9.127320954907168,22.83819628647214,95.26525198938988,Wyoming,Sweetwater,Not in a city,2012-08-14
30.72264631043257,32.43027989821882,12.33078880407125,23.03307888040712,96.058524173028,North Dakota,Mercer,Beulah,1997-09-19
20.639784946236567,22.06102150537633,10.91397849462366,22.876344086021504,95.40053763440864,Wyoming,Sweetwater,Not in a city,2012-09-21
14.1044776119403,14.997761194029852,9.863184079601991,23.18407960199003,96.71641791044776,Puerto Rico,Catano,Catano,2006-08-06
10.46386946386946,11.36736596736597,12.482517482517482,23.34498834498835,97.36596736596736,Wyoming,Sweetwater,Not in a city,2016-09-05
14.41435185185185,15.61782407407409,12.88657407407407,22.81944444444444,95.16898148148148,Wyoming,Fremont,Riverton,2021-10-12
10.59047619047619,11.49809523809524,10.171428571428574,22.740476190476183,94.82619047619046,Wyoming,Sweetwater,Not in a city,2015-07-09
13.578947368421051,14.522437673130202,9.390581717451512,23.290858725761776,97.13296398891966,Wyoming,Sweetwater,Not in a city,2011-05-21
18.58156028368794,20.06903073286053,8.843971631205674,23.01418439716313,95.98108747044915,Wyoming,Fremont,Riverton,2021-03-22
27.821608040201014,29.367587939698492,11.768844221105525,23.17839195979899,96.6532663316583,North Dakota,Mercer,Not in a city,2001-04-16
28.297500000000017,29.710500000000007,10.697500000000009,22.749999999999982,94.91500000000006,North Dakota,Mercer,Not in a city,2001-05-02
18.24931506849313,19.497808219178083,10.279452054794524,23.295890410958908,97.15068493150687,Wyoming,Sweetwater,Not in a city,2010-10-30
22.403553299492398,23.999492385786805,11.111675126903547,23.08883248730968,96.28934010152284,Wyoming,Sweetwater,Not in a city,2013-11-15
20.258474576271176,21.81737288135593,12.279661016949154,22.94915254237288,95.70762711864404,North Carolina,Northampton,Gaston,2022-01-18
25.79891304347826,27.33831521739129,13.671195652173916,23.345108695652154,97.33695652173918,North Dakota,Mercer,Beulah,1996-09-08
29.084112149532697,30.666666666666657,11.24922118380062,22.595015576323974,94.25233644859811,North Dakota,Mercer,Beulah,1991-06-03
10.22014051522248,11.101873536299768,11.941451990632324,22.9391100702576,95.70725995316162,Wyoming,Sweetwater,Not in a city,2015-08-23
11.471074380165284,12.335812672176306,11.56198347107438,23.016528925619824,96.03030303030296,Wyoming,Sweetwater,Not in a city,2012-04-01
23.291770573566083,24.656109725685766,12.735660847880292,22.82044887780551,95.1720698254364,North Dakota,Mercer,Beulah,1998-07-24
14.276346604215457,15.465807962529285,11.536299765807962,22.55503512880561,94.0679156908664,Wyoming,Sweetwater,Not in a city,2019-09-11
23.54975124378109,24.93880597014925,9.997512437810956,23.017412935323385,95.9925373134328,Puerto Rico,Catano,Catano,2005-05-19
37.46978021978022,39.41208791208788,15.7857142857143,22.81593406593406,95.1703296703297,North Dakota,Mercer,Beulah,1997-03-10
13.922716627634667,15.099297423887595,11.92974238875878,22.92271662763465,95.6370023419204,Wyoming,Sweetwater,Not in a city,2019-10-06
11.779279279279278,12.815090090090107,11.898648648648653,23.50675675675676,98.02027027027022,Wyoming,Fremont,Riverton,2021-06-12
27.66666666666668,29.27972222222224,12.225000000000009,22.61666666666667,94.33611111111117,North Dakota,Mercer,Beulah,1994-06-15
26.882352941176485,28.58347338935573,12.577030812324924,22.84313725490194,95.28291316526617,Wyoming,Sweetwater,Not in a city,2010-12-09
27.22115384615385,28.796394230769238,12.177884615384604,23.05288461538462,96.1394230769231,North Dakota,Mercer,Not in a city,2001-08-17
27.336158192090384,28.929378531073443,13.37570621468926,23.33898305084747,97.30790960451976,North Dakota,Mercer,Beulah,1996-01-28
21.196642685851323,22.67577937649881,12.764988009592328,23.23501199040768,96.89448441247008,Wyoming,Sweetwater,Not in a city,2018-02-02
19.46195652173911,20.80570652173915,10.173913043478263,22.913043478260832,95.56249999999996,Wyoming,Sweetwater,Not in a city,2011-04-12
36.56892230576443,38.33533834586464,10.375939849624062,22.947368421052623,95.69924812030068,North Dakota,Mercer,Not in a city,2002-09-10
27.942065491183897,29.585390428211586,11.974811083123427,22.992443324937017,95.89168765743072,California,Fresno,Fresno,2003-03-04
29.16763005780347,30.837572254335267,12.066473988439304,22.601156069364155,94.25433526011577,North Dakota,Mercer,Beulah,1993-06-29
21.11056511056512,22.35184275184275,10.329238329238336,22.8943488943489,95.47911547911552,California,Fresno,Fresno,2003-04-23
14.45693779904306,15.54617224880383,11.270334928229657,23.217703349282296,96.81818181818184,Wyoming,Sweetwater,Not in a city,2014-09-12
22.358056265984647,23.70460358056268,11.191815856777492,23.39386189258315,97.54987212276215,North Dakota,Mercer,Beulah,1998-05-02
21.75835475578408,23.051156812339343,11.894601542416456,22.85347043701801,95.32133676092542,North Dakota,Mercer,Beulah,1997-06-02
19.656097560975613,20.858048780487795,10.860975609756109,23.387804878048787,97.51463414634142,Puerto Rico,Catano,Catano,2005-07-30
22.468319559228647,23.853719008264477,12.592286501377409,23.07162534435261,96.22314049586775,North Dakota,Mercer,Not in a city,2009-10-26
14.723756906077345,15.815193370165751,12.787292817679564,22.64917127071824,94.43093922651929,Wyoming,Sweetwater,Not in a city,2011-10-02
22.76153846153848,24.105128205128217,12.825641025641026,23.1205128205128,96.423076923077,Puerto Rico,Catano,Catano,2006-03-22
13.25745257452574,14.111382113821143,10.205962059620594,22.764227642276435,94.93766937669376,North Dakota,Mercer,Not in a city,2009-07-30
22.50636132315521,23.849618320610716,13.175572519083971,22.977099236641237,95.82188295165396,Puerto Rico,Catano,Catano,2004-10-28
26.41919191919192,27.84494949494949,10.699494949494952,22.929292929292924,95.63888888888886,North Dakota,Mercer,Beulah,1997-06-20
30.313069908814576,32.08571428571427,10.714285714285728,23.03039513677812,96.05167173252272,North Dakota,Mercer,Beulah,1992-08-28
22.70812182741115,23.94187817258884,9.147208121827411,23.474619289340097,97.88832487309638,North Dakota,Mercer,Beulah,1997-08-09
22.90282131661442,24.30094043887147,10.025078369905955,23.53918495297808,98.1567398119123,North Dakota,Mercer,Beulah,1991-04-14
33.505050505050484,35.43703703703704,13.74074074074074,23.33670033670033,97.30303030303028,North Dakota,Mercer,Beulah,1990-01-15
15.197260273972596,16.270410958904108,9.320547945205476,22.739726027397246,94.84657534246575,Wyoming,Sweetwater,Not in a city,2012-05-22
14.861990950226245,16.03257918552035,9.500000000000002,22.82805429864253,95.21945701357468,Wyoming,Fremont,Riverton,2021-07-27
29.86052631578947,31.448421052631588,11.526315789473683,22.823684210526316,95.1999999999999,North Dakota,Mercer,Beulah,1995-09-20
26.60843373493975,28.1262048192771,11.165662650602403,22.759036144578317,94.93373493975908,North Dakota,Mercer,Beulah,1992-07-16
21.5163043478261,22.86358695652176,12.201086956521747,22.91304347826089,95.55706521739134,North Dakota,Mercer,Not in a city,2010-01-19
30.6015625,32.37395833333336,11.695312499999991,22.95572916666666,95.73697916666671,North Dakota,Mercer,Not in a city,2008-04-17
