air/so2_daily_summary.o3_AQI,air/so2_daily_summary.f0_,air/so2_daily_summary.f1_,air/so2_daily_summary.f2_,air/so2_daily_summary.f3_,air/so2_daily_summary.f4_,air/so2_daily_summary.f5_,air/so2_daily_summary.f6_,Day
10.830316742081452,6.73427601809955,9.581447963800912,15.278280542986414,94.95248868778278,Alabama,Jefferson,Birmingham,2011-01-26
16.815198618307434,10.252763385146803,9.543177892918834,15.377374784110538,95.3445595854921,Alabama,Colbert,Not in a city,2000-05-26
18.70137524557957,11.555948869223206,9.97148475909538,15.288102261553576,94.76991150442484,Alabama,Colbert,Not in a city,2005-06-09
28.447852760736183,18.74842428900847,12.355880092236731,15.54650269023828,96.52959262106069,Alabama,Colbert,Not in a city,1996-01-20
5.006787330316744,3.279501698754248,9.322763306908277,15.41562853907135,95.695356738392,Alabama,Jefferson,Birmingham,2015-05-15
7.084668192219684,4.466819747416759,9.67508610792193,15.494833524684294,96.29506314580937,Alabama,Jefferson,Fairfield,2012-04-28
27.53074433656956,17.768557536466787,10.694489465153962,15.478119935170202,95.98541329011336,Alabama,Colbert,Not in a city,1998-12-27
10.15665236051502,7.88208154506438,9.273605150214603,15.276824034334751,94.88090128755368,Alabama,Jefferson,Fairfield,2008-06-30
14.562264150943404,8.91358490566038,9.497169811320749,15.40377358490566,95.59056603773588,Alabama,Mobile,Theodore,2003-05-22
32.67772511848339,21.458656126482197,10.80553359683793,15.528853754940728,96.34466403162062,Alabama,Colbert,Not in a city,1997-01-20
19.699842022116904,12.57969984202211,11.20932069510268,15.474723538704588,96.05371248025286,Alabama,Colbert,Not in a city,1997-12-26
15.297989031078606,9.787568555758677,8.362888482632544,15.691042047532,97.59963436928702,Alabama,Colbert,Not in a city,2002-11-10
25.360128617363337,16.608366854384563,11.10458567980692,15.581657280772308,96.79967819790843,Alabama,Colbert,Not in a city,1998-09-05
20.317171717171718,12.684343434343438,11.273737373737374,15.345454545454547,95.131313131313,Alabama,Colbert,Not in a city,2006-01-04
16.683385579937287,10.430250783699064,9.548589341692798,15.266457680250786,94.45062695924771,Alabama,Colbert,Not in a city,1997-07-23
22.69005847953217,14.411988304093551,10.169590643274862,15.402534113060431,95.61988304093568,Alabama,Colbert,Not in a city,2004-09-23
12.954441913439632,17.34783599088838,9.560364464692494,15.525056947608196,96.83485193621854,Alabama,Jefferson,Fairfield,2010-01-09
12.09049773755657,8.79004524886878,10.466063348416288,15.2997737556561,94.95022624434388,Alabama,Jefferson,Fairfield,2012-04-03
28.805555555555525,18.791515994436715,10.41376912378301,15.22183588317107,94.1383866481224,Alabama,Colbert,Not in a city,1992-03-23
23.89258698940998,14.83615733736762,11.603630862329798,15.399394856278354,95.46217851739787,Alabama,Colbert,Not in a city,1996-07-05
15.444672131147534,9.303692307692298,10.186666666666678,15.343589743589746,95.13743589743598,Alabama,Colbert,Not in a city,2006-08-22
22.884036144578303,14.089683734939763,10.96234939759036,15.221385542168695,94.20331325301204,Alabama,Colbert,Not in a city,1996-08-14
5.174311926605503,3.492413793103449,9.2425287356322,15.11839080459769,93.66206896551722,Alabama,Jefferson,Birmingham,2015-04-21
19.13939393939395,12.11212121212122,10.070707070707076,15.516161616161623,96.38787878787876,Alabama,Colbert,Not in a city,2006-01-20
9.997732426303852,18.414625850340137,9.8718820861678,15.59183673469387,97.0816326530613,Alabama,Jefferson,Fairfield,2010-02-27
2.8484162895927603,2.0031674208144787,9.374434389140273,15.22285067873302,94.27375565610866,Alabama,Jefferson,Birmingham,2016-06-06
21.514003294892923,13.490939044481063,10.263591433278416,15.275947281713362,94.5584843492586,Alabama,Colbert,Not in a city,1999-03-10
16.53058103975535,10.209862385321085,9.859327217125369,15.538226299694164,96.447247706422,Alabama,Colbert,Not in a city,1996-07-20
22.07368421052635,14.297291196388263,10.361926260346102,15.19939804364183,94.00526711813396,Alabama,Colbert,Not in a city,1994-07-28
24.83523654159872,16.2152085036795,10.21995094031072,15.067865903515948,93.1054783319705,Alabama,Colbert,Not in a city,1998-02-03
25.3411580594679,16.10971025841819,10.507439310884893,15.274079874706343,94.51683633516046,Alabama,Colbert,Not in a city,1997-09-17
9.475877192982464,5.766885964912279,9.158991228070168,15.609649122807006,97.14254385964922,Alabama,Jefferson,Fairfield,2008-11-09
12.155241935483872,7.190927419354837,9.07762096774194,15.604838709677406,97.0493951612904,Alabama,Colbert,Not in a city,2006-04-22
31.06619718309859,19.786760563380284,9.350704225352096,15.140845070422518,93.59225352112684,Alabama,Colbert,Not in a city,1990-07-20
15.890656063618309,9.88161033797217,9.65705765407554,15.451292246520874,95.8717693836978,Alabama,Colbert,Not in a city,2005-10-12
19.479406919275142,12.02158154859968,9.383855024711693,15.390444810543606,95.37232289950576,Alabama,Colbert,Not in a city,1999-03-25
25.77035830618892,16.4955211726384,10.454397394136809,15.172638436482073,93.79234527687306,Alabama,Colbert,Not in a city,1998-01-27
5.48484848484849,4.5409534127843925,9.27302275189599,15.39328277356448,95.65113759479968,Alabama,Jefferson,Birmingham,2018-05-20
10.112903225806452,6.148891129032254,9.714717741935477,15.444556451612907,95.87096774193552,Alabama,Jefferson,Fairfield,2007-10-11
16.77177700348433,10.3441637630662,10.216027874564464,15.58885017421604,96.79006968641114,Alabama,Colbert,Not in a city,2000-02-20
31.95744680851062,21.3045627376426,11.21520912547528,15.608365019011414,96.94904942965763,Alabama,Colbert,Not in a city,1995-12-30
18.15248226950356,11.110195035461004,9.454787234042564,15.333333333333352,95.00886524822698,Alabama,Colbert,Not in a city,2002-06-04
20.231759656652365,12.781616595135912,9.650929899856925,15.582975679542226,96.76609442060072,Alabama,Colbert,Not in a city,1992-06-27
12.418511066398391,8.634507042253519,8.30583501006036,15.703219315895357,97.68108651911469,Alabama,Colbert,Not in a city,2006-04-30
3.995348837209298,2.864027939464493,9.389988358556463,15.124563445867292,93.59138533178113,Alabama,Jefferson,Birmingham,2020-08-10
3.925773195876288,2.666391752577321,9.306185567010305,15.148453608247417,93.77422680412369,Alabama,Jefferson,Birmingham,2017-01-24
29.05291005291003,19.900352733686034,10.739858906525573,15.546737213403905,96.61640211640211,Alabama,Colbert,Not in a city,2000-01-01
29.2108938547486,19.484835779175395,9.239692522711383,15.449336128581429,95.78336827393429,Alabama,Colbert,Not in a city,1990-02-17
19.838304552590294,12.55522388059703,10.713275726630014,15.576590730557736,96.67478397486242,Alabama,Colbert,Not in a city,1997-03-23
24.414673046251977,15.410446570972868,10.550239234449768,15.300637958532697,94.7775119617226,Alabama,Colbert,Not in a city,1998-08-27
22.01345291479821,13.767763649962586,10.24008975317876,15.178010471204184,93.8638743455495,Alabama,Colbert,Not in a city,1996-05-14
27.63560500695409,17.973746518105887,10.123259052924787,14.932451253481878,92.1643454038996,Alabama,Colbert,Not in a city,1991-06-03
29.2930555555556,19.64058373870744,9.571924947880472,15.329395413481578,94.8915913829049,Alabama,Colbert,Not in a city,1991-04-07
15.768270944741545,10.049108734402852,9.800356506238863,15.263814616755807,94.54010695187168,Alabama,Colbert,Not in a city,2001-09-11
8.230593607305934,5.602511415525113,8.154109589041099,15.619863013698644,97.14726027397252,Alabama,Jefferson,Fairfield,2015-02-08
18.766917293233067,11.608195488721806,11.093233082706767,15.213533834586466,94.1165413533836,Alabama,Colbert,Not in a city,1996-05-08
20.1377245508982,12.258245877061492,10.091454272863576,15.22488755622189,94.27136431784096,Alabama,Colbert,Not in a city,1995-07-28
5.869565217391307,3.9044673539518926,9.479954180985125,15.208476517754864,94.18098510882008,Alabama,Jefferson,Birmingham,2015-05-11
5.101075268817204,4.358387096774197,8.478494623655914,15.21505376344084,94.3247311827957,Alabama,Jefferson,Birmingham,2018-01-12
3.026881720430108,2.100537634408602,8.352150537634412,15.57526881720431,96.7741935483871,New York,St. Lawrence,Not in a city,2022-03-19
27.32080924855493,17.451661849710966,9.858381502890186,14.992052023121392,92.6473988439307,Alabama,Colbert,Not in a city,1991-07-09
4.549999999999998,2.910807736063711,8.804323094425472,15.533560864618888,96.52445961319675,Alabama,Jefferson,Birmingham,2015-05-17
25.79479768786125,16.882586705202296,10.183526011560708,15.422687861271664,95.62861271676292,Alabama,Colbert,Not in a city,1990-09-03
14.719489981785069,8.753369763205818,8.698542805100187,15.234061930783236,94.3369763205828,Alabama,Colbert,Not in a city,2001-07-11
9.341801385681292,9.61720554272518,8.956120092378756,15.3568129330254,95.405311778291,Louisiana,St. Bernard,Chalmette,2009-10-07
4.056034482758621,3.629849137931034,9.850215517241384,15.21874999999999,94.2209051724138,Alabama,Jefferson,Birmingham,2018-03-30
27.01584507042254,18.170422535211248,10.26496478873241,15.321302816901428,94.91549295774637,Alabama,Colbert,Not in a city,2001-01-11
23.3562091503268,15.483496732026154,11.118464052287582,15.556372549019583,96.57679738562086,Alabama,Colbert,Not in a city,1998-11-29
17.942122186495197,10.85423045930701,9.532634971796927,15.539887187751797,96.4786462530218,Alabama,Colbert,Not in a city,1998-03-15
17.432758620689636,10.520017256255382,9.699741156169106,15.430543572044856,95.73425366695436,Alabama,Colbert,Not in a city,2000-06-30
20.664874551971323,14.589516129032257,9.154121863799284,15.620071684587808,97.11469534050178,Alabama,Colbert,Not in a city,2001-11-23
4.178879310344821,2.916271551724134,9.300646551724157,15.35668103448276,95.17349137931048,Alabama,Jefferson,Birmingham,2019-08-30
25.98059701492536,16.651641791044764,11.62537313432836,15.236567164179071,94.30970149253744,Alabama,Colbert,Not in a city,1994-07-29
25.795252225519288,16.65385756676555,10.340504451038584,15.316023738872437,94.85756676557868,Alabama,Colbert,Not in a city,1993-08-13
3.6324435318275134,2.449794661190966,9.19507186858316,15.331622176591372,95.0082135523614,Alabama,Jefferson,Birmingham,2017-08-15
12.21330275229358,7.415843857634898,9.448909299655568,15.282433983926508,94.9735935706084,Alabama,Jefferson,Fairfield,2010-05-26
5.431192660550453,3.46991963260619,9.10332950631458,15.543053960964404,96.6360505166476,Alabama,Jefferson,Birmingham,2013-08-18
13.119266055045877,9.015596330275244,10.82798165137615,15.27178899082569,94.79472477064216,Alabama,Jefferson,Birmingham,2011-11-01
23.872987477638624,15.695527728085866,10.476744186046512,15.25849731663686,94.53309481216446,Alabama,Colbert,Not in a city,2002-03-13
3.331081081081081,2.3514639639639663,9.6846846846847,15.26126126126126,94.47860360360367,Alabama,Jefferson,Birmingham,2015-11-30
34.81520119225035,22.953204172876298,12.031296572280196,15.179582712369612,93.83681073025345,Alabama,Colbert,Not in a city,1994-01-31
13.956,8.467000000000024,9.904000000000009,15.362000000000023,95.33400000000002,Alabama,Colbert,Not in a city,2007-09-27
12.870967741935484,8.02379032258065,10.403225806451598,15.558467741935448,96.6965725806452,Alabama,Jefferson,Fairfield,2007-10-13
11.853413654618477,7.859538152610436,8.942771084337341,15.6335341365462,97.16666666666671,Alabama,Colbert,Not in a city,2006-03-18
20.451798561151065,13.380503597122315,9.584172661870497,15.23669064748202,94.33453237410076,Alabama,Colbert,Not in a city,1992-08-28
2.47085201793722,1.775336322869956,7.191704035874437,15.475336322869955,96.0369955156951,Alabama,Jefferson,Birmingham,2016-04-30
27.88214904679376,18.773050259965345,10.064991334488738,15.312824956672442,94.87954939341417,Alabama,Colbert,Not in a city,2000-02-10
14.300900900900915,8.891261261261274,9.679279279279282,15.611711711711717,97.02882882882892,Alabama,Colbert,Not in a city,2002-03-16
10.47356321839081,7.837859608745688,9.826237054085158,15.406214039125423,95.75143843498267,Alabama,Jefferson,Birmingham,2011-06-18
6.48291571753987,3.907630979498863,8.0990888382688,15.235763097949876,94.51822323462416,Alabama,Jefferson,Fairfield,2012-04-26
17.73405909797823,10.620389105058385,9.01322957198443,15.247470817120604,94.33618677042804,Alabama,Colbert,Not in a city,1997-05-15
12.319688109161794,7.385087719298252,10.74074074074075,15.425925925925892,95.76608187134508,Alabama,Colbert,Not in a city,2004-08-13
22.84375000000001,15.201015624999975,9.424999999999994,15.621093750000018,97.01484375000004,Alabama,Colbert,Not in a city,1997-08-09
3.144607843137257,2.158895705521473,10.579141104294486,15.022085889570542,92.79754601226998,Alabama,Jefferson,Birmingham,2021-12-20
9.0183908045977,5.465057471264361,8.419540229885056,15.391954022988529,95.57471264367824,Alabama,Jefferson,Fairfield,2010-03-25
20.168587896253616,12.634221902017307,9.22046109510086,15.150576368876088,93.64193083573474,Alabama,Colbert,Not in a city,1991-12-02
21.859322033898305,13.473135593220343,9.730508474576276,15.23898305084746,94.24661016949172,Alabama,Colbert,Not in a city,1999-06-08
10.885583524027457,11.831578947368424,10.509153318077816,15.268878718535468,94.8066361556065,Alabama,Jefferson,Fairfield,2010-01-04
8.368055555555557,5.254398148148152,8.805555555555557,15.658564814814822,97.4837962962962,California,Humboldt,Eureka,2009-09-13
2.139639639639642,1.8037162162162144,8.87387387387388,15.372747747747749,95.2882882882882,Alabama,Jefferson,Birmingham,2020-01-20
21.836236933797927,13.787979094076643,10.49390243902439,15.287456445993032,94.70121951219528,Alabama,Colbert,Not in a city,2000-10-03
19.14779270633398,12.397984644913638,10.817658349328225,15.397312859884842,95.546065259117,Alabama,Colbert,Not in a city,2004-02-26
3.287878787878786,2.4589826839826823,9.634199134199136,15.26948051948051,94.54761904761908,Alabama,Jefferson,Birmingham,2018-11-10
14.732106339468295,9.242740286298565,10.552147239263812,15.666666666666682,97.4509202453989,Alabama,Colbert,Not in a city,2007-02-04
14.147704590818364,8.569630369630374,9.736263736263744,15.276723276723269,94.80419580419576,Alabama,Colbert,Not in a city,2005-07-18
15.857142857142843,9.620568070519097,8.996082272282079,15.430950048971605,95.79627815866802,Alabama,Colbert,Not in a city,2005-05-19
23.49352517985613,14.177305475504324,9.964697406340058,15.079971181556193,93.25792507204608,Alabama,Colbert,Not in a city,1992-07-16
24.500000000000004,15.8199404761905,10.45535714285714,15.124999999999956,93.53348214285712,Alabama,Colbert,Not in a city,1994-09-19
26.10380622837372,16.463581314878887,10.620242214532858,15.333910034602066,95.08391003460213,Alabama,Colbert,Not in a city,2000-02-03
42.49584487534621,29.750900277008284,11.5415512465374,15.17105263157895,93.7250692520774,Alabama,Colbert,Not in a city,1991-02-01
18.098562628336765,11.59558521560575,9.23203285420944,15.502053388090358,96.36447638603694,Alabama,Colbert,Not in a city,2006-06-17
12.631364562118137,8.047094801223238,10.002038735983682,15.580020387359829,96.89806320081556,Alabama,Colbert,Not in a city,2007-08-11
7.286363636363641,4.4217292377701884,10.351535836177495,15.490329920364038,96.38111490329926,Alabama,Jefferson,Birmingham,2011-09-24
2.485900216919741,1.7256243213897913,8.77524429967427,15.18023887079262,93.93919652551568,Alabama,Jefferson,Fairfield,2018-08-20
9.06318082788671,5.744771241830063,9.632897603485834,15.525054466230925,96.54030501089308,Alabama,Jefferson,Fairfield,2008-10-18
4.816091954022991,3.2905747126436795,10.229885057471256,15.387356321839077,95.38965517241375,Alabama,Jefferson,Birmingham,2014-12-03
35.913286713286695,24.87832167832165,10.45244755244756,15.360139860139858,95.19230769230772,Alabama,Colbert,Not in a city,1990-01-15
9.136054421768714,6.576757369614513,11.709750566893437,15.176870748299324,94.03401360544218,Alabama,Jefferson,Fairfield,2015-02-03
25.878521126760567,16.83964757709255,10.411453744493384,15.333920704845854,94.96651982378836,Alabama,Colbert,Not in a city,2001-01-29
21.85023400936037,13.75670826833074,10.656006240249608,15.576443057722305,96.7145085803432,Alabama,Colbert,Not in a city,1997-02-01
19.59380692167579,12.376593806921676,10.806010928961763,15.40528233151183,95.54918032786888,Alabama,Colbert,Not in a city,2002-01-03
17.571644042232265,10.618037735849054,9.716981132075466,15.475471698113218,95.90339622641524,Alabama,Colbert,Not in a city,1996-04-07
5.253112033195019,3.320954356846479,9.831950207468877,14.96680497925309,92.56327800829882,Alabama,Jefferson,Birmingham,2017-09-26
13.37246963562753,7.813157894736851,9.611336032388648,15.623481781376489,97.11639676113371,Alabama,Colbert,Not in a city,2007-06-30
4.639130434782604,4.5826985854189335,9.688792165397173,15.19695321001086,93.9597388465723,Alabama,Jefferson,Birmingham,2018-01-29
