jannis/table_1_3.V33,jannis/table_1_3.V53,jannis/table_1_3.V37,jannis/table_1_3.V48,jannis/table_1_3.Key_1_3,Key_0_0
1.5701,0.0194271,152.233,0.0654612,15727,31868
16.7443,0.0626157,67.8201,0.0487377,6682,203
20.1285,0.0297917,77.8508,0.0227303,13606,14535
7.73741,0.0861863,100.001,0.0196173,11381,41756
3.44808,0.351157,72.4387,0.0218873,23103,41420
10.4346,0.0284144,118.192,0.0245754,37600,10526
2.97658,0.603555,82.6984,0.0472534,27291,5042
6.89403,0.238119,138.038,0.0301645,20508,5541
4.17929,0.598466,77.2682,0.0742412,33163,31458
10.5812,0.00231482,78.0732,0.0462952,39577,18784
16.4181,0.0201447,127.085,0.0649624,12837,48623
6.5146,0.302193,117.46,0.0424686,40630,40892
12.7471,0.0229803,153.092,0.213026,54712,32200
16.8944,0.61283,166.23,0.0470309,1920,13556
7.64934,0.0102025,107.784,0.0253715,25684,31541
15.9407,0.148808,241.139,0.133695,17575,10444
8.91128,0.0154167,180.747,0.0385424,41391,36887
2.9057,0.0490683,158.139,0.0693277,52963,25438
19.949,0.191393,85.6887,0.0570652,48708,37045
8.78276,0.0974537,98.5504,0.0137068,531,38731
13.1937,0.0641204,118.158,0.0669831,55080,51314
11.4176,0.130069,16.7593,0.0847458,55554,239
15.3842,0.227923,148.055,0.0325526,12666,46912
4.43119,0.042207,36.9512,0.034011,55001,30769
10.2744,0.0968287,165.835,0.0488134,15470,29962
12.3603,0.212702,148.57,0.0471308,5261,57434
4.27199,0.0623495,63.1828,0.0981032,35065,36964
5.72706,0.504815,143.241,0.0768621,53900,7541
5.82336,0.0174942,94.3823,0.0300008,34551,28291
3.39589,0.0980729,115.745,0.0667461,9953,2786
7.3405,0.15173,130.357,0.0369491,2984,48183
4.13856,0.0135243,139.819,0.0364721,27916,30053
10.9835,0.0753762,237.738,0.0225283,46664,52171
19.1409,0.0245313,119.955,0.0272859,22169,44207
1.59253,0.0467361,79.0164,0.0694202,36746,6248
6.03564,0.00134259,111.123,0.0431863,17875,55241
20.2223,0.117569,126.126,0.060219,49455,41605
11.3034,0.154282,177.003,0.059069,20066,16244
6.37771,0.0179167,238.986,0.0366512,18074,50090
15.3185,0.103924,174.98,0.050288,49506,52878
16.9242,0.361869,17.7859,0.0260508,819,56845
18.9507,0.54121,173.752,0.0286564,24328,18785
5.45383,0.535602,106.015,0.0460037,41432,21814
6.14686,0.204609,134.075,0.0596103,27146,36869
4.97357,0.0724768,122.059,0.0215419,6893,23519
12.6319,0.028316,159.148,0.034264,9394,41301
8.86973,0.0722801,113.389,0.0473796,3131,13074
10.545,0.0193345,71.2941,0.052719,8854,32443
1.87922,0.00573495,121.225,0.0265814,19544,53864
12.9972,0.0631424,90.0694,0.0399953,6072,54131
16.9641,0.0293866,53.7205,0.0452392,43754,20308
10.2451,0.0523785,104.768,0.0664878,30138,11741
0.547615,0.012772,160.383,0.0749844,53294,31605
1.09088,0.016059,52.0682,0.0931923,9384,31573
18.0213,0.0312963,98.5904,0.0385025,4620,45529
9.96658,0.0775868,132.063,0.0207265,25160,1825
7.14427,0.120059,186.949,0.0247354,5939,16235
8.0666,0.28849,146.47,0.0360471,35655,46929
6.09181,0.00939815,93.5597,0.0530973,12656,22026
0.158909,0.0148148,67.5012,0.0160068,20403,22444
2.16447,0.0615972,108.778,0.0150797,27024,29348
12.6971,0.168776,87.0605,0.083666,13057,1598
10.2719,0.0540509,106.13,0.0763536,9945,26545
15.44,0.105093,78.2596,0.024624,28737,39358
3.22346,0.158993,164.03,0.0423981,43088,53943
3.60403,0.228763,132.155,0.0632963,32462,46047
15.5034,0.489913,85.0108,0.0524318,47317,25004
8.8922,0.046875,110.383,0.0743149,27734,38824
10.9191,0.251325,140.815,0.0547927,43277,24807
11.1615,0.129844,186.602,0.0378807,18207,56371
6.4717,0.106655,86.3551,0.0242037,7228,11716
12.3676,0.00831018,164.002,0.0213937,34374,12756
5.05349,0.150914,170.227,0.130971,5267,34695
3.76133,0.0678472,46.8858,0.0688979,30913,14868
6.79575,0.038206,106.938,0.0241346,17962,4824
20.17,0.0810127,172.326,0.0356402,47970,6508
6.12734,0.0158507,157.828,0.116422,7788,15450
9.91966,0.1575,66.0064,0.0508751,47187,49712
11.0075,0.0226505,55.0602,0.0947007,17140,19466
2.43383,0.203293,175.068,0.0239745,39986,40605
3.23034,0.0716609,203.728,0.0651085,37464,43849
7.79663,0.389311,68.0061,0.0593868,38211,45406
3.54764,0.37555,75.2362,0.139006,54544,11246
20.2289,0.0307812,55.3573,0.0346636,38611,5400
3.65607,0.0490451,93.6061,0.0451305,17342,5314
3.19063,0.106484,136.363,0.128286,11563,10355
13.7759,0.0665509,66.264,0.0673584,52838,35475
23.0306,0.0838607,208.742,0.0283095,14485,43772
13.8725,0.0236343,67.6662,0.0222284,22846,7893
8.17207,0.0399942,80.55,0.0499939,8735,39624
8.09547,0.185799,104.684,0.0829368,3063,24512
12.3086,0.0785417,139.527,0.0251023,14975,19864
8.59465,0.437326,111.863,0.0250136,41396,28779
13.6389,0.453721,215.359,0.0460036,7573,32610
4.30867,0.180706,128.048,0.0299055,19279,45288
13.5221,0.0542245,137.284,0.0255135,32983,13956
7.81771,0.0610417,177.07,0.0184338,5320,48449
5.70145,0.0786227,79.0867,0.0368381,44867,40043
18.131,0.0246065,229.135,0.0865513,26345,45407
7.43952,0.410371,54.9869,0.0317994,36448,55050
17.443,0.0656424,141.862,0.0359273,28008,15062
17.9061,0.39559,72.1559,0.0730487,36910,19909
19.7275,0.0162847,125.267,0.0276365,27223,4549
6.07007,0.596748,223.206,0.0694318,51429,37763
12.1947,0.0461574,64.578,0.032887,5284,6834
13.3917,0.00796875,88.4346,0.0222192,56041,2863
10.2708,0.0881829,136.75,0.0305938,13256,30359
12.8537,0.285498,143.479,0.0402069,15891,49962
3.37331,0.244733,120.396,0.0190953,33364,37774
10.1168,0.0026794,54.4198,0.123259,34930,33920
10.1623,0.12805,95.941,0.0390639,56940,36032
14.6464,0.319543,88.3856,0.0381195,51619,39341
4.82495,0.0860127,179.493,0.0224217,17401,46229
9.11255,0.010816,104.681,0.0233023,4857,17653
10.7187,0.507917,110.605,0.134454,24954,44910
13.855,0.107031,51.4201,0.0715552,4774,10501
14.0885,0.0843924,48.4138,0.0408329,3634,37304
8.97982,0.226065,122.497,0.0252397,46333,26985
13.7423,0.487876,63.6212,0.0386152,38129,56962
5.07844,0.127962,73.4137,0.0398698,4452,11263
1.51882,0.0516725,98.8958,0.0385867,25264,18764
9.40913,0.0396238,188.477,0.0139758,9028,14680
11.5411,0.00554977,168.697,0.0165894,45068,10793
15.3505,0.152853,140.57,0.0273686,19663,50483
14.1748,0.204028,251.314,0.0321876,16356,42771
6.95713,0.0137442,95.8265,0.0374867,5943,19950
0.900317,0.0337095,100.919,0.0249205,56012,42694
11.4595,0.017662,134.855,0.0669036,30112,32265
7.70704,0.501713,96.1153,0.0386316,40235,18394
17.9291,0.129363,56.2946,0.0497129,1880,22398
2.41714,0.0253067,95.6261,0.0262,29840,49431
5.72573,0.042772,52.649,0.0375202,37494,8375
3.38624,0.303391,67.4261,0.0589591,50584,54773
11.4031,0.0134259,178.846,0.0135888,15312,48386
13.1885,0.00925347,63.8111,0.0441857,42914,46649
20.2645,0.0537847,167.202,0.0362107,2843,7217
9.56273,0.20375,91.0501,0.0152872,24188,11516
18.9821,0.260017,78.0942,0.0356369,6077,30224
7.18462,0.16092,207.575,0.064833,28858,24329
7.40788,0.143223,78.7707,0.0441078,53449,19559
6.66895,0.411279,148.188,0.0484047,51479,3193
0.937495,0.125567,85.8527,0.0198208,22867,12296
15.9785,0.0525065,125.145,0.0184882,15966,49800
2.02303,0.43647,112.441,0.033546,37742,46953
2.23297,0.116947,239.01,0.0373691,24675,33285
1.59199,0.101758,110.255,0.0128536,40058,26038
8.44429,0.0226505,137.375,0.0306079,46919,9159
2.63504,0.0221354,132.288,0.129995,21979,39292
11.4533,0.0371875,118.95,0.0295313,24405,25979
6.98021,0.0668924,162.306,0.0243517,5461,7043
5.72057,0.214115,36.4647,0.0373891,41954,54875
6.67853,0.176713,91.3668,0.0504746,30365,4436
12.5707,0.598877,125.574,0.0212989,55182,14263
8.2516,0.0138773,205.736,0.0605428,53454,7246
3.68272,0.132442,150.576,0.0393174,16648,32266
10.1263,0.242982,21.9984,0.0379467,1374,39538
5.30732,0.146516,127.723,0.110298,6776,38509
11.3738,0.0222164,171.226,0.0217833,9111,49159
1.81296,0.00788773,94.295,0.0205114,28574,41250
3.32508,0.141574,129.479,0.0859107,40691,17080
7.55504,0.182656,129.087,0.0569681,1721,10397
15.0943,0.029184,205.817,0.0371847,20643,18506
8.38344,0.312326,202.385,0.0285302,51366,6026
18.738,0.0843634,95.8355,0.1369,17597,942
12.8858,0.313791,143.307,0.0467971,1048,25807
16.645,0.00423611,179.545,0.0508075,47459,34648
2.85913,0.0589178,110.654,0.0322388,32234,26078
6.88944,0.00537037,128.37,0.0297714,2145,24220
9.61682,0.0280671,41.5537,0.0341739,9513,57453
13.7774,0.0538542,68.7352,0.0593213,19654,4544
18.2651,0.0229572,68.3595,0.0112105,41002,56177
19.1481,0.00277199,179.857,0.098582,117,19386
6.27245,0.293848,54.7438,0.0592903,5219,9081
2.92322,0.0141898,198.368,0.0352113,40417,2504
9.9038,0.469554,177.195,0.0369968,36507,25976
4.61824,0.081169,206.176,0.029604,28614,17799
5.50503,0.0127894,107.623,0.0807989,53017,11683
2.04435,0.413901,117.003,0.0551153,46298,31359
8.24628,0.0127018,196.576,0.063873,43574,46625
3.04875,0.248501,108.675,0.176618,38713,31154
9.81387,0.0258565,126.751,0.0492634,3397,50678
1.66539,0.0326497,117.637,0.0249489,45483,54485
3.81236,0.00435764,108.6,0.0432266,15938,27895
10.4793,0.0225116,135.154,0.0427038,9565,7832
23.4129,0.026522,120.43,0.0189081,53590,34670
11.685,0.00616898,37.0005,0.16147,373,17824
11.7278,0.169245,161.7,0.0845481,44147,40305
8.1382,0.25809,116.99,0.0329037,14985,14398
17.3618,0.00849537,121.877,0.0402364,37475,32556
17.0912,0.0449089,102.976,0.0484294,43148,27256
17.7968,0.0617824,75.4564,0.162652,45314,35171
33.5136,0.209416,104.992,0.0221343,49972,47124
3.4271,0.00720486,67.1777,0.0629623,40100,42465
6.34143,0.226042,114.77,0.0403168,38038,10663
17.9171,0.0154398,78.6146,0.0360409,10037,21106
4.42749,0.149045,49.433,0.128837,51057,6030
9.07576,0.145671,253.303,0.0395499,17149,43065
9.6521,0.222715,149.863,0.0128018,23569,19376
4.48937,0.0974942,66.9916,0.0932741,36856,6126
8.55092,0.022309,158.381,0.050307,51661,3114
5.84841,0.135254,245.412,0.041749,31758,36194
6.8649,0.0583796,152.303,0.0441297,14437,24506
20.8747,0.111186,232.727,0.0470001,36356,24159
12.1078,0.458166,232.218,0.0669044,20919,23798
2.42931,0.00928241,38.7294,0.0522401,43323,7387
12.4155,0.0510532,105.94,0.0415558,282,57397
12.7449,0.251331,145.774,0.0498392,14592,57488
3.10959,0.0218403,141.545,0.0235137,27967,2808
13.4204,0.0733565,134.418,0.0705458,22713,14973
2.06332,0.0285012,78.7151,0.0605084,34840,3236
21.127,0.0640162,44.0913,0.0426872,38139,16032
16.3921,0.0154919,88.8912,0.0357649,21417,42226
23.2362,0.00468171,241.344,0.0199507,12523,42103
1.70911,0.0218345,155.633,0.0441932,26257,16278
9.23906,0.106684,181.99,0.0320489,38675,51381
1.90159,0.317812,56.6413,0.0169468,341,17695
12.0196,0.0806424,150.452,0.0350261,55030,11241
1.94769,0.0181836,99.1187,0.050818,29077,19154
15.3439,0.0142766,33.9672,0.0338644,12408,54118
6.99315,0.00385417,40.593,0.0303806,44142,14162
4.50007,0.0132581,12.845,0.0272736,13192,10126
10.392,0.0317643,123.529,0.0500492,9635,39673
4.30786,0.0259896,223.75,0.031595,49993,2191
1.30102,0.253912,113.737,0.025528,27696,32097
1.6289,0.00353588,107.54,0.0728068,31150,32326
8.14662,0.00940394,68.4934,0.0301141,34348,2564
15.6167,0.223438,129.166,0.0282175,46995,57490
17.0158,0.252494,253.882,0.0191908,41769,8476
12.1638,0.110041,152.586,0.0194223,52711,57497
15.3581,0.0259491,218.316,0.129787,55052,33144
3.49377,0.0594531,186.469,0.147321,18968,25057
9.46009,0.110446,183.544,0.0219921,54297,13169
2.39673,0.0410243,154.013,0.063453,10995,29311
8.03988,0.00471065,106.564,0.113879,38746,54691
13.2976,0.442674,219.043,0.0311612,32119,45568
1.42419,0.0277894,98.6984,0.103221,8011,48216
2.63113,0.299751,158.868,0.0589799,41055,46829
9.73988,0.292893,246.834,0.0418279,9407,30292
10.8615,0.0392651,64.4073,0.0318288,5992,23134
14.6171,0.00287037,126.153,0.0860748,9609,16553
25.7486,0.162465,173.17,0.104684,41793,39564
10.2759,0.04386,76.6753,0.0690547,27688,3284
8.28151,0.260064,126.61,0.0254053,50807,7789
27.8303,0.398131,71.9482,0.0458969,18683,14320
2.05409,0.0999248,103.846,0.0420529,15483,39011
3.16823,0.038588,102.136,0.0288544,54522,15028
9.1796,0.0582928,74.1905,0.0750452,34038,32215
10.292,0.0571817,135.405,0.0722451,51447,57086
9.62996,0.414792,117.753,0.0469915,33120,54385
14.5996,0.00446759,77.2181,0.020148,5090,23538
6.96789,0.100521,98.7602,0.0465421,5837,45799
14.0846,0.00398727,47.9201,0.106906,2429,12911
11.7148,0.169167,138.491,0.0391125,45219,19934
12.0149,0.0889294,149.148,0.0197082,9063,20477
7.43219,0.0410012,75.6988,0.0291213,47134,32448
19.2597,0.171713,101.272,0.0483371,36541,51128
16.2941,0.0762095,68.8971,0.0202255,23453,33175
10.7632,0.0180729,123.826,0.0609909,27732,40347
19.7645,0.408681,103.106,0.021326,29212,39031
5.98615,0.413744,50.9826,0.0299599,24866,29563
10.2288,0.307118,252.047,0.0233686,53382,3825
11.4743,0.0312616,26.718,0.0565449,55114,47201
9.63927,0.0961806,168.21,0.033697,32745,41563
6.49425,0.161667,211.245,0.0646636,12152,54402
10.4712,0.136499,203.061,0.0269536,16227,39917
16.8659,0.10886,88.3871,0.027613,41526,31406
10.6263,0.178981,157.441,0.0462896,32235,3743
10.7605,0.00434028,91.1436,0.0597587,42410,48616
10.6414,0.0811343,230.539,0.055972,47303,55700
13.5224,0.315469,26.9175,0.0199391,1042,5700
4.91379,0.0199074,235.37,0.0439347,42582,27827
25.01,0.247422,70.2551,0.0182737,9124,33151
4.13059,0.173581,68.1067,0.031092,27873,39100
10.1972,0.150804,117.831,0.0889564,29426,8005
2.89934,0.0670139,123.525,0.0183003,34586,4197
9.45936,0.159774,109.324,0.0346397,20342,20927
1.9245,0.0170776,204.98,0.0596265,56826,14338
3.12009,0.0741319,112.701,0.0785287,12877,18683
15.7012,0.0637095,58.2005,0.0419776,3465,13731
3.88764,0.124699,134.499,0.0307639,29446,37887
20.461,0.473403,253.121,0.0547129,2405,42089
0.903729,0.0423148,123.01,0.0259415,3169,26426
15.6129,0.0311719,114.395,0.0801299,4926,44487
13.9284,0.0960026,153.855,0.0501347,15864,11609
15.9134,0.0108623,73.6347,0.0361828,38730,738
17.3415,0.336383,40.2963,0.0652788,40172,43980
0.626022,0.0150752,115.489,0.0198581,5652,27694
18.5367,0.200573,55.1551,0.0883978,5720,6717
11.7881,0.0157986,49.0991,0.0667421,31793,54265
12.9272,0.12103,129.475,0.0264539,45825,34122
5.89092,0.25287,177.112,0.140251,33965,53085
25.3389,0.172963,55.2184,0.0367372,45507,24980
14.026,0.0969039,51.3165,0.0489064,42820,34146
1.42232,0.0142361,150.301,0.0730604,37482,40854
1.68704,0.0316088,53.2825,0.021923,46381,28390
14.653,0.0206482,109.034,0.0141567,53438,25737
0.863514,0.365046,221.997,0.0552385,13516,1822
22.9327,0.136777,142.238,0.120722,32321,1360
18.82,0.365697,91.1067,0.0257319,44895,45003
15.7222,0.225064,114.796,0.0703354,10396,27283
22.8148,0.0176331,62.5372,0.0236947,38566,48964
2.422,0.0571238,144.693,0.0232588,43692,30914
13.586,0.0953299,118.958,0.0310335,1872,23346
1.88358,0.547263,150.604,0.0305203,37096,22565
12.5385,0.243223,97.5606,0.0220177,40454,6607
20.5358,0.12316,127.142,0.0567384,4468,1763
10.5117,0.0103255,97.4086,0.0627937,16458,53923
5.45344,0.0178762,161.128,0.0270451,16821,11398
15.402,0.218015,181.044,0.0327559,53259,51615
8.2832,0.285353,143.461,0.0245241,23418,8314
4.97614,0.179948,178.165,0.106639,47367,54579
17.374,0.0325405,151.562,0.0339435,27570,20221
5.13285,0.0150637,112.175,0.0169409,46325,31695
21.7854,0.080706,115.367,0.10024,31084,12241
11.9464,0.0168982,212.007,0.0320047,40833,50247
5.72257,0.107598,71.2226,0.0459525,28450,45804
4.74831,0.0571296,139.431,0.0463776,46751,11568
16.1512,0.529196,61.6991,0.127954,26440,2820
2.13064,0.0774284,83.4987,0.047551,28018,39922
6.05573,0.0238021,107.337,0.0541196,12025,50591
10.8827,0.0704919,87.9222,0.0942269,34283,55444
3.29628,0.00396412,214.998,0.0597027,19334,31075
11.7198,0.330521,87.6769,0.107855,3203,45275
16.9729,0.186788,91.2007,0.0425764,45236,12339
10.3548,0.318825,115.695,0.0473632,22470,19455
13.8689,0.225319,88.0662,0.0154223,6428,54613
20.7684,0.120712,148.539,0.039274,7229,8359
7.86153,0.0400405,146.295,0.0286198,31132,54797
12.8061,0.0545255,56.8081,0.0735448,3908,42712
17.4793,0.226846,82.5038,0.0692278,26976,48209
14.8256,0.0322685,181.145,0.0615434,38247,17306
18.6392,0.0207813,70.3359,0.031401,36375,36795
16.5531,0.147253,210.31,0.0321672,37836,48701
2.07126,0.164132,195.54,0.0461926,27972,11251
9.60715,0.140694,122.631,0.0723906,2576,54717
19.9096,0.00934028,59.6021,0.0423513,5119,6096
5.47695,0.105301,182.417,0.0302487,9219,48417
1.05028,0.0144387,144.866,0.0698433,21704,35786
1.29757,0.676262,127.956,0.0486428,10800,33432
14.9935,0.144352,157.562,0.0314203,29959,37262
16.7937,0.0242535,59.3395,0.117103,7442,284
6.84982,0.0338831,111.779,0.0373063,4393,10222
12.7334,0.0349826,91.4852,0.0431637,519,34698
17.2288,0.0184491,77.4885,0.0424664,47094,19131
7.99591,0.0233565,119.265,0.0476367,28349,13311
18.9206,0.0815972,158.343,0.0553985,41514,26562
17.4411,0.794722,103.227,0.0964963,13539,44300
17.5113,0.0545776,83.6026,0.0578012,40663,1518
5.81228,0.0363932,149.796,0.0275161,54983,55840
16.3499,0.0562847,14.367,0.0175568,10549,54667
3.91192,0.0840104,122.087,0.0399173,30339,53262
6.97419,0.15342,218.61,0.0195991,45925,26632
16.2347,0.0230324,176.731,0.0376676,48786,13883
5.72497,0.0388831,106.235,0.0224474,48051,42052
11.6758,0.425839,96.9649,0.0405936,10228,57232
9.83539,0.162355,132.025,0.0281073,45915,18712
7.18997,0.0765885,75.1323,0.0468605,35597,54002
17.5412,0.103079,153.508,0.0256881,29619,3128
12.3346,0.0435764,150.316,0.051628,9848,4431
6.53301,0.295804,238.683,0.0549154,51167,34043
11.4181,0.0819213,103.44,0.0734115,31773,54946
1.76252,0.103582,201.333,0.148446,54926,28290
15.2565,0.329693,182.192,0.0224153,5349,5674
3.14434,0.297847,107.454,0.0276425,16201,55398
8.22948,0.0257755,32.5384,0.0323917,3703,4684
6.67925,0.0760938,48.7039,0.153996,12006,16345
1.25928,0.115336,174.757,0.0694444,18592,28536
4.78506,0.63952,50.0064,0.115108,54318,20422
3.43621,0.395747,98.6169,0.110893,51421,17371
16.4647,0.0783681,234.252,0.0345602,52554,17656
12.9535,0.0142419,184.532,0.071871,9320,39486
4.46482,0.132357,219.833,0.0239353,47195,37444
8.74907,0.177428,84.9592,0.0293482,22860,48638
6.88759,0.0579687,97.2923,0.0608405,54124,32744
5.50908,0.0145775,188.993,0.0337449,15010,1513
2.95153,0.237963,237.176,0.0438104,43922,45499
1.49029,0.0729977,130.895,0.0270853,12557,7807
3.46212,0.0367766,144.252,0.109644,39527,53936
1.81653,0.02261,252.041,0.0630088,33189,25717
9.95858,0.026059,86.2307,0.045505,22351,3444
18.9587,0.0486343,174.068,0.0213797,2689,20476
19.9761,0.166725,73.0859,0.0144654,13152,44389
8.31491,0.125804,142.196,0.035038,4879,11671
11.7333,0.336178,82.0322,0.0306522,8387,54482
8.98409,0.0419039,96.9344,0.0403797,28582,19050
22.0613,0.0141898,212.822,0.0251267,33727,49111
11.7329,0.00835069,101.01,0.0334755,5511,23990
16.0306,0.169544,128.574,0.047948,36496,3999
7.32649,0.824479,95.411,0.0307838,36462,41345
5.62011,0.0178935,160.861,0.0864516,19297,22032
18.7882,0.7457,115.433,0.0466251,56579,46604
16.579,0.0729167,104.373,0.0458604,22511,26698
4.40652,0.0403125,124.735,0.0439464,39450,47767
7.94093,0.176053,210.554,0.0243794,35817,34378
5.5937,0.0082581,150.234,0.0451662,40373,31386
9.05601,0.0897975,166.273,0.0329376,19294,40081
17.3612,0.120127,115.597,0.0317091,43853,55397
17.4942,0.0319907,220.527,0.0580495,28631,16360
16.9263,0.00703704,211.397,0.0319971,7692,6006
13.2109,0.0253819,200.196,0.113226,44905,28603
5.17199,0.0048669,155.351,0.0339892,42197,17034
3.05527,0.744601,81.2741,0.0659554,31364,42042
12.7115,0.453767,214.494,0.103804,42869,16558
7.23229,0.620833,135.922,0.0546091,5913,7784
4.63918,0.0201563,133.155,0.0762672,45453,55799
3.99792,0.0275651,111.502,0.0152688,36365,47464
1.41047,0.209896,81.0665,0.0276196,32820,49473
10.8701,0.17261,73.0491,0.0843676,31645,52186
13.4796,0.23511,158.306,0.0953995,31949,10517
8.65965,0.020787,137.393,0.0229912,28610,29524
20.016,0.253802,205.54,0.0876699,42185,40512
2.78444,0.263009,93.2552,0.125581,33847,35289
19.3996,0.112737,172.139,0.168946,24467,45565
17.5205,0.190898,170.675,0.0446484,46631,44043
14.1301,0.194207,65.1526,0.0763068,23321,3952
4.37919,0.0591725,196.506,0.0384109,55677,43186
12.5844,0.0370197,149.492,0.0384574,53756,48705
14.2381,0.0967245,164.723,0.0288191,11430,41684
9.98922,0.0425463,83.0894,0.0614696,39151,41828
7.51571,0.00212963,58.959,0.044941,14330,56121
8.88657,0.0894076,55.1946,0.184669,31892,54742
8.38355,0.0153877,191.613,0.0678545,3719,15305
9.05155,0.376713,97.4554,0.0280387,43718,48875
16.9702,0.110637,104.4,0.0398514,3618,9254
17.4524,0.0246991,78.6809,0.0616255,13763,34652
10.4988,0.11717,103.075,0.0263397,37231,1828
10.0093,0.857801,118.931,0.0413594,41829,9769
16.4075,0.0540336,104.649,0.0292617,47842,20677
3.94984,0.135694,221.38,0.0837593,8003,3921
12.1753,0.180241,11.585,0.0242646,30978,12910
13.5886,0.534971,33.8566,0.0296175,12004,26883
10.0453,0.0079456,193.11,0.0369016,3869,40849
2.18406,0.00078125,202.182,0.0307577,28583,44437
15.7926,0.00556713,105.006,0.0595971,38867,20535
10.2479,0.0431887,222.578,0.0948661,2949,49777
3.11584,0.0620081,62.5541,0.0632625,15276,15465
18.661,0.524774,171.28,0.0805837,52014,45498
23.628,0.0195081,186.506,0.0449186,49705,13535
4.57956,0.34037,143.855,0.100139,6132,33148
4.47102,0.13033,253.426,0.0417044,9596,44265
