jannis/table_0_0.class,jannis/table_0_0.V4,jannis/table_0_0.V46,jannis/table_0_0.V54,jannis/table_0_0.V42,Key_0_0
1,0.47781,0.32431,0.71349,32.9494,48183
0,0.941234,0.682267,0.332768,16.2557,30053
1,0.332914,0.806558,0.0934243,1.93556,52171
1,0.693447,0.582596,0.13165,37.6869,44207
1,0.468638,0.642382,0.905711,49.6517,6248
0,0.554081,0.798452,0.70495,12.5363,55241
0,0.596609,0.802239,0.169719,43.909,41605
0,0.573341,0.224391,0.566683,62.3029,16244
0,0.0756983,0.493655,0.261828,21.4395,50090
0,0.665419,0.277491,0.748713,63.901,52878
0,0.0776751,0.874516,0.620982,57.8707,56845
1,0.711649,0.502904,0.135141,31.5996,18785
1,0.542551,0.401145,0.763111,26.8792,21814
0,0.595968,0.501031,0.939669,76.7258,36869
1,0.161388,0.300005,1.01609,11.4246,23519
1,0.221899,0.637599,0.617207,44.416,41301
0,0.356386,0.524761,0.207117,8.78708,13074
1,0.490657,0.170795,0.694928,47.5878,32443
1,0.696893,0.545944,0.785429,1.51994,53864
0,0.50455,0.687047,0.323841,67.9022,54131
0,0.391648,0.611146,0.0614123,22.8836,20308
1,0.644071,0.164191,0.520215,59.333,11741
0,0.518341,0.941699,0.185422,4.34841,31605
1,0.420848,0.52433,0.179578,72.1597,31573
0,0.452766,0.395421,0.037187,29.2052,45529
0,0.511378,0.209456,0.990244,44.2613,1825
0,0.291172,0.609674,0.212663,26.8196,16235
0,0.13053,0.621739,0.310834,29.9636,46929
1,0.47949,0.479447,0.10113,18.6633,22026
1,0.772507,0.523859,0.104844,49.6592,22444
0,0.480078,0.16903,0.603617,59.6989,29348
0,0.587242,0.839021,0.253982,34.6771,1598
0,0.0662905,0.470692,0.53178,10.9464,26545
0,0.903722,0.51323,1.02702,22.4502,39358
1,0.175542,0.555249,0.387597,41.1666,53943
1,0.821019,0.501582,0.13986,12.2137,46047
1,0.240903,0.433649,0.434325,39.3929,25004
0,0.77716,0.922094,1.09336,46.1558,38824
0,0.496486,0.740056,1.07693,37.6633,24807
0,0.531602,0.850927,0.113814,63.7763,56371
0,0.505977,0.497385,0.959554,59.3078,11716
0,0.548084,0.377992,0.103263,25.5075,12756
1,0.575705,0.49427,0.722927,21.151,34695
0,0.688896,0.566076,0.404263,27.1894,14868
0,0.567622,0.573811,0.237913,18.2373,4824
1,0.26919,0.480518,0.949996,48.122,6508
1,0.502546,0.492964,0.168094,11.8905,15450
1,0.121886,0.474492,0.998797,18.6463,49712
0,0.539403,0.486526,0.15181,19.079,19466
0,0.269385,0.455209,0.30669,24.4896,40605
0,0.538994,0.495823,0.427667,63.9454,43849
0,0.153345,0.501389,0.320855,73.2699,45406
1,0.316153,0.802221,0.165238,2.7179,11246
0,0.86694,0.736089,0.399817,26.3102,5400
0,0.593993,0.326169,0.453335,16.6244,5314
1,0.925294,0.458538,0.363891,25.0307,10355
0,0.712803,0.637925,0.918821,24.47,35475
1,0.179104,0.0961491,0.723848,58.7221,43772
1,0.589167,0.539982,0.157371,40.6808,7893
0,0.158541,0.587522,0.102665,65.3191,39624
0,0.849224,0.828063,0.237761,36.7246,24512
1,0.428,0.952519,0.852038,9.89287,19864
1,0.482778,0.548879,0.793119,42.1911,28779
0,0.573523,0.426251,1.01035,46.9303,32610
0,0.479297,0.667832,0.445381,20.277,45288
1,0.4737,0.745621,0.416352,54.6146,13956
1,0.714382,0.487744,0.782963,53.7874,48449
0,0.849726,0.521238,0.139556,22.7301,40043
0,0.502285,0.741171,0.503707,23.6321,45407
1,0.393505,0.190369,0.501909,43.1224,55050
1,0.582126,0.219911,0.124501,16.606,15062
0,0.517757,0.171325,0.320089,28.6837,19909
0,0.027537,0.480718,0.196285,27.76,4549
1,0.204227,0.505546,0.987875,61.9018,37763
1,0.517199,0.492319,0.0581804,109.855,6834
1,0.467045,0.530471,0.322509,33.6769,2863
1,0.416645,0.3154,0.256216,77.8633,30359
0,0.271401,0.814719,1.06189,33.5453,49962
1,0.598037,0.522199,0.203918,79.2537,37774
0,0.583939,0.212347,0.202175,40.8464,33920
1,0.635763,0.283139,0.865172,57.313,36032
0,0.492976,0.210978,0.15043,8.80717,39341
1,0.397361,0.55731,1.1791,68.8618,46229
1,0.597881,0.492993,0.217887,21.7293,17653
1,0.223916,0.493939,0.238206,43.4195,44910
0,0.36729,0.541753,0.238264,35.2605,10501
0,0.62764,0.211336,0.0377416,32.7088,37304
1,0.526534,0.482899,0.242248,37.0923,26985
1,0.294927,0.789479,0.588789,43.5378,56962
0,0.612991,0.504498,0.2369,33.2109,11263
0,0.61762,0.0504744,0.328726,12.816,18764
1,0.439325,0.520284,0.818708,18.1662,14680
1,0.162922,0.446494,0.243409,45.5759,10793
0,0.735367,0.227097,0.998837,5.64773,50483
0,0.473229,0.757779,0.0975888,13.1374,42771
1,0.581071,0.624537,0.308784,32.031,19950
0,0.572984,0.328789,0.0838552,17.0636,42694
1,0.183572,0.0725903,0.24343,27.6994,32265
1,0.332852,0.506677,0.685114,14.4317,18394
1,0.577197,0.692731,0.974612,45.397,22398
1,0.470192,0.912627,0.990704,21.6498,49431
1,0.689252,0.505026,0.184828,13.1311,8375
1,0.542835,0.568847,0.296164,58.3541,54773
1,0.912734,0.946076,1.02026,7.77779,48386
1,0.509032,0.315569,0.559386,33.4472,46649
1,0.752048,0.248227,0.0973467,23.2152,7217
1,0.329344,0.513366,0.949845,14.7753,11516
0,0.845526,0.0508717,0.325113,72.3897,30224
1,0.277515,0.531813,1.04832,57.0997,24329
0,0.268084,0.501307,0.127576,21.6428,19559
1,0.18446,0.594578,0.192555,65.4854,3193
1,0.408829,0.442356,0.192485,51.7226,12296
1,0.52434,0.267131,0.43836,57.0063,49800
1,0.489574,0.353167,0.0925395,58.0998,46953
1,0.305109,0.167337,0.601621,41.9688,33285
1,0.341965,0.508597,0.23924,39.742,26038
0,0.494391,0.140966,0.152882,39.6784,9159
1,0.915988,0.504232,0.325504,17.1163,39292
0,0.31089,0.482526,0.480629,20.2428,25979
1,0.51643,0.602461,0.144849,57.8539,7043
1,0.461641,0.54482,1.00488,5.68779,54875
1,0.611834,0.815546,1.15006,26.9074,4436
1,0.677559,0.429662,0.26431,14.4586,14263
1,0.0678971,0.43112,0.675953,39.4654,7246
0,0.598815,0.341056,0.624147,18.8722,32266
0,0.521235,0.562667,0.210307,40.1257,39538
0,0.701592,0.477413,0.977129,18.3365,38509
0,0.657176,0.301608,0.967511,44.4158,49159
0,0.626851,0.563352,0.0706021,25.2006,41250
1,0.415814,0.540471,1.00205,34.8644,17080
1,0.144334,0.564268,1.11182,18.8967,10397
1,0.517171,0.357938,0.289087,67.9283,18506
0,0.793182,0.648821,0.46558,34.6964,6026
0,0.90613,0.118301,0.0665367,8.80037,942
1,0.871816,0.582056,0.949631,27.4264,25807
0,0.493168,0.198857,0.8002,35.9184,34648
1,0.632089,0.409161,0.123448,45.3154,26078
0,0.24481,0.826456,0.969591,24.9778,24220
1,0.718222,0.306677,0.465064,45.5587,57453
1,0.543011,0.864229,0.121922,48.4522,4544
0,0.720376,0.450723,0.123428,20.9407,56177
1,0.311962,0.703834,0.978833,40.0241,19386
1,0.369741,0.586454,0.958668,56.653,9081
1,0.555449,0.446099,0.954597,14.5215,2504
0,0.493406,0.892141,0.0840348,33.9127,25976
0,0.614981,0.926914,0.910399,31.6016,17799
1,0.515868,0.6987,0.968482,22.4527,11683
1,0.521462,0.597944,0.250792,39.1865,31359
1,0.49654,0.131149,0.515049,23.289,46625
1,0.426562,0.617803,0.134187,39.2977,31154
1,0.0703973,0.0776111,0.565252,35.3544,50678
1,0.24828,0.263609,1.16267,71.0989,54485
0,0.214532,0.479606,0.0628987,41.0441,27895
1,0.274496,0.49652,0.229,35.4725,7832
1,0.21183,0.575576,1.01363,61.5227,34670
0,0.0522446,0.696716,0.40357,16.4625,17824
0,0.620141,0.77498,0.284411,79.1857,40305
0,0.607722,0.241035,0.433277,15.6531,14398
1,0.340864,0.507231,0.0932379,5.9479,32556
0,0.45732,0.435831,0.276859,18.8148,27256
0,0.484185,0.652945,0.926028,26.2539,35171
0,0.368364,0.869524,0.909537,71.7886,47124
1,0.659923,0.407592,0.215289,38.9875,42465
0,0.700722,0.512723,0.0826214,56.4478,10663
0,0.503275,0.743664,0.856789,7.23063,21106
1,0.250941,0.569527,1.00218,32.9114,6030
0,0.27141,0.914562,0.168408,86.1912,43065
1,0.598343,0.360137,1.10838,84.9421,19376
1,0.583318,0.515571,0.0781541,8.58183,6126
1,0.613725,0.295441,0.943693,41.3516,3114
0,0.850166,0.729541,0.514893,61.1269,36194
1,0.589832,0.487839,0.542818,36.3243,24506
1,0.48517,0.623775,0.060322,15.0086,24159
0,0.49555,0.633861,0.115825,9.48951,23798
1,0.450428,0.489278,0.439738,18.5083,7387
1,0.943668,0.613097,0.0713947,30.2814,57397
1,0.80875,0.523971,0.501888,26.259,57488
1,0.612731,0.136683,0.441215,57.8094,2808
0,0.408359,0.298317,0.231298,17.6375,14973
1,0.871628,0.466358,0.777311,23.1747,3236
1,0.35072,0.335888,0.993533,36.0602,16032
1,0.758843,0.509935,0.997713,61.3345,42226
1,0.187895,0.380211,0.916741,45.7355,42103
0,0.670165,0.64032,0.247973,38.6932,16278
1,0.833225,0.489908,1.01626,22.2933,51381
0,0.51653,0.0764037,0.178425,63.9778,17695
0,0.351,0.814681,0.993239,66.7637,11241
0,0.442172,0.717777,0.170557,22.2487,19154
1,0.273779,0.71646,0.782709,10.0358,54118
1,0.90226,0.13324,0.145768,35.0279,14162
1,0.13348,0.299791,0.995457,37.862,10126
0,0.130139,0.437789,0.709072,10.1265,39673
0,0.406854,0.615796,0.514447,13.6329,2191
0,0.539214,0.638535,1.11568,20.0949,32097
0,0.125393,0.390724,0.959901,27.7447,32326
1,0.506671,0.883911,0.205207,15.0024,2564
0,0.44952,0.165178,0.331659,59.6498,57490
0,0.945222,0.767449,0.746837,43.4714,8476
0,0.0944822,0.433771,0.0848778,16.7756,57497
1,0.803616,0.500702,0.136291,68.8348,33144
1,0.402657,0.527439,0.613873,40.3153,25057
0,0.872391,0.829016,0.582055,45.6013,13169
0,0.805121,0.671073,0.303706,24.2225,29311
0,0.767256,0.393505,0.212077,41.6268,54691
1,0.600639,0.480986,0.956398,28.4224,45568
1,0.833188,0.499835,0.1111,44.6063,48216
0,0.513867,0.615054,0.113582,11.5921,46829
1,0.593231,0.0723529,0.100974,48.2824,30292
0,0.17056,0.967121,0.304762,12.5764,23134
1,0.828299,0.893121,1.14572,25.5344,16553
0,0.190681,0.125055,0.930846,17.0911,39564
0,0.667105,0.697565,1.06121,26.6024,3284
0,0.465374,0.286425,0.250687,47.3496,7789
1,0.0765423,0.487554,0.57073,62.9588,14320
0,0.5053,0.490971,0.43751,54.6327,39011
0,0.746543,0.173736,0.425504,30.5152,15028
0,0.0547036,0.59144,0.336792,65.9709,32215
0,0.757729,0.500695,0.673987,43.67,57086
1,0.497903,0.711649,1.03421,35.616,54385
0,0.514071,0.562164,0.90322,33.0318,23538
0,0.488074,0.432444,0.665025,46.9678,45799
0,0.322132,0.621202,0.143755,19.0009,12911
0,0.516851,0.507993,1.09588,34.5123,19934
1,0.597039,0.516098,0.346553,19.6406,20477
1,0.638909,0.164982,0.25024,5.6677,32448
1,0.421613,0.728585,0.268761,39.2859,51128
0,0.458325,0.490843,0.130151,34.4217,33175
0,0.498872,0.489695,0.448715,59.7415,40347
1,0.128396,0.422303,0.275083,51.6138,39031
0,0.278785,0.564464,0.35008,25.6812,29563
0,0.477612,0.824054,0.337689,35.5613,3825
0,0.508556,0.28935,0.767161,36.3008,47201
1,0.12324,0.481497,1.0015,24.4089,41563
1,0.909856,0.559126,1.01347,19.3497,54402
1,0.528689,0.225854,0.194831,36.9926,39917
0,0.29625,0.144775,0.0488425,72.188,31406
1,0.644696,0.33133,0.981345,44.1616,3743
0,0.0975396,0.69911,0.165449,42.4499,48616
0,0.494426,0.84201,0.489378,46.6943,55700
1,0.842031,0.946258,1.07343,59.1548,5700
1,0.1467,0.497081,1.00463,16.0036,27827
0,0.803861,0.496584,0.170256,25.7389,33151
0,0.544547,0.149536,0.960509,11.8582,39100
1,0.40267,0.506269,0.0947333,10.5484,8005
0,0.588615,0.505141,0.432313,40.9737,4197
0,0.850471,0.675497,0.422138,65.4615,20927
1,0.892156,0.330687,0.199802,8.65827,14338
0,0.412833,0.200859,0.138817,55.1049,18683
0,0.489608,0.243473,0.257534,74.4818,13731
1,0.654009,0.133966,0.112007,52.1023,37887
0,0.914951,0.488904,0.372531,57.5921,42089
0,0.246705,0.240876,0.877209,19.0131,26426
0,0.60473,0.523516,0.120998,17.7322,44487
1,0.365837,0.716979,1.03513,66.0768,11609
1,0.162554,0.59089,1.03715,42.4379,738
1,0.609738,0.282121,0.474607,30.5883,43980
0,0.544317,0.387582,0.50483,25.6593,27694
0,0.498663,0.242357,0.219658,8.62333,6717
0,0.482687,0.750062,1.04858,7.19597,54265
0,0.532306,0.581874,0.358849,32.6131,34122
0,0.577727,0.399514,0.159068,16.9263,53085
0,0.499613,0.143475,0.109224,48.2323,24980
1,0.404465,0.5587,0.193024,35.8124,34146
0,0.84853,0.140473,0.0483254,48.5874,40854
0,0.516732,0.459324,0.611955,46.1126,28390
0,0.539616,0.491996,0.741981,7.03171,25737
0,0.656036,0.625861,0.332661,51.4961,1822
1,0.445069,0.581561,0.128686,46.4898,1360
1,0.934913,0.592992,0.318845,35.6789,45003
0,0.165834,0.42379,0.0818127,9.54509,27283
1,0.0577703,0.373773,1.03632,19.9901,48964
1,0.605444,0.901216,0.289741,46.9688,30914
1,0.192135,0.152655,0.0772466,64.9427,23346
0,0.885352,0.537595,0.117816,21.5743,22565
0,0.5847,0.351573,0.763878,39.6301,6607
0,0.187243,0.756208,0.156739,39.9963,1763
0,0.118716,0.449819,0.10219,52.6004,53923
0,0.165755,0.494009,0.641039,80.5024,11398
1,0.0353534,0.583187,0.9541,18.551,51615
0,0.769755,0.465757,0.125878,12.9073,8314
1,0.311248,0.47946,0.238137,60.4094,54579
0,0.730258,0.344917,0.296644,7.2601,20221
0,0.487829,0.584464,0.463224,24.5115,31695
1,0.495408,0.476888,0.0951832,7.84691,12241
1,0.041456,0.678348,0.964747,17.7419,50247
1,0.394358,0.495638,0.270594,48.7962,45804
1,0.0933126,0.592154,0.143338,72.4408,11568
0,0.099801,0.353221,0.219774,89.8939,2820
0,0.701337,0.227747,0.118063,12.5411,39922
1,0.471915,0.256901,0.116918,37.6509,50591
0,0.942857,0.674564,1.02852,53.7559,55444
0,0.321387,0.566612,0.757505,39.4545,31075
0,0.502132,0.424091,0.413557,12.5546,45275
0,0.296551,0.680576,0.0716356,22.6246,12339
0,0.63713,0.149032,0.793048,65.6506,19455
1,0.606649,0.421569,1.11725,50.5711,54613
1,0.969702,0.706394,0.933349,16.854,8359
1,0.152072,0.537944,1.11529,22.1664,54797
0,0.522744,0.108041,0.971296,65.4631,42712
1,0.20857,0.858609,0.239609,42.6548,48209
0,0.882191,0.403452,0.718727,46.699,17306
0,0.880677,0.910213,0.907213,20.1476,36795
1,0.122305,0.510148,0.0759547,66.6355,48701
1,0.696698,0.769888,0.195956,43.3732,11251
1,0.826491,0.570866,0.251526,37.3373,54717
0,0.308643,0.432019,0.769444,55.7253,6096
0,0.0793856,0.580471,0.993702,44.9499,48417
1,0.490632,0.380392,0.113695,22.8228,35786
0,0.55942,0.3454,0.342822,29.473,33432
1,0.304173,0.577742,0.0432911,41.8803,37262
1,0.457505,0.757741,0.806394,24.3591,284
1,0.517907,0.396141,0.154396,35.2538,10222
0,0.522525,0.689289,1.0443,4.92876,34698
0,0.67953,0.420968,0.84084,45.2209,19131
1,0.319194,0.596565,1.01148,44.2075,13311
1,0.364828,0.742015,0.345039,43.3609,26562
0,0.500205,0.282809,0.345499,53.8566,44300
0,0.390902,0.480956,0.970356,26.8035,1518
1,0.0403023,0.49895,0.934057,21.6744,55840
1,0.63249,0.578858,0.597735,34.7354,54667
0,0.19163,0.49781,0.686363,52.3494,53262
0,0.551431,0.685425,0.465351,36.5938,26632
1,0.246852,0.323827,0.932389,13.7612,13883
0,0.811091,0.360344,0.37336,59.2581,42052
0,0.961697,0.348664,0.998073,53.6442,57232
1,0.206367,0.896221,0.0738987,35.1374,18712
0,0.309562,0.538191,1.33171,54.8201,54002
1,0.494333,0.452378,0.991809,13.9165,3128
1,0.834564,0.170036,0.366417,40.8731,4431
0,0.152275,0.740525,1.00133,44.1334,34043
1,0.480742,0.537247,0.617998,27.7293,54946
1,0.0782844,0.776625,0.0994933,10.5622,28290
1,0.132005,0.337944,0.10941,45.6894,5674
0,0.572295,0.523534,1.12187,6.47219,55398
1,0.486928,0.462048,0.211867,41.9901,4684
0,0.12142,0.494826,1.07584,25.7791,16345
0,0.500885,0.479589,0.776733,40.8867,28536
0,0.501919,0.505185,0.970773,10.9142,20422
0,0.487542,0.677211,0.773975,48.474,17371
0,0.532435,0.866446,0.796446,23.6927,17656
0,0.475536,0.723788,0.29729,54.4544,39486
1,0.615742,0.126703,1.10117,31.602,37444
1,0.180069,0.291294,1.0,53.658,48638
1,0.529567,0.539298,0.499932,60.2975,32744
1,0.904948,0.783876,0.385055,52.1364,1513
1,0.567971,0.809621,0.832014,35.9241,45499
1,0.50835,0.766324,1.07416,51.5233,7807
1,0.133966,0.692137,0.978711,19.0976,53936
0,0.147163,0.500227,0.304944,52.4538,25717
0,0.138452,0.164222,0.285496,51.8673,3444
0,0.442433,0.207911,0.996161,37.0676,20476
1,0.494284,0.552555,1.15479,30.6526,44389
0,0.505613,0.594979,0.147573,61.5303,11671
1,0.492624,0.285506,0.375267,45.922,54482
1,0.44796,0.678117,0.168785,29.7791,19050
1,0.234245,0.502735,0.0929844,12.9322,49111
0,0.135233,0.396256,0.269501,12.6349,23990
1,0.589287,0.189993,0.184954,70.089,3999
1,0.847984,0.470468,0.678316,30.5171,41345
0,0.40068,0.0856743,0.103164,25.5526,22032
1,0.532665,0.495086,0.65265,46.3802,46604
1,0.575229,0.899721,1.00287,23.4944,26698
1,0.675989,0.517152,0.219582,30.5802,47767
1,0.764178,0.20995,0.151002,10.3318,34378
0,0.139362,0.440089,0.845951,45.8585,31386
0,0.45293,0.824495,0.981573,61.4269,40081
1,0.577524,0.37153,0.474937,53.5576,55397
0,0.275232,0.514466,0.237716,15.3269,16360
0,0.767302,0.728344,0.749109,14.7504,6006
0,0.652539,0.150558,0.979409,71.865,28603
0,0.48426,0.0836893,0.287773,38.7862,17034
1,0.177466,0.475414,0.623958,60.4647,42042
1,0.863847,0.142853,1.00121,42.0512,16558
0,0.46615,0.276724,0.914153,24.8891,7784
0,0.624763,0.527842,0.0721897,25.3453,55799
1,0.582699,0.886012,0.118884,43.0142,47464
1,0.433187,0.461348,0.325561,17.1015,49473
0,0.493357,0.692066,0.883778,24.9747,52186
0,0.500828,0.504223,1.01108,25.2276,10517
1,0.167599,0.552214,1.08993,19.0475,29524
0,0.597053,0.485884,0.987656,46.0987,40512
1,0.647576,0.423606,0.992516,39.8349,35289
1,0.736511,0.733375,0.250447,57.0584,45565
1,0.507121,0.186298,0.072575,33.0381,44043
0,0.208388,0.49687,0.704794,18.0089,3952
0,0.59744,0.635117,0.186802,58.2478,43186
1,0.327424,0.489774,0.200828,12.0558,48705
0,0.489448,0.52492,1.09272,40.4225,41684
1,0.52977,0.610353,0.266216,80.4635,41828
1,0.829568,0.570968,0.336373,42.3903,56121
0,0.51561,0.8497,0.995844,59.763,54742
1,0.88266,0.492246,0.071257,45.6476,15305
1,0.581819,0.889236,0.159991,48.0179,48875
0,0.565088,0.559665,0.163329,62.3042,9254
0,0.490387,0.495012,0.099284,41.6973,34652
0,0.489046,0.632648,0.344402,54.6174,1828
1,0.124343,0.550783,0.080847,52.3792,9769
1,0.656223,0.773907,0.425063,59.0924,20677
0,0.0843344,0.883767,0.566786,1.29932,3921
0,0.461037,0.425666,0.1133,48.6061,12910
1,0.479575,0.549179,0.216609,31.6763,26883
0,0.48419,0.844134,0.259336,3.85896,40849
0,0.556623,0.474124,0.936243,42.5425,44437
1,0.753763,0.483802,0.663192,13.4012,20535
1,0.444304,0.908857,0.22918,37.7068,49777
1,0.488495,0.52009,0.257139,23.6038,15465
1,0.507003,0.752803,0.10022,43.6105,45498
1,0.143879,0.541685,0.182429,39.438,13535
1,0.904977,0.17406,0.0392111,11.57,33148
0,0.0782749,0.0451189,0.107002,29.2862,44265
1,0.683276,0.437829,0.727327,20.7527,14726
0,0.521466,0.367605,0.932684,53.7722,15762
1,0.181918,0.225971,0.941609,43.2754,16119
1,0.50036,0.76542,0.165538,27.3112,22831
0,0.844585,0.441137,0.285137,39.872,33398
1,0.142755,0.866721,0.0898978,47.2962,14858
1,0.89805,0.491155,0.310167,13.3486,21665
0,0.191855,0.664232,0.522221,57.2124,28759
0,0.341157,0.501346,0.0641572,23.9977,51958
0,0.491237,0.75323,0.627611,29.6865,35254
1,0.144094,0.478403,0.266686,48.6211,53278
1,0.245663,0.248745,0.999869,58.2515,35560
1,0.432345,0.542284,0.12617,44.0195,39775
0,0.528402,0.495516,0.037937,27.4447,30934
1,0.509761,0.704506,0.989769,11.322,6398
0,0.381169,0.273793,1.07779,91.1203,2970
1,0.905602,0.490178,0.100054,14.2549,56741
0,0.491548,0.430278,0.285758,2.57232,38484
1,0.87731,0.392774,0.319098,42.6293,41565
1,0.116287,0.764358,0.090761,23.3423,38107
1,0.311298,0.858877,1.04877,31.9113,13544
0,0.365187,0.471252,0.223318,42.0294,5016
0,0.453045,0.816612,0.455625,25.7521,47216
1,0.439677,0.321007,0.515972,60.305,53612
1,0.211403,0.505901,0.382124,46.8589,31790
0,0.457879,0.488917,0.27141,17.9214,2566
1,0.936275,0.586444,0.891806,22.9433,39737
1,0.841191,0.497801,0.115852,21.9309,5144
1,0.404675,0.0664954,0.21421,16.2569,53404
1,0.498244,0.923051,0.657469,18.0295,18234
0,0.700152,0.243292,1.29909,16.335,42107
1,0.538828,0.617488,0.971569,29.3914,47361
1,0.574967,0.1814,0.430773,17.6643,27349
1,0.721177,0.462683,0.260558,24.4614,10855
1,0.162545,0.382287,0.130711,30.6093,26785
1,0.756319,0.615663,0.232975,28.325,30685
1,0.711354,0.14073,0.951449,47.9352,24239
0,0.534927,0.500407,0.997002,51.6334,54640
0,0.63843,0.524196,0.126162,27.9895,21065
0,0.613675,0.920921,1.15441,38.3989,16990
1,0.119292,0.188428,0.534647,26.3311,42011
0,0.317071,0.970603,0.959298,31.2637,26532
0,0.496511,0.470143,0.0514683,17.1185,46438
1,0.315564,0.50092,0.0533514,40.9543,56835
1,0.402846,0.718222,1.1261,17.5891,19072
0,0.497629,0.412607,0.704185,54.6294,20956
0,0.439866,0.170973,0.0673024,17.9832,35476
1,0.268068,0.241769,0.555123,48.8334,43349
1,0.230088,0.591268,0.282672,59.8215,36968
0,0.345071,0.0534463,0.744459,41.1791,2472
0,0.506566,0.502742,0.519366,11.9938,23126
1,0.338049,0.076681,0.250287,37.9141,8790
1,0.503128,0.334395,1.00793,51.4266,36387
1,0.272049,0.494287,0.614305,12.9331,37415
0,0.0666812,0.512611,0.353654,28.0234,42707
0,0.409317,0.479553,0.998658,52.0981,44535
1,0.0643231,0.350356,0.0522032,34.0215,25356
0,0.477954,0.553109,0.344846,24.7661,24398
1,0.6009,0.640811,0.175307,5.74434,39295
1,0.244496,0.607021,0.0754817,15.9384,32348
0,0.739558,0.508714,0.252691,50.0214,40946
0,0.718059,0.492531,0.278828,46.9138,44607
1,0.549245,0.331748,0.0736857,29.4276,57369
0,0.23652,0.545135,1.03351,24.9596,35969
0,0.212932,0.49449,1.0417,25.9778,29016
0,0.600942,0.585886,1.07639,27.8882,51957
0,0.905771,0.291341,0.994133,58.6093,51008
0,0.306536,0.508503,1.02473,33.2624,38997
0,0.556804,0.631772,0.681643,63.3234,19254
1,0.578692,0.444788,0.0579439,10.1022,38335
0,0.734303,0.550863,0.267043,57.4781,38747
1,0.925942,0.533016,0.714652,29.6626,8555
0,0.495048,0.512752,0.21241,5.17407,53610
0,0.507668,0.825809,0.195282,31.6374,31940
1,0.865672,0.588488,1.07672,42.771,46412
1,0.281774,0.483523,1.03792,7.7924,7818
1,0.501117,0.213639,0.981085,62.5354,35420
1,0.247448,0.551411,0.250114,31.0317,36768
1,0.150954,0.878514,0.160099,20.6873,28237
1,0.369608,0.521042,0.100177,34.8926,39569
0,0.516913,0.709099,0.475495,28.9252,40523
0,0.341466,0.620926,0.416377,26.5633,15612
1,0.106423,0.54719,0.649034,59.8099,56322
0,0.517527,0.199133,0.0528365,48.4104,1317
1,0.897933,0.619212,0.55764,15.8332,30713
0,0.472962,0.929835,0.168225,23.2351,37087
0,0.199975,0.552845,0.278008,57.4109,44999
1,0.574899,0.433583,0.365168,49.0708,47335
1,0.144796,0.925708,0.950121,27.3701,40780
0,0.763026,0.3075,1.02926,10.7009,36370
0,0.538474,0.46106,0.171421,46.483,10917
1,0.401451,0.815485,0.256569,50.2334,27280
0,0.263163,0.766105,1.03098,51.8841,40342
1,0.485945,0.869137,0.20241,22.5909,23640
1,0.184242,0.429095,0.155288,37.6564,54594
1,0.609521,0.419343,0.377358,40.791,23281
1,0.468531,0.499186,0.957395,29.4593,39637
