jannis/table_1_1.V32,jannis/table_1_1.V35,jannis/table_1_1.V49,jannis/table_1_1.V31,jannis/table_1_1.Key_1_1,Key_0_0
0.257699,-3.68985,147.761,13.3457,23959,36887
0.502011,-2.23673,146.132,74.4787,601,25438
0.32866,0.591419,126.312,48.497,51913,37045
0.181157,-2.00041,95.1245,37.3088,14587,38731
0.29983,0.0480762,117.783,19.6836,24149,51314
0.482001,2.8691,186.729,66.5857,44852,239
0.183304,-2.17103,113.645,23.2903,22943,46912
0.274028,-11.6571,148.176,42.2717,37926,30769
0.238549,1.18899,93.4657,28.2037,23472,29962
0.519075,1.69736,176.93,25.2667,7725,57434
0.375228,-9.39782,40.803,55.3829,14822,36964
0.555663,10.7998,62.2083,32.0829,2944,7541
0.0907287,-1.92533,95.0054,6.91412,43969,28291
0.394764,7.72643,127.029,31.0714,32674,2786
0.184874,3.4084,55.2336,30.3809,22784,48183
0.146649,-4.45586,76.4079,20.2657,17034,30053
0.669803,1.02918,194.436,18.5182,29145,52171
0.496898,4.32201,128.066,29.8429,46984,44207
0.0823135,14.3856,111.761,5.03598,17172,6248
0.687088,1.70135,88.5849,37.8621,4906,55241
0.181953,1.81854,121.101,42.4295,3435,41605
0.401205,-2.79925,69.7632,58.3599,43898,16244
0.101926,-0.685914,137.49,41.2309,5571,50090
0.370053,1.63037,114.349,10.0116,6445,52878
0.287697,-2.29503,159.826,39.136,34638,56845
0.0659591,15.0247,104.407,26.4285,6795,18785
0.450593,1.73583,116.109,33.6308,3137,21814
0.56137,-5.44798,228.053,48.2389,38517,36869
0.415372,0.817926,133.733,55.52,36878,23519
0.292492,-1.14684,165.466,19.1589,19387,41301
0.75172,-13.5527,32.5117,55.7442,13060,13074
0.1235,-0.186426,108.341,14.3729,20969,32443
0.126118,2.80401,175.785,34.8433,43071,53864
0.153276,3.50473,122.252,33.1509,1554,54131
0.575872,-7.19814,152.817,52.5884,13330,20308
0.182345,-0.386384,106.358,35.0943,1108,11741
0.725946,1.62718,168.024,20.6605,46969,31605
0.369531,-6.8393,148.685,24.0886,45089,31573
0.202814,0.431731,170.741,50.7367,19313,45529
0.138151,-4.64291,120.774,64.5049,15616,1825
0.735826,-0.47965,163.597,45.6003,6993,16235
0.156001,9.46239,79.979,7.13651,32798,46929
0.358896,4.24839,131.153,36.1752,44640,22026
0.0792179,2.82652,180.815,39.7819,7949,22444
0.364655,5.34194,160.47,59.4849,34053,29348
0.130837,0.651527,174.081,18.6827,42513,1598
0.522617,-0.688319,126.532,7.76309,24808,26545
0.20903,9.45619,163.03,26.7815,42585,39358
0.630201,9.81763,99.1066,57.8737,14536,53943
0.151509,7.58716,138.823,2.3146,44113,46047
0.342279,-9.64758,217.074,24.3177,11427,25004
0.463208,24.1626,153.834,64.1326,28240,38824
0.34165,3.81071,135.797,34.9268,52182,24807
0.112281,4.42153,143.117,39.4607,26008,56371
0.269825,0.179377,128.284,34.5914,3522,11716
0.0654945,8.16659,98.1376,46.5117,42846,12756
0.331906,-2.28779,93.2301,59.4758,41099,34695
0.235454,0.0460911,175.411,35.9072,29916,14868
0.610285,9.58292,68.5487,16.4902,45450,4824
0.281695,-9.41908,36.6054,38.2111,17219,6508
0.323689,2.38317,114.488,57.5872,45193,15450
0.330335,1.77903,231.579,28.7841,36052,49712
0.341638,-2.95549,94.4335,11.7765,36798,19466
0.514352,-0.890896,62.9628,77.5443,46069,40605
0.272883,-0.959027,163.963,18.3454,275,43849
0.643208,6.39948,109.226,26.3971,23334,45406
0.187811,-10.5545,157.483,31.781,33870,11246
0.340899,-12.2866,80.4972,33.7591,34851,5400
0.348739,2.95065,83.4663,34.235,29400,5314
0.415591,-15.0295,154.362,57.3432,32750,10355
0.207645,0.38989,111.441,40.574,30852,35475
0.322933,-0.857997,253.81,28.218,22137,43772
0.348811,-4.06975,112.858,16.204,13911,7893
0.620087,3.36936,93.4146,11.0492,56420,39624
0.287562,3.17147,85.7791,4.50582,24917,24512
0.167133,2.41872,123.104,11.2735,38058,19864
0.480459,4.36718,114.021,21.861,4361,28779
0.485687,1.40356,218.107,49.3008,10578,32610
0.827859,-0.935045,120.13,56.4547,2911,45288
0.227491,0.498447,157.054,48.0294,30702,13956
0.280929,0.354056,98.2239,70.7886,44012,48449
0.333345,0.736623,204.427,12.2835,8945,40043
0.299482,6.1937,107.258,24.7046,37595,45407
0.202274,6.56184,133.237,5.55607,50276,55050
0.797943,0.678716,143.471,18.2787,34396,15062
0.366869,-10.1687,90.5483,40.3502,38285,19909
0.246977,0.0651913,10.5206,6.67195,23923,4549
0.120005,2.63153,205.797,30.2295,13153,37763
0.159619,0.0449168,112.833,37.6348,33556,6834
0.190059,3.84509,141.602,31.2404,46209,2863
0.118293,-0.82385,134.226,55.9616,10470,30359
0.0921621,1.57828,123.683,20.3644,49906,49962
0.326823,-2.49648,103.861,25.7411,13491,37774
0.271981,0.221077,252.884,40.1084,28846,33920
0.538995,1.63119,48.7082,58.0193,27461,36032
0.357325,0.514362,141.235,19.7029,17691,39341
0.337257,27.5291,162.584,17.3688,38148,46229
0.183779,8.83543,190.226,8.59953,42088,17653
0.476073,-8.53872,131.321,43.3101,52244,44910
0.218931,-1.15185,173.811,32.6153,32391,10501
0.969736,-1.0234,121.449,26.9097,53863,37304
0.118201,-1.236,64.125,23.05,36544,26985
0.637054,-0.749342,157.242,27.6746,11166,56962
0.168013,2.26984,111.276,51.1451,51639,11263
0.22928,15.2134,89.4294,14.4971,38606,18764
0.315473,0.0375946,143.175,25.6979,45262,14680
0.19118,0.875596,44.6287,28.6113,21598,10793
0.0962085,0.841909,169.499,11.9562,39581,50483
0.40386,-5.52732,114.569,53.0971,1320,42771
0.0913916,-12.5209,63.5906,24.7366,55948,19950
0.295509,2.04564,213.467,59.5141,49995,42694
0.293209,-2.48774,119.115,24.6707,22564,32265
0.147095,8.80003,134.587,27.5888,15254,18394
0.171962,12.5728,191.4,41.2236,36141,22398
0.154976,-5.92344,19.1097,59.1378,33560,49431
0.307037,3.39151,211.866,58.8507,13193,8375
0.172478,-4.75279,190.103,42.5723,50512,54773
0.0745271,5.78123,172.452,9.44271,47702,48386
0.193,-0.064566,134.523,13.8748,27774,46649
0.430073,-1.98496,74.5905,29.2816,48527,7217
0.266458,1.3541,147.053,24.8134,9784,11516
0.306289,-1.32065,241.594,33.3187,20387,30224
0.750217,2.59813,46.9387,54.3366,8661,24329
0.0805659,-8.09673,89.625,33.7531,15553,19559
0.566549,1.42019,120.614,10.9628,19281,3193
0.0960065,0.343363,98.8805,44.4139,9148,12296
0.540676,-4.3272,106.253,26.3524,39268,49800
0.239991,1.74224,133.702,58.4953,20889,46953
0.238144,0.849051,49.94,20.759,28866,33285
0.498414,-1.65435,84.8758,68.0269,26553,26038
0.516611,-2.12861,101.525,59.9228,23969,9159
0.554618,12.769,229.471,27.8102,41421,39292
0.454977,-11.6483,204.249,29.2842,19645,25979
0.391865,2.83662,162.879,36.6808,8292,7043
0.26185,-0.00183572,208.995,20.9726,12788,54875
0.528412,-1.07304,159.536,22.3508,2160,4436
0.324585,0.14904,142.367,5.75329,1067,14263
0.229286,8.77257,7.27637,23.8831,45481,7246
0.592207,-0.745228,151.116,49.7712,13300,32266
0.218642,3.90817,97.6666,12.6999,14503,39538
0.181364,0.238791,57.9292,42.9045,17570,38509
0.31785,15.1807,149.807,25.1357,31960,49159
1.00187,0.103227,160.589,59.2519,85,41250
0.0546687,10.5628,96.9009,43.2184,37488,17080
0.268427,-1.01763,95.1635,42.4815,47897,10397
0.0805661,0.349371,143.72,46.5134,33833,18506
0.260914,-6.09046,101.56,12.7238,57374,6026
0.387277,-1.30007,168.087,29.8337,49854,942
0.519358,3.37968,117.735,42.2199,39124,25807
0.155982,3.37775,147.459,33.1808,11875,34648
0.49708,-14.3161,52.3607,45.8768,34816,26078
0.115022,2.38871,163.735,2.6105,34433,24220
0.298993,-2.34257,122.879,63.8938,56419,57453
0.160152,-1.87929,194.628,57.4879,34327,4544
0.428327,0.0410479,52.1146,22.8886,10520,56177
0.278585,11.3909,132.437,20.0035,29273,19386
0.30685,4.32446,101.928,31.9588,17154,9081
0.232001,-12.0174,92.8598,11.8949,57168,2504
0.671236,12.9709,222.701,27.9842,51736,25976
0.44711,6.02442,141.33,31.139,8413,17799
0.41685,-4.61465,88.2016,42.9005,43010,11683
0.38553,-3.93965,153.85,29.2626,1690,31359
0.212469,16.9543,161.558,68.3191,28313,46625
0.209313,2.37218,108.928,42.1453,12146,31154
0.636478,-2.4692,129.239,28.3053,52074,50678
0.260866,5.52254,119.684,20.4687,37517,54485
0.105205,0.231658,130.684,13.2954,6816,27895
0.68797,0.769038,186.128,31.8826,27585,7832
0.231596,-3.62209,12.7287,1.92184,48018,34670
0.575663,-2.9221,176.065,16.9658,39737,17824
0.253814,0.112171,136.527,28.6732,17052,40305
0.0805015,5.13536,72.7548,9.45628,18969,14398
0.209876,0.698323,86.9339,66.1864,37643,32556
0.229129,-13.7431,128.542,33.0536,7583,27256
0.2937,2.32787,122.731,8.86263,40663,35171
0.415543,-8.84277,64.5918,29.4273,37253,47124
0.335168,-1.13961,184.376,29.6915,37301,42465
0.295881,-4.32857,118.621,47.1339,10042,10663
0.300648,0.187564,16.7428,47.4569,1352,21106
0.101119,3.68653,143.94,44.9406,35692,6030
0.93152,7.49271,169.546,9.53152,31866,43065
0.0644722,-1.25255,156.032,39.6951,24041,19376
0.1206,-1.01269,139.293,49.3412,9973,6126
0.108774,10.9754,116.881,20.4098,49464,3114
0.333425,-4.36806,57.2791,23.1943,53585,36194
0.257248,-13.2334,112.767,37.2038,14045,24506
0.224838,-6.28935,228.5,29.212,17925,24159
0.124847,0.231121,109.634,11.8135,49774,23798
0.102115,0.862333,22.2876,28.2246,50306,7387
0.470843,2.76641,122.76,53.073,19898,57397
0.527711,-1.68245,60.6764,16.9416,12315,57488
0.329603,1.98638,127.341,57.0682,56970,2808
0.190332,-9.86862,120.791,51.5881,8187,14973
0.569011,0.566521,96.8927,48.9803,12525,3236
0.940659,0.513377,149.04,68.423,41928,16032
0.399283,5.24684,165.112,27.0204,21935,42226
0.289096,2.08776,148.534,12.8198,43701,42103
0.454782,11.4603,78.7792,32.1419,46014,16278
0.18163,5.65554,155.609,7.08035,56563,51381
0.150871,-3.80206,126.578,71.4669,9127,17695
0.213875,-4.86817,85.459,56.7307,26998,11241
0.618613,0.523792,157.559,20.289,49039,19154
0.458504,1.01169,83.3441,36.1265,32800,54118
0.0354571,-0.335953,54.8893,2.14406,29096,14162
0.155691,-0.254889,232.104,20.7355,57306,10126
0.620239,-3.24936,82.1221,32.7955,9073,39673
0.0885329,-5.55491,121.352,54.3587,4814,2191
0.202068,-3.85112,61.234,6.04259,16618,32097
0.129107,1.81012,131.889,45.4221,50103,32326
0.0422652,-7.64876,159.387,41.8834,5210,2564
0.493482,-2.21749,113.774,43.3147,34753,57490
0.267945,-2.04832,111.28,65.1831,42392,8476
0.263589,-1.85283,165.173,45.8073,31094,57497
0.571041,10.3654,119.784,4.45034,31992,33144
0.412403,-4.71378,170.518,44.2995,19159,25057
0.273543,-7.3045,176.023,17.0189,38479,13169
0.367491,-0.423302,167.697,60.9737,57014,29311
0.0477546,16.4452,89.7708,14.38,57462,54691
0.205344,-1.08062,129.668,45.7763,8434,45568
0.346933,27.2343,171.635,54.0597,55289,48216
0.559996,15.7354,89.8156,14.7359,41997,46829
0.340182,-1.75535,254.627,51.1295,56441,30292
0.201622,0.9494,62.6567,40.4486,39817,23134
0.797178,-0.478456,130.935,10.6131,43960,16553
0.431136,-1.07957,96.9078,13.9251,41608,39564
0.226981,1.53077,73.449,16.2713,35101,3284
0.267997,-3.90907,74.7376,9.3341,38331,7789
0.377071,1.17428,113.143,53.2303,52664,14320
0.37522,3.2463,189.633,51.8295,1422,39011
0.216154,7.41267,79.1022,18.1691,13640,15028
0.253904,1.76489,169.891,23.461,49458,32215
0.475538,9.32255,207.066,4.4173,24863,57086
0.321727,-0.72917,71.5073,21.2821,30020,54385
0.187244,10.5598,94.2804,31.9408,30008,23538
0.308962,-5.54108,80.8921,77.0837,29349,45799
0.692203,-0.0157666,175.521,58.0118,43884,12911
0.448007,-0.343821,128.943,20.1681,7085,19934
0.507095,-1.33969,116.376,56.8504,49690,20477
0.391453,2.43362,126.132,44.6501,14984,32448
0.369047,5.76296,105.72,6.67297,16202,51128
0.370772,-0.108429,250.512,33.5527,37377,33175
0.13987,-6.28895,109.991,39.243,8678,40347
0.715161,5.65003,113.046,35.54,32728,39031
0.343865,1.1044,81.3473,22.1612,52317,29563
0.0371264,1.85681,90.388,37.5039,28133,3825
0.219871,-0.520572,204.035,9.97005,32915,47201
0.317688,-14.6349,111.07,19.742,11697,41563
0.629515,2.55789,141.181,5.94917,40288,54402
0.169235,-36.8132,133.539,39.7172,7438,39917
0.576117,-5.77636,169.393,37.6873,46651,31406
0.595864,0.865255,146.753,9.70612,18119,3743
0.071422,3.38503,86.1857,12.2695,42935,48616
0.166086,-0.376867,115.551,34.2374,54121,55700
0.382861,0.892954,64.582,90.1827,443,5700
0.173629,20.3512,92.8453,24.5298,52487,27827
0.488828,-0.0157268,55.4069,14.339,42918,33151
0.097748,-16.2764,192.497,42.4709,48803,39100
0.525775,5.93669,101.228,63.8231,48878,8005
0.0881746,-7.00415,157.37,48.5958,47404,4197
0.533975,3.75822,158.012,8.97601,33856,20927
0.240202,2.88394,148.377,22.8892,46705,14338
0.599376,-3.84284,110.53,6.45571,17071,18683
0.18868,1.55977,147.923,49.3608,14301,13731
0.372371,4.34549,96.2885,62.1159,12221,37887
0.263108,-10.9966,65.7925,31.3903,56312,42089
0.562749,4.12512,80.3382,27.3344,31849,26426
0.247954,2.1942,165.56,3.47882,52505,44487
0.423882,-1.94766,54.4349,30.0142,12943,11609
0.450727,3.61471,231.296,48.8184,3873,738
0.165858,-10.7119,49.2768,17.9451,23449,43980
0.299919,0.645793,172.636,40.0825,48879,27694
0.0765665,1.22129,103.254,64.5501,6126,6717
0.228204,1.46786,162.412,44.4791,54786,54265
0.345671,-0.852382,53.1266,36.8825,57489,34122
0.522024,8.41482,137.072,56.7522,22113,53085
0.604503,-0.92793,164.371,14.4604,8204,24980
0.572014,-1.98952,122.071,54.1869,13095,34146
0.521353,-0.151239,144.19,24.3461,31239,40854
0.205184,5.83284,135.889,51.8827,9532,28390
0.368852,2.04725,86.5087,74.6265,44173,25737
0.815574,10.9176,59.4278,51.6278,40178,1822
0.183508,0.753388,57.1183,33.5142,42571,1360
0.708835,1.54039,175.952,3.44177,52435,45003
0.484884,5.34418,143.338,55.7046,41216,27283
0.0702683,8.65942,41.9379,8.67244,3800,48964
0.898752,2.83611,115.659,12.1567,32625,30914
0.293314,1.4587,231.432,32.1741,54125,23346
0.230456,-0.600065,121.579,11.603,1347,22565
0.310454,0.986986,102.624,45.1499,23415,6607
0.286701,0.578797,69.7135,43.907,54629,1763
0.0777569,12.3568,99.1073,62.8624,42342,53923
0.108004,0.360841,199.291,69.1334,52666,11398
0.27641,-1.11368,140.453,5.7566,13958,51615
0.217603,-9.22498,33.5931,44.365,14169,8314
0.220638,7.14783,98.6963,50.4177,18846,54579
0.225397,5.02337,88.0972,20.9116,48559,20221
0.280642,8.08336,150.394,65.166,8898,31695
0.101588,1.51543,106.918,72.7056,29644,12241
0.299843,1.09427,142.0,17.8757,21855,50247
0.481072,-8.45352,132.666,73.9459,14061,45804
0.229824,-0.713098,252.683,86.0266,41199,11568
0.25133,-0.795118,193.09,48.1781,36453,2820
0.1993,-1.60288,112.222,54.1703,867,39922
0.0764281,0.828836,124.786,23.5474,21671,50591
0.197771,-4.37754,43.0726,41.6171,9355,55444
0.662542,-1.715,146.158,38.1173,2484,31075
0.857602,0.960766,60.6346,47.0982,19798,45275
0.301141,-1.97492,65.6407,22.6087,2552,12339
0.121329,6.83841,31.9859,48.1178,15185,19455
0.430207,16.6238,119.993,22.5225,56978,54613
0.488495,-5.06076,84.8823,37.3718,27146,8359
0.661273,0.145469,146.665,28.8192,43454,54797
0.570835,2.49791,54.3984,74.1478,182,42712
0.177648,0.14071,156.246,29.175,20247,48209
0.181958,5.6299,66.9647,9.86947,22125,17306
0.112976,-2.45271,179.354,82.5772,55648,36795
0.211907,-0.757063,100.352,27.3812,26585,48701
0.255052,0.553498,65.5484,27.6717,36791,11251
0.85934,-0.551489,57.6344,28.0193,30284,54717
0.0718591,3.81484,254.81,22.5889,222,6096
0.38331,-24.9106,90.2977,64.5232,35737,48417
0.581758,-7.57188,75.3341,17.1897,9846,35786
0.165824,-0.570848,227.166,51.3049,15632,33432
0.306397,0.166061,130.427,62.112,19766,37262
0.236472,9.61839e-15,70.5613,29.4806,3302,284
0.951834,8.25651,135.546,26.0902,53194,10222
0.259825,-6.76788,150.827,66.6934,556,34698
0.268271,0.537829,162.451,19.3056,2066,19131
0.685813,-0.0620596,168.145,48.7881,10738,13311
0.221305,6.05371,73.6901,70.5276,27850,26562
0.415476,1.74956,134.171,24.4639,17610,44300
0.504664,7.5434,171.114,57.6518,2329,1518
0.192112,6.38689,88.4613,22.5217,21204,55840
0.299476,7.14466,81.3468,72.7748,46857,54667
0.17304,-0.767226,67.6953,33.629,6066,53262
0.25423,-1.8513,96.8131,40.9969,25672,26632
0.290292,0.669732,168.72,23.5543,51763,13883
0.385578,-4.98762,26.7482,36.1311,28521,42052
0.349099,6.83582,94.1616,16.249,31774,57232
0.213064,4.61089,189.976,31.8083,49518,18712
0.351007,0.468963,111.557,37.1329,26356,54002
0.249533,3.60331,137.77,45.9342,32084,3128
0.53511,4.98257,69.3362,30.2573,48134,4431
0.216538,-8.02127,163.379,6.59897,46286,34043
0.318378,-0.864532,126.481,42.2545,50189,54946
0.405777,3.40697,153.711,24.6107,57348,28290
0.465083,16.0097,225.911,22.3533,35432,5674
0.0935546,0.350825,89.5279,5.69881,35339,55398
0.232747,-10.0547,50.7949,43.0181,37860,4684
0.702972,2.91189,112.61,39.205,25745,16345
0.348233,-3.69334,103.333,14.8422,48395,28536
0.197353,-0.0636695,172.531,26.2054,28808,20422
0.331006,-0.145669,181.167,46.2939,20566,17371
0.103696,5.66073,98.8958,52.8809,36643,17656
0.301227,1.94704,88.0232,60.2635,43152,39486
0.233551,-1.13401,141.535,69.2246,29182,37444
0.094179,-2.10528,192.208,26.7178,49337,48638
0.87113,-2.5354,135.979,20.8304,8444,32744
0.232816,-8.09383,65.0281,34.9199,21297,1513
0.228946,0.842797,106.411,31.3327,37425,45499
0.288501,-0.357552,50.1631,51.1961,54931,7807
0.137553,4.23458,184.532,30.5463,25977,53936
0.245581,-0.7552,117.554,8.68706,44295,25717
0.392896,0.348268,114.779,54.7744,28216,3444
0.174003,3.14742,70.4013,31.8822,5359,20476
0.102649,-11.2004,174.589,20.771,7357,44389
0.0644822,27.1609,124.711,15.2667,44496,11671
0.859695,2.22614,69.733,3.7225,23939,54482
0.0633353,-4.03296,98.3272,52.1798,26786,19050
0.631489,-8.55921,87.4679,12.2585,31895,49111
0.323553,-1.19624,143.754,31.7247,33370,23990
0.260967,2.95152,91.089,1.00401,38268,3999
0.203421,2.94311,151.939,43.411,31370,41345
0.847558,3.1427,121.525,46.3617,22773,22032
0.0518371,1.09167,219.808,33.5972,26022,46604
0.729338,5.06855,89.3582,58.8942,946,26698
0.0497807,-19.4512,66.7703,58.3438,43207,47767
0.19481,-3.51863,130.507,40.4376,57541,34378
0.303781,-3.53323,176.086,25.7661,1229,31386
0.3088,-0.884062,120.887,67.6225,37723,40081
0.0848918,5.77621,142.727,27.7399,23668,55397
0.304472,2.95769,150.938,24.6317,8755,16360
0.447441,1.52634,138.399,46.2314,10311,6006
0.20787,3.20021,254.979,30.9613,9445,28603
0.175081,-5.0808,126.283,12.2332,55825,17034
0.354375,2.83946,108.377,9.90894,8088,42042
0.0995572,2.11463,194.976,57.7638,44997,16558
0.235893,3.64981,98.8608,70.5327,9781,7784
0.399247,1.6674,177.947,50.628,43235,55799
0.995393,3.2231,124.307,20.7605,53710,47464
0.0272253,-5.37352,139.027,27.4484,2781,49473
0.309887,-7.09507,167.231,23.8818,15346,52186
0.744309,-1.59175,253.528,33.9112,35335,10517
0.675893,2.0997,150.707,28.3421,15455,29524
0.279087,0.881506,119.364,8.5881,44732,40512
0.217795,-4.31942,79.2209,40.938,6305,35289
0.15311,-2.20506,177.282,59.6217,34189,45565
0.0600455,-0.581404,14.485,33.8942,17015,44043
0.493767,1.26798,127.061,60.8214,13449,3952
0.106338,14.4441,171.163,39.2181,56636,43186
0.890243,7.69905,245.636,21.458,3930,48705
0.14766,0.187875,102.383,37.5749,53062,41684
0.554561,23.4715,24.5603,56.1572,10149,41828
0.76926,1.96972,93.4147,16.7576,23241,56121
0.63438,0.478399,103.665,26.6991,6867,54742
0.246095,-3.66378,117.632,20.9666,15736,15305
0.559268,-5.76681,99.3547,56.2265,43075,48875
0.180526,4.98385,96.4702,36.4299,54749,9254
0.515209,-5.16153,74.2499,50.3964,35259,34652
0.654805,1.96129,143.398,36.1146,11349,1828
0.198089,3.17238,118.421,44.763,43482,9769
0.0955332,2.63313,143.431,41.8906,56471,20677
0.358044,-0.317568,71.2478,72.9844,37700,3921
0.172815,3.72842,79.7793,43.9215,34193,12910
0.357214,12.5641,130.892,58.749,33809,26883
0.198206,0.261049,160.408,43.7618,39855,40849
0.375553,0.855967,142.686,50.4742,13613,44437
0.646623,1.93028,91.8642,8.96905,27779,20535
0.228548,6.29887,160.579,39.6001,42426,49777
0.241362,-12.9215,49.0291,23.6621,53586,15465
0.557064,5.94197,229.253,36.2418,27478,45498
0.205367,0.342808,224.249,36.8816,691,13535
0.767833,8.43986,159.966,26.5821,19506,33148
0.207016,0.164112,32.631,37.2126,21270,44265
0.288829,3.65902,152.724,22.7212,31177,14726
0.303356,7.36284,253.988,1.34865,40696,15762
0.781198,-2.98208,124.696,39.4126,24368,16119
0.229642,9.09516,214.994,10.0429,47253,22831
0.0468165,0.725904,122.389,12.5776,13018,33398
0.418904,-7.36492,107.165,60.415,31451,14858
0.540946,-3.91768,112.816,2.76692,7901,21665
0.0813436,-0.0486606,53.1578,58.6699,10562,28759
0.0807988,0.260849,95.5094,41.7847,25245,51958
0.12926,10.3139,102.806,26.0437,12011,35254
0.232322,3.91832,97.6736,35.246,49246,53278
0.494128,-2.22822,108.676,25.1355,47478,35560
0.146524,3.32294,132.039,45.819,5083,39775
0.0724318,3.18375,151.306,21.4291,40919,30934
1.04016,-3.08439,168.387,19.9948,26160,6398
0.694044,0.573156,198.747,77.7428,54424,2970
0.607972,-2.80512,159.496,52.648,48007,56741
0.219467,-4.55433,214.339,51.1635,2809,38484
0.19249,-0.737672,91.9511,19.6261,10085,41565
0.252887,0.394701,42.6784,14.8087,47314,38107
0.325747,-7.88168,179.004,64.722,12575,13544
0.0719015,-5.86929,31.4544,47.5324,45203,5016
0.469534,-23.1292,190.959,37.8007,8371,47216
0.117747,1.68994,202.482,29.5268,49864,53612
0.347223,5.24408,76.5071,77.0456,20339,31790
0.146803,8.66131,65.3709,27.5655,12656,2566
0.219357,-6.60834,99.641,23.4918,8284,39737
0.36037,-2.45047,120.746,50.3748,459,5144
0.292764,8.31796,92.7828,51.8283,38758,53404
0.191388,2.78502,112.733,19.9181,28137,18234
0.23878,19.6883,100.38,11.9284,49364,42107
0.178817,-15.8906,122.023,19.9073,3904,47361
0.255427,2.33242,92.5674,58.4951,23652,27349
0.311303,9.19537,87.2003,20.999,2284,10855
0.234176,0.338164,79.7743,86.059,14997,26785
