miniboone/table3.ParticleID_34,miniboone/table3.ParticleID_38,miniboone/table3.ParticleID_5
0.0896356,1.17857,0.0
0.0523585,1.36746,0.0750503
0.0615453,1.38856,0.360045
0.0676943,0.7362810000000001,0.0
0.113645,1.26598,0.360027
0.0633264,0.945539,0.0
0.066207,1.1832,0.148004
0.123975,1.18714,0.451527
0.08026,1.16709,0.462839
0.0801516,1.31047,0.16749
0.0903436,1.34531,0.0
0.0247660999999999,1.1993200000000002,0.164128
0.0492998,1.86998,0.121092
0.0228734,1.50385,0.0457279
0.0929781,1.61227,0.1913359999999999
0.0719212,1.16971,0.1351099999999999
0.123075,1.23759,0.467367
0.0912419999999999,1.11562,0.0
0.0640947,1.16755,0.156575
0.0143524,1.57838,0.0
0.0467546,1.28089,0.133657
0.098138,1.24273,0.455405
0.103404,1.33191,0.196019
0.1038859999999999,1.46666,0.131343
0.0896553,1.29061,0.387221
0.00530595,0.962999,0.0
0.0904653,1.52209,0.211838
0.0159369,1.33264,0.0
0.129667,1.37962,0.380952
0.0323361,1.32479,0.114472
0.121267,1.37759,0.30571
0.053394,1.4217799999999998,0.137644
0.00182176,1.8512,0.0
0.048099,1.17546,0.126626
0.0298200999999999,1.6469599999999998,0.0969825
0.0439366,1.35491,0.116328
0.096772,1.2506700000000002,0.330115
0.0936241,1.11827,0.129419
0.108981,1.45855,0.342573
0.0761411,1.35576,0.4072139999999999
0.205469,1.13823,0.0
0.0489049,1.4306,0.109146
0.0967775,1.28882,0.34456
0.0583606999999999,1.07001,0.14606
0.0771661999999999,1.44348,0.138923
0.0484931,1.04506,0.0
0.0525727,1.44665,0.125996
0.0748877,0.991911,0.135844
0.0517361,0.7868069999999999,0.0976919
0.0597019,1.62361,0.296819
0.0697143,1.51747,0.1270109999999999
0.0352115,1.3346,0.324078
0.1127599999999999,1.15046,0.5002479999999999
0.0923705,1.25917,0.261856
0.0612079,1.78828,0.149368
0.0901283,1.81,0.325445
0.0920451,1.27806,0.1726099999999999
0.0363062,1.10792,0.0421105
0.0631981,0.993228,0.0630804
0.0499374,1.16254,0.139837
0.12972,1.23083,0.2566179999999999
0.108247,1.55123,0.352666
0.131407,1.20814,0.0
0.0706058,1.35324,0.146552
0.0916791,1.28919,0.406572
0.109786,1.56871,0.337174
0.0613414999999999,1.18564,0.0
0.0725838999999999,0.704034,0.0
0.106073,1.32506,0.4005039999999999
0.162297,1.15488,0.396021
0.0750062,1.029,0.104951
0.100436,1.32808,0.362557
0.0288286,0.784978,0.0
0.1051059999999999,1.10542,0.265757
0.0290537,0.69435,0.162961
0.0248837,1.22922,0.395559
0.1695019999999999,1.43452,0.0
0.067188,0.8937870000000001,0.0
0.112748,1.36907,0.389565
0.186048,1.31815,0.169365
0.073965,1.24512,0.227734
0.0560349,1.38562,0.1730819999999999
0.0449919,1.4428299999999998,0.0
0.00162408,1.88567,0.00714508
0.0278082999999999,1.86131,0.0
0.0410979,1.22213,0.139154
0.0216185999999999,1.09794,0.150988
0.054304,0.836357,0.0
0.0653689,0.913019,0.192521
0.0378091,1.18265,0.0
0.128375,1.15709,0.323746
0.0432128,1.28578,0.0
0.0351707,1.19009,0.100202
0.0299216,1.66857,0.0
0.0735324,1.10307,0.456187
0.134745,1.2525700000000002,0.0
0.0626236,1.10195,0.196186
0.1182849999999999,1.07858,0.25059
0.0534134,1.52124,0.0
0.0601711,1.42439,0.0872718
0.0330214999999999,1.56776,0.157308
0.101855,1.0005,0.0
0.0767423,1.34338,0.135996
0.0742661999999999,1.19144,0.138712
0.0625903,1.19251,0.0
0.1070349999999999,1.49417,0.275784
0.203031,0.596646,0.168995
0.123073,1.34653,0.157
0.0733992,1.07217,0.0
0.10214,1.0071,0.48701
0.0123745,1.03011,0.12197
0.0613365,1.07187,0.135844
0.043118,1.43477,0.281873
0.032095,1.62673,0.1175079999999999
0.0906266999999999,1.37459,0.291082
0.111022,0.8973540000000001,0.0448097
0.0960135,1.36142,0.208903
-999.0,-999.0,-999.0
0.150033,1.5804,0.316664
0.0793108,1.15633,0.0
0.1328099999999999,1.21873,0.418185
0.0998401,1.13921,0.0626467
0.055082,1.07141,0.466078
0.0960608999999999,1.69334,0.28793
0.0,1.72232,0.0809312
0.0837659,1.3197299999999998,0.281074
0.0319932,1.18986,0.160751
0.0754346,1.14335,0.299234
0.0621135,1.0188,0.175933
0.0215535999999999,1.7985400000000002,0.1330319999999999
0.1085619999999999,1.63673,0.36673
0.0519915999999999,1.54867,0.0700549
0.0342795,1.3834,0.432766
0.112172,1.42227,0.368149
0.0301457999999999,1.1204,0.157665
0.0908665,1.60769,0.3479
0.071023,0.971467,0.216042
0.0947511,1.22687,0.166931
0.044049,0.95508,0.36833
0.0963493999999999,1.41201,0.459425
0.0369789,1.62063,0.210133
0.1208829999999999,1.24485,0.321385
0.0550029999999999,1.35389,0.254898
0.100018,1.34676,0.294603
0.262181,0.770238,0.0
0.0,1.10891,0.127135
0.00306935,2.22132,0.17177
0.0826991,1.34635,0.0
0.020408,1.42628,0.150206
0.0124219,1.0217,0.0
0.0619405999999999,0.682213,0.0976566
0.1206869999999999,1.1408,0.0
0.0742393999999999,1.60527,0.246689
0.0276789,1.27145,0.370836
0.148926,1.1902700000000002,0.390522
0.0935714,0.798662,0.20584
0.055413,1.51791,0.207665
0.0743955,1.11722,0.167876
0.0783368999999999,1.51768,0.456331
0.0779311,1.10359,0.13024
0.126686,1.36428,0.335682
0.108164,1.05797,0.187695
0.2344699999999999,0.740933,0.0701828
0.0458655,1.93367,0.140642
0.055501,0.907883,0.2459239999999999
0.047294,1.51216,0.1421859999999999
0.111702,1.52074,0.218092
0.117444,1.32124,0.156126
0.0320499,1.1983700000000002,0.080861
0.102531,0.4878439999999999,0.0
0.0498313,1.45406,0.1265859999999999
0.100986,1.38269,0.0
0.111396,1.38809,0.169803
0.0712862,1.3552799999999998,0.342482
0.139961,1.21649,0.126295
0.1192609999999999,0.8611840000000001,0.165118
0.0515439,0.6217739999999999,0.0
0.0870411999999999,1.55398,0.364399
0.0124317,1.51144,0.130463
0.0683505,1.23506,0.411034
0.111301,1.2836,0.467659
0.128911,1.61682,0.377229
0.0748609,1.04213,0.189612
0.1241579999999999,1.18906,0.526466
0.101466,1.26051,0.4595909999999999
0.0662187,1.04896,0.0589418
0.00244372,1.3594,0.0
0.0200139,1.49929,0.140456
0.109418,1.53378,0.460184
0.12612,1.19934,0.216032
0.105496,1.04434,0.18391
0.0716668999999999,0.7904909999999999,0.0
0.0928046,1.03679,0.0636843
0.104676,1.4369299999999998,0.345971
0.116288,1.8481,0.163556
0.0539959,1.39157,0.1144299999999999
0.0431399,1.51239,0.218033
0.080356,1.6094700000000002,0.4077909999999999
0.0233908,2.14842,0.0518674
0.0837151999999999,1.48588,0.311194
0.156913,1.16639,0.1933099999999999
0.0794729,1.54739,0.105221
0.166965,1.44336,0.140175
0.119113,1.58805,0.164546
0.0893895,1.14847,0.250957
0.0423026,1.05443,0.0
0.227786,1.02226,0.122964
0.113692,0.906681,0.0
0.0318842,1.28702,0.0810072
0.0589072,0.809756,0.13071
0.134103,0.897558,0.165616
0.0961783,1.21357,0.476359
0.0858092,1.72555,0.0
0.0978476,1.08037,0.174036
0.119351,1.2223700000000002,0.199238
0.0861641,1.35996,0.2665099999999999
0.136392,1.19547,0.0
0.0243868,1.22548,0.0
0.0474939,1.83095,0.288869
0.0212721,1.59752,0.000998163
0.1262339999999999,1.28152,0.284144
0.120754,0.92606,0.2094219999999999
0.0818488999999999,1.01433,0.4746649999999999
0.0462451,0.950184,0.110413
0.0884398999999999,1.13244,0.128146
0.0889809999999999,0.8393430000000001,0.138232
0.0980177,1.30523,0.101183
0.052894,0.987385,0.128165
0.114712,1.1427,0.1834589999999999
0.0339355,1.90873,0.116752
0.211275,1.20496,0.286284
0.0687726999999999,1.31956,0.0
0.115017,1.23165,0.432602
0.149267,1.39613,0.223382
0.0468985,1.26082,0.150786
0.111893,1.26519,0.145896
0.0532174999999999,1.45152,0.189048
0.0860698,0.80605,0.221735
0.124476,1.0568799999999998,0.196632
0.0679728,1.49445,0.171621
0.0729934,1.06555,0.137847
0.0303457,1.56431,0.181276
0.0,2.57746,0.0863114
0.0121736,1.23383,0.0615473
0.122646,1.40741,0.4549609999999999
0.127498,1.27354,0.162778
0.171151,0.550679,0.192321
0.0380029,1.55713,0.118578
0.1304,1.43189,0.390787
0.116079,1.47991,0.278673
0.0810376999999999,1.11276,0.0
0.1057599999999999,1.34065,0.190861
0.104488,1.53331,0.208129
0.127461,1.28534,0.4181829999999999
0.204766,0.7476229999999999,0.1912859999999999
0.127667,1.05614,0.0512899
0.0232776,0.923412,0.00624755
0.0442549,1.11685,0.0
0.1178319999999999,1.22276,0.364861
0.160338,1.23827,0.0
0.0403877,1.2303,0.0972691
0.117801,1.48679,0.0
0.0285267,1.34437,0.107425
0.0268142,1.26433,0.145243
0.122868,0.65094,0.392715
0.086086,1.40521,0.183479
0.0515572,1.19271,0.00264604
0.0704364,1.45387,0.0
0.0608847,0.544913,0.349416
0.0837297,1.6842700000000002,0.43775
0.0743308999999999,1.68055,0.2295559999999999
0.0722143,1.85912,0.0
0.0845942,1.32396,0.150973
0.0400617,1.11499,0.121891
0.083744,1.2746,0.0371247
0.098337,1.10624,0.398945
0.0705811,1.05999,0.120244
0.112943,1.73815,0.4443569999999999
0.0707346,1.20856,0.417108
0.0572609,1.54955,0.0539833
0.100133,1.37378,0.400982
0.123842,1.19537,0.475496
0.1030089999999999,1.3161200000000002,0.214676
0.082177,1.29764,0.0
0.00662597,1.32615,0.133418
0.126245,1.49617,0.188893
0.0659188,1.29262,0.347926
0.0404748,1.20155,0.0
0.135317,0.995761,0.080026
0.0345461,0.947436,0.175361
0.103622,1.07369,0.4668449999999999
0.0443657,1.3883,0.140897
0.0520374,1.0283,0.109375
0.155876,1.17901,0.0944819
0.0817698999999999,1.1179,0.176542
0.0497194,1.53478,0.0
0.0379499,0.997652,0.0
0.136452,1.40928,0.0
0.0239412,1.04515,0.1968109999999999
0.105253,0.890066,0.146524
0.0653344,1.7320099999999998,0.354668
0.00708381,1.02629,0.0
0.0789548,1.00455,0.116848
0.0865267,1.08712,0.186127
0.0209649,1.49334,0.117424
0.0671343,1.53189,0.366033
0.0559785999999999,1.50122,0.0
0.0349043,0.80328,0.183602
0.02259,0.967522,0.0
0.099183,1.28166,0.221419
0.136052,1.24968,0.413985
0.0294087999999999,1.89743,0.087652
0.082288,1.38109,0.0
0.0128349,1.42067,0.0794872
0.0615234,1.4774,0.156171
0.0712145,0.874172,0.097411
0.0279479,1.77026,0.184333
0.110366,1.0345,0.0
0.0542326,0.962402,0.193044
0.122153,1.00098,0.2150239999999999
0.0865968999999999,0.708418,0.244781
0.115894,1.52291,0.136172
0.103251,1.07458,0.4893689999999999
0.0780217,0.885602,0.0
0.1708589999999999,1.0917,0.462585
0.0808683,1.50926,0.233553
0.0674213999999999,0.873842,0.129596
0.115452,1.1234,0.394812
0.0839853,1.33284,0.1957829999999999
0.0527161999999999,0.968291,0.0
0.0235787999999999,1.7503400000000002,0.247544
0.0764233,1.18731,0.0
0.114853,1.39352,0.368734
0.0627542,0.97467,0.156257
0.0558274,1.51795,0.0
0.106119,1.18286,0.0637045
0.0677395,1.10971,0.130709
0.176689,0.908674,0.141213
0.10178,1.60689,0.285608
0.071675,0.888824,0.0
0.145888,0.845327,0.163105
0.133548,1.19116,0.150006
0.0671063,1.47569,0.120512
0.0989502,1.58201,0.3911409999999999
0.0731029,1.49275,0.20643
0.0781906999999999,1.08046,0.451093
0.1114619999999999,0.8656469999999999,0.103077
0.0533260999999999,1.57767,0.219901
0.0145592999999999,1.91161,0.0128165
0.1307559999999999,1.23902,0.429238
0.112821,1.6786,0.199868
0.0339108,1.4597,0.1011799999999999
0.135857,1.07964,0.4448479999999999
0.0226824,1.06471,0.118078
0.086369,1.80112,0.2847659999999999
0.103683,1.4023,0.418542
0.124047,1.10121,0.0800908
0.0109901,0.8828290000000001,0.205143
0.0994546,1.26624,0.236961
0.122643,1.39303,0.163305
0.123753,1.46123,0.4534189999999999
0.0708587,1.16323,0.122502
0.0971553,1.48006,0.1930319999999999
0.0448058,0.444642,0.0975954
0.0859771999999999,1.5975,0.119671
0.152726,0.966369,0.431268
0.0906829,0.911872,0.0
0.0536937,1.39019,0.131583
0.125239,0.972246,0.15394
0.0685161,1.40623,0.121446
0.0236713,1.44769,0.00254161
0.0235139,1.49261,0.1232099999999999
0.107224,1.47841,0.421864
0.10421,0.5193260000000001,0.0
0.0409289,1.23672,0.0
0.0524586,1.02551,0.1514069999999999
0.0871193,1.249,0.4644819999999999
0.0385349,1.34762,0.1766839999999999
0.0204305999999999,0.8242959999999999,0.156646
0.130334,1.01549,0.2064969999999999
0.0456639,1.47981,0.0913743
0.0813248,1.26375,0.112567
0.2276679999999999,1.0159,0.398367
0.0645678,0.6285850000000001,0.121429
0.0468874,1.37729,0.0055006
0.1070359999999999,1.71652,0.231605
0.0714025,1.35275,0.1371
0.0396927,1.22046,0.0
0.135511,1.15402,0.179556
0.0873563,1.33069,0.155891
0.0565864,1.48292,0.1564279999999999
0.0452591,1.17484,0.11945
0.013887,1.86063,0.0279434
0.0754986,1.25055,0.0224695
0.102421,1.39334,0.434555
0.022468,1.31697,0.0
0.161547,1.06844,0.102076
0.0771573,0.990194,0.189416
0.123973,1.37335,0.432039
0.138732,1.17342,0.125422
0.099845,1.23825,0.153395
0.0438924,1.24769,0.0936179999999999
0.0272536,1.21278,0.00444785
0.0957339,1.72333,0.15111
0.10553,1.22832,0.0
0.192794,0.8931309999999999,0.176246
0.204258,0.978429,0.0
0.0707696,1.53513,0.0979963
0.103776,1.24469,0.349415
0.108303,1.14145,0.324963
0.138816,1.41717,0.2446
0.0845561,1.93935,0.322291
0.00839196,2.17482,0.0
0.0607771999999999,1.456,0.318693
0.102351,1.3146,0.150306
0.0818793,1.21425,0.1287569999999999
0.0468136999999999,1.18731,0.3307469999999999
0.1259289999999999,1.28752,0.0
0.150777,1.00255,0.241717
0.152843,1.06006,0.151664
0.102963,1.24245,0.314224
0.0602353,1.15291,0.14237
0.042626,1.62524,0.10941
0.0530281999999999,1.74598,0.158317
0.0475864,1.6246,0.2591739999999999
0.0159514,0.8334719999999999,0.0
0.0947016,1.10122,0.0588982
0.0528739,0.649744,0.0
0.0349385,1.15617,0.15627
0.0384215,0.902087,0.00512551
0.0365087,1.25517,0.129396
0.129643,1.38085,0.480809
0.0711603,1.20223,0.0921961999999999
0.0121962,1.2301,0.0
0.0851003999999999,1.128,0.154177
0.1078119999999999,1.47966,0.345705
0.138287,0.974072,0.1789079999999999
0.0898883,1.10899,0.157906
0.129001,1.45764,0.1233359999999999
0.100789,0.987468,0.264216
0.111536,1.51268,0.0
0.0651854,1.11269,0.0
0.0831518999999999,1.36707,0.365823
0.0411907,1.6561099999999995,0.247782
0.0382186,1.00083,0.0849696
0.145119,1.56365,0.301163
0.212225,1.09509,0.431432
0.0473057,1.36428,0.0742758
0.0125191,1.42097,0.0
0.0377973,1.16514,0.1203809999999999
0.0547760999999999,0.944741,0.105519
0.059029,1.41186,0.2096969999999999
0.0616425999999999,1.29542,0.142826
0.0738035,1.20376,0.139018
0.102362,1.26984,0.105623
0.092986,1.46911,0.363536
0.0732195,1.07904,0.478555
0.0616636999999999,1.188,0.0
0.0579494,1.56563,0.296597
0.116631,1.23935,0.405954
0.11074,1.45872,0.390223
0.0524786999999999,1.19908,0.0294009
0.043362,1.16143,0.184782
0.0671484,1.49037,0.416567
0.0939213999999999,1.18461,0.0
0.115623,0.7160989999999999,0.0
0.0962501,0.932905,0.0
0.0282625,1.2415,0.1115299999999999
0.0902497,1.58448,0.233431
0.0283622,1.23658,0.141392
0.133682,1.21876,0.359984
0.124412,1.28171,0.321383
0.033009,1.30596,0.174323
0.050515,1.26419,0.193153
0.0779232,1.073,0.163957
0.11793,1.4180700000000002,0.1622849999999999
0.0351583,1.14644,0.0
0.0163185,1.09788,0.0
0.1049809999999999,0.950652,0.244453
0.0977923,0.926084,0.277424
0.173966,0.8855299999999999,0.177798
0.162081,1.01001,0.536026
0.0728308,1.3234,0.140417
0.0847018999999999,1.18216,0.236817
0.0455171,1.29849,0.134961
0.125404,1.25387,0.319611
0.104522,1.4539,0.238651
0.0870146,1.31828,0.107735
0.178756,0.8960819999999999,0.306634
0.0625295999999999,1.75402,0.101904
0.169714,1.14552,0.0
0.0492291,1.36003,0.1263
0.0708565,1.4182,0.392127
0.105121,1.31302,0.129903
0.0995242,1.46694,0.199851
0.0730844,1.3695700000000002,0.219642
0.00135121,1.10116,0.271332
0.0466476,1.31806,0.271339
0.0517108,1.16008,0.156444
0.0454726,0.97694,0.4886069999999999
0.0604026999999999,0.896242,0.142237
0.0483202,1.40953,0.0481185
0.045722,1.3117,0.129364
0.0628056,1.51486,0.182091
0.0462665,1.49035,0.262401
0.0506617,1.04475,0.0
0.126055,1.39731,0.1516809999999999
0.0695575,1.15757,0.158489
0.100349,1.48094,0.0741817999999999
0.0342493,0.7145050000000001,0.0
0.044731,1.1182,0.216917
0.0513106999999999,1.33425,0.148417
0.0470452,0.8827969999999999,0.172138
0.148091,0.57877,0.0
0.0942115,1.25383,0.230119
0.0569293,0.988169,0.0
0.143026,1.33163,0.181137
0.0935207,0.938668,0.537514
0.0635863,0.94673,0.0
0.0363919,1.09961,0.380756
0.157046,1.3493700000000002,0.175365
0.0398258,1.26388,0.0688133
0.0343261999999999,1.5028700000000002,0.0334336
0.0466463,0.956853,0.171834
0.0971848999999999,1.3062200000000002,0.120043
0.190973,0.8604860000000001,0.4197189999999999
0.0769166,1.6445299999999998,0.1481589999999999
0.1471,1.13926,0.159518
0.0622668,1.1559700000000002,0.0
0.0371815999999999,1.00249,0.0
0.0876161999999999,1.42209,0.341709
0.093303,1.05922,0.0
0.0625361,1.17676,0.0
0.0822941,1.0013299999999998,0.19459
0.143362,1.08796,0.420397
0.0962817,1.3517,0.478863
0.14594,1.11952,0.465271
0.1326359999999999,1.51871,0.231201
0.1058549999999999,1.09778,0.184624
0.0631465,1.08185,0.392077
0.0532995999999999,1.29292,0.209898
0.0436262,1.60833,0.127724
0.00353756,1.4141,0.0722987
0.0836822,0.900169,0.155399
0.0470413,1.12665,0.0
0.0634285,1.44574,0.44172
0.110217,1.32951,0.189793
0.0834616,0.826849,0.0
0.0518741999999999,0.765147,0.293115
0.160275,1.24099,0.109483
0.100814,1.51036,0.0
0.0252809,1.46831,0.110117
0.115649,1.05495,0.470567
0.108952,1.37093,0.441372
0.0464476,1.6722400000000002,0.0950273
0.0518634,1.33808,0.216626
0.0590833,1.52879,0.14755
0.038554,1.34726,0.0815238
0.0183839,1.19481,0.0
0.110767,1.02765,0.200099
0.1922,1.47872,0.361431
0.0510381999999999,1.71175,0.19386
0.0262424,1.73616,0.113923
0.107182,1.4161700000000002,0.374768
0.0804324,1.51739,0.105542
0.2119889999999999,1.17233,0.152622
0.0949696,1.36783,0.238458
0.0813733,1.37107,0.199708
0.0882164,1.14172,0.192869
0.0941766999999999,0.952838,0.2315219999999999
0.0333785,1.79449,0.1589
0.0549901999999999,1.34935,0.2233239999999999
0.130743,1.2917299999999998,0.377708
0.0912552,1.30001,0.314556
0.0293307,0.8187270000000001,0.0
0.107828,1.09205,0.14524
0.0293555,1.1389,0.0
0.0996237,1.36513,0.377269
0.081698,0.981162,0.0262447
0.119986,1.42337,0.489535
0.0299247999999999,1.40039,0.126471
0.0606549999999999,1.27507,0.0
0.092436,1.54914,0.1842099999999999
0.0715693,0.941408,0.0
0.0390704,1.33092,0.056334
0.0761148,1.34181,0.0
0.106894,1.24093,0.19227
0.0861127,1.32659,0.321166
0.00158952,0.587286,0.0
0.112705,1.46827,0.143931
0.126301,1.44425,0.315971
0.069979,1.22034,0.114276
0.0994658,1.28141,0.253951
0.297072,1.0702,0.0
0.089198,0.649275,0.0
0.0510587,1.5872,0.0
0.0331664,1.18679,0.125921
0.0770513999999999,1.30067,0.0294065999999999
0.160892,1.32824,0.441173
0.0368347,1.19918,0.100116
0.0815791,0.968015,0.182783
0.126613,1.0612700000000002,0.0
0.0625207,1.62354,0.206906
0.0429899,1.73183,0.0
0.0866358,1.33615,0.268462
0.0979806,1.35362,0.115754
0.0954453,1.6869599999999998,0.267366
0.0418118,1.2517,0.100727
0.0451993,1.69702,0.259681
0.0410011999999999,1.7109,0.236798
0.0646173,1.81171,0.3568409999999999
0.0550973,1.7134200000000002,0.248209
0.0231274,1.69986,0.126889
0.0511203,0.732729,0.161371
0.0779483,1.36327,0.198188
0.0640883,1.58634,0.113841
0.121891,1.37817,0.288553
0.2272949999999999,1.01406,0.28514
0.139299,0.800971,0.191996
0.0593324,1.34936,0.193364
0.0881003,1.1175700000000002,0.40075
0.167789,0.858915,0.0
0.0696543,0.916092,0.171433
0.116256,1.33118,0.4133529999999999
0.065789,1.46164,0.193695
0.0632783,1.27217,0.379918
0.0701895,1.19395,0.0
0.0738926,1.5716,0.143256
0.119168,1.46902,0.4827109999999999
0.091444,1.58633,0.366218
0.0146698999999999,1.3179299999999998,0.220457
0.0182845999999999,1.53688,0.0711826
0.1448279999999999,0.868301,0.525125
0.0270255,1.15718,0.265881
0.0338656,1.58874,0.138763
0.0372475,1.47341,0.188109
0.139987,1.18051,0.128135
0.0639476,1.56798,0.0
0.111041,1.22029,0.282703
0.133188,1.1546,0.421454
0.0681518999999999,1.56099,0.3578969999999999
0.082861,1.50524,0.484134
0.0827122,1.21306,0.2320199999999999
0.0984044,1.50607,0.457254
0.139094,1.26424,0.430324
0.0515795999999999,1.05271,0.0
0.0515336,0.8331860000000001,0.120577
0.0878071,1.54474,0.303909
0.0457226,1.39306,0.141434
0.179745,0.8234969999999999,0.0
0.0818285,1.44001,0.157933
0.0978003,1.37424,0.188299
0.0288161,1.90085,0.318226
0.0529025,1.6553,0.0
0.0387438,0.947315,0.48345
0.1207599999999999,1.29605,0.395119
0.0570308999999999,1.10616,0.165819
0.168242,1.55928,0.183702
0.0986875,1.2174,0.285511
0.0246504,1.33431,0.154682
0.0571783,1.2406,0.111317
0.0760778,1.42219,0.252523
0.0379447,1.85515,0.178601
0.102946,1.19451,0.132462
0.0895283,1.34225,0.0
0.0622173,0.763058,0.0448445
0.133451,1.23001,0.0
0.0472886,1.08154,0.388423
0.0904983,1.44687,0.0
0.0701256,1.0542200000000002,0.104463
0.0129723999999999,1.35151,0.0
0.131194,1.15801,0.1152509999999999
0.144482,1.08893,0.530276
0.0892259,0.914972,0.268853
0.061005,1.0779299999999998,0.121181
0.0233433,1.21462,0.00862396
0.0907742,0.923766,0.161029
0.0812161,1.01883,0.0
0.0992294,0.854075,0.0934196
0.0823902,0.8698290000000001,0.171645
0.0613967,1.0917,0.148361
0.0205521,0.806021,0.1168579999999999
0.147491,1.07921,0.0
0.0659963,1.24848,0.0427939
0.103048,1.34067,0.453183
0.0527088,1.84366,0.25196
0.121899,1.4659799999999998,0.241977
0.102076,1.6521400000000002,0.3452739999999999
0.0813411,1.39936,0.136186
0.0402023,1.16859,0.198602
0.0931993,1.57833,0.357091
0.0990422,1.31548,0.366494
0.0360777,0.478558,0.103943
0.0678341,1.23258,0.150383
0.1035359999999999,1.4282,0.1653609999999999
0.0913686,0.94125,0.187677
0.1342269999999999,1.33154,0.0958937
0.082868,1.03586,0.278955
0.1243,1.54009,0.3281469999999999
0.0315784,1.65113,0.127275
0.0674284,1.2200799999999998,0.347327
0.0245907,1.31245,0.0
0.0148828,1.23432,0.0
0.0834084,1.03078,0.0
0.0704654,0.984678,0.167895
0.113368,1.1933200000000002,0.133709
0.00295298,1.19008,0.0
0.13967,1.51435,0.141693
0.00395942,2.17176,0.0662322
