miniboone/table4.ParticleID_13,miniboone/table4.ParticleID_24,miniboone/table4.ParticleID_26,miniboone/table4.ParticleID_28
0.310883,0.496587,11.0497,0.155646
0.385469,0.4923689999999999,52.4773,0.151189
0.528514,0.473276,155.292,0.162163
0.170224,0.494258,16.0024,0.212261
0.4435199999999999,0.4846229999999999,159.014,0.1539289999999999
0.263313,0.407537,163.029,0.117913
0.772726,0.498097,152.572,0.16303
0.150087,0.497796,4.33249,0.151013
0.744154,0.489649,123.156,0.147386
0.122588,0.409391,134.68200000000002,0.183139
0.163617,0.4786399999999999,9.51796,0.13899
0.275478,0.470236,7.488239999999999,0.14013
0.322071,0.47497,5.9210400000000005,0.114864
0.223912,0.4429949999999999,7.15129,0.112134
0.8209709999999999,0.453146,13.7246,0.144542
0.190662,0.434964,63.5051,0.202501
0.0367142,0.458704,108.833,0.155581
0.122172,0.484862,0.0,0.142318
0.0891131999999999,0.446511,126.267,0.2127639999999999
0.153517,0.484209,108.591,0.142577
0.211417,0.477568,358.841,0.298187
0.262882,0.422527,194.691,0.181942
0.428879,0.492044,22.4499,0.177856
0.526191,0.497166,141.688,0.175278
0.447029,0.477121,26.5872,0.153191
0.857457,0.486151,324.55,0.157332
0.503918,0.4613779999999999,34.4564,0.186225
0.0,0.4819779999999999,23.3072,0.116792
0.314533,0.4950449999999999,21.8185,0.151488
0.130889,0.478936,13.8074,0.1499
0.309383,0.484646,3.3648800000000003,0.189646
0.837145,0.482143,82.1682,0.195543
0.0,0.393529,148.036,0.0884889
0.0462369,0.4712659999999999,150.985,0.118888
0.148917,0.408555,31.846,0.415268
0.484663,0.485653,203.065,0.117424
0.0217118,0.446912,86.715,0.128
0.770211,0.318336,107.04,0.274471
0.0660996,0.387464,125.543,0.251135
0.142758,0.415313,128.23,0.201273
0.210627,0.422522,104.232,0.2314639999999999
0.186878,0.4929479999999999,15.4745,0.188304
0.1156329999999999,0.400215,83.5935,0.1264549999999999
0.3027,0.488847,28.7929,0.157835
0.1030339999999999,0.4119739999999999,214.763,0.275813
0.385399,0.486101,101.312,0.219502
0.251417,0.479618,10.6374,0.119599
0.508905,0.493774,0.0,0.102558
0.902135,0.4737229999999999,75.5455,0.215176
0.127643,0.419171,161.736,0.166305
0.0628038,0.4207399999999999,14.3953,0.123067
0.7771680000000001,0.425851,155.44299999999998,0.177216
0.760391,0.424742,3.16839,0.151519
0.588241,0.493293,22.2145,0.203961
0.130216,0.432251,203.399,0.185964
0.01817,0.460095,123.394,0.246661
0.102421,0.410075,39.8899,0.130622
0.1178319999999999,0.498526,60.5566,0.144342
0.290222,0.492401,17.2574,0.182836
0.2289489999999999,0.4964979999999999,12.2807,0.150284
0.0676199,0.483222,40.0092,0.159028
0.424642,0.477817,34.683,0.1517119999999999
0.237813,0.4918359999999999,12.162,0.1169839999999999
0.379689,0.494588,26.1808,0.147579
0.366205,0.465133,260.251,0.141488
0.00503314,0.399884,121.184,0.256353
0.280479,0.4999949999999999,151.694,0.153615
0.1723859999999999,0.488027,9.92656,0.1430519999999999
0.223436,0.423384,131.803,0.182264
0.217794,0.436238,5.45252,0.107264
0.0206959,0.3796239999999999,84.8978,0.212834
0.0,0.493367,49.8873,0.187828
0.56794,0.437734,2.79464,0.106525
0.168554,0.488425,13.9842,0.13981
0.235976,0.493531,6.33691,0.191498
0.6216619999999999,0.453117,3.12734,0.1122599999999999
0.266368,0.476083,233.805,0.161189
0.857611,0.4824739999999999,10.8608,0.155992
0.197746,0.484839,215.841,0.139587
0.118088,0.496726,0.0,0.131372
0.57627,0.498195,7.768660000000001,0.1118369999999999
0.136219,0.441866,42.3391,0.155658
0.366263,0.493935,29.98,0.149973
0.424192,0.376684,116.187,0.243625
0.336476,0.390017,163.53799999999998,0.17223
0.720803,0.4218149999999999,214.11900000000003,0.178727
0.0,0.276444,80.1904,0.200128
0.108411,0.4009,64.893,0.142048
0.0517582,0.494012,48.2808,0.173501
0.199787,0.475786,5.45066,0.138027
0.465588,0.465163,11.001,0.109404
0.141233,0.4532199999999999,174.93599999999998,0.164024
0.328127,0.48727,0.0,0.160273
0.3772,0.483275,13.6741,0.155797
0.147996,0.473905,149.135,0.2056869999999999
0.100236,0.475914,140.44,0.155054
0.302563,0.497421,213.884,0.1009299999999999
0.0500734,0.421778,161.028,0.177198
0.145642,0.497983,89.1154,0.276325
0.3871969999999999,0.450347,266.67400000000004,0.103039
0.269395,0.399132,159.53799999999998,0.182536
0.0618505,0.32386,181.47,0.191345
0.306951,0.432359,113.8,0.15389
0.8367379999999999,0.4670729999999999,10.5258,0.138783
0.0689031,0.421365,64.7701,0.222723
0.571651,0.343677,136.825,0.231312
0.150927,0.497596,2.7273400000000003,0.107542
0.052523,0.341184,172.815,0.305048
0.770146,0.450102,178.18099999999998,0.2319929999999999
0.240784,0.458662,60.896,0.105817
0.345549,0.498854,5.86557,0.117723
0.1446569999999999,0.463574,10.5196,0.151076
0.615776,0.458943,110.525,0.339586
0.2781639999999999,0.3790469999999999,128.576,0.203479
0.0750355,0.481971,74.7508,0.148541
0.643302,0.475894,11.5802,0.169239
0.170419,0.4711399999999999,28.4613,0.157819
0.3398199999999999,0.428142,126.911,0.155822
0.338897,0.494209,60.5396,0.160943
0.663506,0.497242,145.422,0.177322
0.1159849999999999,0.4569939999999999,126.201,0.0700279
0.645651,0.370691,142.299,0.158018
0.169269,0.4703199999999999,10.612,0.139655
0.101824,0.464784,138.155,0.167515
0.5608420000000001,0.489942,98.0492,0.173775
0.219858,0.489206,10.8048,0.149554
0.6005050000000001,0.428914,138.026,0.246694
0.197117,0.351674,144.97,0.206955
0.345683,0.447299,0.0,0.158882
0.0802781,0.470858,138.452,0.186574
0.7077289999999999,0.466818,369.142,0.123922
0.112916,0.395115,139.171,0.175049
0.197312,0.474286,13.6382,0.13993
0.135786,0.352932,189.444,0.122136
0.0548559999999999,0.269401,111.614,0.222555
0.161528,0.473603,2.76255,0.138491
0.206204,0.4857689999999999,39.171,0.1356619999999999
0.733812,0.370208,173.145,0.205628
0.317774,0.4936569999999999,199.503,0.167229
0.5490149999999999,0.4040559999999999,76.8909,0.198541
0.284242,0.496753,27.8601,0.129316
0.37806,0.48472,0.978731,0.1310579999999999
0.275924,0.496953,108.878,0.1307309999999999
0.259785,0.494517,70.7709,0.257212
0.6977979999999999,0.469371,2.9018900000000003,0.0624092
0.0732073,0.353615,151.828,0.183312
0.233673,0.496364,11.2748,0.164257
0.270281,0.467474,91.1972,0.2026619999999999
0.257931,0.4974119999999999,40.0637,0.147062
0.357666,0.396746,157.679,0.187887
0.345624,0.494964,17.2921,0.132717
0.463171,0.493539,97.1745,0.16252
0.483515,0.489647,8.235510000000001,0.138705
0.216065,0.4746069999999999,21.2213,0.1417759999999999
0.661918,0.4626,110.679,0.130656
0.1532079999999999,0.182061,151.69299999999998,0.213075
0.6216010000000001,0.332684,180.573,0.16007
0.0675354,0.475308,2.77116,0.117228
0.125697,0.493367,9.41788,0.125193
0.4855649999999999,0.4961029999999999,0.0,0.153531
0.292595,0.49444,23.2546,0.17661
0.538191,0.471008,4.33351,0.0797956
0.390851,0.484587,40.8272,0.14381
0.11227,0.483117,3.32161,0.120957
0.648825,0.470233,0.0,0.14226
0.5135529999999999,0.4695359999999999,28.8571,0.140014
0.2893719999999999,0.467276,21.4852,0.186044
0.258195,0.467468,71.2704,0.147872
0.4105689999999999,0.421668,89.451,0.0963523999999999
0.143649,0.474578,294.131,0.142955
0.16378,0.37711,98.7733,0.15575
0.269617,0.471919,9.94361,0.148822
0.400971,0.492521,97.0983,0.166213
0.384519,0.422257,57.1952,0.3891219999999999
0.0223695,0.4569609999999999,116.756,0.148772
0.248759,0.48289,4.4707300000000005,0.126366
0.248913,0.459557,11.3907,0.120485
0.56702,0.489034,4.98988,0.0876488999999999
0.43331,0.4988109999999999,219.571,0.308307
0.398804,0.3675449999999999,120.73,0.177116
0.144929,0.4945529999999999,51.7598,0.11975
0.543686,0.476531,189.468,0.127306
0.2352929999999999,0.478574,123.417,0.196664
0.199721,0.421538,318.014,0.090458
0.1635059999999999,0.4855279999999999,2.96084,0.114695
0.127652,0.446849,8.21968,0.170979
0.174271,0.499196,0.0,0.151996
0.172813,0.463293,2.73621,0.0525994
0.120173,0.398257,165.03099999999998,0.111141
0.0587499,0.490927,139.264,0.146221
0.038654,0.453704,58.0177,0.173479
-999.0,-999.0,-999.0,-999.0
0.2923929999999999,0.491271,56.1665,0.234244
0.452188,0.4717449999999999,384.733,0.1746069999999999
0.521926,0.378692,148.483,0.1279
0.248731,0.496911,32.1046,0.201962
0.775546,0.473722,10.1529,0.085941
0.373424,0.495981,52.9891,0.133872
0.2305739999999999,0.453701,91.6133,0.207472
0.0930786,0.480388,0.768044,0.0815224
0.308846,0.49027,0.0,0.126028
0.181544,0.4979989999999999,3.19683,0.1122
0.17839,0.381842,114.356,0.179846
0.256848,0.4998649999999999,97.4796,0.1125359999999999
0.0951323999999999,0.49156,17.1794,0.13867
0.6953560000000001,0.472285,164.861,0.178241
0.641709,0.462891,146.868,0.159001
0.1179279999999999,0.4097479999999999,53.1779,0.1400269999999999
0.10493,0.365538,127.5,0.1235849999999999
0.182401,0.396418,103.97,0.251161
0.0758044,0.449491,132.656,0.199726
0.239365,0.494002,167.463,0.166393
0.114213,0.480058,6.863289999999999,0.1529869999999999
0.1626369999999999,0.478145,3.65733,0.110045
0.8269139999999999,0.446984,8.009789999999999,0.1212569999999999
0.1700559999999999,0.4092969999999999,145.566,0.275398
0.158189,0.355597,121.178,0.193466
0.1159359999999999,0.490745,11.9472,0.149361
0.6207590000000001,0.473707,140.109,0.166621
0.394997,0.495507,15.1078,0.148802
0.245704,0.4619149999999999,19.7888,0.0980117
0.0,0.433241,72.5997,0.171044
0.276287,0.499192,25.6501,0.137521
0.0168433,0.492928,233.943,0.207012
0.333183,0.4796729999999999,4.72558,0.151952
0.131436,0.485247,133.304,0.188721
0.31806,0.497679,0.0,0.153861
0.456184,0.491609,52.5371,0.149674
0.2417099999999999,0.463398,67.3072,0.35755
0.0601437,0.452388,146.43,0.186246
0.653362,0.421523,41.839,0.227077
0.2306099999999999,0.431963,131.714,0.133359
0.389246,0.492706,40.3219,0.1036579999999999
0.108925,0.437856,14.6115,0.158623
0.239139,0.486377,48.366,0.155619
0.533109,0.482512,13.2298,0.176019
0.152475,0.498643,81.547,0.17352
0.0911458999999999,0.2417099999999999,109.716,0.2468489999999999
0.260634,0.495564,21.4939,0.138594
0.327357,0.492064,152.487,0.245131
0.0640884999999999,0.321362,176.00599999999997,0.242859
0.422417,0.49804,7.08678,0.157546
0.108286,0.402425,118.989,0.154895
0.0746318,0.4914409999999999,4.70005,0.113341
0.754957,0.4195239999999999,165.95,0.100638
0.256675,0.470389,15.5225,0.1240069999999999
0.133866,0.299931,105.52,0.153416
0.8470469999999999,0.410242,103.524,0.122146
0.137,0.4825279999999999,8.46344,0.121191
0.28234,0.488058,5.37595,0.173571
0.230642,0.482271,84.3829,0.2519679999999999
0.4782939999999999,0.4892689999999999,0.0,0.149694
0.5856600000000001,0.4269489999999999,165.762,0.194683
0.7580140000000001,0.477051,170.83599999999998,0.0961851
0.301711,0.317715,163.333,0.183973
0.719316,0.410175,137.72799999999998,0.17306
0.272729,0.454291,80.5624,0.170095
0.374163,0.481664,45.7716,0.179439
0.0549508,0.495083,44.1869,0.146269
0.257086,0.492425,12.9697,0.157158
0.453634,0.4948149999999999,10.7475,0.111919
0.2514139999999999,0.494026,204.63,0.149295
0.163731,0.47329,4.02913,0.129499
0.572631,0.406963,143.116,0.136719
0.233921,0.490017,4.07207,0.146367
0.166192,0.482469,8.26633,0.21479
0.7148439999999999,0.486371,134.862,0.117271
0.291938,0.4696909999999999,6.724289999999999,0.138322
0.689286,0.391665,1.92433,0.1204539999999999
0.094735,0.451132,78.909,0.187697
0.509428,0.475813,139.355,0.109717
0.0960817,0.424864,97.4711,0.168125
0.691997,0.467233,609.226,0.216234
0.0369566999999999,0.490031,11.1221,0.108927
0.521987,0.469858,0.0,0.177115
0.212625,0.488695,113.695,0.252681
0.352154,0.4902939999999999,1.82751,0.180929
0.718621,0.497031,46.6664,0.157436
0.0336435,0.489652,135.13299999999998,0.155768
0.1067109999999999,0.3487639999999999,184.967,0.215428
0.838311,0.457935,117.486,0.161461
0.701635,0.417739,127.306,0.1981099999999999
0.219827,0.449629,144.689,0.116816
0.330097,0.4824819999999999,134.486,0.0912933
0.226683,0.441401,162.868,0.174486
0.239054,0.469093,215.023,0.128335
0.317347,0.494633,79.4403,0.152634
0.257104,0.466053,197.301,0.133344
0.0615471999999999,0.446295,49.4694,0.2564619999999999
0.169677,0.493065,151.92,0.1451619999999999
0.11169,0.4954119999999999,161.309,0.0952676
0.439582,0.434268,102.118,0.162685
0.293844,0.482156,146.849,0.172557
0.171454,0.476955,4.77422,0.149047
0.327628,0.4497029999999999,203.848,0.138104
0.0754021999999999,0.355122,79.7902,0.120066
0.490839,0.432202,150.762,0.160126
0.6806399999999999,0.48483,28.1662,0.143959
0.406676,0.392936,100.767,0.16675
0.507137,0.471939,116.141,0.0859448
0.00455435,0.4377939999999999,100.486,0.299118
0.377956,0.484738,37.1871,0.182365
0.0816331,0.49075,2.22352,0.113794
0.144308,0.409624,103.727,0.1060599999999999
0.0278989,0.4254949999999999,16.2034,0.168711
0.0999748,0.4989989999999999,9.68543,0.103619
0.123884,0.355517,156.078,0.220572
0.731053,0.362957,170.233,0.148927
0.253201,0.420062,121.09,0.2495079999999999
0.0,0.360073,113.367,0.265652
0.342236,0.4577,3.70537,0.133647
0.0,0.449929,72.9952,0.1865
0.0612346999999999,0.315755,101.177,0.118046
-999.0,-999.0,-999.0,-999.0
0.223521,0.491585,200.18,0.156132
0.0621255999999999,0.461085,8.08211,0.13514
0.426743,0.4862359999999999,33.0743,0.158364
0.0551383,0.472666,71.8224,0.123023
0.244028,0.46711,7.57255,0.158396
0.531768,0.480516,55.0881,0.164436
0.510969,0.457862,90.1655,0.32763
0.305171,0.473431,166.459,0.153669
0.7276859999999999,0.446047,11.0572,0.0923248999999999
0.182052,0.478714,35.7934,0.0889301
0.117307,0.453153,142.77,0.119468
0.292506,0.435403,132.219,0.2090389999999999
0.45151,0.495366,8.28836,0.157832
0.0750199,0.2556719999999999,122.925,0.192802
0.440741,0.423675,136.7,0.260947
0.149548,0.496921,31.2476,0.158918
0.039019,0.364829,102.546,0.213755
0.367677,0.478988,26.2089,0.169668
0.0471564,0.4963109999999999,5.12551,0.116614
0.10793,0.49996,15.1239,0.160878
0.364521,0.447742,7.694780000000001,0.115513
0.254542,0.449533,17.0741,0.165801
0.239084,0.446349,116.844,0.176622
0.11044,0.489635,0.0,0.1648339999999999
0.7682100000000001,0.462684,62.1101,0.214881
0.0430240999999999,0.421852,173.703,0.24624
0.8413290000000001,0.443855,44.3298,0.11191
0.00594276,0.474628,127.016,0.197192
0.598817,0.4293939999999999,39.0185,0.508196
0.0943393,0.417242,88.3425,0.163092
0.0372162,0.445859,223.835,0.187185
0.223306,0.434892,75.0504,0.0834519
0.39862,0.397278,96.9308,0.104115
0.0263716999999999,0.4856439999999999,147.47799999999998,0.155794
0.0626693,0.469913,62.4569,0.1347529999999999
0.0264439,0.47648,168.674,0.171429
0.191281,0.453143,129.43,0.147537
0.0479889,0.427577,5.20591,0.0902013
0.607645,0.4524229999999999,133.88,0.141837
0.551193,0.494192,5.19962,0.136905
0.333153,0.485308,72.6806,0.114789
0.210955,0.364372,95.5197,0.331827
0.15895,0.469601,23.4206,0.127781
0.2319949999999999,0.4541949999999999,10.5186,0.126249
0.0,0.4352359999999999,50.8489,0.287336
0.205725,0.390383,245.651,0.1756069999999999
0.0382567,0.1938339999999999,52.1181,0.1164359999999999
0.441275,0.4121869999999999,133.47899999999998,0.21078
0.479206,0.487838,402.79,0.21104
0.2255989999999999,0.483225,10.4926,0.1317299999999999
0.156122,0.4203689999999999,149.711,0.230975
0.274564,0.449726,1.19514,0.101532
0.487231,0.417888,187.523,0.180306
0.433142,0.4828729999999999,14.9329,0.143772
0.245002,0.438803,165.49200000000002,0.1134369999999999
0.498367,0.4903979999999999,21.5461,0.1178569999999999
0.0640569,0.4878729999999999,23.6354,0.2374869999999999
0.43076,0.484322,17.8993,0.252527
0.587821,0.360319,160.873,0.1476599999999999
0.539851,0.475038,0.0,0.144573
0.040551,0.461188,127.942,0.144664
0.137018,0.451863,5.80471,0.30607
0.420652,0.489966,7.15577,0.0954788
0.557265,0.482442,68.2705,0.170508
0.285034,0.482671,134.498,0.253942
0.197993,0.4848909999999999,10.1437,0.160577
0.199941,0.496114,14.5861,0.171989
0.846719,0.4806149999999999,51.0008,0.149679
0.100529,0.473124,82.0088,0.134798
0.134667,0.441916,121.288,0.196546
0.231471,0.491175,21.9201,0.127573
0.240373,0.4915029999999999,48.3031,0.124364
0.130262,0.463652,8.9946,0.1384369999999999
0.243909,0.4867829999999999,1.62649,0.138481
0.5672010000000001,0.473699,158.655,0.123574
0.266016,0.46015,68.5465,0.136901
0.507659,0.489782,114.877,0.154493
0.0683411,0.382897,145.964,0.17222
0.280861,0.477868,166.16400000000002,0.1595079999999999
0.302034,0.47925,17.0093,0.1539579999999999
0.0367471,0.321216,123.26,0.138826
0.4825239999999999,0.493406,33.4593,0.15575
0.3427659999999999,0.484941,17.0192,0.161712
0.0944471,0.4681619999999999,61.1947,0.209721
0.215833,0.488277,22.775,0.191511
0.131604,0.494456,0.0,0.2046059999999999
0.177511,0.485068,28.3715,0.100259
0.783619,0.453593,12.957,0.095498
0.156867,0.4942569999999999,17.2156,0.182277
0.248806,0.440281,2.16116,0.134384
0.172049,0.327732,133.905,0.200261
0.7880189999999999,0.399513,4.484030000000001,0.123523
0.2770289999999999,0.404517,121.968,0.252758
0.182989,0.4782909999999999,5.12032,0.1568
0.498762,0.497409,38.4869,0.169199
0.361256,0.4136859999999999,135.105,0.229758
0.2560389999999999,0.4897609999999999,18.2821,0.141098
0.138364,0.472654,59.7234,0.198654
0.180141,0.488376,13.7732,0.128018
0.0929419,0.459453,239.138,0.116654
0.645213,0.4831729999999999,61.0506,0.157295
0.0511757,0.465505,99.3126,0.181756
0.351763,0.495456,18.1237,0.161675
0.351451,0.469232,121.474,0.1799069999999999
0.0594954,0.437756,3.25112,0.126118
0.704172,0.306127,132.82399999999998,0.109412
0.644219,0.368725,169.268,0.336714
0.220698,0.4788699999999999,91.8021,0.142338
0.389835,0.465791,112.385,0.169286
0.233465,0.4338649999999999,156.011,0.199867
0.254221,0.476911,9.17849,0.110314
0.6200060000000001,0.457305,93.0979,0.306026
0.148558,0.482729,19.0714,0.265984
0.0826418,0.493654,11.7298,0.15481
0.109318,0.497745,90.3248,0.185469
0.304392,0.47045,23.3366,0.130304
0.301733,0.4968439999999999,69.6177,0.10044
0.3967469999999999,0.498776,26.3467,0.0914423
0.143859,0.455607,48.8779,0.126348
0.1809609999999999,0.464564,237.297,0.102672
0.218745,0.462777,6.694789999999999,0.102864
0.406455,0.432095,197.428,0.142562
0.191096,0.481979,11.1067,0.154322
0.12742,0.389567,122.203,0.167439
0.1265099999999999,0.479994,216.104,0.291038
0.0315023,0.443559,84.4181,0.237445
0.27779,0.4949729999999999,13.3481,0.154856
0.122471,0.499701,7.998939999999999,0.1175529999999999
0.1045079999999999,0.48948,17.4963,0.1058849999999999
0.497191,0.476843,402.901,0.142455
0.195262,0.481358,8.72536,0.13938
0.363203,0.4799819999999999,271.65,0.164628
0.184471,0.483326,8.266210000000001,0.149718
0.185071,0.483742,6.02841,0.13595
0.349986,0.461114,49.4951,0.183016
0.301508,0.477004,39.0221,0.187853
0.0742991,0.471513,4.38516,0.157531
0.280734,0.4700069999999999,121.465,0.154693
0.0,0.42467,123.095,0.238426
0.432084,0.354128,124.882,0.140146
0.348568,0.4856439999999999,16.5726,0.121439
0.139632,0.474501,8.3903,0.142734
0.267578,0.355846,120.079,0.188824
0.529949,0.4769609999999999,27.6154,0.142984
0.181665,0.4630149999999999,154.422,0.165623
0.161843,0.477297,129.1,0.229836
0.211704,0.4757989999999999,154.542,0.183274
0.0267432,0.4262939999999999,172.23,0.202405
0.63837,0.384577,113.0,0.119191
0.578121,0.485506,339.892,0.1320049999999999
0.899854,0.44468,0.0,0.154503
0.32177,0.475839,36.5714,0.12064
0.8891120000000001,0.476093,333.542,0.192821
0.376766,0.46348,104.729,0.111732
0.14598,0.476933,124.323,0.14387
0.211234,0.368519,163.026,0.182717
0.0929031,0.422893,94.2587,0.251708
0.71562,0.4557819999999999,212.137,0.144223
0.775263,0.467277,176.005,0.155376
0.286445,0.484068,29.6203,0.181201
0.0696344,0.486459,17.8369,0.147902
0.0473472,0.241166,32.1599,0.155828
0.303602,0.484143,7.942489999999999,0.120722
0.234442,0.4830689999999999,15.495,0.144749
0.218404,0.460845,0.0,0.096329
0.149111,0.455532,44.4429,0.324348
0.1375559999999999,0.472948,45.9363,0.216558
0.0490166,0.374931,143.876,0.2149309999999999
0.5240090000000001,0.469492,8.70478,0.159936
0.1071369999999999,0.357772,76.1585,0.342721
