miniboone/table7.ParticleID_13,miniboone/table7.ParticleID_15,miniboone/table7.ParticleID_44
0.212625,1194.44,0.0
0.352154,954.238,0.0
0.718621,786.937,0.1180809999999999
0.0336435,750.5980000000001,0.0
0.1067109999999999,902.714,0.0
0.838311,613.888,0.0334506999999999
0.701635,665.962,0.039604
0.219827,584.9580000000001,0.0
0.330097,350.205,0.0
0.226683,751.9119999999999,0.0
0.239054,1060.76,0.0
0.317347,1318.93,0.0
0.257104,543.972,0.0
0.0615471999999999,477.269,0.0
0.169677,665.0219999999999,0.0
0.11169,832.548,0.002886
0.439582,2273.8,0.00128866
0.293844,680.477,0.0
0.171454,1013.63,0.0
0.327628,1192.24,0.0
0.0754021999999999,536.106,0.0
0.490839,787.72,0.00485437
0.6806399999999999,731.073,0.0416666999999999
0.406676,315.566,0.0
0.507137,614.3340000000001,0.0
0.00455435,1308.93,0.0
0.377956,2203.74,0.00596659
0.0816331,357.564,0.0
0.144308,1467.56,0.00239521
0.0278989,939.512,0.0
0.0999748,806.534,0.0
0.123884,597.545,0.0
0.731053,692.063,0.0
0.253201,958.526,0.00156006
0.0,531.519,0.0
0.342236,2385.98,0.00214823
0.0,1225.68,0.0
0.0612346999999999,1672.55,0.0
-999.0,-999.0,-999.0
0.223521,2714.61,0.0
0.0621255999999999,707.06,0.0
0.426743,1435.44,0.0
0.0551383,877.243,0.0
0.244028,585.184,0.0
0.531768,1787.37,0.0
0.510969,498.712,0.138173
0.305171,1638.36,0.0
0.7276859999999999,836.512,0.0157479999999999
0.182052,380.7480000000001,0.0
0.117307,760.189,0.0
0.292506,568.2040000000001,0.0
0.45151,4840.6,0.00322321
0.0750199,459.954,0.0
0.440741,813.3589999999999,0.0162602
0.149548,1531.76,0.0
0.039019,717.789,0.0
0.367677,2112.51,0.0039801
0.0471564,448.047,0.0
0.10793,937.429,0.0
0.364521,698.0189999999999,0.0
0.254542,994.034,0.0
0.239084,940.114,0.0
0.11044,1495.06,0.0
0.7682100000000001,747.576,0.122951
0.0430240999999999,1056.14,0.0
0.8413290000000001,519.544,0.0526316
0.00594276,395.21,0.0
0.598817,313.198,0.212121
0.0943393,824.905,0.0
0.0372162,863.437,0.0
0.223306,284.65,0.0
0.39862,296.905,0.0
0.0263716999999999,1116.11,0.0
0.0626693,946.785,0.0
0.0264439,776.584,0.0
0.191281,1077.54,0.0
0.0479889,747.18,0.0
0.607645,1283.17,0.00952381
0.551193,1110.71,0.0
0.333153,1214.38,0.0
0.210955,786.6310000000001,0.0
0.15895,1568.42,0.0
0.2319949999999999,1871.32,0.0
0.0,473.712,0.0
0.205725,3138.54,0.0
0.0382567,1100.89,0.0
0.441275,495.561,0.0
0.479206,2770.34,0.00922722
0.2255989999999999,3058.56,0.000841751
0.156122,756.793,0.0
0.274564,204.573,0.0
0.487231,608.251,0.00212766
0.433142,2778.26,0.00194363
0.245002,591.0169999999999,0.0
0.498367,2526.4,0.0
0.0640569,745.2360000000001,0.0
0.43076,922.996,0.0
0.587821,529.913,0.0
0.539851,5093.3,0.00160128
0.040551,494.154,0.0
0.137018,747.6139999999999,0.0
0.420652,1167.13,0.00117786
0.557265,1741.6,0.0166667
0.285034,769.703,0.0
0.197993,1617.52,0.0
0.199941,2119.4,0.0021097
0.846719,524.899,0.128019
0.100529,320.661,0.0
0.134667,777.921,0.0
0.231471,1668.43,0.0
0.240373,809.847,0.0
0.130262,1184.07,0.0025641
0.243909,437.96,0.0
0.5672010000000001,459.49,0.0
0.266016,1016.56,0.0
0.507659,2406.26,0.00977995
0.0683411,968.074,0.00168919
0.280861,1048.71,0.0
0.302034,1573.58,0.00115741
0.0367471,391.774,0.0
0.4825239999999999,2347.11,0.001001
0.3427659999999999,923.952,0.0
0.0944471,942.083,0.0
0.215833,2078.01,0.0
0.131604,1351.51,0.0
0.177511,942.846,0.0
0.783619,526.352,0.0454545
0.156867,411.627,0.0
0.248806,624.497,0.0
0.172049,496.701,0.0
0.7880189999999999,507.648,0.165829
0.2770289999999999,694.4,0.0
0.182989,719.1030000000001,0.0
0.498762,2669.53,0.0190736
0.361256,904.206,0.0
0.2560389999999999,761.008,0.0
0.138364,985.961,0.0
0.180141,1896.18,0.0
0.0929419,790.4760000000001,0.0
0.645213,1324.69,0.0365297
0.0511757,399.402,0.0
0.351763,2416.71,0.00309278
0.351451,539.216,0.0
0.0594954,733.01,0.0
0.704172,723.173,0.0337972
0.644219,808.1139999999999,0.0181347
0.220698,477.331,0.0
0.389835,562.1669999999999,0.0
0.233465,737.05,0.0
0.254221,445.199,0.0
0.6200060000000001,714.8530000000001,0.0482574
0.148558,1454.36,0.0
0.0826418,1999.5,0.0
0.109318,1221.43,0.0
0.304392,1441.79,0.0025641
0.301733,1071.39,0.0
0.3967469999999999,1506.49,0.00123609
0.143859,919.894,0.0
0.1809609999999999,707.2330000000001,0.0
0.218745,875.0989999999999,0.0
0.406455,1977.99,0.00102354
0.191096,431.969,0.0
0.12742,513.097,0.0
0.1265099999999999,1221.84,0.00531209
0.0315023,502.579,0.0
0.27779,3267.14,0.0
0.122471,621.056,0.0
0.1045079999999999,233.195,0.0
0.497191,1621.64,0.0
0.195262,1848.78,0.0
0.363203,3603.65,0.00194742
0.184471,1148.13,0.00275862
0.185071,1931.44,0.0
0.349986,1038.59,0.0
0.301508,925.885,0.0
0.0742991,434.698,0.00362319
0.280734,542.5319999999999,0.0
0.0,245.105,0.0
0.432084,598.967,0.0
0.348568,1676.2,0.0
0.139632,2193.07,0.0
0.267578,573.992,0.0
0.529949,3253.82,0.027
0.181665,787.053,0.0
0.161843,654.263,0.0
0.211704,836.555,0.0
0.0267432,726.063,0.0
0.63837,516.161,0.0
0.578121,1792.19,0.00095511
0.899854,447.898,0.241525
0.32177,1440.87,0.00111857
0.8891120000000001,2892.01,0.0785047
0.376766,1489.65,0.0
0.14598,687.1669999999999,0.0
0.211234,649.465,0.0
0.0929031,449.6230000000001,0.0
0.71562,653.981,0.00217391
0.775263,882.178,0.0225225
0.286445,2062.02,0.00113379
0.0696344,952.202,0.0
0.0473472,323.23900000000003,0.0
0.303602,1640.13,0.00307377
0.234442,1117.86,0.00137174
0.218404,1712.61,0.00111982
0.149111,605.581,0.0
0.1375559999999999,278.673,0.0
0.0490166,1003.73,0.0
0.5240090000000001,1053.81,0.0233516
0.1071369999999999,480.318,0.0
0.8005220000000001,457.383,0.0
0.144092,436.805,0.0
0.141594,645.846,0.0
0.20559,650.922,0.0
0.36062,378.052,0.0
0.146308,1176.55,0.00151286
0.663353,694.4860000000001,0.0187075
0.0860986,2806.84,0.0
0.213639,565.494,0.0
0.338726,3205.79,0.00101215
0.01793,504.055,0.0
0.6749729999999999,711.2130000000001,0.0
0.3818,1826.31,0.00373134
0.0177061,230.318,0.0
0.5140819999999999,772.801,0.0
0.316789,665.7,0.0
0.147352,553.1469999999999,0.0
0.269144,1623.25,0.0
0.547981,2002.93,0.0
0.032783,588.974,0.0
0.221086,614.942,0.0
0.2300829999999999,1539.48,0.0
0.219492,1620.93,0.0
0.15492,1187.27,0.0
0.426302,2622.84,0.000938967
0.0917697,589.663,0.0
0.29106,1367.95,0.00137931
0.394554,661.8910000000001,0.0
0.0,462.547,0.0
0.167132,566.207,0.0
0.209735,965.667,0.0
0.0922041,1109.13,0.0
0.440953,543.4259999999999,0.0
0.156263,654.179,0.0
0.0565329,641.2280000000001,0.0
0.0321392999999999,483.604,0.0
0.208296,577.51,0.0
0.364197,1125.47,0.0
0.156871,554.061,0.0
0.140784,1110.95,0.0
0.278582,1326.41,0.00139665
0.0951253,952.724,0.0
0.0150162,1155.17,0.0
0.405862,2140.15,0.0
0.210871,2985.85,0.0
0.861618,754.539,0.120614
0.0769676,2365.06,0.0009661839999999
0.0574241,682.949,0.00242131
0.0175845,304.557,0.00423729
0.266282,570.852,0.0
0.331903,1702.59,0.00359281
0.327538,803.8530000000001,0.0
0.282765,607.099,0.0
0.658138,874.715,0.0152091
0.287083,711.363,0.0
0.393126,4473.17,0.0008064519999999
0.430197,2968.13,0.0
0.304382,754.716,0.00147275
1.0,416.378,0.0
0.0660383999999999,901.679,0.0
0.096231,605.203,0.0
0.147449,2752.64,0.00103306
0.507728,2081.45,0.00117509
0.789469,1376.77,0.0163934
0.141022,820.697,0.0
0.655415,666.814,0.0
0.311326,3610.63,0.00166251
0.298554,1779.26,0.00103842
0.0532797,740.164,0.00347222
0.364461,536.055,0.0
0.22252,1103.12,0.0
0.157038,642.07,0.0
0.216107,1359.99,0.0
0.523191,510.57,0.0
0.13103,2238.61,0.00211416
0.746383,328.918,0.0735294
0.363189,830.069,0.0
0.315258,720.923,0.0
0.736414,740.8660000000001,0.0279187999999999
0.66773,779.01,0.0111642999999999
0.407657,511.077,0.0
0.0882506,989.636,0.0
0.803636,574.836,0.0
0.246417,663.6619999999999,0.0
0.227231,1056.77,0.0
0.6581020000000001,382.17,0.0294118
0.141908,1190.37,0.0
0.0687048,427.99300000000005,0.0
0.175979,1191.2,0.0
0.0928544,1025.47,0.0
0.0309452,324.36,0.0
0.6785909999999999,1048.86,0.0337301999999999
0.0213537,501.753,0.0
0.157778,623.621,0.0
0.101722,462.658,0.0
0.243709,507.284,0.0
0.8593639999999999,590.716,0.0302325999999999
0.513081,5457.09,0.0120172
0.191209,820.159,0.00144092
0.6867770000000001,826.995,0.0016
0.0820067,1233.44,0.0
0.734955,673.28,0.0231092
0.205963,1197.12,0.0
0.540175,587.339,0.0
0.0598342,434.075,0.0
0.360853,548.45,0.0
0.148367,1842.02,0.0
0.7757930000000001,626.031,0.0125899
0.130315,819.068,0.0
0.2438179999999999,637.934,0.0
0.296128,3093.14,0.00182482
0.403991,1827.31,0.00118064
0.24009,940.622,0.0
0.0919888999999999,1059.49,0.0
0.558091,454.854,0.00686499
0.146819,639.827,0.0
0.2307969999999999,439.301,0.0
0.29641,681.572,0.0
0.539413,557.557,0.0058309
0.6329560000000001,937.285,0.0465116
0.237878,1870.65,0.0
0.212842,919.766,0.0
0.456268,1544.22,0.0227273
0.4632159999999999,2660.07,0.0
0.519763,519.915,0.27791
0.326385,1348.2,0.00739827
0.1527339999999999,959.867,0.0
0.817859,756.1139999999999,0.0259939
0.0221788,605.107,0.0
0.170585,793.4630000000001,0.0
0.0895419,833.319,0.0
0.0867148999999999,615.42,0.0
0.314721,1201.8,0.00551471
0.29474,856.212,0.00140252
0.0806956,388.95,0.0
0.668131,1518.6,0.0156918999999999
0.0606192,1251.44,0.0
0.00190996,207.924,0.0
0.113688,525.969,0.0
0.244579,310.092,0.0
0.454513,637.0219999999999,0.0
0.436322,544.09,0.0
0.139823,494.119,0.0
0.329534,1171.75,0.00262467
0.0425054,445.202,0.0
0.1595869999999999,435.146,0.0
0.389869,598.803,0.0
0.316711,3822.03,0.0
0.304181,796.383,0.0
0.06545,780.9630000000001,0.0
0.235834,1678.33,0.0
0.6687890000000001,801.4630000000001,0.1
0.281579,2964.93,0.0010352
0.423152,909.116,0.00142045
0.257856,829.827,0.0
0.542129,1560.97,0.0156657999999999
0.956128,840.078,0.012966
0.376094,1898.26,0.011509
0.3043099999999999,1082.17,0.00214592
0.489338,900.648,0.00421941
0.0852849,481.01,0.0
0.0955802,629.982,0.0
0.355955,450.555,0.0
0.366484,1786.65,0.00605144
0.163089,1068.71,0.0
0.572103,913.944,0.00301659
0.6765180000000001,1744.97,0.0529411999999999
0.328677,1966.51,0.0
0.290864,1351.85,0.0
0.343605,632.852,0.0
0.3073929999999999,1328.25,0.0
0.255737,1119.23,0.00166113
0.220858,2556.4,0.00331858
0.0520151999999999,513.523,0.0
0.689457,549.753,0.00229885
0.358663,1724.08,0.00192493
0.0254615,537.002,0.0
0.372587,446.316,0.0
0.476618,910.125,0.0
0.3235679999999999,567.986,0.0
0.12114,969.351,0.0
0.245442,585.3530000000001,0.0
0.245937,1106.2,0.00157729
0.402865,1941.56,0.00113895
0.176786,602.7819999999999,0.0
0.0205699999999999,493.206,0.0
0.175191,548.202,0.0
0.254728,973.105,0.0
0.8780899999999999,501.124,0.117021
0.267538,844.067,0.0
0.0239087,346.225,0.0
0.692088,1476.11,0.0398724
0.0382085,605.0880000000001,0.0
0.1552849999999999,1425.73,0.00142045
0.694285,1824.38,0.00893997
0.519628,1413.46,0.00123762
0.0729978,460.41,0.0
0.37389,1562.38,0.00149254
0.156531,1199.97,0.0
0.0648432,708.1189999999999,0.0
0.8166720000000001,715.018,0.1021379999999999
0.653713,944.779,0.0956679
0.3220969999999999,670.4939999999999,0.0
0.0783279,1584.61,0.0
0.125443,1120.69,0.00117371
0.3079989999999999,2479.07,0.0009216589999999
0.437984,1089.57,0.00392927
0.252817,1307.18,0.0
0.0196737,480.084,0.0
0.619525,828.692,0.0
0.659978,440.72,0.0489914
0.0938405,727.302,0.0
0.322771,907.06,0.0
0.545029,588.123,0.0
0.0692791999999999,749.7660000000001,0.0
0.0694533,570.494,0.0
0.5203409999999999,1031.81,0.0126382
0.175926,517.486,0.0
0.214158,2269.02,0.0
0.372269,674.923,0.0
0.221811,587.775,0.0
0.251646,394.792,0.0
0.785673,743.2689999999999,0.100629
0.0,1031.9,0.0
0.56174,516.632,0.0
0.61352,379.199,0.0203252
0.3955869999999999,1057.46,0.0
0.145509,629.305,0.0
0.0233394,577.474,0.0
0.180783,735.1260000000001,0.0
0.0556401,786.498,0.0
0.0956225,851.084,0.0
0.529327,936.461,0.0162075
0.296544,619.107,0.0
0.2290449999999999,846.8510000000001,0.0
0.74425,693.607,0.0143084
0.00978914,588.816,0.0
0.23378,626.342,0.0
0.0347351,1159.95,0.0
0.402912,1585.96,0.00160256
0.130791,650.9830000000001,0.0
0.383702,406.047,0.0
0.0826735,1281.12,0.0
0.351155,671.694,0.0
0.0605585,2838.67,0.0
0.228739,696.8330000000001,0.0
0.2368,952.703,0.0
0.271096,2277.85,0.0
0.107002,1387.34,0.00142653
0.253101,2014.99,0.00210526
0.365517,655.699,0.0
0.0214582,537.806,0.0
0.071295,373.287,0.0
0.0874759,793.362,0.0
0.0,298.023,0.0
0.169262,594.316,0.0
0.119121,824.6519999999999,0.00205339
0.483598,1325.68,0.0106242
0.2120739999999999,747.323,0.0
0.057388,735.471,0.0
0.0464267,572.847,0.0
0.4394729999999999,1185.31,0.0021322
0.3804369999999999,3002.79,0.000877193
0.34972,727.793,0.00158479
0.178944,1110.81,0.00403226
0.221861,1241.27,0.0
0.473577,715.6260000000001,0.00162338
0.142763,793.565,0.0
0.6863779999999999,520.262,0.0
0.2809239999999999,599.0409999999999,0.0
0.472142,719.8939999999999,0.0
0.0182022,1162.25,0.0
0.190949,1868.77,0.00197433
0.0810771999999999,1310.99,0.0
0.668044,673.69,0.00790514
0.258159,2424.41,0.0
0.0,526.399,0.0
0.178043,928.714,0.0
0.525724,768.3810000000001,0.0
0.25153,2556.04,0.0
0.0794705,727.7639999999999,0.0
0.223308,673.175,0.0
0.040365,829.541,0.00171527
0.323388,1263.35,0.0
0.164117,1043.57,0.0
0.238027,807.61,0.0
0.0374035,604.894,0.0
0.103154,900.196,0.0
0.541902,540.434,0.00639659
0.0706746,1125.74,0.0
0.35024,829.7539999999999,0.00209644
0.271298,2050.88,0.000987167
0.785032,723.703,0.00331675
0.199516,1406.84,0.0
0.271977,1745.18,0.00111607
0.0344175,559.828,0.0
0.0419566999999999,1546.51,0.0
0.0379263,816.4730000000001,0.0
0.269569,832.7230000000001,0.0
0.39013,3080.04,0.0123052
0.4644479999999999,444.001,0.0035461
0.41042,833.0830000000001,0.0204918
0.273065,2625.13,0.00201613
0.645971,895.247,0.0517598
0.4320479999999999,1019.38,0.00750469
0.131145,425.294,0.0
0.0741904,478.99300000000005,0.0
0.0203541,1003.05,0.0
0.178942,513.365,0.0
3.3368400000000004e-05,457.9,0.0
0.23953,1679.41,0.00275103
0.191484,648.249,0.0
0.0615559999999999,368.856,0.0
0.534071,622.922,0.0
0.4255229999999999,1226.46,0.023622
0.0353145999999999,2597.12,0.0
0.4705319999999999,1685.76,0.0490195999999999
0.320522,541.2819999999999,0.0027027
0.498515,3117.42,0.00274474
0.0622589,764.317,0.0
0.636116,2092.91,0.101676
0.295008,644.871,0.0
0.424595,1670.4,0.00256082
0.3427989999999999,1159.24,0.0
0.326204,681.7919999999999,0.0
0.270804,331.543,0.0
0.721254,719.2460000000001,0.0231839
0.673473,2585.65,0.0556138
0.299701,831.9760000000001,0.0
0.129142,452.596,0.0
0.135465,346.009,0.0
0.0561604,1071.12,0.0
0.318376,482.387,0.0
0.105003,1059.14,0.00201613
0.20895,693.59,0.0
0.27807,2093.81,0.000985222
0.198051,1328.31,0.001287
0.207315,1622.77,0.00271003
0.798032,1251.74,0.0
0.467118,1433.94,0.00229621
0.201311,1801.2,0.0
0.191406,2536.71,0.00203459
0.0438897,681.5239999999999,0.0
0.0598906999999999,912.832,0.0
0.283021,545.379,0.0
0.0141936,324.676,0.0
0.845427,734.206,0.0512366999999999
0.0357786,787.8380000000001,0.0
0.0752342,729.3860000000001,0.0
0.16584,2296.3,0.0
0.151309,996.753,0.00226757
0.375393,928.982,0.0
0.1040619999999999,2256.05,0.0009242139999999
0.2401449999999999,1505.57,0.0011236
0.100238,1044.97,0.0
0.2306679999999999,757.2310000000001,0.0
0.364545,831.145,0.00931099
0.897531,605.911,0.00826446
0.5184949999999999,571.908,0.0
0.402737,1646.97,0.00257069
0.0970851,729.86,0.0
0.685545,647.953,0.0626506
0.272952,1458.9,0.00126103
0.167248,543.913,0.0
0.535334,1173.74,0.00997151
0.6090899999999999,2506.3,0.0140692999999999
0.0684929,910.21,0.0
0.4199859999999999,1275.52,0.00278552
0.200071,361.517,0.0
0.112417,1241.94,0.0
0.25521,1681.52,0.00124844
0.0606368,1004.82,0.0
0.268571,816.1060000000001,0.0
0.5265569999999999,2239.79,0.0
0.2299449999999999,1251.12,0.00332779
0.588377,819.255,0.0
0.268577,1462.19,0.0
0.8831690000000001,511.128,0.0833333
0.0905742,1324.39,0.0
0.0516457,466.09,0.0
0.134792,2603.22,0.0
0.092153,489.28,0.0
0.0215992,361.1230000000001,0.00293255
0.0523482,597.002,0.0
0.260602,1109.77,0.0
0.2696739999999999,939.33,0.0
0.310955,495.953,0.0
0.0702026999999999,670.438,0.0
0.794451,595.2769999999999,0.0362173
0.15757,480.786,0.0
0.116741,479.782,0.00357143
0.8307690000000001,713.048,0.0165746
0.334487,1053.16,0.0
0.5622560000000001,563.377,0.0131868
0.565344,1338.52,0.0014245
0.742425,695.1569999999999,0.002
0.250152,1666.89,0.0
0.722896,2706.83,0.0548204
0.168788,1817.66,0.0
0.492043,2305.52,0.0121951
0.051983,613.525,0.0
0.190119,504.33,0.0
0.399213,2395.66,0.00100806
0.276855,2347.63,0.0
0.696239,223.831,0.059633
0.4542229999999999,586.424,0.0
0.562376,1616.73,0.00671141
0.751223,647.12,0.046875
0.5214409999999999,489.682,0.0
0.0821393,358.394,0.0
0.26291,1392.82,0.0
0.0138542,542.881,0.0
0.15843,583.3330000000001,0.0
0.408555,883.612,0.0
0.879337,435.833,0.0723861
0.2390929999999999,713.557,0.0
0.711075,871.7589999999999,0.0322581
0.0604358,1554.79,0.0
0.286621,321.825,0.0
0.278511,3408.39,0.0
0.177982,2626.53,0.0114286
0.3029929999999999,658.303,0.0
0.178316,1116.1,0.0
0.394752,742.12,0.0
0.268974,746.622,0.00195312
0.195912,577.246,0.00175439
0.191233,896.722,0.0
0.0657701,525.521,0.0
0.0770355,2857.27,0.0
0.303259,1895.93,0.0
0.184192,577.668,0.0
0.118796,519.798,0.0
0.2550739999999999,1879.45,0.00733138
0.48018,1788.6,0.0
0.6732020000000001,646.1990000000001,0.00295858
0.0920511,472.2480000000001,0.0
0.0,517.835,0.0
0.104246,2659.25,0.0
0.0902943,1165.92,0.0
0.209627,243.06,0.0
0.816505,828.475,0.111702
0.38634,3387.89,0.0
0.743682,797.275,0.0327381
0.240323,766.923,0.0
0.160743,762.7819999999999,0.0
0.44811,1211.67,0.0
0.264548,650.512,0.0
0.207598,1111.17,0.0
0.12672,1242.26,0.0
0.844147,1690.87,0.0348953
0.53161,825.428,0.0
0.280588,1472.58,0.0
0.216242,527.493,0.0
0.459662,2454.29,0.0
0.375729,1399.42,0.0
0.5323289999999999,681.7330000000001,0.0
0.206738,1314.25,0.0
0.0,490.885,0.0
0.768886,652.302,0.00555556
0.81905,646.389,0.0727273
0.402757,606.56,0.0108932
0.245715,808.8789999999999,0.0
0.0177371,515.342,0.0
0.209154,1662.18,0.0013986
0.484484,609.557,0.0
0.0,633.25,0.0
0.30799,714.204,0.0
0.559286,3779.06,0.00650406
0.684286,625.935,0.0629371
0.240967,2337.97,0.0
0.276422,2990.4,0.00278035
0.597154,593.798,0.00283286
0.0265343,585.681,0.0
0.204714,1151.87,0.0
0.0499339,544.7919999999999,0.0
0.4349699999999999,597.036,0.0
0.0786402,482.891,0.0
0.135851,1535.22,0.0
0.731395,610.0169999999999,0.0292683
0.113466,726.553,0.0
0.337355,3410.76,0.0
0.165179,343.644,0.0
0.176758,1135.71,0.00133156
0.0397425999999999,947.266,0.0
0.154186,1264.41,0.0
0.4934119999999999,1073.12,0.00138696
0.4005579999999999,1499.82,0.0
0.0201585,439.505,0.0
0.3986639999999999,663.2660000000001,0.0
0.627582,667.063,0.0341463
0.127957,1045.34,0.0
0.297205,814.243,0.0
0.3477369999999999,776.783,0.0
0.5779340000000001,1528.24,0.0117035
0.494826,2195.65,0.00473485
0.466013,1221.31,0.00946372
0.132173,476.557,0.0
0.630146,602.005,0.0
0.15599,1658.33,0.0
0.845563,825.393,0.1
0.489496,641.169,0.00249377
0.452318,2312.95,0.00185701
0.740468,618.904,0.0
0.313555,911.509,0.0
0.166189,475.927,0.0
0.626691,2489.46,0.0
0.359086,861.2869999999999,0.0
0.166788,442.194,0.0
0.620337,4182.21,0.0104712
0.0673891,557.288,0.0
0.534896,271.135,0.00680272
0.516613,801.37,0.0
0.62576,573.065,0.00255102
0.651512,357.665,0.0158729999999999
0.349515,524.1709999999999,0.0
0.353086,2778.48,0.0
0.131269,512.947,0.0
0.16402,1836.92,0.0
0.0574483,1947.51,0.0
0.207056,732.4019999999999,0.0
0.169746,1233.27,0.0
0.333844,768.679,0.0
0.0840966,730.3580000000001,0.0
0.120803,1217.74,0.0
0.227442,1398.62,0.0
0.250058,831.457,0.0
0.195843,1632.23,0.0
0.6097020000000001,410.157,0.0
0.568222,4171.13,0.00609225
0.195423,1448.98,0.00314961
0.220831,2341.78,0.0
0.0918131,2247.49,0.00254777
0.1187829999999999,698.419,0.0
0.28371,663.793,0.0
0.353734,1250.7,0.0
0.280432,2807.08,0.0
0.371052,816.3889999999999,0.0
0.244995,1383.49,0.00891266
0.3981889999999999,715.7560000000001,0.0
0.4520699999999999,517.052,0.0
0.377882,459.387,0.0
0.044474,842.625,0.0
0.170415,686.862,0.0
0.0651349,870.3539999999999,0.0
0.7280310000000001,472.74,0.076555
0.566796,1458.61,0.0341656
0.915855,482.302,0.0997567
0.208219,1743.64,0.00106838
0.688434,804.303,0.00831025
0.269862,499.734,0.0
0.21766,2157.37,0.0
0.688376,998.257,0.0
0.379634,2385.02,0.0
0.283321,492.781,0.0
0.676059,1876.65,0.0707317
0.672373,577.146,0.00560224
0.126373,561.7180000000001,0.0
0.299628,1458.92,0.00276625
0.0127868,1022.26,0.0
0.131196,2963.47,0.000919963
0.116463,541.818,0.0
0.171155,1177.35,0.0
0.0242960999999999,762.179,0.0
0.0795179999999999,640.873,0.0
0.843717,1305.17,0.129721
0.0784068,647.501,0.0
0.194853,2668.99,0.00118203
0.880768,359.996,0.0822368
0.371051,697.779,0.0
0.26254,1083.24,0.0
0.877358,232.614,0.271967
0.282605,1716.93,0.0
0.393474,454.916,0.0
0.0880105,922.379,0.0
0.235139,1172.62,0.00290276
0.0920731,980.052,0.0
0.502429,1710.47,0.0
0.292049,862.0039999999999,0.0
0.3838,881.712,0.0232068
0.249754,708.453,0.002457
0.605175,780.299,0.00447761
0.276963,2895.89,0.000891266
0.327322,1267.19,0.00138696
0.681631,1600.6,0.0262069
0.2189429999999999,1140.83,0.0
0.665532,684.1669999999999,0.0
0.793491,521.5880000000001,0.0452489
0.51175,674.9860000000001,0.0017094
0.22395,662.627,0.0
0.119236,402.782,0.0
0.18524,1596.87,0.0
0.259799,1115.17,0.0
0.590897,707.068,0.0207612
0.290692,1888.05,0.00106045
0.469365,781.382,0.0
0.101621,925.395,0.0
0.246444,669.6469999999999,0.0
0.342154,3961.64,0.00493016
0.485746,1449.52,0.0
0.628588,878.2260000000001,0.0208333
0.163975,1443.38,0.0
0.370772,1270.26,0.0
0.157065,532.308,0.0
0.0825608,425.561,0.0
0.381557,1925.96,0.00732984
0.0389961,332.839,0.0
0.179491,588.337,0.00225225
0.2737179999999999,2648.75,0.0009442869999999
0.6570550000000001,732.61,0.0124611
0.614412,1647.5,0.0170576
0.142531,477.913,0.0
0.0,568.196,0.0
0.257594,3861.69,0.0
0.183951,2295.19,0.0
0.182471,1240.31,0.00331675
0.284032,311.981,0.0
