miniboone/table5.ParticleID_13,miniboone/table5.ParticleID_24,miniboone/table5.ParticleID_28,miniboone/table5.ParticleID_45
0.287034,0.463399,0.134964,0.136838
0.30688,0.452742,0.120223,0.2159599999999999
0.1295869999999999,0.4895489999999999,0.146864,0.104243
0.269378,0.473452,0.143786,0.108511
0.0974665,0.48578,0.174574,0.1027339999999999
0.0838512,0.494292,0.149175,0.1713579999999999
0.308704,0.49516,0.135843,0.101595
0.0827156,0.4590619999999999,0.214832,0.102086
0.398995,0.443601,0.15738,0.153379
0.2936809999999999,0.494909,0.12925,0.169771
0.0989232,0.441146,0.182823,0.253913
0.494293,0.488073,0.143663,0.222186
0.406891,0.4313979999999999,0.147548,0.158878
0.19415,0.403926,0.177718,0.225665
0.215201,0.483742,0.153201,0.1536529999999999
0.0357656,0.362673,0.124931,0.0119364
0.0187720999999999,0.235052,0.27188,0.113172
0.373859,0.4592229999999999,0.2390989999999999,0.128116
0.618563,0.261025,0.112302,0.434612
0.0,0.442738,0.197348,0.075373
0.164147,0.495378,0.155198,0.13287
0.358908,0.482212,0.0908766999999999,0.157606
0.426332,0.464283,0.172478,0.0975337
0.224134,0.499777,0.138743,0.23868
0.0679036,0.473085,0.13942,0.129173
0.033457,0.469762,0.163657,0.155624
0.0837447,0.499417,0.190015,0.167262
0.138435,0.482226,0.137141,0.142808
0.310883,0.496587,0.155646,0.136365
0.385469,0.4923689999999999,0.151189,0.1680549999999999
0.528514,0.473276,0.162163,0.186697
0.170224,0.494258,0.212261,0.105746
0.4435199999999999,0.4846229999999999,0.1539289999999999,0.168757
0.263313,0.407537,0.117913,0.213303
0.772726,0.498097,0.16303,0.231867
0.150087,0.497796,0.151013,0.0578088
0.744154,0.489649,0.147386,0.186058
0.122588,0.409391,0.183139,0.2108429999999999
0.163617,0.4786399999999999,0.13899,0.152045
0.275478,0.470236,0.14013,0.167322
0.322071,0.47497,0.114864,0.141309
0.223912,0.4429949999999999,0.112134,0.117301
0.8209709999999999,0.453146,0.144542,0.143844
0.190662,0.434964,0.202501,0.100141
0.0367142,0.458704,0.155581,0.1425529999999999
0.122172,0.484862,0.142318,0.190582
0.0891131999999999,0.446511,0.2127639999999999,0.1626369999999999
0.153517,0.484209,0.142577,0.142723
0.211417,0.477568,0.298187,0.347436
0.262882,0.422527,0.181942,0.273413
0.428879,0.492044,0.177856,0.105819
0.526191,0.497166,0.175278,0.305326
0.447029,0.477121,0.153191,0.159542
0.857457,0.486151,0.157332,0.348023
0.503918,0.4613779999999999,0.186225,0.163625
0.0,0.4819779999999999,0.116792,0.0594597
0.314533,0.4950449999999999,0.151488,0.123822
0.130889,0.478936,0.1499,0.0990549999999999
0.309383,0.484646,0.189646,0.123254
0.837145,0.482143,0.195543,0.2282989999999999
0.0,0.393529,0.0884889,0.00827414
0.0462369,0.4712659999999999,0.118888,0.2742
0.148917,0.408555,0.415268,0.1565869999999999
0.484663,0.485653,0.117424,0.232694
0.0217118,0.446912,0.128,0.0123797
0.770211,0.318336,0.274471,0.263705
0.0660996,0.387464,0.251135,0.103915
0.142758,0.415313,0.201273,0.250676
0.210627,0.422522,0.2314639999999999,0.192359
0.186878,0.4929479999999999,0.188304,0.1097009999999999
0.1156329999999999,0.400215,0.1264549999999999,0.0687296
0.3027,0.488847,0.157835,0.132801
0.1030339999999999,0.4119739999999999,0.275813,0.0583344
0.385399,0.486101,0.219502,0.281599
0.251417,0.479618,0.119599,0.111
0.508905,0.493774,0.102558,0.20196
0.902135,0.4737229999999999,0.215176,0.293212
0.127643,0.419171,0.166305,0.170779
0.0628038,0.4207399999999999,0.123067,0.146582
0.7771680000000001,0.425851,0.177216,0.142498
0.760391,0.424742,0.151519,0.171483
0.588241,0.493293,0.203961,0.267414
0.130216,0.432251,0.185964,0.330407
0.01817,0.460095,0.246661,0.0357226
0.102421,0.410075,0.130622,0.0835943
0.1178319999999999,0.498526,0.144342,0.219027
0.290222,0.492401,0.182836,0.14213
0.2289489999999999,0.4964979999999999,0.150284,0.2001079999999999
0.0676199,0.483222,0.159028,0.164713
0.424642,0.477817,0.1517119999999999,0.1478819999999999
0.237813,0.4918359999999999,0.1169839999999999,0.169478
0.379689,0.494588,0.147579,0.211511
0.366205,0.465133,0.141488,0.225759
0.00503314,0.399884,0.256353,0.0556839
0.280479,0.4999949999999999,0.153615,0.209002
0.1723859999999999,0.488027,0.1430519999999999,0.110068
0.223436,0.423384,0.182264,0.223446
0.217794,0.436238,0.107264,0.14348
0.0206959,0.3796239999999999,0.212834,0.072463
0.0,0.493367,0.187828,0.00425031
0.56794,0.437734,0.106525,0.109305
0.168554,0.488425,0.13981,0.1847
0.235976,0.493531,0.191498,0.0952443
0.6216619999999999,0.453117,0.1122599999999999,0.11051
0.266368,0.476083,0.161189,0.307146
0.857611,0.4824739999999999,0.155992,0.212592
0.197746,0.484839,0.139587,0.139512
0.118088,0.496726,0.131372,0.213731
0.57627,0.498195,0.1118369999999999,0.159965
0.136219,0.441866,0.155658,0.135074
0.366263,0.493935,0.149973,0.1087359999999999
0.424192,0.376684,0.243625,0.11779
0.336476,0.390017,0.17223,0.1794319999999999
0.720803,0.4218149999999999,0.178727,0.196944
0.0,0.276444,0.200128,0.222396
0.108411,0.4009,0.142048,0.163867
0.0517582,0.494012,0.173501,0.112674
0.199787,0.475786,0.138027,0.1145619999999999
0.465588,0.465163,0.109404,0.2554369999999999
0.141233,0.4532199999999999,0.164024,0.210265
0.328127,0.48727,0.160273,0.2414239999999999
0.3772,0.483275,0.155797,0.153978
0.147996,0.473905,0.2056869999999999,0.183093
0.100236,0.475914,0.155054,0.161904
0.302563,0.497421,0.1009299999999999,0.188021
0.0500734,0.421778,0.177198,0.1358589999999999
0.145642,0.497983,0.276325,0.0866368
0.3871969999999999,0.450347,0.103039,0.255577
0.269395,0.399132,0.182536,0.210736
0.0618505,0.32386,0.191345,0.201695
0.306951,0.432359,0.15389,0.0868928
0.8367379999999999,0.4670729999999999,0.138783,0.183273
0.0689031,0.421365,0.222723,0.0657866
0.571651,0.343677,0.231312,0.266261
0.150927,0.497596,0.107542,0.166916
0.052523,0.341184,0.305048,0.220768
0.770146,0.450102,0.2319929999999999,0.3044739999999999
0.240784,0.458662,0.105817,0.0910251
0.345549,0.498854,0.117723,0.139632
0.1446569999999999,0.463574,0.151076,0.138597
0.615776,0.458943,0.339586,0.22386
0.2781639999999999,0.3790469999999999,0.203479,0.192196
0.0750355,0.481971,0.148541,0.0569874
0.643302,0.475894,0.169239,0.189621
0.170419,0.4711399999999999,0.157819,0.156387
0.3398199999999999,0.428142,0.155822,0.105724
0.338897,0.494209,0.160943,0.0918125
0.663506,0.497242,0.177322,0.129431
0.1159849999999999,0.4569939999999999,0.0700279,0.203375
0.645651,0.370691,0.158018,0.317209
0.169269,0.4703199999999999,0.139655,0.101118
0.101824,0.464784,0.167515,0.158736
0.5608420000000001,0.489942,0.173775,0.267748
0.219858,0.489206,0.149554,0.188341
0.6005050000000001,0.428914,0.246694,0.2192469999999999
0.197117,0.351674,0.206955,0.414802
0.345683,0.447299,0.158882,0.225566
0.0802781,0.470858,0.186574,0.2656739999999999
0.7077289999999999,0.466818,0.123922,0.29411
0.112916,0.395115,0.175049,0.1001799999999999
0.197312,0.474286,0.13993,0.100426
0.135786,0.352932,0.122136,0.264952
0.0548559999999999,0.269401,0.222555,0.1486309999999999
0.161528,0.473603,0.138491,0.101369
0.206204,0.4857689999999999,0.1356619999999999,0.172947
0.733812,0.370208,0.205628,0.175229
0.317774,0.4936569999999999,0.167229,0.198033
0.5490149999999999,0.4040559999999999,0.198541,0.225269
0.284242,0.496753,0.129316,0.0808513999999999
0.37806,0.48472,0.1310579999999999,0.190039
0.275924,0.496953,0.1307309999999999,0.150489
0.259785,0.494517,0.257212,0.125872
0.6977979999999999,0.469371,0.0624092,0.15305
0.0732073,0.353615,0.183312,0.157391
0.233673,0.496364,0.164257,0.130276
0.270281,0.467474,0.2026619999999999,0.0995093
0.257931,0.4974119999999999,0.147062,0.111949
0.357666,0.396746,0.187887,0.172163
0.345624,0.494964,0.132717,0.14655
0.463171,0.493539,0.16252,0.181205
0.483515,0.489647,0.138705,0.1879
0.216065,0.4746069999999999,0.1417759999999999,0.174502
0.661918,0.4626,0.130656,0.2944179999999999
0.1532079999999999,0.182061,0.213075,0.247761
0.6216010000000001,0.332684,0.16007,0.276508
0.0675354,0.475308,0.117228,0.1212859999999999
0.125697,0.493367,0.125193,0.2138409999999999
0.4855649999999999,0.4961029999999999,0.153531,0.226758
0.292595,0.49444,0.17661,0.119326
0.538191,0.471008,0.0797956,0.278857
0.390851,0.484587,0.14381,0.142468
0.11227,0.483117,0.120957,0.148378
0.648825,0.470233,0.14226,0.267554
0.5135529999999999,0.4695359999999999,0.140014,0.196745
0.2893719999999999,0.467276,0.186044,0.153146
0.258195,0.467468,0.147872,0.0825349
0.4105689999999999,0.421668,0.0963523999999999,0.253445
0.143649,0.474578,0.142955,0.238213
0.16378,0.37711,0.15575,0.0414486
0.269617,0.471919,0.148822,0.1935859999999999
0.400971,0.492521,0.166213,0.1396359999999999
0.384519,0.422257,0.3891219999999999,0.1098359999999999
0.0223695,0.4569609999999999,0.148772,0.0881493
0.248759,0.48289,0.126366,0.084475
0.248913,0.459557,0.120485,0.118467
0.56702,0.489034,0.0876488999999999,0.193672
0.43331,0.4988109999999999,0.308307,0.327866
0.398804,0.3675449999999999,0.177116,0.237067
0.144929,0.4945529999999999,0.11975,0.1554299999999999
0.543686,0.476531,0.127306,0.407574
0.2352929999999999,0.478574,0.196664,0.155082
0.199721,0.421538,0.090458,0.303078
0.1635059999999999,0.4855279999999999,0.114695,0.0689786
0.127652,0.446849,0.170979,0.0830163
0.174271,0.499196,0.151996,0.190524
0.172813,0.463293,0.0525994,0.148599
0.120173,0.398257,0.111141,0.2468219999999999
0.0587499,0.490927,0.146221,0.347695
0.038654,0.453704,0.173479,0.0657257
-999.0,-999.0,-999.0,-999.0
0.2923929999999999,0.491271,0.234244,0.125854
0.452188,0.4717449999999999,0.1746069999999999,0.173873
0.521926,0.378692,0.1279,0.205758
0.248731,0.496911,0.201962,0.128546
0.775546,0.473722,0.085941,0.170116
0.373424,0.495981,0.133872,0.165225
0.2305739999999999,0.453701,0.207472,0.0716291999999999
0.0930786,0.480388,0.0815224,0.227961
0.308846,0.49027,0.126028,0.183243
0.181544,0.4979989999999999,0.1122,0.203481
0.17839,0.381842,0.179846,0.139219
0.256848,0.4998649999999999,0.1125359999999999,0.117586
0.0951323999999999,0.49156,0.13867,0.0719155
0.6953560000000001,0.472285,0.178241,0.2695099999999999
0.641709,0.462891,0.159001,0.206733
0.1179279999999999,0.4097479999999999,0.1400269999999999,0.101539
0.10493,0.365538,0.1235849999999999,0.0538861
0.182401,0.396418,0.251161,0.178699
0.0758044,0.449491,0.199726,0.111008
0.239365,0.494002,0.166393,0.237031
0.114213,0.480058,0.1529869999999999,0.116013
0.1626369999999999,0.478145,0.110045,0.274266
0.8269139999999999,0.446984,0.1212569999999999,0.298648
0.1700559999999999,0.4092969999999999,0.275398,0.244529
0.158189,0.355597,0.193466,0.215128
0.1159359999999999,0.490745,0.149361,0.165469
0.6207590000000001,0.473707,0.166621,0.136527
0.394997,0.495507,0.148802,0.200517
0.245704,0.4619149999999999,0.0980117,0.0819033
0.0,0.433241,0.171044,0.0935778
0.276287,0.499192,0.137521,0.166426
0.0168433,0.492928,0.207012,0.220835
0.333183,0.4796729999999999,0.151952,0.113197
0.131436,0.485247,0.188721,0.228427
0.31806,0.497679,0.153861,0.179142
0.456184,0.491609,0.149674,0.162466
0.2417099999999999,0.463398,0.35755,0.2474179999999999
0.0601437,0.452388,0.186246,0.220791
0.653362,0.421523,0.227077,0.340301
0.2306099999999999,0.431963,0.133359,0.101374
0.389246,0.492706,0.1036579999999999,0.180505
0.108925,0.437856,0.158623,0.0901636
0.239139,0.486377,0.155619,0.10185
0.533109,0.482512,0.176019,0.0857981
0.152475,0.498643,0.17352,0.119843
0.0911458999999999,0.2417099999999999,0.2468489999999999,0.155045
0.260634,0.495564,0.138594,0.136138
0.327357,0.492064,0.245131,0.196139
0.0640884999999999,0.321362,0.242859,0.138843
0.422417,0.49804,0.157546,0.234705
0.108286,0.402425,0.154895,0.170309
0.0746318,0.4914409999999999,0.113341,0.0971116
0.754957,0.4195239999999999,0.100638,0.4253659999999999
0.256675,0.470389,0.1240069999999999,0.131441
0.133866,0.299931,0.153416,0.230826
0.8470469999999999,0.410242,0.122146,0.3317
0.137,0.4825279999999999,0.121191,0.0906927
0.28234,0.488058,0.173571,0.13544
0.230642,0.482271,0.2519679999999999,0.1361359999999999
0.4782939999999999,0.4892689999999999,0.149694,0.183611
0.5856600000000001,0.4269489999999999,0.194683,0.182893
0.7580140000000001,0.477051,0.0961851,0.363856
0.301711,0.317715,0.183973,0.196376
0.719316,0.410175,0.17306,0.281963
0.272729,0.454291,0.170095,0.130305
0.374163,0.481664,0.179439,0.1470119999999999
0.0549508,0.495083,0.146269,0.153295
0.257086,0.492425,0.157158,0.216459
0.453634,0.4948149999999999,0.111919,0.138219
0.2514139999999999,0.494026,0.149295,0.147597
0.163731,0.47329,0.129499,0.249659
0.572631,0.406963,0.136719,0.205115
0.233921,0.490017,0.146367,0.100623
0.166192,0.482469,0.21479,0.14085
0.7148439999999999,0.486371,0.117271,0.2160369999999999
0.291938,0.4696909999999999,0.138322,0.102128
0.689286,0.391665,0.1204539999999999,0.251321
0.094735,0.451132,0.187697,0.0279524
0.509428,0.475813,0.109717,0.173488
0.0960817,0.424864,0.168125,0.126953
0.691997,0.467233,0.216234,0.169294
0.0369566999999999,0.490031,0.108927,0.193517
0.521987,0.469858,0.177115,0.232988
0.212625,0.488695,0.252681,0.173163
0.352154,0.4902939999999999,0.180929,0.081169
0.718621,0.497031,0.157436,0.289023
0.0336435,0.489652,0.155768,0.13885
0.1067109999999999,0.3487639999999999,0.215428,0.4047949999999999
0.838311,0.457935,0.161461,0.194514
0.701635,0.417739,0.1981099999999999,0.295672
0.219827,0.449629,0.116816,0.183852
0.330097,0.4824819999999999,0.0912933,0.337386
0.226683,0.441401,0.174486,0.1784859999999999
0.239054,0.469093,0.128335,0.263965
0.317347,0.494633,0.152634,0.1084359999999999
0.257104,0.466053,0.133344,0.292584
0.0615471999999999,0.446295,0.2564619999999999,0.116517
0.169677,0.493065,0.1451619999999999,0.170531
0.11169,0.4954119999999999,0.0952676,0.169474
0.439582,0.434268,0.162685,0.186065
0.293844,0.482156,0.172557,0.195233
0.171454,0.476955,0.149047,0.0627172
0.327628,0.4497029999999999,0.138104,0.258472
0.0754021999999999,0.355122,0.120066,0.0206074999999999
0.490839,0.432202,0.160126,0.17465
0.6806399999999999,0.48483,0.143959,0.148383
0.406676,0.392936,0.16675,0.25723
0.507137,0.471939,0.0859448,0.165269
0.00455435,0.4377939999999999,0.299118,0.142874
0.377956,0.484738,0.182365,0.111341
0.0816331,0.49075,0.113794,0.0605555
0.144308,0.409624,0.1060599999999999,0.139749
0.0278989,0.4254949999999999,0.168711,0.188637
0.0999748,0.4989989999999999,0.103619,0.0775396
0.123884,0.355517,0.220572,0.162041
0.731053,0.362957,0.148927,0.282025
0.253201,0.420062,0.2495079999999999,0.0935088
0.0,0.360073,0.265652,0.0151867
0.342236,0.4577,0.133647,0.155935
0.0,0.449929,0.1865,0.021107
0.0612346999999999,0.315755,0.118046,0.107774
-999.0,-999.0,-999.0,-999.0
0.223521,0.491585,0.156132,0.159734
0.0621255999999999,0.461085,0.13514,0.124981
0.426743,0.4862359999999999,0.158364,0.101098
0.0551383,0.472666,0.123023,0.168193
0.244028,0.46711,0.158396,0.0920888999999999
0.531768,0.480516,0.164436,0.1604539999999999
0.510969,0.457862,0.32763,0.248673
0.305171,0.473431,0.153669,0.244048
0.7276859999999999,0.446047,0.0923248999999999,0.148982
0.182052,0.478714,0.0889301,0.0452855
0.117307,0.453153,0.119468,0.1109609999999999
0.292506,0.435403,0.2090389999999999,0.200976
0.45151,0.495366,0.157832,0.193643
0.0750199,0.2556719999999999,0.192802,0.192501
0.440741,0.423675,0.260947,0.276935
0.149548,0.496921,0.158918,0.134784
0.039019,0.364829,0.213755,0.1216329999999999
0.367677,0.478988,0.169668,0.132151
0.0471564,0.4963109999999999,0.116614,0.116665
0.10793,0.49996,0.160878,0.1327289999999999
0.364521,0.447742,0.115513,0.1136099999999999
0.254542,0.449533,0.165801,0.106394
0.239084,0.446349,0.176622,0.225728
0.11044,0.489635,0.1648339999999999,0.146554
0.7682100000000001,0.462684,0.214881,0.21394
0.0430240999999999,0.421852,0.24624,0.126071
0.8413290000000001,0.443855,0.11191,0.177579
0.00594276,0.474628,0.197192,0.125417
0.598817,0.4293939999999999,0.508196,0.135937
0.0943393,0.417242,0.163092,0.226294
0.0372162,0.445859,0.187185,0.144478
0.223306,0.434892,0.0834519,0.191644
0.39862,0.397278,0.104115,0.293348
0.0263716999999999,0.4856439999999999,0.155794,0.190788
0.0626693,0.469913,0.1347529999999999,0.0906328999999999
0.0264439,0.47648,0.171429,0.195207
0.191281,0.453143,0.147537,0.167298
0.0479889,0.427577,0.0902013,0.131804
0.607645,0.4524229999999999,0.141837,0.15863
0.551193,0.494192,0.136905,0.130697
0.333153,0.485308,0.114789,0.1223089999999999
0.210955,0.364372,0.331827,0.122477
0.15895,0.469601,0.127781,0.164821
0.2319949999999999,0.4541949999999999,0.126249,0.185137
0.0,0.4352359999999999,0.287336,0.0507837
0.205725,0.390383,0.1756069999999999,0.217367
0.0382567,0.1938339999999999,0.1164359999999999,0.07911
0.441275,0.4121869999999999,0.21078,0.196921
0.479206,0.487838,0.21104,0.1966619999999999
0.2255989999999999,0.483225,0.1317299999999999,0.137876
0.156122,0.4203689999999999,0.230975,0.214786
0.274564,0.449726,0.101532,0.0880181
0.487231,0.417888,0.180306,0.220038
0.433142,0.4828729999999999,0.143772,0.194038
0.245002,0.438803,0.1134369999999999,0.19659
0.498367,0.4903979999999999,0.1178569999999999,0.1693849999999999
0.0640569,0.4878729999999999,0.2374869999999999,0.0552251
0.43076,0.484322,0.252527,0.126355
0.587821,0.360319,0.1476599999999999,0.3819079999999999
0.539851,0.475038,0.144573,0.240911
0.040551,0.461188,0.144664,0.165039
0.137018,0.451863,0.30607,0.0753351
0.420652,0.489966,0.0954788,0.0752677
0.557265,0.482442,0.170508,0.1156619999999999
0.285034,0.482671,0.253942,0.179634
0.197993,0.4848909999999999,0.160577,0.0947307
0.199941,0.496114,0.171989,0.132143
0.846719,0.4806149999999999,0.149679,0.274275
0.100529,0.473124,0.134798,0.22635
0.134667,0.441916,0.196546,0.234486
0.231471,0.491175,0.127573,0.124428
0.240373,0.4915029999999999,0.124364,0.0514975
0.130262,0.463652,0.1384369999999999,0.122125
0.243909,0.4867829999999999,0.138481,0.129963
0.5672010000000001,0.473699,0.123574,0.207458
0.266016,0.46015,0.136901,0.0830208
0.507659,0.489782,0.154493,0.204083
0.0683411,0.382897,0.17222,0.253938
0.280861,0.477868,0.1595079999999999,0.194315
0.302034,0.47925,0.1539579999999999,0.111207
0.0367471,0.321216,0.138826,0.1120829999999999
0.4825239999999999,0.493406,0.15575,0.186989
0.3427659999999999,0.484941,0.161712,0.100367
0.0944471,0.4681619999999999,0.209721,0.0806535
0.215833,0.488277,0.191511,0.0956565
0.131604,0.494456,0.2046059999999999,0.2248349999999999
0.177511,0.485068,0.100259,0.144272
0.783619,0.453593,0.095498,0.191463
0.156867,0.4942569999999999,0.182277,0.109405
0.248806,0.440281,0.134384,0.165981
0.172049,0.327732,0.200261,0.3331
0.7880189999999999,0.399513,0.123523,0.250878
0.2770289999999999,0.404517,0.252758,0.174657
0.182989,0.4782909999999999,0.1568,0.0786293
0.498762,0.497409,0.169199,0.1545359999999999
0.361256,0.4136859999999999,0.229758,0.101012
0.2560389999999999,0.4897609999999999,0.141098,0.110911
0.138364,0.472654,0.198654,0.126655
0.180141,0.488376,0.128018,0.189132
0.0929419,0.459453,0.116654,0.271322
0.645213,0.4831729999999999,0.157295,0.173241
0.0511757,0.465505,0.181756,0.1767369999999999
0.351763,0.495456,0.161675,0.110358
0.351451,0.469232,0.1799069999999999,0.179971
0.0594954,0.437756,0.126118,0.138211
0.704172,0.306127,0.109412,0.282843
0.644219,0.368725,0.336714,0.2194829999999999
0.220698,0.4788699999999999,0.142338,0.1171099999999999
0.389835,0.465791,0.169286,0.108842
0.233465,0.4338649999999999,0.199867,0.27038
0.254221,0.476911,0.110314,0.104253
0.6200060000000001,0.457305,0.306026,0.170167
0.148558,0.482729,0.265984,0.1122619999999999
0.0826418,0.493654,0.15481,0.252819
0.109318,0.497745,0.185469,0.164908
