miniboone/table6.ParticleID_11,miniboone/table6.ParticleID_13,miniboone/table6.ParticleID_4
425.301,0.245704,0.032445
-1.30414,0.0,0.0
11.4178,0.276287,0.0124095
-0.167542,0.0168433,0.0
406.335,0.333183,0.0172589
151.645,0.131436,0.0
33.9766,0.31806,0.016546
110.198,0.456184,0.0255255
440.757,0.2417099999999999,0.0
104.364,0.0601437,0.00208768
168.985,0.653362,0.00557103
250.072,0.2306099999999999,0.0
112.658,0.389246,0.0418327
210.112,0.108925,0.0
163.27100000000002,0.239139,0.0185185
320.41900000000004,0.533109,0.0195122
-0.496399,0.152475,0.0159363
199.12,0.0911458999999999,0.00816326
245.679,0.260634,0.0196292
262.467,0.327357,0.00125
37.3334,0.0640884999999999,0.00451467
252.641,0.422417,-0.00274725
170.673,0.108286,0.0
391.477,0.0746318,0.0
111.157,0.754957,0.00422833
175.72,0.256675,0.00953895
104.714,0.133866,0.0
12.8293,0.8470469999999999,0.025974
285.822,0.137,0.0106100999999999
183.622,0.28234,0.0181543
83.3394,0.230642,0.00791557
102.158,0.4782939999999999,0.0373264
212.718,0.5856600000000001,0.0141066
301.416,0.7580140000000001,0.0
269.525,0.301711,0.0
91.2894,0.719316,0.0
163.16899999999998,0.272729,0.0304259999999999
175.43200000000002,0.374163,0.0265487
-0.636841,0.0549508,0.00722892
249.563,0.257086,0.00457143
242.982,0.453634,0.0340426
257.49,0.2514139999999999,0.0111111
-0.739502,0.163731,0.00645161
385.853,0.572631,0.0
230.318,0.233921,0.002079
138.305,0.166192,0.0133136
277.703,0.7148439999999999,0.0147419999999999
206.461,0.291938,0.0228495
307.935,0.689286,0.00754717
191.677,0.094735,0.0019084
339.371,0.509428,0.0
257.53700000000003,0.0960817,0.00404858
396.852,0.691997,0.1153039999999999
-1.06451,0.0369566999999999,0.00204499
42.3392,0.521987,0.00770713
138.063,0.212625,0.0083682
375.838,0.352154,0.015411
96.4234,0.718621,0.0147601
108.047,0.0336435,0.00352113
459.534,0.1067109999999999,0.0
135.399,0.838311,0.00704225
120.689,0.701635,0.00247525
466.525,0.219827,0.0
222.7,0.330097,0.0
166.278,0.226683,0.00240385
-0.90332,0.239054,0.00977654
152.08700000000002,0.317347,0.0289855
315.033,0.257104,0.0
80.564,0.0615471999999999,0.00325733
-0.368774,0.169677,0.0103986
104.22,0.11169,0.012987
-0.583252,0.439582,0.0244845
148.05700000000002,0.293844,0.00278552
455.4,0.171454,0.00514801
-2.58447,0.327628,0.00498753
170.153,0.0754021999999999,0.0169492
237.002,0.490839,0.0194175
167.533,0.6806399999999999,-0.0104167
81.7663,0.406676,0.0070922
164.738,0.507137,0.020595
-0.10968,0.00455435,0.0
281.851,0.377956,0.0381862
171.243,0.0816331,0.0
94.1104,0.144308,0.0251497
-0.654968,0.0278989,0.00193424
246.663,0.0999748,0.00545455
59.4495,0.123884,0.00394477
174.055,0.731053,0.00892857
324.147,0.253201,0.00624025
109.91,0.0,0.0
135.207,0.342236,0.0300752
5.53217,0.0,0.0123893999999999
12.1417,0.0612346999999999,0.00907912
-999.0,-999.0,-999.0
81.6743,0.223521,0.0259459
-0.723511,0.0621255999999999,0.0
263.865,0.426743,0.010101
68.3663,0.0551383,0.0
345.932,0.244028,0.0037037
156.679,0.531768,0.0301887
263.861,0.510969,0.00234192
34.5082,0.305171,0.0178571
216.852,0.7276859999999999,-0.00472441
207.223,0.182052,0.00295858
92.6517,0.117307,0.00804829
296.832,0.292506,0.0
208.992,0.45151,0.0419017
94.6881,0.0750199,0.0
227.035,0.440741,0.0162602
95.952,0.149548,0.0102339
-0.618408,0.039019,0.00224215
397.104,0.367677,0.0228856
47.6272,0.0471564,0.0143265999999999
133.138,0.10793,0.00493421
193.243,0.364521,0.010101
221.474,0.254542,0.00737463
306.121,0.239084,0.0027248
90.2185,0.11044,0.00475624
128.515,0.7682100000000001,0.0218579
54.1436,0.0430240999999999,0.00406504
-0.682678,0.8413290000000001,0.0
33.0087,0.00594276,0.0
159.601,0.598817,0.003367
-1.32281,0.0943393,0.00166667
44.9368,0.0372162,0.0
2.32068,0.223306,0.0
209.218,0.39862,0.00403226
7.50201,0.0263716999999999,0.00206186
285.376,0.0626693,0.00576369
84.996,0.0264439,0.0
114.264,0.191281,0.00453172
80.0469,0.0479889,0.0
112.238,0.607645,0.0345238
318.262,0.551193,0.0226308
235.652,0.333153,0.0164557
62.2096,0.210955,0.00293255
73.44,0.15895,0.013382
108.069,0.2319949999999999,0.00986842
54.2227,0.0,0.0
136.32399999999998,0.205725,0.0104257
-0.744629,0.0382567,0.0205607
322.606,0.441275,0.00214592
212.596,0.479206,0.0334487
370.995,0.2255989999999999,0.0311447999999999
155.251,0.156122,0.00585938
262.552,0.274564,0.00900901
258.6,0.487231,0.00425532
-0.090332,0.433142,0.0272109
153.67700000000002,0.245002,0.00224719
157.014,0.498367,0.0536972
136.57399999999998,0.0640569,0.0
132.123,0.43076,0.0282051
254.973,0.587821,0.00246914
39.5904,0.539851,0.0432346
128.565,0.040551,0.00214133
140.93200000000002,0.137018,0.0
332.379,0.420652,0.0259128
375.789,0.557265,0.0380952
77.3666,0.285034,0.0
340.81300000000005,0.197993,0.00671141
307.205,0.199941,0.0179325
75.752,0.846719,0.0
52.7848,0.100529,0.0
271.318,0.134667,-0.00146843
250.112,0.231471,0.0166667
138.808,0.240373,0.012931
245.815,0.130262,-0.00128205
390.19,0.243909,0.00231481
144.532,0.5672010000000001,0.00828729
330.956,0.266016,0.0160584
99.8954,0.507659,0.0342298
75.084,0.0683411,0.00168919
179.40900000000002,0.280861,0.00684932
415.432,0.302034,0.0219907
336.124,0.0367471,0.00242718
94.511,0.4825239999999999,0.022022
139.509,0.3427659999999999,0.010274
126.294,0.0944471,0.0
303.596,0.215833,0.00945626
44.5693,0.131604,0.0015674
64.5357,0.177511,0.0166667
298.059,0.783619,0.00649351
105.062,0.156867,0.0
-1.54291,0.248806,0.002331
385.62,0.172049,0.0
294.317,0.7880189999999999,0.0175879
130.005,0.2770289999999999,0.00307692
359.593,0.182989,0.00530973
162.579,0.498762,0.0299728
92.5709,0.361256,0.0161662999999999
28.9947,0.2560389999999999,0.0242990999999999
88.7785,0.138364,0.002
-2.56921,0.180141,0.0104602999999999
65.1484,0.0929419,0.0121107
181.893,0.645213,-0.00152207
247.726,0.0511757,0.00472813
281.789,0.351763,0.0278351
132.57299999999998,0.351451,0.00342466
201.095,0.0594954,0.00163132
-1.80261,0.704172,0.0357853
219.734,0.644219,0.0103627
230.821,0.220698,0.003367
246.657,0.389835,0.00465116
269.194,0.233465,0.0
192.977,0.254221,0.00717703
296.651,0.6200060000000001,0.00536193
103.836,0.148558,0.0
23.7294,0.0826418,0.00534188
123.947,0.109318,0.00142857
316.659,0.304392,0.0179486999999999
173.40900000000002,0.301733,0.0161692
226.571,0.3967469999999999,0.0358466999999999
175.89700000000002,0.143859,0.0114007
-0.157288,0.1809609999999999,0.00268817
186.285,0.218745,0.0160256
47.3729,0.406455,0.0153531
421.977,0.191096,0.0
119.219,0.12742,0.0
120.926,0.1265099999999999,0.00265604
109.357,0.0315023,0.0
259.558,0.27779,0.0305480999999999
248.784,0.122471,0.0
57.8008,0.1045079999999999,0.0
6.17584,0.497191,0.0108865
121.658,0.195262,0.00812065
145.766,0.363203,0.0214216
30.7498,0.184471,0.00827586
258.60400000000004,0.185071,0.0161137
-0.166138,0.349986,0.0112994
204.31,0.301508,0.0139442
105.596,0.0742991,0.00724638
2.43024,0.280734,0.0100251
-0.403198,0.0,0.00492611
-0.654907,0.432084,0.0
197.047,0.348568,0.0217842
211.954,0.139632,0.00549451
132.02,0.267578,0.0137931
1.09027,0.529949,0.032
155.765,0.181665,0.00312989
233.079,0.161843,0.00477327
84.9791,0.211704,0.0102563999999999
10.9437,0.0267432,0.00199203
153.716,0.63837,0.0410255999999999
230.808,0.578121,0.0315186
45.3801,0.899854,0.0
291.225,0.32177,0.0123042999999999
141.60399999999998,0.8891120000000001,0.0514019
10.1877,0.376766,0.0233918
131.377,0.14598,0.00218818
56.8495,0.211234,0.00211864
102.563,0.0929031,0.0
33.3535,0.71562,0.0217391
310.839,0.775263,0.0135135
252.815,0.286445,0.0158729999999999
62.2948,0.0696344,0.0019685
246.292,0.0473472,0.0
375.429,0.303602,0.0215164
211.19,0.234442,0.00823045
21.61,0.218404,0.0414334
7.123469999999999,0.149111,0.0
78.9632,0.1375559999999999,0.0
86.4901,0.0490166,0.0121704
372.516,0.5240090000000001,0.0315934
103.531,0.1071369999999999,0.0
341.26199999999994,0.8005220000000001,0.00512821
117.508,0.144092,0.00769231
307.423,0.141594,0.0051458
329.87300000000005,0.20559,0.0
226.381,0.36062,0.0108107999999999
75.2002,0.146308,0.00151286
259.243,0.663353,0.0459184
-0.576538,0.0860986,0.0158729999999999
-0.748108,0.213639,0.00616016
210.61,0.338726,0.0303644
36.042,0.01793,0.00358423
115.594,0.6749729999999999,0.00642398
307.601,0.3818,0.0348259
-0.460571,0.0177061,0.0
286.619,0.5140819999999999,0.00968992
259.928,0.316789,0.00200803
148.819,0.147352,0.00455581
91.2199,0.269144,0.00877193
5.58148,0.547981,0.0176744
-0.0559692,0.032783,0.0
-0.5374760000000001,0.221086,0.00445434
441.823,0.2300829999999999,0.00962567
137.02100000000002,0.219492,0.00874636
468.075,0.15492,0.00477327
-0.374451,0.426302,0.0112676
309.86,0.0917697,0.00215054
84.0852,0.29106,0.00551724
104.674,0.394554,0.00890869
161.159,0.0,0.00220751
204.145,0.167132,0.0
-0.0453490999999999,0.209735,0.0131086
-0.247864,0.0922041,0.00301205
101.428,0.440953,0.0
124.009,0.156263,0.00522193
260.993,0.0565329,0.00504202
23.6489,0.0321392999999999,0.0144403999999999
140.016,0.208296,0.0
267.54200000000003,0.364197,0.0195122
133.841,0.156871,0.00608519
202.701,0.140784,0.0133842999999999
211.513,0.278582,0.0195530999999999
240.409,0.0951253,0.00129366
11.1072,0.0150162,-0.00145773
-0.253906,0.405862,0.0183044
114.448,0.210871,0.0162896
250.161,0.861618,0.00219298
7.81177,0.0769676,0.0144928
13.1964,0.0574241,0.00242131
26.5648,0.0175845,0.00423729
216.123,0.266282,0.00286533
269.521,0.331903,0.0215569
-0.0308228,0.327538,0.0110701
129.80200000000002,0.282765,0.00251256
281.475,0.658138,0.0380228
336.331,0.287083,0.0017452
68.4428,0.393126,0.041129
214.908,0.430197,0.0271985
301.895,0.304382,0.0147275
126.388,1.0,0.0140187
207.718,0.0660383999999999,0.0
94.4937,0.096231,0.0
165.077,0.147449,0.0154959
28.9006,0.507728,0.0176263
213.8,0.789469,0.00234192
131.58,0.141022,0.0
0.530945,0.655415,0.0198238
255.505,0.311326,0.0374065
418.30300000000005,0.298554,0.01973
53.6197,0.0532797,0.00347222
115.871,0.364461,0.003367
37.5946,0.22252,0.0376506
9.85718,0.157038,0.00246305
187.989,0.216107,0.00497512
125.435,0.523191,0.019802
28.6161,0.13103,0.012685
129.30700000000002,0.746383,-0.0294118
133.412,0.363189,0.00551471
382.819,0.315258,0.0121951
2.27997,0.736414,0.0609136999999999
175.862,0.66773,0.0366825999999999
362.484,0.407657,0.00904977
-0.71283,0.0882506,0.00747664
175.795,0.803636,0.0121359
282.452,0.246417,0.0
168.26,0.227231,0.0198171
118.817,0.6581020000000001,0.0441176
62.2333,0.141908,0.00411523
128.485,0.0687048,0.0
254.905,0.175979,0.00652742
110.821,0.0928544,0.0
86.6847,0.0309452,0.0
36.6739,0.6785909999999999,0.0257937
190.476,0.0213537,0.0
187.281,0.157778,0.00268097
32.6234,0.101722,0.0
351.889,0.243709,0.0022831
234.889,0.8593639999999999,0.00232558
194.4,0.513081,0.0437768
202.436,0.191209,0.0100865
93.3765,0.6867770000000001,0.0048
388.606,0.0820067,0.00269179
172.507,0.734955,0.012605
128.93200000000002,0.205963,0.00153139
282.473,0.540175,0.0
292.399,0.0598342,0.0
336.982,0.360853,0.00239234
185.065,0.148367,0.011509
19.5035,0.7757930000000001,0.00359712
52.7089,0.130315,0.0
211.15,0.2438179999999999,0.00521739
240.307,0.296128,0.0364963
346.766,0.403991,0.0306966
124.415,0.24009,0.0
146.855,0.0919888999999999,0.0
350.175,0.558091,0.0
170.762,0.146819,0.00566038
-0.7811279999999999,0.2307969999999999,0.0
316.223,0.29641,0.012766
-0.0136108,0.539413,0.0058309
252.916,0.6329560000000001,0.00697674
192.671,0.237878,0.0214765
136.58,0.212842,0.0165975
265.743,0.456268,0.0438311999999999
137.588,0.4632159999999999,0.0314286
196.542,0.519763,0.0023753
301.55,0.326385,0.0209618
135.017,0.1527339999999999,0.0
379.051,0.817859,0.00611621
50.5386,0.0221788,0.0
-0.293091,0.170585,0.00806452
138.526,0.0895419,0.00251256
179.333,0.0867148999999999,0.0
214.813,0.314721,0.0165441
400.778,0.29474,0.0224404
154.02,0.0806956,0.00298507
78.1292,0.668131,0.0342368
138.171,0.0606192,0.00236407
-0.653564,0.00190996,0.0
11.772,0.113688,0.00423729
3.46375,0.244579,0.0
240.286,0.454513,0.00392927
-0.201294,0.436322,0.00609756
440.709,0.139823,0.00412371
390.071,0.329534,0.00918635
153.656,0.0425054,0.0
12.217,0.1595869999999999,0.0
379.307,0.389869,0.0149533
267.25,0.316711,0.0271647
143.753,0.304181,0.0
8.44623,0.06545,0.00239808
459.586,0.235834,0.0109562
192.192,0.6687890000000001,0.0470588
-0.619568,0.281579,0.0124223999999999
106.858,0.423152,0.0355114
181.916,0.257856,0.00641026
241.586,0.542129,0.0248042
148.44799999999998,0.956128,0.0421394
182.835,0.376094,0.0242967
118.779,0.3043099999999999,0.0107296
13.7342,0.489338,0.0126582
69.6255,0.0852849,0.0
334.47900000000004,0.0955802,0.00910747
90.2664,0.355955,0.00636943
233.476,0.366484,0.0272315
145.523,0.163089,0.00358423
225.771,0.572103,0.00754148
360.589,0.6765180000000001,0.0382353
242.761,0.328677,0.0172414
392.91,0.290864,0.017562
372.15,0.343605,0.00520833
125.477,0.3073929999999999,0.0126812
151.38,0.255737,0.0132889999999999
219.039,0.220858,0.0154867
-0.597046,0.0520151999999999,0.0108401
361.315,0.689457,0.0
279.296,0.358663,0.0240616
-0.0579224,0.0254615,0.00413223
265.17,0.372587,0.0
43.74,0.476618,0.0
416.508,0.3235679999999999,0.00214592
182.322,0.12114,0.0
385.275,0.245442,0.0
191.03,0.245937,0.0141956
130.237,0.402865,0.023918
114.81,0.176786,0.0
40.1396,0.0205699999999999,0.0
415.056,0.175191,0.00193798
297.233,0.254728,0.00515464
340.576,0.8780899999999999,0.0
-0.805054,0.267538,0.0106545
108.636,0.0239087,0.0
218.488,0.692088,0.046252
82.1811,0.0382085,0.0
168.991,0.1552849999999999,0.0198864
110.62,0.694285,0.00383142
-0.0653687,0.519628,0.0148514999999999
267.795,0.0729978,0.0
211.645,0.37389,0.0253731
102.62,0.156531,0.00674536
178.167,0.0648432,0.0
128.498,0.8166720000000001,0.0023753
155.864,0.653713,0.064982
-0.42395,0.3220969999999999,0.00683371
109.567,0.0783279,0.0118167999999999
195.736,0.125443,0.0105634
-0.8308110000000001,0.3079989999999999,0.0147465
277.336,0.437984,0.0275049
209.82,0.252817,0.0149439999999999
4.57153,0.0196737,0.0
183.803,0.619525,0.0292397999999999
82.4244,0.659978,0.0720461
128.822,0.0938405,0.00408163
159.421,0.322771,0.0
182.177,0.545029,0.00399202
94.0148,0.0692791999999999,0.00232558
41.2133,0.0694533,0.0
211.158,0.5203409999999999,0.0157977999999999
16.293,0.175926,0.0
29.2956,0.214158,0.00614125
94.0477,0.372269,0.0
436.485,0.221811,0.00543478
116.714,0.251646,0.00350877
32.0358,0.785673,0.0146751
77.1387,0.0,0.00162866
41.8973,0.56174,0.0
288.439,0.61352,0.0365854
111.594,0.3955869999999999,0.0260337
-0.5875239999999999,0.145509,0.00657895
40.6306,0.0233394,0.0
121.643,0.180783,0.00188324
-0.278198,0.0556401,0.0017762
46.4781,0.0956225,0.0
284.425,0.529327,0.0421394
246.933,0.296544,0.0
3.5144,0.2290449999999999,0.0158227999999999
151.335,0.74425,0.0174880999999999
11.8062,0.00978914,0.0
55.6934,0.23378,0.00278552
132.399,0.0347351,0.0
181.693,0.402912,0.025641
45.866,0.130791,0.00716846
357.992,0.383702,0.00283286
142.197,0.0826735,0.00651042
146.036,0.351155,0.00533808
2.9248,0.0605585,0.0119595
227.414,0.228739,0.00803859
130.235,0.2368,0.00627615
200.548,0.271096,0.0173578
206.442,0.107002,0.0085592
42.5943,0.253101,0.0378946999999999
221.587,0.365517,0.00761905
368.779,0.0214582,0.00179211
20.6276,0.071295,0.0
51.8864,0.0874759,0.00356506
93.2826,0.0,0.0
101.634,0.169262,0.00242718
53.1513,0.119121,0.00821355
358.87,0.483598,0.0358565999999999
174.207,0.2120739999999999,0.00766284
-0.506958,0.057388,0.00395257
-0.632568,0.0464267,0.0
61.4338,0.4394729999999999,0.0255864
21.9862,0.3804369999999999,0.0201754
216.525,0.34972,0.0142631
291.397,0.178944,0.00806452
274.07,0.221861,0.0094086
258.901,0.473577,0.00649351
323.236,0.142763,0.00207039
150.707,0.6863779999999999,0.00623701
130.85,0.2809239999999999,0.0
121.005,0.472142,0.003003
-0.141602,0.0182022,0.0
23.5348,0.190949,0.0148075
310.107,0.0810771999999999,0.00110742
333.708,0.668044,0.00197628
123.036,0.258159,0.0111524
138.428,0.0,0.0
27.9648,0.178043,0.0
71.6061,0.525724,0.0161289999999999
99.0666,0.25153,0.0139405
101.602,0.0794705,0.00909091
-0.255554,0.223308,0.0244399
180.37,0.040365,0.00343053
122.413,0.323388,0.0119904
124.801,0.164117,0.00655022
267.905,0.238027,0.00692042
-0.0221558,0.0374035,0.00234192
79.4999,0.103154,0.00318979
116.621,0.541902,0.010661
435.31,0.0706746,0.0
-0.761047,0.35024,0.0125786
421.7,0.271298,0.0167818
62.8509,0.785032,0.00497512
-0.450867,0.199516,0.0126874
165.08900000000003,0.271977,0.0334820999999999
-0.759888,0.0344175,0.0
1.99469,0.0419566999999999,0.00858896
187.315,0.0379263,0.00182482
348.771,0.269569,0.00472441
122.972,0.39013,0.0434783
207.803,0.4644479999999999,0.0283688
157.00799999999998,0.41042,0.0204918
114.616,0.273065,0.0161289999999999
185.133,0.645971,0.00621118
275.857,0.4320479999999999,0.0206379
81.8716,0.131145,0.00344828
-0.7094729999999999,0.0741904,0.0
32.3919,0.0203541,0.00564175
268.83,0.178942,0.00193424
102.489,3.3368400000000004e-05,0.00928793
169.03900000000002,0.23953,0.0192572
231.25,0.191484,0.0
241.548,0.0615559999999999,0.0
-0.946411,0.534071,0.00990099
347.49,0.4255229999999999,0.0393701
-0.0277709999999999,0.0353145999999999,0.00757576
279.896,0.4705319999999999,0.0308122999999999
242.402,0.320522,0.0027027
125.355,0.498515,0.0457457
93.0451,0.0622589,0.00546448
350.108,0.636116,0.0592179
133.28,0.295008,0.00512821
324.781,0.424595,0.0217669999999999
258.863,0.3427989999999999,0.0228717
328.511,0.326204,0.0
236.262,0.270804,0.00373134
178.52200000000002,0.721254,0.0247294999999999
186.028,0.673473,0.0629591
51.6384,0.299701,0.0118044
137.377,0.129142,0.00537634
101.947,0.135465,0.0
0.709045,0.0561604,0.00153846
381.112,0.318376,0.00584795
-0.1651,0.105003,0.00806452
25.2966,0.20895,0.00243902
319.543,0.27807,0.0206897
97.2395,0.198051,0.00772201
312.538,0.207315,0.0121951
282.49,0.798032,0.0125697999999999
219.23,0.467118,0.00803674
345.86400000000003,0.201311,0.0120482
241.092,0.191406,0.0122075
98.4543,0.0438897,0.00830565
85.028,0.0598906999999999,0.0
398.686,0.283021,0.0102881
169.463,0.0141936,0.0
345.973,0.845427,0.0141342999999999
69.1008,0.0357786,0.00831601
186.344,0.0752342,0.0
-0.357117,0.16584,0.0103774
79.2757,0.151309,0.00680272
282.624,0.375393,0.016187
145.424,0.1040619999999999,0.0304990999999999
380.834,0.2401449999999999,0.0134831
39.4122,0.100238,0.00326797
219.747,0.2306679999999999,0.00518135
156.803,0.364545,0.0242085999999999
13.8204,0.897531,0.0358126999999999
47.1194,0.5184949999999999,0.0122548999999999
219.99,0.402737,0.0167095
320.954,0.0970851,0.00340136
265.028,0.685545,0.0409639
-0.0438232,0.272952,0.0302647999999999
96.3728,0.167248,0.0
147.789,0.535334,0.019943
-0.655212,0.6090899999999999,0.0432899999999999
45.2787,0.0684929,0.0111732
284.172,0.4199859999999999,0.0125348
128.721,0.200071,0.0031348
97.9143,0.112417,0.00448431
227.522,0.25521,0.0274657
28.3933,0.0606368,0.0182840999999999
265.892,0.268571,0.00302572
51.2251,0.5265569999999999,0.0214007999999999
123.461,0.2299449999999999,0.0133111
317.43,0.588377,0.00711744
-0.643311,0.268577,0.0224972
318.643,0.8831690000000001,0.00862069
14.9341,0.0905742,0.00737463
100.927,0.0516457,0.0
-0.5313720000000001,0.134792,0.00686695
202.384,0.092153,0.0
-0.641602,0.0215992,0.00293255
131.27100000000002,0.0523482,0.0
454.592,0.260602,0.0108959
51.0052,0.2696739999999999,0.0115321
311.815,0.310955,0.00464037
121.293,0.0702026999999999,0.00540541
166.465,0.794451,0.00201207
236.496,0.15757,0.0153173
10.8813,0.116741,0.0142857
218.323,0.8307690000000001,0.0478821
313.904,0.334487,0.00921053
174.87599999999998,0.5622560000000001,0.0043956
293.01,0.565344,0.0014245
102.532,0.742425,0.018
262.999,0.250152,0.0120805
400.411,0.722896,0.0652174
52.6513,0.168788,0.00840336
331.74300000000005,0.492043,0.0375235
48.4024,0.051983,0.0
179.812,0.190119,0.00824176
172.503,0.399213,0.0211694
196.99,0.276855,0.0295617
286.029,0.696239,0.0137615
212.814,0.4542229999999999,0.00220751
339.85900000000004,0.562376,0.0375838999999999
350.82800000000003,0.751223,0.0381944
297.677,0.5214409999999999,0.0
149.05200000000002,0.0821393,0.0
125.561,0.26291,0.0230548
39.31,0.0138542,0.0107527
395.392,0.15843,0.00400802
2.10834,0.408555,0.0131796
351.5,0.879337,0.0187668
-0.4885859999999999,0.2390929999999999,0.00480769
133.614,0.711075,0.00460829
