miniboone/table1.ParticleID_49,ParticleID_48,signal
0.203194,1.52167,1
0.175519,2.538,1
0.232725,-0.1243079999999999,1
0.3104699999999999,1.62779,1
0.211523,0.240661,0
0.2379659999999999,2.98004,0
0.224892,-0.0730651,1
0.27236,0.6397470000000001,0
0.281538,0.292919,1
0.231142,0.411464,0
0.154335,0.562283,0
0.156194,4.03892,1
0.210286,1.46405,0
0.148055,0.5323399999999999,0
0.201629,2.05568,1
0.0992945,2.76867,0
0.155867,0.26445,1
0.258472,0.438389,1
0.200644,1.26545,1
0.207511,-0.13914,1
0.258728,0.8639370000000001,1
0.1811549999999999,1.59686,1
0.2124889999999999,0.672141,0
0.225907,0.7208640000000001,1
0.2178639999999999,0.784894,1
0.26338,0.797977,1
0.255293,0.179509,0
0.30071,1.57458,0
0.149884,-0.0885741,0
0.2621159999999999,7.06425,0
0.229564,-0.128589,1
0.227713,0.318932,1
0.280501,-0.1040109999999999,1
0.16971,2.73916,1
0.3136469999999999,-0.0668536999999999,1
0.2108179999999999,0.047217,1
0.206142,1.01734,1
0.253744,0.436689,1
0.1937019999999999,1.53944,1
0.130956,0.51407,1
0.2441219999999999,4.91678,0
0.231345,2.06796,0
0.485533,2.61336,0
0.109923,0.390188,0
0.2486969999999999,0.070261,1
0.210511,-0.0745068,1
0.153951,5.84755,0
0.2151269999999999,-0.00803672,1
0.2058739999999999,2.30639,0
0.220332,0.0125104,0
0.148027,0.102823,0
0.196047,2.7207,0
0.195166,1.62342,0
0.327933,1.02093,1
0.181149,0.195647,0
0.256792,0.370429,1
0.174033,-0.0833954,1
0.1718849999999999,0.773068,1
0.203043,2.85438,1
0.259359,2.96096,0
0.214025,4.1086800000000006,0
0.235857,1.7013599999999998,0
0.201132,3.30968,0
0.218639,-0.0580295,1
0.202261,0.6365529999999999,1
0.247452,7.37135,0
0.2228989999999999,0.0241992,1
0.243151,0.989124,1
0.275809,0.2279949999999999,1
0.183965,0.193995,0
0.180591,12.2313,0
0.211838,-0.5075649999999999,0
0.304643,0.0252083,1
0.15979,6.01321,0
0.196509,0.190808,0
0.290699,0.946062,0
0.2710599999999999,1.72148,1
0.266934,2.16548,0
0.245992,0.1816299999999999,1
0.2050789999999999,-0.0828518999999999,0
0.2494429999999999,0.6658310000000001,0
0.317015,0.0812761,1
0.273036,2.51364,1
0.197292,0.23905,1
0.315183,1.04631,0
0.222048,1.01511,0
0.254085,0.2620909999999999,1
0.2574599999999999,2.07342,1
0.2311099999999999,1.25188,0
0.241351,2.47018,1
0.2325699999999999,3.41832,0
0.255754,1.11661,1
0.2225659999999999,0.3880139999999999,1
0.2442619999999999,3.05211,1
0.314559,0.552546,1
0.282589,-0.0168625,1
0.225656,0.124518,1
0.2163449999999999,3.01015,0
0.2908969999999999,-0.0102694,1
0.272992,6.40856,0
0.256064,0.23717,1
0.210671,0.98734,0
0.290351,7.07408,0
0.2561,1.99445,1
0.214508,3.00063,1
0.323419,0.8220629999999999,1
0.159974,1.3646200000000002,0
0.101505,3.59654,0
0.256296,0.99394,1
0.347706,4.56577,0
0.163939,-0.000197858,1
0.210494,0.8247620000000001,1
0.198568,0.219904,1
0.263582,0.212813,1
0.182344,0.143514,1
0.243103,1.07398,1
0.235367,1.13036,1
0.26778,0.275046,1
0.2398219999999999,0.112255,1
0.1917819999999999,0.0410264,0
0.279833,0.239312,1
0.295284,-0.103726,1
0.249045,2.30159,0
0.189443,0.0451495,1
0.237089,0.0535504,1
0.23513,0.735537,1
0.169893,0.5340600000000001,0
0.143417,-0.083911,0
0.255392,-0.1800759999999999,0
0.2422119999999999,-0.165286,1
0.287032,0.0646842,1
0.24119,1.9950900000000005,1
0.317891,2.89074,0
0.244269,0.104714,0
0.305166,2.22293,0
0.259696,-0.286648,1
0.181993,1.6716099999999998,1
0.185525,1.02755,0
0.181624,0.257326,0
0.291006,1.01128,0
0.213285,0.141698,1
0.229699,-0.0691777,1
0.283055,0.199938,0
0.211509,0.0525968,0
0.276806,0.1934,1
0.2419369999999999,2.34127,0
0.26174,0.32592,1
0.2504909999999999,-0.238105,0
0.25268,1.81958,1
0.11115,0.0962516,0
0.196248,5.20435,0
0.248822,-0.0742331,1
0.283208,2.92757,0
0.262759,1.55095,0
0.249523,4.11099,0
0.1539859999999999,0.146618,1
0.191577,1.17998,0
0.231746,3.99698,0
0.183867,2.11967,1
0.16601,0.47005,0
0.104568,0.471834,1
0.266995,1.83996,1
0.246993,0.620897,1
0.214953,1.54682,0
0.422688,1.29541,0
0.10293,0.708138,0
0.201,5.09984,0
0.239151,2.35592,0
0.261833,1.95986,1
0.231851,1.73967,1
0.181244,0.736005,0
0.2151449999999999,0.0631206,1
0.237105,3.20036,1
0.205163,2.33588,0
0.228965,-0.0803151,1
0.190539,1.27008,0
0.180098,2.23939,0
0.2064349999999999,1.88851,0
0.26794,3.10661,0
0.2428,0.7084520000000001,0
0.2213639999999999,-0.0166648,1
0.287279,2.30843,0
0.207655,-0.111216,1
0.272769,0.858959,1
0.193016,0.18917,1
0.2067969999999999,0.0682118999999999,1
0.185603,0.156828,0
0.242946,1.30466,0
0.192791,3.3985,0
0.250867,5.11764,0
0.1388859999999999,6.45561,0
0.255207,-0.0954842,1
0.116614,0.426616,0
0.0989791,0.700471,0
0.2655909999999999,0.0868836,1
0.265303,1.5997,1
0.121978,0.43859,0
0.256696,0.350209,1
0.17753,-1.82308,0
0.316954,0.609065,1
0.2369869999999999,0.367166,0
0.172765,0.923529,0
0.175877,10.1906,0
0.1834339999999999,0.298423,1
0.1295619999999999,-0.0509523,1
0.220798,0.683096,0
0.221813,0.4605729999999999,1
0.235534,2.23676,0
0.282903,0.309631,1
0.236027,1.06528,1
0.288454,2.66256,0
0.349857,1.6977099999999998,0
0.189214,0.242042,1
0.436138,0.135356,1
0.265845,3.34546,0
0.251551,1.24611,0
0.242955,1.28579,0
0.286015,-0.00357455,1
0.205584,1.62724,0
0.31725,1.15577,0
0.154279,0.54708,0
0.246694,0.11179,1
0.251527,0.0001819359999999,0
0.262359,1.76806,1
0.2336619999999999,-0.018268,1
0.255236,0.0347268,0
0.239459,0.101895,1
0.211598,1.7718599999999998,1
0.214694,1.26066,1
0.268389,0.6461640000000001,1
0.181575,2.19787,0
0.17401,0.235512,1
0.154791,-0.0913513,1
0.290861,2.6869400000000003,1
0.172725,3.76801,0
0.311554,1.04596,0
0.369238,-0.244348,0
0.20442,0.263808,1
0.2515989999999999,0.307527,1
0.203263,1.0389,0
0.154014,0.1072849999999999,0
0.225127,0.0836781,1
0.265031,-0.0583575,1
0.2269679999999999,0.356567,0
0.172149,1.69057,1
0.272179,0.927629,1
0.215794,0.249435,1
0.249631,3.15661,0
0.270393,-0.372607,0
0.276514,-0.0899279,1
0.149846,1.0813,0
0.2415429999999999,0.694491,0
0.145011,0.95926,1
0.221475,3.63754,0
0.199566,3.04378,0
0.302755,1.97744,0
0.20068,-0.171154,1
0.233431,0.525419,1
0.2289659999999999,0.164545,0
0.322742,4.3834800000000005,0
0.265439,0.52365,1
0.23012,0.339748,0
0.247236,3.09516,0
0.248553,0.570859,1
0.24611,-0.0759445,1
0.2297469999999999,-0.295958,0
0.253693,0.1426609999999999,0
0.2378489999999999,-0.155988,1
0.185002,-0.21929,0
0.265588,0.639494,0
0.236869,0.650844,0
0.174144,0.0362178,1
0.1731599999999999,0.833018,1
0.254932,3.25422,0
0.105188,-0.0544214,0
0.190223,3.31842,0
0.176326,1.25114,1
0.217371,-0.134183,0
0.286927,0.114679,1
0.232394,0.256773,1
0.1892339999999999,0.543499,0
0.2278469999999999,1.42082,0
0.243633,1.96056,0
0.3718329999999999,0.813545,0
0.206986,1.67272,0
0.180858,0.425262,1
0.1873109999999999,1.22392,0
0.231155,2.25527,0
0.162051,1.48025,0
0.240655,3.89967,0
0.223789,0.904724,1
0.260924,1.54161,1
0.20618,0.412867,1
0.218739,0.57339,0
0.250138,0.0134669999999999,1
0.20213,2.11368,0
0.2357409999999999,0.560067,0
0.268308,3.71414,0
0.197393,1.20603,0
0.167431,0.129716,0
0.179398,1.3411799999999998,0
0.343857,4.34502,1
0.304992,1.62537,0
0.240294,1.79575,1
0.245671,0.815055,1
0.299982,0.349153,1
0.250888,0.344105,0
0.126942,2.62433,0
0.282,2.88562,1
0.241109,0.246414,0
0.16971,2.6505,0
0.301242,-0.161865,1
0.239319,1.16909,0
0.193553,0.0318291,1
0.235784,0.701191,0
0.176621,0.930021,0
0.269646,0.0308531,1
0.244169,1.77263,0
0.22491,-0.0678453,1
0.200957,1.3128,1
0.2605139999999999,-0.329015,1
0.268451,-0.0278529,1
0.255214,-0.0868713,1
0.291557,0.046034,1
0.230161,1.1574,1
0.2483,3.02326,1
0.297783,3.26182,0
0.239163,1.94821,0
0.190634,7.26878,0
0.219177,0.254059,0
0.18953,0.483218,1
0.163088,2.14145,1
0.2162329999999999,1.09694,0
0.177805,0.0648088,1
0.24144,1.8115,0
0.144166,0.230406,1
0.2434329999999999,-0.132011,1
0.197644,1.87588,0
0.198906,1.16372,1
0.244391,-0.1598089999999999,1
0.2121739999999999,3.96042,0
0.249656,0.632062,1
0.270898,2.82408,0
0.209173,1.33869,0
0.2163199999999999,0.7949579999999999,0
0.2555929999999999,0.6846409999999999,1
0.315111,0.533293,1
0.2386239999999999,1.29972,0
0.206771,4.594530000000001,0
0.260067,0.239262,1
0.2379679999999999,6.26958,0
0.176095,0.143761,1
0.159714,0.781478,0
0.278794,-0.00493211,1
0.201981,2.9871,0
0.242641,3.2890300000000003,0
0.237998,2.1922,0
0.25743,0.0501069,1
0.18137,0.0514293,1
0.212006,-0.11041,1
0.261298,1.92998,1
0.235814,0.8355799999999999,1
0.21781,1.76203,0
0.269779,0.0517033,0
0.198303,1.8045400000000005,0
0.238777,0.0195516,1
0.276086,2.05252,0
0.239373,0.5918140000000001,1
0.194373,0.437116,1
0.179366,-0.194656,0
0.273438,0.347671,1
0.177756,6.36292,0
0.224313,-0.580971,0
0.2338,0.104442,1
0.138504,0.395507,0
0.1467359999999999,1.34123,0
0.238114,-0.0565883,1
0.0988047,0.433561,0
0.285771,0.279004,0
0.167742,1.10784,0
0.223748,2.12047,1
0.272602,1.8085,1
0.204704,2.84082,0
0.320167,2.65136,0
0.191051,0.0423357,1
0.214902,2.37578,0
0.209457,2.7038900000000003,1
0.0927224,-0.209554,0
0.22344,-0.00938514,1
0.296439,0.428463,1
0.199304,0.988438,1
0.131697,-0.4745859999999999,0
0.247063,0.141348,1
0.247885,3.42917,0
0.233779,2.4913,1
0.201574,1.96159,1
0.222379,1.16415,1
0.237355,-0.1802609999999999,1
0.1853119999999999,1.06868,0
0.262902,0.807595,0
0.22682,1.7342,0
0.223763,-0.0309663999999999,1
0.250361,2.75741,1
0.216295,0.546619,1
0.238632,-0.0131336,0
0.2903489999999999,2.55682,0
0.268241,1.17927,0
0.293773,-0.701958,1
0.233172,1.25135,0
0.230646,-0.341163,1
0.236996,1.03129,0
0.228212,-0.0101667,1
0.130299,3.02457,1
0.228453,0.774357,1
0.246207,-0.0902446,1
0.245453,-0.0680479,1
0.2799239999999999,2.09911,0
0.14575,5.53461,0
0.2311239999999999,1.47274,1
0.334773,2.30548,1
0.166311,2.51878,0
0.21566,0.8451360000000001,0
0.211339,1.30115,0
0.251007,0.717569,1
0.250839,-0.00659073,0
0.21834,0.1386079999999999,1
0.253704,0.108753,1
0.257587,-0.212596,1
0.299057,1.7385700000000002,0
0.226025,2.91616,1
0.247461,0.912635,0
0.231004,0.838149,0
0.221115,2.08815,0
0.274463,0.0891424,1
0.231142,2.6400200000000003,0
0.237517,0.0904101,0
0.262019,0.196251,1
0.166991,1.8010400000000002,0
0.149923,2.97804,1
0.251298,0.170902,0
0.269371,1.97834,1
0.261769,0.235803,1
0.230014,0.674502,1
0.22211,1.98332,1
0.177026,0.0393052,1
0.396934,1.58771,0
0.256831,1.95682,0
0.264796,0.227811,1
0.1389,1.35411,1
0.2411,0.4488359999999999,0
0.2315239999999999,1.18783,1
0.181994,0.735093,0
0.183339,1.31063,1
0.371446,0.675581,1
0.255429,0.263042,1
0.269586,1.86506,1
0.330469,1.51555,0
0.273405,3.7871,0
0.274258,0.396656,1
0.244694,1.20665,1
0.190648,3.98614,0
0.347502,2.26605,1
0.232787,2.6368,0
0.2299429999999999,2.45663,0
0.377378,1.50339,0
0.24881,1.18826,0
0.27155,0.00546693,0
0.252216,0.141233,0
0.179173,0.612854,1
0.255698,0.450455,0
0.2265719999999999,0.0401163,1
0.1894829999999999,0.052949,1
0.28244,0.153966,1
0.283032,0.094284,1
0.286902,1.55703,0
0.230494,1.82965,1
0.304981,-0.2183119999999999,1
0.28389,0.123414,1
0.228367,0.8961969999999999,0
0.319951,0.71175,0
0.189949,0.485409,1
0.2446219999999999,0.492721,0
0.19313,1.44645,0
0.247796,1.36941,1
0.242434,0.0841866,1
0.197093,4.15685,0
0.271322,0.308284,1
0.2276619999999999,0.5309470000000001,0
0.205281,1.98053,0
0.171048,1.17835,1
0.16833,0.166555,0
0.274072,0.545212,1
0.2675599999999999,3.55885,0
0.221604,0.102563,1
0.119304,4.12458,0
0.199138,1.4318799999999998,0
0.207749,0.0351132,1
0.147561,0.8259719999999999,0
0.248531,3.34464,1
0.235158,1.49575,1
0.262128,-0.209619,1
0.256151,9.96568,0
0.21139,0.0501338,1
0.212494,0.477896,1
0.210443,2.35948,0
0.255176,0.894768,1
0.176154,0.0276078,1
0.3246969999999999,0.945954,1
0.2451159999999999,-0.149161,0
0.206887,1.7254200000000002,1
0.343015,16.4955,0
0.204889,6.68487,1
0.272911,0.534521,1
0.166982,3.96613,1
0.208069,1.69655,0
0.231001,-0.0423671,1
0.195601,2.41542,0
0.144219,0.235373,0
0.2528289999999999,0.4409,1
0.0743224,0.135992,0
0.2169239999999999,3.5568,0
0.265165,0.7716189999999999,1
0.303429,0.149841,1
0.274273,0.777048,0
0.246035,2.00756,1
0.228448,1.18682,1
0.250713,1.55989,0
0.244141,0.260735,1
0.230174,0.155887,1
0.238979,1.0381200000000002,0
0.230067,1.61432,1
0.279536,3.2885699999999995,0
0.2087449999999999,3.71853,0
0.130819,3.39744,0
0.259207,2.09263,0
0.246511,1.01446,1
0.213732,-0.00166231,1
0.207497,0.201011,1
0.197102,4.28845,0
0.286463,6.23517,0
0.301969,0.758073,1
0.267534,-0.101079,1
0.1444109999999999,1.34931,0
0.208777,1.43998,1
0.203761,0.0111358999999999,1
0.1666099999999999,5.20515,0
0.315111,7.56725,0
0.257727,0.814453,1
0.216876,3.3590800000000005,0
0.162916,1.80761,0
0.290684,2.05322,1
0.220134,0.915867,1
0.287745,3.18787,0
0.186103,2.10842,0
0.219581,0.0934051,1
0.218153,0.156438,1
0.297141,0.99467,1
0.285136,2.447,0
0.261926,0.0604775,1
0.239963,2.1289,0
0.252927,-0.151978,1
0.275521,2.12685,1
0.215205,2.51904,0
0.1839859999999999,2.65065,0
0.239256,1.13755,1
0.249255,-0.0332194,1
0.245029,3.45601,1
0.178796,0.776513,0
0.26161,-0.0363608,1
0.165529,1.52927,1
0.25266,1.31035,1
0.275212,0.929167,0
0.26931,0.0125636,1
0.185294,1.33656,0
0.335101,0.823577,0
0.272181,0.218036,1
0.266842,3.13525,0
0.206434,0.119245,1
0.196617,1.84598,0
0.191042,0.19283,1
0.249256,0.625721,0
0.054861,4.52741,1
0.264785,0.118966,1
0.220006,-0.116531,1
0.3110699999999999,-0.0960531999999999,1
0.2478469999999999,0.484934,0
0.165133,1.31956,0
0.2606489999999999,1.38042,0
0.0946511999999999,5.93444,0
0.240708,-0.0292297,1
0.25405,1.78323,0
0.243167,0.666496,1
0.286533,0.122666,0
0.2413239999999999,1.11514,1
0.2294909999999999,0.2449599999999999,1
0.217402,5.10934,0
0.265653,1.31748,0
0.221077,0.338515,0
0.1951369999999999,0.187986,1
0.2770559999999999,2.09522,1
0.213957,-0.0252495999999999,1
0.142422,0.4730069999999999,0
0.252039,-0.163746,1
0.2193409999999999,0.500889,1
0.212684,-0.186876,1
0.222167,-1.38133,1
0.165562,4.9278900000000005,0
0.246648,0.225787,1
0.205749,0.615733,1
0.216005,-0.0433208,1
0.273561,1.22263,1
0.199146,0.465517,1
0.189147,2.6712,0
0.187252,0.683826,0
0.233613,1.70067,0
0.276801,2.0526,0
0.242338,3.83985,0
0.2258219999999999,0.6084890000000001,0
0.177863,0.518367,0
0.289812,0.789944,1
0.2154309999999999,1.93844,0
0.2459449999999999,0.180355,1
0.240152,1.90241,0
0.2301,1.03225,0
0.19976,-0.0510602,1
0.236667,0.8021050000000001,1
0.2196969999999999,-0.1975859999999999,1
0.214078,2.90028,1
0.21028,-0.123554,1
0.175597,5.5166900000000005,0
0.264823,2.15973,0
0.270552,0.415574,1
0.225538,7.17909,0
0.227673,0.134448,1
0.238673,2.50205,0
0.297846,2.39305,0
0.248615,7.81223,0
0.37525,2.21003,1
0.135614,-0.0533411999999999,0
0.238663,0.492764,1
0.198485,0.0986811,1
0.256704,-0.0689198999999999,0
0.19052,1.11195,0
0.135069,0.0565179999999999,1
0.202597,-4.03341,0
0.2808219999999999,0.119394,1
0.200316,0.312137,0
0.234438,0.625621,0
0.175035,0.115338,1
0.16035,-0.121002,0
0.2799,0.232185,1
0.188267,1.38277,1
0.246971,-0.131414,0
0.193577,2.60616,0
0.238853,0.325661,0
0.230595,0.270869,1
0.251826,-0.0443392,1
0.295071,0.1479359999999999,1
0.2405119999999999,0.8413299999999999,1
0.198219,4.69634,0
0.164988,1.63336,0
0.353325,1.31539,0
0.326484,1.80632,1
0.309876,0.179615,1
0.222381,1.17598,1
0.257893,-0.12315,1
0.267457,0.0118447,0
0.257327,0.450403,1
0.165566,-0.210315,0
0.222675,2.64568,1
0.2372369999999999,0.893392,0
0.246702,-0.0286870999999999,1
0.173165,0.550932,1
0.133771,3.55188,0
0.23524,0.0618438999999999,1
0.276111,0.745729,1
0.203102,3.8096,0
0.209127,0.0516347,1
0.226617,0.201875,1
0.318415,1.12231,1
0.2036099999999999,0.570824,0
0.224683,-0.137301,1
0.231183,2.41129,0
0.296819,0.0411494,0
0.150041,1.98862,1
0.347427,2.43868,0
0.225605,-0.0824898,1
0.240159,-0.238859,1
0.2192219999999999,-0.0444578,1
0.250591,11.2293,0
0.228341,0.822565,1
0.207258,-0.149857,1
0.301607,0.553991,1
0.196707,7.23476,0
0.18494,-0.0765141,1
0.240749,0.143387,0
0.2318329999999999,0.562839,1
0.259007,0.164222,1
0.30748,0.759302,1
0.236198,-0.355204,1
0.233801,3.04076,0
0.1204079999999999,1.07501,0
0.268513,-0.279815,1
0.249664,-0.00968437,1
0.2412679999999999,1.1098,0
0.234427,-0.0553394,1
0.313683,0.7838350000000001,1
0.2470389999999999,0.350867,0
0.198643,4.88816,0
0.27374,2.47926,1
0.305021,0.335876,1
0.239679,0.281159,1
0.2064079999999999,1.91576,0
0.279174,1.29102,0
0.284072,0.986005,0
0.24993,2.38527,0
0.252,0.579761,0
0.205197,0.562866,1
0.283317,2.48432,0
0.276636,-0.140429,1
0.25161,3.45881,1
0.209925,0.389277,1
0.25275,-0.1192049999999999,1
0.221198,2.45196,1
0.278523,0.287265,1
0.287879,0.468865,1
0.265348,0.708858,1
0.213723,3.4336,0
0.27437,-0.0724044,0
0.181101,0.5053449999999999,1
0.271563,2.18814,0
0.249342,1.91516,0
0.1956369999999999,0.102889,0
0.139844,0.519732,1
0.260899,0.259001,1
0.2595989999999999,2.06397,0
0.2708489999999999,-0.00249131,1
0.22224,0.5053340000000001,1
0.258472,0.0246873,1
0.268282,-0.0746793,1
0.203365,0.6836399999999999,1
0.22371,-0.00409651,1
0.246228,-0.0119745,1
0.241294,-0.574213,1
0.193341,0.375585,1
0.285945,5.4936300000000005,0
0.250213,1.7503400000000002,0
0.215551,16.252,0
0.303929,1.58054,0
0.252204,2.51856,0
0.2855789999999999,1.19581,0
0.305073,0.27659,1
0.313113,0.569347,1
0.2498929999999999,1.20502,0
0.170622,0.3220699999999999,1
0.297041,2.64252,0
0.290224,2.3768,1
0.35362,6.054209999999999,0
0.162378,0.454987,0
0.159487,0.014379,1
0.2657239999999999,0.701445,0
0.29636,1.20724,1
0.2312,-0.0977709,1
0.2499489999999999,0.409012,1
0.2550219999999999,1.24684,0
0.197187,0.425784,0
0.220373,2.16843,1
0.264703,1.40455,1
0.209535,-0.125425,1
0.240702,0.620735,0
0.234973,0.144071,0
0.216004,1.2597,0
0.253194,4.60785,0
0.2259929999999999,2.56796,0
0.244209,1.86753,0
0.108596,2.89801,0
0.185506,-0.204944,0
0.199702,1.03317,0
0.28564,0.0304911,1
0.215876,3.96924,0
0.294025,1.3717,0
0.282649,1.6476,0
0.273015,0.893767,0
0.245342,0.0557453,0
0.2559889999999999,1.25181,1
0.274472,2.09261,0
0.229759,-0.105955,0
0.228625,-0.617205,0
0.237248,0.691646,1
0.218783,1.53045,1
0.206325,3.31589,0
0.2616989999999999,4.82367,0
0.242867,0.531632,1
0.252213,1.79942,0
0.372899,6.81398,0
0.144781,0.202065,0
0.299251,3.1923,1
0.224744,0.144557,1
0.274441,0.6641739999999999,1
0.177178,1.32334,1
0.244168,0.229311,1
0.248412,-0.252897,1
0.154172,2.05538,0
0.160303,0.2419489999999999,1
0.199613,4.04095,0
0.2005849999999999,2.78187,0
0.155889,3.20767,0
0.189824,0.676982,1
0.136869,8.21455,0
0.126055,1.73747,0
0.2148659999999999,2.241,0
0.220786,4.81286,0
0.214501,0.394794,1
0.275331,2.92641,0
0.170979,0.956826,1
0.263995,0.0280994,1
0.148188,1.4387299999999998,1
0.1859289999999999,2.96048,0
0.117764,2.26254,0
0.217694,0.854625,1
0.306415,2.61446,0
0.232683,0.168225,1
0.261716,-0.154594,1
0.130563,0.85761,0
0.176951,2.08126,1
0.201235,1.87576,1
0.1569279999999999,-0.0728827,1
0.213294,3.98883,0
0.142832,2.7194,0
0.223046,0.156892,1
0.2414889999999999,2.60761,0
0.3129949999999999,-0.024447,1
0.244994,0.16643,0
0.26541,0.211006,1
0.237946,-0.0382251,1
0.173389,9.57992,0
0.2290989999999999,0.0162667,0
0.208767,0.19252,1
0.291937,0.876433,1
0.309647,0.854684,1
0.225874,2.5811900000000003,0
0.177257,4.46213,0
0.238325,2.07362,0
0.2070239999999999,1.71073,0
0.2077989999999999,8.458260000000001,0
0.17154,1.13483,1
0.256983,1.37724,1
0.286585,1.37054,0
0.220914,3.5941,0
0.246535,2.16362,0
0.2458429999999999,3.3547,0
0.276738,2.77304,1
0.191903,1.59092,0
0.309302,2.34279,0
0.243956,2.64081,0
0.369922,3.80257,0
0.26731,1.22187,0
0.190971,5.51227,0
0.2474969999999999,2.1489,1
0.220026,11.81,0
0.218575,2.19761,0
0.166169,1.85304,1
0.179221,1.26311,0
0.363015,2.01534,1
0.1978059999999999,4.39832,0
0.207517,3.20133,0
0.298541,0.372081,1
0.189565,0.126471,1
0.166773,1.44747,0
0.289021,0.0594933999999999,1
0.157755,0.514808,0
0.314742,0.6678069999999999,1
0.247492,0.468651,1
0.161075,3.07301,0
0.296466,0.7075140000000001,0
0.214481,0.0675398,1
0.208282,1.87404,0
0.2165369999999999,2.38621,0
0.27531,2.82241,1
0.295833,-0.129247,1
0.175138,0.938726,1
0.2451539999999999,1.1573,1
0.0847578,2.94409,0
0.282511,0.509292,1
0.269536,1.5856,0
0.143743,-0.340603,1
0.208954,6.36422,0
0.26533,0.0045048,1
0.263878,0.150966,1
0.160669,1.21807,0
0.253497,1.5904200000000002,0
0.3145429999999999,3.63691,1
0.243216,2.53175,1
0.277913,0.111397,0
0.194011,0.985306,0
0.232042,0.218932,1
0.202891,1.99017,0
0.184929,3.45882,0
0.250126,0.205586,1
0.26188,0.0994643,1
0.2358289999999999,1.49863,1
0.224988,0.0721061,1
0.1620609999999999,1.7759900000000002,0
0.213378,6.602539999999999,0
0.1883369999999999,3.23959,0
0.291963,0.00609983,0
0.277372,2.1873,0
0.296296,0.40861,1
0.235778,0.170533,1
0.253711,0.15578,1
0.205478,2.84245,0
0.1971369999999999,8.53288,0
0.238262,0.5012939999999999,1
0.398266,1.59871,0
0.212258,0.334897,1
0.233888,0.7395109999999999,0
0.194346,0.145276,0
0.1947809999999999,2.29727,0
0.246723,0.1055779999999999,1
0.11412,0.75146,1
0.340386,1.12549,0
0.262384,2.6199,0
0.2917369999999999,1.01576,1
0.3205119999999999,0.125804,1
0.180334,2.35894,0
0.174614,2.31299,1
0.232417,1.84082,0
0.27003,0.721405,1
0.360245,1.83381,0
0.230019,-0.1644779999999999,1
0.165555,0.609557,1
0.286328,0.8420030000000001,1
0.227617,0.76782,1
0.282171,0.784904,0
0.1539859999999999,0.477243,1
0.28158,0.613475,1
0.267796,1.54527,1
0.220047,0.186065,1
0.237236,2.07472,0
0.204063,0.0836356,0
0.252112,-0.0915952999999999,1
0.253889,1.69094,0
0.177838,4.41337,1
0.176699,-0.313023,1
0.265202,0.971678,0
0.17137,1.77538,0
0.208281,1.5798,1
0.252866,-0.0115607,1
0.216121,1.8469,1
0.213297,2.5049200000000003,0
0.3370599999999999,-0.27507,0
0.262362,2.46618,0
0.159917,1.9355,0
0.278215,0.146701,1
0.206735,2.71824,0
0.208077,0.0678748999999999,0
0.228567,1.44865,0
0.323332,10.9568,1
0.180217,0.1305579999999999,1
0.25361,1.08625,1
0.208251,0.7490760000000001,0
0.126,-0.0317072,0
0.244178,0.838216,1
0.224065,1.75279,1
0.20608,2.04398,0
0.169473,0.297658,1
0.305836,1.45686,1
0.245772,-0.1623109999999999,1
0.2228349999999999,0.0332193,1
