superconduct/table53.mean_Density,superconduct/table53.range_Density,superconduct/table53.range_atomic_radius
4584.2858,9778.571,171.0
4037.02083333333,7872.571,170.0
8044.06128571429,19248.571,183.0
7870.25,9380.0,146.0
5174.2858,11848.571,205.0
4235.85725,8958.571,205.0
4791.90483333333,8958.571,205.0
4963.4858,8958.571,205.0
17465.0,10190.0,2.0
4285.6255,8568.749,142.0
4149.625,9778.571,153.0
4191.425,7872.571,196.0
5168.6858,8958.571,205.0
10336.5,3373.0,8.0
12610.0,8080.0,2.0
4730.4858,8958.571,205.0
11577.0,20230.0,106.0
4933.347,9778.571,171.0
5093.10725,8958.571,205.0
4802.90483333333,8958.571,205.0
2460.0,0.0,0.0
3928.6858,8958.571,205.0
4434.35725,8958.571,171.0
7606.0,2920.0,31.0
15565.0,13990.0,18.0
5846.77557142857,13532.571,171.0
11137.6666666667,16127.0,122.0
5184.75,7018.0,140.0
5447.85725,9318.571,205.0
7221.33333333333,2666.0,62.0
5688.33333333333,5519.0,107.0
4434.35725,8958.571,171.0
4565.5715,9778.571,171.0
5867.25,7581.0,150.0
5511.0858,13532.571,205.0
3943.5715,8958.571,205.0
6012.75,7350.0,80.0
11566.25,20100.0,139.0
6606.0,6648.0,94.0
4191.425,7872.571,196.0
4173.24,11848.749,205.0
2154.0,612.0,25.0
6434.0,9910.0,125.0
4434.35725,8958.571,171.0
4235.85725,8958.571,205.0
4569.4858,8958.571,205.0
9480.5,5939.0,33.0
5263.8,6648.0,158.0
7860.0,9380.0,103.0
6002.6858,8958.571,190.0
10094.3333333333,17940.0,128.0
6113.6,6806.0,159.0
6694.5,3751.0,95.0
8135.75,6017.0,73.0
4880.8858,8958.571,205.0
6501.35725,13532.571,205.0
3853.0858,8958.571,205.0
8817.25,5681.0,33.0
5170.2858,8958.571,205.0
4136.25315,8959.9101,205.0
5308.5,1603.0,5.0
7593.75,7551.0,77.0
8919.33333333333,20822.0,93.0
3672.23816666667,8958.571,205.0
4491.75,7018.0,139.0
11850.0,0.0,0.0
6843.0,10063.0,111.0
6958.25,4081.0,53.0
6518.75,10318.0,162.0
6516.66666666667,8320.0,103.0
5975.23816666667,11848.571,205.0
4643.5715,9778.571,171.0
5572.60725,8958.571,199.0
6786.25,20915.0,90.0
5415.0,6310.0,131.0
9693.33333333333,5140.0,77.0
4804.23816666667,9778.571,171.0
3753.2858,8958.571,205.0
10783.3333333333,19120.0,87.0
6452.8,7581.0,159.0
5502.5,8320.0,103.0
12409.0,13396.0,38.0
9096.66666666667,19120.0,142.0
4551.23816666667,8958.571,205.0
4434.35725,8958.571,171.0
5353.35416666667,12368.571,153.0
5933.0858,9318.571,205.0
5904.0,0.0,0.0
4149.40483333333,8958.571,205.0
6696.2,5390.0,139.0
4678.0715,8958.571,205.0
6311.0,3055.0,53.0
5710.23816666667,11338.571,171.0
10013.5,20230.0,106.0
7314.66666666667,2666.0,62.0
6752.5,7000.0,79.0
6501.35725,13532.571,205.0
6080.0,6240.0,87.0
4748.0,3526.0,22.0
6473.8,7581.0,150.0
7571.0858,13532.571,205.0
4033.4858,8958.571,205.0
6603.0858,13532.571,205.0
4951.06128571429,13532.571,205.0
6398.4858,11848.571,180.0
5316.60725,8958.571,205.0
4716.6858,8958.571,205.0
2152.66666666667,722.0,78.0
5390.73816666667,11848.571,190.0
4870.35725,8958.571,205.0
3713.33333333333,3780.0,60.0
6395.66666666667,4063.0,27.0
8157.66666666667,10063.0,82.0
4066.2858,8958.571,171.0
9150.25,19900.0,80.0
4422.2858,8958.571,205.0
8217.75,7551.0,81.0
3262.2858,8958.571,171.0
8634.5,7631.0,70.0
4870.35725,8958.571,205.0
13305.0,11990.0,18.0
8813.0,6521.0,87.0
4157.4858,9778.571,205.0
6085.90483333333,12368.571,183.0
5100.66666666667,6310.0,145.0
5710.23816666667,11338.571,171.0
1702.33333333333,1292.0,231.0
5933.0858,9318.571,205.0
6080.35725,11848.571,205.0
3914.6858,8958.571,205.0
7662.33333333333,7863.0,7.0
1762.61625,6509.749,150.0
1558.0,1404.0,176.0
4819.0,7018.0,129.0
13476.6666666667,19120.0,89.0
8553.33333333333,2470.0,55.0
4235.85725,8958.571,205.0
7764.33333333333,2397.0,57.0
6080.35725,11848.571,205.0
4607.60725,9778.571,137.0
7314.66666666667,2666.0,62.0
15865.0,11170.0,13.0
4106.5715,8958.571,205.0
2254.1255,4505.749,120.0
4405.23816666667,9778.571,205.0
5761.2858,8958.571,158.0
3750.625,9778.571,164.0
4695.4502,13308.749,152.0
8805.0,5390.0,12.0
5505.40483333333,10278.571,171.0
5281.0,6051.0,97.0
5412.0,6700.0,145.0
3950.025,7872.571,153.0
4235.85725,8958.571,205.0
5501.90483333333,11848.571,205.0
5614.23816666667,13532.571,171.0
5102.6858,8958.571,205.0
7576.66666666667,8530.0,103.0
9730.0,14390.0,133.0
4164.35725,8958.571,147.0
4584.2858,9778.571,171.0
3809.0858,8958.571,171.0
9890.47633333333,21018.571,140.0
15010.0,12880.0,21.0
5384.35725,9064.571,205.0
10732.25,20767.0,97.0
6973.33333333333,3585.0,60.0
6473.8,7581.0,150.0
3914.6858,8958.571,205.0
4235.85725,8958.571,205.0
5468.77557142857,11848.571,205.0
7330.0,2460.0,53.0
7103.33333333333,10900.0,49.0
5687.2858,8958.571,199.0
6948.66666666667,10040.0,84.0
9089.0,12143.0,29.0
4816.6858,8958.571,205.0
9347.66666666667,5783.0,46.0
7525.66666666667,1873.0,65.0
6501.35725,13532.571,205.0
2152.66666666667,722.0,78.0
2467.379725,8899.9101,142.0
6020.5715,10278.571,171.0
5737.33333333333,7820.0,125.0
11975.6666666667,15950.0,114.0
2299.33333333333,962.0,58.0
4434.35725,8958.571,171.0
3655.6255,7308.749,100.0
4476.0715,8958.571,205.0
1614.0,1292.0,123.0
4882.6858,8958.571,205.0
3256.2858,8958.571,205.0
5688.33333333333,5519.0,107.0
4235.85725,8958.571,205.0
4448.8858,8958.571,171.0
4235.85725,8958.571,205.0
3698.6858,8958.571,205.0
6093.4858,11848.571,205.0
8545.0,2470.0,2.0
6371.5,10484.0,110.0
5515.0,6110.0,111.0
4954.23816666667,11338.571,183.0
4643.5715,9778.571,171.0
5174.2858,11848.571,205.0
4033.4858,8958.571,205.0
9833.25,20100.0,130.0
5633.5715,11338.571,174.0
5767.347,11338.571,171.0
4716.6858,8958.571,205.0
4904.66666666667,3410.0,53.0
9425.0,1710.0,8.0
5167.0,6051.0,133.0
4434.35725,8958.571,171.0
5327.4858,8958.571,171.0
4220.0,3780.0,60.0
4480.5715,8958.571,205.0
4529.5715,8958.571,205.0
3588.90483333333,8958.571,205.0
9425.0,1710.0,8.0
4975.4858,8958.571,171.0
4481.6875,7872.571,153.0
2296.5286,8958.571,146.0
5529.35725,8958.571,158.0
5437.73816666667,8958.571,205.0
6180.8858,8958.571,190.0
2330.0,0.0,0.0
6501.35725,13532.571,205.0
11975.6666666667,15950.0,114.0
5503.4858,9778.571,171.0
4235.85725,8958.571,205.0
2941.4858,8958.571,195.0
7150.25,9740.0,105.0
5329.0858,8958.571,171.0
5379.0,6648.0,159.0
4333.425,19248.571,256.0
6682.0,3055.0,135.0
4716.6858,8958.571,205.0
6215.8,6648.0,161.0
4235.85725,8958.571,205.0
9480.5,5939.0,33.0
8050.0,5100.0,33.0
7116.66666666667,9393.0,86.0
4366.0,7162.0,65.0
8895.75,19197.0,103.0
5710.23816666667,11338.571,171.0
9909.0,12143.0,24.0
5125.4858,8958.571,205.0
8593.5,3793.0,32.0
9730.0,14390.0,133.0
3536.85725,9778.571,205.0
7003.5,613.0,23.0
4904.66666666667,3410.0,53.0
10135.0,710.0,22.0
7540.5,2059.0,8.0
3981.5715,9778.571,171.0
4434.35725,8958.571,171.0
5168.6858,8958.571,205.0
7156.33333333333,10120.0,74.0
5904.0,0.0,0.0
4149.625,9778.571,153.0
10518.25,16444.0,114.0
3388.70378,8959.9101,205.0
5626.0,6324.0,124.0
4565.5715,9778.571,171.0
4033.4858,8958.571,205.0
6605.5,9971.0,195.0
7790.0,10490.0,86.0
4870.35725,8958.571,205.0
5178.33333333333,3989.0,77.0
8013.33333333333,16920.0,106.0
4246.23816666667,8958.571,205.0
7860.0,9380.0,103.0
9910.5,6799.0,2.0
8202.66666666667,6643.0,92.0
3914.6858,8958.571,205.0
15565.0,13990.0,18.0
3780.6858,8958.571,205.0
5913.5715,11848.571,171.0
4870.35725,8958.571,205.0
3388.70378,8959.9101,205.0
6393.0,494.0,52.0
2299.33333333333,962.0,58.0
5645.0,6630.0,34.0
4963.4858,8958.571,205.0
5356.8858,9839.571,205.0
4118.73816666667,8958.571,171.0
4882.6858,8958.571,205.0
4280.0,7410.0,83.0
5665.10725,8958.571,158.0
1870.86625,6509.749,150.0
6946.5,3247.0,73.0
5168.6858,8958.571,205.0
4963.4858,8958.571,205.0
4617.8858,8958.571,205.0
6305.60725,8958.571,190.0
5449.10725,8958.571,147.0
8900.0,3180.0,9.0
4926.90483333333,9778.571,199.0
3961.10725,7872.571,147.0
6007.0,206.0,35.0
4235.85725,8958.571,205.0
5174.2858,11848.571,205.0
4654.35725,8958.571,205.0
4825.5715,11338.571,171.0
10328.0,5939.0,37.0
5497.35416666667,12368.571,164.0
4975.4858,8958.571,171.0
6473.8,7581.0,150.0
4434.35725,8958.571,171.0
5867.25,7581.0,150.0
4584.2858,9778.571,171.0
4884.33333333333,5914.0,69.0
5605.75,6648.0,159.0
4617.8858,8958.571,205.0
5825.5,6630.0,74.0
5716.5,787.0,46.0
5304.35725,8958.571,147.0
5444.6858,10278.571,205.0
5676.2858,9778.571,171.0
4235.85725,8958.571,205.0
9150.25,19900.0,80.0
5937.75,4364.0,139.0
1510.86625,4505.749,209.0
8776.66666666667,5880.0,77.0
3909.40483333333,9778.571,171.0
5041.4858,8958.571,171.0
3509.5,5402.0,58.0
5356.8858,9839.571,205.0
5776.4858,9839.571,205.0
4654.35725,8958.571,205.0
4021.4858,9778.571,171.0
5450.0,6240.0,87.0
5010.23816666667,9778.571,171.0
4654.35725,8958.571,205.0
9708.5,19120.0,84.0
3954.0715,7872.571,171.0
8041.143,22588.571,217.0
5449.10725,8958.571,147.0
5188.0,1432.0,76.0
3857.4858,8958.571,171.0
4191.425,7872.571,196.0
4033.4858,8958.571,205.0
6710.0,1200.0,26.0
6425.23816666667,12368.571,185.0
4954.5715,9064.571,205.0
4235.85725,8958.571,205.0
4220.0,3780.0,60.0
5793.33333333333,5870.0,80.0
4164.35725,8958.571,147.0
5327.4858,8958.571,171.0
6694.5,3751.0,95.0
5373.4,8044.0,139.0
6019.347,11338.571,171.0
5737.0,7060.0,155.0
5511.0858,13532.571,205.0
4272.23816666667,8958.571,205.0
8148.33333333333,20915.0,90.0
5635.4858,9064.571,205.0
3850.2858,8958.571,171.0
4434.35725,8958.571,171.0
5398.5715,10278.571,205.0
10901.5,2243.0,26.0
2299.33333333333,962.0,58.0
3713.33333333333,3780.0,60.0
4956.10725,8958.571,205.0
3547.50378,8959.9101,171.0
5255.60725,8958.571,205.0
12074.25,15950.0,114.0
12074.25,15950.0,114.0
15650.0,10740.0,2.0
6476.23816666667,11338.571,171.0
4617.8858,8958.571,205.0
6299.8,7060.0,161.0
4956.10725,8958.571,205.0
5895.91842857143,11338.571,171.0
4058.625,7872.571,143.0
5515.0,6110.0,111.0
6093.4858,11848.571,205.0
7393.5,5773.0,14.0
5323.80966666667,8958.571,158.0
6157.85725,11338.571,205.0
4140.10725,9778.571,95.0
4191.425,7872.571,196.0
6019.347,11338.571,171.0
2976.90483333333,8958.571,171.0
9909.0,12143.0,24.0
5174.2858,11848.571,205.0
4637.63271428571,11338.571,205.0
5533.347,11338.571,171.0
5581.2858,8958.571,205.0
8150.0,7551.0,81.0
6012.75,7350.0,80.0
5168.6858,8958.571,205.0
10155.0,20600.0,93.0
4600.4858,8958.571,205.0
5515.0,6110.0,111.0
7709.5,2397.0,57.0
7539.66666666667,5671.0,62.0
5329.0858,8958.571,171.0
8245.66666666667,6643.0,133.0
4352.4858,8958.571,205.0
3764.4858,8958.571,250.0
5060.60725,7872.571,199.0
12395.75,17940.0,128.0
5746.4858,8958.571,205.0
6595.0,7790.0,47.0
4235.85725,8958.571,205.0
7540.5,2059.0,8.0
7880.0,1380.0,32.0
8470.66666666667,7204.0,95.0
4730.4858,8958.571,205.0
15565.0,13990.0,18.0
3610.417,8568.749,142.0
4106.0715,8958.571,178.0
4428.85725,8958.571,205.0
6075.0,6270.0,117.0
6240.0,7950.0,79.0
12602.0,13396.0,38.0
7935.0,7551.0,67.0
11261.0,16127.0,81.0
4617.8858,8958.571,205.0
5946.66666666667,6610.0,111.0
3610.417,8568.749,142.0
4870.35725,8958.571,205.0
5224.2858,8958.571,205.0
6963.33333333333,8320.0,103.0
4249.4858,8958.571,205.0
15565.0,13990.0,18.0
7370.25,8860.0,139.0
5168.6858,8958.571,205.0
3943.5715,8958.571,205.0
6476.23816666667,11338.571,171.0
13281.0,10680.0,29.0
5384.35725,9064.571,205.0
5292.8858,8958.571,205.0
8395.5,3769.0,16.0
4600.28,8958.749,158.0
7283.5,8513.0,139.0
10936.3333333333,11831.0,97.0
6311.0,3055.0,53.0
4164.35725,8958.571,147.0
5447.85725,9318.571,205.0
6501.35725,13532.571,205.0
7705.5,2389.0,54.0
5851.20414285714,11338.571,171.0
4188.90483333333,8958.571,205.0
4949.4858,8958.571,171.0
6596.347,12368.571,183.0
4235.85725,8958.571,205.0
4235.85725,8958.571,205.0
4565.5715,8958.571,205.0
6194.8,6648.0,161.0
12905.5,12789.0,32.0
4563.2858,8958.571,205.0
5539.6858,8958.571,205.0
4024.0,6136.0,69.0
4485.5,4051.0,119.0
8278.0,3634.0,52.0
7785.66666666667,5773.0,22.0
5515.0,6110.0,111.0
4235.85725,8958.571,205.0
3928.6858,8958.571,205.0
5170.2858,8958.571,205.0
4844.5715,9778.571,171.0
3914.6858,8958.571,205.0
9405.0858,21018.571,205.0
5041.4858,8958.571,171.0
5450.0,6240.0,87.0
1905.0,710.0,127.0
4584.2858,9778.571,171.0
5404.0715,8958.571,183.0
4235.85725,8958.571,205.0
4870.35725,8958.571,205.0
9810.0,5610.0,33.0
3993.28125,8958.571,164.0
6501.4858,11848.571,178.0
5825.5,6630.0,74.0
6504.75,5398.0,139.0
4933.347,9778.571,171.0
6021.4858,12368.571,171.0
9405.0858,21018.571,205.0
2260.0,0.0,0.0
4716.6858,8958.571,205.0
4926.6858,8958.571,171.0
5533.347,11338.571,171.0
6198.5,8320.0,144.0
9298.0,6304.0,22.0
4816.6858,8958.571,205.0
7815.80966666667,22588.571,195.0
4423.0,3446.0,77.0
6775.0,1070.0,22.0
5815.4858,11338.571,171.0
8135.0,1650.0,0.0
12610.0,8080.0,2.0
4772.4858,9839.571,205.0
4472.0,0.0,0.0
10422.0,6224.0,15.0
7310.0,0.0,11.0
7700.5,6700.0,70.0
6567.91842857143,13532.571,205.0
8217.75,7551.0,81.0
4147.90483333333,8958.571,205.0
5550.73816666667,9778.571,183.0
12005.3333333333,16414.0,50.0
12574.6666666667,17237.0,92.0
3774.0715,7872.571,146.0
5246.33333333333,7000.0,58.0
5975.75,5870.0,80.0
6195.347,13532.571,205.0
3505.35725,8958.571,205.0
13750.0,16320.0,57.0
4235.85725,8958.571,205.0
1577.66666666667,1925.0,80.0
4816.6858,8958.571,205.0
5971.0858,8898.571,190.0
6023.20414285714,11338.571,185.0
11948.6666666667,16414.0,53.0
5372.23816666667,8958.571,205.0
16750.0,16320.0,57.0
5175.35725,9778.571,97.0
5384.35725,9064.571,205.0
4619.0,3274.0,94.0
5295.40483333333,8898.571,199.0
4975.4858,8958.571,171.0
5250.0,4980.0,60.0
6697.0,0.0,0.0
12961.0,16978.0,35.0
2260.0,0.0,0.0
5531.0,5870.0,80.0
8395.5,3769.0,16.0
9917.75,19050.0,139.0
5511.0858,13532.571,205.0
5602.2858,9778.571,199.0
8395.5,3769.0,16.0
5030.90483333333,13532.571,205.0
6501.35725,13532.571,205.0
5402.4858,8958.571,205.0
3686.425,9778.571,143.0
6502.75,5390.0,139.0
4825.5715,11338.571,171.0
7709.5,2397.0,57.0
10345.3333333333,20230.0,84.0
4574.5715,8958.571,205.0
5224.2858,8958.571,205.0
4844.5715,9778.571,171.0
3536.85725,9778.571,205.0
4716.6858,8958.571,205.0
3914.6858,8958.571,205.0
5183.5715,11848.571,171.0
3261.33333333333,4354.0,83.0
9730.0,14390.0,133.0
5209.0,6722.0,86.0
