superconduct/table17.range_atomic_mass,superconduct/table17.range_atomic_radius,superconduct/table17.wtd_gmean_atomic_radius,superconduct/table17.wtd_mean_atomic_radius,superconduct/table17.wtd_range_atomic_mass,superconduct/table17.wtd_std_Valence,superconduct/table17.wtd_std_atomic_radius
188.3839,174.0,85.9080389822655,107.103174603175,8.41887301587301,0.229061423645426,69.771603511662
122.90607,171.0,83.9993323618228,104.097142857143,37.4220224428571,0.446873492576307,66.6901298574846
60.82035,101.0,130.489689979368,136.25,1.1623375,0.433012701892219,43.7342828911141
127.5485,37.0,182.126339323175,182.866666666667,16.112,0.471404520791032,16.7903411387487
98.2287,139.0,151.329921105861,158.194,28.38124902,1.26841303998343,50.0787616060941
98.2287,139.0,150.967846259947,157.6,26.05881,1.36014705087354,48.9983673197383
192.981,171.0,87.4174867466751,107.286184210526,29.4909207473684,1.08373057210203,66.4175909535368
141.2506,185.0,85.9007103822693,108.928571428571,11.8535258571429,1.02067904567779,74.1682106389776
121.3276,205.0,89.453946675392,113.543360643067,12.535206368836,0.267053725226016,77.2459509843395
141.2506,190.0,88.1492150645645,114.5,21.4847142857143,0.505631550940131,81.6983563394725
124.90825,199.0,89.2100968068677,117.385714285714,34.2373932142857,0.903507902905251,86.0112605347434
43.7884,84.0,182.614434970856,184.3625,68.743265,0.42555111326373,23.8611838296007
60.84138,111.0,114.437377960082,124.0,9.59212666666667,0.471404520791032,52.3259018078045
146.5006,205.0,87.5716292996373,109.326923076923,11.5815384615385,0.266469355010596,71.7805740685422
41.075,3.0,142.457465958329,142.461538461538,51.5823076923077,0.0,1.08240363688233
121.3276,205.0,84.4428461931328,108.14,15.27453,0.8,75.0734333835878
107.931708,97.0,115.936911493217,120.47619047619,17.8867633333333,0.63887656499994,35.8071807744108
113.257,77.0,123.126219688525,127.619047619048,7.74285034013606,0.0,35.9105717163864
188.5793,176.0,97.084582158848,113.666666666667,26.9152833333333,1.21335164821342,69.1921639750886
158.1215,87.0,160.465622823389,165.666666666667,52.7071666666667,1.24721912892465,38.870154217457
141.2506,185.0,85.8353994615359,108.785714285714,5.29785714285714,1.04246567995189,74.0156147342559
184.5906,171.0,145.862401150443,160.271428571429,22.7486571428571,0.349927106111883,56.0807890276089
124.1166,171.0,86.0583817857964,107.842866121936,3.74999340037712,0.529244070063744,70.9882237935754
192.981,171.0,135.622790767015,149.366666666667,25.1974866666667,1.05619863451699,53.5272412473831
121.3276,205.0,89.8714361879032,114.746718146718,20.1485868725869,0.266940324593724,79.2624345557243
122.90607,205.0,89.0063793014439,111.899297423888,14.6725526932084,0.274314762798058,74.5747141158105
192.981,205.0,90.9573084707962,121.207142857143,31.8581257142857,0.766485485837795,89.8096794360617
134.3606,205.0,90.48102224776,116.529230769231,20.9260615384615,0.266469355010596,81.9487451878906
121.3276,205.0,92.111959974827,117.38572574178,21.7427743384122,0.27159092577187,79.6872468484088
130.2684614,115.0,172.07207044145,175.842880319481,103.754969424685,0.0,33.3945011960997
96.5151,9.0,156.262719679038,156.27,195.015755,0.34117444218464,1.53528498983088
124.336569,49.0,143.153542454085,145.09,37.90459329,0.491833305094317,24.0998319496216
18.0583,31.0,69.7997134664606,71.5,9.02915,1.5,15.5
184.5906,205.0,97.625645504179,126.673291925466,26.9220844720497,4.44089209850063e-16,86.2869909930174
121.3276,205.0,89.7987662001639,114.728846153846,20.1606826923077,0.29214950172976,79.3215312619818
124.90825,205.0,89.8434542723542,114.942307692308,19.5013732692308,0.322045055468143,79.818161963866
157.0546,205.0,90.6825656773013,116.32298136646,19.1360613354037,0.339916727764276,80.8983798165944
71.6206,171.0,83.7100412354314,106.3,9.86212,0.8,72.4610930085932
57.925255,142.0,61.8334278062809,70.1729166666667,8.10608872222222,0.970931683144254,43.1408702179235
2.36699999999999,5.0,190.984237502247,191.0,35.8212,0.489897948556636,2.44948974278318
191.2006,171.0,158.029659359415,167.833333333333,19.8487166666667,0.595119035711904,46.4378317993231
125.4233,87.0,136.554243070877,142.655172413793,26.7459793103448,0.760186471898228,41.8711289406361
124.90825,205.0,89.8962708104649,115.076923076923,18.9594207692308,0.338461538461538,80.0110199510634
192.981,183.0,138.220602497315,153.633333333333,66.9935666666667,1.38884444373331,58.7222180174497
146.5006,205.0,90.5173718285093,116.233024691358,19.8997299382716,0.300411082219644,80.9926057178969
126.86035,138.0,127.645711038731,138.552631578947,25.3322092105263,0.8089697973126,55.0777906182754
192.981,158.0,83.8882642465721,101.661697990927,22.4134672715489,1.01069548023253,61.4198570297711
121.3276,205.0,88.7718001040532,112.013333333333,18.04308,0.237486841740758,75.9642009253189
112.0305,74.0,136.937827752228,139.512,27.44216,0.979795897113271,27.3172812702875
77.2173,150.0,107.40577265678,131.0,38.60865,0.5,75.0
111.47692,53.0,183.667267821934,185.1625,62.01541125,0.529002599237471,22.3217627832123
141.2506,185.0,84.4846726461271,107.6,10.1276470588235,1.0069653612485,74.6055036607259
124.90825,199.0,120.384028455926,141.1,33.0169176875,1.11740491765519,72.1515072607635
126.89477,128.0,95.6594924481749,109.666666666667,38.29469,0.471404520791032,60.3397786612521
81.482,139.0,151.398464330303,158.4176,27.281286308,1.19532449150848,50.8161864983983
122.90607,205.0,84.528422716633,105.514285714286,31.7949208571429,0.43705881545081,69.2355694829807
135.9646,183.0,83.8405267398849,106.152941176471,9.33028235294118,0.957649949410293,72.9277653705207
130.0204,116.0,118.889301797238,120.960784313725,80.2350588235294,0.696009386247014,23.8475228164875
141.2506,190.0,88.3020916786197,114.578192252511,19.5455667144907,0.506316001084121,81.4491592973624
121.3276,205.0,90.120839474344,115.054263565891,14.3990813953488,0.2674137722583,79.3242106093641
65.9248414,80.0,174.043217965148,178.0525,69.13506,0.857288603680231,34.5552419142161
184.5906,205.0,97.8805189050267,126.75,34.30136875,0.0,85.8599877707888
155.006,80.0,145.732125847956,149.447619047619,22.5668761904762,1.43376832507115,33.2757543515455
18.7815,35.0,159.792642437831,160.64,15.224808,0.912981927531975,15.9771837318096
122.90607,205.0,87.3045148190138,108.685384615385,14.36694,0.266469355010596,70.8652585073505
188.3839,171.0,88.453182462772,109.947040498442,13.8404630062305,0.301654325271893,69.8693284065978
128.2426,205.0,84.5318022597448,105.505714285714,32.0704583428571,0.438634243989226,69.1675293053329
51.93183072,76.0,150.033959407262,153.308,24.6006230983333,1.63491892425554,31.0835616148901
126.516,205.0,87.364065634851,110.792307692308,15.4296153846154,0.305060863070822,76.8328051084197
130.00638,29.0,180.166512583389,180.666666666667,26.35496,0.0,13.6707311029399
121.3276,205.0,89.7227457705937,114.6,20.2242553846154,0.266469355010596,79.2605828896053
121.3276,205.0,91.0634356147428,116.11119873817,21.4233556782334,0.260053635528348,79.3955195091095
121.3276,205.0,89.0436638814385,111.621621621622,13.6224324324324,0.251002373256847,73.9820472566775
191.2006,171.0,147.48020610455,161.942857142857,22.7486571428571,0.644600809867342,55.9203223254265
83.9493,123.0,111.644787844553,126.6,33.28985,0.94339811320566,59.8417914170356
188.3839,205.0,88.3810885728256,111.427609427609,22.4797063973064,0.326373624674818,75.2643532761901
60.84138,111.0,114.437377960082,124.0,9.59212666666667,0.471404520791032,52.3259018078045
0.0,0.0,145.0,145.0,0.0,0.0,0.0
128.2426,205.0,91.1121841575122,115.959587955626,20.9346711568938,0.287787067759846,78.972055374668
184.5906,205.0,93.7140392951727,117.75,12.156125,0.0,75.90989724667
121.3276,205.0,89.7932454727506,114.65767154973,20.4199691595991,0.266751640586063,79.2496421905539
47.8824,82.0,127.795179607063,132.94923857868,35.6645197969543,0.76931006475106,31.386528552026
5.33652999999998,11.0,195.214136269111,195.22,133.2425206,0.0,1.54
188.3839,205.0,89.7017464762808,114.276923076923,18.9691846153846,0.3,78.3670864373966
77.2173,187.0,104.324543689313,123.981595092025,24.8645527607362,1.12873432472234,72.329467082916
121.3276,205.0,89.710270764616,114.502311248074,20.8510169491525,0.25402708777875,79.0984470416214
148.11435,158.0,115.94782787708,125.816666666667,17.5626833333333,0.687184270936277,51.1505919374894
35.8233,129.0,158.592052819099,165.75,18.321025,1.99608992783391,49.9618604537501
141.2506,185.0,153.489494889677,169.567142857143,24.9408857142857,1.38505138783324,59.7246998950269
130.386,205.0,90.0268565715467,114.859327217125,20.9555596330275,0.278606531472303,79.0985435994075
7.416731,18.0,164.754362612952,165.0,3.7083655,1.0,9.0
121.3276,205.0,89.9455182351386,114.846986089645,14.3545710973725,0.267034815195842,79.2889366426035
8.37700000000001,13.0,181.259586739461,181.3,154.6113,0.0,3.9
94.1624,13.0,155.796526190751,155.805,109.961024,0.243104915622864,1.58018195154862
122.90607,153.0,113.056778547034,128.04,34.061423388,1.14401704532756,54.7914993406824
3.0745,5.0,174.988438728231,175.0,28.1053,0.4,2.0
141.2506,205.0,87.8507397143444,109.453333333333,15.1145733333333,0.249443825784929,71.2984886858683
33.451,87.0,135.561495711334,141.666666666667,34.6179333333333,0.997775303139718,41.913667884779
122.90607,171.0,92.0838124374763,114.1,13.410294875,0.189983551919633,70.7607942295732
99.479,82.0,150.69611335804,154.666666666667,51.4081666666667,1.34370962471642,30.2746685457588
124.1166,143.0,111.618907467842,125.45,34.55403992,1.16182776262233,51.6512100535893
122.90607,205.0,84.1362931233372,104.478571428571,36.7276435357143,0.446514277487294,67.4318669745505
27.7595,73.0,136.007367131413,139.1,7.7623176,0.5,29.7269238233626
148.93092,205.0,88.6903501931606,111.706666666667,13.4408,0.249443825784929,75.1981867393682
121.3276,205.0,88.8466636405165,112.170666666667,17.9959562933333,0.286390564711122,76.1255292672716
184.5906,205.0,97.8805189050267,126.75,26.3885,0.0,85.8599877707888
114.33723072,139.0,150.006102835719,156.3068,29.131812398208,1.26156848407052,47.8215084847812
127.273805,38.0,189.544702384167,189.554890219561,77.9336662774451,0.399980527492051,1.8500366932554
141.2506,205.0,90.3770049646177,116.215384615385,20.2242553846154,0.266469355010596,81.4139455655134
141.2506,205.0,90.3173861351741,116.119230769231,20.3728461538462,0.266469355010596,81.3790112764425
184.5906,205.0,95.3918214914879,123.903614457831,31.8633373493976,0.46004537571173,85.5659563056591
192.981,153.0,99.1952148767835,111.52,40.276207744,1.76,51.9931687820621
121.3276,205.0,89.9429125836425,114.794276875483,21.0091376643465,0.257723145757168,79.1816334335242
121.3276,205.0,90.2267201899515,115.179248213731,14.4259203168686,0.267641913654712,79.3452109187317
11.45453,43.0,195.798215550967,195.8815,132.975527865,4.44089209850063e-16,6.09323048554706
128.2426,164.0,114.465560508727,130.73,35.205571856,1.15886798212739,58.3383844479773
121.3276,205.0,90.5654612760871,115.578125,14.51157421875,0.268368188083089,79.4108786406773
36.9348,115.0,105.979341696128,121.714285714286,23.1065571428571,0.989743318610787,56.9102408201203
122.90607,171.0,84.1173745872317,104.382857142857,36.5430359285714,0.440952123830019,67.1187156599166
121.3276,205.0,90.0839701432901,115.03560371517,20.8258126934985,0.279088902081704,79.3447252165005
141.2506,185.0,82.3924034619152,105.9,13.2533338653846,1.05804889094092,76.0214898767245
130.386,205.0,89.0554601278622,112.359182047537,18.206324392511,0.258128405292979,76.0320951076855
124.90825,205.0,89.723034849835,114.684615384615,18.9594207692308,0.338461538461538,79.5753184208216
184.5906,205.0,94.5690705968102,123.023752969121,30.4077553444181,0.541651033301253,85.5626864207198
121.3276,205.0,88.78239586202,112.04,18.1604136266667,0.249443825784929,76.0022701415337
124.90825,205.0,89.6476124650733,113.77519379845,11.3321763565891,0.424591129848966,77.2247540654311
21.6885,46.0,159.109572180327,160.42,22.520055,0.420832508250016,19.3582953795007
72.90645,171.0,86.5744030800338,106.809248554913,11.3144072254335,0.356793048832623,67.5121357192729
7.040188,18.0,183.432603844962,183.46,42.04735164,0.511761663276959,3.07056997966176
108.4233,67.0,153.31541374746,156.428571428571,25.4881,1.04978131833565,31.0154668459701
184.5906,205.0,93.2910145279364,117.254658385093,16.4133403726708,0.443044832301292,75.8300059837265
5.83999999999999,10.0,126.906458078904,127.0,27.856,0.489897948556636,4.89897948556636
162.4906,205.0,90.6733574534372,115.974416972155,20.9533031744794,0.308727402904345,80.0969966190172
45.03938,30.0,198.423600992933,198.7,38.43195,0.476969600708473,10.2034307955707
55.164,70.0,125.271881511156,128.8,44.2720714285714,1.40400302342834,31.0477052292114
141.2506,205.0,155.061144269728,174.214285714286,38.6637428571429,0.388613443106727,69.9370927246444
171.8293,133.0,114.120410326837,130.7,67.53065,0.94339811320566,63.7307618030728
191.2006,171.0,124.933372635385,142.25,49.89905125,0.666614581298669,58.5421856442002
75.206569,51.0,134.914296092765,135.325,93.926,0.263391343821318,11.3211914125678
124.90825,205.0,89.9064819525041,115.192307692308,19.5857692307692,0.384615384615385,80.4042762117544
141.2506,185.0,114.320588937922,129.6,25.769607675,1.11139270737215,56.444397419053
48.122195,65.0,103.96362964042,107.5,5.77136583333333,0.577350269189626,29.0617159392444
188.3839,171.0,88.3652670999279,109.986035686579,14.3013421256788,0.320667225530495,70.211449165942
128.2426,205.0,89.4495751783775,113.992307692308,20.0587271538462,0.266469355010596,78.5888518374972
54.97,33.0,132.666909849738,133.2,57.69908,1.11067547015319,12.0847010720166
192.981,171.0,145.23363099443,157.745,51.65576805,1.29438933478301,52.5604887248968
124.90825,199.0,89.1364568791411,117.208571428571,33.4344685,0.903507902905251,85.8077381506506
121.3276,205.0,89.8681979318854,114.760030864198,21.0560188387346,0.282365240055044,79.2780715637259
124.90825,205.0,89.7011728287057,114.59,20.9422553846154,0.279368476321381,79.3378776063295
94.4093,145.0,135.793775874919,147.0,27.6335,0.471404520791032,54.6595523826043
12.782,33.0,137.747264227528,138.722513089005,12.1024188481675,1.4983338242151,16.4816720663661
36.5644614,27.0,130.805198673447,131.5,18.2822307,0.5,13.5
157.0546,205.0,84.7150908059531,105.088414634146,12.462881097561,0.279990020493715,68.9033917617058
124.90825,205.0,153.396332959839,171.814285714286,38.6637428571429,0.388613443106727,68.2177800152136
181.406,93.0,132.475941495946,139.155555555556,77.3143777777778,1.71212091415629,40.977476499254
104.060189,25.0,191.700695728363,191.995,69.1652575,0.0705336798983294,10.4012006518478
164.1315,115.0,146.758158691056,153.657894736842,37.0379526315789,1.03939040305955,46.8167065973302
188.3839,205.0,157.807803769626,170.7,25.86546,0.271293199325011,56.4288047011453
184.5906,205.0,95.2173346550809,121.041666666667,21.8656,0.0,79.7921671002584
81.182805,40.0,159.154523793589,159.477142857143,80.0111885714286,0.455721003085288,10.5534445484275
121.3276,205.0,90.6132959202207,115.517619420517,20.8800626468285,0.242326646043432,79.150594712573
56.646238,121.0,144.61693395939,149.88,18.62114856,1.2,40.6687300023003
85.308805,54.0,160.235780710958,160.771428571429,73.7704571428571,0.419912527334259,13.9449647119068
122.90607,205.0,86.3880133167195,110.110625909753,15.9685229985444,0.282327159392919,77.2925178934912
122.90607,171.0,84.2117943320784,104.617142857143,35.2378289428571,0.435458941573047,67.4806363155463
122.90607,205.0,84.245905680322,104.768571428571,35.3464811857143,0.443959457608462,67.943322057763
106.0749,30.0,152.372312718555,153.0,105.018433333333,0.471404520791032,14.1421356237309
192.981,171.0,83.2134498471147,102.296224927739,31.0427257598318,1.13733121426949,65.7050017215594
91.7284614,80.0,178.620918471577,181.849,70.3198883,0.693794638203554,31.089036636731
196.9697,171.0,82.7218650457962,103.888888888889,18.80385,0.659100584316926,71.4903947618831
40.91028,62.0,184.772361452257,186.5,72.765221,0.783517708797957,23.4936161541811
124.90825,205.0,90.2138227160788,115.884615384615,17.707775,0.423076923076923,81.1538552679543
39.046,17.0,181.096122350393,181.166666666667,55.8045441666667,1.08972473588517,5.12889418447637
128.2426,158.0,84.6325922585952,105.607142857143,22.7550142857143,0.505631550940131,68.8317510236344
154.11932,139.0,131.299574298415,140.666666666667,40.9308888888889,1.49071198499986,50.5349164219926
16.1705386,58.0,98.9855126923638,100.933333333333,3.96666666666667,0.339934634239519,21.1328075644377
52.037,3.0,134.731844710499,134.74,10.69986,0.987117014340245,1.48067552151037
114.33723072,139.0,147.298794336439,152.3,27.669663072,1.36014705087354,41.8139928731998
119.899,144.0,125.90882826906,135.701357466063,35.4596250808016,0.62430188061138,51.7262074260194
128.2426,205.0,90.5742538955079,115.697111631538,19.2406299765808,0.340774227778506,79.7446475011605
17.0,87.0,133.906415886511,140.285714285714,3.99428571428572,0.0,43.0538343595692
12.782,33.0,138.099316190673,139.076923076923,9.49892307692309,1.4995068222783,16.4945750450613
124.90825,205.0,89.8962708104649,115.076923076923,18.9594207692308,0.338461538461538,80.0110199510634
