superconduct/table51.range_ThermalConductivity,superconduct/table51.range_atomic_mass,superconduct/table51.wtd_mean_fie
399.97342,124.1166,1011.35
399.9911,63.9046,989.734285714286
399.97342,192.981,941.731666666667
90.0,51.93183072,733.628333333333
137.0,66.27547,654.614285714286
85.0,45.225,785.088
112.0,85.149,767.228571428572
399.97342,122.90607,1010.48914285714
78.97342,134.3606,900.632
47.0,28.85362,817.745255
399.97342,188.3839,995.333529411765
399.97342,192.981,744.103658536585
142.0,177.194818,892.726086956522
139.0,77.399,599.742857142857
21.0,175.396,769.375
31.0,130.362,759.1
86.97342,174.2306,1099.3
399.97342,158.9674,992.076525821596
78.48,71.755,831.9
127.0,184.273,833.944776119403
399.97342,122.90607,1011.48428571429
78.48,71.755,821.043396226415
399.97417,130.2353,1010.35775
399.97342,141.2506,1011.091
399.97342,122.90607,1010.86285714286
399.97342,184.5906,811.204
399.97342,192.981,723.1925
399.97342,71.6206,992.233971291866
399.97342,184.5906,999.426829268292
159.97342,71.6206,928.03125
399.97342,134.3606,997.911188811189
133.0,13.494,807.783333333333
83.0,168.93718,920.420812182741
399.97342,184.5906,1002.21581569116
78.48,23.115,849.75
399.97342,192.981,736.45625
99.48,39.8617,798.967632850242
399.97342,184.5906,995.004166666667
399.97342,121.3276,1001.94764114462
66.0,8.16361999999999,667.1025
399.97342,122.90607,1011.55942857143
399.97342,121.3276,1005.2346749226
99.97342,192.981,1018.27
399.97342,121.3276,997.059151610369
187.0,155.006,806.495634146341
399.97342,192.981,1000.66578947368
399.97342,122.90607,1011.73457142857
399.97342,167.8406,984.390833333333
399.97342,141.2506,1005.6
399.97342,124.90825,1009.47357142857
6.0,21.501,598.95
139.97342,68.71506,1159.67490196078
133.0,92.0945,743.8
107.0,37.83547,683.555
0.0,0.0,588.9
399.97342,121.3276,1007.23377926421
399.97342,188.3839,984.1568
399.97342,122.90607,1011.70740571429
102.0,89.3115,833.62
50.0,35.8233,765.82
61.0,81.482,782.647713717694
399.97342,121.3276,1003.68815384615
0.0,0.0,650.1
2.0,18.7815,632.4642
399.97342,124.90825,1001.05675675676
399.97342,188.3839,1042.59166666667
399.97342,122.90607,1003.5131097561
399.97342,122.90607,1011.48428571429
399.97342,141.2506,1005.56923076923
399.97342,121.3276,999.785384615384
399.97342,152.93481,1000.63230769231
399.97342,184.5906,1000.92307692308
399.97342,72.90645,986.053333333333
117.0,48.093,660.5
253.0,78.256569,859.4185
399.97342,121.3276,1002.18809891808
399.97342,47.5466,1011.99522361586
73.0,81.482,781.933
399.97342,141.2506,1010.56197991392
53.48,13.94638,848.133333333333
119.97342,128.2426,897.32075
123.0,76.89515,897.58
399.97342,124.1166,1011.35357142857
399.97342,121.3276,1008.76462010744
96.0,43.972305,677.768
399.97342,151.2596,991.386446020489
150.0,51.93183072,793.2464
399.97342,184.5906,1001.05
399.97342,184.5906,1001.01886792453
399.97342,134.3606,997.036964980545
139.0,112.0305,743.82
399.97342,121.3276,1003.41234567901
399.97342,192.981,1005.78616666667
399.97342,184.5906,994.8284375
399.97342,192.981,714.065833333333
69.0,34.628195,740.8
124.0,164.1558,786.935166994106
399.97342,128.2426,738.628571428571
399.97342,121.3276,738.236285714286
208.0,54.569,779.373333333333
399.97342,121.3276,738.080714285714
399.97342,134.3606,1001.30615384615
399.97342,192.981,1005.86666666667
70.8195,105.41206,857.174626865672
129.0,158.12321,790.516666666667
399.97342,192.981,741.107894736842
3.0,88.0415,669.39
117.0,168.93718,807.0
399.97342,121.3276,740.769142857143
399.97342,134.3606,1013.07578571429
3.0,88.0415,665.144
99.97342,174.2306,1104.07777777778
119.764,109.933888,911.894117647059
124.0,78.09485,797.703333333333
399.97342,121.3276,1001.69375
61.0,139.239,788.07
399.97342,122.90607,1011.54539285714
399.97342,135.9646,990.625117739403
12.48,61.94765,739.3
78.97342,124.90825,895.4225
399.97342,167.8406,1017.96766917293
399.97342,122.90607,1011.30346428571
384.0,96.5151,722.004
399.97342,141.2506,1004.38464052288
78.97342,134.3606,977.444444444444
78.48,23.115,818.021621621622
83.0,150.287,667.452849740933
78.764,56.646238,804.92
53.48,48.64,775.225
399.97342,122.90607,1005.49442857143
181.0,65.9248414,642.0
13.9723,189.9819968,1058.65384615385
99.97342,192.981,1020.672
85.0,13.0964614,650.866666666667
399.97342,122.90607,1011.72071428571
399.97342,134.3606,991.245123291974
399.97342,192.981,1005.86666666667
78.97342,122.90607,903.67975
399.97342,184.5906,742.303125
138.795,175.135,850.976315789474
399.97342,188.3839,989.741176470588
399.97342,121.3276,1001.46560805577
399.97342,128.2426,727.822142857143
399.97342,121.3276,738.558571428571
30.0,91.147,778.154
53.97417,78.89968,902.918918918919
12.97342,192.981,924.27
78.97342,134.3606,907.97
399.97342,121.3276,738.544285714286
25.0,5.991,809.87
3.0,88.0415,702.2
399.97342,146.5006,1002.04126738794
134.0,164.1315,731.442105263158
399.97342,192.981,1006.9888
399.97342,141.2506,735.328571428571
399.97342,122.90607,769.524571428571
0.0,0.0,800.2
399.97342,121.3276,1002.07415384615
399.97342,122.90607,1011.56328571429
2.0,28.35353,541.2995
96.0,99.31062,739.265
399.97342,192.981,764.864285714286
58.0,122.454,771.705882352941
99.48,39.8617,777.719395833333
399.97342,152.93481,1000.63086419753
65.0,40.91028,651.042
224.0,131.9438114,565.241066666667
399.97342,122.90607,1011.552
399.97342,192.981,702.106666666667
124.0,164.1558,798.05
399.97342,184.5906,1005.36645004062
399.97342,128.2426,1001.05692307692
150.0,34.8436,799.9796
134.0,181.406,745.804444444444
49.0,100.4003,832.3
78.97342,134.3606,902.4665
399.97417,192.3726,1025.65333333333
163.0,1.798818,826.493333333333
103.0,90.259,731.525
399.97342,122.90607,1011.63551428571
399.97342,121.3276,1002.66790123457
399.97342,121.3276,1002.85553846154
127.0,11.6815,661.494
129.0,148.11435,794.103333333333
138.795,175.135,850.15839112344
399.97342,134.3606,1007.793731172
53.0,122.454,770.288235294118
125.0,156.448,789.993
53.48,13.94638,853.9
32.0,134.57,676.955
399.97342,135.9646,654.077272727273
399.97342,184.5906,1001.05
399.97342,135.9646,729.785714285714
109.0,81.182805,580.614285714286
399.97342,121.3276,1007.0016
399.97342,136.31906,1025.66042857143
9.0,3.0745,653.95
54.0,84.14815,731.72
133.0,181.406,780.105333333333
399.97342,126.516,748.942857142857
82.0,98.2287,779.428
0.0,0.0,588.9
70.795,74.355,876.0625
99.48,71.755,824.755
78.48,148.5383,784.359100642398
138.795,86.645,853.933333333333
399.97342,188.3839,704.186363636364
399.97342,192.981,1010.05882352941
399.97342,124.90825,1007.51785714286
208.0,188.143,740.345
86.0,80.89568,870.342857142857
133.0,66.02871,694.096551724138
399.97342,192.981,998.125333333333
399.97342,121.3276,1005.466
96.0,166.9985,772.566666666667
124.0,164.1558,780.108333333333
138.795,107.899,844.977777777778
291.0,127.243569,677.943333333333
132.0,166.9985,745.72
399.97342,122.90607,1005.21076923077
399.97342,122.90607,1011.54071428571
119.97342,122.90607,898.74475
399.97342,152.93481,1001.67365384615
0.0,0.0,578.7
399.97342,121.3276,1009.21923076923
92.3,82.388955,782.3402
399.97342,141.2506,1005.24484497266
78.48,71.755,828.33
399.97342,192.981,1009.99013157895
134.0,164.1315,753.43
46.3,37.968335,649.382
399.795,31.481,893.734714285714
399.97342,184.5906,1013.77146282974
119.0,90.6245,679.4125
7.0,46.268088,657.677
124.0,164.1558,778.622366288493
399.97342,188.3839,805.478
399.97342,122.90607,1001.32268486391
399.97342,184.5906,1000.89518072289
399.97342,184.5906,1043.01666666667
399.97342,188.3839,994.353846153846
399.97342,148.93092,1004.25333333333
399.97342,124.90825,999.036419753086
133.0,13.494,793.508333333333
399.97342,188.3839,988.633333333333
399.97342,128.2426,997.169230769231
204.0,23.9599614,678.855
32.0,45.03938,654.24
429.795,75.8032,811.75
399.97342,71.6206,1011.43048433048
150.0,155.006,809.086975609756
399.97342,128.2426,996.767699457784
56.0,78.35315,730.07
399.97342,76.809,1050.15277777778
149.48,23.9455,869.772108843537
399.97342,128.2426,997.726923076923
238.0,82.148569,882.0114
138.48,128.24,823.146666666667
99.97342,192.981,1021.8674
399.97342,135.9646,1024.985
123.0,80.89568,887.623404255319
399.97342,192.981,723.439
104.0,120.8947519,1055.69365079365
399.97342,152.93481,1001.755
399.97342,188.3839,982.4
399.97342,121.3276,1004.22355212355
98.0,53.203,658.0548
84.9911,84.283,1095.76885245902
40.0,27.0876,1053.92857142857
50.0,35.8233,765.82
93.0,166.9985,804.733333333333
59.0,116.07402,674.55125
399.97342,121.3276,1003.62307692308
68.0,35.379,687.49
399.97342,188.3839,981.283891270637
10.97342,192.981,910.82
46.3,37.968335,647.684
68.0,99.124,721.46
399.97342,122.90607,1007.81646341463
21.97417,33.8603,1027.78140703518
399.97342,192.981,736.45625
399.97342,128.2426,1009.07390681004
16.97342,192.981,945.79
84.97417,171.549,921.26875
20.0,47.0585,689.175
399.97342,124.1166,1024.04721052632
78.764,107.931708,924.229411764706
383.0,78.09485,796.09
78.97342,122.90607,894.46125
399.97342,121.3276,1003.62307692308
399.97342,188.3839,1000.92588235294
399.97342,184.5906,1000.70354166667
399.97342,121.3276,1020.58387096774
429.795,75.8032,855.42
83.0,168.93718,887.1325
399.97342,122.90607,1012.16492857143
399.97342,192.981,737.0375
399.97342,71.6206,1001.18837209302
95.97342,170.2076,1131.3
17.0,102.17762,740.2875
399.97342,151.2596,1000.97692307692
119.764,159.256238,919.188235294118
80.0,81.4226,706.5
124.0,164.1558,778.613376835237
399.97342,121.3276,1004.46188271605
399.97342,121.3276,1003.62307692308
399.97342,192.981,714.851327433628
36.0,67.7685,669.6875
133.0,78.632,692.64
399.97342,124.90825,1009.64714285714
137.0,110.81997,707.333333333333
35.0,133.08088,654.4615
399.97342,121.3276,999.415625
68.0,102.5604,791.8
43.0,28.85362,690.3875
399.97342,184.5906,1011.23784764208
133.0,13.494,793.508333333333
139.97342,57.925255,1200.3253814147
399.97342,192.981,1016.63818318318
122.0,85.149,766.237142857143
74.0,68.47,812.082352941177
208.0,16.1705386,775.644578313253
399.97342,122.90607,1011.54071428571
81.97417,100.8113,979.75
399.97342,124.1166,1005.67880642693
0.0,10.97906928,938.175
399.97342,121.3276,1003.52546153846
399.97342,125.3163,1006.268
224.0,131.9438114,565.180616666667
399.97342,121.3276,990.469687249399
399.97342,122.90607,1011.29157142857
399.97342,121.3276,1003.62307692308
399.97342,121.3276,1007.44204
399.97342,188.3839,992.38
59.0,90.2704,707.67
92.0,169.8821,598.0305
27.0,82.09538,754.666666666667
399.97342,191.2006,990.856211180124
399.97342,192.981,1007.9425
399.97342,188.3839,711.966666666667
399.97342,122.90607,999.191484109843
134.0,181.406,803.017777777778
399.97342,191.2006,1007.61538461538
399.97342,192.981,721.990721649485
399.97342,124.90825,1000.89076923077
206.0,42.7414614,632.2125
85.0,3.05362,666.78
78.764,120.990238,798.52
399.97342,122.90607,1012.32157706093
399.97342,122.90607,1011.55007142857
119.0,22.856,684.075
399.97342,121.3276,1006.11388888889
399.97342,128.2426,1011.82476462197
399.97342,121.3276,763.142857142857
85.0,3.05362,669.96
399.97342,122.90607,1012.24114285714
119.97342,122.90607,913.357651515152
399.9911,47.5466,1005.19285714286
399.97342,128.2426,1014.12955734691
399.97342,141.2506,730.337339055794
399.97342,141.2506,1012.89053084648
0.0,0.0,786.0
399.97342,184.5906,999.377358490566
74.0,68.47,812.082352941177
399.97342,192.981,943.547222222222
399.97342,121.3276,1001.22403100775
399.97342,75.6093,1047.66111111111
85.0,45.225,787.04
399.97342,122.90607,1011.533
124.0,154.11932,790.475
169.97342,176.899,1165.2854368932
78.48,94.515,830.562162162162
399.97342,124.90825,737.088571428571
129.0,151.689,787.57071547421
399.97342,121.3276,1003.62307692308
127.0,11.6815,662.092
79.0,92.382,780.82
47.0,34.14,764.52
133.0,48.122195,779.441333333333
138.764,175.396,740.868
399.97342,192.981,1004.60287807431
35.0,133.08088,671.468
399.97342,128.2426,997.28
406.0,13.8918,744.378
83.0,168.93718,904.075
99.97342,192.981,1014.22653061224
58.0,6.94200000000001,695.65
206.0,42.7414614,583.80407239819
422.0,101.1122,716.7
31.0,1.68237999999999,660.48
399.97342,192.981,1004.616
399.97342,122.90607,1011.48428571429
399.97342,121.3276,738.918571428571
139.0,112.0305,710.22
0.0,0.0,578.7
12.97342,192.981,924.27
74.0,68.47,812.125
399.97342,136.31906,1008.959712774
187.0,110.282,808.37625
399.97342,192.981,1006.21333333333
399.97342,122.90607,1004.59230769231
78.48,148.5383,793.299157894737
399.795,70.8405,882.857142857143
399.97342,128.2426,995.458855375097
224.0,113.1344614,550.083816755882
143.0,173.029,779.3625
399.97342,121.3276,1008.77099236641
138.795,175.135,844.071428571429
0.0,87.266,638.575
97.0,26.1484,772.066666666667
399.97342,121.3276,1003.86271186441
96.0,99.31062,714.725
399.97342,121.3276,979.461538461538
399.97342,196.9697,1030.47777777778
399.97342,128.2426,997.169230769231
399.97342,136.31906,1008.28484848485
0.0,2.00217999999998,540.955
208.0,16.1705386,769.627333333333
250.0,35.4605,750.74
399.97342,121.3276,1003.67188461538
399.97342,158.9674,725.557142857143
399.97342,124.1166,737.01375
399.97342,121.3276,738.115428571429
250.0,35.4605,715.881355932203
399.97342,128.2426,1008.81285714286
139.9911,77.2173,983.413333333333
6.0,20.27638,699.75
399.97342,121.3276,1003.68353846154
399.97342,121.3276,1007.03683333333
399.97342,122.90607,1009.08329536826
399.97342,134.3606,811.242047531993
399.97342,124.1166,1011.35071428571
348.0,6.9498,697.725
399.97342,192.981,734.8395
78.97342,122.90607,906.125
2.0,18.7815,625.896610169491
399.97342,121.3276,738.357142857143
399.97342,188.3839,985.663157894737
399.97342,122.90607,1010.82551428571
399.97342,191.2006,1008.63076923077
127.0,15.196,681.114
119.97342,128.2426,896.34475
399.97342,122.90607,1011.76253714286
124.0,164.1558,778.590381426202
399.97342,122.90607,1011.5125
124.0,164.1558,783.775
399.97342,192.981,1012.46068889034
78.795,46.895,852.68
124.0,154.11932,788.75
399.97342,122.90607,1002.81682098765
389.0,112.0305,719.38
29.0,21.6885,677.575
399.97342,122.90607,1013.16087018141
399.97342,121.3276,737.841142857143
399.97342,192.981,1010.24590909091
399.97342,121.3276,1007.01333333333
150.0,155.006,809.467146341463
66.0,85.06265,783.4876
57.9911,71.4611,1004.45714285714
111.0,70.1485,694.68
399.97342,202.0394,711.71375
399.97342,122.90607,1011.51657142857
208.0,54.569,779.653333333333
399.97342,158.9674,727.385714285714
399.97342,158.9674,1001.97692307692
399.97342,122.90607,1010.94131428571
199.97342,192.981,996.305909090909
96.0,64.82088,688.08
399.97342,192.981,739.36325
399.97342,122.90607,1010.59942857143
137.0,166.9985,727.336666666667
78.97342,71.6206,949.7
86.97342,174.2306,1137.65
399.97342,124.1166,1011.35
12.0,19.18285,590.933333333333
399.97342,122.90607,1004.63943789665
78.97342,134.3606,907.97
399.97342,122.90607,997.609727626459
36.0,67.7685,664.625
399.97342,141.2506,1034.42588235294
399.97342,151.2596,1000.17230769231
399.97342,121.3276,980.604132231405
119.0,22.856,684.075
204.0,65.9248414,641.00775
399.97342,122.90607,1012.75142857143
399.97342,122.90607,1011.811
53.48,13.94638,821.771428571428
82.0,98.2287,774.18
399.97342,192.981,1006.14346666667
123.0,158.12321,791.25
399.97342,184.5906,999.51975308642
399.97342,121.3276,1003.77969230769
58.0,188.143,740.716666666667
399.97342,151.2596,1000.14
399.97342,71.6206,742.55
399.97342,122.90607,1011.52378571429
399.97342,128.2426,735.612142857143
63.0,102.5604,736.433333333333
208.0,16.1705386,763.757
204.0,23.9599614,665.184
399.97342,134.3606,727.6
399.97342,137.89753,1015.81830985915
399.97342,146.5006,999.9
107.0,89.16,788.894117647059
107.0,89.16,787.605882352941
91.0,90.247,698.5455
399.97342,192.981,760.675833333333
399.97342,122.90607,968.049142857143
129.0,158.12321,788.316666666667
399.97342,134.3606,995.386821705426
399.97342,192.981,730.735294117647
78.97342,124.1166,898.7975
27.0,82.09538,754.666666666667
399.97342,188.3839,992.808888888889
117.0,48.093,662.2091
399.97342,128.2426,1008.62857142857
34.97342,192.981,1030.908
7.97342,192.981,1004.74636363636
78.97342,134.3606,898.7975
399.97342,192.981,723.5761
399.97342,76.809,838.595016611296
35.0,133.08088,664.075
399.97342,188.3839,985.663157894737
399.97342,191.2006,745.264285714286
399.97342,192.981,1012.22800718133
399.97342,148.93092,999.162307692308
55.0,76.02447,731.615
150.0,34.8436,793.173333333333
399.97342,121.3276,998.9502265625
399.795,160.152,935.651428571428
399.97342,141.2506,1005.91
27.0,82.09538,756.135483870968
68.0,32.5306,680.355
429.48,39.75,829.875
399.97342,122.90607,1011.52185714286
107.0,65.98605,866.011764705882
399.97342,121.3276,751.826666666667
399.97342,121.3276,993.100396510706
78.97342,124.90825,838.822222222222
302.0,124.336569,770.911764705882
399.97342,134.3606,996.89799537394
195.0,80.8866614,602.8011
399.97342,121.3276,991.244
31.0,1.68237999999999,662.3
40.0,40.91028,663.04
70.48,27.46,856.264015645372
399.97342,146.5006,997.948719937936
96.0,99.31062,749.49
139.97417,80.89568,919.887096774194
399.97342,148.93092,996.494636015326
399.97342,135.9646,1002.44666666667
86.0,96.119,791.611
119.0,67.8745,684.3873
291.0,127.243569,682.233333333333
54.0,29.80415,732.65
54.0,122.454,771.994117647059
399.97342,122.90607,999.981578947368
66.795,86.645,873.76
139.97417,80.89568,977.285
399.97342,128.2426,997.169230769231
399.97342,128.2426,994.864300981777
138.795,80.346,857.1
399.97342,122.90607,1011.34642857143
96.0,99.31062,745.4
102.0,81.482,775.2024
399.97342,121.3276,1007.04826666667
399.97342,128.2426,997.550583657587
399.97342,192.981,759.739166666667
116.0,90.93362,699.392
399.97342,151.2596,998.855122324159
399.97342,134.3606,997.623076923077
116.0,4.73599999999999,676.517
399.97417,130.2353,1010.39
61.0,81.482,783.38368
56.48,128.24,839.025
78.48,71.755,831.9
399.97342,122.90607,1012.06142857143
399.97342,152.93481,1044.28
399.97342,184.5906,1007.2435922568
77.0,32.290805,692.5
399.97342,192.981,722.628888888889
399.97342,124.90825,1002.86
399.97342,128.2426,1011.026
399.97342,135.9646,1026.25348837209
399.97342,121.3276,997.802194357367
399.97342,121.3276,1002.66790123457
399.97342,121.3276,998.607103825137
129.0,154.11932,757.871428571429
297.0,105.742569,687.252
399.97342,148.93092,1004.356
399.97342,134.3606,997.917538461538
133.0,45.034,779.96
4.0,80.413,753.366666666667
83.0,150.287,668.40824742268
117.0,48.093,660.6
27.0,82.09538,759.055421686747
399.97342,121.3276,1003.62307692308
399.97342,121.3276,1002.33230769231
399.97342,121.3276,1002.80547417116
399.97342,192.981,736.445
399.97342,121.3276,748.321428571429
399.97342,184.5906,1013.44101767797
399.97342,122.90607,1011.46985714286
96.0,64.82088,689.304
60.0,28.0673,1014.8
399.97342,192.981,741.877215189873
399.97342,135.9646,1016.88376865672
399.97342,121.3276,1002.66790123457
399.97342,128.2426,996.682434514638
43.0,79.6,791.4685
399.97342,128.2426,1018.08450704225
399.97342,188.3839,994.892307692308
389.0,112.0305,720.212
73.0,81.482,781.704
399.97342,192.981,1006.7288
399.97342,122.90607,1011.525
399.97342,184.5906,1013.68313539192
0.0,0.0,1085.7
399.97342,124.90825,1002.25692307692
399.97342,76.90698,1004.51538461538
399.97342,192.981,1006.806
138.795,119.899,840.44723487313
137.0,35.99997,689.766666666667
399.97342,121.3276,1000.94902723735
99.97342,174.2306,1104.07777777778
222.0,111.9239314,565.166666666667
64.0,8.89,789.207556675063
399.97342,191.2006,1021.00662323561
333.0,55.164,730.28
3.0,88.0415,678.075
399.97342,158.9674,985.323285486443
0.0,0.0,615.4
73.7,85.772,579.504
15.0,3.892,699.188
58.0,66.27547,732.7912
399.97342,188.3839,994.768235294118
56.0,78.35315,724.91
399.97342,135.9646,996.361702127659
399.97342,192.981,1016.29561883899
137.0,73.507,715.115
134.0,119.587,717.757894736842
199.97342,58.9222,947.869189189189
399.795,46.895,894.8
181.0,91.7284614,671.9026
399.97342,191.2006,1036.44666666667
399.97342,121.3276,979.2875
147.0,89.3115,855.109491525424
399.97342,121.3276,1005.98963210702
133.0,17.364,768.363333333333
399.97342,121.3276,997.706243137255
99.97342,134.3606,889.6
399.97342,192.981,1006.29966666667
137.0,126.837,886.665217391304
399.97342,124.90825,1006.13076923077
147.0,67.484,868.7
399.97342,192.981,1005.58372727273
399.97342,151.2596,1043.64
31.0,17.897,629.233333333333
99.97342,124.90825,887.295
399.97342,122.90607,1012.00014285714
119.0,90.6245,676.295
0.0,0.0,833.3
54.0,106.17815,691.21
0.0,0.0,1085.7
181.0,65.9248414,655.059936658749
116.0,4.73599999999999,662.21
132.0,136.372,791.34
399.97342,184.5906,997.416666666667
399.97342,192.981,1009.66045454545
116.0,4.73599999999999,660.704
399.97342,184.5906,968.782089552239
399.97342,184.5906,996.15625
399.97342,141.2506,1001.83630769231
10.97342,192.981,947.51
82.0,81.482,782.5744
399.97342,191.2006,1008.63076923077
68.0,32.5306,675.0
137.0,164.1315,731.733333333333
399.97342,121.3276,1007.52538461538
399.97342,128.2426,997.093846153846
399.97342,192.981,1005.62516666667
99.97342,192.981,1015.49903069467
399.97342,124.90825,992.25256916996
399.97342,121.3276,1006.72865947612
399.97342,188.3839,730.0
171.0,41.6375,669.332666666667
83.0,168.93718,892.78
136.0,83.894198,820.4
