superconduct/table26.entropy_fie,superconduct/table26.wtd_mean_fie,superconduct/table26.wtd_range_fie,superconduct/table26.wtd_std_fie
1.53629988667989,1011.3205,740.539285714286,354.114727839167
1.55321870407659,737.0375,112.575,230.981216430579
1.55250636371223,1007.22773333333,699.112266666667,335.199036480609
0.692095283442039,742.7,180.94,33.0681115275729
1.72762905306018,993.075,622.2375,339.632379382473
1.28183912710486,1022.64,756.4725,363.674343884745
0.690852720514532,695.733333333333,189.066666666667,45.4433958042554
1.09560302279146,759.435,380.865,55.9322293047577
1.53113638368665,1010.13357142857,741.369642857143,355.725994293102
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.08611290386752,791.8474,433.3222,77.3582539438423
1.74001338534227,747.761428571429,224.847142857143,244.690526871835
0.690736834259784,684.3,305.25,42.6084498661944
1.32808458174503,999.41875,558.76875,345.587667457098
1.59164580434095,804.443333333333,208.86,143.730661733056
1.32808458174503,994.525,555.95,347.303529891362
1.08260615060801,783.021890547264,414.452736318408,91.061719370624
0.682547677978656,720.025,275.375,97.7309668170739
1.30457766069587,977.278250204415,625.438511856092,351.843945539265
1.55250636371223,1003.99415384615,704.963538461538,342.202593700067
1.07966541418091,785.589021956088,410.937924151697,127.381005405693
1.54855091355837,1011.36636363636,701.479090909091,335.381574621904
1.09326087301013,849.725,451.2475,90.6751309621331
1.59176710476287,801.707,194.418333333333,142.380771352736
1.03143926920618,985.553125,581.178125,354.391802057037
1.73157392946112,1030.53058823529,753.349411764706,342.960507424098
1.07447433896984,863.21,806.582,88.5118099464698
0.693123143360524,764.4,5.30000000000001,5.30000000000001
1.54901333335079,1020.45690968444,694.871490750816,339.286711041024
1.74375279188803,737.25275,173.734,230.95503326933
1.72715273196474,978.01,641.815,343.479299085112
1.31216968866059,1011.60909090909,670.554545454545,337.054685216578
1.73094287042409,1015.1,719.48,349.038384299328
0.693123143360524,765.99,234.62,5.05587776750982
1.53852655655114,999.635519125683,689.616783762685,341.989268807677
1.09255401881817,912.734693877551,617.702380952381,47.3254906117304
1.36933284244257,805.284,383.86,140.301551466832
1.55171733913965,1008.20203283815,703.612118842846,340.098553226466
1.72715273196474,994.670863024545,672.966191607284,342.720874688941
1.08565755001382,735.2,211.6,95.1107775175874
0.688763689402163,881.882,717.982,48.1224446178704
0.692826508375816,719.24,272.24,16.8638785574375
0.668742879207045,731.129032258065,536.612903225806,112.004893883715
1.73373851669706,994.465109477512,688.005541063947,343.966751706167
0.690892543207245,731.405,346.517,43.3342759833368
1.31271831332752,1001.99230769231,661.346153846154,344.286420254412
1.71897453093241,999.16,690.850769230769,347.682468662693
1.73090346720266,1003.09713333333,661.026666666667,346.656626051076
1.09027215992763,700.166666666667,69.6,89.1946311289094
1.53050010839362,727.407142857143,311.762857142857,262.062973523229
0.648272711543882,802.757142857143,338.957142857143,226.60173279594
1.72517258758452,933.646,117.476,335.058965085252
1.53656957994422,740.157142857143,247.5,252.746699043827
1.73398168094587,695.005,187.74,224.217292988297
1.31500430814302,1001.22403100775,654.650387596899,342.630435927781
1.36232835478924,771.64,277.98,165.981470050123
1.53529168853146,1007.96087205967,736.462736660929,357.157029303471
1.55719920629006,1004.02401574803,671.817716535433,332.486816170477
1.56426898488181,886.23125,314.060625,287.806061477929
1.54798878756205,694.351851851852,293.888888888889,161.65059798808
0.693120320536548,653.3,213.5,4.52548339959391
0.681644052910186,1081.4175,1057.4115,34.7032267051639
1.58212259325959,794.49,252.508333333333,145.231439089475
1.31032924491217,1000.43846153846,662.9,346.16384190696
1.55321870407659,737.0375,112.575,230.981216430579
0.681221209399544,804.475,301.475,116.350512998439
1.71897453093241,997.100773395205,691.035034802784,348.339236138102
1.55321870407659,723.07,113.7,211.359386117579
1.30678030232289,1000.75648854962,669.932061068702,348.541568177994
0.68807546059182,705.61,682.462,18.13
1.85849959245075,810.455,180.425454545455,340.897837698814
0.686411364317606,875.266666666667,378.6,92.1124433625676
0.690906884753849,815.527254202751,69.8522669383597,54.4903179363355
1.90082144925681,1006.73386666667,686.7812,332.280445446888
1.05202169231692,1217.609,655.584,281.97531100967
1.74375279188803,702.146666666667,150.986666666667,180.606171421565
1.74003996309104,759.673333333333,195.01,259.542252094379
1.58793598426661,784.9452,363.9872,163.852549192742
1.73101727787712,1029.97058823529,753.349411764706,343.754374970587
1.90025927736872,1006.64213333333,697.904533333333,332.584946198885
1.09707721215015,679.2825,431.2,29.8401021068963
1.55067588490331,890.17125,307.6875,282.940109030935
1.08391017494134,865.671428571428,284.1,156.668829193354
0.66920664840578,702.651162790698,105.720930232558,155.12109054286
1.55321870407659,1018.12272727273,691.281818181818,326.509829911636
1.89579812625936,1005.15192307692,693.452307692308,339.50092131425
1.06380687830031,902.668,572.484,224.504078751367
1.0712209697338,877.724,443.554,208.087208698661
1.7209445135233,730.62875,170.55625,237.273785527263
1.08040583753019,664.086666666667,368.306666666667,95.8143890840804
1.07434135280944,863.948,806.996,86.0049678565139
1.53539253076147,1001.92305319969,691.441557440247,343.437648350213
1.09250931358103,646.858146996891,532.088910057154,33.8566999367672
1.52752105843834,995.955384615385,698.952307692308,351.989162434024
1.35491112245031,886.507608695652,781.928260869565,75.1765432797961
1.7138693643904,931.2616,391.0176,313.384909217786
0.0,867.2,0.0,0.0
0.692143423553148,712.096,554.224,20.0501267826416
1.32808458174503,1005.66157635468,574.503940886699,344.503544279533
1.08332134674329,701.12,211.8,99.966902522785
0.69310710896737,786.8094,695.5866,3.29216519026614
0.0,760.1,0.0,0.0
1.31300802421591,1011.6389,731.755285714286,353.690342022011
1.32072004747325,1030.908,759.744,351.956551773085
1.34899956066864,866.81875,504.3875,228.172980485064
1.73618309210342,999.983359253499,695.872939346812,343.006735969714
1.31300802421591,980.78204488778,651.440399002494,340.290302245454
1.55794645230435,899.094,263.441,272.230405656679
0.0,708.2,0.0,0.0
1.54969398257646,1011.52814285714,749.291142857143,353.829457781138
0.692410702921475,684.05,26.25,26.25
1.53576313595232,1011.33357142857,742.82,354.09932315478
1.58610355100397,806.089829268293,399.459878048781,147.458467725232
1.53695955961142,1003.53642857143,692.162142857143,341.052600302298
1.53310007070254,996.219379844961,686.027131782946,348.69164674271
0.692310109639013,779.233333333333,287.7,29.6513443577559
1.72597437348141,736.902857142857,315.075714285714,256.389303304525
1.72639405333447,737.328571428571,304.1,255.733431047061
1.06067539484791,871.55,470.95,216.763379056519
1.5430376416509,990.828,673.3816,343.894587942294
1.28789501814064,1069.79979716024,908.088843813387,367.998789491074
1.55112003835201,1006.95466666667,695.412,335.361851654133
0.68352923071981,663.952,65.744,92.3760103923091
0.693142837626018,661.65,1.94999999999999,1.94999999999999
0.688508987523663,789.392307692308,687.9,37.4389443789888
1.09803421600559,779.255133333333,532.707566666667,29.6285114990425
0.678182425152572,848.133333333333,405.733333333333,130.484771354958
1.06309463224735,895.157142857143,616.022448979592,229.540352594893
1.31300802421591,1011.48428571429,742.5,353.894216896887
0.686164520116265,774.617,76.121,91.6316681666333
1.09234158634155,654.646,475.808,40.7756923178503
0.691455990666066,744.633333333333,208.966666666667,41.6250191858481
1.30596703599158,1009.16571428571,721.628571428571,357.073142521534
0.992423992459099,1092.43442622951,854.188524590164,306.359799659847
1.54178096369609,1003.87,701.263636363636,344.527242767667
1.55085744014655,1012.16094285714,746.849057142857,353.492841322095
1.55321870407659,1005.86666666667,661.026666666667,333.238432490745
1.54866470682882,977.830769230769,560.338461538462,332.422648919704
1.73970675652369,1006.64666666667,681.858,332.291794194333
1.55321870407659,1005.86666666667,661.026666666667,333.238432490745
1.54739194801136,996.559920634921,671.739285714286,337.593927818605
1.54798878756205,999.906411837238,603.49457459926,336.179293523788
1.90439396052368,723.765979381443,200.305154639175,214.541099749612
1.55174132140317,1003.72069230769,701.798538461538,342.324257745575
1.07333681444464,846.333333333333,493.186666666667,164.638232362825
1.30582484297686,997.830769230769,665.507692307692,349.478249316838
1.31500430814302,988.12423263328,626.99337641357,343.612417934071
1.58650156171456,797.446666666667,235.963333333333,141.415185967499
1.54969398257646,1011.59457142857,748.239428571428,353.734913659875
1.09232635691659,634.198975,479.405,33.1162036086471
1.89105315783685,1008.14622496148,699.308782742681,334.594801546986
1.09039222969841,678.855,473.145,58.8344497297289
1.09634054543985,817.86434,406.505735,15.8415671057001
1.36274578473721,782.59,355.737,163.154913808932
1.08951401494566,763.223333333333,475.746666666667,67.296273712261
0.68767213229094,711.679,305.515,67.5695675507843
1.31212344038995,1005.25333333333,661.053333333333,337.428749746603
1.72718695550247,780.016666666667,352.853333333333,252.932974762529
1.38202125887936,694.777931034483,380.027586206897,50.8850245146577
1.31161518451967,979.6125,643.2625,340.747613482105
0.692618571428751,674.75,320.65,19.312366504393
1.55321870407659,1008.93288590604,665.463087248322,332.239199115012
1.31300802421591,1011.46171428571,744.068571428571,353.923964178633
1.09707243128268,702.02375,219.26125,34.7881346285986
1.05155970369304,704.975,94.375,233.81120990021
1.55174132140317,1002.62416988417,694.162702702703,342.371535881475
1.08611290386752,791.4685,431.5555,78.039056617504
1.55321870407659,1005.86666666667,661.026666666667,333.238432490745
2.02762527566202,734.122857142857,205.678571428571,249.950077970684
1.28789501814064,1068.34872057318,893.281166837257,367.773268234579
1.55058725445501,1005.81846153846,691.250769230769,337.834389738435
1.28940426436706,1063.7328125,1010.1,128.532781634063
1.53721322207186,1011.48285714286,734.657142857143,353.897536814351
1.50497265506163,856.0625,202.45,392.538571154161
1.55719920629006,1008.6519379845,690.586821705426,332.228578756789
1.07571119731283,844.68947368421,477.205263157895,163.628704838398
1.58725520749264,791.62,342.0912,147.918501885329
1.28183912710486,1021.716,751.869,365.098629611233
1.32808458174503,1004.94051351685,572.771645475867,344.585035661819
1.5556257130848,1030.4035,784.135,348.804548046252
1.32097658047499,1012.32671428571,742.430571428571,352.871028706853
1.73082280218999,744.125714285714,306.897142857143,252.529270544293
1.31036807225978,1008.81285714286,738.769285714286,357.450224075796
1.55321870407659,737.0375,112.575,230.981216430579
1.55400481831803,1057.05,762.885,322.711945084157
1.08256190098876,788.557246153846,735.726,41.7143005707712
0.689617285239788,614.066666666667,157.533333333333,50.0160196559284
0.690644844647243,666.728,560.314,25.6167604509235
1.0923353692174,645.61875,444.31125,43.4985519694334
1.53656957994422,993.937912087912,683.119623233909,346.770687284167
1.55238787386142,745.291428571429,258.008571428571,246.40043700266
1.36725413474573,777.15,344.03,108.780657747598
1.31812606699036,1004.44490909091,653.009818181818,343.806721285892
1.71898929600065,900.46025,283.3605,306.147496470145
1.5360656478189,1002.55169230769,706.243692307692,343.641483174943
1.30596703599158,1010.93028571429,744.6,354.652128385676
1.3716130832406,711.875,349.2625,108.752364916815
1.08685415214804,839.066666666667,203.9,112.55044301211
1.01615398824116,1010.19314285714,667.158857142857,352.481863620741
1.7285303131872,1001.68076923077,700.416923076923,344.661771238492
0.692404833753555,691.78,431.74,20.84
1.59123688904866,795.869,259.152333333333,143.527772709675
1.32424627023089,1008.66392857143,750.248885714286,355.037675896509
1.04426594182745,776.634340222575,353.885350897116,194.211232085392
1.30582484297686,993.404212168487,656.415132605304,349.906758648998
1.31500430814302,977.833333333333,605.266666666667,344.03221586874
1.08458844959588,565.514666666667,382.528,19.2488627773753
1.07588085165102,829.05,348.75,174.518215381662
1.58738965909363,787.564422277639,262.287115544472,154.250328486304
1.73090346720266,741.022,176.388,242.869008553994
1.54768113872807,1008.80908571429,750.027342857143,357.453053936987
1.08951401494566,763.223333333333,475.746666666667,67.296273712261
1.31300802421591,1011.56328571429,737.01,353.790070373546
1.53933747965549,1005.2711409396,692.522818791946,335.050317626549
1.33563925866593,778.924,360.066,170.251391254227
1.55321870407659,1009.1092348285,667.908707124011,332.95878823671
1.30596703599158,1010.93028571429,744.6,354.652128385676
1.55321870407659,1010.10854700855,670.029651545036,332.86619129557
1.74143896623568,1021.39888888889,689.766666666667,335.610002994363
1.08260615060801,754.805,308.95,125.826479625713
1.53294428518027,1000.49419821484,675.184487534626,345.732429407652
1.07803067504219,915.37,474.37,171.656389627651
1.31271831332752,1003.27912172573,648.897380585516,341.997897798753
0.693120320536548,655.86,135.78,4.70302030614371
1.59026077810201,795.003333333333,242.84,143.911529497196
0.691822640120713,714.295979899497,111.593467336683,36.3529706667984
1.30963661341067,1007.51785714286,738.769285714286,359.181808374028
1.73404517458025,985.612274959083,633.303323681229,336.9133474395
1.07643326815387,887.9125,446.6375,200.43766760205
1.54324884157846,996.864615384615,681.57,350.573998522761
1.31211186553251,982.4,648.509090909091,367.154441123029
1.30701950896315,1075.72278481013,417.188607594937,337.873310070606
1.55112003835201,1003.28461538462,678.738461538461,342.655736285659
1.89735898365448,1006.50625,645.01125,322.046492118665
1.53750065842299,739.392857142857,300.303571428571,254.564106336093
1.3522137404704,783.775,143.175,204.334876795421
1.5370028691268,1012.38571428571,738.769285714286,352.700163751314
1.37272964205465,809.69,423.604,140.017037891822
1.30596703599158,995.464341085271,660.41007751938,349.620994969968
1.30701950896315,1001.10547945205,291.387671232877,367.068466567285
0.692944956174765,658.475,624.235,4.21537364891892
1.32808458174503,1003.60334738408,569.559211505083,344.732113607718
1.31824303602093,746.728571428571,236.285714285714,246.821130805782
