superconduct/table40.mean_Valence,superconduct/table40.wtd_mean_FusionHeat,superconduct/table40.wtd_mean_Valence,superconduct/table40.wtd_mean_atomic_radius,superconduct/table40.wtd_std_Valence
4.33333333333333,22.685,4.35,198.7,0.476969600708473
4.5,11.0521428571429,5.41428571428571,128.8,1.40400302342834
2.5,9.29514285714286,2.14285714285714,174.214285714286,0.388613443106727
5.0,70.1,4.9,130.7,0.94339811320566
2.6,6.37,2.575,142.25,0.666614581298669
5.33333333333333,18.995,5.075,135.325,0.263391343821318
2.4,4.96723076923077,2.07692307692308,115.192307692308,0.384615384615385
3.0,12.11625,3.2175,129.6,1.11139270737215
3.0,37.4833333333333,3.0,107.5,0.577350269189626
2.33333333333333,4.49182156710628,2.11636927851047,109.986035686579,0.320667225530495
2.4,4.91338461538462,2.07692307692308,113.992307692308,0.266469355010596
4.25,14.034,4.92,133.2,1.11067547015319
2.85714285714286,9.2335,2.8075,157.745,1.29438933478301
3.0,3.93571428571429,2.57142857142857,117.208571428571,0.903507902905251
2.6,5.27300308641975,2.08179012345679,114.760030864198,0.282365240055044
2.5,5.2198,2.07615384615385,114.59,0.279368476321381
3.75,40.8166666666667,3.66666666666667,147.0,0.471404520791032
4.5,10.715497382199,4.57068062827225,138.722513089005,1.4983338242151
2.5,11.9,2.5,131.5,0.5
2.33333333333333,4.81953239329268,2.08574695121951,105.088414634146,0.279990020493715
2.5,9.45514285714286,2.14285714285714,171.814285714286,0.388613443106727
3.66666666666667,30.6888888888889,4.04444444444444,139.155555555556,1.71212091415629
5.33333333333333,23.271,5.005,191.995,0.0705336798983294
4.0,37.6289473684211,4.15789473684211,153.657894736842,1.03939040305955
2.16666666666667,7.871,2.08,170.7,0.271293199325011
2.0,4.52386666666667,2.0,121.041666666667,0.0
3.75,5.46062857142857,3.29428571428571,159.477142857143,0.455721003085288
2.16666666666667,5.36029287392326,2.06264682850431,115.517619420517,0.242326646043432
3.75,14.9528,3.6,149.88,1.2
3.5,5.52,3.22857142857143,160.771428571429,0.419912527334259
2.4,4.95475109170306,2.08733624454148,110.110625909753,0.282327159392919
2.2,3.85757142857143,2.25428571428571,104.617142857143,0.435458941573047
2.25,3.825,2.27,104.768571428571,0.443959457608462
5.5,14.5,5.33333333333333,153.0,0.471404520791032
2.8,4.52785968292897,2.58684417973198,102.296224927739,1.13733121426949
4.0,24.6286,4.657,181.849,0.693794638203554
2.83333333333333,9.55638888888889,2.19444444444444,103.888888888889,0.659100584316926
4.66666666666667,23.0053,4.69,186.5,0.783517708797957
2.6,5.07723076923077,2.11538461538462,115.884615384615,0.423076923076923
4.33333333333333,19.0333333333333,5.25,181.166666666667,1.08972473588517
2.8,3.924,2.30714285714286,105.607142857143,0.505631550940131
4.0,33.7555555555556,4.33333333333333,140.666666666667,1.49071198499986
2.66666666666667,36.6333333333333,2.86666666666667,100.933333333333,0.339934634239519
4.0,11.5162,3.84,134.74,0.987117014340245
2.75,17.66,3.5,152.3,1.36014705087354
4.75,16.2378797672915,5.82934712346477,135.701357466063,0.62430188061138
2.6,4.98609055425449,2.09367681498829,115.697111631538,0.340774227778506
6.0,18.5142857142857,6.0,140.285714285714,0.0
4.5,10.5625641025641,4.53846153846154,139.076923076923,1.4995068222783
2.6,5.18107692307692,2.09230769230769,115.076923076923,0.338461538461538
2.33333333333333,5.09174981046247,2.10614101592115,111.244882486732,0.308018020025417
4.5,17.368,3.72,181.36,1.28124939024376
4.5,10.12,4.8,143.4,0.4
2.2,5.25030769230769,2.07692307692308,113.178461538462,0.266469355010596
2.25,5.31733089095019,2.07794839816042,115.425364408761,0.268090367944547
2.33333333333333,4.63940989847716,2.02157360406091,116.592639593909,0.206595710821039
2.8,4.47694659429172,2.58658728769042,101.598319033444,1.13714851227375
2.4,3.92014285714286,2.25,104.891428571429,0.433012701892219
2.5,5.26126331811263,2.10426179604262,114.295281582953,0.305599859176318
2.0,4.00871632526381,2.0,126.212290502793,0.0
2.57142857142857,4.13353333333333,2.166,112.756,0.39299363862536
2.33333333333333,43.7761524163569,3.65613382899628,131.048327137546,0.855101418324983
3.83333333333333,4.327,4.3,112.04,1.79164728671689
1.8,5.02870343657191,1.91514637250742,107.355112431056,0.278663756871838
2.8,3.84164285714286,2.26642857142857,104.39,0.446911738535492
4.66666666666667,12.865,5.75,125.875,0.968245836551854
2.57142857142857,9.34229411764706,2.19117647058824,168.029411764706,0.575411692544525
2.25,3.83228571428571,2.26571428571429,105.017142857143,0.441712807242028
2.4,3.84464285714286,2.26785714285714,104.505714285714,0.44284274170133
2.6,9.09525,2.75,157.0,1.29903810567666
2.2,5.43073333333333,2.06666666666667,112.129333333333,0.249443825784929
6.0,30.2,6.0,189.0,0.0
2.0,4.744125,2.0,119.3125,0.0
2.5,3.48795,2.525,107.25,1.26466398699417
4.5,28.4666666666667,4.66666666666667,173.666666666667,0.471404520791032
6.0,24.455,6.0,176.7,0.0
2.4,3.87435714285714,2.26785714285714,105.521428571429,0.44284274170133
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
4.33333333333333,11.13386,4.998,138.504,1.00299351942074
2.5,8.66421428571429,2.28571428571429,161.921428571429,0.624336382383205
4.0,19.8,4.0,192.5,0.0
2.0,4.1023125,2.0,126.5875,0.0
3.6,41.9866666666667,3.1,127.033333333333,1.01159939369957
2.0,4.305,2.0,126.1,0.0
4.33333333333333,12.127263681592,4.96517412935323,134.383084577114,1.05744510203051
5.0,23.225,5.0,192.0,0.0
2.25,5.21529517579722,2.08176614881439,118.237121831562,0.274008112512118
2.2,5.23703846153846,2.07692307692308,114.531538461538,0.266469355010596
4.66666666666667,23.1047904191617,5.19760479041916,165.439121756487,0.980281769086521
2.8,4.702,2.57272727272727,104.527272727273,1.15569019841424
4.33333333333333,9.66,4.525,129.4,1.48302899499639
3.2,41.755,3.01333333333333,126.966666666667,0.706981062138317
2.0,4.6648125,2.0,116.59375,0.0
3.16666666666667,5.08470588235294,2.38823529411765,107.082352941176,1.0069653612485
3.66666666666667,11.8074,4.84,172.16,0.542586398650021
6.5,34.0,6.5,190.5,0.5
2.6,4.00698367791077,2.2285092491839,104.561479869423,0.553958018301637
2.83333333333333,8.987975,2.7325,157.1925,1.27512499387315
2.16666666666667,5.382,2.05833333333333,119.083333333333,0.234372685173754
2.0,4.99018181818182,2.0,108.590909090909,0.0
3.16666666666667,5.70685714285714,2.42857142857143,110.257142857143,1.0222025039999
6.5,34.3,6.35,191.25,0.476969600708473
2.4,5.29834660421546,2.09367681498829,114.619828259173,0.291378567025682
6.0,11.8547619047619,6.0,127.404761904762,0.0
3.5,33.4,2.56,132.96,1.06131993291373
2.6,5.27800469116497,2.10164190774042,113.308835027365,0.33877227630738
2.16666666666667,5.12793824228028,2.05146476642914,115.426761678543,0.220943758104933
3.33333333333333,21.0,3.6,161.4,0.8
2.0,8.5165,2.0,115.63,0.0
3.0,8.83,3.4,145.0,0.916515138991168
3.0,42.0322580645161,3.61290322580645,138.483870967742,0.790157981542961
2.83333333333333,5.58086491186467,2.11066318868074,117.370010275868,0.490609916268788
6.0,31.202,6.42,190.9,0.907524104363074
2.25,5.14261538461539,2.07692307692308,116.153846153846,0.266469355010596
2.5,5.01492307692308,2.10769230769231,115.446153846154,0.397030396940429
2.16666666666667,3.97575333333333,2.08866666666667,113.07,0.284262007466508
3.0,23.2,3.0,124.666666666667,0.816496580927726
2.6,9.12314285714286,2.15714285714286,175.414285714286,0.401273483005375
4.5,3.68857142857143,4.71428571428571,133.285714285714,1.48461497791618
3.83333333333333,5.061,4.3,115.24,1.79164728671689
2.2,8.90885714285714,2.14285714285714,160.714285714286,0.349927106111883
2.66666666666667,7.8407,2.45,164.4,0.58949130612758
2.25,5.28928682170543,2.07751937984496,115.054263565891,0.2674137722583
4.0,20.8775,4.275,163.55,1.48302899499639
2.8,4.06795524956971,2.30837636259323,108.162076878944,0.506270324514215
2.4,5.38837795275591,2.10629921259843,111.05905511811,0.308220197260627
3.6,12.2005,3.51875,141.175,1.11787675416389
2.0,9.98711111111111,2.0,170.333333333333,0.0
4.5,22.2,4.66666666666667,182.666666666667,0.471404520791032
3.5,104.175,3.985,67.3,0.121552457811432
3.0,41.785,2.83333333333333,125.491666666667,0.687184270936277
2.25,5.68107692307692,2.07692307692308,115.615384615385,0.266469355010596
2.6,9.09525,2.75,157.0,1.29903810567666
2.0,7.0975,2.0,151.5,0.0
2.5,5.04087084300077,2.10827532869296,116.074245939675,0.398024368959203
2.6,9.4402,2.6,159.5,1.2
2.25,5.05161832061069,2.0763358778626,115.480916030534,0.26553476535765
3.5,6.9718,3.98,144.82,0.14
2.57142857142857,8.41059090909091,2.42272727272727,149.168181818182,1.1787635348425
4.0,7.96666666666667,4.66666666666667,117.0,1.88561808316413
5.0,24.5152317880795,5.01884870096791,123.981151299032,0.999822347455698
2.85714285714286,4.8702,2.398,106.793333333333,0.971388696660611
3.0,8.92068,2.89,83.59,1.82151036230926
2.83333333333333,9.31413333333333,2.73333333333333,163.333333333333,1.23648246606609
3.0,8.08933333333333,3.1,150.0,1.3253930234714
3.2,18.1496,3.606,158.288,1.21275059266116
3.16666666666667,5.01882352941176,2.38823529411765,107.658823529412,1.0069653612485
2.57142857142857,4.9772,2.41333333333333,106.365333333333,1.02102345168409
4.33333333333333,24.02,4.75,183.0,0.433012701892219
3.0,12.06925,3.2125,129.15,1.11460475057304
6.33333333333333,17.2785714285714,6.14285714285714,135.142857142857,0.349927106111883
4.5,9.88325581395349,4.3953488372093,140.651162790698,1.49634492485074
2.6,4.84345454545455,2.57272727272727,101.309090909091,1.17905270843003
2.28571428571429,4.62573076923077,2.10384615384615,108.873076923077,0.305060863070822
3.66666666666667,68.436,3.72,120.68,0.448998886412873
5.0,67.234,4.645,131.34,0.720399194891277
2.33333333333333,8.862375,2.7125,158.8375,1.33410784796432
5.33333333333333,18.5866666666667,5.33333333333333,180.266666666667,0.942809041582063
3.66666666666667,12.2072,4.84,170.28,0.542586398650021
2.6,5.12431303006939,2.13107170393215,116.149575944487,0.40971040257674
3.66666666666667,22.6064072997092,4.60433169557806,185.740298806778,0.796732829573218
2.6,5.83338461538462,2.09230769230769,115.384615384615,0.338461538461538
3.75,8.93260869565217,2.40217391304348,148.173913043478,1.14264931103778
3.5,4.26512,4.328,113.972,1.72638813712328
2.0,6.3,2.0,161.0,0.0
5.0,21.34,5.76,173.36,0.649923072370877
2.0,3.9784039408867,2.0,125.586206896552,2.2204460492503094e-16
4.33333333333333,34.76,4.6,159.0,1.2
3.5,50.1886,3.943,109.632,0.231842619032826
5.0,36.0,5.0,200.0,0.0
2.25,3.85584285714286,2.25185714285714,104.669714285714,0.434079626853161
3.25,2.9324,2.44,109.76,0.897997772825746
3.0,58.69375,3.25,120.5625,0.82915619758885
2.16666666666667,5.31469051321928,2.06998444790047,115.153965785381,0.255120804625051
2.25,5.35192518703242,2.01246882793017,114.533665835411,0.11096556339794
3.0,12.8819,3.14,132.34,1.1577564510725
4.0,7.0,4.0,145.0,0.0
2.2,3.84057142857143,2.26428571428571,104.377142857143,0.440952123830019
5.0,22.2,5.0,177.0,1.0
2.6,3.84328571428571,2.27857142857143,105.114285714286,0.479104181078114
3.8,19.0299707317073,3.88365853658537,148.725853658537,1.3592954704867
2.6,5.25464285714286,2.09285714285714,114.0,0.356499420384794
2.6,5.1357984496124,2.10852713178295,116.883720930233,0.398452628709966
2.5,36.2333333333333,2.66666666666667,106.333333333333,0.471404520791032
2.5,9.47557142857143,2.15,171.942857142857,0.395058765972138
2.33333333333333,9.33028571428571,2.1,168.942857142857,0.3
4.66666666666667,69.1875,4.75,130.75,0.968245836551854
2.2,5.40568,2.064,116.912,0.244752936652454
2.5,2.4800121703854,2.11156186612576,105.018255578093,0.3148266446035
2.2,5.46573333333333,2.06666666666667,112.16,0.249443825784929
4.5,30.54,4.48,204.16,0.499599839871872
4.5,23.9,4.5,202.0,0.5
3.5,47.7692307692308,3.07692307692308,96.1538461538462,0.266469355010596
2.66666666666667,36.2384333333333,2.66766666666667,106.344333333333,0.471049773260628
5.5,12.5333333333333,5.66666666666667,134.666666666667,0.471404520791032
4.0,67.2612244897959,3.6734693877551,124.510204081633,0.549127512125458
2.25,3.82257142857143,2.27142857142857,104.2,0.444696640464954
6.0,31.1,6.0,185.1,0.0
4.0,24.4185,4.615,180.785,0.752844605479776
4.0,8.74666666666667,4.0,159.0,0.0
2.25,3.89542857142857,2.22857142857143,107.171428571429,0.419912527334259
3.0,11.9870491803279,3.29508196721312,97.7540983606557,1.89342488104668
2.2,4.47109090909091,2.15454545454545,106.290909090909,0.36147082458311
2.2,3.81253571428571,2.26428571428571,104.359857142857,0.440952123830019
2.6,4.9544,2.4,106.133333333333,1.01980390271856
3.0,5.25861538461538,2.38461538461538,119.153846153846,1.07692307692308
2.66666666666667,5.0402,2.43,106.673333333333,1.02230132544177
2.6,4.9544,2.4,106.133333333333,1.01980390271856
2.4,5.2013253968254,2.10714285714286,111.003968253968,0.309294787065871
2.0,4.7160813810111,2.0,116.803945745993,0.0
2.71428571428571,9.35319587628866,2.50515463917526,160.319587628866,1.10410397818477
2.4,5.25515384615385,2.08384615384615,114.614615384615,0.277156952522142
5.0,15.9893333333333,5.8,137.933333333333,0.748331477354788
2.25,5.02723076923077,2.07692307692308,116.538461538462,0.266469355010596
2.25,5.50212924071082,2.08077544426494,117.870759289176,0.272489948197625
3.0,42.3366666666667,2.83333333333333,121.9,0.687184270936277
2.2,3.86342857142857,2.25428571428571,104.622857142857,0.435458941573047
4.0,18.7792575,4.51075,162.13175,0.85345441442411
2.42857142857143,4.90412634822804,2.14252696456086,110.064714946071,0.446379470181213
4.0,28.6625,4.725,156.175,0.499374608885954
5.0,18.19295,4.4951,151.38295,0.505050482625252
3.5,18.272,3.63,158.48,1.19712154771351
2.66666666666667,36.4333333333333,2.76666666666667,103.633333333333,0.422952584681651
5.0,25.872,5.68,195.92,1.8808508712814
2.25,5.7984,2.06666666666667,112.8,0.249443825784929
2.33333333333333,9.58333333333333,2.21666666666667,152.566666666667,0.411973569810276
4.25,11.048275862069,3.99310344827586,161.462068965517,0.709507373771679
2.25,5.3635,2.025,114.675,0.15612494995996
4.5,21.85,4.75,184.75,0.433012701892219
2.6,4.93395973154362,2.40268456375839,105.375838926174,1.02269195429801
2.25,3.81771428571429,2.27428571428571,104.131428571429,0.446153629621557
5.33333333333333,25.77,5.45,187.025,0.49749371855331
3.66666666666667,39.0,3.5,161.5,0.5
2.4,5.27945173745174,2.09111969111969,114.948262548263,0.287779243535637
4.33333333333333,11.13215,4.995,138.51,1.00745967661242
2.6,4.9544,2.4,106.133333333333,1.01980390271856
2.5,7.96271428571429,2.24285714285714,162.314285714286,0.571607114964073
2.5,2.46601228249744,2.13306038894575,104.356192425793,0.339639988575193
3.0,5.73261538461538,2.16923076923077,111.346153846154,0.646153846153846
2.25,98.5775,3.84375,71.875,0.642717618787598
2.4,4.09828571428571,2.25714285714286,109.457142857143,0.43705881545081
2.0,8.39775,2.0,155.375,0.5
3.2,5.59781395348837,2.15503875968992,110.449612403101,0.664137984204772
5.0,16.0210526315789,5.76315789473684,137.526315789474,0.8089697973126
3.4,18.4712,3.768,153.048,1.06685331700286
2.5,3.42558,2.514,107.14,1.27350068708266
2.0,3.98721417108999,2.0,125.7681767683,0.0
3.0,5.3802,2.48,111.435,1.17881296226331
2.5,3.86385714285714,2.28571428571429,104.075714285714,0.451753951452626
2.16666666666667,8.87685714285714,2.14285714285714,160.242857142857,0.349927106111883
2.75,3.99257142857143,2.30714285714286,106.55,0.505631550940131
2.6,9.09525,2.75,157.0,1.29903810567666
2.8,4.12295,2.1,97.65,0.62449979983984
3.33333333333333,47.7749230769231,3.07123076923077,96.2164615384615,0.257209927385321
4.5,15.7266666666667,4.0,154.0,1.4142135623731
4.5,22.05,4.07,205.58,0.255147016443461
4.33333333333333,23.12,4.5,178.075,0.866025403784439
2.2,4.92984929356358,2.09811616954474,112.266091051805,0.297471657168559
3.0,11.3131428571429,2.31428571428571,165.214285714286,0.854280936441489
4.75,11.271,4.9,134.1,1.13578166916005
2.25,4.46138181818182,2.16545454545455,105.62,0.371590283569115
2.66666666666667,12.58214,3.2125,138.7675,1.14120276463037
2.6,4.96446153846154,2.07846153846154,115.346153846154,0.274558278914896
2.25,3.81771428571429,2.27428571428571,104.52,0.446153629621557
3.75,36.74125,3.75,143.0375,1.29903810567666
5.33333333333333,45.3333333333333,5.66666666666667,169.333333333333,0.74535599249993
2.33333333333333,5.62914285714286,2.37714285714286,101.417142857143,1.04501147342593
2.5,5.29338461538461,2.06923076923077,115.115384615385,0.295828992661991
5.5,22.96,5.8,180.6,0.4
3.2,41.79,2.85333333333333,125.196666666667,0.691728912861743
3.5,6.083,2.57114285714286,115.428285714286,1.39921257739298
3.33333333333333,7.87231205995912,3.99886441062912,151.754939813763,1.95399009547675
2.25,5.09469890795632,2.07800312012481,117.500780031201,0.268176496687536
2.25,5.66933333333333,2.08333333333333,120.083333333333,0.276385399196283
3.33333333333333,9.29916666666667,3.00166666666667,143.655,0.0407907941684014
4.33333333333333,3.9825,4.75,137.5,1.29903810567666
3.2,41.6837905236908,2.84123025768911,127.901080631754,0.689955833165828
2.16666666666667,7.871,2.08,170.7,0.271293199325011
2.6,3.99432857142857,2.30714285714286,106.551714285714,0.505631550940131
2.66666666666667,36.4333333333333,2.76666666666667,103.633333333333,0.422952584681651
2.25,3.83957142857143,2.26142857142857,104.44,0.439412873581769
2.2,5.47340939597315,2.06711409395973,112.335570469799,0.250219488353117
2.75,17.95052,3.556,158.16,1.27391679477115
2.6,4.90445382585752,2.3957783641161,105.519788918206,1.01523129327551
2.25,3.81771428571429,2.27428571428571,104.52,0.446153629621557
2.6,4.88906114398422,2.39447731755424,105.33070348455,1.01381438074133
2.5,3.80166666666667,2.21111111111111,106.544444444444,0.526929142283528
4.33333333333333,11.4085,4.775,136.475,1.27450970965309
2.2,4.8594269005848,2.07694675284703,111.288704216682,0.266506941885813
5.0,70.5,4.6,132.5,0.66332495807108
2.25,5.18871802773498,2.09630200308166,115.873651771957,0.295004961456792
4.5,21.72,4.4,192.0,0.489897948556636
3.2,41.6666666666667,2.9,125.566666666667,0.7
6.5,34.8090452261306,6.39698492462312,189.206030150754,0.489272821894998
3.0,3.93971428571429,2.57142857142857,117.385714285714,0.903507902905251
2.16666666666667,5.18492332871711,2.03147425406018,113.346846279743,0.174595605304183
5.0,66.925,4.625,131.875,0.695970545353753
2.2,5.06146153846154,2.07692307692308,114.215384615385,0.266469355010596
2.25,3.53018181818182,2.18181818181818,113.727272727273,0.385694607919935
3.25,7.92405063291139,3.84810126582278,116.367088607595,1.03224724242406
