superconduct/table15.entropy_atomic_radius,superconduct/table15.range_atomic_radius,superconduct/table15.wtd_entropy_atomic_radius
0.682294715931049,50.0,0.647307730505987
1.82960374128912,205.0,1.71977119727994
1.36149125693264,95.0,1.0956104847571
1.05711977098819,117.0,1.08749863409679
1.51970655720576,147.0,1.39993375893148
1.71923629971532,171.0,1.39021880666109
1.49187332206461,205.0,1.1840568904843
0.690021916448256,29.0,0.590271227581695
1.07021275872485,67.0,0.715775711194397
1.70546839889502,205.0,1.49820281760273
1.70726807968876,185.0,1.66117068031016
0.690782034081809,22.0,0.0880297972744578
0.689209493411429,29.0,0.0359929206037391
0.69097629512365,22.0,0.0812520872238909
1.07492490523096,87.0,1.08596655796623
1.25239790075104,205.0,1.17511497556571
1.26017526380072,205.0,1.24194445155482
1.51930994512839,171.0,1.55727609642209
1.51912201942685,171.0,1.17523032899813
1.50788835646841,199.0,1.48289106536527
1.51912201942685,171.0,1.16618905522805
1.50261208755856,205.0,1.16816984854937
1.37428592351261,70.0,0.903400022397586
1.27527399052522,171.0,1.16005975115976
1.09643405875618,30.0,0.828959363999044
1.71775640636934,171.0,1.65096350222048
1.0738687155228,80.0,0.529335227462322
1.87998617782424,171.0,1.60358662668139
1.27872030810402,171.0,1.31963192289852
1.50699778198989,205.0,1.42866998080418
1.45637559724317,153.0,1.30174483926344
1.71502348721567,171.0,1.70331724618948
1.50476600034483,205.0,1.41093289546878
1.56704338823013,139.0,1.38778257634354
1.2593493252898,205.0,1.36295267841468
0.972142053297261,147.0,1.00727210017649
1.52086678138862,171.0,1.55266104836154
1.25577566806596,205.0,1.23571987521956
1.49791225934987,205.0,1.2183822313938
1.51930994512839,171.0,1.57237253940309
1.00789432814179,131.0,0.945738647068639
0.693058289037124,5.0,0.66091485376457
1.52027198000205,171.0,1.22444474773324
1.49957414564803,205.0,1.20783170329043
1.8805056873222,171.0,1.62521006544053
1.66263902105051,171.0,1.20987630715262
1.26330558899854,199.0,1.09963049227474
0.663897934119377,71.0,0.251395352995525
1.44644622960116,205.0,1.51513193673797
1.2249297411039,142.0,1.38481710100486
1.51816265358845,171.0,1.27143882807742
0.686634286277562,35.0,0.462979474465273
1.38207679901076,33.0,1.15325875827952
0.617903807665491,108.0,0.617903807665491
1.27527399052522,171.0,1.2003737434232
1.50657959048196,190.0,1.32952810226184
1.52648693564351,155.0,1.39002358050002
1.48293913731545,205.0,1.45230602763878
1.08459982986733,57.0,0.721950279372321
1.70627022679518,205.0,1.57097237445517
1.70398607003926,199.0,1.56621403714617
1.0469687974542,108.0,1.0469687974542
1.50699778198989,205.0,1.50961210075912
1.25670056650299,205.0,1.33812265452698
1.66064962610794,153.0,1.41400543322238
1.03937989329664,140.0,1.08381415142415
1.87998617782424,171.0,1.70322017872284
0.686634286277562,35.0,0.513364037146759
1.09345282986636,31.0,0.706949100253942
1.26669961162996,190.0,1.12790565088325
1.35970735644969,106.0,1.2510727269229
1.52160981855367,171.0,1.19029003259009
1.71912365609337,171.0,1.68379202278621
1.25670056650299,205.0,1.33619823385881
0.573788228048188,123.0,0.486716908905597
1.48872078894253,217.0,1.40805999226601
0.691778508687726,17.0,0.631011641894604
1.05407122136436,111.0,1.04253733855297
1.25048423025934,205.0,1.35444194104568
1.36001433759252,105.0,1.1742701832562
1.87904233108332,171.0,1.72375521334373
1.69941705044197,205.0,1.31879911499645
0.692329614061252,15.0,0.664429444050091
0.519579839130515,128.0,0.532246469864143
1.70358939823288,205.0,1.72801545535515
1.50301899461572,205.0,1.3828704144883
0.690873015746192,24.0,0.657921021889039
0.941893890166668,195.0,1.08348010655721
1.28299625751195,158.0,1.13328008361569
1.52928093259564,147.0,1.36517020544447
1.05506698618263,108.0,1.05506698618263
1.25924397214289,205.0,1.15773880429568
1.49444434766188,205.0,1.41326903301821
1.50445986331947,205.0,1.33477199104034
1.45343452702797,205.0,1.39535660512112
1.25670056650299,205.0,1.33787878816544
0.693126368761041,2.0,0.417309630376908
0.598699635481128,130.0,0.598699635481128
1.51816265358845,171.0,1.28568294204415
0.971814804052624,140.0,0.971814804052624
1.50788835646841,199.0,1.41989732411305
1.71078444831059,185.0,1.47891657011165
1.25670056650299,205.0,1.36489009004857
1.41309682991265,211.0,1.45730947537163
1.25670056650299,205.0,1.339742693422
1.2249297411039,142.0,1.33074430554041
1.87144279943113,205.0,1.76110547803108
1.098313304854,10.0,0.354827119739656
1.25670056650299,205.0,1.339742693422
1.70765515759528,205.0,1.63022817077779
1.49986114126876,205.0,1.385098033445
1.50121758487734,205.0,1.34981058162499
1.50719842675322,205.0,1.466582105962
1.25316722482293,205.0,1.17389632790271
1.70152958533253,205.0,1.59149622991177
0.980145415934492,128.0,1.04185913597277
1.38207679901076,33.0,1.16982482486815
0.692961237594103,7.0,0.64232654719618
0.692951108534983,8.0,0.509164986644451
1.50121758487734,205.0,1.38153058956959
0.929662393354685,142.0,0.682953209076003
1.48232389850379,142.0,1.38666401716515
1.70786749622447,205.0,1.58801809816815
1.69755951633595,205.0,1.40332228254812
1.51970655720576,147.0,1.38556598961484
1.50476600034483,205.0,1.56583865836337
1.70544778315754,205.0,1.59878723181306
1.03767142697922,125.0,1.05911766692792
1.49874704639783,205.0,1.45371009734049
1.03794581634913,103.0,0.714073728055317
1.2249297411039,142.0,1.33173571736733
1.70875241989491,178.0,1.64326713504117
1.5013681920796,205.0,1.44377786839294
0.69266883879431,12.0,0.25575149895259
1.25670056650299,205.0,1.339742693422
1.70733389361897,205.0,1.53778558356531
1.25460859180271,205.0,1.28473470239
1.27527399052522,171.0,1.19273404990926
0.692666363153087,8.0,0.599567612375539
1.49986114126876,205.0,1.45130009706908
0.693147180559945,0.0,0.673011667009257
0.692811563533358,10.0,0.692811563533358
1.25670056650299,205.0,1.33648564592543
1.0696415309406,80.0,0.466324383079113
1.50596354672154,205.0,1.38025335566122
1.25670056650299,205.0,1.34020382241606
1.25878050352551,205.0,1.30036073254033
1.05734977705845,86.0,1.08362639307794
0.683153433410897,47.0,0.616635818838697
1.87148908923965,205.0,1.66479470643087
0.0,0.0,0.0
1.52155765553779,158.0,1.34220816417702
1.71149129657113,185.0,1.70866734155779
1.46359357378458,143.0,1.31855733910222
2.00533237542292,205.0,1.65802155819173
1.09345282986636,31.0,0.713389088210078
1.27527399052522,171.0,1.20456281329069
0.661563238157982,58.0,0.689009238476659
1.61522605755376,196.0,1.49598030507324
1.38184988743564,40.0,0.874377298810153
1.04127952153537,144.0,1.00390598675269
1.02488339213489,155.0,1.08434915724011
1.51953736136792,171.0,1.4560112803995
1.51953736136792,171.0,1.43246632353852
1.27527399052522,171.0,1.13556699240819
1.34174906636792,140.0,1.02405941259936
1.4993643976285,205.0,1.43070947552113
1.08459982986733,57.0,0.751119295119634
1.70079360338067,205.0,1.65092003867788
1.36944230776871,87.0,1.12467740521798
1.50050265269249,205.0,1.39465122009831
1.71739172285999,171.0,1.46405566055008
1.52125345077018,146.0,1.46343372334634
1.3154236522947,155.0,1.26655349901089
1.09383108378687,33.0,0.804522988061278
1.49986114126876,205.0,1.42390354398259
1.70118118273985,205.0,1.29705827555709
1.30584775912978,97.0,1.31297504020891
1.51930994512839,171.0,1.37322370877286
1.09468117416632,33.0,0.819973039748376
1.09138548957812,50.0,0.852755462278505
1.50596354672154,205.0,1.35866096971411
1.70399611092895,205.0,1.38857805653434
1.50712864282679,205.0,1.36280639246133
1.09574845387244,33.0,0.683559142245872
0.693061066804724,5.0,0.0080904066187115
1.35297905774262,90.0,1.2984452291825
1.49783268315544,205.0,1.40176592496896
1.70899059021318,185.0,1.59598769727565
1.49319559921067,171.0,1.49150843755919
1.70726424416759,205.0,1.5463491234811
1.27878177544326,159.0,1.27756891045834
0.977019551121351,153.0,0.708130365717378
0.56853794109268,128.0,0.475802679999279
1.88220003125537,171.0,1.66715718509786
1.49986114126876,205.0,1.4480205057451
0.660749625724677,80.0,0.660749625724677
1.34767911088018,122.0,1.24023516019588
1.08038589409364,62.0,1.07849129099538
1.50490541781927,205.0,1.4410393646394
1.71433995835326,171.0,1.61287545544458
0.551245130460572,145.0,0.667517320075387
1.08697189210171,57.0,0.668803836537306
1.87046474034936,199.0,1.73442094808836
1.70398607003926,199.0,1.58883273803399
0.693133183126141,2.0,0.693133183126141
1.50490541781927,205.0,1.4987657550299
1.70546839889502,205.0,1.48045465276987
1.22784191343016,187.0,1.25699403230894
1.09513167977031,33.0,0.731683555245592
1.08402453889614,53.0,0.439331639302218
0.67949966599086,60.0,0.652263495202725
1.25924397214289,205.0,1.17303291789271
1.8672240631646,205.0,1.603321128479
1.25366237079374,205.0,1.34496447013346
1.42217879228978,196.0,1.28040833543674
1.52086678138862,171.0,1.56706324840197
1.28460887049299,147.0,1.17522264441954
1.0512264839017,103.0,0.908126653287616
1.45864478852073,143.0,1.34405301640639
0.681727595508835,54.0,0.600118069927153
0.692215262235685,12.0,0.663798127177943
1.50018186135966,205.0,1.44453381590597
1.50889625036342,205.0,1.34935125475696
0.692754081620597,9.0,0.644879178959297
1.50367904862732,205.0,1.42419728550334
1.63793982874594,164.0,1.57121986328264
1.50889625036342,205.0,1.53189699503069
1.49986114126876,205.0,1.39226618782198
1.04419984826072,82.0,0.817372051912746
1.34453402712672,82.0,0.943652299729311
1.33232991617632,139.0,1.10889639475607
1.50445986331947,205.0,1.36927361335058
1.25670056650299,205.0,1.32696162793733
1.3649214752823,81.0,1.18738938376748
1.68629609954986,205.0,1.62729351175322
1.09314550217163,47.0,0.839314163294456
1.06779709249141,114.0,0.880071764587378
1.50445986331947,205.0,1.40088452185944
1.50889625036342,205.0,1.55891022673264
1.51295098632587,183.0,1.55928630758773
1.27872030810402,171.0,1.32323104603704
0.690593986477592,30.0,0.062878156721857
1.36256865199625,114.0,1.0680459647701
1.71339186944252,171.0,1.57178272620925
1.25924397214289,205.0,1.20703998701461
1.88220003125537,171.0,1.59003442339907
2.01515926768383,177.0,1.796771698218
1.51806043275934,171.0,1.52459479771562
1.25570514472447,205.0,1.34174907677111
1.50788835646841,199.0,1.49032608313205
1.87741674148014,183.0,1.6914438482596
1.49187332206461,205.0,1.44067415812796
1.49913731145543,205.0,1.45465285282876
1.08582688454097,57.0,0.737033639873623
1.88141458510499,171.0,1.60445906241335
1.35970735644969,106.0,1.1583404388812
1.49818285941196,205.0,1.445627932316
1.49986114126876,205.0,1.4481402537978
0.667385793066912,73.0,0.461942675017015
1.6978291169559,205.0,1.45339870131502
0.933537094702493,132.0,0.876876746584266
1.49874704639783,205.0,1.3670957235757
1.51782023262569,171.0,1.17054800377444
1.70708019085757,205.0,1.61493445767103
1.7018581351367,205.0,1.45272971731144
1.09098461889474,54.0,0.741857359266937
1.26308068910903,146.0,1.25242236741124
1.70088661311757,205.0,1.47743509205152
1.09618278926265,29.0,0.799814312041344
1.25670056650299,205.0,1.339742693422
1.34360476855596,129.0,1.28840107178352
1.87067793481154,205.0,1.77292024293934
0.689670928357027,26.0,0.659711615178473
1.86977331566009,205.0,1.74214072545786
1.02877605855905,113.0,0.92427262102488
0.629236404873396,58.0,0.643428971593753
1.27527399052522,171.0,1.14175393800308
1.71789837750417,171.0,1.41481231855546
1.51953736136792,171.0,1.60154745798478
0.690486399664173,28.0,0.253344328295455
1.3456474407465,139.0,1.32820238756567
1.24075203543882,217.0,1.28306296070981
1.08586196644228,53.0,1.08626328823273
1.25670056650299,205.0,1.33648564592543
1.26330558899854,199.0,1.07979811675204
0.692793472037174,10.0,0.488567844575906
1.87428715346091,177.0,1.74179941550775
1.52142494596547,171.0,1.21203340570573
0.0,0.0,0.0
1.30176596184498,104.0,1.04185284302107
1.09008829341997,49.0,0.935533425088454
1.35866927424832,80.0,0.974821896307695
0.624098023721192,101.0,0.692399153606549
1.50367904862732,205.0,1.39979913460431
1.50910092159323,217.0,1.48728987308305
0.982027981949367,145.0,0.751320477630522
1.25670056650299,205.0,1.33479140618161
1.71713704316059,171.0,1.58167268419625
1.50703211965634,205.0,1.39760232228777
0.693043364129368,5.0,0.670116073864357
0.693134554563017,2.0,0.502630268951574
1.25048423025934,205.0,1.37946659555412
1.08586196644228,53.0,1.08586196644228
0.972142053297261,147.0,1.00790746837622
1.50301899461572,205.0,1.3650365061691
1.09643405875618,30.0,0.89412400691299
1.50703211965634,205.0,1.25871102876895
1.25670056650299,205.0,1.33949765675025
0.0,0.0,0.0
1.49589340947336,205.0,1.37544119750537
1.45343452702797,205.0,1.25736239160173
1.27636380114288,231.0,0.545263683504406
1.2481044493831,205.0,1.36681036368674
1.69975065184595,205.0,1.65400185218904
1.07515842728532,74.0,0.888998995791976
1.49957199231234,152.0,1.46797203259241
0.692201702962277,13.0,0.555207293683165
0.692012964831874,18.0,0.667459695349018
0.692793472037174,10.0,0.692793472037174
0.971488753636834,198.0,0.542183191964607
1.25186775273773,205.0,1.34803232154777
1.08677182458865,62.0,0.517316423808387
1.08867150749896,57.0,0.520247876740322
0.67581782969041,62.0,0.416680777207399
1.25670056650299,205.0,1.3395474452529
1.04419984826072,82.0,0.890068619206748
1.7081591799541,185.0,1.57894294392393
1.25366237079374,205.0,1.34481153073346
1.50706186005195,205.0,1.41992543763839
1.50632929331361,205.0,1.38506656044308
1.25670056650299,205.0,1.33841806754816
1.50594498995768,205.0,1.37151697292588
1.09641509838182,27.0,0.674670470058486
1.50703211965634,205.0,1.36447863119746
1.71713704316059,171.0,1.55695148225182
1.50445986331947,205.0,1.39148471835639
0.671703461450141,65.0,0.595781968530692
1.25670056650299,205.0,1.33697142692581
1.71845888886578,171.0,1.50245925470661
1.08323361309278,65.0,0.606412157791027
1.26053263401006,180.0,1.2724545255627
1.51113101734762,171.0,1.44163853064081
1.49729446844007,205.0,1.22534125819174
0.6799028359995,38.0,0.6799028359995
1.50475541019654,171.0,1.4605799383131
1.51912201942685,171.0,1.1863546784875
1.49954544930429,205.0,1.39453333933819
1.70690905308905,185.0,1.69334591217653
1.7099283064331,190.0,1.68603342225599
1.28994187106142,126.0,1.03129579253885
1.71713704316059,171.0,1.63482954173584
1.88122655871383,171.0,1.59571300898763
1.09803523444651,15.0,0.964231675448454
1.36741158739235,74.0,1.19368240389016
1.37195426852216,73.0,0.673462426719823
1.08422426335633,74.0,0.968341297184178
1.6996656437335,205.0,1.53112915136577
1.51930994512839,171.0,1.49547110017056
1.06518515848358,107.0,0.707091779770022
1.54144392824125,132.0,1.41243499312171
1.381246305525,33.0,1.19699655534465
1.07764405545237,58.0,0.816718311382638
0.691108674144357,24.0,0.128826658155062
1.70587176697101,205.0,1.57750926798664
1.71627746325099,171.0,1.59637845003129
1.00471073937755,141.0,0.676731838924141
1.24158235518908,171.0,1.13068063878001
0.573788228048188,123.0,0.384480791676799
1.27527399052522,171.0,1.24611309408638
0.692012964831874,18.0,0.649248354870898
1.5174620687724,171.0,1.4395910071831
2.01724360699496,174.0,1.68669107276325
1.71561619848356,171.0,1.63179870978845
1.25878050352551,205.0,1.30036073254033
1.52065065342601,171.0,1.1665815746402
0.69155527714752,22.0,0.0510793396361348
0.693061066804724,5.0,0.692785580585735
1.50490541781927,205.0,1.38917531377047
1.04492284166192,111.0,0.836091798600512
1.49986114126876,205.0,1.45109446781523
1.36327094017508,114.0,0.88723815993293
1.4982000593524,205.0,1.36033339233674
1.04967482126455,103.0,0.87513821781988
1.45237447844082,171.0,1.25498494990061
1.25670056650299,205.0,1.33964584848992
1.25924397214289,205.0,1.19409550333714
1.27527399052522,171.0,1.16005975115976
0.972142053297261,147.0,1.00973452344098
1.06230574309085,106.0,1.09318642361572
1.52027198000205,171.0,1.2267972753291
1.65847460527455,153.0,1.52693529792704
1.36919098581466,80.0,1.23634166312131
1.27527399052522,171.0,1.16005975115976
1.50445986331947,205.0,1.29005154172927
1.95646692882732,201.0,1.58624684505839
0.680999143265411,56.0,0.580862778866716
1.27872030810402,171.0,1.22012903905522
1.02777009125422,111.0,0.91965537092589
1.08323361309278,65.0,0.553336944199607
0.693053351391456,5.0,0.693053351391456
1.08455082645408,53.0,0.598168793922035
0.598699635481128,130.0,0.459177906169252
0.692461152611233,11.0,0.523262589848963
1.04534389287856,78.0,0.959951726915994
1.0883307968435,55.0,1.00755542473284
1.07145787120278,69.0,0.771174007553855
1.27715898016919,161.0,1.27740897875611
0.69233071508997,16.0,0.64839220117357
1.3479838752979,133.0,1.25099993329784
1.28460887049299,147.0,1.12311666565496
1.07426205123681,81.0,0.879986689117397
1.70118118273985,205.0,1.42335207902026
1.67220271867086,205.0,1.65381096600267
0.692258791909319,11.0,0.294202981725057
1.25670056650299,205.0,1.35176146250867
1.28599393248644,150.0,1.27809215361417
0.955643205075491,171.0,1.00668029351341
1.70950724395169,183.0,1.65550594984133
0.69295055266034,7.0,0.193029125927362
1.50703211965634,205.0,1.39438543758647
1.35881027603509,105.0,1.2239403394568
1.88041972499405,171.0,1.65713090638964
1.49986114126876,205.0,1.45066550186439
1.05188926502079,103.0,0.927496590357161
1.3705418035466,76.0,1.11152109382738
1.01728586898529,128.0,1.08564954692822
0.688271696390003,37.0,0.582577117979423
1.52125788115438,171.0,1.54592651558389
0.665598295129002,75.0,0.687292062619434
1.2481044493831,205.0,1.38035966072762
0.614996194577038,142.0,0.59657223796394
0.984866164519513,131.0,0.758786801741385
0.689094014836867,35.0,0.661337192196429
1.09298504067354,33.0,0.724612793373876
1.87835780480343,178.0,1.67100260223767
1.33770223288979,139.0,1.24347204417643
1.07077075160846,88.0,0.501964488757859
1.50851401474209,183.0,1.51339217888683
1.51912201942685,171.0,1.17096636285423
0.692519678092554,13.0,0.470377999640756
1.7157756749221,171.0,1.55571642042965
1.06509930500113,105.0,1.07114899224333
1.70260080015317,190.0,1.6747799255136
1.08269077627858,77.0,1.04158747075569
1.88041972499405,171.0,1.64325106457754
1.52858710546731,145.0,1.36620635079574
1.50788835646841,199.0,1.47835481841576
0.551245130460572,145.0,0.667517320075387
1.09803523444651,15.0,0.901530476626004
1.50121758487734,205.0,1.35552242351755
0.0,0.0,0.0
1.51802567496523,171.0,1.41771817343678
1.27527399052522,171.0,1.16005975115976
1.50367904862732,205.0,1.38361478646135
1.07515842728532,74.0,0.881556396231846
1.87003131590442,205.0,1.70113508039609
0.692538620108348,12.0,0.679258853575924
1.52834576601462,145.0,1.30365117223086
1.43220160636378,171.0,1.22405976379615
1.50875989419117,205.0,1.46245964977095
0.692124130188039,18.0,0.238724454334588
1.25670056650299,205.0,1.33781676572075
1.35970735644969,106.0,1.13464213915604
0.691779561385447,16.0,0.155570532593764
1.50732079160841,205.0,1.43416198380119
0.693143213087926,1.0,0.226094501628447
0.691049548667922,27.0,0.0622010407053386
1.50301899461572,205.0,1.36899011085292
1.09383278763524,35.0,0.631146759689592
1.71839685510504,171.0,1.52299983663352
1.69941705044197,205.0,1.48346518470989
0.0,0.0,0.0
1.87407070778526,205.0,1.75816671707378
1.49874704639783,205.0,1.45629187973299
1.33770223288979,139.0,1.28066774841748
1.50596354672154,205.0,1.56463339742575
1.51930994512839,171.0,1.46764604936514
0.693134554563017,2.0,0.116012409441341
1.03846162083892,150.0,1.05933109723755
1.016109177572,123.0,0.899642398582974
1.25270360036252,205.0,1.21021902660464
1.70583774605504,205.0,1.21012286482013
1.27527399052522,171.0,1.16005975115976
1.06249768567897,84.0,1.03438007492521
0.681727595508835,54.0,0.53063801185862
0.692215262235685,12.0,0.186724180751734
1.71149129657113,185.0,1.61177452890447
1.25924397214289,205.0,1.17303291789271
1.36256865199625,114.0,0.935139485600891
0.0,0.0,0.0
0.691458193466628,19.0,0.659782600007464
1.03252000595375,135.0,0.96075338350678
1.70060666466531,205.0,1.54285150521059
1.3705418035466,76.0,1.09625557312591
1.09014781706898,53.0,0.549364142543165
1.50121758487734,205.0,1.38156749782779
1.25186775273773,205.0,1.17590969915264
1.50490541781927,205.0,1.39068378172743
1.26017526380072,205.0,1.24027995249262
1.85133732021476,250.0,1.73197680191426
1.04602417174713,113.0,0.773445529876252
1.70952507233229,171.0,1.6331187168771
1.52027198000205,171.0,1.17999201975361
0.681022679578309,46.0,0.494700782192137
1.52974647103665,150.0,1.37403156116145
1.2680354551766,190.0,1.09632299840033
1.50699778198989,205.0,1.4643329909473
1.50121758487734,205.0,1.35866769149846
1.50374952635909,205.0,1.50109353162112
0.685615244177801,38.0,0.278539713869762
1.50445986331947,205.0,1.41497215879579
1.27527399052522,171.0,1.19273404990926
1.07764405545237,58.0,0.816718311382638
0.972142053297261,147.0,1.00819941310858
1.0854665359838,62.0,0.847802287842565
0.693134554563017,2.0,0.0317448015144285
1.59011906945441,92.0,1.43733087844115
1.3456474407465,139.0,1.31973773439826
1.03937989329664,140.0,1.07477160703435
1.50703211965634,205.0,1.24875689302164
1.25186775273773,205.0,1.17590969915264
0.692681724828631,9.0,0.692681724828631
1.70726424416759,205.0,1.52892841926721
1.33770223288979,139.0,1.24568016835845
1.50490541781927,205.0,1.56992191447329
0.521964761250327,176.0,0.428742702788153
1.51695471793265,171.0,1.45404482380125
1.51953736136792,171.0,1.59816342365317
1.52105462229988,171.0,1.1788504660478
1.49986114126876,205.0,1.45150986826159
0.654346648341576,75.0,0.527818641081575
0.691064568948292,24.0,0.535089293349835
0.69110171203689,25.0,0.654769255896615
1.52673976722203,155.0,1.41438428672618
1.70708701045859,205.0,1.50772532563256
1.50087157747117,205.0,1.35760472976755
1.70399611092895,205.0,1.45541182507596
1.52027198000205,171.0,1.16790765001932
0.689976960830698,23.0,0.689976960830698
1.56213306383577,139.0,1.41203299946569
1.09610765669233,29.0,0.55545474931515
0.663412475819336,66.0,0.469503996723016
1.49986114126876,205.0,1.42068260187177
1.2481044493831,205.0,1.36295787555783
1.52065065342601,171.0,1.16920775802668
0.929662393354685,142.0,0.665364474855607
0.69187125774462,20.0,0.482313348973475
1.03650773221047,130.0,0.987399938926585
1.51953736136792,171.0,1.60173223338988
1.44805269390984,164.0,1.31524772467543
1.8752672397504,183.0,1.68209771460178
1.51953736136792,171.0,1.4560112803995
1.50889625036342,205.0,1.54401360835191
1.02621809242678,142.0,1.02190368690129
0.955643205075491,171.0,1.00668029351341
0.661563238157982,58.0,0.682908104700472
1.42217879228978,196.0,1.28040833543674
1.50445986331947,205.0,1.36383504779383
1.09383108378687,33.0,0.802866710281159
0.690040196519238,26.0,0.0365943487544157
0.521964761250327,176.0,0.428742702788153
1.50889625036342,205.0,1.53189699503069
0.615258027986311,111.0,0.691064568948292
1.50072856195368,205.0,1.2482788958549
1.70446036316523,205.0,1.5781469242827
1.70529712123757,205.0,1.60164573049104
1.05172289554787,103.0,0.890889183142798
1.27140483988073,134.0,1.2939650737524
1.3649214752823,81.0,1.2642139299945
1.35990994627829,106.0,1.20740825353213
1.50732079160841,205.0,1.43416198380119
0.619670986092136,106.0,0.477304202579938
0.692373720173814,14.0,0.683486072843853
1.50072856195368,205.0,1.36981710942172
0.69266883879431,12.0,0.312979664880659
0.693126368761041,2.0,0.419857668597341
1.70733389361897,205.0,1.57968154350351
1.08900908820952,46.0,0.59928768779006
1.49986114126876,205.0,1.42068260187177
1.69054638884718,205.0,1.61280386466708
1.28460887049299,147.0,1.1429245995798
1.4282570381417,205.0,1.44331662443495
0.669026836160278,70.0,0.548536419520273
1.50445986331947,205.0,1.34720361902009
1.50367904862732,205.0,1.42631937740806
0.690060205733883,30.0,0.581279832833941
1.71287212512592,171.0,1.68751494460285
1.84400659244716,205.0,1.66632790603088
1.04419984826072,82.0,0.828835082389543
1.04534389287856,78.0,0.778827412755065
0.67833046279551,51.0,0.618124569323867
1.47638315694655,205.0,1.47431074828294
0.693110234595463,3.0,0.321693296218332
1.0696415309406,80.0,0.55417172235733
0.693147180559945,0.0,0.610864302054894
1.49986114126876,205.0,1.42146010418776
1.50476600034483,205.0,1.40339963674713
1.37450553773943,53.0,1.00253653387619
0.679292166616579,47.0,0.0192218560249885
1.84400659244716,205.0,1.73196259189838
1.35575661036904,93.0,1.1248623761189
1.27245408727156,171.0,1.19370205779681
1.07915678162155,60.0,0.737746873744368
1.87904233108332,171.0,1.69738323982189
1.26308068910903,146.0,1.24575656760006
0.504394507461034,123.0,0.352542510348751
0.693134554563017,2.0,0.0564604966384181
1.50596354672154,205.0,1.33939221776539
1.25670056650299,205.0,1.33870314115859
1.49818285941196,205.0,1.45148847409517
0.693126368761041,2.0,0.674248909408433
0.661563238157982,58.0,0.689009238476659
1.31067769431859,117.0,1.27680885432863
1.08582688454097,57.0,0.76093981111591
1.3417468814728,139.0,1.16094602383685
1.37013238750047,70.0,1.21603041589172
1.50699778198989,205.0,1.43417140890815
1.63569603566981,191.0,1.58483100752749
1.08636175580331,57.0,0.803417944998746
1.52428600598477,159.0,1.34680795469489
1.71701041392525,171.0,1.51025239147056
1.27872030810402,171.0,1.31963192289852
0.692951108534983,8.0,0.570425719577846
1.70446036316523,205.0,1.56024524383148
1.35458378167081,117.0,1.2506570214646
0.688797845224929,37.0,0.604956555248423
1.81962522454021,170.0,1.52542873817961
1.03580432189775,125.0,0.735649209139068
0.926885841829559,144.0,0.515331193245063
1.69497451314264,171.0,1.5410464460443
1.70079360338067,205.0,1.66295978931474
1.08308099001823,60.0,0.625509492347284
1.34615647050576,129.0,1.28993699417584
1.86884226413376,205.0,1.71970171295002
0.689670928357027,30.0,0.689670928357027
1.67041710422564,171.0,1.53455337647059
1.50087157747117,205.0,1.3670828219973
1.45637559724317,153.0,1.31985409972262
1.69797909111756,205.0,1.37801750919388
1.52027198000205,171.0,1.19418570744187
1.5116338392755,190.0,1.52564305786084
1.50671317360719,166.0,1.38835373737151
1.07831389717963,67.0,0.741277625804471
0.615258027986311,111.0,0.6909358828133
1.51912201942685,171.0,1.17915918874931
1.32319900076358,100.0,0.965767055516173
1.49954544930429,205.0,1.45354930802334
1.50605873333263,205.0,1.43963456524834
1.09751058398836,20.0,1.00614143502443
1.3805793643011,43.0,0.84644067121813
1.5246599567702,171.0,1.33420938301735
1.25460859180271,205.0,1.33105130749344
0.690876944773402,26.0,0.121683141838708
1.70417697243994,205.0,1.48652778186856
0.980145415934492,128.0,1.04185913597277
1.70033929859529,205.0,1.54437147457407
1.08250840301912,70.0,0.630974490221171
1.00802594555658,133.0,0.893781931901725
0.680200915231677,57.0,0.578830318146799
0.690486399664173,28.0,0.438731315316068
1.28460887049299,147.0,1.11342091148742
0.991612000468999,145.0,0.765655243497049
1.52245266841042,171.0,1.38684865043271
1.05188926502079,103.0,0.971479182401402
1.50875989419117,205.0,1.50711534677829
0.693134554563017,2.0,0.609069045032265
1.07251017546161,84.0,1.06648855701768
1.87380487293647,199.0,1.76139311989376
1.70483904127522,205.0,1.4443166825914
1.42217879228978,196.0,1.28349756608611
1.70891193062356,185.0,1.54349830988295
1.4993643976285,205.0,1.41774579943968
1.27527399052522,171.0,1.12181816170133
1.17975595139302,145.0,1.15913950095353
1.71739172285999,171.0,1.61239505999315
1.06448681626949,80.0,0.935730233812496
1.09847360135428,7.0,1.01960806544125
1.06121931769265,122.0,1.09365422758823
0.493565192025465,150.0,0.0030339998504493
2.01392715391857,205.0,1.79617463007019
1.70446036316523,205.0,1.5848221352697
1.09697516545922,24.0,0.898072952628458
1.50703211965634,205.0,1.34978037203155
1.87530291061391,171.0,1.7501915183216
1.25924397214289,205.0,1.36727867491832
1.25670056650299,205.0,1.33939690090919
0.527505264031582,142.0,0.511633288105643
1.33371135998499,111.0,1.11637769602373
1.07764405545237,58.0,0.726678679683066
1.28460887049299,147.0,1.1358960267261
1.50889625036342,205.0,1.54401360835191
1.2481044493831,205.0,1.29201924648189
1.08402453889614,53.0,0.920899752017406
1.27527399052522,171.0,1.10444213604722
1.50732079160841,205.0,1.46154982499193
1.50445986331947,205.0,1.44393907606378
1.00471073937755,141.0,0.652218019024197
1.4282570381417,205.0,1.38853668872436
