superconduct/table11.gmean_FusionHeat,superconduct/table11.std_FusionHeat,superconduct/table11.wtd_mean_FusionHeat,superconduct/table11.wtd_std_Valence
6.73889071123175,4.91850332926593,5.52,0.419912527334259
4.41155737208488,4.4892312749512,4.95475109170306,0.282327159392919
4.78979196033283,5.82042863026427,3.85757142857143,0.435458941573047
3.47947484936327,4.59906411675245,3.825,0.443959457608462
15.379531852433,5.4,14.5,0.471404520791032
4.47795598790368,4.37345051875518,4.52785968292897,1.13733121426949
15.8950146646346,10.4588180498563,24.6286,0.693794638203554
6.27375549979523,36.8347217536208,9.55638888888889,0.659100584316926
14.5356175509836,8.89358195554525,23.0053,0.783517708797957
4.49255745351485,4.4553048649896,5.07723076923077,0.423076923076923
9.62082069637568,9.3395217579203,19.0333333333333,1.08972473588517
3.7232069065059,4.10750111868518,3.924,0.505631550940131
26.4216267536827,14.5753978409587,33.7555555555556,1.49071198499986
16.6964578285833,19.0151401666029,36.6333333333333,0.339934634239519
10.493950638344,7.055,11.5162,0.987117014340245
9.44290341498755,9.35264000162521,17.66,1.36014705087354
7.97962345329944,13.2728357463656,16.2378797672915,0.62430188061138
4.08662078283443,4.10245163774054,4.98609055425449,0.340774227778506
13.9427400463467,15.3,18.5142857142857,0.0
7.55314504031268,7.12,10.5625641025641,1.4995068222783
4.49255745351485,4.4553048649896,5.18107692307692,0.338461538461538
4.92496242537393,4.10724786201174,5.09174981046247,0.308018020025417
18.6333035181634,2.85,17.368,1.28124939024376
8.73498712076898,1.95,10.12,0.4
4.62745089742284,4.42635351502792,5.25030769230769,0.266469355010596
4.03556899860879,4.9481552875794,5.31733089095019,0.268090367944547
3.59821959976163,4.26970341150556,4.63940989847716,0.206595710821039
4.37216215684804,4.41294430510968,4.47694659429172,1.13714851227375
4.77860073529215,5.7641080350736,3.92014285714286,0.433012701892219
5.45650183736625,4.14992108358701,5.26126331811263,0.305599859176318
2.70170194138684,5.03790005855614,4.00871632526381,0.0
5.50960143939674,5.006554772883,4.13353333333333,0.39299363862536
9.78099886224174,21.3555243958612,43.7761524163569,0.855101418324983
1.8256696902273,3.83327304300414,4.327,1.79164728671689
2.20104587895384,5.04363970164404,5.02870343657191,0.278663756871838
5.06754869628895,7.57249849389222,3.84164285714286,0.446911738535492
8.1021850529405,14.8131345621227,12.865,0.968245836551854
3.80733412526283,4.58594521892929,9.34229411764706,0.575411692544525
3.47947484936327,4.59906411675245,3.83228571428571,0.441712807242028
4.01293967366487,4.11426365708373,3.84464285714286,0.44284274170133
4.6464334920886,4.36102637460495,9.09525,1.29903810567666
4.54968458544814,4.43821466808445,5.43073333333333,0.249443825784929
28.3725219182222,6.0,30.2,0.0
3.9220783591912,4.26493063640352,4.744125,0.0
2.59153062315392,4.27905094617954,3.48795,1.26466398699417
29.1931498814362,2.5,28.4666666666667,0.471404520791032
25.9576232764977,3.80029238641216,24.455,0.0
4.01293967366487,4.11426365708373,3.87435714285714,0.44284274170133
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
7.0512899405153,6.13974121785456,11.13386,1.00299351942074
4.70181885280416,4.2455129254308,8.66421428571429,0.624336382383205
18.4445113787273,2.4,19.8,0.0
2.70170194138684,5.03790005855614,4.1023125,0.0
29.0218116653314,34.814387830321,41.9866666666667,1.01159939369957
2.70170194138684,5.03790005855614,4.305,0.0
7.36406979939334,6.02785386536719,12.127263681592,1.05744510203051
18.3030052177231,7.15,23.225,0.0
3.58503294864781,4.58575956085794,5.21529517579722,0.274008112512118
4.54968458544814,4.43821466808445,5.23703846153846,0.266469355010596
17.6752460208749,18.6201205390537,23.1047904191617,0.980281769086521
4.37216215684804,4.41294430510968,4.702,1.15569019841424
10.6478670594613,4.63033476111609,9.66,1.48302899499639
27.9937973618867,35.2297374387037,41.755,0.706981062138317
2.85477193786574,5.29517776430174,4.6648125,0.0
5.59219323442031,7.91513321990785,5.08470588235294,1.0069653612485
6.10726090502218,3.92364059969253,11.8074,0.542586398650021
33.9852909359329,1.0,34.0,0.5
3.70607869682571,4.20128197577835,4.00698367791077,0.553958018301637
4.66680334835827,4.1758554679118,8.987975,1.27512499387315
4.80056262947875,3.78369844053261,5.382,0.234372685173754
3.75442153209509,4.62752965954839,4.99018181818182,0.0
5.91530396097694,11.4124844164431,5.70685714285714,1.0222025039999
33.9852909359329,1.0,34.3,0.476969600708473
4.41155737208488,4.4892312749512,5.29834660421546,0.291378567025682
14.4969157133912,8.87280489285472,11.8547619047619,0.0
25.2082403198411,38.4906806902658,33.4,1.06131993291373
5.32876814648097,5.46601989019433,5.27800469116497,0.33877227630738
4.80056262947875,3.78369844053261,5.12793824228028,0.220943758104933
16.1961277134079,9.83271184476705,21.0,0.8
10.2051457608405,2.575,8.5165,0.0
9.57601169589929,3.05,8.83,0.916515138991168
20.0399600798006,21.1,42.0322580645161,0.790157981542961
6.4428660869534,11.146128201707,5.58086491186467,0.490609916268788
29.738863461807,3.1,31.202,0.907524104363074
3.90551728529137,4.75374491848269,5.14261538461539,0.266469355010596
4.78104370679142,3.83805224039486,5.01492307692308,0.397030396940429
3.5227039801952,4.30562293854082,3.97575333333333,0.284262007466508
16.718690155549,19.1093345427481,23.2,0.816496580927726
4.23639507725495,4.14290302082972,9.12314285714286,0.401273483005375
3.30136335473695,2.285,3.68857142857143,1.48461497791618
1.8256696902273,3.83327304300414,5.061,1.79164728671689
4.16392151950927,4.16516110612783,8.90885714285714,0.349927106111883
3.86032064302895,3.94620577263781,7.8407,0.58949130612758
4.03556899860879,4.9481552875794,5.28928682170543,0.2674137722583
16.7434708911062,8.19237450315841,20.8775,1.48302899499639
3.95305490858424,4.18555772149901,4.06795524956971,0.506270324514215
5.16059335658217,4.96386920053299,5.38837795275591,0.308220197260627
6.24331413280121,9.24609049490648,12.2005,1.11787675416389
3.40095998408194,4.62784535610256,9.98711111111111,0.0
21.8814990345726,0.9,22.2,0.471404520791032
72.4568837309472,27.5,104.175,0.121552457811432
25.6568462359709,36.0809312518399,41.785,0.687184270936277
4.45954750545227,6.27525622982839,5.68107692307692,0.266469355010596
4.6464334920886,4.36102637460495,9.09525,1.29903810567666
4.46351879126771,3.205,7.0975,0.0
4.78104370679142,3.83805224039486,5.04087084300077,0.398024368959203
4.6464334920886,4.36102637460495,9.4402,1.2
3.83529965526993,4.68301620219277,5.05161832061069,0.26553476535765
6.25539766921336,0.705,6.9718,0.14
3.08937089254304,4.63932266344024,8.41059090909091,1.1787635348425
8.41070746132571,3.85,7.96666666666667,1.88561808316413
23.5902522241709,7.15,24.5152317880795,0.999822347455698
5.3019019722627,4.08966807694608,4.8702,0.971388696660611
1.26414858318497,16.385557082043,8.92068,1.82151036230926
4.66680334835827,4.1758554679118,9.31413333333333,1.23648246606609
4.43608590055686,4.17424590661462,8.08933333333333,1.3253930234714
12.9494176820814,7.36114121587135,18.1496,1.21275059266116
5.50898385082123,7.93762352484812,5.01882352941176,1.0069653612485
5.63969777006035,3.8808939218501,4.9772,1.02102345168409
18.1364932257612,10.708667309967,24.02,0.433012701892219
5.32388263973987,9.31425130861305,12.06925,1.11460475057304
7.84759849186751,14.9379881138287,17.2785714285714,0.349927106111883
7.55314504031268,7.12,9.88325581395349,1.49634492485074
4.6464334920886,4.36102637460495,4.84345454545455,1.17905270843003
5.01488910427695,3.88951438131407,4.62573076923077,0.305060863070822
28.1824396482636,42.5074372577579,68.436,0.448998886412873
46.616772070035,34.8980738086725,67.234,0.720399194891277
4.14151359315226,4.5340019114832,8.862375,1.33410784796432
14.1397566823324,8.50346334671285,18.5866666666667,0.942809041582063
7.58293145504093,3.999599979998,12.2072,0.542586398650021
4.37635626796653,4.26813840450377,5.12431303006939,0.40971040257674
12.7391923793084,8.73224038962638,22.6064072997092,0.796732829573218
5.12385941941992,7.25009554695661,5.83338461538462,0.338461538461538
9.54690457864946,8.30055532780789,8.93260869565217,1.14264931103778
1.82429867152808,3.8958517111866,4.26512,1.72638813712328
6.3,0.0,6.3,0.0
20.1442299430879,1.5,21.34,0.649923072370877
2.70170194138684,5.03790005855614,3.9784039408867,2.2204460492503094e-16
30.5037458446936,12.5130154461487,34.76,1.2
50.0999001995014,0.100000000000001,50.1886,0.231842619032826
36.0,0.0,36.0,0.0
3.47947484936327,4.59906411675245,3.85584285714286,0.434079626853161
3.09989482865829,3.96564206655114,2.9324,0.897997772825746
18.9775780695141,40.6124596029347,58.69375,0.82915619758885
5.82238479826025,5.24017562258705,5.31469051321928,0.255120804625051
3.47947484936327,4.59906411675245,5.35192518703242,0.11096556339794
6.00784460853585,8.96255895601251,12.8819,1.1577564510725
7.0,0.0,7.0,0.0
4.78979196033283,5.82042863026427,3.84057142857143,0.440952123830019
21.9223630113179,3.5,22.2,1.0
3.99007243134202,4.11352858747815,3.84328571428571,0.479104181078114
13.5900487336723,7.62831147764694,19.0299707317073,1.3592954704867
4.49255745351485,4.4553048649896,5.25464285714286,0.356499420384794
4.46865951534027,4.40988315491465,5.1357984496124,0.398452628709966
20.8566536146142,20.65,36.2333333333333,0.471404520791032
5.00020348328762,4.07358380299215,9.47557142857143,0.395058765972138
5.02407238550116,4.06503471353225,9.33028571428571,0.3
45.8504912803475,35.2632953650109,69.1875,0.968245836551854
4.68830001966416,4.4281001614688,5.40568,0.244752936652454
2.98545455655395,3.05252203104253,2.4800121703854,0.3148266446035
5.39298870946592,5.70995739388658,5.46573333333333,0.249443825784929
30.2985148150862,5.25,30.54,0.499599839871872
23.7234061635339,2.9,23.9,0.5
32.4037034920393,14.5,47.7692307692308,0.266469355010596
18.1742339580272,18.385199361322,36.2384333333333,0.471049773260628
12.0299625934581,10.7,12.5333333333333,0.471404520791032
30.1076135161357,41.6970022903326,67.2612244897959,0.549127512125458
3.47947484936327,4.59906411675245,3.82257142857143,0.444696640464954
30.5941170815567,5.0,31.1,0.0
20.8920904420025,9.00259221928144,24.4185,0.752844605479776
8.92518907362752,5.965,8.74666666666667,0.0
3.47947484936327,4.59906411675245,3.89542857142857,0.419912527334259
2.65055690206313,16.3916572546999,11.9870491803279,1.89342488104668
4.16392151950927,4.16516110612783,4.47109090909091,0.36147082458311
4.04080998930699,4.11736875200655,3.81253571428571,0.440952123830019
4.6464334920886,4.36102637460495,4.9544,1.01980390271856
3.3185783230075,4.90235133787859,5.25861538461538,1.07692307692308
5.3961487492115,4.16096630069934,5.0402,1.02230132544177
4.6464334920886,4.36102637460495,4.9544,1.01980390271856
4.30731053468283,4.54544860712339,5.2013253968254,0.309294787065871
3.40095998408194,4.62784535610256,4.7160813810111,0.0
5.62275745741675,5.12427727905634,9.35319587628866,1.10410397818477
5.16059335658217,4.96386920053299,5.25515384615385,0.277156952522142
8.53983608070944,14.6014679627312,15.9893333333333,0.748331477354788
3.75001751098846,4.62523953433765,5.02723076923077,0.266469355010596
4.03556899860879,4.9481552875794,5.50212924071082,0.272489948197625
27.7550821345754,35.3235558798941,42.3366666666667,0.687184270936277
4.78979196033283,5.82042863026427,3.86342857142857,0.435458941573047
15.9437787210417,10.8737614875851,18.7792575,0.85345441442411
5.07271851027665,3.93225661960775,4.90412634822804,0.446379470181213
23.0501690016673,16.5241237790894,28.6625,0.499374608885954
20.3722316988694,3.74165738677394,18.19295,0.505050482625252
14.9190429506386,7.15973986957627,18.272,1.19712154771351
16.6964578285833,19.0151401666029,36.4333333333333,0.422952584681651
19.3958758502935,10.8,25.872,1.8808508712814
4.446372922798,6.21646127229954,5.7984,0.249443825784929
4.92496242537393,4.10724786201174,9.58333333333333,0.411973569810276
14.2592117229445,5.31148519719297,11.048275862069,0.709507373771679
3.58503294864781,4.58575956085794,5.3635,0.15612494995996
13.6967149346111,9.9,21.85,0.433012701892219
4.6464334920886,4.36102637460495,4.93395973154362,1.02269195429801
3.47947484936327,4.59906411675245,3.81771428571429,0.446153629621557
27.5612562876877,5.91739432145227,25.77,0.49749371855331
25.2873511842553,43.099368389288,39.0,0.5
5.16059335658217,4.96386920053299,5.27945173745174,0.287779243535637
7.0512899405153,6.13974121785456,11.13215,1.00745967661242
4.6464334920886,4.36102637460495,4.9544,1.01980390271856
4.87392366511672,3.6954237916645,7.96271428571429,0.571607114964073
2.98545455655395,3.05252203104253,2.46601228249744,0.339639988575193
6.18426516439667,12.0014824684286,5.73261538461538,0.646153846153846
4.14377914777139,44.6174270885267,98.5775,0.642717618787598
4.16001356187585,4.16267959852785,4.09828571428571,0.43705881545081
2.33194601005358,5.44287459344784,8.39775,0.5
6.14365202895241,10.8696184588053,5.59781395348837,0.664137984204772
8.92108789777124,14.4264487044533,16.0210526315789,0.8089697973126
13.5734222974947,7.00942223011284,18.4712,1.06685331700286
2.59153062315392,4.27905094617954,3.42558,1.27350068708266
2.70170194138684,5.03790005855614,3.98721417108999,0.0
5.84400321728236,8.28834443299746,5.3802,1.17881296226331
3.80160874265473,5.01792195535164,3.86385714285714,0.451753951452626
4.46144494187847,3.81809965820695,8.87685714285714,0.349927106111883
3.26445981654133,4.59161635483628,3.99257142857143,0.505631550940131
4.6464334920886,4.36102637460495,9.09525,1.29903810567666
3.2154639596711,4.73229101387478,4.12295,0.62449979983984
28.4798256733007,13.4412301024373,47.7749230769231,0.257209927385321
14.1859085010443,15.205,15.7266666666667,1.4142135623731
27.495454169735,7.5,22.05,0.255147016443461
21.7741072376773,10.4559393010225,23.12,0.866025403784439
4.16392151950927,4.16516110612783,4.92984929356358,0.297471657168559
6.75561992477209,11.9589724240839,11.3131428571429,0.854280936441489
6.81454497481245,5.48044706205616,11.271,1.13578166916005
3.53676067115796,4.63697970127108,4.46138181818182,0.371590283569115
3.8439000963452,9.68212582832694,12.58214,1.14120276463037
4.15346748134157,4.11050525361542,4.96446153846154,0.274558278914896
3.47947484936327,4.59906411675245,3.81771428571429,0.446153629621557
27.3870163597243,12.0733176881916,36.74125,1.29903810567666
48.4774401757022,33.9803864996658,45.3333333333333,0.74535599249993
2.31795648433648,8.13527140843432,5.62914285714286,1.04501147342593
6.0830126280216,7.60273024789268,5.29338461538461,0.295828992661991
22.8997816583477,0.0999999999999996,22.96,0.4
27.8241254808704,35.2965494064222,41.79,0.691728912861743
5.40510858209107,9.77190568671229,6.083,1.39921257739298
5.46477543806583,4.89507916177052,7.87231205995912,1.95399009547675
3.75001751098846,4.62523953433765,5.09469890795632,0.268176496687536
4.03556899860879,4.9481552875794,5.66933333333333,0.276385399196283
15.0132948795971,19.7394697666038,9.29916666666667,0.0407907941684014
3.99041810682537,2.43738019648602,3.9825,1.29903810567666
27.6761164153473,35.3452684245006,41.6837905236908,0.689955833165828
3.5227039801952,4.30562293854082,7.871,0.271293199325011
4.55150213773657,5.93730422329865,3.99432857142857,0.505631550940131
16.6964578285833,19.0151401666029,36.4333333333333,0.422952584681651
3.47947484936327,4.59906411675245,3.83957142857143,0.439412873581769
4.62745089742284,4.42635351502792,5.47340939597315,0.250219488353117
9.18758120972356,9.42830412905736,17.95052,1.27391679477115
4.6464334920886,4.36102637460495,4.90445382585752,1.01523129327551
3.47947484936327,4.59906411675245,3.81771428571429,0.446153629621557
4.6464334920886,4.36102637460495,4.88906114398422,1.01381438074133
4.04873130659455,3.8358044209208,3.80166666666667,0.526929142283528
7.36406979939334,6.02785386536719,11.4085,1.27450970965309
4.1098782696146,4.13675977547645,4.8594269005848,0.266506941885813
51.4357132938804,32.5269119345812,70.5,0.66332495807108
3.90551728529137,4.75374491848269,5.18871802773498,0.295004961456792
21.8814990345726,0.9,21.72,0.489897948556636
26.7075042743131,35.7183202292605,41.6666666666667,0.7
34.4673758792282,1.5,34.8090452261306,0.489272821894998
3.24122375040231,4.58568323698879,3.93971428571429,0.903507902905251
4.33475701209758,3.9846656070491,5.18492332871711,0.174595605304183
46.1810758123394,35.0911194843748,66.925,0.695970545353753
4.90569123928557,5.75562172488776,5.06146153846154,0.266469355010596
3.14406044539472,4.75542224728783,3.53018181818182,0.385694607919935
2.91875913491734,8.22315632832065,7.92405063291139,1.03224724242406
5.39298870946592,5.70995739388658,5.408,0.266469355010596
