superconduct/table21.entropy_ThermalConductivity,superconduct/table21.wtd_entropy_ThermalConductivity,superconduct/table21.wtd_mean_ThermalConductivity,superconduct/table21.wtd_range_fie
0.457810241617619,0.206179086820573,97.7658867915691,689.843169398907
0.0245623542108796,0.0312844159795058,59.8685714285714,243.885714285714
0.15268872541181,0.158559700515627,41.4871794871795,173.794871794872
0.457810241617619,0.206213854740665,96.3373892307692,698.952307692308
0.934516138231404,0.28179932352607,96.2085754510993,711.315314632297
0.317067826487418,0.565056031002179,48.16,306.728
0.339488942434532,0.62928192701554,19.8,420.68
0.576258025490393,0.249813040896454,97.0789276923077,685.093846153846
0.336261915781173,0.203116933947497,97.6834916844649,651.006306025411
0.974763502961095,0.695018183992907,97.7450913705584,658.833502538071
0.484926962599432,0.558341694772505,41.2161352442655,705.126790404482
0.53976190423229,0.314178812426911,61.6751885714286,747.062857142857
0.948345011719606,0.430955750199653,95.5727595129376,692.44497716895
0.270717616788772,0.374706580294449,55.1716675232775,568.54382371198
1.29206114674235,0.920902621515144,69.764176,694.2552
0.874050397095265,0.232478932774478,135.282527881041,649.486059479554
0.825641308480967,0.776915621228923,4.300028,322.024
0.815624371081792,0.699491400775396,121.779225736105,542.276919813322
0.617315820398695,0.287536956459451,61.0801885714286,749.8785
0.681543465358604,0.546222936179985,56.065625,587.5375
1.01662660979581,0.447994780810054,183.083597647059,280.761764705882
0.308147989812345,0.255800777868452,60.9723314285714,740.292857142857
0.545778870808678,0.298443075303067,61.3451885714286,740.539285714286
0.87197627698413,0.775872741939564,135.7533225,112.575
0.785623847019654,0.174584436598116,109.840842666667,699.112266666667
0.540204142388861,0.450561208866305,122.4,180.94
0.974763502961095,0.649686867474867,92.46954,622.2375
0.638308445612293,0.880168540412881,11.365948,756.4725
0.691761498852418,0.651756561172653,56.0,189.066666666667
1.07024744612584,0.772046682377552,134.25,380.865
0.457810241617619,0.298369667085405,61.1901885714286,741.369642857143
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
0.813548664835788,0.30617919915924,19.022,433.3222
1.06942297184206,0.599422721195832,157.81094,224.847142857143
0.481831627200226,0.676227901810529,42.25,305.25
0.270717616788772,0.359676697619243,57.998915,558.76875
1.38944268326772,1.34116325943451,64.1666666666667,208.86
0.270717616788772,0.319779538061393,65.34329,555.95
0.77150406926162,0.479084739554254,35.4378109452736,414.452736318408
0.412844414611115,0.638414394213145,120.5,275.375
0.336261915781173,0.203006630311308,102.466524399019,625.438511856092
0.785623847019654,0.223893213078248,95.7527738461538,704.963538461538
0.788882141557888,0.791563076310499,74.6726546906188,410.937924151697
0.484926962599432,0.56547621061889,43.5963163636364,701.479090909091
0.704082538217507,0.27115879846177,40.285,451.2475
1.38944268326772,1.38079977928235,63.7,194.418333333333
0.280527703722124,0.422615620521611,73.451620625,581.178125
0.91720412315004,0.735973320233001,59.7921058823529,753.349411764706
0.718392832564807,0.0976828580178694,299.9,806.582
0.527140095715129,0.527140095715129,109.0,5.30000000000001
0.634397357597636,0.465888462307527,68.6983623721436,694.871490750816
1.03022355465281,0.797596718471848,136.2258225,173.734
1.08391535387869,0.44447322709269,110.854956666667,641.815
0.750109649096955,0.606165531675284,119.83268,670.554545454545
0.936212475089082,0.781721177258307,59.5009028571429,719.48
0.527140095715129,0.390117751773003,127.3,234.62
0.457810241617619,0.207825304599389,97.750273989071,689.616783762685
0.704680597711843,0.356616052615264,48.312925170068,617.702380952381
1.36583148094814,1.19190884118214,115.76,383.86
0.755118630693736,0.26798568814463,94.252108303362,703.612118842846
1.08391535387869,0.4587724794709,105.964071686461,672.966191607284
1.0592882271795,0.970958962151676,59.4,211.6
0.628393057995214,0.509249825515363,213.1,717.982
0.411211004259074,0.593901492665661,166.9,272.24
0.340499778471299,0.12769764379068,124.451612903226,536.612903225806
1.14863915315961,0.299098947115006,100.847900053751,688.005541063947
0.691416077617118,0.622916425165648,49.74,346.517
0.292895082607709,0.182477992011488,95.9373892307692,661.346153846154
0.66738719854243,0.238134387816249,96.6604661538462,690.850769230769
1.0046968499222,0.842971816768818,73.5302426666667,661.026666666667
1.07761937195549,1.07761937195549,181.666666666667,69.6
0.43134791899332,0.191820106219922,178.432368571429,311.762857142857
0.0800678016724569,0.10033679162192,5.68857142857143,338.957142857143
0.825641308480967,0.823970751962762,4.363028,117.476
0.835026704071475,0.520619057594811,204.432368571429,247.5
0.894888750417224,0.572675889553007,139.052658,187.74
0.336261915781173,0.203129932293431,97.1460001550387,654.650387596899
1.21528899026438,1.21905754055424,64.425,277.98
0.410592041535449,0.307666258412703,61.9629339873781,736.462736660929
0.786805079394972,0.411711354498849,92.506148503937,671.817716535433
1.21450684383466,1.0843471817481,35.900395,314.060625
0.810628981234087,0.659800841211594,260.900984444444,293.888888888889
0.682132744612238,0.583843034853068,28.3333333333333,213.5
0.442439713330411,0.0200058199394615,138.305,1057.4115
1.22995256435065,1.14167220579618,65.35,252.508333333333
0.329500146289958,0.199852625126025,96.3220046153846,662.9
0.87197627698413,0.775872741939564,135.7533225,112.575
0.196498361385272,0.0861127467264499,122.075,301.475
0.66738719854243,0.230892381304331,97.052142258314,691.035034802784
0.87197627698413,0.75980938775734,168.602658,113.7
0.315454762294996,0.193112444394725,95.4342532824428,669.932061068702
0.61261918554281,0.0502038055935149,66.24,682.462
1.03063515294334,0.79073398760837,154.136752727273,180.425454545455
0.0099269479206433,0.0180323269925703,133.68,378.6
0.191444081957717,0.196621567592215,30.9628120224147,69.8522669383597
1.11994545046159,0.785100152677257,69.036176,686.7812
0.0031097274055359,0.004285647279033,42.5200582,655.584
1.03022355465281,0.85963249014108,157.601772,150.986666666667
0.707297175911024,0.610591847194906,78.9710966666667,195.01
1.46985707968648,1.12942317654059,56.318,363.9872
0.912294942099961,0.731492932773794,59.7097529411765,753.349411764706
1.24939796375273,0.791785402259478,69.2275093333333,697.904533333333
1.09473892216642,0.777283282772877,56.6375,431.2
1.23071932934229,1.015884218256,36.331645,307.6875
0.0327028493408903,0.0194780240866009,59.7234285714286,284.1
0.15268872541181,0.137624137711992,45.2558139534884,105.720930232558
0.87197627698413,0.872782096801544,64.9508618181818,691.281818181818
1.29583334098825,0.775455797597662,76.5027738461538,693.452307692308
0.673433291940525,0.333864227420998,91.4,572.484
1.02397746179744,0.902466844428193,109.325,443.554
1.14963161919738,0.823015105632839,132.0033225,170.55625
0.835366071636051,0.406385088576147,80.4,368.306666666667
0.977623199130165,0.217682472362755,310.14,806.996
0.416966276255988,0.188487409944077,96.0243070624518,691.441557440247
1.02436733567082,0.364504918870722,49.0691868043718,532.088910057154
0.451451071230435,0.203435806027751,96.2758507692308,698.952307692308
0.985011526816345,0.380227427892878,117.95652173913,781.928260869565
0.966911468355654,0.917209429392681,5.4113832,391.0176
0.0,0.0,96.0,0.0
0.382388499555771,0.0965089607359472,134.64,554.224
0.270717616788772,0.374737454733614,54.7302351724138,574.503940886699
0.864188584232019,0.797657676346311,111.2,211.8
0.427093859711935,0.0594792185364081,142.989,695.5866
0.0,0.0,57.0,0.0
0.403693221013522,0.303898787370506,61.6171885714286,731.755285714286
0.948704218915344,0.804952080652077,9.535948,759.744
1.02878430481583,0.71536783899753,96.25,504.3875
1.12383018277308,0.323621624585378,96.4683000622084,695.872939346812
0.403693221013522,0.282778702696633,108.2178119202,651.440399002494
1.04489359032436,1.16986752270055,55.796645,263.441
0.0,0.0,67.0,0.0
0.789555345837517,0.300056271318967,60.9023314285714,749.291142857143
0.431165486420074,0.431165486420074,71.0,26.25
0.520731020597652,0.295189577371621,61.34376,742.82
1.35379149267458,1.22233755863184,89.7051219512195,399.459878048781
0.457810241617619,0.183322820694323,103.714239285714,692.162142857143
0.416966276255988,0.191839815313642,96.742899379845,686.027131782946
0.412844414611115,0.564887468517725,71.3333333333333,287.7
0.934516138231404,0.246059487156207,180.253797142857,315.075714285714
0.951922939272283,0.431814415517408,192.046654285714,304.1
0.909638332484674,0.776197358637317,125.0,470.95
0.85335924532389,0.323925575274731,103.1818216,673.3816
1.09330903374799,0.756421606309871,5.34303638945233,908.088843813387
0.738693887594424,0.200179362633015,108.154176,695.412
0.599898019262134,0.614356989834207,39.32,65.744
0.609759896128473,0.609759896128473,38.5,1.94999999999999
0.6899437584584,0.243914791234798,26.6923076923077,687.9
0.898527187862812,0.57352832686764,71.2523333333333,532.707566666667
0.0538666392674487,0.0937083030700332,18.3466666666667,405.733333333333
0.734058083291131,0.323980466681038,90.3673469387755,616.022448979592
0.403693221013522,0.269729743377241,61.1866171428571,742.5
0.692422636833524,0.692983799977812,144.39,76.121
0.857741240048633,0.830534279832082,84.195,475.808
0.634312175036002,0.693122030708746,47.0,208.966666666667
0.308147989812345,0.281162253693871,61.1580457142857,721.628571428571
0.680821609858269,0.154022371110048,47.2305442622951,854.188524590164
0.897101216669016,0.646015154224268,93.8872254545455,701.263636363636
0.834028206522204,0.331698889083278,60.26376,746.849057142857
0.87197627698413,0.777322832630269,72.414176,661.026666666667
0.296884746260304,0.183858923930624,95.9511138461538,560.338461538462
0.969184034079201,0.713815720620396,66.924176,681.858
0.87197627698413,0.777322832630269,72.414176,661.026666666667
0.632065086301664,0.355006147226805,91.8512244444444,671.739285714286
0.810628981234087,0.68535306568028,101.388316128237,603.49457459926
1.2719029557487,0.847453030993362,167.755317525773,200.305154639175
0.713636561856581,0.242338356549249,94.17662,701.798538461538
0.272186428213502,0.0833491746572114,56.4426666666667,493.186666666667
0.308147989812345,0.189623799742097,96.0912353846154,665.507692307692
0.336261915781173,0.203034362777099,101.225329596123,626.99337641357
1.26153015361395,1.15496935691842,65.3833333333333,235.963333333333
0.789555345837517,0.330748074661244,60.6809028571428,748.239428571428
1.03944294159894,0.629391724158817,30.83325,479.405
1.16096586733061,0.504926834100146,86.9595938674884,699.308782742681
0.883926862959929,0.923334210814273,62.875,473.145
0.9361144358852,0.592958602203009,48.09495,406.505735
1.24488938578894,1.04042328913568,55.83,355.737
0.869607205876281,1.05200441029264,78.8333333333333,475.746666666667
0.57465995647203,0.420151739699654,37.77,305.515
0.336261915781173,0.163219040229069,110.214176,661.053333333333
0.934516138231404,0.272861490648904,211.521096666667,352.853333333333
1.19440043890066,1.05627903648868,69.3448275862069,380.027586206897
0.430245100634164,0.28716014195566,108.31329,643.2625
0.687364562012728,0.604442476013449,57.25,320.65
0.87197627698413,0.7708949306479,72.665277852349,665.463087248322
0.403693221013522,0.263697910123229,61.12376,744.068571428571
0.976572687416645,0.794758101938969,97.6125,219.26125
0.842571931907052,0.93902466676796,59.75,94.375
0.713636561856581,0.274806741095915,92.3092456370656,694.162702702703
0.813548664835788,0.339946675103057,19.055,431.5555
0.87197627698413,0.777322832630269,72.414176,661.026666666667
1.29877960607615,0.847923484732967,153.003797142857,205.678571428571
1.09330903374799,0.890763068425211,5.28965676560901,893.281166837257
0.845078807331759,0.423090757766883,92.5296969230769,691.250769230769
1.07512929788065,0.178213712382021,136.09415359375,1010.1
0.520731020597652,0.332948554007961,61.5009028571429,734.657142857143
0.336919342591823,0.202220736240787,156.631785,202.45
0.705136433628505,0.339758779032802,94.3242947286821,690.586821705426
0.353934006474251,0.126450472344508,56.3184210526316,477.205263157895
1.4452882576408,1.17763218260268,57.088,342.0912
0.638308445612293,0.822423898065316,12.267948,751.869
0.270717616788772,0.374728436308197,54.8585365485743,572.771645475867
0.853653738137043,1.12546208924608,22.115948,784.135
0.301416322071393,0.247915459048501,60.92376,742.430571428571
1.11502103953802,0.536599825080208,202.946654285714,306.897142857143
0.286107203537746,0.287305063107158,61.8866171428571,738.769285714286
0.87197627698413,0.775872741939564,135.7533225,112.575
0.817832210083101,0.671668322322191,93.521073,762.885
1.07654289499122,0.25359157739683,26.6524615384615,735.726
0.460014837886748,0.606058696672717,65.6666666666667,157.533333333333
0.599898019262134,0.435015001676098,25.38,560.314
0.849728784870101,0.760670231278127,99.3625,444.31125
0.835026704071475,0.332301154374546,101.525050957614,683.119623233909
0.874523092536186,0.441956165490094,172.675225714286,258.008571428571
0.791646778276694,0.68833079330385,36.376,344.03
0.726163740164459,0.632967743460218,96.3472254545455,653.009818181818
1.2272583179544,0.996961321019133,35.5966786,283.3605
0.568553276442007,0.265746172941984,98.0512353846154,706.243692307692
0.308147989812345,0.247563702444224,60.9294742857143,744.6
0.976902780132916,0.90579389621602,47.4125,349.2625
1.06340812001516,0.926482385073307,137.333333333333,203.9
0.510262059304099,0.619146710662941,19.52376,667.158857142857
0.948604115568438,0.340443259756488,99.7104661538462,700.416923076923
0.663100825215715,0.390010696768586,47.0,431.74
1.39362630573516,1.1993318902432,65.59,259.152333333333
0.844505740148927,0.66370554163714,27.1440457142857,750.248885714286
0.703641138317645,0.614854154901492,39.5312287076993,353.885350897116
0.308147989812345,0.189590726385779,97.4400370982839,656.415132605304
0.336261915781173,0.202963957431544,104.429956666667,605.266666666667
0.790617252557514,0.135495556153667,160.858333333333,382.528
0.708809653896023,0.722027767530937,18.6025,348.75
1.36283020436561,1.13658622470787,64.6109725685786,262.287115544472
1.0046968499222,0.779018319779108,168.278658,176.388
0.700179525238662,0.292983557966137,61.7541885714286,750.027342857143
0.869607205876281,1.05200441029264,78.8333333333333,475.746666666667
0.403693221013522,0.288443975138748,61.4066171428571,737.01
0.576258025490393,0.173985611868759,111.067784026846,692.522818791946
1.24488938578894,1.03978168862048,58.808,360.066
0.87197627698413,0.777353181035295,71.6501908179419,667.908707124011
0.308147989812345,0.247563702444224,60.9294742857143,744.6
0.87197627698413,0.77736264905102,71.4147417357002,670.029651545036
0.978373512450887,0.814661089522164,57.3147666666667,689.766666666667
0.77150406926162,0.831087944821287,38.375,308.95
0.551648332886851,0.248646792097245,97.1018739365959,675.184487534626
1.03087384407916,0.871820014528406,106.7,474.37
0.292895082607709,0.17987688387051,95.9503488751926,648.897380585516
