superconduct/table41.gmean_Valence,superconduct/table41.mean_Valence,superconduct/table41.wtd_mean_FusionHeat,superconduct/table41.wtd_std_Valence
2.35215804504935,2.4,3.87435714285714,0.44284274170133
2.21336383940064,2.25,5.25030769230769,0.266469355010596
4.16016764610381,4.33333333333333,11.13386,1.00299351942074
2.40187391035201,2.5,8.66421428571429,0.624336382383205
4.0,4.0,19.8,0.0
2.0,2.0,4.1023125,0.0
3.3658654363386,3.6,41.9866666666667,1.01159939369957
2.0,2.0,4.305,0.0
4.16016764610381,4.33333333333333,12.127263681592,1.05744510203051
5.0,5.0,23.225,0.0
2.21336383940064,2.25,5.21529517579722,0.274008112512118
2.1689435423954,2.2,5.23703846153846,0.266469355010596
4.57885697021333,4.66666666666667,23.1047904191617,0.980281769086521
2.60517108469735,2.8,4.702,1.15569019841424
4.16016764610381,4.33333333333333,9.66,1.48302899499639
3.10369114783072,3.2,41.755,0.706981062138317
2.0,2.0,4.6648125,0.0
2.88449914061482,3.16666666666667,5.08470588235294,1.0069653612485
3.55689330449006,3.66666666666667,11.8074,0.542586398650021
6.48074069840786,6.5,34.0,0.5
2.49146187923103,2.6,4.00698367791077,0.553958018301637
2.61532097202366,2.83333333333333,8.987975,1.27512499387315
2.13982638786733,2.16666666666667,5.382,0.234372685173754
2.0,2.0,4.99018181818182,0.0
2.88449914061482,3.16666666666667,5.70685714285714,1.0222025039999
6.48074069840786,6.5,34.3,0.476969600708473
2.35215804504935,2.4,5.29834660421546,0.291378567025682
6.0,6.0,11.8547619047619,0.0
3.13016916014657,3.5,33.4,1.06131993291373
2.49146187923103,2.6,5.27800469116497,0.33877227630738
2.13982638786733,2.16666666666667,5.12793824228028,0.220943758104933
3.1748021039364,3.33333333333333,21.0,0.8
2.0,2.0,8.5165,0.0
2.82842712474619,3.0,8.83,0.916515138991168
2.82842712474619,3.0,42.0322580645161,0.790157981542961
2.56979658685065,2.83333333333333,5.58086491186467,0.490609916268788
5.91607978309962,6.0,31.202,0.907524104363074
2.21336383940064,2.25,5.14261538461539,0.266469355010596
2.40187391035201,2.5,5.01492307692308,0.397030396940429
2.13982638786733,2.16666666666667,3.97575333333333,0.284262007466508
2.88449914061482,3.0,23.2,0.816496580927726
2.49146187923103,2.6,9.12314285714286,0.401273483005375
4.24264068711928,4.5,3.68857142857143,1.48461497791618
3.20310094752884,3.83333333333333,5.061,1.79164728671689
2.1689435423954,2.2,8.90885714285714,0.349927106111883
2.56979658685065,2.66666666666667,7.8407,0.58949130612758
2.21336383940064,2.25,5.28928682170543,0.2674137722583
3.66284150148471,4.0,20.8775,1.48302899499639
2.70192007704123,2.8,4.06795524956971,0.506270324514215
2.35215804504935,2.4,5.38837795275591,0.308220197260627
3.43754385517496,3.6,12.2005,1.11787675416389
2.0,2.0,9.98711111111111,0.0
4.47213595499958,4.5,22.2,0.471404520791032
3.46410161513775,3.5,104.175,0.121552457811432
2.93015605158352,3.0,41.785,0.687184270936277
2.21336383940064,2.25,5.68107692307692,0.266469355010596
2.40224886796286,2.6,9.09525,1.29903810567666
2.0,2.0,7.0975,0.0
2.40187391035201,2.5,5.04087084300077,0.398024368959203
2.40224886796286,2.6,9.4402,1.2
2.21336383940064,2.25,5.05161832061069,0.26553476535765
3.46410161513775,3.5,6.9718,0.14
2.27970456209519,2.57142857142857,8.41059090909091,1.1787635348425
3.46410161513775,4.0,7.96666666666667,1.88561808316413
4.89897948556636,5.0,24.5152317880795,0.999822347455698
2.66709661118172,2.85714285714286,4.8702,0.971388696660611
2.28942848510666,3.0,8.92068,1.82151036230926
2.61532097202366,2.83333333333333,9.31413333333333,1.23648246606609
2.79816641433953,3.0,8.08933333333333,1.3253930234714
2.99255573947769,3.2,18.1496,1.21275059266116
2.88449914061482,3.16666666666667,5.01882352941176,1.0069653612485
2.41565251562535,2.57142857142857,4.9772,1.02102345168409
4.30886938006377,4.33333333333333,24.02,0.433012701892219
2.82523450049477,3.0,12.06925,1.11460475057304
6.31635959765638,6.33333333333333,17.2785714285714,0.349927106111883
4.24264068711928,4.5,9.88325581395349,1.49634492485074
2.40224886796286,2.6,4.84345454545455,1.17905270843003
2.2456485239871,2.28571428571429,4.62573076923077,0.305060863070822
3.63424118566428,3.66666666666667,68.436,0.448998886412873
4.93242414866094,5.0,67.234,0.720399194891277
2.07578163111243,2.33333333333333,8.862375,1.33410784796432
5.24148278841779,5.33333333333333,18.5866666666667,0.942809041582063
3.55689330449006,3.66666666666667,12.2072,0.542586398650021
2.49146187923103,2.6,5.12431303006939,0.40971040257674
3.55689330449006,3.66666666666667,22.6064072997092,0.796732829573218
2.49146187923103,2.6,5.83338461538462,0.338461538461538
3.46410161513775,3.75,8.93260869565217,1.14264931103778
2.99379516552391,3.5,4.26512,1.72638813712328
2.0,2.0,6.3,0.0
4.89897948556636,5.0,21.34,0.649923072370877
2.0,2.0,3.9784039408867,2.2204460492503094e-16
4.16016764610381,4.33333333333333,34.76,1.2
3.46410161513775,3.5,50.1886,0.231842619032826
5.0,5.0,36.0,0.0
2.21336383940064,2.25,3.85584285714286,0.434079626853161
2.99069756244244,3.25,2.9324,0.897997772825746
2.91295063024394,3.0,58.69375,0.82915619758885
2.13982638786733,2.16666666666667,5.31469051321928,0.255120804625051
2.21336383940064,2.25,5.35192518703242,0.11096556339794
2.82523450049477,3.0,12.8819,1.1577564510725
4.0,4.0,7.0,0.0
2.1689435423954,2.2,3.84057142857143,0.440952123830019
4.89897948556636,5.0,22.2,1.0
2.49146187923103,2.6,3.84328571428571,0.479104181078114
3.51948202893552,3.8,19.0299707317073,1.3592954704867
2.49146187923103,2.6,5.25464285714286,0.356499420384794
2.49146187923103,2.6,5.1357984496124,0.398452628709966
2.44948974278318,2.5,36.2333333333333,0.471404520791032
2.40187391035201,2.5,9.47557142857143,0.395058765972138
2.28942848510666,2.33333333333333,9.33028571428571,0.3
4.57885697021333,4.66666666666667,69.1875,0.968245836551854
2.1689435423954,2.2,5.40568,0.244752936652454
2.44948974278318,2.5,2.4800121703854,0.3148266446035
2.1689435423954,2.2,5.46573333333333,0.249443825784929
4.47213595499958,4.5,30.54,0.499599839871872
4.47213595499958,4.5,23.9,0.5
3.46410161513775,3.5,47.7692307692308,0.266469355010596
2.6207413942089,2.66666666666667,36.2384333333333,0.471049773260628
5.47722557505166,5.5,12.5333333333333,0.471404520791032
3.91486764116886,4.0,67.2612244897959,0.549127512125458
2.21336383940064,2.25,3.82257142857143,0.444696640464954
6.0,6.0,31.1,0.0
3.91486764116886,4.0,24.4185,0.752844605479776
4.0,4.0,8.74666666666667,0.0
2.21336383940064,2.25,3.89542857142857,0.419912527334259
2.28942848510666,3.0,11.9870491803279,1.89342488104668
2.1689435423954,2.2,4.47109090909091,0.36147082458311
2.1689435423954,2.2,3.81253571428571,0.440952123830019
2.40224886796286,2.6,4.9544,1.01980390271856
2.70192007704123,3.0,5.25861538461538,1.07692307692308
2.49288287167843,2.66666666666667,5.0402,1.02230132544177
2.40224886796286,2.6,4.9544,1.01980390271856
2.35215804504935,2.4,5.2013253968254,0.309294787065871
2.0,2.0,4.7160813810111,0.0
2.51699790128365,2.71428571428571,9.35319587628866,1.10410397818477
2.35215804504935,2.4,5.25515384615385,0.277156952522142
4.7622031559046,5.0,15.9893333333333,0.748331477354788
2.21336383940064,2.25,5.02723076923077,0.266469355010596
2.21336383940064,2.25,5.50212924071082,0.272489948197625
2.93015605158352,3.0,42.3366666666667,0.687184270936277
2.1689435423954,2.2,3.86342857142857,0.435458941573047
3.91486764116886,4.0,18.7792575,0.85345441442411
2.33986162551737,2.42857142857143,4.90412634822804,0.446379470181213
3.91486764116886,4.0,28.6625,0.499374608885954
4.93242414866094,5.0,18.19295,0.505050482625252
3.30975091964687,3.5,18.272,1.19712154771351
2.6207413942089,2.66666666666667,36.4333333333333,0.422952584681651
4.58257569495584,5.0,25.872,1.8808508712814
2.21336383940064,2.25,5.7984,0.249443825784929
2.28942848510666,2.33333333333333,9.58333333333333,0.411973569810276
4.11953428781424,4.25,11.048275862069,0.709507373771679
2.21336383940064,2.25,5.3635,0.15612494995996
4.47213595499958,4.5,21.85,0.433012701892219
2.40224886796286,2.6,4.93395973154362,1.02269195429801
2.21336383940064,2.25,3.81771428571429,0.446153629621557
5.31329284591305,5.33333333333333,25.77,0.49749371855331
3.63424118566428,3.66666666666667,39.0,0.5
2.35215804504935,2.4,5.27945173745174,0.287779243535637
4.16016764610381,4.33333333333333,11.13215,1.00745967661242
2.40224886796286,2.6,4.9544,1.01980390271856
2.41369038206807,2.5,7.96271428571429,0.571607114964073
2.44948974278318,2.5,2.46601228249744,0.339639988575193
2.70192007704123,3.0,5.73261538461538,0.646153846153846
1.8612097182042,2.25,98.5775,0.642717618787598
2.35215804504935,2.4,4.09828571428571,0.43705881545081
1.8881750225898,2.0,8.39775,0.5
2.78651802273122,3.2,5.59781395348837,0.664137984204772
4.7622031559046,5.0,16.0210526315789,0.8089697973126
3.24534222319921,3.4,18.4712,1.06685331700286
2.11474252688113,2.5,3.42558,1.27350068708266
2.0,2.0,3.98721417108999,0.0
2.70192007704123,3.0,5.3802,1.17881296226331
2.44948974278318,2.5,3.86385714285714,0.451753951452626
2.13982638786733,2.16666666666667,8.87685714285714,0.349927106111883
2.63214802590498,2.75,3.99257142857143,0.505631550940131
2.40224886796286,2.6,9.09525,1.29903810567666
2.49146187923103,2.8,4.12295,0.62449979983984
3.30192724889463,3.33333333333333,47.7749230769231,0.257209927385321
4.24264068711928,4.5,15.7266666666667,1.4142135623731
4.47213595499958,4.5,22.05,0.255147016443461
4.21716332650875,4.33333333333333,23.12,0.866025403784439
2.1689435423954,2.2,4.92984929356358,0.297471657168559
2.70192007704123,3.0,11.3131428571429,0.854280936441489
4.55901411390956,4.75,11.271,1.13578166916005
2.21336383940064,2.25,4.46138181818182,0.371590283569115
2.37617679756498,2.66666666666667,12.58214,1.14120276463037
2.49146187923103,2.6,4.96446153846154,0.274558278914896
2.21336383940064,2.25,3.81771428571429,0.446153629621557
3.56762134500816,3.75,36.74125,1.29903810567666
5.24148278841779,5.33333333333333,45.3333333333333,0.74535599249993
2.0,2.33333333333333,5.62914285714286,1.04501147342593
2.40187391035201,2.5,5.29338461538461,0.295828992661991
5.47722557505166,5.5,22.96,0.4
3.10369114783072,3.2,41.79,0.691728912861743
3.13016916014657,3.5,6.083,1.39921257739298
2.6207413942089,3.33333333333333,7.87231205995912,1.95399009547675
2.21336383940064,2.25,5.09469890795632,0.268176496687536
2.21336383940064,2.25,5.66933333333333,0.276385399196283
3.30192724889463,3.33333333333333,9.29916666666667,0.0407907941684014
4.16016764610381,4.33333333333333,3.9825,1.29903810567666
3.10369114783072,3.2,41.6837905236908,0.689955833165828
2.13982638786733,2.16666666666667,7.871,0.271293199325011
2.49146187923103,2.6,3.99432857142857,0.505631550940131
2.6207413942089,2.66666666666667,36.4333333333333,0.422952584681651
2.21336383940064,2.25,3.83957142857143,0.439412873581769
2.1689435423954,2.2,5.47340939597315,0.250219488353117
2.34034731932072,2.75,17.95052,1.27391679477115
2.40224886796286,2.6,4.90445382585752,1.01523129327551
2.21336383940064,2.25,3.81771428571429,0.446153629621557
2.40224886796286,2.6,4.88906114398422,1.01381438074133
2.40187391035201,2.5,3.80166666666667,0.526929142283528
4.16016764610381,4.33333333333333,11.4085,1.27450970965309
2.1689435423954,2.2,4.8594269005848,0.266506941885813
4.93242414866094,5.0,70.5,0.66332495807108
2.21336383940064,2.25,5.18871802773498,0.295004961456792
4.47213595499958,4.5,21.72,0.489897948556636
3.10369114783072,3.2,41.6666666666667,0.7
6.48074069840786,6.5,34.8090452261306,0.489272821894998
2.82842712474619,3.0,3.93971428571429,0.903507902905251
2.13982638786733,2.16666666666667,5.18492332871711,0.174595605304183
4.93242414866094,5.0,66.925,0.695970545353753
2.1689435423954,2.2,5.06146153846154,0.266469355010596
2.21336383940064,2.25,3.53018181818182,0.385694607919935
2.78315768371374,3.25,7.92405063291139,1.03224724242406
2.1689435423954,2.2,5.408,0.266469355010596
2.88907268898342,3.28571428571429,5.183375,1.48575265017431
2.35215804504935,2.4,9.52814285714286,0.382993046241557
2.91295063024394,3.0,48.55,0.707106781186548
2.70192007704123,2.8,4.31685714285714,0.505631550940131
2.37841423000544,2.5,33.033,0.8
2.21336383940064,2.25,4.89393798449612,0.2674137722583
2.78315768371374,3.25,7.26301369863014,1.36574724171118
4.89897948556636,5.0,19.1325,0.31224989991992
2.0,2.0,4.00355219439623,4.44089209850063e-16
2.21336383940064,2.25,10.7745714285714,0.349927106111883
2.21336383940064,2.25,9.09066666666667,0.372677996249965
5.47722557505166,5.5,35.92,0.271293199325011
3.83365862547764,4.0,25.516,1.24721912892465
2.40224886796286,2.6,4.9616,1.01980390271856
3.63424118566428,3.66666666666667,8.735,0.357071421427142
4.30886938006377,4.33333333333333,29.578,0.437257075414452
2.60517108469735,2.8,4.702,1.15569019841424
2.71080601082953,3.25,8.02792372881356,1.72463353088635
4.0,4.0,18.7,0.0
4.57885697021333,4.66666666666667,67.875,0.866025403784439
3.91486764116886,4.0,23.14425,0.845395617447831
2.1689435423954,2.2,5.12492307692308,0.266469355010596
5.24148278841779,5.33333333333333,13.2,0.942809041582063
2.34034731932072,2.75,17.88248,1.29308313731175
2.21336383940064,2.25,3.81722857142857,0.446298060923049
2.40224886796286,2.6,4.91483794466403,0.997176096836141
2.35215804504935,2.4,5.26646153846154,0.3
2.1689435423954,2.2,5.95146153846154,0.266469355010596
4.11953428781424,4.25,11.6531115,1.13578166916005
4.89897948556636,5.0,21.6,0.474973683481517
2.0,2.0,8.76688888888889,0.0
2.35215804504935,2.4,5.2964763382467,0.274721334576247
2.93015605158352,3.0,41.7575,0.687184270936277
2.49146187923103,2.6,5.19234161490683,0.370578364889961
2.21336383940064,2.25,5.18030721003135,0.268752793095333
2.78651802273122,3.2,10.4984285714286,1.08540879160709
3.87298334620742,4.0,22.732,0.198997487421324
2.1689435423954,2.2,3.81828571428571,0.440952123830019
2.40187391035201,2.5,4.25215384615385,0.425239229571854
2.34034731932072,2.75,17.7464,1.33026313186527
4.57885697021333,4.66666666666667,30.5,1.0
2.51699790128365,2.71428571428571,4.9021875,0.283325673916078
2.35215804504935,2.4,9.48742857142857,0.388875931109034
3.16227766016838,3.5,12.475,1.29903810567666
2.88449914061482,3.0,58.375,0.82915619758885
2.93015605158352,3.0,42.7276666666667,0.686373319217271
2.28942848510666,2.33333333333333,9.50707142857143,0.357071421427142
3.36358566101486,3.5,26.3464,0.979795897113271
1.8612097182042,2.0,3.7339368723099,0.475444723818898
2.2456485239871,2.28571428571429,3.95906666666667,0.249443825784929
4.47213595499958,4.5,8.7545,0.476969600708473
4.11953428781424,4.25,11.4660643564356,1.08975003631694
2.63214802590498,2.75,4.00337535816619,0.506087684556961
4.16016764610381,4.33333333333333,30.4333333333333,1.37436854187255
2.1689435423954,2.2,5.09309004739336,0.269721502037344
3.10723250595386,3.33333333333333,22.740625,0.894339840329167
4.47213595499958,4.5,45.4666666666667,0.471404520791032
4.24264068711928,4.5,40.6666666666667,1.4142135623731
2.78315768371374,3.0,18.3488,1.21089058134912
2.49288287167843,2.66666666666667,5.02678374836173,1.01399780870581
4.93242414866094,5.0,19.0466666666667,0.816496580927726
4.89897948556636,5.0,19.92484,0.512980935318263
2.63214802590498,2.75,4.37542857142857,0.49539924118156
4.89897948556636,5.0,21.259,0.965608616365865
3.1748021039364,3.33333333333333,19.4833333333333,0.552770798392567
2.40224886796286,2.6,4.9544,1.01980390271856
2.1689435423954,2.2,5.31317647058824,0.267224094452509
1.8881750225898,2.0,5.23700229533282,0.340248199082205
2.88449914061482,3.0,43.5666666666667,0.653197264742181
2.60517108469735,2.8,8.3135,1.36511192052357
5.31329284591305,5.33333333333333,19.4466666666667,0.471404520791032
3.24534222319921,3.4,18.4036,1.12576374075558
2.35215804504935,2.4,9.53457142857143,0.376883027379226
2.21336383940064,2.25,5.95821428571429,0.257539376818856
4.64158883361278,4.66666666666667,22.425,0.433012701892219
2.49146187923103,2.6,5.276140625,0.324359909029981
3.87298334620742,4.0,21.4932,0.620760823506123
2.1689435423954,2.2,5.43141542769518,0.244997910732715
6.0,6.0,36.0,0.0
2.40187391035201,2.5,8.6778115942029,0.625652358555465
2.37841423000544,2.5,12.0913129770992,0.5310695307153
2.78315768371374,3.0,15.433,1.48302899499639
1.8881750225898,2.0,9.36768802228412,0.393340013551061
3.87298334620742,4.0,15.2,1.0
6.48074069840786,6.5,33.0021,0.0264482513599671
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.49288287167843,2.66666666666667,9.16675,1.29397642946075
2.74945927399721,3.0,5.63871428571429,1.04266045111845
2.35215804504935,2.4,5.25353846153846,0.273660265344464
2.40187391035201,2.5,9.20553846153846,0.654524534959466
2.0,2.5,100.104285714286,0.63887656499994
2.0,2.5,100.104285714286,0.63887656499994
2.88449914061482,3.0,39.9,0.573488351136175
3.08007028824102,3.25,18.194,1.18135515404979
2.61532097202366,2.83333333333333,8.589525,1.17980665788933
2.82523450049477,3.0,5.36075,0.992156741649222
2.54230290683381,2.83333333333333,12.26145,1.12888219048756
2.49146187923103,2.6,5.71723076923077,0.368990306314199
4.57885697021333,4.66666666666667,32.4,0.942809041582063
1.82056420302608,2.2,6.23194614443084,1.23070374249688
4.24264068711928,4.5,8.87,1.29903810567666
2.40224886796286,2.8,2.8466,1.0970870521522
4.89897948556636,5.0,19.43,0.6
2.34034731932072,2.75,14.856,1.63501953776978
2.28942848510666,2.33333333333333,3.67044444444444,0.415739709641549
2.21336383940064,2.25,3.825,0.443959457608462
2.63214802590498,2.875,8.5599889380531,0.514265140735138
4.16016764610381,4.33333333333333,19.0066666666667,1.03427376560668
2.1689435423954,2.2,3.87566326171187,0.283380940307402
3.83365862547764,4.0,6.22571428571429,1.05065577189697
2.0,2.5,100.099523809524,0.63887656499994
4.16016764610381,4.33333333333333,31.74,1.2
2.44948974278318,2.5,36.2333333333333,0.471404520791032
2.35215804504935,2.4,8.83471428571429,0.354248269910657
3.30975091964687,3.5,18.288648,1.18790699972683
3.83365862547764,4.0,41.1774193548387,1.36096923288574
4.0,4.0,12.82,0.0
3.14083560495004,3.33333333333333,12.2555,1.15905066218004
2.49146187923103,2.6,3.83985714285714,0.44887842088331
2.40224886796286,2.6,4.9544,1.01980390271856
2.33986162551737,2.42857142857143,8.17569230769231,0.389279413196308
4.30886938006377,4.33333333333333,28.73,0.433012701892219
2.1689435423954,2.2,4.53469416175683,0.27991903606778
2.45950948584936,2.8,5.240975,1.10954664165144
2.21336383940064,2.25,3.85171428571429,0.435458941573047
2.37617679756498,2.66666666666667,12.56514,1.13806579335292
