superconduct/table27.entropy_fie,superconduct/table27.wtd_entropy_fie,superconduct/table27.wtd_range_fie,superconduct/table27.wtd_std_fie
1.09680936978279,0.555789565290443,511.308,31.7962503921453
1.53695955961142,0.91331395359158,686.8,346.667716012674
1.08988559276119,0.74376557037696,428.441666666667,80.1155883708033
1.535395223864,0.872751758674609,738.769285714286,356.359880512349
1.08944160198271,0.92589819077569,291.866666666667,69.7036584405726
1.08951401494566,0.795945240795584,435.16,87.5541803050482
0.676801788068852,0.692928445793689,14.34,125.659995925513
1.34786347145395,1.06976958843216,328.92,164.343956688404
1.36204703996131,0.861916655558778,502.471881060116,161.143651600546
1.52959510348096,0.907057961800229,689.843169398907,350.905986140479
0.680728294660877,0.649424727823305,243.885714285714,126.489196118459
0.66920664840578,0.663516346200595,173.794871794872,155.448873909517
1.53695955961142,0.908905780325762,698.952307692308,344.115118470205
1.72718695550247,0.941323533625382,711.315314632297,340.060706156636
0.690988096899569,0.578029041855501,306.728,37.8822736382071
0.693140127019176,0.502067845128226,420.68,2.12000000000003
1.53933747965549,0.940081801735979,685.093846153846,339.785041355552
1.31500430814302,0.899912635766283,651.006306025411,342.788618666058
1.73786669321016,1.10656079439233,658.833502538071,335.190461412688
1.54855091355837,0.947543278867044,705.126790404482,334.407832145985
1.54047178834508,0.819489704032474,747.062857142857,353.429467484111
1.72687728289486,0.962966544065385,692.44497716895,346.137925403347
1.32808458174503,1.01327562607672,568.54382371198,344.77751037927
1.89368934492352,1.03418556181454,694.2552,356.519414418009
1.0617521684,0.366329695068814,649.486059479554,111.88398375961
1.72517258758452,1.608667020941,322.024,336.113459183056
1.5087289090845,1.24602168182906,542.276919813322,376.248161915895
1.54599316630566,0.78971979619885,749.8785,353.879974995551
1.07275931094121,0.718656939709368,587.5375,161.28523597574
1.88578436329541,1.62539654470456,280.761764705882,238.845858869916
1.30596703599158,0.781407202971172,740.292857142857,355.107993714128
1.53629988667989,0.819148733919441,740.539285714286,354.114727839167
1.55321870407659,1.5671199494169,112.575,230.981216430579
1.55250636371223,0.890976595509647,699.112266666667,335.199036480609
0.692095283442039,0.663169940443737,180.94,33.0681115275729
1.72762905306018,1.13728581737031,622.2375,339.632379382473
1.28183912710486,0.752019818531961,756.4725,363.674343884745
0.690852720514532,0.655754252637378,189.066666666667,45.4433958042554
1.09560302279146,0.89994901282508,380.865,55.9322293047577
1.53113638368665,0.851501950143436,741.369642857143,355.725994293102
1.31500430814302,0.890516212329374,659.715384615385,342.396001400641
1.08611290386752,0.698378560301612,433.3222,77.3582539438423
1.74001338534227,1.57584145642166,224.847142857143,244.690526871835
0.690736834259784,0.590060966196558,305.25,42.6084498661944
1.32808458174503,1.01803344399657,558.76875,345.587667457098
1.59164580434095,1.49776760279218,208.86,143.730661733056
1.32808458174503,1.01287380329728,555.95,347.303529891362
1.08260615060801,0.791829290335124,414.452736318408,91.061719370624
0.682547677978656,0.618116202831757,275.375,97.7309668170739
1.30457766069587,0.91965283908631,625.438511856092,351.843945539265
1.55250636371223,0.90209367645559,704.963538461538,342.202593700067
1.07966541418091,0.868850973686567,410.937924151697,127.381005405693
1.54855091355837,0.956386005925057,701.479090909091,335.381574621904
1.09326087301013,0.776026133073068,451.2475,90.6751309621331
1.59176710476287,1.51702811454454,194.418333333333,142.380771352736
1.03143926920618,0.801238708986003,581.178125,354.391802057037
1.73157392946112,0.939876926298088,753.349411764706,342.960507424098
1.07447433896984,0.234662949768729,806.582,88.5118099464698
0.693123143360524,0.693123143360524,5.30000000000001,5.30000000000001
1.54901333335079,0.947610244169919,694.871490750816,339.286711041024
1.74375279188803,1.62831002840255,173.734,230.95503326933
1.72715273196474,1.02426023850667,641.815,343.479299085112
1.31216968866059,0.884753043865601,670.554545454545,337.054685216578
1.73094287042409,0.977057095115625,719.48,349.038384299328
0.693123143360524,0.645475958161561,234.62,5.05587776750982
1.53852655655114,0.928838920409956,689.616783762685,341.989268807677
1.09255401881817,0.693983464139646,617.702380952381,47.3254906117304
1.36933284244257,1.12503213638745,383.86,140.301551466832
1.55171733913965,0.918851262730334,703.612118842846,340.098553226466
1.72715273196474,0.983620973946901,672.966191607284,342.720874688941
1.08565755001382,1.01087329273395,211.6,95.1107775175874
0.688763689402163,0.309256355886511,717.982,48.1224446178704
0.692826508375816,0.619695197522093,272.24,16.8638785574375
0.668742879207045,0.392095955167788,536.612903225806,112.004893883715
1.73373851669706,0.939458924040575,688.005541063947,343.966751706167
0.690892543207245,0.576290483551338,346.517,43.3342759833368
1.31271831332752,0.886967967409847,661.346153846154,344.286420254412
1.71897453093241,0.948491049474668,690.850769230769,347.682468662693
1.73090346720266,1.08046815835784,661.026666666667,346.656626051076
1.09027215992763,1.09027215992763,69.6,89.1946311289094
1.53050010839362,1.30271107122013,311.762857142857,262.062973523229
0.648272711543882,0.601145261505759,338.957142857143,226.60173279594
1.72517258758452,1.76475293518148,117.476,335.058965085252
1.53656957994422,1.42007450198488,247.5,252.746699043827
1.73398168094587,1.67321807022977,187.74,224.217292988297
1.31500430814302,0.895987109708696,654.650387596899,342.630435927781
1.36232835478924,1.24386322382234,277.98,165.981470050123
1.53529168853146,0.848871024712215,736.462736660929,357.157029303471
1.55719920629006,0.98298208829357,671.817716535433,332.486816170477
1.56426898488181,1.39067133135354,314.060625,287.806061477929
1.54798878756205,1.22037053910223,293.888888888889,161.65059798808
0.693120320536548,0.638753667944179,213.5,4.52548339959391
0.681644052910186,0.060994110325114,1057.4115,34.7032267051639
1.58212259325959,1.38076699629154,252.508333333333,145.231439089475
1.31032924491217,0.883524710775821,662.9,346.16384190696
1.55321870407659,1.5671199494169,112.575,230.981216430579
0.681221209399544,0.621185877787377,301.475,116.350512998439
1.71897453093241,0.945889724803358,691.035034802784,348.339236138102
1.55321870407659,1.57304431022448,113.7,211.359386117579
1.30678030232289,0.873438508299225,669.932061068702,348.541568177994
0.68807546059182,0.0836881319506733,682.462,18.13
1.85849959245075,1.83456565022696,180.425454545455,340.897837698814
0.686411364317606,0.596435315256211,378.6,92.1124433625676
0.690906884753849,0.689474473233002,69.8522669383597,54.4903179363355
1.90082144925681,1.09061660037636,686.7812,332.280445446888
1.05202169231692,0.833626190694476,655.584,281.97531100967
1.74375279188803,1.7111997770281,150.986666666667,180.606171421565
1.74003996309104,1.62210038552693,195.01,259.542252094379
1.58793598426661,1.13787365644604,363.9872,163.852549192742
1.73101727787712,0.938682733884666,753.349411764706,343.754374970587
1.90025927736872,1.05189751580593,697.904533333333,332.584946198885
1.09707721215015,0.756173639624565,431.2,29.8401021068963
1.55067588490331,1.40102368214351,307.6875,282.940109030935
1.08391017494134,1.0133355139065,284.1,156.668829193354
0.66920664840578,0.681784968061924,105.720930232558,155.12109054286
1.55321870407659,0.977858017456353,691.281818181818,326.509829911636
1.89579812625936,1.06339183795444,693.452307692308,339.50092131425
1.06380687830031,0.764616700267742,572.484,224.504078751367
1.0712209697338,0.896729379509721,443.554,208.087208698661
1.7209445135233,1.61032483348425,170.55625,237.273785527263
1.08040583753019,0.851161033738009,368.306666666667,95.8143890840804
1.07434135280944,0.236698470854381,806.996,86.0049678565139
1.53539253076147,0.926663033409726,691.441557440247,343.437648350213
1.09250931358103,0.469473065801407,532.088910057154,33.8566999367672
1.52752105843834,0.893391573052062,698.952307692308,351.989162434024
1.35491112245031,0.425321545617157,781.928260869565,75.1765432797961
1.7138693643904,1.4919966814658,391.0176,313.384909217786
0.0,0.0,0.0,0.0
0.692143423553148,0.348289248301884,554.224,20.0501267826416
1.32808458174503,1.00701630683911,574.503940886699,344.503544279533
1.08332134674329,1.00692374029546,211.8,99.966902522785
0.69310710896737,0.221345189974878,695.5866,3.29216519026614
0.0,0.0,0.0,0.0
1.31300802421591,0.80200730796723,731.755285714286,353.690342022011
1.32072004747325,0.774675699018507,759.744,351.956551773085
1.34899956066864,1.01142319509769,504.3875,228.172980485064
1.73618309210342,0.937956476344403,695.872939346812,343.006735969714
1.31300802421591,0.884999213978374,651.440399002494,340.290302245454
1.55794645230435,1.45185212433318,263.441,272.230405656679
0.0,0.0,0.0,0.0
1.54969398257646,0.792681957786585,749.291142857143,353.829457781138
0.692410702921475,0.692410702921475,26.25,26.25
1.53576313595232,0.815759908628649,742.82,354.09932315478
1.58610355100397,1.24750780304457,399.459878048781,147.458467725232
1.53695955961142,0.907611911412028,692.162142857143,341.052600302298
1.53310007070254,0.913449384528002,686.027131782946,348.69164674271
0.692310109639013,0.623349853826967,287.7,29.6513443577559
1.72597437348141,1.33773803101655,315.075714285714,256.389303304525
1.72639405333447,1.42741103401347,304.1,255.733431047061
1.06067539484791,0.860766041670343,470.95,216.763379056519
1.5430376416509,0.941864340400988,673.3816,343.894587942294
1.28789501814064,0.529849370046754,908.088843813387,367.998789491074
1.55112003835201,0.906310572991124,695.412,335.361851654133
0.68352923071981,0.688236736195202,65.744,92.3760103923091
0.693142837626018,0.693142837626018,1.94999999999999,1.94999999999999
0.688508987523663,0.238598812626073,687.9,37.4389443789888
1.09803421600559,0.629967918847607,532.707566666667,29.6285114990425
0.678182425152572,0.573900415327725,405.733333333333,130.484771354958
1.06309463224735,0.689828281719128,616.022448979592,229.540352594893
1.31300802421591,0.776332032161783,742.5,353.894216896887
0.686164520116265,0.688310960440935,76.121,91.6316681666333
1.09234158634155,0.641821363479622,475.808,40.7756923178503
0.691455990666066,0.653236656726017,208.966666666667,41.6250191858481
1.30596703599158,0.816118862781758,721.628571428571,357.073142521534
0.992423992459099,0.544622434586375,854.188524590164,306.359799659847
1.54178096369609,0.937305606333508,701.263636363636,344.527242767667
1.55085744014655,0.802969315612911,746.849057142857,353.492841322095
1.55321870407659,1.01920228760579,661.026666666667,333.238432490745
1.54866470682882,1.14581255922386,560.338461538462,332.422648919704
1.73970675652369,1.04838796106315,681.858,332.291794194333
1.55321870407659,1.01920228760579,661.026666666667,333.238432490745
1.54739194801136,0.974246971655862,671.739285714286,337.593927818605
1.54798878756205,1.07944630685824,603.49457459926,336.179293523788
1.90439396052368,1.7090362636903,200.305154639175,214.541099749612
1.55174132140317,0.914020725336028,701.798538461538,342.324257745575
1.07333681444464,0.799745508923212,493.186666666667,164.638232362825
1.30582484297686,0.877603322173959,665.507692307692,349.478249316838
1.31500430814302,0.925553281369202,626.99337641357,343.612417934071
1.58650156171456,1.41103659982392,235.963333333333,141.415185967499
1.54969398257646,0.80948521855074,748.239428571428,353.734913659875
1.09232635691659,0.590430172515484,479.405,33.1162036086471
1.89105315783685,1.02021557799816,699.308782742681,334.594801546986
1.09039222969841,0.669985157170277,473.145,58.8344497297289
1.09634054543985,0.70736132870001,406.505735,15.8415671057001
1.36274578473721,1.08549998587047,355.737,163.154913808932
1.08951401494566,0.781423814734389,475.746666666667,67.296273712261
0.68767213229094,0.597941144306333,305.515,67.5695675507843
1.31212344038995,0.879410630565957,661.053333333333,337.428749746603
1.72718695550247,1.36095077262496,352.853333333333,252.932974762529
1.38202125887936,1.05206068322715,380.027586206897,50.8850245146577
1.31161518451967,0.903252026701659,643.2625,340.747613482105
0.692618571428751,0.575545562860034,320.65,19.312366504393
1.55321870407659,1.01326856590139,665.463087248322,332.239199115012
1.31300802421591,0.7715879354691,744.068571428571,353.923964178633
1.09707243128268,1.00771928214334,219.26125,34.7881346285986
1.05155970369304,1.08235645626417,94.375,233.81120990021
1.55174132140317,0.933029728775068,694.162702702703,342.371535881475
1.08611290386752,0.709895316996839,431.5555,78.039056617504
1.55321870407659,1.01920228760579,661.026666666667,333.238432490745
2.02762527566202,1.7321386589654,205.678571428571,249.950077970684
1.28789501814064,0.557944740141207,893.281166837257,367.773268234579
1.55058725445501,0.945405431402936,691.250769230769,337.834389738435
1.28940426436706,0.221838988311846,1010.1,128.532781634063
1.53721322207186,0.890249556137626,734.657142857143,353.897536814351
1.50497265506163,1.5249677576934,202.45,392.538571154161
1.55719920629006,0.950382586198915,690.586821705426,332.228578756789
1.07571119731283,0.823962528463376,477.205263157895,163.628704838398
1.58725520749264,1.22784048300755,342.0912,147.918501885329
1.28183912710486,0.75274224239676,751.869,365.098629611233
1.32808458174503,1.00883821877757,572.771645475867,344.585035661819
1.5556257130848,0.810946240970164,784.135,348.804548046252
1.32097658047499,0.777490752504613,742.430571428571,352.871028706853
1.73082280218999,1.47207621569536,306.897142857143,252.529270544293
1.31036807225978,0.783210373900167,738.769285714286,357.450224075796
1.55321870407659,1.5671199494169,112.575,230.981216430579
1.55400481831803,0.880260770430349,762.885,322.711945084157
1.08256190098876,0.250041473786086,735.726,41.7143005707712
0.689617285239788,0.659869713517642,157.533333333333,50.0160196559284
0.690644844647243,0.278288352138346,560.314,25.6167604509235
1.0923353692174,0.700766012567837,444.31125,43.4985519694334
1.53656957994422,0.932746204303799,683.119623233909,346.770687284167
1.55238787386142,1.41631328799908,258.008571428571,246.40043700266
1.36725413474573,1.07227835836509,344.03,108.780657747598
1.31812606699036,0.900899472262987,653.009818181818,343.806721285892
