superconduct/table22.entropy_ThermalConductivity,superconduct/table22.gmean_ThermalConductivity,superconduct/table22.wtd_mean_ThermalConductivity
0.457810241617619,8.41891159935983,103.714239285714
0.416966276255988,7.71693251079268,96.742899379845
0.412844414611115,65.7267069006199,71.3333333333333
0.934516138231404,14.2741949462967,180.253797142857
0.951922939272283,14.9268860876736,192.046654285714
0.909638332484674,76.4933281948292,125.0
0.85335924532389,14.5436454295599,103.1818216
1.09330903374799,3.20667494763658,5.34303638945233
0.738693887594424,12.4244037881723,108.154176
0.599898019262134,36.2077339804633,39.32
0.609759896128473,35.2420203734122,38.5
0.6899437584584,24.9198715887542,26.6923076923077
0.898527187862812,69.8827970707053,71.2523333333333
0.0538666392674487,5.29905651979671,18.3466666666667
0.734058083291131,41.941718103507,90.3673469387755
0.403693221013522,8.33981834610162,61.1866171428571
0.692422636833524,144.395290781936,144.39
0.857741240048633,91.3140539814553,84.195
0.634312175036002,49.8497743224581,47.0
0.308147989812345,7.06248773046785,61.1580457142857
0.680821609858269,7.17557308651165,47.2305442622951
0.897101216669016,15.7445869641402,93.8872254545455
0.834028206522204,14.2154797860363,60.26376
0.87197627698413,14.2876432915522,72.414176
0.296884746260304,3.36516841356608,95.9511138461538
0.969184034079201,14.7076059645993,66.924176
0.87197627698413,14.2876432915522,72.414176
0.632065086301664,11.2903131124751,91.8512244444444
0.810628981234087,12.600828832253,101.388316128237
1.2719029557487,21.1551476924263,167.755317525773
0.713636561856581,12.0779352534017,94.17662
0.272186428213502,6.79287749038642,56.4426666666667
0.308147989812345,7.06248773046785,96.0912353846154
0.336261915781173,7.55238461047956,101.225329596123
1.26153015361395,39.2844266654391,65.3833333333333
0.789555345837517,13.4503489422866,60.6809028571428
1.03944294159894,37.7836271860064,30.83325
1.16096586733061,18.6914593791635,86.9595938674884
0.883926862959929,103.000722651793,62.875
0.9361144358852,58.913787712143,48.09495
1.24488938578894,51.6377606524012,55.83
0.869607205876281,100.504121016134,78.8333333333333
0.57465995647203,28.5657137141714,37.77
0.336261915781173,7.55238461047956,110.214176
0.934516138231404,14.2741949462967,211.521096666667
1.19440043890066,64.2915277240172,69.3448275862069
0.430245100634164,8.9183186060021,108.31329
0.687364562012728,60.1498129672903,57.25
0.87197627698413,14.2876432915522,72.665277852349
0.403693221013522,8.33981834610162,61.12376
0.976572687416645,77.289403971156,97.6125
0.842571931907052,53.1423726343133,59.75
0.713636561856581,12.0779352534017,92.3092456370656
0.813548664835788,16.9037233722779,19.055
0.87197627698413,14.2876432915522,72.414176
1.29877960607615,19.8107313799749,153.003797142857
1.09330903374799,3.20667494763658,5.28965676560901
0.845078807331759,14.1585278542556,92.5296969230769
1.07512929788065,14.4028968639678,136.09415359375
0.520731020597652,9.11410323233802,61.5009028571429
0.336919342591823,2.46015931862254,156.631785
0.705136433628505,12.4874750699577,94.3242947286821
0.353934006474251,7.85366780606211,56.3184210526316
1.4452882576408,45.4316630967301,57.088
0.638308445612293,4.42312657073535,12.267948
0.270717616788772,6.31308143280819,54.8585365485743
0.853653738137043,14.9990114252601,22.115948
0.301416322071393,6.9622852135215,60.92376
1.11502103953802,19.048261402822,202.946654285714
0.286107203537746,6.67750379658988,61.8866171428571
0.87197627698413,14.2876432915522,135.7533225
0.817832210083101,6.86583518286162,93.521073
1.07654289499122,21.4982872260957,26.6524615384615
0.460014837886748,63.4901567173999,65.6666666666667
0.599898019262134,36.2077339804633,25.38
0.849728784870101,89.7660591008328,99.3625
0.835026704071475,13.7839016024086,101.525050957614
0.874523092536186,15.4464736105108,172.675225714286
0.791646778276694,9.6217332693668,36.376
0.726163740164459,12.8942794736024,96.3472254545455
1.2272583179544,3.88540323696203,35.5966786
0.568553276442007,9.93983296876049,98.0512353846154
0.308147989812345,7.06248773046785,60.9294742857143
0.976902780132916,29.6953920230386,47.4125
1.06340812001516,127.457502176227,137.333333333333
0.510262059304099,3.67676207784545,19.52376
0.948604115568438,14.5995565616568,99.7104661538462
0.663100825215715,39.7617907041421,47.0
1.39362630573516,56.6756386538478,65.59
0.844505740148927,7.03974190293639,27.1440457142857
0.703641138317645,13.3562993084758,39.5312287076993
0.308147989812345,7.06248773046785,97.4400370982839
0.336261915781173,7.55238461047956,104.429956666667
0.790617252557514,77.0964104102123,160.858333333333
0.708809653896023,6.5407693920359,18.6025
1.36283020436561,51.9499549717415,64.6109725685786
1.0046968499222,15.6359965328804,168.278658
0.700179525238662,11.2589941468469,61.7541885714286
0.869607205876281,100.504121016134,78.8333333333333
0.403693221013522,8.33981834610162,61.4066171428571
0.576258025490393,10.2631549961468,111.067784026846
1.24488938578894,51.6377606524012,58.808
0.87197627698413,14.2876432915522,71.6501908179419
0.308147989812345,7.06248773046785,60.9294742857143
0.87197627698413,14.2876432915522,71.4147417357002
0.978373512450887,15.9157682592389,57.3147666666667
0.77150406926162,25.4489559464806,38.375
0.551648332886851,9.72701921827841,97.1018739365959
1.03087384407916,103.515622277204,106.7
0.292895082607709,6.77360768587578,95.9503488751926
0.682132744612238,26.7020598456374,26.2
1.20438706759439,33.9386503621153,62.7233333333333
0.569560353599266,81.6823114266485,102.874371859296
0.257209773933062,6.24435738721919,60.8294742857143
1.2685970416096,26.3474233796009,116.593831668135
1.00616262593807,108.723536961765,111.5
0.738693887594424,12.4244037881723,85.7027738461538
0.483727931942032,9.6863760659405,48.0144981818182
0.52077936471296,0.818776357303236,11.5932689873418
0.738693887594424,12.4244037881723,84.5143123076923
0.974163100326647,8.93451905933633,64.4851025
0.483883237712392,8.88294684158968,178.968082857143
1.10339391224103,48.4354449484381,68.5
0.390484840742081,7.33864379335816,61.0080457142857
1.36583148094814,125.059781100965,113.8
0.308147989812345,7.06248773046785,96.8359226356589
0.52077936471296,0.818776357303236,21.4478712328767
0.398827901139438,55.299186250794,24.925
0.270717616788772,6.31308143280819,55.0964634614431
0.417315449068627,8.6435782466746,183.575225714286
0.322568040177833,7.31972361760292,138.842193333333
0.56354183878046,98.4377976185977,66.04
1.00053447745717,39.1683674474624,78.08
0.87197627698413,14.2876432915522,74.614176
0.8842025967513,44.3274469103677,65.5
0.609706443971234,32.9595463891134,60.57525
0.484926962599432,8.27071908603348,43.5963163636364
1.09032312247416,18.1950840057783,39.8220338983051
0.0,22.0,22.0
0.909638332484674,76.4933281948292,110.5
0.857741240048633,91.3140539814553,96.1875
0.753967773612098,12.03627996314,95.0758507692308
0.210073633053755,4.80242932584312,24.84
1.24488938578894,51.6377606524012,59.792
0.308147989812345,7.06248773046785,60.9280457142857
0.87197627698413,14.2876432915522,75.0183456916996
0.713636561856581,12.0779352534017,88.9912353846154
0.728187483581674,12.1172487904442,92.6796969230769
1.10919202437867,27.5593828849802,33.3016
0.512749699525878,44.7325384926901,26.84
1.0440153096348,20.56069261387,192.447397777778
0.713636561856581,12.0779352534017,95.7271633979829
1.22995256435065,36.4481055219327,64.65
0.457810241617619,8.41891159935983,97.2036390062112
0.315454762294996,7.19455400938082,97.9764640125392
0.705136433628505,12.4874750699577,167.266654285714
0.641317327350994,22.2710574513201,30.85
0.834028206522204,14.2154797860363,60.54376
1.07294936410689,18.3081271860796,80.0450815384615
1.3117758782704,60.9770324672794,63.8
0.82529007414134,58.2847668325145,111.833333333333
1.09240762631862,15.9865058006301,103.04704
0.457810241617619,8.41891159935983,178.789511428571
0.280738562998509,26.9814751264641,28.75
0.842813733877891,54.9166782439098,96.0
1.38812938967782,53.4141169809443,65.3133333333333
0.876712588758406,13.109219403483,176.968082857143
0.923732636375122,79.3275052489419,221.84
0.606407563155554,10.8427533866318,62.8817105595409
1.09558456031239,15.8239395909566,66.8155093333333
0.480439313703605,16.7332005306815,17.45
1.10919202437867,27.5593828849802,29.2326732673267
0.286107203537746,6.67750379658988,62.0638665329513
0.696370650009597,32.9088393145957,70.8333333333333
0.678846840891483,12.1172487904442,101.530570521327
0.962217699605403,134.092681111401,98.6875
0.588519680313641,92.4662100445347,119.0
0.444039161324718,61.2617335699864,101.666666666667
1.25230418980374,92.0803838202936,91.744
0.969184034079201,14.7076059645993,73.5890924508519
0.526949446975646,7.78729028100096,36.7453333333333
0.398827901139438,55.299186250794,30.2836
0.257209773933062,6.24435738721919,60.8380457142857
0.391952513105821,58.7367006223536,69.99
0.958865731572258,59.373102432431,47.9166666666667
0.87197627698413,14.2876432915522,72.414176
0.738693887594424,12.4244037881723,94.604019628483
0.339767082965526,3.57900842013329,95.8890205202754
0.918873488986453,84.5675847847787,86.4
0.484926962599432,8.27071908603348,78.3277633333333
0.596706150863228,12.6364778147536,69.0786666666667
1.4452882576408,45.4316630967301,58.18
0.483883237712392,8.88294684158968,178.975225714286
0.322568040177833,7.31972361760292,103.657096428571
1.09429216669526,59.0809957190837,57.4375
0.457810241617619,8.41891159935983,97.857870625
0.359976763056448,85.3522114534825,53.032
0.85335924532389,14.5436454295599,110.829564637643
0.0,139.0,139.0
1.06942297184206,18.8092579448273,157.993707246377
1.00150526108881,23.3584085299869,117.571657862595
1.00507396835185,5.40588030572198,35.306645
0.726650773966385,12.2560652385245,175.769718662953
0.308658610918734,75.0999334220743,129.5
0.569560353599266,81.6823114266485,48.0637
0.336261915781173,7.55238461047956,96.3989276923077
0.969184034079201,14.7076059645993,131.1783225
0.927388692605828,14.1793375403746,71.6980457142857
0.713636561856581,12.0779352534017,94.9173892307692
1.06942297184206,18.8092579448273,169.955890769231
0.60475372879052,90.1110426085505,136.095238095238
0.60475372879052,90.1110426085505,136.095238095238
0.918873488986453,84.5675847847787,78.8666666666667
1.27040728415681,40.8068951326286,55.62
1.03022355465281,16.5886803937558,137.9808225
1.01696924255508,7.47202619519364,89.2894675
1.15799751554007,2.93767683846799,35.706673
0.451451071230435,8.31744928745208,96.2527738461538
0.900541006828703,80.285438681562,107.666666666667
1.34009420582847,11.9887178680189,19.5327906976744
0.675346967651134,99.196774141098,91.5
1.02310901383895,6.68955305690771,14.475948
0.382388499555771,57.4456264653803,34.8
1.36325898148934,74.3471548523878,71.4133333333333
1.08154952987922,18.8250309398017,65.9036555555556
0.403693221013522,8.33981834610162,61.2180457142857
1.26161268988834,16.8409497680029,188.821524336283
0.565506363592476,25.7932318043458,83.7666666666667
0.835026704071475,13.7839016024086,73.193222303628
0.964445170894058,36.4175132765169,81.6
0.506639557823819,70.9929573971954,135.047619047619
0.837145906591665,66.3807197130887,122.6
0.412844414611115,65.7267069006199,71.3333333333333
0.691522685889334,11.4469973776162,177.056654285714
1.0576313640424,56.6099290919218,89.3934
1.07600215242121,43.2188667735073,58.5806451612903
0.692727041902653,68.9710084020815,69.4
1.44043674570097,12.9775858785047,37.000395
0.48257236493896,8.20773673603571,60.28576
0.87197627698413,14.2876432915522,72.414176
1.29895863141012,22.7851442002086,96.3527738461539
0.905089169230058,65.3433507708757,56.25
0.949904122208674,17.7474131712332,95.8680786609534
0.429229144640654,0.708440593879079,23.065659
0.403693221013522,8.33981834610162,61.56376
1.2272583179544,3.88540323696203,35.5366786
0.580331529296607,1.53564595601726,49.5793551639344
0.713636561856581,12.0779352534017,92.6950815384615
0.959023387673758,18.4851168902371,109.490113333333
0.481624839190812,112.649900133112,97.44
0.457810241617619,8.41891159935983,96.2258053899946
0.692781905987648,55.4797260267208,54.129
0.918873488986453,84.5675847847787,74.196
0.94876320105947,12.3408276677597,47.26608
0.82722870136718,54.5136177849642,120.444444444444
0.825084395872335,13.3309785850876,109.937389230769
0.767502191127075,12.3759285006365,77.305316
0.372566341731741,32.2701734647582,68.4856285928518
0.677235894793836,80.1997506230536,72.8
0.785623847019654,13.1311731511324,94.3950413003096
0.518525445587697,9.43654132405683,92.0489276923077
0.87197627698413,14.2876432915522,71.7448058916777
0.365842257570155,7.3865773471464,43.9917333333333
0.336261915781173,7.55238461047956,106.343976999634
0.576258025490393,10.2631549961468,110.667509333333
0.765711950358612,13.0752707679421,61.0423314285714
0.074936648578802,1.82478073302393,19.2416666666667
0.292895082607709,6.77360768587578,178.146654285714
1.26301013925393,102.550736029089,83.68
1.3117758782704,60.9770324672794,62.89
0.372566341731741,32.2701734647582,160.994066666667
0.484926962599432,8.27071908603348,52.6951466666667
0.709272093884102,66.3330275035071,98.0875
0.457810241617619,8.41891159935983,103.742810714286
0.638308445612293,4.42312657073535,11.775948
0.810628981234087,12.600828832253,257.7730632
0.484926962599432,8.27071908603348,45.1144981818182
0.391952513105821,58.7367006223536,38.24
0.805417838752084,12.5714706916277,94.8912353846154
0.915950052563456,2.0678309853957,35.506659
0.534908243130752,44.3621460256377,38.5
1.28374986526586,63.8207048761079,62.7
1.20805549100429,20.9577140193753,112.99279
1.11994545046159,16.6468253419971,64.82579
0.760287549167296,44.1945585460904,61.8194594594595
0.785623847019654,13.1311731511324,176.603797142857
0.431860775814245,37.3095162123553,63.3333333333333
0.336261915781173,7.55238461047956,181.337185507246
0.765711950358612,13.0752707679421,60.6559028571429
1.1193091715388,27.7509071822001,240.320598181818
0.82334803446056,13.7483756102323,143.003797142857
0.457810241617619,8.41891159935983,110.160842666667
0.356510435949736,15.8182143988674,26.5912
1.13742671888997,11.5408377844554,36.394145
0.332524099090969,7.16713415615192,50.6944
0.785623847019654,13.1311731511324,171.003797142857
0.176920351117944,14.1774468787578,34.8391959798995
0.457810241617619,8.41891159935983,110.207509333333
1.24939796375273,19.8507155431074,67.4548426666667
0.737717957685586,11.3770420246764,54.85079
0.48257236493896,8.20773673603571,60.3171885714286
1.03504793143676,9.90544318837338,68.0851025
0.29073673961268,42.6614580154031,89.2
0.968065319414094,11.3813925051241,48.631152
1.02900205771482,42.371302413497,102.0968
0.14051589852333,5.17034401171819,60.3552287252125
0.968065319414094,11.3813925051241,50.422656
1.0739343190892,17.9014670868126,70.0009028571428
0.194158290628553,4.97642232675805,43.9760879120879
1.06571662791753,165.985531230332,171.166666666667
0.647072926060712,39.5727178748188,47.75
0.87458764142073,94.7353669360942,60.61
1.07432700839578,69.5032864239631,71.3333333333333
0.785623847019654,13.1311731511324,108.720842666667
0.410592041535449,7.62921730781561,61.2580457142857
0.997103177628971,16.099836942343,61.6869028571429
0.785669081352553,11.7202172119513,90.674176
1.31038629531548,23.7410636510872,145.66094
0.457810241617619,8.41891159935983,96.4241547303544
0.912227659788783,41.4900542286054,56.3125
1.17638901613894,15.4432972841861,38.7221020656136
0.336261915781173,7.55238461047956,98.9871266034755
0.942696665715124,13.6783153906664,70.020176
0.767732005255172,4.22461455358639,60.1219693121693
0.785623847019654,13.1311731511324,96.870200233463
