superconduct/table28.entropy_fie,superconduct/table28.gmean_fie,superconduct/table28.wtd_mean_fie
1.58650156171456,756.816644620801,797.446666666667
1.54969398257646,734.615272701362,1011.59457142857
1.09232635691659,658.793158213093,634.198975
1.89105315783685,683.947106017276,1008.14622496148
1.09039222969841,665.645517063276,678.855
1.09634054543985,780.566111853066,817.86434
1.36274578473721,723.246139987131,782.59
1.08951401494566,698.323034681193,763.223333333333
0.68767213229094,683.483825704749,711.679
1.31212344038995,733.544320233598,1005.25333333333
1.72718695550247,677.234721776554,780.016666666667
1.38202125887936,690.648587645537,694.777931034483
1.31161518451967,730.941166286085,979.6125
0.692618571428751,685.537395041292,674.75
1.55321870407659,740.399332713733,1008.93288590604
1.31300802421591,734.219624171273,1011.46171428571
1.09707243128268,713.295201971286,702.02375
1.05155970369304,733.377714066585,704.975
1.55174132140317,745.091012254164,1002.62416988417
1.08611290386752,715.313265059213,791.4685
1.55321870407659,740.399332713733,1005.86666666667
2.02762527566202,668.338978371911,734.122857142857
1.28789501814064,660.014789964967,1068.34872057318
1.55058725445501,731.375633541568,1005.81846153846
1.28940426436706,791.2951680455,1063.7328125
1.53721322207186,690.487190067069,1011.48285714286
1.50497265506163,873.396370367753,856.0625
1.55719920629006,758.396954569106,1008.6519379845
1.07571119731283,749.483789423703,844.68947368421
1.58725520749264,696.141844980187,791.62
1.28183912710486,663.751809830507,1021.716
1.32808458174503,838.584884977272,1004.94051351685
1.5556257130848,748.385121902915,1030.4035
1.32097658047499,755.478788111059,1012.32671428571
1.73082280218999,717.077637762574,744.125714285714
1.31036807225978,727.960609684325,1008.81285714286
1.55321870407659,740.399332713733,737.0375
1.55400481831803,794.328980327586,1057.05
1.08256190098876,646.974949576647,788.557246153846
0.689617285239788,629.518673273478,614.066666666667
0.690644844647243,708.122849511298,666.728
1.0923353692174,662.777582744534,645.61875
1.53656957994422,690.328114777212,993.937912087912
1.55238787386142,736.446314306069,745.291428571429
1.36725413474573,753.842519412198,777.15
1.31812606699036,747.36961095849,1004.44490909091
1.71898929600065,925.890940622342,900.46025
1.5360656478189,689.727689635618,1002.55169230769
1.30596703599158,718.15289995213,1010.93028571429
1.3716130832406,641.554365936701,711.875
1.08685415214804,881.548910013468,839.066666666667
1.01615398824116,765.779664420376,1010.19314285714
1.7285303131872,680.182257835431,1001.68076923077
0.692404833753555,675.648000071043,691.78
1.59123688904866,785.159043551306,795.869
1.32424627023089,761.818399207255,1008.66392857143
1.04426594182745,660.035089496508,776.634340222575
1.30582484297686,717.820867453222,993.404212168487
1.31500430814302,741.629348855485,977.833333333333
1.08458844959588,626.145793736185,565.514666666667
1.07588085165102,755.272088473936,829.05
1.58738965909363,772.40086364009,787.564422277639
1.73090346720266,745.486816801767,741.022
1.54768113872807,729.601077440467,1008.80908571429
1.08951401494566,698.323034681193,763.223333333333
1.31300802421591,734.219624171273,1011.56328571429
1.53933747965549,698.335299442564,1005.2711409396
1.33563925866593,623.416605220372,778.924
1.55321870407659,740.399332713733,1009.1092348285
1.30596703599158,718.15289995213,1010.93028571429
1.55321870407659,740.399332713733,1010.10854700855
1.74143896623568,751.579838188496,1021.39888888889
1.08260615060801,700.27716670327,754.805
1.53294428518027,680.593823855528,1000.49419821484
1.07803067504219,826.763777091018,915.37
1.31271831332752,735.158015772234,1003.27912172573
0.693120320536548,654.882409291928,655.86
1.59026077810201,776.411460475333,795.003333333333
0.691822640120713,720.993536725538,714.295979899497
1.30963661341067,726.276975830068,1007.51785714286
1.73404517458025,731.617606488096,985.612274959083
1.07643326815387,821.572512531317,887.9125
1.54324884157846,719.147283725985,996.864615384615
1.31211186553251,733.513183093207,982.4
1.30701950896315,881.286526990655,1075.72278481013
1.55112003835201,740.540285254181,1003.28461538462
1.89735898365448,753.622589034708,1006.50625
1.53750065842299,693.825376777638,739.392857142857
1.3522137404704,756.842289429778,783.775
1.5370028691268,689.958138402481,1012.38571428571
1.37272964205465,854.762676511485,809.69
1.30596703599158,718.15289995213,995.464341085271
1.30701950896315,881.286526990655,1001.10547945205
0.692944956174765,671.164242194114,658.475
1.32808458174503,838.584884977272,1003.60334738408
1.31824303602093,747.395773726619,746.728571428571
1.31118116342259,731.040719484406,866.616666666667
0.693127490546727,764.884939059465,760.868
1.36261525270643,665.569291959409,731.541333333333
1.55321870407659,740.399332713733,1006.40533333333
1.08869785431647,662.297807992838,693.115
1.09562071731332,715.484510620796,684.57525
1.54855091355837,727.84599924245,1011.36636363636
1.34117106652693,641.483746562233,783.302966101695
0.0,657.8,657.8
1.06067539484791,753.409031988719,857.85
1.09234158634155,662.748516101976,645.199
1.55065639427352,766.497990817425,1002.48707692308
1.0965523779532,869.172731294886,870.966666666667
1.33563925866593,623.416605220372,777.916
1.30596703599158,718.15289995213,1010.94131428571
1.55321870407659,740.399332713733,1012.67154150198
1.55174132140317,745.091012254164,1003.94846153846
1.54825879767082,732.069674953971,1000.87538461538
1.37430214068498,703.978427403619,774.27965
0.687280756131487,735.406051103742,669.306
1.55054241303529,758.619336337278,733.233333333333
1.55174132140317,745.091012254164,1001.04771140419
1.58195439288592,740.847721882024,788.793333333333
1.53695955961142,692.541331131983,998.671428571428
1.30678030232289,720.069665798359,992.433855799373
1.55719920629006,758.396954569106,752.307571428571
0.693033661024487,640.377295037855,649.907
1.55085744014655,765.715174475879,1012.00014285714
1.7296883459759,682.064396746511,995.252307692308
1.34054523337657,637.363861675617,781.48
1.08681727814144,670.573179651382,707.166666666667
1.89984781451978,778.760431612667,992.703125
1.53852655655114,696.313849401554,740.011428571428
0.69287943930935,719.357338184577,711.225
1.05820088462172,756.24246697991,862.175
1.5880212467261,774.5028431426,788.788166666667
1.73179025799292,727.516610901601,739.781428571429
1.37617031898452,700.191198122205,720.316
1.28956757252273,686.051577977531,1007.61018651363
1.88863262383473,725.341408392574,1024.08933333333
0.693109564616512,709.023328248091,707.205
1.37430214068498,703.978427403619,779.679702970297
1.31036807225978,727.960609684325,1007.94097421203
1.08584547942637,674.587329364238,711.9
1.53843672445055,695.498118340785,996.536018957346
1.08088120428091,700.861043894415,646.02
0.693006862139834,772.941524308275,777.366666666667
0.69012467809223,740.25465888436,723.266666666667
1.37234596569407,747.174376674216,799.7252
1.73810707290749,712.701322516347,1012.41847968545
1.07326722613172,781.24625905006,802.066666666667
0.692944956174765,671.164242194114,659.7116
1.31161752024256,730.887622404089,1011.08571428571
0.69220690741542,688.951485955288,681.826
1.09686579031322,716.731124863198,690.675
1.55321870407659,740.399332713733,1005.86666666667
1.55112003835201,740.540285254181,1001.6386996904
1.53485920165081,831.170151425455,1005.20757459832
1.08401513576773,862.020391904407,817.3
1.54855091355837,727.84599924245,759.3555
1.08688347477996,820.81672535003,830.266666666667
1.58725520749264,696.141844980187,791.7292
1.53750065842299,693.825376777638,739.185714285714
1.31118116342259,731.040719484406,1002.98214285714
1.09707412964132,709.541296884419,680.78125
1.53695955961142,692.541331131983,997.746875
0.691382040147085,612.566502512176,642.2268
1.5430376416509,708.3233403671,1007.05062337489
0.0,684.8,684.8
1.74001338534227,720.007341366741,749.45652173913
1.33975183401111,889.494999325637,1043.27557251908
1.30708380111322,710.100711826005,796.8875
1.53620021815168,690.770034864017,732.25348189415
0.676572143756996,693.52776440457,705.25
0.691822640120713,720.993536725538,759.04799
1.31500430814302,741.629348855485,1003.62307692308
1.73970675652369,717.928615900725,737.6875
1.7316570591233,695.198695348598,1024.98871428571
1.55174132140317,745.091012254164,1003.68815384615
1.74001338534227,720.007341366741,703.644615384615
0.583862628010676,661.30171631412,1053.18095238095
0.583862628010676,661.30171631412,1053.18095238095
1.08401513576773,862.020391904407,798.266666666667
1.3580639758577,683.020641015333,784.63
1.74375279188803,736.138615188467,738.05225
1.5572911898852,807.298343822316,933.2
1.70978588345457,898.919235998016,902.7625
1.52752105843834,667.786556768769,996.06
1.09235925799218,766.383704998362,771.266666666667
1.51340335020846,631.185713740764,1028.11297429621
0.685919909253984,629.561275810385,596.075
1.52538315046816,673.736499485984,1023.45
0.683619666130924,755.66935891301,678.83
1.36495257929952,724.101407104214,741.580666666667
1.729769249886,682.274709282622,1001.52666666667
1.31300802421591,734.219624171273,1011.49557142857
2.02936978217936,700.862271044213,717.709513274336
1.08988559276119,592.10379135438,653.616666666667
1.53656957994422,690.328114777212,1034.96949630151
1.37848751058408,585.267188382425,578.528571428571
0.569874929219198,638.498512136089,1051.88095238095
1.07981184991697,717.392136665005,769.86
0.692310109639013,768.106411898768,779.233333333333
1.54486841628914,726.161689886271,727.803285714286
1.36004645261967,687.136835291049,799.25896
1.3575897294564,799.261546038425,828.551612903226
0.691158740025764,754.34653840261,765.38
1.74032132069087,768.941390551188,887.35125
1.54906997155185,730.702157771626,1011.48271428571
1.55321870407659,740.399332713733,1005.86666666667
1.88077075804915,721.439103680497,1014.59461538462
1.09531726569025,729.578624647888,682.775
1.54100618977138,702.115183963558,979.886288162828
1.53678613580492,982.66193634097,910.71125
1.31300802421591,734.219624171273,1011.61971428571
1.71898929600065,925.890940622342,900.57475
1.33782789217597,989.817109866352,820.467213114754
1.55174132140317,745.091012254164,1003.78576923077
1.54538500384231,712.160704369277,993.761904761905
0.690720875413904,618.89411049064,642.864
1.53852655655114,696.313849401554,1004.52549757934
0.690848277326687,710.21289765816,667.7495
1.08401513576773,862.020391904407,786.466
1.3572553821515,730.206396701409,769.316
1.08012457748051,669.561902655547,741.111111111111
1.53910207044125,696.813676578675,1006.58461538462
1.55921305407226,811.760042910683,826.864
1.0978558491767,570.399103954905,550.136015996001
0.688045394257809,783.677893014726,740.0
1.55250636371223,771.891022146416,1003.20030959752
1.54786420212182,724.467359328319,1002.63884615385
1.55321870407659,740.399332713733,1008.70766182299
1.32946860154243,783.844635520963,1015.099543379
1.31500430814302,741.629348855485,997.896926454446
1.53933747965549,698.335299442564,1008.25333333333
1.55028637057711,739.129589643532,1011.61728571429
1.09207990063904,893.81906477511,899.833333333333
1.30945121601765,726.596497025721,731.442857142857
1.35623596784754,676.792973348339,787.6184
1.34054523337657,637.363861675617,783.307
1.09823288574824,562.218813449024,565.249436666667
1.54855091355837,727.84599924245,943.196111111111
1.09632964945286,603.972538318414,638.685
1.53695955961142,692.541331131983,1004.17071428571
1.28183912710486,663.751809830507,1022.22
1.54798878756205,781.483207751268,696.524
1.54855091355837,727.84599924245,1011.345
0.69220690741542,688.951485955288,666.876
1.73582305630235,713.664278765485,1009.57346153846
1.5349583785485,969.690878575021,894.46125
0.673440625120435,681.895446531212,764.475
1.36797162035076,727.484967377307,787.04
1.88950575409901,734.392107638285,977.9485
1.8958895516739,702.670227381685,985.945
1.09500867222805,712.365580805888,762.447351351351
1.55250636371223,771.891022146416,739.735428571429
0.666413898732067,648.503970689463,717.533333333333
1.31500430814302,741.629348855485,741.775362318841
1.55028637057711,739.129589643532,1011.57092857143
1.54882905982493,733.033965549733,709.788636363636
1.55392425837505,743.156321084181,743.657142857143
1.53695955961142,692.541331131983,1005.82933333333
1.37864523353105,766.59056974957,839.0332
1.56427086477897,818.42260040739,889.38
1.06579662242392,729.769098985332,796.82
1.55250636371223,771.891022146416,742.951428571429
0.687940949774556,784.490790258241,789.004020100502
1.53852655655114,696.313849401554,1007.0648
1.90025927736872,742.169056298114,1006.97466666667
1.56299746553709,851.616539571825,1001.452
1.54906997155185,730.702157771626,1011.494
1.90142378153942,769.977784782497,1006.095625
0.63601591717796,766.467396566873,867.86
1.35424885512408,777.255431401199,791.2
1.37227015166144,658.793186115704,743.48232
1.02982179619193,808.929243833275,1013.93569405099
1.35424885512408,777.255431401199,788.86
1.74409797517361,737.212686914492,1028.31857142857
1.09478408478893,852.858789145939,831.133846153846
1.0609681372078,754.281235860856,715.75
0.690810114562289,619.697765043574,642.375
1.09506673224998,647.335673306083,672.13
1.07021662766209,720.112888908002,741.733333333333
1.55250636371223,771.891022146416,1007.87093333333
1.535395223864,686.027951316271,1010.32142857143
1.72301085260891,664.469460140029,1011.54005714286
1.5507628097488,734.256366327324,1009.99733333333
1.90121662029928,739.396277127473,747.7
1.53695955961142,692.541331131983,1000.40970724191
1.091032656756,597.983524301579,638.2625
1.51150233730373,631.289860293707,1027.65820170109
1.31500430814302,741.629348855485,995.311690363349
1.73844138378735,713.746168891336,1005.92746666667
1.55519831036305,960.430341601497,1077.23121693122
1.55250636371223,771.891022146416,1000.38591439689
0.688786643343051,728.706195939077,764.785185185185
1.33563925866593,623.416605220372,779.26
0.677785151031622,845.031395866449,948.28
1.08038476481855,729.565958130065,815.666666666667
1.27816875230017,657.437115041938,1020.964
1.31500430814302,741.629348855485,991.244
1.56603017192115,827.021411253779,889.8375
1.09860560863186,660.36225749318,659.725
1.06697905877012,704.75517619458,773.46
