superconduct/table25.entropy_ElectronAffinity,superconduct/table25.range_atomic_mass,superconduct/table25.wtd_mean_fie,superconduct/table25.wtd_range_atomic_mass
0.758307699336275,23.115,849.725,38.006670125
1.40114038819797,95.609,801.707,12.8158583333333
0.786956704305742,71.6206,985.553125,18.88156875
1.5809571319576,135.9646,1030.53058823529,7.56941176470588
0.66606159947605,127.243569,863.21,179.81478348
0.450281975006538,2.36699999999999,764.4,1.1835
1.31543557836295,191.2006,1020.45690968444,4.56779510337323
1.3964750196119,192.981,737.25275,46.588018
1.28544598805737,157.0546,978.01,17.3083166666667
0.926446501624279,121.3276,1011.60909090909,8.97709090909091
1.57591522108529,135.9646,1015.1,7.54205714285714
0.450281975006538,2.36699999999999,765.99,54.32355
1.35405196166708,122.90607,999.635519125683,17.1278302888368
1.07257228775443,113.257,912.734693877551,52.4227738095238
1.10414305204343,89.0593,805.284,30.466164
1.37517097535697,121.3276,1008.20203283815,19.1723980258014
1.28544598805737,157.0546,994.670863024545,16.2862945368171
0.754565089532164,33.79,735.2,25.044
0.0665661726947955,54.533818,881.882,1.03078198
0.691968884925065,55.164,719.24,64.0332
0.330809909882321,109.2415,731.129032258065,3.92982258064516
1.46685314127621,141.2506,994.465109477512,21.551663900087
0.430334289520499,93.30062,731.405,105.2641198
1.1640132003214,141.2506,1001.99230769231,12.5121692307692
1.4647020622142,135.9646,999.16,14.2057846153846
1.13828446183411,188.3839,1003.09713333333,15.6384
0.600962375481816,3.7805,700.166666666667,1.26016666666667
1.40280858516607,134.3606,727.407142857143,37.2233192857143
0.496511873421136,106.84047,802.757142857143,41.2080585714286
1.6474111206693,192.981,933.646,40.19614
1.20974090816925,122.90607,740.157142857143,24.9483714285714
1.45914068445036,191.2006,695.005,29.057555
1.10518217403612,121.3276,1001.22403100775,14.3990813953488
1.11196618722741,81.482,771.64,20.195765
1.50034236502283,134.3606,1007.96087205967,29.0530263912794
1.19288029073881,72.90645,1004.02401574803,12.2593897637795
1.43836662294163,124.90825,886.23125,34.12191509375
0.954578304986785,184.5906,694.351851851852,27.6500962962963
0.688106977806716,40.2825,653.3,3.553
0.428894235087828,1.1997,1081.4175,11.6683745
1.39562084860428,148.11435,794.49,17.5626833333333
1.1640132003214,148.93092,1000.43846153846,12.5121692307692
1.20088590631532,192.981,737.0375,50.245175
0.693147180559945,176.285,804.475,31.91875
1.4647020622142,135.9646,997.100773395205,16.0224207269915
1.20088590631532,192.981,723.07,40.19614
1.1640132003214,135.9646,1000.75648854962,12.2945236641221
0.524863698469094,48.987,705.61,114.94134
1.45574211702434,192.981,810.455,29.8925690909091
0.663548103813557,15.414,875.266666666667,31.458
0.666911488725015,54.97,815.527254202751,29.3720376974019
1.55446831692462,192.981,1006.73386666667,21.0583730666667
0.937695790460227,167.8406,1217.609,43.870175648
1.3964750196119,192.981,702.146666666667,40.7294533333333
1.55309631081429,192.981,759.673333333333,60.0275533333333
1.2051119680147,81.482,784.9452,28.92256
1.5809571319576,134.3606,1029.97058823529,7.43731764705882
1.40118605561678,192.981,1006.64213333333,27.6897066666667
1.09014750420714,46.08,679.2825,63.32466
1.25422172551615,122.90607,890.17125,26.231662375
0.971483787600633,94.83947,865.671428571428,27.3835714285714
0.399250411626984,12.782,702.651162790698,2.06544186046511
1.20088590631532,192.981,1018.12272727273,35.9135309090909
1.32151578927483,96.4116,1005.15192307692,12.5551230769231
0.617885463149847,76.89515,902.668,19.149598
1.04371642948021,83.9493,877.724,26.9764149
1.4238036006013,192.981,730.62875,50.77891375
0.954654400777673,94.014,664.086666666667,47.6364
0.729785190831532,169.9850304,863.948,179.590351164
1.40280858516607,141.2506,1001.92305319969,13.6678390516577
0.879039837298409,37.06138,646.858146996891,74.5095262207961
1.40280858516607,158.9674,995.955384615385,18.9594207692308
0.978950177321819,126.837,886.507608695652,55.3205690217391
1.55216713274882,192.981,931.2616,38.148411008
0.0,0.0,867.2,0.0
0.267999964451537,55.0385,712.096,84.8128
0.894571101965202,184.5906,1005.66157635468,25.9985221674877
1.03047582324893,146.8813,701.12,29.1938
0.46012335776607,17.2745,786.8094,25.8683995
0.0,0.0,760.1,0.0
1.09667176877521,122.90607,1011.6389,32.0177719442857
1.13246251788999,192.981,1030.908,24.792784
1.21772470282962,126.89477,866.81875,20.48816
1.42928369875166,121.3276,999.983359253499,21.0455832037325
1.09667176877521,122.90607,980.78204488778,19.025866957606
1.23244976284012,142.92595,899.094,18.249699
0.0,0.0,708.2,0.0
1.38443341960821,122.90607,1011.52814285714,36.6268836428571
0.281987818592026,53.203,684.05,26.6015
1.34753491018002,124.90825,1011.33357142857,32.8487960714286
1.12457966210477,155.006,806.089829268293,28.5651497560976
1.35742892856008,124.90825,1003.53642857143,16.5986932142857
1.40280858516607,146.5006,996.219379844961,16.9217782945736
0.199999657250238,13.494,779.233333333333,0.894333333333334
1.40185254930746,124.90825,736.902857142857,38.9500142857143
1.40185254930746,128.2426,737.328571428571,33.0270285714286
0.662666378725997,166.4793,871.55,29.97965
1.15814359700469,121.3276,990.828,21.331072
1.13438589343339,128.2426,1069.79979716024,25.0538289046653
1.39018429137881,121.3276,1006.95466666667,17.9189773333333
0.180816390334625,2.45787999999999,663.952,5.95981760000001
0.632169989303821,1.68237999999999,661.65,0.841189999999997
0.672318450310528,80.413,789.392307692308,2.96215384615385
0.783848830209616,45.034,779.255133333333,8.02151666666667
0.617767741968097,13.94638,848.133333333333,21.6712066666667
0.877111075204917,76.89515,895.157142857143,30.5800469387755
1.09667176877521,122.90607,1011.48428571429,36.451199
0.630524394382408,96.257,774.617,45.24673
1.0248129244743,65.9248414,654.646,68.4723264
0.672478086078163,100.78,744.633333333333,102.66
1.15968659338134,122.90607,1009.16571428571,23.9025645714286
1.00359779612628,79.9606,1092.43442622951,30.8213393442623
1.14853827742775,122.90607,1003.87,19.0775726363636
1.12135037382873,122.90607,1012.16094285714,36.4585513571429
1.20088590631532,192.981,1005.86666666667,25.1921866666667
1.38603526612478,141.2506,977.830769230769,18.6606923076923
1.38160146504613,192.981,1006.64666666667,26.3945266666667
1.20088590631532,192.981,1005.86666666667,25.1921866666667
1.25003411746796,72.90645,996.559920634921,11.9711865079365
0.954578304986785,184.5906,999.906411837238,11.9912453760789
1.61614117433282,192.981,723.765979381443,31.1063835051546
1.25339388367421,121.3276,1003.72069230769,20.7406115384615
0.924677421132356,125.185,846.333333333333,27.9006666666667
1.1640132003214,134.3606,997.830769230769,12.5121692307692
1.10518217403612,121.3276,988.12423263328,15.0038893376414
1.30707664361548,78.09485,797.446666666667,17.5626833333333
1.38443341960821,122.90607,1011.59457142857,35.1539812285714
0.942995415720402,21.6885,634.198975,37.4253525
1.43857294676984,191.2006,1008.14622496148,11.776063174114
0.96548513801928,23.9599614,678.855,37.531586535
1.06158914528891,20.69,817.86434,59.4046715
1.16644465627036,81.482,782.59,28.20064415
0.754800338780251,16.1705386,763.223333333333,4.50917947333333
0.640838123474689,97.30115,711.679,95.4197595
1.1640132003214,152.93481,1005.25333333333,9.77725333333333
1.39869775685223,122.90607,780.016666666667,30.4370666666667
1.33603048443111,110.001015,694.777931034483,66.3662240689655
1.10134022541012,128.2426,979.6125,16.10845
0.687309971252107,25.80362,674.75,40.002285
1.20088590631532,192.981,1008.93288590604,25.3612617449664
1.09667176877521,122.90607,1011.46171428571,37.0984146285714
0.995570922539805,88.0415,702.02375,21.4271415
1.01181147971042,162.9561,704.975,84.480725
1.25339388367421,121.3276,1002.62416988417,20.4325791505791
0.689952372330508,79.6,791.4685,101.5420835
1.20088590631532,192.981,1005.86666666667,25.1921866666667
1.60705774871157,191.2006,734.122857142857,21.8207571428571
1.13438589343339,128.2426,1068.34872057318,19.6299139201638
1.37700165397177,142.92595,1005.81846153846,11.2655384615385
1.08335528143349,16.04876928,1063.7328125,11.043125
1.34753491018002,134.3606,1011.48285714286,17.34021
1.22743373508426,121.3276,856.0625,32.331825
1.18621382943203,170.2076,1008.6519379845,10.906
0.849942813061435,63.895,844.68947368421,30.8600644736842
1.37193941242243,96.119,791.62,27.13984664
1.16731834008189,192.981,1021.716,38.4336262
0.894571101965202,184.5906,1004.94051351685,26.0594988273053
1.34139632030113,85.0706,1030.4035,17.20627
1.22935917335571,122.90607,1012.32671428571,36.7582744571429
1.23313822905355,122.90607,744.125714285714,25.6281285714286
1.28520320008435,128.2426,1008.81285714286,35.1186142857143
1.20088590631532,192.981,737.0375,50.245175
1.1708361761944,71.6206,1057.05,10.318925
1.06985125313842,164.1558,788.557246153846,8.98341975384615
0.604702269669431,26.237,614.066666666667,14.4953333333333
0.684076296547202,89.72388,666.728,72.1719684
1.00870109123704,153.9663414,645.61875,59.4504111
1.20974090816925,122.90607,993.937912087912,15.3823390894819
1.37700165397177,152.93481,745.291428571429,22.7486571428571
1.22580881212928,48.64,777.15,53.472
1.07118954880035,122.90607,1004.44490909091,18.6832650363636
1.48175314477157,134.3606,900.46025,37.1497995
1.40280858516607,157.0546,1002.55169230769,20.9104497692308
1.15968659338134,122.90607,1010.93028571429,36.5303346285714
1.282662396304,164.1558,711.875,23.026605
1.06201718022953,178.2193,839.066666666667,89.9182166666667
0.761499989977718,40.926,1010.19314285714,11.7451485714286
1.23705346935546,162.4906,1001.68076923077,20.3565
0.692893717441576,47.0585,691.78,68.2117
1.41294383230334,78.09485,795.869,18.3882007166667
0.906662765947712,85.0706,1008.66392857143,25.0274475714286
0.706649039981602,29.6228,776.634340222575,20.3180313876902
1.1640132003214,134.3606,993.404212168487,12.912487675507
1.10518217403612,121.3276,977.833333333333,15.4790125
0.959293739850318,111.9239314,565.514666666667,46.2550141666667
0.820883985638203,175.135,829.05,35.7675
1.45617275783712,151.689,787.564422277639,26.7218627015794
1.13828446183411,188.3839,741.022,25.86546
1.52820701975853,128.2426,1008.80908571429,38.0959456857143
0.754800338780251,16.1705386,763.223333333333,4.50917947333333
1.09667176877521,122.90607,1011.56328571429,34.1859443
1.18305212822075,121.3276,1005.2711409396,16.9234429530201
1.17422870766256,98.2287,778.924,28.2483148
1.20088590631532,192.981,1009.1092348285,24.9263060686016
1.15968659338134,122.90607,1010.93028571429,36.5303346285714
1.20088590631532,192.981,1010.10854700855,24.8443655489809
1.33711711064011,191.2006,1021.39888888889,7.64549144444445
0.901302507476016,12.782,754.805,37.96595
1.23331914494114,122.90607,1000.49419821484,9.61241920590951
0.924988351122718,168.93718,915.37,66.373802
1.1640132003214,141.2506,1003.27912172573,9.91112773497689
0.688106977806716,40.2825,655.86,34.3578
1.17918818052263,78.09485,795.003333333333,15.7767518333333
0.46982944694033,90.247,714.295979899497,16.0560452261307
1.28520320008435,124.90825,1007.51785714286,34.2373932142857
1.13828446183411,195.371118,985.612274959083,16.8919471610223
1.0516703526015,171.8293,887.9125,28.8345425
1.43482831044112,128.2426,996.864615384615,19.0955361538462
1.05768348464572,188.3839,982.4,31.3836909090909
0.77075091618082,84.283,1075.72278481013,28.5169113924051
1.39018429137881,121.3276,1003.28461538462,18.8697923076923
1.47307009484034,192.981,1006.50625,24.4555653125
1.35742892856008,128.2426,739.392857142857,32.0461214285714
1.21144451427218,164.1558,783.775,41.03895
1.49741060535708,135.9646,1012.38571428571,24.1339428571429
0.741790378965446,53.3693,809.69,33.90844
1.15968659338134,122.90607,995.464341085271,12.7331891472868
0.77075091618082,84.283,1001.10547945205,23.7568082191781
0.347148426218211,48.093,658.475,44.271325
0.894571101965202,184.5906,1003.60334738408,26.1725762459707
1.10134022541012,151.2596,746.728571428571,24.9483714285714
1.1640132003214,151.2596,866.616666666667,22.5433666666667
0.600922543283188,2.89212000000001,760.868,151.7648496
1.21290121813026,166.9985,731.541333333333,62.14316
1.20088590631532,192.981,1006.40533333333,24.6578133333333
1.04369849368026,79.972275,693.115,65.374861
0.633000259012288,26.852545,684.57525,37.4120284125
1.38315051284497,192.981,1011.36636363636,34.2081053636364
0.916754899603168,148.5383,783.302966101695,25.8524415254237
0.0,0.0,657.8,0.0
0.662666378725997,166.4793,857.85,38.61715
1.0248129244743,65.9248414,645.199,68.40876
1.1877244734213,141.2506,1002.48707692308,20.9260615384615
0.982570131894894,48.64,870.966666666667,16.2133333333333
1.17422870766256,98.2287,777.916,27.7791352
1.15968659338134,122.90607,1010.94131428571,36.6092581914286
1.20088590631532,192.981,1012.67154150198,23.8977264822134
1.25339388367421,121.3276,1003.94846153846,19.8385
1.43482831044112,151.2596,1000.87538461538,20.4499992307692
1.13572535567432,92.382,774.27965,52.3182
0.596341555008945,99.006,669.306,74.33676
0.954578304986785,121.3276,733.233333333333,28.7394
1.25339388367421,121.3276,1001.04771140419,21.047579519007
1.39562084860428,151.689,788.793333333333,21.01905
1.35742892856008,124.90825,998.671428571428,18.0420578416149
1.1640132003214,135.9646,992.433855799373,13.0484369905956
1.18621382943203,170.2076,752.307571428571,22.7486571428571
0.58657340689992,5.985588,649.907,49.98252588
1.12135037382873,122.90607,1012.00014285714,36.5239313571429
1.31069862117967,188.3839,995.252307692308,13.8720384615385
1.08582840798661,48.5217,781.48,26.840776
1.03047582324893,112.0305,707.166666666667,41.1731666666667
1.46342559504797,191.2006,992.703125,16.404875
1.35405196166708,122.90607,740.011428571428,31.0652142857143
0.688050842203654,150.287,711.225,142.06195
1.00716508716934,126.89477,862.175,28.7210175
1.34412832939535,154.11932,788.788166666667,27.3953116666667
1.37540643398287,122.90607,739.781428571429,37.7883785714286
1.33287717586122,112.0305,720.316,27.73268
1.27836566976096,122.90607,1007.61018651363,36.2826990243902
1.34165480357705,188.3839,1024.08933333333,17.1186133333333
0.595822656185278,1.78040000000001,707.205,63.31726
1.13572535567432,92.382,779.679702970297,55.7790396039604
1.28520320008435,128.2426,1007.94097421203,35.2192406876791
0.968883448838561,129.305,711.9,46.9313333333333
1.23724044809735,157.0546,996.536018957346,11.0336334913112
0.691790755646632,83.894198,646.02,69.567132725
0.491848908224968,152.86238,777.366666666667,41.5922933333333
0.590633135020708,85.149,723.266666666667,60.3696666666667
0.979411666401432,34.8436,799.7252,29.2643192
1.4264183815575,192.981,1012.41847968545,24.6217069134993
0.716309301560603,159.256238,802.066666666667,53.0854126666667
0.347148426218211,48.093,659.7116,37.6840484
1.28520320008435,134.3606,1011.08571428571,37.9804114285714
0.590081342848386,11.6815,681.826,19.396085
1.0196775364627,32.5306,690.675,55.9248833333333
1.20088590631532,192.981,1005.86666666667,25.1921866666667
1.39018429137881,121.3276,1001.6386996904,20.80376625387
1.38270603676642,136.31906,1005.20757459832,20.9732051874522
0.472512339001072,13.494,817.3,6.50024
1.38315051284497,192.981,759.3555,66.9935666666667
0.993223946387817,149.974118,830.266666666667,49.9913726666667
1.37193941242243,96.119,791.7292,27.13984664
1.35742892856008,128.2426,739.185714285714,33.0270285714286
1.1640132003214,151.2596,1002.98214285714,11.0470357142857
0.998271022029487,88.0415,680.78125,52.56389375
1.35742892856008,124.90825,997.746875,19.8060822265625
0.689590796488587,23.9599614,642.2268,42.5258118312
1.15814359700469,121.3276,1007.05062337489,18.0588605240349
0.0,0.0,684.8,0.0
1.31712438358136,191.2006,749.45652173913,20.411652173913
1.13514148371527,51.5353,1043.27557251908,8.7848320610687
1.10378156271312,128.2426,796.8875,42.84714
1.37075410543601,130.386,732.25348189415,38.0593036211699
0.607348328018415,94.7784614,705.25,47.3892307
0.46982944694033,90.247,759.04799,186.0094831
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.38160146504613,192.981,737.6875,50.245175
1.57817426778985,135.9646,1024.98871428571,12.1935350428571
1.25339388367421,121.3276,1003.68815384615,20.8694846153846
1.31712438358136,191.2006,703.644615384615,25.7292769230769
0.548166746701056,73.4571,1053.18095238095,7.36886666666667
0.548166746701056,73.4571,1053.18095238095,7.36886666666667
0.472512339001072,13.494,798.266666666667,7.30095333333333
1.17415745697935,117.209,784.63,26.50756
1.3964750196119,192.981,738.05225,33.004292
1.21492981033009,39.8456,933.2,6.646807675
1.3721560969596,122.90607,902.7625,27.30613392
1.40280858516607,158.9674,996.06,17.8755157692308
