superconduct/table46.wtd_gmean_ElectronAffinity,superconduct/table46.wtd_mean_ElectronAffinity,superconduct/table46.wtd_range_atomic_radius
24.3491691000478,40.6636,54.6384
71.205577228281,105.727866666667,28.632
43.4007375978049,53.0666666666667,1.33333333333333
74.0012510848348,102.442763975155,26.6024844720497
56.6218870786015,100.3496,27.56
96.9983566293431,111.472285714286,43.8857142857143
99.4949349954155,112.077657142857,37.4742857142857
91.6949236259745,133.752857142857,29.7142857142857
10.9083191807181,19.6541666666667,57.0166666666667
89.9629157631912,110.738461538462,20.6153846153846
132.758031302087,150.215384615385,52.9230769230769
92.4773345001502,92.9,112.25
92.2212803554133,92.6,102.25
60.9828125061884,80.5275,47.595
86.0370177676461,108.780155642023,22.8793774319066
107.541741887187,115.749,55.96
54.2826639907326,69.9545454545455,51.2207792207792
85.1799813240349,108.111111111111,23.3333333333333
76.955525156328,107.657715674362,31.4204131227217
25.5137874548212,32.434,71.18
120.033503957507,125.36,94.1
85.9761596569513,108.227314112291,37.3057663125948
96.1479033883073,96.3,60.2
99.5249987759682,117.415142857143,47.8857142857143
62.9730153606048,66.875,85.0
96.2290678145783,110.776157142857,49.6414285714286
135.1,135.1,0.0
86.8776048502,91.8571428571428,47.8571428571429
78.370994959184,109.518538461538,26.9384615384615
111.428008220634,130.473333333333,63.6633333333333
39.5111505203935,48.98,16.8
54.7738728514717,70.8625,41.625
21.031497851198,60.8715384615385,56.0
56.1939841966249,80.2747142857143,71.78
75.9152361540022,77.556,84.23
10.719004617,19.417,57.4866666666667
57.9527768986882,83.5086428571429,49.5428571428571
81.3069046216467,110.511428571429,24.7714285714286
52.91769100661,53.328,164.6
102.871277680639,102.8749,175.711
99.5443810653254,101.2592,171.988
42.1850215531444,61.3,20.0
60.6524135059113,83.5142857142857,65.4285714285714
45.8391966885812,90.8364254792826,44.6505875077304
84.2536966559196,109.403545454545,13.7727272727273
97.4923674519155,111.5255,51.2314285714286
98.9703995824187,112.064928571429,30.5928571428571
98.1044708034441,111.694642857143,51.4342857142857
100.382023097317,111.939785714286,51.8985714285714
36.5525377822343,38.3857142857143,106.671428571429
98.4119621279586,111.779214285714,46.8428571428571
43.7166027451676,50.5,116.3
46.662385577561,94.6704166666667,28.4166666666667
73.6475281169331,76.5875,142.635
31.1398670823154,68.155,42.47
74.0642387882955,106.669090909091,26.6363636363636
87.5228896603813,109.532507739938,33.1269349845201
56.3156909115186,74.5125,48.225
72.3516976154793,106.6212,20.4
86.1502691696266,109.779163439194,36.1890007745933
33.2561820883204,44.901,56.06
62.178670119846,103.1575,15.1666666666667
102.777590998191,112.7,35.0
81.1976297025371,107.525470653378,18.2104097452935
35.4911372710236,64.2583333333333,50.6666666666667
60.616776460251,83.4457142857143,70.6892857142857
75.5519240201246,102.0475,14.8722222222222
112.571622148092,118.5,57.4
84.8829022594029,86.396,47.5
96.4235027665453,111.331228571429,49.16
59.8169936406457,82.7807142857143,71.1714285714286
20.49949669885,58.8284285714286,57.2
98.3501188148463,110.553067400275,50.5873452544704
103.94732073931,113.271428571429,60.08
1.75360032565902,3.80434782608696,99.1739130434783
78.4407883080514,111.578696629213,25.0629213483146
93.8043966152785,100.569281045752,2.69281045751634
99.4925109406784,112.034064285714,45.0128571428571
46.5270217765485,47.543,106.53
113.732225493527,134.572,57.6
99.8711670103039,125.5,54.0
96.6249239135792,111.383643765176,43.1385516354806
57.7072529878671,73.575,56.65
62.6766197369275,79.1486666666667,41.5333333333333
44.1421438490776,61.4291666666667,44.0
177.986294302583,178.995333333333,80.82
83.6297261625442,109.252125750839,31.6639363444887
37.0641851692135,60.8566666666667,49.5555555555556
33.8589694533751,61.8766666666667,36.0
91.1892756181082,111.011724659607,25.5295007564297
85.5258116701287,108.38188976378,23.1496062992126
55.8694118101958,75.45,47.7
56.3866780943735,95.46,21.2
64.0006345921334,103.371052631579,24.5631578947368
45.5351412795123,46.675,94.25
144.655290084451,150.539492385787,71.048730964467
102.835763623477,112.728571428571,49.5285714285714
102.194436992006,115.084210526316,48.7368421052632
98.1280408354649,111.527214285714,50.82
49.8024349303276,93.714875,29.175
84.5115467752918,107.58460918614,23.6905721192587
99.0827477171832,106.2,87.2
37.5764510187706,65.9058333333333,50.6666666666667
13.9014443633579,25.9636363636364,55.5151515151515
55.2997242376532,67.0983333333333,42.55
89.9657528219444,110.557692307692,18.9160839160839
27.4752282010486,43.778,55.74
56.475595316421,98.9919230769231,27.7692307692308
56.3288715580006,82.1534285714286,68.7571428571429
88.5068237581211,89.18,44.6
37.482430293477,77.7427184466019,60.7378640776699
59.0923005692901,99.5658823529412,16.4117647058824
86.1015122995642,108.80900621118,38.1288819875776
70.2599753996675,70.36,47.6
119.14292355488,124.455555555556,14.1111111111111
103.94732073931,113.271428571429,50.4785714285714
57.1386392833283,73.075,45.9
68.2202919182233,72.6333333333333,36.0
100.578995759705,112.067642857143,47.3942857142857
86.8509866791183,108.390736342043,37.9097387173397
91.2774183676281,112.01766,38.4058
59.4752274727356,101.355442926399,35.5398854120758
85.3879672320956,108.274091627172,23.2227488151659
33.6913168806988,34.2897435897436,108.957264957265
101.868788154174,126.5,65.0
99.2106426747301,111.975535714286,44.1428571428571
27.4784404022833,55.8666666666667,46.6666666666667
99.1385479276072,112.150642857143,41.1785714285714
46.0116469159314,78.0207142857143,61.1428571428571
87.5274320220572,110.090588235294,15.7647058823529
64.8891050504147,114.29,27.978947368421
86.5393772975223,109.169230769231,22.6153846153846
92.916527158512,99.6263157894737,18.0
53.5621073843722,96.3618666666667,28.56
11.1040946034908,16.019,153.24
86.5393772975223,109.169230769231,22.6153846153846
80.6784293713205,109.724615384615,30.2923076923077
86.8083989563285,109.294769230769,37.4030769230769
85.6800514053126,108.745643410853,39.0266666666667
72.5176130116429,99.7355555555556,36.3111111111111
60.6524135059113,83.5142857142857,65.4285714285714
88.7803520644203,111.302560962253,29.5177783752029
57.5323245542678,92.7571428571429,26.4285714285714
119.028684909433,137.92403,49.02
81.6452931618398,85.7,57.0
75.8377089887601,78.6,117.2
83.4306316421077,108.073085846868,38.0355761794277
61.0550578366142,87.953125,90.875
93.7950409594762,100.564732026144,20.6881045751634
49.3020219690471,95.0467213114754,38.8360655737705
84.4731498752922,108.056507692308,38.5298461538462
55.4724635680229,71.825,43.85
80.8753217303648,109.847692307692,18.5384615384615
64.0580073672124,101.728235294118,27.1352941176471
35.8312134082015,41.9166666666667,27.1666666666667
89.9629157631911,110.738461538462,31.3230769230769
128.882464969075,143.796428571429,80.4964285714286
96.908833718581,103.324930747922,13.5180055401662
72.2959113538083,106.690186666667,25.1646666666667
86.0206990101715,108.368461538462,35.3230769230769
30.8177627622183,31.2625,170.9
86.5393772975223,109.169230769231,22.6153846153846
27.9173869402726,56.58875,57.25
73.8227179497364,96.8225,38.8166666666667
96.9983566293431,111.472285714286,43.8857142857143
109.209090741324,109.44,55.6
87.7422105568203,109.573929961089,31.1284046692607
113.11104388832,113.24,29.0
37.4379486617523,51.8,5.0
84.6535241533755,107.696787148594,23.6144578313253
74.1188923674628,77.0825,147.875
59.3562229524772,83.6917142857143,55.2857142857143
86.8694775053379,109.423664122137,22.4427480916031
65.951977310881,95.2,32.8181818181818
52.504524568827,61.3027027027027,18.8918918918919
87.4447651259154,87.875,59.75
85.3064531769009,109.514804405373,29.0395110951338
49.5,49.5,0.0
57.6118234974211,73.85,49.3375
84.5533158933704,110.803529411765,19.5294117647059
57.4751920484999,77.35,45.2
26.5395918699251,63.1265486725664,46.7588495575221
144.461528726233,150.368629441624,70.8751269035533
96.438616330741,111.349514285714,42.7028571428571
10.6054676906229,19.3,9.66666666666667
133.03513662007,156.56,33.88
37.0890890608293,39.2817142857143,107.988571428571
109.201026073645,133.671428571429,45.6857142857143
63.6677121330455,77.49,20.4
36.1321457397857,73.07875,48.75
37.8421576474455,74.222375,51.4875
99.356208533717,111.981787142857,48.7945714285714
116.386555120313,134.181081081081,72.8108108108108
83.6015046783834,106.912219644238,35.9783449342614
178.348077551898,179.357333333333,79.64
81.6231421659442,108.796923076923,29.6615384615385
70.3920934601802,84.87,64.7666666666667
88.7443440200039,109.678090766823,38.1658841940532
31.6116854308289,68.076,43.5316666666667
34.6212145690286,70.2139240506329,36.7088607594937
30.3428652346502,40.006,45.528
139.799218509527,148.2508,64.8245
92.5359386296978,112.550836120401,32.1872909698997
56.4091458745186,80.9883571428571,70.9
134.031507092821,139.64358974359,24.3589743589744
48.3153741927095,79.3165833333333,52.225
36.5525377822343,38.3857142857143,89.7142857142857
95.6484249438238,99.1833333333333,85.5
57.4140722258144,82.7188571428571,55.2857142857143
50.2839130428076,77.0887142857143,65.7714285714286
91.7391078817001,112.242666666667,37.4333333333333
56.3286091890739,64.9125,132.875
16.0257917597611,16.0641,187.619
71.0276846505338,90.5666666666667,41.1666666666667
85.5281286544997,109.372307692308,37.2846153846154
68.1502634858536,104.330384615385,27.7692307692308
56.8569117732996,99.9985714285714,23.5714285714286
45.6268774623424,81.3711428571429,55.2857142857143
65.9110196899252,81.7166666666667,38.5
59.8512783563111,66.2207317073171,121.085365853659
143.206268198994,147.835714285714,48.2857142857143
67.0056471272555,104.1796,28.368
87.5642510944393,109.543410852713,31.5658914728682
62.0838143158102,65.8,40.0
126.966797863131,133.958823529412,51.6470588235294
150.599624677672,156.127,20.15
85.4003566284785,109.032,31.6615384615385
76.8519375129995,106.081659105638,25.9235255994815
90.8979605753886,113.966666666667,26.0
50.008889056688,51.7433333333333,132.366666666667
83.7612317217996,109.909411764706,26.7823529411765
35.8197377680614,60.7221052631579,41.0526315789474
34.2695199849662,44.7,1.0
88.3351575878567,111.749866666667,29.9066666666667
57.9800319853112,83.5635,52.0628571428571
50.1816363476599,116.716976127321,39.7877984084881
80.7824630579809,84.8226666666667,110.966666666667
179.129453304445,187.083495145631,102.932038834951
42.9943157867473,46.01875,52.75
100.24495020209,111.970357142857,46.1142857142857
83.3798528261954,108.476514329977,32.4492641363284
89.8352966612144,110.640432098765,21.6049382716049
57.4751920484999,77.35,58.45
80.2904957071972,106.721854304636,16.6092715231788
95.9078514613621,111.461471428571,45.1557142857143
87.939735517176,131.458333333333,65.75
133.246079965541,156.64,32.8
49.5228103495744,50.59588,79.3396
107.141077549993,107.16,33.8
89.8259680449328,110.661538461538,31.4230769230769
22.0047077576298,60.76,56.0
48.9738491586155,62.6333333333333,49.0
88.2236841306248,109.906225680934,33.0739299610895
133.246079965541,156.64,30.6
48.4375567477684,94.2558333333333,27.9166666666667
86.5765923856307,109.094887683966,37.2811773818745
50.0173895433368,98.6284263959391,78.1776649746193
51.4407637120176,100.033663366337,82.8910891089109
54.0376874635001,66.6124444444444,65.8177777777778
90.2552060448695,111.422,36.66
91.5525895881895,112.197573944832,24.4599534729146
25.3254749219979,40.759018,56.823
83.7100200389864,111.464788732394,25.6478873239437
81.6452931618399,85.7,103.666666666667
101.067782011241,102.252941176471,79.3529411764706
84.6898093855424,108.037250384025,37.0660522273426
50.0923796907233,96.24,20.9375
81.3069046216467,110.511428571429,18.5714285714286
74.9627800538078,107.060772727273,25.6409090909091
49.5196104068572,49.52,190.8
100.63461804329,101.801176470588,79.3529411764706
30.4879682695046,67.915,47.5
99.4146820543113,111.727142857143,42.9142857142857
29.7313250949199,66.8896907216495,41.979381443299
61.6468454445938,100.964210526316,23.0947368421053
56.5607173704333,99.6956730769231,21.4423076923077
89.9629157631912,110.738461538462,22.2307692307692
98.928407076825,112.0435,27.9464285714286
46.5337264712331,74.195,48.75
83.910802262325,106.833846153846,35.2923076923077
89.7070700696844,110.541795665635,31.4318885448916
175.581715411653,177.411221122112,79.5148514851485
60.210808321703,100.246363636364,40.0075757575758
84.4541715044174,108.788157894737,55.5657894736842
89.9629157631911,110.738461538462,33.2230769230769
87.7782932924553,109.708638642499,31.4076359429233
94.8691132812589,95.825,117.25
85.2031190106149,109.255384615385,37.6846153846154
152.212831838973,152.283333333333,52.0
89.9629157631911,110.738461538462,38.3530769230769
98.2192333574561,111.651357142857,51.3414285714286
55.3512707548466,97.336875,26.8125
78.6718198702254,106.416562009419,38.1946624803768
47.5306989769729,49.175,121.083333333333
66.8338517977137,161.341014492754,39.5072463768116
88.189448852582,110.372076923077,37.4307692307692
35.3223257470995,36.4909090909091,98.0909090909091
86.5393772975223,109.169230769231,22.6153846153846
39.4214681876953,48.8648,44.904
62.8710698676589,104.471388888889,23.7777777777778
77.9889096658127,80.2,39.0
36.2273128652143,88.6919444444444,24.0833333333333
108.224226266208,142.5,55.0666666666667
83.7379106947425,86.46,20.2
99.1264716567375,111.932678571429,48.3214285714286
52.4935917746747,83.905625,51.1875
67.9965717972319,105.850888742594,7.05200789993416
45.7105324748383,47.416,175.28
37.4021228557133,50.6724,32.088
84.8271947178139,106.624509803922,34.2549019607843
43.3486433444037,52.3073333333333,16.5533333333333
84.6535241533755,107.696787148594,23.6144578313253
103.94732073931,113.271428571429,61.9314285714286
74.1626625650107,74.98,117.8
69.0033638190719,104.4274,26.2
96.6968235012769,111.386471428571,49.61
155.4,155.4,0.0
133.629929580491,140.294318181818,49.9886363636364
59.5408384261143,84.3405,65.15
13.4309542836554,22.7033333333333,54.0666666666667
23.3456551699595,24.1333333333333,4.66666666666666
86.0333320239134,108.616270145817,37.0836531082118
76.7847896370598,107.209506618532,29.5102286401925
78.7501404492718,79.4463414634146,87.1646341463415
89.1265007409089,110.742857142857,21.1071428571429
30.8142852487315,67.474,39.0
87.6987113302393,111.562066666667,34.7866666666667
18.287735202009,26.3,37.2
71.8422552529913,76.58,118.4
93.4836575977113,111.984276970161,7.97092578423872
43.716521217521,52.6,17.6666666666667
102.921012932376,112.827169274538,34.850640113798
86.5211210041432,109.144615384615,38.35
18.7044047378639,32.075,93.8
53.4401113495815,79.9337857142857,64.9357142857143
86.3728933888711,109.040540540541,22.7027027027027
80.1,80.1,0.0
88.1620543616423,110.192,38.2676923076923
33.2883611378774,72.9327272727273,56.2727272727273
147.506657231385,150.480952380952,61.7063492063492
91.5542410461341,109.71375,13.4
81.4105214912047,108.693496923194,27.5393147458786
143.821176227099,161.4,84.0
44.6399317912273,113.62,31.35
30.5674201588104,39.42,78.26
109.955778702158,114.209,43.02
66.0715521234366,67.3,5.0
147.074484722316,150.328571428571,59.9523809523809
90.2163481786402,110.932721712538,20.8715596330275
60.9872267692421,74.715,150.35
47.4314019835839,55.398,156.655
70.8888615277496,76.16,131.2
86.4062672369468,109.066358024691,22.6851851851852
56.3108242800747,104.563636363636,63.0
81.323378483045,110.532857142857,30.7678571428571
89.7391838996516,110.566511987626,21.6550657385924
53.2756816034155,74.9142857142857,65.4285714285714
61.5041135225184,83.175,55.2857142857143
85.697210483912,108.51568627451,23.0588235294118
86.3000460798969,108.919538461538,38.1569230769231
108.673313390029,120.44375,134.6625
90.1696818674839,111.925133333333,37.3733333333333
34.8946465727346,70.975,48.975
85.0020781719281,108.221230769231,37.4830769230769
88.3955047504883,91.0625,71.875
84.9003675509419,107.891373801917,23.482428115016
19.5915498708325,58.6805555555556,43.4444444444444
91.9018901737871,92.23375,135.8125
78.2085247454204,110.438805970149,43.4776119402985
52.1781790999397,70.778475,35.295
56.9726289032778,81.8228571428571,70.2571428571429
46.946778377222,51.45,19.0
36.3014677632405,68.7325,42.5
97.256512175647,111.510485714286,50.5985714285714
89.9629157631912,110.738461538462,37.0230769230769
71.4378133564591,106.374733333333,20.94
83.7612317217996,109.909411764706,22.7941176470588
70.0115807535585,82.935,75.85
67.7031626355552,104.727333333333,27.1466666666667
24.8296324831986,61.7719101123595,46.0224719101124
101.167110547888,121.0,74.48
105.721794603381,111.716,53.0
88.0229299620538,89.875,142.25
71.6583355978725,93.9395,61.4
87.5207070902608,111.672670321065,32.1299921691464
80.0643257548972,108.792944920873,25.0508354698966
45.7654090008211,45.8372666666667,78.2241666666667
49.7776602372967,57.065,41.69
132.103464151248,145.4522,49.02
11.869758213382,20.7166666666667,54.0666666666667
9.39425709675643,9.685,166.6
91.3322022306255,112.65523096246,30.6275294227101
69.1412551703234,105.6341,28.5833333333333
90.2991497921248,106.207471264368,97.7586206896552
57.5652704577801,128.076666666667,59.8333333333333
91.6317786978512,97.6535211267606,113.985915492958
94.231769744878,110.858428571429,37.9714285714286
107.842825452322,111.9375,56.25
75.5982684611649,107.351908396947,30.5343511450382
58.8208508537683,99.2382307692308,30.2030769230769
79.2045243566197,107.7621875,24.40625
65.951977310881,95.2,32.8181818181818
98.3691482802022,111.740142857143,51.4271428571429
42.2705660762855,42.37,202.1
34.6645844774998,46.768,5.12
46.3517856450372,78.5611428571429,55.2857142857143
39.1632561941815,45.6057142857143,57.0571428571429
87.4426084130754,109.341692789969,31.3479623824451
101.063072464813,102.250588235294,93.6529411764706
88.9169734827163,109.980094043887,39.41065830721
36.5231808991296,40.2014285714286,54.8142857142857
95.2661732690235,110.646126760563,47.3169014084507
86.4728992048951,109.117873651772,22.6502311248074
99.7459609150912,111.824428571429,44.1942857142857
98.4119621279586,111.779214285714,46.8428571428571
103.345193796099,113.202247191011,34.4101123595506
60.0271403529167,83.01,12.1
96.9679564416844,111.435714285714,49.2914285714286
131.267899632759,154.84,34.8
25.1672857810518,41.854,47.0
98.4119621279586,111.779214285714,46.8428571428571
51.9295608463458,76.1985714285714,65.6
33.7065024684749,83.64274,43.014
5.27403941689053,22.7333333333333,88.0
51.8259288538619,84.5852857142857,52.5857142857143
145.858711060755,176.742857142857,64.5
92.3885706422193,92.7975,145.175
128.097619025492,130.05,2.5
60.329420829424,64.41875,120.875
29.5371755217321,29.9923076923077,63.6153846153846
45.3219695432827,49.503,85.69
14.0949479439385,40.5,37.1666666666667
72.1738906326963,79.125,62.75
53.1783906529731,99.1542056074766,79.4439252336448
65.9110196899252,81.7166666666667,38.5
61.2257207449743,63.1333333333333,58.0
28.0638355771314,46.803625,47.7375
98.6575797207584,111.971122937353,49.4521037216944
82.1350306638932,83.2176470588235,69.0
90.6256231463604,112.129133333333,37.3733333333333
74.6035377885286,104.681692307692,24.5384615384615
107.92895443664,113.292,104.12
87.0063468748644,109.289615384615,19.0384615384615
65.9110196899252,81.7166666666667,38.5
56.3652290755322,97.98,37.1428571428571
70.5168930157402,101.555248447205,22.9875776397515
150.110679499046,150.435,162.35
83.4815488824571,108.087372147915,37.5216365066877
28.4051726113736,44.2232,48.98
24.0237687360005,62.2735714285714,55.7142857142857
88.0635434735552,109.875384615385,30.3730769230769
127.731457419138,142.1,61.5
42.4244449551793,50.6693333333333,62.2693333333333
107.925923210507,118.45,15.25
46.1629694795842,46.506,89.75
55.437501118729,97.2358934169279,22.1003134796238
147.655437236342,157.0,16.0
93.1785714280167,110.2305,6.93
97.9806368354721,117.374074074074,57.0740740740741
123.43345620236,132.153246753247,88.0649350649351
109.97327350684,148.233333333333,47.3333333333333
83.4650498324808,114.050625,75.0625
31.3768129025248,64.93875,48.75
32.5088523041875,43.11355,52.923
73.9841160734583,76.9121852970796,146.849949647533
79.8404346626508,108.304363636364,23.4545454545455
97.7979402454115,111.610071428571,51.3328571428571
89.3651955586043,98.746,120.27
83.4689995960107,109.193472727273,26.6136363636364
62.58026893813,94.106,28.2
74.2973397883736,102.34125,20.15625
64.2803999060928,67.675,48.25
22.6351086520876,61.4955714285714,55.7142857142857
61.2058314169805,79.8716666666667,44.2333333333333
99.7486019402198,112.206228571429,26.2385714285714
90.8979605753886,113.966666666667,26.0
99.8097239951443,122.4,85.12
85.4331572096317,108.71407579273,38.8043310131477
30.4,30.4,0.0
64.4300114687721,101.051,36.55
98.4119621279586,111.779214285714,46.8428571428571
86.1388266094389,108.752669230769,37.7655384615385
144.189025736722,161.8302,85.728
27.2001174645157,62.9542408376963,40.5235602094241
78.6561675581937,80.6,28.4
60.5768772176076,78.281,48.5766666666667
69.149073476128,109.587830687831,45.1640211640212
91.5647408774216,111.520668834185,30.6703824121381
1.96953451107331,6.533,180.14
85.3534048052047,108.247035573123,23.2411067193676
114.634057374619,123.3448,54.028
1.5,1.5,148.76
30.8049303896937,57.30875,57.25
107.202906420195,109.04,156.7
49.5196104068572,49.52,190.83
86.5174702076537,109.139692307692,38.2353846153846
48.843101163022,50.987,120.275
26.5523109136387,61.1257142857143,55.7142857142857
85.5945842747456,109.8225,36.0730769230769
1.5,1.5,0.0
57.9686110743655,99.5425,26.535
88.8916246588626,109.911207576953,31.0181531176006
33.3191758575457,43.837,47.82
83.9743304452185,109.923520368947,18.4473481936972
77.3326768495689,107.449318181818,29.5227272727273
33.3156951592538,33.8775,190.05
116.840574498124,146.64375,32.75
89.4350780726301,108.9345,63.89
71.2777978670118,96.599,40.68
99.7046734941311,111.839166189112,51.223782234957
98.4119621279586,111.779214285714,46.8428571428571
127.124082969286,147.157142857143,29.0
47.9914904864497,48.928,105.76
108.591238081366,108.595,131.1
47.0014109907441,75.145,48.75
100.24495020209,111.970357142857,46.1142857142857
101.013534715817,102.196470588235,91.7882352941177
54.5,54.5,0.0
53.6911927038356,62.3241379310345,41.2413793103448
134.955278910474,152.09375,45.5
87.8981420809823,110.309759876065,30.8249419054996
42.2176639758783,50.4933333333333,62.8266666666667
2.52207062513572,12.395652173913,115.0
83.4651539492179,108.099690880989,38.0061823802164
60.6524135059113,83.5142857142857,65.4285714285714
53.0689265091951,79.9628571428571,55.2857142857143
45.2901082155966,90.2875,45.125
32.6245356842697,67.5157407407407,36.2777777777778
109.745811066077,144.647540983607,63.1311475409836
70.8920150723904,109.070504527814,26.4715394566624
98.3965393070613,111.760928571429,51.11
64.2502843728538,69.2,97.0
65.4828194192226,80.9691927512356,43.8698517298188
103.853406201436,113.187679083095,59.1045845272206
88.8962064925793,109.955,28.9615384615385
84.6600775077185,108.234147104851,39.1597809076682
86.4049205125358,109.551582278481,27.4841772151899
183.668087835234,204.91,143.0
83.9924137813201,107.589230769231,36.5230769230769
96.9983566293431,111.472285714286,43.8857142857143
11.869758213382,20.7166666666667,54.0666666666667
102.98759300402,112.886144236229,34.7813742191936
100.832573321887,102.135294117647,82.4117647058824
87.1667798580999,87.3245,196.01
31.047282101046,57.0202853658537,42.06
36.8709676163649,49.9876,33.512
56.6745405774771,97.3583333333333,24.5
53.1737300567628,79.822,66.7428571428571
60.6524135059113,83.5142857142857,65.4285714285714
77.7434241592175,78.95,4.5
47.8411635413085,81.4896428571429,56.3928571428571
32.54698842397,43.148,52.68
80.2803816047165,107.9515625,17.421875
147.217058168494,150.37619047619,52.2380952380952
72.8540391647179,105.709923664122,29.8625954198473
67.3275390445526,105.820086847819,8.60267122837029
97.8557808710732,111.571114285714,51.0342857142857
88.1041012133901,109.853395061728,30.8641975308642
96.4234190675746,98.3,82.6666666666667
110.811643977173,121.775,105.0
16.4548813283976,36.8333333333333,52.6666666666667
65.1846165069655,80.4457516339869,39.8104575163399
87.6135524821187,109.846012269939,31.8711656441718
89.3085478401327,110.283074534161,39.0434782608696
83.7887898801417,108.144602929838,37.2552043176561
98.5467279446208,111.800764285714,51.4621428571429
56.4170187088967,67.55,11.5
32.2967738998663,44.7126,52.864
92.658112236638,93.22,147.655
77.0993149155448,92.3842105263158,97.4210526315789
87.2135003142022,109.483076923077,35.1230769230769
83.9837881918782,104.007142857143,15.7142857142857
98.3477483415971,111.720607142857,51.3728571428571
45.1086646689186,72.6510416666667,92.65625
10.6383347284731,13.5,119.724137931034
55.4799253344018,67.6777777777778,52.7777777777778
67.8970873420578,105.778364116095,6.97097625329815
58.3856596774257,80.85625,49.6625
75.3695925697925,104.188125,25.0625
36.1321457397857,73.07875,48.75
51.1122883111871,97.4305,20.55
95.5218791267965,114.12962962963,42.1111111111111
56.3652290755322,97.98,37.1428571428571
11.3454260726571,19.9137931034483,15.0
57.4751920484999,77.35,58.45
85.9596587153319,108.813730769231,38.3830769230769
139.888373731987,148.29,64.975
102.472869099829,102.5368,175.69
147.217058168494,150.37619047619,52.2380952380952
48.4375567477684,94.2558333333333,27.9166666666667
152.645756550443,163.533333333333,8.0
57.389120355624,81.0921428571429,65.2
80.4384978071893,107.35844954881,31.7063166529943
88.1400376932891,111.251288534474,29.2910629193815
87.939735517176,131.458333333333,67.3333333333333
32.6920653670195,112.928571428571,34.2857142857143
29.3003359692542,47.52715,46.275
105.963425017181,114.850315789474,50.4084210526316
30.8049303896937,57.30875,57.25
56.5593895573933,62.8,99.6666666666667
77.6378901532137,82.625,24.8
85.3399496728157,108.185714285714,39.1944444444444
30.276594419968,30.85,161.2
31.2582534968889,31.33,109.5
19.8594002210179,55.536,45.8
63.8003462881177,68.41,121.6
87.2135003142022,109.483076923077,35.1230769230769
81.7370790092313,107.814721586575,29.1685736079329
97.6698564398178,111.7874,47.9342857142857
85.6019015492422,106.678571428571,32.3571428571429
103.893905501674,108.666666666667,71.6666666666667
90.95894719208,111.8328,37.864
85.7322713978719,108.275267993874,35.8346094946401
26.8101434098001,32.55,91.4
81.6283937767625,108.248928571429,22.3214285714286
78.6397631951899,108.151428571429,30.9624060150376
50.8751815018953,99.48,76.0
11.2262977190964,23.54,52.8666666666667
199.063589718686,199.524,51.72
91.9534760980448,122.037404580153,32.1679389312977
11.6882026237996,19.31,141.1
79.1350087429896,82.055,139.75
116.456061079746,116.57,58.0
89.2765874834106,111.055311355311,33.4505494505495
89.7874003895544,112.514066666667,34.7866666666667
55.5641644948734,104.9345,73.53
44.0934481331805,44.1662,117.434
74.7867581559906,104.641961538462,25.6461538461538
147.754114835499,171.614285714286,46.3571428571429
66.491001505187,103.98175,44.125
54.9380479616826,58.375,100.05
44.9613656132043,79.3020677966102,48.8830508474576
67.2672078961489,164.408333333333,40.5555555555556
174.601849612599,194.566666666667,96.0
86.7357021784298,87.049,194.02
59.0997141238039,83.3327142857143,55.2857142857143
85.867609721279,108.6484375,22.96875
89.9629157631911,110.738461538462,32.2730769230769
29.1391439838654,30.24,30.0
10.6054676906229,19.3,9.66666666666667
56.1090399223834,76.4,38.5
174.642193334262,177.011666666667,79.1833333333333
32.1530464119317,43.54192,56.788
155.37873300447,161.014285714286,48.5
88.2660089388177,109.81877394636,31.9080459770115
58.3856596774257,80.85625,37.1625
175.387527497461,176.738709677419,74.6774193548387
65.6342904431559,81.2341604631927,45.9247311827957
35.8034749350393,72.25825,52.47
74.0642387882955,106.669090909091,26.6363636363636
73.1527200828087,76.35,97.0
88.7678834871534,112.6734,37.3733333333333
39.6368590278662,49.148,51.0
73.9539599785632,85.1666666666667,84.6666666666667
55.4471093872714,76.3661,38.678
28.9793835550905,29.14,69.0
17.026089137086,21.0290355853533,103.076843733883
64.2369336465161,104.800630372493,26.6532951289398
84.010510129898,109.392414860681,27.1052631578947
54.8680352595939,59.7625,114.375
30.7606746040232,43.4556,42.96
74.7892820604707,104.053916666667,31.0083333333333
79.3186611082159,88.3,15.0
70.8592300465413,108.007694099379,31.5753105590062
89.0721656785351,110.148719937936,38.7711404189294
57.5082868744384,79.1875,47.175
88.4648956246326,110.078593508501,38.774343122102
98.3811189031813,111.742642857143,50.6842857142857
70.7707282783765,107.478799739074,23.8747553816047
65.9110196899252,81.7166666666667,45.0066666666667
69.5710862184634,76.6525,102.075
38.6355062893317,44.7,7.83333333333334
97.1877494303902,111.440928571429,51.13
13.007966197309,26.5733333333333,51.84
89.9629157631912,110.738461538462,30.5769230769231
85.8625650870618,108.084962406015,34.2781954887218
98.0930719895267,109.22875,54.175
36.5452994264369,38.3757142857143,110.453571428571
38.2847852794416,88.86125,52.675
94.5577920831499,113.466666666667,23.8666666666667
44.2614264756758,45.897,194.42
91.8981804705802,111.656971325182,32.1125061681013
57.5323245542678,92.7571428571429,26.4285714285714
87.8981420809823,110.309759876065,30.8249419054996
48.4729403259987,49.5533333333333,135.066666666667
100.470273563246,111.3325,65.75
59.0570414540495,66.2333333333333,87.6666666666667
49.9200063482462,53.436,136.88
