superconduct/table45.wtd_mean_Density,superconduct/table45.wtd_range_atomic_mass,superconduct/table45.wtd_std_Density
2954.45371428571,36.4585513571429,3571.85519061708
2953.4288,25.1921866666667,3977.06081745709
3366.89030769231,18.6606923076923,3766.0942712559
3041.0888,26.3945266666667,3977.36368125124
2953.4288,25.1921866666667,3977.06081745709
2821.57392063492,11.9711865079365,3546.36794714555
3116.26056596794,11.9912453760789,4271.50002792262
5378.25041237114,31.1063835051546,3904.94522724882
2944.94330769231,20.7406115384615,3627.81412277744
5684.06666666667,27.9006666666667,4021.60658554375
3174.07715384615,12.5121692307692,3808.69115589495
3100.25177867528,15.0038893376414,3667.22230635372
4737.85,17.5626833333333,2985.21872356114
2926.16514285714,35.1539812285714,3567.39498444411
6052.25425,37.4253525,116.088148003737
2892.88708936826,11.776063174114,3812.32115005331
5174.25,37.531586535,1621.71650959716
9414.14485,59.4046715,2663.39202695894
6173.18,28.20064415,1670.78855861536
2315.53333333333,4.50917947333333,326.377565950167
15559.16,95.4197595,7781.08005449115
3479.4288,9.77725333333333,4090.90572467179
5932.83816666667,30.4370666666667,3444.30992050417
8279.31034482759,66.3662240689655,1502.4277618402
3007.7145,16.10845,3716.02738250275
8255.0,40.002285,545.596004384196
2955.59946308725,25.3612617449664,3990.2957818907
2996.63371428571,37.0984146285714,3595.65276340765
11427.0,21.4271415,2754.79781472253
7313.0,84.480725,3094.93077467009
2948.76073745174,20.4325791505791,3618.80949342809
8792.55,101.5420835,2552.80218534457
2953.4288,25.1921866666667,3977.06081745709
5383.51842857143,21.8207571428571,4157.22499385388
1517.96052507677,19.6299139201638,2455.42042427152
3135.76946153846,11.2655384615385,3942.08031557103
2150.613296875,11.043125,432.23026618642
3074.30228571429,17.34021,3713.53219533501
4796.890625,32.331825,3560.24071469813
3025.88062790698,10.906,4212.17648890995
5442.52631578947,30.8600644736842,3961.66774249672
6329.328,27.13984664,1593.22043057952
2430.6134,38.4336262,3832.6630977644
3643.97732736699,26.0594988273053,4720.57459889128
2194.0074,17.20627,3675.26933080691
3015.29371428571,36.7582744571429,3597.31167489374
5542.48985714286,25.6281285714286,3495.88250305823
3276.79514285714,35.1186142857143,3831.0851961366
5536.428625,50.245175,3919.18305716073
2035.8574,10.318925,3306.44006025965
2790.57076923077,8.98341975384615,1170.37380632436
7362.66666666667,14.4953333333333,2062.86618298155
7220.73,72.1719684,2586.93559972026
7405.5,59.4504111,3115.51035145127
3157.34940816327,15.3823390894819,3760.27130677985
5979.63271428571,22.7486571428571,3758.1908690552
6703.95,53.472,676.8769810682
2813.02672727273,18.6832650363636,3631.94518781713
5246.62026,37.1497995,3133.58808602838
3113.95407692308,20.9104497692308,3747.93459411438
3006.69085714286,36.5303346285714,3595.84390085433
6714.9375,23.026605,4372.50828285022
17531.6666666667,89.9182166666667,6991.12870397589
1296.868,11.7451485714286,1954.33752101012
3156.50792307692,20.3565,3928.08903827951
10422.0,68.2117,2156.0
4911.25333333333,18.3882007166667,2920.71647417015
2518.26471428571,25.0274475714286,4180.33498518699
5332.56416079945,20.3180313876902,2257.77595061113
3218.62291575663,12.912487675507,3816.60715235346
3198.38116666667,15.4790125,3682.48207966662
3848.05,46.2550141666667,1624.9660604148
5457.5,35.7675,3882.86218529579
5599.39817123857,26.7218627015794,3200.98394736968
6272.2229,25.86546,4571.90538144871
3276.77285714286,38.0959456857143,3831.05228753904
2315.53333333333,4.50917947333333,326.377565950167
2951.428,34.1859443,3577.83172114612
3171.49591275168,16.9234429530201,3801.75801700177
6025.624,28.2483148,1888.2249322112
2922.2731292876,24.9263060686016,3967.50292150965
3006.69085714286,36.5303346285714,3595.84390085433
2912.67140631164,24.8443655489809,3964.50331719377
3042.94944444444,7.64549144444445,3947.70485665338
6775.0,37.96595,535.0
3031.39406617421,9.61241920590951,3719.35139287154
8818.0,66.373802,6800.99375091611
3305.75688906009,9.91112773497689,3911.49612523042
6350.6,34.3578,196.449077371211
4863.4,15.7767518333333,2866.13101119494
14543.6180904523,16.0560452261307,5254.79010715228
3179.00942857143,34.2373932142857,3738.1444917717
2997.91445889462,16.8919471610223,3875.30365571529
6750.0,28.8345425,5554.58819355675
3145.89253846154,19.0955361538462,3777.97956654656
3608.05218181818,31.3836909090909,4695.92053361497
2088.94462025316,28.5169113924051,3011.03822011745
2950.46176923077,18.8697923076923,3635.83986511937
3132.377,24.4555653125,3879.35425372464
5606.91842857143,32.0461214285714,3265.09781497461
5867.25,41.03895,3523.43776552105
2887.38085714286,24.1339428571429,3498.42104014284
6252.44,33.90844,3332.16151565317
3105.10543410853,12.7331891472868,3723.80422746302
1880.33287671233,23.7568082191781,2851.29388270936
4651.325,44.271325,901.309336118849
3659.78307884949,26.1725762459707,4724.68999142956
5886.77557142857,24.9483714285714,3670.19017886897
5083.143,22.5433666666667,4083.41367676172
16858.0,151.7648496,705.362318245028
9992.61333333333,62.14316,8254.89267750681
2939.0288,24.6578133333333,3980.15981277039
7453.4,65.374861,829.632954986722
5175.2,37.4120284125,1646.85183304388
3167.57945454545,34.2081053636364,4093.23145784935
6503.75423728814,25.8524415254237,2756.56697704277
4507.0,0.0,0.0
7027.5,38.61715,4886.37582979451
7148.4025,68.40876,2484.91296738814
3210.631,20.9260615384615,3850.40224530247
7694.0,16.2133333333333,3115.55142256819
5993.776,27.7791352,1951.70153400155
3007.444,36.6092581914286,3596.22527159107
2943.38250197628,23.8977264822134,3985.5479237407
2927.40023076923,19.8385,3601.21286886992
3305.24638461538,20.4499992307692,3976.05817821463
7177.7985,52.3182,1475.88980564192
7475.74,74.33676,3818.55092834965
5072.381,28.7394,3552.01133881436
2972.59005508146,21.047579519007,3636.79898560387
5489.19166666667,21.01905,3169.64392136781
3030.45275776398,18.0420578416149,3679.99575088551
3068.46865517241,13.0484369905956,3680.44450127609
5799.03271428571,22.7486571428571,4759.80682520009
6078.75,49.98252588,310.933574095819
2956.27371428571,36.5239313571429,3574.45016454534
2972.73869230769,13.8720384615385,4106.98114255213
5824.48,26.840776,2209.85103787563
8076.5,41.1731666666667,4532.69801001567
3102.64575,16.404875,4184.40043223368
5594.88985714286,31.0652142857143,3251.37780129156
9562.0,142.06195,377.587076050015
4893.5,28.7210175,2808.71905857457
5630.11,27.3953116666667,3237.93646858098
5487.747,37.7883785714286,3261.98399071963
5865.772,27.73268,2986.14881745971
2943.62598708752,36.2826990243902,3598.34110635901
3581.85546666667,17.1186133333333,4781.13947070486
10326.0,63.31726,744.072577105218
7668.09405940594,55.7790396039604,2004.08903308685
3286.1801461318,35.2192406876791,3832.55025193475
8119.83333333333,46.9313333333333,4477.84287414772
3155.7280521327,11.0336334913112,3763.67302190301
7091.85,69.567132725,2561.91381148937
7103.33333333333,41.5922933333333,6750.51273772757
7673.33333333333,60.3696666666667,3686.38335258587
5762.808,29.2643192,2323.38912176501
2995.03955045872,24.6217069134993,4048.10438250593
12574.3333333333,53.0854126666667,8494.03619540727
4915.7284,37.6840484,1480.71946979617
3370.29085714286,37.9804114285714,3923.99097814564
8708.43,19.396085,2867.37478629844
7308.0,55.9248833333333,1127.12998363099
2953.4288,25.1921866666667,3977.06081745709
2970.33194117647,20.80376625387,3642.28031723237
2936.60239533282,20.9732051874522,3635.80033252257
2192.66666666667,6.50024,328.066388945219
6058.01816666667,66.9935666666667,3824.04413058699
10307.6666666667,49.9913726666667,6239.77437270149
6193.4,27.13984664,1780.51780109046
5581.91842857143,33.0270285714286,3267.65736618461
3389.76553571429,11.0470357142857,4026.26223239086
8760.0,52.56389375,2107.41547873218
3023.97790625,19.8060822265625,3666.23697847618
5741.72,42.5258118312,1058.39720407794
3147.23421561437,18.0588605240349,3798.36363692619
10280.0,0.0,0.0
5271.94333333333,20.411652173913,3819.6561701983
1896.19434351145,8.7848320610687,3098.59079458443
5052.35725,42.84714,3739.10975084748
5334.43300835655,38.0593036211699,3330.03673856573
4698.5,47.3892307,1998.5
21012.482,186.0094831,284.054219606046
2952.46176923077,14.2883192307692,3639.1292471846
5609.478625,50.245175,3871.13606205249
2919.69657142857,12.1935350428571,4107.36088093562
2947.44946153846,20.8694846153846,3631.59147764006
5709.21761538461,25.7292769230769,3712.55860046376
2225.33333333333,7.36886666666667,155.034046439985
2225.33333333333,7.36886666666667,155.034046439985
2206.0,7.30095333333333,334.532509630977
6203.6,26.50756,1586.07220516596
5665.128625,33.004292,4078.78651285658
1937.660875,6.646807675,2433.66939502053
4853.413925,27.30613392,2949.33508675866
3291.59253846154,17.8755157692308,3977.37865244438
10467.0,54.7105,8719.73535531134
2001.11321909425,16.9130477356181,3236.68613368139
8575.0,60.846,2191.04427157463
2602.5374,17.770176,4145.86917145559
6312.3,23.8586,5415.9
4718.89333333333,24.5825773333333,3089.11092311184
3216.12722222222,20.0373888888889,4340.94738027101
2981.56514285714,36.1275911857143,3589.78549897302
5257.01648230089,20.9471238938053,4080.25792084493
10449.1833333333,60.4347265,2718.75052485308
2171.1691814019,8.70266555125044,3242.38646684879
7947.81428571429,80.0284932857143,1853.74204780382
2241.85714285714,5.10993086190476,81.1373237549924
11185.2,65.6526,9391.43035751211
2219.33333333333,0.894333333333334,340.354064011125
5716.407,38.99695,3250.6857165505
5810.462,28.30592973,2265.01680491691
9760.64516129032,67.2861451612903,8767.00571809932
10137.8,16.368,2308.88903154742
4879.34475,27.07653259375,3062.36042884532
2947.17085714286,36.1568927428572,3571.56074366493
2953.4288,25.1921866666667,3977.06081745709
2773.00023076923,13.36314,3682.61749153304
5314.65,34.574625,1502.02091446824
3031.27040332084,12.3634750937333,4168.23407502088
3961.1105875,34.48888746,3175.48951888293
2926.31371428571,32.5679052285714,3567.64518109329
5241.45026,37.4432665,3128.39170780889
6283.56426229508,64.7603931147541,3645.81334851285
2939.931,20.4828653846154,3620.2423844947
2460.46280952381,8.78385714285714,3449.59291238287
7161.2,64.133279536,2506.97797357695
2990.02701736725,16.8606398217167,3659.13774021076
8917.44,81.13064682,1639.08530784703
2214.26666666667,7.7973956,338.21560513311
5414.4,18.79274664,3036.43373713309
2837.37037037037,12.7340740740741,971.697260739935
3115.46176923077,11.5815384615385,3946.83601452613
5444.8858,36.998234,4908.66583028083
5285.15396150962,104.11376155961,1492.54846322026
7578.0,72.4858,536.0
2953.83039318885,20.6508049535604,3619.25412408303
2924.20407692308,20.0746461538462,3601.68681804759
2926.13157595773,24.9592338177014,3968.70112903256
3139.00219178082,34.2751452054795,4121.94817651565
3136.64389206001,13.5929857299671,3740.39586480947
3132.76213333333,14.6090666666667,3798.1674666925
2934.808,35.6387708571429,3569.36276325773
7809.66666666667,49.6276266666667,6359.0927200523
6064.63271428571,36.9506571428571,3404.74906412771
5673.576,27.243336,2452.94813239579
5849.316,27.3881522,2163.35145275658
3854.81656666667,45.4182585673333,1637.02103962825
3948.64622222222,38.21842,4205.33021393004
7280.25,59.50242075,2791.64914297983
3092.59410714286,17.6051764285714,3746.85416767778
2446.5374,38.668216,3831.60108252749
5384.61716,27.320264,3950.08561450447
3088.41581818182,35.7837484545455,4060.23717316985
7223.68,67.92846,1929.94656340532
2989.58484615385,11.7826961538462,4090.70572540035
4937.1105875,34.48888746,2961.05890142958
6850.25,62.6155,265.43678625993
6416.0,19.86164,2690.61115733954
2824.9345,11.575336,3785.92452271968
3575.0895,29.844135,4313.55304105679
4947.32108108108,28.6938291891892,3614.69369397066
5466.31842857143,38.6758857142857,3263.67903499505
18340.3333333333,68.4977333333333,6009.93623556486
5510.49695652174,35.4959275362319,3290.94710736513
2959.14657142857,36.5910635,3578.30192948279
5168.539,25.9858272727273,3653.68528403247
6207.48985714286,22.7486571428571,4142.27664724745
3185.13546666667,16.431498,3815.82009028256
7276.44,45.4090952,2813.62063654644
4994.30725,33.44004875,3059.79715881751
6906.4,28.0384952,4732.06021094407
5429.91842857143,37.3682857142857,3234.52992953632
6772.31155778894,5.06386934673367,534.993245077429
3159.74346666667,17.9419567066667,3799.25240917375
3011.64613333333,27.64612,3969.7842390572
3685.4145,34.1683,4728.19579588348
2942.148,35.9584563571429,3569.53032746479
3087.3395,23.5214225,3899.42298074475
3814.4,48.355768,1903.74342809109
5627.072,23.376863416,2197.43402786432
4438.7808,16.93677752,2420.18664568487
3011.02007648725,30.3491416430595,3606.34812639042
5767.616,24.491918848,2070.83762679356
2959.888,9.12542857142857,4029.83764047912
6689.64065934066,13.437032967033,1379.01037517139
6416.66666666667,45.9782166666667,3866.11634014751
7903.5,52.249035,1154.41186324466
8162.8,69.140154228,942.589072714086
4712.0,22.6602,3080.89802925489
3146.52213333333,17.9615733333333,3785.16593474209
3141.02371428571,18.8255167142857,3709.76566649677
2960.76514285714,36.6191245,3582.50272754475
2911.2288,25.0459003333333,4036.87048299452
5323.347,25.0341285714286,3972.22088051468
3023.81929275809,17.0501147919877,3686.87458531122
7019.0,45.246,504.026785002543
1880.27885783718,16.739142162819,3219.47805668872
3031.71541390205,14.6720497630332,3654.96438432551
3033.8748,25.87222,4011.9388413019
1673.03315873016,18.0992582010582,2745.65176327941
2982.66059533074,21.2212140077821,3640.32476714073
4044.07407407407,16.0786911111111,2677.57388701768
6036.24,28.404708,1866.46567136929
5414.0,77.781576,948.0
7120.13333333333,30.5750666666667,2614.99404375782
2500.6174,34.958656,3813.49810069991
3070.50308,14.859852,3662.0642563412
4975.58225,32.5163726875,3005.3105802887
6023.75,1.1275,1682.39878967503
6556.0,6.49128,2084.05403000978
5165.0,31.18475,1636.78801315259
6956.66666666667,56.3123933333333,6855.31586110775
5939.04,28.1294584576,2049.52184628513
3017.06595817491,9.05400684410646,3677.47275804954
3976.66666666667,12.7220666666667,2174.90740543643
2984.36084271396,19.5464805319969,3658.31809133563
5763.08,26.67594856,1779.0425721719
5334.04,22.816524,2263.0675549793
3179.00942857143,34.2373932142857,3738.1444917717
7198.485,64.184008305,2681.07077578623
6307.75,72.894,117.346442212791
3241.17624756213,21.1263211701793,3883.83932612552
2446.5374,38.668216,3831.60108252749
2958.07942857143,36.3352170714286,3584.52951341897
2966.14507418856,14.3545710973725,3641.99131284047
5920.44,27.4268,2214.56649626964
12034.4777777778,82.4662494444444,9605.28924572033
2225.33333333333,7.36886666666667,155.034046439985
4077.24161533197,12.3870764544832,2583.41943514764
5853.8,16.789,2994.28952507936
2948.93157363454,33.8913862453532,3576.30336187349
11500.0,0.0,0.0
2972.64574074074,8.84407407407407,3842.21040611957
3142.4711978022,10.6143476923077,4001.62151241356
6859.5,12.51295,2329.74038253192
3105.44638461538,20.8254769230769,3736.74508788595
2953.4288,25.1921866666667,3977.06081745709
4973.78333333333,17.5626833333333,2950.66957989576
6521.95833333333,49.082165,5405.02827990726
3178.76442857143,35.6425114642857,3737.91603583576
9883.0,53.31755,2470.0082995812
22585.5,132.86295,10.7121426428143
5484.7429,26.148622,3934.03984793033
3149.87376451548,14.6382071892084,3855.67756402261
1558.0,13.5438,702.0
8650.0,0.0,0.0
4124.2,7.7623176,2467.27221035702
1440.2814,16.976656,1871.91371223105
2936.13657142857,35.4670062857143,3571.37022774976
6795.35714285714,24.0034285714286,3081.17676052378
5268.20414285714,23.1327714285714,3494.46341285184
2975.3688,27.6025333333333,3968.08389104974
8610.0,55.1157807017544,1987.33251528671
2193.33333333333,4.36548713333333,479.32823363073
5072.86526,34.459047904,3025.1148886326
3271.59514285714,37.9343,3824.59741796999
3210.15552872143,15.2852764051884,3832.26079969857
10417.0,36.972,2761.95908731465
5968.63816666667,53.06154,4024.62832765339
3646.23583083777,33.7449078084395,4716.62944415863
6203.2965,32.532518925,638.001073735578
2812.8599566787,21.6450658935018,3624.68348313158
2217.2974,36.457207,3912.6688213006
2853.00023076923,11.4872438461538,4044.39393744635
5697.22036144578,43.3470120481928,3952.59945445391
5600.92833333333,23.9436357833333,3221.66763750244
2966.49657142857,35.1567677428571,3583.84527269009
3159.0895,12.156125,4285.01479600832
1823.0,0.0,0.0
3674.04191925466,25.116801242236,4428.64679882696
5671.248,27.403648,2457.1331641765
4963.92888888889,15.5044791111111,2978.41268005644
8956.58333333333,46.9691666666667,8488.07284231167
5913.25,20.048625,340.780996389177
2763.231,13.36314,3665.53396280913
4911.33333333333,17.5626833333333,2920.82583451249
