superconduct/table49.mean_ThermalConductivity,superconduct/table49.wtd_mean_FusionHeat,superconduct/table49.wtd_mean_ThermalConductivity
19.2416666666667,15.1106666666667,19.3046666666667
75.09025,10.4864,30.1444
112.006645,3.82864285714286,61.2651885714286
102.837763333333,9.788125,157.2095725
128.605316,4.91298090849243,76.9399401053325
71.5,21.376,30.76
66.75,19.4376,59.464
21.006645,3.76549019607843,7.0352431372549
71.3333333333333,14.9053333333333,71.2933333333333
108.756645,5.47244176706827,100.65634064257
106.006645,3.94171428571429,60.8323314285714
110.5,32.6,146.2
98.4323685714286,4.80063333333333,70.704176
113.605316,3.86728571428571,61.1323314285714
140.0,105.0,140.0
27.057895,4.55231818181818,3.60193818181818
122.333333333333,9.071,93.55
126.75,36.11,71.3333333333333
37.5,44.3333333333333,34.0
107.005316,5.27441749808135,92.7234733231005
79.405316,6.2424789410349,40.4913237063779
41.7268333333333,15.6354390243902,34.5521463414634
108.756645,5.35107142857143,103.799953571429
113.00443,9.0724,170.222658
127.005316,5.3812,113.874176
26.5,20.34,25.6
55.5,28.64,54.6
107.756645,5.01641469013007,95.4275379188982
71.3333333333333,14.8333333333333,71.3333333333333
137.675526666667,3.78302418207681,60.6126767283072
105.205316,5.26607692307692,95.2104661538462
33.0,20.955,30.1
127.005316,9.50285714285714,184.225225714286
108.756645,5.26972200772201,96.7710216988417
170.0,35.0,170.0
109.805316,5.11607692307692,94.6450815384615
151.605316,13.9356363636364,227.820598181818
93.5,100.116507936508,138.52380952381
31.506645,3.48795,11.365948
89.50443,5.07218612778242,90.172482909671
77.3333333333333,23.14,74.8
26.206946,7.115,27.0086825
27.0,5.942,36.12
102.0,26.472,93.36
110.5,29.0,110.5
99.3333333333333,100.106507936508,136.761904761905
107.256645,5.11251987767584,95.3507787767584
30.2333333333333,22.9385,47.935
40.5666666666667,20.064,35.8775
41.5,22.558,49.0
108.756645,5.26582716049383,96.6963732098765
130.333333333333,39.6,116.909090909091
105.50443,5.62435714285714,71.3259028571429
108.256645,5.93491569992266,96.7659860324826
121.005316,12.6888571428571,146.146654285714
90.405316,9.496,178.932368571429
108.756645,5.34890196078431,98.2885815686274
105.805316,5.28446153846154,94.98662
135.0,23.075,119.6375
127.005316,5.41933333333333,111.434176
113.00443,8.865375,136.7658225
102.805316,5.25676923076923,93.4358507692308
99.5,34.425,109.375
108.756645,5.44308626198083,100.093714185304
115.221096666667,9.17438888888889,187.583508888889
48.3333333333333,23.91375,50.2625
62.75,44.0149253731343,58.9402985074627
35.405316,12.06075,36.221645
109.805316,9.43528571428571,174.146654285714
14.618,3.115,14.618
26.052516,5.88825,20.6644675
113.605316,3.83789285714286,61.2380457142857
89.405316,5.94953846153846,96.2989276923077
109.00443,4.9944,71.934176
85.50443,5.10117647058823,55.8391647058823
119.0,56.7,112.8
113.00443,4.87266666666667,72.774176
114.003797142857,8.79505617977528,147.531076404494
116.0,25.69,135.72
155.25,25.684,218.6
54.0,22.9785,55.3
84.0,10.09,78.8
80.00443,4.93418480814409,98.2606045888802
91.205316,4.5509717973654,42.3232027566086
86.3333333333333,9.24218333333333,160.996066666667
48.0361,11.9615,35.675125
53.0,15.0756,35.318
140.666666666667,36.3,73.8333333333333
39.5,19.1325,22.875
111.671096666667,4.77847764804391,101.917177478718
109.00443,4.94426666666667,71.784176
100.666666666667,65.0431034482759,136.091954022989
108.75887,5.45733333333333,78.3436766666667
139.5,56.4084507042254,139.295774647887
112.006645,3.87114285714286,61.8151885714286
102.0,26.5,90.0
118.205316,5.56154198473282,94.2739479389313
100.8783225,4.39315384615385,85.3827738461539
100.337763333333,5.0320625,77.09932625
116.006645,3.53018181818182,48.0144981818182
109.605316,3.83692857142857,61.1294742857143
19.5,20.95,22.93
109.0,33.96,106.56
94.005316,9.56028571428571,182.889511428571
67.0,43.34,36.6
89.605316,5.16855172413793,98.0548339184953
34.25,21.6051764705882,38.1764705882353
102.005316,5.11870846394984,97.3949593103448
65.6666666666667,45.4342857142857,54.3714285714286
89.641416,3.81250704225352,60.7921647887324
108.756645,5.25805546995378,96.5474212942989
107.756645,3.842,61.0009028571429
112.006645,3.83471428571429,61.34376
137.675526666667,3.73801123595506,59.8468412359551
81.6666666666667,33.64,101.9
107.805316,3.87028571428571,59.7351885714286
3.62988,5.2078,4.375628
107.25,18.428,92.65
112.006645,3.83471428571429,61.34376
102.805316,9.59028571428571,165.246654285714
97.256785,9.1867,169.8127476
61.5,22.4,48.6666666666667
110.756645,9.24742857142857,131.789511428571
46.5096333333333,18.0428571428571,59.75905
48.3333333333333,22.1675,56.175
118.5,28.5,118.5
108.666666666667,23.73125,49.1875
21.5,47.8461538461538,26.1538461538462
21.5,6.1799,28.79
109.0,45.4,90.1666666666667
59.3333333333333,24.15,58.0
27.4016666666667,14.8657476635514,43.3684345794393
67.25,41.75,64.5
81.0,31.0,100.333333333333
85.5,19.3735,87.7375
153.256645,3.83410957925566,63.8813229516394
61.0,25.9705882352941,64.2941176470588
108.00443,5.37433333333333,111.394176
82.8377633333333,6.66953846153846,83.8835430769231
44.5,29.7032,57.52
108.756645,5.27646153846154,96.3912353846154
68.5,43.5666666666667,65.3333333333333
51.6755266666667,6.084,27.1580457142857
114.00443,4.70013664596273,88.156229689441
150.0,25.785,150.0
127.005316,5.33128402832415,100.757541447679
63.75,18.3496,59.128
114.189511428571,9.25642857142857,146.576654285714
89.605316,5.09453846153846,96.2604661538462
179.735,16.575,95.7025
92.25,14.7168,89.8136666666667
81.3333333333333,58.375,96.0
47.0,19.667,37.88
136.205316,4.4232539184953,87.4748966144201
28.5,20.6,20.0
31.506645,3.4029,12.595948
84.0,43.9481481481481,130.444444444444
64.735,37.5532467532468,59.0142857142857
44.0,17.1333333333333,53.0
28.0,11.1314375,19.06875
91.4752257142857,10.1424375,118.5314475
61.75,17.97887,58.398
104.0,22.9949647532729,95.5176233635448
91.405316,4.79563636363636,43.43268
113.605316,3.8265,60.94376
105.0,32.96,126.08
96.00443,4.64375,42.7490436363636
78.3333333333333,23.08,87.0
82.8377633333333,4.71975,84.60704
51.6666666666667,14.3,56.5
114.189511428571,9.17471428571429,151.805225714286
69.2,41.8466666666667,65.1666666666667
92.205316,3.90028571428571,61.2494742857143
78.5,73.8,99.0
116.0,26.26,133.68
111.005316,5.26418870843001,96.2710131013148
29.0,5.59,29.0
114.405316,4.8132,34.715948
112.006645,3.83471428571429,61.34376
107.005316,5.27391538461538,94.1143123076923
77.3333333333333,22.9588,74.326
161.289511428571,8.5813612565445,197.709589528796
107.0,22.58,104.4
79.0,41.8283333333333,65.5966666666667
115.010482,12.1039047619048,61.6031774603175
126.205316,4.82998885276359,99.3252732961759
81.0,26.235,31.12
108.756645,5.38943083003953,99.065356284585
83.0,37.252,123.2
128.0,6.396,98.56
132.805316,7.42025,141.0033225
95.5,25.358,117.06
26.0,6.314,13.26
105.205316,5.26923076923077,94.9727738461538
42.3333333333333,18.57505,32.59
119.337763333333,7.921,158.646654285714
107.00443,5.07876923076923,99.5950815384615
23.0,25.5,23.0
152.76094,4.95885,114.19279
89.405316,5.42468350434096,98.7117039147593
61.75,17.8598,60.12
93.205316,4.85443658724058,97.3240834588778
91.205316,4.68881818181818,43.7190436363636
55.5,35.77,56.925
24.1733333333333,11.075,16.075
100.333333333333,69.0295,129.555
38.256645,2.5738,12.255948
80.50443,3.84598280802292,61.2463880229226
112.006645,3.83471428571429,61.34376
143.735,9.37428571428571,66.1171428571429
61.5,19.656,44.56
45.5,7.635,64.85
96.1710966666667,10.67775,126.5033225
107.756645,3.83471428571429,60.9794742857143
61.0,21.5435294117647,38.5647058823529
51.0,23.0,51.0
92.5,10.6079310344828,74.6551724137931
59.4016666666667,12.8125,46.003125
80.3377633333333,5.93098528272657,97.3534986676995
92.25,14.708,89.7366666666667
84.3333333333333,8.9,115.347826086957
111.005316,5.22918701700155,94.681952488408
107.256645,9.36028571428571,178.146654285714
94.005316,9.56028571428571,180.218082857143
106.581645,4.03475,55.55079
102.003797142857,8.72546296296296,159.530238888889
49.4016666666667,13.2196721311475,20.3147540983607
107.24593,4.93548641655886,70.2671715265201
107.805316,3.84642857142857,60.4609028571428
45.5,25.05,38.25
74.8,43.2395387149918,65.836902800659
106.006645,4.37443553008596,61.0036946131805
89.605316,5.21107692307692,96.2835430769231
111.005316,5.3193200312989,97.2034594992175
98.405316,5.10079746835443,101.422190759494
174.5,11.809,290.9
102.805316,5.26107692307692,91.4604661538461
112.006645,3.84685714285714,61.5009028571429
140.666666666667,36.3,73.8333333333333
137.675526666667,3.77594662123793,60.4922614310051
41.3333333333333,21.5705882352941,38.1764705882353
55.5,26.846,54.015
83.4,19.0173268292683,88.0982926829268
66.75,19.3424,59.136
59.84,8.38833333333334,49.8
127.005316,9.47857142857143,184.232368571429
107.256645,9.36028571428571,178.146654285714
54.0,13.55,54.0
121.171096666667,8.82885714285714,200.718082857143
61.75,17.9732,58.48
94.005316,5.328875,99.232870625
120.0,100.110952380952,138.095238095238
106.205316,5.22795419847328,90.9075357251908
128.605316,4.92086176722153,80.1511895137838
105.405316,3.83814285714286,60.9166171428571
89.605316,5.09221604938272,96.5420522222222
75.118,14.68,100.078666666667
187.0,23.225,120.5
37.0,23.8333333333333,41.6666666666667
75.0,42.1607843137255,66.3529411764706
108.00443,5.17384049079755,97.3916505521472
101.605316,5.27495031055901,96.3325209937888
122.50443,5.26471395528142,95.2687172397841
107.805316,3.83935714285714,60.8866171428571
53.0,11.48,53.0
73.4,17.4266,64.712
91.6666666666667,25.5,77.605
35.76,13.7263157894737,52.4526315789474
89.605316,5.18107692307692,96.3373892307692
31.506645,3.15971428571429,18.0151885714286
109.605316,3.83803571428571,61.0223314285714
64.6752766666667,30.4808333333333,50.0083409375
35.5,31.7068965517241,43.6896551724138
64.3333333333333,34.3111111111111,80.4444444444444
128.605316,4.92226385224274,77.0921433245383
29.210856,12.2071625,36.506694
77.2895114285714,4.1576875,58.63370125
128.605316,9.09525,135.7533225
125.265316,4.9265,112.22829
76.0,39.8592592592593,110.444444444444
51.6755266666667,6.084,27.1580457142857
93.5,37.1827586206897,68.2758620689655
28.410856,12.55645,35.506673
102.805316,5.25273076923077,95.2877738461539
50.6666666666667,12.1565,35.375
110.0,25.6335,119.86
120.0,100.110952380952,138.095238095238
125.265316,4.53016666666667,87.03829
27.1025,10.0866666666667,18.1366666666667
107.005316,9.47928571428571,180.175225714286
115.337763333333,5.29812797374897,108.467147678425
107.671096666667,5.02707633958961,101.28351610814
86.4016666666667,16.4775,68.0191666666667
40.5086825,6.73142857142857,26.2956371428571
85.5,19.3118,84.465
116.5,37.4850526315789,114.736842105263
132.805316,7.42025,141.0033225
98.5,40.0,122.333333333333
59.0,27.31,61.8
107.005316,5.37394444444444,99.7877323809524
52.5,35.7,56.1
58.5,3.4865,74.95
112.05443,7.8328,167.524658
38.3333333333333,24.445,36.45
89.605316,5.18107692307692,96.3373892307692
117.50443,5.17150419527079,93.9808530739893
153.256645,3.84308571428571,64.6123314285714
87.041416,4.91514285714286,89.5261828571429
36.5,27.55,52.1666666666667
102.805316,5.44026666666667,109.358176
107.005316,5.2865482388974,90.2134498315467
22.5,20.31,22.7
78.50443,4.51507142857143,63.2580457142857
99.5752257142857,5.37132330827068,95.4506792481203
130.333333333333,33.06,114.6
109.0,38.0666666666667,75.1
161.5,16.3,79.08
87.029316,5.59514503816794,95.6696790839695
86.0,19.0,34.8
116.333333333333,24.252,87.0
233.5,11.27,300.1
89.605316,4.9449304029304,91.7511602197802
126.805316,5.64253333333333,113.827509333333
50.63,13.73825,41.243
332.5,10.7012,235.39
99.5752257142857,6.63653846153846,85.4720046153846
167.55125,10.0832142857143,90.1171428571429
113.006645,5.3635,108.31329
138.666666666667,22.515,93.9
111.86094,8.67262711864407,176.585861016949
150.00887,5.23111111111111,111.121213888889
215.01385,7.62,286.6759
55.5,26.892,54.03
93.205316,8.80742857142857,179.089511428571
108.756645,5.328875,97.904745625
89.005316,5.02415384615385,96.1412353846154
40.5,4.542,39.4
93.5,36.2333333333333,71.3333333333333
68.5,42.5666666666667,65.3333333333333
74.6666666666667,20.1783333333333,50.6833333333333
59.5,18.26256,55.4208
154.38,10.1071428571429,94.3685714285714
89.605316,5.20498850574713,95.9530566283525
25.1757133333333,12.2346625,35.006694
184.333333333333,20.1,63.2258064516129
74.6,43.008105872622,65.4929693961952
123.837763333333,9.14175,131.2533225
110.756645,4.74836363636364,44.1963163636364
38.5,25.35,46.25
115.337763333333,5.19733333333333,113.660842666667
70.75,18.058,61.96
83.0,23.3333333333333,60.6666666666667
23.82204,12.260345,35.5640758
19.0,44.34,25.4571428571429
65.6752766666667,18.848540484786,29.5534825734915
108.71043,4.69455014326648,105.087059083095
80.50443,5.07246439628483,97.7967440866873
70.0,24.07375,45.625
66.0,17.7464,63.8
110.003797142857,5.723,99.8716233333333
221.5,8.8,221.5
132.00443,8.70436956521739,94.2456882919255
101.605316,5.27211636927851,95.7597467959659
28.410856,12.006925,35.506687
105.337763333333,5.91879289026275,95.2978721174652
107.805316,3.85814285714286,59.5780457142857
124.205316,4.9216738421396,86.2831970906719
57.0,43.3266666666667,65.2333333333333
100.333333333333,29.8675,67.425
40.5,43.5555555555556,34.5
113.605316,3.81828571428571,60.54376
103.0,38.2243333333333,73.1033333333333
89.405316,5.48492307692308,96.20662
104.005316,5.19954887218045,96.1418090225564
87.0,27.705,97.6125
51.5,5.43257142857143,74.4385714285714
107.465316,4.262375,60.87204
108.756645,5.7984,110.214176
86.5,21.15,26.81
107.00443,4.81837041504468,97.7060979560283
35.6755266666667,5.89828571428571,18.44376
84.1710966666667,4.98946707978311,98.8678286444617
50.6666666666667,19.2231666666667,47.4833333333333
112.0,70.5,133.35
57.0,19.7333333333333,45.6666666666667
71.5,21.846,40.46
153.256645,3.83028571428571,63.54376
102.333333333333,66.8212765957447,93.3191489361702
116.465316,5.0881875,63.885165
179.735,16.0025,102.2275
126.205316,4.74274186222559,99.904741998486
55.5,33.24,56.1
104.333333333333,30.02,122.6
75.7180828571429,4.97529411764706,56.1450470588235
109.337763333333,5.97160925289153,99.3185868771491
28.410856,12.55664,35.5066786
82.3377633333333,8.779625,137.1908225
92.805316,5.11166153846154,89.5496969230769
112.006645,3.82257142857143,61.1866171428571
42.5582275,6.45352296819788,30.0933443286219
108.45443,4.95506666666667,69.7988426666667
90.6666666666667,35.8533333333333,66.3333333333333
140.0,24.4655172413793,144.827586206897
48.0,23.28,53.9
27.01329,26.76305658,53.9249769462
125.0033225,4.95444444444444,76.9731
115.337763333333,5.20349637972647,107.020990297667
44.3333333333333,22.536,33.82
127.005316,5.42886666666667,110.824176
93.1107971428571,8.59652631578947,114.802692631579
107.756645,4.04114285714286,61.5866171428571
108.756645,5.27752977571539,96.9206650734725
27.012915,14.059481865285,27.9917211917098
127.75,33.74,116.92
140.666666666667,36.2466666666667,71.8333333333333
153.256645,3.83988571428571,64.3451885714286
125.265316,4.9265,112.22829
31.506645,2.99466,18.499948
27.5066666666667,11.1125,40.07
112.006645,3.81771428571429,61.12376
132.805316,8.1002,172.802658
102.805316,5.13783601888631,86.2231265037848
100.666666666667,62.8636363636364,135.878787878788
87.041416,5.13071364317841,93.946583958021
109.0,41.7333333333333,82.6333333333333
15.256645,3.055,8.995948
123.837763333333,9.099125,135.3783225
93.005316,3.8865,61.6509028571429
104.005316,5.25246153846154,94.0358507692308
73.4,17.5298,64.056
75.2895114285714,5.15058823529412,55.9185764705882
73.2,19.311,87.6075
178.666666666667,16.9746,296.48
332.5,11.075,356.875
114.86094,7.91415384615385,96.1220046153846
108.506645,5.81173333333333,110.147509333333
98.405316,5.08157446808511,101.022680866824
151.605316,7.10051387645479,141.373090295434
106.581645,4.305,65.34329
57.6,41.7625,65.4666666666667
61.0,19.3333333333333,68.3333333333333
12.0,6.292,12.98
44.412,6.86941176470588,29.1665882352941
2.06482,5.25624902723735,3.4157293385214
61.75,17.6897,62.58
78.041416,2.67077124183007,26.9355573856209
50.94,18.26984,55.57332
248.5,10.5045,362.845
71.86094,8.646,103.241842222222
56.0,11.117875,19.725
105.337763333333,5.90041171935235,90.717445073246
108.55443,4.75515315315315,100.807202222222
88.405316,5.07107692307692,95.9835430769231
50.6666666666667,21.35,54.375
59.5,18.27344,55.4592
112.006645,3.85414285714286,61.5951885714286
52.483,41.3866666666667,52.483
43.6757133333333,12.050891959799,35.7776728643216
67.6666666666667,29.3425,60.075
40.5,43.3714285714286,34.7142857142857
114.405316,5.1912,26.315948
143.351426666667,5.071,188.14002125
5.5,14.86,5.0
102.005316,5.04338461538462,88.6835430769231
89.605316,5.25139814814815,96.6539349382716
42.5,10.3269975186104,42.7940446650124
108.756645,5.28928682170543,97.1460001550387
137.675526666667,3.75787570621469,60.1848088135593
89.605316,5.51338461538462,96.3373892307692
187.0,23.225,120.5
152.401666666667,13.151282051282,33.7852564102564
332.5,11.1002,365.065
111.0,69.81,133.125
61.75,18.23648,55.5192
24.00886,7.01434782608696,14.1042913043478
109.605316,3.90014285714286,59.2751885714286
107.805316,3.84057142857143,60.9023314285714
53.6,43.9850746268657,59.2388059701493
212.0,14.75,306.0
114.337763333333,9.66766666666667,193.418881666667
105.50443,5.424,70.7580457142857
112.006645,3.8335,61.3280457142857
107.0,44.72,124.428571428571
85.306316,6.3,88.541516
44.3333333333333,21.8,33.58
89.005316,5.16996314956096,104.346950663596
21.5,47.3846153846154,26.1538461538462
109.671096666667,5.19985333333333,68.204176
107.256645,5.25709900230238,97.5169654643131
106.006645,3.78114285714286,60.8294742857143
123.359246666667,5.49085714285714,112.597437142857
91.205316,5.64033333333333,52.2062577777778
92.25,14.712,89.7716666666667
74.3333333333333,17.9857142857143,65.5714285714286
71.0,19.866,64.34
83.0,46.0,59.0
107.756645,3.83714285714286,60.9866171428571
28.410856,12.55664,35.5066786
49.6666666666667,18.195755,47.92665
130.671096666667,4.67782352941177,100.261130588235
104.890225714286,9.03780487804878,120.557021951219
119.0,9.03913043478261,183.826086956522
81.0,6.82857142857143,81.5714285714286
37.5,37.25,42.75
63.5,21.48,66.6
41.00886,7.26911111111111,23.3510533333333
126.805316,5.8503255086072,102.298921158059
27.5066666666667,12.625,40.38
62.75,43.9253731343284,58.9402985074627
112.006645,3.82257142857143,61.1866171428571
27.5066666666667,13.8330188679245,42.8
71.4169016666667,4.43765,53.229479575
87.005316,4.10357142857143,60.72376
95.805316,3.904,58.7080457142857
107.465316,7.415,100.807316
98.7180828571429,9.2561,168.477658
132.805316,4.88180861244019,110.013862296651
127.55443,5.07785365853658,101.869711707317
57.6710966666667,9.23325,32.8099675
125.171096666667,4.98703496503497,95.616363993784
109.0,41.7333333333333,82.6333333333333
98.5,69.9746192893401,97.8680203045685
106.581645,4.02050560398506,55.3433521046077
39.76,9.6,39.76
110.171096666667,9.09525,135.5408225
59.84,8.13512077294686,44.0289855072464
107.221096666667,4.47016666666667,79.41329
108.756645,5.27752977571539,96.9206650734725
87.0,26.7175,58.95
107.805316,3.86442857142857,60.1766171428571
89.50443,5.26963931888545,97.667100123839
30.256645,2.9777,17.265948
108.756645,5.35695679497251,98.442960204242
82.6,19.0114341463415,90.0412195121951
130.50443,4.94657894736842,72.2903052631579
113.605316,3.84760714285714,61.36376
142.837763333333,5.83183333333333,103.971623333333
107.256645,5.34506666666667,109.814176
87.405316,3.866,60.8466171428571
26.0,9.4425,27.5
53.841416,2.65102614379085,26.8237926797386
64.6666666666667,33.1333333333333,80.5555555555555
66.6666666666667,10.635,69.5
46.0,4.2,46.0
94.005316,5.45584615384615,111.037545886288
107.718082857143,4.04173333333333,73.526176
113.605316,3.84291428571429,61.3089028571428
116.0,26.83,131.64
76.3333333333333,17.066,71.6
54.4,18.0057654075547,56.6500994035785
102.805316,5.25353846153846,94.9173892307692
31.0,22.8,31.0
30.0,18.54913,30.506
89.605316,5.20022393822394,96.7092456370656
134.86094,3.83527777777778,62.1814333333333
126.205316,4.79555182926829,99.2789062195122
112.006645,3.82257142857143,61.1866171428571
92.805316,5.14261538461539,97.2450815384615
92.805316,5.077,87.8373892307692
89.605316,5.51338461538462,96.3373892307692
106.581645,4.07948717948718,56.7623487179487
106.205316,5.69266666666667,96.56329
80.5,20.43,33.7
193.5,11.5925,278.255
108.756645,5.2736228748068,96.8457855641422
200.00886,5.61315672114532,157.115012281769
59.5,18.302,55.56
87.005316,4.40191391678623,61.0624853084648
27.26,12.5333333333333,18.3466666666667
44.34238,12.266045,36.7116758
78.5,67.56,90.8
106.006645,3.784,60.8366171428571
101.50443,5.59022716807368,94.1279245894091
101.333333333333,25.4975,77.75
92.405316,5.95419070133964,94.2102301182033
117.25,17.88032,87.28
106.581645,4.03475,55.55079
106.581645,4.04572327044025,55.8479647798742
125.171096666667,4.99414007782101,94.3098889494163
77.3333333333333,27.86,90.6
111.005316,5.23920679012346,95.4000769135802
109.337763333333,4.95066666666667,72.1025093333333
112.387763333333,4.87384375,102.9061025
113.00443,9.51691666666667,191.177215
117.0,15.3,106.6
74.8,48.2451866404715,61.0628683693517
108.671096666667,9.47328571428571,182.896654285714
88.545316,9.56071428571429,177.322511428571
135.5,36.2441666666667,71.9166666666667
122.50443,9.56542857142857,176.496654285714
89.605316,5.16107692307692,96.2758507692308
128.605316,4.9544,72.414176
41.7268333333333,18.0311343283582,43.8965447761194
57.2,42.51,65.3
113.00443,8.86010025062657,138.919370927318
55.5,27.352,54.18
73.3333333333333,55.5,73.3333333333333
111.005316,9.47403571428571,174.803797142857
88.205316,4.43921428571429,60.9351885714286
55.5,26.9472,54.048
62.3421933333333,7.29577777777778,30.4621644444444
44.412,6.90470588235294,29.1665882352941
58.2,42.4133333333333,65.3666666666667
94.005316,5.328875,98.967245625
54.5,18.51,54.8
109.605316,3.83582142857143,61.2366171428571
92.205316,5.12914285714286,95.2181435792779
8.84,5.91,6.76
28.410856,12.15645,35.506673
124.405316,5.46621052631579,93.3228596992481
95.805316,3.85896428571429,60.42126
238.0,10.874,406.96
94.8783225,4.77532026143791,95.632719869281
28.410856,11.1893333333333,31.56454
36.1733333333333,8.83108108108108,36.1848648648649
37.3333333333333,11.5512953367876,26.0673575129534
41.059,12.788,48.6472
19.1733333333333,20.6375,28.19
89.605316,5.34864285714286,103.792810714286
144.5,22.775,99.25
5.558175,4.43538461538462,4.53313846153846
36.00886,3.0363,18.855948
195.0,23.1466666666667,195.0
109.605316,3.87585714285714,58.9609028571429
107.756645,5.12760703628082,98.0979260028271
128.605316,4.9544,72.414176
26.5090466666667,12.261545,35.7066758
91.1895114285714,8.6986875,118.1564475
46.30125,15.5664473684211,57.4236842105263
132.805316,4.62223529411765,98.9552482352941
108.756645,5.28536173508908,97.0707720991479
80.50443,8.93742857142857,179.439511428571
102.805316,9.57028571428571,174.418082857143
135.0,25.829,132.9
27.012915,18.2248648648649,36.4948637837838
4.314856,5.6482,4.413428
28.410856,12.5574,35.506701
107.005316,9.60457142857143,174.718082857143
83.5,15.66,73.5
55.5,30.48,55.2
92.805316,5.25043894899536,97.6958628438949
105.333333333333,37.6842105263158,114.736842105263
111.432368571429,5.01533333333333,66.7875093333333
107.256645,9.36028571428571,178.146654285714
121.171096666667,8.67205714285714,193.438082857143
27.0,50.0,27.0
134.005316,5.22815384615385,94.8758507692308
112.006645,3.83957142857143,61.4066171428571
14.0,6.368,13.01
102.0,26.504,89.52
95.4752257142857,8.36542857142857,144.875225714286
48.0,27.5588235294118,59.8235294117647
68.38,8.39810416666667,49.821875
108.756645,5.68249382716049,96.6963732098765
59.0,23.4526,52.9
86.3333333333333,9.24533333333333,160.994666666667
112.006645,3.83714285714286,61.3751885714286
110.00443,9.8086,150.311772
68.5,51.3,74.15
125.265316,4.42167506092608,84.8470934037368
111.671096666667,4.92369230769231,98.9758507692308
107.25,18.35696,92.0284
85.75,33.9466666666667,80.4444444444444
109.0,32.58,101.8
28.410856,12.55683,35.5066842
91.2932014285714,8.26066666666667,59.1261647777778
108.5,38.7866666666667,70.4666666666667
54.6666666666667,34.275,47.75
112.006645,3.85511428571429,61.60776
108.756645,5.26582716049383,96.6963732098765
92.805316,5.21564615384615,94.68662
86.5,21.021,26.81
57.2,41.78,65.3
58.0683333333333,16.1833148404993,60.1759708737864
88.205316,4.04842375555874,62.0291994233252
49.6666666666667,27.6235294117647,60.1176470588235
70.4,43.2053333333333,65.1266666666667
27.26,12.0875,17.2325
54.0,22.696375,55.7875
88.605316,9.86009090909091,171.728480909091
106.581645,4.03475,55.55079
126.405316,9.23857142857143,183.889511428571
78.25,6.10714285714286,75.8571428571429
105.205316,5.44386666666667,109.802176
85.70118,4.91814285714286,88.1504685714286
26.5,20.75,26.5
48.5,12.6725,58.15
112.333333333333,36.3486666666667,71.2666666666667
82.8377633333333,12.196,154.789511428571
61.75,17.98454,58.316
46.0,4.2,46.0
31.43125,10.78625,22.581875
45.63,13.847,40.733
45.88,7.97473233404711,39.3511777301927
68.735,15.7893333333333,60.176
99.8377633333333,10.1110909090909,113.047870909091
107.24593,4.96799360613811,69.4636375831202
106.006645,3.93971428571429,60.8294742857143
104.5,19.2678333333333,68.68
97.0,65.1020408163265,96.1224489795918
78.0,11.3931034482759,77.2758620689655
112.00443,4.6076,76.014176
87.052516,5.16404615384615,93.6313307692308
91.6666666666667,32.3333333333333,91.6666666666667
58.0,43.4416666666667,65.3333333333333
58.30125,21.4911111111111,54.6466666666667
140.0,8.10333333333333,113.55
79.6666666666667,35.72,107.8
125.171096666667,4.87742307692308,109.014312307692
112.006645,3.83471428571429,61.34376
43.6757133333333,12.304045,36.5316758
102.805316,5.66973076923077,94.5470046153846
29.0,5.59,29.0
88.3377633333333,5.538,93.1296969230769
50.94,18.2588,55.3182
107.00443,4.88853570376191,102.450306549455
27.5066666666667,13.23,40.504
113.00443,4.85180263157895,71.6393392105263
94.0,35.46,114.2
30.2333333333333,22.7102,48.574
148.55125,7.49471428571429,85.8228571428571
106.581645,3.87931414868106,53.2872130935252
75.5,25.75,59.0
19.5,20.65,22.51
74.8,42.7850891410049,66.5364667747164
94.465316,6.3606,89.619316
126.205316,4.82019569743234,101.741478604364
88.665316,4.01284337349398,53.7535293975904
96.9037971428571,3.95893333333333,60.994176
98.405316,4.42338461538462,72.2450815384615
108.506645,5.81173333333333,110.147509333333
89.605316,5.08179938271605,96.532792962963
109.0,38.9833333333333,76.9833333333333
115.671096666667,4.42498039215686,80.2101501960784
108.756645,4.91953846153846,96.3989276923077
138.666666666667,28.6625,62.875
35.6666666666667,21.155,28.1
167.068333333333,12.405,178.8675
145.805316,5.2022849002849,109.245232991453
100.0,19.1448487804878,95.1026341463415
94.005316,4.95228659953524,97.7291764368706
42.5,13.5875,56.35
120.405316,14.1066666666667,65.9092111111111
75.26,10.6115646258503,48.312925170068
108.756645,4.90223076923077,96.3796969230769
201.0,12.29672,314.764
58.1733333333333,17.598,58.2106666666667
27.805316,3.4516,11.785948
106.00443,5.50757142857143,71.3509028571429
70.3333333333333,65.8255319148936,89.2340425531915
113.00443,9.2563,169.412658
105.333333333333,100.115714285714,138.349206349206
102.805316,5.67376923076923,92.6950815384615
116.006645,3.53018181818182,48.0144981818182
94.005316,5.26972200772201,97.4273923552124
57.6666666666667,20.6616,31.264
27.0086825,8.1016393442623,8.9458131147541
120.0,100.110952380952,138.095238095238
76.3333333333333,17.066,71.6
92.6666666666667,35.4,92.6666666666667
43.0,21.99625,55.0375
108.756645,5.25030769230769,96.3989276923077
64.3333333333333,19.3933333333333,44.4666666666667
116.006645,3.54134689409833,48.1764568585241
4.807895,4.0164,3.887316
30.2333333333333,22.286,48.074
105.0,32.8,125.4
108.00443,4.99166463414634,102.186680609756
11.012915,9.57608040201005,11.0681264824121
110.171096666667,9.09525,135.5408225
88.205316,3.89597849462366,61.5520653046595
