superconduct/table13.gmean_FusionHeat,superconduct/table13.mean_FusionHeat,superconduct/table13.std_FusionHeat
3.75001751098846,7.4555,4.62523953433765
18.9021749407705,23.2666666666667,12.0999540862306
20.0194144811313,20.7,5.00199960015992
4.16392151950927,7.2324,4.16516110612783
4.27817941625064,7.4044,4.11882476442006
15.1441297665677,16.675,7.16497557567365
2.68290407719922,9.6564,10.3083129482957
4.62745089742284,8.1444,4.42635351502792
61.4817045957576,70.5,34.5
5.92118481924681,10.1103333333333,5.91745783442706
5.32876814648097,9.7844,5.46601989019433
4.03556899860879,8.1805,4.9481552875794
3.40095998408194,6.4304,4.62784535610256
15.6412915067778,53.665,51.335
3.24122375040231,6.4305,4.58568323698879
4.49255745351485,7.9244,4.4553048649896
4.78104370679142,7.587,3.83805224039486
3.21252466432619,9.7324,10.239930031011
4.94508291438997,7.50457142857143,3.8715747573876
15.2351230518962,32.49,41.9118634756318
8.47466813509532,8.85,2.55
30.5941170815567,31.0,5.0
4.63865243992239,10.3055,7.19124403354524
4.03556899860879,8.1805,4.9481552875794
4.65215994000722,8.61333333333333,5.72250139556315
14.9190429506386,16.425,7.15973986957627
4.83400334218147,5.02,1.28664939539358
23.9779450163902,27.9666666666667,15.917356006015
26.0096136072799,26.75,6.25
12.5518240974374,15.1966666666667,8.77329407286048
10.9279031465542,20.5666666666667,20.9421955762894
29.580332846389,41.12,34.5847596493022
5.1559101590685,10.2186666666667,7.42143846493986
3.5227039801952,6.05866666666667,4.30562293854082
3.70199067066067,6.4044,4.10189193421767
14.1244468918255,14.45,3.05
7.61849144501656,14.9433333333333,15.0498423764356
15.1641023473201,53.595,51.405
12.8744631452981,15.048,7.95977487118825
2.63626020060439,6.54066666666667,5.26017498652743
4.45954750545227,9.5805,6.27525622982839
7.40337760755184,7.5,1.2
4.80004294744427,7.777,4.17972307695139
3.90984740975029,12.3303333333333,11.1490221046013
4.42228447750707,5.415,3.125
3.68463989392948,6.27533333333333,4.2388310757671
4.54968458544814,8.0144,4.43821466808445
5.16059335658217,9.3044,4.96386920053299
15.8830006997973,19.3666666666667,10.4199594795544
2.17247865646691,5.9164,4.99415536802771
18.5645085720054,26.1966666666667,18.3696494855569
4.5255659635649,8.5844,5.94810334812703
4.77,4.77,0.0
22.8,22.8,0.0
1.28903118171845,9.12733333333333,12.4965894369446
7.13971658126934,7.55666666666667,2.53332894736462
10.0084963905674,12.885,8.115
2.45131502792067,5.72033333333333,4.65412367930013
15.1646689927335,16.56,7.00298507780789
5.63969777006035,8.50171428571429,3.8808939218501
35.8468966578698,37.85,12.15
4.54494790085784,7.322,4.0034085477253
6.30127489746273,15.9724,17.5100147070184
3.47947484936327,6.9055,4.59906411675245
4.01293967366487,6.9444,4.11426365708373
29.9449494906904,56.77,48.23
13.6000371104157,19.1875,17.8294831318802
3.75001751098846,7.4555,4.62523953433765
9.31780149166066,12.5966666666667,10.0435728481231
13.6967149346111,16.9,9.9
28.8236014404862,28.9,2.1
3.90984740975029,12.3303333333333,11.1490221046013
4.03556899860879,8.1805,4.9481552875794
18.4666744173841,24.475,16.5274582135306
5.18242098099296,12.5555,9.99333481626629
4.03556899860879,8.1805,4.9481552875794
3.1967023605696,8.1504,9.72493581675478
26.0096136072799,26.75,6.25
16.2731425680859,16.5666666666667,3.012566274052
2.71675616636258,6.656,5.37436448335987
14.6536684826701,15.3,4.4
3.4216923353989,6.1644,4.37241688771782
22.2432012084592,22.25,0.550000000000001
4.5833896382016,8.2844,4.95243106362926
50.2,50.2,0.0
6.6407830863536,6.65,0.35
7.3734853757308,21.4231428571429,34.2998199388384
14.55737778586,20.9,17.7686521717321
15.2620873442351,16.9333333333333,7.83170195778386
3.21252466432619,9.7324,10.239930031011
4.58803700289326,8.77533333333333,6.73357425311567
4.9045659331416,8.6844,4.53905865130646
21.1556139121511,21.75,5.05
12.7546695698811,21.1566666666667,20.458325661913
5.27440556176344,8.89366666666667,5.31565366525029
6.36299711807776,11.3536666666667,7.59303192992686
19.8030300711785,20.0,2.8
21.0247473230952,21.45,4.25
18.8324188568543,19.75,5.95
17.1029234767717,19.0,9.10384534139283
3.83529965526993,7.6555,4.68301620219277
2.70170194138684,5.903,5.03790005855614
4.37216215684804,7.7044,4.41294430510968
4.04080998930699,6.9944,4.11736875200655
3.99007243134202,6.9044,4.11352858747815
4.04080998930699,6.9944,4.11736875200655
3.82554506992912,6.6424,4.1470470264997
6.87696014336894,8.165,4.89741513453781
3.47947484936327,6.9055,4.59906411675245
21.9145167612311,22.1666666666667,3.408160142299
3.76898746673348,6.40866666666667,4.22490499564454
21.5705990019747,24.1666666666667,10.0936723853225
5.7328295972755,9.31885714285714,5.73655066664807
3.99057234710043,8.0555,4.87095891483392
4.41155737208488,7.8044,4.4892312749512
2.68290407719922,9.6564,10.3083129482957
4.88828512046274,7.84366666666667,4.04046703846089
5.24088995609618,9.9524,6.47069633347138
9.87815278146944,13.006,8.43348943202041
3.75442153209509,7.4655,4.62752965954839
2.63626020060439,6.54066666666667,5.26017498652743
3.70607869682571,6.4784,4.20128197577835
5.05752104421961,11.6555,8.03782562326404
5.25349763157256,9.7044,5.66784592592283
4.37216215684804,7.7044,4.41294430510968
46.1810758123394,55.6,35.0911194843748
33.4065861769801,33.5,2.5
4.78979196033283,8.9644,5.82042863026427
5.02711324589412,9.0244,4.87648043572411
5.59283932830933,10.936,9.96868175838711
3.22672050298144,6.99666666666667,5.36004635137504
3.24122375040231,6.4305,4.58568323698879
13.5222039623724,15.475,7.525
7.21437492739344,26.8644,39.2840409000907
1.51136334111156,4.895,6.59007867934822
4.01293967366487,6.9444,4.11426365708373
11.2894641148285,14.195,8.605
6.60644793896207,8.1325,5.56956629819594
3.30136335473695,4.015,2.285
3.47947484936327,6.9055,4.59906411675245
6.50922305557463,13.2844,9.05641062673287
29.1189173463017,40.56,34.8366244059323
4.36346551050685,10.4104,9.85216771274221
20.8775947866345,21.1666666666667,3.56682242650545
4.64266246882215,7.36033333333333,3.81300064108163
3.84198061747373,6.19866666666667,3.93957217079328
16.2577020687681,22.9666666666667,19.2883960510516
4.41155737208488,7.8044,4.4892312749512
4.03556899860879,8.1805,4.9481552875794
2.11284489714051,8.15366666666667,9.99210357676945
5.57882736371624,7.17666666666667,4.84820470781597
5.7328295972755,9.31885714285714,5.73655066664807
11.2894641148285,14.195,8.605
15.0269884494874,17.4,8.45103543951864
3.53261197114872,7.0305,4.63377715799972
26.0348411470067,28.55,12.9964418207446
3.37780996238605,6.1244,4.40017970542113
4.43919465929328,8.78533333333333,7.49823193974568
4.03556899860879,8.1805,4.9481552875794
61.4817045957576,70.5,34.5
4.27798228458354,9.7624,8.12530756587097
3.30504160336901,3.53,1.24
12.9281212539531,21.1633333333333,20.5500856986588
3.75001751098846,7.4555,4.62523953433765
15.7260520779657,17.375,7.31723137532223
4.90252046633942,7.476,3.95979350110944
4.89219248786386,7.79366666666667,3.91052944696182
29.9916655089376,30.35,4.65
2.03749846625709,9.461,9.239
4.33928892095708,7.01033333333333,3.98669126246593
5.39298870946592,9.9844,5.70995739388658
27.1661554144122,28.25,7.75
2.52168129173379,11.184,14.038430776503
3.26445981654133,6.4805,4.59161635483628
6.13074819271421,12.8444,9.32755302531162
7.01634276753747,15.78,10.8761880577097
3.47947484936327,6.9055,4.59906411675245
4.13544074810052,7.2424,4.26932301893403
5.16059335658217,9.3044,4.96386920053299
7.30924106246063,26.9724,39.2327390713419
4.03556899860879,8.1805,4.9481552875794
4.47593565637398,4.485,0.285
6.16927872607487,11.865,10.135
4.01293967366487,6.9444,4.11426365708373
5.15508907197038,17.3073333333333,13.4177484781249
3.99007243134202,6.9044,4.11352858747815
7.74149754140306,15.5036666666667,11.9021510894273
4.03556899860879,8.1805,4.9481552875794
2.20104587895384,6.0244,5.04363970164404
4.03556899860879,8.1805,4.9481552875794
1.51136334111156,4.895,6.59007867934822
4.16617389304167,6.82171428571429,4.40266937580521
20.2621285874965,20.3,1.2328828005938
4.03556899860879,8.1805,4.9481552875794
4.55122707463572,7.21033333333333,3.80257463948952
4.49255745351485,7.9244,4.4553048649896
4.54968458544814,8.0144,4.43821466808445
3.61294058299562,6.3644,4.25350084518623
4.00875310176596,8.1055,4.90083571954825
4.52960461666525,7.177,3.80427194085807
2.31795648433648,7.30733333333333,8.13527140843432
6.60644793896207,8.1325,5.56956629819594
11.8890706112799,15.6,10.1
23.7234061635339,23.9,2.9
4.54968458544814,8.0144,4.43821466808445
10.0432790884993,44.0533333333333,44.4270228076962
1.96325842014517,5.034,5.90089769441905
4.26347371882687,7.55866666666667,4.92060858927927
4.70854121113936,7.61033333333333,4.15104090025087
3.21252466432619,9.7324,10.239930031011
5.24088995609618,9.9524,6.47069633347138
4.92975092901833,8.54366666666667,5.53933575039061
26.0462686978015,30.8,15.7590185819634
5.02207604815308,9.6244,6.57470770757149
6.95420445009316,14.3766666666667,15.3632382292565
1.51136334111156,4.895,6.59007867934822
5.92118481924681,10.1103333333333,5.91745783442706
5.58995681759726,10.4244,5.86103586748964
34.4673758792282,34.5,1.5
4.03556899860879,8.1805,4.9481552875794
3.5227039801952,6.05866666666667,4.30562293854082
4.446372922798,9.5305,6.21646127229954
3.47947484936327,6.9055,4.59906411675245
25.0291829670886,25.75,6.05
4.49255745351485,7.9244,4.4553048649896
9.57601169589929,10.05,3.05
29.738863461807,29.9,3.1
4.03556899860879,8.1805,4.9481552875794
20.8920904420025,23.1,9.00259221928144
4.1098782696146,7.1244,4.13675977547645
4.03556899860879,8.1805,4.9481552875794
3.14406044539472,6.3805,4.75542224728783
14.8200725936697,24.9,19.3206280091167
19.809088823063,23.45,12.55
5.70595165734209,8.766,4.32239338462253
6.3,6.3,0.0
6.65711382202281,14.1044,9.84285311482397
5.66024215754512,10.4203333333333,7.90463158885698
2.61101624252457,9.4964,10.3652189480011
5.22707196160412,8.0415,5.02379346211605
15.0269884494874,17.4,8.45103543951864
3.47947484936327,6.9055,4.59906411675245
20.8566536146142,29.35,20.65
1.96906355103224,4.652,4.1635954014129
6.71503585653358,7.99,4.92334236063266
6.16871160164936,6.2,0.616441400296898
4.44903821321699,8.61333333333333,6.77448809054152
4.6464334920886,8.1524,4.36102637460495
4.6464334920886,8.1524,4.36102637460495
3.47947484936327,6.9055,4.59906411675245
6.19894018009893,11.7475,14.0463649657127
4.30731053468283,7.6624,4.54544860712339
20.8775947866345,21.1666666666667,3.56682242650545
4.94606361327699,7.937,4.06721587821448
18.6538985082672,19.975,7.48477621575956
5.95684733061471,11.4844,6.85057759900579
5.52962176849264,8.99366666666667,4.40311714079419
2.82260909539401,6.7804,5.44887810838158
6.65131022184429,12.535,9.92011466667599
7.36406979939334,9.25333333333333,6.02785386536719
4.49255745351485,7.9244,4.4553048649896
5.00020348328762,8.027,4.07358380299215
2.72128619053596,6.488,5.59208386918508
4.37216215684804,7.7044,4.41294430510968
6.62264945686053,8.32,5.6465446661358
9.85445871645874,11.6666666666667,7.10039122552804
4.1098782696146,7.1244,4.13675977547645
5.76454896201777,9.577,5.01127578566576
4.29335064612798,7.6444,4.55379022793101
22.7973373314073,22.9,2.21058061754523
33.9852909359329,34.0,1.0
14.9609589550935,22.425,17.1491071196141
5.0859365115863,9.7144,6.53978512185225
4.60025335926155,7.43866666666667,4.06901325739901
6.30127489746273,15.9724,17.5100147070184
4.46144494187847,7.077,3.81809965820695
36.6129908169193,48.025,35.3243807447491
6.3353567557501,14.4193333333333,9.80560796460656
25.7196422992234,55.65,49.35
5.44860288330972,8.476,4.43518000923139
4.49255745351485,7.9244,4.4553048649896
16.9339894885995,18.75,8.05
17.1471958451521,19.6,8.80766711450881
7.53107110047197,7.9,2.49131825880731
4.62745089742284,8.1444,4.42635351502792
5.35693202301314,9.07033333333333,5.23901395514673
34.5976877840124,58.2,46.8
18.0199778188388,18.1333333333333,2.06774165590278
5.72321373812762,9.86028571428571,7.77755601925522
3.84198061747373,6.19866666666667,3.93957217079328
34.4673758792282,34.5,1.5
4.62745089742284,8.1444,4.42635351502792
5.27440556176344,8.89366666666667,5.31565366525029
2.74004013168664,6.7225,8.30708244511874
13.1806534768865,15.8,8.25146451647625
10.9253904071815,12.2333333333333,5.06249828532207
13.5897019834874,13.8,2.4
3.47947484936327,6.9055,4.59906411675245
6.54126069709823,10.566,5.97086248854743
4.45954750545227,9.5805,6.27525622982839
2.84853015101062,10.0964,10.2020627247631
3.70607869682571,6.4784,4.20128197577835
3.53676067115796,7.0405,4.63697970127108
7.3208760037351,14.6766666666667,15.1928630905728
1.43031707288161,3.7224,4.07157156881713
18.4445113787273,18.6,2.4
11.7430830704717,13.35,6.35
3.99007243134202,6.9044,4.11352858747815
3.40095998408194,6.4304,4.62784535610256
6.06943160435967,7.28,4.02
5.32876814648097,9.7844,5.46601989019433
1.86811379272133,4.28533333333333,3.92418342531992
3.40095998408194,6.4304,4.62784535610256
4.49255745351485,7.9244,4.4553048649896
25.0464204191053,43.6333333333333,43.5313169517711
18.4344881875252,34.5625,40.8420337244609
22.2739333853693,25.75,14.5310873646813
5.16059335658217,9.3044,4.96386920053299
4.03556899860879,8.1805,4.9481552875794
11.9753804319338,14.085,8.31869430860396
3.04753551328663,6.13366666666667,4.52694310643384
11.5143613898666,14.0,8.5514131385793
16.1519763578002,19.2,9.84513416194349
5.16059335658217,9.3044,4.96386920053299
3.40095998408194,6.4304,4.62784535610256
5.61081650421556,11.2644,8.34512728722576
3.99057234710043,8.0555,4.87095891483392
8.24863625092051,8.55,2.25
18.1406370198941,20.825,8.9786900492221
6.92671171026805,12.8536666666667,8.71644808521351
3.47947484936327,6.9055,4.59906411675245
5.44860288330972,8.476,4.43518000923139
5.46197727162631,7.929,3.77907819448077
4.06552641479049,7.0904,4.20642658797227
4.75646422349896,10.8305,7.91296978068285
3.99007243134202,6.9044,4.11352858747815
6.99526180753436,12.6602857142857,9.32852341269638
4.9045659331416,8.6844,4.53905865130646
4.15346748134157,7.1844,4.11050525361542
19.6596578810762,20.0666666666667,4.20819306696935
4.04659561804832,6.39314285714286,3.93499055829586
26.0348411470067,28.55,12.9964418207446
4.31329596667124,7.5044,4.19950442790575
4.49255745351485,7.9244,4.4553048649896
29.1931498814362,29.3,2.5
4.75300339791062,7.65366666666667,4.11192581266843
8.46262715383709,43.7406666666667,44.5769429289278
5.02207604815308,9.6244,6.57470770757149
3.82554506992912,6.6424,4.1470470264997
3.59821959976163,6.15366666666667,4.26970341150556
5.05313289004207,8.102,4.05624949922955
17.5907665065389,17.7333333333333,2.31132477644796
2.98578154792797,6.2655,4.94481857604503
5.57922637657057,9.79366666666667,6.64210613351585
6.69009451836881,8.48666666666667,5.87925921259549
4.03556899860879,8.1805,4.9481552875794
9.54002320906542,13.2825,9.27294013514592
5.3464685541523,8.566,5.12872014109897
13.4918493913918,13.8,2.9
4.73498150667235,7.15885714285714,3.72632976949443
6.95420445009316,14.3766666666667,15.3632382292565
5.29259860560009,25.379,24.821
3.47947484936327,6.9055,4.59906411675245
5.93144178721444,12.1653333333333,11.440062451267
4.6464334920886,8.1524,4.36102637460495
23.2314442082278,23.35,2.35
16.7434708911062,18.8,8.19237450315841
2.55169283150618,5.328,4.30421444633048
10.4671079551234,14.8333333333333,10.1101708964565
4.03556899860879,8.1805,4.9481552875794
3.24122375040231,6.4305,4.58568323698879
28.3725219182222,29.0,6.0
5.26110841649997,8.04742857142857,4.02609413193279
5.19036125129777,10.6644,8.5696224794328
105.0,105.0,0.0
2.86969107819437,7.263,6.58193565754026
9.89365985236179,10.58,4.02336509239053
10.8704762704946,18.1,18.6329010086996
40.6201920231798,41.5,8.5
5.32876814648097,9.7844,5.46601989019433
3.1967023605696,8.1504,9.72493581675478
6.29740785272544,14.686,10.8074908589675
4.03556899860879,8.1805,4.9481552875794
4.66680334835827,7.58866666666667,4.1758554679118
4.68830001966416,8.2524,4.4281001614688
20.6484866273536,20.75,2.05
31.0612298533075,31.4,4.6
3.75001751098846,7.4555,4.62523953433765
10.4671079551234,14.8333333333333,10.1101708964565
2.63626020060439,6.54066666666667,5.26017498652743
5.39298870946592,9.9844,5.70995739388658
21.9145167612311,22.1666666666667,3.408160142299
4.68830001966416,8.2524,4.4281001614688
4.03556899860879,8.1805,4.9481552875794
35.0,35.0,0.0
4.43200579153836,7.7344,4.25622055819479
7.30924106246063,26.9724,39.2327390713419
5.9454983373532,27.97,44.4737017798159
2.59153062315392,5.363,4.27905094617954
4.95793911550143,7.95366666666667,4.06313514693054
17.6752460208749,25.2333333333333,18.6201205390537
4.50263395180854,10.612,10.4646727612477
6.76609192961491,7.55,3.35
26.3969695230343,26.4,0.4
28.3725219182222,29.0,6.0
8.1220023655903,36.5066666666667,48.4321341902483
3.90551728529137,7.8305,4.75374491848269
12.5518240974374,15.1966666666667,8.77329407286048
16.8308955286413,17.1333333333333,3.18468557666565
12.2397712396924,16.195,10.605
4.03556899860879,8.1805,4.9481552875794
25.0464204191053,43.6333333333333,43.5313169517711
5.89238212540789,10.6703333333333,7.76759511617907
4.63865243992239,10.3055,7.19124403354524
6.21637822569266,13.5444,11.6048733487272
4.51830445478025,7.9644,4.4468179004767
4.03556899860879,8.1805,4.9481552875794
5.58566125144311,10.6444,6.62348891748148
19.6936652396946,20.7,6.02384152071306
4.68830001966416,8.2524,4.4281001614688
4.66680334835827,7.58866666666667,4.1758554679118
5.16059335658217,9.3044,4.96386920053299
33.834893231692,33.9,2.1
4.03556899860879,8.1805,4.9481552875794
4.96691725449161,10.8586666666667,10.7654627809904
15.4608376601188,17.8333333333333,8.19037375351224
29.1749148678564,45.475,37.7515148702671
5.32388263973987,11.2044,9.31425130861305
4.525482762308,7.9544,4.39384540465411
1.8914544668059,3.115,2.475
3.01942607298605,7.7324,6.51074243385499
4.04080998930699,6.9944,4.11736875200655
5.12385941941992,10.0444,7.25009554695661
5.27958481340267,8.46033333333333,4.04016178168922
5.54759963684333,10.3536666666667,8.29868265984963
50.7145366726576,56.5,28.6225435627234
4.66680334835827,7.58866666666667,4.1758554679118
4.97967065694144,7.55457142857143,3.86699288326002
26.5042594316238,26.9,4.65689453033528
18.4158261123967,25.15,17.3425055859873
12.9880688830021,17.5925,11.8664303288731
10.6712653781873,12.2333333333333,6.70638170368758
4.78104370679142,7.587,3.83805224039486
4.37216215684804,7.7044,4.41294430510968
8.99599822090418,9.26666666666667,2.09814733091416
7.17421110190392,12.7516,9.35644004095575
10.6156160448809,14.89,11.0710116972208
16.6964578285833,23.1333333333333,19.0151401666029
25.9460979725276,27.35,8.65
4.61318176914387,7.31033333333333,3.80624581736679
4.7788883690211,7.71033333333333,4.10193944643533
45.8504912803475,55.5,35.2632953650109
2.93742007663382,6.1305,4.88792294845162
61.4817045957576,70.5,34.5
3.47947484936327,6.9055,4.59906411675245
26.3969695230343,26.4,0.4
6.25150124263461,13.7444,11.9756137813475
5.59953825437473,8.30775,4.22228024146906
6.11947337802023,12.3703333333333,11.3557504033077
3.14406044539472,6.3805,4.75542224728783
4.73275435969157,8.7644,5.54465052460477
18.3303027798234,18.5,2.5
33.9852909359329,34.0,1.0
4.62745089742284,8.1444,4.42635351502792
32.5346376272454,34.1666666666667,11.2048600566401
4.49255745351485,7.9244,4.4553048649896
12.7645171170214,15.975,10.1929816540598
4.8663400563603,8.7244,4.85331860071024
34.493382473669,36.2666666666667,11.1059543589114
2.4128915421217,5.636,4.83400802647244
4.03556899860879,8.1805,4.9481552875794
3.47947484936327,6.9055,4.59906411675245
3.47947484936327,6.9055,4.59906411675245
2.63626020060439,6.54066666666667,5.26017498652743
24.7933471575438,28.6666666666667,15.5900253010984
4.78979196033283,8.9644,5.82042863026427
1.8256696902273,4.13533333333333,3.83327304300414
15.1646689927335,16.56,7.00298507780789
3.47947484936327,6.9055,4.59906411675245
5.16059335658217,9.3044,4.96386920053299
2.98233059747064,6.01525,4.55774647578164
20.3248616231452,20.85,4.65
3.99057234710043,8.0555,4.87095891483392
8.53654393077615,14.8666666666667,14.9704894895109
15.4608376601188,17.8333333333333,8.19037375351224
28.3901391331568,28.5,2.5
19.7962037411206,21.7666666666667,8.644972848746
33.166247903554,36.0,14.0
7.21061717192086,7.835,3.065
35.7458958236972,54.5666666666667,39.4467010309129
18.9021749407705,23.2666666666667,12.0999540862306
7.47574385874137,11.01,6.73356270236393
31.6411807961861,45.825,37.2301205343201
27.495454169735,28.5,7.5
12.2508565401354,14.235,8.18123920931298
3.53676067115796,7.0405,4.63697970127108
16.4911577968237,19.9,9.65125207766675
5.00020348328762,8.027,4.07358380299215
6.88039201707205,15.1203333333333,16.1135160829521
13.3327416535385,18.695,13.105
4.03556899860879,8.1805,4.9481552875794
37.5428819450173,48.55,34.9157199553439
3.57375981890114,11.3073333333333,10.6610181294075
4.54494790085784,7.322,4.0034085477253
23.752894560453,23.85,2.15
4.68830001966416,8.2524,4.4281001614688
15.1441297665677,16.675,7.16497557567365
5.66279329139227,11.3645714285714,10.9265116490272
4.49255745351485,7.9244,4.4553048649896
9.3441535509498,16.9433333333333,14.2521725439395
11.264497020771,15.075,8.91498037014104
22.4915523842987,42.8333333333333,44.1831290074491
18.7269858760026,18.85,2.15
3.83958497592852,6.8124,4.34020541449365
21.6564078277077,22.15,4.65
2.59153062315392,5.363,4.27905094617954
20.0399600798006,29.1,21.1
16.9481929139173,44.51,43.980346368198
15.0996688705415,15.7,4.3
7.0512899405153,8.82333333333333,6.13974121785456
5.60758193277576,11.5874285714286,10.9887856973389
9.18758120972356,12.9575,9.42830412905736
18.1933478083908,19.5,6.65782747348312
4.72633760947102,8.3044,4.38506527203416
4.04080998930699,6.9944,4.11736875200655
26.8328157299975,28.0,8.0
4.76754470321348,7.64533333333333,4.03061313229417
17.9272786121048,20.5666666666667,8.91303664427687
4.54139298805852,7.31533333333333,4.00140753013514
12.5229870351183,13.5,4.59637538356765
5.66279329139227,11.3645714285714,10.9265116490272
29.0218116653314,40.72,34.814387830321
3.99007243134202,6.9044,4.11352858747815
34.5976877840124,58.2,46.8
26.5042594316238,26.9,4.65689453033528
4.54968458544814,8.0144,4.43821466808445
5.59,5.59,0.0
5.84400321728236,11.6844,8.28834443299746
3.47947484936327,6.9055,4.59906411675245
5.32876814648097,9.7844,5.46601989019433
17.6752460208749,25.2333333333333,18.6201205390537
4.97506260081254,7.62314285714286,3.9845188785947
22.9532132826757,23.1,2.6
30.5144217872673,41.86,34.2052393647523
3.88008474728545,25.3364,40.1276041128797
4.16392151950927,7.2324,4.16516110612783
30.2985148150862,30.75,5.25
4.03556899860879,8.1805,4.9481552875794
26.0348411470067,28.55,12.9964418207446
7.40337760755184,7.5,1.2
3.83958497592852,6.8124,4.34020541449365
22.6715680975093,22.85,2.85
6.96491205974634,7.0,0.7
5.39298870946592,9.9844,5.70995739388658
9.62679148078116,11.7966666666667,7.80179608950543
3.98097972923623,6.472,4.03449872970608
4.89219248786386,7.79366666666667,3.91052944696182
25.5,25.5,0.0
4.4090665856169,7.10742857142857,4.26959679786353
4.8663400563603,9.0444,5.71425283304825
9.18758120972356,12.9575,9.42830412905736
4.1098782696146,7.1244,4.13675977547645
4.37216215684804,7.7044,4.41294430510968
31.0612298533075,31.4,4.6
10.5004081473999,13.4,9.53449876326316
41.3470442431428,53.2333333333333,37.2796936086599
2.10779958843999,3.8305,2.89569348343363
4.50194851166659,7.12033333333333,3.77633868831821
3.47947484936327,6.9055,4.59906411675245
8.024489539643,12.5433333333333,8.61079296903343
18.4445113787273,18.6,2.4
11.7430830704717,13.35,6.35
5.66024215754512,10.4203333333333,7.90463158885698
3.47947484936327,6.9055,4.59906411675245
18.1406370198941,20.825,8.9786900492221
23.0,23.0,0.0
10.173937290941,13.235,8.465
7.82732036920766,15.1433333333333,14.9479236759565
5.51881711686804,9.70366666666667,6.66211181900221
11.264497020771,15.075,8.91498037014104
10.5970993012267,13.1166666666667,8.90807997768817
4.54968458544814,8.0144,4.43821466808445
3.90551728529137,7.8305,4.75374491848269
4.62745089742284,8.1444,4.42635351502792
2.70170194138684,5.903,5.03790005855614
4.16083477156605,6.80314285714286,4.31844242517969
10.231964317516,18.31,14.012668078088
5.06108220194928,8.087,3.98373924012771
4.78979196033283,8.9644,5.82042863026427
26.9265668067803,27.3,4.5
31.7340198556034,42.08,33.804283752211
3.41469148297939,6.8305,4.67804347457353
4.41155737208488,7.8044,4.4892312749512
4.54968458544814,8.0144,4.43821466808445
4.27817941625064,7.4044,4.11882476442006
8.35912674865025,9.045,3.455
5.16059335658217,9.3044,4.96386920053299
3.47947484936327,6.9055,4.59906411675245
16.6964578285833,23.1333333333333,19.0151401666029
2.63626020060439,6.54066666666667,5.26017498652743
15.6695367208059,19.0,10.0958737445883
31.0612298533075,31.4,4.6
13.5900487336723,15.428,7.62831147764694
16.7434708911062,18.8,8.19237450315841
5.57882736371624,7.17666666666667,4.84820470781597
4.68830001966416,8.2524,4.4281001614688
3.90551728529137,7.8305,4.75374491848269
13.2883407542101,13.55,2.65
4.46144494187847,7.077,3.81809965820695
9.18758120972356,12.9575,9.42830412905736
4.62745089742284,8.1444,4.42635351502792
15.6412915067778,53.665,51.335
5.16059335658217,9.3044,4.96386920053299
4.6464334920886,8.1524,4.36102637460495
4.5833896382016,8.2844,4.95243106362926
4.49255745351485,7.9244,4.4553048649896
3.72666070363268,11.17,10.53
18.3030052177231,19.65,7.15
24.2177620766247,24.25,1.25
30.0678523753616,41.04,34.4793039372897
4.92496242537393,7.927,4.10724786201174
5.13314183431322,9.2444,4.93993172422454
5.76454896201777,9.577,5.01127578566576
4.78979196033283,8.9644,5.82042863026427
8.0138629885967,11.48,8.22
8.78655072386375,11.836,8.72613224745076
21.3355413296246,21.7333333333333,4.12337510083939
9.49631507480665,11.05,5.65
4.49255745351485,7.9244,4.4553048649896
2.59153062315392,5.363,4.27905094617954
4.73275435969157,8.7644,5.54465052460477
10.0432790884993,44.0533333333333,44.4270228076962
29.0086194087206,29.25,3.75
28.7928158520993,31.2333333333333,13.2706024312722
4.6464334920886,8.1524,4.36102637460495
2.74782268966128,9.8164,10.261075374443
4.22019490883552,6.44171428571429,3.82328212457329
4.6464334920886,8.1524,4.36102637460495
3.40095998408194,6.4304,4.62784535610256
23.3743893956239,30.0,17.2750301495154
3.57375981890114,11.3073333333333,10.6610181294075
20.8566536146142,29.35,20.65
2.84853015101062,10.0964,10.2020627247631
5.16059335658217,9.3044,4.96386920053299
7.36406979939334,9.25333333333333,6.02785386536719
20.4044112877583,20.95,4.75
15.6412915067778,53.665,51.335
3.40095998408194,6.4304,4.62784535610256
6.80911154263168,14.265,12.535
3.61572178489178,7.0104,5.00638878234601
4.80056262947875,7.59366666666667,3.78369844053261
5.40415286971958,9.34366666666667,6.06171377490631
7.70688090157408,15.0266666666667,15.0068125270566
2.73568984555136,6.215,7.28551130669632
11.9753804319338,14.085,8.31869430860396
28.0957008410957,29.975,11.7996557153164
3.83958497592852,6.8124,4.34020541449365
41.8330013267038,42.5,7.5
26.5857104475318,26.9,4.1
3.61572178489178,7.0104,5.00638878234601
34.4673758792282,34.5,1.5
3.943374189701,4.015,0.755
3.5227039801952,6.05866666666667,4.30562293854082
24.2629012727594,24.7666666666667,5.13181795814656
4.49255745351485,7.9244,4.4553048649896
5.32127224674172,8.57033333333333,4.15141749553357
3.53676067115796,7.0405,4.63697970127108
2.71675616636258,6.656,5.37436448335987
14.1541513345025,19.05,12.75
5.16059335658217,9.3044,4.96386920053299
5.32876814648097,9.7844,5.46601989019433
19.8166596579746,19.85,1.15
5.01458175237273,8.187,4.33046321617753
7.09609738823525,14.1802857142857,15.0948778608061
25.0464204191053,43.6333333333333,43.5313169517711
35.7458958236972,54.5666666666667,39.4467010309129
14.790199457749,15.0,2.5
4.33919752762043,7.7044,4.52703848448409
20.1442299430879,20.2,1.5
