superconduct/table43.std_Valence,superconduct/table43.wtd_mean_Density,superconduct/table43.wtd_range_Valence
1.10554159678513,3047.1888,0.986666666666667
0.4,3212.44573121611,1.03950426026336
1.4142135623731,5868.92,1.92
0.0,2791.54783333333,0.833333333333333
0.471404520791032,3036.81657142857,0.857142857142857
0.8,3088.94660797342,0.892580287929125
1.29903810567666,4319.90483333333,1.33333333333333
0.4,5971.21842857143,0.814285714285714
1.16619037896906,4026.77955555556,0.861111111111111
0.816496580927726,9687.0,1.9
0.0,14957.8,1.44
0.4,2926.16514285714,1.13714285714286
0.489897948556636,5964.01842857143,0.821428571428571
1.72614942479922,5805.60414285714,0.442857142857143
0.687184270936277,2870.08944607978,1.09834938101788
1.0,3179.14942857143,1.04571428571429
2.0,2267.65217391304,1.65217391304348
0.8,2038.49461797753,0.903370786516854
1.22474487139159,1258.94763921569,0.764705882352941
0.489897948556636,2996.33371428571,1.11
1.0,6066.74,3.32
1.08972473588517,7540.7,2.925
1.5,4053.0,1.5
0.433012701892219,2930.28910155692,1.08184545064991
1.01980390271856,5258.09475,1.175
0.632455532033676,5691.76,0.92
1.35646599662505,4897.73816666667,1.58333333333333
0.0,11672.6,3.96
0.372677996249965,3036.61317973321,1.04048677743974
0.897527467855751,6656.26988888889,0.666666666666667
0.816496580927726,2553.33333333333,0.666666666666667
0.489897948556636,3003.04972617247,0.978819969742814
0.433012701892219,3022.17120472441,0.818897637795276
1.46249406456535,4156.313925,0.975
2.05480466765633,5248.4,2.2
1.35526185435788,2909.78894736842,1.02631578947368
1.0,6058.5,3.0
0.816496580927726,6765.29035532995,3.01218274111675
0.5,3054.05942857143,1.1
1.22474487139159,8204.68421052631,1.94736842105263
0.632455532033676,2925.36657142857,1.13857142857143
1.10554159678513,3499.2145,0.825
0.433012701892219,3092.76066800967,0.79129734085415
1.0,7072.0,2.0
1.46969384566991,4221.00483333333,1.61666666666667
1.0,12004.8484848485,2.18181818181818
0.471404520791032,5113.36666666667,0.15
0.433012701892219,3221.05417482517,0.822843822843823
1.58113883008419,6237.92,1.88
0.728431359084684,2784.30792307692,1.0
0.763762615825973,5772.30414285714,0.8
0.0,16498.0,1.2
1.0,2188.59938834951,0.912621359223301
0.372677996249965,2822.52123529412,0.941176470588235
0.4,2979.55213664596,1.0527950310559
0.0,9044.0,1.2
2.16024689946929,5116.06377777778,1.22222222222222
0.82915619758885,3276.79514285714,1.05714285714286
1.01980390271856,4956.34475,1.175
0.816496580927726,6901.33333333333,0.666666666666667
0.433012701892219,2987.86228571429,1.10571428571429
0.489897948556636,3051.64483531275,1.00237529691211
0.489897948556636,3155.2876,1.06406666666667
0.8,2864.04918510357,0.889378580872631
0.433012701892219,3031.71541390205,0.815165876777251
0.5,11414.1025641026,2.98290598290598
1.5,5900.5,1.5
0.489897948556636,2992.54514285714,1.10714285714286
2.05480466765633,8509.47633333333,1.66666666666667
0.8,3053.21657142857,1.1
1.59861050777091,6238.06128571429,0.778571428571429
0.433012701892219,2498.44058823529,0.894117647058824
0.4,2501.29528421053,0.863157894736842
0.433012701892219,2952.46176923077,0.846153846153846
1.22474487139159,1945.63870736842,0.768421052631579
0.451753951452626,3620.81546666667,1.01333333333333
0.942809041582063,4958.87,3.4
0.433012701892219,2952.46176923077,0.846153846153846
0.471404520791032,2943.75407692308,1.03076923076923
0.8,2965.80330769231,1.05230769230769
0.4,2972.79845736434,1.06697674418605
0.489897948556636,3210.17166666667,0.977777777777778
0.433012701892219,6064.63271428571,0.571428571428571
0.763762615825973,3067.86531946311,1.02420567354701
1.24721912892465,1364.95942857143,1.0
1.08972473588517,7112.9155,2.76
1.0,10476.3333333333,2.66666666666667
0.5,8158.2,3.2
0.4,2954.36217865429,1.05645784996133
0.816496580927726,5052.35698958333,1.94791666666667
1.16619037896906,1258.55600522876,0.862352941176471
0.74535599249993,3181.9721147541,0.950819672131148
0.471404520791032,2920.623,1.07138461538462
1.2,4741.90725,0.75
0.4,3155.07715384615,0.923076923076923
0.372677996249965,2822.36829411765,1.02352941176471
1.4142135623731,6150.33333333333,1.5
0.8,3231.20023076923,0.953846153846154
0.0,7128.79642857143,3.3
1.22474487139159,1276.27554570637,0.869806094182825
1.10554159678513,3103.4688,1.02666666666667
0.489897948556636,3259.93869230769,1.00769230769231
1.0,16977.75,4.1
0.433012701892219,2952.46176923077,0.846153846153846
0.372677996249965,6337.078625,0.5625
0.433012701892219,4834.97633333333,0.316666666666667
0.433012701892219,2936.35942857143,1.08571428571429
0.5,6284.8,2.3
0.8,3071.26759922179,0.949416342412451
1.0,7970.0,1.6
1.0,14795.0,1.0
0.433012701892219,3082.82867871486,0.795180722891566
0.816496580927726,7115.615,3.73
0.4,5746.08985714286,0.742857142857143
0.433012701892219,2929.93480152672,0.854961832061069
0.433012701892219,3608.05218181818,0.909090909090909
2.05480466765633,4535.67567567567,1.2972972972973
0.5,9905.0,2.25
0.494871659305394,3005.60802545835,1.04375959998693
0.0,6146.0,0.0
1.46969384566991,5210.30725,1.175
1.46249406456535,2964.51117647059,0.988235294117647
1.4142135623731,5072.863925,1.225
1.36358901432946,5206.2421460177,0.597345132743363
0.816496580927726,6764.50913705584,2.99543147208122
0.433012701892219,2926.31371428571,1.08
0.5,2219.33333333333,1.33333333333333
1.69967317119759,4162.6325,2.3
0.433012701892219,7448.42857142857,2.06285714285714
1.24721912892465,5430.05714285714,3.08571428571429
1.4142135623731,4994.4,1.6
1.2,5536.428625,1.0
1.2,5652.803625,1.1125
0.433012701892219,2978.04914285714,1.10942857142857
2.12132034355964,6886.02702702703,3.02702702702703
0.489897948556636,2897.53309899459,1.00232018561485
0.0,11665.2,3.92
0.763762615825973,2918.12330769231,1.01538461538462
1.08972473588517,6470.23333333333,1.8
0.8,3362.16655868545,1.02347417840376
1.21335164821342,5830.94526666667,1.32666666666667
1.09544511501033,1962.17013924051,0.354430379746835
1.29903810567666,5158.592,0.86
1.24721912892465,6775.0,2.9235
0.8,3224.78665886288,0.956521739130435
0.763762615825973,5522.98985714286,0.842857142857143
1.78535710713571,5078.31512820513,1.07692307692308
1.16619037896906,5835.33816666667,1.49166666666667
0.471404520791032,7448.42857142857,1.57142857142857
1.24721912892465,7687.11111111111,2.38888888888889
0.4,5670.77557142857,0.742857142857143
0.763762615825973,5354.11842857143,0.685714285714286
0.8,3171.0088,1.04
0.942809041582063,9259.5,2.25
0.5,21018.23,6.987
1.80277563773199,8956.58333333333,1.16666666666667
0.4,3284.84638461538,1.05384615384615
0.763762615825973,2928.11561538462,1.0
0.4,2296.46280952381,0.904761904761905
0.372677996249965,6049.63271428571,0.742857142857143
0.707106781186548,5677.0,0.5
2.05480466765633,7765.86133292683,2.35365853658537
0.5,2537.57142857143,3.5
1.12485826771597,2968.4368,1.05066666666667
0.8,3042.56279844961,0.945736434108527
1.0,5635.0,1.0
0.82915619758885,9437.52941176471,1.88235294117647
2.05480466765633,6668.7,2.81
0.4,2938.92330769231,1.04615384615385
0.897527467855751,2762.99069799093,1.02786779001944
0.5,2997.33333333333,1.66666666666667
0.942809041582063,7307.6,2.6
1.12485826771597,2709.82294117647,1.15294117647059
0.897527467855751,7325.93989473684,0.578947368421053
0.5,15650.0,0.5
0.4,3121.0288,0.986666666666667
0.372677996249965,5701.42128571429,0.72
1.4790199457749,1903.07294429708,1.12201591511936
0.942809041582063,10395.3666666667,3.76666666666667
1.4142135623731,6149.63106796116,5.15533980582524
0.5,6409.25,0.0625
0.433012701892219,2980.33085714286,1.1
0.728431359084684,3174.41009992254,1.03950426026336
0.433012701892219,3295.13470987654,0.842592592592593
1.32664991614216,5238.863925,1.225
0.8,3104.99235540839,0.896247240618102
0.433012701892219,2912.068,1.08857142857143
1.88561808316413,5984.16666666667,2.83333333333333
1.85472369909914,4078.1125,2.3
0.0,7356.2282,1.1696
0.5,7064.8,0.4
0.8,3100.231,0.961538461538461
0.0,5504.26376923077,0.615384615384615
1.0,8370.0,1.66666666666667
0.8,2931.3676614786,1.03501945525292
1.70782512765993,4116.6325,2.3
0.0,3336.04783333333,0.833333333333333
0.8,2989.82760573199,1.03950426026336
0.942809041582063,6203.55329949239,0.812182741116751
0.866025403784439,6319.88118811881,1.10891089108911
1.29903810567666,7394.09111111111,2.51
0.489897948556636,3148.9888,1.04666666666667
0.433012701892219,3146.79270887338,0.870056497175141
1.08972473588517,5881.8456,1.9142
1.10554159678513,2532.15618309859,1.04929577464789
1.24721912892465,10578.3333333333,3.8
0.816496580927726,10433.1764705882,3.29411764705882
0.489897948556636,2935.41717204301,1.04377880184332
0.0,3159.0895,0.875
1.54919333848297,2914.67371428571,0.928571428571428
1.29903810567666,3104.18854545455,0.909090909090909
0.0,6166.73,2.94
0.82915619758885,9471.29411764706,3.29411764705882
1.15470053837925,2783.085875,0.65
0.433012701892219,2961.50228571429,1.08571428571429
1.12485826771597,5356.93082474227,0.711340206185567
1.05326872164704,2921.47842105263,1.02105263157895
0.4,2484.10736538462,0.894230769230769
0.433012701892219,3365.46176923077,0.846153846153846
0.8,3026.75228571429,1.1
1.49829835452879,5607.741125,0.3125
0.489897948556636,2759.84638461538,0.984615384615385
0.8,3136.09819504644,0.96671826625387
0.942809041582063,11683.396039604,3.92079207920792
0.728431359084684,2915.7578030303,1.04545454545455
1.22474487139159,6851.52631578947,2.06578947368421
0.8,3044.06176923077,0.984615384615385
0.8,3027.31608060162,0.951021982259931
0.5,7758.25,2.75
0.763762615825973,3017.95407692308,1.06153846153846
1.63299316185545,8650.23816666667,1.66666666666667
0.8,3300.24792307692,1.06769230769231
0.489897948556636,2957.108,1.13857142857143
0.74535599249993,3090.527,0.9375
0.372677996249965,2961.17986342229,1.04238618524333
0.471404520791032,7160.41666666667,2.375
1.29903810567666,1726.70811594203,1.15942028985507
0.763762615825973,3227.81561538462,1.06153846153846
0.471404520791032,7625.54545454545,1.81818181818182
0.433012701892219,2952.46176923077,0.846153846153846
1.4142135623731,6173.264,1.928
0.349927106111883,2645.73833333333,1.05555555555556
0.5,10527.6666666667,2.0
0.349927106111883,2386.84944444444,1.05555555555556
0.471404520791032,8381.46666666667,2.4
1.5,466.07192,0.0
0.433012701892219,2974.03085714286,1.10714285714286
1.60727512683216,6565.428625,0.8875
1.2,2880.95480645161,0.880842659644503
1.0,6979.72,3.2
1.58113883008419,6609.984,1.6
1.5,2597.97784313726,1.13725490196078
1.63299316185545,4760.92666666667,1.34
0.433012701892219,3082.82867871486,0.795180722891566
1.0,3178.93942857143,1.06285714285714
0.0,17700.0,3.6
1.12485826771597,3089.1488,1.02666666666667
1.54919333848297,2936.208,1.13428571428571
0.0,2260.0,0.0
1.4790199457749,4085.42872727273,1.75681818181818
0.942809041582063,6764.0,2.3
0.82915619758885,2211.3,1.96666666666667
2.0,8646.66666666667,0.333333333333333
0.8,2944.97665924789,1.03300076745971
1.46969384566991,1846.44945848375,1.16606498194946
1.69967317119759,5541.4680097561,2.22560975609756
0.433012701892219,3061.62267857143,0.857142857142857
1.21335164821342,5573.7429,0.5
0.4,3097.7888,1.02666666666667
0.5,5148.2,0.4
0.0,10186.0,3.0
0.433012701892219,3271.75769166029,0.835501147666412
1.63299316185545,4712.0,1.33333333333333
0.471404520791032,3023.86328165007,0.862019914651494
0.4,2952.26176923077,1.06923076923077
0.471404520791032,5723.15,2.2
0.4,5405.30414285714,0.8
0.433012701892219,2963.85571814672,0.841698841698842
0.0,19250.0,0.0
0.4,3207.831,1.06769230769231
0.8,4829.22081818182,0.636363636363636
1.29903810567666,2210.18253968254,3.8015873015873
1.5,2459.8074,1.125
0.763762615825973,2817.72665251083,1.01238319532022
0.942809041582063,14673.8,2.8
1.35646599662505,2102.56625,1.05
1.0,11311.8,0.92
0.5,14305.9,0.49
0.0,15375.0,0.0
1.4142135623731,2214.60317460317,3.79365079365079
0.433012701892219,3196.56860244648,0.853211009174312
0.816496580927726,8115.1,3.8
0.942809041582063,7002.39,3.02
1.0,8036.8,3.4
0.433012701892219,2961.56989506173,0.842592592592593
0.942809041582063,5791.27272727273,0.727272727272727
1.46249406456535,3086.388,1.12857142857143
0.433012701892219,3323.73572853828,0.839907192575406
1.54919333848297,6951.91842857143,0.571428571428571
0.489897948556636,5731.91842857143,0.642857142857143
0.433012701892219,3010.32515686274,0.823529411764706
1.54919333848297,2944.29253846154,1.04923076923077
0.0,11160.25,3.375
0.4,3136.7488,1.05333333333333
1.21335164821342,5594.928625,0.9125
0.489897948556636,2942.43715384615,1.04923076923077
1.0,8421.125,2.25
0.433012701892219,3065.6004057508,0.801916932907348
1.86338998124982,5627.43655555556,0.5
0.471404520791032,8155.3875,3.4
1.08972473588517,9000.14925373134,1.28358208955224
1.09544511501033,4822.83725,1.185
0.4,6038.63271428571,0.8
1.0,3863.5,1.0
1.09544511501033,2243.285875,0.375
0.4,2945.10514285714,1.14142857142857
0.8,3340.83869230769,1.04615384615385
1.10554159678513,3058.8488,1.00666666666667
1.15470053837925,2714.01705882353,1.05882352941176
1.29903810567666,6768.5,2.4
1.21335164821342,2974.2288,1.01333333333333
1.16057691494799,5016.56505617977,0.797752808988764
0.471404520791032,19311.4,2.38
0.866025403784439,5973.52,1.28
0.433012701892219,8357.15,3.55
1.63299316185545,7636.0,2.3
0.763762615825973,2905.80289976507,1.07595927956147
1.16619037896906,3080.00339660507,1.00981345592786
0.0,3852.74356666667,1.9941
1.35646599662505,5103.302475,1.13
1.08972473588517,6524.638,2.76
0.471404520791032,2251.4,1.9
0.5,4810.575,3.775
0.471404520791032,3073.18499851142,1.05568218821231
1.21335164821342,2970.5588,1.05333333333333
0.942809041582063,6956.26436781609,3.16091954022988
1.29903810567666,2371.012,0.5
1.0,7907.88732394366,3.04225352112676
0.433012701892219,2886.13085714286,1.05714285714286
0.5,13816.25,0.875
1.54919333848297,2815.73632824427,0.99236641221374
0.968245836551854,2858.47253846154,1.07461538461538
1.46249406456535,2713.8850625,1.03125
0.433012701892219,3608.05218181818,0.909090909090909
0.8,2961.43085714286,1.14
0.5,6475.74,3.93
0.5,20170.4,0.76
0.4,5280.77557142857,0.742857142857143
1.24721912892465,4314.28571428571,1.97142857142857
0.8,3092.92006583072,0.942006269592476
1.11803398874989,10432.5952941176,3.52588235294118
0.489897948556636,3232.04859247649,1.05485893416928
1.24721912892465,4515.57142857143,1.92857142857143
0.632455532033676,2870.24295633803,1.11267605633803
0.433012701892219,2957.00881510015,0.844375963020031
0.433012701892219,2969.03371428571,1.09142857142857
0.433012701892219,2961.47371428571,1.1
0.471404520791032,2985.65835393258,0.876404494382022
0.471404520791032,5495.4,1.4
0.4,2936.06228571429,1.13142857142857
1.95078331845327,4770.0325,1.58
1.11803398874989,5801.7,1.8
0.433012701892219,2961.47371428571,1.1
0.489897948556636,5435.37557142857,0.642857142857143
1.31695671910659,5539.01626,0.798
0.0,11840.0,1.33333333333333
1.29903810567666,6196.347,1.14285714285714
0.471404520791032,6127.47442857143,1.5
0.471404520791032,8239.675,3.625
0.0,22575.0,0.0
0.816496580927726,5749.3125,3.5625
0.0,3027.76923076923,2.53846153846154
0.5,10981.2,1.93
0.816496580927726,2186.0,0.833333333333333
0.471404520791032,10275.0,1.5
1.4142135623731,6930.44859813084,2.29906542056075
0.707106781186548,5591.16666666667,0.5
1.0,9023.66666666667,2.66666666666667
1.11803398874989,5410.375,2.35
0.433012701892219,2962.72490892207,1.11079362811629
1.24721912892465,7314.70588235294,3.35294117647059
0.763762615825973,3158.4288,1.05333333333333
0.471404520791032,2607.69253846154,0.984615384615385
0.5,5369.48,3.44
0.433012701892219,2959.86176923077,0.823076923076923
0.707106781186548,5806.16666666667,0.5
1.88561808316413,2519.388,0.571428571428571
0.763762615825973,3651.09781987578,0.962732919254658
0.0,22054.5,5.4
0.4,2985.30988119591,1.03225806451613
1.22474487139159,6011.896,1.912
1.38505138783324,5535.747,0.428571428571429
0.8,3027.50792307692,0.95
1.88561808316413,5988.0,2.8
1.4790199457749,4863.51533333333,1.63866666666667
0.816496580927726,4893.5,1.5
0.0,8219.72,1.52
0.4,2867.52821630094,0.90282131661442
0.5,7016.66666666667,2.33333333333333
1.5,2419.9974,1.11
1.0,2504.81481481481,3.11111111111111
0.816496580927726,5460.0,1.71428571428571
1.5,15790.6666666667,3.0
1.24721912892465,8793.1875,2.98125
1.4142135623731,6835.178625,0.375
1.4790199457749,6038.894,1.961
0.816496580927726,7183.42698892246,3.72406847935549
1.16619037896906,3166.74309090909,0.981818181818182
0.4,2958.87371428571,1.14
0.0,12402.3,3.72
1.10554159678513,3281.82127272727,1.09
1.69967317119759,11840.8,2.0
0.74535599249993,3820.62075,0.90625
0.471404520791032,10169.0,1.25
1.38505138783324,5452.26128571429,0.442857142857143
1.35646599662505,5120.36666666667,0.9
0.8,3036.528,1.10857142857143
0.5,2997.33333333333,1.66666666666667
0.471404520791032,20291.6,2.72
0.4,2964.21523356535,1.06728538283063
0.0,5904.0,0.0
1.54919333848297,2040.5574,1.1
0.433012701892219,2961.47371428571,1.1
0.8,2952.00484615385,1.04646153846154
0.942809041582063,14788.52,2.86
0.534522483824849,5593.39570680628,0.586387434554974
0.0,9262.0,1.2
1.35646599662505,4922.87333333333,0.98
0.8,1696.93526455026,1.08994708994709
0.4,3172.46368029107,1.0400990865459
1.0,13097.9,3.3
0.433012701892219,3034.1108972332,0.814229249011858
1.22474487139159,9846.352,1.976
0.0,8373.52,1.84
0.4,6273.928625,0.5
0.0,12914.8,5.28
0.0,6150.24,2.94
0.4,2952.22176923077,1.06769230769231
0.816496580927726,6135.83,3.53
0.763762615825973,5189.48985714286,0.357142857142857
0.763762615825973,3079.54638461538,1.03846153846154
0.0,13310.0,0.0
0.534522483824849,2886.1345,0.97
0.8,3285.47998658248,0.9344909234412
1.4790199457749,5983.16,1.94
0.4,3011.22346579554,0.923904688700999
1.16619037896906,3135.07945454545,1.00909090909091
0.0,16448.0,4.75
1.69967317119759,5593.125,3.5
0.942809041582063,5779.295,2.15
1.08972473588517,2917.7774,1.18
0.471404520791032,2985.31796848138,1.13696275071633
0.433012701892219,2961.47371428571,1.1
1.69967317119759,4145.71428571429,3.14285714285714
0.0,7179.92,1.76
0.5,7279.35,3.55
1.46249406456535,6328.278625,0.5
0.433012701892219,2980.33085714286,1.1
0.82915619758885,10312.9411764706,3.45882352941176
0.0,11500.0,0.0
1.0,11722.7586206897,0.551724137931034
1.4142135623731,4848.125,3.5625
0.763762615825973,3331.27222230829,1.02401239349342
1.4790199457749,4859.75333333333,1.65333333333333
1.69967317119759,7551.5652173913,1.60869565217391
0.4,2952.08015919629,1.05718701700155
0.433012701892219,5971.77557142857,0.571428571428571
0.4,5419.06128571429,0.714285714285714
0.0,3689.9645,0.75
1.29362644830535,5256.72490740741,0.712962962962963
1.69967317119759,6890.29508196721,3.9016393442623
1.97202659436654,2945.45485705045,0.948900388098318
0.4,2961.32514285714,1.13714285714286
0.5,5913.25,2.75
0.748331477354788,5841.7528830313,0.896210873146623
0.82915619758885,3377.08988825215,1.05444126074499
0.489897948556636,3013.29253846154,1.00769230769231
0.4,2997.70802973396,1.05492957746479
0.4,3174.64308227848,0.987341772151899
1.0,17960.4,4.2
0.489897948556636,2935.75407692308,1.03076923076923
0.433012701892219,2936.35942857143,1.08571428571429
0.471404520791032,2251.4,1.9
0.471404520791032,3017.85617206133,0.864281658148779
1.24721912892465,10404.1176470588,3.35294117647059
0.0,8610.4,4.95
1.46969384566991,6594.08292682927,2.07878048780488
1.58113883008419,6574.016,1.6
2.05480466765633,5431.41666666667,2.33333333333333
0.4,5398.43271428571,0.8
0.433012701892219,5971.77557142857,0.571428571428571
0.5,9340.0,0.5
0.372677996249965,5694.63271428571,0.785714285714286
1.4790199457749,6036.24,1.96
0.4,2929.82165625,0.90625
1.5,2193.14285714286,3.76190476190476
0.489897948556636,2770.71342748092,1.01526717557252
1.2,2857.93251996842,0.92098164352918
0.489897948556636,2954.89942857143,1.13857142857143
0.8,3045.21187037037,0.958333333333333
0.5,8907.66666666667,2.33333333333333
0.0,11252.5,2.5
1.0,12103.3333333333,2.66666666666667
0.748331477354788,5781.54248366013,0.823529411764706
0.471404520791032,2981.64571779141,1.06441717791411
0.489897948556636,3294.96207453416,1.06366459627329
0.763762615825973,2924.80031842714,1.05165767154973
0.4,2963.91085714286,1.14
1.0,7003.5,1.0
1.35646599662505,5853.512,1.936
0.816496580927726,9537.865,3.73
1.0,10127.2105263158,1.36842105263158
0.8,2985.81561538462,1.01538461538462
1.5,2021.67371428571,1.0
0.8,2961.40942857143,1.13857142857143
0.816496580927726,4817.07063541667,1.97916666666667
1.5,19690.6896551724,5.10344827586207
1.4142135623731,7720.11111111111,2.33333333333333
1.2,2886.65307651715,0.878627968337731
1.32664991614216,5153.11893125,1.20625
0.832993127835043,2847.8038125,1.075
1.2,5536.428625,1.0
0.0,3052.9145,0.9
0.942809041582063,3169.92592592593,2.22222222222222
1.88561808316413,2519.388,0.571428571428571
0.5,2235.93103448276,1.44827586206897
1.32664991614216,5238.863925,1.225
0.489897948556636,2948.70253846154,1.06653846153846
1.24721912892465,6775.0,2.925
1.0,12345.71,5.93
1.5,2193.14285714286,3.76190476190476
0.0,3336.04783333333,0.833333333333333
0.5,4163.33333333333,2.33333333333333
0.632455532033676,5444.00414285714,0.842857142857143
0.372677996249965,3188.83064068909,0.974569319114028
0.471404520791032,3089.90354050374,1.03481474277934
1.88561808316413,5858.33333333333,2.83333333333333
1.4790199457749,1427.27571428571,1.28571428571429
1.08972473588517,5472.28,2.335
1.29903810567666,8097.27368421053,1.82736842105263
0.4,6273.928625,0.5
1.5,13653.3333333333,3.0
0.5,15174.0,1.05
0.632455532033676,3031.79614285714,1.04365079365079
1.0,17087.0,3.8
0.5,7914.5,1.95
0.372677996249965,6305.9029,0.42
0.471404520791032,5981.95,3.5
0.8,2985.81561538462,1.01538461538462
0.471404520791032,2785.21435469108,1.03890160183066
0.433012701892219,2944.89657142857,1.10285714285714
0.632455532033676,2741.57806428571,0.928571428571429
0.5,5460.16666666667,2.83333333333333
0.489897948556636,3153.3328,1.05866666666667
0.8,2937.75564624809,1.00459418070444
0.0,5909.8,1.6
1.15470053837925,2685.34871428571,0.964285714285714
0.451753951452626,2726.91967669173,1.07518796992481
0.942809041582063,6144.4,0.8
0.816496580927726,2212.66666666667,1.76666666666667
0.5,9374.4,3.36
1.16619037896906,3144.18777099237,0.717557251908397
1.0,5301.3,3.0
0.816496580927726,7286.11,3.47
1.0,8465.0,0.2
0.8,2843.70196703297,1.06227106227106
0.4,3299.5288,1.02666666666667
1.78535710713571,6832.84,2.07
1.0,2715.58,2.992
0.451753951452626,2601.05407692308,1.05384615384615
2.0,8780.71428571429,3.35714285714286
0.433012701892219,3007.7145,0.925
0.816496580927726,4879.5,2.85
0.728431359084684,6115.28966101695,0.698305084745763
1.29903810567666,1676.379,1.25
0.0,6993.89866666667,0.333333333333333
0.0,8650.8,4.9
0.4,5721.00414285714,0.771428571428571
0.433012701892219,2998.57165625,0.828125
0.8,3049.431,0.969230769230769
0.5,11544.0,1.2
0.5,2219.33333333333,1.33333333333333
0.707106781186548,4663.5,0.5
0.942809041582063,11504.3833333333,3.93333333333333
1.22474487139159,6161.4256,1.9632
1.6583123951777,7223.71428571429,3.14285714285714
0.489897948556636,2981.55359770115,1.03448275862069
1.29099444873581,5188.00893125,1.20625
1.88561808316413,11592.2580645161,3.80645161290323
0.748331477354788,5700.93300248139,0.933002481389578
1.21335164821342,5535.528625,1.19
1.29903810567666,3071.68854545455,0.909090909090909
0.5,8055.25,2.75
0.372677996249965,3215.69546666667,1.05333333333333
1.4142135623731,6232.64,1.94
1.5,14080.6666666667,0.0
1.19522860933439,4852.6065925,1.242
0.0,2795.25714285714,2.48571428571429
0.816496580927726,8589.83609437854,2.57452294997421
1.10554159678513,2362.71656446991,1.0487106017192
0.763762615825973,3020.33194117647,0.978328173374613
0.816496580927726,5611.75,3.375
1.4790199457749,5824.48,1.92
0.728431359084684,3099.19783333333,0.983333333333333
1.0,8318.0,1.0
0.763762615825973,2440.23425931677,1.00931677018634
0.489897948556636,3290.72194026377,1.05973622963538
1.32664991614216,4937.1172625,1.2125
0.471404520791032,3314.43100927357,1.06800618238022
0.4,2961.17657142857,1.13142857142857
1.16619037896906,2938.25202674494,0.988910632746249
0.632455532033676,5767.36666666667,0.94
0.816496580927726,5634.5,2.925
1.0,4157.22222222222,0.777777777777778
0.4,2956.27371428571,1.13714285714286
1.11803398874989,2167.22333333333,1.84333333333333
0.8,3242.34638461538,0.961538461538461
0.632455532033676,2897.93255639098,1.03007518796992
0.471404520791032,15976.5,2.0125
0.5,7445.71357142857,2.12785714285714
1.6,3390.6645,0.925
0.433012701892219,3479.4288,0.866666666666667
1.0,6992.47,3.7
0.471404520791032,3149.49064811667,1.06244859915566
1.24721912892465,1364.95942857143,1.0
0.763762615825973,3115.90816343919,1.02401239349342
0.471404520791032,7257.4,2.61666666666667
0.816496580927726,6747.75,2.175
1.0,7310.0,2.0
1.0,7565.62,2.2
0.433012701892219,2971.15942857143,1.11428571428571
0.471404520791032,3110.12765957447,2.12765957446809
1.6,3368.277,0.8125
1.88561808316413,5955.0,2.75
0.4,3062.71787206662,1.03103709311128
0.0,14226.0,2.0
1.24721912892465,7141.2,1.8
1.12485826771597,2679.39941176471,1.12941176470588
0.763762615825973,3349.53981587996,1.04657705532979
1.32664991614216,5238.86526,1.22
0.74535599249993,6372.434875,0.50625
0.489897948556636,2896.04330769231,1.02153846153846
0.433012701892219,2986.588,1.11428571428571
1.87082869338697,3401.91155424028,0.885159010600707
1.21335164821342,2943.49546666667,1.04
0.816496580927726,2139.13333333333,1.93333333333333
0.0,17316.8965517241,1.86206896551724
0.942809041582063,10424.5,1.2
1.5,8558.08968631,4.99027
0.5,2478.14111111111,1.09722222222222
0.372677996249965,3107.09480852776,0.986323411102172
0.471404520791032,6777.68,2.06
0.4,3146.4888,1.06
1.88441513689613,5894.57147368421,0.947368421052632
0.433012701892219,2660.24514285714,0.857142857142857
0.433012701892219,2968.43797138438,0.839907192575406
1.0,4441.01732124352,1.14507772020725
1.6583123951777,6421.36,0.64
0.471404520791032,2225.74666666667,1.98
0.433012701892219,2951.46228571429,1.10571428571429
0.0,3052.9145,0.9
1.5,2228.9094,1.124
1.4142135623731,6524.125,1.5
0.433012701892219,2996.63371428571,1.12
0.4,6070.1429,0.4
0.489897948556636,2850.5563326838,1.02870418946264
0.942809041582063,7212.42424242424,3.33333333333333
0.632455532033676,2877.21391049475,1.023988005997
0.816496580927726,2199.33333333333,1.3
1.29903810567666,2877.2574,0.9
1.21335164821342,5536.353625,1.245
0.489897948556636,2998.288,1.09285714285714
0.4,3265.911,1.06461538461538
1.35646599662505,5865.256,1.968
1.12485826771597,2540.24647058824,1.14117647058824
1.2,5396.7,2.45
1.24721912892465,8830.4,1.42
1.0,7568.75,0.5
0.728431359084684,2718.42330769231,1.0
0.433012701892219,3444.4288,0.866666666666667
0.4,3162.14026871552,0.991331757289204
0.8,2908.89775559534,0.871978513876455
0.0,3575.6145,0.8
0.748331477354788,4929.4,0.966666666666667
2.05480466765633,11313.3333333333,2.66666666666667
0.5,6151.43,2.93
1.24721912892465,4558.94117647059,3.35294117647059
2.06155281280883,4834.76519066148,2.28793774319066
1.4790199457749,5903.54,1.91
1.93907194296653,1276.80384836601,0.854901960784314
1.01980390271856,6171.7256,1.9856
1.5,9901.7,0.075
1.12485826771597,6074.57544444444,0.622222222222222
1.80277563773199,8728.3625,2.99375
0.471404520791032,3289.99846800308,1.06553585196608
1.11803398874989,2862.47212312312,0.954954954954955
0.8,3187.131,0.984615384615385
0.471404520791032,7947.5,2.5
1.22474487139159,6164.7344,1.9568
0.433012701892219,2921.29085714286,1.07714285714286
1.69967317119759,3890.66666666667,1.33333333333333
