superconduct/table9.gmean_atomic_mass,superconduct/table9.mean_Density,superconduct/table9.mean_atomic_mass,superconduct/table9.range_atomic_mass,superconduct/table9.range_atomic_radius,superconduct/table9.std_FusionHeat,superconduct/table9.wtd_entropy_FusionHeat,superconduct/table9.wtd_entropy_Valence,superconduct/table9.wtd_entropy_atomic_mass,superconduct/table9.wtd_entropy_atomic_radius,superconduct/table9.wtd_mean_Density,superconduct/table9.wtd_mean_ElectronAffinity,superconduct/table9.wtd_mean_FusionHeat,superconduct/table9.wtd_mean_ThermalConductivity,superconduct/table9.wtd_mean_atomic_radius,superconduct/table9.wtd_mean_fie,superconduct/table9.wtd_range_atomic_mass,superconduct/table9.wtd_range_fie,superconduct/table9.wtd_std_Valence,superconduct/table9.wtd_std_atomic_mass
101.605361779001,7887.25,106.56954875,81.182805,33.0,4.96766293139943,1.02261870196131,0.897733905664974,0.742959831748365,0.835826137921629,7451.58714285714,38.3175928571429,5.43573714285714,74.4615714285714,159.583214285714,584.7574,81.4772459285714,395.212028571429,0.455829088763832,22.7696481853467
69.746661179726,6981.0858,95.279119,184.5906,205.0,6.10482293273114,1.04723852509247,1.23618803292162,1.209159317457,1.25493146839047,3689.8145,90.15075,4.0425,54.80079,126.7675,1001.08275,34.1844170125,654.65475,0.0998749217771909,68.5558769615484
66.9899873428582,4870.35725,90.2786,128.2426,205.0,4.58575956085794,0.980219467343797,1.20182302376485,1.3303223985855,1.33722698225841,3147.69253846154,110.738461538462,4.91953846153846,96.3989276923077,114.076923076923,997.169230769231,12.5121692307692,666.169230769231,0.266469355010596,49.9097296697588
40.6363212416442,2379.47633333333,50.4954666666667,71.6206,171.0,7.57498638062582,0.710155853020302,1.01140426470735,1.05428412954791,1.08402910134411,1428.2574,88.626,5.4732,11.415948,107.8,1029.22,7.9506,678.06,0.8,28.2952037146651
66.9350441753246,5572.60725,90.1422625,124.90825,199.0,4.58568323698879,0.925773552258418,1.08335601779317,1.01913418487134,1.08656171415207,3179.00942857143,113.271428571429,3.93971428571429,60.8294742857143,117.385714285714,1007.51785714286,34.2373932142857,738.769285714286,0.903507902905251,54.5281324904717
66.9350441753246,5572.60725,90.1422625,124.90825,199.0,4.58568323698879,0.914396909991525,1.07185585703143,1.00135564744277,1.07286843097547,3178.86942857143,113.271428571429,3.94371428571429,60.8351885714286,117.562857142857,1007.47928571429,35.0403179285714,740.312428571428,0.903507902905251,54.531535773091
45.7619829744365,4904.66666666667,49.2153462,42.7414614,53.0,7.2165411844364,0.407370493778939,0.566085738959629,0.693769142907665,0.635276392424003,5658.0,48.375,19.13625,56.25,160.0,632.0625,34.833432675,415.425,0.866025403784439,10.7440241223353
102.396760142715,7830.66666666667,105.985156666667,66.27547,70.0,10.4691079955373,0.83427390600134,1.01986521427793,1.07898146454124,1.07336302030913,8167.6,80.18,20.66,55.0,156.6,733.62,14.786906,213.18,0.4,24.8696954301283
73.3071858072831,4334.2858,95.50928,157.0546,205.0,4.11882476442006,1.11414557464048,1.28147253694273,1.48528530948902,1.50118996661499,3115.51486956522,110.165527950311,5.00988819875776,99.532831552795,114.878881987578,1001.22111801242,14.3381366459627,684.357763975155,0.267603849994008,52.764538776809
60.5152205498845,4816.6858,74.23165,121.3276,205.0,4.43821466808445,1.24352546730623,1.04851044716783,1.24344324129962,1.29571720470552,1707.84607112971,109.725774058577,3.52237656903766,37.2227038493724,104.14309623431,1071.91372384937,22.8194644351464,871.294644351464,0.276910328163587,46.6317539063633
64.463318743588,4250.5715,81.6830416666667,128.2426,205.0,4.06503471353225,1.11039506332606,1.49629511291609,1.3040569197237,1.37131013626717,5498.43271428571,80.852,9.45285714285714,184.203797142857,169.714285714286,738.442857142857,34.1675714285714,304.1,0.349927106111883,41.4572293263014
185.019714841419,20135.0,185.0235,2.36699999999999,5.0,1.0,0.40974731862932,0.45704453303756,0.425540631200056,0.416913774139932,19515.5,70.485,34.7,151.7,192.25,768.11,128.33295,540.38,0.357071421427142,0.845188054518043
79.4037428638294,6038.2858,103.56381,141.2506,199.0,4.34297195938449,1.1707940523043,1.38699494307109,1.2763462525127,1.30684507632762,5722.97225,91.35,7.12325,106.176645,167.64,786.95025,43.20421275,308.02125,0.925334399014756,55.4728610622263
23.255868733804,2901.66666666667,27.661,37.056,89.0,17.5922331347293,0.380229007492419,0.780130779526632,1.0458094615851,0.942986176138204,2403.93333333333,19.8066666666667,36.9,62.1333333333333,108.4,773.933333333333,4.0162,489.613333333333,0.541602560309064,10.162166036825
59.6164607931307,10596.6666666667,97.2702333333333,171.8293,126.0,32.7651576458218,0.735514889913832,1.07681866721481,0.916412937404252,1.07200300397823,8064.0,115.74,70.3,145.7,129.1,902.23,30.76265,388.91,1.0,66.8806941009324
59.994943314639,4033.4858,79.171174,122.90607,205.0,4.16516110612783,1.10434840824056,1.2677078595722,1.44286265189939,1.49235741071641,2983.84605660377,111.094188679245,4.774,99.7352984905661,109.781132075472,1006.76943396226,14.3365509433962,700.695471698113,0.275910738270655,46.845920744238
70.5163487163753,4875.4858,89.395704,124.90825,199.0,4.11352858747815,1.30289231212087,1.32880795699912,1.46724625442008,1.52829271642948,2981.27657142857,111.530985714286,3.927,61.5951885714286,110.96,1009.87028571429,15.3772046285714,732.304285714286,0.690690278796864,52.2862165529801
70.2811624720968,7081.0858,92.74308,184.5906,171.0,12.8544566217324,1.25320213064292,1.34107452055817,1.37122053820489,1.35989495238294,3408.952,89.405625,4.6668125,62.251415,118.60625,1006.6525,20.10575,643.71,0.542563360355268,57.3038253198889
69.5159297775648,5384.35725,96.03285,151.2596,205.0,7.19124403354524,1.09854751023468,1.20182302376485,1.33710775361108,1.3451629421374,3305.84638461538,110.738461538462,5.90415384615385,96.2450815384615,115.615384615385,1000.97692307692,12.5121692307692,662.361538461538,0.266469355010596,53.3182231896719
112.214183239325,8247.66666666667,115.74195,68.34415,55.0,7.09412902805317,0.517570919436688,0.556156297891905,0.750523420218566,0.772667565731238,9828.77333333333,79.444,20.896,85.5066666666667,189.893333333333,678.101333333333,63.1866666666667,457.688,1.4142135623731,11.1605911242101
154.902264564467,8545.0,161.8992,94.1624,13.0,3.82,0.657512652504018,0.690249768668761,0.692628996774719,0.62743703367711,8149.8,51.582,5.8576,56.84,151.58,607.266,4.726544,129.294,0.947417542586161,44.6055548060076
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,1.02308618169085,1.07825824748846,1.05045116486428,1.22167137244277,2882.43508203677,111.475601131542,3.8229900990099,61.0478331824611,104.152758132956,1014.63818953324,31.2842393917963,736.501697312588,0.431574152825809,51.630653563698
33.9816745291756,5867.25,64.120475,164.1558,150.0,34.9157199553439,1.20914692301919,1.35458107521317,1.0033640413319,1.27809215361417,5806.16666666667,81.7166666666667,43.5666666666667,65.3333333333333,126.0,778.583333333333,27.15935,181.233333333333,0.687184270936277,57.9799475411327
44.3106374814475,4029.75,48.45859232,51.93183072,80.0,9.28276898344454,0.887103963086871,0.957483515184829,1.01773068849943,1.20888090113953,5727.12,41.4712,18.0704,89.2,146.64,796.248,29.0490492288,358.656,1.26743836142039,14.6331404447254
137.543255450785,15850.0,143.37275,80.9345,20.0,6.65,0.513866932725805,0.610864302054894,0.49123027478471,0.590615008272523,17210.0,89.43,31.01,164.0,187.0,754.64,97.81635,322.94,8.881784197001249e-16,37.0888472583403
78.1166812466696,5938.77557142857,105.463114285714,192.981,171.0,4.15223181689372,1.37746002653121,1.61689822145432,1.48090683047441,1.55172187698794,5520.29144278607,69.5223880597015,9.28746268656716,168.709112437811,159.701492537313,722.493532338308,36.8580915422886,219.611940298507,1.16519919589302,63.7113059102139
69.5551413628065,8438.5,74.4685,53.203,2.0,3.5,0.391063190386653,0.410116318288409,0.48626148405317,0.327321803889431,5293.3,18.47,19.4,31.8,176.2,663.05,32.9733,520.99,0.6,15.9609
71.0932098946329,4480.5715,85.351375,121.3276,205.0,4.06313514693054,1.32761714199849,1.40054056936011,1.68926010369619,1.65402211775049,2818.3686656535,108.685790273556,5.07329179331307,90.193032887538,111.145896656535,1010.22006079027,11.0238601823708,700.968541033435,0.372805366931188,39.4384498573613
111.541739509203,8054.0,122.101133333333,98.5566,89.0,3.7973675092095,0.888525094359367,1.08889997534522,1.09084850966273,1.09213097081484,8267.5,82.5,13.225,51.5,192.25,651.675,9.9658,233.075,0.5,47.6181491255173
180.94788,16650.0,180.94788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16650.0,32.5,36.0,57.0,200.0,760.1,0.0,0.0,0.0,0.0
44.123758732299,1455.80966666667,64.1415666666667,121.3276,205.0,3.28447269571371,0.73172527053016,0.633039511664468,0.927871747371977,1.08083143631039,613.17175,114.1825,1.5995,12.719935,98.25,1102.05,16.68922,942.975,0.3,42.9044704529039
58.6371017364918,4963.4858,72.32465,121.3276,205.0,4.96386920053299,1.21568851707676,1.28609941819057,1.36878709532088,1.42905119982903,2913.24062079511,107.370909785933,5.2332003058104,89.5514668501529,114.345948012232,1005.79078746177,19.9092909021407,695.961582568807,0.294519933418884,44.1126571433461
52.1326422528804,5000.47633333333,68.2298,85.0706,171.0,10.6610181294075,0.753292297385449,1.06085694715802,1.01657613066848,1.00668029351341,2519.388,97.98,6.084,27.1580457142857,115.428571428571,1008.67142857143,15.8917714285714,648.871428571429,1.39970842444753,37.8897206706031
56.1045287301917,5828.4858,69.321369,124.90825,199.0,9.24609049490648,1.04375017396545,1.38699015955323,1.21925313190929,1.3032491091372,5073.43225,73.275,12.1855,35.769145,141.2,886.2375,34.4902475625,318.79875,1.1179641094418,45.1368244285514
153.189039227355,9580.0,159.60065,89.5653,0.0,0.47,0.399795389831382,0.455886213027358,0.332035295996658,0.455886213027358,11078.2,22.349,4.0402,52.12,156.0,583.647,150.119079,393.927,0.0,33.6436643698795
59.2345235636796,5327.4858,73.000813,122.90607,171.0,5.54465052460477,1.11563653478488,1.11727110974153,1.04373269623112,1.2333799828919,2940.868,111.064814285714,3.871,58.8980457142857,104.568571428571,1011.69814285714,35.4118441428571,743.844857142857,0.465659505980716,52.2129111611993
59.2419468692092,4998.2858,82.32534,188.3839,171.0,4.34020541449365,1.25685725561022,1.3485390196098,1.41748377733642,1.58111049556565,3313.10947058824,99.8747058823529,4.39870588235294,101.602307058824,105.058823529412,997.558823529412,19.3300352941176,662.876470588235,0.322189739708921,59.4164125081917
85.5542035015145,8658.0,101.20892,155.006,80.0,7.99566482539132,1.06027177145956,1.24761019896601,1.42404407823019,1.43043321216137,6585.39463414634,57.0551365853659,18.9530536585366,87.7273170731707,148.010243902439,805.878878048781,27.3561190243902,394.064341463415,1.33740014332549,39.511922327185
59.2234210415793,5170.2858,72.89433,121.3276,205.0,5.70995739388658,1.03789550273022,1.20645000146833,1.32226885547128,1.36126345868793,3155.95146666667,112.072533333333,5.46026666666667,108.566176,112.154666666667,1006.9664,17.9972352,696.3936,0.249443825784929,42.2199821554518
145.332890386175,11075.0,155.0252,107.9104,35.0,7.4,0.609000893562437,0.689009238476659,0.631294572888163,0.687191110422359,11075.0,97.75,18.3,64.0,160.5,706.6,53.9552,3.69999999999999,0.5,53.9552
76.2999078763091,5503.4858,103.010254,192.981,171.0,4.41294430510968,1.19957159291013,1.26211858755863,1.09590023735012,1.3322497374105,5776.73816666667,78.6004166666667,8.4495,80.0877633333333,151.833333333333,759.9875,66.9935666666667,211.754166666667,1.39878419429954,72.5313383407656
71.0174728696398,6165.91842857143,97.4795707142857,192.981,171.0,4.90172119707736,1.49194850615169,1.46336666023641,1.53750672116562,1.65335565569622,2974.0688,104.581466666667,4.88093333333333,71.974176,106.298666666667,1006.0656,24.9204928133333,698.2984,0.995156269135657,64.1408356399997
60.7360538084161,4574.4858,75.05873,124.90825,199.0,9.25396247236826,1.06167465070054,1.4273575068653,1.38171371080715,1.45802005507814,4860.10725,70.4265,12.2105,36.606645,139.85,887.37,24.18168,300.825,1.15758369027902,42.4936284334911
36.0736994602162,4285.6255,53.45654,78.89968,142.0,13.22,0.0641799567499045,0.646268494973563,0.363532027431609,0.501920098176139,4534.98062962963,50.3518518518518,14.349417989418,28.5835919047619,131.132275132275,1011.07671957672,42.5610671957672,308.854497354497,0.998304881699111,39.3829678542489
48.629580976146,6702.47633333333,79.6459,167.8406,195.0,15.920922111765,0.209074901275754,0.813293461483007,0.71343928705949,1.06149596506252,4453.7925,119.9,8.31772727272727,47.7453954545455,98.6818181818182,1108.27272727273,38.2274272727273,857.25,1.74867127833376,69.5067241864601
22.2934724637834,1558.0,50.6190506333333,125.9644519,231.0,48.2991789670269,0.0105543435651031,0.0743798138623681,0.507613768515492,0.491315535840327,2199.19047619048,150.685714285714,100.128412698413,136.603174603175,73.8412698412698,1056.46507936508,11.2184126984127,1028.03968253968,0.63887656499994,15.1564510168417
68.1771187612662,6282.75,69.32994875,31.775,105.0,7.15973986957627,0.979184689320856,1.0579888600523,1.17278606379586,1.20486877758375,6002.1048,41.6564,18.28352,59.3308,151.6608,791.8852,27.917764814,352.09812,1.1965905565397,12.2152753263421
59.5060814160275,4584.2858,83.24476,192.981,171.0,4.36102637460495,1.3276778813545,1.47913280742964,1.29743033162683,1.46673636038487,5480.1429,70.84,9.4402,168.602658,159.5,723.07,40.19614,113.7,1.2,63.909248220673
63.8721766620683,4933.347,81.5013785714286,192.981,171.0,3.8808939218501,1.51422387331709,1.43424586456267,1.45890003912208,1.67532691352754,3016.75546666667,105.794966666667,5.0058,67.3975093333333,106.545333333333,1006.90213333333,27.6897066666667,697.904533333333,1.021822989672,64.2799362984481
56.1754245840258,5697.66666666667,80.5095873333333,147.516238,121.0,11.4708354825037,0.291455680078017,1.02223230704371,0.720014607333039,0.949020894362101,5674.83333333333,70.3333333333333,9.10833333333333,7.81883333333333,132.833333333333,863.833333333333,54.1525,339.1,0.687184270936277,69.4122900767488
150.383867218003,13305.0,155.8922845,82.148569,18.0,4.62,0.128292854853138,0.233791658706459,0.229245699343062,0.303906131091393,18101.0,204.91,11.576,296.2,172.2,856.17,165.7881121,744.57,0.6,24.6445707
18.0166126432624,6203.3633,71.3402733333333,179.93994,147.0,16.4382408088241,0.308280781978426,0.640757820857016,0.578473154004828,0.759465551609249,6614.15108971061,142.660128617363,12.7078392282958,18.466191318328,122.131832797428,933.229260450161,58.1469474598071,596.063344051447,0.978464569434273,70.5244060645169
95.6498873348787,8461.0,95.905675,13.99965,39.0,5.15,0.686102778076277,0.682908104700472,0.684817068735136,0.648884483044598,7663.2,63.14,15.52,70.2,196.4,657.04,12.18131,81.4399999999999,1.46969384566991,6.85839981551091
30.7376830237545,4712.0,45.9025333333333,67.9806,53.0,10.1101708964565,0.839984890670843,0.936888307539016,0.847771942608817,1.08586196644228,4712.0,52.6,14.8333333333333,71.3333333333333,145.666666666667,741.733333333333,22.6602,142.1,1.63299316185545,28.6295881522751
69.5159297775648,5384.35725,96.03285,151.2596,205.0,7.19124403354524,1.09526982548324,1.21803294983305,1.33206154915288,1.34288992715774,3410.74852380952,109.730158730159,6.08453968253968,99.2996371428572,117.761904761905,991.068253968254,13.4172984126984,641.703174603175,0.27030772009407,53.6403350678534
91.0094336916034,10013.5,116.974825,164.1315,106.0,10.7967587728911,0.832572740115695,1.03792809966253,1.01694735116452,1.09411931241547,8573.40263157895,116.724736842105,37.6357894736842,114.5,153.457894736842,731.373684210526,45.8527631578947,409.615789473684,1.03939040305955,77.3148288469166
79.6824541937528,6268.20414285714,107.261364285714,188.3839,205.0,4.40266937580521,1.39209146044731,1.78920134837798,1.58117999659273,1.62915319143793,6897.353625,57.012125,7.40775,113.8183225,173.4,772.83,34.602275,178.8825,0.3903123748999,63.531019982072
51.9699551836858,4114.0858,60.78765,72.90645,171.0,6.10679731446853,1.27247557861523,1.34563205537693,1.43545994975104,1.46796124107729,2791.60368253968,103.837301587302,5.55438095238095,92.40678,112.053571428571,998.930158730159,12.6732718253968,670.847222222222,0.406683115536636,30.8906637990696
66.9350441753246,5572.60725,90.1422625,124.90825,199.0,4.58568323698879,0.946895867198998,1.10449885644372,1.05183206087288,1.11214263193412,3179.28942857143,113.271428571429,3.93171428571429,60.8180457142857,117.031428571429,1007.595,32.6315437857143,735.683,0.903507902905251,54.5213250064183
70.3589754653339,4617.8858,88.936744,122.90607,205.0,4.4892312749512,0.98597422719591,1.25446472230898,1.46712497752386,1.44486191097597,3301.53869230769,115.101153846154,5.23723076923077,113.80662,108.323076923077,1011.68307692308,14.8617892307692,688.118461538461,0.278308500232701,43.6813030377861
36.1695697260736,5759.0,49.16019875,67.9806,53.0,8.77564100222884,0.910110005455953,1.01932154076341,0.931573175956039,1.15540832160071,4729.1,53.4,14.8733333333333,71.6833333333333,145.6,741.716666666667,23.99164675,302.765,1.63800352733306,28.6501848792893
158.533700532095,12770.0,162.2832845,69.366569,51.0,2.5,0.366447490694875,0.399454801523637,0.535891326565788,0.516935432788743,8329.6,196.916,16.7,53.72,131.16,872.248,75.66934896,587.672,0.366606055596467,25.4302042513502
208.088295874612,10560.0,208.0902,1.78040000000001,11.0,3.065,0.556100649922889,0.659793700853721,0.681214053351045,0.686681430118499,10443.0,68.8575,8.29475,19.475,147.675,708.1275,32.10373,100.2075,0.49434299833213,0.880128274230531
60.5152205498845,4816.6858,74.23165,121.3276,205.0,4.43821466808445,1.12337319329403,1.24593752228616,1.34988576703817,1.39687922537311,2931.46176923077,107.803076923077,5.18396153846154,93.1681584615385,114.503846153846,1005.47846153846,20.3728461538462,696.602307692308,0.266469355010596,44.1984488584881
