superconduct/table3.criticaltemp,superconduct/table3.wtd_range_atomic_radius,wtd_mean_atomic_mass
36.0,40.5235602094241,79.5920706806283
2.1,28.4,71.62566
12.8,48.5766666666667,40.1288136666667
31.0,45.1640211640212,35.8087439153439
25.0,30.6703824121381,53.8953982195386
2.11,180.14,172.7129
67.0,23.2411067193676,52.2208584980237
3.1,54.028,105.661122896
0.24,148.76,108.88676
103.1,57.25,108.32375
0.29,156.7,106.71084
5.5,190.83,139.2469553
84.0,38.2353846153846,51.2232687692308
6.9,120.275,58.33116
77.7,55.7142857142857,80.60015
61.5,36.0730769230769,54.0610344230769
0.128,0.0,178.49
126.9,26.535,50.98317345
24.3,31.0181531176006,57.2160207576953
36.0,47.82,73.878318
41.5,18.4473481936972,51.241065641814
31.1,29.5227272727273,69.2782564545455
4.465,190.05,178.7468425
2.5,32.75,89.74247
10.2,63.89,49.897445
30.0,40.68,76.540466
31.7,51.223782234957,57.7436993896848
38.9,46.8428571428571,56.8088170714286
4.45,29.0,41.9555714285714
3.12,105.76,82.1825746
3.75,131.1,118.8625
20.0,48.75,90.452625
8.0,46.1142857142857,57.8739670714286
1.63,91.7882352941177,137.947979411765
7.79,0.0,98.0
1.32,41.2413793103448,171.236379310345
2.4,45.5,60.844
77.0,30.8249419054996,56.6067917505809
17.8,62.8266666666667,51.2624170766667
0.2,115.0,71.680237826087
56.9,38.0061823802164,51.4232678516229
91.1,65.4285714285714,91.2202
11.0,55.2857142857143,77.90625
97.0,45.125,75.34845
108.5,36.2777777777778,91.2763371777778
2.305,63.1311475409836,81.3155901639344
71.6,26.4715394566624,59.7316941461837
23.7,51.11,56.7949525
6.1,97.0,56.363625
10.5,43.8698517298188,54.3868878583196
19.7,59.1045845272206,61.0898297994269
57.45,28.9615384615385,51.2820916153846
42.9,39.1597809076682,51.8580053208138
47.0,27.4841772151899,57.3337987341772
0.264,143.0,184.2422121
64.0,36.5230769230769,51.1271884615385
32.6,43.8857142857143,56.4424922857143
30.5,54.0666666666667,15.3982179533333
34.0,34.7813742191936,57.6460127200454
0.741,82.4117647058824,138.879145294118
9.226,196.01,93.3465875
28.1,42.06,74.6022331707317
15.55,33.512,84.11364
32.5,24.5,62.6851333333333
77.5,66.7428571428571,80.0616685714286
91.8,65.4285714285714,91.2202
0.42,4.5,133.9567975
60.6,56.3928571428571,77.29016
25.3,52.68,75.842892
51.5,17.421875,47.91302890625
13.0,52.2380952380952,13.3005857142857
51.0,29.8625954198473,43.2113961832061
76.5,8.60267122837029,56.1560813606158
30.0,51.0342857142857,56.7245506857143
12.0,30.8641975308642,53.3606924382716
1.3,82.6666666666667,78.928254
11.0,105.0,118.92142725
5.6,52.6666666666667,124.83
1.6,39.8104575163399,53.4402726797386
82.0,31.8711656441718,50.799415797546
88.0,39.0434782608696,57.2759201863354
86.0,37.2552043176561,50.709141846569
33.0,51.4621428571429,56.8385172642857
2.1,11.5,118.289
34.2,52.864,70.25429
2.49,147.655,95.4237325
2.3,97.4210526315789,99.1936842105263
79.6,35.1230769230769,52.0456930769231
23.0,15.7142857142857,64.2004714285714
30.6,51.3728571428571,56.8038747803571
17.3,92.65625,54.7884083333333
4.3,119.724137931034,184.876482758621
8.61,52.7777777777778,69.9814222222222
80.0,6.97097625329815,57.2001915567282
53.0,49.6625,72.88320639
40.0,25.0625,59.604790625
89.0,48.75,97.046275
125.0,20.55,50.4828
4.0,42.1111111111111,54.1682037037037
0.43,37.1428571428571,48.6153714285714
38.2,15.0,14.9987931034483
54.6,58.45,74.35647508
59.0,38.3830769230769,51.2190080769231
1.2,64.975,123.0577
0.4,175.69,100.775042365
17.1,52.2380952380952,13.3005857142857
122.5,27.9166666666667,61.5342
6.26,8.0,52.34546
77.3,65.2,80.0534828571429
23.0,31.7063166529943,56.1325255127153
71.0,29.2910629193815,51.9186412476904
3.12,67.3333333333333,61.4641666666667
16.3,34.2857142857143,31.0918813257143
21.8,46.275,66.87706085
5.8,50.4084210526316,97.1559410526316
108.0,57.25,108.32375
3.22,99.6666666666667,126.163666666667
5.04,24.8,127.550175
89.4,39.1944444444444,52.1669454365079
1.49,161.2,181.473792
5.1,109.5,128.6753
85.1,45.8,96.490338
5.86,121.6,58.820125
58.7,35.1230769230769,52.0456930769231
20.0,29.1685736079329,47.7380466605645
32.0,47.9342857142857,55.9312420285714
93.2,32.3571428571429,47.6572564285714
7.0,71.6666666666667,83.6759116666667
73.0,37.864,49.6954006666667
66.2,35.8346094946401,50.9954374234303
1.36,91.4,78.2169
32.0,22.3214285714286,50.8819805357143
35.0,30.9624060150376,45.5825112781955
6.4,76.0,42.47918
37.3,52.8666666666667,15.34899
1.72,51.72,144.24797656
92.0,32.1679389312977,55.3670022900763
4.0,141.1,53.37085
19.9,139.75,79.620561948
1.2,58.0,80.0952
66.5,33.4505494505495,50.3292029304029
87.0,34.7866666666667,52.2871882666667
11.8,73.53,84.569525
1.128,117.434,27.1433119228
43.6,25.6461538461538,44.8303825
3.3,46.3571428571429,82.3855
10.0,44.125,47.20675
9.9,100.05,42.66590965
45.0,48.8830508474576,78.9379104237288
30.0,40.5555555555556,35.23575
0.066,96.0,78.2449344
9.079,194.02,93.786795
63.1,55.2857142857143,86.4918024285714
73.2,22.96875,51.79638828125
19.1,32.2730769230769,55.7986213461538
5.8,30.0,206.07332
38.1,9.66666666666667,15.309
16.0,38.5,32.6625686666667
2.5,79.1833333333333,147.70905
17.8,56.788,79.82445056
0.14,48.5,84.7284642857143
77.3,31.9080459770115,51.1348133333333
44.0,37.1625,73.47943639
2.41,74.6774193548387,146.377935483871
2.6,45.9247311827957,53.0920239123242
58.0,52.47,96.977082925
6.0,26.6363636363636,68.4312
10.8,97.0,92.485785
84.0,37.3733333333333,51.7882666666667
32.0,51.0,74.9609861568
0.84,84.6666666666667,180.716866666667
22.7,38.678,68.998545178
5.8,69.0,23.3959677142857
8.91,103.076843733883,100.101175502837
76.0,26.6532951289398,37.4930533524355
17.0,27.1052631578947,50.9933845201238
8.15,114.375,50.4321875
35.6,42.96,65.948904
40.0,31.0083333333333,49.5183852916667
1.2,15.0,123.386835
45.5,31.5753105590062,39.9644536878882
82.0,38.7711404189294,57.2319492629946
26.2,47.175,71.53033012
76.0,38.774343122102,57.4506047913447
6.4,50.6842857142857,56.7810879285714
22.0,23.8747553816047,55.6883758643183
7.3,45.0066666666667,53.976714
2.9,102.075,48.9871375
10.9,7.83333333333334,33.6152722222222
13.7,51.13,56.8140570714286
29.9,51.84,14.720308
37.0,30.5769230769231,56.5557711538462
86.0,34.2781954887218,50.2463120300752
4.35,54.175,149.70186525
1.84,110.453571428571,110.442403778571
62.3,52.675,61.06427625
79.9,23.8666666666667,55.0511606666667
3.19,194.42,94.25379
15.0,32.1125061681013,54.0943192938209
11.5,26.4285714285714,23.8103714285714
80.0,30.8249419054996,56.4808521688613
5.79,135.066666666667,80.6402284166667
8.9,65.75,60.359441
1.56,87.6666666666667,80.3804666666667
3.78,136.88,92.99628
22.0,50.1571428571429,56.4959704285714
11.3,76.468085106383,42.1439404255319
50.0,48.8125,59.6520125
10.66,53.125,59.96075
43.9,27.0552611657835,51.5793985995458
5.15,80.6,154.53543
3.8,30.2,80.177494
4.4,25.3294117647059,49.4697947058824
73.6,38.0275085964364,57.0685739606127
49.35,58.24,74.371470096
20.0,50.79375,99.43677275
45.7,36.4123076923077,51.3597023076923
31.0,49.8,57.1751418571429
3.2,30.8339222614841,42.0143058657244
66.0,28.1266666666667,59.1670136333333
34.0,46.8666666666667,14.1514
0.033,56.2068965517241,145.704931034483
7.8,13.1,123.02173
9.03,197.65806,92.7994792978
107.0,25.9444444444444,43.0489263888889
64.3,30.3137570394208,54.8227306516492
8.56,92.64,72.8853268
87.2,38.02,49.5531771666667
82.0,41.0526315789474,105.638912631579
11.0,15.4285714285714,57.6822957142857
90.5,22.737819025522,51.4364804331013
13.3,75.6062176165803,54.8873632124352
2.14,64.08,45.869308
35.9,57.2133333333333,15.3268435906667
28.0,48.49,56.0724241285714
127.0,20.55,50.4828
8.4,29.752,62.9480706
13.3,62.625,73.4825
19.6,50.9828571428571,57.3216717714286
122.5,45.8,97.0214
82.0,34.181218616503,50.1549219965525
8.81,103.090909090909,65.3899727272727
66.0,36.5802098950525,49.9652435982009
34.27,42.6,15.42897
11.23,42.02,78.611864
58.9,54.56,97.04050899375
25.0,34.2214285714286,56.93059925
77.0,38.0061538461539,56.8768916923077
34.3,57.632,70.10173
18.0,26.0558823529412,50.0928192647059
43.0,55.765,65.381772125
9.04,99.94,72.5732302
0.106,58.875,77.535701975
78.0,26.9384615384615,47.73406
78.5,23.6,54.7842346666667
48.9,27.3758865248227,57.170936643026
113.5,36.0966875559535,43.2504568487019
85.0,46.15,71.92235
14.0,47.6083333333333,40.4209066666667
2.17,74.0,101.6575
3.63,191.2,138.9175753
7.0,57.7058823529412,53.8159184705882
3.5,57.5758754863813,102.736812600778
32.0,40.53,70.931457
3.54,20.4705882352941,17.3760815699346
13.5,56.5788,79.861420812
0.06,107.65,109.873933
35.0,43.3333333333333,115.000573333333
1.71,74.1,166.231081683
25.0,38.3562066306862,57.2699057825752
104.0,23.7297297297297,47.2994552552553
39.6,33.2230769230769,56.1257765384615
14.2,102.375,94.111675
14.8,55.812,79.83356544
21.3,42.1114285714286,56.2226974142857
9.85,48.3333333333333,75.94034
15.6,48.6738693467337,71.7781952904523
10.9,102.225,44.9969125
6.4,5.57142857142858,34.2668228571429
23.0,40.9,45.370745
0.3,69.5625,56.3794377
9.5,16.6,160.15216
23.0,35.3230769230769,55.7951923076923
93.6,35.2407407407407,51.367847662037
3.51,17.5384615384615,121.161424317618
91.6,22.7906976744186,51.518892248062
45.0,34.6045197740113,57.4342502824859
80.9,35.1230769230769,56.9705152307692
1.5,105.0,118.92142725
1.82,58.525641025641,80.9946794871795
0.126,70.761,80.9329417538
11.673,65.9,53.7563285
7.4,57.7184,79.818980564
1.6,11.7391304347826,48.543647826087
31.0,45.7757142857143,55.5970394285714
33.6,51.3228571428571,56.8018847857143
6.36,43.4776119402985,88.2999067164179
1.8,75.5,78.0995
41.0,44.5,78.1489766666667
48.1,29.2142857142857,49.4410857142857
32.2,47.1385714285714,56.84544955
16.4,85.9428571428572,32.8683942857143
65.0,97.72,104.21688
8.99,108.64,65.8420068
52.0,29.4155750683748,54.9090271771988
0.39,66.1538461538461,13.4375316923077
36.4,23.658,62.6721733333333
87.1,20.7528779739064,56.7521680736761
10.0,47.5714285714286,57.9337313571429
19.0,44.4571428571429,41.0914505508571
17.0,14.8722222222222,84.1451666666667
12.6,62.5733333333333,51.2675640683333
3.5,47.8571428571429,109.683915714286
20.1,20.68,76.16214
8.1,7.85714285714286,35.1392857142857
29.3,45.4742857142857,57.8717121142857
17.3,58.24,74.371470096
1.6,85.25415,113.902140269
119.0,27.2588235294118,50.1249947058824
78.0,53.9634146341463,97.9825756097561
9.65,98.9565217391304,16.7163045217391
0.41,85.7142857142857,129.489
4.8,119.25,142.358
6.55,18.4,107.9898
3.3,9.11111111111111,67.7068724333333
54.0,35.0391236306729,55.4200384976526
13.8,52.25,79.5625
10.2,43.4776119402985,87.9016582089552
26.9,49.8,57.1751418571429
13.7,67.8396226415094,82.808679245283
15.4,48.27,67.6807705
14.5,48.2585714285714,59.3266888571429
28.0,50.3142857142857,56.7187849285714
58.0,78.0,82.159446
76.0,42.61,88.497418
100.0,21.3397129186603,37.9796392344498
129.0,28.5365853658537,52.4089609756098
29.0,49.3125,49.3504
45.0,37.1095571095571,54.6913968919969
10.2,42.6,15.42897
11.84,68.5329949238579,97.7656137055837
49.9,44.9564134495641,75.1267225404732
8.8,26.5,67.4025
82.6,48.85,97.6676125
31.9,24.7391304347826,64.6655106280193
110.0,34.0833333333333,65.8743666666667
93.1,22.737819025522,51.4364804331013
4.2,169.8,93.5186515
17.22,49.5042857142857,56.4216954285714
77.0,33.1075851393189,47.7233589783282
12.2,26.7,64.2057385
80.0,23.095051060487,51.9932295365279
32.8,44.6743902439024,73.2864839292683
87.0,23.4342105263158,60.2672785431579
19.0,49.4842857142857,56.2972723714286
17.0,35.5166666666667,46.5961003216667
69.0,23.1333333333333,54.2722133333333
24.0,29.7314285714286,58.1836387857143
1.38,50.5,75.09825
2.99,20.6169934640523,17.2089065339869
11.3,53.3333333333333,60.4190944444444
3.75,65.0,118.2113205
2.39,0.0,204.3833
82.0,32.9364548494983,48.498747826087
99.0,33.5253333333333,65.8957053333333
28.6,50.0454857142857,56.4437498857143
0.6,112.3,182.20405
2.79,16.8,60.1263
22.6,59.4333996023857,78.7512047713718
86.4,38.2030769230769,51.2101223076923
5.2,0.0,50.9415
13.8,95.171,55.5805305
74.6,35.2586872586873,52.1848679536679
112.0,23.7777777777778,46.0121472222222
69.3,28.719512195122,52.5406338033537
31.8,49.8,57.1751418571429
82.0,16.6153846153846,52.6792923076923
24.7,35.7846153846154,51.3882115384615
81.8,35.1230769230769,56.9705152307692
94.5,47.3333333333333,72.1371282051282
10.0,31.3,45.6416541666667
3.25,139.4,52.6763
0.59,121.365,184.054235115
97.0,22.7202472952087,51.4090947449768
8.0,19.1987837324211,34.7276250095021
14.5,53.25,79.857492
21.4,56.4131994261119,61.2533741750359
8.8,2.66666666666666,83.6087933333333
46.5,50.61,73.060597588
15.7,44.6,42.76876
22.5,48.9285714285714,57.9294080357143
26.0,28.2425172678434,45.9398259401381
2.28,147.74,95.186298475
82.0,38.2663514578408,58.3541005516154
17.0,48.72,59.09188738816
75.0,45.125,75.34845
89.5,45.4088050314465,74.5607672955975
42.0,37.8677042801556,55.6098435797665
0.43,30.6,81.8254
71.0,38.3858024691358,51.3629408950617
73.5,28.875,59.38911245
132.52,31.0375,54.582128125
110.0,44.65,81.9236733333333
7.63,60.4,51.863679
8.8,37.2573673870334,53.5596206483301
84.5,60.9,80.6080103571429
92.17,71.5957142857143,81.4198587642857
38.5,56.0333333333333,16.03819231
57.0,69.0285714285714,80.3115931071429
78.0,31.6,53.1365623076923
88.5,16.2666666666667,59.2244
1.64,92.9402985074627,72.4126068656716
9.75,42.0666666666667,53.1111446666667
87.0,42.0112781954887,98.3664035087719
8.76,174.12,98.18887
7.9,47.0,123.816193333333
52.0,70.1557142857143,81.48426
10.0,52.6457142857143,59.3368546071429
8.76,191.632,94.315044
9.5,14.1111111111111,57.2838555555555
1.8,54.6470588235294,53.9336937647059
14.8,42.6,34.1275666
86.0,20.296875,48.68970078125
21.1,45.75,86.73399
34.8,51.4814285714286,56.8071696410714
52.0,38.6499215070644,56.9630813186813
0.03,53.3,109.132953
44.0,60.7,71.99338758
77.0,30.0300751879699,44.7848323308271
35.0,51.1082142857143,56.7773058214286
2.32,145.74,113.659106
30.0,27.6614379084967,52.0255574836601
49.8,48.2222222222222,68.1389336888889
6.8,44.8648648648649,68.3408108108108
4.2,46.9481865284974,163.424892227979
3.69,42.8,61.0410724
4.4,86.125,104.17319
87.8,35.9714285714286,50.4284228142857
16.84,119.0,76.42516965
1.45,40.3846153846154,82.9312625230769
7.4,12.51,64.311843
5.95,27.6666666666667,31.7150128666667
31.8,48.5614285714286,56.329689
67.6,21.0460185330611,56.8079126433171
93.0,16.2666666666667,59.2244
30.3,37.845,69.000359088
52.0,48.75,101.5922375
14.3,71.9342105263158,70.4559210526316
114.0,20.5882352941176,52.5779941176471
92.0,22.7730441518203,51.4913790859799
24.0,56.3928571428571,87.4437635714286
90.0,70.0571428571428,81.3467357142857
0.18,24.06,140.26321
5.5,115.621621621622,67.3172945945946
2.6,37.0,104.66095432
50.0,57.4,74.43145016
70.0,70.1142857142857,81.3908527857143
6.92,136.0,107.0191
6.56,38.8,128.12298
83.0,16.6924265842349,53.2550877897991
3.9,20.5263157894737,101.292473684211
33.6,28.8213333333333,60.5313666666667
96.4,65.4285714285714,91.2202
7.6,55.2857142857143,82.35347
6.0,0.0,10.811
51.0,37.8338461538462,50.9081472793846
35.1,45.66,56.6622871571429
5.94,192.895,139.04723765
2.23,58.14,129.6513094
93.0,55.7142857142857,82.8977639285714
7.91,73.7058823529412,105.459038235294
11.0,64.5304166666667,62.6795203541667
89.88,21.9135802469136,57.5294779320988
8.6,148.44,87.20609
1.61,78.0666666666667,64.34290208
39.0,46.2514285714286,56.7355521142857
85.8,40.6,100.744768833333
3.2,36.85,64.18046
98.0,27.2136474411048,60.3875072298944
70.0,31.9692307692308,51.3129692307692
19.9,56.1168,60.385239178
5.09,61.2,72.8356577777778
3.2,76.0,60.10038
27.0,58.03,74.386465112
61.0,27.4888888888889,52.9874
0.72,33.9333333333333,10.3313152
7.6,9.5,52.8994625
18.7,41.8748571428571,56.1933914314286
88.0,22.6851851851852,51.354450154321
87.0,38.2953846153846,51.2741746153846
10.4,194.63,91.574445
11.0,42.1666666666667,42.3215416666667
15.2,69.2316227461858,69.824653259362
21.6,44.7783675225936,59.6999451154784
5.03,73.3529411764706,105.248411764706
10.27,48.65,53.036922
7.0,8.9375,83.31824375
17.82,143.8125,100.94766
20.0,60.8181818181818,105.874427272727
91.0,45.125,75.34845
80.1,66.7428571428571,87.2683142857143
1.77,100.571428571429,113.458228214286
74.0,38.2746666666667,49.7094665333333
30.0,35.4742857142857,47.6242521428571
6.09,2.5,49.40425
4.03,67.85,111.42507375
33.2,56.8,16.4284133333333
41.2,45.5714285714286,70.5889642857143
14.0,53.166,76.0393494
2.4,0.0,204.3833
1.17,28.375,68.29347
13.3,76.46,84.441940975
32.0,35.7430406852248,87.3657922912206
13.4,66.3333333333333,63.3993333333333
64.0,53.1363636363636,90.8201622727273
63.1,24.8433503836317,60.504782359335
20.9,61.3142857142857,58.4628789285714
2.86,88.3033333333333,101.684450897667
9.8,68.2040816326531,53.284006122449
2.3,64.3793103448276,122.367580689655
24.8,17.2133333333333,49.30668
80.97,38.2446153846154,51.0201652753846
1.24,29.0,105.358626666667
15.1,44.0166666666667,54.080138
15.0,55.2777777777778,54.6346111111111
1.79,82.2166666666667,107.61019455
2.0,31.2,83.3335
55.0,32.3576923076923,47.6181515384615
37.43,46.8428571428571,56.8088170714286
23.7,47.595,72.630965088
89.0,38.0230769230769,57.3572642307692
7.85,0.0,69.723
25.0,29.3076923076923,45.6499961538462
8.0,56.442,79.84689134
80.0,28.6546835608814,51.3922848181253
13.8,57.4,81.9945
73.5,27.8026315789474,58.6439368421053
3.6,41.5,111.15566
7.79,155.18,87.9740049
3.62,49.4771428571429,44.2290027214286
59.0,43.2853717026379,72.9289443645084
4.0,60.375,72.2923925
0.08,178.7,87.98523384
3.8,35.8168557536467,54.4644583954619
79.8,98.08,111.033746
40.0,27.5580229778703,52.2466592335569
77.0,56.0,71.8455204819277
41.0,23.0133333333333,65.680532
82.0,33.3461538461539,57.2131615384615
79.0,23.6,54.7842346666667
13.5,31.3549382716049,53.4810669753086
24.0,50.3,15.368985
37.6,26.7450980392157,55.6808039215686
90.0,23.0769230769231,55.5022923076923
16.1,125.3,45.199900965
7.4,75.6,51.656219
1.13,70.0,94.5102333333333
103.0,24.1880341880342,37.4130666666667
11.85,35.0512682926829,72.1724411219512
83.0,25.2130131680868,53.8525448489543
3.8,67.55,110.99044875
32.0,47.2166666666667,36.7348605555556
5.19,14.7551020408163,86.6160442176871
43.8,14.25,55.6352730769231
0.0005,166.74,195.159300482
3.54,65.7333333333333,94.3093333333333
26.4,29.866,70.8666785
28.4,30.25,48.9375142857143
10.8,72.7659574468085,44.9022757446809
112.0,39.18,87.946008
11.6,59.0793650793651,14.2782061977778
86.0,37.1230769230769,57.3128353846154
24.0,32.8181818181818,76.633
85.9,25.1351351351351,49.4625621621622
4.72,88.584,52.215192
15.0,64.8032786885246,46.2395901639344
19.6,52.2380952380952,13.3005857142857
3.4,16.8,60.1263
3.54,29.6666666666667,134.705793333333
18.28,143.1375,102.742425
92.03,22.6153846153846,51.2456653846154
2.02,121.733333333333,80.0956266666667
53.0,32.9289428076256,76.8376377086564
3.0,27.4,85.84516
8.87,151.22,87.5103373
4.56,116.6,115.7848
82.0,25.7621951219512,49.158721722561
4.35,60.5829145728643,31.0219261306533
87.7,48.85,97.6676125
16.8,24.5089605734767,58.746194265233
4.7,37.0,86.97026032
19.0,27.75,57.83635
11.07,94.5,86.235375
51.7,25.2894736842105,48.4013079736842
4.0,57.7058823529412,43.174742
10.9,34.9666666666667,40.2301883333333
20.5,48.225,71.45535504
91.15,22.6153846153846,51.2456653846154
113.0,26.0941176470588,47.6719952941177
56.0,35.2875,61.2790083333333
77.3,34.4193548387097,51.2397461290323
7.7,65.0,62.6765466666667
11.8,85.25,56.110047
23.0,49.3235714285714,56.2841972785714
90.0,48.75,97.046275
63.0,20.7441860465116,37.3662372093023
1.4,4.90909090909091,64.4756181818182
3.73,57.375,131.2229875
86.0,21.5384615384615,57.2728307692308
7.0,58.2941176470588,59.0606243529412
0.23,22.6,80.55256
6.0,39.0065252854812,54.4337338825449
89.0,25.1157407407407,49.4367418209876
65.0,22.6153846153846,51.2456653846154
120.0,43.3738938053097,75.8752834070796
7.4,38.0,83.620455
8.2,65.15,103.7543
16.2,24.1771428571429,58.1734604285714
7.8,56.5,83.047745
4.505,86.12,50.0696544
60.0,38.9765625,51.80355234375
1.2,15.3333333333333,147.6668
14.4,131.875,99.738535
91.0,43.6517533252721,73.4108147521161
36.3,50.3,15.368985
4.3,13.8002773925104,16.8486390397781
31.0,32.1743243243243,44.2984552852853
8.0,59.1142857142857,35.0385121428571
1.77,79.3529411764706,138.996920588235
32.7,56.2409638554217,15.0977326932874
38.0,46.8428571428571,56.8088170714286
2.7,50.0,64.41235
52.4,31.159143075746,48.5898950267789
2.3,2.75,14.75546732
91.0,38.3657692307692,51.2158686173077
110.0,27.68,42.797916
2.9,78.5541666666667,64.2995256733333
43.6,23.5765838011227,52.7437023255814
32.3,51.0328571428571,56.7640199285714
90.1,22.6153846153846,51.2456653846154
83.3,37.7096,49.2361749333333
38.8,21.3777777777778,69.2983587777778
6.5,116.2,127.73704
22.8,81.86,163.894723
6.13,8.0,38.1761266666667
71.0,25.3975155279503,64.910201242236
73.6,17.45,64.971409375
123.0,59.3333333333333,74.2868555555555
35.0,32.0580067880284,54.5110788799753
3.07,70.5777777777778,105.850491111111
72.0,27.7692307692308,50.3236080769231
106.0,41.979381443299,83.9611443298969
45.3,31.3230769230769,52.8457207692308
13.9,125.3,54.568338465
5.3,139.8,93.364423
26.0,51.816,77.953073496
28.4,48.6344086021505,57.0225094767025
33.0,51.4271428571429,56.8055222107143
17.1,100.5,45.2275
73.9,32.445987654321,47.7318575617284
23.7,48.601997146933,56.8257009985735
50.9,45.5714285714286,72.1071071428571
2.67,81.6,93.822466
7.85,50.6485714285714,56.7434121142857
1.0,47.4853535353535,72.3076843171717
26.5,41.7142857142857,34.6192489028571
34.8,43.8127563286664,57.6379300523264
94.1,65.5221745350501,90.2620715307582
19.2,45.5308464849354,61.5499308464849
6.8,0.0,28.0855
96.0,44.496855345912,73.698855345912
1.86,79.3529411764706,138.996920588235
27.0,40.6833333333333,80.5481637777778
89.6,22.7906976744186,51.518892248062
20.0,29.0555555555556,34.0592055555556
13.5,29.0,74.35314
28.3,48.5871428571429,56.3276336142857
10.2,40.8333333333333,49.4906170833333
4.0,46.0339805825243,59.6183120325243
10.6,63.027027027027,71.5743243243243
85.1,68.7571428571429,82.1996328571429
3.1,48.8302828618968,52.2647637104825
90.8,22.6153846153846,51.2456653846154
3.8,190.84,91.69126
3.6,52.14,138.49572
0.6,23.8,108.796
36.2,56.48,15.65528195
8.71,112.9,95.3859962
84.0,22.1705913134485,53.6387532182104
8.32,88.64,74.6461568
89.21,36.6730769230769,55.4407169615385
0.028,124.77,109.743593
7.7,16.5,75.23232
21.1,4.4,69.7197420408163
4.1,11.5,118.289
1.53,106.171945701357,29.3432611764706
2.78,11.0,158.4243
8.0,125.2,91.560476
73.5,26.6666666666667,58.9965569237333
29.0,49.8,57.1751418571429
52.6,65.7714285714286,81.2590583571428
0.43,32.2,80.4196
1.078,0.0,69.723
3.57,37.0,104.66095432
1.79,93.3088235294118,138.991031823529
91.25,36.9644746787604,50.2703132879819
17.6,48.075,65.577125
70.0,26.3733333333333,59.875438
47.0,18.5384615384615,47.6110976923077
30.3,46.0884210526316,88.2456977882105
4.7,29.0,56.8024285714286
91.5,23.2018561484919,55.7161517401392
1.45,144.889207021038,111.04440746919
5.8,106.75,121.1134375
50.0,28.9160305343511,45.3792740458015
11.1,70.4285714285714,71.9582142857143
6.62,102.5,113.0405
3.2,30.6666666666667,89.0718666666667
89.0,31.7103235747304,50.5340725731895
2.07,103.5,117.734035
89.0,32.2307692307692,52.4814807692308
55.0,44.9444444444444,47.5699194444444
95.65,23.0769230769231,55.5022923076923
92.0,37.530303030303,50.4844877272727
5.23,190.58,138.9254918
25.7,50.92,15.469592316
0.05,109.16,58.58153
82.6,38.3830769230769,51.2190080769231
87.9,68.5,92.21436875
20.0,54.76875,72.1619175
86.5,70.9057142857143,81.3829675285714
3.2,53.4745762711864,35.1558813559322
17.5,50.4785714285714,59.3441
14.3,40.0,42.1136071893333
0.46,76.875,85.3027375
78.3,38.2215384615385,51.2243755153846
64.6,38.165,49.7031016666667
57.0,25.626423690205,50.850628929385
83.0,130.257769652651,96.1992581352834
24.2,47.8428571428571,57.9328666928571
0.0074,104.01,109.188662
54.3,48.75,100.57531275
6.6,36.75,60.430908
5.3,66.9322033898305,57.3081101694915
80.0,65.4285714285714,81.45675
121.0,10.2105263157895,58.6425578947368
12.3,49.3782857142857,57.8854673528571
38.0,27.7692307692308,47.2455942307692
9.85,134.64,95.149185
40.0,50.345,73.965097588
27.0,49.9968,56.4443786857143
14.0,47.1658374792703,54.3551392537313
27.0,48.3214285714286,56.9919794642857
2.9,37.5,64.120475
47.3,15.9175419140192,58.2966796659926
10.6,73.65,65.05775
8.0,38.5,52.6583033333333
93.8,37.3148148148148,51.3605399305556
0.19,53.0,66.45758
6.0,97.0,56.363625
40.0,54.1815476190476,57.4947993055556
63.0,70.6571428571428,81.7345842857143
27.4,25.3590909090909,69.9385436363636
80.6,24.5333333333333,49.7159366666667
13.6,34.4339268292683,72.6580795853659
6.2,53.508,79.9009434
16.3,34.2857142857143,40.0173142857143
8.6,60.95,123.7007
82.8,48.75,90.6782125
32.0,49.6828571428571,56.4178981285714
28.6,52.1,17.49657693
86.0,65.4285714285714,90.6775660714286
89.5,37.2538461538462,57.7333138461538
26.6,50.7222857142857,57.8902027628571
25.0,18.2318181818182,68.5434965454545
4.23,136.2,79.942204
82.0,51.6575,98.567865
13.3,46.7542857142857,57.8762220285714
3.23,60.0333333333333,116.145303333333
22.0,34.1052631578947,46.2759351578947
6.3,12.875,46.461775
8.5,47.5714285714286,57.9337313571429
1.68,20.0,76.1172833333333
51.0,27.8513145965549,48.159585494107
29.0,57.4,74.43145016
76.0,26.3035019455253,51.764113618677
3.65,92.0,67.883625
42.3,21.7058823529412,51.0362117647059
80.0,38.1769230769231,56.3782676923077
92.0,24.297520661157,53.8672884297521
16.6,100.5,45.2275
15.6,121.3785,73.34075097
30.0,44.6,55.0841494285714
33.0,46.3328571428571,55.7435693428571
2.31,26.0,84.93702
19.95,50.08,70.0726978
30.9,27.952,59.1390533333333
10.79,38.5,53.3256183333333
105.0,20.679012345679,54.1501901234568
64.2,38.4315384615385,50.5008161538462
1.86,74.0,101.6575
76.4,35.1230769230769,56.8674253846154
73.0,81.3181818181818,60.8942863636364
31.0,47.73,56.9187145071429
26.0,52.5714285714286,78.5713785714286
4.84,39.0,174.7936
24.0,46.5933333333333,15.5677320646667
10.3,110.14,44.420384246
92.0,65.4285714285714,90.2359142857143
35.5,48.6901408450704,55.661723943662
50.0,21.3846153846154,56.9067538461538
1.04,89.5294117647059,120.115979411765
1.16,91.7058823529412,119.067038235294
