superconduct/table16.entropy_atomic_radius,superconduct/table16.range_atomic_radius,superconduct/table16.std_atomic_radius
1.25670056650299,205.0,77.5258021564434
1.41309682991265,211.0,82.1135798756819
1.25670056650299,205.0,77.5258021564434
1.2249297411039,142.0,61.7550605213856
1.87144279943113,205.0,59.6629991652092
1.098313304854,10.0,4.18993502999218
1.25670056650299,205.0,77.5258021564434
1.70765515759528,205.0,64.3188671127428
1.49986114126876,205.0,76.7932288681756
1.50121758487734,205.0,69.9228145886591
1.50719842675322,205.0,67.3159713589576
1.25316722482293,205.0,80.2387063704295
1.70152958533253,205.0,69.3869984619277
0.980145415934492,128.0,58.3342857065113
1.38207679901076,33.0,13.0862523283024
0.692961237594103,7.0,3.5
0.692951108534983,8.0,4.0
1.50121758487734,205.0,69.9228145886591
0.929662393354685,142.0,64.5032298932904
1.48232389850379,142.0,56.1512243855822
1.70786749622447,205.0,61.4708603052427
1.69755951633595,205.0,64.4541180479055
1.51970655720576,147.0,50.2011952048953
1.50476600034483,205.0,72.1925203881953
1.70544778315754,205.0,61.4728937554323
1.03767142697922,125.0,53.7049552855435
1.49874704639783,205.0,78.1163235181995
1.03794581634913,103.0,45.2572891612193
1.2249297411039,142.0,61.7550605213856
1.70875241989491,178.0,60.5715829962093
1.5013681920796,205.0,71.6005586570384
0.69266883879431,12.0,6.0
1.25670056650299,205.0,77.5258021564434
1.70733389361897,205.0,61.5126454930655
1.25460859180271,205.0,79.1612278833521
1.27527399052522,171.0,65.5796271718588
0.692666363153087,8.0,4.0
1.49986114126876,205.0,76.7932288681756
0.693147180559945,0.0,0.0
0.692811563533358,10.0,5.0
1.25670056650299,205.0,77.5258021564434
1.0696415309406,80.0,36.1754981536767
1.50596354672154,205.0,71.2797306392217
1.25670056650299,205.0,77.5258021564434
1.25878050352551,205.0,72.5827114401219
1.05734977705845,86.0,39.2031744746377
0.683153433410897,47.0,23.5
1.87148908923965,205.0,60.3973239034138
0.0,0.0,0.0
1.52155765553779,158.0,54.4778854215176
1.71149129657113,185.0,60.7508573327708
1.46359357378458,143.0,56.9561234635926
2.00533237542292,205.0,58.5854077394704
1.09345282986636,31.0,13.0213499897497
1.27527399052522,171.0,65.5796271718588
0.661563238157982,58.0,29.0
1.61522605755376,196.0,73.318369685457
1.38184988743564,40.0,15.2397506541282
1.04127952153537,144.0,59.538969498043
1.02488339213489,155.0,64.4997846680299
1.51953736136792,171.0,58.6085318021191
1.51953736136792,171.0,58.6085318021191
1.27527399052522,171.0,65.5796271718588
1.34174906636792,140.0,50.9362346468602
1.4993643976285,205.0,70.2720428050871
1.08459982986733,57.0,26.1916017074176
1.70079360338067,205.0,71.5184513876586
1.36944230776871,87.0,30.9707523318372
1.50050265269249,205.0,71.7255881816246
1.71739172285999,171.0,53.6645962333538
1.52125345077018,146.0,49.8092360913114
1.3154236522947,155.0,60.280075481041
1.09383108378687,33.0,13.7194104181711
1.49986114126876,205.0,76.7932288681756
1.70118118273985,205.0,70.2695208148992
1.30584775912978,97.0,40.6655566788406
1.51930994512839,171.0,58.7605309710523
1.09468117416632,33.0,14.7044966667419
1.09138548957812,50.0,20.4613456709637
1.50596354672154,205.0,71.2797306392217
1.70399611092895,205.0,64.5746768392138
1.50712864282679,205.0,69.8243510531963
1.09574845387244,33.0,14.1970262926979
0.693061066804724,5.0,2.5
1.35297905774262,90.0,36.5650105975644
1.49783268315544,205.0,72.1925203881953
1.70899059021318,185.0,61.3589167657535
1.49319559921067,171.0,63.9456018815993
1.70726424416759,205.0,62.6950290427133
1.27878177544326,159.0,61.9974797874881
0.977019551121351,153.0,65.7419196555744
0.56853794109268,128.0,64.0
1.88220003125537,171.0,49.5918031409981
1.49986114126876,205.0,76.7932288681756
0.660749625724677,80.0,40.0
1.34767911088018,122.0,48.4019627701191
1.08038589409364,62.0,25.8370965001015
1.50490541781927,205.0,72.6872753650871
1.71433995835326,171.0,57.2171788500233
0.551245130460572,145.0,72.5
1.08697189210171,57.0,26.1916017074176
1.87046474034936,199.0,63.6001540236872
1.70398607003926,199.0,63.0575134302012
0.693133183126141,2.0,1.0
1.50490541781927,205.0,72.6872753650871
1.70546839889502,205.0,63.0132261248912
1.22784191343016,187.0,79.9968749389625
1.09513167977031,33.0,14.1970262926979
1.08402453889614,53.0,21.853044537445
0.67949966599086,60.0,30.0
1.25924397214289,205.0,75.2375404967494
1.8672240631646,205.0,63.8294922557955
1.25366237079374,205.0,79.8717722352522
1.42217879228978,196.0,72.8329595718861
1.52086678138862,171.0,58.6631059525491
1.28460887049299,147.0,59.8101162011912
1.0512264839017,103.0,43.3666538560063
1.45864478852073,143.0,55.3281122034721
0.681727595508835,54.0,27.0
0.692215262235685,12.0,6.0
1.50018186135966,205.0,75.7141994608673
1.50889625036342,205.0,67.3361715573435
0.692754081620597,9.0,4.5
1.50367904862732,205.0,69.5212197821644
1.63793982874594,164.0,63.8924878213394
1.50889625036342,205.0,67.3361715573435
1.49986114126876,205.0,76.7932288681756
1.04419984826072,82.0,37.7477004450455
1.34453402712672,82.0,34.0101087913579
1.33232991617632,139.0,54.122546133751
1.50445986331947,205.0,69.4244913557168
1.25670056650299,205.0,77.5258021564434
1.3649214752823,81.0,33.2518796461193
1.68629609954986,205.0,67.7267795385744
1.09314550217163,47.0,20.704266871026
1.06779709249141,114.0,46.5999523128035
1.50445986331947,205.0,69.4244913557168
1.50889625036342,205.0,67.3361715573435
1.51295098632587,183.0,65.6152421316877
1.27872030810402,171.0,60.6892700565759
0.690593986477592,30.0,15.0
1.36256865199625,114.0,40.6040330509175
1.71339186944252,171.0,53.0785581316348
1.25924397214289,205.0,75.2375404967494
1.88220003125537,171.0,49.5918031409981
2.01515926768383,177.0,54.4374641216874
1.51806043275934,171.0,58.8374030698161
1.25570514472447,205.0,78.3178619473234
1.50788835646841,199.0,69.9439775820621
1.87741674148014,183.0,56.915978173344
1.49187332206461,205.0,71.7924787146954
1.49913731145543,205.0,77.6994208472624
1.08582688454097,57.0,24.6891789161883
1.88141458510499,171.0,53.3704802607706
1.35970735644969,106.0,38.5681215513538
1.49818285941196,205.0,78.6801118453704
1.49986114126876,205.0,76.7932288681756
0.667385793066912,73.0,36.5
1.6978291169559,205.0,70.4974388817699
0.933537094702493,132.0,58.2656750487703
1.49874704639783,205.0,78.1163235181995
1.51782023262569,171.0,58.9935589704503
1.70708019085757,205.0,61.5451505445844
1.7018581351367,205.0,65.0760239173299
1.09098461889474,54.0,22.1710521977545
1.26308068910903,146.0,56.826490301619
1.70088661311757,205.0,70.6352131258435
1.09618278926265,29.0,11.8602979164381
1.25670056650299,205.0,77.5258021564434
1.34360476855596,129.0,53.2869590049948
1.87067793481154,205.0,57.0806804587389
0.689670928357027,26.0,13.0
1.86977331566009,205.0,57.2506126872126
1.02877605855905,113.0,49.9266128098699
0.629236404873396,58.0,29.0
1.27527399052522,171.0,65.5796271718588
1.71789837750417,171.0,53.0013102563407
1.51953736136792,171.0,58.6085318021191
0.690486399664173,28.0,14.0
1.3456474407465,139.0,50.4349828987777
1.24075203543882,217.0,88.4826960484365
1.08586196644228,53.0,22.8375908439475
1.25670056650299,205.0,77.5258021564434
1.26330558899854,199.0,72.2958332132634
0.692793472037174,10.0,5.0
1.87428715346091,177.0,55.9934398489899
1.52142494596547,171.0,59.5885895117513
0.0,0.0,0.0
1.30176596184498,104.0,42.4293530471536
1.09008829341997,49.0,21.6384431561566
1.35866927424832,80.0,29.9363908980358
0.624098023721192,101.0,50.5
1.50367904862732,205.0,69.5212197821644
1.50910092159323,217.0,70.9664709563608
0.982027981949367,145.0,62.6471600846093
1.25670056650299,205.0,77.5258021564434
1.71713704316059,171.0,53.5249163162976
1.50703211965634,205.0,70.3380409167045
0.693043364129368,5.0,2.5
0.693134554563017,2.0,1.0
1.25048423025934,205.0,82.1857651908163
1.08586196644228,53.0,22.8375908439475
0.972142053297261,147.0,61.0264059422003
1.50301899461572,205.0,69.6178138122708
1.09643405875618,30.0,12.684198393627
1.50703211965634,205.0,70.3380409167045
1.25670056650299,205.0,77.5258021564434
0.0,0.0,0.0
1.49589340947336,205.0,73.4612823193279
1.45343452702797,205.0,76.8026041225166
1.27636380114288,231.0,88.7665477530809
1.2481044493831,205.0,83.3947690206046
1.69975065184595,205.0,67.3143537607116
1.07515842728532,74.0,33.1595469745224
1.49957199231234,152.0,63.9293359890434
0.692201702962277,13.0,6.5
0.692012964831874,18.0,9.0
0.692793472037174,10.0,5.0
0.971488753636834,198.0,88.6090038063602
1.25186775273773,205.0,81.1892080266829
1.08677182458865,62.0,25.4689353265241
1.08867150749896,57.0,24.5356882927706
0.67581782969041,62.0,31.0
1.25670056650299,205.0,77.5258021564434
1.04419984826072,82.0,37.7477004450455
1.7081591799541,185.0,60.7142670401465
1.25366237079374,205.0,79.8717722352522
1.50706186005195,205.0,70.2720428050871
1.50632929331361,205.0,71.3004908819007
1.25670056650299,205.0,77.5258021564434
1.50594498995768,205.0,69.3437812640759
1.09641509838182,27.0,12.0830459735946
1.50703211965634,205.0,70.3380409167045
1.71713704316059,171.0,53.5249163162976
1.50445986331947,205.0,69.4244913557168
0.671703461450141,65.0,32.5
1.25670056650299,205.0,77.5258021564434
1.71845888886578,171.0,55.2371151390882
1.08323361309278,65.0,28.2410261066335
1.26053263401006,180.0,72.2409163839994
1.51113101734762,171.0,60.7572217929688
1.49729446844007,205.0,72.5462611028301
0.6799028359995,38.0,19.0
1.50475541019654,171.0,61.0835493402274
1.51912201942685,171.0,58.7857125499045
1.49954544930429,205.0,77.2217585917337
1.70690905308905,185.0,61.8376009308971
1.7099283064331,190.0,62.6030261959347
1.28994187106142,126.0,57.6947787932322
1.71713704316059,171.0,53.5249163162976
1.88122655871383,171.0,49.6436279487949
1.09803523444651,15.0,6.12825877028341
1.36741158739235,74.0,27.8702350187436
1.37195426852216,73.0,26.688012290165
1.08422426335633,74.0,30.5068298363935
1.6996656437335,205.0,72.946898494727
1.51930994512839,171.0,58.7605309710523
1.06518515848358,107.0,45.0653845971483
1.54144392824125,132.0,45.4972526643093
1.381246305525,33.0,13.8270568090248
1.07764405545237,58.0,23.6971634495683
0.691108674144357,24.0,12.0
1.70587176697101,205.0,65.9227241211675
1.71627746325099,171.0,55.0868001934724
1.00471073937755,141.0,62.6578007912822
1.24158235518908,171.0,65.6900867711407
0.573788228048188,123.0,61.5
1.27527399052522,171.0,65.5796271718588
0.692012964831874,18.0,9.0
1.5174620687724,171.0,62.9520452408021
2.01724360699496,174.0,51.9252768408605
1.71561619848356,171.0,58.0595958190088
1.25878050352551,205.0,72.5827114401219
1.52065065342601,171.0,58.6562869605637
0.69155527714752,22.0,11.0
0.693061066804724,5.0,2.5
1.50490541781927,205.0,72.6872753650871
1.04492284166192,111.0,48.3068893177314
1.49986114126876,205.0,76.7932288681756
1.36327094017508,114.0,40.4598566482878
1.4982000593524,205.0,73.7536439777724
1.04967482126455,103.0,44.7536466546458
1.45237447844082,171.0,70.7163347466482
1.25670056650299,205.0,77.5258021564434
1.25924397214289,205.0,75.2375404967494
1.27527399052522,171.0,65.5796271718588
0.972142053297261,147.0,61.0264059422003
1.06230574309085,106.0,43.4383343245213
1.52027198000205,171.0,58.6665151513195
1.65847460527455,153.0,53.3322916564939
1.36919098581466,80.0,28.3196045170126
1.27527399052522,171.0,65.5796271718588
1.50445986331947,205.0,69.4244913557168
1.95646692882732,201.0,68.4525383020966
0.680999143265411,56.0,28.0
1.27872030810402,171.0,60.6892700565759
1.02777009125422,111.0,47.6864760702655
1.08323361309278,65.0,28.2410261066335
0.693053351391456,5.0,2.5
1.08455082645408,53.0,23.5088635766739
0.598699635481128,130.0,65.0
0.692461152611233,11.0,5.5
1.04534389287856,78.0,33.0790299468141
1.0883307968435,55.0,25.4689353265241
1.07145787120278,69.0,28.1780056072107
1.27715898016919,161.0,62.7549798820779
0.69233071508997,16.0,8.0
1.3479838752979,133.0,48.9815016103018
1.28460887049299,147.0,59.8101162011912
1.07426205123681,81.0,34.8743777324015
1.70118118273985,205.0,70.2695208148992
1.67220271867086,205.0,74.0825365536455
0.692258791909319,11.0,5.5
1.25670056650299,205.0,77.5258021564434
1.28599393248644,150.0,58.6259328283994
0.955643205075491,171.0,72.8941393772885
1.70950724395169,183.0,60.9956737992312
0.69295055266034,7.0,3.5
1.50703211965634,205.0,70.3380409167045
1.35881027603509,105.0,37.8582883923719
1.88041972499405,171.0,54.2924807812993
1.49986114126876,205.0,76.7932288681756
1.05188926502079,103.0,42.1610668218388
1.3705418035466,76.0,26.9258240356725
1.01728586898529,128.0,52.9402178562449
0.688271696390003,37.0,18.5
1.52125788115438,171.0,58.5375093423012
0.665598295129002,75.0,37.5
1.2481044493831,205.0,83.3947690206046
0.614996194577038,142.0,71.0
0.984866164519513,131.0,57.6213694927691
0.689094014836867,35.0,17.5
1.09298504067354,33.0,15.1070255914995
1.87835780480343,178.0,55.8054199693828
1.33770223288979,139.0,58.5256354087677
1.07077075160846,88.0,39.7324384686702
1.50851401474209,183.0,65.6365751696415
1.51912201942685,171.0,58.7857125499045
0.692519678092554,13.0,6.5
1.7157756749221,171.0,53.7235723144154
1.06509930500113,105.0,43.3358973600409
1.70260080015317,190.0,66.4247694764536
1.08269077627858,77.0,32.1696889771861
1.88041972499405,171.0,54.2924807812993
1.52858710546731,145.0,54.3308383885248
1.50788835646841,199.0,69.9439775820621
0.551245130460572,145.0,72.5
1.09803523444651,15.0,6.12825877028341
1.50121758487734,205.0,69.9228145886591
0.0,0.0,0.0
1.51802567496523,171.0,62.0921895249314
1.27527399052522,171.0,65.5796271718588
1.50367904862732,205.0,69.5212197821644
1.07515842728532,74.0,33.1595469745224
1.87003131590442,205.0,60.4527138534317
0.692538620108348,12.0,6.0
1.52834576601462,145.0,54.4742140833624
1.43220160636378,171.0,65.8331223625312
1.50875989419117,205.0,68.6352679021507
0.692124130188039,18.0,9.0
1.25670056650299,205.0,77.5258021564434
1.35970735644969,106.0,38.5681215513538
0.691779561385447,16.0,8.0
1.50732079160841,205.0,67.2113085722931
0.693143213087926,1.0,0.5
0.691049548667922,27.0,13.5
1.50301899461572,205.0,69.6178138122708
1.09383278763524,35.0,14.8398861930347
1.71839685510504,171.0,53.4405172962322
1.69941705044197,205.0,72.1171885814255
0.0,0.0,0.0
1.87407070778526,205.0,58.0313075250009
1.49874704639783,205.0,78.1163235181995
1.33770223288979,139.0,58.5256354087677
1.50596354672154,205.0,71.2797306392217
1.51930994512839,171.0,58.7605309710523
0.693134554563017,2.0,1.0
1.03846162083892,150.0,61.9587676514704
1.016109177572,123.0,54.9808047311868
1.25270360036252,205.0,82.5787502932806
1.70583774605504,205.0,66.2914440599657
1.27527399052522,171.0,65.5796271718588
1.06249768567897,84.0,35.1125175527032
0.681727595508835,54.0,27.0
0.692215262235685,12.0,6.0
1.71149129657113,185.0,60.7508573327708
1.25924397214289,205.0,75.2375404967494
1.36256865199625,114.0,40.6040330509175
0.0,0.0,0.0
0.691458193466628,19.0,9.5
1.03252000595375,135.0,57.5982252813015
1.70060666466531,205.0,71.8294662532183
1.3705418035466,76.0,26.9258240356725
1.09014781706898,53.0,22.0957512255687
1.50121758487734,205.0,69.9228145886591
1.25186775273773,205.0,81.1892080266829
1.50490541781927,205.0,72.6872753650871
1.26017526380072,205.0,73.1552287946665
1.85133732021476,250.0,71.5518935415951
1.04602417174713,113.0,46.2048578494609
1.70952507233229,171.0,55.0514910485326
1.52027198000205,171.0,58.6665151513195
0.681022679578309,46.0,23.0
1.52974647103665,150.0,53.1699163061218
1.2680354551766,190.0,69.5233773633013
1.50699778198989,205.0,70.4062497225921
1.50121758487734,205.0,69.9228145886591
1.50374952635909,205.0,73.7959348473884
0.685615244177801,38.0,19.0
1.50445986331947,205.0,69.4244913557168
1.27527399052522,171.0,65.5796271718588
1.07764405545237,58.0,23.6971634495683
0.972142053297261,147.0,61.0264059422003
1.0854665359838,62.0,27.178422814186
0.693134554563017,2.0,1.0
1.59011906945441,92.0,32.4074065608466
1.3456474407465,139.0,50.4349828987777
1.03937989329664,140.0,57.7138535265918
1.50703211965634,205.0,70.3380409167045
1.25186775273773,205.0,81.1892080266829
0.692681724828631,9.0,4.5
1.70726424416759,205.0,62.6950290427133
1.33770223288979,139.0,58.5256354087677
1.50490541781927,205.0,72.6872753650871
0.521964761250327,176.0,88.0
1.51695471793265,171.0,61.4654374425172
1.51953736136792,171.0,58.6085318021191
1.52105462229988,171.0,58.6808316232822
1.49986114126876,205.0,76.7932288681756
0.654346648341576,75.0,37.5
0.691064568948292,24.0,12.0
0.69110171203689,25.0,12.5
1.52673976722203,155.0,54.7379210419979
1.70708701045859,205.0,64.8607482740268
1.50087157747117,205.0,71.941643017101
1.70399611092895,205.0,64.5746768392138
1.52027198000205,171.0,58.6665151513195
0.689976960830698,23.0,11.5
1.56213306383577,139.0,55.966418502527
1.09610765669233,29.0,12.8322510366134
0.663412475819336,66.0,33.0
1.49986114126876,205.0,76.7932288681756
1.2481044493831,205.0,83.3947690206046
1.52065065342601,171.0,58.6562869605637
0.929662393354685,142.0,64.5032298932904
0.69187125774462,20.0,10.0
1.03650773221047,130.0,53.9876529094076
1.51953736136792,171.0,58.6085318021191
1.44805269390984,164.0,62.8725695355296
1.8752672397504,183.0,55.9613569294719
1.51953736136792,171.0,58.6085318021191
1.50889625036342,205.0,67.3361715573435
1.02621809242678,142.0,63.8957484240279
0.955643205075491,171.0,72.8941393772885
0.661563238157982,58.0,29.0
1.42217879228978,196.0,72.8329595718861
1.50445986331947,205.0,69.4244913557168
1.09383108378687,33.0,13.7194104181711
0.690040196519238,26.0,13.0
0.521964761250327,176.0,88.0
1.50889625036342,205.0,67.3361715573435
0.615258027986311,111.0,55.5
1.50072856195368,205.0,76.1193799239064
1.70446036316523,205.0,67.6496283967785
1.70529712123757,205.0,66.4013470412226
1.05172289554787,103.0,42.0819306696935
1.27140483988073,134.0,58.5293729677672
1.3649214752823,81.0,33.2518796461193
1.35990994627829,106.0,38.0747619821845
1.50732079160841,205.0,67.2113085722931
0.619670986092136,106.0,53.0
0.692373720173814,14.0,7.0
1.50072856195368,205.0,76.1193799239064
0.69266883879431,12.0,6.0
0.693126368761041,2.0,1.0
1.70733389361897,205.0,61.5126454930655
1.08900908820952,46.0,20.0665559243899
1.49986114126876,205.0,76.7932288681756
1.69054638884718,205.0,69.7170870176187
1.28460887049299,147.0,59.8101162011912
1.4282570381417,205.0,82.4461036071445
0.669026836160278,70.0,35.0
1.50445986331947,205.0,69.4244913557168
1.50367904862732,205.0,69.5212197821644
0.690060205733883,30.0,15.0
1.71287212512592,171.0,57.5287367804609
1.84400659244716,205.0,69.5718685817708
1.04419984826072,82.0,37.7477004450455
1.04534389287856,78.0,33.0790299468141
0.67833046279551,51.0,25.5
1.47638315694655,205.0,74.8561286736096
0.693110234595463,3.0,1.5
1.0696415309406,80.0,36.1754981536767
0.693147180559945,0.0,0.0
1.49986114126876,205.0,76.7932288681756
1.50476600034483,205.0,72.1925203881953
1.37450553773943,53.0,19.9624647776771
0.679292166616579,47.0,23.5
1.84400659244716,205.0,69.5718685817708
1.35575661036904,93.0,33.2753662639497
1.27245408727156,171.0,67.5370268815559
1.07915678162155,60.0,26.7872274704859
1.87904233108332,171.0,53.6161717912704
1.26308068910903,146.0,56.826490301619
0.504394507461034,123.0,61.5
0.693134554563017,2.0,1.0
1.50596354672154,205.0,71.2797306392217
1.25670056650299,205.0,77.5258021564434
1.49818285941196,205.0,78.6801118453704
0.693126368761041,2.0,1.0
0.661563238157982,58.0,29.0
1.31067769431859,117.0,46.964747417611
1.08582688454097,57.0,24.6891789161883
1.3417468814728,139.0,51.5897276596805
1.37013238750047,70.0,24.9949994999
1.50699778198989,205.0,70.4062497225921
1.63569603566981,191.0,69.5621225156974
1.08636175580331,57.0,23.4710223230453
1.52428600598477,159.0,56.0121415409195
1.71701041392525,171.0,53.5083067279174
1.27872030810402,171.0,60.6892700565759
0.692951108534983,8.0,4.0
1.70446036316523,205.0,67.6496283967785
1.35458378167081,117.0,43.0776914423231
0.688797845224929,37.0,18.5
1.81962522454021,170.0,62.4084635809167
1.03580432189775,125.0,55.355417279813
0.926885841829559,144.0,65.4437841883313
1.69497451314264,171.0,62.7579122944315
1.70079360338067,205.0,71.5184513876586
1.08308099001823,60.0,24.6080384337223
1.34615647050576,129.0,50.9558632543891
1.86884226413376,205.0,62.4584760019791
0.689670928357027,30.0,15.0
1.67041710422564,171.0,68.0949092566153
1.50087157747117,205.0,71.941643017101
1.45637559724317,153.0,59.6992462263972
1.69797909111756,205.0,65.9511603806601
1.52027198000205,171.0,58.6665151513195
1.5116338392755,190.0,63.3927440642855
1.50671317360719,166.0,66.6861304920296
1.07831389717963,67.0,30.0702880302504
0.615258027986311,111.0,55.5
1.51912201942685,171.0,58.7857125499045
1.32319900076358,100.0,40.8748088680547
1.49954544930429,205.0,77.2217585917337
1.50605873333263,205.0,69.3483957997588
1.09751058398836,20.0,8.99382504215469
1.3805793643011,43.0,18.3983694929741
1.5246599567702,171.0,56.3680760714786
1.25460859180271,205.0,79.1612278833521
0.690876944773402,26.0,13.0
1.70417697243994,205.0,67.3102270584988
0.980145415934492,128.0,58.3342857065113
1.70033929859529,205.0,72.1872564930958
1.08250840301912,70.0,29.9481032602883
1.00802594555658,133.0,60.4777277644883
0.680200915231677,57.0,28.5
0.690486399664173,28.0,14.0
1.28460887049299,147.0,59.8101162011912
0.991612000468999,145.0,60.7014552269274
1.52245266841042,171.0,58.5238412956634
1.05188926502079,103.0,42.1610668218388
1.50875989419117,205.0,68.6352679021507
0.693134554563017,2.0,1.0
1.07251017546161,84.0,35.565276448931
1.87380487293647,199.0,60.5491872912647
1.70483904127522,205.0,67.1664598838835
1.42217879228978,196.0,72.8329595718861
1.70891193062356,185.0,61.4374116931659
1.4993643976285,205.0,70.2720428050871
1.27527399052522,171.0,65.5796271718588
1.17975595139302,145.0,60.9774548501329
1.71739172285999,171.0,53.6645962333538
1.06448681626949,80.0,33.7441352929167
1.09847360135428,7.0,2.94392028877595
1.06121931769265,122.0,49.9866648884147
0.493565192025465,150.0,75.0
2.01392715391857,205.0,53.5243811267351
1.70446036316523,205.0,67.6496283967785
1.09697516545922,24.0,10.8730042868667
1.50703211965634,205.0,70.3380409167045
1.87530291061391,171.0,51.8360838782863
1.25924397214289,205.0,75.2375404967494
1.25670056650299,205.0,77.5258021564434
0.527505264031582,142.0,71.0
1.33371135998499,111.0,41.1362066797608
1.07764405545237,58.0,23.6971634495683
1.28460887049299,147.0,59.8101162011912
1.50889625036342,205.0,67.3361715573435
1.2481044493831,205.0,83.3947690206046
1.08402453889614,53.0,21.853044537445
1.27527399052522,171.0,65.5796271718588
1.50732079160841,205.0,67.2113085722931
1.50445986331947,205.0,69.4244913557168
1.00471073937755,141.0,62.6578007912822
1.4282570381417,205.0,82.4461036071445
1.04534389287856,78.0,33.0790299468141
1.25790066687621,205.0,72.5895998060328
1.71701041392525,171.0,53.5083067279174
1.51816265358845,171.0,62.541506217871
1.4992619299479,205.0,72.1903040580936
1.56213306383577,139.0,55.966418502527
1.87143257263515,199.0,62.7749462568549
1.58829877681492,81.0,32.3394495933372
1.08939807599314,53.0,22.8375908439475
0.679292166616579,47.0,23.5
1.82548614904232,205.0,75.4185599416581
1.25366237079374,205.0,79.8717722352522
1.50374952635909,205.0,73.7959348473884
1.45343452702797,205.0,76.8026041225166
1.26017526380072,205.0,73.1552287946665
1.50175807696539,180.0,69.4020172617482
1.05585872661856,90.0,40.2768199119819
0.69280088019564,10.0,5.0
1.05948824522313,97.0,42.2926313518876
1.26513174285129,101.0,40.2678531834018
1.33770223288979,139.0,58.5256354087677
1.47220339522212,142.0,61.7919088554481
1.57385870539679,139.0,46.0147802341813
0.691064568948292,20.0,10.0
1.8735449353734,183.0,56.3628912512841
1.37467254234455,67.0,23.710493457539
1.69797909111756,205.0,65.9511603806601
1.71727966661723,171.0,54.0822418996189
1.49793421234538,205.0,78.9186923358465
1.0906128901819,53.0,21.6384431561566
1.3417468814728,139.0,51.5897276596805
1.27527399052522,171.0,65.5796271718588
0.994173522263835,145.0,60.312150977689
1.66519819578392,153.0,55.7088163778609
1.07886153425755,65.0,29.5334085777823
0.615258027986311,111.0,55.5
1.51802567496523,171.0,62.0921895249314
0.893103640511069,123.0,56.6215506675683
0.690317895856984,20.0,10.0
1.4982000593524,205.0,73.7536439777724
1.50699778198989,205.0,70.4062497225921
0.686135750130559,33.0,16.5
1.25670056650299,205.0,77.5258021564434
0.972142053297261,147.0,61.0264059422003
1.49913731145543,205.0,77.6994208472624
0.691064568948292,24.0,12.0
1.04568514314332,113.0,46.1374757292449
0.679292166616579,47.0,23.5
1.00881203150654,131.0,59.9573922789249
1.34244374262868,139.0,51.3292070852453
0.936369500061821,205.0,86.6346094557802
1.52065065342601,171.0,58.6562869605637
1.52027198000205,171.0,58.6665151513195
1.52446313803468,139.0,57.7636563939645
0.692215262235685,12.0,6.0
1.71074880544453,178.0,60.1184016938426
1.7081591799541,185.0,60.7142670401465
1.27527399052522,171.0,65.5796271718588
1.03072600241212,104.0,42.6249796350554
1.47844020799394,205.0,70.745741921334
1.09697516545922,24.0,10.8730042868667
1.49818285941196,205.0,78.6801118453704
0.627645810831723,97.0,48.5
1.70875241989491,178.0,60.5715829962093
1.25316722482293,205.0,80.2387063704295
1.28728225644601,147.0,58.0877568855951
1.68860762303487,146.0,55.3654525253188
1.50237487809263,199.0,69.4365897780126
1.3705418035466,76.0,26.9258240356725
1.08226662448725,70.0,29.227080289044
1.35995894991906,105.0,37.9300342736465
0.622325881517876,103.0,51.5
1.25924397214289,205.0,75.2375404967494
1.42217879228978,196.0,72.8329595718861
1.08571572051617,65.0,26.5873821368124
1.70423924112646,205.0,61.6891850777392
1.86378476716331,171.0,54.1709312816234
0.660705932665931,76.0,38.0
1.09591204188647,29.0,12.657891697365
0.624098023721192,101.0,50.5
0.688814255795031,32.0,16.0
0.90881600402597,250.0,102.21871974676
1.50630397414132,205.0,70.9551971317112
1.08402453889614,53.0,21.853044537445
1.29446123477641,128.0,55.3240454052304
1.27527399052522,171.0,65.5796271718588
1.08402453889614,53.0,21.853044537445
1.67063927371572,158.0,59.6473432397081
1.50504611855326,199.0,71.5810030664561
1.52162352663821,171.0,59.159445568734
1.5246599567702,171.0,56.3680760714786
1.87104235153137,190.0,58.2506897567991
1.51806043275934,171.0,58.8374030698161
1.70843998755362,205.0,62.3362298792248
1.71339186944252,171.0,53.0785581316348
1.69669131098998,205.0,68.7774187748663
1.04534389287856,78.0,33.0790299468141
0.563361471850429,133.0,66.5
1.26017526380072,205.0,73.1552287946665
0.672061177844016,53.0,26.5
1.70092138979063,205.0,65.891324669236
1.03937989329664,140.0,57.7138535265918
1.70718562750036,205.0,63.5996593282281
1.25670056650299,205.0,77.5258021564434
0.691731845439072,20.0,10.0
1.52027198000205,171.0,58.6665151513195
1.69975065184595,205.0,67.3143537607116
1.26360140725302,195.0,72.3131212160006
1.25670056650299,205.0,77.5258021564434
1.59216681919513,81.0,30.1423290407361
1.7157030311781,171.0,55.5600275977853
1.51912201942685,171.0,58.7857125499045
1.70483847326683,171.0,60.1426544882157
1.25186775273773,205.0,81.1892080266829
1.51142177698867,199.0,66.495112602356
0.67205180363934,70.0,35.0
1.48232389850379,142.0,56.1512243855822
1.03907698897214,125.0,52.2196216846588
1.0912517315975,50.0,20.757863302587
0.0,0.0,0.0
1.50490541781927,205.0,72.6872753650871
1.87284421355506,205.0,57.5570701697942
1.51912201942685,171.0,58.7857125499045
1.09803523444651,15.0,6.12825877028341
1.05018210057105,129.0,53.7215040742532
1.55661902996493,151.0,60.8164451443851
1.50445986331947,205.0,69.4244913557168
0.0,0.0,0.0
